pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
182,3.947,25335.698,100,0
183,4.874,20517.029,100,0
184,5.320,18796.992,100,0
185,4.811,20785.699,100,0
186,3.762,26581.606,100,0
187,3.230,30959.752,100,0
188,4.379,22836.264,100,0
189,5.295,18885.741,100,0
190,5.763,17352.074,100,0
191,4.662,21450.021,100,0
192,4.154,24073.182,100,0
193,6.437,15535.187,100,0
194,5.014,19944.156,100,0
195,3.652,27382.256,100,0
196,3.694,27070.926,100,0
197,5.909,16923.337,100,0
198,5.441,18378.974,100,0
199,5.131,19489.378,100,0
200,4.964,20145.044,100,0
201,3.976,25150.905,100,0
202,4.145,24125.452,100,0
203,5.586,17901.898,100,0
204,5.011,19956.097,100,0
205,5.685,17590.150,100,0
206,5.983,16714.023,100,0
207,4.293,23293.734,100,0
208,4.746,21070.375,100,0
209,4.430,22573.363,100,0
210,5.210,19193.858,100,0
211,4.482,22311.468,100,0
212,3.060,32679.739,100,0
213,5.638,17736.786,100,0
214,4.686,21340.162,100,0
215,5.138,19462.826,100,0
216,6.344,15762.926,100,0
217,6.009,16641.704,100,0
218,5.027,19892.580,100,0
219,4.146,24119.633,100,0
220,4.313,23185.718,100,0
221,4.004,24975.025,100,0
222,3.958,25265.285,100,0
223,3.909,25581.990,100,0
224,4.845,20639.835,100,0
225,3.942,25367.834,100,0
226,5.068,19731.650,100,0
227,4.338,23052.098,100,0
228,5.021,19916.351,100,0
229,5.332,18754.689,100,0
230,5.168,19349.845,100,0
231,5.385,18570.102,100,0
232,3.482,28719.127,100,0
233,4.765,20986.359,100,0
234,4.379,22836.264,100,0
235,4.897,20420.666,100,0
236,4.920,20325.203,100,0
237,4.810,20790.021,100,0
238,5.106,19584.802,100,0
239,4.699,21281.124,100,0
240,4.358,22946.306,100,0
241,4.400,22727.273,100,0
242,4.848,20627.063,100,0
243,5.035,19860.973,100,0
244,5.023,19908.421,100,0
245,3.905,25608.195,100,0
246,4.433,22558.087,100,0
247,5.413,18474.044,100,0
248,4.636,21570.319,100,0
249,4.300,23255.814,100,0
250,5.214,19179.133,100,0
251,4.531,22070.183,100,0
252,5.408,18491.124,100,0
253,3.999,25006.252,100,0
254,3.883,25753.284,100,0
255,3.902,25627.883,100,0
256,3.977,25144.581,100,0
257,4.490,22271.715,100,0
258,4.785,20898.642,100,0
259,4.281,23359.028,100,0
260,4.043,24734.108,100,0
261,5.574,17940.438,100,0
262,4.676,21385.800,100,0
263,4.074,24545.901,100,0
264,4.108,24342.746,100,0
265,5.863,17056.115,100,0
266,4.770,20964.361,100,0
267,3.961,25246.150,100,0
268,4.057,24648.755,100,0
269,4.546,21997.360,100,0
270,4.756,21026.072,100,0
271,4.452,22461.815,100,0
272,5.652,17692.852,100,0
273,4.644,21533.161,100,0
274,4.470,22371.365,100,0
275,4.626,21616.948,100,0
276,4.907,20379.050,100,0
277,4.861,20571.899,100,0
278,5.172,19334.880,100,0
279,4.296,23277.467,100,0
280,5.074,19708.317,100,0
281,4.628,21607.606,100,0
282,5.230,19120.459,100,0
283,5.010,19960.080,100,0
284,4.550,21978.022,100,0
285,5.390,18552.876,100,0
286,5.067,19735.544,100,0
287,4.754,21034.918,100,0
288,4.680,21367.521,100,0
289,5.030,19880.716,100,0
290,3.986,25087.807,100,0
291,3.595,27816.412,100,0
292,4.933,20271.640,100,0
293,5.040,19841.270,100,0
294,5.143,19443.904,100,0
295,4.779,20924.880,100,0
296,4.628,21607.606,100,0
297,5.066,19739.439,100,0
298,4.875,20512.821,100,0
299,4.408,22686.025,100,0
300,5.011,19956.097,100,0
301,5.533,18073.378,100,0
302,4.074,24545.901,100,0
303,4.622,21635.656,100,0
304,3.882,25759.918,100,0
305,4.692,21312.873,100,0
306,4.524,22104.332,100,0
307,5.303,18857.251,100,0
308,4.477,22336.386,100,0
309,5.540,18050.542,100,0
310,4.463,22406.453,100,0
311,3.632,27533.040,100,0
312,4.534,22055.580,100,0
313,4.508,22182.786,100,0
314,3.485,28694.405,100,0
315,4.337,23057.413,100,0
316,6.315,15835.313,100,0
317,4.739,21101.498,100,0
318,5.998,16672.224,100,0
319,4.413,22660.322,100,0
320,4.600,21739.130,100,0
321,4.200,23809.524,100,0
322,3.792,26371.308,100,0
323,6.002,16661.113,100,0
324,4.854,20601.566,100,0
325,4.878,20500.205,100,0
326,3.853,25953.802,100,0
327,5.296,18882.175,100,0
328,4.064,24606.299,100,0
329,4.123,24254.184,100,0
330,4.230,23640.662,100,0
331,4.261,23468.669,100,0
332,4.767,20977.554,100,0
333,5.675,17621.145,100,0
334,5.085,19665.683,100,0
335,4.245,23557.126,100,0
336,4.399,22732.439,100,0
337,4.471,22366.361,100,0
338,4.495,22246.941,100,0
339,5.560,17985.612,100,0
340,4.641,21547.080,100,0
341,4.321,23142.791,100,0
342,5.182,19297.569,100,0
343,5.494,18201.675,100,0
344,5.384,18573.551,100,0
345,4.729,21146.120,100,0
346,4.053,24673.082,100,0
347,4.317,23164.234,100,0
348,4.411,22670.596,100,0
349,4.357,22951.572,100,0
350,7.014,14257.200,100,0
351,5.884,16995.241,100,0
352,6.288,15903.308,100,0
353,5.504,18168.605,100,0
354,4.694,21303.792,100,0
355,4.015,24906.600,100,0
356,5.170,19342.360,100,0
357,4.378,22841.480,100,0
358,3.852,25960.540,100,0
359,5.194,19252.984,100,0
360,4.668,21422.451,100,0
361,4.913,20354.162,100,0
362,4.048,24703.557,100,0
363,3.568,28026.906,100,0
364,5.395,18535.681,100,0
365,3.477,28760.426,100,0
366,3.635,27510.316,100,0
367,3.258,30693.677,100,0
368,4.673,21399.529,100,0
369,3.856,25933.610,100,0
370,3.919,25516.713,100,0
371,3.471,28810.141,100,0
372,4.345,23014.960,100,0
373,3.834,26082.420,100,0
374,4.487,22286.606,100,0
375,3.048,32808.399,100,0
376,3.624,27593.819,100,0
377,3.577,27956.388,100,0
378,4.163,24021.139,100,0
379,4.124,24248.303,100,0
380,5.904,16937.669,100,0
381,4.574,21862.702,100,0
382,4.246,23551.578,100,0
383,3.534,28296.548,100,0
384,3.977,25144.581,100,0
385,3.648,27412.281,100,0
386,5.126,19508.389,100,0
387,3.501,28563.268,100,0
388,4.466,22391.402,100,0
389,4.272,23408.240,100,0
390,5.121,19527.436,100,0
391,5.365,18639.329,100,0
392,4.657,21473.051,100,0
393,3.747,26688.017,100,0
394,4.384,22810.219,100,0
395,4.177,23940.627,100,0
396,3.714,26925.148,100,0
397,5.708,17519.271,100,0
398,4.615,21668.472,100,0
399,5.024,19904.459,100,0
400,3.891,25700.334,100,0
401,3.030,33003.300,100,0
402,4.261,23468.669,100,0
403,5.902,16943.409,100,0
404,4.920,20325.203,100,0
405,3.625,27586.207,100,0
406,4.968,20128.824,100,0
407,4.927,20296.326,100,0
408,4.833,20691.082,100,0
409,4.337,23057.413,100,0
410,4.909,20370.748,100,0
411,4.301,23250.407,100,0
412,3.881,25766.555,100,0
413,4.161,24032.684,100,0
414,4.711,21226.916,100,0
415,5.470,18281.536,100,0
416,4.050,24691.358,100,0
417,5.234,19105.846,100,0
418,4.839,20665.427,100,0
419,4.795,20855.057,100,0
420,3.559,28097.780,100,0
421,4.000,25000.000,100,0
422,3.614,27670.172,100,0
423,4.683,21353.833,100,0
424,5.929,16866.251,100,0
425,4.257,23490.721,100,0
426,4.416,22644.928,100,0
427,5.853,17085.255,100,0
428,3.987,25081.515,100,0
429,4.520,22123.894,100,0
430,4.240,23584.906,100,0
431,5.537,18060.321,100,0
432,5.351,18688.096,100,0
433,4.764,20990.764,100,0
434,3.817,26198.585,100,0
435,4.507,22187.708,100,0
436,4.972,20112.631,100,0
437,4.875,20512.821,100,0
438,4.964,20145.044,100,0
439,4.638,21561.018,100,0
440,4.801,20828.994,100,0
441,4.630,21598.272,100,0
442,4.881,20487.605,100,0
443,4.843,20648.358,100,0
444,4.226,23663.038,100,0
445,4.425,22598.870,100,0
446,4.560,21929.825,100,0
447,4.004,24975.025,100,0
448,4.363,22920.009,100,0
449,4.837,20673.971,100,0
450,4.554,21958.718,100,0
451,4.174,23957.834,100,0
452,4.895,20429.009,100,0
453,4.573,21867.483,100,0
454,4.176,23946.360,100,0
455,7.691,13002.210,100,0
456,5.394,18539.118,100,0
457,4.644,21533.161,100,0
458,5.079,19688.915,100,0
459,4.672,21404.110,100,0
460,5.194,19252.984,100,0
461,5.632,17755.682,100,0
462,6.202,16123.831,100,0
463,4.266,23441.163,100,0
464,5.360,18656.716,100,0
465,6.455,15491.867,100,0
466,5.696,17556.180,100,0
467,5.900,16949.153,100,0
468,5.228,19127.774,100,0
469,5.234,19105.846,100,0
470,5.675,17621.145,100,0
471,5.626,17774.618,100,0
472,5.403,18508.236,100,0
473,5.727,17461.149,100,0
474,5.852,17088.175,100,0
475,4.774,20946.795,100,0
476,6.094,16409.583,100,0
477,5.097,19619.384,100,0
478,5.527,18092.998,100,0
479,5.043,19829.467,100,0
480,6.019,16614.055,100,0
481,5.958,16784.156,100,0
482,4.837,20673.971,100,0
483,5.166,19357.336,100,0
484,5.437,18392.496,100,0
485,6.826,14649.868,100,0
486,5.229,19124.116,100,0
487,4.387,22794.620,100,0
488,6.161,16231.131,100,0
489,5.278,18946.571,100,0
490,5.255,19029.496,100,0
491,4.642,21542.439,100,0
492,5.625,17777.778,100,0
493,6.034,16572.754,100,0
494,5.039,19845.207,100,0
495,4.986,20056.157,100,0
496,4.545,22002.200,100,0
497,5.930,16863.406,100,0
498,5.535,18066.847,100,0
499,5.124,19516.003,100,0
500,4.980,20080.321,100,0
501,5.203,19219.681,100,0
502,5.817,17190.992,100,0
503,4.965,20140.987,100,0
504,6.672,14988.010,100,0
505,5.787,17280.111,100,0
506,4.951,20197.940,100,0
507,5.183,19293.845,100,0
508,4.831,20699.648,100,0
509,4.456,22441.652,100,0
510,5.319,18800.526,100,0
511,5.410,18484.288,100,0
512,6.100,16393.443,100,0
513,5.026,19896.538,100,0
514,7.527,13285.506,100,0
515,4.798,20842.018,100,0
516,5.898,16954.900,100,0
517,5.413,18474.044,100,0
518,4.281,23359.028,100,0
519,3.428,29171.529,100,0
520,4.871,20529.665,100,0
521,5.808,17217.631,100,0
522,4.593,21772.262,100,0
523,3.861,25900.026,100,0
524,4.100,24390.244,100,0
525,3.508,28506.271,100,0
526,4.042,24740.228,100,0
527,4.211,23747.328,100,0
528,5.126,19508.389,100,0
529,4.736,21114.865,100,0
530,5.649,17702.248,100,0
531,5.486,18228.217,100,0
532,4.099,24396.194,100,0
533,4.600,21739.130,100,0
534,4.464,22401.434,100,0
535,4.005,24968.789,100,0
536,5.018,19928.258,100,0
537,5.772,17325.017,100,0
538,4.127,24230.676,100,0
539,4.125,24242.424,100,0
540,5.459,18318.373,100,0
541,5.372,18615.041,100,0
542,4.748,21061.500,100,0
543,3.376,29620.853,100,0
544,3.976,25150.905,100,0
545,3.881,25766.555,100,0
546,4.249,23534.949,100,0
547,4.609,21696.680,100,0
548,4.534,22055.580,100,0
549,4.034,24789.291,100,0
550,3.606,27731.559,100,0
551,3.567,28034.763,100,0
552,4.002,24987.506,100,0
553,4.472,22361.360,100,0
554,4.893,20437.359,100,0
555,4.573,21867.483,100,0
556,5.194,19252.984,100,0
557,5.013,19948.135,100,0
558,4.485,22296.544,100,0
559,4.846,20635.576,100,0
560,4.779,20924.880,100,0
561,5.289,18907.166,100,0
562,3.170,31545.741,100,0
563,4.566,21901.007,100,0
564,4.264,23452.158,100,0
565,4.810,20790.021,100,0
566,3.668,27262.814,100,0
567,4.379,22836.264,100,0
568,5.946,16818.029,100,0
569,5.208,19201.229,100,0
570,6.410,15600.624,100,0
571,4.618,21654.396,100,0
572,4.584,21815.009,100,0
573,5.251,19043.992,100,0
574,5.046,19817.677,100,0
575,5.349,18695.083,100,0
576,4.178,23934.897,100,0
577,4.528,22084.806,100,0
578,4.332,23084.026,100,0
579,4.897,20420.666,100,0
580,4.186,23889.154,100,0
581,4.989,20044.097,100,0
582,4.448,22482.014,100,0
583,4.444,22502.250,100,0
584,5.204,19215.988,100,0
585,5.116,19546.521,100,0
586,5.426,18429.783,100,0
587,4.892,20441.537,100,0
588,3.934,25419.420,100,0
589,4.563,21915.407,100,0
590,4.722,21177.467,100,0
591,4.946,20218.358,100,0
592,3.869,25846.472,100,0
593,4.398,22737.608,100,0
594,4.087,24467.825,100,0
595,4.444,22502.250,100,0
596,5.137,19466.615,100,0
597,5.524,18102.824,100,0
598,5.572,17946.877,100,0
599,6.016,16622.340,100,0
600,5.056,19778.481,100,0
601,4.930,20283.976,100,0
602,4.989,20044.097,100,0
603,4.800,20833.333,100,0
604,4.884,20475.020,100,0
605,4.369,22888.533,100,0
606,4.602,21729.683,100,0
607,5.277,18950.161,100,0
608,5.885,16992.353,100,0
609,5.503,18171.906,100,0
610,4.403,22711.787,100,0
611,3.684,27144.408,100,0
612,3.647,27419.797,100,0
613,4.536,22045.855,100,0
614,5.103,19596.316,100,0
615,5.188,19275.251,100,0
616,4.921,20321.073,100,0
617,4.859,20580.366,100,0
618,5.381,18583.906,100,0
619,5.093,19634.793,100,0
620,4.730,21141.649,100,0
621,4.661,21454.623,100,0
622,4.901,20403.999,100,0
623,4.584,21815.009,100,0
624,3.826,26136.958,100,0
625,4.465,22396.417,100,0
626,5.951,16803.899,100,0
627,5.483,18238.191,100,0
628,5.569,17956.545,100,0
629,5.525,18099.548,100,0
630,6.009,16641.704,100,0
631,4.733,21128.248,100,0
632,5.015,19940.179,100,0
633,4.812,20781.380,100,0
634,5.643,17721.070,100,0
635,5.903,16940.539,100,0
636,3.853,25953.802,100,0
637,4.958,20169.423,100,0
638,4.326,23116.043,100,0
639,4.097,24408.103,100,0
640,4.585,21810.251,100,0
641,5.171,19338.619,100,0
642,5.205,19212.296,100,0
643,4.223,23679.848,100,0
644,5.361,18653.236,100,0
645,5.299,18871.485,100,0
646,5.377,18597.731,100,0
647,4.780,20920.502,100,0
648,5.324,18782.870,100,0
649,5.086,19661.817,100,0
650,6.518,15342.129,100,0
651,5.152,19409.938,100,0
652,5.001,19996.001,100,0
653,6.656,15024.038,100,0
654,5.572,17946.877,100,0
655,5.029,19884.669,100,0
656,4.654,21486.893,100,0
657,5.205,19212.296,100,0
658,5.005,19980.020,100,0
659,5.667,17646.021,100,0
660,5.341,18723.086,100,0
661,5.827,17161.490,100,0
662,4.930,20283.976,100,0
663,5.473,18271.515,100,0
664,4.949,20206.102,100,0
665,4.943,20230.629,100,0
666,5.531,18079.913,100,0
667,6.195,16142.050,100,0
668,5.754,17379.214,100,0
669,5.830,17152.659,100,0
670,5.387,18563.208,100,0
671,4.859,20580.366,100,0
672,4.696,21294.719,100,0
673,4.924,20308.692,100,0
674,5.194,19252.984,100,0
675,5.211,19190.175,100,0
676,4.728,21150.592,100,0
677,5.326,18775.817,100,0
678,4.822,20738.283,100,0
679,5.750,17391.304,100,0
680,4.583,21819.769,100,0
681,4.955,20181.635,100,0
682,5.164,19364.833,100,0
683,5.079,19688.915,100,0
684,4.853,20605.811,100,0
685,4.437,22537.751,100,0
686,5.553,18008.284,100,0
687,6.194,16144.656,100,0
688,5.662,17661.604,100,0
689,4.631,21593.608,100,0
690,4.827,20716.801,100,0
691,4.812,20781.380,100,0
692,4.316,23169.601,100,0
693,5.238,19091.256,100,0
694,4.061,24624.477,100,0
695,4.194,23843.586,100,0
696,4.201,23803.856,100,0
697,5.533,18073.378,100,0
698,5.296,18882.175,100,0
699,4.974,20104.544,100,0
700,6.182,16175.995,100,0
701,6.197,16136.840,100,0
702,4.588,21795.990,100,0
703,4.801,20828.994,100,0
704,6.004,16655.563,100,0
705,5.560,17985.612,100,0
706,5.358,18663.680,100,0
707,4.736,21114.865,100,0
708,4.133,24195.500,100,0
709,4.893,20437.359,100,0
710,5.420,18450.185,100,0
711,3.594,27824.151,100,0
712,7.286,13724.952,100,0
713,5.204,19215.988,100,0
714,5.412,18477.458,100,0
715,5.202,19223.376,100,0
716,4.955,20181.635,100,0
717,5.077,19696.671,100,0
718,6.677,14976.786,100,0
719,6.561,15241.579,100,0
720,6.757,14799.467,100,0
721,4.128,24224.806,100,0
722,5.076,19700.552,100,0
723,4.182,23912.004,100,0
724,4.926,20300.447,100,0
725,5.453,18338.529,100,0
726,5.081,19681.165,100,0
727,4.948,20210.186,100,0
728,4.875,20512.821,100,0
729,4.883,20479.214,100,0
730,5.106,19584.802,100,0
731,5.277,18950.161,100,0
732,5.622,17787.264,100,0
733,4.540,22026.432,100,0
734,4.537,22040.996,100,0
735,4.871,20529.665,100,0
736,5.122,19523.624,100,0
737,4.796,20850.709,100,0
738,4.929,20288.091,100,0
739,4.309,23207.241,100,0
740,4.650,21505.376,100,0
741,5.304,18853.695,100,0
742,5.112,19561.815,100,0
743,4.486,22291.574,100,0
744,4.255,23501.763,100,0
745,5.252,19040.366,100,0
746,4.324,23126.735,100,0
747,3.881,25766.555,100,0
748,4.055,24660.912,100,0
749,6.093,16412.276,100,0
750,5.839,17126.220,100,0
751,3.934,25419.420,100,0
752,5.459,18318.373,100,0
753,4.489,22276.676,100,0
754,3.896,25667.351,100,0
755,4.103,24372.410,100,0
756,4.069,24576.063,100,0
757,3.975,25157.233,100,0
758,4.043,24734.108,100,0
759,5.589,17892.288,100,0
760,5.020,19920.319,100,0
761,5.505,18165.304,100,0
762,6.101,16390.756,100,0
763,4.827,20716.801,100,0
764,5.560,17985.612,100,0
765,4.941,20238.818,100,0
766,5.557,17995.321,100,0
767,4.818,20755.500,100,0
768,4.383,22815.423,100,0
769,3.886,25733.402,100,0
770,5.737,17430.713,100,0
771,3.896,25667.351,100,0
772,4.973,20108.586,100,0
773,4.835,20682.523,100,0
774,4.700,21276.596,100,0
775,4.420,22624.434,100,0
776,3.648,27412.281,100,0
777,3.628,27563.396,100,0
778,4.937,20255.216,100,0
779,3.354,29815.146,100,0
780,4.627,21612.276,100,0
781,4.239,23590.469,100,0
782,6.211,16100.467,100,0
783,4.857,20588.841,100,0
784,5.060,19762.846,100,0
785,5.650,17699.115,100,0
786,3.994,25037.556,100,0
787,5.876,17018.380,100,0
788,6.188,16160.310,100,0
789,4.255,23501.763,100,0
790,4.476,22341.376,100,0
791,5.498,18188.432,100,0
792,4.716,21204.411,100,0
793,4.374,22862.369,100,0
794,6.607,15135.462,100,0
795,6.401,15622.559,100,0
796,5.133,19481.785,100,0
797,4.962,20153.164,100,0
798,4.241,23579.344,100,0
799,3.793,26364.355,100,0
800,4.846,20635.576,100,0
801,4.978,20088.389,100,0
802,5.349,18695.083,100,0
803,4.997,20012.007,100,0
804,4.409,22680.880,100,0
805,4.016,24900.398,100,0
806,6.365,15710.919,100,0
807,4.187,23883.449,100,0
808,4.851,20614.306,100,0
809,4.899,20412.329,100,0
810,4.823,20733.983,100,0
811,3.635,27510.316,100,0
812,3.588,27870.680,100,0
813,3.158,31665.611,100,0
814,6.314,15837.821,100,0
815,4.104,24366.472,100,0
816,4.298,23266.636,100,0
817,5.619,17796.761,100,0
818,4.417,22639.801,100,0
819,5.416,18463.811,100,0
820,3.938,25393.601,100,0
821,3.964,25227.043,100,0
822,6.319,15825.289,100,0
823,5.759,17364.126,100,0
824,4.959,20165.356,100,0
825,3.934,25419.420,100,0
826,4.514,22153.301,100,0
827,4.690,21321.962,100,0
828,4.389,22784.233,100,0
829,5.336,18740.630,100,0
830,5.341,18723.086,100,0
831,4.820,20746.888,100,0
832,5.886,16989.467,100,0
833,5.682,17599.437,100,0
834,5.390,18552.876,100,0
835,3.674,27218.291,100,0
836,5.807,17220.596,100,0
837,4.467,22386.389,100,0
838,6.213,16095.284,100,0
839,3.310,30211.480,100,0
840,4.943,20230.629,100,0
841,5.043,19829.467,100,0
842,4.653,21491.511,100,0
843,4.516,22143.490,100,0
844,5.459,18318.373,100,0
845,4.929,20288.091,100,0
846,6.549,15269.507,100,0
847,4.235,23612.751,100,0
848,3.776,26483.051,100,0
849,3.785,26420.079,100,0
850,4.555,21953.897,100,0
851,4.208,23764.259,100,0
852,4.356,22956.841,100,0
853,5.989,16697.278,100,0
854,4.754,21034.918,100,0
855,5.487,18224.895,100,0
856,3.771,26518.165,100,0
857,4.856,20593.081,100,0
858,5.680,17605.634,100,0
859,4.041,24746.350,100,0
860,4.367,22899.015,100,0
861,4.677,21381.227,100,0
862,5.321,18793.460,100,0
863,5.689,17577.782,100,0
864,5.382,18580.453,100,0
865,4.492,22261.799,100,0
866,5.014,19944.156,100,0
867,3.995,25031.289,100,0
868,4.299,23261.224,100,0
869,3.962,25239.778,100,0
870,3.968,25201.613,100,0
871,4.815,20768.432,100,0
872,3.787,26406.126,100,0
873,4.525,22099.448,100,0
874,5.858,17070.673,100,0
875,4.288,23320.896,100,0
876,4.514,22153.301,100,0
877,3.715,26917.900,100,0
878,4.359,22941.042,100,0
879,4.432,22563.177,100,0
880,5.080,19685.039,100,0
881,5.997,16675.004,100,0
882,5.567,17962.996,100,0
883,5.083,19673.421,100,0
884,5.143,19443.904,100,0
885,4.966,20136.931,100,0
886,4.632,21588.946,100,0
887,4.103,24372.410,100,0
888,3.845,26007.802,100,0
889,4.153,24078.979,100,0
890,4.626,21616.948,100,0
891,5.046,19817.677,100,0
892,3.734,26780.932,100,0
893,5.123,19519.813,100,0
894,4.886,20466.639,100,0
895,4.594,21767.523,100,0
896,4.831,20699.648,100,0
897,4.085,24479.804,100,0
898,3.885,25740.026,100,0
899,4.112,24319.066,100,0
900,3.477,28760.426,100,0
901,4.585,21810.251,100,0
902,5.158,19387.359,100,0
903,4.976,20096.463,100,0
904,4.437,22537.751,100,0
905,4.880,20491.803,100,0
906,4.403,22711.787,100,0
907,5.409,18487.706,100,0
908,3.920,25510.204,100,0
909,5.001,19996.001,100,0
910,4.242,23573.786,100,0
911,4.858,20584.603,100,0
912,5.091,19642.506,100,0
913,3.196,31289.111,100,0
914,4.404,22706.630,100,0
915,3.995,25031.289,100,0
916,5.466,18294.914,100,0
917,3.712,26939.655,100,0
918,4.797,20846.362,100,0
919,4.468,22381.379,100,0
920,4.878,20500.205,100,0
921,3.899,25647.602,100,0
922,3.617,27647.221,100,0
923,4.437,22537.751,100,0
924,4.168,23992.322,100,0
925,6.655,15026.296,100,0
926,5.378,18594.273,100,0
927,4.107,24348.673,100,0
928,5.328,18768.769,100,0
