pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
326,4.215,237.248,1,0
327,4.699,212.811,1,0
328,3.793,263.644,1,0
329,4.704,212.585,1,0
330,4.419,226.296,1,0
331,4.572,218.723,1,0
332,4.128,242.248,1,0
333,3.467,288.434,1,0
334,3.799,263.227,1,0
335,4.325,231.214,1,0
336,3.610,277.008,1,0
337,4.782,209.118,1,0
338,4.325,231.214,1,0
339,4.828,207.125,1,0
340,3.856,259.336,1,0
341,3.837,260.620,1,0
342,4.111,243.250,1,0
343,3.396,294.464,1,0
344,4.572,218.723,1,0
345,5.437,183.925,1,0
346,3.822,261.643,1,0
347,4.729,211.461,1,0
348,4.452,224.618,1,0
349,5.510,181.488,1,0
350,4.183,239.063,1,0
351,4.347,230.044,1,0
352,4.540,220.264,1,0
353,4.715,212.089,1,0
354,4.306,232.234,1,0
355,3.896,256.674,1,0
356,4.103,243.724,1,0
357,3.476,287.687,1,0
358,3.789,263.922,1,0
359,4.061,246.245,1,0
360,4.381,228.258,1,0
361,4.481,223.164,1,0
362,3.784,264.271,1,0
363,3.567,280.348,1,0
364,3.817,261.986,1,0
365,4.035,247.831,1,0
366,4.653,214.915,1,0
367,3.906,256.016,1,0
368,3.469,288.268,1,0
369,4.297,232.721,1,0
370,4.409,226.809,1,0
371,4.978,200.884,1,0
372,7.516,133.049,1,0
373,4.144,241.313,1,0
374,3.375,296.296,1,0
375,5.837,171.321,1,0
376,3.077,324.992,1,0
377,3.434,291.206,1,0
378,4.093,244.320,1,0
379,3.974,251.636,1,0
380,3.874,258.131,1,0
381,5.105,195.886,1,0
382,4.078,245.218,1,0
383,4.933,202.716,1,0
384,4.614,216.732,1,0
385,3.958,252.653,1,0
386,4.198,238.209,1,0
387,3.953,252.972,1,0
388,5.361,186.532,1,0
389,4.640,215.517,1,0
390,4.176,239.464,1,0
391,4.857,205.888,1,0
392,4.423,226.091,1,0
393,3.955,252.845,1,0
394,3.759,266.028,1,0
395,5.379,185.908,1,0
396,3.921,255.037,1,0
397,3.826,261.370,1,0
398,4.473,223.564,1,0
399,3.322,301.023,1,0
400,4.463,224.065,1,0
401,4.000,250.000,1,0
402,4.422,226.142,1,0
403,5.712,175.070,1,0
404,4.145,241.255,1,0
405,3.802,263.019,1,0
406,3.594,278.242,1,0
407,3.678,271.887,1,0
408,3.305,302.572,1,0
409,3.387,295.247,1,0
410,3.371,296.648,1,0
411,4.077,245.278,1,0
412,4.738,211.060,1,0
413,3.510,284.900,1,0
414,3.283,304.599,1,0
415,2.753,363.240,1,0
416,3.324,300.842,1,0
417,3.469,288.268,1,0
418,2.817,354.988,1,0
419,3.821,261.712,1,0
420,3.541,282.406,1,0
421,3.786,264.131,1,0
422,3.854,259.471,1,0
423,4.054,246.670,1,0
424,3.952,253.036,1,0
425,3.840,260.417,1,0
426,3.765,265.604,1,0
427,4.058,246.427,1,0
428,4.612,216.826,1,0
429,5.256,190.259,1,0
430,4.064,246.063,1,0
431,3.447,290.107,1,0
432,4.658,214.684,1,0
433,4.071,245.640,1,0
434,4.207,237.699,1,0
435,3.025,330.579,1,0
436,4.515,221.484,1,0
437,3.464,288.684,1,0
438,3.497,285.959,1,0
439,4.256,234.962,1,0
440,4.005,249.688,1,0
441,3.863,258.866,1,0
442,4.243,235.682,1,0
443,4.804,208.160,1,0
444,4.212,237.417,1,0
445,3.820,261.780,1,0
446,4.937,202.552,1,0
447,5.096,196.232,1,0
448,5.322,187.899,1,0
449,4.228,236.518,1,0
450,4.757,210.217,1,0
451,6.004,166.556,1,0
452,3.752,266.525,1,0
453,4.265,234.467,1,0
454,5.011,199.561,1,0
455,3.958,252.653,1,0
456,3.750,266.667,1,0
457,4.130,242.131,1,0
458,3.540,282.486,1,0
459,3.992,250.501,1,0
460,3.937,254.001,1,0
461,3.920,255.102,1,0
462,4.139,241.604,1,0
463,4.531,220.702,1,0
464,4.894,204.332,1,0
465,4.836,206.782,1,0
466,4.054,246.670,1,0
467,4.577,218.484,1,0
468,4.388,227.894,1,0
469,4.195,238.379,1,0
470,4.693,213.083,1,0
471,3.945,253.485,1,0
472,5.075,197.044,1,0
473,4.587,218.007,1,0
474,5.131,194.894,1,0
475,3.946,253.421,1,0
476,3.403,293.858,1,0
477,4.411,226.706,1,0
478,4.288,233.209,1,0
479,4.454,224.517,1,0
480,4.730,211.416,1,0
481,4.083,244.918,1,0
482,3.450,289.855,1,0
483,4.043,247.341,1,0
484,3.964,252.270,1,0
485,4.162,240.269,1,0
486,4.342,230.309,1,0
487,3.694,270.709,1,0
488,2.995,333.890,1,0
489,3.327,300.571,1,0
490,3.660,273.224,1,0
491,3.689,271.076,1,0
492,3.998,250.125,1,0
493,3.937,254.001,1,0
494,4.166,240.038,1,0
495,4.287,233.263,1,0
496,4.052,246.792,1,0
497,4.993,200.280,1,0
498,4.362,229.253,1,0
499,4.455,224.467,1,0
500,4.387,227.946,1,0
501,4.647,215.193,1,0
502,4.177,239.406,1,0
503,4.281,233.590,1,0
504,4.561,219.250,1,0
505,4.647,215.193,1,0
506,4.452,224.618,1,0
507,4.854,206.016,1,0
508,5.026,198.965,1,0
509,5.896,169.607,1,0
510,3.779,264.620,1,0
511,4.178,239.349,1,0
512,4.504,222.025,1,0
513,3.672,272.331,1,0
514,3.576,279.642,1,0
515,5.420,184.502,1,0
516,4.476,223.414,1,0
517,4.521,221.190,1,0
518,4.068,245.821,1,0
519,5.694,175.623,1,0
520,3.976,251.509,1,0
521,3.892,256.937,1,0
522,4.053,246.731,1,0
523,3.724,268.528,1,0
524,4.323,231.321,1,0
525,3.910,255.754,1,0
526,4.663,214.454,1,0
527,4.463,224.065,1,0
528,4.067,245.881,1,0
529,4.244,235.627,1,0
530,3.990,250.627,1,0
531,3.960,252.525,1,0
532,3.568,280.269,1,0
533,3.905,256.082,1,0
534,3.611,276.932,1,0
535,3.140,318.471,1,0
536,3.056,327.225,1,0
537,4.939,202.470,1,0
538,4.048,247.036,1,0
539,5.015,199.402,1,0
540,4.426,225.938,1,0
541,3.869,258.465,1,0
542,4.234,236.183,1,0
543,4.093,244.320,1,0
544,3.323,300.933,1,0
545,3.675,272.109,1,0
546,4.451,224.669,1,0
547,4.780,209.205,1,0
548,3.842,260.281,1,0
549,4.052,246.792,1,0
550,4.090,244.499,1,0
551,4.237,236.016,1,0
552,4.792,208.681,1,0
553,3.745,267.023,1,0
554,4.963,201.491,1,0
555,3.530,283.286,1,0
556,3.281,304.785,1,0
557,4.286,233.318,1,0
558,4.655,214.823,1,0
559,4.308,232.126,1,0
560,4.799,208.377,1,0
561,4.434,225.530,1,0
562,4.230,236.407,1,0
563,4.706,212.495,1,0
564,5.053,197.902,1,0
565,4.674,213.950,1,0
566,3.921,255.037,1,0
567,4.292,232.992,1,0
568,6.513,153.539,1,0
569,4.377,228.467,1,0
570,4.360,229.358,1,0
571,4.202,237.982,1,0
572,4.064,246.063,1,0
573,3.954,252.908,1,0
574,4.260,234.742,1,0
575,3.733,267.881,1,0
576,4.022,248.633,1,0
577,3.863,258.866,1,0
578,5.551,180.148,1,0
579,3.903,256.213,1,0
580,3.876,257.998,1,0
581,5.864,170.532,1,0
582,4.215,237.248,1,0
583,4.688,213.311,1,0
584,4.473,223.564,1,0
585,4.352,229.779,1,0
586,4.468,223.814,1,0
587,4.190,238.663,1,0
588,3.830,261.097,1,0
589,3.578,279.486,1,0
590,3.246,308.071,1,0
591,4.159,240.442,1,0
592,3.877,257.931,1,0
593,4.217,237.135,1,0
594,5.725,174.672,1,0
595,3.515,284.495,1,0
596,4.486,222.916,1,0
597,4.425,225.989,1,0
598,3.601,277.701,1,0
599,3.946,253.421,1,0
600,6.875,145.455,1,0
601,4.008,249.501,1,0
602,4.599,217.439,1,0
603,3.823,261.575,1,0
604,3.770,265.252,1,0
605,3.963,252.334,1,0
606,4.541,220.216,1,0
607,3.406,293.600,1,0
608,4.603,217.250,1,0
609,4.427,225.887,1,0
610,3.739,267.451,1,0
611,4.306,232.234,1,0
612,4.127,242.307,1,0
613,3.733,267.881,1,0
614,4.736,211.149,1,0
615,5.876,170.184,1,0
616,4.833,206.911,1,0
617,4.638,215.610,1,0
618,4.757,210.217,1,0
619,4.422,226.142,1,0
620,4.508,221.828,1,0
621,3.807,262.674,1,0
622,4.692,213.129,1,0
623,4.040,247.525,1,0
624,3.948,253.293,1,0
625,4.659,214.638,1,0
626,5.285,189.215,1,0
627,5.482,182.415,1,0
628,5.000,200.000,1,0
629,4.521,221.190,1,0
630,5.140,194.553,1,0
631,4.775,209.424,1,0
632,4.100,243.902,1,0
633,4.437,225.378,1,0
634,4.012,249.252,1,0
635,5.393,185.426,1,0
636,4.857,205.888,1,0
637,4.784,209.030,1,0
638,4.278,233.754,1,0
639,4.772,209.556,1,0
640,4.693,213.083,1,0
641,3.888,257.202,1,0
642,3.589,278.629,1,0
643,3.766,265.534,1,0
644,3.985,250.941,1,0
645,3.273,305.530,1,0
646,4.644,215.332,1,0
647,4.387,227.946,1,0
648,4.715,212.089,1,0
649,4.495,222.469,1,0
650,4.626,216.169,1,0
651,3.985,250.941,1,0
652,4.536,220.459,1,0
653,3.635,275.103,1,0
654,4.741,210.926,1,0
655,4.581,218.293,1,0
656,3.910,255.754,1,0
657,4.922,203.169,1,0
658,3.892,256.937,1,0
659,4.428,225.836,1,0
660,6.251,159.974,1,0
661,5.240,190.840,1,0
662,4.161,240.327,1,0
663,4.152,240.848,1,0
664,5.186,192.827,1,0
665,4.032,248.016,1,0
666,4.290,233.100,1,0
667,4.313,231.857,1,0
668,3.683,271.518,1,0
669,3.872,258.264,1,0
670,3.063,326.477,1,0
671,6.527,153.210,1,0
672,5.136,194.704,1,0
673,4.868,205.423,1,0
674,4.038,247.647,1,0
675,3.847,259.943,1,0
676,4.112,243.191,1,0
677,4.688,213.311,1,0
678,3.138,318.674,1,0
679,3.219,310.655,1,0
680,3.601,277.701,1,0
681,3.084,324.254,1,0
682,3.653,273.748,1,0
683,3.382,295.683,1,0
684,4.177,239.406,1,0
685,4.043,247.341,1,0
686,3.489,286.615,1,0
687,4.570,218.818,1,0
688,3.982,251.130,1,0
689,3.928,254.582,1,0
690,3.932,254.323,1,0
691,3.577,279.564,1,0
692,4.099,243.962,1,0
693,4.520,221.239,1,0
694,3.805,262.812,1,0
695,3.007,332.557,1,0
696,3.965,252.207,1,0
697,3.251,307.598,1,0
698,4.393,227.635,1,0
699,4.227,236.574,1,0
700,3.972,251.762,1,0
701,3.996,250.250,1,0
702,3.834,260.824,1,0
703,3.832,260.960,1,0
704,4.067,245.881,1,0
705,4.361,229.305,1,0
706,3.438,290.867,1,0
707,4.092,244.379,1,0
708,3.438,290.867,1,0
709,3.456,289.352,1,0
710,3.484,287.026,1,0
711,4.492,222.618,1,0
712,4.475,223.464,1,0
713,3.912,255.624,1,0
714,3.238,308.833,1,0
715,3.861,259.000,1,0
716,4.935,202.634,1,0
717,4.352,229.779,1,0
718,4.649,215.100,1,0
719,4.901,204.040,1,0
720,3.491,286.451,1,0
721,3.951,253.100,1,0
722,3.663,273.000,1,0
723,4.288,233.209,1,0
724,4.163,240.211,1,0
725,5.281,189.358,1,0
726,4.427,225.887,1,0
727,4.103,243.724,1,0
728,4.083,244.918,1,0
729,4.187,238.834,1,0
730,4.285,233.372,1,0
731,5.294,188.893,1,0
732,4.837,206.740,1,0
733,4.173,239.636,1,0
734,6.121,163.372,1,0
735,4.954,201.857,1,0
736,4.674,213.950,1,0
737,4.014,249.128,1,0
738,3.155,316.957,1,0
739,3.504,285.388,1,0
740,4.873,205.212,1,0
741,4.529,220.799,1,0
742,3.166,315.856,1,0
743,3.206,311.915,1,0
744,2.783,359.324,1,0
745,4.824,207.297,1,0
746,3.237,308.928,1,0
747,2.990,334.448,1,0
748,3.750,266.667,1,0
749,3.148,317.662,1,0
750,5.615,178.094,1,0
751,4.554,219.587,1,0
752,4.279,233.699,1,0
753,3.583,279.096,1,0
754,4.368,228.938,1,0
755,4.540,220.264,1,0
756,3.698,270.416,1,0
757,6.588,151.791,1,0
758,4.806,208.073,1,0
759,4.312,231.911,1,0
760,3.861,259.000,1,0
761,4.500,222.222,1,0
762,4.251,235.239,1,0
763,4.290,233.100,1,0
764,4.363,229.200,1,0
765,4.388,227.894,1,0
766,3.901,256.345,1,0
767,4.788,208.855,1,0
768,3.812,262.329,1,0
769,3.975,251.572,1,0
770,3.412,293.083,1,0
771,4.515,221.484,1,0
772,3.245,308.166,1,0
773,4.849,206.228,1,0
774,4.162,240.269,1,0
775,4.612,216.826,1,0
776,5.006,199.760,1,0
777,4.341,230.362,1,0
778,4.125,242.424,1,0
779,3.906,256.016,1,0
780,3.141,318.370,1,0
781,3.866,258.665,1,0
782,3.734,267.809,1,0
783,4.765,209.864,1,0
784,3.453,289.603,1,0
785,3.908,255.885,1,0
786,4.318,231.589,1,0
787,3.984,251.004,1,0
788,2.975,336.134,1,0
789,2.922,342.231,1,0
790,3.662,273.075,1,0
791,4.120,242.718,1,0
792,4.953,201.898,1,0
793,7.008,142.694,1,0
794,5.008,199.681,1,0
795,4.580,218.341,1,0
796,4.360,229.358,1,0
797,3.693,270.783,1,0
798,3.479,287.439,1,0
799,3.792,263.713,1,0
800,2.897,345.185,1,0
801,3.979,251.319,1,0
802,3.434,291.206,1,0
803,3.819,261.849,1,0
804,3.789,263.922,1,0
805,3.813,262.261,1,0
806,3.303,302.755,1,0
807,5.570,179.533,1,0
808,4.814,207.727,1,0
809,3.286,304.321,1,0
810,3.701,270.197,1,0
811,4.345,230.150,1,0
812,4.039,247.586,1,0
813,4.078,245.218,1,0
814,3.432,291.375,1,0
815,2.812,355.619,1,0
816,3.936,254.065,1,0
817,3.264,306.373,1,0
818,3.825,261.438,1,0
819,3.900,256.410,1,0
820,3.844,260.146,1,0
821,5.167,193.536,1,0
822,3.656,273.523,1,0
823,3.767,265.463,1,0
824,4.018,248.880,1,0
825,4.265,234.467,1,0
826,4.008,249.501,1,0
827,2.972,336.474,1,0
828,2.895,345.423,1,0
829,5.435,183.993,1,0
830,4.033,247.954,1,0
831,4.004,249.750,1,0
832,4.171,239.751,1,0
833,4.234,236.183,1,0
834,4.787,208.899,1,0
835,4.439,225.276,1,0
836,5.155,193.986,1,0
837,4.993,200.280,1,0
838,3.773,265.041,1,0
839,4.198,238.209,1,0
840,3.708,269.687,1,0
841,4.809,207.943,1,0
842,4.955,201.816,1,0
843,4.362,229.253,1,0
844,4.546,219.974,1,0
845,4.809,207.943,1,0
846,3.663,273.000,1,0
847,5.691,175.716,1,0
848,4.535,220.507,1,0
849,4.213,237.361,1,0
850,4.372,228.728,1,0
851,5.335,187.441,1,0
852,4.171,239.751,1,0
853,5.093,196.348,1,0
854,4.810,207.900,1,0
855,4.592,217.770,1,0
856,5.044,198.255,1,0
857,4.386,227.998,1,0
858,5.237,190.949,1,0
859,4.907,203.791,1,0
860,5.010,199.601,1,0
861,4.454,224.517,1,0
862,7.873,127.016,1,0
863,4.605,217.155,1,0
864,4.306,232.234,1,0
865,4.459,224.266,1,0
866,4.168,239.923,1,0
867,4.294,232.883,1,0
868,4.313,231.857,1,0
869,4.334,230.734,1,0
870,4.208,237.643,1,0
871,4.762,209.996,1,0
872,5.291,189.000,1,0
873,4.071,245.640,1,0
874,3.169,315.557,1,0
875,4.081,245.038,1,0
876,3.771,265.182,1,0
877,4.156,240.616,1,0
878,3.864,258.799,1,0
879,3.543,282.247,1,0
880,4.263,234.577,1,0
881,4.061,246.245,1,0
882,3.705,269.906,1,0
883,3.206,311.915,1,0
884,4.233,236.239,1,0
885,4.414,226.552,1,0
886,4.345,230.150,1,0
887,4.405,227.015,1,0
888,3.691,270.929,1,0
889,3.775,264.901,1,0
890,3.963,252.334,1,0
891,4.258,234.852,1,0
892,4.223,236.798,1,0
893,3.254,307.314,1,0
894,2.778,359.971,1,0
895,3.618,276.396,1,0
896,3.750,266.667,1,0
897,4.162,240.269,1,0
898,4.744,210.793,1,0
899,5.852,170.882,1,0
900,4.316,231.696,1,0
901,4.549,219.829,1,0
902,4.011,249.314,1,0
903,3.310,302.115,1,0
904,3.844,260.146,1,0
905,5.480,182.482,1,0
906,4.212,237.417,1,0
907,3.905,256.082,1,0
908,3.620,276.243,1,0
909,4.102,243.784,1,0
910,4.180,239.234,1,0
911,3.378,296.033,1,0
912,4.540,220.264,1,0
913,3.833,260.892,1,0
914,4.753,210.393,1,0
915,3.931,254.388,1,0
916,4.909,203.707,1,0
917,4.501,222.173,1,0
918,5.206,192.086,1,0
919,4.057,246.488,1,0
920,3.813,262.261,1,0
921,4.166,240.038,1,0
922,4.454,224.517,1,0
923,3.859,259.134,1,0
924,4.390,227.790,1,0
925,4.190,238.663,1,0
926,4.894,204.332,1,0
927,4.121,242.660,1,0
928,4.802,208.247,1,0
929,4.929,202.881,1,0
930,3.624,275.938,1,0
931,4.958,201.694,1,0
932,4.955,201.816,1,0
933,4.817,207.598,1,0
934,3.723,268.601,1,0
935,4.067,245.881,1,0
936,4.574,218.627,1,0
937,4.485,222.965,1,0
938,4.050,246.914,1,0
939,3.538,282.646,1,0
940,4.750,210.526,1,0
941,4.045,247.219,1,0
942,4.692,213.129,1,0
943,5.552,180.115,1,0
944,4.049,246.975,1,0
945,4.782,209.118,1,0
946,4.814,207.727,1,0
947,4.394,227.583,1,0
948,3.069,325.839,1,0
949,4.531,220.702,1,0
950,4.028,248.262,1,0
951,3.724,268.528,1,0
952,3.604,277.469,1,0
953,5.585,179.051,1,0
954,3.974,251.636,1,0
955,3.828,261.233,1,0
956,3.643,274.499,1,0
957,4.310,232.019,1,0
958,3.967,252.080,1,0
959,3.854,259.471,1,0
960,3.963,252.334,1,0
961,4.609,216.967,1,0
962,4.629,216.029,1,0
963,4.854,206.016,1,0
964,4.204,237.869,1,0
965,3.843,260.213,1,0
966,3.381,295.770,1,0
967,4.789,208.812,1,0
968,4.952,201.939,1,0
969,4.981,200.763,1,0
970,5.109,195.733,1,0
971,6.261,159.719,1,0
972,3.926,254.712,1,0
973,4.204,237.869,1,0
974,5.013,199.481,1,0
975,4.289,233.155,1,0
976,4.682,213.584,1,0
977,3.934,254.194,1,0
978,4.491,222.668,1,0
979,3.974,251.636,1,0
980,4.187,238.834,1,0
981,4.339,230.468,1,0
982,4.773,209.512,1,0
983,3.483,287.109,1,0
984,4.283,233.481,1,0
985,2.962,337.610,1,0
986,3.558,281.057,1,0
987,4.033,247.954,1,0
988,3.687,271.223,1,0
989,3.869,258.465,1,0
990,3.370,296.736,1,0
991,3.720,268.817,1,0
992,3.495,286.123,1,0
993,4.053,246.731,1,0
994,3.906,256.016,1,0
