pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
135,28.485,35.106,1,0
136,29.799,33.558,1,0
137,22.697,44.059,1,0
138,26.424,37.844,1,0
139,27.041,36.981,1,0
140,25.411,39.353,1,0
141,31.009,32.249,1,0
142,25.320,39.494,1,0
143,25.871,38.653,1,0
144,26.881,37.201,1,0
145,25.091,39.855,1,0
146,28.655,34.898,1,0
147,26.631,37.550,1,0
148,22.899,43.670,1,0
149,27.673,36.136,1,0
150,28.840,34.674,1,0
151,28.049,35.652,1,0
152,26.789,37.329,1,0
153,27.080,36.928,1,0
154,26.147,38.245,1,0
155,27.000,37.037,1,0
156,26.345,37.958,1,0
157,25.499,39.217,1,0
158,25.348,39.451,1,0
159,27.739,36.050,1,0
160,28.415,35.193,1,0
161,25.037,39.941,1,0
162,26.880,37.202,1,0
163,26.419,37.852,1,0
164,27.330,36.590,1,0
165,25.690,38.926,1,0
166,26.893,37.184,1,0
167,27.392,36.507,1,0
168,27.213,36.747,1,0
169,26.341,37.964,1,0
170,24.879,40.195,1,0
171,25.973,38.502,1,0
172,24.382,41.014,1,0
173,24.649,40.570,1,0
174,30.920,32.342,1,0
175,27.088,36.917,1,0
176,28.893,34.610,1,0
177,25.075,39.880,1,0
178,29.356,34.065,1,0
179,28.950,34.542,1,0
180,24.506,40.806,1,0
181,26.200,38.168,1,0
182,26.538,37.682,1,0
183,25.647,38.991,1,0
184,27.642,36.177,1,0
185,24.303,41.147,1,0
186,30.994,32.264,1,0
187,24.194,41.333,1,0
188,28.113,35.571,1,0
189,25.282,39.554,1,0
190,26.991,37.049,1,0
191,27.259,36.685,1,0
192,26.548,37.668,1,0
193,25.655,38.979,1,0
194,26.390,37.893,1,0
195,28.855,34.656,1,0
196,24.020,41.632,1,0
197,29.395,34.019,1,0
198,24.450,40.900,1,0
199,25.536,39.160,1,0
200,32.261,30.997,1,0
201,26.731,37.410,1,0
202,29.009,34.472,1,0
203,27.404,36.491,1,0
204,23.806,42.006,1,0
205,25.449,39.294,1,0
206,21.888,45.687,1,0
207,29.050,34.423,1,0
208,24.815,40.298,1,0
209,25.821,38.728,1,0
210,27.983,35.736,1,0
211,22.521,44.403,1,0
212,28.050,35.651,1,0
213,29.649,33.728,1,0
214,28.688,34.858,1,0
215,25.333,39.474,1,0
216,24.170,41.374,1,0
217,27.836,35.925,1,0
218,29.589,33.796,1,0
219,26.360,37.936,1,0
220,23.632,42.316,1,0
221,30.007,33.326,1,0
222,25.383,39.396,1,0
223,25.867,38.659,1,0
224,25.315,39.502,1,0
225,31.359,31.889,1,0
226,26.713,37.435,1,0
227,26.585,37.615,1,0
228,23.682,42.226,1,0
229,30.461,32.829,1,0
230,24.758,40.391,1,0
231,26.003,38.457,1,0
232,26.723,37.421,1,0
233,29.013,34.467,1,0
234,26.513,37.717,1,0
235,24.649,40.570,1,0
236,28.453,35.146,1,0
237,25.349,39.449,1,0
238,25.899,38.612,1,0
239,27.527,36.328,1,0
240,25.864,38.664,1,0
241,25.036,39.942,1,0
242,28.256,35.391,1,0
243,25.817,38.734,1,0
244,24.946,40.087,1,0
245,22.717,44.020,1,0
246,27.359,36.551,1,0
247,27.361,36.548,1,0
248,24.868,40.212,1,0
249,27.968,35.755,1,0
250,26.000,38.462,1,0
251,24.686,40.509,1,0
252,27.752,36.033,1,0
253,21.948,45.562,1,0
254,26.797,37.318,1,0
255,26.528,37.696,1,0
256,27.980,35.740,1,0
257,27.658,36.156,1,0
258,24.744,40.414,1,0
259,30.650,32.626,1,0
260,24.842,40.254,1,0
261,30.769,32.500,1,0
262,23.769,42.072,1,0
263,26.503,37.732,1,0
264,25.468,39.265,1,0
265,29.636,33.743,1,0
266,25.491,39.230,1,0
267,25.905,38.603,1,0
268,26.853,37.240,1,0
269,27.303,36.626,1,0
270,24.101,41.492,1,0
271,28.651,34.903,1,0
272,27.500,36.364,1,0
273,27.041,36.981,1,0
274,26.400,37.879,1,0
275,25.967,38.510,1,0
276,26.913,37.157,1,0
277,24.808,40.310,1,0
278,29.371,34.047,1,0
279,27.061,36.954,1,0
280,25.304,39.519,1,0
281,29.699,33.671,1,0
282,24.596,40.657,1,0
283,25.190,39.698,1,0
284,27.775,36.004,1,0
285,23.679,42.232,1,0
286,28.810,34.710,1,0
287,25.543,39.150,1,0
288,27.423,36.466,1,0
289,26.746,37.389,1,0
290,26.541,37.678,1,0
291,24.740,40.420,1,0
292,23.535,42.490,1,0
293,27.702,36.098,1,0
294,28.031,35.675,1,0
295,28.633,34.925,1,0
296,24.398,40.987,1,0
297,26.330,37.979,1,0
298,25.014,39.978,1,0
299,24.246,41.244,1,0
300,27.237,36.715,1,0
301,28.848,34.664,1,0
302,27.260,36.684,1,0
303,24.421,40.948,1,0
304,25.742,38.847,1,0
305,25.990,38.476,1,0
306,26.624,37.560,1,0
307,27.078,36.930,1,0
308,26.761,37.368,1,0
309,26.991,37.049,1,0
310,28.228,35.426,1,0
311,26.193,38.178,1,0
312,25.859,38.671,1,0
313,27.361,36.548,1,0
314,28.148,35.527,1,0
315,27.645,36.173,1,0
316,25.302,39.523,1,0
317,28.210,35.448,1,0
318,25.192,39.695,1,0
319,26.913,37.157,1,0
320,27.025,37.003,1,0
321,25.567,39.113,1,0
322,26.948,37.109,1,0
323,24.653,40.563,1,0
324,25.372,39.414,1,0
325,27.005,37.030,1,0
326,26.827,37.276,1,0
327,25.898,38.613,1,0
328,25.867,38.659,1,0
329,25.089,39.858,1,0
330,27.853,35.903,1,0
331,25.222,39.648,1,0
332,28.564,35.009,1,0
333,26.926,37.139,1,0
334,25.106,39.831,1,0
335,27.247,36.701,1,0
336,24.746,40.411,1,0
337,26.911,37.160,1,0
338,23.166,43.167,1,0
339,26.863,37.226,1,0
340,27.260,36.684,1,0
341,28.431,35.173,1,0
342,25.437,39.313,1,0
343,30.328,32.973,1,0
344,27.274,36.665,1,0
345,27.267,36.674,1,0
346,24.245,41.246,1,0
347,24.925,40.120,1,0
348,26.843,37.254,1,0
349,26.698,37.456,1,0
350,27.468,36.406,1,0
351,28.888,34.616,1,0
352,25.085,39.864,1,0
353,27.970,35.753,1,0
354,23.898,41.845,1,0
355,28.181,35.485,1,0
356,27.315,36.610,1,0
357,25.492,39.228,1,0
358,24.355,41.059,1,0
359,24.430,40.933,1,0
360,25.950,38.536,1,0
361,25.036,39.942,1,0
362,29.751,33.612,1,0
363,23.655,42.274,1,0
364,26.310,38.008,1,0
365,24.716,40.460,1,0
366,31.008,32.250,1,0
367,23.411,42.715,1,0
368,24.233,41.266,1,0
369,29.513,33.883,1,0
370,28.158,35.514,1,0
371,25.876,38.646,1,0
372,29.348,34.074,1,0
373,22.095,45.259,1,0
374,28.923,34.575,1,0
375,25.359,39.434,1,0
376,27.989,35.728,1,0
377,25.100,39.841,1,0
378,28.475,35.119,1,0
379,26.300,38.023,1,0
380,24.528,40.770,1,0
381,28.168,35.501,1,0
382,24.442,40.913,1,0
383,24.423,40.945,1,0
384,28.094,35.595,1,0
385,25.461,39.276,1,0
386,26.309,38.010,1,0
387,23.341,42.843,1,0
388,25.964,38.515,1,0
389,25.400,39.370,1,0
390,27.929,35.805,1,0
391,26.557,37.655,1,0
392,27.233,36.720,1,0
393,23.547,42.468,1,0
394,24.626,40.607,1,0
395,24.124,41.452,1,0
396,25.125,39.801,1,0
397,30.829,32.437,1,0
398,21.912,45.637,1,0
399,29.324,34.102,1,0
400,24.601,40.649,1,0
401,25.838,38.703,1,0
402,27.738,36.052,1,0
403,25.969,38.507,1,0
404,29.171,34.281,1,0
405,23.534,42.492,1,0
406,29.712,33.656,1,0
407,28.375,35.242,1,0
408,25.560,39.124,1,0
409,27.685,36.121,1,0
410,25.967,38.510,1,0
411,23.583,42.403,1,0
412,29.856,33.494,1,0
413,27.807,35.962,1,0
414,27.003,37.033,1,0
415,26.633,37.547,1,0
416,29.220,34.223,1,0
417,26.487,37.754,1,0
418,27.161,36.817,1,0
419,27.226,36.730,1,0
420,23.462,42.622,1,0
421,30.337,32.963,1,0
422,24.088,41.514,1,0
423,28.707,34.835,1,0
424,23.308,42.904,1,0
425,30.812,32.455,1,0
426,25.682,38.938,1,0
427,30.291,33.013,1,0
428,28.047,35.654,1,0
429,25.543,39.150,1,0
430,25.772,38.802,1,0
431,22.139,45.169,1,0
432,27.484,36.385,1,0
433,29.168,34.284,1,0
434,26.548,37.668,1,0
435,25.491,39.230,1,0
436,26.567,37.641,1,0
437,26.408,37.867,1,0
438,28.026,35.681,1,0
439,24.347,41.073,1,0
440,26.038,38.405,1,0
441,26.909,37.162,1,0
442,23.297,42.924,1,0
443,26.069,38.360,1,0
444,28.507,35.079,1,0
445,25.366,39.423,1,0
446,27.137,36.850,1,0
447,23.532,42.495,1,0
448,24.902,40.157,1,0
449,23.635,42.310,1,0
450,25.073,39.884,1,0
451,29.043,34.432,1,0
452,26.067,38.363,1,0
453,27.990,35.727,1,0
454,25.159,39.747,1,0
455,28.764,34.766,1,0
456,27.964,35.760,1,0
457,25.790,38.775,1,0
458,27.918,35.819,1,0
459,26.550,37.665,1,0
460,26.847,37.248,1,0
461,26.323,37.990,1,0
462,28.533,35.047,1,0
463,26.136,38.261,1,0
464,24.184,41.350,1,0
465,28.929,34.567,1,0
466,23.990,41.684,1,0
467,25.821,38.728,1,0
468,25.249,39.606,1,0
469,23.355,42.817,1,0
470,29.886,33.460,1,0
471,24.001,41.665,1,0
472,30.587,32.694,1,0
473,25.479,39.248,1,0
474,24.777,40.360,1,0
475,27.388,36.512,1,0
476,29.128,34.331,1,0
477,25.216,39.657,1,0
478,28.051,35.649,1,0
479,27.520,36.337,1,0
480,30.050,33.278,1,0
481,25.475,39.254,1,0
482,24.481,40.848,1,0
483,28.761,34.769,1,0
484,27.504,36.358,1,0
485,26.990,37.051,1,0
486,22.911,43.647,1,0
487,27.936,35.796,1,0
488,30.157,33.160,1,0
489,25.389,39.387,1,0
490,24.922,40.125,1,0
491,26.900,37.175,1,0
492,27.148,36.835,1,0
493,25.288,39.544,1,0
494,25.003,39.995,1,0
495,27.078,36.930,1,0
496,30.933,32.328,1,0
497,31.064,32.192,1,0
498,25.639,39.003,1,0
499,21.825,45.819,1,0
500,24.799,40.324,1,0
501,28.018,35.691,1,0
502,27.267,36.674,1,0
503,24.552,40.730,1,0
504,27.257,36.688,1,0
505,24.513,40.795,1,0
506,27.973,35.749,1,0
507,26.186,38.188,1,0
508,23.963,41.731,1,0
509,27.239,36.712,1,0
510,29.083,34.384,1,0
511,24.575,40.692,1,0
512,23.273,42.968,1,0
513,26.893,37.184,1,0
514,22.529,44.387,1,0
515,29.719,33.649,1,0
516,26.542,37.676,1,0
517,24.956,40.071,1,0
518,27.710,36.088,1,0
519,27.553,36.294,1,0
520,23.358,42.812,1,0
521,29.013,34.467,1,0
522,26.678,37.484,1,0
523,25.517,39.190,1,0
524,27.868,35.883,1,0
525,23.193,43.116,1,0
526,27.148,36.835,1,0
527,23.196,43.111,1,0
528,27.955,35.772,1,0
529,26.675,37.488,1,0
530,23.858,41.915,1,0
531,26.017,38.436,1,0
532,27.539,36.312,1,0
533,25.916,38.586,1,0
534,27.675,36.134,1,0
535,23.328,42.867,1,0
536,28.427,35.178,1,0
537,25.175,39.722,1,0
538,28.168,35.501,1,0
539,26.340,37.965,1,0
540,25.422,39.336,1,0
541,24.568,40.703,1,0
542,30.444,32.847,1,0
543,26.774,37.350,1,0
544,25.939,38.552,1,0
545,27.095,36.907,1,0
546,25.297,39.530,1,0
547,28.677,34.871,1,0
548,28.581,34.988,1,0
549,25.550,39.139,1,0
550,26.393,37.889,1,0
551,27.482,36.387,1,0
552,27.209,36.753,1,0
553,27.522,36.335,1,0
554,27.728,36.065,1,0
555,26.539,37.680,1,0
556,23.714,42.169,1,0
557,27.353,36.559,1,0
558,30.405,32.889,1,0
559,27.992,35.724,1,0
560,26.273,38.062,1,0
561,26.104,38.308,1,0
562,24.421,40.948,1,0
563,27.416,36.475,1,0
564,24.024,41.625,1,0
565,27.537,36.315,1,0
566,27.277,36.661,1,0
567,27.568,36.274,1,0
568,26.437,37.826,1,0
569,26.256,38.087,1,0
570,26.887,37.193,1,0
571,28.653,34.900,1,0
572,26.501,37.734,1,0
573,22.982,43.512,1,0
574,28.367,35.252,1,0
575,23.432,42.677,1,0
576,27.458,36.419,1,0
577,29.807,33.549,1,0
578,25.395,39.378,1,0
579,26.313,38.004,1,0
580,26.074,38.352,1,0
581,28.098,35.590,1,0
582,24.135,41.434,1,0
583,26.735,37.404,1,0
584,26.443,37.817,1,0
585,26.329,37.981,1,0
586,24.976,40.038,1,0
587,27.736,36.054,1,0
588,26.887,37.193,1,0
589,26.299,38.024,1,0
590,25.541,39.153,1,0
591,27.093,36.910,1,0
592,27.663,36.149,1,0
593,24.111,41.475,1,0
594,27.660,36.153,1,0
595,27.324,36.598,1,0
596,26.674,37.490,1,0
597,26.808,37.302,1,0
598,27.874,35.876,1,0
599,25.986,38.482,1,0
600,26.535,37.686,1,0
601,22.929,43.613,1,0
602,27.907,35.833,1,0
603,24.140,41.425,1,0
604,26.321,37.992,1,0
605,25.302,39.523,1,0
606,24.460,40.883,1,0
607,25.937,38.555,1,0
608,26.761,37.368,1,0
609,25.854,38.679,1,0
610,29.269,34.166,1,0
611,25.803,38.755,1,0
612,26.010,38.447,1,0
613,24.754,40.398,1,0
614,29.759,33.603,1,0
615,27.576,36.263,1,0
616,26.364,37.931,1,0
617,25.495,39.223,1,0
618,26.638,37.540,1,0
619,26.129,38.272,1,0
620,25.335,39.471,1,0
621,28.356,35.266,1,0
622,27.246,36.703,1,0
623,26.126,38.276,1,0
624,27.311,36.615,1,0
625,26.345,37.958,1,0
626,25.569,39.110,1,0
627,26.847,37.248,1,0
628,27.253,36.693,1,0
629,25.805,38.752,1,0
630,26.670,37.495,1,0
631,26.381,37.906,1,0
632,25.349,39.449,1,0
633,24.596,40.657,1,0
634,25.514,39.194,1,0
635,28.103,35.583,1,0
636,26.737,37.401,1,0
637,23.013,43.454,1,0
638,31.157,32.096,1,0
639,25.973,38.502,1,0
640,26.451,37.806,1,0
641,30.178,33.137,1,0
642,24.542,40.746,1,0
643,25.805,38.752,1,0
644,28.663,34.888,1,0
645,27.677,36.131,1,0
646,26.378,37.910,1,0
647,24.844,40.251,1,0
648,24.627,40.606,1,0
649,27.350,36.563,1,0
650,29.879,33.468,1,0
651,26.294,38.031,1,0
652,26.167,38.216,1,0
653,26.748,37.386,1,0
654,26.959,37.093,1,0
655,24.208,41.309,1,0
656,27.955,35.772,1,0
657,23.757,42.093,1,0
658,28.220,35.436,1,0
659,22.299,44.845,1,0
660,26.260,38.081,1,0
661,24.613,40.629,1,0
662,24.796,40.329,1,0
663,23.050,43.384,1,0
664,27.000,37.037,1,0
665,26.875,37.209,1,0
666,23.868,41.897,1,0
667,24.730,40.437,1,0
668,25.492,39.228,1,0
669,24.767,40.376,1,0
670,28.848,34.664,1,0
671,25.253,39.599,1,0
672,25.022,39.965,1,0
673,26.691,37.466,1,0
674,23.800,42.017,1,0
675,27.844,35.914,1,0
676,23.878,41.880,1,0
677,24.501,40.815,1,0
678,26.894,37.183,1,0
679,27.658,36.156,1,0
680,26.255,38.088,1,0
681,25.453,39.288,1,0
682,31.374,31.874,1,0
683,25.178,39.717,1,0
684,25.466,39.268,1,0
685,25.541,39.153,1,0
686,26.810,37.300,1,0
687,24.767,40.376,1,0
688,24.887,40.182,1,0
689,25.246,39.610,1,0
690,31.105,32.149,1,0
691,25.943,38.546,1,0
692,24.318,41.122,1,0
693,27.866,35.886,1,0
694,28.305,35.329,1,0
695,26.080,38.344,1,0
696,27.108,36.889,1,0
697,28.569,35.003,1,0
698,23.794,42.027,1,0
699,26.744,37.392,1,0
700,28.899,34.603,1,0
701,26.517,37.712,1,0
702,26.577,37.627,1,0
703,23.501,42.551,1,0
704,29.195,34.252,1,0
705,28.824,34.693,1,0
706,25.368,39.420,1,0
707,26.872,37.213,1,0
708,25.776,38.796,1,0
709,25.480,39.246,1,0
710,30.001,33.332,1,0
711,25.967,38.510,1,0
712,26.316,38.000,1,0
713,23.757,42.093,1,0
714,26.205,38.161,1,0
715,21.660,46.168,1,0
716,28.877,34.630,1,0
717,28.618,34.943,1,0
718,28.058,35.640,1,0
719,28.361,35.260,1,0
720,26.763,37.365,1,0
721,23.634,42.312,1,0
722,26.233,38.120,1,0
723,27.783,35.993,1,0
724,24.368,41.037,1,0
725,25.306,39.516,1,0
726,28.961,34.529,1,0
727,26.506,37.727,1,0
728,28.450,35.149,1,0
729,29.132,34.327,1,0
730,28.673,34.876,1,0
731,27.079,36.929,1,0
732,24.332,41.098,1,0
733,27.003,37.033,1,0
734,28.528,35.053,1,0
735,27.729,36.063,1,0
736,29.347,34.075,1,0
737,22.815,43.831,1,0
738,25.109,39.826,1,0
739,26.918,37.150,1,0
740,25.725,38.873,1,0
741,27.349,36.564,1,0
742,28.972,34.516,1,0
743,23.339,42.847,1,0
744,29.098,34.367,1,0
745,24.557,40.722,1,0
746,26.921,37.146,1,0
747,23.873,41.888,1,0
748,25.339,39.465,1,0
749,30.211,33.101,1,0
750,26.573,37.632,1,0
751,25.337,39.468,1,0
752,28.206,35.453,1,0
753,28.494,35.095,1,0
754,24.304,41.145,1,0
755,33.097,30.214,1,0
756,26.672,37.493,1,0
757,27.077,36.932,1,0
758,26.120,38.285,1,0
759,23.916,41.813,1,0
760,27.127,36.864,1,0
761,25.814,38.739,1,0
762,29.981,33.354,1,0
763,25.779,38.791,1,0
764,27.611,36.217,1,0
765,26.081,38.342,1,0
766,23.581,42.407,1,0
767,29.918,33.425,1,0
768,23.601,42.371,1,0
769,27.988,35.730,1,0
770,25.550,39.139,1,0
771,29.102,34.362,1,0
772,25.664,38.965,1,0
773,25.433,39.319,1,0
774,24.009,41.651,1,0
775,26.083,38.339,1,0
776,31.941,31.308,1,0
777,26.096,38.320,1,0
778,23.962,41.733,1,0
779,25.091,39.855,1,0
780,27.809,35.960,1,0
781,23.396,42.742,1,0
782,28.071,35.624,1,0
783,28.586,34.982,1,0
784,29.114,34.348,1,0
785,25.032,39.949,1,0
786,24.454,40.893,1,0
787,26.246,38.101,1,0
788,28.221,35.435,1,0
789,26.546,37.670,1,0
790,23.588,42.394,1,0
791,25.648,38.989,1,0
792,27.555,36.291,1,0
793,24.740,40.420,1,0
794,26.753,37.379,1,0
795,29.577,33.810,1,0
796,24.281,41.184,1,0
797,28.363,35.257,1,0
798,26.669,37.497,1,0
799,26.468,37.781,1,0
800,24.974,40.042,1,0
801,27.052,36.966,1,0
802,26.520,37.707,1,0
803,24.682,40.515,1,0
804,26.531,37.692,1,0
805,24.902,40.157,1,0
806,28.646,34.909,1,0
807,24.511,40.798,1,0
808,25.930,38.565,1,0
809,27.039,36.984,1,0
810,28.706,34.836,1,0
811,26.441,37.820,1,0
812,23.698,42.198,1,0
813,28.413,35.195,1,0
814,27.655,36.160,1,0
815,26.990,37.051,1,0
816,25.910,38.595,1,0
817,26.590,37.608,1,0
818,26.672,37.493,1,0
819,23.484,42.582,1,0
820,28.628,34.931,1,0
821,23.722,42.155,1,0
822,28.470,35.125,1,0
823,24.700,40.486,1,0
824,25.845,38.692,1,0
825,26.480,37.764,1,0
826,29.177,34.274,1,0
827,29.451,33.955,1,0
828,26.136,38.261,1,0
829,25.952,38.533,1,0
830,27.437,36.447,1,0
831,23.593,42.385,1,0
832,26.018,38.435,1,0
833,30.238,33.071,1,0
834,26.543,37.675,1,0
835,23.946,41.761,1,0
836,33.103,30.209,1,0
837,25.768,38.808,1,0
838,28.308,35.326,1,0
839,25.705,38.903,1,0
840,23.431,42.679,1,0
841,27.276,36.662,1,0
842,25.935,38.558,1,0
843,24.106,41.483,1,0
844,25.570,39.108,1,0
845,27.191,36.777,1,0
846,26.867,37.220,1,0
847,25.698,38.914,1,0
848,30.876,32.388,1,0
849,26.269,38.068,1,0
850,25.931,38.564,1,0
851,26.372,37.919,1,0
852,25.567,39.113,1,0
853,23.459,42.628,1,0
854,25.570,39.108,1,0
855,24.901,40.159,1,0
856,25.001,39.998,1,0
857,26.489,37.752,1,0
858,24.348,41.071,1,0
859,29.690,33.681,1,0
860,25.663,38.967,1,0
861,25.718,38.883,1,0
862,24.886,40.183,1,0
863,23.924,41.799,1,0
864,27.602,36.229,1,0
865,28.167,35.503,1,0
866,24.731,40.435,1,0
867,23.396,42.742,1,0
868,27.633,36.189,1,0
869,25.629,39.018,1,0
870,26.753,37.379,1,0
871,23.134,43.226,1,0
872,25.951,38.534,1,0
873,27.216,36.743,1,0
874,26.655,37.516,1,0
875,26.526,37.699,1,0
876,25.494,39.225,1,0
877,25.865,38.662,1,0
878,26.019,38.433,1,0
879,25.657,38.976,1,0
880,22.955,43.563,1,0
881,28.282,35.358,1,0
882,26.784,37.336,1,0
883,24.837,40.263,1,0
884,25.425,39.331,1,0
885,24.454,40.893,1,0
886,28.726,34.812,1,0
887,27.862,35.891,1,0
888,23.785,42.043,1,0
889,29.936,33.405,1,0
890,28.472,35.122,1,0
891,25.773,38.800,1,0
892,25.682,38.938,1,0
893,27.734,36.057,1,0
894,24.354,41.061,1,0
895,25.819,38.731,1,0
896,27.270,36.670,1,0
897,26.687,37.471,1,0
898,27.521,36.336,1,0
899,25.066,39.895,1,0
900,26.614,37.574,1,0
901,26.320,37.994,1,0
902,31.401,31.846,1,0
903,24.945,40.088,1,0
904,26.257,38.085,1,0
905,26.874,37.211,1,0
906,23.683,42.224,1,0
907,27.164,36.813,1,0
908,28.837,34.678,1,0
909,26.976,37.070,1,0
910,26.668,37.498,1,0
911,26.212,38.150,1,0
912,25.602,39.059,1,0
913,23.625,42.328,1,0
914,25.664,38.965,1,0
915,28.181,35.485,1,0
916,24.768,40.375,1,0
917,31.284,31.965,1,0
918,29.423,33.987,1,0
919,25.247,39.609,1,0
920,27.187,36.782,1,0
921,30.044,33.285,1,0
922,25.979,38.493,1,0
923,29.906,33.438,1,0
924,24.236,41.261,1,0
925,27.353,36.559,1,0
926,25.075,39.880,1,0
927,25.583,39.088,1,0
928,25.015,39.976,1,0
929,28.295,35.342,1,0
930,27.722,36.072,1,0
931,25.733,38.861,1,0
932,25.324,39.488,1,0
933,27.933,35.800,1,0
934,26.812,37.297,1,0
935,25.965,38.513,1,0
936,26.345,37.958,1,0
937,25.904,38.604,1,0
938,26.819,37.287,1,0
939,27.991,35.726,1,0
940,26.129,38.272,1,0
941,26.499,37.737,1,0
942,28.977,34.510,1,0
943,25.971,38.504,1,0
944,27.198,36.767,1,0
945,22.988,43.501,1,0
946,25.780,38.790,1,0
947,24.080,41.528,1,0
948,30.561,32.721,1,0
949,28.768,34.761,1,0
950,24.945,40.088,1,0
951,23.504,42.546,1,0
952,28.842,34.672,1,0
953,25.444,39.302,1,0
954,27.503,36.360,1,0
955,27.380,36.523,1,0
956,23.665,42.256,1,0
957,26.910,37.161,1,0
958,30.276,33.029,1,0
959,586.231,1.706,1,0
960,25.767,38.809,1,0
961,27.772,36.007,1,0
962,30.360,32.938,1,0
963,25.628,39.020,1,0
964,26.952,37.103,1,0
965,27.616,36.211,1,0
966,28.421,35.185,1,0
967,25.509,39.202,1,0
968,24.575,40.692,1,0
969,24.563,40.712,1,0
970,25.885,38.632,1,0
971,30.069,33.257,1,0
972,27.617,36.210,1,0
973,24.689,40.504,1,0
974,27.627,36.196,1,0
975,28.154,35.519,1,0
976,25.680,38.941,1,0
977,26.113,38.295,1,0
978,24.064,41.556,1,0
979,30.205,33.107,1,0
980,26.615,37.573,1,0
981,27.011,37.022,1,0
982,22.897,43.674,1,0
983,26.251,38.094,1,0
984,23.897,41.846,1,0
985,29.046,34.428,1,0
986,25.097,39.845,1,0
987,26.221,38.137,1,0
988,28.249,35.399,1,0
989,26.890,37.189,1,0
990,25.606,39.053,1,0
991,28.867,34.642,1,0
992,25.998,38.464,1,0
993,23.707,42.182,1,0
994,31.336,31.912,1,0
