pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
518,3.458,289.184,1,0
519,4.001,249.938,1,0
520,3.484,287.026,1,0
521,4.734,211.238,1,0
522,4.103,243.724,1,0
523,3.756,266.241,1,0
524,2.547,392.619,1,0
525,3.571,280.034,1,0
526,6.681,149.678,1,0
527,4.692,213.129,1,0
528,4.156,240.616,1,0
529,2.873,348.068,1,0
530,4.058,246.427,1,0
531,4.005,249.688,1,0
532,4.042,247.402,1,0
533,3.845,260.078,1,0
534,3.735,267.738,1,0
535,3.350,298.507,1,0
536,4.337,230.574,1,0
537,3.738,267.523,1,0
538,3.524,283.768,1,0
539,3.633,275.255,1,0
540,3.940,253.807,1,0
541,2.708,369.276,1,0
542,3.218,310.752,1,0
543,2.605,383.877,1,0
544,3.143,318.167,1,0
545,4.640,215.517,1,0
546,4.016,249.004,1,0
547,3.353,298.240,1,0
548,3.428,291.715,1,0
549,3.087,323.939,1,0
550,3.240,308.642,1,0
551,3.436,291.036,1,0
552,3.597,278.009,1,0
553,2.906,344.116,1,0
554,3.255,307.220,1,0
555,4.361,229.305,1,0
556,5.149,194.212,1,0
557,3.937,254.001,1,0
558,4.763,209.952,1,0
559,3.611,276.932,1,0
560,4.524,221.043,1,0
561,4.367,228.990,1,0
562,3.763,265.745,1,0
563,4.341,230.362,1,0
564,4.264,234.522,1,0
565,4.576,218.531,1,0
566,4.001,249.938,1,0
567,3.619,276.319,1,0
568,4.530,220.751,1,0
569,3.986,250.878,1,0
570,4.008,249.501,1,0
571,3.598,277.932,1,0
572,3.641,274.650,1,0
573,3.722,268.673,1,0
574,4.056,246.548,1,0
575,3.663,273.000,1,0
576,3.694,270.709,1,0
577,3.776,264.831,1,0
578,3.259,306.843,1,0
579,4.164,240.154,1,0
580,4.239,235.905,1,0
581,3.395,294.551,1,0
582,3.263,306.466,1,0
583,4.389,227.842,1,0
584,4.590,217.865,1,0
585,4.886,204.666,1,0
586,3.888,257.202,1,0
587,3.981,251.193,1,0
588,3.770,265.252,1,0
589,2.653,376.932,1,0
590,4.174,239.578,1,0
591,4.064,246.063,1,0
592,3.743,267.165,1,0
593,4.782,209.118,1,0
594,3.743,267.165,1,0
595,3.575,279.720,1,0
596,4.895,204.290,1,0
597,3.286,304.321,1,0
598,5.608,178.317,1,0
599,5.121,195.274,1,0
600,3.186,313.873,1,0
601,4.069,245.761,1,0
602,4.028,248.262,1,0
603,3.865,258.732,1,0
604,4.219,237.023,1,0
605,4.652,214.961,1,0
606,3.911,255.689,1,0
607,3.209,311.624,1,0
608,2.570,389.105,1,0
609,3.452,289.687,1,0
610,2.654,376.790,1,0
611,3.196,312.891,1,0
612,2.516,397.456,1,0
613,4.254,235.073,1,0
614,5.362,186.498,1,0
615,3.785,264.201,1,0
616,3.161,316.356,1,0
617,4.719,211.909,1,0
618,4.321,231.428,1,0
619,4.274,233.973,1,0
620,4.260,234.742,1,0
621,2.707,369.413,1,0
622,3.075,325.203,1,0
623,3.521,284.010,1,0
624,4.220,236.967,1,0
625,4.589,217.912,1,0
626,3.953,252.972,1,0
627,4.692,213.129,1,0
628,4.039,247.586,1,0
629,2.819,354.736,1,0
630,4.062,246.184,1,0
631,4.042,247.402,1,0
632,3.738,267.523,1,0
633,3.111,321.440,1,0
634,3.728,268.240,1,0
635,3.473,287.936,1,0
636,3.554,281.373,1,0
637,4.774,209.468,1,0
638,3.340,299.401,1,0
639,4.389,227.842,1,0
640,3.587,278.784,1,0
641,3.913,255.558,1,0
642,3.753,266.454,1,0
643,4.018,248.880,1,0
644,4.665,214.362,1,0
645,3.729,268.168,1,0
646,3.287,304.229,1,0
647,3.503,285.470,1,0
648,4.218,237.079,1,0
649,3.885,257.400,1,0
650,4.073,245.519,1,0
651,4.631,215.936,1,0
652,4.585,218.103,1,0
653,5.026,198.965,1,0
654,4.495,222.469,1,0
655,3.721,268.745,1,0
656,4.418,226.347,1,0
657,4.777,209.336,1,0
658,4.708,212.404,1,0
659,4.279,233.699,1,0
660,3.465,288.600,1,0
661,3.964,252.270,1,0
662,3.527,283.527,1,0
663,3.470,288.184,1,0
664,3.656,273.523,1,0
665,3.788,263.992,1,0
666,3.242,308.452,1,0
667,2.692,371.471,1,0
668,4.598,217.486,1,0
669,4.069,245.761,1,0
670,3.696,270.563,1,0
671,3.991,250.564,1,0
672,3.643,274.499,1,0
673,3.920,255.102,1,0
674,2.788,358.680,1,0
675,3.140,318.471,1,0
676,3.098,322.789,1,0
677,3.261,306.654,1,0
678,4.333,230.787,1,0
679,4.539,220.313,1,0
680,4.205,237.812,1,0
681,4.174,239.578,1,0
682,2.873,348.068,1,0
683,3.698,270.416,1,0
684,6.668,149.970,1,0
685,3.800,263.158,1,0
686,3.499,285.796,1,0
687,4.054,246.670,1,0
688,4.665,214.362,1,0
689,4.279,233.699,1,0
690,3.597,278.009,1,0
691,3.642,274.574,1,0
692,3.625,275.862,1,0
693,3.582,279.174,1,0
694,3.849,259.808,1,0
695,4.989,200.441,1,0
696,4.288,233.209,1,0
697,3.972,251.762,1,0
698,3.687,271.223,1,0
699,2.780,359.712,1,0
700,4.064,246.063,1,0
701,4.232,236.295,1,0
702,3.328,300.481,1,0
703,4.785,208.986,1,0
704,3.315,301.659,1,0
705,4.328,231.054,1,0
706,3.662,273.075,1,0
707,3.352,298.329,1,0
708,2.894,345.543,1,0
709,3.792,263.713,1,0
710,4.441,225.175,1,0
711,2.842,351.865,1,0
712,3.414,292.912,1,0
713,3.333,300.030,1,0
714,3.125,320.000,1,0
715,3.227,309.885,1,0
716,3.544,282.167,1,0
717,5.261,190.078,1,0
718,4.291,233.046,1,0
719,3.926,254.712,1,0
720,4.422,226.142,1,0
721,4.241,235.793,1,0
722,4.461,224.165,1,0
723,3.822,261.643,1,0
724,3.707,269.760,1,0
725,3.879,257.798,1,0
726,3.833,260.892,1,0
727,3.087,323.939,1,0
728,3.042,328.731,1,0
729,4.535,220.507,1,0
730,4.167,239.981,1,0
731,3.826,261.370,1,0
732,3.813,262.261,1,0
733,3.947,253.357,1,0
734,4.218,237.079,1,0
735,3.101,322.477,1,0
736,3.128,319.693,1,0
737,3.592,278.396,1,0
738,2.846,351.370,1,0
739,4.107,243.487,1,0
740,4.236,236.072,1,0
741,3.445,290.276,1,0
742,4.117,242.895,1,0
743,2.795,357.782,1,0
744,2.982,335.345,1,0
745,2.512,398.089,1,0
746,3.191,313.381,1,0
747,4.062,246.184,1,0
748,3.761,265.887,1,0
749,4.218,237.079,1,0
750,4.354,229.674,1,0
751,4.892,204.415,1,0
752,5.964,167.673,1,0
753,4.005,249.688,1,0
754,3.699,270.343,1,0
755,3.991,250.564,1,0
756,3.228,309.789,1,0
757,4.473,223.564,1,0
758,3.712,269.397,1,0
759,3.316,301.568,1,0
760,3.565,280.505,1,0
761,3.954,252.908,1,0
762,4.041,247.463,1,0
763,4.977,200.924,1,0
764,4.006,249.626,1,0
765,4.193,238.493,1,0
766,4.164,240.154,1,0
767,3.991,250.564,1,0
768,3.855,259.403,1,0
769,4.342,230.309,1,0
770,3.373,296.472,1,0
771,3.957,252.717,1,0
772,3.775,264.901,1,0
773,3.658,273.373,1,0
774,3.322,301.023,1,0
775,3.134,319.081,1,0
776,4.185,238.949,1,0
777,3.326,300.661,1,0
778,3.584,279.018,1,0
779,3.828,261.233,1,0
780,3.124,320.102,1,0
781,3.728,268.240,1,0
782,3.283,304.599,1,0
783,3.464,288.684,1,0
784,3.992,250.501,1,0
785,3.191,313.381,1,0
786,4.520,221.239,1,0
787,3.590,278.552,1,0
788,3.913,255.558,1,0
789,3.470,288.184,1,0
790,3.252,307.503,1,0
791,4.139,241.604,1,0
792,4.645,215.285,1,0
793,3.379,295.946,1,0
794,3.285,304.414,1,0
795,3.287,304.229,1,0
796,2.797,357.526,1,0
797,4.436,225.428,1,0
798,3.331,300.210,1,0
799,3.307,302.389,1,0
800,3.467,288.434,1,0
801,3.476,287.687,1,0
802,3.517,284.333,1,0
803,3.647,274.198,1,0
804,4.050,246.914,1,0
805,5.037,198.531,1,0
806,3.241,308.547,1,0
807,2.988,334.672,1,0
808,3.751,266.596,1,0
809,4.264,234.522,1,0
810,3.685,271.370,1,0
811,3.982,251.130,1,0
812,3.219,310.655,1,0
813,2.974,336.247,1,0
814,3.959,252.589,1,0
815,3.746,266.951,1,0
816,3.836,260.688,1,0
817,3.089,323.729,1,0
818,3.915,255.428,1,0
819,4.071,245.640,1,0
820,4.247,235.460,1,0
821,3.701,270.197,1,0
822,3.318,301.386,1,0
823,3.196,312.891,1,0
824,4.357,229.516,1,0
825,3.788,263.992,1,0
826,2.756,362.845,1,0
827,2.463,406.009,1,0
828,2.253,443.853,1,0
829,2.401,416.493,1,0
830,3.859,259.134,1,0
831,3.345,298.954,1,0
832,4.135,241.838,1,0
833,4.147,241.138,1,0
834,3.493,286.287,1,0
835,3.482,287.191,1,0
836,3.500,285.714,1,0
837,4.436,225.428,1,0
838,4.117,242.895,1,0
839,3.750,266.667,1,0
840,3.574,279.799,1,0
841,4.384,228.102,1,0
842,3.984,251.004,1,0
843,3.352,298.329,1,0
844,2.614,382.555,1,0
845,3.344,299.043,1,0
846,4.095,244.200,1,0
847,3.765,265.604,1,0
848,3.221,310.463,1,0
849,4.101,243.843,1,0
850,3.066,326.158,1,0
851,4.594,217.675,1,0
852,5.080,196.850,1,0
853,4.373,228.676,1,0
854,3.753,266.454,1,0
855,5.378,185.943,1,0
856,3.888,257.202,1,0
857,5.488,182.216,1,0
858,3.550,281.690,1,0
859,4.428,225.836,1,0
860,5.093,196.348,1,0
861,4.053,246.731,1,0
862,4.612,216.826,1,0
863,3.594,278.242,1,0
864,3.871,258.331,1,0
865,4.271,234.137,1,0
866,3.169,315.557,1,0
867,3.985,250.941,1,0
868,3.731,268.025,1,0
869,3.327,300.571,1,0
870,3.041,328.839,1,0
871,3.259,306.843,1,0
872,3.210,311.526,1,0
873,4.162,240.269,1,0
874,2.771,360.881,1,0
875,4.352,229.779,1,0
876,3.988,250.752,1,0
877,3.114,321.130,1,0
878,3.776,264.831,1,0
879,2.734,365.764,1,0
880,2.738,365.230,1,0
881,2.723,367.242,1,0
882,4.916,203.417,1,0
883,3.957,252.717,1,0
884,3.714,269.251,1,0
885,3.397,294.377,1,0
886,3.708,269.687,1,0
887,2.790,358.423,1,0
888,2.948,339.213,1,0
889,2.578,387.898,1,0
890,4.426,225.938,1,0
891,4.177,239.406,1,0
892,3.652,273.823,1,0
893,3.014,331.785,1,0
894,3.267,306.091,1,0
895,3.541,282.406,1,0
896,6.165,162.206,1,0
897,3.308,302.297,1,0
898,4.379,228.363,1,0
899,3.584,279.018,1,0
900,3.618,276.396,1,0
901,3.120,320.513,1,0
902,3.941,253.743,1,0
903,4.521,221.190,1,0
904,3.465,288.600,1,0
905,3.645,274.348,1,0
906,3.552,281.532,1,0
907,3.138,318.674,1,0
908,3.693,270.783,1,0
909,3.756,266.241,1,0
910,3.337,299.670,1,0
911,3.045,328.407,1,0
912,3.285,304.414,1,0
913,2.924,341.997,1,0
914,4.409,226.809,1,0
915,2.754,363.108,1,0
916,4.988,200.481,1,0
917,3.319,301.296,1,0
918,3.457,289.268,1,0
919,3.792,263.713,1,0
920,3.228,309.789,1,0
921,4.265,234.467,1,0
922,3.305,302.572,1,0
923,3.025,330.579,1,0
924,3.116,320.924,1,0
925,3.592,278.396,1,0
926,3.886,257.334,1,0
927,3.168,315.657,1,0
928,3.471,288.101,1,0
929,3.092,323.415,1,0
930,5.054,197.863,1,0
931,4.391,227.739,1,0
932,5.154,194.024,1,0
933,3.746,266.951,1,0
934,4.081,245.038,1,0
935,3.817,261.986,1,0
936,3.883,257.533,1,0
937,2.796,357.654,1,0
938,3.483,287.109,1,0
939,3.866,258.665,1,0
940,3.450,289.855,1,0
941,4.446,224.921,1,0
942,3.946,253.421,1,0
943,2.658,376.223,1,0
944,4.277,233.809,1,0
945,4.113,243.132,1,0
946,3.847,259.943,1,0
947,3.889,257.136,1,0
948,3.533,283.046,1,0
949,3.625,275.862,1,0
950,3.640,274.725,1,0
951,4.652,214.961,1,0
952,3.470,288.184,1,0
953,3.737,267.594,1,0
954,3.405,293.686,1,0
955,3.033,329.707,1,0
956,3.895,256.739,1,0
957,3.225,310.078,1,0
958,3.647,274.198,1,0
959,3.699,270.343,1,0
960,3.657,273.448,1,0
961,3.103,322.269,1,0
962,3.805,262.812,1,0
963,3.457,289.268,1,0
964,2.962,337.610,1,0
965,3.254,307.314,1,0
966,4.318,231.589,1,0
967,3.840,260.417,1,0
968,3.483,287.109,1,0
969,2.581,387.447,1,0
970,2.715,368.324,1,0
971,2.626,380.807,1,0
972,3.419,292.483,1,0
973,2.552,391.850,1,0
974,3.763,265.745,1,0
975,2.840,352.113,1,0
976,3.725,268.456,1,0
977,3.212,311.333,1,0
978,3.249,307.787,1,0
979,3.732,267.953,1,0
980,3.027,330.360,1,0
981,2.935,340.716,1,0
982,3.161,316.356,1,0
983,3.256,307.125,1,0
984,2.727,366.703,1,0
985,2.766,361.533,1,0
986,3.174,315.060,1,0
987,3.441,290.613,1,0
988,2.906,344.116,1,0
989,3.084,324.254,1,0
990,2.967,337.041,1,0
991,2.593,385.654,1,0
992,4.009,249.439,1,0
993,2.711,368.868,1,0
994,5.122,195.236,1,0
