pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
279,4.055,246.609,1,0
280,4.078,245.218,1,0
281,3.786,264.131,1,0
282,3.811,262.398,1,0
283,2.642,378.501,1,0
284,2.350,425.532,1,0
285,3.060,326.797,1,0
286,3.533,283.046,1,0
287,3.469,288.268,1,0
288,2.744,364.431,1,0
289,4.709,212.359,1,0
290,4.196,238.322,1,0
291,3.390,294.985,1,0
292,3.645,274.348,1,0
293,4.286,233.318,1,0
294,3.538,282.646,1,0
295,3.311,302.024,1,0
296,3.555,281.294,1,0
297,3.364,297.265,1,0
298,3.009,332.336,1,0
299,3.299,303.122,1,0
300,3.171,315.358,1,0
301,3.825,261.438,1,0
302,4.572,218.723,1,0
303,3.935,254.130,1,0
304,3.618,276.396,1,0
305,3.197,312.793,1,0
306,2.697,370.782,1,0
307,3.131,319.387,1,0
308,2.919,342.583,1,0
309,3.486,286.862,1,0
310,2.905,344.234,1,0
311,2.797,357.526,1,0
312,2.800,357.143,1,0
313,3.897,256.608,1,0
314,3.256,307.125,1,0
315,3.901,256.345,1,0
316,3.989,250.689,1,0
317,3.103,322.269,1,0
318,4.651,215.008,1,0
319,3.373,296.472,1,0
320,3.356,297.974,1,0
321,2.586,386.698,1,0
322,3.732,267.953,1,0
323,3.369,296.824,1,0
324,3.497,285.959,1,0
325,3.491,286.451,1,0
326,4.222,236.855,1,0
327,3.480,287.356,1,0
328,3.533,283.046,1,0
329,3.209,311.624,1,0
330,2.903,344.471,1,0
331,3.681,271.665,1,0
332,3.237,308.928,1,0
333,3.982,251.130,1,0
334,4.118,242.836,1,0
335,4.116,242.954,1,0
336,3.662,273.075,1,0
337,4.018,248.880,1,0
338,3.736,267.666,1,0
339,3.267,306.091,1,0
340,3.651,273.898,1,0
341,3.735,267.738,1,0
342,2.591,385.951,1,0
343,3.104,322.165,1,0
344,2.928,341.530,1,0
345,3.878,257.865,1,0
346,3.389,295.072,1,0
347,4.379,228.363,1,0
348,3.708,269.687,1,0
349,3.440,290.698,1,0
350,4.186,238.892,1,0
351,3.800,263.158,1,0
352,3.705,269.906,1,0
353,3.442,290.529,1,0
354,3.820,261.780,1,0
355,4.012,249.252,1,0
356,3.519,284.172,1,0
357,3.370,296.736,1,0
358,4.340,230.415,1,0
359,3.358,297.796,1,0
360,3.169,315.557,1,0
361,3.966,252.143,1,0
362,3.427,291.800,1,0
363,3.328,300.481,1,0
364,3.795,263.505,1,0
365,3.348,298.686,1,0
366,3.178,314.663,1,0
367,3.790,263.852,1,0
368,3.771,265.182,1,0
369,2.871,348.311,1,0
370,2.684,372.578,1,0
371,3.487,286.779,1,0
372,2.730,366.300,1,0
373,3.757,266.170,1,0
374,2.421,413.052,1,0
375,2.362,423.370,1,0
376,3.820,261.780,1,0
377,2.425,412.371,1,0
378,3.218,310.752,1,0
379,3.687,271.223,1,0
380,2.996,333.778,1,0
381,2.659,376.081,1,0
382,3.112,321.337,1,0
383,3.004,332.889,1,0
384,3.670,272.480,1,0
385,3.195,312.989,1,0
386,3.775,264.901,1,0
387,3.318,301.386,1,0
388,3.026,330.469,1,0
389,4.700,212.766,1,0
390,3.621,276.167,1,0
391,3.679,271.813,1,0
392,2.963,337.496,1,0
393,3.037,329.272,1,0
394,2.917,342.818,1,0
395,2.182,458.295,1,0
396,2.959,337.952,1,0
397,3.641,274.650,1,0
398,3.090,323.625,1,0
399,3.550,281.690,1,0
400,3.800,263.158,1,0
401,3.773,265.041,1,0
402,3.259,306.843,1,0
403,3.750,266.667,1,0
404,3.405,293.686,1,0
405,3.265,306.279,1,0
406,3.264,306.373,1,0
407,3.917,255.297,1,0
408,4.412,226.655,1,0
409,3.146,317.864,1,0
410,2.877,347.584,1,0
411,2.958,338.066,1,0
412,3.220,310.559,1,0
413,3.293,303.674,1,0
414,2.501,399.840,1,0
415,3.132,319.285,1,0
416,2.659,376.081,1,0
417,3.496,286.041,1,0
418,4.043,247.341,1,0
419,3.464,288.684,1,0
420,4.259,234.797,1,0
421,4.108,243.427,1,0
422,3.285,304.414,1,0
423,3.614,276.702,1,0
424,2.066,484.027,1,0
425,3.144,318.066,1,0
426,3.425,291.971,1,0
427,3.898,256.542,1,0
428,3.756,266.241,1,0
429,3.158,316.656,1,0
430,2.501,399.840,1,0
431,3.090,323.625,1,0
432,3.446,290.192,1,0
433,3.779,264.620,1,0
434,2.754,363.108,1,0
435,4.095,244.200,1,0
436,4.262,234.632,1,0
437,3.890,257.069,1,0
438,3.612,276.855,1,0
439,3.199,312.598,1,0
440,3.147,317.763,1,0
441,3.802,263.019,1,0
442,3.431,291.460,1,0
443,3.618,276.396,1,0
444,3.715,269.179,1,0
445,3.795,263.505,1,0
446,3.742,267.237,1,0
447,3.761,265.887,1,0
448,3.789,263.922,1,0
449,5.488,182.216,1,0
450,3.370,296.736,1,0
451,4.170,239.808,1,0
452,3.812,262.329,1,0
453,2.931,341.180,1,0
454,3.555,281.294,1,0
455,3.684,271.444,1,0
456,3.148,317.662,1,0
457,3.289,304.044,1,0
458,3.021,331.016,1,0
459,3.111,321.440,1,0
460,3.130,319.489,1,0
461,2.644,378.215,1,0
462,2.539,393.856,1,0
463,3.461,288.934,1,0
464,3.265,306.279,1,0
465,2.871,348.311,1,0
466,3.397,294.377,1,0
467,3.895,256.739,1,0
468,4.857,205.888,1,0
469,2.982,335.345,1,0
470,4.223,236.798,1,0
471,3.619,276.319,1,0
472,2.731,366.166,1,0
473,3.449,289.939,1,0
474,3.135,318.979,1,0
475,3.434,291.206,1,0
476,3.389,295.072,1,0
477,3.601,277.701,1,0
478,3.113,321.234,1,0
479,2.189,456.830,1,0
480,3.507,285.144,1,0
481,2.474,404.204,1,0
482,2.370,421.941,1,0
483,2.674,373.972,1,0
484,2.355,424.628,1,0
485,3.233,309.310,1,0
486,3.808,262.605,1,0
487,3.334,299.940,1,0
488,3.877,257.931,1,0
489,3.204,312.110,1,0
490,4.522,221.141,1,0
491,2.947,339.328,1,0
492,2.695,371.058,1,0
493,2.272,440.141,1,0
494,2.811,355.745,1,0
495,3.036,329.381,1,0
496,2.984,335.121,1,0
497,2.120,471.698,1,0
498,3.790,263.852,1,0
499,3.812,262.329,1,0
500,3.851,259.673,1,0
501,3.361,297.530,1,0
502,2.553,391.696,1,0
503,3.034,329.598,1,0
504,2.926,341.763,1,0
505,3.801,263.089,1,0
506,3.350,298.507,1,0
507,3.489,286.615,1,0
508,3.454,289.519,1,0
509,4.397,227.428,1,0
510,2.938,340.368,1,0
511,3.017,331.455,1,0
512,2.642,378.501,1,0
513,3.798,263.296,1,0
514,3.589,278.629,1,0
515,4.169,239.866,1,0
516,2.970,336.700,1,0
517,3.111,321.440,1,0
518,3.998,250.125,1,0
519,3.461,288.934,1,0
520,4.058,246.427,1,0
521,3.840,260.417,1,0
522,3.911,255.689,1,0
523,3.847,259.943,1,0
524,4.282,233.536,1,0
525,3.068,325.945,1,0
526,3.933,254.259,1,0
527,2.341,427.168,1,0
528,2.955,338.409,1,0
529,2.889,346.141,1,0
530,2.685,372.439,1,0
531,2.570,389.105,1,0
532,2.843,351.741,1,0
533,3.667,272.702,1,0
534,4.299,232.612,1,0
535,3.648,274.123,1,0
536,3.927,254.647,1,0
537,4.076,245.339,1,0
538,3.191,313.381,1,0
539,3.814,262.192,1,0
540,3.117,320.821,1,0
541,3.422,292.227,1,0
542,3.033,329.707,1,0
543,3.420,292.398,1,0
544,2.482,402.901,1,0
545,2.035,491.400,1,0
546,2.560,390.625,1,0
547,3.699,270.343,1,0
548,3.163,316.156,1,0
549,3.219,310.655,1,0
550,3.227,309.885,1,0
551,2.988,334.672,1,0
552,3.666,272.777,1,0
553,3.164,316.056,1,0
554,2.449,408.330,1,0
555,2.152,464.684,1,0
556,2.620,381.679,1,0
557,2.733,365.898,1,0
558,2.983,335.233,1,0
559,2.335,428.266,1,0
560,3.319,301.296,1,0
561,3.392,294.811,1,0
562,2.746,364.166,1,0
563,4.072,245.580,1,0
564,4.535,220.507,1,0
565,3.839,260.485,1,0
566,2.807,356.252,1,0
567,3.593,278.319,1,0
568,4.206,237.756,1,0
569,3.552,281.532,1,0
570,4.298,232.666,1,0
571,4.029,248.201,1,0
572,4.015,249.066,1,0
573,4.358,229.463,1,0
574,4.050,246.914,1,0
575,3.644,274.424,1,0
576,3.711,269.469,1,0
577,4.048,247.036,1,0
578,3.587,278.784,1,0
579,4.001,249.938,1,0
580,3.189,313.578,1,0
581,3.022,330.907,1,0
582,4.109,243.368,1,0
583,2.653,376.932,1,0
584,2.186,457.457,1,0
585,3.869,258.465,1,0
586,2.590,386.100,1,0
587,3.102,322.373,1,0
588,3.764,265.675,1,0
589,2.154,464.253,1,0
590,2.884,346.741,1,0
591,2.111,473.709,1,0
592,2.808,356.125,1,0
593,1.840,543.478,1,0
594,2.732,366.032,1,0
595,2.533,394.789,1,0
596,2.111,473.709,1,0
597,4.245,235.571,1,0
598,2.343,426.803,1,0
599,2.824,354.108,1,0
600,3.745,267.023,1,0
601,3.215,311.042,1,0
602,3.573,279.877,1,0
603,2.825,353.982,1,0
604,3.773,265.041,1,0
605,3.394,294.638,1,0
606,3.671,272.405,1,0
607,4.031,248.077,1,0
608,3.462,288.850,1,0
609,2.912,343.407,1,0
610,3.408,293.427,1,0
611,3.244,308.261,1,0
612,2.427,412.031,1,0
613,4.347,230.044,1,0
614,3.686,271.297,1,0
615,3.509,284.981,1,0
616,1.881,531.632,1,0
617,3.164,316.056,1,0
618,2.572,388.802,1,0
619,2.568,389.408,1,0
620,3.273,305.530,1,0
621,4.887,204.625,1,0
622,4.479,223.264,1,0
623,3.214,311.139,1,0
624,3.540,282.486,1,0
625,5.172,193.349,1,0
626,3.715,269.179,1,0
627,3.351,298.418,1,0
628,4.395,227.531,1,0
629,4.536,220.459,1,0
630,4.066,245.942,1,0
631,4.128,242.248,1,0
632,3.377,296.121,1,0
633,2.863,349.284,1,0
634,2.764,361.795,1,0
635,3.062,326.584,1,0
636,2.979,335.683,1,0
637,4.422,226.142,1,0
638,5.171,193.386,1,0
639,4.449,224.770,1,0
640,3.242,308.452,1,0
641,3.603,277.546,1,0
642,3.717,269.034,1,0
643,2.643,378.358,1,0
644,2.013,496.771,1,0
645,3.001,333.222,1,0
646,4.697,212.902,1,0
647,3.488,286.697,1,0
648,4.157,240.558,1,0
649,3.589,278.629,1,0
650,2.938,340.368,1,0
651,3.349,298.597,1,0
652,3.834,260.824,1,0
653,2.892,345.781,1,0
654,2.881,347.102,1,0
655,4.067,245.881,1,0
656,3.534,282.965,1,0
657,3.499,285.796,1,0
658,3.711,269.469,1,0
659,3.458,289.184,1,0
660,3.847,259.943,1,0
661,4.017,248.942,1,0
662,3.508,285.063,1,0
663,4.320,231.481,1,0
664,4.331,230.894,1,0
665,3.505,285.307,1,0
666,4.486,222.916,1,0
667,2.943,339.789,1,0
668,2.063,484.731,1,0
669,2.561,390.472,1,0
670,3.030,330.033,1,0
671,4.130,242.131,1,0
672,2.682,372.856,1,0
673,2.931,341.180,1,0
674,2.472,404.531,1,0
675,2.953,338.639,1,0
676,3.503,285.470,1,0
677,3.495,286.123,1,0
678,3.489,286.615,1,0
679,2.894,345.543,1,0
680,3.615,276.625,1,0
681,1.969,507.872,1,0
682,2.071,482.859,1,0
683,2.650,377.358,1,0
684,2.971,336.587,1,0
685,3.301,302.939,1,0
686,2.471,404.694,1,0
687,4.858,205.846,1,0
688,4.111,243.250,1,0
689,3.380,295.858,1,0
690,4.001,249.938,1,0
691,3.913,255.558,1,0
692,3.195,312.989,1,0
693,3.789,263.922,1,0
694,2.631,380.084,1,0
695,4.208,237.643,1,0
696,5.251,190.440,1,0
697,4.798,208.420,1,0
698,3.526,283.607,1,0
699,3.504,285.388,1,0
700,2.938,340.368,1,0
701,2.767,361.402,1,0
702,2.461,406.339,1,0
703,4.208,237.643,1,0
704,3.082,324.465,1,0
705,2.819,354.736,1,0
706,2.277,439.174,1,0
707,2.075,481.928,1,0
708,1.838,544.070,1,0
709,2.401,416.493,1,0
710,2.649,377.501,1,0
711,3.195,312.989,1,0
712,3.298,303.214,1,0
713,2.571,388.954,1,0
714,2.485,402.414,1,0
715,2.365,422.833,1,0
716,1.832,545.852,1,0
717,1.821,549.149,1,0
718,2.181,458.505,1,0
719,2.571,388.954,1,0
720,2.963,337.496,1,0
721,3.254,307.314,1,0
722,2.468,405.186,1,0
723,2.550,392.157,1,0
724,3.132,319.285,1,0
725,2.618,381.971,1,0
726,3.364,297.265,1,0
727,2.314,432.152,1,0
728,2.790,358.423,1,0
729,3.533,283.046,1,0
730,3.035,329.489,1,0
731,2.972,336.474,1,0
732,2.987,334.784,1,0
733,1.986,503.525,1,0
734,2.767,361.402,1,0
735,2.282,438.212,1,0
736,3.307,302.389,1,0
737,2.168,461.255,1,0
738,2.420,413.223,1,0
739,4.030,248.139,1,0
740,3.670,272.480,1,0
741,3.649,274.048,1,0
742,2.747,364.033,1,0
743,2.618,381.971,1,0
744,2.745,364.299,1,0
745,2.547,392.619,1,0
746,3.357,297.885,1,0
747,3.352,298.329,1,0
748,3.171,315.358,1,0
749,2.678,373.413,1,0
750,2.597,385.060,1,0
751,2.287,437.254,1,0
752,2.629,380.373,1,0
753,2.171,460.617,1,0
754,3.029,330.142,1,0
755,3.552,281.532,1,0
756,2.900,344.828,1,0
757,3.283,304.599,1,0
758,2.864,349.162,1,0
759,3.628,275.634,1,0
760,4.867,205.465,1,0
761,3.624,275.938,1,0
762,3.282,304.692,1,0
763,3.262,306.560,1,0
764,3.897,256.608,1,0
765,3.396,294.464,1,0
766,3.155,316.957,1,0
767,2.642,378.501,1,0
768,3.540,282.486,1,0
769,3.256,307.125,1,0
770,3.902,256.279,1,0
771,4.463,224.065,1,0
772,4.304,232.342,1,0
773,3.290,303.951,1,0
774,3.000,333.333,1,0
775,3.544,282.167,1,0
776,3.324,300.842,1,0
777,2.718,367.918,1,0
778,3.817,261.986,1,0
779,3.181,314.367,1,0
780,3.553,281.452,1,0
781,3.077,324.992,1,0
782,4.186,238.892,1,0
783,4.560,219.298,1,0
784,4.487,222.866,1,0
785,4.061,246.245,1,0
786,4.136,241.779,1,0
787,4.613,216.779,1,0
788,3.498,285.878,1,0
789,2.613,382.702,1,0
790,3.628,275.634,1,0
791,3.164,316.056,1,0
792,3.493,286.287,1,0
793,3.052,327.654,1,0
794,2.216,451.264,1,0
795,3.542,282.326,1,0
796,4.013,249.190,1,0
797,3.750,266.667,1,0
798,3.388,295.159,1,0
799,3.821,261.712,1,0
800,3.884,257.467,1,0
801,3.331,300.210,1,0
802,3.470,288.184,1,0
803,3.661,273.149,1,0
804,3.295,303.490,1,0
805,4.270,234.192,1,0
806,3.071,325.627,1,0
807,3.422,292.227,1,0
808,2.702,370.096,1,0
809,2.683,372.717,1,0
810,2.560,390.625,1,0
811,2.743,364.564,1,0
812,2.334,428.449,1,0
813,3.006,332.668,1,0
814,2.753,363.240,1,0
815,3.213,311.236,1,0
816,2.925,341.880,1,0
817,3.315,301.659,1,0
818,4.601,217.344,1,0
819,3.408,293.427,1,0
820,2.323,430.478,1,0
821,2.958,338.066,1,0
822,3.034,329.598,1,0
823,2.198,454.959,1,0
824,2.994,334.001,1,0
825,2.867,348.797,1,0
826,3.177,314.762,1,0
827,2.952,338.753,1,0
828,2.541,393.546,1,0
829,2.607,383.583,1,0
830,2.665,375.235,1,0
831,2.886,346.500,1,0
832,3.468,288.351,1,0
833,3.668,272.628,1,0
834,3.608,277.162,1,0
835,3.385,295.421,1,0
836,3.328,300.481,1,0
837,2.017,495.786,1,0
838,2.394,417.711,1,0
839,3.156,316.857,1,0
840,3.616,276.549,1,0
841,3.246,308.071,1,0
842,2.602,384.320,1,0
843,2.819,354.736,1,0
844,3.409,293.341,1,0
845,3.389,295.072,1,0
846,3.250,307.692,1,0
847,3.515,284.495,1,0
848,2.441,409.668,1,0
849,2.316,431.779,1,0
850,2.279,438.789,1,0
851,3.320,301.205,1,0
852,3.780,264.550,1,0
853,3.844,260.146,1,0
854,2.316,431.779,1,0
855,2.601,384.468,1,0
856,2.573,388.651,1,0
857,3.451,289.771,1,0
858,3.783,264.340,1,0
859,2.958,338.066,1,0
860,3.025,330.579,1,0
861,2.396,417.362,1,0
862,2.232,448.029,1,0
863,3.674,272.183,1,0
864,3.338,299.581,1,0
865,2.412,414.594,1,0
866,2.463,406.009,1,0
867,2.316,431.779,1,0
868,2.399,416.840,1,0
869,2.973,336.361,1,0
870,2.644,378.215,1,0
871,3.284,304.507,1,0
872,3.277,305.157,1,0
873,3.527,283.527,1,0
874,2.757,362.713,1,0
875,3.911,255.689,1,0
876,2.219,450.653,1,0
877,4.508,221.828,1,0
878,3.948,253.293,1,0
879,2.744,364.431,1,0
880,3.028,330.251,1,0
881,2.833,352.983,1,0
882,3.679,271.813,1,0
883,3.591,278.474,1,0
884,3.919,255.167,1,0
885,5.404,185.048,1,0
886,3.208,311.721,1,0
887,3.464,288.684,1,0
888,4.693,213.083,1,0
889,2.451,407.997,1,0
890,3.152,317.259,1,0
891,3.718,268.962,1,0
892,3.140,318.471,1,0
893,3.283,304.599,1,0
894,2.332,428.816,1,0
895,3.017,331.455,1,0
896,2.495,400.802,1,0
897,2.967,337.041,1,0
898,2.457,407.000,1,0
899,2.206,453.309,1,0
900,2.732,366.032,1,0
901,3.191,313.381,1,0
902,2.544,393.082,1,0
903,3.456,289.352,1,0
904,3.568,280.269,1,0
905,3.162,316.256,1,0
906,3.098,322.789,1,0
907,3.260,306.748,1,0
908,2.983,335.233,1,0
909,2.425,412.371,1,0
910,2.910,343.643,1,0
911,3.502,285.551,1,0
912,3.618,276.396,1,0
913,2.773,360.620,1,0
914,2.380,420.168,1,0
915,2.538,394.011,1,0
916,2.469,405.022,1,0
917,4.235,236.128,1,0
918,3.786,264.131,1,0
919,3.603,277.546,1,0
920,3.560,280.899,1,0
921,3.881,257.666,1,0
922,3.632,275.330,1,0
923,4.118,242.836,1,0
924,3.748,266.809,1,0
925,3.515,284.495,1,0
926,2.755,362.976,1,0
927,2.534,394.633,1,0
928,2.552,391.850,1,0
929,3.801,263.089,1,0
930,2.973,336.361,1,0
931,2.532,394.945,1,0
932,2.356,424.448,1,0
933,2.722,367.377,1,0
934,2.721,367.512,1,0
935,2.638,379.075,1,0
936,3.589,278.629,1,0
937,3.650,273.973,1,0
938,4.109,243.368,1,0
939,2.994,334.001,1,0
940,6.641,150.580,1,0
941,3.506,285.225,1,0
942,3.740,267.380,1,0
943,4.127,242.307,1,0
944,3.918,255.232,1,0
945,3.082,324.465,1,0
946,2.805,356.506,1,0
947,3.171,315.358,1,0
948,3.737,267.594,1,0
949,3.518,284.252,1,0
950,4.539,220.313,1,0
951,3.230,309.598,1,0
952,3.628,275.634,1,0
953,2.839,352.237,1,0
954,3.413,292.997,1,0
955,2.925,341.880,1,0
956,3.574,279.799,1,0
957,2.600,384.615,1,0
958,2.625,380.952,1,0
959,3.722,268.673,1,0
960,2.907,343.997,1,0
961,2.956,338.295,1,0
962,2.635,379.507,1,0
963,3.831,261.028,1,0
964,3.873,258.198,1,0
965,3.207,311.818,1,0
966,4.147,241.138,1,0
967,3.587,278.784,1,0
968,3.016,331.565,1,0
969,2.504,399.361,1,0
970,2.571,388.954,1,0
971,3.076,325.098,1,0
972,3.046,328.299,1,0
973,2.656,376.506,1,0
974,2.739,365.097,1,0
975,2.874,347.947,1,0
976,3.614,276.702,1,0
977,3.123,320.205,1,0
978,3.601,277.701,1,0
979,3.358,297.796,1,0
980,3.876,257.998,1,0
981,2.529,395.413,1,0
982,4.058,246.427,1,0
983,4.244,235.627,1,0
984,3.824,261.506,1,0
985,3.803,262.950,1,0
986,3.633,275.255,1,0
987,2.998,333.556,1,0
988,3.585,278.940,1,0
989,2.538,394.011,1,0
990,2.755,362.976,1,0
991,2.701,370.233,1,0
992,2.896,345.304,1,0
993,2.645,378.072,1,0
994,2.461,406.339,1,0
