pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
352,5.229,191.241,1,0
353,4.695,212.993,1,0
354,5.310,188.324,1,0
355,5.031,198.768,1,0
356,3.861,259.000,1,0
357,4.082,244.978,1,0
358,4.496,222.420,1,0
359,4.664,214.408,1,0
360,4.496,222.420,1,0
361,3.947,253.357,1,0
362,4.948,202.102,1,0
363,5.789,172.741,1,0
364,4.638,215.610,1,0
365,4.822,207.383,1,0
366,4.552,219.684,1,0
367,5.112,195.618,1,0
368,5.408,184.911,1,0
369,6.948,143.926,1,0
370,3.759,266.028,1,0
371,4.326,231.160,1,0
372,4.186,238.892,1,0
373,4.462,224.115,1,0
374,4.573,218.675,1,0
375,4.960,201.613,1,0
376,4.021,248.694,1,0
377,3.291,303.859,1,0
378,4.335,230.681,1,0
379,5.821,171.792,1,0
380,5.999,166.694,1,0
381,4.890,204.499,1,0
382,6.157,162.417,1,0
383,4.660,214.592,1,0
384,5.372,186.150,1,0
385,5.116,195.465,1,0
386,5.022,199.124,1,0
387,4.813,207.771,1,0
388,3.325,300.752,1,0
389,4.322,231.374,1,0
390,4.351,229.832,1,0
391,7.964,125.565,1,0
392,5.188,192.753,1,0
393,4.144,241.313,1,0
394,3.958,252.653,1,0
395,4.641,215.471,1,0
396,4.288,233.209,1,0
397,4.879,204.960,1,0
398,6.733,148.522,1,0
399,5.500,181.818,1,0
400,5.085,196.657,1,0
401,5.528,180.897,1,0
402,5.172,193.349,1,0
403,5.407,184.945,1,0
404,5.841,171.204,1,0
405,4.554,219.587,1,0
406,5.091,196.425,1,0
407,5.877,170.155,1,0
408,5.412,184.775,1,0
409,4.978,200.884,1,0
410,5.218,191.644,1,0
411,5.209,191.975,1,0
412,5.016,199.362,1,0
413,6.172,162.022,1,0
414,5.674,176.243,1,0
415,5.317,188.076,1,0
416,7.287,137.231,1,0
417,4.472,223.614,1,0
418,4.626,216.169,1,0
419,4.958,201.694,1,0
420,6.087,164.285,1,0
421,6.744,148.280,1,0
422,5.513,181.389,1,0
423,4.862,205.677,1,0
424,4.510,221.729,1,0
425,5.539,180.538,1,0
426,4.997,200.120,1,0
427,4.528,220.848,1,0
428,4.704,212.585,1,0
429,5.513,181.389,1,0
430,5.026,198.965,1,0
431,5.772,173.250,1,0
432,4.298,232.666,1,0
433,3.794,263.574,1,0
434,4.318,231.589,1,0
435,6.288,159.033,1,0
436,4.800,208.333,1,0
437,5.245,190.658,1,0
438,4.582,218.245,1,0
439,5.285,189.215,1,0
440,7.544,132.556,1,0
441,5.163,193.686,1,0
442,5.306,188.466,1,0
443,5.741,174.186,1,0
444,5.624,177.809,1,0
445,4.664,214.408,1,0
446,5.119,195.351,1,0
447,4.846,206.356,1,0
448,5.783,172.921,1,0
449,4.419,226.296,1,0
450,5.527,180.930,1,0
451,6.102,163.881,1,0
452,5.909,169.233,1,0
453,4.761,210.040,1,0
454,5.227,191.314,1,0
455,5.591,178.859,1,0
456,5.638,177.368,1,0
457,5.453,183.385,1,0
458,5.766,173.430,1,0
459,4.704,212.585,1,0
460,5.071,197.200,1,0
461,5.397,185.288,1,0
462,4.990,200.401,1,0
463,5.793,172.622,1,0
464,7.248,137.969,1,0
465,4.798,208.420,1,0
466,5.836,171.350,1,0
467,5.172,193.349,1,0
468,5.715,174.978,1,0
469,5.899,169.520,1,0
470,4.681,213.630,1,0
471,4.999,200.040,1,0
472,5.699,175.469,1,0
473,5.927,168.719,1,0
474,5.770,173.310,1,0
475,5.368,186.289,1,0
476,6.242,160.205,1,0
477,4.939,202.470,1,0
478,5.266,189.897,1,0
479,6.679,149.723,1,0
480,4.897,204.207,1,0
481,5.251,190.440,1,0
482,6.620,151.057,1,0
483,6.054,165.180,1,0
484,6.388,156.544,1,0
485,6.247,160.077,1,0
486,6.104,163.827,1,0
487,8.003,124.953,1,0
488,4.755,210.305,1,0
489,4.640,215.517,1,0
490,5.494,182.017,1,0
491,5.469,182.849,1,0
492,4.803,208.203,1,0
493,4.758,210.172,1,0
494,3.922,254.972,1,0
495,6.029,165.865,1,0
496,5.602,178.508,1,0
497,5.778,173.070,1,0
498,5.197,192.419,1,0
499,5.892,169.722,1,0
500,5.803,172.325,1,0
501,5.535,180.668,1,0
502,6.652,150.331,1,0
503,5.746,174.034,1,0
504,5.512,181.422,1,0
505,5.566,179.662,1,0
506,4.598,217.486,1,0
507,4.329,231.000,1,0
508,4.835,206.825,1,0
509,5.708,175.193,1,0
510,6.508,153.657,1,0
511,3.978,251.383,1,0
512,5.744,174.095,1,0
513,4.967,201.329,1,0
514,4.746,210.704,1,0
515,4.649,215.100,1,0
516,4.855,205.973,1,0
517,5.386,185.667,1,0
518,8.345,119.832,1,0
519,5.451,183.453,1,0
520,5.817,171.910,1,0
521,5.862,170.590,1,0
522,4.692,213.129,1,0
523,4.647,215.193,1,0
524,4.700,212.766,1,0
525,4.601,217.344,1,0
526,5.858,170.707,1,0
527,4.529,220.799,1,0
528,4.542,220.167,1,0
529,5.454,183.352,1,0
530,5.298,188.750,1,0
531,6.039,165.590,1,0
532,5.422,184.434,1,0
533,5.619,177.968,1,0
534,5.044,198.255,1,0
535,4.650,215.054,1,0
536,5.282,189.322,1,0
537,4.774,209.468,1,0
538,5.838,171.292,1,0
539,6.069,164.772,1,0
540,4.819,207.512,1,0
541,4.316,231.696,1,0
542,6.168,162.127,1,0
543,4.533,220.604,1,0
544,4.625,216.216,1,0
545,6.826,146.499,1,0
546,5.451,183.453,1,0
547,6.555,152.555,1,0
548,6.325,158.103,1,0
549,5.847,171.028,1,0
550,4.677,213.812,1,0
551,5.422,184.434,1,0
552,4.966,201.369,1,0
553,4.869,205.381,1,0
554,5.569,179.565,1,0
555,4.978,200.884,1,0
556,5.066,197.394,1,0
557,4.016,249.004,1,0
558,4.988,200.481,1,0
559,3.873,258.198,1,0
560,5.396,185.322,1,0
561,5.117,195.427,1,0
562,5.593,178.795,1,0
563,4.854,206.016,1,0
564,5.083,196.734,1,0
565,4.489,222.767,1,0
566,4.547,219.925,1,0
567,4.533,220.604,1,0
568,4.990,200.401,1,0
569,4.539,220.313,1,0
570,5.463,183.050,1,0
571,5.891,169.750,1,0
572,5.504,181.686,1,0
573,4.362,229.253,1,0
574,8.661,115.460,1,0
575,4.925,203.046,1,0
576,5.350,186.916,1,0
577,3.861,259.000,1,0
578,5.622,177.873,1,0
579,6.394,156.397,1,0
580,5.074,197.083,1,0
581,5.478,182.548,1,0
582,5.448,183.554,1,0
583,4.268,234.302,1,0
584,4.979,200.844,1,0
585,5.056,197.785,1,0
586,5.051,197.981,1,0
587,5.765,173.461,1,0
588,6.860,145.773,1,0
589,5.552,180.115,1,0
590,5.035,198.610,1,0
591,4.881,204.876,1,0
592,5.239,190.876,1,0
593,5.915,169.062,1,0
594,5.668,176.429,1,0
595,5.177,193.162,1,0
596,5.288,189.107,1,0
597,4.978,200.884,1,0
598,6.068,164.799,1,0
599,6.564,152.346,1,0
600,5.180,193.050,1,0
601,6.160,162.338,1,0
602,6.069,164.772,1,0
603,6.327,158.053,1,0
604,4.634,215.796,1,0
605,4.441,225.175,1,0
606,4.917,203.376,1,0
607,5.761,173.581,1,0
608,5.691,175.716,1,0
609,4.424,226.040,1,0
610,4.996,200.160,1,0
611,5.499,181.851,1,0
612,4.100,243.902,1,0
613,4.932,202.758,1,0
614,5.041,198.373,1,0
615,6.382,156.691,1,0
616,6.004,166.556,1,0
617,5.405,185.014,1,0
618,5.771,173.280,1,0
619,4.473,223.564,1,0
620,4.327,231.107,1,0
621,5.429,184.196,1,0
622,4.579,218.388,1,0
623,5.310,188.324,1,0
624,4.218,237.079,1,0
625,4.784,209.030,1,0
626,5.632,177.557,1,0
627,4.685,213.447,1,0
628,4.670,214.133,1,0
629,8.760,114.155,1,0
630,5.401,185.151,1,0
631,5.689,175.778,1,0
632,4.394,227.583,1,0
633,4.677,213.812,1,0
634,5.541,180.473,1,0
635,5.775,173.160,1,0
636,5.620,177.936,1,0
637,5.265,189.934,1,0
638,6.147,162.681,1,0
639,5.140,194.553,1,0
640,6.086,164.312,1,0
641,4.978,200.884,1,0
642,5.783,172.921,1,0
643,5.424,184.366,1,0
644,5.102,196.002,1,0
645,4.713,212.179,1,0
646,6.487,154.154,1,0
647,5.459,183.184,1,0
648,5.730,174.520,1,0
649,5.489,182.183,1,0
650,6.009,166.417,1,0
651,5.985,167.084,1,0
652,5.062,197.550,1,0
653,8.199,121.966,1,0
654,4.967,201.329,1,0
655,4.597,217.533,1,0
656,4.475,223.464,1,0
657,4.732,211.327,1,0
658,5.799,172.444,1,0
659,3.953,252.972,1,0
660,4.521,221.190,1,0
661,4.798,208.420,1,0
662,4.004,249.750,1,0
663,4.739,211.015,1,0
664,4.194,238.436,1,0
665,4.088,244.618,1,0
666,6.413,155.933,1,0
667,5.224,191.424,1,0
668,5.298,188.750,1,0
669,4.952,201.939,1,0
670,5.632,177.557,1,0
671,6.089,164.231,1,0
672,4.877,205.044,1,0
673,5.796,172.533,1,0
674,5.610,178.253,1,0
675,5.366,186.359,1,0
676,5.018,199.283,1,0
677,5.879,170.097,1,0
678,4.407,226.912,1,0
679,5.593,178.795,1,0
680,5.492,182.083,1,0
681,4.914,203.500,1,0
682,5.219,191.608,1,0
683,5.127,195.046,1,0
684,7.411,134.935,1,0
685,6.357,157.307,1,0
686,3.831,261.028,1,0
687,4.940,202.429,1,0
688,4.566,219.010,1,0
689,5.111,195.656,1,0
690,4.878,205.002,1,0
691,5.529,180.865,1,0
692,4.925,203.046,1,0
693,6.021,166.085,1,0
694,5.088,196.541,1,0
695,4.794,208.594,1,0
696,4.526,220.946,1,0
697,4.657,214.731,1,0
698,4.727,211.551,1,0
699,4.005,249.688,1,0
700,5.393,185.426,1,0
701,4.162,240.269,1,0
702,5.332,187.547,1,0
703,5.272,189.681,1,0
704,4.744,210.793,1,0
705,6.529,153.163,1,0
706,4.626,216.169,1,0
707,5.566,179.662,1,0
708,5.096,196.232,1,0
709,5.572,179.469,1,0
710,6.270,159.490,1,0
711,7.426,134.662,1,0
712,5.772,173.250,1,0
713,5.581,179.179,1,0
714,5.594,178.763,1,0
715,4.811,207.857,1,0
716,4.957,201.735,1,0
717,4.755,210.305,1,0
718,5.766,173.430,1,0
719,4.561,219.250,1,0
720,5.548,180.245,1,0
721,5.573,179.437,1,0
722,5.843,171.145,1,0
723,5.215,191.755,1,0
724,5.609,178.285,1,0
725,5.892,169.722,1,0
726,5.419,184.536,1,0
727,5.627,177.715,1,0
728,4.519,221.288,1,0
729,5.784,172.891,1,0
730,5.301,188.644,1,0
731,4.688,213.311,1,0
732,4.466,223.914,1,0
733,5.994,166.834,1,0
734,5.073,197.122,1,0
735,5.128,195.008,1,0
736,5.487,182.249,1,0
737,4.475,223.464,1,0
738,4.480,223.214,1,0
739,7.377,135.556,1,0
740,5.801,172.384,1,0
741,5.450,183.486,1,0
742,4.160,240.385,1,0
743,4.849,206.228,1,0
744,4.965,201.410,1,0
745,6.462,154.751,1,0
746,5.468,182.882,1,0
747,5.233,191.095,1,0
748,5.644,177.179,1,0
749,4.973,201.086,1,0
750,5.018,199.283,1,0
751,5.403,185.082,1,0
752,5.170,193.424,1,0
753,3.339,299.491,1,0
754,5.478,182.548,1,0
755,5.123,195.198,1,0
756,6.177,161.891,1,0
757,5.812,172.058,1,0
758,5.296,188.822,1,0
759,4.815,207.684,1,0
760,4.586,218.055,1,0
761,5.289,189.072,1,0
762,5.344,187.126,1,0
763,4.878,205.002,1,0
764,5.718,174.886,1,0
765,5.311,188.288,1,0
766,5.012,199.521,1,0
767,4.990,200.401,1,0
768,6.326,158.078,1,0
769,5.156,193.949,1,0
770,5.068,197.316,1,0
771,4.120,242.718,1,0
772,4.057,246.488,1,0
773,4.595,217.628,1,0
774,5.681,176.025,1,0
775,5.105,195.886,1,0
776,4.701,212.721,1,0
777,5.488,182.216,1,0
778,5.514,181.357,1,0
779,3.961,252.461,1,0
780,4.397,227.428,1,0
781,5.298,188.750,1,0
782,6.200,161.290,1,0
783,3.999,250.063,1,0
784,5.308,188.395,1,0
785,3.880,257.732,1,0
786,4.545,220.022,1,0
787,4.008,249.501,1,0
788,5.059,197.668,1,0
789,4.735,211.193,1,0
790,5.744,174.095,1,0
791,5.408,184.911,1,0
792,4.235,236.128,1,0
793,4.492,222.618,1,0
794,3.940,253.807,1,0
795,3.805,262.812,1,0
796,4.447,224.871,1,0
797,3.712,269.397,1,0
798,4.706,212.495,1,0
799,3.784,264.271,1,0
800,4.164,240.154,1,0
801,5.066,197.394,1,0
802,5.884,169.952,1,0
803,4.690,213.220,1,0
804,5.093,196.348,1,0
805,6.358,157.282,1,0
806,4.310,232.019,1,0
807,4.253,235.128,1,0
808,5.637,177.399,1,0
809,4.897,204.207,1,0
810,4.638,215.610,1,0
811,4.639,215.564,1,0
812,5.468,182.882,1,0
813,4.182,239.120,1,0
814,5.484,182.349,1,0
815,3.951,253.100,1,0
816,4.282,233.536,1,0
817,4.507,221.877,1,0
818,4.708,212.404,1,0
819,3.981,251.193,1,0
820,4.219,237.023,1,0
821,4.029,248.201,1,0
822,3.819,261.849,1,0
823,4.339,230.468,1,0
824,6.349,157.505,1,0
825,4.131,242.072,1,0
826,4.743,210.837,1,0
827,5.068,197.316,1,0
828,4.570,218.818,1,0
829,4.437,225.378,1,0
830,5.631,177.588,1,0
831,5.784,172.891,1,0
832,4.682,213.584,1,0
833,5.202,192.234,1,0
834,4.762,209.996,1,0
835,3.833,260.892,1,0
836,4.147,241.138,1,0
837,6.721,148.787,1,0
838,5.815,171.969,1,0
839,4.423,226.091,1,0
840,4.853,206.058,1,0
841,4.684,213.493,1,0
842,4.930,202.840,1,0
843,4.568,218.914,1,0
844,3.673,272.257,1,0
845,4.661,214.546,1,0
846,4.553,219.635,1,0
847,5.678,176.118,1,0
848,5.283,189.286,1,0
849,4.310,232.019,1,0
850,5.172,193.349,1,0
851,3.749,266.738,1,0
852,5.356,186.706,1,0
853,4.912,203.583,1,0
854,5.187,192.790,1,0
855,5.379,185.908,1,0
856,3.872,258.264,1,0
857,4.636,215.703,1,0
858,5.774,173.190,1,0
859,4.898,204.165,1,0
860,5.165,193.611,1,0
861,5.181,193.013,1,0
862,5.749,173.943,1,0
863,4.880,204.918,1,0
864,5.081,196.812,1,0
865,5.440,183.824,1,0
866,4.613,216.779,1,0
867,4.509,221.779,1,0
868,3.649,274.048,1,0
869,5.273,189.645,1,0
870,4.570,218.818,1,0
871,4.160,240.385,1,0
872,5.315,188.147,1,0
873,5.225,191.388,1,0
874,4.495,222.469,1,0
875,4.086,244.738,1,0
876,4.227,236.574,1,0
877,5.370,186.220,1,0
878,5.640,177.305,1,0
879,5.154,194.024,1,0
880,3.768,265.393,1,0
881,4.490,222.717,1,0
882,6.305,158.604,1,0
883,4.142,241.429,1,0
884,4.998,200.080,1,0
885,4.563,219.154,1,0
886,4.922,203.169,1,0
887,4.330,230.947,1,0
888,4.849,206.228,1,0
889,4.869,205.381,1,0
890,5.108,195.771,1,0
891,4.991,200.361,1,0
892,4.231,236.351,1,0
893,4.266,234.412,1,0
894,3.836,260.688,1,0
895,4.681,213.630,1,0
896,4.731,211.372,1,0
897,5.988,167.001,1,0
898,4.799,208.377,1,0
899,5.074,197.083,1,0
900,4.270,234.192,1,0
901,3.569,280.191,1,0
902,4.257,234.907,1,0
903,4.004,249.750,1,0
904,4.673,213.995,1,0
905,4.798,208.420,1,0
906,5.038,198.491,1,0
907,4.690,213.220,1,0
908,7.483,133.636,1,0
909,5.397,185.288,1,0
910,4.964,201.450,1,0
911,4.748,210.615,1,0
912,4.914,203.500,1,0
913,4.779,209.249,1,0
914,5.539,180.538,1,0
915,4.906,203.832,1,0
916,4.212,237.417,1,0
917,4.624,216.263,1,0
918,4.718,211.954,1,0
919,3.660,273.224,1,0
920,6.125,163.265,1,0
921,4.627,216.123,1,0
922,4.267,234.357,1,0
923,5.194,192.530,1,0
924,5.982,167.168,1,0
925,4.908,203.749,1,0
926,4.320,231.481,1,0
927,4.778,209.293,1,0
928,4.374,228.624,1,0
929,5.846,171.057,1,0
930,5.003,199.880,1,0
931,4.887,204.625,1,0
932,4.495,222.469,1,0
933,4.077,245.278,1,0
934,4.262,234.632,1,0
935,4.699,212.811,1,0
936,4.776,209.380,1,0
937,4.924,203.087,1,0
938,4.419,226.296,1,0
939,4.060,246.305,1,0
940,4.500,222.222,1,0
941,5.101,196.040,1,0
942,4.284,233.427,1,0
943,5.751,173.883,1,0
944,7.382,135.465,1,0
945,3.793,263.644,1,0
946,3.626,275.786,1,0
947,4.844,206.441,1,0
948,3.482,287.191,1,0
949,4.712,212.224,1,0
950,4.012,249.252,1,0
951,3.814,262.192,1,0
952,4.492,222.618,1,0
953,5.189,192.715,1,0
954,4.591,217.817,1,0
955,3.854,259.471,1,0
956,6.089,164.231,1,0
957,3.962,252.398,1,0
958,3.842,260.281,1,0
959,4.087,244.678,1,0
960,5.788,172.771,1,0
961,4.934,202.675,1,0
962,4.767,209.776,1,0
963,5.317,188.076,1,0
964,4.607,217.061,1,0
965,5.465,182.983,1,0
966,4.827,207.168,1,0
967,4.924,203.087,1,0
968,3.827,261.301,1,0
969,4.935,202.634,1,0
970,6.827,146.477,1,0
971,5.389,185.563,1,0
972,4.962,201.532,1,0
973,4.378,228.415,1,0
974,6.781,147.471,1,0
975,4.746,210.704,1,0
976,4.817,207.598,1,0
977,5.583,179.115,1,0
978,4.928,202.922,1,0
979,6.161,162.311,1,0
980,4.024,248.509,1,0
981,5.132,194.856,1,0
982,5.015,199.402,1,0
983,4.558,219.394,1,0
984,5.268,189.825,1,0
985,4.572,218.723,1,0
986,5.399,185.219,1,0
987,5.566,179.662,1,0
988,3.917,255.297,1,0
989,3.222,310.366,1,0
990,6.205,161.160,1,0
991,3.914,255.493,1,0
992,4.485,222.965,1,0
993,4.939,202.470,1,0
994,6.377,156.814,1,0
