pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
259,3.285,304.414,1,0
260,2.337,427.899,1,0
261,2.381,419.992,1,0
262,3.729,268.168,1,0
263,2.951,338.868,1,0
264,2.915,343.053,1,0
265,3.584,279.018,1,0
266,3.285,304.414,1,0
267,2.756,362.845,1,0
268,2.558,390.930,1,0
269,2.385,419.287,1,0
270,2.681,372.995,1,0
271,3.119,320.616,1,0
272,3.452,289.687,1,0
273,3.939,253.872,1,0
274,3.435,291.121,1,0
275,4.022,248.633,1,0
276,3.623,276.014,1,0
277,3.623,276.014,1,0
278,3.421,292.312,1,0
279,3.842,260.281,1,0
280,3.879,257.798,1,0
281,3.608,277.162,1,0
282,3.934,254.194,1,0
283,3.754,266.383,1,0
284,3.902,256.279,1,0
285,3.040,328.947,1,0
286,2.563,390.168,1,0
287,3.226,309.981,1,0
288,5.020,199.203,1,0
289,4.173,239.636,1,0
290,4.095,244.200,1,0
291,3.523,283.849,1,0
292,5.826,171.644,1,0
293,3.900,256.410,1,0
294,3.601,277.701,1,0
295,2.981,335.458,1,0
296,3.584,279.018,1,0
297,3.227,309.885,1,0
298,3.192,313.283,1,0
299,3.989,250.689,1,0
300,3.728,268.240,1,0
301,4.278,233.754,1,0
302,3.985,250.941,1,0
303,4.946,202.184,1,0
304,3.346,298.864,1,0
305,3.826,261.370,1,0
306,3.645,274.348,1,0
307,3.454,289.519,1,0
308,3.396,294.464,1,0
309,4.180,239.234,1,0
310,3.150,317.460,1,0
311,2.544,393.082,1,0
312,3.360,297.619,1,0
313,3.486,286.862,1,0
314,3.333,300.030,1,0
315,3.520,284.091,1,0
316,3.522,283.930,1,0
317,3.243,308.356,1,0
318,2.865,349.040,1,0
319,3.528,283.447,1,0
320,3.604,277.469,1,0
321,2.084,479.846,1,0
322,2.701,370.233,1,0
323,2.845,351.494,1,0
324,2.832,353.107,1,0
325,2.857,350.018,1,0
326,3.122,320.307,1,0
327,3.223,310.270,1,0
328,3.561,280.820,1,0
329,3.055,327.332,1,0
330,2.588,386.399,1,0
331,3.144,318.066,1,0
332,2.302,434.405,1,0
333,2.448,408.497,1,0
334,2.937,340.483,1,0
335,3.003,333.000,1,0
336,3.731,268.025,1,0
337,3.680,271.739,1,0
338,3.910,255.754,1,0
339,3.554,281.373,1,0
340,3.983,251.067,1,0
341,3.735,267.738,1,0
342,3.761,265.887,1,0
343,3.642,274.574,1,0
344,3.683,271.518,1,0
345,3.021,331.016,1,0
346,4.678,213.767,1,0
347,3.437,290.951,1,0
348,3.302,302.847,1,0
349,3.598,277.932,1,0
350,3.006,332.668,1,0
351,4.219,237.023,1,0
352,3.240,308.642,1,0
353,4.347,230.044,1,0
354,3.962,252.398,1,0
355,3.388,295.159,1,0
356,4.014,249.128,1,0
357,4.850,206.186,1,0
358,3.735,267.738,1,0
359,3.870,258.398,1,0
360,3.459,289.101,1,0
361,2.777,360.101,1,0
362,3.462,288.850,1,0
363,3.309,302.206,1,0
364,3.315,301.659,1,0
365,3.143,318.167,1,0
366,3.226,309.981,1,0
367,2.844,351.617,1,0
368,3.684,271.444,1,0
369,3.564,280.584,1,0
370,2.645,378.072,1,0
371,2.732,366.032,1,0
372,3.103,322.269,1,0
373,3.029,330.142,1,0
374,2.938,340.368,1,0
375,3.255,307.220,1,0
376,2.984,335.121,1,0
377,2.214,451.671,1,0
378,2.287,437.254,1,0
379,2.386,419.111,1,0
380,2.166,461.681,1,0
381,2.073,482.393,1,0
382,2.778,359.971,1,0
383,2.958,338.066,1,0
384,2.849,351.000,1,0
385,3.263,306.466,1,0
386,2.256,443.262,1,0
387,4.949,202.061,1,0
388,3.515,284.495,1,0
389,3.502,285.551,1,0
390,2.516,397.456,1,0
391,3.173,315.159,1,0
392,2.813,355.492,1,0
393,2.957,338.181,1,0
394,3.770,265.252,1,0
395,3.321,301.114,1,0
396,3.622,276.091,1,0
397,2.507,398.883,1,0
398,2.521,396.668,1,0
399,2.697,370.782,1,0
400,4.189,238.720,1,0
401,2.970,336.700,1,0
402,3.114,321.130,1,0
403,3.654,273.673,1,0
404,3.030,330.033,1,0
405,3.778,264.690,1,0
406,3.229,309.693,1,0
407,3.054,327.439,1,0
408,3.472,288.018,1,0
409,4.333,230.787,1,0
410,4.704,212.585,1,0
411,3.430,291.545,1,0
412,3.282,304.692,1,0
413,2.449,408.330,1,0
414,3.498,285.878,1,0
415,4.065,246.002,1,0
416,4.046,247.158,1,0
417,3.758,266.099,1,0
418,4.136,241.779,1,0
419,3.199,312.598,1,0
420,3.292,303.767,1,0
421,3.537,282.725,1,0
422,3.098,322.789,1,0
423,3.349,298.597,1,0
424,3.480,287.356,1,0
425,3.370,296.736,1,0
426,3.269,305.904,1,0
427,4.029,248.201,1,0
428,3.961,252.461,1,0
429,3.528,283.447,1,0
430,3.074,325.309,1,0
431,3.083,324.359,1,0
432,2.515,397.614,1,0
433,2.496,400.641,1,0
434,3.146,317.864,1,0
435,2.626,380.807,1,0
436,3.352,298.329,1,0
437,3.500,285.714,1,0
438,4.336,230.627,1,0
439,4.199,238.152,1,0
440,4.092,244.379,1,0
441,3.708,269.687,1,0
442,3.237,308.928,1,0
443,2.958,338.066,1,0
444,3.659,273.299,1,0
445,4.165,240.096,1,0
446,4.182,239.120,1,0
447,4.258,234.852,1,0
448,3.780,264.550,1,0
449,3.346,298.864,1,0
450,3.716,269.107,1,0
451,4.442,225.124,1,0
452,3.909,255.820,1,0
453,3.463,288.767,1,0
454,3.428,291.715,1,0
455,3.497,285.959,1,0
456,3.778,264.690,1,0
457,4.450,224.719,1,0
458,3.976,251.509,1,0
459,3.798,263.296,1,0
460,3.794,263.574,1,0
461,3.787,264.061,1,0
462,2.661,375.799,1,0
463,2.381,419.992,1,0
464,2.563,390.168,1,0
465,4.506,221.926,1,0
466,3.671,272.405,1,0
467,3.619,276.319,1,0
468,2.751,363.504,1,0
469,3.018,331.345,1,0
470,2.781,359.583,1,0
471,2.360,423.729,1,0
472,1.753,570.451,1,0
473,2.581,387.447,1,0
474,1.872,534.188,1,0
475,2.508,398.724,1,0
476,2.197,455.166,1,0
477,3.868,258.532,1,0
478,3.705,269.906,1,0
479,3.620,276.243,1,0
480,3.801,263.089,1,0
481,2.481,403.063,1,0
482,2.969,336.814,1,0
483,3.260,306.748,1,0
484,3.791,263.783,1,0
485,3.543,282.247,1,0
486,3.369,296.824,1,0
487,3.913,255.558,1,0
488,4.004,249.750,1,0
489,5.292,188.964,1,0
490,2.765,361.664,1,0
491,2.482,402.901,1,0
492,3.481,287.274,1,0
493,3.353,298.240,1,0
494,3.011,332.116,1,0
495,2.734,365.764,1,0
496,2.505,399.202,1,0
497,3.676,272.035,1,0
498,3.881,257.666,1,0
499,3.143,318.167,1,0
500,2.992,334.225,1,0
501,3.489,286.615,1,0
502,3.220,310.559,1,0
503,4.070,245.700,1,0
504,3.470,288.184,1,0
505,3.811,262.398,1,0
506,3.948,253.293,1,0
507,4.235,236.128,1,0
508,4.382,228.206,1,0
509,3.660,273.224,1,0
510,3.320,301.205,1,0
511,5.522,181.094,1,0
512,4.342,230.309,1,0
513,3.902,256.279,1,0
514,4.872,205.255,1,0
515,5.665,176.523,1,0
516,4.000,250.000,1,0
517,2.965,337.268,1,0
518,3.441,290.613,1,0
519,3.563,280.662,1,0
520,3.900,256.410,1,0
521,4.562,219.202,1,0
522,3.684,271.444,1,0
523,4.892,204.415,1,0
524,3.955,252.845,1,0
525,3.759,266.028,1,0
526,3.994,250.376,1,0
527,5.048,198.098,1,0
528,4.151,240.906,1,0
529,3.330,300.300,1,0
530,4.094,244.260,1,0
531,4.206,237.756,1,0
532,3.780,264.550,1,0
533,4.281,233.590,1,0
534,4.207,237.699,1,0
535,3.973,251.699,1,0
536,3.909,255.820,1,0
537,3.414,292.912,1,0
538,3.750,266.667,1,0
539,3.229,309.693,1,0
540,3.412,293.083,1,0
541,3.411,293.169,1,0
542,3.821,261.712,1,0
543,3.043,328.623,1,0
544,3.365,297.177,1,0
545,3.128,319.693,1,0
546,5.085,196.657,1,0
547,4.524,221.043,1,0
548,4.375,228.571,1,0
549,3.998,250.125,1,0
550,3.524,283.768,1,0
551,4.156,240.616,1,0
552,4.316,231.696,1,0
553,3.355,298.063,1,0
554,3.847,259.943,1,0
555,4.261,234.687,1,0
556,3.590,278.552,1,0
557,3.507,285.144,1,0
558,3.804,262.881,1,0
559,4.074,245.459,1,0
560,4.263,234.577,1,0
561,4.414,226.552,1,0
562,4.234,236.183,1,0
563,3.643,274.499,1,0
564,3.833,260.892,1,0
565,4.314,231.803,1,0
566,2.520,396.825,1,0
567,2.965,337.268,1,0
568,5.197,192.419,1,0
569,4.182,239.120,1,0
570,4.454,224.517,1,0
571,3.365,297.177,1,0
572,4.004,249.750,1,0
573,3.746,266.951,1,0
574,4.270,234.192,1,0
575,4.388,227.894,1,0
576,4.516,221.435,1,0
577,4.081,245.038,1,0
578,3.606,277.316,1,0
579,3.736,267.666,1,0
580,4.575,218.579,1,0
581,3.780,264.550,1,0
582,3.421,292.312,1,0
583,2.728,366.569,1,0
584,3.290,303.951,1,0
585,2.868,348.675,1,0
586,2.510,398.406,1,0
587,2.327,429.738,1,0
588,2.447,408.664,1,0
589,3.689,271.076,1,0
590,2.558,390.930,1,0
591,2.995,333.890,1,0
592,2.785,359.066,1,0
593,2.460,406.504,1,0
594,2.748,363.901,1,0
595,3.303,302.755,1,0
596,4.418,226.347,1,0
597,3.004,332.889,1,0
598,4.471,223.664,1,0
599,3.344,299.043,1,0
600,3.872,258.264,1,0
601,3.587,278.784,1,0
602,3.957,252.717,1,0
603,3.586,278.862,1,0
604,3.976,251.509,1,0
605,3.382,295.683,1,0
606,2.716,368.189,1,0
607,3.977,251.446,1,0
608,2.840,352.113,1,0
609,3.858,259.202,1,0
610,4.004,249.750,1,0
611,3.761,265.887,1,0
612,3.774,264.971,1,0
613,3.303,302.755,1,0
614,3.121,320.410,1,0
615,2.674,373.972,1,0
616,2.400,416.667,1,0
617,2.824,354.108,1,0
618,2.903,344.471,1,0
619,3.030,330.033,1,0
620,3.521,284.010,1,0
621,3.886,257.334,1,0
622,4.035,247.831,1,0
623,3.145,317.965,1,0
624,3.028,330.251,1,0
625,3.757,266.170,1,0
626,3.994,250.376,1,0
627,3.485,286.944,1,0
628,3.171,315.358,1,0
629,3.625,275.862,1,0
630,3.230,309.598,1,0
631,2.938,340.368,1,0
632,2.945,339.559,1,0
633,3.055,327.332,1,0
634,3.024,330.688,1,0
635,2.912,343.407,1,0
636,2.793,358.038,1,0
637,4.874,205.170,1,0
638,3.891,257.003,1,0
639,2.942,339.905,1,0
640,3.129,319.591,1,0
641,3.129,319.591,1,0
642,3.644,274.424,1,0
643,3.227,309.885,1,0
644,3.423,292.141,1,0
645,4.150,240.964,1,0
646,2.880,347.222,1,0
647,2.738,365.230,1,0
648,3.918,255.232,1,0
649,3.865,258.732,1,0
650,3.123,320.205,1,0
651,3.820,261.780,1,0
652,3.439,290.782,1,0
653,3.208,311.721,1,0
654,3.601,277.701,1,0
655,3.480,287.356,1,0
656,4.732,211.327,1,0
657,3.531,283.206,1,0
658,2.790,358.423,1,0
659,2.880,347.222,1,0
660,2.878,347.464,1,0
661,3.090,323.625,1,0
662,3.200,312.500,1,0
663,2.670,374.532,1,0
664,2.397,417.188,1,0
665,3.282,304.692,1,0
666,3.302,302.847,1,0
667,3.229,309.693,1,0
668,3.086,324.044,1,0
669,2.888,346.260,1,0
670,3.632,275.330,1,0
671,4.469,223.764,1,0
672,3.605,277.393,1,0
673,2.955,338.409,1,0
674,3.363,297.354,1,0
675,4.102,243.784,1,0
676,2.497,400.481,1,0
677,3.389,295.072,1,0
678,3.737,267.594,1,0
679,2.417,413.736,1,0
680,2.978,335.796,1,0
681,4.050,246.914,1,0
682,4.681,213.630,1,0
683,3.254,307.314,1,0
684,2.799,357.270,1,0
685,5.257,190.223,1,0
686,3.983,251.067,1,0
687,2.428,411.862,1,0
688,2.829,353.482,1,0
689,2.346,426.257,1,0
690,2.958,338.066,1,0
691,3.225,310.078,1,0
692,2.812,355.619,1,0
693,3.191,313.381,1,0
694,2.114,473.037,1,0
695,2.532,394.945,1,0
696,1.874,533.618,1,0
697,2.728,366.569,1,0
698,2.094,477.555,1,0
699,2.114,473.037,1,0
700,2.517,397.298,1,0
701,3.502,285.551,1,0
702,3.797,263.366,1,0
703,3.691,270.929,1,0
704,1.920,520.833,1,0
705,1.948,513.347,1,0
706,2.942,339.905,1,0
707,2.281,438.404,1,0
708,3.264,306.373,1,0
709,4.104,243.665,1,0
710,3.124,320.102,1,0
711,3.498,285.878,1,0
712,3.522,283.930,1,0
713,3.478,287.522,1,0
714,4.378,228.415,1,0
715,4.105,243.605,1,0
716,3.655,273.598,1,0
717,3.919,255.167,1,0
718,3.891,257.003,1,0
719,3.970,251.889,1,0
720,3.866,258.665,1,0
721,3.368,296.912,1,0
722,2.913,343.289,1,0
723,4.032,248.016,1,0
724,4.295,232.829,1,0
725,3.823,261.575,1,0
726,3.270,305.810,1,0
727,2.952,338.753,1,0
728,2.795,357.782,1,0
729,2.840,352.113,1,0
730,3.391,294.898,1,0
731,2.019,495.295,1,0
732,3.582,279.174,1,0
733,3.774,264.971,1,0
734,3.061,326.691,1,0
735,4.751,210.482,1,0
736,3.664,272.926,1,0
737,4.642,215.424,1,0
738,3.557,281.136,1,0
739,3.390,294.985,1,0
740,3.825,261.438,1,0
741,4.110,243.309,1,0
742,3.537,282.725,1,0
743,2.838,352.361,1,0
744,5.053,197.902,1,0
745,2.926,341.763,1,0
746,3.206,311.915,1,0
747,3.747,266.880,1,0
748,4.190,238.663,1,0
749,5.774,173.190,1,0
750,3.623,276.014,1,0
751,4.004,249.750,1,0
752,3.751,266.596,1,0
753,3.306,302.480,1,0
754,3.816,262.055,1,0
755,3.865,258.732,1,0
756,3.558,281.057,1,0
757,3.754,266.383,1,0
758,2.868,348.675,1,0
759,3.104,322.165,1,0
760,3.036,329.381,1,0
761,3.320,301.205,1,0
762,3.555,281.294,1,0
763,3.319,301.296,1,0
764,2.733,365.898,1,0
765,2.669,374.672,1,0
766,2.562,390.320,1,0
767,3.237,308.928,1,0
768,3.955,252.845,1,0
769,5.369,186.254,1,0
770,3.942,253.678,1,0
771,2.590,386.100,1,0
772,2.816,355.114,1,0
773,3.427,291.800,1,0
774,4.037,247.709,1,0
775,4.271,234.137,1,0
776,4.884,204.750,1,0
777,3.498,285.878,1,0
778,4.402,227.169,1,0
779,3.236,309.023,1,0
780,3.475,287.770,1,0
781,2.837,352.485,1,0
782,3.944,253.550,1,0
783,3.516,284.414,1,0
784,3.212,311.333,1,0
785,3.906,256.016,1,0
786,3.279,304.971,1,0
787,3.568,280.269,1,0
788,3.771,265.182,1,0
789,3.394,294.638,1,0
790,3.797,263.366,1,0
791,3.153,317.158,1,0
792,2.508,398.724,1,0
793,2.366,422.654,1,0
794,4.060,246.305,1,0
795,2.086,479.386,1,0
796,2.612,382.848,1,0
797,3.013,331.895,1,0
798,3.132,319.285,1,0
799,2.891,345.901,1,0
800,2.827,353.732,1,0
801,3.671,272.405,1,0
802,4.455,224.467,1,0
803,3.738,267.523,1,0
804,2.969,336.814,1,0
805,3.306,302.480,1,0
806,3.406,293.600,1,0
807,3.310,302.115,1,0
808,2.961,337.724,1,0
809,3.442,290.529,1,0
810,3.448,290.023,1,0
811,3.386,295.334,1,0
812,3.080,324.675,1,0
813,2.679,373.274,1,0
814,3.120,320.513,1,0
815,2.048,488.281,1,0
816,4.986,200.562,1,0
817,3.658,273.373,1,0
818,4.071,245.640,1,0
819,3.228,309.789,1,0
820,3.067,326.052,1,0
821,3.081,324.570,1,0
822,3.738,267.523,1,0
823,3.800,263.158,1,0
824,3.290,303.951,1,0
825,2.883,346.861,1,0
826,4.104,243.665,1,0
827,2.814,355.366,1,0
828,3.420,292.398,1,0
829,3.380,295.858,1,0
830,3.054,327.439,1,0
831,2.268,440.917,1,0
832,3.880,257.732,1,0
833,3.564,280.584,1,0
834,2.558,390.930,1,0
835,2.580,387.597,1,0
836,3.230,309.598,1,0
837,3.302,302.847,1,0
838,3.900,256.410,1,0
839,2.725,366.972,1,0
840,5.556,179.986,1,0
841,3.782,264.410,1,0
842,3.356,297.974,1,0
843,3.937,254.001,1,0
844,2.772,360.750,1,0
845,2.601,384.468,1,0
846,2.271,440.335,1,0
847,2.907,343.997,1,0
848,2.413,414.422,1,0
849,2.339,427.533,1,0
850,2.939,340.252,1,0
851,2.929,341.413,1,0
852,3.547,281.928,1,0
853,3.547,281.928,1,0
854,2.800,357.143,1,0
855,3.384,295.508,1,0
856,3.170,315.457,1,0
857,1.995,501.253,1,0
858,2.385,419.287,1,0
859,4.214,237.304,1,0
860,2.614,382.555,1,0
861,3.379,295.946,1,0
862,3.751,266.596,1,0
863,5.111,195.656,1,0
864,3.694,270.709,1,0
865,3.183,314.169,1,0
866,4.430,225.734,1,0
867,3.633,275.255,1,0
868,3.137,318.776,1,0
869,3.934,254.194,1,0
870,4.781,209.161,1,0
871,4.525,220.994,1,0
872,3.544,282.167,1,0
873,4.328,231.054,1,0
874,3.917,255.297,1,0
875,2.828,353.607,1,0
876,5.050,198.020,1,0
877,3.794,263.574,1,0
878,3.249,307.787,1,0
879,2.519,396.983,1,0
880,2.830,353.357,1,0
881,2.529,395.413,1,0
882,4.195,238.379,1,0
883,4.140,241.546,1,0
884,4.839,206.654,1,0
885,4.662,214.500,1,0
886,3.749,266.738,1,0
887,4.379,228.363,1,0
888,3.824,261.506,1,0
889,4.105,243.605,1,0
890,4.182,239.120,1,0
891,4.010,249.377,1,0
892,3.861,259.000,1,0
893,4.295,232.829,1,0
894,3.037,329.272,1,0
895,4.621,216.403,1,0
896,3.475,287.770,1,0
897,4.109,243.368,1,0
898,3.051,327.761,1,0
899,4.900,204.082,1,0
900,3.268,305.998,1,0
901,2.313,432.339,1,0
902,2.574,388.500,1,0
903,5.062,197.550,1,0
904,4.673,213.995,1,0
905,3.222,310.366,1,0
906,4.552,219.684,1,0
907,3.616,276.549,1,0
908,2.986,334.896,1,0
909,4.420,226.244,1,0
910,3.589,278.629,1,0
911,4.043,247.341,1,0
912,3.392,294.811,1,0
913,3.949,253.229,1,0
914,4.351,229.832,1,0
915,3.874,258.131,1,0
916,3.807,262.674,1,0
917,5.298,188.750,1,0
918,4.238,235.960,1,0
919,3.672,272.331,1,0
920,4.598,217.486,1,0
921,4.146,241.196,1,0
922,3.771,265.182,1,0
923,3.903,256.213,1,0
924,4.194,238.436,1,0
925,2.759,362.450,1,0
926,3.283,304.599,1,0
927,4.785,208.986,1,0
928,4.016,249.004,1,0
929,3.552,281.532,1,0
930,4.296,232.775,1,0
931,2.978,335.796,1,0
932,3.220,310.559,1,0
933,2.467,405.351,1,0
934,3.289,304.044,1,0
935,2.981,335.458,1,0
936,4.317,231.642,1,0
937,3.210,311.526,1,0
938,3.119,320.616,1,0
939,2.919,342.583,1,0
940,3.909,255.820,1,0
941,3.555,281.294,1,0
942,3.936,254.065,1,0
943,3.240,308.642,1,0
944,3.779,264.620,1,0
945,3.646,274.273,1,0
946,3.199,312.598,1,0
947,3.859,259.134,1,0
948,3.347,298.775,1,0
949,2.469,405.022,1,0
950,3.424,292.056,1,0
951,3.106,321.958,1,0
952,3.099,322.685,1,0
953,3.148,317.662,1,0
954,2.778,359.971,1,0
955,2.474,404.204,1,0
956,3.031,329.924,1,0
957,2.361,423.549,1,0
958,4.241,235.793,1,0
959,2.771,360.881,1,0
960,4.118,242.836,1,0
961,4.021,248.694,1,0
962,2.678,373.413,1,0
963,2.940,340.136,1,0
964,2.401,416.493,1,0
965,3.090,323.625,1,0
966,3.178,314.663,1,0
967,3.129,319.591,1,0
968,2.843,351.741,1,0
969,2.699,370.508,1,0
970,4.357,229.516,1,0
971,3.729,268.168,1,0
972,2.820,354.610,1,0
973,3.078,324.886,1,0
974,2.905,344.234,1,0
975,3.713,269.324,1,0
976,4.849,206.228,1,0
977,2.987,334.784,1,0
978,3.917,255.297,1,0
979,4.139,241.604,1,0
980,4.483,223.065,1,0
981,3.555,281.294,1,0
982,3.341,299.312,1,0
983,3.594,278.242,1,0
984,2.962,337.610,1,0
985,2.806,356.379,1,0
986,3.734,267.809,1,0
987,3.169,315.557,1,0
988,4.588,217.960,1,0
989,4.087,244.678,1,0
990,4.342,230.309,1,0
991,2.677,373.552,1,0
992,2.774,360.490,1,0
993,3.380,295.858,1,0
994,3.168,315.657,1,0
