pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
154,4.775,209.424,1,0
155,5.412,184.775,1,0
156,5.666,176.491,1,0
157,5.047,198.138,1,0
158,4.703,212.630,1,0
159,4.816,207.641,1,0
160,4.910,203.666,1,0
161,4.210,237.530,1,0
162,6.458,154.847,1,0
163,4.884,204.750,1,0
164,4.069,245.761,1,0
165,4.790,208.768,1,0
166,4.852,206.101,1,0
167,4.731,211.372,1,0
168,5.498,181.884,1,0
169,4.834,206.868,1,0
170,4.788,208.855,1,0
171,5.335,187.441,1,0
172,4.395,227.531,1,0
173,4.789,208.812,1,0
174,4.552,219.684,1,0
175,4.253,235.128,1,0
176,3.798,263.296,1,0
177,4.575,218.579,1,0
178,3.909,255.820,1,0
179,4.294,232.883,1,0
180,4.986,200.562,1,0
181,6.672,149.880,1,0
182,4.609,216.967,1,0
183,4.299,232.612,1,0
184,3.462,288.850,1,0
185,3.151,317.360,1,0
186,5.007,199.720,1,0
187,3.511,284.819,1,0
188,3.366,297.089,1,0
189,4.444,225.023,1,0
190,3.765,265.604,1,0
191,4.426,225.938,1,0
192,4.500,222.222,1,0
193,4.654,214.869,1,0
194,4.707,212.450,1,0
195,4.244,235.627,1,0
196,4.686,213.402,1,0
197,3.785,264.201,1,0
198,4.613,216.779,1,0
199,4.732,211.327,1,0
200,5.031,198.768,1,0
201,4.825,207.254,1,0
202,4.471,223.664,1,0
203,4.880,204.918,1,0
204,5.499,181.851,1,0
205,3.680,271.739,1,0
206,5.745,174.064,1,0
207,5.675,176.211,1,0
208,4.889,204.541,1,0
209,4.819,207.512,1,0
210,4.983,200.682,1,0
211,6.211,161.005,1,0
212,6.310,158.479,1,0
213,5.081,196.812,1,0
214,4.975,201.005,1,0
215,5.258,190.186,1,0
216,4.346,230.097,1,0
217,3.772,265.111,1,0
218,4.508,221.828,1,0
219,4.151,240.906,1,0
220,3.858,259.202,1,0
221,4.153,240.790,1,0
222,3.872,258.264,1,0
223,3.939,253.872,1,0
224,3.682,271.592,1,0
225,5.169,193.461,1,0
226,4.819,207.512,1,0
227,4.534,220.556,1,0
228,5.192,192.604,1,0
229,4.231,236.351,1,0
230,6.653,150.308,1,0
231,5.070,197.239,1,0
232,3.847,259.943,1,0
233,4.001,249.938,1,0
234,4.848,206.271,1,0
235,4.435,225.479,1,0
236,2.407,415.455,1,0
237,4.686,213.402,1,0
238,3.487,286.779,1,0
239,4.041,247.463,1,0
240,4.012,249.252,1,0
241,4.443,225.073,1,0
242,5.759,173.641,1,0
243,3.749,266.738,1,0
244,5.422,184.434,1,0
245,5.282,189.322,1,0
246,4.704,212.585,1,0
247,6.182,161.760,1,0
248,5.075,197.044,1,0
249,5.466,182.949,1,0
250,3.799,263.227,1,0
251,3.860,259.067,1,0
252,4.616,216.638,1,0
253,3.690,271.003,1,0
254,4.553,219.635,1,0
255,5.192,192.604,1,0
256,4.794,208.594,1,0
257,4.406,226.963,1,0
258,5.077,196.967,1,0
259,4.116,242.954,1,0
260,5.352,186.846,1,0
261,5.120,195.312,1,0
262,5.560,179.856,1,0
263,5.371,186.185,1,0
264,8.088,123.640,1,0
265,3.869,258.465,1,0
266,4.884,204.750,1,0
267,5.404,185.048,1,0
268,5.037,198.531,1,0
269,5.041,198.373,1,0
270,4.622,216.357,1,0
271,4.100,243.902,1,0
272,5.571,179.501,1,0
273,4.555,219.539,1,0
274,3.691,270.929,1,0
275,3.587,278.784,1,0
276,4.323,231.321,1,0
277,3.089,323.729,1,0
278,4.317,231.642,1,0
279,5.289,189.072,1,0
280,4.513,221.582,1,0
281,3.680,271.739,1,0
282,3.396,294.464,1,0
283,3.842,260.281,1,0
284,6.913,144.655,1,0
285,4.033,247.954,1,0
286,3.790,263.852,1,0
287,3.929,254.518,1,0
288,4.675,213.904,1,0
289,4.133,241.955,1,0
290,4.209,237.586,1,0
291,3.985,250.941,1,0
292,3.963,252.334,1,0
293,4.455,224.467,1,0
294,3.807,262.674,1,0
295,4.932,202.758,1,0
296,3.804,262.881,1,0
297,4.876,205.086,1,0
298,2.809,355.999,1,0
299,5.028,198.886,1,0
300,4.002,249.875,1,0
301,5.868,170.416,1,0
302,5.177,193.162,1,0
303,6.758,147.973,1,0
304,5.233,191.095,1,0
305,4.728,211.506,1,0
306,5.070,197.239,1,0
307,4.737,211.104,1,0
308,6.176,161.917,1,0
309,5.299,188.715,1,0
310,4.697,212.902,1,0
311,6.104,163.827,1,0
312,4.814,207.727,1,0
313,5.612,178.190,1,0
314,5.161,193.761,1,0
315,4.983,200.682,1,0
316,5.422,184.434,1,0
317,4.737,211.104,1,0
318,4.550,219.780,1,0
319,4.617,216.591,1,0
320,5.308,188.395,1,0
321,5.102,196.002,1,0
322,5.024,199.045,1,0
323,5.101,196.040,1,0
324,4.967,201.329,1,0
325,5.237,190.949,1,0
326,5.120,195.312,1,0
327,6.662,150.105,1,0
328,5.443,183.722,1,0
329,5.120,195.312,1,0
330,5.569,179.565,1,0
331,4.478,223.314,1,0
332,5.153,194.062,1,0
333,4.413,226.603,1,0
334,3.848,259.875,1,0
335,3.934,254.194,1,0
336,5.121,195.274,1,0
337,3.792,263.713,1,0
338,5.330,187.617,1,0
339,3.454,289.519,1,0
340,3.785,264.201,1,0
341,5.270,189.753,1,0
342,6.594,151.653,1,0
343,4.394,227.583,1,0
344,4.788,208.855,1,0
345,4.586,218.055,1,0
346,3.821,261.712,1,0
347,6.166,162.180,1,0
348,6.048,165.344,1,0
349,5.260,190.114,1,0
350,5.465,182.983,1,0
351,3.754,266.383,1,0
352,6.678,149.745,1,0
353,5.633,177.525,1,0
354,4.716,212.044,1,0
355,4.585,218.103,1,0
356,4.385,228.050,1,0
357,4.808,207.987,1,0
358,4.230,236.407,1,0
359,4.227,236.574,1,0
360,5.677,176.149,1,0
361,4.786,208.943,1,0
362,4.462,224.115,1,0
363,4.470,223.714,1,0
364,5.254,190.331,1,0
365,5.452,183.419,1,0
366,5.467,182.916,1,0
367,5.290,189.036,1,0
368,5.235,191.022,1,0
369,4.356,229.568,1,0
370,7.311,136.780,1,0
371,5.234,191.058,1,0
372,4.707,212.450,1,0
373,4.490,222.717,1,0
374,5.620,177.936,1,0
375,4.162,240.269,1,0
376,3.687,271.223,1,0
377,2.979,335.683,1,0
378,2.861,349.528,1,0
379,3.380,295.858,1,0
380,5.293,188.929,1,0
381,3.451,289.771,1,0
382,4.049,246.975,1,0
383,4.843,206.484,1,0
384,5.153,194.062,1,0
385,4.692,213.129,1,0
386,4.377,228.467,1,0
387,3.815,262.123,1,0
388,4.240,235.849,1,0
389,4.682,213.584,1,0
390,4.675,213.904,1,0
391,4.685,213.447,1,0
392,8.545,117.028,1,0
393,4.922,203.169,1,0
394,4.811,207.857,1,0
395,5.004,199.840,1,0
396,4.672,214.041,1,0
397,4.854,206.016,1,0
398,4.176,239.464,1,0
399,4.497,222.370,1,0
400,4.897,204.207,1,0
401,4.954,201.857,1,0
402,4.439,225.276,1,0
403,4.406,226.963,1,0
404,3.863,258.866,1,0
405,4.455,224.467,1,0
406,3.494,286.205,1,0
407,5.551,180.148,1,0
408,4.430,225.734,1,0
409,4.959,201.654,1,0
410,6.086,164.312,1,0
411,5.059,197.668,1,0
412,5.000,200.000,1,0
413,5.308,188.395,1,0
414,7.892,126.711,1,0
415,5.389,185.563,1,0
416,5.357,186.672,1,0
417,4.693,213.083,1,0
418,4.817,207.598,1,0
419,3.625,275.862,1,0
420,4.228,236.518,1,0
421,4.361,229.305,1,0
422,4.687,213.356,1,0
423,3.994,250.376,1,0
424,4.656,214.777,1,0
425,4.793,208.638,1,0
426,6.331,157.953,1,0
427,5.733,174.429,1,0
428,5.015,199.402,1,0
429,4.650,215.054,1,0
430,5.558,179.921,1,0
431,4.026,248.385,1,0
432,5.547,180.278,1,0
433,5.372,186.150,1,0
434,4.451,224.669,1,0
435,4.851,206.143,1,0
436,4.763,209.952,1,0
437,5.439,183.857,1,0
438,3.840,260.417,1,0
439,5.582,179.147,1,0
440,4.808,207.987,1,0
441,5.440,183.824,1,0
442,8.144,122.790,1,0
443,4.950,202.020,1,0
444,5.666,176.491,1,0
445,5.300,188.679,1,0
446,4.832,206.954,1,0
447,4.312,231.911,1,0
448,3.382,295.683,1,0
449,4.941,202.388,1,0
450,4.236,236.072,1,0
451,4.130,242.131,1,0
452,5.354,186.776,1,0
453,4.568,218.914,1,0
454,4.962,201.532,1,0
455,4.963,201.491,1,0
456,4.704,212.585,1,0
457,3.955,252.845,1,0
458,4.167,239.981,1,0
459,3.919,255.167,1,0
460,3.784,264.271,1,0
461,4.359,229.410,1,0
462,3.914,255.493,1,0
463,4.448,224.820,1,0
464,4.243,235.682,1,0
465,4.652,214.961,1,0
466,3.674,272.183,1,0
467,3.392,294.811,1,0
468,3.389,295.072,1,0
469,3.588,278.707,1,0
470,5.159,193.836,1,0
471,4.487,222.866,1,0
472,3.631,275.406,1,0
473,3.967,252.080,1,0
474,3.378,296.033,1,0
475,4.183,239.063,1,0
476,4.287,233.263,1,0
477,4.132,242.014,1,0
478,4.557,219.443,1,0
479,4.560,219.298,1,0
480,4.022,248.633,1,0
481,4.344,230.203,1,0
482,3.958,252.653,1,0
483,3.153,317.158,1,0
484,4.371,228.781,1,0
485,4.414,226.552,1,0
486,5.610,178.253,1,0
487,4.232,236.295,1,0
488,4.010,249.377,1,0
489,3.691,270.929,1,0
490,4.685,213.447,1,0
491,5.086,196.618,1,0
492,4.767,209.776,1,0
493,4.306,232.234,1,0
494,3.842,260.281,1,0
495,4.188,238.777,1,0
496,4.470,223.714,1,0
497,4.029,248.201,1,0
498,6.797,147.124,1,0
499,3.937,254.001,1,0
500,5.859,170.678,1,0
501,5.358,186.637,1,0
502,5.877,170.155,1,0
503,5.332,187.547,1,0
504,5.192,192.604,1,0
505,5.133,194.818,1,0
506,3.914,255.493,1,0
507,4.040,247.525,1,0
508,4.154,240.732,1,0
509,3.781,264.480,1,0
510,4.986,200.562,1,0
511,4.352,229.779,1,0
512,5.294,188.893,1,0
513,4.751,210.482,1,0
514,4.190,238.663,1,0
515,5.406,184.980,1,0
516,4.475,223.464,1,0
517,5.049,198.059,1,0
518,5.025,199.005,1,0
519,5.375,186.047,1,0
520,4.799,208.377,1,0
521,5.098,196.155,1,0
522,4.741,210.926,1,0
523,4.877,205.044,1,0
524,4.492,222.618,1,0
525,5.385,185.701,1,0
526,4.527,220.897,1,0
527,4.063,246.124,1,0
528,4.294,232.883,1,0
529,4.921,203.211,1,0
530,4.288,233.209,1,0
531,4.176,239.464,1,0
532,3.391,294.898,1,0
533,3.737,267.594,1,0
534,4.277,233.809,1,0
535,5.900,169.492,1,0
536,4.658,214.684,1,0
537,4.380,228.311,1,0
538,3.876,257.998,1,0
539,4.056,246.548,1,0
540,3.261,306.654,1,0
541,4.124,242.483,1,0
542,4.475,223.464,1,0
543,4.555,219.539,1,0
544,3.821,261.712,1,0
545,3.966,252.143,1,0
546,4.576,218.531,1,0
547,4.714,212.134,1,0
548,4.932,202.758,1,0
549,4.855,205.973,1,0
550,3.456,289.352,1,0
551,4.945,202.224,1,0
552,4.309,232.072,1,0
553,3.991,250.564,1,0
554,4.265,234.467,1,0
555,4.951,201.979,1,0
556,4.947,202.143,1,0
557,3.946,253.421,1,0
558,4.272,234.082,1,0
559,4.975,201.005,1,0
560,6.338,157.778,1,0
561,5.813,172.028,1,0
562,4.613,216.779,1,0
563,4.463,224.065,1,0
564,4.488,222.816,1,0
565,3.385,295.421,1,0
566,4.434,225.530,1,0
567,5.590,178.891,1,0
568,4.409,226.809,1,0
569,5.117,195.427,1,0
570,5.021,199.164,1,0
571,4.848,206.271,1,0
572,4.669,214.179,1,0
573,4.358,229.463,1,0
574,4.496,222.420,1,0
575,4.098,244.021,1,0
576,4.752,210.438,1,0
577,4.647,215.193,1,0
578,4.824,207.297,1,0
579,6.061,164.989,1,0
580,4.945,202.224,1,0
581,4.817,207.598,1,0
582,5.124,195.160,1,0
583,5.925,168.776,1,0
584,7.556,132.345,1,0
585,4.461,224.165,1,0
586,4.618,216.544,1,0
587,5.183,192.938,1,0
588,4.759,210.128,1,0
589,4.470,223.714,1,0
590,4.881,204.876,1,0
591,5.363,186.463,1,0
592,5.129,194.970,1,0
593,5.546,180.310,1,0
594,4.959,201.654,1,0
595,5.142,194.477,1,0
596,5.652,176.929,1,0
597,5.483,182.382,1,0
598,4.008,249.501,1,0
599,5.059,197.668,1,0
600,5.282,189.322,1,0
601,4.068,245.821,1,0
602,4.084,244.858,1,0
603,4.744,210.793,1,0
604,6.260,159.744,1,0
605,4.348,229.991,1,0
606,4.409,226.809,1,0
607,4.194,238.436,1,0
608,4.724,211.685,1,0
609,3.660,273.224,1,0
610,3.574,279.799,1,0
611,4.345,230.150,1,0
612,4.447,224.871,1,0
613,4.036,247.770,1,0
614,7.469,133.887,1,0
615,4.377,228.467,1,0
616,3.447,290.107,1,0
617,3.896,256.674,1,0
618,3.753,266.454,1,0
619,4.820,207.469,1,0
620,3.753,266.454,1,0
621,4.014,249.128,1,0
622,4.170,239.808,1,0
623,6.817,146.692,1,0
624,3.152,317.259,1,0
625,4.735,211.193,1,0
626,4.324,231.267,1,0
627,5.270,189.753,1,0
628,4.657,214.731,1,0
629,5.094,196.309,1,0
630,3.974,251.636,1,0
631,3.952,253.036,1,0
632,4.337,230.574,1,0
633,4.661,214.546,1,0
634,4.162,240.269,1,0
635,3.765,265.604,1,0
636,4.976,200.965,1,0
637,4.153,240.790,1,0
638,4.006,249.626,1,0
639,5.008,199.681,1,0
640,3.772,265.111,1,0
641,4.266,234.412,1,0
642,4.180,239.234,1,0
643,3.758,266.099,1,0
644,3.799,263.227,1,0
645,5.132,194.856,1,0
646,5.547,180.278,1,0
647,4.889,204.541,1,0
648,4.194,238.436,1,0
649,3.861,259.000,1,0
650,4.634,215.796,1,0
651,3.986,250.878,1,0
652,3.729,268.168,1,0
653,4.772,209.556,1,0
654,4.205,237.812,1,0
655,4.933,202.716,1,0
656,4.804,208.160,1,0
657,5.981,167.196,1,0
658,5.737,174.307,1,0
659,4.083,244.918,1,0
660,4.446,224.921,1,0
661,4.612,216.826,1,0
662,4.288,233.209,1,0
663,5.598,178.635,1,0
664,4.452,224.618,1,0
665,5.047,198.138,1,0
666,5.825,171.674,1,0
667,5.304,188.537,1,0
668,4.965,201.410,1,0
669,5.216,191.718,1,0
670,5.639,177.336,1,0
671,5.238,190.913,1,0
672,4.680,213.675,1,0
673,8.506,117.564,1,0
674,5.116,195.465,1,0
675,4.438,225.327,1,0
676,4.846,206.356,1,0
677,5.623,177.841,1,0
678,4.973,201.086,1,0
679,5.143,194.439,1,0
680,4.522,221.141,1,0
681,4.185,238.949,1,0
682,5.332,187.547,1,0
683,4.344,230.203,1,0
684,5.115,195.503,1,0
685,3.327,300.571,1,0
686,4.989,200.441,1,0
687,4.743,210.837,1,0
688,3.158,316.656,1,0
689,3.450,289.855,1,0
690,4.649,215.100,1,0
691,4.399,227.324,1,0
692,4.100,243.902,1,0
693,5.402,185.117,1,0
694,5.162,193.723,1,0
695,4.481,223.164,1,0
696,5.385,185.701,1,0
697,4.772,209.556,1,0
698,5.502,181.752,1,0
699,5.283,189.286,1,0
700,3.698,270.416,1,0
701,4.275,233.918,1,0
702,5.334,187.477,1,0
703,5.539,180.538,1,0
704,6.566,152.300,1,0
705,4.896,204.248,1,0
706,5.108,195.771,1,0
707,4.691,213.174,1,0
708,4.178,239.349,1,0
709,4.315,231.750,1,0
710,4.475,223.464,1,0
711,5.391,185.494,1,0
712,4.912,203.583,1,0
713,5.150,194.175,1,0
714,3.834,260.824,1,0
715,3.870,258.398,1,0
716,4.589,217.912,1,0
717,4.476,223.414,1,0
718,3.531,283.206,1,0
719,4.893,204.374,1,0
720,5.844,171.116,1,0
721,5.586,179.019,1,0
722,4.636,215.703,1,0
723,5.246,190.621,1,0
724,4.443,225.073,1,0
725,4.270,234.192,1,0
726,4.746,210.704,1,0
727,4.725,211.640,1,0
728,4.274,233.973,1,0
729,5.566,179.662,1,0
730,4.744,210.793,1,0
731,5.378,185.943,1,0
732,3.977,251.446,1,0
733,5.720,174.825,1,0
734,3.990,250.627,1,0
735,5.473,182.715,1,0
736,5.489,182.183,1,0
737,6.629,150.852,1,0
738,4.776,209.380,1,0
739,5.060,197.628,1,0
740,4.213,237.361,1,0
741,4.723,211.730,1,0
742,4.311,231.965,1,0
743,4.634,215.796,1,0
744,4.963,201.491,1,0
745,5.357,186.672,1,0
746,5.088,196.541,1,0
747,5.345,187.091,1,0
748,4.162,240.269,1,0
749,4.529,220.799,1,0
750,3.357,297.885,1,0
751,3.288,304.136,1,0
752,3.275,305.344,1,0
753,2.898,345.066,1,0
754,4.220,236.967,1,0
755,2.975,336.134,1,0
756,5.459,183.184,1,0
757,4.447,224.871,1,0
758,5.318,188.041,1,0
759,5.818,171.880,1,0
760,4.188,238.777,1,0
761,4.173,239.636,1,0
762,5.067,197.355,1,0
763,7.222,138.466,1,0
764,4.895,204.290,1,0
765,4.284,233.427,1,0
766,4.159,240.442,1,0
767,4.141,241.488,1,0
768,4.251,235.239,1,0
769,4.945,202.224,1,0
770,4.760,210.084,1,0
771,4.414,226.552,1,0
772,5.139,194.590,1,0
773,6.788,147.319,1,0
774,3.872,258.264,1,0
775,4.660,214.592,1,0
776,4.737,211.104,1,0
777,6.337,157.803,1,0
778,4.838,206.697,1,0
779,5.844,171.116,1,0
780,6.504,153.752,1,0
781,5.490,182.149,1,0
782,4.809,207.943,1,0
783,4.154,240.732,1,0
784,4.979,200.844,1,0
785,6.065,164.880,1,0
786,5.187,192.790,1,0
787,5.575,179.372,1,0
788,4.949,202.061,1,0
789,5.666,176.491,1,0
790,6.305,158.604,1,0
791,5.957,167.870,1,0
792,4.850,206.186,1,0
793,4.623,216.310,1,0
794,4.593,217.723,1,0
795,7.328,136.463,1,0
796,4.917,203.376,1,0
797,5.417,184.604,1,0
798,5.580,179.211,1,0
799,5.010,199.601,1,0
800,6.099,163.961,1,0
801,6.394,156.397,1,0
802,5.754,173.792,1,0
803,5.194,192.530,1,0
804,6.183,161.734,1,0
805,5.110,195.695,1,0
806,4.285,233.372,1,0
807,4.912,203.583,1,0
808,5.037,198.531,1,0
809,4.811,207.857,1,0
810,5.352,186.846,1,0
811,4.995,200.200,1,0
812,6.361,157.208,1,0
813,3.688,271.150,1,0
814,4.469,223.764,1,0
815,5.500,181.818,1,0
816,5.204,192.160,1,0
817,4.905,203.874,1,0
818,4.859,205.804,1,0
819,4.587,218.007,1,0
820,6.280,159.236,1,0
821,5.266,189.897,1,0
822,5.729,174.551,1,0
823,4.815,207.684,1,0
824,5.396,185.322,1,0
825,5.743,174.125,1,0
826,4.771,209.600,1,0
827,5.216,191.718,1,0
828,4.547,219.925,1,0
829,5.993,166.861,1,0
830,4.877,205.044,1,0
831,5.437,183.925,1,0
832,5.622,177.873,1,0
833,4.437,225.378,1,0
834,4.092,244.379,1,0
835,5.083,196.734,1,0
836,5.362,186.498,1,0
837,3.714,269.251,1,0
838,4.172,239.693,1,0
839,5.094,196.309,1,0
840,4.483,223.065,1,0
841,3.513,284.657,1,0
842,4.534,220.556,1,0
843,3.865,258.732,1,0
844,4.352,229.779,1,0
845,4.442,225.124,1,0
846,4.619,216.497,1,0
847,3.859,259.134,1,0
848,4.831,206.996,1,0
849,5.293,188.929,1,0
850,6.522,153.327,1,0
851,4.322,231.374,1,0
852,4.998,200.080,1,0
853,5.838,171.292,1,0
854,5.306,188.466,1,0
855,5.296,188.822,1,0
856,4.321,231.428,1,0
857,4.606,217.108,1,0
858,4.364,229.148,1,0
859,4.684,213.493,1,0
860,5.255,190.295,1,0
861,5.265,189.934,1,0
862,5.786,172.831,1,0
863,4.583,218.198,1,0
864,5.291,189.000,1,0
865,5.711,175.101,1,0
866,3.780,264.550,1,0
867,4.326,231.160,1,0
868,5.272,189.681,1,0
869,5.384,185.736,1,0
870,5.206,192.086,1,0
871,6.043,165.481,1,0
872,5.801,172.384,1,0
873,5.617,178.031,1,0
874,5.239,190.876,1,0
875,4.560,219.298,1,0
876,4.508,221.828,1,0
877,4.831,206.996,1,0
878,4.343,230.256,1,0
879,4.932,202.758,1,0
880,4.706,212.495,1,0
881,5.731,174.490,1,0
882,5.110,195.695,1,0
883,5.958,167.842,1,0
884,5.285,189.215,1,0
885,5.896,169.607,1,0
886,4.367,228.990,1,0
887,5.133,194.818,1,0
888,4.755,210.305,1,0
889,4.826,207.211,1,0
890,6.030,165.837,1,0
891,5.286,189.179,1,0
892,6.198,161.342,1,0
893,5.207,192.049,1,0
894,5.344,187.126,1,0
895,5.328,187.688,1,0
896,5.999,166.694,1,0
897,5.644,177.179,1,0
898,4.967,201.329,1,0
899,4.813,207.771,1,0
900,4.143,241.371,1,0
901,5.236,190.985,1,0
902,4.717,211.999,1,0
903,4.633,215.843,1,0
904,4.760,210.084,1,0
905,4.359,229.410,1,0
906,3.959,252.589,1,0
907,4.664,214.408,1,0
908,4.915,203.459,1,0
909,4.285,233.372,1,0
910,5.319,188.005,1,0
911,4.151,240.906,1,0
912,3.849,259.808,1,0
913,4.166,240.038,1,0
914,4.013,249.190,1,0
915,3.695,270.636,1,0
916,4.270,234.192,1,0
917,4.015,249.066,1,0
918,4.301,232.504,1,0
919,4.660,214.592,1,0
920,7.075,141.343,1,0
921,5.115,195.503,1,0
922,4.657,214.731,1,0
923,5.392,185.460,1,0
924,4.999,200.040,1,0
925,4.901,204.040,1,0
926,4.636,215.703,1,0
927,5.647,177.085,1,0
928,5.332,187.547,1,0
929,6.311,158.453,1,0
930,5.019,199.243,1,0
931,5.294,188.893,1,0
932,5.257,190.223,1,0
933,4.666,214.316,1,0
934,4.717,211.999,1,0
935,4.729,211.461,1,0
936,5.551,180.148,1,0
937,5.858,170.707,1,0
938,4.864,205.592,1,0
939,4.216,237.192,1,0
940,4.648,215.146,1,0
941,5.409,184.877,1,0
942,6.234,160.411,1,0
943,4.694,213.038,1,0
944,4.363,229.200,1,0
945,4.823,207.340,1,0
946,5.260,190.114,1,0
947,5.076,197.006,1,0
948,4.900,204.082,1,0
949,4.742,210.881,1,0
950,5.634,177.494,1,0
951,6.845,146.092,1,0
952,5.271,189.717,1,0
953,5.265,189.934,1,0
954,4.382,228.206,1,0
955,5.369,186.254,1,0
956,5.493,182.050,1,0
957,6.478,154.369,1,0
958,4.725,211.640,1,0
959,4.078,245.218,1,0
960,3.928,254.582,1,0
961,5.151,194.137,1,0
962,5.634,177.494,1,0
963,5.060,197.628,1,0
964,5.432,184.094,1,0
965,8.907,112.271,1,0
966,5.927,168.719,1,0
967,5.334,187.477,1,0
968,5.162,193.723,1,0
969,4.391,227.739,1,0
970,7.288,137.212,1,0
971,6.117,163.479,1,0
972,5.980,167.224,1,0
973,5.796,172.533,1,0
974,4.935,202.634,1,0
975,4.277,233.809,1,0
976,5.040,198.413,1,0
977,4.824,207.297,1,0
978,5.389,185.563,1,0
979,6.469,154.583,1,0
980,5.802,172.354,1,0
981,4.324,231.267,1,0
982,5.013,199.481,1,0
983,4.928,202.922,1,0
984,5.754,173.792,1,0
985,4.532,220.653,1,0
986,6.069,164.772,1,0
987,5.737,174.307,1,0
988,4.975,201.005,1,0
989,4.411,226.706,1,0
990,5.220,191.571,1,0
991,4.850,206.186,1,0
992,5.463,183.050,1,0
993,5.088,196.541,1,0
994,6.091,164.177,1,0
