pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
351,5.545,180.343,1,0
352,4.857,205.888,1,0
353,4.832,206.954,1,0
354,4.571,218.771,1,0
355,3.872,258.264,1,0
356,4.598,217.486,1,0
357,4.968,201.288,1,0
358,5.047,198.138,1,0
359,5.471,182.782,1,0
360,5.391,185.494,1,0
361,5.636,177.431,1,0
362,4.701,212.721,1,0
363,5.671,176.336,1,0
364,4.997,200.120,1,0
365,5.457,183.251,1,0
366,5.791,172.682,1,0
367,5.075,197.044,1,0
368,5.849,170.969,1,0
369,6.136,162.973,1,0
370,5.833,171.438,1,0
371,6.087,164.285,1,0
372,5.434,184.026,1,0
373,5.059,197.668,1,0
374,5.128,195.008,1,0
375,6.638,150.648,1,0
376,5.960,167.785,1,0
377,6.358,157.282,1,0
378,5.125,195.122,1,0
379,5.695,175.593,1,0
380,5.655,176.835,1,0
381,5.033,198.689,1,0
382,5.133,194.818,1,0
383,4.704,212.585,1,0
384,5.984,167.112,1,0
385,5.237,190.949,1,0
386,5.595,178.731,1,0
387,5.381,185.839,1,0
388,6.844,146.113,1,0
389,4.784,209.030,1,0
390,4.304,232.342,1,0
391,5.736,174.338,1,0
392,5.629,177.651,1,0
393,5.628,177.683,1,0
394,5.701,175.408,1,0
395,4.961,201.572,1,0
396,5.474,182.682,1,0
397,6.921,144.488,1,0
398,5.895,169.635,1,0
399,6.658,150.195,1,0
400,5.424,184.366,1,0
401,5.306,188.466,1,0
402,5.176,193.199,1,0
403,5.604,178.444,1,0
404,5.627,177.715,1,0
405,4.939,202.470,1,0
406,4.989,200.441,1,0
407,5.622,177.873,1,0
408,5.568,179.598,1,0
409,6.228,160.565,1,0
410,5.391,185.494,1,0
411,5.656,176.803,1,0
412,5.113,195.580,1,0
413,5.144,194.401,1,0
414,5.446,183.621,1,0
415,5.490,182.149,1,0
416,4.988,200.481,1,0
417,4.958,201.694,1,0
418,5.785,172.861,1,0
419,5.191,192.641,1,0
420,4.652,214.961,1,0
421,6.527,153.210,1,0
422,4.996,200.160,1,0
423,5.992,166.889,1,0
424,5.623,177.841,1,0
425,4.889,204.541,1,0
426,5.712,175.070,1,0
427,5.374,186.081,1,0
428,7.747,129.082,1,0
429,5.479,182.515,1,0
430,5.383,185.770,1,0
431,5.219,191.608,1,0
432,4.541,220.216,1,0
433,5.252,190.404,1,0
434,4.504,222.025,1,0
435,4.237,236.016,1,0
436,4.460,224.215,1,0
437,5.790,172.712,1,0
438,4.773,209.512,1,0
439,5.337,187.371,1,0
440,5.629,177.651,1,0
441,4.933,202.716,1,0
442,4.371,228.781,1,0
443,4.573,218.675,1,0
444,3.845,260.078,1,0
445,3.848,259.875,1,0
446,5.857,170.736,1,0
447,4.717,211.999,1,0
448,4.989,200.441,1,0
449,4.666,214.316,1,0
450,4.203,237.925,1,0
451,3.985,250.941,1,0
452,4.355,229.621,1,0
453,4.747,210.659,1,0
454,6.308,158.529,1,0
455,4.798,208.420,1,0
456,3.775,264.901,1,0
457,5.952,168.011,1,0
458,5.732,174.459,1,0
459,4.761,210.040,1,0
460,5.540,180.505,1,0
461,4.992,200.321,1,0
462,4.842,206.526,1,0
463,4.920,203.252,1,0
464,3.941,253.743,1,0
465,3.779,264.620,1,0
466,4.769,209.688,1,0
467,4.167,239.981,1,0
468,3.565,280.505,1,0
469,6.663,150.083,1,0
470,4.933,202.716,1,0
471,5.189,192.715,1,0
472,5.681,176.025,1,0
473,5.212,191.865,1,0
474,4.885,204.708,1,0
475,4.957,201.735,1,0
476,4.299,232.612,1,0
477,4.055,246.609,1,0
478,5.602,178.508,1,0
479,4.882,204.834,1,0
480,4.903,203.957,1,0
481,4.474,223.514,1,0
482,6.662,150.105,1,0
483,4.065,246.002,1,0
484,4.681,213.630,1,0
485,7.630,131.062,1,0
486,4.176,239.464,1,0
487,4.775,209.424,1,0
488,4.898,204.165,1,0
489,4.776,209.380,1,0
490,5.208,192.012,1,0
491,3.975,251.572,1,0
492,4.122,242.601,1,0
493,3.340,299.401,1,0
494,4.506,221.926,1,0
495,4.449,224.770,1,0
496,4.531,220.702,1,0
497,3.585,278.940,1,0
498,4.224,236.742,1,0
499,5.003,199.880,1,0
500,4.534,220.556,1,0
501,4.864,205.592,1,0
502,4.163,240.211,1,0
503,4.408,226.860,1,0
504,4.481,223.164,1,0
505,5.965,167.645,1,0
506,4.186,238.892,1,0
507,5.081,196.812,1,0
508,3.720,268.817,1,0
509,3.703,270.051,1,0
510,4.280,233.645,1,0
511,5.892,169.722,1,0
512,4.204,237.869,1,0
513,4.510,221.729,1,0
514,4.398,227.376,1,0
515,5.207,192.049,1,0
516,6.373,156.912,1,0
517,5.532,180.766,1,0
518,4.751,210.482,1,0
519,4.743,210.837,1,0
520,4.572,218.723,1,0
521,3.691,270.929,1,0
522,4.131,242.072,1,0
523,4.885,204.708,1,0
524,3.475,287.770,1,0
525,4.027,248.324,1,0
526,4.648,215.146,1,0
527,4.078,245.218,1,0
528,4.221,236.911,1,0
529,4.086,244.738,1,0
530,3.745,267.023,1,0
531,4.584,218.150,1,0
532,3.925,254.777,1,0
533,5.437,183.925,1,0
534,4.667,214.270,1,0
535,3.439,290.782,1,0
536,3.690,271.003,1,0
537,3.287,304.229,1,0
538,3.249,307.787,1,0
539,3.782,264.410,1,0
540,5.064,197.472,1,0
541,4.599,217.439,1,0
542,4.827,207.168,1,0
543,4.137,241.721,1,0
544,3.858,259.202,1,0
545,5.738,174.277,1,0
546,4.386,227.998,1,0
547,4.456,224.417,1,0
548,5.027,198.926,1,0
549,5.291,189.000,1,0
550,5.994,166.834,1,0
551,5.163,193.686,1,0
552,5.275,189.573,1,0
553,2.956,338.295,1,0
AVERAGE,83.007 ms,12.006 Tx/sec,1.000,0.000
THROUGHPUT,,12.006 Tx/sec,,
P50_LATENCY,52 ms,,,
P95_LATENCY,238 ms,,,
P99_LATENCY,264 ms,,,
AVG_LATENCY_PER_TX,83.007 ms/Tx,,,
GLOBAL_TOTALS,,,553 ops,0 ops
TOTAL_SLOW_COMMITS,553,ops
TOTAL_CONFLICT_COMMITS,0,ops
