pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
79,4.268,234.302,1,0
80,3.882,257.599,1,0
81,4.059,246.366,1,0
82,3.903,256.213,1,0
83,4.003,249.813,1,0
84,3.433,291.290,1,0
85,4.681,213.630,1,0
86,4.563,219.154,1,0
87,5.225,191.388,1,0
88,4.480,223.214,1,0
89,4.803,208.203,1,0
90,4.749,210.571,1,0
91,5.341,187.231,1,0
92,3.634,275.179,1,0
93,4.128,242.248,1,0
94,4.092,244.379,1,0
95,4.248,235.405,1,0
96,3.078,324.886,1,0
97,5.032,198.728,1,0
98,4.746,210.704,1,0
99,3.983,251.067,1,0
100,4.501,222.173,1,0
101,3.601,277.701,1,0
102,3.137,318.776,1,0
103,4.145,241.255,1,0
104,5.121,195.274,1,0
105,4.193,238.493,1,0
106,4.540,220.264,1,0
107,3.994,250.376,1,0
108,3.899,256.476,1,0
109,4.061,246.245,1,0
110,3.586,278.862,1,0
111,3.582,279.174,1,0
112,4.201,238.039,1,0
113,4.870,205.339,1,0
114,4.235,236.128,1,0
115,3.369,296.824,1,0
116,5.007,199.720,1,0
117,3.862,258.933,1,0
118,3.967,252.080,1,0
119,3.804,262.881,1,0
120,3.319,301.296,1,0
121,3.356,297.974,1,0
122,3.188,313.676,1,0
123,3.456,289.352,1,0
124,6.285,159.109,1,0
125,5.489,182.183,1,0
126,3.687,271.223,1,0
127,4.408,226.860,1,0
128,4.121,242.660,1,0
129,3.416,292.740,1,0
130,3.709,269.614,1,0
131,3.953,252.972,1,0
132,4.129,242.189,1,0
133,3.608,277.162,1,0
134,3.058,327.011,1,0
135,4.090,244.499,1,0
136,3.939,253.872,1,0
137,3.390,294.985,1,0
138,4.691,213.174,1,0
139,4.405,227.015,1,0
140,5.054,197.863,1,0
141,3.848,259.875,1,0
142,5.331,187.582,1,0
143,4.591,217.817,1,0
144,4.948,202.102,1,0
145,4.998,200.080,1,0
146,5.750,173.913,1,0
147,4.577,218.484,1,0
148,3.520,284.091,1,0
149,4.708,212.404,1,0
150,3.812,262.329,1,0
151,3.311,302.024,1,0
152,3.718,268.962,1,0
153,4.597,217.533,1,0
154,3.267,306.091,1,0
155,4.865,205.550,1,0
156,4.674,213.950,1,0
157,4.053,246.731,1,0
158,4.789,208.812,1,0
159,3.765,265.604,1,0
160,3.949,253.229,1,0
161,5.657,176.772,1,0
162,5.379,185.908,1,0
163,4.483,223.065,1,0
164,3.192,313.283,1,0
165,3.227,309.885,1,0
166,4.113,243.132,1,0
167,3.226,309.981,1,0
168,3.467,288.434,1,0
169,2.786,358.938,1,0
170,3.941,253.743,1,0
171,3.867,258.598,1,0
172,5.674,176.243,1,0
173,4.254,235.073,1,0
174,3.648,274.123,1,0
175,3.717,269.034,1,0
176,3.376,296.209,1,0
177,4.949,202.061,1,0
178,4.170,239.808,1,0
179,3.568,280.269,1,0
180,4.939,202.470,1,0
181,3.656,273.523,1,0
182,3.630,275.482,1,0
183,4.660,214.592,1,0
184,5.527,180.930,1,0
185,3.619,276.319,1,0
186,3.815,262.123,1,0
187,4.245,235.571,1,0
188,4.374,228.624,1,0
189,4.472,223.614,1,0
190,4.453,224.568,1,0
191,3.548,281.849,1,0
192,3.642,274.574,1,0
193,4.039,247.586,1,0
194,3.687,271.223,1,0
195,4.031,248.077,1,0
196,2.943,339.789,1,0
197,4.374,228.624,1,0
198,3.392,294.811,1,0
199,4.292,232.992,1,0
200,3.910,255.754,1,0
201,3.693,270.783,1,0
202,4.684,213.493,1,0
203,4.127,242.307,1,0
204,3.871,258.331,1,0
205,4.921,203.211,1,0
206,4.570,218.818,1,0
207,3.569,280.191,1,0
208,3.835,260.756,1,0
209,4.274,233.973,1,0
210,3.421,292.312,1,0
211,3.504,285.388,1,0
212,3.901,256.345,1,0
213,4.275,233.918,1,0
214,4.995,200.200,1,0
215,3.662,273.075,1,0
216,2.756,362.845,1,0
217,2.849,351.000,1,0
218,3.741,267.308,1,0
219,3.155,316.957,1,0
220,3.764,265.675,1,0
221,3.795,263.505,1,0
222,3.771,265.182,1,0
223,3.890,257.069,1,0
224,4.175,239.521,1,0
225,3.787,264.061,1,0
226,3.656,273.523,1,0
227,4.160,240.385,1,0
228,3.860,259.067,1,0
229,4.321,231.428,1,0
230,3.470,288.184,1,0
231,3.632,275.330,1,0
232,3.775,264.901,1,0
233,3.153,317.158,1,0
234,4.578,218.436,1,0
235,3.671,272.405,1,0
236,3.320,301.205,1,0
237,2.893,345.662,1,0
238,4.330,230.947,1,0
239,2.773,360.620,1,0
240,3.008,332.447,1,0
241,2.956,338.295,1,0
242,3.196,312.891,1,0
243,3.321,301.114,1,0
244,3.924,254.842,1,0
245,3.082,324.465,1,0
246,4.282,233.536,1,0
247,4.456,224.417,1,0
248,4.009,249.439,1,0
249,3.847,259.943,1,0
250,3.143,318.167,1,0
251,2.678,373.413,1,0
252,4.908,203.749,1,0
253,3.427,291.800,1,0
254,4.847,206.313,1,0
255,5.287,189.143,1,0
256,4.429,225.785,1,0
257,3.603,277.546,1,0
258,3.350,298.507,1,0
259,2.806,356.379,1,0
260,3.905,256.082,1,0
261,3.585,278.940,1,0
262,2.970,336.700,1,0
263,2.743,364.564,1,0
264,3.266,306.185,1,0
265,3.135,318.979,1,0
266,3.817,261.986,1,0
267,3.157,316.756,1,0
268,4.884,204.750,1,0
269,3.115,321.027,1,0
270,3.986,250.878,1,0
271,2.978,335.796,1,0
272,2.858,349.895,1,0
273,5.780,173.010,1,0
274,3.706,269.833,1,0
275,3.613,276.778,1,0
276,3.631,275.406,1,0
277,3.464,288.684,1,0
278,2.968,336.927,1,0
279,3.700,270.270,1,0
280,3.781,264.480,1,0
281,3.510,284.900,1,0
282,4.518,221.337,1,0
283,3.773,265.041,1,0
284,4.845,206.398,1,0
285,3.603,277.546,1,0
286,3.167,315.756,1,0
287,3.477,287.604,1,0
288,3.786,264.131,1,0
289,3.179,314.564,1,0
290,3.048,328.084,1,0
291,3.286,304.321,1,0
292,3.008,332.447,1,0
293,3.091,323.520,1,0
294,3.422,292.227,1,0
295,4.533,220.604,1,0
296,4.636,215.703,1,0
297,3.498,285.878,1,0
298,3.688,271.150,1,0
299,4.733,211.282,1,0
300,3.391,294.898,1,0
301,2.968,336.927,1,0
302,4.274,233.973,1,0
303,2.822,354.359,1,0
304,2.819,354.736,1,0
305,4.172,239.693,1,0
306,3.523,283.849,1,0
307,4.315,231.750,1,0
308,3.639,274.801,1,0
309,3.317,301.477,1,0
310,3.435,291.121,1,0
311,4.109,243.368,1,0
312,3.933,254.259,1,0
313,5.332,187.547,1,0
314,3.900,256.410,1,0
315,5.522,181.094,1,0
316,4.194,238.436,1,0
317,3.913,255.558,1,0
318,3.006,332.668,1,0
319,2.906,344.116,1,0
320,4.675,213.904,1,0
321,2.709,369.140,1,0
322,2.883,346.861,1,0
323,3.699,270.343,1,0
324,3.891,257.003,1,0
325,3.633,275.255,1,0
326,2.709,369.140,1,0
327,3.682,271.592,1,0
328,3.981,251.193,1,0
329,3.707,269.760,1,0
330,4.388,227.894,1,0
331,4.108,243.427,1,0
332,4.329,231.000,1,0
333,3.769,265.322,1,0
334,4.215,237.248,1,0
335,3.325,300.752,1,0
336,3.886,257.334,1,0
337,3.093,323.311,1,0
338,6.395,156.372,1,0
339,3.132,319.285,1,0
340,3.006,332.668,1,0
341,3.753,266.454,1,0
342,3.887,257.268,1,0
343,3.450,289.855,1,0
344,3.764,265.675,1,0
345,4.018,248.880,1,0
346,3.377,296.121,1,0
347,3.597,278.009,1,0
348,3.435,291.121,1,0
349,3.068,325.945,1,0
350,3.167,315.756,1,0
351,3.606,277.316,1,0
352,3.956,252.781,1,0
353,3.469,288.268,1,0
354,3.469,288.268,1,0
355,3.607,277.239,1,0
356,3.279,304.971,1,0
357,3.172,315.259,1,0
358,4.046,247.158,1,0
359,3.517,284.333,1,0
360,2.980,335.570,1,0
361,4.359,229.410,1,0
362,3.986,250.878,1,0
363,4.997,200.120,1,0
364,3.799,263.227,1,0
365,4.050,246.914,1,0
366,3.199,312.598,1,0
367,5.994,166.834,1,0
368,4.192,238.550,1,0
369,4.385,228.050,1,0
370,4.412,226.655,1,0
371,3.223,310.270,1,0
372,2.749,363.769,1,0
373,3.517,284.333,1,0
374,3.216,310.945,1,0
375,3.115,321.027,1,0
376,2.190,456.621,1,0
377,3.191,313.381,1,0
378,3.690,271.003,1,0
379,2.956,338.295,1,0
380,2.907,343.997,1,0
381,2.914,343.171,1,0
382,2.733,365.898,1,0
383,3.188,313.676,1,0
384,3.405,293.686,1,0
385,4.012,249.252,1,0
386,4.227,236.574,1,0
387,3.570,280.112,1,0
388,5.742,174.155,1,0
389,3.609,277.085,1,0
390,3.855,259.403,1,0
391,3.442,290.529,1,0
392,3.705,269.906,1,0
393,3.283,304.599,1,0
394,4.080,245.098,1,0
395,3.574,279.799,1,0
396,3.649,274.048,1,0
397,3.829,261.165,1,0
398,4.245,235.571,1,0
399,5.997,166.750,1,0
400,3.299,303.122,1,0
401,3.397,294.377,1,0
402,4.222,236.855,1,0
403,3.224,310.174,1,0
404,4.371,228.781,1,0
405,3.290,303.951,1,0
406,3.719,268.889,1,0
407,4.203,237.925,1,0
408,5.478,182.548,1,0
409,4.104,243.665,1,0
410,3.905,256.082,1,0
411,3.770,265.252,1,0
412,3.754,266.383,1,0
413,3.303,302.755,1,0
414,3.691,270.929,1,0
415,2.824,354.108,1,0
416,3.293,303.674,1,0
417,4.368,228.938,1,0
418,3.459,289.101,1,0
419,3.347,298.775,1,0
420,3.052,327.654,1,0
421,3.552,281.532,1,0
422,3.905,256.082,1,0
423,2.972,336.474,1,0
424,4.078,245.218,1,0
425,3.465,288.600,1,0
426,5.040,198.413,1,0
427,4.948,202.102,1,0
428,3.539,282.566,1,0
429,3.966,252.143,1,0
430,4.114,243.072,1,0
431,3.725,268.456,1,0
432,4.060,246.305,1,0
433,4.646,215.239,1,0
434,4.165,240.096,1,0
435,3.016,331.565,1,0
436,3.616,276.549,1,0
437,4.366,229.043,1,0
438,3.598,277.932,1,0
439,3.060,326.797,1,0
440,3.191,313.381,1,0
441,3.546,282.008,1,0
442,3.606,277.316,1,0
443,4.325,231.214,1,0
444,3.843,260.213,1,0
445,4.016,249.004,1,0
446,3.468,288.351,1,0
447,3.048,328.084,1,0
448,4.174,239.578,1,0
449,4.177,239.406,1,0
450,3.319,301.296,1,0
451,3.745,267.023,1,0
452,3.174,315.060,1,0
453,3.069,325.839,1,0
454,3.088,323.834,1,0
455,4.364,229.148,1,0
456,3.932,254.323,1,0
457,3.433,291.290,1,0
458,3.214,311.139,1,0
459,4.696,212.947,1,0
460,4.485,222.965,1,0
461,3.829,261.165,1,0
462,4.038,247.647,1,0
463,4.528,220.848,1,0
464,5.489,182.183,1,0
465,3.157,316.756,1,0
466,3.863,258.866,1,0
467,3.553,281.452,1,0
468,3.517,284.333,1,0
469,2.790,358.423,1,0
470,3.263,306.466,1,0
471,3.751,266.596,1,0
472,2.928,341.530,1,0
473,3.477,287.604,1,0
474,3.197,312.793,1,0
475,3.001,333.222,1,0
476,4.083,244.918,1,0
477,4.327,231.107,1,0
478,3.866,258.665,1,0
479,4.363,229.200,1,0
480,4.101,243.843,1,0
481,3.248,307.882,1,0
482,3.063,326.477,1,0
483,3.773,265.041,1,0
484,3.132,319.285,1,0
485,3.537,282.725,1,0
486,5.565,179.695,1,0
487,4.157,240.558,1,0
488,3.555,281.294,1,0
489,2.478,403.551,1,0
490,3.915,255.428,1,0
491,3.185,313.972,1,0
492,3.651,273.898,1,0
493,2.787,358.809,1,0
494,3.271,305.717,1,0
495,3.152,317.259,1,0
496,3.878,257.865,1,0
497,3.542,282.326,1,0
498,3.861,259.000,1,0
499,4.322,231.374,1,0
500,4.315,231.750,1,0
501,3.830,261.097,1,0
502,3.190,313.480,1,0
503,3.290,303.951,1,0
504,4.225,236.686,1,0
505,3.286,304.321,1,0
506,3.490,286.533,1,0
507,3.417,292.654,1,0
508,3.923,254.907,1,0
509,4.137,241.721,1,0
510,3.760,265.957,1,0
511,3.749,266.738,1,0
512,4.733,211.282,1,0
513,3.217,310.849,1,0
514,4.017,248.942,1,0
515,3.879,257.798,1,0
516,4.234,236.183,1,0
517,3.816,262.055,1,0
518,4.108,243.427,1,0
519,3.625,275.862,1,0
520,3.762,265.816,1,0
521,4.467,223.864,1,0
522,3.402,293.945,1,0
523,4.103,243.724,1,0
524,4.151,240.906,1,0
525,4.160,240.385,1,0
526,3.450,289.855,1,0
527,3.376,296.209,1,0
528,3.809,262.536,1,0
529,4.559,219.346,1,0
530,3.048,328.084,1,0
531,3.133,319.183,1,0
532,3.442,290.529,1,0
533,3.661,273.149,1,0
534,4.408,226.860,1,0
535,4.351,229.832,1,0
536,3.703,270.051,1,0
537,3.065,326.264,1,0
538,5.400,185.185,1,0
539,3.211,311.429,1,0
540,4.031,248.077,1,0
541,3.413,292.997,1,0
542,2.917,342.818,1,0
543,3.194,313.087,1,0
544,3.132,319.285,1,0
545,3.795,263.505,1,0
546,4.505,221.976,1,0
547,3.228,309.789,1,0
548,3.304,302.663,1,0
549,2.736,365.497,1,0
550,2.952,338.753,1,0
551,2.792,358.166,1,0
552,3.259,306.843,1,0
553,2.591,385.951,1,0
554,4.061,246.245,1,0
555,3.677,271.961,1,0
556,3.889,257.136,1,0
557,3.819,261.849,1,0
558,3.517,284.333,1,0
559,3.601,277.701,1,0
560,3.462,288.850,1,0
561,3.790,263.852,1,0
562,4.592,217.770,1,0
563,3.704,269.978,1,0
564,4.043,247.341,1,0
565,3.729,268.168,1,0
566,3.504,285.388,1,0
567,4.534,220.556,1,0
568,4.033,247.954,1,0
569,3.767,265.463,1,0
570,4.391,227.739,1,0
571,3.945,253.485,1,0
572,4.982,200.723,1,0
573,4.195,238.379,1,0
574,4.033,247.954,1,0
575,3.278,305.064,1,0
576,3.612,276.855,1,0
577,4.231,236.351,1,0
578,3.974,251.636,1,0
579,3.336,299.760,1,0
580,3.964,252.270,1,0
581,3.906,256.016,1,0
582,3.538,282.646,1,0
583,4.429,225.785,1,0
584,2.976,336.022,1,0
585,3.394,294.638,1,0
586,3.600,277.778,1,0
587,4.667,214.270,1,0
588,3.283,304.599,1,0
589,4.458,224.316,1,0
590,4.525,220.994,1,0
591,3.356,297.974,1,0
592,3.707,269.760,1,0
593,3.044,328.515,1,0
594,2.923,342.114,1,0
595,4.708,212.404,1,0
596,3.303,302.755,1,0
597,3.549,281.770,1,0
598,3.206,311.915,1,0
599,3.438,290.867,1,0
600,3.603,277.546,1,0
601,3.815,262.123,1,0
602,4.372,228.728,1,0
603,3.967,252.080,1,0
604,3.699,270.343,1,0
605,4.444,225.023,1,0
606,4.350,229.885,1,0
607,3.639,274.801,1,0
608,2.988,334.672,1,0
609,2.984,335.121,1,0
610,4.804,208.160,1,0
611,3.219,310.655,1,0
612,2.799,357.270,1,0
613,3.942,253.678,1,0
614,4.699,212.811,1,0
615,4.020,248.756,1,0
616,3.310,302.115,1,0
617,2.314,432.152,1,0
618,2.564,390.016,1,0
619,2.951,338.868,1,0
620,3.177,314.762,1,0
621,3.677,271.961,1,0
622,3.647,274.198,1,0
623,3.262,306.560,1,0
624,3.885,257.400,1,0
625,5.995,166.806,1,0
626,4.493,222.568,1,0
627,3.652,273.823,1,0
628,3.219,310.655,1,0
629,3.558,281.057,1,0
630,4.978,200.884,1,0
631,3.997,250.188,1,0
632,3.397,294.377,1,0
633,4.560,219.298,1,0
634,4.164,240.154,1,0
635,3.832,260.960,1,0
636,3.565,280.505,1,0
637,3.757,266.170,1,0
638,3.184,314.070,1,0
639,4.742,210.881,1,0
640,4.525,220.994,1,0
641,3.251,307.598,1,0
642,3.834,260.824,1,0
643,5.099,196.117,1,0
644,3.468,288.351,1,0
645,3.944,253.550,1,0
646,3.883,257.533,1,0
647,4.429,225.785,1,0
648,4.018,248.880,1,0
649,2.861,349.528,1,0
650,3.514,284.576,1,0
651,4.976,200.965,1,0
652,5.040,198.413,1,0
653,3.623,276.014,1,0
654,4.500,222.222,1,0
655,3.471,288.101,1,0
656,8.125,123.077,1,0
657,3.456,289.352,1,0
658,3.909,255.820,1,0
659,3.687,271.223,1,0
660,3.409,293.341,1,0
661,4.234,236.183,1,0
662,3.487,286.779,1,0
663,4.653,214.915,1,0
664,4.443,225.073,1,0
665,4.213,237.361,1,0
666,3.026,330.469,1,0
667,2.827,353.732,1,0
668,3.158,316.656,1,0
669,2.963,337.496,1,0
670,3.240,308.642,1,0
671,3.594,278.242,1,0
672,3.634,275.179,1,0
673,3.210,311.526,1,0
674,3.336,299.760,1,0
675,3.659,273.299,1,0
676,4.020,248.756,1,0
677,3.152,317.259,1,0
678,3.884,257.467,1,0
679,3.296,303.398,1,0
680,4.405,227.015,1,0
681,4.491,222.668,1,0
682,4.157,240.558,1,0
683,3.977,251.446,1,0
684,3.495,286.123,1,0
685,3.128,319.693,1,0
686,2.409,415.110,1,0
687,2.329,429.369,1,0
688,2.857,350.018,1,0
689,4.961,201.572,1,0
690,3.121,320.410,1,0
691,3.721,268.745,1,0
692,3.745,267.023,1,0
693,3.654,273.673,1,0
694,3.102,322.373,1,0
695,3.167,315.756,1,0
696,3.283,304.599,1,0
697,4.143,241.371,1,0
698,3.717,269.034,1,0
699,3.002,333.111,1,0
700,3.785,264.201,1,0
701,3.539,282.566,1,0
702,3.682,271.592,1,0
703,3.881,257.666,1,0
704,3.597,278.009,1,0
705,4.625,216.216,1,0
706,4.607,217.061,1,0
707,3.804,262.881,1,0
708,3.945,253.485,1,0
709,3.551,281.611,1,0
710,3.496,286.041,1,0
711,2.681,372.995,1,0
712,4.622,216.357,1,0
713,3.596,278.087,1,0
714,3.772,265.111,1,0
715,3.565,280.505,1,0
716,3.192,313.283,1,0
717,2.862,349.406,1,0
718,3.139,318.573,1,0
719,4.418,226.347,1,0
720,3.882,257.599,1,0
721,4.498,222.321,1,0
722,4.178,239.349,1,0
723,3.379,295.946,1,0
724,4.346,230.097,1,0
725,4.466,223.914,1,0
726,4.937,202.552,1,0
727,3.954,252.908,1,0
728,3.274,305.437,1,0
729,3.131,319.387,1,0
730,2.325,430.108,1,0
731,2.828,353.607,1,0
732,3.598,277.932,1,0
733,3.173,315.159,1,0
734,3.295,303.490,1,0
735,3.548,281.849,1,0
736,3.701,270.197,1,0
737,3.662,273.075,1,0
738,4.182,239.120,1,0
739,3.851,259.673,1,0
740,3.720,268.817,1,0
741,3.386,295.334,1,0
742,4.337,230.574,1,0
743,3.727,268.312,1,0
744,3.406,293.600,1,0
745,3.119,320.616,1,0
746,3.167,315.756,1,0
747,3.032,329.815,1,0
748,3.601,277.701,1,0
749,2.788,358.680,1,0
750,3.109,321.647,1,0
751,2.795,357.782,1,0
752,2.704,369.822,1,0
753,2.832,353.107,1,0
754,4.472,223.614,1,0
755,4.606,217.108,1,0
756,3.343,299.133,1,0
757,3.135,318.979,1,0
758,2.897,345.185,1,0
759,3.567,280.348,1,0
760,4.297,232.721,1,0
761,4.147,241.138,1,0
762,3.384,295.508,1,0
763,4.068,245.821,1,0
764,3.423,292.141,1,0
765,3.970,251.889,1,0
766,3.874,258.131,1,0
767,4.068,245.821,1,0
768,4.932,202.758,1,0
769,5.162,193.723,1,0
770,4.312,231.911,1,0
771,4.403,227.118,1,0
772,2.515,397.614,1,0
773,3.943,253.614,1,0
774,3.511,284.819,1,0
775,3.481,287.274,1,0
776,3.427,291.800,1,0
777,2.961,337.724,1,0
778,3.544,282.167,1,0
779,3.105,322.061,1,0
780,2.643,378.358,1,0
781,2.624,381.098,1,0
782,2.400,416.667,1,0
783,3.283,304.599,1,0
784,2.821,354.484,1,0
785,2.978,335.796,1,0
786,3.207,311.818,1,0
787,3.236,309.023,1,0
788,5.371,186.185,1,0
789,4.944,202.265,1,0
790,3.180,314.465,1,0
791,3.298,303.214,1,0
792,3.726,268.384,1,0
793,3.591,278.474,1,0
794,3.475,287.770,1,0
795,2.943,339.789,1,0
796,4.281,233.590,1,0
797,3.036,329.381,1,0
798,3.497,285.959,1,0
799,3.144,318.066,1,0
800,3.123,320.205,1,0
801,2.779,359.842,1,0
802,2.746,364.166,1,0
803,3.356,297.974,1,0
804,4.090,244.499,1,0
805,3.843,260.213,1,0
806,4.418,226.347,1,0
807,3.471,288.101,1,0
808,4.597,217.533,1,0
809,4.311,231.965,1,0
810,3.566,280.426,1,0
811,3.482,287.191,1,0
812,4.469,223.764,1,0
813,3.767,265.463,1,0
814,3.420,292.398,1,0
815,3.408,293.427,1,0
816,5.614,178.126,1,0
817,4.467,223.864,1,0
818,3.991,250.564,1,0
819,4.079,245.158,1,0
820,3.334,299.940,1,0
821,2.765,361.664,1,0
822,6.503,153.775,1,0
823,3.681,271.665,1,0
824,4.049,246.975,1,0
825,4.125,242.424,1,0
826,3.945,253.485,1,0
827,3.905,256.082,1,0
828,2.527,395.726,1,0
829,3.588,278.707,1,0
830,2.821,354.484,1,0
831,3.387,295.247,1,0
832,3.050,327.869,1,0
833,3.133,319.183,1,0
834,3.418,292.569,1,0
835,3.198,312.695,1,0
836,4.577,218.484,1,0
837,3.149,317.561,1,0
838,3.515,284.495,1,0
839,3.076,325.098,1,0
840,4.223,236.798,1,0
841,3.370,296.736,1,0
842,2.975,336.134,1,0
843,3.553,281.452,1,0
844,4.077,245.278,1,0
845,4.441,225.175,1,0
846,4.313,231.857,1,0
847,3.240,308.642,1,0
848,3.184,314.070,1,0
849,3.798,263.296,1,0
850,3.191,313.381,1,0
851,3.893,256.871,1,0
852,3.718,268.962,1,0
853,3.529,283.366,1,0
854,2.977,335.909,1,0
855,2.636,379.363,1,0
856,2.584,386.997,1,0
857,5.736,174.338,1,0
858,3.502,285.551,1,0
859,3.859,259.134,1,0
860,4.179,239.292,1,0
861,3.656,273.523,1,0
862,3.740,267.380,1,0
863,3.469,288.268,1,0
864,3.643,274.499,1,0
865,3.532,283.126,1,0
866,3.534,282.965,1,0
867,2.954,338.524,1,0
868,2.963,337.496,1,0
869,3.714,269.251,1,0
870,4.221,236.911,1,0
871,3.932,254.323,1,0
872,3.951,253.100,1,0
873,3.832,260.960,1,0
874,3.232,309.406,1,0
875,3.430,291.545,1,0
876,4.268,234.302,1,0
877,4.595,217.628,1,0
878,3.181,314.367,1,0
879,3.952,253.036,1,0
880,4.072,245.580,1,0
881,3.469,288.268,1,0
882,3.492,286.369,1,0
883,3.156,316.857,1,0
884,3.359,297.708,1,0
885,2.584,386.997,1,0
886,3.918,255.232,1,0
887,4.227,236.574,1,0
888,3.267,306.091,1,0
889,5.512,181.422,1,0
890,3.676,272.035,1,0
891,2.538,394.011,1,0
892,3.388,295.159,1,0
893,3.430,291.545,1,0
894,2.779,359.842,1,0
895,2.927,341.647,1,0
896,2.639,378.931,1,0
897,3.241,308.547,1,0
898,2.475,404.040,1,0
899,2.619,381.825,1,0
900,2.563,390.168,1,0
901,2.741,364.830,1,0
902,3.291,303.859,1,0
903,2.576,388.199,1,0
904,3.691,270.929,1,0
905,2.946,339.443,1,0
906,3.449,289.939,1,0
907,3.272,305.623,1,0
908,3.706,269.833,1,0
909,3.684,271.444,1,0
910,3.029,330.142,1,0
911,2.722,367.377,1,0
912,2.056,486.381,1,0
913,3.084,324.254,1,0
914,2.753,363.240,1,0
915,2.760,362.319,1,0
916,2.517,397.298,1,0
917,2.245,445.434,1,0
918,2.466,405.515,1,0
919,2.510,398.406,1,0
920,2.756,362.845,1,0
921,2.595,385.356,1,0
922,2.995,333.890,1,0
923,2.872,348.189,1,0
924,3.503,285.470,1,0
925,3.129,319.591,1,0
926,4.887,204.625,1,0
927,4.513,221.582,1,0
928,3.348,298.686,1,0
929,3.757,266.170,1,0
930,4.262,234.632,1,0
931,3.550,281.690,1,0
932,4.247,235.460,1,0
933,3.741,267.308,1,0
934,4.856,205.931,1,0
935,3.673,272.257,1,0
936,3.370,296.736,1,0
937,3.347,298.775,1,0
938,3.902,256.279,1,0
939,4.200,238.095,1,0
940,3.816,262.055,1,0
941,3.069,325.839,1,0
942,2.789,358.551,1,0
943,3.208,311.721,1,0
944,3.233,309.310,1,0
945,3.713,269.324,1,0
946,4.590,217.865,1,0
947,3.182,314.268,1,0
948,3.889,257.136,1,0
949,4.295,232.829,1,0
950,3.831,261.028,1,0
951,2.878,347.464,1,0
952,3.150,317.460,1,0
953,3.086,324.044,1,0
954,2.551,392.003,1,0
955,2.428,411.862,1,0
956,2.804,356.633,1,0
957,2.943,339.789,1,0
958,3.487,286.779,1,0
959,3.168,315.657,1,0
960,2.471,404.694,1,0
961,4.505,221.976,1,0
962,4.757,210.217,1,0
963,3.775,264.901,1,0
964,3.296,303.398,1,0
965,3.471,288.101,1,0
966,3.700,270.270,1,0
967,3.992,250.501,1,0
968,3.058,327.011,1,0
969,2.985,335.008,1,0
970,2.641,378.644,1,0
971,4.601,217.344,1,0
972,3.882,257.599,1,0
973,3.542,282.326,1,0
974,3.950,253.165,1,0
975,3.885,257.400,1,0
976,3.524,283.768,1,0
977,3.686,271.297,1,0
978,3.395,294.551,1,0
979,2.889,346.141,1,0
980,3.203,312.207,1,0
981,4.484,223.015,1,0
982,2.996,333.778,1,0
983,3.719,268.889,1,0
984,4.368,228.938,1,0
985,3.218,310.752,1,0
986,3.032,329.815,1,0
987,2.692,371.471,1,0
988,2.630,380.228,1,0
989,3.059,326.904,1,0
990,3.054,327.439,1,0
991,3.047,328.192,1,0
992,3.556,281.215,1,0
993,3.612,276.855,1,0
994,3.458,289.184,1,0
