pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
157,229.264,4.362,1,0
158,174.485,5.731,1,0
159,242.681,4.121,1,0
160,206.018,4.854,1,0
161,203.980,4.902,1,0
162,175.290,5.705,1,0
163,198.797,5.030,1,0
164,154.728,6.463,1,0
165,278.516,3.590,1,0
166,419.109,2.386,1,0
167,5.690,175.747,1,0
168,5.579,179.244,1,0
169,4.712,212.224,1,0
170,5.425,184.332,1,0
171,5.288,189.107,1,0
172,4.940,202.429,1,0
173,3.783,264.340,1,0
174,4.506,221.926,1,0
175,4.526,220.946,1,0
176,4.512,221.631,1,0
177,2.973,336.361,1,0
178,5.965,167.645,1,0
179,5.265,189.934,1,0
180,6.982,143.225,1,0
181,4.224,236.742,1,0
182,4.011,249.314,1,0
183,4.171,239.751,1,0
184,4.569,218.866,1,0
185,5.698,175.500,1,0
186,5.424,184.366,1,0
187,5.108,195.771,1,0
188,4.355,229.621,1,0
189,3.396,294.464,1,0
190,5.064,197.472,1,0
191,2.764,361.795,1,0
192,3.542,282.326,1,0
193,5.236,190.985,1,0
194,4.834,206.868,1,0
195,4.244,235.627,1,0
196,4.352,229.779,1,0
197,3.836,260.688,1,0
198,5.455,183.318,1,0
199,4.955,201.816,1,0
200,4.735,211.193,1,0
201,4.828,207.125,1,0
202,4.727,211.551,1,0
203,4.536,220.459,1,0
204,4.926,203.004,1,0
205,5.401,185.151,1,0
206,5.717,174.917,1,0
207,6.468,154.607,1,0
208,5.562,179.791,1,0
209,5.554,180.050,1,0
210,4.904,203.915,1,0
211,4.363,229.200,1,0
212,4.803,208.203,1,0
213,5.299,188.715,1,0
214,5.220,191.571,1,0
215,4.327,231.107,1,0
216,5.916,169.033,1,0
217,4.882,204.834,1,0
218,5.191,192.641,1,0
219,4.814,207.727,1,0
220,4.615,216.685,1,0
221,3.814,262.192,1,0
222,4.112,243.191,1,0
223,3.580,279.330,1,0
224,4.710,212.314,1,0
225,4.033,247.954,1,0
226,5.817,171.910,1,0
227,5.177,193.162,1,0
228,4.583,218.198,1,0
229,4.762,209.996,1,0
230,5.425,184.332,1,0
231,6.318,158.278,1,0
232,5.102,196.002,1,0
233,5.629,177.651,1,0
234,7.778,128.568,1,0
235,4.088,244.618,1,0
236,3.126,319.898,1,0
237,4.545,220.022,1,0
238,4.645,215.285,1,0
239,5.463,183.050,1,0
240,4.098,244.021,1,0
241,5.115,195.503,1,0
242,5.074,197.083,1,0
243,4.940,202.429,1,0
244,5.620,177.936,1,0
245,3.905,256.082,1,0
246,5.300,188.679,1,0
247,4.605,217.155,1,0
248,3.974,251.636,1,0
249,5.936,168.464,1,0
250,5.628,177.683,1,0
251,4.761,210.040,1,0
252,4.522,221.141,1,0
253,4.971,201.167,1,0
254,6.714,148.943,1,0
255,5.703,175.346,1,0
256,4.838,206.697,1,0
257,5.315,188.147,1,0
258,5.936,168.464,1,0
259,4.713,212.179,1,0
260,4.287,233.263,1,0
261,7.173,139.412,1,0
262,4.848,206.271,1,0
263,4.494,222.519,1,0
264,5.372,186.150,1,0
265,5.350,186.916,1,0
266,5.584,179.083,1,0
267,5.036,198.570,1,0
268,5.118,195.389,1,0
269,5.452,183.419,1,0
270,5.354,186.776,1,0
271,5.198,192.382,1,0
272,4.365,229.095,1,0
273,5.642,177.242,1,0
274,4.526,220.946,1,0
275,4.689,213.265,1,0
276,5.125,195.122,1,0
277,4.963,201.491,1,0
278,5.611,178.221,1,0
279,5.528,180.897,1,0
280,5.217,191.681,1,0
281,5.132,194.856,1,0
282,5.850,170.940,1,0
283,4.877,205.044,1,0
284,4.671,214.087,1,0
285,5.995,166.806,1,0
286,5.362,186.498,1,0
287,6.387,156.568,1,0
288,4.413,226.603,1,0
289,4.933,202.716,1,0
290,5.606,178.380,1,0
291,4.817,207.598,1,0
292,8.213,121.758,1,0
293,3.945,253.485,1,0
294,3.222,310.366,1,0
295,3.755,266.312,1,0
296,4.736,211.149,1,0
297,4.105,243.605,1,0
298,4.620,216.450,1,0
299,5.032,198.728,1,0
300,4.725,211.640,1,0
301,5.388,185.598,1,0
302,5.683,175.963,1,0
303,6.135,162.999,1,0
304,4.509,221.779,1,0
305,4.206,237.756,1,0
306,3.941,253.743,1,0
307,4.312,231.911,1,0
308,3.123,320.205,1,0
309,3.722,268.673,1,0
310,6.241,160.231,1,0
311,6.408,156.055,1,0
312,4.795,208.551,1,0
313,4.575,218.579,1,0
314,5.168,193.498,1,0
315,3.746,266.951,1,0
316,3.630,275.482,1,0
317,3.801,263.089,1,0
318,4.256,234.962,1,0
319,4.945,202.224,1,0
320,4.565,219.058,1,0
321,6.401,156.226,1,0
322,6.015,166.251,1,0
323,5.276,189.538,1,0
324,4.718,211.954,1,0
325,5.454,183.352,1,0
326,4.771,209.600,1,0
327,4.498,222.321,1,0
328,4.545,220.022,1,0
329,4.250,235.294,1,0
330,4.151,240.906,1,0
331,5.541,180.473,1,0
332,5.447,183.587,1,0
333,5.359,186.602,1,0
334,5.249,190.512,1,0
335,5.070,197.239,1,0
336,5.427,184.264,1,0
337,4.737,211.104,1,0
338,4.587,218.007,1,0
339,5.902,169.434,1,0
340,5.501,181.785,1,0
341,4.790,208.768,1,0
342,4.078,245.218,1,0
343,4.055,246.609,1,0
344,4.645,215.285,1,0
345,5.194,192.530,1,0
346,5.983,167.140,1,0
347,5.788,172.771,1,0
348,5.324,187.829,1,0
349,5.103,195.963,1,0
350,5.478,182.548,1,0
351,7.795,128.287,1,0
352,3.671,272.405,1,0
353,4.952,201.939,1,0
354,5.214,191.791,1,0
355,5.828,171.585,1,0
356,5.097,196.194,1,0
357,4.811,207.857,1,0
358,5.156,193.949,1,0
359,5.840,171.233,1,0
360,5.471,182.782,1,0
361,5.425,184.332,1,0
362,4.132,242.014,1,0
363,4.242,235.738,1,0
364,4.902,203.998,1,0
365,4.435,225.479,1,0
366,5.483,182.382,1,0
367,4.817,207.598,1,0
368,4.444,225.023,1,0
369,2.864,349.162,1,0
370,5.395,185.357,1,0
371,6.336,157.828,1,0
372,4.874,205.170,1,0
373,3.821,261.712,1,0
374,4.860,205.761,1,0
375,4.847,206.313,1,0
376,4.130,242.131,1,0
377,6.841,146.177,1,0
378,6.956,143.761,1,0
379,5.040,198.413,1,0
380,6.940,144.092,1,0
381,5.950,168.067,1,0
382,5.006,199.760,1,0
383,5.886,169.895,1,0
384,4.715,212.089,1,0
385,5.646,177.117,1,0
AVERAGE,177.842 ms,5.614 Tx/sec,1.000,0.000
THROUGHPUT,,5.614 Tx/sec,,
P50_LATENCY,6 ms,,,
P95_LATENCY,852 ms,,,
P99_LATENCY,952 ms,,,
AVG_LATENCY_PER_TX,177.842 ms/Tx,,,
GLOBAL_TOTALS,,,385 ops,0 ops
TOTAL_SLOW_COMMITS,385,ops
TOTAL_CONFLICT_COMMITS,0,ops
