pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
180,4.960,201.613,1,0
181,3.644,274.424,1,0
182,3.721,268.745,1,0
183,3.520,284.091,1,0
184,4.123,242.542,1,0
185,3.872,258.264,1,0
186,4.003,249.813,1,0
187,4.225,236.686,1,0
188,2.779,359.842,1,0
189,3.026,330.469,1,0
190,2.550,392.157,1,0
191,3.600,277.778,1,0
192,2.246,445.236,1,0
193,3.205,312.012,1,0
194,2.960,337.838,1,0
195,2.196,455.373,1,0
196,3.308,302.297,1,0
197,3.255,307.220,1,0
198,3.366,297.089,1,0
199,4.176,239.464,1,0
200,3.252,307.503,1,0
201,3.685,271.370,1,0
202,4.040,247.525,1,0
203,4.122,242.601,1,0
204,5.573,179.437,1,0
205,4.144,241.313,1,0
206,3.503,285.470,1,0
207,3.033,329.707,1,0
208,2.883,346.861,1,0
209,2.256,443.262,1,0
210,3.194,313.087,1,0
211,4.030,248.139,1,0
212,4.176,239.464,1,0
213,3.644,274.424,1,0
214,3.899,256.476,1,0
215,4.281,233.590,1,0
216,4.469,223.764,1,0
217,4.280,233.645,1,0
218,4.606,217.108,1,0
219,4.322,231.374,1,0
220,4.161,240.327,1,0
221,4.584,218.150,1,0
222,3.948,253.293,1,0
223,3.307,302.389,1,0
224,2.895,345.423,1,0
225,4.075,245.399,1,0
226,3.749,266.738,1,0
227,4.145,241.255,1,0
228,3.654,273.673,1,0
229,4.063,246.124,1,0
230,3.353,298.240,1,0
231,4.300,232.558,1,0
232,3.754,266.383,1,0
233,4.292,232.992,1,0
234,3.594,278.242,1,0
235,3.890,257.069,1,0
236,3.721,268.745,1,0
237,3.593,278.319,1,0
238,3.018,331.345,1,0
239,2.953,338.639,1,0
240,4.909,203.707,1,0
241,4.754,210.349,1,0
242,4.366,229.043,1,0
243,3.407,293.513,1,0
244,3.711,269.469,1,0
245,3.308,302.297,1,0
246,3.508,285.063,1,0
247,3.823,261.575,1,0
248,3.174,315.060,1,0
249,2.835,352.734,1,0
250,3.041,328.839,1,0
251,3.106,321.958,1,0
252,3.718,268.962,1,0
253,3.343,299.133,1,0
254,3.897,256.608,1,0
255,5.165,193.611,1,0
256,4.655,214.823,1,0
257,4.196,238.322,1,0
258,4.272,234.082,1,0
259,4.229,236.463,1,0
260,3.937,254.001,1,0
261,3.887,257.268,1,0
262,4.348,229.991,1,0
263,3.437,290.951,1,0
264,3.529,283.366,1,0
265,3.904,256.148,1,0
266,4.801,208.290,1,0
267,4.378,228.415,1,0
268,4.594,217.675,1,0
269,3.339,299.491,1,0
270,3.955,252.845,1,0
271,3.417,292.654,1,0
272,4.028,248.262,1,0
273,3.449,289.939,1,0
274,3.451,289.771,1,0
275,3.985,250.941,1,0
276,3.271,305.717,1,0
277,4.537,220.410,1,0
278,4.408,226.860,1,0
279,2.983,335.233,1,0
280,3.289,304.044,1,0
281,4.439,225.276,1,0
282,3.810,262.467,1,0
283,4.705,212.540,1,0
284,4.644,215.332,1,0
285,4.340,230.415,1,0
286,5.192,192.604,1,0
287,4.606,217.108,1,0
288,4.264,234.522,1,0
289,4.716,212.044,1,0
290,4.173,239.636,1,0
291,3.301,302.939,1,0
292,4.101,243.843,1,0
293,4.176,239.464,1,0
294,3.936,254.065,1,0
295,5.345,187.091,1,0
296,3.712,269.397,1,0
297,3.970,251.889,1,0
298,4.088,244.618,1,0
299,4.517,221.386,1,0
300,3.670,272.480,1,0
301,3.513,284.657,1,0
302,3.066,326.158,1,0
303,3.748,266.809,1,0
304,4.220,236.967,1,0
305,2.927,341.647,1,0
306,2.640,378.788,1,0
307,2.745,364.299,1,0
308,3.498,285.878,1,0
309,3.532,283.126,1,0
310,3.953,252.972,1,0
311,4.260,234.742,1,0
312,4.432,225.632,1,0
313,3.843,260.213,1,0
314,4.414,226.552,1,0
315,3.585,278.940,1,0
316,4.987,200.521,1,0
317,4.135,241.838,1,0
318,3.332,300.120,1,0
319,3.578,279.486,1,0
320,4.020,248.756,1,0
321,3.710,269.542,1,0
322,3.643,274.499,1,0
323,4.151,240.906,1,0
324,4.071,245.640,1,0
325,4.061,246.245,1,0
326,4.350,229.885,1,0
327,3.960,252.525,1,0
328,3.217,310.849,1,0
329,3.331,300.210,1,0
330,3.639,274.801,1,0
331,4.255,235.018,1,0
332,4.243,235.682,1,0
333,3.624,275.938,1,0
334,4.516,221.435,1,0
335,4.602,217.297,1,0
336,4.094,244.260,1,0
337,4.746,210.704,1,0
338,3.732,267.953,1,0
339,3.134,319.081,1,0
340,2.674,373.972,1,0
341,3.804,262.881,1,0
342,3.025,330.579,1,0
343,3.184,314.070,1,0
344,3.153,317.158,1,0
345,3.420,292.398,1,0
346,4.063,246.124,1,0
347,4.240,235.849,1,0
348,4.337,230.574,1,0
349,4.292,232.992,1,0
350,3.175,314.961,1,0
351,3.296,303.398,1,0
352,3.982,251.130,1,0
353,3.565,280.505,1,0
354,2.641,378.644,1,0
355,3.732,267.953,1,0
356,2.935,340.716,1,0
357,3.668,272.628,1,0
358,4.010,249.377,1,0
359,2.825,353.982,1,0
360,3.021,331.016,1,0
361,3.869,258.465,1,0
362,4.345,230.150,1,0
363,4.193,238.493,1,0
364,3.794,263.574,1,0
365,4.040,247.525,1,0
366,4.334,230.734,1,0
367,4.574,218.627,1,0
368,3.699,270.343,1,0
369,3.315,301.659,1,0
370,3.672,272.331,1,0
371,3.695,270.636,1,0
372,2.887,346.380,1,0
373,3.724,268.528,1,0
374,4.246,235.516,1,0
375,3.659,273.299,1,0
376,4.054,246.670,1,0
377,3.430,291.545,1,0
378,3.596,278.087,1,0
379,4.468,223.814,1,0
380,4.037,247.709,1,0
381,2.990,334.448,1,0
382,3.159,316.556,1,0
383,3.090,323.625,1,0
384,4.163,240.211,1,0
385,3.432,291.375,1,0
386,2.627,380.662,1,0
387,3.272,305.623,1,0
388,3.646,274.273,1,0
389,4.129,242.189,1,0
390,4.116,242.954,1,0
391,4.204,237.869,1,0
392,4.221,236.911,1,0
393,4.357,229.516,1,0
394,3.792,263.713,1,0
395,3.249,307.787,1,0
396,4.111,243.250,1,0
397,4.137,241.721,1,0
398,3.623,276.014,1,0
399,3.818,261.917,1,0
400,4.348,229.991,1,0
401,4.271,234.137,1,0
402,4.077,245.278,1,0
403,4.140,241.546,1,0
404,3.004,332.889,1,0
405,3.443,290.444,1,0
406,3.496,286.041,1,0
407,3.780,264.550,1,0
408,3.843,260.213,1,0
409,3.737,267.594,1,0
410,4.846,206.356,1,0
411,4.338,230.521,1,0
412,4.110,243.309,1,0
413,4.419,226.296,1,0
414,3.865,258.732,1,0
415,4.099,243.962,1,0
416,3.481,287.274,1,0
417,3.973,251.699,1,0
418,4.273,234.028,1,0
419,4.551,219.732,1,0
420,4.289,233.155,1,0
421,4.328,231.054,1,0
422,4.017,248.942,1,0
423,3.454,289.519,1,0
424,3.670,272.480,1,0
425,2.831,353.232,1,0
426,3.075,325.203,1,0
427,3.725,268.456,1,0
428,4.286,233.318,1,0
429,3.348,298.686,1,0
430,3.968,252.016,1,0
431,4.269,234.247,1,0
432,3.052,327.654,1,0
433,3.376,296.209,1,0
434,2.891,345.901,1,0
435,3.449,289.939,1,0
436,4.016,249.004,1,0
437,3.793,263.644,1,0
438,3.439,290.782,1,0
439,4.586,218.055,1,0
440,4.371,228.781,1,0
441,3.051,327.761,1,0
442,3.884,257.467,1,0
443,6.365,157.109,1,0
444,3.592,278.396,1,0
445,3.409,293.341,1,0
446,3.878,257.865,1,0
447,3.812,262.329,1,0
448,3.958,252.653,1,0
449,4.162,240.269,1,0
450,3.506,285.225,1,0
451,4.411,226.706,1,0
452,3.661,273.149,1,0
453,4.068,245.821,1,0
454,3.678,271.887,1,0
455,4.237,236.016,1,0
456,4.100,243.902,1,0
457,3.462,288.850,1,0
458,3.115,321.027,1,0
459,4.356,229.568,1,0
460,4.517,221.386,1,0
461,4.384,228.102,1,0
462,4.481,223.164,1,0
463,4.501,222.173,1,0
464,3.201,312.402,1,0
465,3.664,272.926,1,0
466,4.829,207.082,1,0
467,3.352,298.329,1,0
468,2.529,395.413,1,0
469,4.033,247.954,1,0
470,3.445,290.276,1,0
471,3.338,299.581,1,0
472,3.013,331.895,1,0
473,2.704,369.822,1,0
474,3.101,322.477,1,0
475,3.942,253.678,1,0
476,3.208,311.721,1,0
477,4.572,218.723,1,0
478,3.984,251.004,1,0
479,3.387,295.247,1,0
480,4.013,249.190,1,0
481,2.821,354.484,1,0
482,3.638,274.876,1,0
483,4.055,246.609,1,0
484,4.064,246.063,1,0
485,3.913,255.558,1,0
486,3.477,287.604,1,0
487,3.590,278.552,1,0
488,3.705,269.906,1,0
489,3.581,279.252,1,0
490,3.566,280.426,1,0
491,3.347,298.775,1,0
492,3.493,286.287,1,0
493,3.349,298.597,1,0
494,4.236,236.072,1,0
495,3.402,293.945,1,0
496,3.836,260.688,1,0
497,4.269,234.247,1,0
498,4.097,244.081,1,0
499,3.294,303.582,1,0
500,3.089,323.729,1,0
501,3.534,282.965,1,0
502,3.791,263.783,1,0
503,3.648,274.123,1,0
504,3.272,305.623,1,0
505,3.453,289.603,1,0
506,3.896,256.674,1,0
507,5.326,187.758,1,0
508,3.659,273.299,1,0
509,3.306,302.480,1,0
510,2.722,367.377,1,0
511,2.718,367.918,1,0
512,2.351,425.351,1,0
513,2.531,395.101,1,0
514,2.981,335.458,1,0
515,3.460,289.017,1,0
516,2.926,341.763,1,0
517,3.166,315.856,1,0
518,3.381,295.770,1,0
519,3.773,265.041,1,0
520,3.485,286.944,1,0
521,3.460,289.017,1,0
522,4.320,231.481,1,0
523,4.020,248.756,1,0
524,4.052,246.792,1,0
525,4.325,231.214,1,0
526,4.021,248.694,1,0
527,4.216,237.192,1,0
528,3.847,259.943,1,0
529,3.749,266.738,1,0
530,4.027,248.324,1,0
531,2.879,347.343,1,0
532,2.386,419.111,1,0
533,2.527,395.726,1,0
534,2.405,415.800,1,0
535,4.008,249.501,1,0
536,3.646,274.273,1,0
537,3.366,297.089,1,0
538,3.958,252.653,1,0
539,4.126,242.365,1,0
540,3.250,307.692,1,0
541,3.930,254.453,1,0
542,3.991,250.564,1,0
543,4.013,249.190,1,0
544,5.177,193.162,1,0
545,3.279,304.971,1,0
546,4.000,250.000,1,0
547,3.001,333.222,1,0
548,4.403,227.118,1,0
549,3.262,306.560,1,0
550,2.324,430.293,1,0
551,3.684,271.444,1,0
552,4.147,241.138,1,0
553,3.108,321.750,1,0
554,2.520,396.825,1,0
555,3.554,281.373,1,0
556,4.208,237.643,1,0
557,4.126,242.365,1,0
558,3.553,281.452,1,0
559,3.826,261.370,1,0
560,3.642,274.574,1,0
561,3.857,259.269,1,0
562,3.577,279.564,1,0
563,3.870,258.398,1,0
564,3.132,319.285,1,0
565,3.441,290.613,1,0
566,3.490,286.533,1,0
567,3.181,314.367,1,0
568,3.232,309.406,1,0
569,3.094,323.206,1,0
570,3.432,291.375,1,0
571,3.178,314.663,1,0
572,4.179,239.292,1,0
573,2.585,386.847,1,0
574,3.795,263.505,1,0
575,3.413,292.997,1,0
576,4.072,245.580,1,0
577,4.167,239.981,1,0
578,3.287,304.229,1,0
579,3.656,273.523,1,0
580,3.710,269.542,1,0
581,2.965,337.268,1,0
582,4.823,207.340,1,0
583,4.335,230.681,1,0
584,3.719,268.889,1,0
585,5.052,197.941,1,0
586,3.522,283.930,1,0
587,3.289,304.044,1,0
588,3.507,285.144,1,0
589,3.809,262.536,1,0
590,2.971,336.587,1,0
591,2.929,341.413,1,0
592,2.448,408.497,1,0
593,2.822,354.359,1,0
594,3.563,280.662,1,0
595,2.915,343.053,1,0
596,4.227,236.574,1,0
597,4.256,234.962,1,0
598,3.259,306.843,1,0
599,2.113,473.261,1,0
600,2.681,372.995,1,0
601,2.572,388.802,1,0
602,3.817,261.986,1,0
603,3.739,267.451,1,0
604,3.593,278.319,1,0
605,4.421,226.193,1,0
606,4.161,240.327,1,0
607,3.390,294.985,1,0
608,3.838,260.552,1,0
609,2.858,349.895,1,0
610,3.407,293.513,1,0
611,3.672,272.331,1,0
612,3.189,313.578,1,0
613,4.205,237.812,1,0
614,3.971,251.826,1,0
615,3.714,269.251,1,0
616,3.238,308.833,1,0
617,4.980,200.803,1,0
618,3.822,261.643,1,0
619,3.373,296.472,1,0
620,2.979,335.683,1,0
621,3.114,321.130,1,0
622,3.424,292.056,1,0
623,3.593,278.319,1,0
624,3.875,258.065,1,0
625,4.636,215.703,1,0
626,3.593,278.319,1,0
627,3.602,277.624,1,0
628,3.441,290.613,1,0
629,3.501,285.633,1,0
630,3.157,316.756,1,0
631,3.506,285.225,1,0
632,3.560,280.899,1,0
633,3.620,276.243,1,0
634,3.857,259.269,1,0
635,2.860,349.650,1,0
636,2.550,392.157,1,0
637,2.782,359.454,1,0
638,3.472,288.018,1,0
639,2.580,387.597,1,0
640,3.146,317.864,1,0
641,2.580,387.597,1,0
642,2.308,433.276,1,0
643,2.300,434.783,1,0
644,2.035,491.400,1,0
645,2.638,379.075,1,0
646,5.025,199.005,1,0
647,2.588,386.399,1,0
648,2.602,384.320,1,0
649,4.691,213.174,1,0
650,3.477,287.604,1,0
651,3.539,282.566,1,0
652,2.826,353.857,1,0
653,2.910,343.643,1,0
654,2.448,408.497,1,0
655,3.124,320.102,1,0
656,2.514,397.772,1,0
657,4.895,204.290,1,0
658,3.826,261.370,1,0
659,3.836,260.688,1,0
660,3.246,308.071,1,0
661,3.377,296.121,1,0
662,2.746,364.166,1,0
663,2.920,342.466,1,0
664,3.299,303.122,1,0
665,4.638,215.610,1,0
666,3.845,260.078,1,0
667,3.864,258.799,1,0
668,3.003,333.000,1,0
669,2.699,370.508,1,0
670,4.039,247.586,1,0
671,3.097,322.893,1,0
672,3.343,299.133,1,0
673,3.047,328.192,1,0
674,2.809,355.999,1,0
675,2.574,388.500,1,0
676,1.800,555.556,1,0
677,2.919,342.583,1,0
678,2.982,335.345,1,0
679,2.999,333.444,1,0
680,3.034,329.598,1,0
681,3.667,272.702,1,0
682,3.231,309.502,1,0
683,3.447,290.107,1,0
684,3.406,293.600,1,0
685,3.046,328.299,1,0
686,3.800,263.158,1,0
687,2.903,344.471,1,0
688,2.766,361.533,1,0
689,2.939,340.252,1,0
690,3.196,312.891,1,0
691,3.365,297.177,1,0
692,3.840,260.417,1,0
693,3.571,280.034,1,0
694,2.868,348.675,1,0
695,3.192,313.283,1,0
696,2.985,335.008,1,0
697,2.419,413.394,1,0
698,4.730,211.416,1,0
699,4.123,242.542,1,0
700,3.964,252.270,1,0
701,3.583,279.096,1,0
702,3.934,254.194,1,0
703,3.742,267.237,1,0
704,4.061,246.245,1,0
705,3.530,283.286,1,0
706,4.397,227.428,1,0
707,4.017,248.942,1,0
708,3.000,333.333,1,0
709,2.417,413.736,1,0
710,3.201,312.402,1,0
711,3.386,295.334,1,0
712,2.747,364.033,1,0
713,2.992,334.225,1,0
714,2.822,354.359,1,0
715,3.397,294.377,1,0
716,2.994,334.001,1,0
717,3.764,265.675,1,0
718,2.533,394.789,1,0
719,2.909,343.761,1,0
720,3.744,267.094,1,0
721,3.282,304.692,1,0
722,2.955,338.409,1,0
723,2.704,369.822,1,0
724,2.713,368.596,1,0
725,3.702,270.124,1,0
726,3.023,330.797,1,0
727,3.710,269.542,1,0
728,3.264,306.373,1,0
729,4.395,227.531,1,0
730,4.158,240.500,1,0
731,4.017,248.942,1,0
732,3.868,258.532,1,0
733,4.401,227.221,1,0
734,4.526,220.946,1,0
735,4.495,222.469,1,0
736,3.505,285.307,1,0
737,3.986,250.878,1,0
738,3.340,299.401,1,0
739,3.050,327.869,1,0
740,3.096,322.997,1,0
741,3.312,301.932,1,0
742,3.206,311.915,1,0
743,4.354,229.674,1,0
744,2.876,347.705,1,0
745,4.390,227.790,1,0
746,2.996,333.778,1,0
747,3.949,253.229,1,0
748,3.259,306.843,1,0
749,3.819,261.849,1,0
750,3.713,269.324,1,0
751,4.558,219.394,1,0
752,4.176,239.464,1,0
753,3.878,257.865,1,0
754,3.746,266.951,1,0
755,3.379,295.946,1,0
756,4.067,245.881,1,0
757,4.016,249.004,1,0
758,4.583,218.198,1,0
759,3.062,326.584,1,0
760,3.092,323.415,1,0
761,3.877,257.931,1,0
762,3.541,282.406,1,0
763,2.670,374.532,1,0
764,3.940,253.807,1,0
765,3.616,276.549,1,0
766,3.583,279.096,1,0
767,3.933,254.259,1,0
768,3.593,278.319,1,0
769,3.579,279.408,1,0
770,3.178,314.663,1,0
771,4.231,236.351,1,0
772,3.433,291.290,1,0
773,3.867,258.598,1,0
774,2.894,345.543,1,0
775,2.802,356.888,1,0
776,3.545,282.087,1,0
777,4.174,239.578,1,0
778,3.243,308.356,1,0
779,3.716,269.107,1,0
780,3.870,258.398,1,0
781,3.650,273.973,1,0
782,3.366,297.089,1,0
783,3.079,324.781,1,0
784,3.184,314.070,1,0
785,3.098,322.789,1,0
786,3.600,277.778,1,0
787,4.065,246.002,1,0
788,4.529,220.799,1,0
789,3.972,251.762,1,0
790,3.950,253.165,1,0
791,4.548,219.877,1,0
792,3.854,259.471,1,0
793,3.771,265.182,1,0
794,3.068,325.945,1,0
795,3.134,319.081,1,0
796,3.679,271.813,1,0
797,3.266,306.185,1,0
798,3.392,294.811,1,0
799,3.183,314.169,1,0
800,4.211,237.473,1,0
801,3.372,296.560,1,0
802,2.813,355.492,1,0
803,3.579,279.408,1,0
804,3.335,299.850,1,0
805,3.807,262.674,1,0
806,3.785,264.201,1,0
807,3.088,323.834,1,0
808,3.579,279.408,1,0
809,3.704,269.978,1,0
810,3.705,269.906,1,0
811,3.653,273.748,1,0
812,2.919,342.583,1,0
813,2.909,343.761,1,0
814,3.448,290.023,1,0
815,2.836,352.609,1,0
816,3.440,290.698,1,0
817,4.239,235.905,1,0
818,3.623,276.014,1,0
819,5.475,182.648,1,0
820,3.636,275.028,1,0
821,4.042,247.402,1,0
822,4.033,247.954,1,0
823,4.481,223.164,1,0
824,3.785,264.201,1,0
825,4.002,249.875,1,0
826,2.854,350.385,1,0
827,3.040,328.947,1,0
828,3.177,314.762,1,0
829,3.992,250.501,1,0
830,3.408,293.427,1,0
831,3.007,332.557,1,0
832,2.900,344.828,1,0
833,2.943,339.789,1,0
834,4.552,219.684,1,0
835,3.055,327.332,1,0
836,3.119,320.616,1,0
837,3.113,321.234,1,0
838,3.108,321.750,1,0
839,2.710,369.004,1,0
840,2.388,418.760,1,0
841,2.289,436.872,1,0
842,2.823,354.233,1,0
843,2.709,369.140,1,0
844,2.226,449.236,1,0
845,2.805,356.506,1,0
846,2.393,417.885,1,0
847,2.841,351.989,1,0
848,2.484,402.576,1,0
849,4.696,212.947,1,0
850,3.242,308.452,1,0
851,4.170,239.808,1,0
852,3.557,281.136,1,0
853,3.644,274.424,1,0
854,3.246,308.071,1,0
855,4.125,242.424,1,0
856,3.648,274.123,1,0
857,3.508,285.063,1,0
858,4.468,223.814,1,0
859,4.149,241.022,1,0
860,3.751,266.596,1,0
861,4.134,241.896,1,0
862,3.918,255.232,1,0
863,3.760,265.957,1,0
864,3.359,297.708,1,0
865,3.923,254.907,1,0
866,4.127,242.307,1,0
867,4.438,225.327,1,0
868,4.026,248.385,1,0
869,3.550,281.690,1,0
870,3.327,300.571,1,0
871,3.091,323.520,1,0
872,3.736,267.666,1,0
873,3.137,318.776,1,0
874,3.293,303.674,1,0
875,3.418,292.569,1,0
876,3.651,273.898,1,0
877,3.813,262.261,1,0
878,3.308,302.297,1,0
879,3.464,288.684,1,0
880,3.451,289.771,1,0
881,4.745,210.748,1,0
882,3.483,287.109,1,0
883,4.090,244.499,1,0
884,3.516,284.414,1,0
885,3.291,303.859,1,0
886,3.427,291.800,1,0
887,3.232,309.406,1,0
888,3.983,251.067,1,0
889,3.641,274.650,1,0
890,3.112,321.337,1,0
891,3.126,319.898,1,0
892,5.159,193.836,1,0
893,4.235,236.128,1,0
894,3.842,260.281,1,0
895,4.021,248.694,1,0
896,3.741,267.308,1,0
897,4.490,222.717,1,0
898,4.193,238.493,1,0
899,3.911,255.689,1,0
900,3.692,270.856,1,0
901,4.433,225.581,1,0
902,3.852,259.605,1,0
903,3.682,271.592,1,0
904,4.141,241.488,1,0
905,3.576,279.642,1,0
906,3.866,258.665,1,0
907,4.387,227.946,1,0
908,3.637,274.952,1,0
909,4.072,245.580,1,0
910,4.332,230.840,1,0
911,4.322,231.374,1,0
912,4.191,238.607,1,0
913,4.597,217.533,1,0
914,4.442,225.124,1,0
915,4.468,223.814,1,0
916,4.603,217.250,1,0
917,4.235,236.128,1,0
918,4.575,218.579,1,0
919,3.587,278.784,1,0
920,4.761,210.040,1,0
921,4.326,231.160,1,0
922,4.080,245.098,1,0
923,4.522,221.141,1,0
924,3.848,259.875,1,0
925,4.240,235.849,1,0
926,4.679,213.721,1,0
927,4.306,232.234,1,0
928,4.651,215.008,1,0
929,4.628,216.076,1,0
930,4.433,225.581,1,0
931,4.047,247.097,1,0
932,4.118,242.836,1,0
933,4.906,203.832,1,0
934,4.763,209.952,1,0
935,4.121,242.660,1,0
936,3.798,263.296,1,0
937,4.402,227.169,1,0
938,4.337,230.574,1,0
939,4.471,223.664,1,0
940,5.031,198.768,1,0
941,4.861,205.719,1,0
942,3.961,252.461,1,0
943,4.230,236.407,1,0
944,4.156,240.616,1,0
945,3.818,261.917,1,0
946,4.129,242.189,1,0
947,4.019,248.818,1,0
948,3.456,289.352,1,0
949,3.296,303.398,1,0
950,3.807,262.674,1,0
951,3.989,250.689,1,0
952,4.026,248.385,1,0
953,4.335,230.681,1,0
954,4.559,219.346,1,0
955,4.801,208.290,1,0
956,4.260,234.742,1,0
957,3.979,251.319,1,0
958,4.152,240.848,1,0
959,3.813,262.261,1,0
960,4.611,216.873,1,0
961,4.497,222.370,1,0
962,4.306,232.234,1,0
963,4.651,215.008,1,0
964,3.183,314.169,1,0
965,3.753,266.454,1,0
966,4.293,232.937,1,0
967,4.322,231.374,1,0
968,3.826,261.370,1,0
969,3.356,297.974,1,0
970,3.973,251.699,1,0
971,4.626,216.169,1,0
972,3.708,269.687,1,0
973,3.805,262.812,1,0
974,3.308,302.297,1,0
975,3.105,322.061,1,0
976,2.541,393.546,1,0
977,2.639,378.931,1,0
978,2.930,341.297,1,0
979,3.226,309.981,1,0
980,4.176,239.464,1,0
981,3.801,263.089,1,0
982,4.094,244.260,1,0
983,3.387,295.247,1,0
984,2.468,405.186,1,0
985,4.215,237.248,1,0
986,5.102,196.002,1,0
987,4.334,230.734,1,0
988,3.917,255.297,1,0
989,4.406,226.963,1,0
990,4.205,237.812,1,0
991,3.372,296.560,1,0
992,3.240,308.642,1,0
993,2.158,463.392,1,0
994,3.314,301.750,1,0
