pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
318,3.678,271.887,1,0
319,4.015,249.066,1,0
320,2.702,370.096,1,0
321,2.801,357.015,1,0
322,3.147,317.763,1,0
323,3.092,323.415,1,0
324,3.243,308.356,1,0
325,4.434,225.530,1,0
326,3.817,261.986,1,0
327,3.939,253.872,1,0
328,3.545,282.087,1,0
329,4.723,211.730,1,0
330,3.156,316.857,1,0
331,3.501,285.633,1,0
332,3.673,272.257,1,0
333,3.018,331.345,1,0
334,4.445,224.972,1,0
335,3.449,289.939,1,0
336,3.153,317.158,1,0
337,2.965,337.268,1,0
338,3.416,292.740,1,0
339,4.234,236.183,1,0
340,3.497,285.959,1,0
341,3.453,289.603,1,0
342,3.841,260.349,1,0
343,4.914,203.500,1,0
344,4.901,204.040,1,0
345,4.207,237.699,1,0
346,3.609,277.085,1,0
347,3.485,286.944,1,0
348,5.423,184.400,1,0
349,3.951,253.100,1,0
350,4.571,218.771,1,0
351,3.798,263.296,1,0
352,4.612,216.826,1,0
353,4.970,201.207,1,0
354,3.952,253.036,1,0
355,4.994,200.240,1,0
356,4.641,215.471,1,0
357,3.863,258.866,1,0
358,4.167,239.981,1,0
359,4.083,244.918,1,0
360,4.617,216.591,1,0
361,3.708,269.687,1,0
362,4.687,213.356,1,0
363,4.200,238.095,1,0
364,3.012,332.005,1,0
365,2.703,369.959,1,0
366,4.267,234.357,1,0
367,2.735,365.631,1,0
368,4.163,240.211,1,0
369,3.222,310.366,1,0
370,3.381,295.770,1,0
371,4.083,244.918,1,0
372,3.474,287.853,1,0
373,2.920,342.466,1,0
374,3.801,263.089,1,0
375,4.155,240.674,1,0
376,3.443,290.444,1,0
377,4.649,215.100,1,0
378,3.288,304.136,1,0
379,4.879,204.960,1,0
380,3.652,273.823,1,0
381,3.942,253.678,1,0
382,3.797,263.366,1,0
383,4.994,200.240,1,0
384,5.063,197.511,1,0
385,4.389,227.842,1,0
386,3.786,264.131,1,0
387,4.700,212.766,1,0
388,4.685,213.447,1,0
389,3.753,266.454,1,0
390,4.012,249.252,1,0
391,4.477,223.364,1,0
392,4.263,234.577,1,0
393,4.008,249.501,1,0
394,4.493,222.568,1,0
395,4.121,242.660,1,0
396,3.776,264.831,1,0
397,3.153,317.158,1,0
398,3.207,311.818,1,0
399,3.331,300.210,1,0
400,3.364,297.265,1,0
401,3.891,257.003,1,0
402,3.624,275.938,1,0
403,4.803,208.203,1,0
404,4.705,212.540,1,0
405,5.162,193.723,1,0
406,3.991,250.564,1,0
407,4.265,234.467,1,0
408,3.424,292.056,1,0
409,3.617,276.472,1,0
410,4.161,240.327,1,0
411,4.589,217.912,1,0
412,4.228,236.518,1,0
413,4.606,217.108,1,0
414,4.443,225.073,1,0
415,3.840,260.417,1,0
416,3.559,280.978,1,0
417,2.911,343.525,1,0
418,4.307,232.180,1,0
419,4.084,244.858,1,0
420,5.052,197.941,1,0
421,3.206,311.915,1,0
422,3.723,268.601,1,0
423,6.170,162.075,1,0
424,4.381,228.258,1,0
425,3.910,255.754,1,0
426,3.972,251.762,1,0
427,3.928,254.582,1,0
428,3.818,261.917,1,0
429,4.887,204.625,1,0
430,5.452,183.419,1,0
431,2.919,342.583,1,0
432,3.543,282.247,1,0
433,3.560,280.899,1,0
434,3.726,268.384,1,0
435,2.917,342.818,1,0
436,2.350,425.532,1,0
437,3.477,287.604,1,0
438,2.729,366.435,1,0
439,3.497,285.959,1,0
440,3.296,303.398,1,0
441,2.838,352.361,1,0
442,3.787,264.061,1,0
443,4.892,204.415,1,0
444,3.889,257.136,1,0
445,3.407,293.513,1,0
446,3.525,283.688,1,0
447,4.100,243.902,1,0
448,3.965,252.207,1,0
449,4.172,239.693,1,0
450,3.852,259.605,1,0
451,4.865,205.550,1,0
452,4.570,218.818,1,0
453,4.177,239.406,1,0
454,3.682,271.592,1,0
455,3.872,258.264,1,0
456,4.490,222.717,1,0
457,4.191,238.607,1,0
458,4.488,222.816,1,0
459,4.059,246.366,1,0
460,3.164,316.056,1,0
461,4.525,220.994,1,0
462,4.232,236.295,1,0
463,3.665,272.851,1,0
464,3.313,301.841,1,0
465,4.086,244.738,1,0
466,3.871,258.331,1,0
467,3.240,308.642,1,0
468,4.267,234.357,1,0
469,3.099,322.685,1,0
470,2.764,361.795,1,0
471,2.808,356.125,1,0
472,3.122,320.307,1,0
473,2.860,349.650,1,0
474,2.967,337.041,1,0
475,2.486,402.253,1,0
476,3.042,328.731,1,0
477,2.508,398.724,1,0
478,3.674,272.183,1,0
479,3.306,302.480,1,0
480,4.371,228.781,1,0
481,3.388,295.159,1,0
482,3.716,269.107,1,0
483,3.812,262.329,1,0
484,3.907,255.951,1,0
485,3.725,268.456,1,0
486,3.497,285.959,1,0
487,3.662,273.075,1,0
488,3.231,309.502,1,0
489,5.636,177.431,1,0
490,5.015,199.402,1,0
491,3.422,292.227,1,0
492,3.345,298.954,1,0
493,4.394,227.583,1,0
494,4.442,225.124,1,0
495,3.865,258.732,1,0
496,3.022,330.907,1,0
497,4.483,223.065,1,0
498,4.035,247.831,1,0
499,4.676,213.858,1,0
500,3.155,316.957,1,0
501,3.247,307.977,1,0
502,4.020,248.756,1,0
503,3.440,290.698,1,0
504,5.929,168.663,1,0
505,3.957,252.717,1,0
506,5.798,172.473,1,0
507,4.412,226.655,1,0
508,4.119,242.777,1,0
509,4.344,230.203,1,0
510,4.197,238.265,1,0
511,4.590,217.865,1,0
512,4.463,224.065,1,0
513,4.828,207.125,1,0
514,4.298,232.666,1,0
515,5.152,194.099,1,0
516,4.428,225.836,1,0
517,3.120,320.513,1,0
518,3.764,265.675,1,0
519,4.299,232.612,1,0
520,5.314,188.182,1,0
521,4.074,245.459,1,0
522,3.844,260.146,1,0
523,3.878,257.865,1,0
524,2.849,351.000,1,0
525,4.079,245.158,1,0
526,3.966,252.143,1,0
527,4.047,247.097,1,0
528,4.030,248.139,1,0
529,3.683,271.518,1,0
530,3.648,274.123,1,0
531,3.169,315.557,1,0
532,3.677,271.961,1,0
533,3.251,307.598,1,0
534,4.184,239.006,1,0
535,3.852,259.605,1,0
536,3.735,267.738,1,0
537,3.059,326.904,1,0
538,2.456,407.166,1,0
539,3.155,316.957,1,0
540,4.534,220.556,1,0
541,4.434,225.530,1,0
542,3.482,287.191,1,0
543,4.920,203.252,1,0
544,3.502,285.551,1,0
545,3.750,266.667,1,0
546,4.187,238.834,1,0
547,3.168,315.657,1,0
548,4.171,239.751,1,0
549,4.848,206.271,1,0
550,3.768,265.393,1,0
551,3.921,255.037,1,0
552,5.242,190.767,1,0
553,4.020,248.756,1,0
554,4.130,242.131,1,0
555,3.991,250.564,1,0
556,3.784,264.271,1,0
557,3.409,293.341,1,0
558,4.011,249.314,1,0
559,3.331,300.210,1,0
560,3.673,272.257,1,0
561,3.346,298.864,1,0
562,2.802,356.888,1,0
563,3.297,303.306,1,0
564,3.076,325.098,1,0
565,3.053,327.547,1,0
566,2.788,358.680,1,0
567,4.481,223.164,1,0
568,4.314,231.803,1,0
569,4.098,244.021,1,0
570,3.421,292.312,1,0
571,4.416,226.449,1,0
572,3.939,253.872,1,0
573,5.008,199.681,1,0
574,4.922,203.169,1,0
575,4.274,233.973,1,0
576,5.124,195.160,1,0
577,4.748,210.615,1,0
578,3.679,271.813,1,0
579,4.003,249.813,1,0
580,4.239,235.905,1,0
581,3.764,265.675,1,0
582,3.053,327.547,1,0
583,4.050,246.914,1,0
584,4.144,241.313,1,0
585,3.923,254.907,1,0
586,4.850,206.186,1,0
587,4.117,242.895,1,0
588,4.424,226.040,1,0
589,4.456,224.417,1,0
590,4.098,244.021,1,0
591,4.771,209.600,1,0
592,4.660,214.592,1,0
593,4.462,224.115,1,0
594,4.288,233.209,1,0
595,4.089,244.559,1,0
596,4.097,244.081,1,0
597,3.236,309.023,1,0
598,4.685,213.447,1,0
599,5.047,198.138,1,0
600,3.808,262.605,1,0
601,5.867,170.445,1,0
602,4.128,242.248,1,0
603,3.706,269.833,1,0
604,3.134,319.081,1,0
605,3.343,299.133,1,0
606,3.674,272.183,1,0
607,3.022,330.907,1,0
608,2.537,394.166,1,0
609,2.929,341.413,1,0
610,4.445,224.972,1,0
611,3.804,262.881,1,0
612,3.960,252.525,1,0
613,3.636,275.028,1,0
614,3.709,269.614,1,0
615,4.110,243.309,1,0
616,3.356,297.974,1,0
617,4.292,232.992,1,0
618,3.078,324.886,1,0
619,3.232,309.406,1,0
620,4.997,200.120,1,0
621,2.909,343.761,1,0
622,2.783,359.324,1,0
623,3.480,287.356,1,0
624,3.862,258.933,1,0
625,4.647,215.193,1,0
626,4.048,247.036,1,0
627,5.694,175.623,1,0
628,3.786,264.131,1,0
629,3.933,254.259,1,0
630,5.214,191.791,1,0
631,3.801,263.089,1,0
632,4.353,229.727,1,0
633,4.035,247.831,1,0
634,4.354,229.674,1,0
635,4.040,247.525,1,0
636,3.307,302.389,1,0
637,4.344,230.203,1,0
638,4.444,225.023,1,0
639,3.867,258.598,1,0
640,4.255,235.018,1,0
641,3.440,290.698,1,0
642,4.694,213.038,1,0
643,4.039,247.586,1,0
644,4.739,211.015,1,0
645,3.559,280.978,1,0
646,3.804,262.881,1,0
647,4.091,244.439,1,0
648,5.636,177.431,1,0
649,4.683,213.538,1,0
650,3.422,292.227,1,0
651,5.014,199.442,1,0
652,4.395,227.531,1,0
653,4.436,225.428,1,0
654,6.100,163.934,1,0
655,5.671,176.336,1,0
656,3.837,260.620,1,0
657,4.483,223.065,1,0
658,4.874,205.170,1,0
659,3.845,260.078,1,0
660,3.703,270.051,1,0
661,3.709,269.614,1,0
662,3.885,257.400,1,0
663,4.068,245.821,1,0
664,4.548,219.877,1,0
665,3.804,262.881,1,0
666,3.763,265.745,1,0
667,4.328,231.054,1,0
668,3.171,315.358,1,0
669,3.768,265.393,1,0
670,3.332,300.120,1,0
671,3.847,259.943,1,0
672,4.076,245.339,1,0
673,5.121,195.274,1,0
674,4.246,235.516,1,0
675,3.801,263.089,1,0
676,3.399,294.204,1,0
677,5.031,198.768,1,0
678,4.380,228.311,1,0
679,3.773,265.041,1,0
680,5.169,193.461,1,0
681,6.846,146.071,1,0
682,4.535,220.507,1,0
683,3.810,262.467,1,0
684,4.769,209.688,1,0
685,3.171,315.358,1,0
686,3.161,316.356,1,0
687,3.919,255.167,1,0
688,4.563,219.154,1,0
689,4.576,218.531,1,0
690,4.197,238.265,1,0
691,5.028,198.886,1,0
692,4.290,233.100,1,0
693,4.376,228.519,1,0
694,4.513,221.582,1,0
695,3.542,282.326,1,0
696,4.237,236.016,1,0
697,3.186,313.873,1,0
698,2.991,334.336,1,0
699,2.970,336.700,1,0
700,3.095,323.102,1,0
701,4.000,250.000,1,0
702,5.290,189.036,1,0
703,4.672,214.041,1,0
704,4.545,220.022,1,0
705,4.912,203.583,1,0
706,4.282,233.536,1,0
707,4.965,201.410,1,0
708,3.275,305.344,1,0
709,5.695,175.593,1,0
710,4.125,242.424,1,0
711,3.715,269.179,1,0
712,3.544,282.167,1,0
713,3.064,326.371,1,0
714,3.603,277.546,1,0
715,4.135,241.838,1,0
716,4.235,236.128,1,0
717,5.108,195.771,1,0
718,5.335,187.441,1,0
719,5.308,188.395,1,0
720,4.218,237.079,1,0
721,3.737,267.594,1,0
722,3.768,265.393,1,0
723,3.796,263.435,1,0
724,3.784,264.271,1,0
725,3.902,256.279,1,0
726,3.496,286.041,1,0
727,3.786,264.131,1,0
728,5.090,196.464,1,0
729,4.891,204.457,1,0
730,4.967,201.329,1,0
731,4.594,217.675,1,0
732,4.225,236.686,1,0
733,3.596,278.087,1,0
734,4.683,213.538,1,0
735,4.796,208.507,1,0
736,3.432,291.375,1,0
737,3.592,278.396,1,0
738,5.971,167.476,1,0
739,3.859,259.134,1,0
740,4.591,217.817,1,0
741,3.419,292.483,1,0
742,3.823,261.575,1,0
743,4.848,206.271,1,0
744,3.526,283.607,1,0
745,4.017,248.942,1,0
746,4.836,206.782,1,0
747,4.185,238.949,1,0
748,4.687,213.356,1,0
749,4.071,245.640,1,0
750,3.644,274.424,1,0
751,5.308,188.395,1,0
752,4.130,242.131,1,0
753,5.180,193.050,1,0
754,5.543,180.408,1,0
755,3.432,291.375,1,0
756,4.184,239.006,1,0
757,4.480,223.214,1,0
758,4.078,245.218,1,0
759,4.573,218.675,1,0
760,4.342,230.309,1,0
761,4.487,222.866,1,0
762,3.721,268.745,1,0
763,4.730,211.416,1,0
764,3.952,253.036,1,0
765,5.563,179.759,1,0
766,5.060,197.628,1,0
767,3.674,272.183,1,0
768,4.042,247.402,1,0
769,4.365,229.095,1,0
770,4.051,246.853,1,0
771,4.309,232.072,1,0
772,4.182,239.120,1,0
773,3.834,260.824,1,0
774,4.315,231.750,1,0
775,3.573,279.877,1,0
776,4.633,215.843,1,0
777,4.359,229.410,1,0
778,5.139,194.590,1,0
779,4.439,225.276,1,0
780,3.984,251.004,1,0
781,5.351,186.881,1,0
782,4.393,227.635,1,0
783,4.233,236.239,1,0
784,4.017,248.942,1,0
785,4.483,223.065,1,0
786,3.422,292.227,1,0
787,4.559,219.346,1,0
788,4.409,226.809,1,0
789,3.804,262.881,1,0
790,4.555,219.539,1,0
791,4.264,234.522,1,0
792,4.133,241.955,1,0
793,3.731,268.025,1,0
794,4.305,232.288,1,0
795,3.673,272.257,1,0
796,4.844,206.441,1,0
797,4.516,221.435,1,0
798,2.977,335.909,1,0
799,3.951,253.100,1,0
800,4.174,239.578,1,0
801,3.647,274.198,1,0
802,4.456,224.417,1,0
803,3.961,252.461,1,0
804,3.749,266.738,1,0
805,5.113,195.580,1,0
806,3.397,294.377,1,0
807,3.546,282.008,1,0
808,5.124,195.160,1,0
809,5.032,198.728,1,0
810,4.636,215.703,1,0
811,4.555,219.539,1,0
812,4.694,213.038,1,0
813,4.776,209.380,1,0
814,4.819,207.512,1,0
815,4.632,215.889,1,0
816,5.118,195.389,1,0
817,3.976,251.509,1,0
818,4.778,209.293,1,0
819,3.325,300.752,1,0
820,5.434,184.026,1,0
821,4.472,223.614,1,0
822,4.760,210.084,1,0
823,4.882,204.834,1,0
824,4.437,225.378,1,0
825,5.055,197.824,1,0
826,4.303,232.396,1,0
827,7.037,142.106,1,0
828,5.128,195.008,1,0
829,5.017,199.322,1,0
830,4.275,233.918,1,0
831,3.716,269.107,1,0
832,4.016,249.004,1,0
833,2.996,333.778,1,0
834,3.903,256.213,1,0
835,3.520,284.091,1,0
836,3.804,262.881,1,0
837,4.377,228.467,1,0
838,3.873,258.198,1,0
839,4.567,218.962,1,0
840,4.473,223.564,1,0
841,4.319,231.535,1,0
842,4.988,200.481,1,0
843,3.757,266.170,1,0
844,4.844,206.441,1,0
845,5.267,189.861,1,0
846,3.319,301.296,1,0
847,4.828,207.125,1,0
848,4.232,236.295,1,0
849,4.698,212.857,1,0
850,4.850,206.186,1,0
851,4.659,214.638,1,0
852,3.796,263.435,1,0
853,4.629,216.029,1,0
854,5.132,194.856,1,0
855,5.743,174.125,1,0
856,4.026,248.385,1,0
857,4.674,213.950,1,0
858,4.303,232.396,1,0
859,5.794,172.592,1,0
860,5.509,181.521,1,0
861,4.601,217.344,1,0
862,3.812,262.329,1,0
863,4.818,207.555,1,0
864,4.071,245.640,1,0
865,4.876,205.086,1,0
866,4.727,211.551,1,0
867,4.943,202.306,1,0
868,4.221,236.911,1,0
869,4.717,211.999,1,0
870,3.496,286.041,1,0
871,3.959,252.589,1,0
872,6.022,166.058,1,0
873,4.270,234.192,1,0
874,4.914,203.500,1,0
875,3.945,253.485,1,0
876,3.887,257.268,1,0
877,4.580,218.341,1,0
878,4.491,222.668,1,0
879,3.772,265.111,1,0
880,3.377,296.121,1,0
881,3.740,267.380,1,0
882,4.170,239.808,1,0
883,4.784,209.030,1,0
884,4.094,244.260,1,0
885,4.364,229.148,1,0
886,2.810,355.872,1,0
887,3.102,322.373,1,0
888,5.076,197.006,1,0
889,3.274,305.437,1,0
890,3.907,255.951,1,0
891,3.566,280.426,1,0
892,4.307,232.180,1,0
893,3.568,280.269,1,0
894,3.695,270.636,1,0
895,4.829,207.082,1,0
896,4.076,245.339,1,0
897,4.183,239.063,1,0
898,3.571,280.034,1,0
899,3.280,304.878,1,0
900,4.569,218.866,1,0
901,3.876,257.998,1,0
902,3.577,279.564,1,0
903,4.212,237.417,1,0
904,3.471,288.101,1,0
905,4.271,234.137,1,0
906,3.248,307.882,1,0
907,3.943,253.614,1,0
908,3.177,314.762,1,0
909,2.602,384.320,1,0
910,2.540,393.701,1,0
911,3.192,313.283,1,0
912,2.640,378.788,1,0
913,3.313,301.841,1,0
914,4.935,202.634,1,0
915,2.930,341.297,1,0
916,4.779,209.249,1,0
917,3.993,250.438,1,0
918,5.120,195.312,1,0
919,3.356,297.974,1,0
920,2.872,348.189,1,0
921,3.377,296.121,1,0
922,3.736,267.666,1,0
923,4.597,217.533,1,0
924,3.941,253.743,1,0
925,2.928,341.530,1,0
926,2.504,399.361,1,0
927,3.337,299.670,1,0
928,2.716,368.189,1,0
929,3.931,254.388,1,0
930,3.554,281.373,1,0
931,3.022,330.907,1,0
932,5.549,180.213,1,0
933,3.990,250.627,1,0
934,3.861,259.000,1,0
935,3.978,251.383,1,0
936,3.261,306.654,1,0
937,4.678,213.767,1,0
938,2.957,338.181,1,0
939,3.935,254.130,1,0
940,3.182,314.268,1,0
941,4.135,241.838,1,0
942,3.915,255.428,1,0
943,3.254,307.314,1,0
944,4.162,240.269,1,0
945,3.752,266.525,1,0
946,5.133,194.818,1,0
947,5.081,196.812,1,0
948,4.058,246.427,1,0
949,3.343,299.133,1,0
950,4.084,244.858,1,0
951,4.047,247.097,1,0
952,3.802,263.019,1,0
953,4.054,246.670,1,0
954,3.985,250.941,1,0
955,3.824,261.506,1,0
956,4.333,230.787,1,0
957,3.197,312.793,1,0
958,3.303,302.755,1,0
959,4.412,226.655,1,0
960,3.275,305.344,1,0
961,4.113,243.132,1,0
962,3.627,275.710,1,0
963,4.044,247.280,1,0
964,2.731,366.166,1,0
965,4.801,208.290,1,0
966,4.724,211.685,1,0
967,4.665,214.362,1,0
968,3.749,266.738,1,0
969,3.322,301.023,1,0
970,3.087,323.939,1,0
971,4.318,231.589,1,0
972,3.787,264.061,1,0
973,4.925,203.046,1,0
974,5.140,194.553,1,0
975,4.331,230.894,1,0
976,3.968,252.016,1,0
977,3.780,264.550,1,0
978,6.458,154.847,1,0
979,4.679,213.721,1,0
980,3.445,290.276,1,0
981,4.987,200.521,1,0
982,5.258,190.186,1,0
983,4.656,214.777,1,0
984,5.229,191.241,1,0
985,4.311,231.965,1,0
986,4.104,243.665,1,0
987,4.335,230.681,1,0
988,4.317,231.642,1,0
989,4.247,235.460,1,0
990,3.842,260.281,1,0
991,3.326,300.661,1,0
992,3.531,283.206,1,0
993,5.428,184.230,1,0
994,4.973,201.086,1,0
