pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
459,4.045,2472.188,10,0
460,4.330,2309.469,10,0
461,4.583,2181.977,10,0
462,3.939,2538.715,10,0
463,5.024,1990.446,10,0
464,3.976,2515.091,10,0
465,4.033,2479.544,10,0
466,3.310,3021.148,10,0
467,5.881,1700.391,10,0
468,3.925,2547.771,10,0
469,3.631,2754.062,10,0
470,3.689,2710.762,10,0
471,4.276,2338.634,10,0
472,3.651,2738.976,10,0
473,3.996,2502.503,10,0
474,4.276,2338.634,10,0
475,5.029,1988.467,10,0
476,3.631,2754.062,10,0
477,4.065,2460.025,10,0
478,4.188,2387.775,10,0
479,5.344,1871.257,10,0
480,4.204,2378.687,10,0
481,4.759,2101.282,10,0
482,5.168,1934.985,10,0
483,5.018,1992.826,10,0
484,3.143,3181.674,10,0
485,4.826,2072.109,10,0
486,3.602,2776.235,10,0
487,3.446,2901.915,10,0
488,3.214,3111.388,10,0
489,4.939,2024.701,10,0
490,4.136,2417.795,10,0
491,4.198,2382.087,10,0
492,4.473,2235.636,10,0
493,4.595,2176.279,10,0
494,3.464,2886.836,10,0
495,4.086,2447.381,10,0
496,3.994,2503.756,10,0
497,6.160,1623.377,10,0
498,3.961,2524.615,10,0
499,3.451,2897.711,10,0
500,3.116,3209.243,10,0
501,5.234,1910.585,10,0
502,3.439,2907.822,10,0
503,5.312,1882.530,10,0
504,3.517,2843.332,10,0
505,4.370,2288.330,10,0
506,3.320,3012.048,10,0
507,5.424,1843.658,10,0
508,4.119,2427.774,10,0
509,3.912,2556.237,10,0
510,4.213,2373.606,10,0
511,5.676,1761.804,10,0
512,4.269,2342.469,10,0
513,4.334,2307.337,10,0
514,4.827,2071.680,10,0
515,4.376,2285.192,10,0
516,3.390,2949.853,10,0
517,3.474,2878.526,10,0
518,4.021,2486.944,10,0
519,4.495,2224.694,10,0
520,4.353,2297.266,10,0
521,5.984,1671.123,10,0
522,3.646,2742.732,10,0
523,4.393,2276.349,10,0
524,3.986,2508.781,10,0
525,3.831,2610.285,10,0
526,3.828,2612.330,10,0
527,4.288,2332.090,10,0
528,3.603,2775.465,10,0
529,3.126,3198.976,10,0
530,3.451,2897.711,10,0
531,3.356,2979.738,10,0
532,3.342,2992.220,10,0
533,3.936,2540.650,10,0
534,4.707,2124.495,10,0
535,3.204,3121.099,10,0
536,3.420,2923.977,10,0
537,3.952,2530.364,10,0
538,4.707,2124.495,10,0
539,3.807,2626.740,10,0
540,3.982,2511.301,10,0
541,5.171,1933.862,10,0
542,4.325,2312.139,10,0
543,3.019,3312.355,10,0
544,4.003,2498.126,10,0
545,4.618,2165.440,10,0
546,4.377,2284.670,10,0
547,4.153,2407.898,10,0
548,5.836,1713.502,10,0
549,5.210,1919.386,10,0
550,3.538,2826.456,10,0
551,3.824,2615.063,10,0
552,5.054,1978.631,10,0
553,5.071,1971.998,10,0
554,4.545,2200.220,10,0
555,4.567,2189.621,10,0
556,3.488,2866.972,10,0
557,3.814,2621.919,10,0
558,4.608,2170.139,10,0
559,4.169,2398.657,10,0
560,3.260,3067.485,10,0
561,3.604,2774.695,10,0
562,3.609,2770.851,10,0
563,4.569,2188.663,10,0
564,4.197,2382.654,10,0
565,3.675,2721.088,10,0
566,3.318,3013.864,10,0
567,3.314,3017.502,10,0
568,4.213,2373.606,10,0
569,4.394,2275.831,10,0
570,4.907,2037.905,10,0
571,3.523,2838.490,10,0
572,4.133,2419.550,10,0
573,3.972,2517.623,10,0
574,3.437,2909.514,10,0
575,4.024,2485.089,10,0
576,4.299,2326.122,10,0
577,3.637,2749.519,10,0
578,4.079,2451.581,10,0
579,6.094,1640.958,10,0
580,4.197,2382.654,10,0
581,4.078,2452.182,10,0
582,3.300,3030.303,10,0
583,3.641,2746.498,10,0
584,3.970,2518.892,10,0
585,3.700,2702.703,10,0
586,3.832,2609.603,10,0
587,4.187,2388.345,10,0
588,4.518,2213.369,10,0
589,4.614,2167.317,10,0
590,4.139,2416.043,10,0
591,4.147,2411.382,10,0
592,3.933,2542.588,10,0
593,4.497,2223.705,10,0
594,4.782,2091.175,10,0
595,3.449,2899.391,10,0
596,3.744,2670.940,10,0
597,3.890,2570.694,10,0
598,4.737,2111.041,10,0
599,4.344,2302.026,10,0
600,3.980,2512.563,10,0
601,4.347,2300.437,10,0
602,3.913,2555.584,10,0
603,4.128,2422.481,10,0
604,3.964,2522.704,10,0
605,3.755,2663.116,10,0
606,3.960,2525.253,10,0
607,4.570,2188.184,10,0
608,4.187,2388.345,10,0
609,5.395,1853.568,10,0
610,4.718,2119.542,10,0
611,4.261,2346.867,10,0
612,4.181,2391.772,10,0
613,4.285,2333.722,10,0
614,4.907,2037.905,10,0
615,3.284,3045.067,10,0
616,3.850,2597.403,10,0
617,4.520,2212.389,10,0
618,4.248,2354.049,10,0
619,3.650,2739.726,10,0
620,3.957,2527.167,10,0
621,3.133,3191.829,10,0
622,6.944,1440.092,10,0
623,3.712,2693.966,10,0
624,3.830,2610.966,10,0
625,2.992,3342.246,10,0
626,3.998,2501.251,10,0
627,3.674,2721.829,10,0
628,3.623,2760.144,10,0
629,3.328,3004.808,10,0
630,4.199,2381.519,10,0
631,4.154,2407.318,10,0
632,6.039,1655.903,10,0
633,3.032,3298.153,10,0
634,5.509,1815.211,10,0
635,3.906,2560.164,10,0
636,3.953,2529.724,10,0
637,4.730,2114.165,10,0
638,4.952,2019.386,10,0
639,4.205,2378.121,10,0
640,4.545,2200.220,10,0
641,2.741,3648.304,10,0
642,4.285,2333.722,10,0
643,4.660,2145.923,10,0
644,4.131,2420.721,10,0
645,4.033,2479.544,10,0
646,3.254,3073.141,10,0
647,3.571,2800.336,10,0
648,4.885,2047.083,10,0
649,3.513,2846.570,10,0
650,4.361,2293.052,10,0
651,3.575,2797.203,10,0
652,3.793,2636.436,10,0
653,3.652,2738.226,10,0
654,4.316,2316.960,10,0
655,5.332,1875.469,10,0
656,5.252,1904.037,10,0
657,3.987,2508.151,10,0
658,4.308,2321.263,10,0
659,4.260,2347.418,10,0
660,4.623,2163.098,10,0
661,4.137,2417.211,10,0
662,5.783,1729.206,10,0
663,3.236,3090.235,10,0
664,3.817,2619.859,10,0
665,2.686,3723.008,10,0
666,5.025,1990.050,10,0
667,4.009,2494.388,10,0
668,5.047,1981.375,10,0
669,3.338,2995.806,10,0
670,4.874,2051.703,10,0
671,3.509,2849.815,10,0
672,4.206,2377.556,10,0
673,5.455,1833.181,10,0
674,4.611,2168.727,10,0
675,4.922,2031.694,10,0
676,6.014,1662.787,10,0
677,4.700,2127.660,10,0
678,3.587,2787.845,10,0
679,3.487,2867.795,10,0
680,4.482,2231.147,10,0
681,3.247,3079.766,10,0
682,4.541,2202.158,10,0
683,4.069,2457.606,10,0
684,3.458,2891.845,10,0
685,3.514,2845.760,10,0
686,4.939,2024.701,10,0
687,5.540,1805.054,10,0
688,4.179,2392.917,10,0
689,4.467,2238.639,10,0
690,4.660,2145.923,10,0
691,4.355,2296.211,10,0
692,3.997,2501.876,10,0
693,2.655,3766.478,10,0
694,3.643,2744.990,10,0
695,3.346,2988.643,10,0
696,3.272,3056.235,10,0
697,3.324,3008.424,10,0
698,3.501,2856.327,10,0
699,3.152,3172.589,10,0
700,3.881,2576.656,10,0
701,3.170,3154.574,10,0
702,4.522,2211.411,10,0
703,4.699,2128.112,10,0
704,4.554,2195.872,10,0
705,4.268,2343.018,10,0
706,4.692,2131.287,10,0
707,3.957,2527.167,10,0
708,4.294,2328.831,10,0
709,3.080,3246.753,10,0
710,3.409,2933.412,10,0
711,3.862,2589.332,10,0
712,4.119,2427.774,10,0
713,4.946,2021.836,10,0
714,4.502,2221.235,10,0
715,5.230,1912.046,10,0
716,4.862,2056.767,10,0
717,5.062,1975.504,10,0
718,3.603,2775.465,10,0
719,4.748,2106.150,10,0
720,3.974,2516.356,10,0
721,4.203,2379.253,10,0
722,3.893,2568.713,10,0
723,5.070,1972.387,10,0
724,4.409,2268.088,10,0
725,4.605,2171.553,10,0
726,4.099,2439.619,10,0
727,3.424,2920.561,10,0
728,3.828,2612.330,10,0
729,4.136,2417.795,10,0
730,3.758,2660.990,10,0
731,4.028,2482.622,10,0
732,4.816,2076.412,10,0
733,5.123,1951.981,10,0
734,4.790,2087.683,10,0
735,4.502,2221.235,10,0
736,3.668,2726.281,10,0
737,6.292,1589.320,10,0
738,4.884,2047.502,10,0
739,4.152,2408.478,10,0
740,3.841,2603.489,10,0
741,4.877,2050.441,10,0
742,4.811,2078.570,10,0
743,4.842,2065.262,10,0
744,4.429,2257.846,10,0
745,4.007,2495.633,10,0
746,3.939,2538.715,10,0
747,3.725,2684.564,10,0
748,3.665,2728.513,10,0
749,3.726,2683.843,10,0
750,3.544,2821.670,10,0
751,4.471,2236.636,10,0
752,4.455,2244.669,10,0
753,4.403,2271.179,10,0
754,4.440,2252.252,10,0
755,3.940,2538.071,10,0
756,5.099,1961.169,10,0
757,4.565,2190.581,10,0
758,4.479,2232.641,10,0
759,3.424,2920.561,10,0
760,4.928,2029.221,10,0
761,3.787,2640.613,10,0
762,4.628,2160.761,10,0
763,4.570,2188.184,10,0
764,4.295,2328.289,10,0
765,4.852,2061.006,10,0
766,4.116,2429.543,10,0
767,4.414,2265.519,10,0
768,4.121,2426.595,10,0
769,4.929,2028.809,10,0
770,5.304,1885.370,10,0
771,5.196,1924.557,10,0
772,5.524,1810.282,10,0
773,4.489,2227.668,10,0
774,5.830,1715.266,10,0
775,4.015,2490.660,10,0
776,4.210,2375.297,10,0
777,4.335,2306.805,10,0
778,4.343,2302.556,10,0
779,4.555,2195.390,10,0
780,3.894,2568.053,10,0
781,3.917,2552.974,10,0
782,5.158,1938.736,10,0
783,5.723,1747.335,10,0
784,5.494,1820.167,10,0
785,4.464,2240.143,10,0
786,4.533,2206.045,10,0
787,3.854,2594.707,10,0
788,3.787,2640.613,10,0
789,4.228,2365.184,10,0
790,3.608,2771.619,10,0
791,5.031,1987.676,10,0
792,5.090,1964.637,10,0
793,4.160,2403.846,10,0
794,4.781,2091.613,10,0
795,4.733,2112.825,10,0
796,3.167,3157.562,10,0
797,6.311,1584.535,10,0
798,3.704,2699.784,10,0
799,4.034,2478.929,10,0
800,6.843,1461.347,10,0
801,3.909,2558.199,10,0
802,4.613,2167.787,10,0
803,3.928,2545.825,10,0
804,5.092,1963.865,10,0
805,4.142,2414.293,10,0
806,4.547,2199.252,10,0
807,4.926,2030.045,10,0
808,4.854,2060.157,10,0
809,3.176,3148.615,10,0
810,4.676,2138.580,10,0
811,3.807,2626.740,10,0
812,4.404,2270.663,10,0
813,5.514,1813.565,10,0
814,4.719,2119.093,10,0
815,3.233,3093.102,10,0
816,4.816,2076.412,10,0
817,4.626,2161.695,10,0
818,4.753,2103.934,10,0
819,4.514,2215.330,10,0
820,5.348,1869.858,10,0
821,3.569,2801.905,10,0
822,4.743,2108.370,10,0
823,4.509,2217.787,10,0
824,4.679,2137.209,10,0
825,3.713,2693.240,10,0
826,5.368,1862.891,10,0
827,4.609,2169.668,10,0
828,4.184,2390.057,10,0
829,3.038,3291.639,10,0
830,5.080,1968.504,10,0
831,4.463,2240.645,10,0
832,4.516,2214.349,10,0
833,3.999,2500.625,10,0
834,4.595,2176.279,10,0
835,4.285,2333.722,10,0
836,4.083,2449.180,10,0
837,3.939,2538.715,10,0
838,4.647,2151.926,10,0
839,5.092,1963.865,10,0
840,4.616,2166.378,10,0
841,3.934,2541.942,10,0
842,3.487,2867.795,10,0
843,3.964,2522.704,10,0
844,3.994,2503.756,10,0
845,4.698,2128.565,10,0
846,4.333,2307.870,10,0
847,4.039,2475.860,10,0
848,4.751,2104.820,10,0
849,3.862,2589.332,10,0
850,3.510,2849.003,10,0
851,5.707,1752.234,10,0
852,3.808,2626.050,10,0
853,5.583,1791.152,10,0
854,4.760,2100.840,10,0
855,4.969,2012.477,10,0
856,5.316,1881.114,10,0
857,5.056,1977.848,10,0
858,4.528,2208.481,10,0
859,4.205,2378.121,10,0
860,5.300,1886.792,10,0
861,5.671,1763.357,10,0
862,3.046,3282.994,10,0
863,4.772,2095.557,10,0
864,5.000,2000.000,10,0
865,4.720,2118.644,10,0
866,3.890,2570.694,10,0
867,4.787,2088.991,10,0
868,4.865,2055.498,10,0
869,4.699,2128.112,10,0
870,4.390,2277.904,10,0
871,8.320,1201.923,10,0
872,3.767,2654.632,10,0
873,3.837,2606.203,10,0
874,4.588,2179.599,10,0
875,3.709,2696.145,10,0
876,4.410,2267.574,10,0
877,3.813,2622.607,10,0
878,5.351,1868.810,10,0
879,4.594,2176.752,10,0
880,4.790,2087.683,10,0
881,3.574,2797.985,10,0
882,3.665,2728.513,10,0
883,3.642,2745.744,10,0
884,3.962,2523.978,10,0
885,3.627,2757.100,10,0
886,2.618,3819.710,10,0
887,3.161,3163.556,10,0
888,4.261,2346.867,10,0
889,3.433,2912.904,10,0
890,3.957,2527.167,10,0
891,2.916,3429.355,10,0
892,4.008,2495.010,10,0
893,3.283,3045.995,10,0
894,3.305,3025.719,10,0
895,3.521,2840.102,10,0
896,4.034,2478.929,10,0
897,4.672,2140.411,10,0
898,3.941,2537.427,10,0
899,3.405,2936.858,10,0
900,4.322,2313.744,10,0
901,4.753,2103.934,10,0
902,5.234,1910.585,10,0
903,3.544,2821.670,10,0
904,4.794,2085.941,10,0
905,4.529,2207.993,10,0
906,4.812,2078.138,10,0
907,3.715,2691.790,10,0
908,4.152,2408.478,10,0
909,3.325,3007.519,10,0
910,4.133,2419.550,10,0
911,3.490,2865.330,10,0
912,4.176,2394.636,10,0
913,3.228,3097.893,10,0
914,4.282,2335.357,10,0
915,5.412,1847.746,10,0
916,4.654,2148.689,10,0
917,3.157,3167.564,10,0
918,3.984,2510.040,10,0
919,3.636,2750.275,10,0
920,4.194,2384.359,10,0
921,3.348,2986.858,10,0
922,4.936,2025.932,10,0
923,3.849,2598.077,10,0
924,3.425,2919.708,10,0
925,3.724,2685.285,10,0
926,5.340,1872.659,10,0
927,3.368,2969.121,10,0
928,3.947,2533.570,10,0
