pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
277,46.825,21.356,1,0
278,49.559,20.178,1,0
279,47.300,21.142,1,0
280,57.111,17.510,1,0
281,46.350,21.575,1,0
282,45.954,21.761,1,0
283,43.835,22.813,1,0
284,49.918,20.033,1,0
285,44.679,22.382,1,0
286,45.314,22.068,1,0
287,48.022,20.824,1,0
288,50.803,19.684,1,0
289,48.115,20.784,1,0
290,52.348,19.103,1,0
291,45.770,21.848,1,0
292,50.768,19.697,1,0
293,50.251,19.900,1,0
294,44.042,22.706,1,0
295,48.769,20.505,1,0
296,45.126,22.160,1,0
297,46.211,21.640,1,0
298,44.998,22.223,1,0
299,55.167,18.127,1,0
300,42.593,23.478,1,0
301,49.999,20.000,1,0
302,39.931,25.043,1,0
303,49.217,20.318,1,0
304,46.093,21.695,1,0
305,54.059,18.498,1,0
306,47.386,21.103,1,0
307,47.716,20.957,1,0
308,52.054,19.211,1,0
309,49.002,20.407,1,0
310,52.096,19.195,1,0
311,44.352,22.547,1,0
312,47.218,21.178,1,0
313,47.487,21.058,1,0
314,42.854,23.335,1,0
315,40.029,24.982,1,0
316,55.943,17.875,1,0
317,47.423,21.087,1,0
318,44.628,22.407,1,0
319,45.560,21.949,1,0
320,45.641,21.910,1,0
321,46.363,21.569,1,0
322,45.769,21.849,1,0
323,48.057,20.809,1,0
324,46.540,21.487,1,0
325,51.576,19.389,1,0
326,50.029,19.988,1,0
327,47.584,21.015,1,0
328,53.222,18.789,1,0
329,48.287,20.710,1,0
330,43.690,22.889,1,0
331,51.250,19.512,1,0
332,44.628,22.407,1,0
333,49.844,20.063,1,0
334,45.904,21.785,1,0
335,45.500,21.978,1,0
336,51.153,19.549,1,0
337,43.386,23.049,1,0
338,53.056,18.848,1,0
339,47.610,21.004,1,0
340,47.934,20.862,1,0
341,46.623,21.449,1,0
342,46.034,21.723,1,0
343,51.798,19.306,1,0
344,49.550,20.182,1,0
345,46.785,21.374,1,0
346,50.670,19.736,1,0
347,48.444,20.642,1,0
348,48.496,20.620,1,0
349,44.337,22.555,1,0
350,51.533,19.405,1,0
351,45.406,22.024,1,0
352,40.181,24.887,1,0
353,56.398,17.731,1,0
354,47.554,21.029,1,0
355,44.208,22.620,1,0
356,49.793,20.083,1,0
357,48.856,20.468,1,0
358,45.780,21.844,1,0
359,49.428,20.231,1,0
360,50.201,19.920,1,0
361,46.622,21.449,1,0
362,48.655,20.553,1,0
363,51.679,19.350,1,0
364,43.645,22.912,1,0
365,48.602,20.575,1,0
366,46.178,21.655,1,0
367,48.993,20.411,1,0
368,40.408,24.748,1,0
369,50.870,19.658,1,0
370,51.574,19.390,1,0
371,45.811,21.829,1,0
372,46.987,21.282,1,0
373,46.205,21.643,1,0
374,42.241,23.674,1,0
375,50.939,19.631,1,0
376,43.608,22.932,1,0
377,51.504,19.416,1,0
378,53.483,18.698,1,0
379,47.111,21.226,1,0
380,51.640,19.365,1,0
381,46.076,21.703,1,0
382,50.535,19.788,1,0
383,47.799,20.921,1,0
384,44.677,22.383,1,0
385,50.222,19.912,1,0
386,53.856,18.568,1,0
387,47.792,20.924,1,0
388,45.108,22.169,1,0
389,46.376,21.563,1,0
390,49.198,20.326,1,0
391,50.328,19.870,1,0
392,48.180,20.756,1,0
393,40.177,24.890,1,0
394,47.716,20.957,1,0
395,41.820,23.912,1,0
396,45.530,21.964,1,0
397,55.649,17.970,1,0
398,44.274,22.587,1,0
399,51.057,19.586,1,0
400,45.461,21.997,1,0
401,50.049,19.980,1,0
402,46.598,21.460,1,0
403,46.205,21.643,1,0
404,55.484,18.023,1,0
405,45.958,21.759,1,0
406,47.773,20.932,1,0
407,41.334,24.193,1,0
408,48.498,20.619,1,0
409,46.257,21.618,1,0
410,55.630,17.976,1,0
411,45.656,21.903,1,0
412,51.728,19.332,1,0
413,41.695,23.984,1,0
414,48.014,20.827,1,0
415,41.449,24.126,1,0
416,54.922,18.208,1,0
417,48.561,20.593,1,0
418,46.241,21.626,1,0
419,50.080,19.968,1,0
420,47.383,21.105,1,0
421,44.058,22.697,1,0
422,52.226,19.148,1,0
423,50.036,19.986,1,0
424,48.911,20.445,1,0
425,42.520,23.518,1,0
426,50.135,19.946,1,0
427,54.455,18.364,1,0
428,45.477,21.989,1,0
429,47.348,21.120,1,0
430,47.254,21.162,1,0
431,47.616,21.001,1,0
432,49.589,20.166,1,0
433,50.215,19.914,1,0
434,50.610,19.759,1,0
435,46.376,21.563,1,0
436,45.937,21.769,1,0
437,43.718,22.874,1,0
438,45.096,22.175,1,0
439,47.379,21.106,1,0
440,46.093,21.695,1,0
441,44.328,22.559,1,0
442,48.922,20.441,1,0
443,47.476,21.063,1,0
444,50.537,19.787,1,0
445,49.388,20.248,1,0
446,49.054,20.386,1,0
447,49.346,20.265,1,0
448,52.372,19.094,1,0
449,51.397,19.456,1,0
450,43.183,23.157,1,0
451,46.677,21.424,1,0
452,45.824,21.823,1,0
453,53.283,18.768,1,0
454,40.100,24.938,1,0
455,54.805,18.247,1,0
456,47.151,21.208,1,0
457,49.428,20.231,1,0
458,48.433,20.647,1,0
459,46.976,21.287,1,0
460,52.966,18.880,1,0
461,42.941,23.288,1,0
462,46.994,21.279,1,0
463,47.094,21.234,1,0
464,48.929,20.438,1,0
465,43.279,23.106,1,0
466,46.910,21.317,1,0
467,48.416,20.654,1,0
468,44.621,22.411,1,0
469,50.736,19.710,1,0
470,51.219,19.524,1,0
471,42.369,23.602,1,0
472,49.562,20.177,1,0
473,49.367,20.256,1,0
474,50.045,19.982,1,0
475,45.949,21.763,1,0
476,46.669,21.428,1,0
477,44.465,22.490,1,0
478,48.087,20.796,1,0
479,47.563,21.025,1,0
480,46.614,21.453,1,0
481,44.999,22.223,1,0
482,48.383,20.668,1,0
483,52.980,18.875,1,0
484,50.671,19.735,1,0
485,44.717,22.363,1,0
486,48.727,20.523,1,0
487,44.078,22.687,1,0
488,52.888,18.908,1,0
489,44.799,22.322,1,0
490,45.400,22.026,1,0
491,50.233,19.907,1,0
492,47.925,20.866,1,0
493,43.801,22.831,1,0
494,44.613,22.415,1,0
495,43.361,23.062,1,0
496,49.744,20.103,1,0
497,52.585,19.017,1,0
498,49.649,20.141,1,0
499,52.374,19.093,1,0
500,44.276,22.586,1,0
501,39.854,25.092,1,0
502,58.658,17.048,1,0
503,45.633,21.914,1,0
504,51.123,19.561,1,0
505,46.484,21.513,1,0
506,42.648,23.448,1,0
507,54.026,18.510,1,0
508,48.021,20.824,1,0
509,47.287,21.147,1,0
510,41.644,24.013,1,0
511,46.776,21.378,1,0
512,47.397,21.098,1,0
513,44.102,22.675,1,0
514,44.786,22.328,1,0
515,45.304,22.073,1,0
516,50.096,19.962,1,0
517,48.627,20.565,1,0
518,42.386,23.593,1,0
519,53.847,18.571,1,0
520,41.092,24.336,1,0
521,49.373,20.254,1,0
522,52.624,19.003,1,0
523,48.615,20.570,1,0
524,47.020,21.268,1,0
525,52.135,19.181,1,0
526,40.090,24.944,1,0
527,54.210,18.447,1,0
528,46.022,21.729,1,0
529,45.911,21.781,1,0
530,53.217,18.791,1,0
531,45.028,22.208,1,0
532,47.685,20.971,1,0
533,54.129,18.474,1,0
534,55.720,17.947,1,0
535,48.572,20.588,1,0
536,49.141,20.350,1,0
537,45.634,21.913,1,0
538,52.428,19.074,1,0
539,43.486,22.996,1,0
540,55.200,18.116,1,0
541,50.601,19.762,1,0
542,44.955,22.244,1,0
543,46.160,21.664,1,0
544,47.334,21.126,1,0
545,43.428,23.027,1,0
546,48.090,20.794,1,0
547,48.327,20.692,1,0
548,44.237,22.606,1,0
549,53.025,18.859,1,0
550,42.917,23.301,1,0
551,48.141,20.772,1,0
552,46.727,21.401,1,0
553,48.243,20.728,1,0
554,53.139,18.819,1,0
555,47.850,20.899,1,0
556,50.189,19.925,1,0
557,48.482,20.626,1,0
558,50.262,19.896,1,0
559,45.003,22.221,1,0
560,52.420,19.077,1,0
561,36.233,27.599,1,0
562,57.416,17.417,1,0
563,50.955,19.625,1,0
564,46.598,21.460,1,0
565,48.931,20.437,1,0
566,51.566,19.393,1,0
567,47.920,20.868,1,0
568,50.189,19.925,1,0
569,46.543,21.486,1,0
570,46.939,21.304,1,0
571,47.952,20.854,1,0
572,41.745,23.955,1,0
573,48.533,20.605,1,0
574,47.317,21.134,1,0
575,48.083,20.797,1,0
576,47.933,20.862,1,0
577,45.469,21.993,1,0
578,48.816,20.485,1,0
579,45.110,22.168,1,0
580,45.281,22.084,1,0
581,49.916,20.034,1,0
582,44.228,22.610,1,0
583,47.683,20.972,1,0
584,47.591,21.012,1,0
585,40.546,24.663,1,0
586,53.902,18.552,1,0
587,53.400,18.727,1,0
588,41.050,24.361,1,0
589,51.706,19.340,1,0
590,46.392,21.555,1,0
591,48.909,20.446,1,0
592,49.523,20.193,1,0
593,46.937,21.305,1,0
594,48.802,20.491,1,0
595,42.395,23.588,1,0
596,45.949,21.763,1,0
597,51.468,19.430,1,0
598,41.798,23.925,1,0
599,44.004,22.725,1,0
600,46.992,21.280,1,0
601,55.194,18.118,1,0
602,43.683,22.892,1,0
603,50.537,19.787,1,0
604,48.318,20.696,1,0
605,43.246,23.124,1,0
606,57.831,17.292,1,0
607,43.915,22.771,1,0
608,50.567,19.776,1,0
609,48.364,20.677,1,0
610,53.301,18.761,1,0
611,48.477,20.628,1,0
612,45.885,21.794,1,0
613,51.883,19.274,1,0
614,44.225,22.612,1,0
615,49.439,20.227,1,0
616,47.598,21.009,1,0
617,42.601,23.474,1,0
618,52.884,18.909,1,0
619,49.272,20.296,1,0
620,45.921,21.777,1,0
621,48.993,20.411,1,0
622,43.772,22.846,1,0
623,49.379,20.252,1,0
624,46.677,21.424,1,0
625,50.487,19.807,1,0
626,47.920,20.868,1,0
627,56.897,17.576,1,0
628,47.796,20.922,1,0
629,48.709,20.530,1,0
630,48.887,20.455,1,0
631,53.592,18.660,1,0
632,45.925,21.775,1,0
633,44.257,22.595,1,0
634,48.292,20.707,1,0
635,46.505,21.503,1,0
636,45.264,22.093,1,0
637,51.788,19.309,1,0
638,49.596,20.163,1,0
639,44.557,22.443,1,0
640,44.415,22.515,1,0
641,49.698,20.122,1,0
642,48.557,20.594,1,0
643,49.787,20.086,1,0
644,50.307,19.878,1,0
645,45.428,22.013,1,0
646,53.945,18.537,1,0
647,53.845,18.572,1,0
648,46.801,21.367,1,0
649,42.201,23.696,1,0
650,45.564,21.947,1,0
651,50.343,19.864,1,0
652,47.014,21.270,1,0
653,49.945,20.022,1,0
654,49.067,20.380,1,0
655,44.428,22.508,1,0
656,44.559,22.442,1,0
657,47.936,20.861,1,0
658,51.854,19.285,1,0
659,45.363,22.044,1,0
660,50.788,19.690,1,0
661,50.877,19.655,1,0
662,47.471,21.065,1,0
663,47.837,20.904,1,0
664,44.278,22.585,1,0
665,47.467,21.067,1,0
666,42.542,23.506,1,0
667,57.890,17.274,1,0
668,48.997,20.409,1,0
669,46.089,21.697,1,0
670,26.848,37.247,1,0
671,31.640,31.606,1,0
672,25.097,39.845,1,0
673,25.172,39.727,1,0
674,31.003,32.255,1,0
675,27.584,36.253,1,0
676,25.355,39.440,1,0
677,27.487,36.381,1,0
678,25.410,39.355,1,0
679,27.534,36.319,1,0
680,28.664,34.887,1,0
681,29.386,34.030,1,0
682,26.008,38.450,1,0
683,28.796,34.727,1,0
684,27.171,36.804,1,0
685,29.446,33.960,1,0
686,31.899,31.349,1,0
687,26.639,37.539,1,0
688,25.465,39.270,1,0
689,28.318,35.313,1,0
690,25.831,38.713,1,0
691,28.574,34.997,1,0
692,27.271,36.669,1,0
693,28.992,34.492,1,0
694,25.645,38.994,1,0
695,21.789,45.895,1,0
696,29.447,33.959,1,0
697,28.437,35.165,1,0
698,23.419,42.700,1,0
699,28.830,34.686,1,0
700,27.380,36.523,1,0
701,27.199,36.766,1,0
702,25.735,38.858,1,0
703,26.398,37.882,1,0
704,26.668,37.498,1,0
705,26.701,37.452,1,0
706,23.970,41.719,1,0
707,30.338,32.962,1,0
708,27.924,35.811,1,0
709,24.794,40.332,1,0
710,27.955,35.772,1,0
711,25.385,39.393,1,0
712,27.793,35.980,1,0
713,27.637,36.183,1,0
714,30.181,33.133,1,0
715,29.920,33.422,1,0
716,23.884,41.869,1,0
717,30.118,33.203,1,0
718,26.224,38.133,1,0
719,28.597,34.969,1,0
720,28.720,34.819,1,0
721,29.280,34.153,1,0
722,28.722,34.817,1,0
723,27.905,35.836,1,0
724,25.316,39.501,1,0
725,30.259,33.048,1,0
726,25.019,39.970,1,0
727,25.383,39.396,1,0
728,30.479,32.809,1,0
729,25.032,39.949,1,0
730,24.447,40.905,1,0
731,26.093,38.324,1,0
732,29.626,33.754,1,0
733,23.773,42.065,1,0
734,29.670,33.704,1,0
735,24.410,40.967,1,0
736,23.930,41.789,1,0
737,23.813,41.994,1,0
738,23.913,41.818,1,0
739,26.516,37.713,1,0
740,31.818,31.429,1,0
741,26.760,37.369,1,0
742,24.329,41.103,1,0
743,28.599,34.966,1,0
744,24.698,40.489,1,0
745,28.280,35.361,1,0
746,28.627,34.932,1,0
747,24.814,40.300,1,0
748,23.473,42.602,1,0
749,24.230,41.271,1,0
750,27.979,35.741,1,0
751,29.320,34.106,1,0
752,25.476,39.253,1,0
753,23.010,43.459,1,0
754,24.091,41.509,1,0
755,27.961,35.764,1,0
756,29.110,34.352,1,0
757,25.163,39.741,1,0
758,31.215,32.036,1,0
759,27.851,35.905,1,0
760,21.700,46.083,1,0
761,30.677,32.598,1,0
762,23.198,43.107,1,0
763,28.300,35.336,1,0
764,26.005,38.454,1,0
765,22.115,45.218,1,0
766,28.154,35.519,1,0
767,30.108,33.214,1,0
768,28.752,34.780,1,0
769,26.303,38.018,1,0
770,29.472,33.931,1,0
771,27.921,35.815,1,0
772,24.259,41.222,1,0
773,28.073,35.621,1,0
774,23.670,42.248,1,0
775,33.039,30.267,1,0
776,17.532,57.039,1,0
777,16.433,60.853,1,0
778,14.133,70.756,1,0
779,15.728,63.581,1,0
780,13.379,74.744,1,0
781,17.000,58.824,1,0
782,16.400,60.976,1,0
783,11.473,87.161,1,0
784,16.252,61.531,1,0
785,14.368,69.599,1,0
786,14.856,67.313,1,0
787,12.680,78.864,1,0
788,14.031,71.271,1,0
789,12.525,79.840,1,0
790,15.188,65.841,1,0
791,16.601,60.237,1,0
792,13.646,73.282,1,0
793,16.733,59.762,1,0
794,15.194,65.815,1,0
795,15.183,65.863,1,0
796,13.939,71.741,1,0
797,11.762,85.020,1,0
798,15.733,63.561,1,0
799,15.021,66.573,1,0
800,18.236,54.837,1,0
801,15.987,62.551,1,0
802,9.945,100.553,1,0
803,15.934,62.759,1,0
804,20.232,49.427,1,0
805,13.631,73.362,1,0
806,11.672,85.675,1,0
807,15.183,65.863,1,0
808,16.530,60.496,1,0
809,14.572,68.625,1,0
810,14.130,70.771,1,0
811,14.745,67.820,1,0
812,16.730,59.773,1,0
813,13.543,73.839,1,0
814,16.235,61.595,1,0
815,12.108,82.590,1,0
816,16.625,60.150,1,0
817,16.841,59.379,1,0
818,14.522,68.861,1,0
819,14.068,71.083,1,0
820,17.493,57.166,1,0
821,11.094,90.139,1,0
822,17.335,57.687,1,0
823,18.865,53.008,1,0
824,15.855,63.072,1,0
825,15.501,64.512,1,0
826,14.000,71.429,1,0
827,13.556,73.768,1,0
828,15.497,64.529,1,0
829,20.142,49.648,1,0
830,17.735,56.386,1,0
831,16.391,61.009,1,0
832,16.998,58.830,1,0
833,17.619,56.757,1,0
834,11.674,85.660,1,0
835,18.177,55.015,1,0
836,16.426,60.879,1,0
837,13.757,72.690,1,0
838,12.210,81.900,1,0
839,12.526,79.834,1,0
840,13.026,76.770,1,0
841,15.470,64.641,1,0
842,16.301,61.346,1,0
843,15.380,65.020,1,0
844,16.248,61.546,1,0
845,17.695,56.513,1,0
846,16.587,60.288,1,0
847,14.152,70.661,1,0
848,14.308,69.891,1,0
849,14.085,70.998,1,0
850,19.051,52.491,1,0
851,12.287,81.387,1,0
852,21.451,46.618,1,0
853,17.620,56.754,1,0
854,17.718,56.440,1,0
855,14.408,69.406,1,0
856,14.866,67.268,1,0
857,17.126,58.391,1,0
858,15.064,66.383,1,0
859,15.015,66.600,1,0
860,13.993,71.464,1,0
861,12.518,79.885,1,0
862,16.966,58.941,1,0
863,15.353,65.134,1,0
864,17.281,57.867,1,0
865,17.403,57.461,1,0
866,12.715,78.647,1,0
867,14.305,69.906,1,0
868,16.390,61.013,1,0
869,15.733,63.561,1,0
870,15.826,63.187,1,0
871,14.360,69.638,1,0
872,17.696,56.510,1,0
873,18.100,55.249,1,0
874,16.528,60.503,1,0
875,17.915,55.819,1,0
876,17.290,57.837,1,0
877,14.800,67.568,1,0
878,15.866,63.028,1,0
879,14.581,68.582,1,0
880,14.622,68.390,1,0
881,15.449,64.729,1,0
882,15.377,65.032,1,0
883,15.365,65.083,1,0
884,17.177,58.217,1,0
885,11.653,85.815,1,0
886,18.557,53.888,1,0
887,14.246,70.195,1,0
888,15.198,65.798,1,0
889,17.835,56.070,1,0
890,14.804,67.549,1,0
891,15.529,64.396,1,0
892,20.251,49.380,1,0
893,13.638,73.325,1,0
894,14.150,70.671,1,0
895,13.977,71.546,1,0
896,17.873,55.950,1,0
897,16.944,59.018,1,0
898,16.447,60.801,1,0
899,18.169,55.039,1,0
900,16.501,60.602,1,0
901,15.535,64.371,1,0
902,16.994,58.844,1,0
903,15.233,65.647,1,0
904,17.151,58.306,1,0
905,14.689,68.078,1,0
906,17.443,57.330,1,0
907,14.840,67.385,1,0
908,14.823,67.463,1,0
909,15.508,64.483,1,0
910,14.663,68.199,1,0
911,14.642,68.297,1,0
912,16.952,58.990,1,0
913,12.162,82.223,1,0
914,13.350,74.906,1,0
915,17.393,57.494,1,0
916,11.133,89.823,1,0
917,16.920,59.102,1,0
918,15.158,65.972,1,0
919,13.161,75.982,1,0
920,9.359,106.849,1,0
921,12.302,81.288,1,0
922,15.575,64.205,1,0
923,19.915,50.213,1,0
924,15.942,62.727,1,0
925,18.417,54.298,1,0
926,12.509,79.942,1,0
927,14.844,67.367,1,0
928,15.009,66.627,1,0
929,18.320,54.585,1,0
930,23.901,41.839,1,0
931,16.828,59.425,1,0
932,15.671,63.812,1,0
933,20.603,48.537,1,0
934,14.042,71.215,1,0
935,16.807,59.499,1,0
936,15.710,63.654,1,0
937,15.665,63.837,1,0
938,13.545,73.828,1,0
939,18.814,53.152,1,0
940,17.837,56.063,1,0
941,18.603,53.755,1,0
942,16.784,59.581,1,0
943,17.757,56.316,1,0
944,16.735,59.755,1,0
945,14.187,70.487,1,0
946,18.589,53.795,1,0
947,14.425,69.324,1,0
948,15.426,64.826,1,0
949,20.831,48.005,1,0
950,19.641,50.914,1,0
951,16.713,59.834,1,0
952,17.213,58.096,1,0
953,11.885,84.140,1,0
954,14.555,68.705,1,0
955,18.638,53.654,1,0
956,11.630,85.985,1,0
957,16.009,62.465,1,0
958,21.653,46.183,1,0
959,18.494,54.072,1,0
960,20.387,49.051,1,0
961,16.567,60.361,1,0
962,16.805,59.506,1,0
963,13.885,72.020,1,0
964,14.624,68.381,1,0
965,15.648,63.906,1,0
966,16.129,62.000,1,0
967,16.792,59.552,1,0
968,14.217,70.338,1,0
969,14.620,68.399,1,0
970,15.111,66.177,1,0
971,18.187,54.984,1,0
972,16.745,59.719,1,0
973,14.258,70.136,1,0
974,15.998,62.508,1,0
975,15.289,65.407,1,0
976,13.043,76.669,1,0
977,18.298,54.651,1,0
978,16.896,59.186,1,0
979,16.905,59.154,1,0
980,22.561,44.324,1,0
981,17.860,55.991,1,0
982,13.047,76.646,1,0
983,12.531,79.802,1,0
984,17.699,56.500,1,0
985,12.990,76.982,1,0
986,13.713,72.924,1,0
987,17.731,56.398,1,0
988,19.631,50.940,1,0
989,16.885,59.224,1,0
990,14.826,67.449,1,0
991,14.727,67.902,1,0
992,19.680,50.813,1,0
993,16.316,61.290,1,0
994,15.749,63.496,1,0
