pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
196,4.954,201.857,1,0
197,5.084,196.696,1,0
198,4.412,226.655,1,0
199,3.215,311.042,1,0
200,4.704,212.585,1,0
201,3.735,267.738,1,0
202,3.974,251.636,1,0
203,5.464,183.016,1,0
204,4.640,215.517,1,0
205,4.393,227.635,1,0
206,3.683,271.518,1,0
207,3.625,275.862,1,0
208,5.305,188.501,1,0
209,3.897,256.608,1,0
210,4.145,241.255,1,0
211,4.001,249.938,1,0
212,4.617,216.591,1,0
213,4.883,204.792,1,0
214,4.260,234.742,1,0
215,5.821,171.792,1,0
216,3.554,281.373,1,0
217,4.203,237.925,1,0
218,3.431,291.460,1,0
219,3.235,309.119,1,0
220,3.137,318.776,1,0
221,2.458,406.835,1,0
222,2.900,344.828,1,0
223,2.465,405.680,1,0
224,3.125,320.000,1,0
225,3.795,263.505,1,0
226,3.493,286.287,1,0
227,4.271,234.137,1,0
228,3.895,256.739,1,0
229,3.973,251.699,1,0
230,3.990,250.627,1,0
231,5.763,173.521,1,0
232,4.950,202.020,1,0
233,5.000,200.000,1,0
234,4.975,201.005,1,0
235,7.354,135.980,1,0
236,4.709,212.359,1,0
237,3.781,264.480,1,0
238,4.255,235.018,1,0
239,5.378,185.943,1,0
240,4.726,211.595,1,0
241,4.810,207.900,1,0
242,3.979,251.319,1,0
243,6.707,149.098,1,0
244,4.992,200.321,1,0
245,5.707,175.223,1,0
246,5.074,197.083,1,0
247,5.064,197.472,1,0
248,5.389,185.563,1,0
249,4.831,206.996,1,0
250,4.962,201.532,1,0
251,5.465,182.983,1,0
252,5.834,171.409,1,0
253,7.075,141.343,1,0
254,5.028,198.886,1,0
255,5.224,191.424,1,0
256,5.146,194.326,1,0
257,5.038,198.491,1,0
258,4.401,227.221,1,0
259,5.781,172.980,1,0
260,4.857,205.888,1,0
261,6.042,165.508,1,0
262,5.754,173.792,1,0
263,6.427,155.594,1,0
264,4.244,235.627,1,0
265,4.147,241.138,1,0
266,5.844,171.116,1,0
267,5.051,197.981,1,0
268,5.724,174.703,1,0
269,6.569,152.230,1,0
270,5.949,168.095,1,0
271,4.660,214.592,1,0
272,4.419,226.296,1,0
273,8.065,123.993,1,0
274,5.121,195.274,1,0
275,5.182,192.976,1,0
276,5.549,180.213,1,0
277,4.975,201.005,1,0
278,5.716,174.948,1,0
279,3.478,287.522,1,0
280,3.732,267.953,1,0
281,6.624,150.966,1,0
282,4.515,221.484,1,0
283,5.349,186.951,1,0
284,5.629,177.651,1,0
285,4.145,241.255,1,0
286,5.546,180.310,1,0
287,4.295,232.829,1,0
288,4.548,219.877,1,0
289,4.792,208.681,1,0
290,4.656,214.777,1,0
291,5.909,169.233,1,0
292,7.368,135.722,1,0
293,4.931,202.799,1,0
294,3.698,270.416,1,0
295,4.822,207.383,1,0
296,5.453,183.385,1,0
297,5.116,195.465,1,0
298,5.649,177.022,1,0
299,5.091,196.425,1,0
300,5.436,183.959,1,0
301,5.091,196.425,1,0
302,3.996,250.250,1,0
303,4.051,246.853,1,0
304,5.660,176.678,1,0
305,4.774,209.468,1,0
306,5.610,178.253,1,0
307,4.064,246.063,1,0
308,5.812,172.058,1,0
309,6.012,166.334,1,0
310,4.578,218.436,1,0
311,4.585,218.103,1,0
312,5.255,190.295,1,0
313,5.280,189.394,1,0
314,5.860,170.648,1,0
315,4.068,245.821,1,0
316,5.569,179.565,1,0
317,4.969,201.248,1,0
318,6.095,164.069,1,0
319,4.245,235.571,1,0
320,4.402,227.169,1,0
321,3.820,261.780,1,0
322,3.851,259.673,1,0
323,3.683,271.518,1,0
324,4.669,214.179,1,0
325,6.727,148.655,1,0
326,4.998,200.080,1,0
327,5.220,191.571,1,0
328,4.560,219.298,1,0
329,4.848,206.271,1,0
330,5.757,173.702,1,0
331,5.205,192.123,1,0
332,8.749,114.299,1,0
333,4.107,243.487,1,0
334,3.472,288.018,1,0
335,3.794,263.574,1,0
336,3.522,283.930,1,0
337,4.494,222.519,1,0
338,3.413,292.997,1,0
339,6.588,151.791,1,0
340,5.519,181.192,1,0
341,4.448,224.820,1,0
342,4.482,223.115,1,0
343,4.212,237.417,1,0
344,3.664,272.926,1,0
345,4.545,220.022,1,0
346,5.339,187.301,1,0
347,4.916,203.417,1,0
348,5.209,191.975,1,0
349,4.484,223.015,1,0
350,5.013,199.481,1,0
351,5.664,176.554,1,0
352,4.600,217.391,1,0
353,6.241,160.231,1,0
354,5.948,168.124,1,0
355,7.367,135.740,1,0
356,5.080,196.850,1,0
357,5.575,179.372,1,0
358,5.099,196.117,1,0
359,4.949,202.061,1,0
360,4.672,214.041,1,0
361,5.917,169.005,1,0
362,4.650,215.054,1,0
363,5.439,183.857,1,0
364,4.510,221.729,1,0
365,5.619,177.968,1,0
366,4.305,232.288,1,0
367,5.266,189.897,1,0
368,5.830,171.527,1,0
369,5.566,179.662,1,0
370,4.298,232.666,1,0
371,5.678,176.118,1,0
372,5.270,189.753,1,0
373,4.883,204.792,1,0
374,4.175,239.521,1,0
375,4.737,211.104,1,0
376,4.740,210.970,1,0
377,5.021,199.164,1,0
378,5.691,175.716,1,0
379,6.777,147.558,1,0
380,5.868,170.416,1,0
381,5.566,179.662,1,0
382,5.462,183.083,1,0
383,4.612,216.826,1,0
384,5.145,194.363,1,0
385,5.877,170.155,1,0
386,6.156,162.443,1,0
387,5.526,180.963,1,0
388,4.623,216.310,1,0
389,5.074,197.083,1,0
390,5.545,180.343,1,0
391,5.586,179.019,1,0
392,5.509,181.521,1,0
393,5.660,176.678,1,0
394,4.819,207.512,1,0
395,5.654,176.866,1,0
396,5.666,176.491,1,0
397,5.563,179.759,1,0
398,5.702,175.377,1,0
399,5.642,177.242,1,0
400,5.395,185.357,1,0
401,5.824,171.703,1,0
402,4.200,238.095,1,0
403,6.122,163.345,1,0
404,7.984,125.251,1,0
405,4.166,240.038,1,0
406,5.605,178.412,1,0
407,5.822,171.762,1,0
408,5.041,198.373,1,0
409,4.739,211.015,1,0
410,5.288,189.107,1,0
411,5.789,172.741,1,0
412,4.563,219.154,1,0
413,4.752,210.438,1,0
414,4.635,215.750,1,0
415,3.924,254.842,1,0
416,4.946,202.184,1,0
417,5.160,193.798,1,0
418,5.316,188.111,1,0
419,5.818,171.880,1,0
420,5.334,187.477,1,0
421,4.939,202.470,1,0
422,4.558,219.394,1,0
423,6.066,164.853,1,0
424,5.463,183.050,1,0
425,5.100,196.078,1,0
426,4.154,240.732,1,0
427,5.379,185.908,1,0
428,3.716,269.107,1,0
429,7.510,133.156,1,0
430,5.009,199.641,1,0
431,4.419,226.296,1,0
432,5.816,171.939,1,0
433,5.150,194.175,1,0
434,5.477,182.582,1,0
435,4.655,214.823,1,0
436,5.408,184.911,1,0
437,5.253,190.367,1,0
438,6.475,154.440,1,0
439,4.636,215.703,1,0
440,5.301,188.644,1,0
441,5.196,192.456,1,0
442,5.582,179.147,1,0
443,5.697,175.531,1,0
444,4.206,237.756,1,0
445,4.546,219.974,1,0
446,6.038,165.618,1,0
447,5.833,171.438,1,0
448,5.829,171.556,1,0
449,4.970,201.207,1,0
450,5.377,185.977,1,0
451,4.874,205.170,1,0
452,5.693,175.654,1,0
453,5.021,199.164,1,0
454,5.027,198.926,1,0
455,7.192,139.043,1,0
456,5.673,176.274,1,0
457,5.274,189.609,1,0
458,5.433,184.060,1,0
459,4.771,209.600,1,0
460,4.115,243.013,1,0
461,3.657,273.448,1,0
462,3.653,273.748,1,0
463,5.063,197.511,1,0
464,4.690,213.220,1,0
465,5.566,179.662,1,0
466,6.412,155.958,1,0
467,4.831,206.996,1,0
468,5.621,177.904,1,0
469,5.055,197.824,1,0
470,3.977,251.446,1,0
471,4.690,213.220,1,0
472,4.607,217.061,1,0
473,4.311,231.965,1,0
474,3.812,262.329,1,0
475,4.840,206.612,1,0
476,4.211,237.473,1,0
477,4.743,210.837,1,0
478,5.368,186.289,1,0
479,5.556,179.986,1,0
480,4.326,231.160,1,0
481,7.425,134.680,1,0
482,4.226,236.630,1,0
483,6.902,144.886,1,0
484,4.417,226.398,1,0
485,6.263,159.668,1,0
486,4.451,224.669,1,0
487,4.904,203.915,1,0
488,4.713,212.179,1,0
489,4.845,206.398,1,0
490,4.839,206.654,1,0
491,4.912,203.583,1,0
492,4.261,234.687,1,0
493,4.392,227.687,1,0
494,5.613,178.158,1,0
495,4.122,242.601,1,0
496,3.953,252.972,1,0
497,5.041,198.373,1,0
498,4.246,235.516,1,0
499,4.734,211.238,1,0
500,6.307,158.554,1,0
501,5.068,197.316,1,0
502,4.341,230.362,1,0
503,5.740,174.216,1,0
504,7.566,132.170,1,0
505,4.606,217.108,1,0
506,4.355,229.621,1,0
507,4.842,206.526,1,0
508,5.839,171.262,1,0
509,5.160,193.798,1,0
510,5.404,185.048,1,0
511,3.998,250.125,1,0
512,5.813,172.028,1,0
513,4.938,202.511,1,0
514,4.145,241.255,1,0
515,5.541,180.473,1,0
516,5.276,189.538,1,0
517,4.541,220.216,1,0
518,5.300,188.679,1,0
519,6.098,163.988,1,0
520,5.305,188.501,1,0
521,4.737,211.104,1,0
522,5.534,180.701,1,0
523,4.255,235.018,1,0
524,5.992,166.889,1,0
525,4.194,238.436,1,0
526,3.996,250.250,1,0
527,6.366,157.085,1,0
528,4.545,220.022,1,0
529,5.534,180.701,1,0
530,7.750,129.032,1,0
531,4.758,210.172,1,0
532,6.804,146.972,1,0
533,4.330,230.947,1,0
534,7.284,137.287,1,0
535,4.517,221.386,1,0
536,5.626,177.746,1,0
537,4.980,200.803,1,0
538,5.605,178.412,1,0
539,5.954,167.954,1,0
540,5.372,186.150,1,0
541,6.373,156.912,1,0
542,4.494,222.519,1,0
543,5.802,172.354,1,0
544,4.999,200.040,1,0
545,5.544,180.375,1,0
546,4.774,209.468,1,0
547,4.646,215.239,1,0
548,5.974,167.392,1,0
549,5.275,189.573,1,0
550,5.531,180.799,1,0
551,5.276,189.538,1,0
552,6.013,166.306,1,0
553,4.540,220.264,1,0
554,7.987,125.203,1,0
555,6.380,156.740,1,0
556,4.831,206.996,1,0
557,4.071,245.640,1,0
558,4.960,201.613,1,0
559,4.733,211.282,1,0
560,5.356,186.706,1,0
561,5.103,195.963,1,0
562,6.039,165.590,1,0
563,5.688,175.809,1,0
564,6.252,159.949,1,0
565,4.343,230.256,1,0
566,4.837,206.740,1,0
567,6.241,160.231,1,0
568,4.562,219.202,1,0
569,5.165,193.611,1,0
570,5.739,174.246,1,0
571,5.177,193.162,1,0
572,4.740,210.970,1,0
573,5.544,180.375,1,0
574,5.343,187.161,1,0
575,5.669,176.398,1,0
576,6.305,158.604,1,0
577,5.222,191.498,1,0
578,8.820,113.379,1,0
579,5.977,167.308,1,0
580,5.628,177.683,1,0
581,5.522,181.094,1,0
582,5.426,184.298,1,0
583,4.609,216.967,1,0
584,4.360,229.358,1,0
585,3.896,256.674,1,0
586,4.131,242.072,1,0
587,6.370,156.986,1,0
588,5.980,167.224,1,0
589,5.597,178.667,1,0
590,5.020,199.203,1,0
591,5.070,197.239,1,0
592,4.590,217.865,1,0
593,6.246,160.102,1,0
594,3.319,301.296,1,0
595,4.644,215.332,1,0
596,4.164,240.154,1,0
597,4.127,242.307,1,0
598,4.742,210.881,1,0
599,4.165,240.096,1,0
600,5.036,198.570,1,0
601,3.498,285.878,1,0
602,3.303,302.755,1,0
603,6.344,157.629,1,0
604,2.954,338.524,1,0
605,4.563,219.154,1,0
606,5.655,176.835,1,0
607,4.406,226.963,1,0
608,4.459,224.266,1,0
609,4.638,215.610,1,0
610,4.148,241.080,1,0
611,5.005,199.800,1,0
612,4.579,218.388,1,0
613,5.754,173.792,1,0
614,5.834,171.409,1,0
615,5.633,177.525,1,0
616,4.708,212.404,1,0
617,4.442,225.124,1,0
618,4.756,210.261,1,0
619,6.313,158.403,1,0
620,4.395,227.531,1,0
621,4.764,209.908,1,0
622,4.869,205.381,1,0
623,4.682,213.584,1,0
624,4.931,202.799,1,0
625,5.165,193.611,1,0
626,5.741,174.186,1,0
627,4.030,248.139,1,0
628,4.110,243.309,1,0
629,5.437,183.925,1,0
630,5.957,167.870,1,0
631,5.545,180.343,1,0
632,5.557,179.953,1,0
633,7.489,133.529,1,0
634,4.132,242.014,1,0
635,4.062,246.184,1,0
636,3.980,251.256,1,0
637,3.914,255.493,1,0
638,4.167,239.981,1,0
639,4.237,236.016,1,0
640,4.334,230.734,1,0
641,5.081,196.812,1,0
642,4.473,223.564,1,0
643,5.623,177.841,1,0
644,4.935,202.634,1,0
645,5.109,195.733,1,0
646,5.532,180.766,1,0
647,4.846,206.356,1,0
648,4.685,213.447,1,0
649,5.033,198.689,1,0
650,6.115,163.532,1,0
651,5.401,185.151,1,0
652,5.393,185.426,1,0
653,4.808,207.987,1,0
654,4.987,200.521,1,0
655,4.799,208.377,1,0
656,5.319,188.005,1,0
657,3.888,257.202,1,0
658,4.167,239.981,1,0
659,5.132,194.856,1,0
660,4.360,229.358,1,0
661,4.763,209.952,1,0
662,4.380,228.311,1,0
663,4.073,245.519,1,0
664,3.888,257.202,1,0
665,8.089,123.625,1,0
666,5.747,174.004,1,0
667,5.248,190.549,1,0
668,4.910,203.666,1,0
669,3.586,278.862,1,0
670,4.089,244.559,1,0
671,4.971,201.167,1,0
672,5.666,176.491,1,0
673,4.977,200.924,1,0
674,4.858,205.846,1,0
675,5.002,199.920,1,0
676,4.825,207.254,1,0
677,4.884,204.750,1,0
678,5.181,193.013,1,0
679,5.191,192.641,1,0
680,5.596,178.699,1,0
681,7.219,138.523,1,0
682,4.885,204.708,1,0
683,4.581,218.293,1,0
684,4.755,210.305,1,0
685,6.671,149.903,1,0
686,5.013,199.481,1,0
687,3.796,263.435,1,0
688,4.924,203.087,1,0
689,4.387,227.946,1,0
690,5.975,167.364,1,0
691,5.194,192.530,1,0
692,4.115,243.013,1,0
693,7.328,136.463,1,0
694,5.166,193.573,1,0
695,5.016,199.362,1,0
696,5.786,172.831,1,0
697,5.646,177.117,1,0
698,4.385,228.050,1,0
699,4.654,214.869,1,0
700,4.512,221.631,1,0
701,6.113,163.586,1,0
702,4.278,233.754,1,0
703,4.613,216.779,1,0
704,6.284,159.134,1,0
705,4.672,214.041,1,0
706,4.837,206.740,1,0
707,5.686,175.871,1,0
708,4.749,210.571,1,0
709,3.974,251.636,1,0
710,4.881,204.876,1,0
711,4.416,226.449,1,0
712,4.630,215.983,1,0
713,3.840,260.417,1,0
714,4.273,234.028,1,0
715,3.942,253.678,1,0
716,3.531,283.206,1,0
717,2.540,393.701,1,0
718,3.276,305.250,1,0
719,4.831,206.996,1,0
720,4.609,216.967,1,0
721,4.428,225.836,1,0
722,5.000,200.000,1,0
723,6.076,164.582,1,0
724,5.103,195.963,1,0
725,5.153,194.062,1,0
726,3.774,264.971,1,0
727,5.600,178.571,1,0
728,5.739,174.246,1,0
729,5.017,199.322,1,0
730,6.423,155.690,1,0
731,5.140,194.553,1,0
732,4.567,218.962,1,0
733,5.029,198.847,1,0
734,4.512,221.631,1,0
735,4.876,205.086,1,0
736,4.853,206.058,1,0
737,4.354,229.674,1,0
738,4.022,248.633,1,0
739,4.668,214.225,1,0
740,4.813,207.771,1,0
741,5.547,180.278,1,0
742,4.808,207.987,1,0
743,5.269,189.789,1,0
744,5.645,177.148,1,0
745,5.426,184.298,1,0
746,5.775,173.160,1,0
747,4.624,216.263,1,0
748,3.658,273.373,1,0
749,5.601,178.540,1,0
750,5.083,196.734,1,0
751,4.427,225.887,1,0
752,4.953,201.898,1,0
753,6.303,158.655,1,0
754,4.687,213.356,1,0
755,4.539,220.313,1,0
756,4.351,229.832,1,0
757,4.897,204.207,1,0
758,4.218,237.079,1,0
759,5.259,190.150,1,0
760,5.688,175.809,1,0
761,4.781,209.161,1,0
762,3.796,263.435,1,0
763,4.758,210.172,1,0
764,4.637,215.657,1,0
765,4.152,240.848,1,0
766,5.333,187.512,1,0
767,5.296,188.822,1,0
768,4.383,228.154,1,0
769,4.124,242.483,1,0
770,4.282,233.536,1,0
771,6.211,161.005,1,0
772,5.001,199.960,1,0
773,5.978,167.280,1,0
774,4.800,208.333,1,0
775,5.300,188.679,1,0
776,5.592,178.827,1,0
777,5.419,184.536,1,0
778,5.686,175.871,1,0
779,4.571,218.771,1,0
780,4.867,205.465,1,0
781,4.307,232.180,1,0
782,4.851,206.143,1,0
783,4.771,209.600,1,0
784,6.629,150.852,1,0
785,6.462,154.751,1,0
786,4.578,218.436,1,0
787,4.428,225.836,1,0
788,4.101,243.843,1,0
789,4.580,218.341,1,0
790,5.236,190.985,1,0
791,3.656,273.523,1,0
792,3.395,294.551,1,0
793,4.734,211.238,1,0
794,5.000,200.000,1,0
795,4.111,243.250,1,0
796,4.881,204.876,1,0
797,5.188,192.753,1,0
798,4.901,204.040,1,0
799,4.266,234.412,1,0
800,4.253,235.128,1,0
801,5.633,177.525,1,0
802,5.092,196.386,1,0
803,4.022,248.633,1,0
804,4.394,227.583,1,0
805,4.354,229.674,1,0
806,4.275,233.918,1,0
807,3.668,272.628,1,0
808,4.202,237.982,1,0
809,5.051,197.981,1,0
810,4.954,201.857,1,0
811,4.133,241.955,1,0
812,4.351,229.832,1,0
813,4.371,228.781,1,0
814,5.472,182.749,1,0
815,6.434,155.424,1,0
816,5.519,181.192,1,0
817,4.483,223.065,1,0
818,4.489,222.767,1,0
819,4.709,212.359,1,0
820,3.598,277.932,1,0
821,3.869,258.465,1,0
822,4.281,233.590,1,0
823,4.180,239.234,1,0
824,4.270,234.192,1,0
825,3.978,251.383,1,0
826,4.174,239.578,1,0
827,4.076,245.339,1,0
828,4.083,244.918,1,0
829,3.352,298.329,1,0
830,4.680,213.675,1,0
831,4.328,231.054,1,0
832,4.939,202.470,1,0
833,4.889,204.541,1,0
834,4.748,210.615,1,0
835,5.104,195.925,1,0
836,3.741,267.308,1,0
837,4.882,204.834,1,0
838,4.111,243.250,1,0
839,4.405,227.015,1,0
840,5.323,187.864,1,0
841,4.839,206.654,1,0
842,7.692,130.005,1,0
843,4.073,245.519,1,0
844,4.345,230.150,1,0
845,3.670,272.480,1,0
846,3.415,292.826,1,0
847,4.552,219.684,1,0
848,3.750,266.667,1,0
849,4.128,242.248,1,0
850,4.227,236.574,1,0
851,3.858,259.202,1,0
852,4.605,217.155,1,0
853,4.699,212.811,1,0
854,3.855,259.403,1,0
855,4.504,222.025,1,0
856,4.669,214.179,1,0
857,5.812,172.058,1,0
858,4.155,240.674,1,0
859,5.229,191.241,1,0
860,5.004,199.840,1,0
861,4.988,200.481,1,0
862,5.400,185.185,1,0
863,5.278,189.466,1,0
864,6.268,159.541,1,0
865,4.647,215.193,1,0
866,5.309,188.359,1,0
867,4.592,217.770,1,0
868,5.641,177.274,1,0
869,5.769,173.340,1,0
870,3.450,289.855,1,0
871,4.244,235.627,1,0
872,5.173,193.311,1,0
873,4.070,245.700,1,0
874,4.005,249.688,1,0
875,7.055,141.743,1,0
876,5.203,192.197,1,0
877,5.256,190.259,1,0
878,5.498,181.884,1,0
879,4.318,231.589,1,0
880,6.313,158.403,1,0
881,5.524,181.028,1,0
882,5.382,185.805,1,0
883,4.572,218.723,1,0
884,4.868,205.423,1,0
885,4.710,212.314,1,0
886,4.009,249.439,1,0
887,5.114,195.542,1,0
888,5.734,174.398,1,0
889,4.859,205.804,1,0
890,5.703,175.346,1,0
891,4.027,248.324,1,0
892,5.117,195.427,1,0
893,4.787,208.899,1,0
894,4.195,238.379,1,0
895,5.607,178.348,1,0
896,5.037,198.531,1,0
897,5.557,179.953,1,0
898,5.090,196.464,1,0
899,5.288,189.107,1,0
900,5.209,191.975,1,0
901,5.758,173.671,1,0
902,4.381,228.258,1,0
903,5.206,192.086,1,0
904,5.158,193.874,1,0
905,4.951,201.979,1,0
906,5.924,168.805,1,0
907,5.488,182.216,1,0
908,8.648,115.634,1,0
909,3.914,255.493,1,0
910,4.932,202.758,1,0
911,4.891,204.457,1,0
912,4.516,221.435,1,0
913,4.900,204.082,1,0
914,4.771,209.600,1,0
915,5.251,190.440,1,0
916,4.516,221.435,1,0
917,5.669,176.398,1,0
918,4.378,228.415,1,0
919,4.775,209.424,1,0
920,4.581,218.293,1,0
921,5.274,189.609,1,0
922,4.278,233.754,1,0
923,4.254,235.073,1,0
924,3.888,257.202,1,0
925,4.347,230.044,1,0
926,4.992,200.321,1,0
927,5.484,182.349,1,0
928,5.461,183.117,1,0
929,4.697,212.902,1,0
930,4.990,200.401,1,0
931,4.088,244.618,1,0
932,4.845,206.398,1,0
933,4.253,235.128,1,0
934,4.435,225.479,1,0
935,5.615,178.094,1,0
936,5.884,169.952,1,0
937,4.971,201.167,1,0
938,4.306,232.234,1,0
939,4.367,228.990,1,0
940,4.112,243.191,1,0
941,4.790,208.768,1,0
942,4.539,220.313,1,0
943,8.651,115.594,1,0
944,4.967,201.329,1,0
945,5.483,182.382,1,0
946,4.817,207.598,1,0
947,5.281,189.358,1,0
948,4.853,206.058,1,0
949,5.259,190.150,1,0
950,5.719,174.856,1,0
951,4.977,200.924,1,0
952,5.228,191.278,1,0
953,5.055,197.824,1,0
954,4.281,233.590,1,0
955,3.933,254.259,1,0
956,4.175,239.521,1,0
957,4.990,200.401,1,0
958,5.053,197.902,1,0
959,4.767,209.776,1,0
960,4.031,248.077,1,0
961,4.471,223.664,1,0
962,4.887,204.625,1,0
963,4.920,203.252,1,0
964,4.572,218.723,1,0
965,4.297,232.721,1,0
966,5.635,177.462,1,0
967,5.745,174.064,1,0
968,5.136,194.704,1,0
969,5.268,189.825,1,0
970,4.849,206.228,1,0
971,4.554,219.587,1,0
972,4.243,235.682,1,0
973,5.216,191.718,1,0
974,4.011,249.314,1,0
975,5.268,189.825,1,0
976,5.576,179.340,1,0
977,4.515,221.484,1,0
978,6.603,151.446,1,0
979,4.920,203.252,1,0
980,4.822,207.383,1,0
981,4.184,239.006,1,0
982,3.561,280.820,1,0
983,4.353,229.727,1,0
984,4.763,209.952,1,0
985,3.716,269.107,1,0
986,4.056,246.548,1,0
987,5.688,175.809,1,0
988,4.311,231.965,1,0
989,4.884,204.750,1,0
990,4.885,204.708,1,0
991,3.904,256.148,1,0
992,4.560,219.298,1,0
993,5.225,191.388,1,0
994,4.550,219.780,1,0
