pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
326,4.614,216.732,1,0
327,4.082,244.978,1,0
328,4.039,247.586,1,0
329,5.719,174.856,1,0
330,6.225,160.643,1,0
331,6.469,154.583,1,0
332,3.713,269.324,1,0
333,4.558,219.394,1,0
334,6.500,153.846,1,0
335,5.574,179.404,1,0
336,4.788,208.855,1,0
337,5.434,184.026,1,0
338,5.938,168.407,1,0
339,4.577,218.484,1,0
340,4.236,236.072,1,0
341,5.042,198.334,1,0
342,5.206,192.086,1,0
343,6.616,151.149,1,0
344,4.136,241.779,1,0
345,4.847,206.313,1,0
346,5.742,174.155,1,0
347,5.062,197.550,1,0
348,5.675,176.211,1,0
349,5.578,179.276,1,0
350,5.375,186.047,1,0
351,5.461,183.117,1,0
352,4.887,204.625,1,0
353,4.168,239.923,1,0
354,3.718,268.962,1,0
355,5.729,174.551,1,0
356,4.781,209.161,1,0
357,6.038,165.618,1,0
358,4.661,214.546,1,0
359,5.049,198.059,1,0
360,4.188,238.777,1,0
361,5.038,198.491,1,0
362,4.258,234.852,1,0
363,5.523,181.061,1,0
364,4.104,243.665,1,0
365,4.374,228.624,1,0
366,4.872,205.255,1,0
367,6.118,163.452,1,0
368,5.421,184.468,1,0
369,5.061,197.589,1,0
370,4.745,210.748,1,0
371,7.193,139.024,1,0
372,5.933,168.549,1,0
373,5.182,192.976,1,0
374,5.244,190.694,1,0
375,6.107,163.747,1,0
376,4.346,230.097,1,0
377,5.393,185.426,1,0
378,5.128,195.008,1,0
379,4.455,224.467,1,0
380,5.601,178.540,1,0
381,5.357,186.672,1,0
382,5.557,179.953,1,0
383,5.571,179.501,1,0
384,5.098,196.155,1,0
385,5.505,181.653,1,0
386,4.907,203.791,1,0
387,5.313,188.218,1,0
388,9.577,104.417,1,0
389,5.078,196.928,1,0
390,5.420,184.502,1,0
391,5.363,186.463,1,0
392,6.257,159.821,1,0
393,5.693,175.654,1,0
394,5.637,177.399,1,0
395,5.394,185.391,1,0
396,5.882,170.010,1,0
397,5.774,173.190,1,0
398,5.956,167.898,1,0
399,5.256,190.259,1,0
400,5.956,167.898,1,0
401,5.209,191.975,1,0
402,4.902,203.998,1,0
403,5.394,185.391,1,0
404,5.813,172.028,1,0
405,5.889,169.808,1,0
406,5.356,186.706,1,0
407,5.224,191.424,1,0
408,4.593,217.723,1,0
409,4.247,235.460,1,0
410,3.753,266.454,1,0
411,5.124,195.160,1,0
412,5.059,197.668,1,0
413,4.676,213.858,1,0
414,4.516,221.435,1,0
415,5.151,194.137,1,0
416,5.431,184.128,1,0
417,4.943,202.306,1,0
418,4.819,207.512,1,0
419,5.050,198.020,1,0
420,4.389,227.842,1,0
421,4.638,215.610,1,0
422,4.751,210.482,1,0
423,6.188,161.603,1,0
424,4.689,213.265,1,0
425,4.946,202.184,1,0
426,5.313,188.218,1,0
427,5.396,185.322,1,0
428,5.026,198.965,1,0
429,6.105,163.800,1,0
430,4.363,229.200,1,0
431,5.596,178.699,1,0
432,5.665,176.523,1,0
433,7.236,138.198,1,0
434,5.034,198.649,1,0
435,5.970,167.504,1,0
436,4.461,224.165,1,0
437,5.140,194.553,1,0
438,5.045,198.216,1,0
439,4.203,237.925,1,0
440,4.467,223.864,1,0
441,4.974,201.045,1,0
442,6.447,155.111,1,0
443,4.919,203.293,1,0
444,5.420,184.502,1,0
445,5.234,191.058,1,0
446,5.118,195.389,1,0
447,4.942,202.347,1,0
448,4.526,220.946,1,0
449,5.225,191.388,1,0
450,5.216,191.718,1,0
451,4.958,201.694,1,0
452,5.515,181.324,1,0
453,4.957,201.735,1,0
454,6.068,164.799,1,0
455,5.687,175.840,1,0
456,5.436,183.959,1,0
457,5.595,178.731,1,0
458,5.799,172.444,1,0
459,5.296,188.822,1,0
460,5.005,199.800,1,0
461,5.949,168.095,1,0
462,5.106,195.848,1,0
463,5.212,191.865,1,0
464,6.426,155.618,1,0
465,4.721,211.820,1,0
466,4.983,200.682,1,0
467,5.657,176.772,1,0
468,4.875,205.128,1,0
469,5.214,191.791,1,0
470,4.944,202.265,1,0
471,4.452,224.618,1,0
472,4.908,203.749,1,0
473,5.986,167.056,1,0
474,4.668,214.225,1,0
475,4.384,228.102,1,0
476,4.863,205.634,1,0
477,6.595,151.630,1,0
478,3.756,266.241,1,0
479,5.006,199.760,1,0
480,4.065,246.002,1,0
481,5.256,190.259,1,0
482,4.839,206.654,1,0
483,5.521,181.127,1,0
484,4.773,209.512,1,0
485,5.965,167.645,1,0
486,4.220,236.967,1,0
487,7.039,142.066,1,0
488,5.255,190.295,1,0
489,5.383,185.770,1,0
490,4.644,215.332,1,0
491,5.689,175.778,1,0
492,4.679,213.721,1,0
493,4.340,230.415,1,0
494,4.485,222.965,1,0
495,4.384,228.102,1,0
496,3.696,270.563,1,0
497,4.221,236.911,1,0
498,5.760,173.611,1,0
499,4.415,226.501,1,0
500,4.737,211.104,1,0
501,3.648,274.123,1,0
502,3.728,268.240,1,0
503,4.691,213.174,1,0
504,3.029,330.142,1,0
505,4.176,239.464,1,0
506,5.001,199.960,1,0
507,4.137,241.721,1,0
508,4.773,209.512,1,0
509,5.815,171.969,1,0
510,6.225,160.643,1,0
511,5.248,190.549,1,0
512,5.134,194.780,1,0
513,5.490,182.149,1,0
514,5.437,183.925,1,0
515,5.603,178.476,1,0
516,5.260,190.114,1,0
517,6.150,162.602,1,0
518,5.664,176.554,1,0
519,5.470,182.815,1,0
520,4.431,225.683,1,0
521,5.026,198.965,1,0
522,6.155,162.470,1,0
523,5.435,183.993,1,0
524,4.660,214.592,1,0
525,6.095,164.069,1,0
526,6.239,160.282,1,0
527,4.361,229.305,1,0
528,5.614,178.126,1,0
529,5.168,193.498,1,0
530,4.814,207.727,1,0
531,4.945,202.224,1,0
532,7.166,139.548,1,0
533,6.041,165.536,1,0
534,5.193,192.567,1,0
535,5.038,198.491,1,0
536,5.132,194.856,1,0
537,6.204,161.186,1,0
538,5.884,169.952,1,0
539,5.718,174.886,1,0
540,5.146,194.326,1,0
541,5.067,197.355,1,0
542,5.270,189.753,1,0
543,5.164,193.648,1,0
544,5.228,191.278,1,0
545,5.564,179.727,1,0
546,5.291,189.000,1,0
547,4.382,228.206,1,0
548,4.631,215.936,1,0
549,5.320,187.970,1,0
550,6.219,160.798,1,0
551,5.715,174.978,1,0
552,6.071,164.718,1,0
553,4.728,211.506,1,0
554,4.988,200.481,1,0
555,5.711,175.101,1,0
556,6.546,152.765,1,0
557,4.397,227.428,1,0
558,4.994,200.240,1,0
559,4.548,219.877,1,0
560,5.340,187.266,1,0
561,4.884,204.750,1,0
562,5.895,169.635,1,0
563,5.935,168.492,1,0
564,4.813,207.771,1,0
565,4.790,208.768,1,0
566,5.238,190.913,1,0
567,4.082,244.978,1,0
568,4.780,209.205,1,0
569,5.051,197.981,1,0
570,5.483,182.382,1,0
571,4.434,225.530,1,0
572,4.927,202.963,1,0
573,4.668,214.225,1,0
574,5.824,171.703,1,0
575,4.559,219.346,1,0
576,5.916,169.033,1,0
577,5.285,189.215,1,0
578,4.183,239.063,1,0
579,4.345,230.150,1,0
580,6.848,146.028,1,0
581,5.381,185.839,1,0
582,5.305,188.501,1,0
583,5.479,182.515,1,0
584,7.692,130.005,1,0
585,3.858,259.202,1,0
586,4.322,231.374,1,0
587,3.328,300.481,1,0
588,5.742,174.155,1,0
589,6.591,151.722,1,0
590,4.617,216.591,1,0
591,4.936,202.593,1,0
592,5.676,176.180,1,0
593,4.303,232.396,1,0
594,4.547,219.925,1,0
595,4.655,214.823,1,0
596,6.577,152.045,1,0
597,4.981,200.763,1,0
598,5.445,183.655,1,0
599,5.232,191.131,1,0
600,5.041,198.373,1,0
601,5.380,185.874,1,0
602,4.511,221.680,1,0
603,5.008,199.681,1,0
604,5.146,194.326,1,0
605,3.930,254.453,1,0
606,3.794,263.574,1,0
607,4.760,210.084,1,0
608,5.169,193.461,1,0
609,4.708,212.404,1,0
610,4.973,201.086,1,0
611,5.675,176.211,1,0
612,6.565,152.323,1,0
613,5.074,197.083,1,0
614,4.424,226.040,1,0
615,3.929,254.518,1,0
616,5.173,193.311,1,0
617,4.986,200.562,1,0
618,4.638,215.610,1,0
619,4.797,208.464,1,0
620,4.715,212.089,1,0
621,4.695,212.993,1,0
622,5.319,188.005,1,0
623,5.440,183.824,1,0
624,4.586,218.055,1,0
625,4.817,207.598,1,0
626,5.207,192.049,1,0
627,5.285,189.215,1,0
628,6.348,157.530,1,0
629,4.155,240.674,1,0
630,5.171,193.386,1,0
631,3.257,307.031,1,0
632,6.247,160.077,1,0
633,4.272,234.082,1,0
634,5.356,186.706,1,0
635,4.968,201.288,1,0
636,4.877,205.044,1,0
637,4.331,230.894,1,0
638,4.908,203.749,1,0
639,4.131,242.072,1,0
640,4.004,249.750,1,0
641,5.294,188.893,1,0
642,7.156,139.743,1,0
643,5.416,184.638,1,0
644,6.293,158.907,1,0
645,5.677,176.149,1,0
646,5.069,197.278,1,0
647,5.052,197.941,1,0
648,6.051,165.262,1,0
649,5.477,182.582,1,0
650,5.316,188.111,1,0
651,5.011,199.561,1,0
652,4.694,213.038,1,0
653,6.351,157.456,1,0
654,5.402,185.117,1,0
655,4.940,202.429,1,0
656,6.134,163.026,1,0
657,4.625,216.216,1,0
658,5.119,195.351,1,0
659,5.077,196.967,1,0
660,6.057,165.098,1,0
661,4.638,215.610,1,0
662,4.210,237.530,1,0
663,4.966,201.369,1,0
664,4.135,241.838,1,0
665,4.112,243.191,1,0
666,4.567,218.962,1,0
667,4.878,205.002,1,0
668,5.819,171.851,1,0
669,4.453,224.568,1,0
670,4.629,216.029,1,0
671,4.576,218.531,1,0
672,5.192,192.604,1,0
673,4.260,234.742,1,0
674,4.364,229.148,1,0
675,6.689,149.499,1,0
676,4.370,228.833,1,0
677,4.812,207.814,1,0
678,5.237,190.949,1,0
679,4.065,246.002,1,0
680,3.826,261.370,1,0
681,4.559,219.346,1,0
682,5.915,169.062,1,0
683,5.058,197.707,1,0
684,4.889,204.541,1,0
685,4.851,206.143,1,0
686,5.298,188.750,1,0
687,4.766,209.820,1,0
688,4.755,210.305,1,0
689,6.080,164.474,1,0
690,4.935,202.634,1,0
691,5.348,186.986,1,0
692,6.571,152.184,1,0
693,5.603,178.476,1,0
694,4.625,216.216,1,0
695,5.894,169.664,1,0
696,4.966,201.369,1,0
697,6.015,166.251,1,0
698,4.809,207.943,1,0
699,5.800,172.414,1,0
700,6.073,164.663,1,0
701,5.602,178.508,1,0
702,4.871,205.297,1,0
703,5.617,178.031,1,0
704,3.988,250.752,1,0
705,5.838,171.292,1,0
706,6.267,159.566,1,0
707,7.394,135.245,1,0
708,3.756,266.241,1,0
709,5.177,193.162,1,0
710,3.526,283.607,1,0
711,3.965,252.207,1,0
712,4.879,204.960,1,0
713,3.800,263.158,1,0
714,4.366,229.043,1,0
715,4.511,221.680,1,0
716,5.491,182.116,1,0
717,5.152,194.099,1,0
718,6.280,159.236,1,0
719,4.733,211.282,1,0
720,4.805,208.117,1,0
721,4.671,214.087,1,0
722,4.377,228.467,1,0
723,5.118,195.389,1,0
724,4.812,207.814,1,0
725,4.734,211.238,1,0
726,4.505,221.976,1,0
727,5.123,195.198,1,0
728,5.252,190.404,1,0
729,4.937,202.552,1,0
730,3.605,277.393,1,0
731,4.437,225.378,1,0
732,4.799,208.377,1,0
733,5.233,191.095,1,0
734,3.416,292.740,1,0
735,4.546,219.974,1,0
736,4.255,235.018,1,0
737,4.513,221.582,1,0
738,6.682,149.656,1,0
739,5.997,166.750,1,0
740,5.501,181.785,1,0
741,3.827,261.301,1,0
742,4.205,237.812,1,0
743,5.305,188.501,1,0
744,4.470,223.714,1,0
745,5.105,195.886,1,0
746,5.769,173.340,1,0
747,6.035,165.700,1,0
748,3.998,250.125,1,0
749,2.820,354.610,1,0
750,4.684,213.493,1,0
751,4.031,248.077,1,0
752,5.543,180.408,1,0
753,5.381,185.839,1,0
754,5.674,176.243,1,0
755,5.295,188.857,1,0
756,5.052,197.941,1,0
757,5.565,179.695,1,0
758,5.982,167.168,1,0
759,5.280,189.394,1,0
760,5.142,194.477,1,0
761,4.400,227.273,1,0
762,4.531,220.702,1,0
763,4.483,223.065,1,0
764,5.631,177.588,1,0
765,5.861,170.619,1,0
766,5.213,191.828,1,0
767,3.961,252.461,1,0
768,4.617,216.591,1,0
769,5.656,176.803,1,0
770,5.086,196.618,1,0
771,5.503,181.719,1,0
772,6.659,150.173,1,0
773,7.085,141.143,1,0
774,4.928,202.922,1,0
775,5.913,169.119,1,0
776,4.503,222.074,1,0
777,5.968,167.560,1,0
778,5.002,199.920,1,0
779,5.922,168.862,1,0
780,5.403,185.082,1,0
781,5.071,197.200,1,0
782,4.555,219.539,1,0
783,6.755,148.038,1,0
784,4.791,208.725,1,0
785,5.738,174.277,1,0
786,5.892,169.722,1,0
787,5.380,185.874,1,0
788,4.918,203.335,1,0
789,5.231,191.168,1,0
790,4.713,212.179,1,0
791,4.976,200.965,1,0
792,3.823,261.575,1,0
793,5.573,179.437,1,0
794,5.928,168.691,1,0
795,5.443,183.722,1,0
796,4.795,208.551,1,0
797,5.418,184.570,1,0
798,5.620,177.936,1,0
799,4.721,211.820,1,0
800,5.839,171.262,1,0
801,4.863,205.634,1,0
802,5.108,195.771,1,0
803,5.579,179.244,1,0
804,4.523,221.092,1,0
805,5.055,197.824,1,0
806,5.010,199.601,1,0
807,6.569,152.230,1,0
808,6.819,146.649,1,0
809,4.991,200.361,1,0
810,4.645,215.285,1,0
811,4.223,236.798,1,0
812,4.935,202.634,1,0
813,4.355,229.621,1,0
814,5.010,199.601,1,0
815,6.196,161.394,1,0
816,5.303,188.573,1,0
817,4.405,227.015,1,0
818,6.591,151.722,1,0
819,5.882,170.010,1,0
820,4.684,213.493,1,0
821,4.823,207.340,1,0
822,4.421,226.193,1,0
823,5.734,174.398,1,0
824,5.596,178.699,1,0
825,5.537,180.603,1,0
826,4.701,212.721,1,0
827,5.403,185.082,1,0
828,6.460,154.799,1,0
829,5.613,178.158,1,0
830,5.837,171.321,1,0
831,5.061,197.589,1,0
832,4.587,218.007,1,0
833,5.623,177.841,1,0
834,6.348,157.530,1,0
835,5.180,193.050,1,0
836,5.998,166.722,1,0
837,5.139,194.590,1,0
838,6.324,158.128,1,0
839,5.024,199.045,1,0
840,4.916,203.417,1,0
841,5.593,178.795,1,0
842,5.382,185.805,1,0
843,6.933,144.238,1,0
844,6.650,150.376,1,0
845,5.910,169.205,1,0
846,5.254,190.331,1,0
847,6.317,158.303,1,0
848,5.763,173.521,1,0
849,5.322,187.899,1,0
850,5.259,190.150,1,0
851,5.340,187.266,1,0
852,4.901,204.040,1,0
853,4.883,204.792,1,0
854,5.228,191.278,1,0
855,5.547,180.278,1,0
856,6.135,162.999,1,0
857,4.812,207.814,1,0
858,5.122,195.236,1,0
859,4.474,223.514,1,0
860,5.091,196.425,1,0
861,4.905,203.874,1,0
862,5.105,195.886,1,0
863,5.259,190.150,1,0
864,5.307,188.430,1,0
865,5.739,174.246,1,0
866,4.824,207.297,1,0
867,5.601,178.540,1,0
868,3.815,262.123,1,0
869,5.223,191.461,1,0
870,4.768,209.732,1,0
871,5.340,187.266,1,0
872,5.053,197.902,1,0
873,5.225,191.388,1,0
874,5.489,182.183,1,0
875,4.260,234.742,1,0
876,5.638,177.368,1,0
877,4.983,200.682,1,0
878,5.150,194.175,1,0
879,3.723,268.601,1,0
880,5.885,169.924,1,0
881,5.832,171.468,1,0
882,4.258,234.852,1,0
883,5.581,179.179,1,0
884,4.869,205.381,1,0
885,4.886,204.666,1,0
886,5.604,178.444,1,0
887,5.279,189.430,1,0
888,4.774,209.468,1,0
889,5.127,195.046,1,0
890,4.809,207.943,1,0
891,5.225,191.388,1,0
892,6.187,161.629,1,0
893,5.336,187.406,1,0
894,6.798,147.102,1,0
895,4.789,208.812,1,0
896,5.277,189.502,1,0
897,6.103,163.854,1,0
898,5.099,196.117,1,0
899,5.325,187.793,1,0
900,4.096,244.141,1,0
901,5.651,176.960,1,0
902,4.992,200.321,1,0
903,4.252,235.183,1,0
904,4.961,201.572,1,0
905,4.666,214.316,1,0
906,4.982,200.723,1,0
907,4.174,239.578,1,0
908,3.694,270.709,1,0
909,3.453,289.603,1,0
910,5.322,187.899,1,0
911,4.760,210.084,1,0
912,4.510,221.729,1,0
913,7.139,140.076,1,0
914,5.396,185.322,1,0
915,5.014,199.442,1,0
916,4.999,200.040,1,0
917,4.780,209.205,1,0
918,4.640,215.517,1,0
919,4.570,218.818,1,0
920,4.319,231.535,1,0
921,5.437,183.925,1,0
922,5.966,167.616,1,0
923,4.982,200.723,1,0
924,4.154,240.732,1,0
925,7.085,141.143,1,0
926,5.121,195.274,1,0
927,5.089,196.502,1,0
928,4.619,216.497,1,0
929,5.672,176.305,1,0
930,6.125,163.265,1,0
931,6.046,165.399,1,0
932,5.103,195.963,1,0
933,4.282,233.536,1,0
934,5.158,193.874,1,0
935,5.392,185.460,1,0
936,5.130,194.932,1,0
937,5.475,182.648,1,0
938,4.586,218.055,1,0
939,4.122,242.601,1,0
940,4.619,216.497,1,0
941,4.921,203.211,1,0
942,5.623,177.841,1,0
943,5.256,190.259,1,0
944,4.511,221.680,1,0
945,5.146,194.326,1,0
946,4.188,238.777,1,0
947,4.295,232.829,1,0
948,7.539,132.644,1,0
949,5.137,194.666,1,0
950,4.785,208.986,1,0
951,3.968,252.016,1,0
952,5.019,199.243,1,0
953,4.807,208.030,1,0
954,4.877,205.044,1,0
955,4.695,212.993,1,0
956,4.134,241.896,1,0
957,5.424,184.366,1,0
958,3.967,252.080,1,0
959,5.838,171.292,1,0
960,6.240,160.256,1,0
961,5.063,197.511,1,0
962,4.889,204.541,1,0
963,4.222,236.855,1,0
964,3.986,250.878,1,0
965,4.991,200.361,1,0
966,4.371,228.781,1,0
967,4.043,247.341,1,0
968,4.428,225.836,1,0
969,4.763,209.952,1,0
970,4.680,213.675,1,0
971,5.321,187.935,1,0
972,4.616,216.638,1,0
973,5.133,194.818,1,0
974,4.882,204.834,1,0
975,4.964,201.450,1,0
976,5.802,172.354,1,0
977,4.407,226.912,1,0
978,4.135,241.838,1,0
979,4.184,239.006,1,0
980,4.184,239.006,1,0
981,3.681,271.665,1,0
982,6.105,163.800,1,0
983,4.749,210.571,1,0
984,4.283,233.481,1,0
985,4.633,215.843,1,0
986,5.523,181.061,1,0
987,4.619,216.497,1,0
988,5.117,195.427,1,0
989,6.826,146.499,1,0
990,4.422,226.142,1,0
991,4.337,230.574,1,0
992,4.359,229.410,1,0
993,3.481,287.274,1,0
994,4.992,200.321,1,0
