pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
77,435.175,2.298,1,0
78,695.769,1.437,1,0
79,215.754,4.635,1,0
80,212.797,4.699,1,0
81,247.811,4.035,1,0
82,200.850,4.979,1,0
83,228.318,4.380,1,0
84,234.865,4.258,1,0
85,222.104,4.502,1,0
86,223.577,4.473,1,0
87,200.060,4.999,1,0
88,248.899,4.018,1,0
89,190.118,5.260,1,0
90,219.536,4.555,1,0
91,183.331,5.455,1,0
92,217.972,4.588,1,0
93,194.914,5.130,1,0
94,217.625,4.595,1,0
95,203.347,4.918,1,0
96,232.562,4.300,1,0
97,222.998,4.484,1,0
98,246.255,4.061,1,0
99,224.351,4.457,1,0
100,218.228,4.582,1,0
101,204.499,4.890,1,0
102,207.599,4.817,1,0
103,194.052,5.153,1,0
104,222.699,4.490,1,0
105,188.468,5.306,1,0
106,210.567,4.749,1,0
107,191.066,5.234,1,0
108,134.477,7.436,1,0
109,108.810,9.190,1,0
110,128.480,7.783,1,0
111,115.171,8.683,1,0
112,98.625,10.139,1,0
113,100.986,9.902,1,0
114,95.553,10.465,1,0
115,114.186,8.758,1,0
116,73.602,13.587,1,0
117,103.150,9.695,1,0
118,98.318,10.171,1,0
119,129.692,7.711,1,0
120,79.178,12.630,1,0
121,75.533,13.239,1,0
122,119.807,8.347,1,0
123,77.610,12.885,1,0
124,115.823,8.634,1,0
125,81.959,12.201,1,0
126,95.274,10.496,1,0
127,94.121,10.625,1,0
128,111.938,8.934,1,0
129,107.857,9.272,1,0
130,86.240,11.596,1,0
131,127.116,7.867,1,0
132,84.435,11.843,1,0
133,120.176,8.321,1,0
134,91.252,10.959,1,0
135,154.063,6.491,1,0
136,122.017,8.196,1,0
137,114.107,8.764,1,0
138,128.054,7.809,1,0
139,95.371,10.485,1,0
140,132.139,7.568,1,0
141,89.879,11.126,1,0
142,134.317,7.445,1,0
143,127.196,7.862,1,0
144,123.500,8.097,1,0
145,97.409,10.266,1,0
146,125.593,7.962,1,0
147,94.687,10.561,1,0
148,125.928,7.941,1,0
149,115.683,8.644,1,0
150,99.600,10.040,1,0
151,57.533,17.381,1,0
152,97.692,10.236,1,0
153,102.798,9.728,1,0
154,65.982,15.156,1,0
155,74.850,13.360,1,0
156,81.322,12.297,1,0
157,76.013,13.156,1,0
158,126.761,7.889,1,0
159,94.646,10.566,1,0
160,93.846,10.656,1,0
161,97.865,10.218,1,0
162,134.728,7.422,1,0
163,80.822,12.373,1,0
164,118.092,8.468,1,0
165,106.924,9.352,1,0
166,105.245,9.502,1,0
167,104.912,9.532,1,0
168,80.844,12.370,1,0
169,110.072,9.085,1,0
170,114.311,8.748,1,0
171,118.923,8.409,1,0
172,144.378,6.926,1,0
173,160.902,6.215,1,0
174,108.550,9.212,1,0
175,109.368,9.143,1,0
176,147.763,6.768,1,0
177,120.097,8.327,1,0
178,118.591,8.432,1,0
179,138.205,7.236,1,0
180,122.604,8.156,1,0
181,113.393,8.819,1,0
182,93.162,10.734,1,0
183,102.492,9.757,1,0
184,128.048,7.810,1,0
185,93.763,10.665,1,0
186,156.007,6.410,1,0
187,99.941,10.006,1,0
188,118.952,8.407,1,0
189,110.469,9.052,1,0
190,100.851,9.916,1,0
191,112.702,8.873,1,0
192,90.631,11.034,1,0
193,111.229,8.990,1,0
194,76.326,13.102,1,0
195,94.746,10.555,1,0
196,149.714,6.679,1,0
197,138.870,7.201,1,0
198,128.865,7.760,1,0
199,102.591,9.747,1,0
200,128.420,7.787,1,0
201,109.061,9.169,1,0
202,73.244,13.653,1,0
203,87.864,11.381,1,0
204,78.442,12.748,1,0
205,123.219,8.116,1,0
206,92.129,10.854,1,0
207,95.840,10.434,1,0
208,110.131,9.080,1,0
209,73.496,13.606,1,0
210,76.381,13.092,1,0
211,92.642,10.794,1,0
212,66.070,15.135,1,0
213,130.033,7.690,1,0
214,90.883,11.003,1,0
215,140.554,7.115,1,0
216,122.072,8.192,1,0
217,94.023,10.636,1,0
218,91.665,10.909,1,0
219,78.087,12.806,1,0
220,145.224,6.886,1,0
221,314.540,3.179,1,0
222,5.486,182.282,1,0
223,6.110,163.666,1,0
224,4.979,200.844,1,0
225,4.620,216.450,1,0
226,4.511,221.680,1,0
227,7.958,125.660,1,0
228,5.899,169.520,1,0
229,5.129,194.970,1,0
230,5.336,187.406,1,0
231,4.638,215.610,1,0
232,5.529,180.865,1,0
233,5.116,195.465,1,0
234,4.402,227.169,1,0
235,5.999,166.694,1,0
236,5.534,180.701,1,0
237,4.653,214.915,1,0
238,4.936,202.593,1,0
239,4.471,223.664,1,0
240,4.788,208.855,1,0
241,4.540,220.264,1,0
242,4.261,234.687,1,0
243,4.943,202.306,1,0
244,4.729,211.461,1,0
245,5.359,186.602,1,0
246,3.833,260.892,1,0
247,5.587,178.987,1,0
248,5.322,187.899,1,0
249,4.429,225.785,1,0
250,5.232,191.131,1,0
251,5.289,189.072,1,0
252,8.669,115.354,1,0
253,4.975,201.005,1,0
254,4.435,225.479,1,0
255,4.728,211.506,1,0
256,5.748,173.974,1,0
257,4.826,207.211,1,0
258,6.264,159.642,1,0
259,4.616,216.638,1,0
260,5.154,194.024,1,0
261,4.525,220.994,1,0
262,4.654,214.869,1,0
263,5.175,193.237,1,0
264,4.772,209.556,1,0
265,4.549,219.829,1,0
266,5.437,183.925,1,0
267,5.134,194.780,1,0
268,5.056,197.785,1,0
269,6.397,156.323,1,0
270,4.344,230.203,1,0
271,4.852,206.101,1,0
272,5.051,197.981,1,0
273,5.647,177.085,1,0
274,5.925,168.776,1,0
275,5.572,179.469,1,0
276,6.367,157.060,1,0
277,7.380,135.501,1,0
278,4.500,222.222,1,0
279,4.792,208.681,1,0
280,5.542,180.440,1,0
281,5.569,179.565,1,0
282,4.642,215.424,1,0
283,6.391,156.470,1,0
284,5.988,167.001,1,0
285,4.339,230.468,1,0
286,5.192,192.604,1,0
287,4.049,246.975,1,0
288,5.364,186.428,1,0
289,4.780,209.205,1,0
290,5.033,198.689,1,0
291,5.419,184.536,1,0
292,5.201,192.271,1,0
293,5.911,169.176,1,0
294,4.957,201.735,1,0
295,4.123,242.542,1,0
296,3.966,252.143,1,0
297,6.614,151.194,1,0
298,5.143,194.439,1,0
299,5.424,184.366,1,0
300,4.263,234.577,1,0
301,4.079,245.158,1,0
302,6.771,147.689,1,0
303,6.044,165.453,1,0
304,4.827,207.168,1,0
305,5.894,169.664,1,0
306,4.913,203.542,1,0
307,5.811,172.087,1,0
308,4.790,208.768,1,0
309,5.474,182.682,1,0
310,5.312,188.253,1,0
311,4.997,200.120,1,0
312,5.111,195.656,1,0
313,4.334,230.734,1,0
314,4.896,204.248,1,0
315,5.635,177.462,1,0
316,4.745,210.748,1,0
317,5.858,170.707,1,0
318,4.765,209.864,1,0
319,4.414,226.552,1,0
320,5.663,176.585,1,0
321,5.056,197.785,1,0
322,4.536,220.459,1,0
323,6.526,153.233,1,0
324,4.248,235.405,1,0
325,5.693,175.654,1,0
326,5.798,172.473,1,0
327,5.838,171.292,1,0
328,6.940,144.092,1,0
329,5.558,179.921,1,0
330,4.526,220.946,1,0
331,5.247,190.585,1,0
332,3.926,254.712,1,0
333,4.328,231.054,1,0
334,5.585,179.051,1,0
335,4.821,207.426,1,0
336,5.318,188.041,1,0
337,6.475,154.440,1,0
338,5.020,199.203,1,0
339,5.314,188.182,1,0
340,5.815,171.969,1,0
341,5.243,190.730,1,0
342,5.028,198.886,1,0
343,4.869,205.381,1,0
344,5.504,181.686,1,0
345,5.528,180.897,1,0
346,5.278,189.466,1,0
347,5.420,184.502,1,0
348,6.173,161.996,1,0
349,5.465,182.983,1,0
350,4.813,207.771,1,0
351,5.677,176.149,1,0
352,5.392,185.460,1,0
353,3.378,296.033,1,0
354,4.787,208.899,1,0
355,6.361,157.208,1,0
356,4.781,209.161,1,0
357,5.544,180.375,1,0
358,6.988,143.102,1,0
359,5.590,178.891,1,0
360,6.083,164.393,1,0
361,5.861,170.619,1,0
362,5.667,176.460,1,0
363,4.826,207.211,1,0
364,4.383,228.154,1,0
365,4.144,241.313,1,0
366,4.848,206.271,1,0
367,4.554,219.587,1,0
368,5.483,182.382,1,0
369,4.428,225.836,1,0
370,4.745,210.748,1,0
371,5.091,196.425,1,0
372,5.069,197.278,1,0
373,5.519,181.192,1,0
374,4.875,205.128,1,0
375,4.758,210.172,1,0
376,5.267,189.861,1,0
377,6.252,159.949,1,0
378,4.812,207.814,1,0
379,4.638,215.610,1,0
380,5.524,181.028,1,0
381,6.340,157.729,1,0
382,4.964,201.450,1,0
383,5.617,178.031,1,0
384,4.486,222.916,1,0
385,5.052,197.941,1,0
386,4.416,226.449,1,0
387,3.585,278.940,1,0
388,4.016,249.004,1,0
389,5.798,172.473,1,0
390,5.672,176.305,1,0
391,4.798,208.420,1,0
392,5.423,184.400,1,0
393,3.671,272.405,1,0
394,4.514,221.533,1,0
395,4.214,237.304,1,0
396,4.364,229.148,1,0
397,4.840,206.612,1,0
398,5.516,181.291,1,0
399,5.173,193.311,1,0
400,3.823,261.575,1,0
401,5.157,193.911,1,0
402,5.797,172.503,1,0
403,4.942,202.347,1,0
404,7.907,126.470,1,0
405,4.896,204.248,1,0
406,4.407,226.912,1,0
407,4.853,206.058,1,0
408,5.189,192.715,1,0
409,5.507,181.587,1,0
410,4.993,200.280,1,0
411,5.601,178.540,1,0
412,5.230,191.205,1,0
413,4.716,212.044,1,0
414,5.638,177.368,1,0
415,4.927,202.963,1,0
416,4.374,228.624,1,0
417,4.245,235.571,1,0
418,5.261,190.078,1,0
419,5.811,172.087,1,0
420,5.565,179.695,1,0
421,5.902,169.434,1,0
422,6.003,166.583,1,0
423,4.971,201.167,1,0
424,6.064,164.908,1,0
425,4.663,214.454,1,0
426,4.668,214.225,1,0
427,5.977,167.308,1,0
428,5.022,199.124,1,0
429,4.373,228.676,1,0
430,5.976,167.336,1,0
431,5.663,176.585,1,0
432,5.305,188.501,1,0
433,5.659,176.710,1,0
434,6.145,162.734,1,0
435,5.305,188.501,1,0
436,5.077,196.967,1,0
437,6.348,157.530,1,0
438,6.790,147.275,1,0
439,6.079,164.501,1,0
440,5.030,198.807,1,0
441,4.535,220.507,1,0
442,3.953,252.972,1,0
443,5.641,177.274,1,0
444,4.592,217.770,1,0
AVERAGE,120.777 ms,8.261 Tx/sec,1.000,0.000
THROUGHPUT,,8.261 Tx/sec,,
P50_LATENCY,9 ms,,,
P95_LATENCY,446 ms,,,
P99_LATENCY,517 ms,,,
AVG_LATENCY_PER_TX,120.777 ms/Tx,,,
GLOBAL_TOTALS,,,444 ops,0 ops
TOTAL_SLOW_COMMITS,444,ops
TOTAL_CONFLICT_COMMITS,0,ops
