pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
233,4.954,201.857,1,0
234,5.129,194.970,1,0
235,5.396,185.322,1,0
236,7.514,133.085,1,0
237,4.437,225.378,1,0
238,5.536,180.636,1,0
239,5.491,182.116,1,0
240,4.298,232.666,1,0
241,3.846,260.010,1,0
242,4.262,234.632,1,0
243,3.643,274.499,1,0
244,5.743,174.125,1,0
245,4.974,201.045,1,0
246,5.551,180.148,1,0
247,4.547,219.925,1,0
248,5.048,198.098,1,0
249,5.062,197.550,1,0
250,7.232,138.274,1,0
251,4.790,208.768,1,0
252,4.229,236.463,1,0
253,5.868,170.416,1,0
254,4.037,247.709,1,0
255,4.798,208.420,1,0
256,5.503,181.719,1,0
257,4.619,216.497,1,0
258,4.718,211.954,1,0
259,5.220,191.571,1,0
260,4.872,205.255,1,0
261,4.174,239.578,1,0
262,5.315,188.147,1,0
263,5.084,196.696,1,0
264,3.835,260.756,1,0
265,4.719,211.909,1,0
266,4.390,227.790,1,0
267,4.191,238.607,1,0
268,3.747,266.880,1,0
269,5.965,167.645,1,0
270,4.143,241.371,1,0
271,3.519,284.172,1,0
272,4.060,246.305,1,0
273,4.742,210.881,1,0
274,4.501,222.173,1,0
275,4.450,224.719,1,0
276,3.791,263.783,1,0
277,4.436,225.428,1,0
278,4.500,222.222,1,0
279,4.842,206.526,1,0
280,4.512,221.631,1,0
281,3.609,277.085,1,0
282,5.734,174.398,1,0
283,4.974,201.045,1,0
284,4.467,223.864,1,0
285,4.123,242.542,1,0
286,4.589,217.912,1,0
287,5.310,188.324,1,0
288,4.420,226.244,1,0
289,4.221,236.911,1,0
290,4.056,246.548,1,0
291,3.477,287.604,1,0
292,3.945,253.485,1,0
293,3.121,320.410,1,0
294,2.959,337.952,1,0
295,3.269,305.904,1,0
296,5.454,183.352,1,0
297,5.000,200.000,1,0
298,4.567,218.962,1,0
299,4.668,214.225,1,0
300,3.832,260.960,1,0
301,3.551,281.611,1,0
302,4.194,238.436,1,0
303,3.592,278.396,1,0
304,3.823,261.575,1,0
305,3.088,323.834,1,0
306,4.328,231.054,1,0
307,4.053,246.731,1,0
308,3.408,293.427,1,0
309,5.284,189.251,1,0
310,4.308,232.126,1,0
311,4.161,240.327,1,0
312,4.954,201.857,1,0
313,4.964,201.450,1,0
314,6.503,153.775,1,0
315,4.785,208.986,1,0
316,4.943,202.306,1,0
317,4.494,222.519,1,0
318,4.404,227.066,1,0
319,4.919,203.293,1,0
320,4.228,236.518,1,0
321,4.151,240.906,1,0
322,4.373,228.676,1,0
323,4.304,232.342,1,0
324,5.174,193.274,1,0
325,5.254,190.331,1,0
326,4.565,219.058,1,0
327,4.603,217.250,1,0
328,5.668,176.429,1,0
329,4.247,235.460,1,0
330,6.582,151.930,1,0
331,3.842,260.281,1,0
332,4.132,242.014,1,0
333,4.073,245.519,1,0
334,3.906,256.016,1,0
335,4.170,239.808,1,0
336,4.704,212.585,1,0
337,5.524,181.028,1,0
338,4.960,201.613,1,0
339,4.945,202.224,1,0
340,4.344,230.203,1,0
341,5.316,188.111,1,0
342,5.650,176.991,1,0
343,4.032,248.016,1,0
344,5.531,180.799,1,0
345,5.204,192.160,1,0
346,5.003,199.880,1,0
347,5.425,184.332,1,0
348,5.395,185.357,1,0
349,5.848,170.999,1,0
350,5.571,179.501,1,0
351,5.052,197.941,1,0
352,5.142,194.477,1,0
353,5.235,191.022,1,0
354,5.166,193.573,1,0
355,5.172,193.349,1,0
356,4.328,231.054,1,0
357,5.071,197.200,1,0
358,3.812,262.329,1,0
359,4.320,231.481,1,0
360,3.985,250.941,1,0
361,4.623,216.310,1,0
362,4.636,215.703,1,0
363,5.277,189.502,1,0
364,4.152,240.848,1,0
365,4.884,204.750,1,0
366,5.232,191.131,1,0
367,3.800,263.158,1,0
368,5.281,189.358,1,0
369,5.103,195.963,1,0
370,4.183,239.063,1,0
371,4.244,235.627,1,0
372,5.050,198.020,1,0
373,3.941,253.743,1,0
374,5.405,185.014,1,0
375,3.900,256.410,1,0
376,3.988,250.752,1,0
377,5.178,193.125,1,0
378,4.752,210.438,1,0
379,3.627,275.710,1,0
380,3.521,284.010,1,0
381,4.364,229.148,1,0
382,4.479,223.264,1,0
383,4.734,211.238,1,0
384,4.373,228.676,1,0
385,6.620,151.057,1,0
386,4.639,215.564,1,0
387,6.532,153.092,1,0
388,4.757,210.217,1,0
389,4.802,208.247,1,0
390,5.189,192.715,1,0
391,5.699,175.469,1,0
392,4.544,220.070,1,0
393,4.667,214.270,1,0
394,4.128,242.248,1,0
395,3.566,280.426,1,0
396,3.828,261.233,1,0
397,4.526,220.946,1,0
398,5.217,191.681,1,0
399,4.557,219.443,1,0
400,4.374,228.624,1,0
401,4.988,200.481,1,0
402,5.171,193.386,1,0
403,4.748,210.615,1,0
404,5.908,169.262,1,0
405,3.579,279.408,1,0
406,3.641,274.650,1,0
407,4.803,208.203,1,0
408,3.794,263.574,1,0
409,5.391,185.494,1,0
410,3.797,263.366,1,0
411,4.314,231.803,1,0
412,3.798,263.296,1,0
413,4.767,209.776,1,0
414,4.043,247.341,1,0
415,5.103,195.963,1,0
416,4.943,202.306,1,0
417,4.396,227.480,1,0
418,5.752,173.853,1,0
419,4.274,233.973,1,0
420,4.886,204.666,1,0
421,4.482,223.115,1,0
422,5.963,167.701,1,0
423,5.305,188.501,1,0
424,6.058,165.071,1,0
425,4.872,205.255,1,0
426,4.660,214.592,1,0
427,4.770,209.644,1,0
428,4.691,213.174,1,0
429,5.115,195.503,1,0
430,4.775,209.424,1,0
431,4.557,219.443,1,0
432,3.848,259.875,1,0
433,5.237,190.949,1,0
434,5.255,190.295,1,0
435,5.284,189.251,1,0
436,5.468,182.882,1,0
437,4.453,224.568,1,0
438,4.823,207.340,1,0
439,5.105,195.886,1,0
440,6.388,156.544,1,0
441,4.601,217.344,1,0
442,5.768,173.370,1,0
443,5.450,183.486,1,0
444,4.147,241.138,1,0
445,4.056,246.548,1,0
446,4.894,204.332,1,0
447,4.562,219.202,1,0
448,4.700,212.766,1,0
449,4.949,202.061,1,0
450,5.694,175.623,1,0
451,4.669,214.179,1,0
452,4.304,232.342,1,0
453,4.455,224.467,1,0
454,5.869,170.387,1,0
455,4.170,239.808,1,0
456,4.937,202.552,1,0
457,5.649,177.022,1,0
458,5.082,196.773,1,0
459,4.114,243.072,1,0
460,6.967,143.534,1,0
461,3.635,275.103,1,0
462,4.282,233.536,1,0
463,4.639,215.564,1,0
464,5.291,189.000,1,0
465,3.785,264.201,1,0
466,5.432,184.094,1,0
467,4.330,230.947,1,0
468,4.919,203.293,1,0
469,5.409,184.877,1,0
470,4.029,248.201,1,0
471,4.763,209.952,1,0
472,4.273,234.028,1,0
473,4.820,207.469,1,0
474,4.303,232.396,1,0
475,4.589,217.912,1,0
476,4.539,220.313,1,0
477,5.890,169.779,1,0
478,4.193,238.493,1,0
479,4.971,201.167,1,0
480,4.128,242.248,1,0
481,4.505,221.976,1,0
482,5.290,189.036,1,0
483,6.323,158.153,1,0
484,4.142,241.429,1,0
485,5.020,199.203,1,0
486,3.408,293.427,1,0
487,5.755,173.762,1,0
488,3.901,256.345,1,0
489,3.953,252.972,1,0
490,5.142,194.477,1,0
491,4.622,216.357,1,0
492,3.733,267.881,1,0
493,5.156,193.949,1,0
494,4.349,229.938,1,0
495,3.711,269.469,1,0
496,6.003,166.583,1,0
497,4.309,232.072,1,0
498,4.261,234.687,1,0
499,4.872,205.255,1,0
500,5.737,174.307,1,0
501,5.708,175.193,1,0
502,4.834,206.868,1,0
503,4.490,222.717,1,0
504,4.944,202.265,1,0
505,4.947,202.143,1,0
506,4.019,248.818,1,0
507,3.929,254.518,1,0
508,4.291,233.046,1,0
509,6.183,161.734,1,0
510,4.136,241.779,1,0
511,4.645,215.285,1,0
512,4.994,200.240,1,0
513,4.616,216.638,1,0
514,4.780,209.205,1,0
515,4.762,209.996,1,0
516,4.019,248.818,1,0
517,5.577,179.308,1,0
518,4.549,219.829,1,0
519,4.885,204.708,1,0
520,4.314,231.803,1,0
521,4.359,229.410,1,0
522,5.859,170.678,1,0
523,4.229,236.463,1,0
524,4.926,203.004,1,0
525,5.296,188.822,1,0
526,4.412,226.655,1,0
527,4.953,201.898,1,0
528,5.136,194.704,1,0
529,4.732,211.327,1,0
530,4.943,202.306,1,0
531,4.166,240.038,1,0
532,3.959,252.589,1,0
533,4.364,229.148,1,0
534,4.230,236.407,1,0
535,4.496,222.420,1,0
536,5.006,199.760,1,0
537,5.292,188.964,1,0
538,6.350,157.480,1,0
539,5.385,185.701,1,0
540,4.722,211.775,1,0
541,4.291,233.046,1,0
542,5.012,199.521,1,0
543,5.163,193.686,1,0
544,4.963,201.491,1,0
545,3.316,301.568,1,0
546,3.326,300.661,1,0
547,4.380,228.311,1,0
548,4.891,204.457,1,0
549,4.626,216.169,1,0
550,4.570,218.818,1,0
551,4.028,248.262,1,0
552,4.416,226.449,1,0
553,5.125,195.122,1,0
554,4.431,225.683,1,0
555,6.150,162.602,1,0
556,4.808,207.987,1,0
557,5.745,174.064,1,0
558,4.772,209.556,1,0
559,4.171,239.751,1,0
560,4.957,201.735,1,0
561,4.392,227.687,1,0
562,5.097,196.194,1,0
563,4.740,210.970,1,0
564,5.035,198.610,1,0
565,5.687,175.840,1,0
566,4.047,247.097,1,0
567,4.279,233.699,1,0
568,4.051,246.853,1,0
569,4.241,235.793,1,0
570,4.835,206.825,1,0
571,5.727,174.611,1,0
572,6.489,154.107,1,0
573,4.041,247.463,1,0
574,4.547,219.925,1,0
575,4.048,247.036,1,0
576,4.260,234.742,1,0
577,4.810,207.900,1,0
578,4.825,207.254,1,0
579,4.890,204.499,1,0
580,5.212,191.865,1,0
581,5.619,177.968,1,0
582,4.961,201.572,1,0
583,5.908,169.262,1,0
584,4.250,235.294,1,0
585,5.148,194.250,1,0
586,3.988,250.752,1,0
587,4.593,217.723,1,0
588,4.752,210.438,1,0
589,5.779,173.040,1,0
590,4.112,243.191,1,0
591,5.078,196.928,1,0
592,4.272,234.082,1,0
593,4.823,207.340,1,0
594,4.894,204.332,1,0
595,4.971,201.167,1,0
596,4.266,234.412,1,0
597,4.253,235.128,1,0
598,5.169,193.461,1,0
599,4.763,209.952,1,0
600,4.599,217.439,1,0
601,4.560,219.298,1,0
602,4.989,200.441,1,0
603,4.630,215.983,1,0
604,4.711,212.269,1,0
605,5.046,198.177,1,0
606,6.238,160.308,1,0
607,4.618,216.544,1,0
608,4.656,214.777,1,0
609,4.691,213.174,1,0
610,4.193,238.493,1,0
611,5.439,183.857,1,0
612,5.081,196.812,1,0
613,5.169,193.461,1,0
614,4.960,201.613,1,0
615,4.839,206.654,1,0
616,5.241,190.803,1,0
617,5.049,198.059,1,0
618,5.063,197.511,1,0
619,5.014,199.442,1,0
620,3.978,251.383,1,0
621,4.936,202.593,1,0
622,5.197,192.419,1,0
623,4.165,240.096,1,0
624,6.008,166.445,1,0
625,7.531,132.784,1,0
626,4.144,241.313,1,0
627,4.925,203.046,1,0
628,4.920,203.252,1,0
629,4.720,211.864,1,0
630,4.582,218.245,1,0
631,4.911,203.625,1,0
632,4.279,233.699,1,0
633,5.359,186.602,1,0
634,4.290,233.100,1,0
635,5.692,175.685,1,0
636,4.402,227.169,1,0
637,6.063,164.935,1,0
638,4.400,227.273,1,0
639,4.765,209.864,1,0
640,4.054,246.670,1,0
641,4.803,208.203,1,0
642,4.818,207.555,1,0
643,4.863,205.634,1,0
644,4.409,226.809,1,0
645,5.011,199.561,1,0
646,6.681,149.678,1,0
647,5.189,192.715,1,0
648,5.436,183.959,1,0
649,4.518,221.337,1,0
650,5.119,195.351,1,0
651,5.383,185.770,1,0
652,3.784,264.271,1,0
653,3.160,316.456,1,0
654,3.605,277.393,1,0
655,5.958,167.842,1,0
656,3.997,250.188,1,0
657,4.501,222.173,1,0
658,5.277,189.502,1,0
659,4.285,233.372,1,0
660,4.708,212.404,1,0
661,4.708,212.404,1,0
662,4.832,206.954,1,0
663,5.016,199.362,1,0
664,3.887,257.268,1,0
665,4.123,242.542,1,0
666,4.948,202.102,1,0
667,3.060,326.797,1,0
668,3.657,273.448,1,0
669,3.355,298.063,1,0
670,4.317,231.642,1,0
671,3.316,301.568,1,0
672,3.342,299.222,1,0
673,4.347,230.044,1,0
674,4.628,216.076,1,0
675,4.518,221.337,1,0
676,5.376,186.012,1,0
677,4.517,221.386,1,0
678,4.743,210.837,1,0
679,3.572,279.955,1,0
680,4.773,209.512,1,0
681,4.262,234.632,1,0
682,5.548,180.245,1,0
683,4.693,213.083,1,0
684,5.333,187.512,1,0
685,4.411,226.706,1,0
686,4.411,226.706,1,0
687,5.493,182.050,1,0
688,5.187,192.790,1,0
689,4.758,210.172,1,0
690,4.752,210.438,1,0
691,3.998,250.125,1,0
692,5.087,196.580,1,0
693,5.469,182.849,1,0
694,4.516,221.435,1,0
695,4.737,211.104,1,0
696,4.496,222.420,1,0
697,3.458,289.184,1,0
698,3.471,288.101,1,0
699,4.277,233.809,1,0
700,6.387,156.568,1,0
701,4.545,220.022,1,0
702,5.612,178.190,1,0
703,5.392,185.460,1,0
704,4.705,212.540,1,0
705,4.874,205.170,1,0
706,4.848,206.271,1,0
707,5.071,197.200,1,0
708,4.052,246.792,1,0
709,5.638,177.368,1,0
710,4.674,213.950,1,0
711,4.203,237.925,1,0
712,4.576,218.531,1,0
713,3.822,261.643,1,0
714,4.089,244.559,1,0
715,5.459,183.184,1,0
716,4.474,223.514,1,0
717,4.123,242.542,1,0
718,5.222,191.498,1,0
719,4.407,226.912,1,0
720,4.511,221.680,1,0
721,4.407,226.912,1,0
722,4.008,249.501,1,0
723,4.609,216.967,1,0
724,4.176,239.464,1,0
725,3.840,260.417,1,0
726,3.822,261.643,1,0
727,5.600,178.571,1,0
728,4.507,221.877,1,0
729,4.408,226.860,1,0
730,6.208,161.082,1,0
731,4.466,223.914,1,0
732,4.573,218.675,1,0
733,4.261,234.687,1,0
734,4.595,217.628,1,0
735,4.902,203.998,1,0
736,4.823,207.340,1,0
737,4.458,224.316,1,0
738,4.274,233.973,1,0
739,3.561,280.820,1,0
740,4.359,229.410,1,0
741,4.033,247.954,1,0
742,4.605,217.155,1,0
743,5.237,190.949,1,0
744,4.571,218.771,1,0
745,6.063,164.935,1,0
746,5.119,195.351,1,0
747,6.319,158.253,1,0
748,4.479,223.264,1,0
749,4.064,246.063,1,0
750,4.357,229.516,1,0
751,3.590,278.552,1,0
752,3.676,272.035,1,0
753,4.042,247.402,1,0
754,3.688,271.150,1,0
755,3.865,258.732,1,0
756,4.050,246.914,1,0
757,3.154,317.058,1,0
758,3.203,312.207,1,0
759,2.995,333.890,1,0
760,4.176,239.464,1,0
761,3.377,296.121,1,0
762,4.471,223.664,1,0
763,3.788,263.992,1,0
764,4.192,238.550,1,0
765,4.260,234.742,1,0
766,3.910,255.754,1,0
767,4.622,216.357,1,0
768,5.581,179.179,1,0
769,4.359,229.410,1,0
770,5.788,172.771,1,0
771,3.324,300.842,1,0
772,3.745,267.023,1,0
773,4.624,216.263,1,0
774,5.484,182.349,1,0
775,3.877,257.931,1,0
776,4.704,212.585,1,0
777,2.881,347.102,1,0
778,3.869,258.465,1,0
779,3.515,284.495,1,0
780,4.506,221.926,1,0
781,4.485,222.965,1,0
782,4.683,213.538,1,0
783,3.711,269.469,1,0
784,4.375,228.571,1,0
785,4.331,230.894,1,0
786,4.823,207.340,1,0
787,5.077,196.967,1,0
788,4.080,245.098,1,0
789,4.411,226.706,1,0
790,5.070,197.239,1,0
791,5.479,182.515,1,0
792,4.885,204.708,1,0
793,5.201,192.271,1,0
794,4.406,226.963,1,0
795,5.829,171.556,1,0
796,5.005,199.800,1,0
797,5.430,184.162,1,0
798,5.639,177.336,1,0
799,4.356,229.568,1,0
800,5.188,192.753,1,0
801,5.093,196.348,1,0
802,5.061,197.589,1,0
803,4.132,242.014,1,0
804,6.002,166.611,1,0
805,4.379,228.363,1,0
806,5.061,197.589,1,0
807,4.721,211.820,1,0
808,4.827,207.168,1,0
809,4.340,230.415,1,0
810,5.095,196.271,1,0
811,4.111,243.250,1,0
812,4.966,201.369,1,0
813,5.924,168.805,1,0
814,5.053,197.902,1,0
815,4.529,220.799,1,0
816,3.995,250.313,1,0
817,5.500,181.818,1,0
818,6.378,156.789,1,0
819,4.566,219.010,1,0
820,4.807,208.030,1,0
821,4.233,236.239,1,0
822,4.316,231.696,1,0
823,5.357,186.672,1,0
824,5.397,185.288,1,0
825,4.702,212.675,1,0
826,6.072,164.690,1,0
827,4.740,210.970,1,0
828,4.792,208.681,1,0
829,4.777,209.336,1,0
830,4.747,210.659,1,0
831,4.680,213.675,1,0
832,4.698,212.857,1,0
833,4.797,208.464,1,0
834,4.931,202.799,1,0
835,4.629,216.029,1,0
836,3.964,252.270,1,0
837,4.769,209.688,1,0
838,4.194,238.436,1,0
839,4.217,237.135,1,0
840,4.424,226.040,1,0
841,4.752,210.438,1,0
842,5.283,189.286,1,0
843,5.008,199.681,1,0
844,4.783,209.074,1,0
845,3.780,264.550,1,0
846,5.723,174.734,1,0
847,4.359,229.410,1,0
848,5.278,189.466,1,0
849,4.613,216.779,1,0
850,4.450,224.719,1,0
851,4.405,227.015,1,0
852,4.011,249.314,1,0
853,6.856,145.858,1,0
854,5.676,176.180,1,0
855,4.187,238.834,1,0
856,5.312,188.253,1,0
857,4.270,234.192,1,0
858,4.802,208.247,1,0
859,4.788,208.855,1,0
860,4.513,221.582,1,0
861,3.998,250.125,1,0
862,4.582,218.245,1,0
863,4.906,203.832,1,0
864,4.956,201.776,1,0
865,5.025,199.005,1,0
866,4.193,238.493,1,0
867,4.227,236.574,1,0
868,3.747,266.880,1,0
869,3.183,314.169,1,0
870,4.085,244.798,1,0
871,4.581,218.293,1,0
872,6.280,159.236,1,0
873,4.579,218.388,1,0
874,4.062,246.184,1,0
875,5.055,197.824,1,0
876,4.533,220.604,1,0
877,3.948,253.293,1,0
878,4.588,217.960,1,0
879,5.027,198.926,1,0
880,5.165,193.611,1,0
881,4.939,202.470,1,0
882,5.207,192.049,1,0
883,4.427,225.887,1,0
884,5.518,181.225,1,0
885,5.382,185.805,1,0
886,5.008,199.681,1,0
887,4.688,213.311,1,0
888,4.978,200.884,1,0
889,4.888,204.583,1,0
890,4.847,206.313,1,0
891,4.467,223.864,1,0
892,5.383,185.770,1,0
893,5.957,167.870,1,0
894,4.265,234.467,1,0
895,5.750,173.913,1,0
896,4.404,227.066,1,0
897,5.332,187.547,1,0
898,5.105,195.886,1,0
899,5.028,198.886,1,0
900,4.574,218.627,1,0
901,4.866,205.508,1,0
902,4.502,222.124,1,0
903,5.221,191.534,1,0
904,4.994,200.240,1,0
905,5.037,198.531,1,0
906,4.051,246.853,1,0
907,4.211,237.473,1,0
908,3.882,257.599,1,0
909,3.935,254.130,1,0
910,3.489,286.615,1,0
911,3.950,253.165,1,0
912,4.226,236.630,1,0
913,6.010,166.389,1,0
914,3.884,257.467,1,0
915,4.088,244.618,1,0
916,4.375,228.571,1,0
917,4.170,239.808,1,0
918,4.084,244.858,1,0
919,5.184,192.901,1,0
920,5.019,199.243,1,0
921,4.754,210.349,1,0
922,4.331,230.894,1,0
923,3.915,255.428,1,0
924,5.221,191.534,1,0
925,5.120,195.312,1,0
926,4.470,223.714,1,0
927,3.967,252.080,1,0
928,4.311,231.965,1,0
929,5.005,199.800,1,0
930,3.892,256.937,1,0
931,3.844,260.146,1,0
932,4.999,200.040,1,0
933,4.041,247.463,1,0
934,4.525,220.994,1,0
935,4.335,230.681,1,0
936,4.657,214.731,1,0
937,5.762,173.551,1,0
938,4.745,210.748,1,0
939,4.368,228.938,1,0
940,4.697,212.902,1,0
941,5.042,198.334,1,0
942,4.557,219.443,1,0
943,4.600,217.391,1,0
944,5.095,196.271,1,0
945,4.963,201.491,1,0
946,4.158,240.500,1,0
947,4.568,218.914,1,0
948,4.729,211.461,1,0
949,4.361,229.305,1,0
950,4.378,228.415,1,0
951,5.943,168.265,1,0
952,5.397,185.288,1,0
953,4.789,208.812,1,0
954,5.065,197.433,1,0
955,4.426,225.938,1,0
956,4.246,235.516,1,0
957,5.001,199.960,1,0
958,5.312,188.253,1,0
959,4.019,248.818,1,0
960,6.152,162.549,1,0
961,5.376,186.012,1,0
962,5.059,197.668,1,0
963,6.633,150.761,1,0
964,3.945,253.485,1,0
965,3.799,263.227,1,0
966,5.602,178.508,1,0
967,5.316,188.111,1,0
968,4.977,200.924,1,0
969,4.889,204.541,1,0
970,4.174,239.578,1,0
971,4.484,223.015,1,0
972,4.731,211.372,1,0
973,5.334,187.477,1,0
974,4.297,232.721,1,0
975,5.402,185.117,1,0
976,3.358,297.796,1,0
977,4.509,221.779,1,0
978,4.583,218.198,1,0
979,3.757,266.170,1,0
980,5.477,182.582,1,0
981,4.967,201.329,1,0
982,4.548,219.877,1,0
983,4.987,200.521,1,0
984,5.054,197.863,1,0
985,5.074,197.083,1,0
986,5.749,173.943,1,0
987,6.357,157.307,1,0
988,4.884,204.750,1,0
989,4.844,206.441,1,0
990,5.503,181.719,1,0
991,4.681,213.630,1,0
992,5.582,179.147,1,0
993,4.479,223.264,1,0
994,4.510,221.729,1,0
