pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
238,2.067,483.793,1,0
239,2.685,372.439,1,0
240,2.498,400.320,1,0
241,4.709,212.359,1,0
242,3.706,269.833,1,0
243,3.949,253.229,1,0
244,3.770,265.252,1,0
245,3.709,269.614,1,0
246,2.941,340.020,1,0
247,2.938,340.368,1,0
248,3.048,328.084,1,0
249,2.709,369.140,1,0
250,2.529,395.413,1,0
251,4.247,235.460,1,0
252,3.243,308.356,1,0
253,3.368,296.912,1,0
254,3.098,322.789,1,0
255,2.373,421.408,1,0
256,1.931,517.866,1,0
257,3.235,309.119,1,0
258,3.763,265.745,1,0
259,5.019,199.243,1,0
260,3.305,302.572,1,0
261,3.156,316.857,1,0
262,2.722,367.377,1,0
263,4.615,216.685,1,0
264,3.935,254.130,1,0
265,3.950,253.165,1,0
266,2.709,369.140,1,0
267,4.053,246.731,1,0
268,2.898,345.066,1,0
269,3.898,256.542,1,0
270,3.931,254.388,1,0
271,2.981,335.458,1,0
272,3.268,305.998,1,0
273,3.454,289.519,1,0
274,3.091,323.520,1,0
275,2.359,423.908,1,0
276,2.210,452.489,1,0
277,2.796,357.654,1,0
278,2.553,391.696,1,0
279,4.656,214.777,1,0
280,3.068,325.945,1,0
281,3.399,294.204,1,0
282,3.068,325.945,1,0
283,4.194,238.436,1,0
284,3.896,256.674,1,0
285,3.043,328.623,1,0
286,4.199,238.152,1,0
287,3.838,260.552,1,0
288,4.068,245.821,1,0
289,3.528,283.447,1,0
290,3.508,285.063,1,0
291,3.684,271.444,1,0
292,2.911,343.525,1,0
293,3.177,314.762,1,0
294,2.347,426.076,1,0
295,3.721,268.745,1,0
296,3.573,279.877,1,0
297,4.242,235.738,1,0
298,3.285,304.414,1,0
299,3.621,276.167,1,0
300,4.207,237.699,1,0
301,3.876,257.998,1,0
302,3.286,304.321,1,0
303,3.777,264.760,1,0
304,3.641,274.650,1,0
305,3.370,296.736,1,0
306,3.601,277.701,1,0
307,3.798,263.296,1,0
308,2.958,338.066,1,0
309,2.565,389.864,1,0
310,3.012,332.005,1,0
311,3.250,307.692,1,0
312,3.724,268.528,1,0
313,3.399,294.204,1,0
314,4.203,237.925,1,0
315,3.779,264.620,1,0
316,3.849,259.808,1,0
317,3.258,306.937,1,0
318,4.260,234.742,1,0
319,3.855,259.403,1,0
320,3.696,270.563,1,0
321,3.654,273.673,1,0
322,3.213,311.236,1,0
323,2.661,375.799,1,0
324,4.093,244.320,1,0
325,4.385,228.050,1,0
326,3.996,250.250,1,0
327,2.402,416.320,1,0
328,4.098,244.021,1,0
329,4.920,203.252,1,0
330,3.801,263.089,1,0
331,3.037,329.272,1,0
332,3.791,263.783,1,0
333,4.124,242.483,1,0
334,3.338,299.581,1,0
335,3.309,302.206,1,0
336,3.450,289.855,1,0
337,3.097,322.893,1,0
338,3.585,278.940,1,0
339,3.858,259.202,1,0
340,3.655,273.598,1,0
341,3.567,280.348,1,0
342,3.893,256.871,1,0
343,5.322,187.899,1,0
344,4.100,243.902,1,0
345,4.120,242.718,1,0
346,3.737,267.594,1,0
347,3.561,280.820,1,0
348,2.644,378.215,1,0
349,4.195,238.379,1,0
350,3.839,260.485,1,0
351,3.817,261.986,1,0
352,3.790,263.852,1,0
353,4.281,233.590,1,0
354,3.954,252.908,1,0
355,3.986,250.878,1,0
356,4.770,209.644,1,0
357,4.419,226.296,1,0
358,4.508,221.828,1,0
359,5.318,188.041,1,0
360,4.580,218.341,1,0
361,4.355,229.621,1,0
362,3.974,251.636,1,0
363,3.406,293.600,1,0
364,3.807,262.674,1,0
365,3.141,318.370,1,0
366,3.328,300.481,1,0
367,3.310,302.115,1,0
368,3.145,317.965,1,0
369,3.436,291.036,1,0
370,4.006,249.626,1,0
371,4.040,247.525,1,0
372,4.152,240.848,1,0
373,4.194,238.436,1,0
374,4.196,238.322,1,0
375,4.175,239.521,1,0
376,4.539,220.313,1,0
377,3.954,252.908,1,0
378,4.209,237.586,1,0
379,4.366,229.043,1,0
380,4.303,232.396,1,0
381,4.977,200.924,1,0
382,4.355,229.621,1,0
383,3.980,251.256,1,0
384,4.215,237.248,1,0
385,3.632,275.330,1,0
386,3.766,265.534,1,0
387,3.453,289.603,1,0
388,4.049,246.975,1,0
389,3.497,285.959,1,0
390,4.129,242.189,1,0
391,3.586,278.862,1,0
392,3.820,261.780,1,0
393,2.589,386.250,1,0
394,2.863,349.284,1,0
395,3.425,291.971,1,0
396,3.846,260.010,1,0
397,3.467,288.434,1,0
398,4.843,206.484,1,0
399,2.858,349.895,1,0
400,3.065,326.264,1,0
401,3.806,262.743,1,0
402,4.380,228.311,1,0
403,4.329,231.000,1,0
404,4.142,241.429,1,0
405,4.268,234.302,1,0
406,4.633,215.843,1,0
407,3.609,277.085,1,0
408,4.688,213.311,1,0
409,4.098,244.021,1,0
410,4.091,244.439,1,0
411,5.961,167.757,1,0
412,4.196,238.322,1,0
413,4.259,234.797,1,0
414,3.700,270.270,1,0
415,4.486,222.916,1,0
416,4.053,246.731,1,0
417,4.407,226.912,1,0
418,4.550,219.780,1,0
419,3.769,265.322,1,0
420,4.105,243.605,1,0
421,4.131,242.072,1,0
422,3.716,269.107,1,0
423,3.777,264.760,1,0
424,4.422,226.142,1,0
425,4.062,246.184,1,0
426,3.989,250.689,1,0
427,4.108,243.427,1,0
428,3.597,278.009,1,0
429,4.156,240.616,1,0
430,4.743,210.837,1,0
431,4.537,220.410,1,0
432,4.574,218.627,1,0
433,4.032,248.016,1,0
434,3.660,273.224,1,0
435,4.860,205.761,1,0
436,4.325,231.214,1,0
437,3.926,254.712,1,0
438,4.350,229.885,1,0
439,3.720,268.817,1,0
440,4.418,226.347,1,0
441,4.207,237.699,1,0
442,4.883,204.792,1,0
443,3.994,250.376,1,0
444,4.183,239.063,1,0
445,3.529,283.366,1,0
446,4.080,245.098,1,0
447,3.418,292.569,1,0
448,3.938,253.936,1,0
449,3.992,250.501,1,0
450,4.135,241.838,1,0
451,3.827,261.301,1,0
452,3.764,265.675,1,0
453,3.903,256.213,1,0
454,3.848,259.875,1,0
455,5.143,194.439,1,0
456,3.955,252.845,1,0
457,3.745,267.023,1,0
458,4.344,230.203,1,0
459,4.525,220.994,1,0
460,3.774,264.971,1,0
461,3.526,283.607,1,0
462,3.992,250.501,1,0
463,3.746,266.951,1,0
464,2.637,379.219,1,0
465,2.713,368.596,1,0
466,3.427,291.800,1,0
467,2.824,354.108,1,0
468,4.257,234.907,1,0
469,2.675,373.832,1,0
470,3.556,281.215,1,0
471,3.316,301.568,1,0
472,3.782,264.410,1,0
473,3.650,273.973,1,0
474,3.920,255.102,1,0
475,4.466,223.914,1,0
476,3.968,252.016,1,0
477,4.200,238.095,1,0
478,3.755,266.312,1,0
479,3.560,280.899,1,0
480,4.073,245.519,1,0
481,3.728,268.240,1,0
482,3.347,298.775,1,0
483,2.453,407.664,1,0
484,2.225,449.438,1,0
485,3.187,313.775,1,0
486,2.393,417.885,1,0
487,3.037,329.272,1,0
488,4.692,213.129,1,0
489,4.519,221.288,1,0
490,3.756,266.241,1,0
491,3.976,251.509,1,0
492,3.449,289.939,1,0
493,3.740,267.380,1,0
494,3.596,278.087,1,0
495,3.311,302.024,1,0
496,3.232,309.406,1,0
497,3.176,314.861,1,0
498,2.870,348.432,1,0
499,2.756,362.845,1,0
500,2.787,358.809,1,0
501,3.646,274.273,1,0
502,3.217,310.849,1,0
503,2.446,408.831,1,0
504,3.336,299.760,1,0
505,3.981,251.193,1,0
506,4.057,246.488,1,0
507,3.444,290.360,1,0
508,3.823,261.575,1,0
509,3.986,250.878,1,0
510,3.713,269.324,1,0
511,3.019,331.236,1,0
512,3.756,266.241,1,0
513,4.233,236.239,1,0
514,3.635,275.103,1,0
515,3.772,265.111,1,0
516,4.065,246.002,1,0
517,3.284,304.507,1,0
518,3.750,266.667,1,0
519,3.242,308.452,1,0
520,3.137,318.776,1,0
521,3.693,270.783,1,0
522,2.915,343.053,1,0
523,2.131,469.263,1,0
524,3.033,329.707,1,0
525,3.294,303.582,1,0
526,2.491,401.445,1,0
527,3.011,332.116,1,0
528,3.662,273.075,1,0
529,3.167,315.756,1,0
530,3.411,293.169,1,0
531,2.557,391.083,1,0
532,2.669,374.672,1,0
533,2.732,366.032,1,0
534,3.190,313.480,1,0
535,3.997,250.188,1,0
536,2.805,356.506,1,0
537,3.145,317.965,1,0
538,2.708,369.276,1,0
539,2.754,363.108,1,0
540,3.766,265.534,1,0
541,3.312,301.932,1,0
542,3.519,284.172,1,0
543,3.122,320.307,1,0
544,3.636,275.028,1,0
545,3.770,265.252,1,0
546,3.662,273.075,1,0
547,3.624,275.938,1,0
548,3.192,313.283,1,0
549,2.959,337.952,1,0
550,2.725,366.972,1,0
551,3.180,314.465,1,0
552,2.545,392.927,1,0
553,3.204,312.110,1,0
554,3.100,322.581,1,0
555,3.227,309.885,1,0
556,3.986,250.878,1,0
557,2.717,368.053,1,0
558,3.642,274.574,1,0
559,3.600,277.778,1,0
560,3.773,265.041,1,0
561,3.835,260.756,1,0
562,4.289,233.155,1,0
563,4.178,239.349,1,0
564,3.601,277.701,1,0
565,3.006,332.668,1,0
566,3.311,302.024,1,0
567,2.918,342.700,1,0
568,3.831,261.028,1,0
569,3.203,312.207,1,0
570,4.246,235.516,1,0
571,3.126,319.898,1,0
572,3.328,300.481,1,0
573,4.726,211.595,1,0
574,3.987,250.815,1,0
575,4.053,246.731,1,0
576,3.370,296.736,1,0
577,3.676,272.035,1,0
578,4.127,242.307,1,0
579,3.477,287.604,1,0
580,2.736,365.497,1,0
581,2.982,335.345,1,0
582,2.694,371.195,1,0
583,2.893,345.662,1,0
584,4.157,240.558,1,0
585,3.418,292.569,1,0
586,3.239,308.737,1,0
587,3.865,258.732,1,0
588,4.279,233.699,1,0
589,3.210,311.526,1,0
590,3.391,294.898,1,0
591,4.463,224.065,1,0
592,3.750,266.667,1,0
593,3.941,253.743,1,0
594,3.949,253.229,1,0
595,3.811,262.398,1,0
596,4.324,231.267,1,0
597,3.105,322.061,1,0
598,3.299,303.122,1,0
599,2.965,337.268,1,0
600,4.949,202.061,1,0
601,4.407,226.912,1,0
602,4.177,239.406,1,0
603,3.756,266.241,1,0
604,3.269,305.904,1,0
605,3.095,323.102,1,0
606,2.594,385.505,1,0
607,2.990,334.448,1,0
608,3.140,318.471,1,0
609,5.095,196.271,1,0
610,3.814,262.192,1,0
611,4.146,241.196,1,0
612,3.813,262.261,1,0
613,4.104,243.665,1,0
614,4.288,233.209,1,0
615,4.231,236.351,1,0
616,3.819,261.849,1,0
617,2.410,414.938,1,0
618,2.310,432.900,1,0
619,3.598,277.932,1,0
620,3.290,303.951,1,0
621,2.521,396.668,1,0
622,4.975,201.005,1,0
623,3.414,292.912,1,0
624,2.763,361.925,1,0
625,2.760,362.319,1,0
626,2.557,391.083,1,0
627,2.721,367.512,1,0
628,2.910,343.643,1,0
629,3.305,302.572,1,0
630,2.135,468.384,1,0
631,4.483,223.065,1,0
632,3.789,263.922,1,0
633,3.925,254.777,1,0
634,3.417,292.654,1,0
635,3.418,292.569,1,0
636,2.922,342.231,1,0
637,3.218,310.752,1,0
638,3.893,256.871,1,0
639,4.258,234.852,1,0
640,4.012,249.252,1,0
641,4.048,247.036,1,0
642,3.703,270.051,1,0
643,4.458,224.316,1,0
644,4.774,209.468,1,0
645,3.734,267.809,1,0
646,3.909,255.820,1,0
647,3.771,265.182,1,0
648,4.546,219.974,1,0
649,3.606,277.316,1,0
650,2.863,349.284,1,0
651,3.984,251.004,1,0
652,4.760,210.084,1,0
653,2.861,349.528,1,0
654,3.738,267.523,1,0
655,3.115,321.027,1,0
656,2.930,341.297,1,0
657,3.272,305.623,1,0
658,3.117,320.821,1,0
659,3.811,262.398,1,0
660,4.334,230.734,1,0
661,2.918,342.700,1,0
662,5.282,189.322,1,0
663,3.505,285.307,1,0
664,3.686,271.297,1,0
665,3.272,305.623,1,0
666,2.586,386.698,1,0
667,3.839,260.485,1,0
668,2.973,336.361,1,0
669,2.806,356.379,1,0
670,3.300,303.030,1,0
671,3.880,257.732,1,0
672,3.928,254.582,1,0
673,3.655,273.598,1,0
674,3.308,302.297,1,0
675,3.257,307.031,1,0
676,2.675,373.832,1,0
677,4.423,226.091,1,0
678,3.388,295.159,1,0
679,4.323,231.321,1,0
680,4.515,221.484,1,0
681,3.241,308.547,1,0
682,3.130,319.489,1,0
683,4.850,206.186,1,0
684,3.697,270.490,1,0
685,3.600,277.778,1,0
686,3.938,253.936,1,0
687,3.401,294.031,1,0
688,3.328,300.481,1,0
689,3.483,287.109,1,0
690,3.626,275.786,1,0
691,3.999,250.063,1,0
692,4.032,248.016,1,0
693,4.447,224.871,1,0
694,5.093,196.348,1,0
695,3.670,272.480,1,0
696,3.027,330.360,1,0
697,4.158,240.500,1,0
698,3.270,305.810,1,0
699,3.985,250.941,1,0
700,3.806,262.743,1,0
701,3.292,303.767,1,0
702,3.193,313.185,1,0
703,3.259,306.843,1,0
704,3.975,251.572,1,0
705,3.192,313.283,1,0
706,3.800,263.158,1,0
707,3.476,287.687,1,0
708,3.052,327.654,1,0
709,3.837,260.620,1,0
710,3.025,330.579,1,0
711,2.892,345.781,1,0
712,3.145,317.965,1,0
713,2.907,343.997,1,0
714,2.978,335.796,1,0
715,3.885,257.400,1,0
716,2.905,344.234,1,0
717,2.825,353.982,1,0
718,2.815,355.240,1,0
719,3.884,257.467,1,0
720,4.044,247.280,1,0
721,2.529,395.413,1,0
722,2.891,345.901,1,0
723,3.718,268.962,1,0
724,3.656,273.523,1,0
725,2.869,348.554,1,0
726,3.152,317.259,1,0
727,4.486,222.916,1,0
728,3.813,262.261,1,0
729,4.343,230.256,1,0
730,3.967,252.080,1,0
731,3.441,290.613,1,0
732,5.011,199.561,1,0
733,4.073,245.519,1,0
734,3.794,263.574,1,0
735,4.061,246.245,1,0
736,4.773,209.512,1,0
737,4.255,235.018,1,0
738,3.543,282.247,1,0
739,3.285,304.414,1,0
740,2.714,368.460,1,0
741,3.409,293.341,1,0
742,3.865,258.732,1,0
743,4.206,237.756,1,0
744,4.931,202.799,1,0
745,3.384,295.508,1,0
746,4.101,243.843,1,0
747,4.043,247.341,1,0
748,3.453,289.603,1,0
749,3.497,285.959,1,0
750,3.719,268.889,1,0
751,4.088,244.618,1,0
752,4.397,227.428,1,0
753,3.243,308.356,1,0
754,3.126,319.898,1,0
755,3.148,317.662,1,0
756,3.714,269.251,1,0
757,3.812,262.329,1,0
758,3.917,255.297,1,0
759,4.236,236.072,1,0
760,4.435,225.479,1,0
761,3.869,258.465,1,0
762,4.101,243.843,1,0
763,3.808,262.605,1,0
764,3.788,263.992,1,0
765,4.488,222.816,1,0
766,3.913,255.558,1,0
767,3.494,286.205,1,0
768,3.713,269.324,1,0
769,4.718,211.954,1,0
770,3.548,281.849,1,0
771,3.423,292.141,1,0
772,3.795,263.505,1,0
773,3.678,271.887,1,0
774,2.971,336.587,1,0
775,3.267,306.091,1,0
776,3.726,268.384,1,0
777,2.713,368.596,1,0
778,2.926,341.763,1,0
779,3.816,262.055,1,0
780,3.230,309.598,1,0
781,2.957,338.181,1,0
782,2.881,347.102,1,0
783,3.035,329.489,1,0
784,3.083,324.359,1,0
785,2.999,333.444,1,0
786,3.626,275.786,1,0
787,2.850,350.877,1,0
788,3.806,262.743,1,0
789,3.548,281.849,1,0
790,2.414,414.250,1,0
791,5.192,192.604,1,0
792,3.061,326.691,1,0
793,3.669,272.554,1,0
794,3.183,314.169,1,0
795,4.073,245.519,1,0
796,2.234,447.628,1,0
797,3.807,262.674,1,0
798,2.960,337.838,1,0
799,3.384,295.508,1,0
800,3.875,258.065,1,0
801,3.829,261.165,1,0
802,4.019,248.818,1,0
803,3.398,294.291,1,0
804,3.239,308.737,1,0
805,3.319,301.296,1,0
806,2.962,337.610,1,0
807,4.849,206.228,1,0
808,3.907,255.951,1,0
809,3.912,255.624,1,0
810,4.312,231.911,1,0
811,3.874,258.131,1,0
812,3.350,298.507,1,0
813,3.618,276.396,1,0
814,4.283,233.481,1,0
815,3.166,315.856,1,0
816,3.116,320.924,1,0
817,4.555,219.539,1,0
818,4.087,244.678,1,0
819,3.236,309.023,1,0
820,2.532,394.945,1,0
821,3.213,311.236,1,0
822,3.137,318.776,1,0
823,3.703,270.051,1,0
824,2.857,350.018,1,0
825,4.429,225.785,1,0
826,3.160,316.456,1,0
827,3.675,272.109,1,0
828,3.699,270.343,1,0
829,3.602,277.624,1,0
830,4.484,223.015,1,0
831,4.134,241.896,1,0
832,4.134,241.896,1,0
833,3.271,305.717,1,0
834,2.506,399.042,1,0
835,2.447,408.664,1,0
836,2.940,340.136,1,0
837,3.837,260.620,1,0
838,3.698,270.416,1,0
839,4.367,228.990,1,0
840,3.846,260.010,1,0
841,2.983,335.233,1,0
842,4.269,234.247,1,0
843,3.904,256.148,1,0
844,4.977,200.924,1,0
845,3.701,270.197,1,0
846,3.278,305.064,1,0
847,3.399,294.204,1,0
848,3.497,285.959,1,0
849,4.070,245.700,1,0
850,3.724,268.528,1,0
851,4.662,214.500,1,0
852,2.645,378.072,1,0
853,2.123,471.032,1,0
854,2.108,474.383,1,0
855,2.499,400.160,1,0
856,2.874,347.947,1,0
857,3.020,331.126,1,0
858,4.204,237.869,1,0
859,3.226,309.981,1,0
860,3.001,333.222,1,0
861,2.663,375.516,1,0
862,2.928,341.530,1,0
863,2.143,466.636,1,0
864,3.418,292.569,1,0
865,2.559,390.778,1,0
866,3.290,303.951,1,0
867,3.198,312.695,1,0
868,3.807,262.674,1,0
869,2.943,339.789,1,0
870,2.585,386.847,1,0
871,2.151,464.900,1,0
872,3.086,324.044,1,0
873,3.322,301.023,1,0
874,3.347,298.775,1,0
875,3.939,253.872,1,0
876,2.970,336.700,1,0
877,3.611,276.932,1,0
878,2.678,373.413,1,0
879,2.192,456.204,1,0
880,3.095,323.102,1,0
881,2.685,372.439,1,0
882,3.218,310.752,1,0
883,2.316,431.779,1,0
884,2.547,392.619,1,0
885,2.316,431.779,1,0
886,2.651,377.216,1,0
887,3.118,320.718,1,0
888,3.358,297.796,1,0
889,5.171,193.386,1,0
890,3.747,266.880,1,0
891,3.710,269.542,1,0
892,5.582,179.147,1,0
893,3.857,259.269,1,0
894,4.411,226.706,1,0
895,3.040,328.947,1,0
896,3.814,262.192,1,0
897,3.425,291.971,1,0
898,3.948,253.293,1,0
899,3.511,284.819,1,0
900,3.619,276.319,1,0
901,2.877,347.584,1,0
902,2.354,424.809,1,0
903,2.111,473.709,1,0
904,2.885,346.620,1,0
905,2.709,369.140,1,0
906,2.894,345.543,1,0
907,2.915,343.053,1,0
908,4.098,244.021,1,0
909,3.780,264.550,1,0
910,3.430,291.545,1,0
911,3.630,275.482,1,0
912,3.886,257.334,1,0
913,3.656,273.523,1,0
914,3.717,269.034,1,0
915,3.609,277.085,1,0
916,3.383,295.596,1,0
917,3.553,281.452,1,0
918,3.583,279.096,1,0
919,2.819,354.736,1,0
920,3.574,279.799,1,0
921,3.850,259.740,1,0
922,2.919,342.583,1,0
923,3.904,256.148,1,0
924,4.573,218.675,1,0
925,4.353,229.727,1,0
926,3.536,282.805,1,0
927,3.319,301.296,1,0
928,3.962,252.398,1,0
929,4.828,207.125,1,0
930,3.218,310.752,1,0
931,2.943,339.789,1,0
932,2.632,379.939,1,0
933,2.976,336.022,1,0
934,2.662,375.657,1,0
935,3.281,304.785,1,0
936,3.579,279.408,1,0
937,3.444,290.360,1,0
938,3.399,294.204,1,0
939,2.441,409.668,1,0
940,2.774,360.490,1,0
941,4.380,228.311,1,0
942,3.831,261.028,1,0
943,4.471,223.664,1,0
944,4.567,218.962,1,0
945,4.134,241.896,1,0
946,3.715,269.179,1,0
947,3.088,323.834,1,0
948,3.259,306.843,1,0
949,3.290,303.951,1,0
950,2.238,446.828,1,0
951,3.031,329.924,1,0
952,3.637,274.952,1,0
953,5.411,184.809,1,0
954,4.348,229.991,1,0
955,3.905,256.082,1,0
956,4.466,223.914,1,0
957,3.997,250.188,1,0
958,3.635,275.103,1,0
959,3.907,255.951,1,0
960,3.879,257.798,1,0
961,2.593,385.654,1,0
962,2.119,471.921,1,0
963,3.246,308.071,1,0
964,2.990,334.448,1,0
965,3.418,292.569,1,0
966,4.323,231.321,1,0
967,3.125,320.000,1,0
968,3.716,269.107,1,0
969,3.318,301.386,1,0
970,3.248,307.882,1,0
971,3.185,313.972,1,0
972,2.782,359.454,1,0
973,3.678,271.887,1,0
974,2.073,482.393,1,0
975,3.732,267.953,1,0
976,3.200,312.500,1,0
977,3.360,297.619,1,0
978,3.058,327.011,1,0
979,3.828,261.233,1,0
980,2.622,381.388,1,0
981,2.650,377.358,1,0
982,3.844,260.146,1,0
983,3.836,260.688,1,0
984,3.791,263.783,1,0
985,2.817,354.988,1,0
986,2.314,432.152,1,0
987,3.669,272.554,1,0
988,2.399,416.840,1,0
989,3.729,268.168,1,0
990,3.518,284.252,1,0
991,4.164,240.154,1,0
992,3.581,279.252,1,0
993,2.843,351.741,1,0
994,3.351,298.418,1,0
