pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
412,4.061,246.245,1,0
413,4.069,245.761,1,0
414,5.033,198.689,1,0
415,4.545,220.022,1,0
416,3.899,256.476,1,0
417,4.428,225.836,1,0
418,5.247,190.585,1,0
419,4.509,221.779,1,0
420,3.962,252.398,1,0
421,3.641,274.650,1,0
422,5.026,198.965,1,0
423,3.983,251.067,1,0
424,4.081,245.038,1,0
425,4.144,241.313,1,0
426,3.566,280.426,1,0
427,3.747,266.880,1,0
428,5.313,188.218,1,0
429,3.981,251.193,1,0
430,4.962,201.532,1,0
431,4.109,243.368,1,0
432,4.394,227.583,1,0
433,7.111,140.627,1,0
434,3.804,262.881,1,0
435,3.750,266.667,1,0
436,3.355,298.063,1,0
437,3.753,266.454,1,0
438,4.064,246.063,1,0
439,3.960,252.525,1,0
440,3.534,282.965,1,0
441,4.521,221.190,1,0
442,4.822,207.383,1,0
443,4.426,225.938,1,0
444,3.191,313.381,1,0
445,3.781,264.480,1,0
446,5.251,190.440,1,0
447,3.084,324.254,1,0
448,3.524,283.768,1,0
449,3.014,331.785,1,0
450,4.010,249.377,1,0
451,3.690,271.003,1,0
452,4.652,214.961,1,0
453,4.104,243.665,1,0
454,3.710,269.542,1,0
455,3.529,283.366,1,0
456,4.476,223.414,1,0
457,4.574,218.627,1,0
458,4.728,211.506,1,0
459,3.642,274.574,1,0
460,4.910,203.666,1,0
461,3.343,299.133,1,0
462,3.431,291.460,1,0
463,3.743,267.165,1,0
464,3.466,288.517,1,0
465,3.241,308.547,1,0
466,3.932,254.323,1,0
467,3.102,322.373,1,0
468,3.341,299.312,1,0
469,3.696,270.563,1,0
470,3.342,299.222,1,0
471,3.531,283.206,1,0
472,2.837,352.485,1,0
473,3.020,331.126,1,0
474,4.184,239.006,1,0
475,4.345,230.150,1,0
476,3.832,260.960,1,0
477,4.418,226.347,1,0
478,3.671,272.405,1,0
479,4.223,236.798,1,0
480,3.257,307.031,1,0
481,3.289,304.044,1,0
482,3.127,319.795,1,0
483,3.666,272.777,1,0
484,3.659,273.299,1,0
485,3.690,271.003,1,0
486,4.274,233.973,1,0
487,3.203,312.207,1,0
488,5.286,189.179,1,0
489,4.719,211.909,1,0
490,4.766,209.820,1,0
491,3.461,288.934,1,0
492,3.973,251.699,1,0
493,4.019,248.818,1,0
494,5.071,197.200,1,0
495,3.720,268.817,1,0
496,4.458,224.316,1,0
497,4.142,241.429,1,0
498,3.541,282.406,1,0
499,4.531,220.702,1,0
500,4.434,225.530,1,0
501,4.103,243.724,1,0
502,5.409,184.877,1,0
503,4.308,232.126,1,0
504,3.533,283.046,1,0
505,3.835,260.756,1,0
506,4.560,219.298,1,0
507,4.865,205.550,1,0
508,4.507,221.877,1,0
509,4.652,214.961,1,0
510,4.364,229.148,1,0
511,4.124,242.483,1,0
512,3.324,300.842,1,0
513,4.119,242.777,1,0
514,4.188,238.777,1,0
515,4.575,218.579,1,0
516,3.802,263.019,1,0
517,4.125,242.424,1,0
518,6.027,165.920,1,0
519,3.917,255.297,1,0
520,4.200,238.095,1,0
521,5.113,195.580,1,0
522,4.414,226.552,1,0
523,3.857,259.269,1,0
524,3.953,252.972,1,0
525,3.042,328.731,1,0
526,3.309,302.206,1,0
527,3.465,288.600,1,0
528,3.355,298.063,1,0
529,3.428,291.715,1,0
530,4.325,231.214,1,0
531,4.344,230.203,1,0
532,4.154,240.732,1,0
533,4.698,212.857,1,0
534,3.998,250.125,1,0
535,3.898,256.542,1,0
536,4.734,211.238,1,0
537,4.887,204.625,1,0
538,3.480,287.356,1,0
539,3.629,275.558,1,0
540,4.504,222.025,1,0
541,3.864,258.799,1,0
542,4.699,212.811,1,0
543,4.824,207.297,1,0
544,4.626,216.169,1,0
545,4.092,244.379,1,0
546,4.093,244.320,1,0
547,3.922,254.972,1,0
548,4.069,245.761,1,0
549,3.353,298.240,1,0
550,3.879,257.798,1,0
551,3.661,273.149,1,0
552,3.668,272.628,1,0
553,3.577,279.564,1,0
554,3.821,261.712,1,0
555,4.611,216.873,1,0
556,3.828,261.233,1,0
557,3.321,301.114,1,0
558,3.160,316.456,1,0
559,4.749,210.571,1,0
560,3.962,252.398,1,0
561,4.563,219.154,1,0
562,4.327,231.107,1,0
563,4.580,218.341,1,0
564,3.824,261.506,1,0
565,4.681,213.630,1,0
566,4.315,231.750,1,0
567,3.304,302.663,1,0
568,4.330,230.947,1,0
569,4.088,244.618,1,0
570,3.659,273.299,1,0
571,4.272,234.082,1,0
572,5.498,181.884,1,0
573,4.196,238.322,1,0
574,4.073,245.519,1,0
575,3.417,292.654,1,0
576,4.464,224.014,1,0
577,3.670,272.480,1,0
578,3.288,304.136,1,0
579,3.770,265.252,1,0
580,3.623,276.014,1,0
581,4.172,239.693,1,0
582,3.789,263.922,1,0
583,4.149,241.022,1,0
584,3.967,252.080,1,0
585,3.739,267.451,1,0
586,3.518,284.252,1,0
587,3.753,266.454,1,0
588,3.364,297.265,1,0
589,3.283,304.599,1,0
590,3.989,250.689,1,0
591,4.436,225.428,1,0
592,3.907,255.951,1,0
593,4.448,224.820,1,0
594,3.982,251.130,1,0
595,4.931,202.799,1,0
596,3.526,283.607,1,0
597,3.425,291.971,1,0
598,4.240,235.849,1,0
599,4.516,221.435,1,0
600,3.647,274.198,1,0
601,3.804,262.881,1,0
602,3.919,255.167,1,0
603,3.688,271.150,1,0
604,3.796,263.435,1,0
605,3.961,252.461,1,0
606,4.208,237.643,1,0
607,4.460,224.215,1,0
608,2.898,345.066,1,0
609,3.936,254.065,1,0
610,3.853,259.538,1,0
611,3.827,261.301,1,0
612,3.150,317.460,1,0
613,4.836,206.782,1,0
614,3.359,297.708,1,0
615,4.646,215.239,1,0
616,4.440,225.225,1,0
617,4.671,214.087,1,0
618,4.521,221.190,1,0
619,4.548,219.877,1,0
620,3.495,286.123,1,0
621,3.973,251.699,1,0
622,3.661,273.149,1,0
623,3.383,295.596,1,0
624,2.930,341.297,1,0
625,3.718,268.962,1,0
626,3.215,311.042,1,0
627,2.607,383.583,1,0
628,4.163,240.211,1,0
629,5.110,195.695,1,0
630,4.478,223.314,1,0
631,3.758,266.099,1,0
632,2.825,353.982,1,0
633,3.293,303.674,1,0
634,4.516,221.435,1,0
635,4.288,233.209,1,0
636,4.772,209.556,1,0
637,3.950,253.165,1,0
638,3.666,272.777,1,0
639,3.329,300.391,1,0
640,3.363,297.354,1,0
641,3.478,287.522,1,0
642,3.559,280.978,1,0
643,2.927,341.647,1,0
644,3.939,253.872,1,0
645,3.924,254.842,1,0
646,4.203,237.925,1,0
647,4.062,246.184,1,0
648,3.660,273.224,1,0
649,4.275,233.918,1,0
650,4.075,245.399,1,0
651,3.556,281.215,1,0
652,4.267,234.357,1,0
653,4.720,211.864,1,0
654,3.650,273.973,1,0
655,4.716,212.044,1,0
656,4.654,214.869,1,0
657,3.853,259.538,1,0
658,3.940,253.807,1,0
659,4.125,242.424,1,0
660,4.512,221.631,1,0
661,4.929,202.881,1,0
662,3.666,272.777,1,0
663,4.794,208.594,1,0
664,4.972,201.126,1,0
665,4.268,234.302,1,0
666,4.452,224.618,1,0
667,3.267,306.091,1,0
668,5.137,194.666,1,0
669,4.314,231.803,1,0
670,4.698,212.857,1,0
671,4.068,245.821,1,0
672,3.314,301.750,1,0
673,3.091,323.520,1,0
674,3.660,273.224,1,0
675,4.036,247.770,1,0
676,3.383,295.596,1,0
677,3.807,262.674,1,0
678,4.854,206.016,1,0
679,4.016,249.004,1,0
680,3.635,275.103,1,0
681,3.633,275.255,1,0
682,3.427,291.800,1,0
683,3.066,326.158,1,0
684,4.452,224.618,1,0
685,3.437,290.951,1,0
686,2.635,379.507,1,0
687,4.020,248.756,1,0
688,4.928,202.922,1,0
689,3.409,293.341,1,0
690,3.871,258.331,1,0
691,5.196,192.456,1,0
692,3.484,287.026,1,0
693,3.260,306.748,1,0
694,3.735,267.738,1,0
695,3.840,260.417,1,0
696,2.884,346.741,1,0
697,3.107,321.854,1,0
698,3.629,275.558,1,0
699,3.664,272.926,1,0
700,3.233,309.310,1,0
701,3.425,291.971,1,0
702,2.831,353.232,1,0
703,3.249,307.787,1,0
704,3.691,270.929,1,0
705,3.276,305.250,1,0
706,2.863,349.284,1,0
707,4.288,233.209,1,0
708,3.458,289.184,1,0
709,3.545,282.087,1,0
710,2.991,334.336,1,0
711,3.743,267.165,1,0
712,4.432,225.632,1,0
713,4.949,202.061,1,0
714,3.831,261.028,1,0
715,4.667,214.270,1,0
716,4.446,224.921,1,0
717,4.327,231.107,1,0
718,3.934,254.194,1,0
719,3.669,272.554,1,0
720,2.891,345.901,1,0
721,3.102,322.373,1,0
722,5.248,190.549,1,0
723,3.900,256.410,1,0
724,3.910,255.754,1,0
725,3.574,279.799,1,0
726,4.625,216.216,1,0
727,4.626,216.169,1,0
728,3.948,253.293,1,0
729,2.862,349.406,1,0
730,4.103,243.724,1,0
731,4.262,234.632,1,0
732,3.458,289.184,1,0
733,3.948,253.293,1,0
734,4.301,232.504,1,0
735,3.478,287.522,1,0
736,3.631,275.406,1,0
737,3.519,284.172,1,0
738,3.715,269.179,1,0
739,4.325,231.214,1,0
740,3.495,286.123,1,0
741,3.438,290.867,1,0
742,3.754,266.383,1,0
743,3.608,277.162,1,0
744,3.709,269.614,1,0
745,3.792,263.713,1,0
746,3.865,258.732,1,0
747,4.273,234.028,1,0
748,5.148,194.250,1,0
749,4.155,240.674,1,0
750,5.490,182.149,1,0
751,4.636,215.703,1,0
752,5.085,196.657,1,0
753,3.553,281.452,1,0
754,4.524,221.043,1,0
755,4.043,247.341,1,0
756,4.196,238.322,1,0
757,4.617,216.591,1,0
758,4.688,213.311,1,0
759,4.019,248.818,1,0
760,3.995,250.313,1,0
761,3.695,270.636,1,0
762,3.683,271.518,1,0
763,4.378,228.415,1,0
764,4.482,223.115,1,0
765,3.775,264.901,1,0
766,3.201,312.402,1,0
767,3.777,264.760,1,0
768,4.437,225.378,1,0
769,4.085,244.798,1,0
770,3.928,254.582,1,0
771,3.040,328.947,1,0
772,4.324,231.267,1,0
773,3.903,256.213,1,0
774,2.922,342.231,1,0
775,3.446,290.192,1,0
776,4.336,230.627,1,0
777,2.965,337.268,1,0
778,4.467,223.864,1,0
779,3.175,314.961,1,0
780,4.677,213.812,1,0
781,3.994,250.376,1,0
782,3.746,266.951,1,0
783,4.218,237.079,1,0
784,5.516,181.291,1,0
785,5.292,188.964,1,0
786,5.651,176.960,1,0
787,3.823,261.575,1,0
788,3.791,263.783,1,0
789,3.577,279.564,1,0
790,3.695,270.636,1,0
791,5.508,181.554,1,0
792,4.526,220.946,1,0
793,4.426,225.938,1,0
794,3.741,267.308,1,0
795,3.221,310.463,1,0
796,4.296,232.775,1,0
797,3.804,262.881,1,0
798,4.215,237.248,1,0
799,4.706,212.495,1,0
800,3.833,260.892,1,0
801,3.397,294.377,1,0
802,3.494,286.205,1,0
803,3.060,326.797,1,0
804,4.000,250.000,1,0
805,3.691,270.929,1,0
806,4.289,233.155,1,0
807,4.749,210.571,1,0
808,4.683,213.538,1,0
809,4.955,201.816,1,0
810,4.468,223.814,1,0
811,4.228,236.518,1,0
812,3.459,289.101,1,0
813,6.348,157.530,1,0
814,3.353,298.240,1,0
815,4.482,223.115,1,0
816,4.249,235.349,1,0
817,4.020,248.756,1,0
818,3.599,277.855,1,0
819,4.576,218.531,1,0
820,4.016,249.004,1,0
821,4.789,208.812,1,0
822,4.057,246.488,1,0
823,4.249,235.349,1,0
824,4.458,224.316,1,0
825,3.547,281.928,1,0
826,5.843,171.145,1,0
827,3.945,253.485,1,0
828,4.877,205.044,1,0
829,3.861,259.000,1,0
830,3.694,270.709,1,0
831,3.519,284.172,1,0
832,4.283,233.481,1,0
833,4.181,239.177,1,0
834,4.490,222.717,1,0
835,4.835,206.825,1,0
836,3.834,260.824,1,0
837,3.673,272.257,1,0
838,4.290,233.100,1,0
839,4.198,238.209,1,0
840,4.042,247.402,1,0
841,4.405,227.015,1,0
842,4.762,209.996,1,0
843,6.026,165.948,1,0
844,3.897,256.608,1,0
845,6.977,143.328,1,0
846,4.342,230.309,1,0
847,3.888,257.202,1,0
848,4.033,247.954,1,0
849,3.107,321.854,1,0
850,4.396,227.480,1,0
851,4.151,240.906,1,0
852,3.525,283.688,1,0
853,3.535,282.885,1,0
854,2.980,335.570,1,0
855,2.752,363.372,1,0
856,3.563,280.662,1,0
857,5.353,186.811,1,0
858,4.360,229.358,1,0
859,3.176,314.861,1,0
860,3.357,297.885,1,0
861,3.244,308.261,1,0
862,3.450,289.855,1,0
863,3.586,278.862,1,0
864,3.711,269.469,1,0
865,4.020,248.756,1,0
866,3.748,266.809,1,0
867,4.221,236.911,1,0
868,3.287,304.229,1,0
869,3.273,305.530,1,0
870,2.864,349.162,1,0
871,3.585,278.940,1,0
872,7.070,141.443,1,0
873,4.375,228.571,1,0
874,4.025,248.447,1,0
875,4.264,234.522,1,0
876,4.267,234.357,1,0
877,4.238,235.960,1,0
878,5.889,169.808,1,0
879,4.697,212.902,1,0
880,4.335,230.681,1,0
881,3.733,267.881,1,0
882,4.438,225.327,1,0
883,4.377,228.467,1,0
884,4.422,226.142,1,0
885,5.001,199.960,1,0
886,3.909,255.820,1,0
887,3.324,300.842,1,0
888,3.764,265.675,1,0
889,5.464,183.016,1,0
890,4.425,225.989,1,0
891,4.259,234.797,1,0
892,4.447,224.871,1,0
893,5.193,192.567,1,0
894,4.140,241.546,1,0
895,5.477,182.582,1,0
896,5.133,194.818,1,0
897,4.373,228.676,1,0
898,4.336,230.627,1,0
899,4.226,236.630,1,0
900,5.067,197.355,1,0
901,3.322,301.023,1,0
902,4.898,204.165,1,0
903,4.169,239.866,1,0
904,2.742,364.697,1,0
905,4.335,230.681,1,0
906,4.600,217.391,1,0
907,4.695,212.993,1,0
908,3.047,328.192,1,0
909,3.983,251.067,1,0
910,4.277,233.809,1,0
911,3.486,286.862,1,0
912,4.377,228.467,1,0
913,5.102,196.002,1,0
914,3.761,265.887,1,0
915,3.729,268.168,1,0
916,4.370,228.833,1,0
917,4.048,247.036,1,0
918,3.725,268.456,1,0
919,4.476,223.414,1,0
920,3.868,258.532,1,0
921,3.992,250.501,1,0
922,3.647,274.198,1,0
923,3.082,324.465,1,0
924,3.277,305.157,1,0
925,3.110,321.543,1,0
926,5.753,173.822,1,0
927,3.570,280.112,1,0
928,3.095,323.102,1,0
929,3.712,269.397,1,0
930,4.724,211.685,1,0
931,3.672,272.331,1,0
932,4.989,200.441,1,0
933,3.544,282.167,1,0
934,4.304,232.342,1,0
935,4.290,233.100,1,0
936,4.643,215.378,1,0
937,3.844,260.146,1,0
938,3.730,268.097,1,0
939,3.966,252.143,1,0
940,4.548,219.877,1,0
941,3.661,273.149,1,0
942,4.220,236.967,1,0
943,3.451,289.771,1,0
944,6.537,152.975,1,0
945,4.900,204.082,1,0
946,4.060,246.305,1,0
947,4.040,247.525,1,0
948,4.041,247.463,1,0
949,4.143,241.371,1,0
950,4.926,203.004,1,0
951,3.806,262.743,1,0
952,3.348,298.686,1,0
953,3.890,257.069,1,0
954,3.193,313.185,1,0
955,4.634,215.796,1,0
956,4.304,232.342,1,0
957,4.127,242.307,1,0
958,4.445,224.972,1,0
959,4.057,246.488,1,0
960,4.695,212.993,1,0
961,4.073,245.519,1,0
962,4.592,217.770,1,0
963,3.740,267.380,1,0
964,3.238,308.833,1,0
965,3.242,308.452,1,0
966,3.445,290.276,1,0
967,3.745,267.023,1,0
968,2.848,351.124,1,0
969,3.989,250.689,1,0
970,3.224,310.174,1,0
971,5.801,172.384,1,0
972,4.004,249.750,1,0
973,4.504,222.025,1,0
974,3.154,317.058,1,0
975,3.700,270.270,1,0
976,4.987,200.521,1,0
977,4.948,202.102,1,0
978,5.944,168.237,1,0
979,6.833,146.349,1,0
980,3.535,282.885,1,0
981,4.384,228.102,1,0
982,4.520,221.239,1,0
983,4.250,235.294,1,0
984,3.639,274.801,1,0
985,4.019,248.818,1,0
986,4.280,233.645,1,0
987,3.849,259.808,1,0
988,3.499,285.796,1,0
989,4.634,215.796,1,0
990,4.028,248.262,1,0
991,3.446,290.192,1,0
992,4.974,201.045,1,0
993,3.500,285.714,1,0
994,3.383,295.596,1,0
