pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
128,91.995,10.870,1,0
129,84.126,11.887,1,0
130,89.512,11.172,1,0
131,92.952,10.758,1,0
132,89.435,11.181,1,0
133,98.782,10.123,1,0
134,90.122,11.096,1,0
135,84.627,11.817,1,0
136,80.592,12.408,1,0
137,99.247,10.076,1,0
138,88.767,11.265,1,0
139,96.425,10.371,1,0
140,91.296,10.953,1,0
141,95.711,10.448,1,0
142,87.368,11.446,1,0
143,100.250,9.975,1,0
144,95.473,10.474,1,0
145,89.653,11.154,1,0
146,73.181,13.665,1,0
147,98.417,10.161,1,0
148,88.769,11.265,1,0
149,83.900,11.919,1,0
150,82.802,12.077,1,0
151,96.196,10.395,1,0
152,84.481,11.837,1,0
153,84.276,11.866,1,0
154,97.433,10.263,1,0
155,90.581,11.040,1,0
156,84.644,11.814,1,0
157,86.462,11.566,1,0
158,91.954,10.875,1,0
159,91.515,10.927,1,0
160,95.182,10.506,1,0
161,84.183,11.879,1,0
162,97.406,10.266,1,0
163,90.713,11.024,1,0
164,96.853,10.325,1,0
165,79.889,12.517,1,0
166,82.330,12.146,1,0
167,86.859,11.513,1,0
168,99.893,10.011,1,0
169,94.834,10.545,1,0
170,86.943,11.502,1,0
171,72.716,13.752,1,0
172,97.975,10.207,1,0
173,79.102,12.642,1,0
174,97.439,10.263,1,0
175,82.466,12.126,1,0
176,87.267,11.459,1,0
177,100.297,9.970,1,0
178,91.840,10.889,1,0
179,82.169,12.170,1,0
180,83.443,11.984,1,0
181,96.660,10.346,1,0
182,89.101,11.223,1,0
183,86.213,11.599,1,0
184,100.841,9.917,1,0
185,81.672,12.244,1,0
186,89.313,11.197,1,0
187,86.439,11.569,1,0
188,88.230,11.334,1,0
189,97.378,10.269,1,0
190,81.249,12.308,1,0
191,92.699,10.788,1,0
192,87.310,11.453,1,0
193,87.631,11.411,1,0
194,86.047,11.622,1,0
195,99.301,10.070,1,0
196,74.431,13.435,1,0
197,93.717,10.670,1,0
198,84.886,11.781,1,0
199,91.696,10.906,1,0
200,88.140,11.346,1,0
201,93.584,10.686,1,0
202,88.694,11.275,1,0
203,93.133,10.737,1,0
204,92.803,10.776,1,0
205,81.404,12.284,1,0
206,97.955,10.209,1,0
207,98.607,10.141,1,0
208,82.054,12.187,1,0
209,89.574,11.164,1,0
210,91.067,10.981,1,0
211,91.693,10.906,1,0
212,105.678,9.463,1,0
213,84.877,11.782,1,0
214,100.830,9.918,1,0
215,80.671,12.396,1,0
216,99.565,10.044,1,0
217,80.646,12.400,1,0
218,89.886,11.125,1,0
219,97.265,10.281,1,0
220,85.475,11.699,1,0
221,95.539,10.467,1,0
222,89.394,11.186,1,0
223,84.978,11.768,1,0
224,95.079,10.518,1,0
225,100.679,9.933,1,0
226,74.441,13.433,1,0
227,92.462,10.815,1,0
228,77.671,12.875,1,0
229,94.943,10.533,1,0
230,92.585,10.801,1,0
231,82.496,12.122,1,0
232,102.841,9.724,1,0
233,85.480,11.699,1,0
234,86.687,11.536,1,0
235,89.642,11.155,1,0
236,86.546,11.555,1,0
237,101.582,9.844,1,0
238,93.044,10.748,1,0
239,85.009,11.763,1,0
240,101.527,9.850,1,0
241,90.338,11.070,1,0
242,94.512,10.581,1,0
243,102.184,9.786,1,0
244,85.548,11.689,1,0
245,87.694,11.403,1,0
246,88.300,11.325,1,0
247,83.968,11.909,1,0
248,90.555,11.043,1,0
249,89.949,11.117,1,0
250,90.763,11.018,1,0
251,84.468,11.839,1,0
252,96.144,10.401,1,0
253,87.775,11.393,1,0
254,93.989,10.640,1,0
255,89.364,11.190,1,0
256,85.604,11.682,1,0
257,85.512,11.694,1,0
258,90.669,11.029,1,0
259,96.312,10.383,1,0
260,91.197,10.965,1,0
261,84.777,11.796,1,0
262,84.417,11.846,1,0
263,102.158,9.789,1,0
264,81.248,12.308,1,0
265,84.986,11.767,1,0
266,95.918,10.426,1,0
267,90.801,11.013,1,0
268,93.510,10.694,1,0
269,89.495,11.174,1,0
270,87.817,11.387,1,0
271,96.038,10.413,1,0
272,88.795,11.262,1,0
273,89.680,11.151,1,0
274,86.985,11.496,1,0
275,104.577,9.562,1,0
276,83.221,12.016,1,0
277,93.758,10.666,1,0
278,106.658,9.376,1,0
279,83.019,12.045,1,0
280,103.588,9.654,1,0
281,89.085,11.225,1,0
282,81.861,12.216,1,0
283,86.679,11.537,1,0
284,90.307,11.073,1,0
285,84.727,11.803,1,0
286,85.731,11.664,1,0
287,96.357,10.378,1,0
288,101.569,9.846,1,0
289,89.296,11.199,1,0
290,86.273,11.591,1,0
291,95.293,10.494,1,0
292,102.514,9.755,1,0
293,90.786,11.015,1,0
294,88.315,11.323,1,0
295,92.550,10.805,1,0
296,88.488,11.301,1,0
297,88.797,11.262,1,0
298,82.285,12.153,1,0
299,95.431,10.479,1,0
300,90.477,11.053,1,0
301,91.095,10.978,1,0
302,89.656,11.154,1,0
303,85.453,11.702,1,0
304,100.107,9.989,1,0
305,89.588,11.162,1,0
306,87.918,11.374,1,0
307,84.106,11.890,1,0
308,91.804,10.893,1,0
309,92.739,10.783,1,0
310,83.569,11.966,1,0
311,98.842,10.117,1,0
312,98.650,10.137,1,0
313,94.920,10.535,1,0
314,97.762,10.229,1,0
315,91.770,10.897,1,0
316,102.225,9.782,1,0
317,94.029,10.635,1,0
318,80.658,12.398,1,0
319,89.352,11.192,1,0
320,86.021,11.625,1,0
321,88.527,11.296,1,0
322,95.180,10.506,1,0
323,92.534,10.807,1,0
324,87.240,11.463,1,0
325,89.711,11.147,1,0
326,78.760,12.697,1,0
327,91.989,10.871,1,0
328,92.636,10.795,1,0
329,105.935,9.440,1,0
330,88.753,11.267,1,0
331,88.698,11.274,1,0
332,80.052,12.492,1,0
333,109.294,9.150,1,0
334,96.078,10.408,1,0
335,81.536,12.265,1,0
336,79.584,12.565,1,0
337,95.255,10.498,1,0
338,91.992,10.871,1,0
339,98.148,10.189,1,0
340,101.398,9.862,1,0
341,86.242,11.595,1,0
342,83.319,12.002,1,0
343,77.427,12.915,1,0
344,93.952,10.644,1,0
345,88.199,11.338,1,0
346,84.081,11.893,1,0
347,96.404,10.373,1,0
348,73.675,13.573,1,0
349,106.208,9.415,1,0
350,80.871,12.365,1,0
351,87.371,11.445,1,0
352,79.477,12.582,1,0
353,87.522,11.426,1,0
354,95.939,10.423,1,0
355,330.207,3.028,1,0
356,46.571,21.473,1,0
357,51.008,19.605,1,0
358,58.132,17.202,1,0
359,45.203,22.122,1,0
360,41.579,24.051,1,0
361,47.542,21.034,1,0
362,46.729,21.400,1,0
363,48.521,20.610,1,0
364,50.240,19.904,1,0
365,51.789,19.309,1,0
366,47.354,21.118,1,0
367,49.920,20.032,1,0
368,45.365,22.043,1,0
369,47.327,21.130,1,0
370,47.802,20.920,1,0
371,43.320,23.084,1,0
372,45.763,21.852,1,0
373,53.719,18.615,1,0
374,50.956,19.625,1,0
375,52.930,18.893,1,0
376,53.613,18.652,1,0
377,56.160,17.806,1,0
378,39.216,25.500,1,0
379,59.682,16.755,1,0
380,54.221,18.443,1,0
381,40.055,24.966,1,0
382,44.592,22.426,1,0
383,41.471,24.113,1,0
384,54.811,18.245,1,0
385,43.926,22.766,1,0
386,45.040,22.202,1,0
387,46.371,21.565,1,0
388,39.093,25.580,1,0
389,50.957,19.624,1,0
390,33.554,29.803,1,0
391,39.874,25.079,1,0
392,47.955,20.853,1,0
393,45.832,21.819,1,0
394,43.834,22.813,1,0
395,46.358,21.571,1,0
396,49.380,20.251,1,0
397,42.485,23.538,1,0
398,47.037,21.260,1,0
399,43.378,23.053,1,0
400,55.308,18.081,1,0
401,43.984,22.736,1,0
402,42.788,23.371,1,0
403,51.834,19.292,1,0
404,49.515,20.196,1,0
405,51.559,19.395,1,0
406,37.341,26.780,1,0
407,39.994,25.004,1,0
408,60.646,16.489,1,0
409,48.644,20.558,1,0
410,45.423,22.015,1,0
411,49.728,20.109,1,0
412,35.079,28.507,1,0
413,55.287,18.087,1,0
414,44.739,22.352,1,0
415,45.348,22.052,1,0
416,36.568,27.346,1,0
417,62.862,15.908,1,0
418,60.316,16.579,1,0
419,43.605,22.933,1,0
420,22.520,44.405,1,0
421,19.024,52.565,1,0
422,29.712,33.656,1,0
423,24.133,41.437,1,0
424,22.036,45.380,1,0
425,26.404,37.873,1,0
426,27.061,36.954,1,0
427,29.387,34.029,1,0
428,16.916,59.116,1,0
429,21.407,46.714,1,0
430,22.907,43.655,1,0
431,27.365,36.543,1,0
432,25.007,39.989,1,0
433,16.527,60.507,1,0
434,35.508,28.163,1,0
435,22.861,43.743,1,0
436,28.248,35.401,1,0
437,26.760,37.369,1,0
438,20.815,48.042,1,0
439,24.862,40.222,1,0
440,29.768,33.593,1,0
441,20.429,48.950,1,0
442,21.057,47.490,1,0
443,32.587,30.687,1,0
444,26.413,37.860,1,0
445,24.427,40.938,1,0
446,23.382,42.768,1,0
447,27.817,35.949,1,0
448,29.618,33.763,1,0
449,28.829,34.687,1,0
450,29.709,33.660,1,0
451,25.582,39.090,1,0
452,17.447,57.316,1,0
453,23.885,41.867,1,0
454,22.234,44.976,1,0
455,26.844,37.252,1,0
456,24.029,41.616,1,0
457,24.016,41.639,1,0
458,22.420,44.603,1,0
459,24.576,40.690,1,0
460,32.446,30.820,1,0
461,28.330,35.298,1,0
462,20.647,48.433,1,0
463,33.439,29.905,1,0
464,27.720,36.075,1,0
465,29.735,33.630,1,0
466,24.342,41.081,1,0
467,29.998,33.336,1,0
468,25.373,39.412,1,0
469,21.780,45.914,1,0
470,29.936,33.405,1,0
471,29.252,34.186,1,0
472,32.961,30.339,1,0
473,27.441,36.442,1,0
474,27.711,36.087,1,0
475,16.206,61.706,1,0
476,24.847,40.246,1,0
477,26.885,37.195,1,0
478,24.595,40.659,1,0
479,28.770,34.758,1,0
480,29.874,33.474,1,0
481,25.617,39.037,1,0
482,22.884,43.699,1,0
483,24.418,40.953,1,0
484,24.891,40.175,1,0
485,22.535,44.375,1,0
486,28.422,35.184,1,0
487,25.927,38.570,1,0
488,26.210,38.153,1,0
489,30.920,32.342,1,0
490,28.459,35.138,1,0
491,30.159,33.158,1,0
492,28.633,34.925,1,0
493,24.624,40.611,1,0
494,19.503,51.274,1,0
495,31.239,32.011,1,0
496,32.125,31.128,1,0
497,33.067,30.242,1,0
498,28.792,34.732,1,0
499,23.180,43.141,1,0
500,24.829,40.275,1,0
501,25.689,38.927,1,0
502,21.394,46.742,1,0
503,28.255,35.392,1,0
504,22.774,43.910,1,0
505,25.593,39.073,1,0
506,29.135,34.323,1,0
507,19.686,50.798,1,0
508,27.237,36.715,1,0
509,29.913,33.430,1,0
510,23.584,42.402,1,0
511,28.558,35.016,1,0
512,21.715,46.051,1,0
513,29.647,33.730,1,0
514,19.828,50.434,1,0
515,29.825,33.529,1,0
516,25.416,39.345,1,0
517,28.498,35.090,1,0
518,31.220,32.031,1,0
519,27.400,36.496,1,0
520,23.098,43.294,1,0
521,23.984,41.694,1,0
522,21.064,47.474,1,0
523,26.935,37.126,1,0
524,35.146,28.453,1,0
525,24.894,40.170,1,0
526,24.355,41.059,1,0
527,20.771,48.144,1,0
528,31.652,31.594,1,0
529,27.383,36.519,1,0
530,21.057,47.490,1,0
531,26.181,38.196,1,0
532,23.683,42.224,1,0
533,28.485,35.106,1,0
534,25.340,39.463,1,0
535,29.187,34.262,1,0
536,30.299,33.004,1,0
537,28.857,34.654,1,0
538,19.768,50.587,1,0
539,17.372,57.564,1,0
540,28.216,35.441,1,0
541,30.992,32.266,1,0
542,32.941,30.357,1,0
543,27.543,36.307,1,0
544,31.707,31.539,1,0
545,28.582,34.987,1,0
546,25.756,38.826,1,0
547,25.500,39.216,1,0
548,31.957,31.292,1,0
549,28.107,35.578,1,0
550,29.491,33.909,1,0
551,19.232,51.997,1,0
552,23.667,42.253,1,0
553,23.610,42.355,1,0
554,24.090,41.511,1,0
555,32.717,30.565,1,0
556,30.088,33.236,1,0
557,21.456,46.607,1,0
558,25.279,39.559,1,0
559,22.180,45.086,1,0
560,24.901,40.159,1,0
561,21.231,47.101,1,0
562,26.624,37.560,1,0
563,23.894,41.852,1,0
564,33.660,29.709,1,0
565,24.242,41.251,1,0
566,24.259,41.222,1,0
567,27.876,35.873,1,0
568,22.078,45.294,1,0
569,26.740,37.397,1,0
570,22.448,44.547,1,0
571,21.603,46.290,1,0
572,32.180,31.075,1,0
573,22.076,45.298,1,0
574,21.917,45.627,1,0
575,24.475,40.858,1,0
576,26.415,37.857,1,0
577,20.705,48.298,1,0
578,24.394,40.994,1,0
579,27.215,36.744,1,0
580,24.128,41.446,1,0
581,20.965,47.699,1,0
582,22.079,45.292,1,0
583,22.177,45.092,1,0
584,20.424,48.962,1,0
585,18.772,53.271,1,0
586,24.660,40.552,1,0
587,27.355,36.556,1,0
588,21.740,45.998,1,0
589,28.484,35.107,1,0
590,24.945,40.088,1,0
591,26.967,37.082,1,0
592,23.668,42.251,1,0
593,17.954,55.698,1,0
594,26.528,37.696,1,0
595,27.760,36.023,1,0
596,32.566,30.707,1,0
597,16.435,60.846,1,0
598,31.194,32.057,1,0
599,22.639,44.172,1,0
600,29.781,33.578,1,0
601,21.650,46.189,1,0
602,30.928,32.333,1,0
603,26.123,38.280,1,0
604,22.147,45.153,1,0
605,22.958,43.558,1,0
606,24.336,41.091,1,0
607,29.283,34.150,1,0
608,21.356,46.825,1,0
609,28.731,34.806,1,0
610,20.085,49.788,1,0
611,21.344,46.852,1,0
612,29.968,33.369,1,0
613,27.026,37.001,1,0
614,22.575,44.297,1,0
615,26.417,37.854,1,0
616,19.659,50.867,1,0
617,25.850,38.685,1,0
618,24.521,40.781,1,0
619,20.015,49.963,1,0
620,28.987,34.498,1,0
621,31.826,31.421,1,0
622,27.728,36.065,1,0
623,21.365,46.806,1,0
624,25.685,38.933,1,0
625,32.061,31.191,1,0
626,25.917,38.585,1,0
627,235.455,4.247,1,0
628,5.079,196.889,1,0
629,8.030,124.533,1,0
630,5.727,174.611,1,0
631,5.121,195.274,1,0
632,4.068,245.821,1,0
633,4.395,227.531,1,0
634,5.701,175.408,1,0
635,4.938,202.511,1,0
636,4.637,215.657,1,0
637,5.572,179.469,1,0
638,3.718,268.962,1,0
639,4.626,216.169,1,0
640,3.004,332.889,1,0
641,3.383,295.596,1,0
642,2.838,352.361,1,0
643,4.573,218.675,1,0
644,4.410,226.757,1,0
645,4.242,235.738,1,0
646,4.462,224.115,1,0
647,4.830,207.039,1,0
648,4.985,200.602,1,0
649,5.081,196.812,1,0
650,5.248,190.549,1,0
651,4.443,225.073,1,0
652,4.867,205.465,1,0
653,4.116,242.954,1,0
654,3.635,275.103,1,0
655,5.450,183.486,1,0
656,4.883,204.792,1,0
657,4.572,218.723,1,0
658,5.099,196.117,1,0
659,5.743,174.125,1,0
660,6.469,154.583,1,0
661,5.197,192.419,1,0
662,3.842,260.281,1,0
663,4.955,201.816,1,0
664,3.893,256.871,1,0
665,4.111,243.250,1,0
666,6.010,166.389,1,0
667,3.978,251.383,1,0
668,4.132,242.014,1,0
669,4.348,229.991,1,0
670,4.274,233.973,1,0
671,4.484,223.015,1,0
672,4.218,237.079,1,0
673,4.986,200.562,1,0
674,3.731,268.025,1,0
675,4.392,227.687,1,0
676,3.522,283.930,1,0
677,3.924,254.842,1,0
678,4.084,244.858,1,0
679,3.705,269.906,1,0
680,4.391,227.739,1,0
681,4.863,205.634,1,0
682,5.045,198.216,1,0
683,3.730,268.097,1,0
684,3.139,318.573,1,0
685,4.428,225.836,1,0
686,4.172,239.693,1,0
687,5.624,177.809,1,0
688,3.983,251.067,1,0
689,5.796,172.533,1,0
690,5.235,191.022,1,0
691,5.036,198.570,1,0
692,4.012,249.252,1,0
693,5.215,191.755,1,0
694,5.022,199.124,1,0
695,5.630,177.620,1,0
696,4.809,207.943,1,0
697,3.879,257.798,1,0
698,3.742,267.237,1,0
699,4.371,228.781,1,0
700,3.761,265.887,1,0
701,4.084,244.858,1,0
702,3.905,256.082,1,0
703,4.214,237.304,1,0
704,4.038,247.647,1,0
705,3.732,267.953,1,0
706,4.360,229.358,1,0
707,4.450,224.719,1,0
708,4.819,207.512,1,0
709,4.453,224.568,1,0
710,4.205,237.812,1,0
711,4.077,245.278,1,0
712,5.236,190.985,1,0
713,5.101,196.040,1,0
714,3.079,324.781,1,0
715,4.792,208.681,1,0
716,4.028,248.262,1,0
717,4.901,204.040,1,0
718,7.488,133.547,1,0
719,3.682,271.592,1,0
720,4.136,241.779,1,0
721,3.621,276.167,1,0
722,3.195,312.989,1,0
723,3.674,272.183,1,0
724,2.662,375.657,1,0
725,4.647,215.193,1,0
726,3.712,269.397,1,0
727,4.490,222.717,1,0
728,5.201,192.271,1,0
729,5.152,194.099,1,0
730,4.747,210.659,1,0
731,5.427,184.264,1,0
732,3.379,295.946,1,0
733,3.333,300.030,1,0
734,3.304,302.663,1,0
735,4.639,215.564,1,0
736,4.200,238.095,1,0
737,4.463,224.065,1,0
738,4.048,247.036,1,0
739,3.456,289.352,1,0
740,3.160,316.456,1,0
741,5.930,168.634,1,0
742,5.194,192.530,1,0
743,3.586,278.862,1,0
744,3.879,257.798,1,0
745,3.255,307.220,1,0
746,4.129,242.189,1,0
747,3.708,269.687,1,0
748,2.812,355.619,1,0
749,6.218,160.823,1,0
750,4.658,214.684,1,0
751,4.438,225.327,1,0
752,4.393,227.635,1,0
753,4.731,211.372,1,0
754,3.661,273.149,1,0
755,5.066,197.394,1,0
756,5.366,186.359,1,0
757,5.120,195.312,1,0
758,4.693,213.083,1,0
759,4.718,211.954,1,0
760,4.652,214.961,1,0
761,4.654,214.869,1,0
762,4.636,215.703,1,0
763,3.222,310.366,1,0
764,3.920,255.102,1,0
765,3.945,253.485,1,0
766,4.053,246.731,1,0
767,4.663,214.454,1,0
768,4.809,207.943,1,0
769,4.212,237.417,1,0
770,3.972,251.762,1,0
771,4.777,209.336,1,0
772,5.620,177.936,1,0
773,4.490,222.717,1,0
774,4.407,226.912,1,0
775,4.677,213.812,1,0
776,4.849,206.228,1,0
777,4.303,232.396,1,0
778,4.822,207.383,1,0
779,4.970,201.207,1,0
780,5.411,184.809,1,0
781,5.839,171.262,1,0
782,3.933,254.259,1,0
783,5.006,199.760,1,0
784,4.970,201.207,1,0
785,4.949,202.061,1,0
786,4.677,213.812,1,0
787,5.369,186.254,1,0
788,4.166,240.038,1,0
789,4.225,236.686,1,0
790,4.257,234.907,1,0
791,3.598,277.932,1,0
792,3.996,250.250,1,0
793,3.883,257.533,1,0
794,4.000,250.000,1,0
795,4.883,204.792,1,0
796,3.901,256.345,1,0
797,3.693,270.783,1,0
798,3.652,273.823,1,0
799,3.289,304.044,1,0
800,3.783,264.340,1,0
801,4.789,208.812,1,0
802,4.468,223.814,1,0
803,3.634,275.179,1,0
804,3.662,273.075,1,0
805,6.466,154.655,1,0
806,5.029,198.847,1,0
807,4.387,227.946,1,0
808,4.284,233.427,1,0
809,4.669,214.179,1,0
810,6.411,155.982,1,0
811,4.197,238.265,1,0
812,2.956,338.295,1,0
813,5.498,181.884,1,0
814,5.250,190.476,1,0
815,2.912,343.407,1,0
816,4.817,207.598,1,0
817,4.575,218.579,1,0
818,4.478,223.314,1,0
819,4.257,234.907,1,0
820,4.512,221.631,1,0
821,4.951,201.979,1,0
822,4.055,246.609,1,0
823,3.646,274.273,1,0
824,3.918,255.232,1,0
825,3.736,267.666,1,0
826,3.912,255.624,1,0
827,3.982,251.130,1,0
828,4.103,243.724,1,0
829,3.749,266.738,1,0
830,4.277,233.809,1,0
831,3.570,280.112,1,0
832,3.971,251.826,1,0
833,4.581,218.293,1,0
834,4.444,225.023,1,0
835,4.745,210.748,1,0
836,4.964,201.450,1,0
837,3.694,270.709,1,0
838,4.333,230.787,1,0
839,3.885,257.400,1,0
840,5.092,196.386,1,0
841,4.713,212.179,1,0
842,8.209,121.818,1,0
843,4.123,242.542,1,0
844,4.352,229.779,1,0
845,3.504,285.388,1,0
846,4.881,204.876,1,0
847,4.608,217.014,1,0
848,5.538,180.571,1,0
849,5.380,185.874,1,0
850,3.709,269.614,1,0
851,4.106,243.546,1,0
852,5.359,186.602,1,0
853,4.564,219.106,1,0
854,4.696,212.947,1,0
855,3.672,272.331,1,0
856,4.542,220.167,1,0
857,4.256,234.962,1,0
858,4.286,233.318,1,0
859,5.109,195.733,1,0
860,3.610,277.008,1,0
861,3.050,327.869,1,0
862,2.983,335.233,1,0
863,4.207,237.699,1,0
864,4.525,220.994,1,0
865,4.115,243.013,1,0
866,4.834,206.868,1,0
867,3.556,281.215,1,0
868,5.191,192.641,1,0
869,3.856,259.336,1,0
870,4.235,236.128,1,0
871,4.980,200.803,1,0
872,3.408,293.427,1,0
873,3.427,291.800,1,0
874,3.982,251.130,1,0
875,4.822,207.383,1,0
876,5.995,166.806,1,0
877,4.520,221.239,1,0
878,4.399,227.324,1,0
879,4.475,223.464,1,0
880,5.024,199.045,1,0
881,5.288,189.107,1,0
882,4.624,216.263,1,0
883,4.888,204.583,1,0
884,4.287,233.263,1,0
885,5.309,188.359,1,0
886,4.533,220.604,1,0
AVERAGE,47.508 ms,20.929 Tx/sec,1.000,0.000
THROUGHPUT,,20.929 Tx/sec,,
P50_LATENCY,31 ms,,,
P95_LATENCY,100 ms,,,
P99_LATENCY,106 ms,,,
AVG_LATENCY_PER_TX,47.508 ms/Tx,,,
GLOBAL_TOTALS,,,886 ops,0 ops
TOTAL_SLOW_COMMITS,886,ops
TOTAL_CONFLICT_COMMITS,0,ops
