pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
108,4.994,200.240,1,0
109,3.844,260.146,1,0
110,4.785,208.986,1,0
111,4.692,213.129,1,0
112,4.443,225.073,1,0
113,5.736,174.338,1,0
114,4.965,201.410,1,0
115,4.909,203.707,1,0
116,3.680,271.739,1,0
117,4.230,236.407,1,0
118,3.781,264.480,1,0
119,3.873,258.198,1,0
120,4.362,229.253,1,0
121,3.512,284.738,1,0
122,4.368,228.938,1,0
123,4.809,207.943,1,0
124,4.103,243.724,1,0
125,2.666,375.094,1,0
126,4.590,217.865,1,0
127,4.330,230.947,1,0
128,4.722,211.775,1,0
129,3.211,311.429,1,0
130,5.312,188.253,1,0
131,4.317,231.642,1,0
132,5.449,183.520,1,0
133,3.622,276.091,1,0
134,4.781,209.161,1,0
135,3.871,258.331,1,0
136,3.932,254.323,1,0
137,4.201,238.039,1,0
138,4.447,224.871,1,0
139,4.308,232.126,1,0
140,4.832,206.954,1,0
141,4.138,241.663,1,0
142,4.634,215.796,1,0
143,4.514,221.533,1,0
144,5.800,172.414,1,0
145,4.589,217.912,1,0
146,5.090,196.464,1,0
147,4.990,200.401,1,0
148,6.338,157.778,1,0
149,4.717,211.999,1,0
150,4.177,239.406,1,0
151,3.251,307.598,1,0
152,3.770,265.252,1,0
153,3.983,251.067,1,0
154,3.709,269.614,1,0
155,4.523,221.092,1,0
156,5.121,195.274,1,0
157,4.054,246.670,1,0
158,5.125,195.122,1,0
159,4.001,249.938,1,0
160,4.483,223.065,1,0
161,3.562,280.741,1,0
162,3.473,287.936,1,0
163,4.984,200.642,1,0
164,5.138,194.628,1,0
165,4.430,225.734,1,0
166,4.453,224.568,1,0
167,4.032,248.016,1,0
168,5.929,168.663,1,0
169,4.760,210.084,1,0
170,4.834,206.868,1,0
171,5.321,187.935,1,0
172,4.382,228.206,1,0
173,6.351,157.456,1,0
174,4.819,207.512,1,0
175,3.841,260.349,1,0
176,5.508,181.554,1,0
177,4.590,217.865,1,0
178,4.197,238.265,1,0
179,4.086,244.738,1,0
180,2.924,341.997,1,0
181,3.405,293.686,1,0
182,5.269,189.789,1,0
183,4.415,226.501,1,0
184,4.986,200.562,1,0
185,4.445,224.972,1,0
186,3.857,259.269,1,0
187,3.762,265.816,1,0
188,3.879,257.798,1,0
189,4.548,219.877,1,0
190,4.951,201.979,1,0
191,4.170,239.808,1,0
192,4.096,244.141,1,0
193,4.387,227.946,1,0
194,3.917,255.297,1,0
195,5.935,168.492,1,0
196,4.454,224.517,1,0
197,5.066,197.394,1,0
198,3.690,271.003,1,0
199,4.829,207.082,1,0
200,4.228,236.518,1,0
201,5.125,195.122,1,0
202,5.247,190.585,1,0
203,5.787,172.801,1,0
204,5.111,195.656,1,0
205,4.981,200.763,1,0
206,5.322,187.899,1,0
207,4.916,203.417,1,0
208,4.581,218.293,1,0
209,4.747,210.659,1,0
210,4.711,212.269,1,0
211,4.805,208.117,1,0
212,5.699,175.469,1,0
213,4.789,208.812,1,0
214,5.760,173.611,1,0
215,4.168,239.923,1,0
216,5.509,181.521,1,0
217,5.442,183.756,1,0
218,5.196,192.456,1,0
219,5.596,178.699,1,0
220,3.855,259.403,1,0
221,3.277,305.157,1,0
222,4.603,217.250,1,0
223,4.009,249.439,1,0
224,4.993,200.280,1,0
225,4.170,239.808,1,0
226,3.709,269.614,1,0
227,4.178,239.349,1,0
228,5.275,189.573,1,0
229,3.947,253.357,1,0
230,4.914,203.500,1,0
231,5.475,182.648,1,0
232,5.467,182.916,1,0
233,4.708,212.404,1,0
234,5.020,199.203,1,0
235,4.803,208.203,1,0
236,5.055,197.824,1,0
237,4.435,225.479,1,0
238,4.750,210.526,1,0
239,5.461,183.117,1,0
240,4.953,201.898,1,0
241,4.975,201.005,1,0
242,4.494,222.519,1,0
243,4.887,204.625,1,0
244,4.696,212.947,1,0
245,5.854,170.823,1,0
246,3.941,253.743,1,0
247,5.039,198.452,1,0
248,4.765,209.864,1,0
249,4.893,204.374,1,0
250,5.701,175.408,1,0
251,3.577,279.564,1,0
252,5.325,187.793,1,0
253,5.042,198.334,1,0
254,4.601,217.344,1,0
255,4.864,205.592,1,0
256,4.493,222.568,1,0
257,2.989,334.560,1,0
258,4.434,225.530,1,0
259,4.087,244.678,1,0
260,6.083,164.393,1,0
261,5.264,189.970,1,0
262,5.503,181.719,1,0
263,3.687,271.223,1,0
264,4.048,247.036,1,0
265,3.274,305.437,1,0
266,5.791,172.682,1,0
267,4.912,203.583,1,0
268,5.027,198.926,1,0
269,3.814,262.192,1,0
270,4.451,224.669,1,0
271,3.797,263.366,1,0
272,4.905,203.874,1,0
273,4.721,211.820,1,0
274,4.451,224.669,1,0
275,4.714,212.134,1,0
276,7.482,133.654,1,0
277,4.620,216.450,1,0
278,4.864,205.592,1,0
279,3.892,256.937,1,0
280,4.370,228.833,1,0
281,4.242,235.738,1,0
282,5.143,194.439,1,0
283,4.262,234.632,1,0
284,4.814,207.727,1,0
285,5.047,198.138,1,0
286,4.338,230.521,1,0
287,5.829,171.556,1,0
288,5.985,167.084,1,0
289,3.761,265.887,1,0
290,5.031,198.768,1,0
291,5.011,199.561,1,0
292,5.827,171.615,1,0
293,4.418,226.347,1,0
294,5.524,181.028,1,0
295,5.065,197.433,1,0
296,4.893,204.374,1,0
297,4.636,215.703,1,0
298,3.639,274.801,1,0
299,4.246,235.516,1,0
300,4.541,220.216,1,0
301,4.149,241.022,1,0
302,3.726,268.384,1,0
303,3.930,254.453,1,0
304,5.159,193.836,1,0
305,4.777,209.336,1,0
306,3.968,252.016,1,0
307,3.676,272.035,1,0
308,3.453,289.603,1,0
309,3.671,272.405,1,0
310,3.169,315.557,1,0
311,5.158,193.874,1,0
312,4.266,234.412,1,0
313,3.625,275.862,1,0
314,4.067,245.881,1,0
315,4.920,203.252,1,0
316,4.181,239.177,1,0
317,4.319,231.535,1,0
318,4.503,222.074,1,0
319,4.890,204.499,1,0
320,3.498,285.878,1,0
321,4.242,235.738,1,0
322,3.886,257.334,1,0
323,3.552,281.532,1,0
324,4.545,220.022,1,0
325,4.824,207.297,1,0
326,5.147,194.288,1,0
327,5.434,184.026,1,0
328,5.102,196.002,1,0
329,4.031,248.077,1,0
330,4.560,219.298,1,0
331,3.952,253.036,1,0
332,5.402,185.117,1,0
333,4.365,229.095,1,0
334,3.482,287.191,1,0
335,4.503,222.074,1,0
336,4.189,238.720,1,0
337,4.196,238.322,1,0
338,4.341,230.362,1,0
339,4.029,248.201,1,0
340,4.632,215.889,1,0
341,4.296,232.775,1,0
342,3.323,300.933,1,0
343,3.089,323.729,1,0
344,3.313,301.841,1,0
345,3.552,281.532,1,0
346,4.597,217.533,1,0
347,4.273,234.028,1,0
348,4.385,228.050,1,0
349,3.364,297.265,1,0
350,3.359,297.708,1,0
351,4.631,215.936,1,0
352,5.436,183.959,1,0
353,3.975,251.572,1,0
354,3.017,331.455,1,0
355,3.759,266.028,1,0
356,3.618,276.396,1,0
357,4.085,244.798,1,0
358,4.306,232.234,1,0
359,4.496,222.420,1,0
360,4.218,237.079,1,0
361,4.436,225.428,1,0
362,3.915,255.428,1,0
363,4.267,234.357,1,0
364,3.767,265.463,1,0
365,5.361,186.532,1,0
366,4.580,218.341,1,0
367,4.201,238.039,1,0
368,3.501,285.633,1,0
369,3.205,312.012,1,0
370,4.348,229.991,1,0
371,5.228,191.278,1,0
372,4.595,217.628,1,0
373,4.261,234.687,1,0
374,4.315,231.750,1,0
375,5.068,197.316,1,0
376,4.152,240.848,1,0
377,3.899,256.476,1,0
378,4.045,247.219,1,0
379,4.478,223.314,1,0
380,4.611,216.873,1,0
381,5.707,175.223,1,0
382,5.092,196.386,1,0
383,5.237,190.949,1,0
384,4.521,221.190,1,0
385,5.404,185.048,1,0
386,5.014,199.442,1,0
387,3.738,267.523,1,0
388,4.847,206.313,1,0
389,3.577,279.564,1,0
390,4.104,243.665,1,0
391,4.900,204.082,1,0
392,3.851,259.673,1,0
393,3.790,263.852,1,0
394,4.209,237.586,1,0
395,3.608,277.162,1,0
396,4.293,232.937,1,0
397,3.880,257.732,1,0
398,3.108,321.750,1,0
399,4.544,220.070,1,0
400,4.011,249.314,1,0
401,4.503,222.074,1,0
402,5.801,172.384,1,0
403,5.759,173.641,1,0
404,4.452,224.618,1,0
405,4.172,239.693,1,0
406,4.960,201.613,1,0
407,4.589,217.912,1,0
408,4.612,216.826,1,0
409,4.010,249.377,1,0
410,3.821,261.712,1,0
411,3.673,272.257,1,0
412,6.054,165.180,1,0
413,4.764,209.908,1,0
414,4.276,233.863,1,0
415,5.005,199.800,1,0
416,5.057,197.746,1,0
417,4.204,237.869,1,0
418,4.689,213.265,1,0
419,4.701,212.721,1,0
420,5.265,189.934,1,0
421,3.697,270.490,1,0
422,2.700,370.370,1,0
423,3.451,289.771,1,0
424,4.860,205.761,1,0
425,4.594,217.675,1,0
426,4.184,239.006,1,0
427,5.570,179.533,1,0
428,5.034,198.649,1,0
429,4.986,200.562,1,0
430,5.055,197.824,1,0
431,5.025,199.005,1,0
432,4.507,221.877,1,0
433,4.594,217.675,1,0
434,5.837,171.321,1,0
435,4.212,237.417,1,0
436,4.326,231.160,1,0
437,4.355,229.621,1,0
438,4.223,236.798,1,0
439,4.276,233.863,1,0
440,3.947,253.357,1,0
441,4.804,208.160,1,0
442,3.841,260.349,1,0
443,4.136,241.779,1,0
444,3.744,267.094,1,0
445,4.391,227.739,1,0
446,4.708,212.404,1,0
447,3.473,287.936,1,0
448,5.421,184.468,1,0
449,3.769,265.322,1,0
450,3.037,329.272,1,0
451,3.427,291.800,1,0
452,4.383,228.154,1,0
453,5.226,191.351,1,0
454,4.197,238.265,1,0
455,4.936,202.593,1,0
456,4.707,212.450,1,0
457,4.533,220.604,1,0
458,3.922,254.972,1,0
459,4.471,223.664,1,0
460,4.022,248.633,1,0
461,3.995,250.313,1,0
462,4.872,205.255,1,0
463,3.840,260.417,1,0
464,5.003,199.880,1,0
465,4.423,226.091,1,0
466,3.746,266.951,1,0
467,3.465,288.600,1,0
468,3.693,270.783,1,0
469,6.405,156.128,1,0
470,4.114,243.072,1,0
471,3.857,259.269,1,0
472,3.871,258.331,1,0
473,3.956,252.781,1,0
474,4.909,203.707,1,0
475,5.801,172.384,1,0
476,4.576,218.531,1,0
477,3.815,262.123,1,0
478,3.933,254.259,1,0
479,4.055,246.609,1,0
480,4.069,245.761,1,0
481,4.056,246.548,1,0
482,5.855,170.794,1,0
483,3.454,289.519,1,0
484,4.092,244.379,1,0
485,3.700,270.270,1,0
486,3.606,277.316,1,0
487,3.871,258.331,1,0
488,3.708,269.687,1,0
489,3.787,264.061,1,0
490,5.178,193.125,1,0
491,4.320,231.481,1,0
492,3.916,255.363,1,0
493,3.619,276.319,1,0
494,3.000,333.333,1,0
495,2.679,373.274,1,0
496,3.440,290.698,1,0
497,3.727,268.312,1,0
498,5.748,173.974,1,0
499,3.735,267.738,1,0
500,3.701,270.197,1,0
501,3.436,291.036,1,0
502,4.313,231.857,1,0
503,3.108,321.750,1,0
504,3.815,262.123,1,0
505,2.987,334.784,1,0
506,3.437,290.951,1,0
507,3.527,283.527,1,0
508,3.869,258.465,1,0
509,3.624,275.938,1,0
510,4.890,204.499,1,0
511,4.486,222.916,1,0
512,6.097,164.015,1,0
513,4.057,246.488,1,0
514,4.468,223.814,1,0
515,3.794,263.574,1,0
516,3.918,255.232,1,0
517,3.790,263.852,1,0
518,5.061,197.589,1,0
519,3.596,278.087,1,0
520,3.622,276.091,1,0
521,4.075,245.399,1,0
522,3.655,273.598,1,0
523,4.227,236.574,1,0
524,6.658,150.195,1,0
525,4.134,241.896,1,0
526,4.269,234.247,1,0
527,2.982,335.345,1,0
528,3.007,332.557,1,0
529,4.370,228.833,1,0
530,5.159,193.836,1,0
531,4.965,201.410,1,0
532,4.483,223.065,1,0
533,4.142,241.429,1,0
534,3.726,268.384,1,0
535,3.324,300.842,1,0
536,4.154,240.732,1,0
537,3.727,268.312,1,0
538,4.579,218.388,1,0
539,3.682,271.592,1,0
540,4.401,227.221,1,0
541,5.241,190.803,1,0
542,4.313,231.857,1,0
543,3.747,266.880,1,0
544,4.679,213.721,1,0
545,4.703,212.630,1,0
546,3.915,255.428,1,0
547,3.240,308.642,1,0
548,3.720,268.817,1,0
549,2.624,381.098,1,0
550,4.732,211.327,1,0
551,3.832,260.960,1,0
552,4.914,203.500,1,0
553,5.903,169.405,1,0
554,3.734,267.809,1,0
555,4.263,234.577,1,0
556,5.029,198.847,1,0
557,4.788,208.855,1,0
558,4.758,210.172,1,0
559,4.041,247.463,1,0
560,3.517,284.333,1,0
561,5.270,189.753,1,0
562,3.871,258.331,1,0
563,4.757,210.217,1,0
564,4.386,227.998,1,0
565,4.161,240.327,1,0
566,4.128,242.248,1,0
567,5.473,182.715,1,0
568,4.156,240.616,1,0
569,3.980,251.256,1,0
570,5.750,173.913,1,0
571,4.363,229.200,1,0
572,3.835,260.756,1,0
573,4.813,207.771,1,0
574,4.145,241.255,1,0
575,4.815,207.684,1,0
576,4.298,232.666,1,0
577,3.792,263.713,1,0
578,3.539,282.566,1,0
579,4.369,228.885,1,0
580,4.052,246.792,1,0
581,4.453,224.568,1,0
582,4.138,241.663,1,0
583,6.284,159.134,1,0
584,4.452,224.618,1,0
585,3.502,285.551,1,0
586,4.114,243.072,1,0
587,4.266,234.412,1,0
588,3.235,309.119,1,0
589,4.497,222.370,1,0
590,5.144,194.401,1,0
591,4.841,206.569,1,0
592,5.500,181.818,1,0
593,4.238,235.960,1,0
594,3.978,251.383,1,0
595,3.976,251.509,1,0
596,4.304,232.342,1,0
597,4.198,238.209,1,0
598,4.863,205.634,1,0
599,3.940,253.807,1,0
600,4.292,232.992,1,0
601,3.686,271.297,1,0
602,4.946,202.184,1,0
603,5.662,176.616,1,0
604,4.945,202.224,1,0
605,3.397,294.377,1,0
606,3.713,269.324,1,0
607,4.132,242.014,1,0
608,4.147,241.138,1,0
609,3.619,276.319,1,0
610,2.572,388.802,1,0
611,3.423,292.141,1,0
612,4.479,223.264,1,0
613,6.093,164.123,1,0
614,5.209,191.975,1,0
615,4.637,215.657,1,0
616,4.307,232.180,1,0
617,5.462,183.083,1,0
618,4.920,203.252,1,0
619,4.794,208.594,1,0
620,6.838,146.242,1,0
621,4.302,232.450,1,0
622,2.935,340.716,1,0
623,3.737,267.594,1,0
624,5.359,186.602,1,0
625,4.887,204.625,1,0
626,3.977,251.446,1,0
627,4.308,232.126,1,0
628,5.330,187.617,1,0
629,4.482,223.115,1,0
630,4.850,206.186,1,0
631,4.592,217.770,1,0
632,3.921,255.037,1,0
633,4.269,234.247,1,0
634,4.516,221.435,1,0
635,4.838,206.697,1,0
636,6.285,159.109,1,0
637,5.174,193.274,1,0
638,4.264,234.522,1,0
639,4.408,226.860,1,0
640,3.693,270.783,1,0
641,4.192,238.550,1,0
642,4.743,210.837,1,0
643,4.715,212.089,1,0
644,3.924,254.842,1,0
645,4.210,237.530,1,0
646,3.156,316.857,1,0
647,4.368,228.938,1,0
648,3.473,287.936,1,0
649,3.025,330.579,1,0
650,3.073,325.415,1,0
651,4.224,236.742,1,0
652,3.862,258.933,1,0
653,3.833,260.892,1,0
654,3.908,255.885,1,0
655,3.311,302.024,1,0
656,3.730,268.097,1,0
657,4.752,210.438,1,0
658,4.069,245.761,1,0
659,4.191,238.607,1,0
660,3.104,322.165,1,0
661,3.238,308.833,1,0
662,4.108,243.427,1,0
663,5.271,189.717,1,0
664,4.811,207.857,1,0
665,5.175,193.237,1,0
666,5.025,199.005,1,0
667,4.978,200.884,1,0
668,4.589,217.912,1,0
669,4.513,221.582,1,0
670,4.093,244.320,1,0
671,5.663,176.585,1,0
672,3.893,256.871,1,0
673,4.566,219.010,1,0
674,5.338,187.336,1,0
675,3.750,266.667,1,0
676,3.676,272.035,1,0
677,5.328,187.688,1,0
678,4.253,235.128,1,0
679,4.175,239.521,1,0
680,3.924,254.842,1,0
681,4.709,212.359,1,0
682,4.302,232.450,1,0
683,4.534,220.556,1,0
684,4.791,208.725,1,0
685,3.761,265.887,1,0
686,4.763,209.952,1,0
687,4.247,235.460,1,0
688,4.417,226.398,1,0
689,3.484,287.026,1,0
690,3.696,270.563,1,0
691,4.606,217.108,1,0
692,4.153,240.790,1,0
693,3.124,320.102,1,0
694,5.046,198.177,1,0
695,4.457,224.366,1,0
696,6.312,158.428,1,0
697,4.348,229.991,1,0
698,4.199,238.152,1,0
699,3.853,259.538,1,0
700,4.333,230.787,1,0
701,4.761,210.040,1,0
702,3.437,290.951,1,0
703,3.343,299.133,1,0
704,5.920,168.919,1,0
705,3.175,314.961,1,0
706,4.273,234.028,1,0
707,2.766,361.533,1,0
708,4.173,239.636,1,0
709,4.095,244.200,1,0
710,3.177,314.762,1,0
711,3.576,279.642,1,0
712,3.930,254.453,1,0
713,5.580,179.211,1,0
714,3.764,265.675,1,0
715,3.472,288.018,1,0
716,4.215,237.248,1,0
717,7.861,127.210,1,0
718,5.281,189.358,1,0
719,4.103,243.724,1,0
720,3.999,250.063,1,0
721,3.547,281.928,1,0
722,3.531,283.206,1,0
723,4.051,246.853,1,0
724,3.581,279.252,1,0
725,3.056,327.225,1,0
726,3.724,268.528,1,0
727,4.574,218.627,1,0
728,4.215,237.248,1,0
729,4.527,220.897,1,0
730,5.540,180.505,1,0
731,3.887,257.268,1,0
732,3.242,308.452,1,0
733,4.970,201.207,1,0
734,4.390,227.790,1,0
735,4.719,211.909,1,0
736,3.371,296.648,1,0
737,4.341,230.362,1,0
738,4.159,240.442,1,0
739,4.036,247.770,1,0
740,4.241,235.793,1,0
741,4.239,235.905,1,0
742,3.340,299.401,1,0
743,3.876,257.998,1,0
744,3.810,262.467,1,0
745,4.334,230.734,1,0
746,4.618,216.544,1,0
747,5.640,177.305,1,0
748,4.410,226.757,1,0
749,4.088,244.618,1,0
750,3.607,277.239,1,0
751,4.468,223.814,1,0
752,4.606,217.108,1,0
753,4.370,228.833,1,0
754,4.482,223.115,1,0
755,5.797,172.503,1,0
756,4.577,218.484,1,0
757,4.844,206.441,1,0
758,3.861,259.000,1,0
759,3.677,271.961,1,0
760,3.044,328.515,1,0
761,4.583,218.198,1,0
762,3.759,266.028,1,0
763,4.446,224.921,1,0
764,3.302,302.847,1,0
765,6.924,144.425,1,0
766,4.705,212.540,1,0
767,3.877,257.931,1,0
768,4.546,219.974,1,0
769,4.725,211.640,1,0
770,4.177,239.406,1,0
771,3.322,301.023,1,0
772,4.528,220.848,1,0
773,3.902,256.279,1,0
774,4.081,245.038,1,0
775,4.990,200.401,1,0
776,6.052,165.235,1,0
777,4.562,219.202,1,0
778,3.993,250.438,1,0
779,3.946,253.421,1,0
780,4.315,231.750,1,0
781,3.754,266.383,1,0
782,4.941,202.388,1,0
783,4.616,216.638,1,0
784,4.119,242.777,1,0
785,4.540,220.264,1,0
786,4.572,218.723,1,0
787,4.351,229.832,1,0
788,5.586,179.019,1,0
789,5.108,195.771,1,0
790,4.105,243.605,1,0
791,3.790,263.852,1,0
792,4.698,212.857,1,0
793,5.417,184.604,1,0
794,5.036,198.570,1,0
795,4.229,236.463,1,0
796,4.660,214.592,1,0
797,5.018,199.283,1,0
798,4.523,221.092,1,0
799,4.704,212.585,1,0
800,5.409,184.877,1,0
801,4.489,222.767,1,0
802,4.111,243.250,1,0
803,5.950,168.067,1,0
804,5.084,196.696,1,0
805,4.535,220.507,1,0
806,4.251,235.239,1,0
807,5.407,184.945,1,0
808,5.193,192.567,1,0
809,4.496,222.420,1,0
810,5.259,190.150,1,0
811,7.008,142.694,1,0
812,4.063,246.124,1,0
813,3.594,278.242,1,0
814,3.332,300.120,1,0
815,4.867,205.465,1,0
816,5.212,191.865,1,0
817,3.871,258.331,1,0
818,5.988,167.001,1,0
819,4.311,231.965,1,0
820,4.227,236.574,1,0
821,5.227,191.314,1,0
822,4.471,223.664,1,0
823,4.624,216.263,1,0
824,3.570,280.112,1,0
825,3.878,257.865,1,0
826,4.465,223.964,1,0
827,3.251,307.598,1,0
828,2.515,397.614,1,0
829,4.395,227.531,1,0
830,3.668,272.628,1,0
831,4.943,202.306,1,0
832,5.218,191.644,1,0
833,4.224,236.742,1,0
834,4.241,235.793,1,0
835,3.335,299.850,1,0
836,4.881,204.876,1,0
837,4.380,228.311,1,0
838,4.229,236.463,1,0
839,4.237,236.016,1,0
840,3.636,275.028,1,0
841,3.964,252.270,1,0
842,3.801,263.089,1,0
843,3.818,261.917,1,0
844,5.257,190.223,1,0
845,6.056,165.125,1,0
846,4.298,232.666,1,0
847,5.260,190.114,1,0
848,5.150,194.175,1,0
849,3.831,261.028,1,0
850,5.405,185.014,1,0
851,4.407,226.912,1,0
852,3.930,254.453,1,0
853,4.024,248.509,1,0
854,4.087,244.678,1,0
855,3.858,259.202,1,0
856,4.234,236.183,1,0
857,3.877,257.931,1,0
858,4.677,213.812,1,0
859,4.385,228.050,1,0
860,4.642,215.424,1,0
861,4.623,216.310,1,0
862,4.494,222.519,1,0
863,4.195,238.379,1,0
864,3.447,290.107,1,0
865,3.239,308.737,1,0
866,3.659,273.299,1,0
867,3.494,286.205,1,0
868,3.750,266.667,1,0
869,4.032,248.016,1,0
870,5.018,199.283,1,0
871,3.488,286.697,1,0
872,4.381,228.258,1,0
873,3.885,257.400,1,0
874,3.732,267.953,1,0
875,2.490,401.606,1,0
876,2.897,345.185,1,0
877,5.287,189.143,1,0
878,3.262,306.560,1,0
879,3.624,275.938,1,0
880,3.500,285.714,1,0
881,4.346,230.097,1,0
882,4.508,221.828,1,0
883,4.046,247.158,1,0
884,3.216,310.945,1,0
885,3.931,254.388,1,0
886,3.382,295.683,1,0
887,5.164,193.648,1,0
888,2.822,354.359,1,0
889,3.172,315.259,1,0
890,3.261,306.654,1,0
891,4.531,220.702,1,0
892,3.748,266.809,1,0
893,4.198,238.209,1,0
894,5.111,195.656,1,0
895,5.809,172.147,1,0
896,5.118,195.389,1,0
897,4.622,216.357,1,0
898,4.271,234.137,1,0
899,3.774,264.971,1,0
900,2.943,339.789,1,0
901,4.120,242.718,1,0
902,3.013,331.895,1,0
903,3.569,280.191,1,0
904,4.042,247.402,1,0
905,3.825,261.438,1,0
906,3.964,252.270,1,0
907,3.563,280.662,1,0
908,3.773,265.041,1,0
909,3.810,262.467,1,0
910,3.954,252.908,1,0
911,3.698,270.416,1,0
912,4.595,217.628,1,0
913,5.120,195.312,1,0
914,3.650,273.973,1,0
915,4.734,211.238,1,0
916,4.348,229.991,1,0
917,4.360,229.358,1,0
918,4.103,243.724,1,0
919,4.183,239.063,1,0
920,4.471,223.664,1,0
921,4.474,223.514,1,0
922,5.699,175.469,1,0
923,4.277,233.809,1,0
924,4.400,227.273,1,0
925,5.016,199.362,1,0
926,4.575,218.579,1,0
927,4.790,208.768,1,0
928,3.696,270.563,1,0
929,4.819,207.512,1,0
930,4.046,247.158,1,0
931,6.280,159.236,1,0
932,4.178,239.349,1,0
933,4.656,214.777,1,0
934,4.115,243.013,1,0
935,3.416,292.740,1,0
936,3.568,280.269,1,0
937,4.270,234.192,1,0
938,4.208,237.643,1,0
939,4.170,239.808,1,0
940,4.570,218.818,1,0
941,4.039,247.586,1,0
942,3.754,266.383,1,0
943,3.832,260.960,1,0
944,4.673,213.995,1,0
945,4.045,247.219,1,0
946,4.285,233.372,1,0
947,4.457,224.366,1,0
948,4.742,210.881,1,0
949,4.088,244.618,1,0
950,4.364,229.148,1,0
951,5.496,181.951,1,0
952,7.155,139.762,1,0
953,4.672,214.041,1,0
954,3.992,250.501,1,0
955,5.482,182.415,1,0
956,5.867,170.445,1,0
957,4.963,201.491,1,0
958,4.432,225.632,1,0
959,4.028,248.262,1,0
960,5.481,182.448,1,0
961,4.151,240.906,1,0
962,4.650,215.054,1,0
963,3.955,252.845,1,0
964,4.551,219.732,1,0
965,4.591,217.817,1,0
966,4.112,243.191,1,0
967,4.526,220.946,1,0
968,4.333,230.787,1,0
969,4.692,213.129,1,0
970,4.845,206.398,1,0
971,6.619,151.080,1,0
972,4.651,215.008,1,0
973,5.023,199.084,1,0
974,4.522,221.141,1,0
975,4.493,222.568,1,0
976,3.328,300.481,1,0
977,4.373,228.676,1,0
978,3.827,261.301,1,0
979,4.630,215.983,1,0
980,4.107,243.487,1,0
981,3.909,255.820,1,0
982,4.896,204.248,1,0
983,3.728,268.240,1,0
984,5.035,198.610,1,0
985,3.828,261.233,1,0
986,4.108,243.427,1,0
987,4.448,224.820,1,0
988,3.019,331.236,1,0
989,3.463,288.767,1,0
990,4.329,231.000,1,0
991,5.621,177.904,1,0
992,4.173,239.636,1,0
993,4.374,228.624,1,0
994,4.359,229.410,1,0
