pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
120,4.362,229.253,1,0
121,3.734,267.809,1,0
122,4.112,243.191,1,0
123,3.329,300.391,1,0
124,3.754,266.383,1,0
125,3.689,271.076,1,0
126,3.866,258.665,1,0
127,3.959,252.589,1,0
128,3.537,282.725,1,0
129,3.823,261.575,1,0
130,2.810,355.872,1,0
131,3.558,281.057,1,0
132,3.278,305.064,1,0
133,2.699,370.508,1,0
134,3.281,304.785,1,0
135,5.910,169.205,1,0
136,2.933,340.948,1,0
137,3.582,279.174,1,0
138,3.473,287.936,1,0
139,2.804,356.633,1,0
140,3.170,315.457,1,0
141,3.446,290.192,1,0
142,3.266,306.185,1,0
143,3.665,272.851,1,0
144,5.150,194.175,1,0
145,3.929,254.518,1,0
146,2.861,349.528,1,0
147,3.294,303.582,1,0
148,3.134,319.081,1,0
149,3.664,272.926,1,0
150,4.573,218.675,1,0
151,3.480,287.356,1,0
152,3.365,297.177,1,0
153,3.396,294.464,1,0
154,3.777,264.760,1,0
155,4.402,227.169,1,0
156,3.984,251.004,1,0
157,3.556,281.215,1,0
158,3.529,283.366,1,0
159,4.484,223.015,1,0
160,4.130,242.131,1,0
161,3.490,286.533,1,0
162,3.715,269.179,1,0
163,3.825,261.438,1,0
164,3.505,285.307,1,0
165,4.171,239.751,1,0
166,4.325,231.214,1,0
167,3.421,292.312,1,0
168,3.770,265.252,1,0
169,4.516,221.435,1,0
170,3.975,251.572,1,0
171,3.866,258.665,1,0
172,3.742,267.237,1,0
173,3.935,254.130,1,0
174,6.052,165.235,1,0
175,3.865,258.732,1,0
176,4.274,233.973,1,0
177,3.972,251.762,1,0
178,2.956,338.295,1,0
179,3.616,276.549,1,0
180,3.593,278.319,1,0
181,3.297,303.306,1,0
182,3.596,278.087,1,0
183,3.986,250.878,1,0
184,3.130,319.489,1,0
185,4.279,233.699,1,0
186,3.388,295.159,1,0
187,2.880,347.222,1,0
188,3.837,260.620,1,0
189,4.108,243.427,1,0
190,3.394,294.638,1,0
191,3.641,274.650,1,0
192,3.824,261.506,1,0
193,5.014,199.442,1,0
194,4.332,230.840,1,0
195,3.939,253.872,1,0
196,4.132,242.014,1,0
197,3.154,317.058,1,0
198,4.019,248.818,1,0
199,4.057,246.488,1,0
200,4.514,221.533,1,0
201,4.080,245.098,1,0
202,4.467,223.864,1,0
203,2.822,354.359,1,0
204,3.793,263.644,1,0
205,3.515,284.495,1,0
206,3.486,286.862,1,0
207,4.786,208.943,1,0
208,4.104,243.665,1,0
209,2.817,354.988,1,0
210,3.273,305.530,1,0
211,4.066,245.942,1,0
212,3.956,252.781,1,0
213,3.952,253.036,1,0
214,5.637,177.399,1,0
215,3.642,274.574,1,0
216,4.926,203.004,1,0
217,4.405,227.015,1,0
218,3.544,282.167,1,0
219,3.371,296.648,1,0
220,3.325,300.752,1,0
221,2.795,357.782,1,0
222,3.689,271.076,1,0
223,4.327,231.107,1,0
224,3.793,263.644,1,0
225,3.064,326.371,1,0
226,3.724,268.528,1,0
227,3.690,271.003,1,0
228,4.248,235.405,1,0
229,3.582,279.174,1,0
230,3.727,268.312,1,0
231,3.855,259.403,1,0
232,3.947,253.357,1,0
233,4.023,248.571,1,0
234,6.077,164.555,1,0
235,3.700,270.270,1,0
236,4.073,245.519,1,0
237,3.445,290.276,1,0
238,5.203,192.197,1,0
239,4.477,223.364,1,0
240,4.505,221.976,1,0
241,5.214,191.791,1,0
242,4.163,240.211,1,0
243,3.266,306.185,1,0
244,3.746,266.951,1,0
245,3.723,268.601,1,0
246,3.618,276.396,1,0
247,4.061,246.245,1,0
248,3.938,253.936,1,0
249,3.774,264.971,1,0
250,3.217,310.849,1,0
251,3.786,264.131,1,0
252,4.554,219.587,1,0
253,3.585,278.940,1,0
254,3.038,329.164,1,0
255,3.539,282.566,1,0
256,3.428,291.715,1,0
257,4.079,245.158,1,0
258,3.845,260.078,1,0
259,4.292,232.992,1,0
260,3.951,253.100,1,0
261,3.686,271.297,1,0
262,3.561,280.820,1,0
263,5.799,172.444,1,0
264,3.732,267.953,1,0
265,3.682,271.592,1,0
266,3.163,316.156,1,0
267,3.882,257.599,1,0
268,3.767,265.463,1,0
269,3.264,306.373,1,0
270,2.908,343.879,1,0
271,3.598,277.932,1,0
272,3.444,290.360,1,0
273,4.230,236.407,1,0
274,3.645,274.348,1,0
275,2.757,362.713,1,0
276,3.182,314.268,1,0
277,3.485,286.944,1,0
278,3.156,316.857,1,0
279,4.058,246.427,1,0
280,4.276,233.863,1,0
281,2.851,350.754,1,0
282,3.118,320.718,1,0
283,3.761,265.887,1,0
284,3.769,265.322,1,0
285,3.974,251.636,1,0
286,3.173,315.159,1,0
287,3.751,266.596,1,0
288,3.749,266.738,1,0
289,4.049,246.975,1,0
290,3.638,274.876,1,0
291,2.873,348.068,1,0
292,2.688,372.024,1,0
293,3.956,252.781,1,0
294,5.493,182.050,1,0
295,3.472,288.018,1,0
296,4.219,237.023,1,0
297,3.613,276.778,1,0
298,3.870,258.398,1,0
299,3.462,288.850,1,0
300,3.745,267.023,1,0
301,3.890,257.069,1,0
302,2.659,376.081,1,0
303,3.270,305.810,1,0
304,3.972,251.762,1,0
305,3.617,276.472,1,0
306,4.055,246.609,1,0
307,3.610,277.008,1,0
308,4.875,205.128,1,0
309,2.753,363.240,1,0
310,3.836,260.688,1,0
311,3.702,270.124,1,0
312,3.634,275.179,1,0
313,3.044,328.515,1,0
314,4.039,247.586,1,0
315,5.514,181.357,1,0
316,3.341,299.312,1,0
317,2.913,343.289,1,0
318,4.713,212.179,1,0
319,3.976,251.509,1,0
320,3.636,275.028,1,0
321,3.750,266.667,1,0
322,3.159,316.556,1,0
323,2.957,338.181,1,0
324,3.294,303.582,1,0
325,5.190,192.678,1,0
326,3.883,257.533,1,0
327,3.314,301.750,1,0
328,4.446,224.921,1,0
329,3.159,316.556,1,0
330,3.223,310.270,1,0
331,3.791,263.783,1,0
332,4.305,232.288,1,0
333,3.614,276.702,1,0
334,3.784,264.271,1,0
335,3.742,267.237,1,0
336,3.353,298.240,1,0
337,3.448,290.023,1,0
338,3.323,300.933,1,0
339,3.481,287.274,1,0
340,3.329,300.391,1,0
341,2.950,338.983,1,0
342,3.291,303.859,1,0
343,3.952,253.036,1,0
344,3.811,262.398,1,0
345,3.837,260.620,1,0
346,3.122,320.307,1,0
347,3.782,264.410,1,0
348,2.773,360.620,1,0
349,2.393,417.885,1,0
350,3.552,281.532,1,0
351,3.843,260.213,1,0
352,3.768,265.393,1,0
353,2.599,384.763,1,0
354,3.805,262.812,1,0
355,3.066,326.158,1,0
356,3.069,325.839,1,0
357,3.410,293.255,1,0
358,2.794,357.910,1,0
359,3.484,287.026,1,0
360,2.780,359.712,1,0
361,3.307,302.389,1,0
362,2.905,344.234,1,0
363,3.014,331.785,1,0
364,3.856,259.336,1,0
365,2.766,361.533,1,0
366,3.830,261.097,1,0
367,3.002,333.111,1,0
368,3.101,322.477,1,0
369,3.352,298.329,1,0
370,4.594,217.675,1,0
371,3.454,289.519,1,0
372,3.506,285.225,1,0
373,3.195,312.989,1,0
374,3.630,275.482,1,0
375,3.293,303.674,1,0
376,3.777,264.760,1,0
377,3.548,281.849,1,0
378,2.367,422.476,1,0
379,2.933,340.948,1,0
380,2.699,370.508,1,0
381,2.099,476.417,1,0
382,2.511,398.248,1,0
383,3.701,270.197,1,0
384,2.701,370.233,1,0
385,3.355,298.063,1,0
386,3.031,329.924,1,0
387,3.215,311.042,1,0
388,2.436,410.509,1,0
389,2.765,361.664,1,0
390,2.531,395.101,1,0
391,3.427,291.800,1,0
392,2.864,349.162,1,0
393,2.994,334.001,1,0
394,3.155,316.957,1,0
395,3.671,272.405,1,0
396,3.300,303.030,1,0
397,2.767,361.402,1,0
398,3.365,297.177,1,0
399,2.725,366.972,1,0
400,2.608,383.436,1,0
401,3.281,304.785,1,0
402,3.264,306.373,1,0
403,3.282,304.692,1,0
404,2.868,348.675,1,0
405,3.030,330.033,1,0
406,2.533,394.789,1,0
407,3.292,303.767,1,0
408,3.575,279.720,1,0
409,3.897,256.608,1,0
410,2.453,407.664,1,0
411,2.778,359.971,1,0
412,2.805,356.506,1,0
413,3.772,265.111,1,0
414,2.776,360.231,1,0
415,3.001,333.222,1,0
416,2.598,384.911,1,0
417,2.687,372.162,1,0
418,3.669,272.554,1,0
419,3.423,292.141,1,0
420,3.303,302.755,1,0
421,3.835,260.756,1,0
422,2.818,354.862,1,0
423,2.756,362.845,1,0
424,2.851,350.754,1,0
425,4.818,207.555,1,0
426,3.220,310.559,1,0
427,3.292,303.767,1,0
428,2.686,372.301,1,0
429,3.241,308.547,1,0
430,4.219,237.023,1,0
431,3.738,267.523,1,0
432,2.203,453.926,1,0
433,3.453,289.603,1,0
434,3.110,321.543,1,0
435,2.970,336.700,1,0
436,2.975,336.134,1,0
437,3.138,318.674,1,0
438,2.287,437.254,1,0
439,3.855,259.403,1,0
440,2.105,475.059,1,0
441,3.561,280.820,1,0
442,3.223,310.270,1,0
443,3.766,265.534,1,0
444,2.407,415.455,1,0
445,3.077,324.992,1,0
446,2.446,408.831,1,0
447,2.679,373.274,1,0
448,2.551,392.003,1,0
449,3.926,254.712,1,0
450,3.000,333.333,1,0
451,3.361,297.530,1,0
452,4.276,233.863,1,0
453,4.813,207.771,1,0
454,5.491,182.116,1,0
455,3.246,308.071,1,0
456,2.632,379.939,1,0
457,3.321,301.114,1,0
458,2.592,385.802,1,0
459,3.751,266.596,1,0
460,3.450,289.855,1,0
461,4.097,244.081,1,0
462,2.933,340.948,1,0
463,5.803,172.325,1,0
464,3.282,304.692,1,0
465,3.849,259.808,1,0
466,3.417,292.654,1,0
467,4.071,245.640,1,0
468,2.982,335.345,1,0
469,3.194,313.087,1,0
470,4.045,247.219,1,0
471,4.366,229.043,1,0
472,4.213,237.361,1,0
473,3.826,261.370,1,0
474,2.754,363.108,1,0
475,3.779,264.620,1,0
476,3.165,315.956,1,0
477,4.262,234.632,1,0
478,3.923,254.907,1,0
479,3.960,252.525,1,0
480,4.612,216.826,1,0
481,3.330,300.300,1,0
482,2.766,361.533,1,0
483,5.175,193.237,1,0
484,2.925,341.880,1,0
485,3.227,309.885,1,0
486,3.038,329.164,1,0
487,3.752,266.525,1,0
488,2.845,351.494,1,0
489,2.942,339.905,1,0
490,3.184,314.070,1,0
491,3.359,297.708,1,0
492,2.646,377.929,1,0
493,3.556,281.215,1,0
494,2.987,334.784,1,0
495,2.485,402.414,1,0
496,3.241,308.547,1,0
497,3.990,250.627,1,0
498,2.980,335.570,1,0
499,3.717,269.034,1,0
500,3.044,328.515,1,0
501,3.697,270.490,1,0
502,2.420,413.223,1,0
503,2.716,368.189,1,0
504,2.855,350.263,1,0
505,2.972,336.474,1,0
506,1.843,542.594,1,0
507,2.970,336.700,1,0
508,2.718,367.918,1,0
509,3.861,259.000,1,0
510,3.265,306.279,1,0
511,3.180,314.465,1,0
512,2.613,382.702,1,0
513,4.013,249.190,1,0
514,3.238,308.833,1,0
515,3.974,251.636,1,0
516,5.191,192.641,1,0
517,4.051,246.853,1,0
518,3.736,267.666,1,0
519,4.696,212.947,1,0
520,3.054,327.439,1,0
521,3.509,284.981,1,0
522,2.051,487.567,1,0
523,3.157,316.756,1,0
524,2.538,394.011,1,0
525,3.633,275.255,1,0
526,3.680,271.739,1,0
527,2.930,341.297,1,0
528,3.926,254.712,1,0
529,3.216,310.945,1,0
530,2.261,442.282,1,0
531,3.399,294.204,1,0
532,2.426,412.201,1,0
533,3.944,253.550,1,0
534,3.477,287.604,1,0
535,3.731,268.025,1,0
536,3.066,326.158,1,0
537,2.706,369.549,1,0
538,2.637,379.219,1,0
539,3.466,288.517,1,0
540,3.084,324.254,1,0
541,3.841,260.349,1,0
542,3.611,276.932,1,0
543,3.888,257.202,1,0
544,4.223,236.798,1,0
545,4.285,233.372,1,0
546,5.163,193.686,1,0
547,4.322,231.374,1,0
548,3.786,264.131,1,0
549,4.406,226.963,1,0
550,3.357,297.885,1,0
551,3.770,265.252,1,0
552,4.157,240.558,1,0
553,3.525,283.688,1,0
554,3.375,296.296,1,0
555,2.763,361.925,1,0
556,4.542,220.167,1,0
557,3.695,270.636,1,0
558,4.357,229.516,1,0
559,4.300,232.558,1,0
560,3.196,312.891,1,0
561,4.973,201.086,1,0
562,3.987,250.815,1,0
563,4.870,205.339,1,0
564,5.346,187.056,1,0
565,3.610,277.008,1,0
566,4.230,236.407,1,0
567,4.662,214.500,1,0
568,3.631,275.406,1,0
569,4.420,226.244,1,0
570,3.941,253.743,1,0
571,4.462,224.115,1,0
572,3.585,278.940,1,0
573,5.107,195.810,1,0
574,4.145,241.255,1,0
575,5.345,187.091,1,0
576,3.522,283.930,1,0
577,3.644,274.424,1,0
578,3.014,331.785,1,0
579,2.879,347.343,1,0
580,3.570,280.112,1,0
581,3.462,288.850,1,0
582,3.663,273.000,1,0
583,3.448,290.023,1,0
584,3.935,254.130,1,0
585,3.322,301.023,1,0
586,4.280,233.645,1,0
587,3.488,286.697,1,0
588,3.868,258.532,1,0
589,3.929,254.518,1,0
590,3.029,330.142,1,0
591,3.205,312.012,1,0
592,2.619,381.825,1,0
593,3.198,312.695,1,0
594,3.199,312.598,1,0
595,3.529,283.366,1,0
596,3.875,258.065,1,0
597,3.724,268.528,1,0
598,3.049,327.976,1,0
599,3.416,292.740,1,0
600,3.703,270.051,1,0
601,3.045,328.407,1,0
602,2.426,412.201,1,0
603,3.449,289.939,1,0
604,3.115,321.027,1,0
605,3.546,282.008,1,0
606,3.669,272.554,1,0
607,4.215,237.248,1,0
608,4.421,226.193,1,0
609,2.639,378.931,1,0
610,3.376,296.209,1,0
611,2.340,427.350,1,0
612,3.668,272.628,1,0
613,2.558,390.930,1,0
614,3.195,312.989,1,0
615,3.456,289.352,1,0
616,4.081,245.038,1,0
617,3.553,281.452,1,0
618,3.881,257.666,1,0
619,2.418,413.565,1,0
620,3.898,256.542,1,0
621,3.535,282.885,1,0
622,4.061,246.245,1,0
623,4.486,222.916,1,0
624,3.665,272.851,1,0
625,4.714,212.134,1,0
626,4.025,248.447,1,0
627,3.676,272.035,1,0
628,3.404,293.772,1,0
629,3.602,277.624,1,0
630,3.718,268.962,1,0
631,3.932,254.323,1,0
632,3.360,297.619,1,0
633,3.719,268.889,1,0
634,2.896,345.304,1,0
635,3.621,276.167,1,0
636,5.338,187.336,1,0
637,4.039,247.586,1,0
638,3.875,258.065,1,0
639,4.405,227.015,1,0
640,2.880,347.222,1,0
641,4.589,217.912,1,0
642,3.229,309.693,1,0
643,3.655,273.598,1,0
644,4.436,225.428,1,0
645,4.305,232.288,1,0
646,5.356,186.706,1,0
647,4.638,215.610,1,0
648,3.300,303.030,1,0
649,2.488,401.929,1,0
650,4.160,240.385,1,0
651,3.982,251.130,1,0
652,4.757,210.217,1,0
653,2.933,340.948,1,0
654,4.394,227.583,1,0
655,4.125,242.424,1,0
656,4.607,217.061,1,0
657,4.136,241.779,1,0
658,4.346,230.097,1,0
659,4.442,225.124,1,0
660,5.270,189.753,1,0
661,4.253,235.128,1,0
662,4.134,241.896,1,0
663,3.425,291.971,1,0
664,2.946,339.443,1,0
665,3.602,277.624,1,0
666,3.499,285.796,1,0
667,3.571,280.034,1,0
668,3.953,252.972,1,0
669,4.174,239.578,1,0
670,4.292,232.992,1,0
671,2.960,337.838,1,0
672,3.460,289.017,1,0
673,2.160,462.963,1,0
674,4.036,247.770,1,0
675,3.009,332.336,1,0
676,3.174,315.060,1,0
677,4.309,232.072,1,0
678,2.686,372.301,1,0
679,3.597,278.009,1,0
680,3.474,287.853,1,0
681,3.583,279.096,1,0
682,3.016,331.565,1,0
683,2.922,342.231,1,0
684,4.008,249.501,1,0
685,3.032,329.815,1,0
686,4.242,235.738,1,0
687,3.426,291.886,1,0
688,3.017,331.455,1,0
689,2.990,334.448,1,0
690,3.262,306.560,1,0
691,3.577,279.564,1,0
692,3.145,317.965,1,0
693,3.539,282.566,1,0
694,3.706,269.833,1,0
695,3.459,289.101,1,0
696,3.167,315.756,1,0
697,3.723,268.601,1,0
698,3.840,260.417,1,0
699,3.593,278.319,1,0
700,3.549,281.770,1,0
701,5.304,188.537,1,0
702,4.146,241.196,1,0
703,3.212,311.333,1,0
704,3.147,317.763,1,0
705,3.409,293.341,1,0
706,3.673,272.257,1,0
707,5.714,175.009,1,0
708,4.104,243.665,1,0
709,3.552,281.532,1,0
710,3.689,271.076,1,0
711,4.123,242.542,1,0
712,3.363,297.354,1,0
713,3.531,283.206,1,0
714,3.150,317.460,1,0
715,3.252,307.503,1,0
716,4.713,212.179,1,0
717,3.640,274.725,1,0
718,4.614,216.732,1,0
719,2.840,352.113,1,0
720,3.675,272.109,1,0
721,3.309,302.206,1,0
722,3.625,275.862,1,0
723,3.953,252.972,1,0
724,3.776,264.831,1,0
725,3.788,263.992,1,0
726,3.871,258.331,1,0
727,3.656,273.523,1,0
728,3.134,319.081,1,0
729,3.251,307.598,1,0
730,4.482,223.115,1,0
731,5.149,194.212,1,0
732,4.822,207.383,1,0
733,4.282,233.536,1,0
734,3.792,263.713,1,0
735,6.632,150.784,1,0
736,3.770,265.252,1,0
737,2.871,348.311,1,0
738,2.924,341.997,1,0
739,4.419,226.296,1,0
740,3.164,316.056,1,0
741,2.938,340.368,1,0
742,3.094,323.206,1,0
743,3.006,332.668,1,0
744,2.996,333.778,1,0
745,3.651,273.898,1,0
746,3.035,329.489,1,0
747,3.142,318.269,1,0
748,2.797,357.526,1,0
749,3.000,333.333,1,0
750,3.032,329.815,1,0
751,3.249,307.787,1,0
752,3.332,300.120,1,0
753,3.980,251.256,1,0
754,3.359,297.708,1,0
755,3.349,298.597,1,0
756,3.635,275.103,1,0
757,2.727,366.703,1,0
758,3.443,290.444,1,0
759,2.557,391.083,1,0
760,3.422,292.227,1,0
761,2.247,445.038,1,0
762,3.241,308.547,1,0
763,4.001,249.938,1,0
764,4.466,223.914,1,0
765,4.195,238.379,1,0
766,3.115,321.027,1,0
767,3.683,271.518,1,0
768,3.456,289.352,1,0
769,3.309,302.206,1,0
770,4.980,200.803,1,0
771,3.012,332.005,1,0
772,3.266,306.185,1,0
773,3.571,280.034,1,0
774,4.006,249.626,1,0
775,4.029,248.201,1,0
776,2.717,368.053,1,0
777,3.117,320.821,1,0
778,2.801,357.015,1,0
779,2.697,370.782,1,0
780,2.624,381.098,1,0
781,2.814,355.366,1,0
782,2.775,360.360,1,0
783,3.114,321.130,1,0
784,3.380,295.858,1,0
785,3.134,319.081,1,0
786,2.726,366.838,1,0
787,2.865,349.040,1,0
788,2.975,336.134,1,0
789,3.799,263.227,1,0
790,3.901,256.345,1,0
791,3.986,250.878,1,0
792,3.695,270.636,1,0
793,3.748,266.809,1,0
794,3.241,308.547,1,0
795,3.589,278.629,1,0
796,3.060,326.797,1,0
797,3.413,292.997,1,0
798,3.269,305.904,1,0
799,3.209,311.624,1,0
800,4.028,248.262,1,0
801,3.206,311.915,1,0
802,3.147,317.763,1,0
803,3.270,305.810,1,0
804,3.544,282.167,1,0
805,3.354,298.151,1,0
806,3.591,278.474,1,0
807,5.162,193.723,1,0
808,3.513,284.657,1,0
809,2.974,336.247,1,0
810,2.710,369.004,1,0
811,3.665,272.851,1,0
812,3.467,288.434,1,0
813,4.115,243.013,1,0
814,3.889,257.136,1,0
815,2.909,343.761,1,0
816,3.270,305.810,1,0
817,3.895,256.739,1,0
818,3.838,260.552,1,0
819,3.427,291.800,1,0
820,3.595,278.164,1,0
821,3.982,251.130,1,0
822,3.791,263.783,1,0
823,3.525,283.688,1,0
824,3.795,263.505,1,0
825,3.411,293.169,1,0
826,5.794,172.592,1,0
827,3.566,280.426,1,0
828,5.028,198.886,1,0
829,2.800,357.143,1,0
830,3.517,284.333,1,0
831,4.776,209.380,1,0
832,3.638,274.876,1,0
833,3.533,283.046,1,0
834,3.149,317.561,1,0
835,3.725,268.456,1,0
836,3.464,288.684,1,0
837,3.109,321.647,1,0
838,4.965,201.410,1,0
839,3.861,259.000,1,0
840,3.792,263.713,1,0
841,3.949,253.229,1,0
842,5.997,166.750,1,0
843,3.439,290.782,1,0
844,3.867,258.598,1,0
845,4.046,247.158,1,0
846,3.488,286.697,1,0
847,3.363,297.354,1,0
848,3.377,296.121,1,0
849,4.263,234.577,1,0
850,3.490,286.533,1,0
851,3.055,327.332,1,0
852,3.690,271.003,1,0
853,3.050,327.869,1,0
854,2.751,363.504,1,0
855,5.521,181.127,1,0
856,3.100,322.581,1,0
857,2.824,354.108,1,0
858,2.919,342.583,1,0
859,4.366,229.043,1,0
860,3.507,285.144,1,0
861,4.531,220.702,1,0
862,4.250,235.294,1,0
863,3.381,295.770,1,0
864,3.367,297.000,1,0
865,3.199,312.598,1,0
866,2.850,350.877,1,0
867,3.254,307.314,1,0
868,3.237,308.928,1,0
869,2.798,357.398,1,0
870,3.529,283.366,1,0
871,4.737,211.104,1,0
872,3.870,258.398,1,0
873,4.135,241.838,1,0
874,3.221,310.463,1,0
875,3.494,286.205,1,0
876,3.253,307.409,1,0
877,3.624,275.938,1,0
878,4.214,237.304,1,0
879,3.631,275.406,1,0
880,3.919,255.167,1,0
881,5.936,168.464,1,0
882,2.648,377.644,1,0
883,3.182,314.268,1,0
884,2.650,377.358,1,0
885,3.939,253.872,1,0
886,3.706,269.833,1,0
887,4.118,242.836,1,0
888,3.046,328.299,1,0
889,3.953,252.972,1,0
890,3.938,253.936,1,0
891,3.744,267.094,1,0
892,3.121,320.410,1,0
893,3.791,263.783,1,0
894,3.917,255.297,1,0
895,3.407,293.513,1,0
896,2.628,380.518,1,0
897,4.587,218.007,1,0
898,4.482,223.115,1,0
899,5.525,180.995,1,0
900,3.827,261.301,1,0
901,3.710,269.542,1,0
902,3.698,270.416,1,0
903,4.352,229.779,1,0
904,4.397,227.428,1,0
905,4.033,247.954,1,0
906,4.271,234.137,1,0
907,3.320,301.205,1,0
908,4.183,239.063,1,0
909,4.605,217.155,1,0
910,4.087,244.678,1,0
911,5.348,186.986,1,0
912,3.929,254.518,1,0
913,3.706,269.833,1,0
914,3.226,309.981,1,0
915,5.052,197.941,1,0
916,3.392,294.811,1,0
917,3.764,265.675,1,0
918,3.996,250.250,1,0
919,3.798,263.296,1,0
920,3.844,260.146,1,0
921,4.020,248.756,1,0
922,4.158,240.500,1,0
923,3.787,264.061,1,0
924,3.575,279.720,1,0
925,3.522,283.930,1,0
926,2.643,378.358,1,0
927,3.269,305.904,1,0
928,3.765,265.604,1,0
929,4.651,215.008,1,0
930,4.104,243.665,1,0
931,4.633,215.843,1,0
932,4.179,239.292,1,0
933,3.749,266.738,1,0
934,3.762,265.816,1,0
935,4.657,214.731,1,0
936,3.944,253.550,1,0
937,3.760,265.957,1,0
938,3.770,265.252,1,0
939,4.236,236.072,1,0
940,4.006,249.626,1,0
941,4.486,222.916,1,0
942,3.188,313.676,1,0
943,4.749,210.571,1,0
944,2.997,333.667,1,0
945,4.069,245.761,1,0
946,4.012,249.252,1,0
947,3.775,264.901,1,0
948,3.172,315.259,1,0
949,3.426,291.886,1,0
950,3.746,266.951,1,0
951,2.667,374.953,1,0
952,5.051,197.981,1,0
953,3.960,252.525,1,0
954,4.295,232.829,1,0
955,3.540,282.486,1,0
956,2.360,423.729,1,0
957,4.438,225.327,1,0
958,3.983,251.067,1,0
959,3.884,257.467,1,0
960,3.824,261.506,1,0
961,3.658,273.373,1,0
962,3.006,332.668,1,0
963,3.263,306.466,1,0
964,3.321,301.114,1,0
965,4.306,232.234,1,0
966,3.061,326.691,1,0
967,3.848,259.875,1,0
968,3.950,253.165,1,0
969,4.541,220.216,1,0
970,4.236,236.072,1,0
971,3.833,260.892,1,0
972,2.983,335.233,1,0
973,4.084,244.858,1,0
974,4.704,212.585,1,0
975,3.874,258.131,1,0
976,3.822,261.643,1,0
977,3.022,330.907,1,0
978,3.101,322.477,1,0
979,3.008,332.447,1,0
980,4.418,226.347,1,0
981,3.339,299.491,1,0
982,3.694,270.709,1,0
983,3.734,267.809,1,0
984,3.692,270.856,1,0
985,2.806,356.379,1,0
986,3.090,323.625,1,0
987,2.883,346.861,1,0
988,2.613,382.702,1,0
989,3.673,272.257,1,0
990,3.363,297.354,1,0
991,3.463,288.767,1,0
992,3.730,268.097,1,0
993,3.482,287.191,1,0
994,3.193,313.185,1,0
