pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
358,4.259,234.797,1,0
359,5.777,173.100,1,0
360,3.244,308.261,1,0
361,5.251,190.440,1,0
362,4.719,211.909,1,0
363,3.869,258.465,1,0
364,3.812,262.329,1,0
365,4.613,216.779,1,0
366,4.783,209.074,1,0
367,3.429,291.630,1,0
368,3.850,259.740,1,0
369,3.476,287.687,1,0
370,4.044,247.280,1,0
371,2.927,341.647,1,0
372,3.413,292.997,1,0
373,3.652,273.823,1,0
374,3.441,290.613,1,0
375,3.663,273.000,1,0
376,5.261,190.078,1,0
377,3.643,274.499,1,0
378,3.996,250.250,1,0
379,3.453,289.603,1,0
380,3.332,300.120,1,0
381,4.411,226.706,1,0
382,3.687,271.223,1,0
383,4.514,221.533,1,0
384,3.178,314.663,1,0
385,3.688,271.150,1,0
386,3.598,277.932,1,0
387,3.581,279.252,1,0
388,2.538,394.011,1,0
389,2.896,345.304,1,0
390,3.948,253.293,1,0
391,3.675,272.109,1,0
392,3.061,326.691,1,0
393,3.602,277.624,1,0
394,3.917,255.297,1,0
395,4.210,237.530,1,0
396,4.829,207.082,1,0
397,3.292,303.767,1,0
398,3.489,286.615,1,0
399,3.808,262.605,1,0
400,2.897,345.185,1,0
401,4.590,217.865,1,0
402,4.129,242.189,1,0
403,3.306,302.480,1,0
404,3.329,300.391,1,0
405,4.229,236.463,1,0
406,3.590,278.552,1,0
407,3.602,277.624,1,0
408,3.780,264.550,1,0
409,3.708,269.687,1,0
410,3.413,292.997,1,0
411,3.968,252.016,1,0
412,4.890,204.499,1,0
413,3.518,284.252,1,0
414,3.546,282.008,1,0
415,3.850,259.740,1,0
416,3.464,288.684,1,0
417,3.976,251.509,1,0
418,3.302,302.847,1,0
419,3.355,298.063,1,0
420,4.809,207.943,1,0
421,3.326,300.661,1,0
422,3.042,328.731,1,0
423,4.295,232.829,1,0
424,3.765,265.604,1,0
425,4.092,244.379,1,0
426,4.269,234.247,1,0
427,3.484,287.026,1,0
428,3.285,304.414,1,0
429,3.342,299.222,1,0
430,2.827,353.732,1,0
431,4.830,207.039,1,0
432,2.896,345.304,1,0
433,2.601,384.468,1,0
434,2.903,344.471,1,0
435,3.094,323.206,1,0
436,3.057,327.118,1,0
437,4.236,236.072,1,0
438,3.325,300.752,1,0
439,3.462,288.850,1,0
440,3.618,276.396,1,0
441,2.785,359.066,1,0
442,2.977,335.909,1,0
443,2.707,369.413,1,0
444,2.741,364.830,1,0
445,3.494,286.205,1,0
446,4.471,223.664,1,0
447,4.662,214.500,1,0
448,3.034,329.598,1,0
449,3.835,260.756,1,0
450,2.987,334.784,1,0
451,5.017,199.322,1,0
452,4.351,229.832,1,0
453,3.937,254.001,1,0
454,5.107,195.810,1,0
455,3.754,266.383,1,0
456,3.143,318.167,1,0
457,3.000,333.333,1,0
458,3.195,312.989,1,0
459,3.603,277.546,1,0
460,3.551,281.611,1,0
461,3.667,272.702,1,0
462,2.895,345.423,1,0
463,2.716,368.189,1,0
464,3.577,279.564,1,0
465,3.414,292.912,1,0
466,3.976,251.509,1,0
467,2.992,334.225,1,0
468,4.536,220.459,1,0
469,5.555,180.018,1,0
470,4.095,244.200,1,0
471,3.047,328.192,1,0
472,5.015,199.402,1,0
473,3.071,325.627,1,0
474,3.602,277.624,1,0
475,4.655,214.823,1,0
476,3.511,284.819,1,0
477,4.047,247.097,1,0
478,3.944,253.550,1,0
479,3.919,255.167,1,0
480,2.834,352.858,1,0
481,2.920,342.466,1,0
482,4.185,238.949,1,0
483,3.648,274.123,1,0
484,3.477,287.604,1,0
485,3.430,291.545,1,0
486,3.842,260.281,1,0
487,3.518,284.252,1,0
488,3.946,253.421,1,0
489,5.587,178.987,1,0
490,4.250,235.294,1,0
491,3.852,259.605,1,0
492,3.668,272.628,1,0
493,3.406,293.600,1,0
494,2.449,408.330,1,0
495,3.665,272.851,1,0
496,3.853,259.538,1,0
497,3.469,288.268,1,0
498,3.685,271.370,1,0
499,3.475,287.770,1,0
500,3.758,266.099,1,0
501,3.480,287.356,1,0
502,2.574,388.500,1,0
503,3.135,318.979,1,0
504,3.328,300.481,1,0
505,3.815,262.123,1,0
506,4.111,243.250,1,0
507,4.834,206.868,1,0
508,5.792,172.652,1,0
509,4.643,215.378,1,0
510,4.368,228.938,1,0
511,4.116,242.954,1,0
512,4.275,233.918,1,0
513,3.471,288.101,1,0
514,3.998,250.125,1,0
515,3.855,259.403,1,0
516,3.851,259.673,1,0
517,3.370,296.736,1,0
518,3.743,267.165,1,0
519,3.725,268.456,1,0
520,4.607,217.061,1,0
521,4.078,245.218,1,0
522,4.768,209.732,1,0
523,4.285,233.372,1,0
524,2.623,381.243,1,0
525,3.898,256.542,1,0
526,3.780,264.550,1,0
527,3.658,273.373,1,0
528,6.158,162.390,1,0
529,3.178,314.663,1,0
530,3.309,302.206,1,0
531,3.717,269.034,1,0
532,3.478,287.522,1,0
533,4.047,247.097,1,0
534,2.924,341.997,1,0
535,2.534,394.633,1,0
536,2.496,400.641,1,0
537,3.330,300.300,1,0
538,2.814,355.366,1,0
539,4.179,239.292,1,0
540,4.377,228.467,1,0
541,4.542,220.167,1,0
542,4.254,235.073,1,0
543,3.438,290.867,1,0
544,4.252,235.183,1,0
545,4.218,237.079,1,0
546,3.222,310.366,1,0
547,5.197,192.419,1,0
548,4.240,235.849,1,0
549,3.763,265.745,1,0
550,3.375,296.296,1,0
551,3.225,310.078,1,0
552,3.184,314.070,1,0
553,4.166,240.038,1,0
554,3.205,312.012,1,0
555,3.101,322.477,1,0
556,2.939,340.252,1,0
557,4.065,246.002,1,0
558,3.836,260.688,1,0
559,3.640,274.725,1,0
560,3.786,264.131,1,0
561,3.587,278.784,1,0
562,3.940,253.807,1,0
563,4.730,211.416,1,0
564,3.791,263.783,1,0
565,3.538,282.646,1,0
566,3.246,308.071,1,0
567,4.717,211.999,1,0
568,3.445,290.276,1,0
569,3.715,269.179,1,0
570,3.104,322.165,1,0
571,3.667,272.702,1,0
572,4.408,226.860,1,0
573,3.057,327.118,1,0
574,3.949,253.229,1,0
575,3.985,250.941,1,0
576,3.804,262.881,1,0
577,3.055,327.332,1,0
578,3.552,281.532,1,0
579,2.520,396.825,1,0
580,3.295,303.490,1,0
581,2.958,338.066,1,0
582,3.429,291.630,1,0
583,3.552,281.532,1,0
584,4.040,247.525,1,0
585,3.899,256.476,1,0
586,4.004,249.750,1,0
587,3.925,254.777,1,0
588,3.579,279.408,1,0
589,2.956,338.295,1,0
590,3.336,299.760,1,0
591,3.020,331.126,1,0
592,3.134,319.081,1,0
593,3.665,272.851,1,0
594,3.315,301.659,1,0
595,3.774,264.971,1,0
596,3.323,300.933,1,0
597,3.053,327.547,1,0
598,3.606,277.316,1,0
599,3.388,295.159,1,0
600,3.108,321.750,1,0
601,2.924,341.997,1,0
602,5.515,181.324,1,0
603,4.146,241.196,1,0
604,4.081,245.038,1,0
605,3.997,250.188,1,0
606,3.855,259.403,1,0
607,3.933,254.259,1,0
608,5.119,195.351,1,0
609,3.606,277.316,1,0
610,2.537,394.166,1,0
611,2.856,350.140,1,0
612,2.658,376.223,1,0
613,4.857,205.888,1,0
614,2.976,336.022,1,0
615,2.631,380.084,1,0
616,2.877,347.584,1,0
617,5.188,192.753,1,0
618,3.168,315.657,1,0
619,4.034,247.893,1,0
620,3.730,268.097,1,0
621,2.667,374.953,1,0
622,3.136,318.878,1,0
623,5.362,186.498,1,0
624,3.417,292.654,1,0
625,4.311,231.965,1,0
626,3.458,289.184,1,0
627,4.112,243.191,1,0
628,4.201,238.039,1,0
629,3.497,285.959,1,0
630,3.357,297.885,1,0
631,3.618,276.396,1,0
632,3.911,255.689,1,0
633,4.546,219.974,1,0
634,2.880,347.222,1,0
635,4.057,246.488,1,0
636,4.528,220.848,1,0
637,3.534,282.965,1,0
638,2.898,345.066,1,0
639,2.948,339.213,1,0
640,3.498,285.878,1,0
641,4.655,214.823,1,0
642,4.400,227.273,1,0
643,4.144,241.313,1,0
644,3.472,288.018,1,0
645,6.494,153.988,1,0
646,3.631,275.406,1,0
647,3.184,314.070,1,0
648,4.129,242.189,1,0
649,3.219,310.655,1,0
650,3.076,325.098,1,0
651,3.036,329.381,1,0
652,3.311,302.024,1,0
653,2.599,384.763,1,0
654,3.335,299.850,1,0
655,3.952,253.036,1,0
656,3.114,321.130,1,0
657,3.597,278.009,1,0
658,4.028,248.262,1,0
659,3.617,276.472,1,0
660,3.082,324.465,1,0
661,3.126,319.898,1,0
662,3.758,266.099,1,0
663,3.606,277.316,1,0
664,3.941,253.743,1,0
665,6.260,159.744,1,0
666,3.530,283.286,1,0
667,3.634,275.179,1,0
668,2.921,342.349,1,0
669,3.079,324.781,1,0
670,3.324,300.842,1,0
671,3.592,278.396,1,0
672,3.139,318.573,1,0
673,2.357,424.268,1,0
674,3.249,307.787,1,0
675,3.601,277.701,1,0
676,4.041,247.463,1,0
677,3.506,285.225,1,0
678,3.478,287.522,1,0
679,3.711,269.469,1,0
680,4.129,242.189,1,0
681,3.719,268.889,1,0
682,3.627,275.710,1,0
683,4.160,240.385,1,0
684,3.999,250.063,1,0
685,3.649,274.048,1,0
686,3.746,266.951,1,0
687,3.770,265.252,1,0
688,3.506,285.225,1,0
689,2.827,353.732,1,0
690,3.051,327.761,1,0
691,3.279,304.971,1,0
692,3.618,276.396,1,0
693,3.087,323.939,1,0
694,3.524,283.768,1,0
695,3.969,251.953,1,0
696,3.063,326.477,1,0
697,2.454,407.498,1,0
698,3.545,282.087,1,0
699,2.683,372.717,1,0
700,2.470,404.858,1,0
701,3.063,326.477,1,0
702,3.450,289.855,1,0
703,5.457,183.251,1,0
704,3.153,317.158,1,0
705,3.154,317.058,1,0
706,2.835,352.734,1,0
707,3.968,252.016,1,0
708,3.746,266.951,1,0
709,4.699,212.811,1,0
710,3.933,254.259,1,0
711,3.851,259.673,1,0
712,3.007,332.557,1,0
713,3.260,306.748,1,0
714,3.111,321.440,1,0
715,4.018,248.880,1,0
716,3.963,252.334,1,0
717,3.618,276.396,1,0
718,5.364,186.428,1,0
719,3.704,269.978,1,0
720,3.971,251.826,1,0
721,3.948,253.293,1,0
722,3.790,263.852,1,0
723,3.967,252.080,1,0
724,3.932,254.323,1,0
725,4.724,211.685,1,0
726,4.141,241.488,1,0
727,3.694,270.709,1,0
728,3.878,257.865,1,0
729,4.432,225.632,1,0
730,3.976,251.509,1,0
731,4.491,222.668,1,0
732,4.124,242.483,1,0
733,4.364,229.148,1,0
734,4.076,245.339,1,0
735,4.133,241.955,1,0
736,4.503,222.074,1,0
737,4.748,210.615,1,0
738,5.158,193.874,1,0
739,4.817,207.598,1,0
740,3.935,254.130,1,0
741,2.913,343.289,1,0
742,3.106,321.958,1,0
743,3.697,270.490,1,0
744,3.789,263.922,1,0
745,3.879,257.798,1,0
746,3.517,284.333,1,0
747,4.218,237.079,1,0
748,3.183,314.169,1,0
749,4.342,230.309,1,0
750,3.912,255.624,1,0
751,4.206,237.756,1,0
752,4.474,223.514,1,0
753,3.397,294.377,1,0
754,4.245,235.571,1,0
755,3.767,265.463,1,0
756,6.191,161.525,1,0
757,4.098,244.021,1,0
758,3.693,270.783,1,0
759,5.210,191.939,1,0
760,4.097,244.081,1,0
761,3.487,286.779,1,0
762,3.876,257.998,1,0
763,4.768,209.732,1,0
764,4.140,241.546,1,0
765,4.069,245.761,1,0
766,3.947,253.357,1,0
767,4.279,233.699,1,0
768,3.323,300.933,1,0
769,4.854,206.016,1,0
770,4.683,213.538,1,0
771,4.689,213.265,1,0
772,4.182,239.120,1,0
773,5.722,174.764,1,0
774,4.574,218.627,1,0
775,3.847,259.943,1,0
776,3.475,287.770,1,0
777,3.716,269.107,1,0
778,3.462,288.850,1,0
779,3.423,292.141,1,0
780,3.966,252.143,1,0
781,3.386,295.334,1,0
782,3.755,266.312,1,0
783,3.541,282.406,1,0
784,4.199,238.152,1,0
785,3.934,254.194,1,0
786,3.283,304.599,1,0
787,3.434,291.206,1,0
788,2.585,386.847,1,0
789,2.773,360.620,1,0
790,3.392,294.811,1,0
791,2.769,361.141,1,0
792,3.895,256.739,1,0
793,5.304,188.537,1,0
794,4.210,237.530,1,0
795,3.282,304.692,1,0
796,3.520,284.091,1,0
797,3.531,283.206,1,0
798,3.399,294.204,1,0
799,3.325,300.752,1,0
800,3.735,267.738,1,0
801,2.622,381.388,1,0
802,2.474,404.204,1,0
803,3.072,325.521,1,0
804,2.425,412.371,1,0
805,3.096,322.997,1,0
806,3.688,271.150,1,0
807,2.938,340.368,1,0
808,4.569,218.866,1,0
809,3.806,262.743,1,0
810,3.614,276.702,1,0
811,5.484,182.349,1,0
812,4.259,234.797,1,0
813,4.003,249.813,1,0
814,3.984,251.004,1,0
815,3.781,264.480,1,0
816,3.690,271.003,1,0
817,3.989,250.689,1,0
818,4.140,241.546,1,0
819,3.403,293.858,1,0
820,4.243,235.682,1,0
821,3.926,254.712,1,0
822,4.563,219.154,1,0
823,3.641,274.650,1,0
824,3.957,252.717,1,0
825,4.545,220.022,1,0
826,3.464,288.684,1,0
827,3.149,317.561,1,0
828,4.273,234.028,1,0
829,3.836,260.688,1,0
830,5.747,174.004,1,0
831,4.155,240.674,1,0
832,5.433,184.060,1,0
833,4.946,202.184,1,0
834,4.345,230.150,1,0
835,4.209,237.586,1,0
836,3.424,292.056,1,0
837,4.251,235.239,1,0
838,4.026,248.385,1,0
839,4.243,235.682,1,0
840,3.771,265.182,1,0
841,3.176,314.861,1,0
842,3.679,271.813,1,0
843,3.620,276.243,1,0
844,3.847,259.943,1,0
845,3.841,260.349,1,0
846,4.488,222.816,1,0
847,3.966,252.143,1,0
848,3.915,255.428,1,0
849,4.271,234.137,1,0
850,5.600,178.571,1,0
851,4.774,209.468,1,0
852,3.974,251.636,1,0
853,3.593,278.319,1,0
854,3.813,262.261,1,0
855,3.560,280.899,1,0
856,5.502,181.752,1,0
857,4.899,204.123,1,0
858,4.523,221.092,1,0
859,4.491,222.668,1,0
860,3.788,263.992,1,0
861,3.887,257.268,1,0
862,3.460,289.017,1,0
863,3.440,290.698,1,0
864,3.946,253.421,1,0
865,3.639,274.801,1,0
866,4.530,220.751,1,0
867,4.719,211.909,1,0
868,4.629,216.029,1,0
869,3.784,264.271,1,0
870,4.407,226.912,1,0
871,3.995,250.313,1,0
872,3.910,255.754,1,0
873,4.028,248.262,1,0
874,4.511,221.680,1,0
875,3.627,275.710,1,0
876,4.388,227.894,1,0
877,4.811,207.857,1,0
878,4.757,210.217,1,0
879,4.334,230.734,1,0
880,3.735,267.738,1,0
881,3.673,272.257,1,0
882,4.552,219.684,1,0
883,3.733,267.881,1,0
884,3.971,251.826,1,0
885,3.844,260.146,1,0
886,3.572,279.955,1,0
887,3.672,272.331,1,0
888,3.872,258.264,1,0
889,3.838,260.552,1,0
890,2.897,345.185,1,0
891,3.126,319.898,1,0
892,3.831,261.028,1,0
893,3.556,281.215,1,0
894,5.711,175.101,1,0
895,4.016,249.004,1,0
896,4.791,208.725,1,0
897,5.755,173.762,1,0
898,3.012,332.005,1,0
899,2.696,370.920,1,0
900,3.098,322.789,1,0
901,3.495,286.123,1,0
902,3.148,317.662,1,0
903,4.049,246.975,1,0
904,5.014,199.442,1,0
905,3.500,285.714,1,0
906,2.794,357.910,1,0
907,3.842,260.281,1,0
908,4.196,238.322,1,0
909,4.912,203.583,1,0
910,3.279,304.971,1,0
911,3.050,327.869,1,0
912,4.068,245.821,1,0
913,3.580,279.330,1,0
914,3.926,254.712,1,0
915,3.516,284.414,1,0
916,3.979,251.319,1,0
917,3.326,300.661,1,0
918,3.180,314.465,1,0
919,4.220,236.967,1,0
920,3.895,256.739,1,0
921,5.600,178.571,1,0
922,3.806,262.743,1,0
923,3.596,278.087,1,0
924,3.778,264.690,1,0
925,3.996,250.250,1,0
926,3.105,322.061,1,0
927,3.331,300.210,1,0
928,3.046,328.299,1,0
929,2.837,352.485,1,0
930,3.584,279.018,1,0
931,3.096,322.997,1,0
932,3.768,265.393,1,0
933,3.482,287.191,1,0
934,3.916,255.363,1,0
935,3.281,304.785,1,0
936,2.888,346.260,1,0
937,3.680,271.739,1,0
938,4.113,243.132,1,0
939,3.417,292.654,1,0
940,3.840,260.417,1,0
941,4.185,238.949,1,0
942,3.545,282.087,1,0
943,4.282,233.536,1,0
944,4.415,226.501,1,0
945,4.137,241.721,1,0
946,3.651,273.898,1,0
947,3.658,273.373,1,0
948,4.993,200.280,1,0
949,3.025,330.579,1,0
950,3.229,309.693,1,0
951,3.183,314.169,1,0
952,3.999,250.063,1,0
953,4.132,242.014,1,0
954,4.012,249.252,1,0
955,3.741,267.308,1,0
956,4.306,232.234,1,0
957,4.213,237.361,1,0
958,3.878,257.865,1,0
959,3.987,250.815,1,0
960,2.638,379.075,1,0
961,2.640,378.788,1,0
962,3.861,259.000,1,0
963,4.254,235.073,1,0
964,4.243,235.682,1,0
965,3.916,255.363,1,0
966,4.367,228.990,1,0
967,3.597,278.009,1,0
968,6.714,148.943,1,0
969,4.398,227.376,1,0
970,4.324,231.267,1,0
971,3.613,276.778,1,0
972,3.234,309.215,1,0
973,3.173,315.159,1,0
974,4.440,225.225,1,0
975,4.664,214.408,1,0
976,4.565,219.058,1,0
977,4.124,242.483,1,0
978,3.231,309.502,1,0
979,3.926,254.712,1,0
980,3.653,273.748,1,0
981,4.578,218.436,1,0
982,3.690,271.003,1,0
983,3.170,315.457,1,0
984,2.525,396.040,1,0
985,3.904,256.148,1,0
986,3.036,329.381,1,0
987,5.779,173.040,1,0
988,3.809,262.536,1,0
989,5.058,197.707,1,0
990,2.993,334.113,1,0
991,2.905,344.234,1,0
992,3.059,326.904,1,0
993,3.418,292.569,1,0
994,2.920,342.466,1,0
