pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
99,4.515,221.484,1,0
100,5.446,183.621,1,0
101,5.442,183.756,1,0
102,5.053,197.902,1,0
103,4.947,202.143,1,0
104,4.561,219.250,1,0
105,3.973,251.699,1,0
106,3.937,254.001,1,0
107,4.482,223.115,1,0
108,4.679,213.721,1,0
109,5.584,179.083,1,0
110,5.344,187.126,1,0
111,3.811,262.398,1,0
112,5.094,196.309,1,0
113,4.308,232.126,1,0
114,4.007,249.563,1,0
115,3.715,269.179,1,0
116,4.099,243.962,1,0
117,3.858,259.202,1,0
118,4.021,248.694,1,0
119,3.894,256.805,1,0
120,3.977,251.446,1,0
121,3.886,257.334,1,0
122,3.002,333.111,1,0
123,3.450,289.855,1,0
124,4.161,240.327,1,0
125,5.470,182.815,1,0
126,4.417,226.398,1,0
127,4.284,233.427,1,0
128,4.889,204.541,1,0
129,4.835,206.825,1,0
130,4.107,243.487,1,0
131,5.028,198.886,1,0
132,4.385,228.050,1,0
133,4.222,236.855,1,0
134,3.902,256.279,1,0
135,5.344,187.126,1,0
136,4.405,227.015,1,0
137,4.285,233.372,1,0
138,4.406,226.963,1,0
139,6.527,153.210,1,0
140,4.252,235.183,1,0
141,3.868,258.532,1,0
142,3.687,271.223,1,0
143,5.010,199.601,1,0
144,4.755,210.305,1,0
145,4.196,238.322,1,0
146,4.634,215.796,1,0
147,3.988,250.752,1,0
148,3.784,264.271,1,0
149,4.303,232.396,1,0
150,4.047,247.097,1,0
151,4.319,231.535,1,0
152,5.081,196.812,1,0
153,3.566,280.426,1,0
154,5.008,199.681,1,0
155,4.633,215.843,1,0
156,5.214,191.791,1,0
157,4.789,208.812,1,0
158,4.864,205.592,1,0
159,4.139,241.604,1,0
160,4.607,217.061,1,0
161,4.171,239.751,1,0
162,5.753,173.822,1,0
163,4.140,241.546,1,0
164,4.045,247.219,1,0
165,5.015,199.402,1,0
166,4.792,208.681,1,0
167,4.681,213.630,1,0
168,5.730,174.520,1,0
169,4.352,229.779,1,0
170,5.998,166.722,1,0
171,3.783,264.340,1,0
172,4.472,223.614,1,0
173,4.061,246.245,1,0
174,6.120,163.399,1,0
175,4.839,206.654,1,0
176,4.822,207.383,1,0
177,4.626,216.169,1,0
178,4.640,215.517,1,0
179,3.446,290.192,1,0
180,4.667,214.270,1,0
181,4.618,216.544,1,0
182,4.563,219.154,1,0
183,3.529,283.366,1,0
184,4.839,206.654,1,0
185,4.535,220.507,1,0
186,4.156,240.616,1,0
187,4.484,223.015,1,0
188,4.927,202.963,1,0
189,4.611,216.873,1,0
190,6.244,160.154,1,0
191,4.108,243.427,1,0
192,2.760,362.319,1,0
193,3.686,271.297,1,0
194,4.424,226.040,1,0
195,3.462,288.850,1,0
196,4.011,249.314,1,0
197,5.169,193.461,1,0
198,3.133,319.183,1,0
199,3.934,254.194,1,0
200,4.399,227.324,1,0
201,4.799,208.377,1,0
202,3.270,305.810,1,0
203,6.335,157.853,1,0
204,4.174,239.578,1,0
205,3.959,252.589,1,0
206,3.367,297.000,1,0
207,3.075,325.203,1,0
208,4.971,201.167,1,0
209,4.365,229.095,1,0
210,4.308,232.126,1,0
211,4.868,205.423,1,0
212,5.310,188.324,1,0
213,3.963,252.334,1,0
214,4.066,245.942,1,0
215,3.863,258.866,1,0
216,4.841,206.569,1,0
217,4.999,200.040,1,0
218,3.994,250.376,1,0
219,4.244,235.627,1,0
220,3.981,251.193,1,0
221,4.440,225.225,1,0
222,5.809,172.147,1,0
223,3.968,252.016,1,0
224,4.917,203.376,1,0
225,3.919,255.167,1,0
226,4.631,215.936,1,0
227,4.723,211.730,1,0
228,5.028,198.886,1,0
229,6.363,157.159,1,0
230,4.155,240.674,1,0
231,3.531,283.206,1,0
232,4.255,235.018,1,0
233,4.892,204.415,1,0
234,3.397,294.377,1,0
235,3.729,268.168,1,0
236,3.266,306.185,1,0
237,5.372,186.150,1,0
238,3.438,290.867,1,0
239,5.268,189.825,1,0
240,5.470,182.815,1,0
241,5.238,190.913,1,0
242,4.844,206.441,1,0
243,4.729,211.461,1,0
244,4.695,212.993,1,0
245,4.423,226.091,1,0
246,3.231,309.502,1,0
247,4.090,244.499,1,0
248,5.574,179.404,1,0
249,6.518,153.421,1,0
250,4.530,220.751,1,0
251,4.633,215.843,1,0
252,3.950,253.165,1,0
253,5.447,183.587,1,0
254,4.157,240.558,1,0
255,4.067,245.881,1,0
256,2.781,359.583,1,0
257,3.659,273.299,1,0
258,3.747,266.880,1,0
259,3.407,293.513,1,0
260,4.194,238.436,1,0
261,4.034,247.893,1,0
262,3.570,280.112,1,0
263,3.775,264.901,1,0
264,4.514,221.533,1,0
265,4.150,240.964,1,0
266,5.779,173.040,1,0
267,4.477,223.364,1,0
268,4.060,246.305,1,0
269,4.618,216.544,1,0
270,4.122,242.601,1,0
271,5.239,190.876,1,0
272,5.502,181.752,1,0
273,4.510,221.729,1,0
274,5.707,175.223,1,0
275,4.806,208.073,1,0
276,5.156,193.949,1,0
277,5.144,194.401,1,0
278,5.014,199.442,1,0
279,3.995,250.313,1,0
280,4.179,239.292,1,0
281,4.789,208.812,1,0
282,3.957,252.717,1,0
283,4.701,212.721,1,0
284,5.034,198.649,1,0
285,5.461,183.117,1,0
286,4.525,220.994,1,0
287,4.429,225.785,1,0
288,5.113,195.580,1,0
289,5.091,196.425,1,0
290,4.621,216.403,1,0
291,4.560,219.298,1,0
292,4.135,241.838,1,0
293,4.079,245.158,1,0
294,4.073,245.519,1,0
295,3.540,282.486,1,0
296,4.633,215.843,1,0
297,4.495,222.469,1,0
298,4.040,247.525,1,0
299,5.547,180.278,1,0
300,5.106,195.848,1,0
301,3.754,266.383,1,0
302,3.543,282.247,1,0
303,3.360,297.619,1,0
304,5.453,183.385,1,0
305,4.483,223.065,1,0
306,4.237,236.016,1,0
307,4.149,241.022,1,0
308,4.452,224.618,1,0
309,5.349,186.951,1,0
310,4.998,200.080,1,0
311,5.320,187.970,1,0
312,4.343,230.256,1,0
313,3.843,260.213,1,0
314,4.385,228.050,1,0
315,4.715,212.089,1,0
316,4.223,236.798,1,0
317,4.574,218.627,1,0
318,4.663,214.454,1,0
319,4.053,246.731,1,0
320,4.678,213.767,1,0
321,4.993,200.280,1,0
322,4.422,226.142,1,0
323,5.774,173.190,1,0
324,3.776,264.831,1,0
325,3.283,304.599,1,0
326,3.504,285.388,1,0
327,3.158,316.656,1,0
328,3.332,300.120,1,0
329,3.660,273.224,1,0
330,3.573,279.877,1,0
331,4.308,232.126,1,0
332,3.991,250.564,1,0
333,4.121,242.660,1,0
334,4.626,216.169,1,0
335,4.953,201.898,1,0
336,3.888,257.202,1,0
337,4.683,213.538,1,0
338,4.571,218.771,1,0
339,3.977,251.446,1,0
340,4.158,240.500,1,0
341,3.146,317.864,1,0
342,4.940,202.429,1,0
343,4.458,224.316,1,0
344,5.367,186.324,1,0
345,5.311,188.288,1,0
346,4.623,216.310,1,0
347,3.708,269.687,1,0
348,3.611,276.932,1,0
349,4.506,221.926,1,0
350,5.255,190.295,1,0
351,4.155,240.674,1,0
352,3.941,253.743,1,0
353,5.254,190.331,1,0
354,3.749,266.738,1,0
355,3.068,325.945,1,0
356,4.128,242.248,1,0
357,4.585,218.103,1,0
358,4.242,235.738,1,0
359,4.967,201.329,1,0
360,4.459,224.266,1,0
361,5.366,186.359,1,0
362,4.372,228.728,1,0
363,3.947,253.357,1,0
364,5.250,190.476,1,0
365,4.914,203.500,1,0
366,4.075,245.399,1,0
367,4.306,232.234,1,0
368,3.307,302.389,1,0
369,3.778,264.690,1,0
370,3.606,277.316,1,0
371,4.363,229.200,1,0
372,3.913,255.558,1,0
373,4.454,224.517,1,0
374,3.282,304.692,1,0
375,3.987,250.815,1,0
376,4.415,226.501,1,0
377,4.354,229.674,1,0
378,4.624,216.263,1,0
379,4.314,231.803,1,0
380,3.725,268.456,1,0
381,4.391,227.739,1,0
382,3.910,255.754,1,0
383,4.388,227.894,1,0
384,3.723,268.601,1,0
385,5.783,172.921,1,0
386,5.098,196.155,1,0
387,3.979,251.319,1,0
388,3.534,282.965,1,0
389,3.893,256.871,1,0
390,3.983,251.067,1,0
391,4.072,245.580,1,0
392,4.180,239.234,1,0
393,4.275,233.918,1,0
394,3.484,287.026,1,0
395,4.425,225.989,1,0
396,4.168,239.923,1,0
397,5.208,192.012,1,0
398,3.668,272.628,1,0
399,4.419,226.296,1,0
400,4.833,206.911,1,0
401,5.033,198.689,1,0
402,4.224,236.742,1,0
403,7.761,128.849,1,0
404,3.653,273.748,1,0
405,3.750,266.667,1,0
406,3.427,291.800,1,0
407,3.945,253.485,1,0
408,2.939,340.252,1,0
409,3.338,299.581,1,0
410,5.377,185.977,1,0
411,4.783,209.074,1,0
412,3.325,300.752,1,0
413,2.991,334.336,1,0
414,2.493,401.123,1,0
415,2.112,473.485,1,0
416,2.226,449.236,1,0
417,2.742,364.697,1,0
418,3.073,325.415,1,0
419,4.034,247.893,1,0
420,3.176,314.861,1,0
421,3.152,317.259,1,0
422,3.072,325.521,1,0
423,3.329,300.391,1,0
424,3.941,253.743,1,0
425,4.069,245.761,1,0
426,3.246,308.071,1,0
427,3.974,251.636,1,0
428,3.552,281.532,1,0
429,3.990,250.627,1,0
430,4.230,236.407,1,0
431,3.734,267.809,1,0
432,3.981,251.193,1,0
433,4.547,219.925,1,0
434,3.143,318.167,1,0
435,3.478,287.522,1,0
436,4.995,200.200,1,0
437,4.173,239.636,1,0
438,4.351,229.832,1,0
439,4.500,222.222,1,0
440,3.808,262.605,1,0
441,4.114,243.072,1,0
442,3.813,262.261,1,0
443,4.855,205.973,1,0
444,3.848,259.875,1,0
445,3.312,301.932,1,0
446,3.873,258.198,1,0
447,3.976,251.509,1,0
448,3.874,258.131,1,0
449,3.161,316.356,1,0
450,2.993,334.113,1,0
451,3.386,295.334,1,0
452,3.215,311.042,1,0
453,3.056,327.225,1,0
454,4.223,236.798,1,0
455,3.740,267.380,1,0
456,5.069,197.278,1,0
457,4.156,240.616,1,0
458,4.262,234.632,1,0
459,3.952,253.036,1,0
460,6.215,160.901,1,0
461,4.555,219.539,1,0
462,5.139,194.590,1,0
463,5.130,194.932,1,0
464,4.555,219.539,1,0
465,4.159,240.442,1,0
466,5.025,199.005,1,0
467,4.964,201.450,1,0
468,4.443,225.073,1,0
469,4.756,210.261,1,0
470,5.212,191.865,1,0
471,4.930,202.840,1,0
472,5.189,192.715,1,0
473,4.025,248.447,1,0
474,4.105,243.605,1,0
475,4.558,219.394,1,0
476,3.752,266.525,1,0
477,5.177,193.162,1,0
478,5.753,173.822,1,0
479,5.448,183.554,1,0
480,4.921,203.211,1,0
481,4.422,226.142,1,0
482,4.744,210.793,1,0
483,3.941,253.743,1,0
484,3.805,262.812,1,0
485,3.938,253.936,1,0
486,5.533,180.734,1,0
487,3.473,287.936,1,0
488,4.550,219.780,1,0
489,5.025,199.005,1,0
490,4.954,201.857,1,0
491,5.059,197.668,1,0
492,4.204,237.869,1,0
493,4.279,233.699,1,0
494,4.746,210.704,1,0
495,3.795,263.505,1,0
496,5.897,169.578,1,0
497,4.508,221.828,1,0
498,3.673,272.257,1,0
499,5.130,194.932,1,0
500,4.513,221.582,1,0
501,3.829,261.165,1,0
502,4.291,233.046,1,0
503,3.636,275.028,1,0
504,4.377,228.467,1,0
505,3.760,265.957,1,0
506,4.936,202.593,1,0
507,4.191,238.607,1,0
508,4.362,229.253,1,0
509,4.072,245.580,1,0
510,4.730,211.416,1,0
511,4.221,236.911,1,0
512,4.282,233.536,1,0
513,4.337,230.574,1,0
514,3.808,262.605,1,0
515,6.192,161.499,1,0
516,4.088,244.618,1,0
517,3.127,319.795,1,0
518,4.498,222.321,1,0
519,3.702,270.124,1,0
520,3.592,278.396,1,0
521,3.360,297.619,1,0
522,3.630,275.482,1,0
523,4.373,228.676,1,0
524,4.288,233.209,1,0
525,3.566,280.426,1,0
526,4.503,222.074,1,0
527,3.567,280.348,1,0
528,4.391,227.739,1,0
529,3.925,254.777,1,0
530,4.458,224.316,1,0
531,3.538,282.646,1,0
532,6.201,161.264,1,0
533,4.762,209.996,1,0
534,3.884,257.467,1,0
535,3.476,287.687,1,0
536,4.340,230.415,1,0
537,4.314,231.803,1,0
538,4.447,224.871,1,0
539,4.506,221.926,1,0
540,4.888,204.583,1,0
541,3.923,254.907,1,0
542,3.996,250.250,1,0
543,3.582,279.174,1,0
544,4.329,231.000,1,0
545,3.417,292.654,1,0
546,3.841,260.349,1,0
547,4.403,227.118,1,0
548,3.518,284.252,1,0
549,3.539,282.566,1,0
550,3.787,264.061,1,0
551,3.758,266.099,1,0
552,3.455,289.436,1,0
553,3.673,272.257,1,0
554,3.878,257.865,1,0
555,4.018,248.880,1,0
556,3.262,306.560,1,0
557,5.686,175.871,1,0
558,4.747,210.659,1,0
559,3.251,307.598,1,0
560,2.910,343.643,1,0
561,3.820,261.780,1,0
562,4.350,229.885,1,0
563,5.022,199.124,1,0
564,4.174,239.578,1,0
565,3.739,267.451,1,0
566,5.024,199.045,1,0
567,4.565,219.058,1,0
568,4.128,242.248,1,0
569,4.237,236.016,1,0
570,4.168,239.923,1,0
571,3.469,288.268,1,0
572,3.275,305.344,1,0
573,3.960,252.525,1,0
574,3.844,260.146,1,0
575,3.623,276.014,1,0
576,4.413,226.603,1,0
577,3.657,273.448,1,0
578,4.295,232.829,1,0
579,2.953,338.639,1,0
580,5.363,186.463,1,0
581,4.536,220.459,1,0
582,3.829,261.165,1,0
583,3.575,279.720,1,0
584,3.644,274.424,1,0
585,3.995,250.313,1,0
586,4.187,238.834,1,0
587,3.489,286.615,1,0
588,4.699,212.811,1,0
589,4.244,235.627,1,0
590,4.758,210.172,1,0
591,3.951,253.100,1,0
592,3.507,285.144,1,0
593,4.134,241.896,1,0
594,4.457,224.366,1,0
595,3.822,261.643,1,0
596,4.371,228.781,1,0
597,4.015,249.066,1,0
598,4.448,224.820,1,0
599,3.666,272.777,1,0
600,4.137,241.721,1,0
601,3.334,299.940,1,0
602,4.347,230.044,1,0
603,4.813,207.771,1,0
604,4.718,211.954,1,0
605,3.978,251.383,1,0
606,5.095,196.271,1,0
607,4.089,244.559,1,0
608,3.958,252.653,1,0
609,4.462,224.115,1,0
610,4.973,201.086,1,0
611,3.359,297.708,1,0
612,3.114,321.130,1,0
613,3.447,290.107,1,0
614,3.224,310.174,1,0
615,2.857,350.018,1,0
616,3.721,268.745,1,0
617,3.001,333.222,1,0
618,4.589,217.912,1,0
619,3.924,254.842,1,0
620,4.566,219.010,1,0
621,4.212,237.417,1,0
622,5.534,180.701,1,0
623,3.662,273.075,1,0
624,4.119,242.777,1,0
625,3.826,261.370,1,0
626,4.226,236.630,1,0
627,4.028,248.262,1,0
628,4.988,200.481,1,0
629,4.728,211.506,1,0
630,4.111,243.250,1,0
631,4.349,229.938,1,0
632,5.366,186.359,1,0
633,3.994,250.376,1,0
634,4.065,246.002,1,0
635,3.993,250.438,1,0
636,4.548,219.877,1,0
637,4.504,222.025,1,0
638,5.690,175.747,1,0
639,4.493,222.568,1,0
640,4.037,247.709,1,0
641,4.916,203.417,1,0
642,4.420,226.244,1,0
643,3.939,253.872,1,0
644,3.813,262.261,1,0
645,3.458,289.184,1,0
646,4.467,223.864,1,0
647,3.530,283.286,1,0
648,4.093,244.320,1,0
649,4.661,214.546,1,0
650,4.531,220.702,1,0
651,4.378,228.415,1,0
652,4.434,225.530,1,0
653,5.407,184.945,1,0
654,4.573,218.675,1,0
655,5.339,187.301,1,0
656,3.383,295.596,1,0
657,4.442,225.124,1,0
658,5.278,189.466,1,0
659,4.851,206.143,1,0
660,3.738,267.523,1,0
661,4.253,235.128,1,0
662,4.076,245.339,1,0
663,4.124,242.483,1,0
664,4.524,221.043,1,0
665,4.525,220.994,1,0
666,4.507,221.877,1,0
667,4.764,209.908,1,0
668,4.538,220.361,1,0
669,3.905,256.082,1,0
670,4.325,231.214,1,0
671,4.325,231.214,1,0
672,4.749,210.571,1,0
673,4.140,241.546,1,0
674,4.257,234.907,1,0
675,5.118,195.389,1,0
676,3.987,250.815,1,0
677,3.430,291.545,1,0
678,3.899,256.476,1,0
679,3.688,271.150,1,0
680,3.601,277.701,1,0
681,3.650,273.973,1,0
682,3.905,256.082,1,0
683,6.045,165.426,1,0
684,4.172,239.693,1,0
685,4.606,217.108,1,0
686,4.228,236.518,1,0
687,5.643,177.211,1,0
688,4.063,246.124,1,0
689,3.662,273.075,1,0
690,4.019,248.818,1,0
691,4.291,233.046,1,0
692,4.415,226.501,1,0
693,4.881,204.876,1,0
694,4.518,221.337,1,0
695,4.597,217.533,1,0
696,4.746,210.704,1,0
697,3.481,287.274,1,0
698,3.705,269.906,1,0
699,4.619,216.497,1,0
700,4.247,235.460,1,0
701,3.964,252.270,1,0
702,6.609,151.309,1,0
703,4.276,233.863,1,0
704,3.832,260.960,1,0
705,3.822,261.643,1,0
706,4.299,232.612,1,0
707,3.656,273.523,1,0
708,4.162,240.269,1,0
709,4.347,230.044,1,0
710,4.784,209.030,1,0
711,4.233,236.239,1,0
712,4.684,213.493,1,0
713,3.910,255.754,1,0
714,3.569,280.191,1,0
715,3.336,299.760,1,0
716,4.571,218.771,1,0
717,5.262,190.042,1,0
718,5.081,196.812,1,0
719,4.851,206.143,1,0
720,4.295,232.829,1,0
721,5.359,186.602,1,0
722,4.405,227.015,1,0
723,4.674,213.950,1,0
724,4.263,234.577,1,0
725,4.632,215.889,1,0
726,4.840,206.612,1,0
727,4.115,243.013,1,0
728,4.092,244.379,1,0
729,4.461,224.165,1,0
730,5.386,185.667,1,0
731,4.688,213.311,1,0
732,5.362,186.498,1,0
733,4.384,228.102,1,0
734,4.503,222.074,1,0
735,3.720,268.817,1,0
736,3.566,280.426,1,0
737,4.769,209.688,1,0
738,3.574,279.799,1,0
739,6.310,158.479,1,0
740,5.802,172.354,1,0
741,3.767,265.463,1,0
742,4.643,215.378,1,0
743,3.435,291.121,1,0
744,3.942,253.678,1,0
745,4.787,208.899,1,0
746,4.272,234.082,1,0
747,4.760,210.084,1,0
748,3.944,253.550,1,0
749,4.284,233.427,1,0
750,3.465,288.600,1,0
751,5.012,199.521,1,0
752,3.762,265.816,1,0
753,5.474,182.682,1,0
754,4.373,228.676,1,0
755,4.473,223.564,1,0
756,4.131,242.072,1,0
757,5.541,180.473,1,0
758,3.767,265.463,1,0
759,5.490,182.149,1,0
760,6.172,162.022,1,0
761,4.694,213.038,1,0
762,4.047,247.097,1,0
763,4.552,219.684,1,0
764,3.845,260.078,1,0
765,4.033,247.954,1,0
766,4.048,247.036,1,0
767,3.780,264.550,1,0
768,5.285,189.215,1,0
769,3.725,268.456,1,0
770,3.319,301.296,1,0
771,3.903,256.213,1,0
772,4.751,210.482,1,0
773,4.488,222.816,1,0
774,5.121,195.274,1,0
775,4.633,215.843,1,0
776,4.556,219.491,1,0
777,3.407,293.513,1,0
778,3.370,296.736,1,0
779,4.475,223.464,1,0
780,4.133,241.955,1,0
781,3.513,284.657,1,0
782,3.613,276.778,1,0
783,3.679,271.813,1,0
784,4.056,246.548,1,0
785,4.699,212.811,1,0
786,3.970,251.889,1,0
787,4.532,220.653,1,0
788,4.676,213.858,1,0
789,4.456,224.417,1,0
790,4.190,238.663,1,0
791,4.509,221.779,1,0
792,3.985,250.941,1,0
793,4.345,230.150,1,0
794,4.023,248.571,1,0
795,4.343,230.256,1,0
796,3.035,329.489,1,0
797,4.137,241.721,1,0
798,3.813,262.261,1,0
799,3.635,275.103,1,0
800,3.907,255.951,1,0
801,3.900,256.410,1,0
802,4.490,222.717,1,0
803,4.697,212.902,1,0
804,4.298,232.666,1,0
805,4.578,218.436,1,0
806,4.448,224.820,1,0
807,5.066,197.394,1,0
808,4.119,242.777,1,0
809,3.958,252.653,1,0
810,4.625,216.216,1,0
811,3.508,285.063,1,0
812,4.212,237.417,1,0
813,3.921,255.037,1,0
814,4.418,226.347,1,0
815,4.266,234.412,1,0
816,4.345,230.150,1,0
817,4.254,235.073,1,0
818,3.827,261.301,1,0
819,4.406,226.963,1,0
820,3.671,272.405,1,0
821,4.064,246.063,1,0
822,3.743,267.165,1,0
823,4.672,214.041,1,0
824,5.796,172.533,1,0
825,4.273,234.028,1,0
826,4.307,232.180,1,0
827,4.839,206.654,1,0
828,3.931,254.388,1,0
829,4.676,213.858,1,0
830,3.773,265.041,1,0
831,4.140,241.546,1,0
832,4.069,245.761,1,0
833,4.077,245.278,1,0
834,4.210,237.530,1,0
835,4.079,245.158,1,0
836,5.052,197.941,1,0
837,5.832,171.468,1,0
838,4.804,208.160,1,0
839,4.180,239.234,1,0
840,4.479,223.264,1,0
841,4.657,214.731,1,0
842,3.919,255.167,1,0
843,4.133,241.955,1,0
844,3.835,260.756,1,0
845,4.545,220.022,1,0
846,4.193,238.493,1,0
847,4.281,233.590,1,0
848,4.439,225.276,1,0
849,4.328,231.054,1,0
850,4.184,239.006,1,0
851,4.195,238.379,1,0
852,4.112,243.191,1,0
853,4.227,236.574,1,0
854,5.214,191.791,1,0
855,4.051,246.853,1,0
856,4.068,245.821,1,0
857,3.694,270.709,1,0
858,3.282,304.692,1,0
859,3.529,283.366,1,0
860,3.716,269.107,1,0
861,4.984,200.642,1,0
862,3.700,270.270,1,0
863,3.970,251.889,1,0
864,4.908,203.749,1,0
865,5.228,191.278,1,0
866,4.268,234.302,1,0
867,4.466,223.914,1,0
868,4.411,226.706,1,0
869,4.314,231.803,1,0
870,4.161,240.327,1,0
871,4.824,207.297,1,0
872,3.745,267.023,1,0
873,4.519,221.288,1,0
874,4.035,247.831,1,0
875,4.857,205.888,1,0
876,4.393,227.635,1,0
877,4.269,234.247,1,0
878,4.864,205.592,1,0
879,4.189,238.720,1,0
880,3.568,280.269,1,0
881,4.917,203.376,1,0
882,4.801,208.290,1,0
883,4.657,214.731,1,0
884,4.795,208.551,1,0
885,4.897,204.207,1,0
886,4.036,247.770,1,0
887,4.860,205.761,1,0
888,3.854,259.471,1,0
889,4.205,237.812,1,0
890,3.795,263.505,1,0
891,4.077,245.278,1,0
892,3.841,260.349,1,0
893,4.026,248.385,1,0
894,3.271,305.717,1,0
895,3.491,286.451,1,0
896,3.332,300.120,1,0
897,2.734,365.764,1,0
898,2.944,339.674,1,0
899,4.377,228.467,1,0
900,4.418,226.347,1,0
901,3.977,251.446,1,0
902,4.764,209.908,1,0
903,4.157,240.558,1,0
904,4.138,241.663,1,0
905,3.943,253.614,1,0
906,4.936,202.593,1,0
907,3.645,274.348,1,0
908,4.685,213.447,1,0
909,3.783,264.340,1,0
910,4.344,230.203,1,0
911,3.045,328.407,1,0
912,4.915,203.459,1,0
913,6.308,158.529,1,0
914,4.488,222.816,1,0
915,3.937,254.001,1,0
916,4.582,218.245,1,0
917,4.795,208.551,1,0
918,4.940,202.429,1,0
919,3.949,253.229,1,0
920,3.710,269.542,1,0
921,4.196,238.322,1,0
922,4.637,215.657,1,0
923,4.083,244.918,1,0
924,4.221,236.911,1,0
925,4.156,240.616,1,0
926,4.501,222.173,1,0
927,4.736,211.149,1,0
928,4.759,210.128,1,0
929,5.515,181.324,1,0
930,4.358,229.463,1,0
931,4.093,244.320,1,0
932,3.995,250.313,1,0
933,5.432,184.094,1,0
934,4.572,218.723,1,0
935,4.185,238.949,1,0
936,5.207,192.049,1,0
937,4.945,202.224,1,0
938,4.850,206.186,1,0
939,4.461,224.165,1,0
940,4.950,202.020,1,0
941,4.451,224.669,1,0
942,4.323,231.321,1,0
943,4.410,226.757,1,0
944,3.523,283.849,1,0
945,5.259,190.150,1,0
946,6.204,161.186,1,0
947,4.533,220.604,1,0
948,4.921,203.211,1,0
949,4.403,227.118,1,0
950,5.502,181.752,1,0
951,6.127,163.212,1,0
952,5.784,172.891,1,0
953,4.474,223.514,1,0
954,5.291,189.000,1,0
955,4.011,249.314,1,0
956,4.596,217.581,1,0
957,4.792,208.681,1,0
958,4.276,233.863,1,0
959,3.453,289.603,1,0
960,3.552,281.532,1,0
961,3.071,325.627,1,0
962,6.117,163.479,1,0
963,3.587,278.784,1,0
964,5.335,187.441,1,0
965,3.024,330.688,1,0
966,4.187,238.834,1,0
967,2.822,354.359,1,0
968,3.891,257.003,1,0
969,3.143,318.167,1,0
970,3.710,269.542,1,0
971,2.695,371.058,1,0
972,3.846,260.010,1,0
973,6.357,157.307,1,0
974,4.931,202.799,1,0
975,5.706,175.254,1,0
976,5.168,193.498,1,0
977,3.926,254.712,1,0
978,3.956,252.781,1,0
979,3.505,285.307,1,0
980,3.862,258.933,1,0
981,4.731,211.372,1,0
982,3.653,273.748,1,0
983,3.933,254.259,1,0
984,3.936,254.065,1,0
985,4.293,232.937,1,0
986,5.360,186.567,1,0
987,3.989,250.689,1,0
988,4.554,219.587,1,0
989,6.488,154.131,1,0
990,5.190,192.678,1,0
991,5.178,193.125,1,0
992,5.847,171.028,1,0
993,4.970,201.207,1,0
994,5.126,195.084,1,0
