pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
736,2.107,474.608,1,0
737,2.428,411.862,1,0
738,2.795,357.782,1,0
739,2.479,403.388,1,0
740,2.051,487.567,1,0
741,3.113,321.234,1,0
742,2.645,378.072,1,0
743,2.588,386.399,1,0
744,3.778,264.690,1,0
745,3.841,260.349,1,0
746,3.201,312.402,1,0
747,3.346,298.864,1,0
748,3.048,328.084,1,0
749,3.494,286.205,1,0
750,3.050,327.869,1,0
751,2.769,361.141,1,0
752,3.563,280.662,1,0
753,3.323,300.933,1,0
754,3.569,280.191,1,0
755,3.194,313.087,1,0
756,3.016,331.565,1,0
757,2.627,380.662,1,0
758,2.801,357.015,1,0
759,3.159,316.556,1,0
760,5.195,192.493,1,0
761,2.993,334.113,1,0
762,4.057,246.488,1,0
763,2.714,368.460,1,0
764,2.932,341.064,1,0
765,4.085,244.798,1,0
766,3.614,276.702,1,0
767,3.814,262.192,1,0
768,3.906,256.016,1,0
769,3.856,259.336,1,0
770,3.641,274.650,1,0
771,3.375,296.296,1,0
772,3.278,305.064,1,0
773,3.318,301.386,1,0
774,3.539,282.566,1,0
775,3.191,313.381,1,0
776,3.541,282.406,1,0
777,3.026,330.469,1,0
778,3.044,328.515,1,0
779,3.170,315.457,1,0
780,3.603,277.546,1,0
781,3.277,305.157,1,0
782,2.967,337.041,1,0
783,2.194,455.789,1,0
784,3.888,257.202,1,0
785,3.431,291.460,1,0
786,4.319,231.535,1,0
787,3.159,316.556,1,0
788,3.151,317.360,1,0
789,3.498,285.878,1,0
790,3.986,250.878,1,0
791,3.546,282.008,1,0
792,3.135,318.979,1,0
793,3.315,301.659,1,0
794,2.815,355.240,1,0
795,4.061,246.245,1,0
796,4.405,227.015,1,0
797,4.618,216.544,1,0
798,3.497,285.959,1,0
799,3.655,273.598,1,0
800,3.445,290.276,1,0
801,3.116,320.924,1,0
802,3.298,303.214,1,0
803,3.734,267.809,1,0
804,3.699,270.343,1,0
805,3.999,250.063,1,0
806,2.805,356.506,1,0
807,3.322,301.023,1,0
808,3.274,305.437,1,0
809,2.934,340.832,1,0
810,3.033,329.707,1,0
811,4.918,203.335,1,0
812,3.351,298.418,1,0
813,3.952,253.036,1,0
814,3.254,307.314,1,0
815,2.954,338.524,1,0
816,2.754,363.108,1,0
817,3.072,325.521,1,0
818,3.649,274.048,1,0
819,3.210,311.526,1,0
820,3.774,264.971,1,0
821,2.635,379.507,1,0
822,2.723,367.242,1,0
823,1.820,549.451,1,0
824,2.583,387.147,1,0
825,2.278,438.982,1,0
826,2.580,387.597,1,0
827,2.656,376.506,1,0
828,2.046,488.759,1,0
829,3.033,329.707,1,0
830,3.207,311.818,1,0
831,3.580,279.330,1,0
832,3.514,284.576,1,0
833,3.279,304.971,1,0
834,4.785,208.986,1,0
835,4.184,239.006,1,0
836,3.623,276.014,1,0
837,3.028,330.251,1,0
838,2.697,370.782,1,0
839,3.053,327.547,1,0
840,3.861,259.000,1,0
841,3.063,326.477,1,0
842,4.133,241.955,1,0
843,4.296,232.775,1,0
844,3.377,296.121,1,0
845,3.650,273.973,1,0
846,4.323,231.321,1,0
847,3.934,254.194,1,0
848,3.673,272.257,1,0
849,3.317,301.477,1,0
850,3.244,308.261,1,0
851,2.698,370.645,1,0
852,2.523,396.354,1,0
853,3.096,322.997,1,0
854,3.544,282.167,1,0
855,3.365,297.177,1,0
856,3.410,293.255,1,0
857,4.160,240.385,1,0
858,2.768,361.272,1,0
859,2.703,369.959,1,0
860,2.702,370.096,1,0
861,2.811,355.745,1,0
862,3.956,252.781,1,0
863,4.014,249.128,1,0
864,3.687,271.223,1,0
865,3.091,323.520,1,0
866,3.786,264.131,1,0
867,3.915,255.428,1,0
868,3.900,256.410,1,0
869,3.885,257.400,1,0
870,3.904,256.148,1,0
871,3.230,309.598,1,0
872,3.179,314.564,1,0
873,2.988,334.672,1,0
874,3.029,330.142,1,0
875,3.579,279.408,1,0
876,3.494,286.205,1,0
877,3.984,251.004,1,0
878,4.244,235.627,1,0
879,3.368,296.912,1,0
880,3.227,309.885,1,0
881,3.234,309.215,1,0
882,3.157,316.756,1,0
883,2.952,338.753,1,0
884,2.818,354.862,1,0
885,2.882,346.981,1,0
886,3.005,332.779,1,0
887,2.776,360.231,1,0
888,2.805,356.506,1,0
889,3.696,270.563,1,0
890,3.520,284.091,1,0
891,3.012,332.005,1,0
892,3.763,265.745,1,0
893,3.884,257.467,1,0
894,3.818,261.917,1,0
895,3.642,274.574,1,0
896,3.797,263.366,1,0
897,3.536,282.805,1,0
898,3.598,277.932,1,0
899,3.335,299.850,1,0
900,3.994,250.376,1,0
901,4.061,246.245,1,0
902,3.433,291.290,1,0
903,3.992,250.501,1,0
904,2.953,338.639,1,0
905,3.775,264.901,1,0
906,5.276,189.538,1,0
907,3.919,255.167,1,0
908,3.681,271.665,1,0
909,3.419,292.483,1,0
910,3.815,262.123,1,0
911,4.667,214.270,1,0
912,4.414,226.552,1,0
913,3.734,267.809,1,0
914,3.719,268.889,1,0
915,3.676,272.035,1,0
916,2.882,346.981,1,0
917,3.905,256.082,1,0
918,3.591,278.474,1,0
919,4.179,239.292,1,0
920,2.995,333.890,1,0
921,2.861,349.528,1,0
922,3.202,312.305,1,0
923,3.441,290.613,1,0
924,3.205,312.012,1,0
925,2.756,362.845,1,0
926,3.307,302.389,1,0
927,3.352,298.329,1,0
928,3.759,266.028,1,0
929,3.049,327.976,1,0
930,3.529,283.366,1,0
931,2.835,352.734,1,0
932,3.471,288.101,1,0
933,3.428,291.715,1,0
934,3.789,263.922,1,0
935,2.815,355.240,1,0
936,3.845,260.078,1,0
937,4.903,203.957,1,0
938,3.867,258.598,1,0
939,4.227,236.574,1,0
940,4.356,229.568,1,0
941,3.827,261.301,1,0
942,4.288,233.209,1,0
943,3.969,251.953,1,0
944,4.087,244.678,1,0
945,2.979,335.683,1,0
946,3.642,274.574,1,0
947,3.156,316.857,1,0
948,3.599,277.855,1,0
949,3.039,329.056,1,0
950,3.106,321.958,1,0
951,3.889,257.136,1,0
952,3.305,302.572,1,0
953,3.074,325.309,1,0
954,3.469,288.268,1,0
955,4.196,238.322,1,0
956,3.070,325.733,1,0
957,2.878,347.464,1,0
958,2.936,340.599,1,0
959,2.803,356.761,1,0
960,3.010,332.226,1,0
961,2.520,396.825,1,0
962,2.159,463.177,1,0
963,3.267,306.091,1,0
964,3.043,328.623,1,0
965,2.972,336.474,1,0
966,3.372,296.560,1,0
967,4.548,219.877,1,0
968,3.558,281.057,1,0
969,3.755,266.312,1,0
970,3.809,262.536,1,0
971,3.762,265.816,1,0
972,3.076,325.098,1,0
973,3.260,306.748,1,0
974,4.060,246.305,1,0
975,5.316,188.111,1,0
976,4.036,247.770,1,0
977,4.042,247.402,1,0
978,3.930,254.453,1,0
979,4.009,249.439,1,0
980,3.240,308.642,1,0
981,4.672,214.041,1,0
982,3.526,283.607,1,0
983,3.194,313.087,1,0
984,3.167,315.756,1,0
985,2.481,403.063,1,0
986,3.743,267.165,1,0
987,3.470,288.184,1,0
988,3.616,276.549,1,0
989,2.828,353.607,1,0
990,3.371,296.648,1,0
991,3.925,254.777,1,0
992,4.043,247.341,1,0
993,4.104,243.665,1,0
994,4.097,244.081,1,0
