pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
129,5.177,193.162,1,0
130,4.604,217.202,1,0
131,5.317,188.076,1,0
132,4.621,216.403,1,0
133,5.956,167.898,1,0
134,6.800,147.059,1,0
135,4.539,220.313,1,0
136,4.772,209.556,1,0
137,5.560,179.856,1,0
138,3.596,278.087,1,0
139,4.443,225.073,1,0
140,4.052,246.792,1,0
141,5.006,199.760,1,0
142,4.794,208.594,1,0
143,4.420,226.244,1,0
144,4.841,206.569,1,0
145,4.115,243.013,1,0
146,5.217,191.681,1,0
147,5.213,191.828,1,0
148,4.732,211.327,1,0
149,4.269,234.247,1,0
150,4.718,211.954,1,0
151,4.353,229.727,1,0
152,6.261,159.719,1,0
153,5.155,193.986,1,0
154,5.567,179.630,1,0
155,4.000,250.000,1,0
156,4.890,204.499,1,0
157,4.337,230.574,1,0
158,4.916,203.417,1,0
159,5.182,192.976,1,0
160,4.542,220.167,1,0
161,3.972,251.762,1,0
162,4.775,209.424,1,0
163,5.100,196.078,1,0
164,3.342,299.222,1,0
165,4.708,212.404,1,0
166,4.777,209.336,1,0
167,6.218,160.823,1,0
168,4.912,203.583,1,0
169,6.261,159.719,1,0
170,4.788,208.855,1,0
171,4.685,213.447,1,0
172,5.421,184.468,1,0
173,4.599,217.439,1,0
174,5.865,170.503,1,0
175,4.892,204.415,1,0
176,4.527,220.897,1,0
177,4.798,208.420,1,0
178,4.492,222.618,1,0
179,4.922,203.169,1,0
180,4.104,243.665,1,0
181,4.030,248.139,1,0
182,4.391,227.739,1,0
183,4.206,237.756,1,0
184,3.936,254.065,1,0
185,4.126,242.365,1,0
186,4.637,215.657,1,0
187,6.289,159.008,1,0
188,4.098,244.021,1,0
189,4.459,224.266,1,0
190,4.117,242.895,1,0
191,4.887,204.625,1,0
192,4.956,201.776,1,0
193,4.948,202.102,1,0
194,3.809,262.536,1,0
195,3.740,267.380,1,0
196,4.798,208.420,1,0
197,5.086,196.618,1,0
198,4.972,201.126,1,0
199,4.532,220.653,1,0
200,4.730,211.416,1,0
201,5.318,188.041,1,0
202,4.663,214.454,1,0
203,3.483,287.109,1,0
204,3.950,253.165,1,0
205,5.281,189.358,1,0
206,5.200,192.308,1,0
207,4.522,221.141,1,0
208,4.443,225.073,1,0
209,5.079,196.889,1,0
210,4.334,230.734,1,0
211,3.788,263.992,1,0
212,5.475,182.648,1,0
213,4.426,225.938,1,0
214,3.992,250.501,1,0
215,4.123,242.542,1,0
216,5.314,188.182,1,0
217,5.360,186.567,1,0
218,4.861,205.719,1,0
219,4.055,246.609,1,0
220,4.848,206.271,1,0
221,5.255,190.295,1,0
222,4.212,237.417,1,0
223,4.621,216.403,1,0
224,4.554,219.587,1,0
225,7.073,141.383,1,0
226,4.817,207.598,1,0
227,4.770,209.644,1,0
228,3.645,274.348,1,0
229,4.133,241.955,1,0
230,4.149,241.022,1,0
231,5.436,183.959,1,0
232,4.044,247.280,1,0
233,3.267,306.091,1,0
234,4.252,235.183,1,0
235,3.842,260.281,1,0
236,4.634,215.796,1,0
237,5.052,197.941,1,0
238,4.327,231.107,1,0
239,3.537,282.725,1,0
240,5.147,194.288,1,0
241,6.025,165.975,1,0
242,4.960,201.613,1,0
243,4.795,208.551,1,0
244,5.124,195.160,1,0
245,5.345,187.091,1,0
246,7.106,140.726,1,0
247,5.003,199.880,1,0
248,4.175,239.521,1,0
249,5.182,192.976,1,0
250,4.809,207.943,1,0
251,3.477,287.604,1,0
252,4.054,246.670,1,0
253,4.535,220.507,1,0
254,4.145,241.255,1,0
255,4.049,246.975,1,0
256,3.776,264.831,1,0
257,3.586,278.862,1,0
258,4.634,215.796,1,0
259,4.364,229.148,1,0
260,4.071,245.640,1,0
261,4.022,248.633,1,0
262,5.239,190.876,1,0
263,5.749,173.943,1,0
264,3.579,279.408,1,0
265,3.779,264.620,1,0
266,3.466,288.517,1,0
267,4.430,225.734,1,0
268,3.590,278.552,1,0
269,4.730,211.416,1,0
270,4.308,232.126,1,0
271,5.065,197.433,1,0
272,4.428,225.836,1,0
273,5.152,194.099,1,0
274,4.804,208.160,1,0
275,4.597,217.533,1,0
276,4.393,227.635,1,0
277,4.203,237.925,1,0
278,3.562,280.741,1,0
279,5.452,183.419,1,0
280,3.947,253.357,1,0
281,4.911,203.625,1,0
282,4.784,209.030,1,0
283,3.842,260.281,1,0
284,3.980,251.256,1,0
285,4.090,244.499,1,0
286,4.428,225.836,1,0
287,3.673,272.257,1,0
288,3.948,253.293,1,0
289,3.465,288.600,1,0
290,4.531,220.702,1,0
291,4.594,217.675,1,0
292,4.300,232.558,1,0
293,3.973,251.699,1,0
294,4.186,238.892,1,0
295,4.328,231.054,1,0
296,4.489,222.767,1,0
297,4.719,211.909,1,0
298,3.687,271.223,1,0
299,4.238,235.960,1,0
300,4.937,202.552,1,0
301,5.665,176.523,1,0
302,4.343,230.256,1,0
303,4.762,209.996,1,0
304,5.082,196.773,1,0
305,4.659,214.638,1,0
306,5.247,190.585,1,0
307,4.575,218.579,1,0
308,4.736,211.149,1,0
309,4.983,200.682,1,0
310,4.477,223.364,1,0
311,5.178,193.125,1,0
312,4.709,212.359,1,0
313,4.907,203.791,1,0
314,4.176,239.464,1,0
315,5.964,167.673,1,0
316,5.776,173.130,1,0
317,4.291,233.046,1,0
318,4.921,203.211,1,0
319,5.740,174.216,1,0
320,5.188,192.753,1,0
321,4.768,209.732,1,0
322,5.773,173.220,1,0
323,4.810,207.900,1,0
324,5.112,195.618,1,0
325,4.760,210.084,1,0
326,4.141,241.488,1,0
327,3.926,254.712,1,0
328,4.559,219.346,1,0
329,5.399,185.219,1,0
330,4.781,209.161,1,0
331,4.958,201.694,1,0
332,4.433,225.581,1,0
333,4.876,205.086,1,0
334,5.085,196.657,1,0
335,4.760,210.084,1,0
336,4.332,230.840,1,0
337,4.112,243.191,1,0
338,4.379,228.363,1,0
339,5.796,172.533,1,0
340,4.154,240.732,1,0
341,4.110,243.309,1,0
342,4.331,230.894,1,0
343,4.762,209.996,1,0
344,5.165,193.611,1,0
345,5.388,185.598,1,0
346,3.899,256.476,1,0
347,4.589,217.912,1,0
348,4.433,225.581,1,0
349,4.663,214.454,1,0
350,4.111,243.250,1,0
351,4.768,209.732,1,0
352,4.868,205.423,1,0
353,3.951,253.100,1,0
354,3.625,275.862,1,0
355,4.729,211.461,1,0
356,3.854,259.471,1,0
357,3.593,278.319,1,0
358,3.727,268.312,1,0
359,3.386,295.334,1,0
360,3.611,276.932,1,0
361,4.476,223.414,1,0
362,4.733,211.282,1,0
363,4.102,243.784,1,0
364,3.913,255.558,1,0
365,5.296,188.822,1,0
366,4.573,218.675,1,0
367,4.801,208.290,1,0
368,4.360,229.358,1,0
369,4.185,238.949,1,0
370,5.706,175.254,1,0
371,4.406,226.963,1,0
372,4.634,215.796,1,0
373,4.406,226.963,1,0
374,4.868,205.423,1,0
375,4.125,242.424,1,0
376,5.819,171.851,1,0
377,4.576,218.531,1,0
378,4.251,235.239,1,0
379,4.691,213.174,1,0
380,4.830,207.039,1,0
381,3.800,263.158,1,0
382,3.349,298.597,1,0
383,3.722,268.673,1,0
384,4.089,244.559,1,0
385,4.457,224.366,1,0
386,4.800,208.333,1,0
387,4.632,215.889,1,0
388,5.494,182.017,1,0
389,4.248,235.405,1,0
390,5.217,191.681,1,0
391,5.388,185.598,1,0
392,4.026,248.385,1,0
393,3.434,291.206,1,0
394,5.196,192.456,1,0
395,3.893,256.871,1,0
396,4.349,229.938,1,0
397,3.485,286.944,1,0
398,4.959,201.654,1,0
399,5.239,190.876,1,0
400,4.939,202.470,1,0
401,4.074,245.459,1,0
402,3.852,259.605,1,0
403,4.239,235.905,1,0
404,4.059,246.366,1,0
405,4.156,240.616,1,0
406,4.415,226.501,1,0
407,3.897,256.608,1,0
408,3.798,263.296,1,0
409,5.775,173.160,1,0
410,4.336,230.627,1,0
411,4.700,212.766,1,0
412,4.670,214.133,1,0
413,4.274,233.973,1,0
414,4.130,242.131,1,0
415,4.464,224.014,1,0
416,4.976,200.965,1,0
417,3.958,252.653,1,0
418,3.544,282.167,1,0
419,3.223,310.270,1,0
420,4.393,227.635,1,0
421,4.657,214.731,1,0
422,3.819,261.849,1,0
423,4.025,248.447,1,0
424,5.879,170.097,1,0
425,4.353,229.727,1,0
426,4.979,200.844,1,0
427,4.575,218.579,1,0
428,4.253,235.128,1,0
429,3.600,277.778,1,0
430,3.390,294.985,1,0
431,3.472,288.018,1,0
432,4.038,247.647,1,0
433,3.672,272.331,1,0
434,4.329,231.000,1,0
435,4.951,201.979,1,0
436,4.201,238.039,1,0
437,5.345,187.091,1,0
438,4.177,239.406,1,0
439,4.618,216.544,1,0
440,6.063,164.935,1,0
441,4.397,227.428,1,0
442,4.797,208.464,1,0
443,4.059,246.366,1,0
444,3.860,259.067,1,0
445,3.717,269.034,1,0
446,2.983,335.233,1,0
447,3.780,264.550,1,0
448,4.479,223.264,1,0
449,4.189,238.720,1,0
450,4.711,212.269,1,0
451,4.269,234.247,1,0
452,4.828,207.125,1,0
453,4.344,230.203,1,0
454,4.196,238.322,1,0
455,4.615,216.685,1,0
456,5.335,187.441,1,0
457,4.209,237.586,1,0
458,3.606,277.316,1,0
459,4.147,241.138,1,0
460,6.024,166.003,1,0
461,4.008,249.501,1,0
462,3.490,286.533,1,0
463,4.724,211.685,1,0
464,4.762,209.996,1,0
465,4.755,210.305,1,0
466,4.741,210.926,1,0
467,4.157,240.558,1,0
468,4.155,240.674,1,0
469,3.292,303.767,1,0
470,4.270,234.192,1,0
471,3.918,255.232,1,0
472,4.888,204.583,1,0
473,4.558,219.394,1,0
474,4.375,228.571,1,0
475,4.274,233.973,1,0
476,5.936,168.464,1,0
477,4.337,230.574,1,0
478,4.261,234.687,1,0
479,3.976,251.509,1,0
480,3.649,274.048,1,0
481,4.193,238.493,1,0
482,4.903,203.957,1,0
483,4.618,216.544,1,0
484,4.148,241.080,1,0
485,4.045,247.219,1,0
486,3.808,262.605,1,0
487,3.372,296.560,1,0
488,5.357,186.672,1,0
489,4.541,220.216,1,0
490,4.427,225.887,1,0
491,4.482,223.115,1,0
492,6.344,157.629,1,0
493,3.773,265.041,1,0
494,4.613,216.779,1,0
495,5.600,178.571,1,0
496,4.729,211.461,1,0
497,3.891,257.003,1,0
498,4.283,233.481,1,0
499,3.631,275.406,1,0
500,3.759,266.028,1,0
501,4.344,230.203,1,0
502,4.356,229.568,1,0
503,4.040,247.525,1,0
504,4.974,201.045,1,0
505,4.626,216.169,1,0
506,4.090,244.499,1,0
507,5.027,198.926,1,0
508,3.497,285.959,1,0
509,4.853,206.058,1,0
510,3.816,262.055,1,0
511,3.820,261.780,1,0
512,4.667,214.270,1,0
513,4.091,244.439,1,0
514,4.497,222.370,1,0
515,4.424,226.040,1,0
516,4.019,248.818,1,0
517,3.232,309.406,1,0
518,4.606,217.108,1,0
519,3.370,296.736,1,0
520,4.311,231.965,1,0
521,3.529,283.366,1,0
522,5.179,193.087,1,0
523,3.750,266.667,1,0
524,4.251,235.239,1,0
525,4.770,209.644,1,0
526,3.505,285.307,1,0
527,4.735,211.193,1,0
528,3.531,283.206,1,0
529,3.205,312.012,1,0
530,4.062,246.184,1,0
531,6.155,162.470,1,0
532,5.910,169.205,1,0
533,4.629,216.029,1,0
534,4.949,202.061,1,0
535,4.407,226.912,1,0
536,4.381,228.258,1,0
537,4.648,215.146,1,0
538,4.961,201.572,1,0
539,3.730,268.097,1,0
540,4.964,201.450,1,0
541,3.806,262.743,1,0
542,3.260,306.748,1,0
543,3.584,279.018,1,0
544,4.157,240.558,1,0
545,3.993,250.438,1,0
546,3.553,281.452,1,0
547,3.860,259.067,1,0
548,3.977,251.446,1,0
549,4.299,232.612,1,0
550,5.124,195.160,1,0
551,5.426,184.298,1,0
552,4.022,248.633,1,0
553,5.192,192.604,1,0
554,6.193,161.473,1,0
555,4.789,208.812,1,0
556,3.998,250.125,1,0
557,4.060,246.305,1,0
558,4.165,240.096,1,0
559,4.240,235.849,1,0
560,4.176,239.464,1,0
561,3.763,265.745,1,0
562,5.470,182.815,1,0
563,4.318,231.589,1,0
564,4.704,212.585,1,0
565,4.342,230.309,1,0
566,3.553,281.452,1,0
567,4.537,220.410,1,0
568,5.103,195.963,1,0
569,4.885,204.708,1,0
570,3.833,260.892,1,0
571,4.457,224.366,1,0
572,3.481,287.274,1,0
573,3.603,277.546,1,0
574,5.817,171.910,1,0
575,3.505,285.307,1,0
576,3.535,282.885,1,0
577,4.235,236.128,1,0
578,3.840,260.417,1,0
579,4.191,238.607,1,0
580,4.118,242.836,1,0
581,4.146,241.196,1,0
582,4.803,208.203,1,0
583,4.091,244.439,1,0
584,3.844,260.146,1,0
585,3.341,299.312,1,0
586,3.750,266.667,1,0
587,3.830,261.097,1,0
588,4.555,219.539,1,0
589,4.134,241.896,1,0
590,3.935,254.130,1,0
591,4.888,204.583,1,0
592,3.591,278.474,1,0
593,4.138,241.663,1,0
594,4.241,235.793,1,0
595,4.782,209.118,1,0
596,6.269,159.515,1,0
597,4.551,219.732,1,0
598,3.626,275.786,1,0
599,3.777,264.760,1,0
600,3.595,278.164,1,0
601,4.150,240.964,1,0
602,4.537,220.410,1,0
603,3.829,261.165,1,0
604,4.211,237.473,1,0
605,3.845,260.078,1,0
606,3.722,268.673,1,0
607,3.630,275.482,1,0
608,4.138,241.663,1,0
609,3.472,288.018,1,0
610,3.518,284.252,1,0
611,3.354,298.151,1,0
612,4.010,249.377,1,0
613,4.560,219.298,1,0
614,3.703,270.051,1,0
615,4.089,244.559,1,0
616,4.642,215.424,1,0
617,5.547,180.278,1,0
618,3.894,256.805,1,0
619,3.864,258.799,1,0
620,4.325,231.214,1,0
621,3.739,267.451,1,0
622,4.031,248.077,1,0
623,4.656,214.777,1,0
624,4.939,202.470,1,0
625,4.451,224.669,1,0
626,3.988,250.752,1,0
627,4.184,239.006,1,0
628,4.361,229.305,1,0
629,3.875,258.065,1,0
630,3.592,278.396,1,0
631,4.413,226.603,1,0
632,4.586,218.055,1,0
633,4.433,225.581,1,0
634,3.778,264.690,1,0
635,4.622,216.357,1,0
636,3.908,255.885,1,0
637,3.441,290.613,1,0
638,4.087,244.678,1,0
639,4.445,224.972,1,0
640,6.420,155.763,1,0
641,4.224,236.742,1,0
642,5.051,197.981,1,0
643,4.420,226.244,1,0
644,3.920,255.102,1,0
645,4.417,226.398,1,0
646,4.218,237.079,1,0
647,4.614,216.732,1,0
648,3.061,326.691,1,0
649,4.550,219.780,1,0
650,3.890,257.069,1,0
651,3.621,276.167,1,0
652,4.064,246.063,1,0
653,3.548,281.849,1,0
654,4.181,239.177,1,0
655,3.518,284.252,1,0
656,3.714,269.251,1,0
657,4.427,225.887,1,0
658,3.204,312.110,1,0
659,4.304,232.342,1,0
660,6.679,149.723,1,0
661,3.985,250.941,1,0
662,4.171,239.751,1,0
663,3.588,278.707,1,0
664,3.828,261.233,1,0
665,4.368,228.938,1,0
666,2.834,352.858,1,0
667,2.909,343.761,1,0
668,3.761,265.887,1,0
669,4.439,225.276,1,0
670,4.573,218.675,1,0
671,4.593,217.723,1,0
672,3.761,265.887,1,0
673,3.986,250.878,1,0
674,4.262,234.632,1,0
675,3.598,277.932,1,0
676,5.234,191.058,1,0
677,4.238,235.960,1,0
678,4.801,208.290,1,0
679,6.451,155.015,1,0
680,4.409,226.809,1,0
681,3.825,261.438,1,0
682,3.916,255.363,1,0
683,4.073,245.519,1,0
684,4.682,213.584,1,0
685,5.034,198.649,1,0
686,4.906,203.832,1,0
687,4.237,236.016,1,0
688,4.831,206.996,1,0
689,4.685,213.447,1,0
690,4.141,241.488,1,0
691,4.813,207.771,1,0
692,4.433,225.581,1,0
693,4.206,237.756,1,0
694,5.657,176.772,1,0
695,4.312,231.911,1,0
696,5.383,185.770,1,0
697,4.829,207.082,1,0
698,4.982,200.723,1,0
699,4.791,208.725,1,0
700,7.174,139.392,1,0
701,4.855,205.973,1,0
702,4.311,231.965,1,0
703,3.958,252.653,1,0
704,4.094,244.260,1,0
705,3.265,306.279,1,0
706,5.227,191.314,1,0
707,5.531,180.799,1,0
708,4.196,238.322,1,0
709,4.946,202.184,1,0
710,4.473,223.564,1,0
711,4.566,219.010,1,0
712,4.435,225.479,1,0
713,4.514,221.533,1,0
714,4.622,216.357,1,0
715,4.213,237.361,1,0
716,4.613,216.779,1,0
717,4.745,210.748,1,0
718,4.598,217.486,1,0
719,3.990,250.627,1,0
720,4.364,229.148,1,0
721,3.975,251.572,1,0
722,5.229,191.241,1,0
723,4.485,222.965,1,0
724,4.626,216.169,1,0
725,4.866,205.508,1,0
726,4.943,202.306,1,0
727,4.030,248.139,1,0
728,4.192,238.550,1,0
729,4.051,246.853,1,0
730,3.991,250.564,1,0
731,4.252,235.183,1,0
732,4.159,240.442,1,0
733,3.502,285.551,1,0
734,3.930,254.453,1,0
735,4.114,243.072,1,0
736,4.070,245.700,1,0
737,3.611,276.932,1,0
738,5.087,196.580,1,0
739,4.715,212.089,1,0
740,5.437,183.925,1,0
741,4.341,230.362,1,0
742,4.078,245.218,1,0
743,4.768,209.732,1,0
744,4.032,248.016,1,0
745,3.868,258.532,1,0
746,4.136,241.779,1,0
747,4.086,244.738,1,0
748,3.752,266.525,1,0
749,3.656,273.523,1,0
750,4.544,220.070,1,0
751,5.066,197.394,1,0
752,4.642,215.424,1,0
753,4.501,222.173,1,0
754,5.614,178.126,1,0
755,4.888,204.583,1,0
756,4.755,210.305,1,0
757,4.373,228.676,1,0
758,5.033,198.689,1,0
759,5.173,193.311,1,0
760,4.209,237.586,1,0
761,4.344,230.203,1,0
762,4.518,221.337,1,0
763,5.531,180.799,1,0
764,3.837,260.620,1,0
765,4.332,230.840,1,0
766,5.004,199.840,1,0
767,4.104,243.665,1,0
768,3.837,260.620,1,0
769,5.273,189.645,1,0
770,5.114,195.542,1,0
771,4.886,204.666,1,0
772,4.637,215.657,1,0
773,5.754,173.792,1,0
774,5.365,186.393,1,0
775,4.808,207.987,1,0
776,4.510,221.729,1,0
777,4.203,237.925,1,0
778,4.464,224.014,1,0
779,5.711,175.101,1,0
780,3.851,259.673,1,0
781,5.100,196.078,1,0
782,5.062,197.550,1,0
783,5.094,196.309,1,0
784,4.682,213.584,1,0
785,4.075,245.399,1,0
786,4.275,233.918,1,0
787,6.395,156.372,1,0
788,4.233,236.239,1,0
789,4.651,215.008,1,0
790,4.729,211.461,1,0
791,4.145,241.255,1,0
792,4.853,206.058,1,0
793,4.640,215.517,1,0
794,4.385,228.050,1,0
795,5.087,196.580,1,0
796,3.952,253.036,1,0
797,4.660,214.592,1,0
798,5.245,190.658,1,0
799,3.413,292.997,1,0
800,4.624,216.263,1,0
801,4.966,201.369,1,0
802,4.819,207.512,1,0
803,4.650,215.054,1,0
804,5.067,197.355,1,0
805,3.892,256.937,1,0
806,4.790,208.768,1,0
807,3.726,268.384,1,0
808,4.031,248.077,1,0
809,4.643,215.378,1,0
810,4.704,212.585,1,0
811,4.463,224.065,1,0
812,5.269,189.789,1,0
813,5.520,181.159,1,0
814,3.625,275.862,1,0
815,4.208,237.643,1,0
816,4.065,246.002,1,0
817,4.784,209.030,1,0
818,5.315,188.147,1,0
819,4.818,207.555,1,0
820,4.904,203.915,1,0
821,5.008,199.681,1,0
822,4.127,242.307,1,0
823,3.822,261.643,1,0
824,3.357,297.885,1,0
825,4.312,231.911,1,0
826,3.658,273.373,1,0
827,4.367,228.990,1,0
828,4.613,216.779,1,0
829,4.141,241.488,1,0
830,4.732,211.327,1,0
831,4.230,236.407,1,0
832,3.412,293.083,1,0
833,3.516,284.414,1,0
834,3.903,256.213,1,0
835,3.418,292.569,1,0
836,4.756,210.261,1,0
837,3.884,257.467,1,0
838,4.898,204.165,1,0
839,4.209,237.586,1,0
840,4.332,230.840,1,0
841,3.549,281.770,1,0
842,4.360,229.358,1,0
843,3.494,286.205,1,0
844,3.911,255.689,1,0
845,4.651,215.008,1,0
846,5.004,199.840,1,0
847,4.851,206.143,1,0
848,5.447,183.587,1,0
849,3.964,252.270,1,0
850,4.144,241.313,1,0
851,5.346,187.056,1,0
852,4.830,207.039,1,0
853,5.415,184.672,1,0
854,4.926,203.004,1,0
855,4.939,202.470,1,0
856,3.996,250.250,1,0
857,4.947,202.143,1,0
858,3.918,255.232,1,0
859,4.024,248.509,1,0
860,6.486,154.178,1,0
861,4.616,216.638,1,0
862,4.792,208.681,1,0
863,4.901,204.040,1,0
864,4.849,206.228,1,0
865,4.180,239.234,1,0
866,4.314,231.803,1,0
867,3.346,298.864,1,0
868,4.176,239.464,1,0
869,4.414,226.552,1,0
870,3.919,255.167,1,0
871,4.435,225.479,1,0
872,3.691,270.929,1,0
873,4.290,233.100,1,0
874,4.573,218.675,1,0
875,4.806,208.073,1,0
876,4.582,218.245,1,0
877,4.094,244.260,1,0
878,3.546,282.008,1,0
879,3.801,263.089,1,0
880,3.498,285.878,1,0
881,4.868,205.423,1,0
882,4.588,217.960,1,0
883,4.070,245.700,1,0
884,4.155,240.674,1,0
885,4.858,205.846,1,0
886,3.781,264.480,1,0
887,4.333,230.787,1,0
888,4.741,210.926,1,0
889,4.624,216.263,1,0
890,4.783,209.074,1,0
891,5.242,190.767,1,0
892,4.560,219.298,1,0
893,4.607,217.061,1,0
894,4.368,228.938,1,0
895,4.003,249.813,1,0
896,3.514,284.576,1,0
897,4.558,219.394,1,0
898,4.462,224.115,1,0
899,3.801,263.089,1,0
900,3.483,287.109,1,0
901,3.385,295.421,1,0
902,4.072,245.580,1,0
903,6.473,154.488,1,0
904,3.960,252.525,1,0
905,4.476,223.414,1,0
906,4.122,242.601,1,0
907,4.057,246.488,1,0
908,4.802,208.247,1,0
909,4.200,238.095,1,0
910,3.532,283.126,1,0
911,3.620,276.243,1,0
912,4.548,219.877,1,0
913,4.615,216.685,1,0
914,3.894,256.805,1,0
915,3.619,276.319,1,0
916,4.832,206.954,1,0
917,4.776,209.380,1,0
918,3.815,262.123,1,0
919,4.022,248.633,1,0
920,4.808,207.987,1,0
921,4.806,208.073,1,0
922,3.991,250.564,1,0
923,6.157,162.417,1,0
924,3.867,258.598,1,0
925,3.904,256.148,1,0
926,3.486,286.862,1,0
927,4.227,236.574,1,0
928,4.346,230.097,1,0
929,3.848,259.875,1,0
930,4.578,218.436,1,0
931,3.971,251.826,1,0
932,4.239,235.905,1,0
933,3.952,253.036,1,0
934,3.967,252.080,1,0
935,3.438,290.867,1,0
936,4.434,225.530,1,0
937,4.194,238.436,1,0
938,4.387,227.946,1,0
939,5.127,195.046,1,0
940,3.783,264.340,1,0
941,4.105,243.605,1,0
942,4.555,219.539,1,0
943,6.361,157.208,1,0
944,3.716,269.107,1,0
945,3.508,285.063,1,0
946,3.762,265.816,1,0
947,4.400,227.273,1,0
948,4.604,217.202,1,0
949,3.502,285.551,1,0
950,4.808,207.987,1,0
951,4.218,237.079,1,0
952,3.570,280.112,1,0
953,3.440,290.698,1,0
954,3.506,285.225,1,0
955,4.331,230.894,1,0
956,3.639,274.801,1,0
957,4.023,248.571,1,0
958,3.781,264.480,1,0
959,4.593,217.723,1,0
960,4.584,218.150,1,0
961,3.676,272.035,1,0
962,6.886,145.222,1,0
963,4.480,223.214,1,0
964,4.245,235.571,1,0
965,3.583,279.096,1,0
966,4.156,240.616,1,0
967,3.865,258.732,1,0
968,4.261,234.687,1,0
969,4.178,239.349,1,0
970,4.604,217.202,1,0
971,4.745,210.748,1,0
972,4.176,239.464,1,0
973,4.004,249.750,1,0
974,4.339,230.468,1,0
975,4.351,229.832,1,0
976,5.058,197.707,1,0
977,3.636,275.028,1,0
978,4.379,228.363,1,0
979,4.366,229.043,1,0
980,3.892,256.937,1,0
981,3.983,251.067,1,0
982,4.095,244.200,1,0
983,4.101,243.843,1,0
984,4.405,227.015,1,0
985,3.991,250.564,1,0
986,3.999,250.063,1,0
987,4.029,248.201,1,0
988,3.865,258.732,1,0
989,3.905,256.082,1,0
990,3.936,254.065,1,0
991,2.914,343.171,1,0
992,4.019,248.818,1,0
993,3.902,256.279,1,0
994,3.615,276.625,1,0
