pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
254,8.572,58329.445,500,0
255,7.208,69367.370,500,0
256,8.252,60591.372,500,0
257,7.342,68101.335,500,0
258,7.033,71093.417,500,0
259,10.055,49726.504,500,0
260,7.085,70571.630,500,0
261,8.046,62142.680,500,0
262,7.077,70651.406,500,0
263,7.885,63411.541,500,0
264,7.883,63427.629,500,0
265,7.269,68785.252,500,0
266,8.644,57843.591,500,0
267,9.146,54668.708,500,0
268,9.696,51567.657,500,0
269,8.888,56255.626,500,0
270,8.800,56818.182,500,0
271,8.605,58105.752,500,0
272,9.580,52192.067,500,0
273,8.725,57306.590,500,0
274,9.374,53339.023,500,0
275,8.586,58234.335,500,0
276,9.593,52121.338,500,0
277,9.039,55315.854,500,0
278,9.904,50484.653,500,0
279,8.710,57405.281,500,0
280,9.475,52770.449,500,0
281,10.240,48828.125,500,0
282,8.769,57019.044,500,0
283,7.928,63067.608,500,0
284,7.732,64666.322,500,0
285,7.507,66604.502,500,0
286,8.288,60328.185,500,0
287,8.718,57352.604,500,0
288,8.170,61199.510,500,0
289,9.616,51996.672,500,0
290,8.873,56350.727,500,0
291,7.956,62845.651,500,0
292,9.111,54878.718,500,0
293,9.490,52687.039,500,0
294,10.080,49603.175,500,0
295,10.224,48904.538,500,0
296,8.383,59644.519,500,0
297,8.958,55816.030,500,0
298,8.122,61561.192,500,0
299,8.124,61546.036,500,0
300,8.106,61682.704,500,0
301,7.510,66577.896,500,0
302,10.035,49825.610,500,0
303,7.371,67833.401,500,0
304,7.961,62806.180,500,0
305,9.347,53493.099,500,0
306,8.263,60510.710,500,0
307,7.766,64383.209,500,0
308,7.142,70008.401,500,0
309,7.832,63840.654,500,0
310,7.599,65798.131,500,0
311,7.487,66782.423,500,0
312,7.946,62924.742,500,0
313,7.635,65487.885,500,0
314,7.131,70116.393,500,0
315,7.811,64012.290,500,0
316,7.813,63995.904,500,0
317,8.725,57306.590,500,0
318,8.386,59623.181,500,0
319,8.496,58851.224,500,0
320,8.393,59573.454,500,0
321,9.007,55512.379,500,0
322,9.797,51036.031,500,0
323,8.397,59545.076,500,0
324,10.128,49368.088,500,0
325,9.131,54758.515,500,0
326,8.600,58139.535,500,0
327,9.193,54389.209,500,0
328,9.159,54591.113,500,0
329,8.191,61042.608,500,0
330,9.855,50735.667,500,0
331,9.165,54555.374,500,0
332,10.018,49910.162,500,0
333,8.427,59333.096,500,0
334,7.877,63475.943,500,0
335,8.352,59865.900,500,0
336,7.485,66800.267,500,0
337,7.352,68008.705,500,0
338,7.858,63629.422,500,0
339,7.323,68278.028,500,0
340,8.809,56760.132,500,0
341,10.066,49672.164,500,0
342,7.239,69070.314,500,0
343,9.078,55078.211,500,0
344,10.366,48234.613,500,0
345,8.777,56967.073,500,0
346,8.975,55710.306,500,0
347,7.270,68775.791,500,0
348,7.874,63500.127,500,0
349,15.356,32560.563,500,0
350,7.804,64069.708,500,0
351,7.115,70274.069,500,0
352,8.043,62165.859,500,0
353,9.324,53625.054,500,0
354,12.759,39188.024,500,0
355,7.803,64077.919,500,0
356,6.848,73014.019,500,0
357,7.332,68194.217,500,0
358,7.441,67195.269,500,0
359,8.243,60657.528,500,0
360,8.347,59901.761,500,0
361,8.332,60009.602,500,0
362,8.209,60908.759,500,0
363,7.134,70086.908,500,0
364,7.019,71235.219,500,0
365,6.440,77639.752,500,0
366,8.138,61440.157,500,0
367,7.541,66304.204,500,0
368,7.312,68380.744,500,0
369,8.692,57524.160,500,0
370,8.380,59665.871,500,0
371,8.091,61797.058,500,0
372,7.845,63734.863,500,0
373,7.770,64350.064,500,0
374,8.375,59701.493,500,0
375,8.571,58336.250,500,0
376,9.449,52915.652,500,0
377,7.885,63411.541,500,0
378,7.391,67649.844,500,0
379,7.309,68408.811,500,0
380,8.438,59255.748,500,0
381,8.555,58445.354,500,0
382,6.238,80153.895,500,0
383,7.632,65513.627,500,0
384,6.955,71890.726,500,0
385,7.590,65876.153,500,0
386,7.190,69541.029,500,0
387,6.856,72928.821,500,0
388,8.598,58153.059,500,0
389,10.378,48178.840,500,0
390,7.096,70462.232,500,0
391,6.997,71459.197,500,0
392,8.726,57300.023,500,0
393,8.205,60938.452,500,0
394,7.142,70008.401,500,0
395,6.069,82385.896,500,0
396,8.318,60110.604,500,0
397,6.811,73410.659,500,0
398,8.615,58038.305,500,0
399,7.494,66720.043,500,0
400,9.261,53989.850,500,0
401,6.949,71952.799,500,0
402,8.769,57019.044,500,0
403,8.066,61988.594,500,0
404,8.659,57743.388,500,0
405,8.488,58906.692,500,0
406,6.752,74052.133,500,0
407,10.917,45800.128,500,0
408,7.918,63147.259,500,0
409,8.970,55741.360,500,0
410,10.230,48875.855,500,0
411,9.466,52820.621,500,0
412,10.104,49485.352,500,0
413,8.565,58377.116,500,0
414,7.004,71387.778,500,0
415,9.507,52592.826,500,0
416,8.491,58885.879,500,0
417,9.950,50251.256,500,0
418,11.598,43110.881,500,0
419,10.725,46620.047,500,0
420,8.760,57077.626,500,0
421,9.424,53056.027,500,0
422,8.610,58072.009,500,0
423,7.722,64750.065,500,0
424,6.740,74183.976,500,0
425,9.662,51749.120,500,0
426,11.304,44232.130,500,0
427,11.119,44968.073,500,0
428,10.007,49965.024,500,0
429,10.582,47250.047,500,0
430,12.460,40128.411,500,0
431,10.442,47883.547,500,0
432,9.620,51975.052,500,0
433,10.336,48374.613,500,0
434,9.976,50120.289,500,0
435,12.478,40070.524,500,0
436,8.338,59966.419,500,0
437,8.414,59424.768,500,0
438,9.125,54794.521,500,0
439,8.333,60002.400,500,0
440,8.071,61950.192,500,0
441,9.394,53225.463,500,0
442,9.686,51620.896,500,0
443,9.374,53339.023,500,0
444,10.611,47120.912,500,0
445,9.184,54442.509,500,0
446,8.732,57260.650,500,0
447,7.800,64102.564,500,0
448,9.163,54567.281,500,0
449,9.593,52121.338,500,0
450,10.687,46785.815,500,0
451,8.853,56478.030,500,0
452,9.162,54573.237,500,0
453,9.598,52094.186,500,0
454,9.100,54945.055,500,0
455,8.034,62235.499,500,0
456,8.326,60052.847,500,0
457,8.642,57856.978,500,0
458,8.511,58747.503,500,0
459,8.495,58858.152,500,0
460,7.748,64532.783,500,0
461,8.991,55611.167,500,0
462,9.562,52290.316,500,0
463,8.671,57663.476,500,0
464,8.321,60088.932,500,0
465,8.510,58754.407,500,0
466,7.724,64733.299,500,0
467,8.787,56902.242,500,0
468,8.358,59822.924,500,0
469,7.557,66163.822,500,0
470,8.961,55797.344,500,0
471,9.116,54848.618,500,0
472,8.355,59844.405,500,0
473,8.956,55828.495,500,0
474,8.827,56644.387,500,0
475,9.815,50942.435,500,0
476,7.844,63742.988,500,0
477,8.027,62289.772,500,0
478,7.584,65928.270,500,0
479,8.101,61720.775,500,0
480,7.218,69271.266,500,0
481,7.459,67033.114,500,0
482,9.752,51271.534,500,0
483,9.684,51631.557,500,0
484,8.859,56439.779,500,0
485,8.624,57977.737,500,0
486,9.441,52960.491,500,0
487,9.068,55138.950,500,0
488,9.237,54130.129,500,0
489,8.652,57790.106,500,0
490,8.252,60591.372,500,0
491,8.226,60782.884,500,0
492,8.535,58582.308,500,0
493,8.047,62134.957,500,0
494,7.673,65163.561,500,0
495,8.540,58548.009,500,0
496,7.027,71154.120,500,0
497,9.803,51004.794,500,0
498,9.477,52759.312,500,0
499,7.731,64674.686,500,0
500,7.822,63922.271,500,0
501,7.660,65274.151,500,0
502,7.500,66666.667,500,0
503,7.658,65291.199,500,0
504,10.256,48751.950,500,0
505,7.254,68927.488,500,0
506,7.442,67186.240,500,0
507,8.570,58343.057,500,0
508,8.932,55978.504,500,0
509,8.055,62073.246,500,0
510,8.528,58630.394,500,0
511,8.738,57221.332,500,0
512,8.181,61117.223,500,0
513,9.943,50286.634,500,0
514,8.642,57856.978,500,0
515,8.853,56478.030,500,0
516,8.393,59573.454,500,0
517,6.985,71581.961,500,0
518,7.712,64834.025,500,0
519,6.842,73078.047,500,0
520,6.789,73648.549,500,0
521,7.871,63524.330,500,0
522,7.259,68880.011,500,0
523,6.804,73486.185,500,0
524,10.940,45703.839,500,0
525,11.002,45446.282,500,0
526,7.817,63963.157,500,0
527,8.504,58795.861,500,0
528,7.544,66277.837,500,0
529,7.655,65316.786,500,0
530,11.956,41820.007,500,0
531,7.783,64242.580,500,0
532,6.535,76511.094,500,0
533,7.018,71245.369,500,0
534,6.664,75030.012,500,0
535,7.583,65936.964,500,0
536,7.794,64151.912,500,0
537,7.752,64499.484,500,0
538,7.838,63791.784,500,0
539,8.712,57392.103,500,0
540,11.183,44710.722,500,0
541,6.011,83180.835,500,0
542,7.966,62766.759,500,0
543,6.927,72181.319,500,0
544,7.039,71032.817,500,0
545,7.525,66445.183,500,0
546,7.085,70571.630,500,0
547,7.740,64599.483,500,0
548,8.532,58602.907,500,0
549,8.256,60562.016,500,0
550,8.359,59815.767,500,0
551,7.834,63824.355,500,0
552,6.909,72369.373,500,0
553,7.140,70028.011,500,0
554,7.068,70741.370,500,0
555,6.860,72886.297,500,0
556,8.726,57300.023,500,0
557,7.974,62703.787,500,0
558,7.782,64250.835,500,0
559,7.629,65539.389,500,0
560,8.572,58329.445,500,0
561,7.518,66507.050,500,0
562,8.206,60931.026,500,0
563,7.535,66357.001,500,0
564,8.127,61523.317,500,0
565,7.235,69108.500,500,0
566,7.175,69686.411,500,0
567,8.395,59559.261,500,0
568,8.831,56618.729,500,0
569,7.473,66907.534,500,0
570,7.101,70412.618,500,0
571,7.391,67649.844,500,0
572,7.449,67123.104,500,0
573,7.881,63443.725,500,0
574,7.495,66711.141,500,0
575,8.368,59751.434,500,0
576,7.862,63597.049,500,0
577,7.613,65677.131,500,0
578,6.141,81419.964,500,0
579,6.817,73346.047,500,0
580,7.766,64383.209,500,0
581,7.291,68577.699,500,0
582,7.269,68785.252,500,0
583,6.940,72046.110,500,0
584,8.259,60540.017,500,0
585,9.725,51413.882,500,0
586,8.755,57110.223,500,0
587,7.268,68794.717,500,0
588,7.794,64151.912,500,0
589,8.239,60686.977,500,0
590,7.591,65867.475,500,0
591,7.203,69415.521,500,0
592,6.092,82074.852,500,0
593,6.792,73616.019,500,0
594,6.202,80619.155,500,0
595,8.223,60805.059,500,0
596,7.275,68728.522,500,0
597,7.926,63083.523,500,0
598,7.553,66198.861,500,0
599,8.430,59311.981,500,0
600,7.930,63051.702,500,0
601,8.018,62359.691,500,0
602,6.747,74107.011,500,0
603,6.757,73997.336,500,0
604,7.861,63605.139,500,0
605,7.300,68493.151,500,0
606,7.832,63840.654,500,0
607,7.043,70992.475,500,0
608,7.207,69376.995,500,0
609,7.678,65121.125,500,0
610,7.595,65832.785,500,0
611,7.527,66427.528,500,0
612,8.361,59801.459,500,0
613,8.886,56268.287,500,0
614,8.005,62460.962,500,0
615,6.977,71664.039,500,0
616,7.101,70412.618,500,0
617,7.481,66835.984,500,0
618,6.674,74917.591,500,0
619,7.888,63387.424,500,0
620,6.853,72960.747,500,0
621,6.995,71479.628,500,0
622,7.994,62546.910,500,0
623,7.385,67704.807,500,0
624,8.040,62189.055,500,0
625,7.838,63791.784,500,0
626,7.143,69998.600,500,0
627,8.461,59094.670,500,0
628,7.484,66809.193,500,0
629,7.188,69560.378,500,0
630,6.816,73356.808,500,0
631,7.243,69032.169,500,0
632,8.746,57168.992,500,0
633,7.732,64666.322,500,0
634,10.164,49193.231,500,0
635,9.006,55518.543,500,0
636,8.825,56657.224,500,0
637,8.146,61379.818,500,0
638,8.956,55828.495,500,0
639,7.732,64666.322,500,0
640,7.955,62853.551,500,0
641,7.243,69032.169,500,0
642,8.027,62289.772,500,0
643,7.657,65299.726,500,0
644,8.482,58948.361,500,0
645,7.477,66871.740,500,0
646,7.607,65728.934,500,0
647,7.230,69156.293,500,0
648,6.960,71839.080,500,0
649,7.071,70711.356,500,0
650,7.933,63027.858,500,0
651,8.808,56766.576,500,0
652,8.696,57497.700,500,0
653,9.833,50849.181,500,0
654,8.468,59045.820,500,0
655,9.823,50900.947,500,0
656,7.858,63629.422,500,0
657,8.678,57616.962,500,0
658,7.093,70492.034,500,0
659,7.224,69213.732,500,0
660,8.666,57696.746,500,0
661,9.101,54939.018,500,0
662,9.128,54776.512,500,0
663,9.001,55549.383,500,0
664,7.483,66818.121,500,0
665,9.083,55047.892,500,0
666,9.551,52350.539,500,0
667,8.093,61781.787,500,0
668,7.783,64242.580,500,0
669,9.049,55254.724,500,0
670,8.655,57770.075,500,0
671,8.676,57630.244,500,0
672,9.240,54112.554,500,0
673,7.939,62980.224,500,0
674,8.213,60879.094,500,0
675,7.258,68889.501,500,0
676,8.848,56509.946,500,0
677,8.863,56414.307,500,0
678,8.574,58315.839,500,0
679,9.170,54525.627,500,0
680,8.986,55642.110,500,0
681,9.835,50838.841,500,0
682,8.811,56747.248,500,0
683,7.634,65496.463,500,0
684,7.262,68851.556,500,0
685,7.427,67321.933,500,0
686,7.875,63492.063,500,0
687,7.672,65172.054,500,0
688,6.956,71880.391,500,0
689,6.824,73270.809,500,0
690,9.321,53642.313,500,0
691,8.579,58281.851,500,0
692,8.342,59937.665,500,0
693,7.870,63532.402,500,0
694,7.704,64901.350,500,0
695,9.606,52050.802,500,0
696,9.676,51674.246,500,0
697,7.631,65522.212,500,0
698,7.804,64069.708,500,0
699,7.242,69041.701,500,0
700,7.908,63227.112,500,0
701,7.074,70681.368,500,0
702,6.884,72632.191,500,0
703,8.593,58186.896,500,0
704,7.707,64876.087,500,0
705,9.395,53219.798,500,0
706,7.797,64127.228,500,0
707,7.525,66445.183,500,0
708,8.100,61728.395,500,0
709,10.236,48847.206,500,0
710,9.253,54036.529,500,0
711,8.711,57398.691,500,0
712,8.968,55753.791,500,0
713,8.062,62019.350,500,0
714,8.902,56167.153,500,0
715,8.688,57550.645,500,0
716,8.567,58363.488,500,0
717,7.765,64391.500,500,0
718,7.554,66190.098,500,0
719,8.520,58685.446,500,0
720,8.685,57570.524,500,0
721,5.145,97181.730,500,0
722,8.784,56921.676,500,0
723,8.070,61957.869,500,0
724,7.780,64267.352,500,0
725,7.942,62956.434,500,0
726,8.408,59467.174,500,0
727,10.092,49544.193,500,0
728,7.641,65436.461,500,0
729,7.448,67132.116,500,0
730,9.260,53995.680,500,0
731,7.137,70057.447,500,0
732,8.880,56306.306,500,0
733,10.391,48118.564,500,0
734,7.881,63443.725,500,0
735,8.129,61508.181,500,0
736,7.818,63954.976,500,0
737,7.596,65824.118,500,0
738,7.782,64250.835,500,0
739,8.293,60291.812,500,0
740,7.953,62869.357,500,0
741,9.631,51915.689,500,0
742,8.128,61515.748,500,0
743,7.154,69890.970,500,0
744,7.274,68737.971,500,0
745,10.067,49667.230,500,0
746,9.550,52356.021,500,0
747,7.664,65240.084,500,0
748,9.101,54939.018,500,0
749,9.794,51051.664,500,0
750,9.626,51942.655,500,0
751,8.947,55884.654,500,0
752,9.392,53236.797,500,0
753,9.994,50030.018,500,0
754,9.364,53395.985,500,0
755,8.120,61576.355,500,0
756,7.207,69376.995,500,0
757,8.446,59199.621,500,0
758,11.335,44111.160,500,0
759,10.541,47433.830,500,0
760,7.734,64649.599,500,0
761,7.877,63475.943,500,0
762,9.304,53740.327,500,0
763,9.257,54013.179,500,0
764,7.936,63004.032,500,0
765,8.394,59566.357,500,0
766,6.719,74415.836,500,0
767,6.340,78864.353,500,0
768,8.575,58309.038,500,0
769,7.700,64935.065,500,0
770,9.665,51733.057,500,0
771,9.135,54734.537,500,0
772,8.869,56376.142,500,0
773,8.165,61236.987,500,0
774,8.179,61132.168,500,0
775,8.578,58288.645,500,0
776,8.779,56954.095,500,0
777,7.814,63987.714,500,0
778,8.238,60694.343,500,0
779,6.982,71612.718,500,0
780,8.513,58733.701,500,0
781,9.713,51477.401,500,0
782,9.712,51482.702,500,0
783,8.847,56516.333,500,0
784,8.625,57971.014,500,0
785,8.497,58844.298,500,0
786,7.415,67430.883,500,0
787,6.954,71901.064,500,0
788,7.662,65257.113,500,0
789,8.516,58713.011,500,0
790,8.460,59101.655,500,0
791,7.881,63443.725,500,0
792,9.868,50668.829,500,0
793,9.717,51456.211,500,0
794,9.175,54495.913,500,0
795,8.869,56376.142,500,0
796,8.602,58126.017,500,0
797,8.467,59052.793,500,0
798,10.434,47920.261,500,0
799,8.445,59206.631,500,0
800,9.091,54999.450,500,0
801,8.272,60444.874,500,0
802,9.947,50266.412,500,0
803,11.933,41900.612,500,0
804,12.496,40012.804,500,0
805,8.095,61766.523,500,0
806,8.096,61758.893,500,0
807,8.340,59952.038,500,0
808,8.041,62181.321,500,0
809,5.906,84659.668,500,0
810,6.572,76080.341,500,0
811,7.676,65138.093,500,0
812,14.574,34307.671,500,0
813,7.386,67695.640,500,0
814,7.066,70761.393,500,0
815,7.001,71418.369,500,0
816,6.483,77124.788,500,0
817,8.909,56123.022,500,0
818,7.590,65876.153,500,0
819,7.814,63987.714,500,0
820,8.213,60879.094,500,0
821,7.814,63987.714,500,0
822,8.485,58927.519,500,0
823,7.405,67521.945,500,0
824,7.002,71408.169,500,0
825,8.337,59973.612,500,0
826,8.010,62421.973,500,0
827,7.826,63889.599,500,0
828,7.329,68222.131,500,0
829,7.661,65265.631,500,0
830,8.385,59630.292,500,0
831,8.198,60990.485,500,0
832,8.000,62500.000,500,0
833,6.553,76300.931,500,0
834,6.695,74682.599,500,0
835,7.150,69930.070,500,0
836,7.202,69425.160,500,0
837,8.571,58336.250,500,0
838,7.758,64449.600,500,0
839,8.045,62150.404,500,0
840,8.123,61553.613,500,0
841,7.867,63556.629,500,0
842,8.512,58740.602,500,0
843,8.007,62445.360,500,0
844,7.225,69204.152,500,0
845,8.752,57129.799,500,0
846,7.496,66702.241,500,0
847,8.962,55791.118,500,0
848,7.772,64333.505,500,0
849,8.866,56395.218,500,0
850,8.512,58740.602,500,0
851,6.911,72348.430,500,0
852,6.870,72780.204,500,0
853,7.305,68446.270,500,0
854,7.270,68775.791,500,0
855,8.975,55710.306,500,0
856,7.643,65419.338,500,0
857,7.807,64045.088,500,0
858,7.401,67558.438,500,0
859,8.296,60270.010,500,0
860,10.493,47650.815,500,0
861,9.229,54177.051,500,0
862,7.668,65206.051,500,0
863,7.559,66146.316,500,0
864,7.606,65737.576,500,0
865,7.437,67231.411,500,0
866,6.437,77675.936,500,0
867,7.180,69637.883,500,0
868,8.569,58349.866,500,0
869,10.787,46352.090,500,0
870,8.216,60856.865,500,0
871,7.930,63051.702,500,0
872,7.100,70422.535,500,0
873,7.936,63004.032,500,0
874,9.095,54975.261,500,0
875,8.000,62500.000,500,0
876,7.368,67861.021,500,0
877,7.257,68898.994,500,0
878,8.395,59559.261,500,0
879,8.516,58713.011,500,0
880,7.524,66454.014,500,0
881,9.153,54626.898,500,0
882,8.158,61289.532,500,0
883,8.167,61221.991,500,0
884,7.940,62972.292,500,0
885,8.632,57924.004,500,0
886,7.872,63516.260,500,0
887,9.096,54969.217,500,0
888,8.234,60723.828,500,0
889,6.857,72918.186,500,0
890,7.413,67449.076,500,0
891,9.216,54253.472,500,0
892,8.198,60990.485,500,0
893,7.590,65876.153,500,0
894,7.331,68203.519,500,0
895,10.001,49995.000,500,0
896,9.003,55537.043,500,0
897,7.176,69676.700,500,0
898,8.576,58302.239,500,0
899,7.916,63163.214,500,0
900,7.262,68851.556,500,0
901,8.792,56869.882,500,0
902,7.885,63411.541,500,0
903,10.188,49077.346,500,0
904,8.795,56850.483,500,0
905,9.486,52709.256,500,0
906,9.537,52427.388,500,0
907,9.323,53630.806,500,0
908,8.779,56954.095,500,0
909,9.100,54945.055,500,0
910,7.625,65573.770,500,0
911,8.459,59108.642,500,0
912,8.270,60459.492,500,0
913,9.005,55524.708,500,0
914,9.523,52504.463,500,0
915,7.810,64020.487,500,0
916,9.170,54525.627,500,0
917,9.019,55438.519,500,0
918,10.725,46620.047,500,0
919,8.053,62088.663,500,0
920,9.254,54030.689,500,0
921,9.491,52681.488,500,0
922,10.266,48704.461,500,0
923,8.800,56818.182,500,0
924,8.986,55642.110,500,0
925,7.145,69979.006,500,0
926,8.813,56734.370,500,0
927,7.623,65590.975,500,0
928,9.613,52012.899,500,0
