pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
104,2.513,397.931,1,0
105,3.695,270.636,1,0
106,3.312,301.932,1,0
107,2.606,383.730,1,0
108,4.727,211.551,1,0
109,2.536,394.322,1,0
110,4.174,239.578,1,0
111,2.060,485.437,1,0
112,3.460,289.017,1,0
113,3.103,322.269,1,0
114,3.364,297.265,1,0
115,3.813,262.261,1,0
116,3.536,282.805,1,0
117,3.403,293.858,1,0
118,2.656,376.506,1,0
119,2.704,369.822,1,0
120,2.558,390.930,1,0
121,1.921,520.562,1,0
122,4.515,221.484,1,0
123,2.781,359.583,1,0
124,3.168,315.657,1,0
125,2.416,413.907,1,0
126,1.773,564.016,1,0
127,1.663,601.323,1,0
128,2.068,483.559,1,0
129,2.294,435.920,1,0
130,3.007,332.557,1,0
131,3.547,281.928,1,0
132,3.654,273.673,1,0
133,4.157,240.558,1,0
134,3.161,316.356,1,0
135,3.197,312.793,1,0
136,3.084,324.254,1,0
137,2.619,381.825,1,0
138,5.006,199.760,1,0
139,2.266,441.306,1,0
140,2.095,477.327,1,0
141,2.042,489.716,1,0
142,1.843,542.594,1,0
143,1.863,536.769,1,0
144,2.141,467.071,1,0
145,2.474,404.204,1,0
146,3.169,315.557,1,0
147,3.381,295.770,1,0
148,3.859,259.134,1,0
149,3.779,264.620,1,0
150,2.960,337.838,1,0
151,1.829,546.747,1,0
152,1.493,669.792,1,0
153,2.283,438.020,1,0
154,2.799,357.270,1,0
155,2.934,340.832,1,0
156,3.115,321.027,1,0
157,2.329,429.369,1,0
158,2.316,431.779,1,0
159,4.252,235.183,1,0
160,3.322,301.023,1,0
161,2.153,464.468,1,0
162,2.489,401.768,1,0
163,4.498,222.321,1,0
164,4.163,240.211,1,0
165,2.949,339.098,1,0
166,2.706,369.549,1,0
167,3.563,280.662,1,0
168,3.746,266.951,1,0
169,3.215,311.042,1,0
170,3.828,261.233,1,0
171,3.441,290.613,1,0
172,2.973,336.361,1,0
173,2.618,381.971,1,0
174,3.798,263.296,1,0
175,2.970,336.700,1,0
176,3.359,297.708,1,0
177,2.659,376.081,1,0
178,3.798,263.296,1,0
179,2.771,360.881,1,0
180,2.841,351.989,1,0
181,2.247,445.038,1,0
182,4.358,229.463,1,0
183,2.719,367.782,1,0
184,3.252,307.503,1,0
185,3.057,327.118,1,0
186,2.552,391.850,1,0
187,1.915,522.193,1,0
188,1.990,502.513,1,0
189,2.561,390.472,1,0
190,2.904,344.353,1,0
191,2.333,428.633,1,0
192,2.043,489.476,1,0
193,2.156,463.822,1,0
194,3.167,315.756,1,0
195,2.350,425.532,1,0
196,3.204,312.110,1,0
197,3.340,299.401,1,0
198,4.772,209.556,1,0
199,2.797,357.526,1,0
200,2.999,333.444,1,0
201,2.541,393.546,1,0
202,2.416,413.907,1,0
203,2.618,381.971,1,0
204,2.779,359.842,1,0
205,2.939,340.252,1,0
206,3.141,318.370,1,0
207,2.586,386.698,1,0
208,3.290,303.951,1,0
209,2.873,348.068,1,0
210,3.049,327.976,1,0
211,3.235,309.119,1,0
212,2.712,368.732,1,0
213,3.891,257.003,1,0
214,3.762,265.816,1,0
215,3.246,308.071,1,0
216,5.329,187.652,1,0
217,3.125,320.000,1,0
218,3.503,285.470,1,0
219,4.046,247.158,1,0
220,5.482,182.415,1,0
221,4.596,217.581,1,0
222,3.936,254.065,1,0
223,4.238,235.960,1,0
224,4.235,236.128,1,0
225,4.468,223.814,1,0
226,4.234,236.183,1,0
227,4.002,249.875,1,0
228,3.059,326.904,1,0
229,3.380,295.858,1,0
230,3.987,250.815,1,0
231,4.536,220.459,1,0
232,2.958,338.066,1,0
233,4.050,246.914,1,0
234,3.848,259.875,1,0
235,3.684,271.444,1,0
236,3.592,278.396,1,0
237,2.600,384.615,1,0
238,2.990,334.448,1,0
239,3.402,293.945,1,0
240,4.146,241.196,1,0
241,3.220,310.559,1,0
242,2.755,362.976,1,0
243,2.639,378.931,1,0
244,3.277,305.157,1,0
245,3.774,264.971,1,0
246,3.662,273.075,1,0
247,3.121,320.410,1,0
248,4.004,249.750,1,0
249,4.049,246.975,1,0
250,3.428,291.715,1,0
251,3.730,268.097,1,0
252,4.664,214.408,1,0
253,3.485,286.944,1,0
254,3.932,254.323,1,0
255,3.028,330.251,1,0
256,3.191,313.381,1,0
257,3.265,306.279,1,0
258,3.573,279.877,1,0
259,4.437,225.378,1,0
260,3.563,280.662,1,0
261,2.706,369.549,1,0
262,3.098,322.789,1,0
263,3.710,269.542,1,0
264,2.992,334.225,1,0
265,2.468,405.186,1,0
266,4.433,225.581,1,0
267,3.966,252.143,1,0
268,3.433,291.290,1,0
269,2.577,388.048,1,0
270,4.871,205.297,1,0
271,4.194,238.436,1,0
272,3.420,292.398,1,0
273,2.831,353.232,1,0
274,3.947,253.357,1,0
275,3.931,254.388,1,0
276,4.682,213.584,1,0
277,3.834,260.824,1,0
278,4.006,249.626,1,0
279,3.625,275.862,1,0
280,3.905,256.082,1,0
281,4.137,241.721,1,0
282,4.896,204.248,1,0
283,3.976,251.509,1,0
284,3.769,265.322,1,0
285,3.610,277.008,1,0
286,3.628,275.634,1,0
287,2.939,340.252,1,0
288,3.139,318.573,1,0
289,3.217,310.849,1,0
290,3.084,324.254,1,0
291,3.786,264.131,1,0
292,3.360,297.619,1,0
293,3.971,251.826,1,0
294,4.203,237.925,1,0
295,3.447,290.107,1,0
296,4.402,227.169,1,0
297,3.333,300.030,1,0
298,2.681,372.995,1,0
299,3.045,328.407,1,0
300,3.739,267.451,1,0
301,3.859,259.134,1,0
302,2.880,347.222,1,0
303,2.735,365.631,1,0
304,3.447,290.107,1,0
305,2.392,418.060,1,0
306,4.888,204.583,1,0
307,3.849,259.808,1,0
308,3.812,262.329,1,0
309,3.643,274.499,1,0
310,3.128,319.693,1,0
311,2.892,345.781,1,0
312,4.303,232.396,1,0
313,3.606,277.316,1,0
314,2.625,380.952,1,0
315,4.735,211.193,1,0
316,2.827,353.732,1,0
317,3.295,303.490,1,0
318,3.389,295.072,1,0
319,4.297,232.721,1,0
320,2.992,334.225,1,0
321,3.124,320.102,1,0
322,2.101,475.964,1,0
323,3.589,278.629,1,0
324,3.551,281.611,1,0
325,2.565,389.864,1,0
326,3.346,298.864,1,0
327,2.817,354.988,1,0
328,2.781,359.583,1,0
329,2.054,486.855,1,0
330,2.019,495.295,1,0
331,1.512,661.376,1,0
332,3.066,326.158,1,0
333,2.319,431.220,1,0
334,1.995,501.253,1,0
335,3.408,293.427,1,0
336,4.114,243.072,1,0
337,3.564,280.584,1,0
338,2.622,381.388,1,0
339,4.312,231.911,1,0
340,2.171,460.617,1,0
341,3.569,280.191,1,0
342,3.493,286.287,1,0
343,2.858,349.895,1,0
344,3.285,304.414,1,0
345,2.694,371.195,1,0
346,3.138,318.674,1,0
347,4.132,242.014,1,0
348,2.896,345.304,1,0
349,4.264,234.522,1,0
350,3.474,287.853,1,0
351,4.615,216.685,1,0
352,3.617,276.472,1,0
353,3.353,298.240,1,0
354,3.218,310.752,1,0
355,3.935,254.130,1,0
356,4.848,206.271,1,0
357,3.443,290.444,1,0
358,2.541,393.546,1,0
359,3.441,290.613,1,0
360,4.866,205.508,1,0
361,3.456,289.352,1,0
362,3.429,291.630,1,0
363,3.063,326.477,1,0
364,2.888,346.260,1,0
365,5.133,194.818,1,0
366,4.479,223.264,1,0
367,3.417,292.654,1,0
368,3.982,251.130,1,0
369,3.290,303.951,1,0
370,3.704,269.978,1,0
371,3.447,290.107,1,0
372,3.389,295.072,1,0
373,4.155,240.674,1,0
374,4.055,246.609,1,0
375,3.863,258.866,1,0
376,3.433,291.290,1,0
377,3.074,325.309,1,0
378,3.425,291.971,1,0
379,3.837,260.620,1,0
380,3.720,268.817,1,0
381,4.434,225.530,1,0
382,3.687,271.223,1,0
383,2.695,371.058,1,0
384,2.437,410.341,1,0
385,3.345,298.954,1,0
386,3.191,313.381,1,0
387,3.687,271.223,1,0
388,3.172,315.259,1,0
389,3.256,307.125,1,0
390,3.153,317.158,1,0
391,3.489,286.615,1,0
392,2.885,346.620,1,0
393,2.472,404.531,1,0
394,4.171,239.751,1,0
395,3.077,324.992,1,0
396,2.365,422.833,1,0
397,3.031,329.924,1,0
398,3.081,324.570,1,0
399,2.709,369.140,1,0
400,2.788,358.680,1,0
401,4.043,247.341,1,0
402,3.193,313.185,1,0
403,2.415,414.079,1,0
404,3.095,323.102,1,0
405,3.113,321.234,1,0
406,2.796,357.654,1,0
407,2.904,344.353,1,0
408,3.772,265.111,1,0
409,3.034,329.598,1,0
410,1.840,543.478,1,0
411,5.740,174.216,1,0
412,2.666,375.094,1,0
413,3.200,312.500,1,0
414,3.526,283.607,1,0
415,3.349,298.597,1,0
416,3.539,282.566,1,0
417,2.537,394.166,1,0
418,2.303,434.216,1,0
419,3.067,326.052,1,0
420,2.608,383.436,1,0
421,2.961,337.724,1,0
422,3.835,260.756,1,0
423,3.794,263.574,1,0
424,3.377,296.121,1,0
425,3.108,321.750,1,0
426,3.477,287.604,1,0
427,3.375,296.296,1,0
428,2.950,338.983,1,0
429,3.012,332.005,1,0
430,2.744,364.431,1,0
431,2.728,366.569,1,0
432,3.114,321.130,1,0
433,2.950,338.983,1,0
434,2.151,464.900,1,0
435,3.288,304.136,1,0
436,3.516,284.414,1,0
437,2.618,381.971,1,0
438,2.095,477.327,1,0
439,2.206,453.309,1,0
440,3.294,303.582,1,0
441,2.881,347.102,1,0
442,3.254,307.314,1,0
443,3.541,282.406,1,0
444,2.685,372.439,1,0
445,2.209,452.694,1,0
446,3.182,314.268,1,0
447,3.442,290.529,1,0
448,2.225,449.438,1,0
449,2.747,364.033,1,0
450,2.535,394.477,1,0
451,3.422,292.227,1,0
452,3.230,309.598,1,0
453,3.617,276.472,1,0
454,3.036,329.381,1,0
455,2.880,347.222,1,0
456,2.699,370.508,1,0
457,2.596,385.208,1,0
458,3.513,284.657,1,0
459,2.671,374.392,1,0
460,3.320,301.205,1,0
461,3.145,317.965,1,0
462,3.763,265.745,1,0
463,4.464,224.014,1,0
464,3.867,258.598,1,0
465,3.961,252.461,1,0
466,3.671,272.405,1,0
467,4.077,245.278,1,0
468,3.700,270.270,1,0
469,3.604,277.469,1,0
470,3.110,321.543,1,0
471,2.851,350.754,1,0
472,3.403,293.858,1,0
473,3.393,294.724,1,0
474,3.176,314.861,1,0
475,3.776,264.831,1,0
476,3.315,301.659,1,0
477,2.604,384.025,1,0
478,2.723,367.242,1,0
479,2.598,384.911,1,0
480,1.998,500.501,1,0
481,2.714,368.460,1,0
482,4.118,242.836,1,0
483,4.648,215.146,1,0
484,4.475,223.464,1,0
485,3.499,285.796,1,0
486,3.005,332.779,1,0
487,3.838,260.552,1,0
488,3.444,290.360,1,0
489,3.344,299.043,1,0
490,3.433,291.290,1,0
491,3.293,303.674,1,0
492,2.991,334.336,1,0
493,2.574,388.500,1,0
494,2.772,360.750,1,0
495,3.757,266.170,1,0
496,2.952,338.753,1,0
497,2.961,337.724,1,0
498,3.822,261.643,1,0
499,3.928,254.582,1,0
500,2.875,347.826,1,0
501,3.829,261.165,1,0
502,3.021,331.016,1,0
503,3.533,283.046,1,0
504,3.350,298.507,1,0
505,2.868,348.675,1,0
506,2.784,359.195,1,0
507,2.969,336.814,1,0
508,3.259,306.843,1,0
509,3.089,323.729,1,0
510,4.025,248.447,1,0
511,3.496,286.041,1,0
512,2.430,411.523,1,0
513,2.131,469.263,1,0
514,1.837,544.366,1,0
515,2.487,402.091,1,0
516,2.192,456.204,1,0
517,1.717,582.411,1,0
518,1.993,501.756,1,0
519,1.670,598.802,1,0
520,1.944,514.403,1,0
521,3.176,314.861,1,0
522,2.522,396.511,1,0
523,4.933,202.716,1,0
524,3.059,326.904,1,0
525,2.276,439.367,1,0
526,2.948,339.213,1,0
527,2.759,362.450,1,0
528,4.266,234.412,1,0
529,3.809,262.536,1,0
530,2.696,370.920,1,0
531,2.643,378.358,1,0
532,2.046,488.759,1,0
533,2.104,475.285,1,0
534,3.160,316.456,1,0
535,3.752,266.525,1,0
536,3.038,329.164,1,0
537,2.788,358.680,1,0
538,2.621,381.534,1,0
539,3.009,332.336,1,0
540,3.797,263.366,1,0
541,3.656,273.523,1,0
542,4.050,246.914,1,0
543,2.347,426.076,1,0
544,3.177,314.762,1,0
545,4.027,248.324,1,0
546,3.036,329.381,1,0
547,4.937,202.552,1,0
548,3.203,312.207,1,0
549,3.959,252.589,1,0
550,4.230,236.407,1,0
551,4.099,243.962,1,0
552,3.183,314.169,1,0
553,2.863,349.284,1,0
554,3.833,260.892,1,0
555,4.128,242.248,1,0
556,3.647,274.198,1,0
557,2.678,373.413,1,0
558,4.178,239.349,1,0
559,3.696,270.563,1,0
560,4.740,210.970,1,0
561,3.700,270.270,1,0
562,2.588,386.399,1,0
563,3.218,310.752,1,0
564,2.592,385.802,1,0
565,4.373,228.676,1,0
566,3.465,288.600,1,0
567,2.791,358.295,1,0
568,2.454,407.498,1,0
569,2.420,413.223,1,0
570,3.726,268.384,1,0
571,2.506,399.042,1,0
572,2.924,341.997,1,0
573,2.609,383.289,1,0
574,3.912,255.624,1,0
575,3.309,302.206,1,0
576,3.433,291.290,1,0
577,3.073,325.415,1,0
578,3.429,291.630,1,0
579,3.379,295.946,1,0
580,3.152,317.259,1,0
581,3.481,287.274,1,0
582,3.336,299.760,1,0
583,2.724,367.107,1,0
584,3.126,319.898,1,0
585,2.310,432.900,1,0
586,2.763,361.925,1,0
587,3.988,250.752,1,0
588,3.228,309.789,1,0
589,3.768,265.393,1,0
590,3.399,294.204,1,0
591,2.796,357.654,1,0
592,3.182,314.268,1,0
593,3.026,330.469,1,0
594,2.272,440.141,1,0
595,3.621,276.167,1,0
596,2.652,377.074,1,0
597,2.940,340.136,1,0
598,3.471,288.101,1,0
599,2.162,462.535,1,0
600,2.384,419.463,1,0
601,2.465,405.680,1,0
602,3.650,273.973,1,0
603,3.320,301.205,1,0
604,3.261,306.654,1,0
605,3.048,328.084,1,0
606,3.019,331.236,1,0
607,3.117,320.821,1,0
608,2.823,354.233,1,0
609,3.423,292.141,1,0
610,3.330,300.300,1,0
611,3.700,270.270,1,0
612,2.873,348.068,1,0
613,3.195,312.989,1,0
614,2.925,341.880,1,0
615,2.539,393.856,1,0
616,3.628,275.634,1,0
617,4.080,245.098,1,0
618,4.829,207.082,1,0
619,3.568,280.269,1,0
620,3.180,314.465,1,0
621,4.794,208.594,1,0
622,3.347,298.775,1,0
623,3.353,298.240,1,0
624,3.122,320.307,1,0
625,3.743,267.165,1,0
626,4.192,238.550,1,0
627,3.863,258.866,1,0
628,3.588,278.707,1,0
629,3.037,329.272,1,0
630,2.956,338.295,1,0
631,2.584,386.997,1,0
632,3.093,323.311,1,0
633,2.562,390.320,1,0
634,3.587,278.784,1,0
635,3.369,296.824,1,0
636,3.352,298.329,1,0
637,2.696,370.920,1,0
638,2.992,334.225,1,0
639,3.513,284.657,1,0
640,3.053,327.547,1,0
641,3.244,308.261,1,0
642,3.553,281.452,1,0
643,4.025,248.447,1,0
644,4.029,248.201,1,0
645,3.540,282.486,1,0
646,3.258,306.937,1,0
647,2.995,333.890,1,0
648,3.788,263.992,1,0
649,4.146,241.196,1,0
650,3.271,305.717,1,0
651,2.643,378.358,1,0
652,3.163,316.156,1,0
653,3.079,324.781,1,0
654,2.823,354.233,1,0
655,2.873,348.068,1,0
656,2.854,350.385,1,0
657,2.753,363.240,1,0
658,2.718,367.918,1,0
659,2.479,403.388,1,0
660,2.505,399.202,1,0
661,3.398,294.291,1,0
662,3.388,295.159,1,0
663,3.611,276.932,1,0
664,3.359,297.708,1,0
665,2.901,344.709,1,0
666,3.630,275.482,1,0
667,3.079,324.781,1,0
668,4.014,249.128,1,0
669,4.329,231.000,1,0
670,3.771,265.182,1,0
671,3.997,250.188,1,0
672,3.639,274.801,1,0
673,3.368,296.912,1,0
674,3.532,283.126,1,0
675,3.609,277.085,1,0
676,3.120,320.513,1,0
677,2.935,340.716,1,0
678,2.870,348.432,1,0
679,3.514,284.576,1,0
680,3.641,274.650,1,0
681,2.557,391.083,1,0
682,2.835,352.734,1,0
683,3.518,284.252,1,0
684,3.426,291.886,1,0
685,3.309,302.206,1,0
686,2.979,335.683,1,0
687,2.732,366.032,1,0
688,3.005,332.779,1,0
689,2.731,366.166,1,0
690,3.395,294.551,1,0
691,2.155,464.037,1,0
692,2.296,435.540,1,0
693,2.857,350.018,1,0
694,4.610,216.920,1,0
695,3.357,297.885,1,0
696,3.221,310.463,1,0
697,3.774,264.971,1,0
698,3.611,276.932,1,0
699,5.596,178.699,1,0
700,4.196,238.322,1,0
701,4.439,225.276,1,0
702,3.498,285.878,1,0
703,2.746,364.166,1,0
704,2.118,472.144,1,0
705,2.506,399.042,1,0
706,3.020,331.126,1,0
707,1.866,535.906,1,0
708,3.302,302.847,1,0
709,2.817,354.988,1,0
710,2.402,416.320,1,0
711,3.006,332.668,1,0
712,2.764,361.795,1,0
713,3.090,323.625,1,0
714,3.195,312.989,1,0
715,2.902,344.590,1,0
716,2.430,411.523,1,0
717,2.626,380.807,1,0
718,3.032,329.815,1,0
719,2.664,375.375,1,0
720,2.126,470.367,1,0
721,4.488,222.816,1,0
722,3.482,287.191,1,0
723,2.805,356.506,1,0
724,2.885,346.620,1,0
725,3.353,298.240,1,0
726,3.412,293.083,1,0
727,2.830,353.357,1,0
728,3.056,327.225,1,0
729,2.519,396.983,1,0
730,3.100,322.581,1,0
731,2.986,334.896,1,0
732,2.791,358.295,1,0
733,2.610,383.142,1,0
734,4.077,245.278,1,0
735,2.970,336.700,1,0
736,2.683,372.717,1,0
737,3.254,307.314,1,0
738,3.323,300.933,1,0
739,3.667,272.702,1,0
740,2.879,347.343,1,0
741,3.011,332.116,1,0
742,2.323,430.478,1,0
743,4.552,219.684,1,0
744,3.535,282.885,1,0
745,3.109,321.647,1,0
746,3.260,306.748,1,0
747,4.010,249.377,1,0
748,3.364,297.265,1,0
749,3.559,280.978,1,0
750,2.927,341.647,1,0
751,3.247,307.977,1,0
752,3.001,333.222,1,0
753,2.935,340.716,1,0
754,3.171,315.358,1,0
755,2.772,360.750,1,0
756,2.668,374.813,1,0
757,2.718,367.918,1,0
758,2.415,414.079,1,0
759,2.511,398.248,1,0
760,2.557,391.083,1,0
761,2.524,396.197,1,0
762,3.003,333.000,1,0
763,3.561,280.820,1,0
764,2.361,423.549,1,0
765,3.454,289.519,1,0
766,2.496,400.641,1,0
767,3.097,322.893,1,0
768,3.403,293.858,1,0
769,3.191,313.381,1,0
770,3.336,299.760,1,0
771,2.716,368.189,1,0
772,3.220,310.559,1,0
773,3.279,304.971,1,0
774,2.579,387.747,1,0
775,5.801,172.384,1,0
776,4.201,238.039,1,0
777,3.690,271.003,1,0
778,3.533,283.046,1,0
779,3.384,295.508,1,0
780,2.977,335.909,1,0
781,3.211,311.429,1,0
782,3.404,293.772,1,0
783,3.818,261.917,1,0
784,4.439,225.276,1,0
785,3.427,291.800,1,0
786,3.418,292.569,1,0
787,2.813,355.492,1,0
788,2.850,350.877,1,0
789,2.827,353.732,1,0
790,2.445,408.998,1,0
791,1.795,557.103,1,0
792,3.295,303.490,1,0
793,3.475,287.770,1,0
794,3.275,305.344,1,0
795,1.772,564.334,1,0
796,3.486,286.862,1,0
797,3.411,293.169,1,0
798,2.364,423.012,1,0
799,4.686,213.402,1,0
800,4.769,209.688,1,0
801,3.442,290.529,1,0
802,2.932,341.064,1,0
803,3.232,309.406,1,0
804,4.751,210.482,1,0
805,4.595,217.628,1,0
806,4.761,210.040,1,0
807,3.237,308.928,1,0
808,3.090,323.625,1,0
809,2.775,360.360,1,0
810,3.077,324.992,1,0
811,3.306,302.480,1,0
812,4.015,249.066,1,0
813,4.404,227.066,1,0
814,4.303,232.396,1,0
815,4.077,245.278,1,0
816,3.334,299.940,1,0
817,3.094,323.206,1,0
818,3.335,299.850,1,0
819,3.279,304.971,1,0
820,4.019,248.818,1,0
821,3.726,268.384,1,0
822,3.160,316.456,1,0
823,3.841,260.349,1,0
824,4.030,248.139,1,0
825,3.065,326.264,1,0
826,2.720,367.647,1,0
827,2.223,449.843,1,0
828,2.858,349.895,1,0
829,2.241,446.229,1,0
830,2.584,386.997,1,0
831,2.237,447.027,1,0
832,2.987,334.784,1,0
833,3.251,307.598,1,0
834,3.840,260.417,1,0
835,3.210,311.526,1,0
836,2.790,358.423,1,0
837,3.221,310.463,1,0
838,2.668,374.813,1,0
839,2.522,396.511,1,0
840,2.770,361.011,1,0
841,2.787,358.809,1,0
842,2.450,408.163,1,0
843,2.273,439.947,1,0
844,2.914,343.171,1,0
845,2.442,409.500,1,0
846,3.071,325.627,1,0
847,2.363,423.191,1,0
848,3.107,321.854,1,0
849,3.172,315.259,1,0
850,3.529,283.366,1,0
851,3.377,296.121,1,0
852,3.739,267.451,1,0
853,3.026,330.469,1,0
854,3.349,298.597,1,0
855,3.871,258.331,1,0
856,3.037,329.272,1,0
857,3.129,319.591,1,0
858,2.685,372.439,1,0
859,3.779,264.620,1,0
860,3.185,313.972,1,0
861,2.814,355.366,1,0
862,3.265,306.279,1,0
863,2.351,425.351,1,0
864,2.854,350.385,1,0
865,2.286,437.445,1,0
866,2.934,340.832,1,0
867,3.319,301.296,1,0
868,3.136,318.878,1,0
869,2.840,352.113,1,0
870,4.512,221.631,1,0
871,4.515,221.484,1,0
872,3.787,264.061,1,0
873,4.463,224.065,1,0
874,3.384,295.508,1,0
875,3.673,272.257,1,0
876,3.780,264.550,1,0
877,3.194,313.087,1,0
878,3.311,302.024,1,0
879,2.990,334.448,1,0
880,2.977,335.909,1,0
881,3.589,278.629,1,0
882,3.471,288.101,1,0
883,3.800,263.158,1,0
884,3.502,285.551,1,0
885,2.503,399.521,1,0
886,4.359,229.410,1,0
887,2.785,359.066,1,0
888,3.243,308.356,1,0
889,3.575,279.720,1,0
890,2.802,356.888,1,0
891,4.616,216.638,1,0
892,3.672,272.331,1,0
893,4.311,231.965,1,0
894,2.977,335.909,1,0
895,2.790,358.423,1,0
896,2.485,402.414,1,0
897,3.268,305.998,1,0
898,3.757,266.170,1,0
899,3.438,290.867,1,0
900,4.074,245.459,1,0
901,4.059,246.366,1,0
902,2.866,348.918,1,0
903,4.466,223.914,1,0
904,3.637,274.952,1,0
905,3.479,287.439,1,0
906,3.999,250.063,1,0
907,3.823,261.575,1,0
908,3.100,322.581,1,0
909,3.032,329.815,1,0
910,2.167,461.467,1,0
911,3.086,324.044,1,0
912,3.015,331.675,1,0
913,3.113,321.234,1,0
914,4.158,240.500,1,0
915,3.148,317.662,1,0
916,2.785,359.066,1,0
917,2.671,374.392,1,0
918,3.452,289.687,1,0
919,2.049,488.043,1,0
920,2.844,351.617,1,0
921,3.783,264.340,1,0
922,3.269,305.904,1,0
923,3.351,298.418,1,0
924,3.864,258.799,1,0
925,2.810,355.872,1,0
926,3.685,271.370,1,0
927,4.446,224.921,1,0
928,2.997,333.667,1,0
929,2.451,407.997,1,0
930,2.546,392.773,1,0
931,2.175,459.770,1,0
932,1.247,801.925,1,0
933,1.403,712.758,1,0
934,2.502,399.680,1,0
935,2.361,423.549,1,0
936,2.382,419.815,1,0
937,2.478,403.551,1,0
938,2.578,387.898,1,0
939,1.851,540.249,1,0
940,1.847,541.419,1,0
941,1.913,522.739,1,0
942,2.400,416.667,1,0
943,1.452,688.705,1,0
944,1.439,694.927,1,0
945,2.286,437.445,1,0
946,2.680,373.134,1,0
947,2.193,455.996,1,0
948,1.948,513.347,1,0
949,2.403,416.146,1,0
950,2.598,384.911,1,0
951,5.572,179.469,1,0
952,2.664,375.375,1,0
953,2.542,393.391,1,0
954,4.525,220.994,1,0
955,3.308,302.297,1,0
956,3.263,306.466,1,0
957,4.157,240.558,1,0
958,2.808,356.125,1,0
959,4.159,240.442,1,0
960,4.019,248.818,1,0
961,2.763,361.925,1,0
962,2.871,348.311,1,0
963,2.845,351.494,1,0
964,2.575,388.350,1,0
965,4.327,231.107,1,0
966,2.907,343.997,1,0
967,3.232,309.406,1,0
968,2.932,341.064,1,0
969,2.457,407.000,1,0
970,2.795,357.782,1,0
971,4.268,234.302,1,0
972,3.902,256.279,1,0
973,3.655,273.598,1,0
974,2.859,349.773,1,0
975,3.838,260.552,1,0
976,4.378,228.415,1,0
977,3.687,271.223,1,0
978,3.551,281.611,1,0
979,2.747,364.033,1,0
980,3.135,318.979,1,0
981,2.969,336.814,1,0
982,2.578,387.898,1,0
983,3.046,328.299,1,0
984,3.569,280.191,1,0
985,2.760,362.319,1,0
986,3.361,297.530,1,0
987,2.755,362.976,1,0
988,2.481,403.063,1,0
989,2.538,394.011,1,0
990,3.774,264.971,1,0
991,3.082,324.465,1,0
992,3.701,270.197,1,0
993,3.869,258.465,1,0
994,3.607,277.239,1,0
