pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
61,24.441,81829.712,2000,0
62,19.182,104264.415,2000,0
63,16.682,119889.701,2000,0
64,17.164,116522.955,2000,0
65,13.722,145751.348,2000,0
66,16.879,118490.432,2000,0
67,12.871,155388.082,2000,0
68,17.330,115406.809,2000,0
69,13.410,149142.431,2000,0
70,17.223,116123.788,2000,0
71,13.277,150636.439,2000,0
72,17.336,115366.867,2000,0
73,17.457,114567.222,2000,0
74,13.753,145422.817,2000,0
75,12.511,159859.324,2000,0
76,13.593,147134.555,2000,0
77,16.754,119374.478,2000,0
78,20.260,98716.683,2000,0
79,15.841,126254.656,2000,0
80,16.774,119232.145,2000,0
81,18.850,106100.796,2000,0
82,18.518,108003.024,2000,0
83,18.224,109745.391,2000,0
84,17.163,116529.744,2000,0
85,17.519,114161.767,2000,0
86,17.287,115693.874,2000,0
87,18.692,106997.646,2000,0
88,15.973,125211.294,2000,0
89,17.832,112157.918,2000,0
90,20.923,95588.587,2000,0
91,15.800,126582.278,2000,0
92,20.575,97205.346,2000,0
93,23.302,85829.543,2000,0
94,22.174,90195.725,2000,0
95,29.947,66784.653,2000,0
96,37.278,53650.947,2000,0
97,25.582,78179.970,2000,0
98,22.875,87431.694,2000,0
99,21.815,91680.037,2000,0
100,23.735,84263.746,2000,0
101,22.685,88163.985,2000,0
102,27.851,71810.707,2000,0
103,28.066,71260.600,2000,0
104,14.888,134336.378,2000,0
105,16.714,119660.165,2000,0
106,15.883,125920.796,2000,0
107,14.327,139596.566,2000,0
108,14.301,139850.360,2000,0
109,15.321,130539.782,2000,0
110,14.605,136939.404,2000,0
111,13.012,153704.273,2000,0
112,15.198,131596.263,2000,0
113,14.254,140311.492,2000,0
114,18.416,108601.216,2000,0
115,15.485,129157.249,2000,0
116,15.123,132248.892,2000,0
117,13.840,144508.671,2000,0
118,14.481,138112.009,2000,0
119,14.139,141452.719,2000,0
120,13.012,153704.273,2000,0
121,13.659,146423.603,2000,0
122,17.675,113154.173,2000,0
123,14.897,134255.219,2000,0
124,14.232,140528.387,2000,0
125,14.813,135016.540,2000,0
126,15.137,132126.577,2000,0
127,16.388,122040.517,2000,0
128,16.792,119104.335,2000,0
129,15.837,126286.544,2000,0
130,20.025,99875.156,2000,0
131,19.042,105030.984,2000,0
132,20.954,95447.170,2000,0
133,19.904,100482.315,2000,0
134,20.746,96404.126,2000,0
135,17.687,113077.401,2000,0
136,18.075,110650.069,2000,0
137,16.856,118652.112,2000,0
138,16.683,119882.515,2000,0
139,16.208,123395.854,2000,0
140,15.634,127926.314,2000,0
141,20.513,97499.147,2000,0
142,21.872,91441.112,2000,0
143,20.705,96595.025,2000,0
144,22.778,87804.021,2000,0
145,17.386,115035.086,2000,0
146,19.246,103917.697,2000,0
147,20.390,98087.298,2000,0
148,21.058,94975.781,2000,0
149,19.389,103151.271,2000,0
150,20.462,97742.156,2000,0
151,17.086,117054.899,2000,0
152,21.293,93927.582,2000,0
153,20.724,96506.466,2000,0
154,20.712,96562.379,2000,0
155,22.580,88573.959,2000,0
156,20.187,99073.661,2000,0
157,19.672,101667.344,2000,0
158,19.294,103659.169,2000,0
159,19.455,102801.336,2000,0
160,20.527,97432.650,2000,0
161,18.302,109277.675,2000,0
162,18.868,105999.576,2000,0
163,37.785,52931.057,2000,0
164,17.079,117102.875,2000,0
165,25.917,77169.425,2000,0
166,16.424,121773.015,2000,0
167,17.304,115580.213,2000,0
168,16.489,121292.983,2000,0
169,16.987,117737.093,2000,0
170,16.551,120838.620,2000,0
171,17.929,111551.118,2000,0
172,17.425,114777.618,2000,0
173,16.656,120076.849,2000,0
174,13.252,150920.616,2000,0
175,16.193,123510.159,2000,0
176,16.572,120685.494,2000,0
177,16.342,122384.041,2000,0
178,15.838,126278.571,2000,0
179,16.416,121832.359,2000,0
180,14.763,135473.820,2000,0
181,17.287,115693.874,2000,0
182,15.684,127518.490,2000,0
183,16.557,120794.830,2000,0
184,16.932,118119.537,2000,0
185,14.138,141462.725,2000,0
186,15.295,130761.687,2000,0
187,14.718,135888.028,2000,0
188,14.521,137731.561,2000,0
189,14.595,137033.231,2000,0
190,15.172,131821.777,2000,0
191,14.901,134219.180,2000,0
192,13.292,150466.446,2000,0
193,15.162,131908.719,2000,0
194,14.747,135620.804,2000,0
195,16.120,124069.479,2000,0
196,18.771,106547.334,2000,0
197,16.376,122129.946,2000,0
198,21.870,91449.474,2000,0
199,20.565,97252.614,2000,0
200,21.426,93344.535,2000,0
201,17.715,112898.673,2000,0
202,20.744,96413.421,2000,0
203,17.194,116319.646,2000,0
204,21.152,94553.707,2000,0
205,21.041,95052.517,2000,0
206,22.716,88043.670,2000,0
207,22.887,87385.852,2000,0
208,22.652,88292.425,2000,0
209,17.930,111544.897,2000,0
210,26.142,76505.241,2000,0
211,21.249,94122.076,2000,0
212,22.443,89114.646,2000,0
213,27.106,73784.402,2000,0
214,24.657,81112.869,2000,0
215,23.441,85320.592,2000,0
216,22.211,90045.473,2000,0
217,23.205,86188.321,2000,0
218,22.441,89122.588,2000,0
219,22.097,90510.024,2000,0
220,23.168,86325.967,2000,0
221,29.310,68236.097,2000,0
222,15.983,125132.954,2000,0
223,25.336,78939.059,2000,0
224,25.262,79170.295,2000,0
225,28.012,71397.972,2000,0
226,26.590,75216.247,2000,0
227,25.946,77083.173,2000,0
228,21.116,94714.908,2000,0
229,15.987,125101.645,2000,0
230,28.085,71212.391,2000,0
231,22.905,87317.180,2000,0
232,21.745,91975.167,2000,0
233,17.355,115240.565,2000,0
234,26.748,74771.946,2000,0
235,16.946,118021.952,2000,0
236,27.860,71787.509,2000,0
237,20.902,95684.623,2000,0
238,20.190,99058.940,2000,0
239,19.104,104690.117,2000,0
240,19.009,105213.320,2000,0
241,19.665,101703.534,2000,0
242,20.843,95955.477,2000,0
243,22.581,88570.037,2000,0
244,17.322,115460.109,2000,0
245,14.751,135584.028,2000,0
246,23.319,85766.971,2000,0
247,13.809,144833.080,2000,0
248,15.375,130081.301,2000,0
249,15.916,125659.713,2000,0
250,16.861,118616.927,2000,0
251,14.760,135501.355,2000,0
252,15.418,129718.511,2000,0
253,16.818,118920.205,2000,0
254,13.404,149209.191,2000,0
255,13.055,153198.008,2000,0
256,13.264,150784.077,2000,0
257,15.731,127137.499,2000,0
258,15.541,128691.847,2000,0
259,16.641,120185.085,2000,0
260,15.882,125928.724,2000,0
261,15.875,125984.252,2000,0
262,14.227,140577.775,2000,0
263,15.009,133253.381,2000,0
264,16.817,118927.276,2000,0
265,18.687,107026.275,2000,0
266,14.457,138341.288,2000,0
267,13.981,143051.284,2000,0
268,17.537,114044.591,2000,0
269,12.804,156201.187,2000,0
270,15.142,132082.948,2000,0
271,14.163,141213.020,2000,0
272,14.865,134544.231,2000,0
273,13.567,147416.525,2000,0
274,16.500,121212.121,2000,0
275,14.859,134598.560,2000,0
276,15.282,130872.922,2000,0
277,16.075,124416.796,2000,0
278,17.370,115141.048,2000,0
279,14.056,142287.991,2000,0
280,13.656,146455.770,2000,0
281,18.352,108979.948,2000,0
282,15.790,126662.445,2000,0
283,16.179,123617.034,2000,0
284,14.301,139850.360,2000,0
285,15.209,131501.085,2000,0
286,15.344,130344.108,2000,0
287,14.571,137258.939,2000,0
288,16.561,120765.654,2000,0
289,14.183,141013.890,2000,0
290,13.838,144529.556,2000,0
291,14.704,136017.410,2000,0
292,15.221,131397.411,2000,0
293,16.260,123001.230,2000,0
294,16.416,121832.359,2000,0
295,21.072,94912.680,2000,0
296,21.418,93379.401,2000,0
297,19.555,102275.633,2000,0
298,19.802,100999.899,2000,0
299,20.001,99995.000,2000,0
300,19.543,102338.433,2000,0
301,21.198,94348.523,2000,0
302,19.603,102025.200,2000,0
303,17.973,111278.028,2000,0
304,18.126,110338.740,2000,0
305,16.416,121832.359,2000,0
306,21.698,92174.394,2000,0
307,20.135,99329.526,2000,0
308,19.625,101910.828,2000,0
309,16.206,123411.082,2000,0
310,15.923,125604.472,2000,0
311,16.887,118434.299,2000,0
312,21.461,93192.302,2000,0
313,20.182,99098.206,2000,0
314,20.762,96329.833,2000,0
315,22.207,90061.692,2000,0
316,16.521,121058.047,2000,0
317,16.705,119724.633,2000,0
318,20.655,96828.855,2000,0
319,17.700,112994.350,2000,0
320,18.648,107250.107,2000,0
321,18.544,107851.596,2000,0
322,17.968,111308.994,2000,0
323,16.468,121447.656,2000,0
324,18.098,110509.449,2000,0
325,16.117,124092.573,2000,0
326,17.092,117013.808,2000,0
327,15.017,133182.393,2000,0
328,16.161,123754.718,2000,0
329,17.616,113533.152,2000,0
330,17.562,113882.246,2000,0
331,17.977,111253.268,2000,0
332,17.839,112113.908,2000,0
333,17.086,117054.899,2000,0
334,17.156,116577.291,2000,0
335,18.066,110705.192,2000,0
336,17.625,113475.177,2000,0
337,16.824,118877.794,2000,0
338,16.741,119467.176,2000,0
339,17.239,116016.010,2000,0
340,17.186,116373.793,2000,0
341,16.476,121388.687,2000,0
342,18.353,108974.010,2000,0
343,17.888,111806.798,2000,0
344,17.908,111681.930,2000,0
345,16.988,117730.162,2000,0
346,19.426,102954.803,2000,0
347,16.990,117716.304,2000,0
348,16.987,117737.093,2000,0
349,17.767,112568.244,2000,0
350,15.691,127461.602,2000,0
351,17.410,114876.508,2000,0
352,17.644,113352.981,2000,0
353,16.483,121337.135,2000,0
354,15.972,125219.133,2000,0
355,17.484,114390.300,2000,0
356,15.015,133200.133,2000,0
357,24.722,80899.604,2000,0
358,20.082,99591.674,2000,0
359,21.399,93462.311,2000,0
360,21.102,94777.746,2000,0
361,20.386,98106.544,2000,0
362,14.856,134625.740,2000,0
363,21.528,92902.267,2000,0
364,21.602,92584.020,2000,0
365,16.754,119374.478,2000,0
366,17.395,114975.568,2000,0
367,17.014,117550.253,2000,0
368,16.809,118983.878,2000,0
369,16.717,119638.691,2000,0
370,18.246,109613.066,2000,0
371,17.120,116822.430,2000,0
372,16.106,124177.325,2000,0
373,15.448,129466.598,2000,0
374,15.814,126470.216,2000,0
375,15.512,128932.439,2000,0
376,19.756,101235.068,2000,0
377,17.565,113862.795,2000,0
378,22.143,90321.998,2000,0
379,19.314,103551.828,2000,0
380,16.803,119026.364,2000,0
381,15.932,125533.517,2000,0
382,16.025,124804.992,2000,0
383,16.936,118091.639,2000,0
384,17.194,116319.646,2000,0
385,15.263,131035.838,2000,0
386,20.531,97413.667,2000,0
387,19.644,101812.258,2000,0
388,26.702,74900.756,2000,0
389,16.213,123357.799,2000,0
390,15.147,132039.348,2000,0
391,15.379,130047.467,2000,0
392,14.384,139043.382,2000,0
393,20.170,99157.164,2000,0
394,20.404,98019.996,2000,0
395,16.741,119467.176,2000,0
396,15.207,131518.380,2000,0
397,17.632,113430.127,2000,0
398,15.023,133129.202,2000,0
399,14.802,135116.876,2000,0
400,15.063,132775.675,2000,0
401,14.182,141023.833,2000,0
402,14.421,138686.638,2000,0
403,14.327,139596.566,2000,0
404,14.231,140538.262,2000,0
405,15.873,126000.126,2000,0
406,14.646,136556.056,2000,0
407,12.922,154774.803,2000,0
408,15.369,130132.084,2000,0
409,15.165,131882.624,2000,0
410,15.593,128262.682,2000,0
411,13.673,146273.678,2000,0
412,13.727,145698.259,2000,0
413,13.213,151366.079,2000,0
414,16.522,121050.720,2000,0
415,14.970,133600.534,2000,0
416,17.631,113436.561,2000,0
417,15.572,128435.654,2000,0
418,15.982,125140.783,2000,0
419,15.254,131113.151,2000,0
420,14.773,135382.116,2000,0
421,16.573,120678.212,2000,0
422,15.774,126790.922,2000,0
423,16.149,123846.678,2000,0
424,15.477,129224.010,2000,0
425,14.717,135897.262,2000,0
426,17.461,114540.977,2000,0
427,19.277,103750.584,2000,0
428,19.559,102254.716,2000,0
429,16.487,121307.697,2000,0
430,16.195,123494.906,2000,0
431,15.169,131847.848,2000,0
432,16.235,123190.638,2000,0
433,13.292,150466.446,2000,0
434,16.597,120503.705,2000,0
435,18.373,108855.386,2000,0
436,15.157,131952.233,2000,0
437,15.581,128361.466,2000,0
438,14.910,134138.162,2000,0
439,16.619,120344.184,2000,0
440,16.968,117868.930,2000,0
441,16.406,121906.620,2000,0
442,16.162,123747.061,2000,0
443,15.105,132406.488,2000,0
444,15.601,128196.910,2000,0
445,15.848,126198.889,2000,0
446,15.283,130864.359,2000,0
447,14.085,141995.030,2000,0
448,14.624,136761.488,2000,0
449,14.649,136528.091,2000,0
450,15.073,132687.587,2000,0
451,15.160,131926.121,2000,0
452,15.122,132257.638,2000,0
453,15.936,125502.008,2000,0
454,15.474,129249.063,2000,0
455,15.328,130480.167,2000,0
456,14.510,137835.975,2000,0
457,16.128,124007.937,2000,0
458,16.535,120955.549,2000,0
459,17.920,111607.143,2000,0
460,13.460,148588.410,2000,0
461,14.627,136733.438,2000,0
462,17.406,114902.907,2000,0
463,17.064,117205.813,2000,0
464,19.251,103890.707,2000,0
465,23.340,85689.803,2000,0
466,19.847,100770.897,2000,0
467,19.391,103140.632,2000,0
468,22.057,90674.162,2000,0
469,24.605,81284.292,2000,0
470,23.874,83773.142,2000,0
471,23.325,85744.909,2000,0
472,18.936,105618.927,2000,0
473,20.911,95643.441,2000,0
474,19.876,100623.868,2000,0
475,22.480,88967.972,2000,0
476,20.684,96693.096,2000,0
477,22.692,88136.788,2000,0
478,15.917,125651.819,2000,0
479,23.502,85099.140,2000,0
480,24.033,83218.907,2000,0
481,22.483,88956.100,2000,0
482,20.831,96010.753,2000,0
483,28.998,68970.274,2000,0
484,23.136,86445.367,2000,0
485,23.962,83465.487,2000,0
486,24.405,81950.420,2000,0
487,25.169,79462.831,2000,0
488,16.553,120824.020,2000,0
489,25.093,79703.503,2000,0
490,27.296,73270.809,2000,0
491,24.231,82538.896,2000,0
492,25.517,78379.120,2000,0
493,25.845,77384.407,2000,0
494,23.976,83416.750,2000,0
495,22.575,88593.577,2000,0
496,25.771,77606.612,2000,0
497,23.364,85601.781,2000,0
498,21.358,93641.727,2000,0
499,25.244,79226.747,2000,0
500,20.309,98478.507,2000,0
501,25.299,79054.508,2000,0
502,26.553,75321.056,2000,0
503,17.932,111532.456,2000,0
504,29.428,67962.485,2000,0
505,20.398,98048.828,2000,0
506,24.324,82223.319,2000,0
507,19.881,100598.561,2000,0
508,28.563,70020.656,2000,0
509,22.939,87187.759,2000,0
510,21.856,91508.053,2000,0
511,29.554,67672.735,2000,0
512,20.432,97885.670,2000,0
513,22.526,88786.291,2000,0
514,20.908,95657.165,2000,0
515,17.310,115540.150,2000,0
516,17.574,113804.484,2000,0
517,20.954,95447.170,2000,0
518,19.714,101450.746,2000,0
519,20.321,98420.353,2000,0
520,20.241,98809.347,2000,0
521,24.565,81416.650,2000,0
522,18.475,108254.398,2000,0
523,18.415,108607.114,2000,0
524,19.392,103135.314,2000,0
525,18.868,105999.576,2000,0
526,18.267,109487.053,2000,0
527,20.104,99482.690,2000,0
528,22.635,88358.736,2000,0
529,19.991,100045.020,2000,0
530,17.958,111370.977,2000,0
531,17.631,113436.561,2000,0
532,17.893,111775.555,2000,0
533,17.318,115486.777,2000,0
534,18.805,106354.693,2000,0
535,17.179,116421.212,2000,0
536,17.397,114962.350,2000,0
537,21.994,90933.891,2000,0
538,24.451,81796.246,2000,0
539,18.457,108359.972,2000,0
540,17.995,111141.984,2000,0
541,17.189,116353.482,2000,0
542,18.651,107232.856,2000,0
543,17.348,115287.065,2000,0
544,19.296,103648.425,2000,0
545,17.233,116056.403,2000,0
546,16.708,119703.136,2000,0
547,16.384,122070.312,2000,0
548,16.038,124703.828,2000,0
549,17.358,115220.648,2000,0
550,20.601,97082.666,2000,0
551,16.857,118645.073,2000,0
552,21.557,92777.288,2000,0
553,18.985,105346.326,2000,0
554,20.994,95265.314,2000,0
555,24.304,82290.981,2000,0
556,23.372,85572.480,2000,0
557,16.565,120736.493,2000,0
558,16.650,120120.120,2000,0
559,16.602,120467.414,2000,0
560,14.135,141492.748,2000,0
561,14.677,136267.630,2000,0
562,15.321,130539.782,2000,0
563,31.497,63498.111,2000,0
564,30.133,66372.416,2000,0
565,16.346,122354.093,2000,0
566,16.865,118588.793,2000,0
567,15.456,129399.586,2000,0
568,15.726,127177.922,2000,0
569,16.797,119068.881,2000,0
570,14.652,136500.137,2000,0
571,17.417,114830.338,2000,0
572,15.434,129584.035,2000,0
573,15.811,126494.213,2000,0
574,15.373,130098.224,2000,0
575,14.886,134354.427,2000,0
576,15.561,128526.444,2000,0
577,17.046,117329.579,2000,0
578,15.062,132784.491,2000,0
579,14.448,138427.464,2000,0
580,13.642,146606.069,2000,0
581,19.091,104761.406,2000,0
582,15.238,131250.820,2000,0
583,15.704,127356.088,2000,0
584,13.314,150217.816,2000,0
585,16.303,122676.808,2000,0
586,15.479,129207.313,2000,0
587,15.626,127991.809,2000,0
588,18.168,110083.664,2000,0
589,13.194,151584.053,2000,0
590,15.150,132013.201,2000,0
591,15.585,128328.521,2000,0
592,14.602,136967.539,2000,0
593,17.738,112752.283,2000,0
594,15.387,129979.853,2000,0
595,16.777,119210.824,2000,0
596,15.901,125778.253,2000,0
597,18.654,107215.611,2000,0
598,14.990,133422.282,2000,0
599,15.734,127113.258,2000,0
600,16.646,120148.985,2000,0
601,15.547,128642.182,2000,0
602,16.548,120860.527,2000,0
603,17.773,112530.243,2000,0
604,15.912,125691.302,2000,0
605,17.232,116063.138,2000,0
606,16.063,124509.743,2000,0
607,14.928,133976.420,2000,0
608,15.900,125786.164,2000,0
609,14.557,137390.946,2000,0
610,14.854,134643.867,2000,0
611,13.461,148577.372,2000,0
612,16.955,117959.304,2000,0
613,14.326,139606.310,2000,0
614,15.391,129946.072,2000,0
615,17.680,113122.172,2000,0
616,14.934,133922.593,2000,0
617,16.389,122033.071,2000,0
618,17.597,113655.737,2000,0
619,17.047,117322.696,2000,0
620,15.351,130284.672,2000,0
621,16.513,121116.696,2000,0
622,16.853,118673.233,2000,0
623,15.975,125195.618,2000,0
624,17.268,115821.172,2000,0
625,15.156,131960.940,2000,0
626,16.647,120141.767,2000,0
627,16.526,121021.421,2000,0
628,14.722,135851.107,2000,0
629,15.149,132021.916,2000,0
630,14.177,141073.570,2000,0
631,13.431,148909.240,2000,0
632,13.366,149633.398,2000,0
633,17.354,115247.205,2000,0
634,17.432,114731.528,2000,0
635,17.147,116638.479,2000,0
636,15.971,125226.974,2000,0
637,16.344,122369.065,2000,0
638,15.855,126143.173,2000,0
639,17.061,117226.423,2000,0
640,13.360,149700.599,2000,0
641,18.980,105374.078,2000,0
642,15.215,131449.228,2000,0
643,15.005,133288.904,2000,0
644,14.432,138580.931,2000,0
645,15.393,129929.189,2000,0
646,14.138,141462.725,2000,0
647,14.208,140765.766,2000,0
648,15.450,129449.838,2000,0
649,16.004,124968.758,2000,0
650,15.440,129533.679,2000,0
651,18.036,110889.332,2000,0
652,17.261,115868.142,2000,0
653,14.487,138054.808,2000,0
654,14.844,134734.573,2000,0
655,15.231,131311.142,2000,0
656,16.669,119983.202,2000,0
657,16.495,121248.863,2000,0
658,17.728,112815.884,2000,0
659,14.983,133484.616,2000,0
660,13.900,143884.892,2000,0
661,17.134,116726.976,2000,0
662,17.073,117144.029,2000,0
663,17.943,111464.081,2000,0
664,17.337,115360.212,2000,0
665,17.076,117123.448,2000,0
666,18.033,110907.780,2000,0
667,21.921,91236.714,2000,0
668,18.343,109033.419,2000,0
669,16.784,119161.106,2000,0
670,19.719,101425.022,2000,0
671,20.477,97670.557,2000,0
672,19.683,101610.527,2000,0
673,22.724,88012.674,2000,0
674,18.909,105769.739,2000,0
675,20.365,98207.709,2000,0
676,18.214,109805.644,2000,0
677,17.375,115107.914,2000,0
678,22.972,87062.511,2000,0
679,19.864,100684.656,2000,0
680,18.125,110344.828,2000,0
681,17.031,117432.916,2000,0
682,21.926,91215.908,2000,0
683,20.247,98780.066,2000,0
684,20.804,96135.359,2000,0
685,20.507,97527.673,2000,0
686,20.118,99413.461,2000,0
687,20.450,97799.511,2000,0
688,21.169,94477.774,2000,0
689,16.930,118133.491,2000,0
690,23.724,84302.816,2000,0
691,19.642,101822.625,2000,0
692,21.403,93444.844,2000,0
693,21.104,94768.764,2000,0
694,19.360,103305.785,2000,0
695,19.243,103933.898,2000,0
696,17.544,113999.088,2000,0
697,21.948,91124.476,2000,0
698,20.129,99359.134,2000,0
699,17.075,117130.307,2000,0
700,17.139,116692.923,2000,0
701,18.322,109158.389,2000,0
702,19.965,100175.307,2000,0
703,22.147,90305.685,2000,0
704,20.261,98711.811,2000,0
705,20.564,97257.343,2000,0
706,23.917,83622.528,2000,0
707,23.064,86715.227,2000,0
708,19.163,104367.792,2000,0
709,18.626,107376.785,2000,0
710,22.190,90130.689,2000,0
711,19.640,101832.994,2000,0
712,17.270,115807.759,2000,0
713,17.584,113739.763,2000,0
714,17.170,116482.236,2000,0
715,15.237,131259.434,2000,0
716,20.450,97799.511,2000,0
717,20.704,96599.691,2000,0
718,20.626,96964.996,2000,0
719,20.999,95242.631,2000,0
720,20.049,99755.599,2000,0
721,21.595,92614.031,2000,0
722,17.707,112949.681,2000,0
723,16.618,120351.426,2000,0
724,21.624,92489.826,2000,0
725,17.188,116360.251,2000,0
726,19.397,103108.728,2000,0
727,16.353,122301.718,2000,0
728,20.785,96223.238,2000,0
729,17.433,114724.947,2000,0
730,19.555,102275.633,2000,0
731,17.191,116339.945,2000,0
732,17.551,113953.621,2000,0
733,20.006,99970.009,2000,0
734,17.417,114830.338,2000,0
735,17.433,114724.947,2000,0
736,17.831,112164.208,2000,0
737,16.351,122316.678,2000,0
738,17.565,113862.795,2000,0
739,17.958,111370.977,2000,0
740,22.334,89549.566,2000,0
741,21.322,93799.831,2000,0
742,23.251,86017.806,2000,0
743,21.077,94890.165,2000,0
744,19.054,104964.837,2000,0
745,23.017,86892.297,2000,0
746,21.194,94366.330,2000,0
747,21.205,94317.378,2000,0
748,19.953,100235.554,2000,0
749,18.631,107347.968,2000,0
750,21.269,94033.570,2000,0
751,21.415,93392.482,2000,0
752,19.488,102627.258,2000,0
753,19.852,100745.517,2000,0
754,21.761,91907.541,2000,0
755,16.683,119882.515,2000,0
756,17.738,112752.283,2000,0
757,17.281,115734.043,2000,0
758,20.612,97030.856,2000,0
759,21.751,91949.795,2000,0
760,21.470,93153.237,2000,0
761,21.577,92691.292,2000,0
762,17.984,111209.964,2000,0
763,19.167,104346.011,2000,0
764,20.502,97551.458,2000,0
765,17.561,113888.731,2000,0
766,20.778,96255.655,2000,0
767,22.266,89823.049,2000,0
768,21.774,91852.668,2000,0
769,18.666,107146.684,2000,0
770,20.234,98843.531,2000,0
771,21.875,91428.571,2000,0
772,20.776,96264.921,2000,0
773,19.652,101770.812,2000,0
774,22.809,87684.686,2000,0
775,22.281,89762.578,2000,0
776,17.176,116441.546,2000,0
777,18.120,110375.276,2000,0
778,16.586,120583.625,2000,0
779,16.448,121595.331,2000,0
780,17.454,114586.914,2000,0
781,17.058,117247.040,2000,0
782,17.558,113908.190,2000,0
783,17.152,116604.478,2000,0
784,17.415,114843.526,2000,0
785,21.717,92093.751,2000,0
786,22.245,89907.844,2000,0
787,17.535,114057.599,2000,0
788,20.958,95428.953,2000,0
789,20.550,97323.601,2000,0
790,20.696,96637.031,2000,0
791,21.248,94126.506,2000,0
792,21.125,94674.556,2000,0
793,17.872,111906.893,2000,0
794,17.921,111600.915,2000,0
795,21.816,91675.834,2000,0
796,21.798,91751.537,2000,0
797,21.060,94966.762,2000,0
798,17.527,114109.659,2000,0
799,22.246,89903.803,2000,0
800,17.267,115827.880,2000,0
801,21.154,94544.767,2000,0
802,20.347,98294.589,2000,0
803,21.250,94117.647,2000,0
804,18.814,106303.816,2000,0
805,20.941,95506.423,2000,0
806,19.842,100796.291,2000,0
807,18.929,105657.985,2000,0
808,17.357,115227.286,2000,0
809,19.247,103912.298,2000,0
810,17.535,114057.599,2000,0
811,22.581,88570.037,2000,0
812,14.259,140262.290,2000,0
813,20.861,95872.681,2000,0
814,20.572,97219.522,2000,0
815,20.776,96264.921,2000,0
816,17.688,113071.009,2000,0
817,20.433,97880.879,2000,0
818,16.873,118532.567,2000,0
819,21.344,93703.148,2000,0
820,18.406,108660.219,2000,0
821,24.927,80234.284,2000,0
822,15.950,125391.850,2000,0
823,17.504,114259.598,2000,0
824,20.010,99950.025,2000,0
825,17.680,113122.172,2000,0
826,18.725,106809.079,2000,0
827,15.346,130327.121,2000,0
828,18.117,110393.553,2000,0
829,30.235,66148.503,2000,0
830,17.415,114843.526,2000,0
831,17.491,114344.520,2000,0
832,15.056,132837.407,2000,0
833,15.464,129332.644,2000,0
834,13.546,147645.061,2000,0
835,18.530,107933.081,2000,0
836,14.368,139198.218,2000,0
837,13.681,146188.144,2000,0
838,18.367,108890.946,2000,0
839,22.633,88366.544,2000,0
840,37.628,53151.908,2000,0
841,14.433,138571.330,2000,0
842,15.330,130463.144,2000,0
843,15.638,127893.593,2000,0
844,14.937,133895.695,2000,0
845,13.967,143194.673,2000,0
846,14.698,136072.935,2000,0
847,14.650,136518.771,2000,0
848,14.639,136621.354,2000,0
849,14.247,140380.431,2000,0
850,14.536,137589.433,2000,0
851,13.022,153586.239,2000,0
852,15.935,125509.884,2000,0
853,15.145,132056.784,2000,0
854,12.856,155569.384,2000,0
855,14.035,142500.891,2000,0
856,15.920,125628.141,2000,0
857,15.314,130599.451,2000,0
858,15.469,129290.840,2000,0
859,17.232,116063.138,2000,0
860,16.250,123076.923,2000,0
861,16.059,124540.756,2000,0
862,12.987,154000.154,2000,0
863,15.309,130642.106,2000,0
864,14.604,136948.781,2000,0
865,14.536,137589.433,2000,0
866,13.952,143348.624,2000,0
867,15.100,132450.331,2000,0
868,14.812,135025.655,2000,0
869,14.750,135593.220,2000,0
870,14.906,134174.158,2000,0
