pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
225,6.130,163.132,1,0
226,4.363,229.200,1,0
227,3.850,259.740,1,0
228,5.658,176.741,1,0
229,3.722,268.673,1,0
230,3.194,313.087,1,0
231,2.743,364.564,1,0
232,3.101,322.477,1,0
233,3.992,250.501,1,0
234,3.845,260.078,1,0
235,4.265,234.467,1,0
236,3.361,297.530,1,0
237,3.438,290.867,1,0
238,3.697,270.490,1,0
239,4.362,229.253,1,0
240,3.693,270.783,1,0
241,3.913,255.558,1,0
242,5.243,190.730,1,0
243,4.821,207.426,1,0
244,3.785,264.201,1,0
245,3.673,272.257,1,0
246,4.631,215.936,1,0
247,4.280,233.645,1,0
248,4.304,232.342,1,0
249,4.283,233.481,1,0
250,5.676,176.180,1,0
251,3.859,259.134,1,0
252,3.100,322.581,1,0
253,4.303,232.396,1,0
254,3.765,265.604,1,0
255,3.232,309.406,1,0
256,3.359,297.708,1,0
257,3.544,282.167,1,0
258,3.725,268.456,1,0
259,3.449,289.939,1,0
260,3.960,252.525,1,0
261,3.215,311.042,1,0
262,3.173,315.159,1,0
263,3.352,298.329,1,0
264,3.811,262.398,1,0
265,4.067,245.881,1,0
266,3.445,290.276,1,0
267,4.250,235.294,1,0
268,4.068,245.821,1,0
269,3.951,253.100,1,0
270,4.492,222.618,1,0
271,4.054,246.670,1,0
272,3.495,286.123,1,0
273,4.074,245.459,1,0
274,4.712,212.224,1,0
275,2.965,337.268,1,0
276,6.592,151.699,1,0
277,5.326,187.758,1,0
278,3.327,300.571,1,0
279,3.153,317.158,1,0
280,2.937,340.483,1,0
281,3.720,268.817,1,0
282,3.378,296.033,1,0
283,4.146,241.196,1,0
284,4.363,229.200,1,0
285,3.594,278.242,1,0
286,3.028,330.251,1,0
287,2.837,352.485,1,0
288,4.007,249.563,1,0
289,3.644,274.424,1,0
290,3.608,277.162,1,0
291,4.504,222.025,1,0
292,3.398,294.291,1,0
293,4.056,246.548,1,0
294,3.378,296.033,1,0
295,3.074,325.309,1,0
296,3.648,274.123,1,0
297,3.935,254.130,1,0
298,4.109,243.368,1,0
299,3.350,298.507,1,0
300,3.485,286.944,1,0
301,3.511,284.819,1,0
302,4.083,244.918,1,0
303,3.276,305.250,1,0
304,2.945,339.559,1,0
305,2.939,340.252,1,0
306,3.200,312.500,1,0
307,6.613,151.217,1,0
308,3.789,263.922,1,0
309,3.233,309.310,1,0
310,3.093,323.311,1,0
311,3.234,309.215,1,0
312,2.862,349.406,1,0
313,5.061,197.589,1,0
314,3.438,290.867,1,0
315,4.743,210.837,1,0
316,3.243,308.356,1,0
317,5.311,188.288,1,0
318,4.369,228.885,1,0
319,4.466,223.914,1,0
320,3.821,261.712,1,0
321,3.691,270.929,1,0
322,3.204,312.110,1,0
323,2.760,362.319,1,0
324,3.512,284.738,1,0
325,4.135,241.838,1,0
326,4.559,219.346,1,0
327,3.789,263.922,1,0
328,2.897,345.185,1,0
329,3.643,274.499,1,0
330,3.280,304.878,1,0
331,3.350,298.507,1,0
332,4.218,237.079,1,0
333,4.725,211.640,1,0
334,4.475,223.464,1,0
335,4.442,225.124,1,0
336,4.936,202.593,1,0
337,3.912,255.624,1,0
338,3.232,309.406,1,0
339,3.153,317.158,1,0
340,3.151,317.360,1,0
341,3.535,282.885,1,0
342,3.820,261.780,1,0
343,3.816,262.055,1,0
344,3.949,253.229,1,0
345,3.777,264.760,1,0
346,3.454,289.519,1,0
347,3.964,252.270,1,0
348,5.224,191.424,1,0
349,4.113,243.132,1,0
350,4.369,228.885,1,0
351,4.535,220.507,1,0
352,4.112,243.191,1,0
353,3.946,253.421,1,0
354,3.106,321.958,1,0
355,3.795,263.505,1,0
356,5.312,188.253,1,0
357,4.005,249.688,1,0
358,4.015,249.066,1,0
359,3.827,261.301,1,0
360,7.345,136.147,1,0
361,2.644,378.215,1,0
362,3.802,263.019,1,0
363,4.117,242.895,1,0
364,3.319,301.296,1,0
365,4.167,239.981,1,0
366,3.939,253.872,1,0
367,5.174,193.274,1,0
368,4.217,237.135,1,0
369,3.395,294.551,1,0
370,3.091,323.520,1,0
371,3.038,329.164,1,0
372,3.272,305.623,1,0
373,3.514,284.576,1,0
374,3.545,282.087,1,0
375,2.988,334.672,1,0
376,3.515,284.495,1,0
377,3.525,283.688,1,0
378,4.667,214.270,1,0
379,3.463,288.767,1,0
380,4.778,209.293,1,0
381,4.097,244.081,1,0
382,4.351,229.832,1,0
383,3.724,268.528,1,0
384,4.334,230.734,1,0
385,4.305,232.288,1,0
386,3.462,288.850,1,0
387,3.637,274.952,1,0
388,8.010,124.844,1,0
389,4.717,211.999,1,0
390,3.848,259.875,1,0
391,3.935,254.130,1,0
392,4.236,236.072,1,0
393,4.328,231.054,1,0
394,3.688,271.150,1,0
395,4.371,228.781,1,0
396,4.244,235.627,1,0
397,3.129,319.591,1,0
398,2.604,384.025,1,0
399,3.437,290.951,1,0
400,3.920,255.102,1,0
401,4.782,209.118,1,0
402,4.138,241.663,1,0
403,3.756,266.241,1,0
404,3.425,291.971,1,0
405,3.738,267.523,1,0
406,3.957,252.717,1,0
407,3.504,285.388,1,0
408,2.716,368.189,1,0
409,3.686,271.297,1,0
410,2.867,348.797,1,0
411,2.510,398.406,1,0
412,4.078,245.218,1,0
413,3.189,313.578,1,0
414,3.322,301.023,1,0
415,5.540,180.505,1,0
416,7.049,141.864,1,0
417,4.458,224.316,1,0
418,4.381,228.258,1,0
419,3.999,250.063,1,0
420,3.467,288.434,1,0
421,3.770,265.252,1,0
422,3.445,290.276,1,0
423,4.335,230.681,1,0
424,3.538,282.646,1,0
425,4.321,231.428,1,0
426,3.518,284.252,1,0
427,4.040,247.525,1,0
428,3.273,305.530,1,0
429,3.853,259.538,1,0
430,4.975,201.005,1,0
431,4.837,206.740,1,0
432,3.123,320.205,1,0
433,3.871,258.331,1,0
434,3.855,259.403,1,0
435,3.453,289.603,1,0
436,4.758,210.172,1,0
437,4.019,248.818,1,0
438,4.431,225.683,1,0
439,3.914,255.493,1,0
440,3.947,253.357,1,0
441,3.665,272.851,1,0
442,4.182,239.120,1,0
443,5.156,193.949,1,0
444,4.031,248.077,1,0
445,4.327,231.107,1,0
446,6.061,164.989,1,0
447,3.188,313.676,1,0
448,3.706,269.833,1,0
449,2.690,371.747,1,0
450,4.088,244.618,1,0
451,4.668,214.225,1,0
452,3.973,251.699,1,0
453,3.769,265.322,1,0
454,4.477,223.364,1,0
455,4.108,243.427,1,0
456,3.411,293.169,1,0
457,4.027,248.324,1,0
458,4.109,243.368,1,0
459,4.236,236.072,1,0
460,5.729,174.551,1,0
461,3.230,309.598,1,0
462,3.762,265.816,1,0
463,5.587,178.987,1,0
464,3.933,254.259,1,0
465,4.923,203.128,1,0
466,5.112,195.618,1,0
467,3.984,251.004,1,0
468,4.408,226.860,1,0
469,4.449,224.770,1,0
470,4.084,244.858,1,0
471,4.342,230.309,1,0
472,4.072,245.580,1,0
473,3.723,268.601,1,0
474,4.504,222.025,1,0
475,3.754,266.383,1,0
476,3.561,280.820,1,0
477,4.933,202.716,1,0
478,4.910,203.666,1,0
479,3.651,273.898,1,0
480,3.924,254.842,1,0
481,4.234,236.183,1,0
482,4.526,220.946,1,0
483,4.106,243.546,1,0
484,3.807,262.674,1,0
485,4.475,223.464,1,0
486,5.517,181.258,1,0
487,4.785,208.986,1,0
488,4.278,233.754,1,0
489,5.132,194.856,1,0
490,4.640,215.517,1,0
491,3.593,278.319,1,0
492,4.469,223.764,1,0
493,4.525,220.994,1,0
494,4.514,221.533,1,0
495,4.069,245.761,1,0
496,3.944,253.550,1,0
497,5.164,193.648,1,0
498,4.290,233.100,1,0
499,3.465,288.600,1,0
500,3.732,267.953,1,0
501,3.480,287.356,1,0
502,4.497,222.370,1,0
503,3.740,267.380,1,0
504,4.197,238.265,1,0
505,3.904,256.148,1,0
506,4.609,216.967,1,0
507,7.703,129.820,1,0
508,4.990,200.401,1,0
509,4.921,203.211,1,0
510,4.803,208.203,1,0
511,3.904,256.148,1,0
512,4.898,204.165,1,0
513,4.849,206.228,1,0
514,5.267,189.861,1,0
515,3.059,326.904,1,0
516,4.176,239.464,1,0
517,4.471,223.664,1,0
518,3.817,261.986,1,0
519,4.272,234.082,1,0
520,3.819,261.849,1,0
521,3.962,252.398,1,0
522,4.758,210.172,1,0
523,4.494,222.519,1,0
524,4.940,202.429,1,0
525,4.951,201.979,1,0
526,3.760,265.957,1,0
527,4.222,236.855,1,0
528,3.817,261.986,1,0
529,3.461,288.934,1,0
530,3.925,254.777,1,0
531,4.115,243.013,1,0
532,5.170,193.424,1,0
533,4.574,218.627,1,0
534,4.281,233.590,1,0
535,4.258,234.852,1,0
536,7.265,137.646,1,0
537,3.150,317.460,1,0
538,4.265,234.467,1,0
539,3.840,260.417,1,0
540,3.145,317.965,1,0
541,4.318,231.589,1,0
542,5.701,175.408,1,0
543,4.442,225.124,1,0
544,3.668,272.628,1,0
545,4.436,225.428,1,0
546,4.759,210.128,1,0
547,3.538,282.646,1,0
548,3.865,258.732,1,0
549,4.981,200.763,1,0
550,4.539,220.313,1,0
551,4.763,209.952,1,0
552,5.272,189.681,1,0
553,4.641,215.471,1,0
554,3.426,291.886,1,0
555,2.981,335.458,1,0
556,4.731,211.372,1,0
557,4.612,216.826,1,0
558,4.187,238.834,1,0
559,3.775,264.901,1,0
560,5.630,177.620,1,0
561,4.938,202.511,1,0
562,4.182,239.120,1,0
563,3.943,253.614,1,0
564,5.437,183.925,1,0
565,5.274,189.609,1,0
566,5.182,192.976,1,0
567,4.153,240.790,1,0
568,5.168,193.498,1,0
569,5.309,188.359,1,0
570,4.778,209.293,1,0
571,4.924,203.087,1,0
572,3.999,250.063,1,0
573,4.208,237.643,1,0
574,3.553,281.452,1,0
575,3.766,265.534,1,0
576,5.519,181.192,1,0
577,5.141,194.515,1,0
578,4.990,200.401,1,0
579,4.680,213.675,1,0
580,4.004,249.750,1,0
581,3.632,275.330,1,0
582,5.105,195.886,1,0
583,5.767,173.400,1,0
584,4.412,226.655,1,0
585,3.693,270.783,1,0
586,3.688,271.150,1,0
587,6.003,166.583,1,0
588,3.757,266.170,1,0
589,4.177,239.406,1,0
590,4.469,223.764,1,0
591,4.223,236.798,1,0
592,3.334,299.940,1,0
593,6.392,156.446,1,0
594,4.039,247.586,1,0
595,4.913,203.542,1,0
596,3.952,253.036,1,0
597,6.444,155.183,1,0
598,3.940,253.807,1,0
599,3.929,254.518,1,0
600,4.977,200.924,1,0
601,4.410,226.757,1,0
602,3.376,296.209,1,0
603,3.686,271.297,1,0
604,5.721,174.795,1,0
605,4.646,215.239,1,0
606,3.306,302.480,1,0
607,3.018,331.345,1,0
608,3.140,318.471,1,0
609,3.246,308.071,1,0
610,3.767,265.463,1,0
611,4.541,220.216,1,0
612,3.331,300.210,1,0
613,4.084,244.858,1,0
614,3.535,282.885,1,0
615,3.943,253.614,1,0
616,5.231,191.168,1,0
617,4.228,236.518,1,0
618,3.473,287.936,1,0
619,3.789,263.922,1,0
620,3.460,289.017,1,0
621,3.957,252.717,1,0
622,4.864,205.592,1,0
623,4.538,220.361,1,0
624,3.840,260.417,1,0
625,2.789,358.551,1,0
626,4.287,233.263,1,0
627,3.749,266.738,1,0
628,4.273,234.028,1,0
629,3.808,262.605,1,0
630,4.158,240.500,1,0
631,4.318,231.589,1,0
632,4.016,249.004,1,0
633,4.253,235.128,1,0
634,3.354,298.151,1,0
635,2.751,363.504,1,0
636,4.539,220.313,1,0
637,4.151,240.906,1,0
638,5.148,194.250,1,0
639,4.172,239.693,1,0
640,5.095,196.271,1,0
641,3.867,258.598,1,0
642,4.367,228.990,1,0
643,4.280,233.645,1,0
644,4.581,218.293,1,0
645,3.902,256.279,1,0
646,3.438,290.867,1,0
647,3.811,262.398,1,0
648,3.448,290.023,1,0
649,5.416,184.638,1,0
650,2.982,335.345,1,0
651,4.368,228.938,1,0
652,3.255,307.220,1,0
653,3.622,276.091,1,0
654,2.790,358.423,1,0
655,3.421,292.312,1,0
656,3.470,288.184,1,0
657,3.118,320.718,1,0
658,6.942,144.051,1,0
659,5.142,194.477,1,0
660,3.561,280.820,1,0
661,3.706,269.833,1,0
662,3.752,266.525,1,0
663,4.195,238.379,1,0
664,3.823,261.575,1,0
665,4.143,241.371,1,0
666,4.698,212.857,1,0
667,4.860,205.761,1,0
668,3.479,287.439,1,0
669,4.423,226.091,1,0
670,3.665,272.851,1,0
671,4.149,241.022,1,0
672,3.414,292.912,1,0
673,4.543,220.119,1,0
674,3.392,294.811,1,0
675,4.235,236.128,1,0
676,4.440,225.225,1,0
677,4.785,208.986,1,0
678,3.835,260.756,1,0
679,3.751,266.596,1,0
680,2.808,356.125,1,0
681,3.182,314.268,1,0
682,3.328,300.481,1,0
683,4.102,243.784,1,0
684,3.462,288.850,1,0
685,3.403,293.858,1,0
686,2.798,357.398,1,0
687,3.669,272.554,1,0
688,3.442,290.529,1,0
689,7.484,133.618,1,0
690,4.824,207.297,1,0
691,4.664,214.408,1,0
692,3.489,286.615,1,0
693,3.882,257.599,1,0
694,4.688,213.311,1,0
695,3.867,258.598,1,0
696,3.434,291.206,1,0
697,4.240,235.849,1,0
698,3.582,279.174,1,0
699,4.648,215.146,1,0
700,4.100,243.902,1,0
701,4.329,231.000,1,0
702,3.211,311.429,1,0
703,4.069,245.761,1,0
704,4.268,234.302,1,0
705,3.368,296.912,1,0
706,4.204,237.869,1,0
707,4.476,223.414,1,0
708,4.761,210.040,1,0
709,4.316,231.696,1,0
710,6.243,160.179,1,0
711,3.276,305.250,1,0
712,3.342,299.222,1,0
713,3.587,278.784,1,0
714,4.604,217.202,1,0
715,4.321,231.428,1,0
716,4.544,220.070,1,0
717,4.530,220.751,1,0
718,3.136,318.878,1,0
719,3.071,325.627,1,0
720,3.922,254.972,1,0
721,3.796,263.435,1,0
722,5.437,183.925,1,0
723,3.922,254.972,1,0
724,4.723,211.730,1,0
725,3.968,252.016,1,0
726,3.671,272.405,1,0
727,3.759,266.028,1,0
728,5.816,171.939,1,0
729,4.549,219.829,1,0
730,5.067,197.355,1,0
731,4.480,223.214,1,0
732,4.280,233.645,1,0
733,5.161,193.761,1,0
734,4.573,218.675,1,0
735,4.072,245.580,1,0
736,4.581,218.293,1,0
737,3.281,304.785,1,0
738,3.891,257.003,1,0
739,4.434,225.530,1,0
740,3.448,290.023,1,0
741,3.924,254.842,1,0
742,3.363,297.354,1,0
743,6.945,143.988,1,0
744,4.070,245.700,1,0
745,3.682,271.592,1,0
746,3.808,262.605,1,0
747,3.467,288.434,1,0
748,3.823,261.575,1,0
749,4.639,215.564,1,0
750,3.789,263.922,1,0
751,3.382,295.683,1,0
752,4.693,213.083,1,0
753,5.615,178.094,1,0
754,6.281,159.210,1,0
755,7.012,142.613,1,0
756,4.884,204.750,1,0
757,4.514,221.533,1,0
758,4.880,204.918,1,0
759,3.668,272.628,1,0
760,3.998,250.125,1,0
761,3.378,296.033,1,0
762,4.581,218.293,1,0
763,3.154,317.058,1,0
764,4.071,245.640,1,0
765,3.759,266.028,1,0
766,3.597,278.009,1,0
767,3.514,284.576,1,0
768,2.889,346.141,1,0
769,3.113,321.234,1,0
770,3.213,311.236,1,0
771,3.542,282.326,1,0
772,3.530,283.286,1,0
773,2.584,386.997,1,0
774,2.500,400.000,1,0
775,3.198,312.695,1,0
776,4.079,245.158,1,0
777,3.784,264.271,1,0
778,3.630,275.482,1,0
779,3.748,266.809,1,0
780,4.040,247.525,1,0
781,4.182,239.120,1,0
782,4.168,239.923,1,0
783,3.559,280.978,1,0
784,3.547,281.928,1,0
785,4.333,230.787,1,0
786,4.734,211.238,1,0
787,4.426,225.938,1,0
788,3.607,277.239,1,0
789,3.527,283.527,1,0
790,4.130,242.131,1,0
791,3.875,258.065,1,0
792,2.244,445.633,1,0
793,3.727,268.312,1,0
794,4.020,248.756,1,0
795,4.887,204.625,1,0
796,3.438,290.867,1,0
797,4.655,214.823,1,0
798,2.785,359.066,1,0
799,2.701,370.233,1,0
800,3.029,330.142,1,0
801,3.733,267.881,1,0
802,2.758,362.582,1,0
803,3.470,288.184,1,0
804,3.062,326.584,1,0
805,4.109,243.368,1,0
806,3.197,312.793,1,0
807,3.281,304.785,1,0
808,3.762,265.816,1,0
809,4.323,231.321,1,0
810,5.458,183.217,1,0
811,3.540,282.486,1,0
812,3.516,284.414,1,0
813,3.201,312.402,1,0
814,3.942,253.678,1,0
815,3.632,275.330,1,0
816,3.112,321.337,1,0
817,4.095,244.200,1,0
818,3.716,269.107,1,0
819,4.580,218.341,1,0
820,3.432,291.375,1,0
821,2.517,397.298,1,0
822,3.356,297.974,1,0
823,2.659,376.081,1,0
824,3.426,291.886,1,0
825,2.880,347.222,1,0
826,2.856,350.140,1,0
827,6.098,163.988,1,0
828,3.263,306.466,1,0
829,3.577,279.564,1,0
830,2.248,444.840,1,0
831,4.509,221.779,1,0
832,3.432,291.375,1,0
833,3.704,269.978,1,0
834,4.024,248.509,1,0
835,3.026,330.469,1,0
836,3.678,271.887,1,0
837,3.975,251.572,1,0
838,4.107,243.487,1,0
839,4.317,231.642,1,0
840,3.373,296.472,1,0
841,4.491,222.668,1,0
842,4.319,231.535,1,0
843,3.866,258.665,1,0
844,3.719,268.889,1,0
845,4.553,219.635,1,0
846,3.874,258.131,1,0
847,4.551,219.732,1,0
848,4.595,217.628,1,0
849,3.930,254.453,1,0
850,3.169,315.557,1,0
851,2.895,345.423,1,0
852,3.475,287.770,1,0
853,3.438,290.867,1,0
854,3.817,261.986,1,0
855,4.068,245.821,1,0
856,3.486,286.862,1,0
857,4.288,233.209,1,0
858,3.470,288.184,1,0
859,3.024,330.688,1,0
860,4.100,243.902,1,0
861,2.862,349.406,1,0
862,3.564,280.584,1,0
863,4.507,221.877,1,0
864,3.906,256.016,1,0
865,6.840,146.199,1,0
866,3.975,251.572,1,0
867,3.498,285.878,1,0
868,3.385,295.421,1,0
869,5.105,195.886,1,0
870,3.558,281.057,1,0
871,5.137,194.666,1,0
872,4.372,228.728,1,0
873,4.647,215.193,1,0
874,4.694,213.038,1,0
875,3.825,261.438,1,0
876,3.395,294.551,1,0
877,3.924,254.842,1,0
878,3.559,280.978,1,0
879,4.930,202.840,1,0
880,3.787,264.061,1,0
881,3.354,298.151,1,0
882,3.697,270.490,1,0
883,3.911,255.689,1,0
884,3.754,266.383,1,0
885,3.709,269.614,1,0
886,3.509,284.981,1,0
887,3.066,326.158,1,0
888,3.211,311.429,1,0
889,3.283,304.599,1,0
890,4.769,209.688,1,0
891,3.898,256.542,1,0
892,4.410,226.757,1,0
893,2.937,340.483,1,0
894,3.659,273.299,1,0
895,3.348,298.686,1,0
896,3.100,322.581,1,0
897,3.138,318.674,1,0
898,2.974,336.247,1,0
899,3.969,251.953,1,0
900,5.768,173.370,1,0
901,4.973,201.086,1,0
902,4.405,227.015,1,0
903,4.105,243.605,1,0
904,5.018,199.283,1,0
905,5.422,184.434,1,0
906,7.219,138.523,1,0
907,5.147,194.288,1,0
908,5.577,179.308,1,0
909,5.069,197.278,1,0
910,4.568,218.914,1,0
911,4.918,203.335,1,0
912,4.712,212.224,1,0
913,4.801,208.290,1,0
914,5.977,167.308,1,0
915,5.448,183.554,1,0
916,4.352,229.779,1,0
917,3.954,252.908,1,0
918,4.350,229.885,1,0
919,5.294,188.893,1,0
920,4.666,214.316,1,0
921,3.908,255.885,1,0
922,4.039,247.586,1,0
923,3.713,269.324,1,0
924,4.828,207.125,1,0
925,3.458,289.184,1,0
926,5.257,190.223,1,0
927,4.462,224.115,1,0
928,3.995,250.313,1,0
929,4.912,203.583,1,0
930,3.775,264.901,1,0
931,4.360,229.358,1,0
932,3.974,251.636,1,0
933,4.012,249.252,1,0
934,3.957,252.717,1,0
935,3.835,260.756,1,0
936,4.642,215.424,1,0
937,4.587,218.007,1,0
938,4.534,220.556,1,0
939,5.158,193.874,1,0
940,4.100,243.902,1,0
941,5.038,198.491,1,0
942,5.378,185.943,1,0
943,4.146,241.196,1,0
944,4.602,217.297,1,0
945,5.148,194.250,1,0
946,4.449,224.770,1,0
947,4.911,203.625,1,0
948,4.269,234.247,1,0
949,3.600,277.778,1,0
950,3.744,267.094,1,0
951,4.335,230.681,1,0
952,3.611,276.932,1,0
953,3.589,278.629,1,0
954,4.860,205.761,1,0
955,3.948,253.293,1,0
956,4.220,236.967,1,0
957,4.333,230.787,1,0
958,4.651,215.008,1,0
959,4.826,207.211,1,0
960,5.076,197.006,1,0
961,4.977,200.924,1,0
962,4.589,217.912,1,0
963,4.817,207.598,1,0
964,5.708,175.193,1,0
965,5.277,189.502,1,0
966,5.384,185.736,1,0
967,4.778,209.293,1,0
968,5.812,172.058,1,0
969,3.572,279.955,1,0
970,4.485,222.965,1,0
971,3.927,254.647,1,0
972,5.280,189.394,1,0
973,4.338,230.521,1,0
974,4.441,225.175,1,0
975,4.913,203.542,1,0
976,4.747,210.659,1,0
977,6.249,160.026,1,0
978,5.300,188.679,1,0
979,4.967,201.329,1,0
980,4.326,231.160,1,0
981,4.125,242.424,1,0
982,3.326,300.661,1,0
983,3.944,253.550,1,0
984,2.750,363.636,1,0
985,4.337,230.574,1,0
986,5.316,188.111,1,0
987,4.065,246.002,1,0
988,4.292,232.992,1,0
989,4.618,216.544,1,0
990,5.328,187.688,1,0
991,4.338,230.521,1,0
992,4.490,222.717,1,0
993,3.866,258.665,1,0
994,4.388,227.894,1,0
