pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
280,5.033,198.689,1,0
281,4.505,221.976,1,0
282,4.120,242.718,1,0
283,5.448,183.554,1,0
284,4.641,215.471,1,0
285,4.844,206.441,1,0
286,4.197,238.265,1,0
287,5.420,184.502,1,0
288,6.199,161.316,1,0
289,3.896,256.674,1,0
290,4.268,234.302,1,0
291,6.145,162.734,1,0
292,4.781,209.161,1,0
293,4.685,213.447,1,0
294,4.539,220.313,1,0
295,4.060,246.305,1,0
296,3.513,284.657,1,0
297,4.635,215.750,1,0
298,4.335,230.681,1,0
299,3.372,296.560,1,0
300,3.965,252.207,1,0
301,3.769,265.322,1,0
302,3.733,267.881,1,0
303,4.252,235.183,1,0
304,5.642,177.242,1,0
305,4.046,247.158,1,0
306,5.700,175.439,1,0
307,4.068,245.821,1,0
308,4.448,224.820,1,0
309,5.007,199.720,1,0
310,4.415,226.501,1,0
311,4.705,212.540,1,0
312,3.840,260.417,1,0
313,3.519,284.172,1,0
314,4.065,246.002,1,0
315,3.730,268.097,1,0
316,4.265,234.467,1,0
317,4.375,228.571,1,0
318,3.758,266.099,1,0
319,4.679,213.721,1,0
320,4.439,225.276,1,0
321,3.733,267.881,1,0
322,3.316,301.568,1,0
323,3.535,282.885,1,0
324,4.659,214.638,1,0
325,4.522,221.141,1,0
326,4.307,232.180,1,0
327,4.387,227.946,1,0
328,4.398,227.376,1,0
329,5.894,169.664,1,0
330,3.853,259.538,1,0
331,4.085,244.798,1,0
332,5.407,184.945,1,0
333,4.658,214.684,1,0
334,4.152,240.848,1,0
335,4.565,219.058,1,0
336,3.638,274.876,1,0
337,3.541,282.406,1,0
338,4.293,232.937,1,0
339,5.144,194.401,1,0
340,5.515,181.324,1,0
341,4.490,222.717,1,0
342,3.624,275.938,1,0
343,4.585,218.103,1,0
344,4.736,211.149,1,0
345,4.233,236.239,1,0
346,4.449,224.770,1,0
347,2.878,347.464,1,0
348,5.041,198.373,1,0
349,4.770,209.644,1,0
350,4.695,212.993,1,0
351,5.694,175.623,1,0
352,5.689,175.778,1,0
353,3.787,264.061,1,0
354,5.907,169.291,1,0
355,4.426,225.938,1,0
356,4.498,222.321,1,0
357,4.677,213.812,1,0
358,4.032,248.016,1,0
359,3.882,257.599,1,0
360,5.627,177.715,1,0
361,4.097,244.081,1,0
362,4.582,218.245,1,0
363,5.062,197.550,1,0
364,5.277,189.502,1,0
365,4.935,202.634,1,0
366,5.579,179.244,1,0
367,4.127,242.307,1,0
368,4.386,227.998,1,0
369,4.145,241.255,1,0
370,4.151,240.906,1,0
371,3.713,269.324,1,0
372,5.383,185.770,1,0
373,5.045,198.216,1,0
374,3.610,277.008,1,0
375,4.797,208.464,1,0
376,3.840,260.417,1,0
377,2.887,346.380,1,0
378,5.577,179.308,1,0
379,4.914,203.500,1,0
380,4.666,214.316,1,0
381,5.420,184.502,1,0
382,4.240,235.849,1,0
383,4.105,243.605,1,0
384,4.754,210.349,1,0
385,3.419,292.483,1,0
386,5.518,181.225,1,0
387,4.734,211.238,1,0
388,5.631,177.588,1,0
389,4.447,224.871,1,0
390,6.111,163.639,1,0
391,5.528,180.897,1,0
392,5.802,172.354,1,0
393,3.756,266.241,1,0
394,4.432,225.632,1,0
395,4.210,237.530,1,0
396,4.858,205.846,1,0
397,4.337,230.574,1,0
398,4.607,217.061,1,0
399,4.213,237.361,1,0
400,4.131,242.072,1,0
401,4.697,212.902,1,0
402,4.596,217.581,1,0
403,4.453,224.568,1,0
404,5.256,190.259,1,0
405,5.376,186.012,1,0
406,4.791,208.725,1,0
407,4.914,203.500,1,0
408,6.882,145.307,1,0
409,4.412,226.655,1,0
410,4.929,202.881,1,0
411,5.308,188.395,1,0
412,4.196,238.322,1,0
413,5.164,193.648,1,0
414,4.654,214.869,1,0
415,4.934,202.675,1,0
416,5.929,168.663,1,0
417,4.278,233.754,1,0
418,3.485,286.944,1,0
419,5.221,191.534,1,0
420,5.304,188.537,1,0
421,4.062,246.184,1,0
422,3.723,268.601,1,0
423,4.183,239.063,1,0
424,4.294,232.883,1,0
425,4.629,216.029,1,0
426,4.497,222.370,1,0
427,5.043,198.295,1,0
428,5.081,196.812,1,0
429,4.073,245.519,1,0
430,4.920,203.252,1,0
431,4.580,218.341,1,0
432,4.340,230.415,1,0
433,4.603,217.250,1,0
434,4.336,230.627,1,0
435,4.226,236.630,1,0
436,5.725,174.672,1,0
437,4.492,222.618,1,0
438,3.896,256.674,1,0
439,4.788,208.855,1,0
440,5.598,178.635,1,0
441,4.400,227.273,1,0
442,5.254,190.331,1,0
443,4.748,210.615,1,0
444,4.129,242.189,1,0
445,3.576,279.642,1,0
446,3.919,255.167,1,0
447,4.498,222.321,1,0
448,5.979,167.252,1,0
449,4.169,239.866,1,0
450,4.199,238.152,1,0
451,4.495,222.469,1,0
452,5.216,191.718,1,0
453,4.277,233.809,1,0
454,4.177,239.406,1,0
455,4.358,229.463,1,0
456,5.111,195.656,1,0
457,3.471,288.101,1,0
458,4.210,237.530,1,0
459,4.175,239.521,1,0
460,4.099,243.962,1,0
461,3.706,269.833,1,0
462,4.377,228.467,1,0
463,4.413,226.603,1,0
464,3.826,261.370,1,0
465,4.507,221.877,1,0
466,4.865,205.550,1,0
467,3.666,272.777,1,0
468,6.305,158.604,1,0
469,4.803,208.203,1,0
470,4.587,218.007,1,0
471,4.705,212.540,1,0
472,4.961,201.572,1,0
473,3.738,267.523,1,0
474,4.115,243.013,1,0
475,3.452,289.687,1,0
476,4.565,219.058,1,0
477,4.303,232.396,1,0
478,4.970,201.207,1,0
479,4.085,244.798,1,0
480,5.148,194.250,1,0
481,4.376,228.519,1,0
482,4.529,220.799,1,0
483,4.521,221.190,1,0
484,4.418,226.347,1,0
485,5.110,195.695,1,0
486,3.317,301.477,1,0
487,4.668,214.225,1,0
488,4.787,208.899,1,0
489,4.381,228.258,1,0
490,4.488,222.816,1,0
491,4.947,202.143,1,0
492,3.949,253.229,1,0
493,4.983,200.682,1,0
494,4.610,216.920,1,0
495,4.393,227.635,1,0
496,4.190,238.663,1,0
497,4.718,211.954,1,0
498,3.934,254.194,1,0
499,3.357,297.885,1,0
500,3.909,255.820,1,0
501,3.493,286.287,1,0
502,3.813,262.261,1,0
503,3.153,317.158,1,0
504,3.330,300.300,1,0
505,4.753,210.393,1,0
506,3.596,278.087,1,0
507,4.040,247.525,1,0
508,4.739,211.015,1,0
509,3.779,264.620,1,0
510,5.779,173.040,1,0
511,4.472,223.614,1,0
512,4.715,212.089,1,0
513,3.434,291.206,1,0
514,5.491,182.116,1,0
515,4.264,234.522,1,0
516,5.415,184.672,1,0
517,5.138,194.628,1,0
518,4.452,224.618,1,0
519,3.624,275.938,1,0
520,6.506,153.704,1,0
521,4.450,224.719,1,0
522,4.828,207.125,1,0
523,4.801,208.290,1,0
524,5.372,186.150,1,0
525,4.872,205.255,1,0
526,4.188,238.777,1,0
527,5.067,197.355,1,0
528,5.513,181.389,1,0
529,4.837,206.740,1,0
530,6.422,155.715,1,0
531,5.450,183.486,1,0
532,5.063,197.511,1,0
533,4.409,226.809,1,0
534,5.209,191.975,1,0
535,5.063,197.511,1,0
536,5.468,182.882,1,0
537,4.291,233.046,1,0
538,3.972,251.762,1,0
539,4.774,209.468,1,0
540,4.597,217.533,1,0
541,4.712,212.224,1,0
542,5.521,181.127,1,0
543,4.412,226.655,1,0
544,4.274,233.973,1,0
545,5.100,196.078,1,0
546,3.633,275.255,1,0
547,4.042,247.402,1,0
548,5.067,197.355,1,0
549,4.730,211.416,1,0
550,5.078,196.928,1,0
551,4.375,228.571,1,0
552,4.987,200.521,1,0
553,5.110,195.695,1,0
554,4.896,204.248,1,0
555,4.796,208.507,1,0
556,4.808,207.987,1,0
557,3.450,289.855,1,0
558,4.152,240.848,1,0
559,4.633,215.843,1,0
560,5.647,177.085,1,0
561,4.639,215.564,1,0
562,4.654,214.869,1,0
563,5.205,192.123,1,0
564,4.747,210.659,1,0
565,4.370,228.833,1,0
566,4.266,234.412,1,0
567,4.352,229.779,1,0
568,4.598,217.486,1,0
569,4.547,219.925,1,0
570,4.295,232.829,1,0
571,4.501,222.173,1,0
572,3.326,300.661,1,0
573,4.072,245.580,1,0
574,4.572,218.723,1,0
575,4.532,220.653,1,0
576,4.979,200.844,1,0
577,5.960,167.785,1,0
578,4.955,201.816,1,0
579,3.992,250.501,1,0
580,4.501,222.173,1,0
581,5.575,179.372,1,0
582,5.011,199.561,1,0
583,5.470,182.815,1,0
584,5.362,186.498,1,0
585,4.690,213.220,1,0
586,5.228,191.278,1,0
587,4.410,226.757,1,0
588,4.010,249.377,1,0
589,4.593,217.723,1,0
590,3.233,309.310,1,0
591,4.894,204.332,1,0
592,4.160,240.385,1,0
593,5.125,195.122,1,0
594,4.377,228.467,1,0
595,3.859,259.134,1,0
596,4.822,207.383,1,0
597,4.591,217.817,1,0
598,4.059,246.366,1,0
599,4.069,245.761,1,0
600,3.748,266.809,1,0
601,5.597,178.667,1,0
602,4.811,207.857,1,0
603,5.651,176.960,1,0
604,4.925,203.046,1,0
605,5.335,187.441,1,0
606,4.670,214.133,1,0
607,4.463,224.065,1,0
608,5.323,187.864,1,0
609,5.496,181.951,1,0
610,5.459,183.184,1,0
611,5.434,184.026,1,0
612,5.086,196.618,1,0
613,5.842,171.174,1,0
614,4.990,200.401,1,0
615,5.219,191.608,1,0
616,5.288,189.107,1,0
617,5.236,190.985,1,0
618,3.999,250.063,1,0
619,4.287,233.263,1,0
620,5.012,199.521,1,0
621,4.201,238.039,1,0
622,5.267,189.861,1,0
623,4.570,218.818,1,0
624,4.466,223.914,1,0
625,4.369,228.885,1,0
626,3.719,268.889,1,0
627,3.794,263.574,1,0
628,4.354,229.674,1,0
629,3.983,251.067,1,0
630,4.043,247.341,1,0
631,4.088,244.618,1,0
632,4.779,209.249,1,0
633,5.037,198.531,1,0
634,4.209,237.586,1,0
635,3.673,272.257,1,0
636,4.270,234.192,1,0
637,4.025,248.447,1,0
638,3.945,253.485,1,0
639,3.666,272.777,1,0
640,4.759,210.128,1,0
641,4.502,222.124,1,0
642,4.328,231.054,1,0
643,3.049,327.976,1,0
644,4.331,230.894,1,0
645,4.714,212.134,1,0
646,3.562,280.741,1,0
647,4.043,247.341,1,0
648,3.160,316.456,1,0
649,3.946,253.421,1,0
650,3.820,261.780,1,0
651,3.762,265.816,1,0
652,5.102,196.002,1,0
653,5.429,184.196,1,0
654,4.834,206.868,1,0
655,4.157,240.558,1,0
656,4.086,244.738,1,0
657,3.970,251.889,1,0
658,4.788,208.855,1,0
659,3.621,276.167,1,0
660,4.332,230.840,1,0
661,3.792,263.713,1,0
662,3.990,250.627,1,0
663,4.696,212.947,1,0
664,3.820,261.780,1,0
665,4.942,202.347,1,0
666,4.132,242.014,1,0
667,4.122,242.601,1,0
668,4.615,216.685,1,0
669,4.889,204.541,1,0
670,4.551,219.732,1,0
671,4.838,206.697,1,0
672,4.305,232.288,1,0
673,3.955,252.845,1,0
674,4.318,231.589,1,0
675,5.465,182.983,1,0
676,4.725,211.640,1,0
677,4.464,224.014,1,0
678,3.372,296.560,1,0
679,3.719,268.889,1,0
680,4.054,246.670,1,0
681,5.330,187.617,1,0
682,4.366,229.043,1,0
683,5.221,191.534,1,0
684,4.599,217.439,1,0
685,4.063,246.124,1,0
686,4.611,216.873,1,0
687,6.519,153.398,1,0
688,4.525,220.994,1,0
689,4.353,229.727,1,0
690,6.631,150.807,1,0
691,5.035,198.610,1,0
692,3.861,259.000,1,0
693,4.714,212.134,1,0
694,4.746,210.704,1,0
695,4.554,219.587,1,0
696,4.343,230.256,1,0
697,4.011,249.314,1,0
698,4.236,236.072,1,0
699,4.596,217.581,1,0
700,4.149,241.022,1,0
701,4.901,204.040,1,0
702,3.890,257.069,1,0
703,3.847,259.943,1,0
704,4.568,218.914,1,0
705,3.937,254.001,1,0
706,4.946,202.184,1,0
707,4.317,231.642,1,0
708,5.392,185.460,1,0
709,4.343,230.256,1,0
710,5.050,198.020,1,0
711,5.108,195.771,1,0
712,4.386,227.998,1,0
713,4.336,230.627,1,0
714,4.332,230.840,1,0
715,4.655,214.823,1,0
716,4.433,225.581,1,0
717,5.504,181.686,1,0
718,3.585,278.940,1,0
719,6.501,153.822,1,0
720,3.908,255.885,1,0
721,4.708,212.404,1,0
722,4.078,245.218,1,0
723,5.639,177.336,1,0
724,4.507,221.877,1,0
725,4.251,235.239,1,0
726,4.646,215.239,1,0
727,4.825,207.254,1,0
728,4.272,234.082,1,0
729,3.808,262.605,1,0
730,3.275,305.344,1,0
731,3.929,254.518,1,0
732,4.330,230.947,1,0
733,4.436,225.428,1,0
734,3.666,272.777,1,0
735,2.834,352.858,1,0
736,4.370,228.833,1,0
737,4.503,222.074,1,0
738,3.625,275.862,1,0
739,3.445,290.276,1,0
740,4.495,222.469,1,0
741,4.073,245.519,1,0
742,4.976,200.965,1,0
743,5.039,198.452,1,0
744,4.554,219.587,1,0
745,3.810,262.467,1,0
746,3.126,319.898,1,0
747,4.939,202.470,1,0
748,4.570,218.818,1,0
749,4.819,207.512,1,0
750,3.955,252.845,1,0
751,4.725,211.640,1,0
752,3.761,265.887,1,0
753,4.773,209.512,1,0
754,4.593,217.723,1,0
755,4.395,227.531,1,0
756,4.271,234.137,1,0
757,4.962,201.532,1,0
758,4.783,209.074,1,0
759,5.263,190.006,1,0
760,4.418,226.347,1,0
761,4.203,237.925,1,0
762,3.665,272.851,1,0
763,4.538,220.361,1,0
764,4.222,236.855,1,0
765,4.997,200.120,1,0
766,4.249,235.349,1,0
767,4.553,219.635,1,0
768,3.574,279.799,1,0
769,5.013,199.481,1,0
770,5.036,198.570,1,0
771,6.225,160.643,1,0
772,4.900,204.082,1,0
773,5.665,176.523,1,0
774,5.723,174.734,1,0
775,5.356,186.706,1,0
776,4.882,204.834,1,0
777,6.018,166.168,1,0
778,4.427,225.887,1,0
779,3.565,280.505,1,0
780,4.231,236.351,1,0
781,3.979,251.319,1,0
782,3.924,254.842,1,0
783,3.984,251.004,1,0
784,4.450,224.719,1,0
785,4.319,231.535,1,0
786,4.770,209.644,1,0
787,3.613,276.778,1,0
788,3.865,258.732,1,0
789,3.737,267.594,1,0
790,3.578,279.486,1,0
791,5.491,182.116,1,0
792,3.727,268.312,1,0
793,4.576,218.531,1,0
794,4.773,209.512,1,0
795,4.155,240.674,1,0
796,3.600,277.778,1,0
797,5.502,181.752,1,0
798,4.406,226.963,1,0
799,4.052,246.792,1,0
800,4.330,230.947,1,0
801,3.580,279.330,1,0
802,4.653,214.915,1,0
803,4.626,216.169,1,0
804,3.884,257.467,1,0
805,3.914,255.493,1,0
806,4.030,248.139,1,0
807,5.927,168.719,1,0
808,3.578,279.486,1,0
809,4.688,213.311,1,0
810,4.851,206.143,1,0
811,3.443,290.444,1,0
812,5.081,196.812,1,0
813,4.687,213.356,1,0
814,4.109,243.368,1,0
815,3.715,269.179,1,0
816,3.534,282.965,1,0
817,4.895,204.290,1,0
818,4.054,246.670,1,0
819,4.730,211.416,1,0
820,4.791,208.725,1,0
821,4.261,234.687,1,0
822,4.542,220.167,1,0
823,4.644,215.332,1,0
824,3.888,257.202,1,0
825,3.660,273.224,1,0
826,4.503,222.074,1,0
827,3.980,251.256,1,0
828,4.592,217.770,1,0
829,5.073,197.122,1,0
830,4.709,212.359,1,0
831,5.327,187.723,1,0
832,4.372,228.728,1,0
833,4.968,201.288,1,0
834,4.781,209.161,1,0
835,4.413,226.603,1,0
836,4.467,223.864,1,0
837,3.885,257.400,1,0
838,3.949,253.229,1,0
839,6.318,158.278,1,0
840,4.728,211.506,1,0
841,4.848,206.271,1,0
842,4.239,235.905,1,0
843,5.085,196.657,1,0
844,5.113,195.580,1,0
845,4.109,243.368,1,0
846,3.959,252.589,1,0
847,4.333,230.787,1,0
848,5.106,195.848,1,0
849,3.387,295.247,1,0
850,5.102,196.002,1,0
851,4.445,224.972,1,0
852,4.520,221.239,1,0
853,3.791,263.783,1,0
854,3.787,264.061,1,0
855,4.497,222.370,1,0
856,4.029,248.201,1,0
857,3.465,288.600,1,0
858,4.206,237.756,1,0
859,4.680,213.675,1,0
860,5.339,187.301,1,0
861,4.125,242.424,1,0
862,4.059,246.366,1,0
863,4.516,221.435,1,0
864,4.516,221.435,1,0
865,4.383,228.154,1,0
866,5.609,178.285,1,0
867,4.120,242.718,1,0
868,4.182,239.120,1,0
869,4.665,214.362,1,0
870,4.696,212.947,1,0
871,4.561,219.250,1,0
872,3.315,301.659,1,0
873,5.060,197.628,1,0
874,3.623,276.014,1,0
875,4.136,241.779,1,0
876,4.448,224.820,1,0
877,5.674,176.243,1,0
878,3.095,323.102,1,0
879,3.799,263.227,1,0
880,3.729,268.168,1,0
881,3.874,258.131,1,0
882,3.639,274.801,1,0
883,3.735,267.738,1,0
884,4.404,227.066,1,0
885,3.781,264.480,1,0
886,4.321,231.428,1,0
887,3.921,255.037,1,0
888,2.711,368.868,1,0
889,3.696,270.563,1,0
890,4.269,234.247,1,0
891,3.302,302.847,1,0
892,4.205,237.812,1,0
893,4.551,219.732,1,0
894,4.059,246.366,1,0
895,3.390,294.985,1,0
896,5.246,190.621,1,0
897,3.544,282.167,1,0
898,3.558,281.057,1,0
899,4.180,239.234,1,0
900,4.517,221.386,1,0
901,4.402,227.169,1,0
902,4.552,219.684,1,0
903,5.351,186.881,1,0
904,4.077,245.278,1,0
905,3.984,251.004,1,0
906,5.786,172.831,1,0
907,4.388,227.894,1,0
908,3.569,280.191,1,0
909,3.955,252.845,1,0
910,4.699,212.811,1,0
911,5.071,197.200,1,0
912,4.968,201.288,1,0
913,3.798,263.296,1,0
914,4.086,244.738,1,0
915,4.007,249.563,1,0
916,4.095,244.200,1,0
917,3.294,303.582,1,0
918,4.126,242.365,1,0
919,4.169,239.866,1,0
920,3.993,250.438,1,0
921,3.418,292.569,1,0
922,3.997,250.188,1,0
923,4.012,249.252,1,0
924,3.258,306.937,1,0
925,4.056,246.548,1,0
926,3.676,272.035,1,0
927,3.956,252.781,1,0
928,3.616,276.549,1,0
929,4.637,215.657,1,0
930,4.077,245.278,1,0
931,3.758,266.099,1,0
932,4.574,218.627,1,0
933,4.126,242.365,1,0
934,3.914,255.493,1,0
935,3.561,280.820,1,0
936,4.621,216.403,1,0
937,4.030,248.139,1,0
938,4.769,209.688,1,0
939,3.655,273.598,1,0
940,3.396,294.464,1,0
941,4.343,230.256,1,0
942,4.006,249.626,1,0
943,4.977,200.924,1,0
944,4.362,229.253,1,0
945,2.875,347.826,1,0
946,3.029,330.142,1,0
947,4.820,207.469,1,0
948,4.613,216.779,1,0
949,3.932,254.323,1,0
950,5.601,178.540,1,0
951,3.659,273.299,1,0
952,4.790,208.768,1,0
953,4.072,245.580,1,0
954,4.352,229.779,1,0
955,4.053,246.731,1,0
956,4.079,245.158,1,0
957,4.245,235.571,1,0
958,3.140,318.471,1,0
959,4.195,238.379,1,0
960,4.543,220.119,1,0
961,4.667,214.270,1,0
962,4.834,206.868,1,0
963,3.899,256.476,1,0
964,4.555,219.539,1,0
965,3.961,252.461,1,0
966,5.038,198.491,1,0
967,4.876,205.086,1,0
968,4.085,244.798,1,0
969,4.303,232.396,1,0
970,3.878,257.865,1,0
971,4.842,206.526,1,0
972,3.922,254.972,1,0
973,4.615,216.685,1,0
974,4.544,220.070,1,0
975,5.006,199.760,1,0
976,3.986,250.878,1,0
977,4.159,240.442,1,0
978,3.867,258.598,1,0
979,3.425,291.971,1,0
980,4.798,208.420,1,0
981,4.378,228.415,1,0
982,4.168,239.923,1,0
983,4.494,222.519,1,0
984,4.058,246.427,1,0
985,3.511,284.819,1,0
986,4.644,215.332,1,0
987,5.103,195.963,1,0
988,4.846,206.356,1,0
989,4.339,230.468,1,0
990,3.519,284.172,1,0
991,4.396,227.480,1,0
992,3.376,296.209,1,0
993,4.129,242.189,1,0
994,4.972,201.126,1,0
