pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
264,5.097,196.194,1,0
265,4.758,210.172,1,0
266,3.432,291.375,1,0
267,5.014,199.442,1,0
268,4.381,228.258,1,0
269,4.675,213.904,1,0
270,4.583,218.198,1,0
271,5.487,182.249,1,0
272,6.199,161.316,1,0
273,4.092,244.379,1,0
274,5.375,186.047,1,0
275,4.276,233.863,1,0
276,4.824,207.297,1,0
277,4.820,207.469,1,0
278,4.330,230.947,1,0
279,4.631,215.936,1,0
280,4.012,249.252,1,0
281,3.882,257.599,1,0
282,3.146,317.864,1,0
283,4.221,236.911,1,0
284,4.543,220.119,1,0
285,6.000,166.667,1,0
286,4.912,203.583,1,0
287,3.398,294.291,1,0
288,4.587,218.007,1,0
289,4.830,207.039,1,0
290,4.510,221.729,1,0
291,4.935,202.634,1,0
292,4.428,225.836,1,0
293,4.051,246.853,1,0
294,4.543,220.119,1,0
295,4.960,201.613,1,0
296,3.980,251.256,1,0
297,4.500,222.222,1,0
298,3.624,275.938,1,0
299,4.300,232.558,1,0
300,5.129,194.970,1,0
301,4.264,234.522,1,0
302,4.372,228.728,1,0
303,4.190,238.663,1,0
304,5.026,198.965,1,0
305,4.033,247.954,1,0
306,4.136,241.779,1,0
307,3.974,251.636,1,0
308,4.943,202.306,1,0
309,4.454,224.517,1,0
310,3.487,286.779,1,0
311,5.963,167.701,1,0
312,3.350,298.507,1,0
313,4.666,214.316,1,0
314,4.324,231.267,1,0
315,2.913,343.289,1,0
316,5.303,188.573,1,0
317,3.431,291.460,1,0
318,4.295,232.829,1,0
319,4.297,232.721,1,0
320,4.798,208.420,1,0
321,4.974,201.045,1,0
322,4.192,238.550,1,0
323,4.402,227.169,1,0
324,3.685,271.370,1,0
325,4.070,245.700,1,0
326,4.368,228.938,1,0
327,3.501,285.633,1,0
328,2.999,333.444,1,0
329,5.639,177.336,1,0
330,5.691,175.716,1,0
331,4.240,235.849,1,0
332,3.964,252.270,1,0
333,5.343,187.161,1,0
334,4.484,223.015,1,0
335,4.713,212.179,1,0
336,3.576,279.642,1,0
337,5.304,188.537,1,0
338,5.117,195.427,1,0
339,3.939,253.872,1,0
340,4.832,206.954,1,0
341,6.115,163.532,1,0
342,3.929,254.518,1,0
343,4.797,208.464,1,0
344,3.527,283.527,1,0
345,3.847,259.943,1,0
346,4.474,223.514,1,0
347,5.738,174.277,1,0
348,5.516,181.291,1,0
349,3.561,280.820,1,0
350,4.359,229.410,1,0
351,4.364,229.148,1,0
352,3.082,324.465,1,0
353,4.650,215.054,1,0
354,3.674,272.183,1,0
355,5.648,177.054,1,0
356,3.975,251.572,1,0
357,3.613,276.778,1,0
358,3.218,310.752,1,0
359,5.102,196.002,1,0
360,4.476,223.414,1,0
361,5.340,187.266,1,0
362,4.071,245.640,1,0
363,4.114,243.072,1,0
364,3.829,261.165,1,0
365,4.258,234.852,1,0
366,4.814,207.727,1,0
367,4.486,222.916,1,0
368,5.016,199.362,1,0
369,4.087,244.678,1,0
370,4.229,236.463,1,0
371,4.479,223.264,1,0
372,4.780,209.205,1,0
373,5.892,169.722,1,0
374,4.833,206.911,1,0
375,5.748,173.974,1,0
376,5.375,186.047,1,0
377,4.653,214.915,1,0
378,4.331,230.894,1,0
379,4.519,221.288,1,0
380,4.287,233.263,1,0
381,3.896,256.674,1,0
382,4.066,245.942,1,0
383,4.753,210.393,1,0
384,4.486,222.916,1,0
385,2.956,338.295,1,0
386,4.663,214.454,1,0
387,3.936,254.065,1,0
388,3.790,263.852,1,0
389,4.314,231.803,1,0
390,4.738,211.060,1,0
391,4.851,206.143,1,0
392,4.742,210.881,1,0
393,5.952,168.011,1,0
394,5.406,184.980,1,0
395,3.898,256.542,1,0
396,5.346,187.056,1,0
397,4.493,222.568,1,0
398,4.455,224.467,1,0
399,3.397,294.377,1,0
400,4.512,221.631,1,0
401,4.303,232.396,1,0
402,3.486,286.862,1,0
403,4.108,243.427,1,0
404,3.584,279.018,1,0
405,4.844,206.441,1,0
406,5.603,178.476,1,0
407,4.104,243.665,1,0
408,4.465,223.964,1,0
409,5.099,196.117,1,0
410,3.960,252.525,1,0
411,3.455,289.436,1,0
412,4.639,215.564,1,0
413,3.960,252.525,1,0
414,4.142,241.429,1,0
415,4.691,213.174,1,0
416,5.230,191.205,1,0
417,4.334,230.734,1,0
418,4.136,241.779,1,0
419,3.857,259.269,1,0
420,4.893,204.374,1,0
421,5.298,188.750,1,0
422,3.826,261.370,1,0
423,3.450,289.855,1,0
424,4.488,222.816,1,0
425,4.396,227.480,1,0
426,3.616,276.549,1,0
427,4.343,230.256,1,0
428,4.277,233.809,1,0
429,4.381,228.258,1,0
430,3.019,331.236,1,0
431,3.797,263.366,1,0
432,3.623,276.014,1,0
433,3.329,300.391,1,0
434,3.159,316.556,1,0
435,3.309,302.206,1,0
436,4.971,201.167,1,0
437,4.374,228.624,1,0
438,5.876,170.184,1,0
439,3.814,262.192,1,0
440,4.841,206.569,1,0
441,5.387,185.632,1,0
442,4.046,247.158,1,0
443,4.097,244.081,1,0
444,5.627,177.715,1,0
445,4.327,231.107,1,0
446,4.611,216.873,1,0
447,4.052,246.792,1,0
448,3.821,261.712,1,0
449,3.747,266.880,1,0
450,4.094,244.260,1,0
451,4.037,247.709,1,0
452,3.459,289.101,1,0
453,3.317,301.477,1,0
454,4.539,220.313,1,0
455,4.211,237.473,1,0
456,4.593,217.723,1,0
457,4.308,232.126,1,0
458,4.872,205.255,1,0
459,4.192,238.550,1,0
460,5.012,199.521,1,0
461,3.244,308.261,1,0
462,5.592,178.827,1,0
463,5.274,189.609,1,0
464,4.028,248.262,1,0
465,4.322,231.374,1,0
466,4.443,225.073,1,0
467,4.441,225.175,1,0
468,4.839,206.654,1,0
469,4.595,217.628,1,0
470,4.723,211.730,1,0
471,4.370,228.833,1,0
472,4.072,245.580,1,0
473,4.745,210.748,1,0
474,5.012,199.521,1,0
475,4.327,231.107,1,0
476,3.993,250.438,1,0
477,5.576,179.340,1,0
478,4.448,224.820,1,0
479,4.453,224.568,1,0
480,4.890,204.499,1,0
481,4.377,228.467,1,0
482,6.445,155.159,1,0
483,4.225,236.686,1,0
484,4.400,227.273,1,0
485,3.544,282.167,1,0
486,3.803,262.950,1,0
487,5.170,193.424,1,0
488,4.311,231.965,1,0
489,4.469,223.764,1,0
490,4.622,216.357,1,0
491,4.449,224.770,1,0
492,5.083,196.734,1,0
493,4.911,203.625,1,0
494,4.423,226.091,1,0
495,4.919,203.293,1,0
496,3.395,294.551,1,0
497,5.050,198.020,1,0
498,5.464,183.016,1,0
499,5.419,184.536,1,0
500,4.101,243.843,1,0
501,5.538,180.571,1,0
502,3.801,263.089,1,0
503,3.655,273.598,1,0
504,4.404,227.066,1,0
505,3.561,280.820,1,0
506,4.030,248.139,1,0
507,4.250,235.294,1,0
508,4.109,243.368,1,0
509,3.858,259.202,1,0
510,4.225,236.686,1,0
511,3.942,253.678,1,0
512,4.139,241.604,1,0
513,4.280,233.645,1,0
514,3.723,268.601,1,0
515,3.166,315.856,1,0
516,2.988,334.672,1,0
517,3.039,329.056,1,0
518,5.219,191.608,1,0
519,5.683,175.963,1,0
520,3.546,282.008,1,0
521,3.429,291.630,1,0
522,4.288,233.209,1,0
523,3.595,278.164,1,0
524,3.481,287.274,1,0
525,4.343,230.256,1,0
526,4.466,223.914,1,0
527,4.673,213.995,1,0
528,4.566,219.010,1,0
529,4.618,216.544,1,0
530,4.656,214.777,1,0
531,4.634,215.796,1,0
532,4.867,205.465,1,0
533,4.552,219.684,1,0
534,4.382,228.206,1,0
535,5.694,175.623,1,0
536,5.078,196.928,1,0
537,3.993,250.438,1,0
538,4.659,214.638,1,0
539,4.847,206.313,1,0
540,4.367,228.990,1,0
541,4.513,221.582,1,0
542,3.997,250.188,1,0
543,3.958,252.653,1,0
544,5.046,198.177,1,0
545,4.388,227.894,1,0
546,4.485,222.965,1,0
547,3.548,281.849,1,0
548,4.931,202.799,1,0
549,3.486,286.862,1,0
550,3.931,254.388,1,0
551,4.223,236.798,1,0
552,5.239,190.876,1,0
553,3.626,275.786,1,0
554,3.438,290.867,1,0
555,4.670,214.133,1,0
556,4.408,226.860,1,0
557,3.881,257.666,1,0
558,5.997,166.750,1,0
559,4.693,213.083,1,0
560,3.707,269.760,1,0
561,4.422,226.142,1,0
562,4.395,227.531,1,0
563,3.676,272.035,1,0
564,3.788,263.992,1,0
565,4.390,227.790,1,0
566,3.976,251.509,1,0
567,3.775,264.901,1,0
568,4.582,218.245,1,0
569,4.433,225.581,1,0
570,3.726,268.384,1,0
571,3.524,283.768,1,0
572,3.972,251.762,1,0
573,4.492,222.618,1,0
574,4.314,231.803,1,0
575,4.476,223.414,1,0
576,3.963,252.334,1,0
577,3.963,252.334,1,0
578,4.648,215.146,1,0
579,4.733,211.282,1,0
580,4.157,240.558,1,0
581,3.849,259.808,1,0
582,4.300,232.558,1,0
583,4.739,211.015,1,0
584,4.407,226.912,1,0
585,4.672,214.041,1,0
586,5.159,193.836,1,0
587,3.501,285.633,1,0
588,5.702,175.377,1,0
589,4.216,237.192,1,0
590,4.274,233.973,1,0
591,4.225,236.686,1,0
592,4.787,208.899,1,0
593,3.459,289.101,1,0
594,4.701,212.721,1,0
595,4.721,211.820,1,0
596,3.744,267.094,1,0
597,5.309,188.359,1,0
598,5.471,182.782,1,0
599,4.726,211.595,1,0
600,5.283,189.286,1,0
601,4.445,224.972,1,0
602,4.636,215.703,1,0
603,3.634,275.179,1,0
604,4.192,238.550,1,0
605,3.515,284.495,1,0
606,3.919,255.167,1,0
607,5.011,199.561,1,0
608,4.685,213.447,1,0
609,5.018,199.283,1,0
610,4.386,227.998,1,0
611,3.902,256.279,1,0
612,3.782,264.410,1,0
613,4.184,239.006,1,0
614,4.384,228.102,1,0
615,4.986,200.562,1,0
616,3.871,258.331,1,0
617,4.262,234.632,1,0
618,5.457,183.251,1,0
619,4.666,214.316,1,0
620,4.406,226.963,1,0
621,4.447,224.871,1,0
622,4.382,228.206,1,0
623,3.696,270.563,1,0
624,4.271,234.137,1,0
625,5.052,197.941,1,0
626,3.953,252.972,1,0
627,4.369,228.885,1,0
628,3.880,257.732,1,0
629,4.311,231.965,1,0
630,4.896,204.248,1,0
631,4.261,234.687,1,0
632,3.826,261.370,1,0
633,3.082,324.465,1,0
634,3.631,275.406,1,0
635,4.272,234.082,1,0
636,5.330,187.617,1,0
637,3.918,255.232,1,0
638,3.699,270.343,1,0
639,4.659,214.638,1,0
640,4.668,214.225,1,0
641,4.118,242.836,1,0
642,3.813,262.261,1,0
643,3.845,260.078,1,0
644,4.402,227.169,1,0
645,3.850,259.740,1,0
646,3.058,327.011,1,0
647,3.912,255.624,1,0
648,3.457,289.268,1,0
649,4.044,247.280,1,0
650,5.026,198.965,1,0
651,4.985,200.602,1,0
652,4.400,227.273,1,0
653,4.636,215.703,1,0
654,5.011,199.561,1,0
655,4.444,225.023,1,0
656,3.755,266.312,1,0
657,4.611,216.873,1,0
658,4.156,240.616,1,0
659,4.387,227.946,1,0
660,3.575,279.720,1,0
661,3.740,267.380,1,0
662,3.168,315.657,1,0
663,4.303,232.396,1,0
664,3.931,254.388,1,0
665,4.320,231.481,1,0
666,4.175,239.521,1,0
667,5.097,196.194,1,0
668,4.211,237.473,1,0
669,4.246,235.516,1,0
670,3.934,254.194,1,0
671,3.315,301.659,1,0
672,3.624,275.938,1,0
673,3.586,278.862,1,0
674,4.346,230.097,1,0
675,3.616,276.549,1,0
676,3.286,304.321,1,0
677,4.316,231.696,1,0
678,5.088,196.541,1,0
679,4.024,248.509,1,0
680,4.210,237.530,1,0
681,3.017,331.455,1,0
682,3.596,278.087,1,0
683,4.009,249.439,1,0
684,3.395,294.551,1,0
685,4.094,244.260,1,0
686,4.046,247.158,1,0
687,4.010,249.377,1,0
688,4.383,228.154,1,0
689,4.110,243.309,1,0
690,4.650,215.054,1,0
691,4.951,201.979,1,0
692,4.480,223.214,1,0
693,4.131,242.072,1,0
694,4.291,233.046,1,0
695,3.766,265.534,1,0
696,3.367,297.000,1,0
697,3.378,296.033,1,0
698,4.059,246.366,1,0
699,3.645,274.348,1,0
700,4.429,225.785,1,0
701,4.006,249.626,1,0
702,3.705,269.906,1,0
703,3.359,297.708,1,0
704,4.719,211.909,1,0
705,5.069,197.278,1,0
706,4.388,227.894,1,0
707,4.472,223.614,1,0
708,4.171,239.751,1,0
709,4.381,228.258,1,0
710,4.056,246.548,1,0
711,3.996,250.250,1,0
712,4.864,205.592,1,0
713,4.741,210.926,1,0
714,4.560,219.298,1,0
715,3.425,291.971,1,0
716,3.408,293.427,1,0
717,3.945,253.485,1,0
718,3.617,276.472,1,0
719,3.493,286.287,1,0
720,4.723,211.730,1,0
721,4.049,246.975,1,0
722,4.775,209.424,1,0
723,4.973,201.086,1,0
724,4.361,229.305,1,0
725,3.532,283.126,1,0
726,4.128,242.248,1,0
727,3.968,252.016,1,0
728,4.371,228.781,1,0
729,4.036,247.770,1,0
730,4.366,229.043,1,0
731,3.652,273.823,1,0
732,3.782,264.410,1,0
733,4.872,205.255,1,0
734,4.086,244.738,1,0
735,5.058,197.707,1,0
736,4.738,211.060,1,0
737,4.564,219.106,1,0
738,5.106,195.848,1,0
739,4.840,206.612,1,0
740,3.809,262.536,1,0
741,4.268,234.302,1,0
742,4.659,214.638,1,0
743,4.401,227.221,1,0
744,3.720,268.817,1,0
745,4.815,207.684,1,0
746,5.630,177.620,1,0
747,4.289,233.155,1,0
748,3.825,261.438,1,0
749,3.229,309.693,1,0
750,4.873,205.212,1,0
751,4.731,211.372,1,0
752,4.339,230.468,1,0
753,4.439,225.276,1,0
754,5.283,189.286,1,0
755,4.355,229.621,1,0
756,3.774,264.971,1,0
757,4.283,233.481,1,0
758,5.375,186.047,1,0
759,4.121,242.660,1,0
760,4.338,230.521,1,0
761,4.136,241.779,1,0
762,6.915,144.613,1,0
763,4.435,225.479,1,0
764,3.663,273.000,1,0
765,3.819,261.849,1,0
766,5.156,193.949,1,0
767,4.375,228.571,1,0
768,3.980,251.256,1,0
769,5.050,198.020,1,0
770,5.351,186.881,1,0
771,4.004,249.750,1,0
772,5.226,191.351,1,0
773,4.674,213.950,1,0
774,5.808,172.176,1,0
775,3.797,263.366,1,0
776,4.538,220.361,1,0
777,4.105,243.605,1,0
778,4.829,207.082,1,0
779,5.233,191.095,1,0
780,5.890,169.779,1,0
781,4.022,248.633,1,0
782,3.726,268.384,1,0
783,4.057,246.488,1,0
784,4.383,228.154,1,0
785,4.982,200.723,1,0
786,4.262,234.632,1,0
787,4.171,239.751,1,0
788,3.872,258.264,1,0
789,4.222,236.855,1,0
790,5.066,197.394,1,0
791,3.598,277.932,1,0
792,4.193,238.493,1,0
793,3.674,272.183,1,0
794,4.883,204.792,1,0
795,4.533,220.604,1,0
796,4.527,220.897,1,0
797,4.082,244.978,1,0
798,4.171,239.751,1,0
799,4.544,220.070,1,0
800,4.802,208.247,1,0
801,3.621,276.167,1,0
802,5.787,172.801,1,0
803,3.885,257.400,1,0
804,3.896,256.674,1,0
805,6.086,164.312,1,0
806,5.136,194.704,1,0
807,5.387,185.632,1,0
808,4.300,232.558,1,0
809,3.984,251.004,1,0
810,4.097,244.081,1,0
811,3.697,270.490,1,0
812,3.058,327.011,1,0
813,3.289,304.044,1,0
814,3.726,268.384,1,0
815,4.023,248.571,1,0
816,4.145,241.255,1,0
817,3.505,285.307,1,0
818,3.557,281.136,1,0
819,3.534,282.965,1,0
820,4.464,224.014,1,0
821,3.532,283.126,1,0
822,3.897,256.608,1,0
823,2.400,416.667,1,0
824,4.294,232.883,1,0
825,5.068,197.316,1,0
826,5.908,169.262,1,0
827,4.432,225.632,1,0
828,4.294,232.883,1,0
829,4.535,220.507,1,0
830,3.732,267.953,1,0
831,3.159,316.556,1,0
832,6.072,164.690,1,0
833,5.555,180.018,1,0
834,5.077,196.967,1,0
835,3.991,250.564,1,0
836,5.087,196.580,1,0
837,4.847,206.313,1,0
838,4.541,220.216,1,0
839,3.860,259.067,1,0
840,4.709,212.359,1,0
841,3.648,274.123,1,0
842,5.110,195.695,1,0
843,5.337,187.371,1,0
844,4.314,231.803,1,0
845,4.762,209.996,1,0
846,4.932,202.758,1,0
847,3.946,253.421,1,0
848,3.882,257.599,1,0
849,6.379,156.764,1,0
850,3.690,271.003,1,0
851,3.411,293.169,1,0
852,3.810,262.467,1,0
853,4.521,221.190,1,0
854,4.964,201.450,1,0
855,4.612,216.826,1,0
856,4.342,230.309,1,0
857,4.777,209.336,1,0
858,5.166,193.573,1,0
859,4.740,210.970,1,0
860,5.146,194.326,1,0
861,3.974,251.636,1,0
862,4.716,212.044,1,0
863,4.793,208.638,1,0
864,4.850,206.186,1,0
865,5.206,192.086,1,0
866,4.537,220.410,1,0
867,4.507,221.877,1,0
868,4.531,220.702,1,0
869,4.131,242.072,1,0
870,5.807,172.206,1,0
871,5.398,185.254,1,0
872,5.232,191.131,1,0
873,5.974,167.392,1,0
874,5.272,189.681,1,0
875,5.093,196.348,1,0
876,4.571,218.771,1,0
877,5.842,171.174,1,0
878,5.740,174.216,1,0
879,5.260,190.114,1,0
880,4.664,214.408,1,0
881,5.128,195.008,1,0
882,5.503,181.719,1,0
883,5.190,192.678,1,0
884,5.830,171.527,1,0
885,4.958,201.694,1,0
886,5.475,182.648,1,0
887,4.683,213.538,1,0
888,5.506,181.620,1,0
889,7.013,142.592,1,0
890,6.022,166.058,1,0
891,4.875,205.128,1,0
892,4.315,231.750,1,0
893,4.740,210.970,1,0
894,5.777,173.100,1,0
895,6.028,165.893,1,0
896,5.383,185.770,1,0
897,6.839,146.220,1,0
898,4.677,213.812,1,0
899,4.358,229.463,1,0
900,5.248,190.549,1,0
901,4.654,214.869,1,0
902,5.016,199.362,1,0
903,5.874,170.242,1,0
904,6.113,163.586,1,0
905,6.366,157.085,1,0
906,5.644,177.179,1,0
907,3.916,255.363,1,0
908,4.574,218.627,1,0
909,5.426,184.298,1,0
910,6.511,153.586,1,0
911,4.941,202.388,1,0
912,4.702,212.675,1,0
913,5.056,197.785,1,0
914,6.235,160.385,1,0
915,5.953,167.983,1,0
916,5.125,195.122,1,0
917,4.436,225.428,1,0
918,5.655,176.835,1,0
919,5.496,181.951,1,0
920,4.713,212.179,1,0
921,5.057,197.746,1,0
922,5.750,173.913,1,0
923,3.710,269.542,1,0
924,5.575,179.372,1,0
925,4.026,248.385,1,0
926,5.940,168.350,1,0
927,4.464,224.014,1,0
928,4.984,200.642,1,0
929,5.070,197.239,1,0
930,5.025,199.005,1,0
931,4.765,209.864,1,0
932,4.998,200.080,1,0
933,5.165,193.611,1,0
934,5.453,183.385,1,0
935,4.730,211.416,1,0
936,4.908,203.749,1,0
937,5.256,190.259,1,0
938,6.482,154.273,1,0
939,4.496,222.420,1,0
940,5.561,179.824,1,0
941,4.281,233.590,1,0
942,5.172,193.349,1,0
943,5.914,169.090,1,0
944,7.563,132.223,1,0
945,3.968,252.016,1,0
946,4.723,211.730,1,0
947,3.901,256.345,1,0
948,5.528,180.897,1,0
949,5.341,187.231,1,0
950,5.985,167.084,1,0
951,4.337,230.574,1,0
952,4.516,221.435,1,0
953,4.988,200.481,1,0
954,4.843,206.484,1,0
955,6.212,160.979,1,0
956,5.554,180.050,1,0
957,5.401,185.151,1,0
958,4.064,246.063,1,0
959,4.775,209.424,1,0
960,5.868,170.416,1,0
961,5.099,196.117,1,0
962,4.799,208.377,1,0
963,4.613,216.779,1,0
964,5.462,183.083,1,0
965,5.316,188.111,1,0
966,5.214,191.791,1,0
967,5.639,177.336,1,0
968,6.544,152.812,1,0
969,5.382,185.805,1,0
970,5.453,183.385,1,0
971,5.679,176.087,1,0
972,6.389,156.519,1,0
973,6.248,160.051,1,0
974,6.136,162.973,1,0
975,4.279,233.699,1,0
976,5.572,179.469,1,0
977,5.890,169.779,1,0
978,5.425,184.332,1,0
979,5.231,191.168,1,0
980,5.918,168.976,1,0
981,5.127,195.046,1,0
982,4.403,227.118,1,0
983,4.637,215.657,1,0
984,4.747,210.659,1,0
985,3.644,274.424,1,0
986,3.885,257.400,1,0
987,5.214,191.791,1,0
988,3.917,255.297,1,0
989,3.960,252.525,1,0
990,3.736,267.666,1,0
991,4.071,245.640,1,0
992,3.648,274.123,1,0
993,4.285,233.372,1,0
994,5.216,191.718,1,0
