pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
200,16.550,60422.961,1000,0
201,14.345,69710.701,1000,0
202,13.189,75820.760,1000,0
203,12.281,81426.594,1000,0
204,16.845,59364.797,1000,0
205,11.712,85382.514,1000,0
206,12.011,83257.014,1000,0
207,10.488,95347.063,1000,0
208,16.099,62115.659,1000,0
209,9.962,100381.450,1000,0
210,11.364,87997.184,1000,0
211,12.693,78783.582,1000,0
212,12.082,82767.754,1000,0
213,11.389,87804.021,1000,0
214,11.312,88401.697,1000,0
215,10.024,99760.575,1000,0
216,12.150,82304.527,1000,0
217,10.578,94535.829,1000,0
218,10.028,99720.782,1000,0
219,11.748,85120.872,1000,0
220,10.926,91524.803,1000,0
221,10.351,96609.023,1000,0
222,10.696,93492.895,1000,0
223,12.555,79649.542,1000,0
224,12.716,78641.082,1000,0
225,11.893,84083.074,1000,0
226,10.824,92387.288,1000,0
227,12.547,79700.327,1000,0
228,10.862,92064.077,1000,0
229,12.922,77387.401,1000,0
230,13.676,73120.796,1000,0
231,12.960,77160.494,1000,0
232,12.878,77651.809,1000,0
233,10.670,93720.712,1000,0
234,12.680,78864.353,1000,0
235,13.579,73643.125,1000,0
236,12.733,78536.087,1000,0
237,12.093,82692.467,1000,0
238,12.086,82740.361,1000,0
239,14.474,69089.402,1000,0
240,12.516,79897.731,1000,0
241,11.240,88967.972,1000,0
242,10.700,93457.944,1000,0
243,20.858,47943.235,1000,0
244,11.589,86288.722,1000,0
245,10.110,98911.968,1000,0
246,12.736,78517.588,1000,0
247,11.166,89557.586,1000,0
248,9.314,107365.257,1000,0
249,8.849,113007.119,1000,0
250,10.315,96946.195,1000,0
251,11.469,87191.560,1000,0
252,10.543,94849.663,1000,0
253,10.039,99611.515,1000,0
254,9.849,101533.151,1000,0
255,11.370,87950.748,1000,0
256,9.798,102061.645,1000,0
257,8.335,119976.005,1000,0
258,9.178,108956.200,1000,0
259,11.678,85631.101,1000,0
260,11.687,85565.158,1000,0
261,8.749,114298.777,1000,0
262,9.410,106269.926,1000,0
263,10.203,98010.389,1000,0
264,9.527,104964.837,1000,0
265,8.858,112892.301,1000,0
266,9.836,101667.344,1000,0
267,12.603,79346.187,1000,0
268,9.453,105786.523,1000,0
269,9.454,105775.333,1000,0
270,8.895,112422.709,1000,0
271,8.800,113636.364,1000,0
272,8.933,111944.476,1000,0
273,9.176,108979.948,1000,0
274,9.040,110619.469,1000,0
275,12.037,83077.179,1000,0
276,10.579,94526.893,1000,0
277,10.287,97210.071,1000,0
278,9.361,106826.194,1000,0
279,8.663,115433.453,1000,0
280,9.992,100080.064,1000,0
281,9.779,102259.945,1000,0
282,9.276,107805.088,1000,0
283,9.740,102669.405,1000,0
284,9.171,109039.363,1000,0
285,9.420,106157.113,1000,0
286,10.185,98183.603,1000,0
287,10.339,96721.153,1000,0
288,9.035,110680.686,1000,0
289,10.702,93440.478,1000,0
290,10.227,97780.385,1000,0
291,11.155,89645.899,1000,0
292,9.933,100674.519,1000,0
293,8.785,113830.393,1000,0
294,9.197,108731.108,1000,0
295,10.621,94153.093,1000,0
296,11.349,88113.490,1000,0
297,8.755,114220.445,1000,0
298,10.467,95538.359,1000,0
299,11.386,87827.156,1000,0
300,12.397,80664.677,1000,0
301,11.832,84516.565,1000,0
302,12.242,81685.999,1000,0
303,13.194,75792.027,1000,0
304,13.680,73099.415,1000,0
305,10.307,97021.442,1000,0
306,11.182,89429.440,1000,0
307,12.547,79700.327,1000,0
308,12.858,77772.593,1000,0
309,10.487,95356.155,1000,0
310,10.234,97713.504,1000,0
311,12.597,79383.980,1000,0
312,10.818,92438.528,1000,0
313,11.405,87680.842,1000,0
314,10.007,99930.049,1000,0
315,12.561,79611.496,1000,0
316,13.115,76248.570,1000,0
317,9.940,100603.622,1000,0
318,11.575,86393.089,1000,0
319,12.316,81195.193,1000,0
320,14.791,67608.681,1000,0
321,10.728,93214.019,1000,0
322,10.279,97285.728,1000,0
323,11.282,88636.767,1000,0
324,13.509,74024.724,1000,0
325,9.858,101440.454,1000,0
326,10.495,95283.468,1000,0
327,13.577,73653.974,1000,0
328,12.595,79396.586,1000,0
329,11.440,87412.587,1000,0
330,10.226,97789.947,1000,0
331,12.208,81913.499,1000,0
332,11.713,85375.224,1000,0
333,11.972,83528.233,1000,0
334,12.254,81606.006,1000,0
335,13.525,73937.153,1000,0
336,12.668,78939.059,1000,0
337,10.995,90950.432,1000,0
338,11.112,89992.801,1000,0
339,12.685,78833.268,1000,0
340,12.644,79088.896,1000,0
341,12.296,81327.261,1000,0
342,12.878,77651.809,1000,0
343,13.926,71808.129,1000,0
344,11.787,84839.230,1000,0
345,13.105,76306.753,1000,0
346,12.492,80051.233,1000,0
347,13.286,75267.199,1000,0
348,13.078,76464.291,1000,0
349,13.653,73243.976,1000,0
350,12.589,79434.427,1000,0
351,13.403,74610.162,1000,0
352,13.902,71932.096,1000,0
353,9.550,104712.042,1000,0
354,10.834,92302.012,1000,0
355,12.782,78235.018,1000,0
356,12.884,77615.647,1000,0
357,12.203,81947.062,1000,0
358,12.295,81333.876,1000,0
359,12.271,81492.951,1000,0
360,12.200,81967.213,1000,0
361,10.882,91894.872,1000,0
362,9.577,104416.832,1000,0
363,13.384,74716.079,1000,0
364,11.811,84666.836,1000,0
365,13.387,74699.335,1000,0
366,13.582,73626.859,1000,0
367,12.328,81116.158,1000,0
368,11.723,85302.397,1000,0
369,13.318,75086.349,1000,0
370,15.226,65677.131,1000,0
371,14.432,69290.466,1000,0
372,13.611,73469.988,1000,0
373,10.895,91785.223,1000,0
374,10.961,91232.552,1000,0
375,13.211,75694.497,1000,0
376,12.462,80243.942,1000,0
377,12.859,77766.545,1000,0
378,12.821,77997.036,1000,0
379,12.867,77718.194,1000,0
380,13.312,75120.192,1000,0
381,10.826,92370.220,1000,0
382,12.646,79076.388,1000,0
383,28.377,35239.807,1000,0
384,11.997,83354.172,1000,0
385,10.986,91024.941,1000,0
386,9.671,103401.923,1000,0
387,19.201,52080.621,1000,0
388,9.391,106484.932,1000,0
389,10.861,92072.553,1000,0
390,9.843,101595.042,1000,0
391,10.038,99621.439,1000,0
392,10.386,96283.459,1000,0
393,8.811,113494.496,1000,0
394,9.407,106303.816,1000,0
395,10.169,98338.086,1000,0
396,9.769,102364.623,1000,0
397,10.512,95129.376,1000,0
398,9.125,109589.041,1000,0
399,9.471,105585.471,1000,0
400,10.101,99000.099,1000,0
401,9.440,105932.203,1000,0
402,9.814,101895.252,1000,0
403,9.386,106541.658,1000,0
404,9.767,102385.584,1000,0
405,10.126,98755.678,1000,0
406,10.390,96246.391,1000,0
407,8.968,111507.583,1000,0
408,9.961,100391.527,1000,0
409,10.169,98338.086,1000,0
410,8.487,117827.265,1000,0
411,11.164,89573.630,1000,0
412,9.446,105864.916,1000,0
413,10.288,97200.622,1000,0
414,8.496,117702.448,1000,0
415,10.642,93967.299,1000,0
416,8.351,119746.138,1000,0
417,9.772,102333.197,1000,0
418,10.282,97257.343,1000,0
419,10.255,97513.408,1000,0
420,11.718,85338.795,1000,0
421,9.037,110656.191,1000,0
422,9.811,101926.409,1000,0
423,10.557,94723.880,1000,0
424,8.812,113481.616,1000,0
425,10.284,97238.429,1000,0
426,10.103,98980.501,1000,0
427,11.053,90473.175,1000,0
428,12.787,78204.426,1000,0
429,10.817,92447.074,1000,0
430,10.048,99522.293,1000,0
431,13.148,76057.195,1000,0
432,8.824,113327.289,1000,0
433,11.820,84602.369,1000,0
434,11.038,90596.122,1000,0
435,14.648,68268.706,1000,0
436,11.690,85543.199,1000,0
437,10.666,93755.860,1000,0
438,10.743,93083.869,1000,0
439,12.029,83132.430,1000,0
440,12.060,82918.740,1000,0
441,10.764,92902.267,1000,0
442,13.739,72785.501,1000,0
443,13.313,75114.550,1000,0
444,10.282,97257.343,1000,0
445,10.589,94437.624,1000,0
446,11.475,87145.969,1000,0
447,13.210,75700.227,1000,0
448,12.758,78382.192,1000,0
449,12.925,77369.439,1000,0
450,11.557,86527.646,1000,0
451,13.379,74744.002,1000,0
452,13.290,75244.545,1000,0
453,15.274,65470.735,1000,0
454,13.165,75958.982,1000,0
455,15.895,62912.866,1000,0
456,10.156,98463.962,1000,0
457,17.181,58203.830,1000,0
458,14.571,68629.469,1000,0
459,18.808,53168.864,1000,0
460,14.008,71387.778,1000,0
461,11.477,87130.783,1000,0
462,14.059,71128.814,1000,0
463,12.378,80788.496,1000,0
464,13.582,73626.859,1000,0
465,16.651,60056.453,1000,0
466,12.516,79897.731,1000,0
467,16.427,60875.388,1000,0
468,16.007,62472.668,1000,0
469,12.920,77399.381,1000,0
470,12.398,80658.171,1000,0
471,11.730,85251.492,1000,0
472,11.649,85844.278,1000,0
473,10.952,91307.524,1000,0
474,15.739,63536.438,1000,0
475,14.852,67330.999,1000,0
476,11.634,85954.960,1000,0
477,10.345,96665.056,1000,0
478,11.850,84388.186,1000,0
479,12.547,79700.327,1000,0
480,11.788,84832.033,1000,0
481,10.557,94723.880,1000,0
482,11.330,88261.253,1000,0
483,10.915,91617.041,1000,0
484,10.960,91240.876,1000,0
485,11.588,86296.168,1000,0
486,11.133,89823.049,1000,0
487,11.437,87435.516,1000,0
488,11.366,87981.700,1000,0
489,10.558,94714.908,1000,0
490,10.627,94099.934,1000,0
491,12.802,78112.795,1000,0
492,13.532,73898.906,1000,0
493,10.947,91349.228,1000,0
494,13.435,74432.453,1000,0
495,12.708,78690.589,1000,0
496,12.434,80424.642,1000,0
497,9.890,101112.235,1000,0
498,12.720,78616.352,1000,0
499,13.167,75947.444,1000,0
500,12.673,78907.914,1000,0
501,10.603,94312.930,1000,0
502,13.079,76458.445,1000,0
503,12.301,81294.204,1000,0
504,13.657,73222.523,1000,0
505,11.079,90260.854,1000,0
506,10.744,93075.205,1000,0
507,12.172,82155.767,1000,0
508,12.030,83125.520,1000,0
509,10.613,94224.065,1000,0
510,10.497,95265.314,1000,0
511,14.959,66849.388,1000,0
512,12.955,77190.274,1000,0
513,10.187,98164.327,1000,0
514,11.168,89541.547,1000,0
515,11.744,85149.864,1000,0
516,12.473,80173.174,1000,0
517,10.429,95886.470,1000,0
518,10.402,96135.359,1000,0
519,11.783,84868.030,1000,0
520,12.016,83222.370,1000,0
521,11.553,86557.604,1000,0
522,13.051,76622.481,1000,0
523,13.390,74682.599,1000,0
524,12.698,78752.559,1000,0
525,10.765,92893.637,1000,0
526,11.712,85382.514,1000,0
527,11.865,84281.500,1000,0
528,11.753,85084.659,1000,0
529,10.133,98687.457,1000,0
530,12.265,81532.817,1000,0
531,13.856,72170.901,1000,0
532,13.139,76109.293,1000,0
533,12.723,78597.815,1000,0
534,12.453,80301.935,1000,0
535,14.590,68540.096,1000,0
536,12.726,78579.287,1000,0
537,9.482,105462.982,1000,0
538,12.718,78628.715,1000,0
539,14.396,69463.740,1000,0
540,13.772,72611.095,1000,0
541,9.889,101122.459,1000,0
542,13.251,75466.003,1000,0
543,12.236,81726.054,1000,0
544,13.869,72103.252,1000,0
545,10.026,99740.674,1000,0
546,13.627,73383.723,1000,0
547,13.857,72165.692,1000,0
548,12.763,78351.485,1000,0
549,11.948,83696.016,1000,0
550,11.802,84731.401,1000,0
551,14.599,68497.842,1000,0
552,11.641,85903.273,1000,0
553,12.493,80044.825,1000,0
554,12.256,81592.689,1000,0
555,12.353,80951.995,1000,0
556,12.131,82433.435,1000,0
557,11.106,90041.419,1000,0
558,9.768,102375.102,1000,0
559,12.187,82054.648,1000,0
560,11.694,85513.939,1000,0
561,12.309,81241.368,1000,0
562,11.715,85360.649,1000,0
563,14.833,67417.245,1000,0
564,11.997,83354.172,1000,0
565,12.003,83312.505,1000,0
566,16.159,61885.018,1000,0
567,12.664,78963.992,1000,0
568,12.295,81333.876,1000,0
569,10.484,95383.441,1000,0
570,11.817,84623.847,1000,0
571,10.929,91499.680,1000,0
572,11.569,86437.894,1000,0
573,14.342,69725.282,1000,0
574,13.725,72859.745,1000,0
575,10.909,91667.431,1000,0
576,13.323,75058.170,1000,0
577,10.955,91282.519,1000,0
578,10.082,99186.669,1000,0
579,10.057,99433.231,1000,0
580,10.663,93782.238,1000,0
581,11.186,89397.461,1000,0
582,10.149,98531.875,1000,0
583,11.566,86460.315,1000,0
584,10.663,93782.238,1000,0
585,11.459,87267.650,1000,0
586,10.462,95584.018,1000,0
587,11.170,89525.515,1000,0
588,11.514,86850.790,1000,0
589,10.384,96302.003,1000,0
590,9.672,103391.232,1000,0
591,11.340,88183.422,1000,0
592,11.650,85836.910,1000,0
593,10.065,99354.198,1000,0
594,9.358,106860.440,1000,0
595,9.243,108189.982,1000,0
596,9.846,101564.087,1000,0
597,10.413,96033.804,1000,0
598,9.605,104112.441,1000,0
599,9.170,109051.254,1000,0
600,9.279,107770.234,1000,0
601,9.042,110595.001,1000,0
602,9.767,102385.584,1000,0
603,8.847,113032.666,1000,0
604,10.721,93274.881,1000,0
605,9.787,102176.356,1000,0
606,8.428,118652.112,1000,0
607,10.399,96163.093,1000,0
608,10.812,92489.826,1000,0
609,9.594,104231.812,1000,0
610,9.740,102669.405,1000,0
611,12.508,79948.833,1000,0
612,9.088,110035.211,1000,0
613,10.268,97389.949,1000,0
614,9.381,106598.444,1000,0
615,9.540,104821.803,1000,0
616,9.737,102701.037,1000,0
617,9.030,110741.971,1000,0
618,8.910,112233.446,1000,0
619,12.034,83097.889,1000,0
620,10.372,96413.421,1000,0
621,10.186,98173.964,1000,0
622,9.060,110375.276,1000,0
623,9.491,105362.975,1000,0
624,8.849,113007.119,1000,0
625,9.417,106190.931,1000,0
626,9.257,108026.358,1000,0
627,8.529,117247.040,1000,0
628,8.685,115141.048,1000,0
629,10.105,98960.910,1000,0
630,9.407,106303.816,1000,0
631,10.077,99235.884,1000,0
632,9.198,108719.287,1000,0
633,10.849,92174.394,1000,0
634,9.789,102155.481,1000,0
635,9.284,107712.193,1000,0
636,9.754,102522.042,1000,0
637,9.640,103734.440,1000,0
638,8.975,111420.613,1000,0
639,9.658,103541.106,1000,0
640,9.382,106587.082,1000,0
641,8.201,121936.349,1000,0
642,9.904,100969.305,1000,0
643,9.361,106826.194,1000,0
644,10.368,96450.617,1000,0
645,8.558,116849.731,1000,0
646,11.582,86340.874,1000,0
647,10.765,92893.637,1000,0
648,9.907,100938.730,1000,0
649,8.608,116171.004,1000,0
650,8.154,122639.195,1000,0
651,11.544,86625.087,1000,0
652,11.297,88519.076,1000,0
653,7.455,134138.162,1000,0
654,10.287,97210.071,1000,0
655,12.023,83173.917,1000,0
656,9.960,100401.606,1000,0
657,9.109,109781.535,1000,0
658,8.458,118231.260,1000,0
659,11.344,88152.327,1000,0
660,10.026,99740.674,1000,0
661,8.734,114495.077,1000,0
662,10.866,92030.186,1000,0
663,13.165,75958.982,1000,0
664,10.613,94224.065,1000,0
665,8.339,119918.455,1000,0
666,8.688,115101.289,1000,0
667,10.730,93196.645,1000,0
668,11.082,90236.419,1000,0
669,8.646,115660.421,1000,0
670,9.658,103541.106,1000,0
671,12.459,80263.264,1000,0
672,10.021,99790.440,1000,0
673,10.218,97866.510,1000,0
674,9.780,102249.489,1000,0
675,8.644,115687.182,1000,0
676,10.663,93782.238,1000,0
677,8.774,113973.102,1000,0
678,9.923,100775.975,1000,0
679,12.558,79630.514,1000,0
680,12.193,82014.270,1000,0
681,9.883,101183.851,1000,0
682,10.563,94670.075,1000,0
683,12.222,81819.669,1000,0
684,12.309,81241.368,1000,0
685,9.449,105831.305,1000,0
686,11.354,88074.687,1000,0
687,12.873,77681.970,1000,0
688,12.931,77333.540,1000,0
689,10.849,92174.394,1000,0
690,12.652,79038.887,1000,0
691,14.138,70731.362,1000,0
692,13.012,76852.136,1000,0
693,12.820,78003.120,1000,0
694,12.108,82590.023,1000,0
695,14.175,70546.737,1000,0
696,12.228,81779.522,1000,0
697,11.432,87473.758,1000,0
698,10.760,92936.803,1000,0
699,12.657,79007.664,1000,0
700,13.745,72753.729,1000,0
701,10.764,92902.267,1000,0
702,10.555,94741.829,1000,0
703,12.675,78895.464,1000,0
704,12.463,80237.503,1000,0
705,11.227,89070.990,1000,0
706,10.685,93589.144,1000,0
707,13.559,73751.752,1000,0
708,13.069,76516.949,1000,0
709,11.319,88347.027,1000,0
710,11.036,90612.541,1000,0
711,12.041,83049.581,1000,0
712,12.994,76958.596,1000,0
713,10.750,93023.256,1000,0
714,11.911,83956.007,1000,0
715,12.205,81933.634,1000,0
716,10.722,93266.182,1000,0
717,9.944,100563.154,1000,0
718,10.608,94268.477,1000,0
719,11.603,86184.607,1000,0
720,12.726,78579.287,1000,0
721,10.801,92584.020,1000,0
722,12.220,81833.061,1000,0
723,14.605,68469.702,1000,0
724,13.364,74827.896,1000,0
725,10.973,91132.780,1000,0
726,10.814,92472.721,1000,0
727,13.517,73980.913,1000,0
728,12.587,79447.049,1000,0
729,10.303,97059.109,1000,0
730,12.807,78082.299,1000,0
731,12.467,80211.759,1000,0
732,12.621,79233.024,1000,0
733,10.774,92816.039,1000,0
734,10.084,99166.997,1000,0
735,13.538,73866.155,1000,0
736,12.746,78455.986,1000,0
737,10.776,92798.812,1000,0
738,11.158,89621.796,1000,0
739,11.731,85244.225,1000,0
740,12.654,79026.395,1000,0
741,10.712,93353.249,1000,0
742,12.976,77065.351,1000,0
743,13.720,72886.297,1000,0
744,11.278,88668.204,1000,0
745,10.226,97789.947,1000,0
746,10.913,91633.831,1000,0
747,9.585,104329.682,1000,0
748,12.666,78951.524,1000,0
749,13.441,74399.226,1000,0
750,13.433,74443.535,1000,0
751,13.367,74811.102,1000,0
752,12.873,77681.970,1000,0
753,9.644,103691.414,1000,0
754,11.219,89134.504,1000,0
755,12.480,80128.205,1000,0
756,13.478,74194.984,1000,0
757,10.371,96422.717,1000,0
758,11.721,85316.952,1000,0
759,13.362,74839.096,1000,0
760,13.100,76335.878,1000,0
761,12.987,77000.077,1000,0
762,12.668,78939.059,1000,0
763,13.538,73866.155,1000,0
764,12.905,77489.345,1000,0
765,10.761,92928.167,1000,0
766,9.756,102501.025,1000,0
767,13.678,73110.104,1000,0
768,13.346,74928.818,1000,0
769,9.905,100959.112,1000,0
770,10.241,97646.714,1000,0
771,12.348,80984.775,1000,0
772,13.269,75363.630,1000,0
773,11.130,89847.260,1000,0
774,10.733,93170.595,1000,0
775,12.848,77833.126,1000,0
776,13.048,76640.098,1000,0
777,10.630,94073.377,1000,0
778,12.741,78486.775,1000,0
779,14.564,68662.455,1000,0
780,10.752,93005.952,1000,0
781,10.678,93650.496,1000,0
782,11.095,90130.689,1000,0
783,11.430,87489.064,1000,0
784,9.862,101399.310,1000,0
785,10.946,91357.574,1000,0
786,11.123,89903.803,1000,0
787,10.620,94161.959,1000,0
788,10.597,94366.330,1000,0
789,8.621,115995.824,1000,0
790,11.806,84702.694,1000,0
791,14.501,68960.761,1000,0
792,10.260,97465.887,1000,0
793,10.127,98745.927,1000,0
794,10.873,91970.937,1000,0
795,13.404,74604.596,1000,0
796,12.839,77887.686,1000,0
797,10.338,96730.509,1000,0
798,11.070,90334.237,1000,0
799,15.393,64964.594,1000,0
800,12.763,78351.485,1000,0
801,10.912,91642.229,1000,0
802,12.959,77166.448,1000,0
803,14.878,67213.335,1000,0
804,13.398,74638.006,1000,0
805,11.005,90867.787,1000,0
806,10.743,93083.869,1000,0
807,13.271,75352.272,1000,0
808,12.859,77766.545,1000,0
809,11.260,88809.947,1000,0
810,10.467,95538.359,1000,0
811,13.446,74371.560,1000,0
812,11.368,87966.221,1000,0
813,10.094,99068.754,1000,0
814,10.714,93335.822,1000,0
815,12.056,82946.251,1000,0
816,13.445,74377.092,1000,0
817,9.787,102176.356,1000,0
818,12.608,79314.721,1000,0
819,13.470,74239.050,1000,0
820,12.452,80308.384,1000,0
821,12.711,78672.016,1000,0
822,12.484,80102.531,1000,0
823,13.531,73904.368,1000,0
824,13.006,76887.590,1000,0
825,10.955,91282.519,1000,0
826,10.531,94957.744,1000,0
827,12.333,81083.273,1000,0
828,12.894,77555.452,1000,0
829,10.942,91390.971,1000,0
830,11.035,90620.752,1000,0
831,10.082,99186.669,1000,0
832,11.808,84688.347,1000,0
833,12.256,81592.689,1000,0
834,12.638,79126.444,1000,0
835,14.793,67599.540,1000,0
836,13.688,73056.692,1000,0
837,10.774,92816.039,1000,0
838,9.775,102301.790,1000,0
839,12.602,79352.484,1000,0
840,11.989,83409.792,1000,0
841,10.101,99000.099,1000,0
842,10.593,94401.964,1000,0
843,11.976,83500.334,1000,0
844,11.842,84445.195,1000,0
845,10.050,99502.488,1000,0
846,12.223,81812.976,1000,0
847,13.876,72066.878,1000,0
848,12.540,79744.817,1000,0
849,11.840,84459.459,1000,0
850,12.092,82699.305,1000,0
851,13.991,71474.519,1000,0
852,12.142,82358.755,1000,0
853,13.717,72902.238,1000,0
854,11.939,83759.109,1000,0
855,13.884,72025.353,1000,0
856,13.349,74911.978,1000,0
857,11.626,86014.106,1000,0
858,9.781,102239.035,1000,0
859,22.738,43979.242,1000,0
860,10.882,91894.872,1000,0
861,9.587,104307.917,1000,0
862,11.670,85689.803,1000,0
863,11.587,86303.616,1000,0
864,9.429,106055.785,1000,0
865,9.875,101265.823,1000,0
866,7.886,126807.000,1000,0
867,12.766,78333.072,1000,0
868,16.209,61694.121,1000,0
869,28.115,35568.202,1000,0
870,9.267,107909.787,1000,0
