pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
141,2.999,333.444,1,0
142,2.741,364.830,1,0
143,5.043,198.295,1,0
144,3.967,252.080,1,0
145,3.453,289.603,1,0
146,5.324,187.829,1,0
147,3.559,280.978,1,0
148,3.877,257.931,1,0
149,3.493,286.287,1,0
150,3.147,317.763,1,0
151,4.125,242.424,1,0
152,3.922,254.972,1,0
153,3.381,295.770,1,0
154,4.368,228.938,1,0
155,4.541,220.216,1,0
156,3.374,296.384,1,0
157,2.790,358.423,1,0
158,5.625,177.778,1,0
159,3.073,325.415,1,0
160,3.260,306.748,1,0
161,4.219,237.023,1,0
162,3.386,295.334,1,0
163,3.652,273.823,1,0
164,3.116,320.924,1,0
165,3.630,275.482,1,0
166,3.721,268.745,1,0
167,2.768,361.272,1,0
168,3.494,286.205,1,0
169,4.397,227.428,1,0
170,3.385,295.421,1,0
171,4.365,229.095,1,0
172,3.004,332.889,1,0
173,4.075,245.399,1,0
174,4.730,211.416,1,0
175,2.220,450.450,1,0
176,3.041,328.839,1,0
177,2.216,451.264,1,0
178,3.616,276.549,1,0
179,2.969,336.814,1,0
180,3.636,275.028,1,0
181,3.125,320.000,1,0
182,3.330,300.300,1,0
183,4.422,226.142,1,0
184,3.898,256.542,1,0
185,3.559,280.978,1,0
186,3.312,301.932,1,0
187,2.955,338.409,1,0
188,4.187,238.834,1,0
189,3.394,294.638,1,0
190,3.232,309.406,1,0
191,3.649,274.048,1,0
192,4.471,223.664,1,0
193,2.837,352.485,1,0
194,3.874,258.131,1,0
195,2.822,354.359,1,0
196,4.648,215.146,1,0
197,5.885,169.924,1,0
198,2.845,351.494,1,0
199,2.711,368.868,1,0
200,2.657,376.364,1,0
201,3.105,322.061,1,0
202,2.808,356.125,1,0
203,2.500,400.000,1,0
204,4.355,229.621,1,0
205,3.717,269.034,1,0
206,5.069,197.278,1,0
207,3.336,299.760,1,0
208,3.503,285.470,1,0
209,3.363,297.354,1,0
210,4.139,241.604,1,0
211,3.630,275.482,1,0
212,2.798,357.398,1,0
213,3.591,278.474,1,0
214,2.113,473.261,1,0
215,2.080,480.769,1,0
216,2.762,362.056,1,0
217,3.337,299.670,1,0
218,3.406,293.600,1,0
219,3.308,302.297,1,0
220,3.269,305.904,1,0
221,3.983,251.067,1,0
222,4.017,248.942,1,0
223,3.419,292.483,1,0
224,4.159,240.442,1,0
225,4.457,224.366,1,0
226,4.422,226.142,1,0
227,3.383,295.596,1,0
228,3.175,314.961,1,0
229,3.021,331.016,1,0
230,3.297,303.306,1,0
231,3.006,332.668,1,0
232,4.268,234.302,1,0
233,3.562,280.741,1,0
234,3.482,287.191,1,0
235,3.476,287.687,1,0
236,3.085,324.149,1,0
237,3.558,281.057,1,0
238,4.069,245.761,1,0
239,2.877,347.584,1,0
240,3.247,307.977,1,0
241,3.475,287.770,1,0
242,4.010,249.377,1,0
243,3.131,319.387,1,0
244,4.671,214.087,1,0
245,3.329,300.391,1,0
246,3.394,294.638,1,0
247,2.929,341.413,1,0
248,3.598,277.932,1,0
249,4.426,225.938,1,0
250,4.012,249.252,1,0
251,3.721,268.745,1,0
252,3.468,288.351,1,0
253,3.271,305.717,1,0
254,3.799,263.227,1,0
255,3.106,321.958,1,0
256,3.642,274.574,1,0
257,3.449,289.939,1,0
258,4.308,232.126,1,0
259,3.459,289.101,1,0
260,3.161,316.356,1,0
261,3.269,305.904,1,0
262,3.069,325.839,1,0
263,3.214,311.139,1,0
264,3.239,308.737,1,0
265,3.067,326.052,1,0
266,2.505,399.202,1,0
267,4.455,224.467,1,0
268,2.392,418.060,1,0
269,2.465,405.680,1,0
270,2.422,412.882,1,0
271,3.332,300.120,1,0
272,2.873,348.068,1,0
273,2.020,495.050,1,0
274,2.389,418.585,1,0
275,2.479,403.388,1,0
276,3.388,295.159,1,0
277,2.963,337.496,1,0
278,3.182,314.268,1,0
279,2.334,428.449,1,0
280,3.677,271.961,1,0
281,2.390,418.410,1,0
282,3.221,310.463,1,0
283,2.560,390.625,1,0
284,3.974,251.636,1,0
285,2.495,400.802,1,0
286,2.919,342.583,1,0
287,2.233,447.828,1,0
288,4.362,229.253,1,0
289,2.576,388.199,1,0
290,2.539,393.856,1,0
291,2.349,425.713,1,0
292,3.075,325.203,1,0
293,2.676,373.692,1,0
294,3.026,330.469,1,0
295,2.469,405.022,1,0
296,3.206,311.915,1,0
297,2.286,437.445,1,0
298,2.476,403.877,1,0
299,3.431,291.460,1,0
300,2.923,342.114,1,0
301,3.550,281.690,1,0
302,4.824,207.297,1,0
303,3.244,308.261,1,0
304,2.598,384.911,1,0
305,2.438,410.172,1,0
306,2.437,410.341,1,0
307,2.488,401.929,1,0
308,3.024,330.688,1,0
309,5.051,197.981,1,0
310,2.767,361.402,1,0
311,2.061,485.201,1,0
312,2.657,376.364,1,0
313,3.896,256.674,1,0
314,4.463,224.065,1,0
315,3.042,328.731,1,0
316,3.555,281.294,1,0
317,3.747,266.880,1,0
318,3.054,327.439,1,0
319,3.497,285.959,1,0
320,3.255,307.220,1,0
321,3.244,308.261,1,0
322,3.538,282.646,1,0
323,3.145,317.965,1,0
324,3.533,283.046,1,0
325,4.115,243.013,1,0
326,3.120,320.513,1,0
327,3.639,274.801,1,0
328,4.125,242.424,1,0
329,3.296,303.398,1,0
330,2.950,338.983,1,0
331,2.740,364.964,1,0
332,2.648,377.644,1,0
333,3.700,270.270,1,0
334,3.850,259.740,1,0
335,4.538,220.361,1,0
336,3.171,315.358,1,0
337,4.245,235.571,1,0
338,4.267,234.357,1,0
339,3.249,307.787,1,0
340,4.123,242.542,1,0
341,3.884,257.467,1,0
342,3.866,258.665,1,0
343,3.765,265.604,1,0
344,3.716,269.107,1,0
345,4.047,247.097,1,0
346,3.916,255.363,1,0
347,3.822,261.643,1,0
348,3.553,281.452,1,0
349,4.258,234.852,1,0
350,5.055,197.824,1,0
351,4.923,203.128,1,0
352,4.395,227.531,1,0
353,3.859,259.134,1,0
354,3.797,263.366,1,0
355,3.881,257.666,1,0
356,3.517,284.333,1,0
357,4.107,243.487,1,0
358,3.925,254.777,1,0
359,3.706,269.833,1,0
360,3.539,282.566,1,0
361,3.637,274.952,1,0
362,3.862,258.933,1,0
363,4.101,243.843,1,0
364,3.568,280.269,1,0
365,3.754,266.383,1,0
366,3.518,284.252,1,0
367,3.495,286.123,1,0
368,3.306,302.480,1,0
369,3.316,301.568,1,0
370,3.617,276.472,1,0
371,5.378,185.943,1,0
372,3.498,285.878,1,0
373,4.476,223.414,1,0
374,4.083,244.918,1,0
375,3.280,304.878,1,0
376,3.125,320.000,1,0
377,3.347,298.775,1,0
378,3.227,309.885,1,0
379,3.491,286.451,1,0
380,4.061,246.245,1,0
381,3.419,292.483,1,0
382,2.662,375.657,1,0
383,2.993,334.113,1,0
384,3.245,308.166,1,0
385,3.244,308.261,1,0
386,3.450,289.855,1,0
387,3.705,269.906,1,0
388,3.351,298.418,1,0
389,3.786,264.131,1,0
390,4.800,208.333,1,0
391,3.794,263.574,1,0
392,2.701,370.233,1,0
393,4.458,224.316,1,0
394,3.453,289.603,1,0
395,2.972,336.474,1,0
396,3.998,250.125,1,0
397,3.731,268.025,1,0
398,5.350,186.916,1,0
399,3.065,326.264,1,0
400,4.065,246.002,1,0
401,3.063,326.477,1,0
402,2.986,334.896,1,0
403,3.215,311.042,1,0
404,3.189,313.578,1,0
405,3.812,262.329,1,0
406,4.117,242.895,1,0
407,3.763,265.745,1,0
408,4.171,239.751,1,0
409,3.218,310.752,1,0
410,2.659,376.081,1,0
411,2.994,334.001,1,0
412,2.486,402.253,1,0
413,3.002,333.111,1,0
414,2.215,451.467,1,0
415,3.218,310.752,1,0
416,4.042,247.402,1,0
417,3.888,257.202,1,0
418,3.756,266.241,1,0
419,3.356,297.974,1,0
420,3.578,279.486,1,0
421,3.885,257.400,1,0
422,3.638,274.876,1,0
423,3.447,290.107,1,0
424,3.620,276.243,1,0
425,3.275,305.344,1,0
426,3.219,310.655,1,0
427,3.054,327.439,1,0
428,4.473,223.564,1,0
429,4.675,213.904,1,0
430,4.421,226.193,1,0
431,4.347,230.044,1,0
432,4.184,239.006,1,0
433,4.386,227.998,1,0
434,5.390,185.529,1,0
435,4.473,223.564,1,0
436,3.638,274.876,1,0
437,3.649,274.048,1,0
438,3.740,267.380,1,0
439,4.489,222.767,1,0
440,3.842,260.281,1,0
441,3.933,254.259,1,0
442,4.040,247.525,1,0
443,4.230,236.407,1,0
444,3.889,257.136,1,0
445,4.465,223.964,1,0
446,3.890,257.069,1,0
447,2.940,340.136,1,0
448,2.980,335.570,1,0
449,3.368,296.912,1,0
450,4.588,217.960,1,0
451,3.522,283.930,1,0
452,3.911,255.689,1,0
453,3.722,268.673,1,0
454,6.654,150.286,1,0
455,3.419,292.483,1,0
456,2.814,355.366,1,0
457,4.769,209.688,1,0
458,3.619,276.319,1,0
459,3.910,255.754,1,0
460,3.619,276.319,1,0
461,3.115,321.027,1,0
462,2.882,346.981,1,0
463,3.001,333.222,1,0
464,3.740,267.380,1,0
465,3.013,331.895,1,0
466,4.125,242.424,1,0
467,3.213,311.236,1,0
468,4.153,240.790,1,0
469,3.433,291.290,1,0
470,3.789,263.922,1,0
471,5.239,190.876,1,0
472,3.330,300.300,1,0
473,3.007,332.557,1,0
474,3.072,325.521,1,0
475,2.946,339.443,1,0
476,3.085,324.149,1,0
477,4.591,217.817,1,0
478,4.761,210.040,1,0
479,4.556,219.491,1,0
480,4.598,217.486,1,0
481,4.895,204.290,1,0
482,2.595,385.356,1,0
483,2.992,334.225,1,0
484,2.290,436.681,1,0
485,2.963,337.496,1,0
486,3.065,326.264,1,0
487,4.064,246.063,1,0
488,3.161,316.356,1,0
489,3.212,311.333,1,0
490,5.277,189.502,1,0
491,3.897,256.608,1,0
492,3.331,300.210,1,0
493,2.743,364.564,1,0
494,2.748,363.901,1,0
495,4.120,242.718,1,0
496,3.473,287.936,1,0
497,4.310,232.019,1,0
498,5.577,179.308,1,0
499,3.184,314.070,1,0
500,2.556,391.236,1,0
501,2.787,358.809,1,0
502,3.104,322.165,1,0
503,2.887,346.380,1,0
504,2.641,378.644,1,0
505,2.792,358.166,1,0
506,2.607,383.583,1,0
507,3.475,287.770,1,0
508,3.273,305.530,1,0
509,3.632,275.330,1,0
510,5.981,167.196,1,0
511,4.482,223.115,1,0
512,3.942,253.678,1,0
513,3.524,283.768,1,0
514,4.463,224.065,1,0
515,3.441,290.613,1,0
516,3.688,271.150,1,0
517,2.719,367.782,1,0
518,3.524,283.768,1,0
519,4.203,237.925,1,0
520,3.403,293.858,1,0
521,3.522,283.930,1,0
522,4.997,200.120,1,0
523,3.928,254.582,1,0
524,3.372,296.560,1,0
525,4.012,249.252,1,0
526,3.509,284.981,1,0
527,3.942,253.678,1,0
528,3.250,307.692,1,0
529,4.828,207.125,1,0
530,3.547,281.928,1,0
531,4.920,203.252,1,0
532,3.893,256.871,1,0
533,3.355,298.063,1,0
534,3.235,309.119,1,0
535,3.654,273.673,1,0
536,4.710,212.314,1,0
537,2.979,335.683,1,0
538,4.931,202.799,1,0
539,3.550,281.690,1,0
540,2.675,373.832,1,0
541,4.097,244.081,1,0
542,4.213,237.361,1,0
543,2.967,337.041,1,0
544,2.966,337.154,1,0
545,2.812,355.619,1,0
546,3.870,258.398,1,0
547,3.202,312.305,1,0
548,3.907,255.951,1,0
549,3.381,295.770,1,0
550,4.229,236.463,1,0
551,4.194,238.436,1,0
552,4.005,249.688,1,0
553,2.810,355.872,1,0
554,3.360,297.619,1,0
555,3.902,256.279,1,0
556,4.259,234.797,1,0
557,3.889,257.136,1,0
558,4.245,235.571,1,0
559,4.414,226.552,1,0
560,3.324,300.842,1,0
561,3.479,287.439,1,0
562,4.390,227.790,1,0
563,3.818,261.917,1,0
564,3.435,291.121,1,0
565,3.010,332.226,1,0
566,3.662,273.075,1,0
567,3.477,287.604,1,0
568,2.751,363.504,1,0
569,5.246,190.621,1,0
570,4.059,246.366,1,0
571,2.705,369.686,1,0
572,3.126,319.898,1,0
573,3.593,278.319,1,0
574,2.401,416.493,1,0
575,4.446,224.921,1,0
576,4.751,210.482,1,0
577,3.363,297.354,1,0
578,3.578,279.486,1,0
579,2.836,352.609,1,0
580,2.279,438.789,1,0
581,2.829,353.482,1,0
582,4.084,244.858,1,0
583,3.293,303.674,1,0
584,2.978,335.796,1,0
585,5.448,183.554,1,0
586,4.125,242.424,1,0
587,3.524,283.768,1,0
588,3.131,319.387,1,0
589,5.110,195.695,1,0
590,4.388,227.894,1,0
591,3.318,301.386,1,0
592,3.408,293.427,1,0
593,3.408,293.427,1,0
594,3.619,276.319,1,0
595,2.957,338.181,1,0
596,3.859,259.134,1,0
597,2.628,380.518,1,0
598,5.682,175.994,1,0
599,3.635,275.103,1,0
600,4.295,232.829,1,0
601,4.657,214.731,1,0
602,3.778,264.690,1,0
603,3.961,252.461,1,0
604,3.112,321.337,1,0
605,3.076,325.098,1,0
606,3.740,267.380,1,0
607,4.963,201.491,1,0
608,3.359,297.708,1,0
609,2.914,343.171,1,0
610,4.295,232.829,1,0
611,2.817,354.988,1,0
612,4.454,224.517,1,0
613,3.281,304.785,1,0
614,4.195,238.379,1,0
615,3.878,257.865,1,0
616,4.498,222.321,1,0
617,4.102,243.784,1,0
618,3.720,268.817,1,0
619,2.245,445.434,1,0
620,3.625,275.862,1,0
621,4.189,238.720,1,0
622,3.875,258.065,1,0
623,2.855,350.263,1,0
624,4.026,248.385,1,0
625,4.174,239.578,1,0
626,4.178,239.349,1,0
627,2.828,353.607,1,0
628,3.081,324.570,1,0
629,4.504,222.025,1,0
630,3.913,255.558,1,0
631,2.677,373.552,1,0
632,2.742,364.697,1,0
633,4.423,226.091,1,0
634,4.591,217.817,1,0
635,3.993,250.438,1,0
636,4.150,240.964,1,0
637,4.291,233.046,1,0
638,3.445,290.276,1,0
639,3.342,299.222,1,0
640,3.751,266.596,1,0
641,4.448,224.820,1,0
642,4.194,238.436,1,0
643,2.783,359.324,1,0
644,3.123,320.205,1,0
645,3.488,286.697,1,0
646,3.932,254.323,1,0
647,4.787,208.899,1,0
648,3.653,273.748,1,0
649,3.792,263.713,1,0
650,3.793,263.644,1,0
651,3.563,280.662,1,0
652,3.238,308.833,1,0
653,3.771,265.182,1,0
654,3.907,255.951,1,0
655,4.228,236.518,1,0
656,3.539,282.566,1,0
657,3.301,302.939,1,0
658,5.289,189.072,1,0
659,3.061,326.691,1,0
660,3.662,273.075,1,0
661,2.778,359.971,1,0
662,2.964,337.382,1,0
663,4.101,243.843,1,0
664,4.057,246.488,1,0
665,3.557,281.136,1,0
666,3.280,304.878,1,0
667,4.185,238.949,1,0
668,3.142,318.269,1,0
669,3.502,285.551,1,0
670,2.584,386.997,1,0
671,2.712,368.732,1,0
672,2.802,356.888,1,0
673,2.914,343.171,1,0
674,2.829,353.482,1,0
675,3.161,316.356,1,0
676,2.800,357.143,1,0
677,3.237,308.928,1,0
678,2.697,370.782,1,0
679,3.108,321.750,1,0
680,2.845,351.494,1,0
681,3.581,279.252,1,0
682,2.852,350.631,1,0
683,4.346,230.097,1,0
684,3.876,257.998,1,0
685,2.971,336.587,1,0
686,4.171,239.751,1,0
687,4.655,214.823,1,0
688,5.778,173.070,1,0
689,3.720,268.817,1,0
690,4.287,233.263,1,0
691,3.098,322.789,1,0
692,6.161,162.311,1,0
693,3.686,271.297,1,0
694,4.479,223.264,1,0
695,2.507,398.883,1,0
696,3.938,253.936,1,0
697,4.110,243.309,1,0
698,3.486,286.862,1,0
699,3.659,273.299,1,0
700,3.700,270.270,1,0
701,3.605,277.393,1,0
702,3.673,272.257,1,0
703,4.109,243.368,1,0
704,3.780,264.550,1,0
705,2.826,353.857,1,0
706,3.102,322.373,1,0
707,2.659,376.081,1,0
708,3.251,307.598,1,0
709,3.438,290.867,1,0
710,3.546,282.008,1,0
711,3.137,318.776,1,0
712,3.816,262.055,1,0
713,3.440,290.698,1,0
714,4.428,225.836,1,0
715,4.352,229.779,1,0
716,5.663,176.585,1,0
717,3.088,323.834,1,0
718,3.481,287.274,1,0
719,3.059,326.904,1,0
720,3.030,330.033,1,0
721,2.945,339.559,1,0
722,3.165,315.956,1,0
723,3.321,301.114,1,0
724,3.297,303.306,1,0
725,2.379,420.345,1,0
726,4.094,244.260,1,0
727,3.007,332.557,1,0
728,3.602,277.624,1,0
729,3.449,289.939,1,0
730,4.764,209.908,1,0
731,3.338,299.581,1,0
732,3.585,278.940,1,0
733,3.341,299.312,1,0
734,4.351,229.832,1,0
735,2.791,358.295,1,0
736,4.205,237.812,1,0
737,3.741,267.308,1,0
738,4.493,222.568,1,0
739,3.562,280.741,1,0
740,4.414,226.552,1,0
741,3.774,264.971,1,0
742,3.943,253.614,1,0
743,5.582,179.147,1,0
744,3.580,279.330,1,0
745,2.644,378.215,1,0
746,3.053,327.547,1,0
747,4.449,224.770,1,0
748,5.841,171.204,1,0
749,3.503,285.470,1,0
750,3.374,296.384,1,0
751,2.450,408.163,1,0
752,2.481,403.063,1,0
753,3.912,255.624,1,0
754,4.080,245.098,1,0
755,2.204,453.721,1,0
756,2.373,421.408,1,0
757,3.259,306.843,1,0
758,3.685,271.370,1,0
759,2.881,347.102,1,0
760,4.195,238.379,1,0
761,3.647,274.198,1,0
762,4.509,221.779,1,0
763,3.804,262.881,1,0
764,3.393,294.724,1,0
765,3.578,279.486,1,0
766,2.871,348.311,1,0
767,4.489,222.767,1,0
768,3.151,317.360,1,0
769,3.704,269.978,1,0
770,2.593,385.654,1,0
771,3.554,281.373,1,0
772,3.144,318.066,1,0
773,3.404,293.772,1,0
774,3.097,322.893,1,0
775,2.958,338.066,1,0
776,4.118,242.836,1,0
777,3.657,273.448,1,0
778,3.199,312.598,1,0
779,5.651,176.960,1,0
780,3.041,328.839,1,0
781,3.646,274.273,1,0
782,4.252,235.183,1,0
783,3.328,300.481,1,0
784,4.345,230.150,1,0
785,3.009,332.336,1,0
786,3.188,313.676,1,0
787,2.030,492.611,1,0
788,2.901,344.709,1,0
789,2.734,365.764,1,0
790,3.861,259.000,1,0
791,4.472,223.614,1,0
792,3.261,306.654,1,0
793,3.012,332.005,1,0
794,3.677,271.961,1,0
795,3.454,289.519,1,0
796,3.966,252.143,1,0
797,4.227,236.574,1,0
798,3.129,319.591,1,0
799,3.626,275.786,1,0
800,3.489,286.615,1,0
801,3.219,310.655,1,0
802,2.941,340.020,1,0
803,2.899,344.947,1,0
804,3.370,296.736,1,0
805,3.675,272.109,1,0
806,4.243,235.682,1,0
807,3.476,287.687,1,0
808,3.424,292.056,1,0
809,3.324,300.842,1,0
810,3.302,302.847,1,0
811,3.694,270.709,1,0
812,4.083,244.918,1,0
813,3.487,286.779,1,0
814,3.968,252.016,1,0
815,4.265,234.467,1,0
816,4.249,235.349,1,0
817,3.982,251.130,1,0
818,4.532,220.653,1,0
819,3.678,271.887,1,0
820,4.997,200.120,1,0
821,3.911,255.689,1,0
822,3.737,267.594,1,0
823,4.317,231.642,1,0
824,4.125,242.424,1,0
825,4.523,221.092,1,0
826,4.127,242.307,1,0
827,3.616,276.549,1,0
828,3.840,260.417,1,0
829,3.843,260.213,1,0
830,3.839,260.485,1,0
831,3.168,315.657,1,0
832,3.611,276.932,1,0
833,4.167,239.981,1,0
834,3.259,306.843,1,0
835,4.726,211.595,1,0
836,4.187,238.834,1,0
837,2.688,372.024,1,0
838,3.809,262.536,1,0
839,3.108,321.750,1,0
840,4.805,208.117,1,0
841,3.916,255.363,1,0
842,3.474,287.853,1,0
843,3.706,269.833,1,0
844,3.344,299.043,1,0
845,4.380,228.311,1,0
846,5.419,184.536,1,0
847,3.324,300.842,1,0
848,3.217,310.849,1,0
849,3.919,255.167,1,0
850,4.170,239.808,1,0
851,4.308,232.126,1,0
852,3.533,283.046,1,0
853,4.118,242.836,1,0
854,3.886,257.334,1,0
855,3.211,311.429,1,0
856,4.497,222.370,1,0
857,3.890,257.069,1,0
858,3.825,261.438,1,0
859,5.063,197.511,1,0
860,3.049,327.976,1,0
861,3.547,281.928,1,0
862,3.462,288.850,1,0
863,4.689,213.265,1,0
864,3.484,287.026,1,0
865,3.357,297.885,1,0
866,4.386,227.998,1,0
867,3.286,304.321,1,0
868,4.219,237.023,1,0
869,3.533,283.046,1,0
870,4.144,241.313,1,0
871,2.808,356.125,1,0
872,3.756,266.241,1,0
873,4.103,243.724,1,0
874,4.334,230.734,1,0
875,4.469,223.764,1,0
876,4.521,221.190,1,0
877,4.314,231.803,1,0
878,4.673,213.995,1,0
879,4.973,201.086,1,0
880,4.174,239.578,1,0
881,4.515,221.484,1,0
882,4.684,213.493,1,0
883,2.968,336.927,1,0
884,2.810,355.872,1,0
885,3.154,317.058,1,0
886,2.884,346.741,1,0
887,3.174,315.060,1,0
888,3.370,296.736,1,0
889,3.316,301.568,1,0
890,2.779,359.842,1,0
891,2.764,361.795,1,0
892,3.045,328.407,1,0
893,2.585,386.847,1,0
894,3.045,328.407,1,0
895,3.147,317.763,1,0
896,3.576,279.642,1,0
897,4.112,243.191,1,0
898,4.096,244.141,1,0
899,3.641,274.650,1,0
900,3.342,299.222,1,0
901,3.981,251.193,1,0
902,3.002,333.111,1,0
903,4.092,244.379,1,0
904,3.946,253.421,1,0
905,4.630,215.983,1,0
906,3.498,285.878,1,0
907,3.821,261.712,1,0
908,5.844,171.116,1,0
909,3.861,259.000,1,0
910,3.659,273.299,1,0
911,2.805,356.506,1,0
912,2.908,343.879,1,0
913,3.296,303.398,1,0
914,3.710,269.542,1,0
915,4.057,246.488,1,0
916,2.666,375.094,1,0
917,2.719,367.782,1,0
918,2.995,333.890,1,0
919,3.387,295.247,1,0
920,3.021,331.016,1,0
921,3.527,283.527,1,0
922,3.652,273.823,1,0
923,4.326,231.160,1,0
924,148.443,6.737,1,0
925,7.376,135.575,1,0
926,3.103,322.269,1,0
927,3.855,259.403,1,0
928,3.807,262.674,1,0
929,3.812,262.329,1,0
930,4.569,218.866,1,0
931,4.810,207.900,1,0
932,3.471,288.101,1,0
933,3.298,303.214,1,0
934,3.601,277.701,1,0
935,2.733,365.898,1,0
936,3.221,310.463,1,0
937,4.058,246.427,1,0
938,3.832,260.960,1,0
939,4.059,246.366,1,0
940,4.133,241.955,1,0
941,3.400,294.118,1,0
942,3.699,270.343,1,0
943,3.648,274.123,1,0
944,3.465,288.600,1,0
945,4.006,249.626,1,0
946,3.430,291.545,1,0
947,3.041,328.839,1,0
948,3.776,264.831,1,0
949,4.681,213.630,1,0
950,2.951,338.868,1,0
951,5.212,191.865,1,0
952,3.427,291.800,1,0
953,3.659,273.299,1,0
954,3.941,253.743,1,0
955,3.275,305.344,1,0
956,3.032,329.815,1,0
957,4.889,204.541,1,0
958,4.303,232.396,1,0
959,3.230,309.598,1,0
960,4.258,234.852,1,0
961,3.965,252.207,1,0
962,3.633,275.255,1,0
963,3.578,279.486,1,0
964,4.245,235.571,1,0
965,4.506,221.926,1,0
966,2.977,335.909,1,0
967,2.825,353.982,1,0
968,4.741,210.926,1,0
969,3.116,320.924,1,0
970,2.977,335.909,1,0
971,4.272,234.082,1,0
972,5.735,174.368,1,0
973,4.220,236.967,1,0
974,3.570,280.112,1,0
975,3.661,273.149,1,0
976,6.118,163.452,1,0
977,3.633,275.255,1,0
978,3.561,280.820,1,0
979,3.959,252.589,1,0
980,4.176,239.464,1,0
981,3.359,297.708,1,0
982,4.201,238.039,1,0
983,2.643,378.358,1,0
984,3.133,319.183,1,0
985,3.268,305.998,1,0
986,5.115,195.503,1,0
987,3.079,324.781,1,0
988,5.392,185.460,1,0
989,3.657,273.448,1,0
990,5.810,172.117,1,0
991,4.003,249.813,1,0
992,3.432,291.375,1,0
993,2.622,381.388,1,0
994,4.406,226.963,1,0
