pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
345,4.432,11281.588,50,0
346,4.353,11486.331,50,0
347,4.734,10561.893,50,0
348,4.919,10164.668,50,0
349,4.898,10208.248,50,0
350,4.324,11563.367,50,0
351,5.274,9480.470,50,0
352,3.752,13326.226,50,0
353,3.852,12980.270,50,0
354,4.344,11510.129,50,0
355,4.327,11555.350,50,0
356,4.460,11210.762,50,0
357,4.057,12324.378,50,0
358,4.329,11550.012,50,0
359,3.713,13466.200,50,0
360,4.909,10185.374,50,0
361,4.743,10541.851,50,0
362,4.192,11927.481,50,0
363,4.707,10622.477,50,0
364,4.751,10524.100,50,0
365,4.682,10679.197,50,0
366,4.421,11309.658,50,0
367,4.505,11098.779,50,0
368,4.002,12493.753,50,0
369,3.855,12970.169,50,0
370,3.246,15403.574,50,0
371,4.249,11767.475,50,0
372,4.163,12010.569,50,0
373,3.672,13616.558,50,0
374,3.256,15356.265,50,0
375,4.106,12177.302,50,0
376,3.743,13358.269,50,0
377,3.816,13102.725,50,0
378,3.603,13877.324,50,0
379,3.546,14100.395,50,0
380,4.887,10231.226,50,0
381,4.944,10113.269,50,0
382,4.278,11687.705,50,0
383,3.364,14863.258,50,0
384,4.774,10473.398,50,0
385,4.113,12156.577,50,0
386,3.869,12923.236,50,0
387,4.001,12496.876,50,0
388,4.326,11558.021,50,0
389,4.106,12177.302,50,0
390,4.287,11663.168,50,0
391,5.820,8591.065,50,0
392,4.145,12062.726,50,0
393,3.858,12960.083,50,0
394,3.979,12565.971,50,0
395,5.324,9391.435,50,0
396,4.145,12062.726,50,0
397,3.840,13020.833,50,0
398,3.844,13007.284,50,0
399,4.294,11644.155,50,0
400,4.093,12215.978,50,0
401,4.695,10649.627,50,0
402,5.139,9729.519,50,0
403,4.824,10364.842,50,0
404,3.704,13498.920,50,0
405,4.051,12342.631,50,0
406,3.797,13168.291,50,0
407,3.970,12594.458,50,0
408,4.471,11183.180,50,0
409,4.388,11394.713,50,0
410,4.142,12071.463,50,0
411,4.902,10199.918,50,0
412,5.700,8771.930,50,0
413,4.754,10517.459,50,0
414,4.282,11676.787,50,0
415,5.382,9290.227,50,0
416,5.783,8646.031,50,0
417,5.818,8594.019,50,0
418,4.911,10181.226,50,0
419,4.704,10629.252,50,0
420,4.488,11140.820,50,0
421,4.679,10686.044,50,0
422,4.179,11964.585,50,0
423,4.111,12162.491,50,0
424,4.054,12333.498,50,0
425,3.817,13099.293,50,0
426,4.735,10559.662,50,0
427,4.796,10425.354,50,0
428,4.845,10319.917,50,0
429,3.866,12933.264,50,0
430,4.765,10493.179,50,0
431,4.120,12135.922,50,0
432,6.185,8084.074,50,0
433,6.006,8325.008,50,0
434,4.421,11309.658,50,0
435,3.667,13635.124,50,0
436,3.908,12794.268,50,0
437,4.051,12342.631,50,0
438,3.750,13333.333,50,0
439,3.217,15542.431,50,0
440,4.796,10425.354,50,0
441,4.324,11563.367,50,0
442,4.546,10998.680,50,0
443,5.029,9942.334,50,0
444,5.226,9567.547,50,0
445,4.918,10166.734,50,0
446,5.800,8620.690,50,0
447,7.319,6831.534,50,0
448,4.324,11563.367,50,0
449,4.296,11638.734,50,0
450,4.648,10757.315,50,0
451,3.866,12933.264,50,0
452,4.586,10902.747,50,0
453,5.523,9053.051,50,0
454,5.052,9897.070,50,0
455,4.053,12336.541,50,0
456,3.809,13126.805,50,0
457,4.287,11663.168,50,0
458,3.618,13819.790,50,0
459,3.416,14637.002,50,0
460,4.504,11101.243,50,0
461,3.773,13252.054,50,0
462,4.899,10206.165,50,0
463,3.680,13586.957,50,0
464,3.967,12603.983,50,0
465,3.776,13241.525,50,0
466,5.826,8582.218,50,0
467,4.417,11319.900,50,0
468,4.342,11515.431,50,0
469,4.433,11279.044,50,0
470,4.863,10281.719,50,0
471,6.089,8211.529,50,0
472,4.722,10588.734,50,0
473,5.098,9807.768,50,0
474,4.425,11299.435,50,0
475,5.056,9889.241,50,0
476,5.073,9856.101,50,0
477,5.372,9307.520,50,0
478,6.068,8239.947,50,0
479,4.750,10526.316,50,0
480,4.142,12071.463,50,0
481,4.525,11049.724,50,0
482,4.272,11704.120,50,0
483,4.199,11907.597,50,0
484,4.601,10867.203,50,0
485,3.677,13598.042,50,0
486,4.716,10602.205,50,0
487,3.848,12993.763,50,0
488,5.690,8787.346,50,0
489,3.808,13130.252,50,0
490,4.059,12318.305,50,0
491,3.948,12664.640,50,0
492,4.326,11558.021,50,0
493,4.267,11717.835,50,0
494,4.860,10288.066,50,0
495,5.231,9558.402,50,0
496,4.175,11976.048,50,0
497,3.727,13415.616,50,0
498,3.978,12569.130,50,0
499,3.123,16010.247,50,0
500,4.718,10597.711,50,0
501,3.950,12658.228,50,0
502,4.650,10752.688,50,0
503,4.749,10528.532,50,0
504,3.841,13017.443,50,0
505,3.710,13477.089,50,0
506,4.828,10356.255,50,0
507,3.842,13014.055,50,0
508,3.333,15001.500,50,0
509,4.238,11798.018,50,0
510,5.083,9836.711,50,0
511,3.756,13312.034,50,0
512,4.236,11803.588,50,0
513,4.283,11674.060,50,0
514,4.873,10260.620,50,0
515,4.348,11499.540,50,0
516,4.064,12303.150,50,0
517,5.451,9172.629,50,0
518,6.322,7908.890,50,0
519,4.413,11330.161,50,0
520,5.134,9738.995,50,0
521,4.284,11671.335,50,0
522,4.455,11223.345,50,0
523,3.388,14757.969,50,0
524,3.555,14064.698,50,0
525,4.978,10044.194,50,0
526,5.248,9527.439,50,0
527,4.633,10792.143,50,0
528,4.677,10690.614,50,0
529,4.493,11128.422,50,0
530,4.124,12124.151,50,0
531,4.087,12233.912,50,0
532,5.305,9425.071,50,0
533,5.336,9370.315,50,0
534,5.125,9756.098,50,0
535,4.821,10371.292,50,0
536,4.551,10986.596,50,0
537,3.067,16302.576,50,0
538,3.810,13123.360,50,0
539,3.577,13978.194,50,0
540,3.707,13487.996,50,0
541,3.570,14005.602,50,0
542,4.256,11748.120,50,0
543,3.986,12543.904,50,0
544,5.280,9469.697,50,0
545,4.881,10243.802,50,0
546,3.859,12956.725,50,0
547,4.572,10936.133,50,0
548,4.297,11636.025,50,0
549,4.231,11817.537,50,0
550,4.553,10981.770,50,0
551,3.749,13336.890,50,0
552,4.562,10960.105,50,0
553,5.382,9290.227,50,0
554,4.879,10248.002,50,0
555,3.926,12735.609,50,0
556,3.325,15037.594,50,0
557,4.244,11781.338,50,0
558,5.250,9523.810,50,0
559,4.904,10195.759,50,0
560,4.130,12106.538,50,0
561,4.813,10388.531,50,0
562,4.317,11582.117,50,0
563,4.946,10109.179,50,0
564,3.980,12562.814,50,0
565,3.896,12833.676,50,0
566,3.657,13672.409,50,0
567,4.193,11924.636,50,0
568,4.649,10755.001,50,0
569,3.531,14160.295,50,0
570,3.605,13869.626,50,0
571,5.969,8376.612,50,0
572,3.722,13433.638,50,0
573,3.705,13495.277,50,0
574,3.917,12764.871,50,0
575,3.639,13740.038,50,0
576,4.765,10493.179,50,0
577,4.807,10401.498,50,0
578,5.087,9828.976,50,0
579,4.464,11200.717,50,0
580,4.545,11001.100,50,0
581,3.950,12658.228,50,0
582,4.783,10453.690,50,0
583,3.778,13234.516,50,0
584,3.625,13793.103,50,0
585,5.010,9980.040,50,0
586,4.106,12177.302,50,0
587,4.117,12144.766,50,0
588,4.061,12312.238,50,0
589,4.312,11595.547,50,0
590,4.612,10841.284,50,0
591,3.561,14041.000,50,0
592,4.424,11301.989,50,0
593,3.567,14017.382,50,0
594,4.263,11728.829,50,0
595,4.444,11251.125,50,0
596,5.261,9503.897,50,0
597,4.082,12248.898,50,0
598,4.809,10397.172,50,0
599,5.203,9609.840,50,0
600,5.235,9551.098,50,0
601,5.066,9869.720,50,0
602,5.207,9602.458,50,0
603,5.999,8334.722,50,0
604,5.479,9125.753,50,0
605,4.684,10674.637,50,0
606,4.887,10231.226,50,0
607,4.476,11170.688,50,0
608,4.265,11723.329,50,0
609,3.788,13199.578,50,0
610,4.462,11205.737,50,0
611,5.935,8424.600,50,0
612,5.343,9358.039,50,0
613,3.927,12732.366,50,0
614,4.607,10853.050,50,0
615,4.538,11018.070,50,0
616,4.534,11027.790,50,0
617,5.527,9046.499,50,0
618,4.405,11350.738,50,0
619,3.616,13827.434,50,0
620,4.948,10105.093,50,0
621,5.831,8574.859,50,0
622,5.097,9809.692,50,0
623,4.790,10438.413,50,0
624,4.192,11927.481,50,0
625,2.974,16812.374,50,0
626,3.536,14140.271,50,0
627,3.629,13777.900,50,0
628,4.423,11304.544,50,0
629,6.191,8076.240,50,0
630,6.418,7790.589,50,0
631,12.161,4111.504,50,0
632,4.216,11859.583,50,0
633,3.781,13224.015,50,0
634,3.817,13099.293,50,0
635,4.584,10907.504,50,0
636,4.266,11720.581,50,0
637,3.908,12794.268,50,0
638,5.231,9558.402,50,0
639,4.649,10755.001,50,0
640,5.062,9877.519,50,0
641,5.366,9317.928,50,0
642,4.105,12180.268,50,0
643,4.213,11868.028,50,0
644,3.752,13326.226,50,0
645,4.206,11887.779,50,0
646,4.857,10294.420,50,0
647,3.339,14974.543,50,0
648,3.815,13106.160,50,0
649,4.763,10497.586,50,0
650,5.341,9361.543,50,0
651,5.114,9777.083,50,0
652,5.094,9815.469,50,0
653,3.794,13178.703,50,0
654,5.063,9875.568,50,0
655,4.447,11243.535,50,0
656,5.428,9211.496,50,0
657,4.602,10864.841,50,0
658,4.639,10778.185,50,0
659,4.939,10123.507,50,0
660,3.679,13590.650,50,0
661,4.022,12431.626,50,0
662,3.866,12933.264,50,0
663,3.910,12787.724,50,0
664,4.248,11770.245,50,0
665,4.190,11933.174,50,0
666,3.838,13027.619,50,0
667,3.505,14265.335,50,0
668,2.941,17001.020,50,0
669,4.644,10766.581,50,0
670,4.049,12348.728,50,0
671,4.232,11814.745,50,0
672,4.105,12180.268,50,0
673,4.453,11228.385,50,0
674,4.342,11515.431,50,0
675,4.304,11617.100,50,0
676,3.343,14956.626,50,0
677,4.138,12083.132,50,0
678,5.629,8882.572,50,0
679,4.325,11560.694,50,0
680,4.984,10032.103,50,0
681,4.469,11188.185,50,0
682,4.022,12431.626,50,0
683,3.476,14384.350,50,0
684,4.252,11759.172,50,0
685,3.944,12677.485,50,0
686,3.490,14326.648,50,0
687,4.308,11606.314,50,0
688,3.394,14731.880,50,0
689,3.862,12946.660,50,0
690,4.355,11481.056,50,0
691,3.526,14180.374,50,0
692,3.973,12584.948,50,0
693,4.633,10792.143,50,0
694,4.284,11671.335,50,0
695,3.662,13653.741,50,0
696,3.615,13831.259,50,0
697,4.220,11848.341,50,0
698,4.957,10086.746,50,0
699,4.205,11890.606,50,0
700,4.486,11145.787,50,0
701,3.487,14338.973,50,0
702,4.220,11848.341,50,0
703,3.884,12873.326,50,0
704,6.575,7604.563,50,0
705,4.480,11160.714,50,0
706,5.084,9834.776,50,0
707,4.295,11641.444,50,0
708,5.152,9704.969,50,0
709,5.879,8504.848,50,0
710,4.586,10902.747,50,0
711,3.771,13259.082,50,0
712,4.580,10917.031,50,0
713,5.351,9344.048,50,0
714,4.701,10636.035,50,0
715,4.766,10490.978,50,0
716,5.298,9437.524,50,0
717,4.858,10292.301,50,0
718,3.971,12591.287,50,0
719,3.791,13189.132,50,0
720,4.323,11566.042,50,0
721,4.738,10552.976,50,0
722,4.865,10277.492,50,0
723,4.897,10210.333,50,0
724,3.959,12629.452,50,0
725,3.259,15342.129,50,0
726,3.972,12588.117,50,0
727,4.128,12112.403,50,0
728,3.362,14872.100,50,0
729,4.444,11251.125,50,0
730,4.871,10264.833,50,0
731,3.412,14654.162,50,0
732,3.529,14168.320,50,0
733,4.625,10810.811,50,0
734,4.742,10544.074,50,0
735,4.509,11088.933,50,0
736,3.748,13340.448,50,0
737,3.496,14302.059,50,0
738,3.455,14471.780,50,0
739,3.893,12843.565,50,0
740,3.408,14671.362,50,0
741,3.399,14710.209,50,0
742,4.089,12227.929,50,0
743,4.190,11933.174,50,0
744,3.795,13175.231,50,0
745,4.165,12004.802,50,0
746,4.073,12275.964,50,0
747,4.521,11059.500,50,0
748,4.942,10117.361,50,0
749,5.143,9721.952,50,0
750,3.358,14889.815,50,0
751,3.337,14983.518,50,0
752,3.693,13539.128,50,0
753,3.560,14044.944,50,0
754,4.135,12091.898,50,0
755,4.217,11856.770,50,0
756,4.220,11848.341,50,0
757,3.905,12804.097,50,0
758,4.462,11205.737,50,0
759,3.178,15733.166,50,0
760,3.831,13051.423,50,0
761,4.345,11507.480,50,0
762,3.293,15183.723,50,0
763,3.548,14092.446,50,0
764,3.991,12528.188,50,0
765,3.416,14637.002,50,0
766,3.513,14232.849,50,0
767,4.315,11587.486,50,0
768,3.463,14438.348,50,0
769,4.386,11399.909,50,0
770,4.148,12054.002,50,0
771,3.879,12889.920,50,0
772,4.116,12147.716,50,0
773,5.178,9656.238,50,0
774,3.552,14076.577,50,0
775,4.406,11348.162,50,0
776,4.703,10631.512,50,0
777,3.557,14056.789,50,0
778,3.918,12761.613,50,0
779,4.060,12315.271,50,0
780,4.562,10960.105,50,0
781,4.286,11665.889,50,0
782,3.554,14068.655,50,0
783,4.553,10981.770,50,0
784,3.896,12833.676,50,0
785,4.436,11271.416,50,0
786,3.162,15812.777,50,0
787,3.107,16092.694,50,0
788,5.030,9940.358,50,0
789,5.636,8871.540,50,0
790,5.298,9437.524,50,0
791,4.760,10504.202,50,0
792,4.096,12207.031,50,0
793,4.726,10579.771,50,0
794,5.107,9790.484,50,0
795,4.343,11512.779,50,0
796,3.315,15082.956,50,0
797,3.304,15133.172,50,0
798,3.994,12518.778,50,0
799,4.056,12327.416,50,0
800,3.556,14060.742,50,0
801,3.910,12787.724,50,0
802,4.311,11598.237,50,0
803,4.905,10193.680,50,0
804,3.746,13347.571,50,0
805,3.663,13650.014,50,0
806,3.932,12716.175,50,0
807,3.217,15542.431,50,0
808,3.736,13383.298,50,0
809,5.215,9587.728,50,0
810,3.729,13408.420,50,0
811,5.205,9606.148,50,0
812,4.117,12144.766,50,0
813,4.081,12251.899,50,0
814,5.216,9585.890,50,0
815,4.594,10883.761,50,0
816,5.100,9803.922,50,0
817,4.917,10168.802,50,0
818,4.521,11059.500,50,0
819,3.711,13473.457,50,0
820,3.620,13812.155,50,0
821,4.113,12156.577,50,0
822,3.786,13206.550,50,0
823,2.966,16857.721,50,0
824,3.641,13732.491,50,0
825,4.824,10364.842,50,0
826,4.292,11649.581,50,0
827,4.383,11407.712,50,0
828,3.969,12597.632,50,0
829,4.389,11392.117,50,0
830,4.051,12342.631,50,0
831,4.099,12198.097,50,0
832,4.776,10469.012,50,0
833,5.092,9819.324,50,0
834,4.115,12150.668,50,0
835,4.377,11423.349,50,0
836,3.900,12820.513,50,0
837,3.479,14371.946,50,0
838,3.719,13444.474,50,0
839,4.100,12195.122,50,0
840,4.326,11558.021,50,0
841,4.889,10227.040,50,0
842,4.555,10976.948,50,0
843,5.023,9954.211,50,0
844,4.560,10964.912,50,0
845,3.679,13590.650,50,0
846,4.730,10570.825,50,0
847,4.042,12370.114,50,0
848,2.717,18402.650,50,0
849,4.208,11882.129,50,0
850,4.333,11539.349,50,0
851,2.987,16739.203,50,0
852,4.072,12278.978,50,0
853,4.984,10032.103,50,0
854,5.002,9996.002,50,0
855,4.743,10541.851,50,0
856,4.608,10850.694,50,0
857,4.322,11568.718,50,0
858,3.853,12976.901,50,0
859,3.411,14658.458,50,0
860,4.676,10692.900,50,0
861,4.442,11256.191,50,0
862,5.358,9331.840,50,0
863,4.815,10384.216,50,0
864,4.425,11299.435,50,0
865,4.318,11579.435,50,0
866,3.512,14236.902,50,0
867,4.328,11552.680,50,0
868,5.459,9159.187,50,0
869,4.768,10486.577,50,0
870,4.103,12186.205,50,0
871,3.695,13531.800,50,0
872,4.624,10813.149,50,0
873,4.671,10704.346,50,0
874,5.283,9464.320,50,0
875,4.726,10579.771,50,0
876,3.764,13283.741,50,0
877,4.748,10530.750,50,0
878,4.407,11345.587,50,0
879,3.789,13196.094,50,0
880,3.903,12810.658,50,0
881,4.235,11806.375,50,0
882,3.930,12722.646,50,0
883,4.420,11312.217,50,0
884,3.907,12797.543,50,0
885,4.056,12327.416,50,0
886,5.932,8428.860,50,0
887,11.171,4475.875,50,0
888,5.001,9998.000,50,0
889,5.629,8882.572,50,0
890,4.715,10604.454,50,0
891,4.090,12224.939,50,0
892,3.373,14823.599,50,0
893,3.850,12987.013,50,0
894,3.868,12926.577,50,0
895,3.847,12997.141,50,0
896,4.394,11379.153,50,0
897,5.338,9366.804,50,0
898,4.451,11233.431,50,0
899,4.530,11037.528,50,0
900,4.553,10981.770,50,0
901,4.907,10189.525,50,0
902,5.006,9988.014,50,0
903,5.254,9516.559,50,0
904,4.613,10838.933,50,0
905,4.482,11155.734,50,0
906,4.273,11701.381,50,0
907,5.085,9832.842,50,0
908,4.265,11723.329,50,0
909,3.980,12562.814,50,0
910,4.460,11210.762,50,0
911,4.332,11542.013,50,0
912,4.084,12242.899,50,0
913,3.652,13691.128,50,0
914,4.160,12019.231,50,0
915,3.554,14068.655,50,0
916,4.543,11005.943,50,0
917,4.718,10597.711,50,0
918,5.321,9396.730,50,0
919,4.752,10521.886,50,0
920,4.884,10237.510,50,0
921,5.601,8926.977,50,0
922,4.618,10827.198,50,0
923,4.631,10796.804,50,0
924,3.956,12639.029,50,0
925,4.416,11322.464,50,0
926,5.126,9754.194,50,0
927,3.944,12677.485,50,0
928,3.819,13092.433,50,0
