pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
158,2.589,386.250,1,0
159,2.950,338.983,1,0
160,4.223,236.798,1,0
161,4.368,228.938,1,0
162,2.651,377.216,1,0
163,4.668,214.225,1,0
164,3.212,311.333,1,0
165,2.759,362.450,1,0
166,2.054,486.855,1,0
167,2.876,347.705,1,0
168,3.442,290.529,1,0
169,3.777,264.760,1,0
170,3.268,305.998,1,0
171,4.478,223.314,1,0
172,3.048,328.084,1,0
173,2.747,364.033,1,0
174,2.833,352.983,1,0
175,3.890,257.069,1,0
176,3.226,309.981,1,0
177,3.235,309.119,1,0
178,3.608,277.162,1,0
179,3.786,264.131,1,0
180,3.039,329.056,1,0
181,2.679,373.274,1,0
182,2.563,390.168,1,0
183,4.022,248.633,1,0
184,3.017,331.455,1,0
185,3.701,270.197,1,0
186,3.269,305.904,1,0
187,3.311,302.024,1,0
188,2.980,335.570,1,0
189,2.896,345.304,1,0
190,2.728,366.569,1,0
191,3.973,251.699,1,0
192,4.362,229.253,1,0
193,4.222,236.855,1,0
194,3.285,304.414,1,0
195,4.477,223.364,1,0
196,3.866,258.665,1,0
197,3.799,263.227,1,0
198,3.116,320.924,1,0
199,3.090,323.625,1,0
200,3.101,322.477,1,0
201,3.077,324.992,1,0
202,1.901,526.039,1,0
203,3.188,313.676,1,0
204,4.052,246.792,1,0
205,3.343,299.133,1,0
206,3.819,261.849,1,0
207,3.469,288.268,1,0
208,3.182,314.268,1,0
209,3.026,330.469,1,0
210,3.729,268.168,1,0
211,3.473,287.936,1,0
212,3.911,255.689,1,0
213,3.444,290.360,1,0
214,3.311,302.024,1,0
215,3.776,264.831,1,0
216,2.839,352.237,1,0
217,4.595,217.628,1,0
218,3.432,291.375,1,0
219,3.445,290.276,1,0
220,4.585,218.103,1,0
221,5.092,196.386,1,0
222,3.081,324.570,1,0
223,4.145,241.255,1,0
224,3.502,285.551,1,0
225,3.505,285.307,1,0
226,3.130,319.489,1,0
227,3.575,279.720,1,0
228,2.943,339.789,1,0
229,2.592,385.802,1,0
230,3.026,330.469,1,0
231,4.222,236.855,1,0
232,4.085,244.798,1,0
233,3.802,263.019,1,0
234,2.924,341.997,1,0
235,3.366,297.089,1,0
236,3.657,273.448,1,0
237,3.628,275.634,1,0
238,3.250,307.692,1,0
239,3.240,308.642,1,0
240,4.297,232.721,1,0
241,4.120,242.718,1,0
242,3.901,256.345,1,0
243,3.701,270.197,1,0
244,3.423,292.141,1,0
245,3.154,317.058,1,0
246,3.928,254.582,1,0
247,3.342,299.222,1,0
248,3.407,293.513,1,0
249,2.515,397.614,1,0
250,2.581,387.447,1,0
251,2.318,431.406,1,0
252,2.955,338.409,1,0
253,2.197,455.166,1,0
254,2.762,362.056,1,0
255,3.142,318.269,1,0
256,3.685,271.370,1,0
257,4.610,216.920,1,0
258,4.999,200.040,1,0
259,2.160,462.963,1,0
260,3.264,306.373,1,0
261,2.661,375.799,1,0
262,3.202,312.305,1,0
263,3.436,291.036,1,0
264,5.845,171.086,1,0
265,3.916,255.363,1,0
266,3.320,301.205,1,0
267,4.213,237.361,1,0
268,3.812,262.329,1,0
269,3.272,305.623,1,0
270,3.848,259.875,1,0
271,3.559,280.978,1,0
272,2.930,341.297,1,0
273,3.825,261.438,1,0
274,3.189,313.578,1,0
275,4.065,246.002,1,0
276,3.799,263.227,1,0
277,4.516,221.435,1,0
278,4.011,249.314,1,0
279,3.663,273.000,1,0
280,4.277,233.809,1,0
281,3.962,252.398,1,0
282,3.564,280.584,1,0
283,5.003,199.880,1,0
284,3.861,259.000,1,0
285,3.600,277.778,1,0
286,3.140,318.471,1,0
287,3.088,323.834,1,0
288,3.219,310.655,1,0
289,2.624,381.098,1,0
290,3.145,317.965,1,0
291,2.919,342.583,1,0
292,3.327,300.571,1,0
293,3.217,310.849,1,0
294,3.021,331.016,1,0
295,3.578,279.486,1,0
296,3.797,263.366,1,0
297,3.379,295.946,1,0
298,3.808,262.605,1,0
299,2.500,400.000,1,0
300,2.967,337.041,1,0
301,3.859,259.134,1,0
302,3.034,329.598,1,0
303,3.592,278.396,1,0
304,3.807,262.674,1,0
305,3.093,323.311,1,0
306,2.162,462.535,1,0
307,3.793,263.644,1,0
308,3.510,284.900,1,0
309,3.565,280.505,1,0
310,2.944,339.674,1,0
311,3.746,266.951,1,0
312,3.872,258.264,1,0
313,3.117,320.821,1,0
314,2.979,335.683,1,0
315,2.217,451.060,1,0
316,4.177,239.406,1,0
317,3.520,284.091,1,0
318,3.813,262.261,1,0
319,3.480,287.356,1,0
320,3.338,299.581,1,0
321,2.681,372.995,1,0
322,2.058,485.909,1,0
323,1.986,503.525,1,0
324,2.137,467.946,1,0
325,2.822,354.359,1,0
326,2.755,362.976,1,0
327,1.997,500.751,1,0
328,1.898,526.870,1,0
329,2.136,468.165,1,0
330,2.387,418.936,1,0
331,3.355,298.063,1,0
332,2.895,345.423,1,0
333,2.428,411.862,1,0
334,3.310,302.115,1,0
335,3.286,304.321,1,0
336,3.222,310.366,1,0
337,3.366,297.089,1,0
338,4.168,239.923,1,0
339,4.177,239.406,1,0
340,3.816,262.055,1,0
341,4.569,218.866,1,0
342,3.522,283.930,1,0
343,4.088,244.618,1,0
344,3.741,267.308,1,0
345,2.595,385.356,1,0
346,3.273,305.530,1,0
347,2.418,413.565,1,0
348,2.782,359.454,1,0
349,4.378,228.415,1,0
350,3.266,306.185,1,0
351,3.340,299.401,1,0
352,2.539,393.856,1,0
353,2.328,429.553,1,0
354,1.700,588.235,1,0
355,2.850,350.877,1,0
356,2.889,346.141,1,0
357,2.889,346.141,1,0
358,2.990,334.448,1,0
359,2.863,349.284,1,0
360,3.543,282.247,1,0
361,4.064,246.063,1,0
362,3.693,270.783,1,0
363,2.508,398.724,1,0
364,2.720,367.647,1,0
365,3.056,327.225,1,0
366,2.516,397.456,1,0
367,2.594,385.505,1,0
368,2.007,498.256,1,0
369,2.724,367.107,1,0
370,2.241,446.229,1,0
371,2.105,475.059,1,0
372,3.034,329.598,1,0
373,2.592,385.802,1,0
374,3.429,291.630,1,0
375,4.602,217.297,1,0
376,3.099,322.685,1,0
377,2.934,340.832,1,0
378,3.732,267.953,1,0
379,4.185,238.949,1,0
380,3.651,273.898,1,0
381,3.162,316.256,1,0
382,3.214,311.139,1,0
383,3.609,277.085,1,0
384,3.485,286.944,1,0
385,2.877,347.584,1,0
386,2.455,407.332,1,0
387,3.026,330.469,1,0
388,2.319,431.220,1,0
389,2.657,376.364,1,0
390,2.498,400.320,1,0
391,2.582,387.297,1,0
392,1.882,531.350,1,0
393,1.651,605.694,1,0
394,2.051,487.567,1,0
395,2.744,364.431,1,0
396,2.536,394.322,1,0
397,1.874,533.618,1,0
398,3.287,304.229,1,0
399,2.046,488.759,1,0
400,2.376,420.875,1,0
401,3.242,308.452,1,0
402,3.572,279.955,1,0
403,3.664,272.926,1,0
404,2.409,415.110,1,0
405,2.173,460.193,1,0
406,2.973,336.361,1,0
407,3.653,273.748,1,0
408,3.994,250.376,1,0
409,2.298,435.161,1,0
410,1.935,516.796,1,0
411,1.863,536.769,1,0
412,2.046,488.759,1,0
413,2.569,389.257,1,0
414,3.116,320.924,1,0
415,2.937,340.483,1,0
416,3.140,318.471,1,0
417,3.643,274.499,1,0
418,3.377,296.121,1,0
419,3.055,327.332,1,0
420,3.595,278.164,1,0
421,3.712,269.397,1,0
422,2.623,381.243,1,0
423,2.922,342.231,1,0
424,2.347,426.076,1,0
425,2.378,420.521,1,0
426,2.517,397.298,1,0
427,2.650,377.358,1,0
428,2.860,349.650,1,0
429,2.787,358.809,1,0
430,2.518,397.141,1,0
431,3.209,311.624,1,0
432,2.833,352.983,1,0
433,4.024,248.509,1,0
434,3.389,295.072,1,0
435,3.259,306.843,1,0
436,3.694,270.709,1,0
437,3.479,287.439,1,0
438,3.751,266.596,1,0
439,3.127,319.795,1,0
440,3.219,310.655,1,0
441,3.084,324.254,1,0
442,3.334,299.940,1,0
443,3.302,302.847,1,0
444,4.069,245.761,1,0
445,3.282,304.692,1,0
446,3.035,329.489,1,0
447,2.488,401.929,1,0
448,3.085,324.149,1,0
449,2.839,352.237,1,0
450,3.306,302.480,1,0
451,3.109,321.647,1,0
452,3.607,277.239,1,0
453,2.968,336.927,1,0
454,2.589,386.250,1,0
455,2.626,380.807,1,0
456,2.642,378.501,1,0
457,3.041,328.839,1,0
458,2.940,340.136,1,0
459,3.162,316.256,1,0
460,3.238,308.833,1,0
461,4.532,220.653,1,0
462,3.294,303.582,1,0
463,2.894,345.543,1,0
464,3.598,277.932,1,0
465,2.754,363.108,1,0
466,3.952,253.036,1,0
467,3.249,307.787,1,0
468,2.407,415.455,1,0
469,2.536,394.322,1,0
470,2.226,449.236,1,0
471,2.887,346.380,1,0
472,2.610,383.142,1,0
473,1.791,558.347,1,0
474,2.438,410.172,1,0
475,2.425,412.371,1,0
476,2.644,378.215,1,0
477,2.509,398.565,1,0
478,2.478,403.551,1,0
479,2.381,419.992,1,0
480,2.153,464.468,1,0
481,2.319,431.220,1,0
482,2.338,427.716,1,0
483,3.012,332.005,1,0
484,3.196,312.891,1,0
485,3.274,305.437,1,0
486,2.827,353.732,1,0
487,3.522,283.930,1,0
488,2.455,407.332,1,0
489,2.559,390.778,1,0
490,2.638,379.075,1,0
491,3.151,317.360,1,0
492,2.266,441.306,1,0
493,2.817,354.988,1,0
494,3.023,330.797,1,0
495,3.846,260.010,1,0
496,3.523,283.849,1,0
497,3.320,301.205,1,0
498,3.537,282.725,1,0
499,3.624,275.938,1,0
500,3.582,279.174,1,0
501,2.945,339.559,1,0
502,4.190,238.663,1,0
503,3.046,328.299,1,0
504,3.881,257.666,1,0
505,3.290,303.951,1,0
506,3.973,251.699,1,0
507,4.037,247.709,1,0
508,3.276,305.250,1,0
509,4.789,208.812,1,0
510,3.456,289.352,1,0
511,3.511,284.819,1,0
512,3.185,313.972,1,0
513,4.112,243.191,1,0
514,3.855,259.403,1,0
515,3.953,252.972,1,0
516,3.221,310.463,1,0
517,3.344,299.043,1,0
518,2.992,334.225,1,0
519,3.071,325.627,1,0
520,2.702,370.096,1,0
521,2.581,387.447,1,0
522,3.088,323.834,1,0
523,2.681,372.995,1,0
524,2.921,342.349,1,0
525,3.700,270.270,1,0
526,3.006,332.668,1,0
527,3.130,319.489,1,0
528,4.182,239.120,1,0
529,2.597,385.060,1,0
530,3.113,321.234,1,0
531,2.650,377.358,1,0
532,3.097,322.893,1,0
533,2.404,415.973,1,0
534,2.400,416.667,1,0
535,2.492,401.284,1,0
536,2.670,374.532,1,0
537,2.628,380.518,1,0
538,2.711,368.868,1,0
539,2.702,370.096,1,0
540,2.107,474.608,1,0
541,1.884,530.786,1,0
542,2.217,451.060,1,0
543,3.336,299.760,1,0
544,1.789,558.971,1,0
545,2.175,459.770,1,0
546,1.828,547.046,1,0
547,2.086,479.386,1,0
548,1.743,573.723,1,0
549,1.759,568.505,1,0
550,2.939,340.252,1,0
551,2.348,425.894,1,0
552,2.346,426.257,1,0
553,1.734,576.701,1,0
554,2.661,375.799,1,0
555,2.800,357.143,1,0
556,3.059,326.904,1,0
557,2.655,376.648,1,0
558,1.952,512.295,1,0
559,2.385,419.287,1,0
560,2.225,449.438,1,0
561,2.356,424.448,1,0
562,2.532,394.945,1,0
563,2.790,358.423,1,0
564,2.905,344.234,1,0
565,1.876,533.049,1,0
566,2.149,465.333,1,0
567,2.396,417.362,1,0
568,2.759,362.450,1,0
569,3.010,332.226,1,0
570,1.677,596.303,1,0
571,1.886,530.223,1,0
572,2.250,444.444,1,0
573,3.155,316.957,1,0
574,2.409,415.110,1,0
575,2.539,393.856,1,0
576,2.784,359.195,1,0
577,2.233,447.828,1,0
578,2.655,376.648,1,0
579,1.886,530.223,1,0
580,2.233,447.828,1,0
581,2.772,360.750,1,0
582,2.732,366.032,1,0
583,1.797,556.483,1,0
584,2.559,390.778,1,0
585,2.781,359.583,1,0
586,2.294,435.920,1,0
587,2.841,351.989,1,0
588,4.740,210.970,1,0
589,3.391,294.898,1,0
590,4.206,237.756,1,0
591,3.652,273.823,1,0
592,4.057,246.488,1,0
593,4.140,241.546,1,0
594,3.573,279.877,1,0
595,3.492,286.369,1,0
596,4.311,231.965,1,0
597,3.800,263.158,1,0
598,3.624,275.938,1,0
599,4.234,236.183,1,0
600,3.641,274.650,1,0
601,3.172,315.259,1,0
602,2.668,374.813,1,0
603,4.477,223.364,1,0
604,3.235,309.119,1,0
605,2.865,349.040,1,0
606,4.010,249.377,1,0
607,4.590,217.865,1,0
608,3.234,309.215,1,0
609,3.856,259.336,1,0
610,3.520,284.091,1,0
611,3.591,278.474,1,0
612,3.256,307.125,1,0
613,4.333,230.787,1,0
614,4.467,223.864,1,0
615,3.444,290.360,1,0
616,3.950,253.165,1,0
617,3.820,261.780,1,0
618,4.132,242.014,1,0
619,2.786,358.938,1,0
620,4.092,244.379,1,0
621,3.644,274.424,1,0
622,3.159,316.556,1,0
623,4.207,237.699,1,0
624,3.736,267.666,1,0
625,4.346,230.097,1,0
626,3.670,272.480,1,0
627,3.739,267.451,1,0
628,3.406,293.600,1,0
629,4.382,228.206,1,0
630,3.214,311.139,1,0
631,3.108,321.750,1,0
632,3.330,300.300,1,0
633,2.779,359.842,1,0
634,3.290,303.951,1,0
635,2.384,419.463,1,0
636,1.811,552.181,1,0
637,2.114,473.037,1,0
638,1.842,542.888,1,0
639,1.832,545.852,1,0
640,1.492,670.241,1,0
641,1.631,613.121,1,0
642,1.432,698.324,1,0
643,1.832,545.852,1,0
644,2.291,436.491,1,0
645,2.343,426.803,1,0
646,2.318,431.406,1,0
647,2.647,377.786,1,0
648,2.541,393.546,1,0
649,2.496,400.641,1,0
650,2.362,423.370,1,0
651,1.508,663.130,1,0
652,2.304,434.028,1,0
653,3.599,277.855,1,0
654,2.305,433.839,1,0
655,3.137,318.776,1,0
656,3.884,257.467,1,0
657,3.891,257.003,1,0
658,2.817,354.988,1,0
659,2.096,477.099,1,0
660,2.656,376.506,1,0
661,3.720,268.817,1,0
662,2.664,375.375,1,0
663,3.171,315.358,1,0
664,2.634,379.651,1,0
665,2.738,365.230,1,0
666,2.067,483.793,1,0
667,2.477,403.714,1,0
668,2.391,418.235,1,0
669,2.523,396.354,1,0
670,2.594,385.505,1,0
671,3.952,253.036,1,0
672,3.606,277.316,1,0
673,4.023,248.571,1,0
674,3.351,298.418,1,0
675,4.384,228.102,1,0
676,3.840,260.417,1,0
677,2.615,382.409,1,0
678,2.406,415.628,1,0
679,1.673,597.729,1,0
680,2.658,376.223,1,0
681,1.923,520.021,1,0
682,3.698,270.416,1,0
683,2.874,347.947,1,0
684,1.940,515.464,1,0
685,2.113,473.261,1,0
686,2.469,405.022,1,0
687,2.010,497.512,1,0
688,2.169,461.042,1,0
689,1.539,649.773,1,0
690,1.562,640.205,1,0
691,1.451,689.180,1,0
692,1.838,544.070,1,0
693,1.502,665.779,1,0
694,2.053,487.092,1,0
695,1.582,632.111,1,0
696,1.846,541.712,1,0
697,1.590,628.931,1,0
698,3.269,305.904,1,0
699,3.578,279.486,1,0
700,2.640,378.788,1,0
701,1.346,742.942,1,0
702,1.885,530.504,1,0
703,1.915,522.193,1,0
704,1.941,515.198,1,0
705,2.109,474.158,1,0
706,2.208,452.899,1,0
707,1.859,537.924,1,0
708,1.571,636.537,1,0
709,2.419,413.394,1,0
710,3.448,290.023,1,0
711,2.917,342.818,1,0
712,4.794,208.594,1,0
713,3.593,278.319,1,0
714,2.842,351.865,1,0
715,2.964,337.382,1,0
716,1.960,510.204,1,0
717,1.639,610.128,1,0
718,1.500,666.667,1,0
719,2.522,396.511,1,0
720,1.902,525.762,1,0
721,2.112,473.485,1,0
722,2.091,478.240,1,0
723,4.111,243.250,1,0
724,4.260,234.742,1,0
725,3.494,286.205,1,0
726,3.064,326.371,1,0
727,4.275,233.918,1,0
728,3.311,302.024,1,0
729,2.837,352.485,1,0
730,2.525,396.040,1,0
731,2.065,484.262,1,0
732,2.196,455.373,1,0
733,1.861,537.346,1,0
734,1.687,592.768,1,0
735,3.417,292.654,1,0
736,3.658,273.373,1,0
737,2.329,429.369,1,0
738,1.620,617.284,1,0
739,2.989,334.560,1,0
740,2.690,371.747,1,0
741,2.362,423.370,1,0
742,2.000,500.000,1,0
743,1.764,566.893,1,0
744,1.987,503.271,1,0
745,1.884,530.786,1,0
746,3.650,273.973,1,0
747,2.440,409.836,1,0
748,2.345,426.439,1,0
749,1.777,562.746,1,0
750,2.803,356.761,1,0
751,2.568,389.408,1,0
752,2.385,419.287,1,0
753,2.393,417.885,1,0
754,2.735,365.631,1,0
755,2.543,393.236,1,0
756,1.760,568.182,1,0
757,1.537,650.618,1,0
758,2.059,485.673,1,0
759,1.634,611.995,1,0
760,1.588,629.723,1,0
761,1.403,712.758,1,0
762,2.451,407.997,1,0
763,2.567,389.560,1,0
764,2.037,490.918,1,0
765,1.783,560.852,1,0
766,1.919,521.105,1,0
767,1.934,517.063,1,0
768,2.316,431.779,1,0
769,2.603,384.172,1,0
770,1.977,505.817,1,0
771,2.396,417.362,1,0
772,2.781,359.583,1,0
773,2.681,372.995,1,0
774,2.306,433.651,1,0
775,1.743,573.723,1,0
776,2.026,493.583,1,0
777,1.545,647.249,1,0
778,1.741,574.383,1,0
779,3.115,321.027,1,0
780,3.183,314.169,1,0
781,4.172,239.693,1,0
782,3.559,280.978,1,0
783,2.479,403.388,1,0
784,2.546,392.773,1,0
785,1.900,526.316,1,0
786,1.582,632.111,1,0
787,1.833,545.554,1,0
788,2.125,470.588,1,0
789,1.615,619.195,1,0
790,1.507,663.570,1,0
791,2.005,498.753,1,0
792,2.756,362.845,1,0
793,2.155,464.037,1,0
794,2.616,382.263,1,0
795,2.800,357.143,1,0
796,2.506,399.042,1,0
797,2.302,434.405,1,0
798,2.149,465.333,1,0
799,3.148,317.662,1,0
800,3.554,281.373,1,0
801,2.150,465.116,1,0
802,2.048,488.281,1,0
803,2.209,452.694,1,0
804,1.783,560.852,1,0
805,2.087,479.157,1,0
806,2.924,341.997,1,0
807,3.451,289.771,1,0
808,3.829,261.165,1,0
809,2.800,357.143,1,0
810,2.803,356.761,1,0
811,2.564,390.016,1,0
812,2.582,387.297,1,0
813,2.029,492.854,1,0
814,2.448,408.497,1,0
815,2.681,372.995,1,0
816,2.780,359.712,1,0
817,2.435,410.678,1,0
818,3.385,295.421,1,0
819,3.100,322.581,1,0
820,2.082,480.307,1,0
821,2.064,484.496,1,0
822,2.722,367.377,1,0
823,2.624,381.098,1,0
824,2.617,382.117,1,0
825,2.355,424.628,1,0
826,1.949,513.084,1,0
827,2.375,421.053,1,0
828,2.353,424.989,1,0
829,2.545,392.927,1,0
830,3.020,331.126,1,0
831,3.071,325.627,1,0
832,3.284,304.507,1,0
833,2.652,377.074,1,0
834,4.522,221.141,1,0
835,4.093,244.320,1,0
836,3.864,258.799,1,0
837,2.343,426.803,1,0
838,2.607,383.583,1,0
839,2.549,392.311,1,0
840,3.062,326.584,1,0
841,2.887,346.380,1,0
842,3.398,294.291,1,0
843,2.946,339.443,1,0
844,2.284,437.828,1,0
845,2.356,424.448,1,0
846,3.585,278.940,1,0
847,3.208,311.721,1,0
848,3.753,266.454,1,0
849,2.949,339.098,1,0
850,3.928,254.582,1,0
851,2.766,361.533,1,0
852,3.704,269.978,1,0
853,3.110,321.543,1,0
854,3.359,297.708,1,0
855,3.624,275.938,1,0
856,2.363,423.191,1,0
857,2.798,357.398,1,0
858,2.216,451.264,1,0
859,2.363,423.191,1,0
860,2.826,353.857,1,0
861,2.977,335.909,1,0
862,2.723,367.242,1,0
863,2.936,340.599,1,0
864,2.926,341.763,1,0
865,3.223,310.270,1,0
866,3.104,322.165,1,0
867,3.473,287.936,1,0
868,3.092,323.415,1,0
869,2.654,376.790,1,0
870,2.863,349.284,1,0
871,2.825,353.982,1,0
872,2.379,420.345,1,0
873,2.445,408.998,1,0
874,3.736,267.666,1,0
875,3.522,283.930,1,0
876,3.243,308.356,1,0
877,3.225,310.078,1,0
878,3.449,289.939,1,0
879,3.064,326.371,1,0
880,2.563,390.168,1,0
881,3.705,269.906,1,0
882,3.593,278.319,1,0
883,3.484,287.026,1,0
884,3.788,263.992,1,0
885,3.972,251.762,1,0
886,3.611,276.932,1,0
887,3.473,287.936,1,0
888,3.374,296.384,1,0
889,2.951,338.868,1,0
890,2.447,408.664,1,0
891,3.847,259.943,1,0
892,1.995,501.253,1,0
893,2.446,408.831,1,0
894,3.157,316.756,1,0
895,3.149,317.561,1,0
896,2.525,396.040,1,0
897,2.542,393.391,1,0
898,3.022,330.907,1,0
899,2.280,438.596,1,0
900,2.242,446.030,1,0
901,2.604,384.025,1,0
902,1.540,649.351,1,0
903,3.091,323.520,1,0
904,3.544,282.167,1,0
905,2.374,421.230,1,0
906,2.807,356.252,1,0
907,2.828,353.607,1,0
908,2.357,424.268,1,0
909,2.047,488.520,1,0
910,3.126,319.898,1,0
911,3.280,304.878,1,0
912,2.685,372.439,1,0
913,3.800,263.158,1,0
914,3.835,260.756,1,0
915,3.312,301.932,1,0
916,3.874,258.131,1,0
917,4.475,223.464,1,0
918,3.838,260.552,1,0
919,3.405,293.686,1,0
920,4.503,222.074,1,0
921,4.296,232.775,1,0
922,3.223,310.270,1,0
923,3.353,298.240,1,0
924,3.336,299.760,1,0
925,2.994,334.001,1,0
926,3.877,257.931,1,0
927,2.854,350.385,1,0
928,3.000,333.333,1,0
929,3.587,278.784,1,0
930,2.145,466.200,1,0
931,1.723,580.383,1,0
932,1.919,521.105,1,0
933,2.256,443.262,1,0
934,2.238,446.828,1,0
935,3.889,257.136,1,0
936,3.418,292.569,1,0
937,3.205,312.012,1,0
938,2.864,349.162,1,0
939,2.639,378.931,1,0
940,4.163,240.211,1,0
941,3.417,292.654,1,0
942,3.441,290.613,1,0
943,3.589,278.629,1,0
944,2.800,357.143,1,0
945,2.677,373.552,1,0
946,2.907,343.997,1,0
947,3.273,305.530,1,0
948,2.798,357.398,1,0
949,2.282,438.212,1,0
950,4.034,247.893,1,0
951,2.746,364.166,1,0
952,4.273,234.028,1,0
953,3.573,279.877,1,0
954,3.459,289.101,1,0
955,3.489,286.615,1,0
956,3.409,293.341,1,0
957,3.552,281.532,1,0
958,2.522,396.511,1,0
959,2.998,333.556,1,0
960,3.207,311.818,1,0
961,2.708,369.276,1,0
962,2.934,340.832,1,0
963,2.243,445.831,1,0
964,2.543,393.236,1,0
965,1.811,552.181,1,0
966,2.859,349.773,1,0
967,2.374,421.230,1,0
968,4.031,248.077,1,0
969,2.675,373.832,1,0
970,2.664,375.375,1,0
971,3.036,329.381,1,0
972,2.838,352.361,1,0
973,2.625,380.952,1,0
974,2.738,365.230,1,0
975,2.261,442.282,1,0
976,4.224,236.742,1,0
977,2.964,337.382,1,0
978,2.326,429.923,1,0
979,3.396,294.464,1,0
980,2.430,411.523,1,0
981,3.454,289.519,1,0
982,3.645,274.348,1,0
983,3.344,299.043,1,0
984,3.225,310.078,1,0
985,2.643,378.358,1,0
986,3.719,268.889,1,0
987,3.497,285.959,1,0
988,3.434,291.206,1,0
989,3.129,319.591,1,0
990,3.491,286.451,1,0
991,2.643,378.358,1,0
992,3.958,252.653,1,0
993,3.254,307.314,1,0
994,3.664,272.926,1,0
