pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
108,1.788,559.284,1,0
109,1.412,708.215,1,0
110,1.770,564.972,1,0
111,1.644,608.273,1,0
112,2.247,445.038,1,0
113,2.191,456.413,1,0
114,2.038,490.677,1,0
115,3.499,285.796,1,0
116,1.101,908.265,1,0
117,1.441,693.963,1,0
118,1.584,631.313,1,0
119,1.446,691.563,1,0
120,1.153,867.303,1,0
121,1.749,571.755,1,0
122,1.466,682.128,1,0
123,1.504,664.894,1,0
124,1.310,763.359,1,0
125,1.408,710.227,1,0
126,1.657,603.500,1,0
127,2.092,478.011,1,0
128,1.844,542.299,1,0
129,1.591,628.536,1,0
130,2.007,498.256,1,0
131,1.655,604.230,1,0
132,1.638,610.501,1,0
133,1.848,541.126,1,0
134,1.902,525.762,1,0
135,1.522,657.030,1,0
136,1.440,694.444,1,0
137,1.182,846.024,1,0
138,1.453,688.231,1,0
139,1.873,533.903,1,0
140,1.522,657.030,1,0
141,1.637,610.874,1,0
142,1.838,544.070,1,0
143,1.349,741.290,1,0
144,1.798,556.174,1,0
145,2.205,453.515,1,0
146,2.024,494.071,1,0
147,1.828,547.046,1,0
148,2.267,441.112,1,0
149,2.314,432.152,1,0
150,2.089,478.698,1,0
151,2.170,460.829,1,0
152,1.836,544.662,1,0
153,1.214,823.723,1,0
154,1.510,662.252,1,0
155,2.131,469.263,1,0
156,2.054,486.855,1,0
157,2.420,413.223,1,0
158,2.498,400.320,1,0
159,1.914,522.466,1,0
160,1.493,669.792,1,0
161,1.766,566.251,1,0
162,1.782,561.167,1,0
163,1.610,621.118,1,0
164,1.869,535.045,1,0
165,0.965,1036.269,1,0
166,1.698,588.928,1,0
167,1.494,669.344,1,0
168,1.131,884.173,1,0
169,1.669,599.161,1,0
170,1.738,575.374,1,0
171,1.633,612.370,1,0
172,1.251,799.361,1,0
173,1.686,593.120,1,0
174,1.085,921.659,1,0
175,2.054,486.855,1,0
176,1.446,691.563,1,0
177,1.604,623.441,1,0
178,1.894,527.983,1,0
179,2.006,498.504,1,0
180,1.958,510.725,1,0
181,2.217,451.060,1,0
182,2.190,456.621,1,0
183,2.318,431.406,1,0
184,2.305,433.839,1,0
185,1.977,505.817,1,0
186,1.553,643.915,1,0
187,1.593,627.746,1,0
188,1.397,715.820,1,0
189,1.667,599.880,1,0
190,1.451,689.180,1,0
191,2.046,488.759,1,0
192,1.828,547.046,1,0
193,1.867,535.619,1,0
194,2.022,494.560,1,0
195,2.012,497.018,1,0
196,2.243,445.831,1,0
197,1.834,545.256,1,0
198,1.578,633.714,1,0
199,2.349,425.713,1,0
200,1.447,691.085,1,0
201,1.815,550.964,1,0
202,1.503,665.336,1,0
203,1.483,674.309,1,0
204,1.663,601.323,1,0
205,1.592,628.141,1,0
206,1.484,673.854,1,0
207,2.026,493.583,1,0
208,2.189,456.830,1,0
209,1.719,581.734,1,0
210,1.214,823.723,1,0
211,1.710,584.795,1,0
212,1.275,784.314,1,0
213,1.549,645.578,1,0
214,1.968,508.130,1,0
215,1.813,551.572,1,0
216,1.848,541.126,1,0
217,1.920,520.833,1,0
218,1.582,632.111,1,0
219,2.247,445.038,1,0
220,2.367,422.476,1,0
221,1.830,546.448,1,0
222,1.962,509.684,1,0
223,1.803,554.631,1,0
224,2.063,484.731,1,0
225,1.530,653.595,1,0
226,1.399,714.796,1,0
227,1.840,543.478,1,0
228,1.880,531.915,1,0
229,1.468,681.199,1,0
230,1.793,557.724,1,0
231,2.072,482.625,1,0
232,2.434,410.846,1,0
233,1.448,690.608,1,0
234,1.942,514.933,1,0
235,2.011,497.265,1,0
236,1.744,573.394,1,0
237,1.407,710.732,1,0
238,2.146,465.983,1,0
239,2.047,488.520,1,0
240,1.954,511.771,1,0
241,2.183,458.085,1,0
242,2.341,427.168,1,0
243,1.826,547.645,1,0
244,2.840,352.113,1,0
245,1.773,564.016,1,0
246,1.454,687.758,1,0
247,1.399,714.796,1,0
248,1.597,626.174,1,0
249,1.312,762.195,1,0
250,0.988,1012.146,1,0
251,1.467,681.663,1,0
252,1.111,900.090,1,0
253,1.774,563.698,1,0
254,1.571,636.537,1,0
255,1.270,787.402,1,0
256,1.101,908.265,1,0
257,0.911,1097.695,1,0
258,0.886,1128.668,1,0
259,0.883,1132.503,1,0
260,1.289,775.795,1,0
261,1.090,917.431,1,0
262,0.885,1129.944,1,0
263,1.210,826.446,1,0
264,1.176,850.340,1,0
265,1.163,859.845,1,0
266,1.453,688.231,1,0
267,1.606,622.665,1,0
268,1.469,680.735,1,0
269,1.513,660.939,1,0
270,1.127,887.311,1,0
271,1.048,954.198,1,0
272,1.510,662.252,1,0
273,1.895,527.704,1,0
274,1.864,536.481,1,0
275,1.240,806.452,1,0
276,2.018,495.540,1,0
277,2.161,462.749,1,0
278,1.710,584.795,1,0
279,1.959,510.465,1,0
280,1.629,613.874,1,0
281,1.839,543.774,1,0
282,1.869,535.045,1,0
283,1.914,522.466,1,0
284,2.183,458.085,1,0
285,1.598,625.782,1,0
286,1.980,505.051,1,0
287,1.772,564.334,1,0
288,1.175,851.064,1,0
289,1.291,774.593,1,0
290,1.661,602.047,1,0
291,1.151,868.810,1,0
292,0.886,1128.668,1,0
293,1.764,566.893,1,0
294,1.634,611.995,1,0
295,1.779,562.114,1,0
296,2.001,499.750,1,0
297,1.373,728.332,1,0
298,0.900,1111.111,1,0
299,1.084,922.509,1,0
300,1.834,545.256,1,0
301,0.783,1277.139,1,0
302,0.985,1015.228,1,0
303,1.110,900.901,1,0
304,1.113,898.473,1,0
305,1.348,741.840,1,0
306,1.746,572.738,1,0
307,1.264,791.139,1,0
308,1.244,803.859,1,0
309,0.946,1057.082,1,0
310,1.071,933.707,1,0
311,1.126,888.099,1,0
312,1.155,865.801,1,0
313,1.673,597.729,1,0
314,1.491,670.691,1,0
315,1.379,725.163,1,0
316,1.099,909.918,1,0
317,0.893,1119.821,1,0
318,1.541,648.929,1,0
319,1.357,736.920,1,0
320,1.626,615.006,1,0
321,1.444,692.521,1,0
322,1.661,602.047,1,0
323,1.217,821.693,1,0
324,1.093,914.913,1,0
325,2.406,415.628,1,0
326,2.009,497.760,1,0
327,2.125,470.588,1,0
328,1.989,502.765,1,0
329,2.347,426.076,1,0
330,2.537,394.166,1,0
331,1.966,508.647,1,0
332,2.281,438.404,1,0
333,1.847,541.419,1,0
334,2.195,455.581,1,0
335,1.824,548.246,1,0
336,2.110,473.934,1,0
337,1.798,556.174,1,0
338,2.678,373.413,1,0
339,1.581,632.511,1,0
340,1.352,739.645,1,0
341,1.206,829.187,1,0
342,1.309,763.942,1,0
343,1.493,669.792,1,0
344,1.468,681.199,1,0
345,1.550,645.161,1,0
346,1.651,605.694,1,0
347,1.525,655.738,1,0
348,1.784,560.538,1,0
349,2.531,395.101,1,0
350,1.671,598.444,1,0
351,2.100,476.190,1,0
352,1.728,578.704,1,0
353,1.033,968.054,1,0
354,1.563,639.795,1,0
355,1.994,501.505,1,0
356,2.046,488.759,1,0
357,1.895,527.704,1,0
358,1.930,518.135,1,0
359,1.899,526.593,1,0
360,1.726,579.374,1,0
361,1.880,531.915,1,0
362,2.819,354.736,1,0
363,2.002,499.500,1,0
364,1.990,502.513,1,0
365,1.779,562.114,1,0
366,2.010,497.512,1,0
367,2.159,463.177,1,0
368,2.037,490.918,1,0
369,1.656,603.865,1,0
370,1.435,696.864,1,0
371,1.705,586.510,1,0
372,1.330,751.880,1,0
373,1.746,572.738,1,0
374,1.647,607.165,1,0
375,2.057,486.145,1,0
376,2.116,472.590,1,0
377,1.553,643.915,1,0
378,1.529,654.022,1,0
379,2.112,473.485,1,0
380,1.622,616.523,1,0
381,1.963,509.424,1,0
382,1.567,638.162,1,0
383,1.533,652.316,1,0
384,2.094,477.555,1,0
385,1.332,750.751,1,0
386,1.794,557.414,1,0
387,1.991,502.260,1,0
388,1.972,507.099,1,0
389,1.299,769.823,1,0
390,1.938,515.996,1,0
391,1.763,567.215,1,0
392,1.800,555.556,1,0
393,1.375,727.273,1,0
394,1.673,597.729,1,0
395,1.735,576.369,1,0
396,1.619,617.665,1,0
397,1.964,509.165,1,0
398,1.938,515.996,1,0
399,1.337,747.943,1,0
400,1.650,606.061,1,0
401,1.190,840.336,1,0
402,1.507,663.570,1,0
403,1.460,684.932,1,0
404,1.837,544.366,1,0
405,1.576,634.518,1,0
406,1.819,549.753,1,0
407,2.078,481.232,1,0
408,1.751,571.102,1,0
409,3.053,327.547,1,0
410,1.778,562.430,1,0
411,2.029,492.854,1,0
412,1.657,603.500,1,0
413,2.005,498.753,1,0
414,1.573,635.728,1,0
415,1.324,755.287,1,0
416,1.795,557.103,1,0
417,1.845,542.005,1,0
418,1.963,509.424,1,0
419,2.025,493.827,1,0
420,1.941,515.198,1,0
421,1.525,655.738,1,0
422,1.881,531.632,1,0
423,1.550,645.161,1,0
424,1.761,567.859,1,0
425,1.597,626.174,1,0
426,1.518,658.762,1,0
427,1.736,576.037,1,0
428,1.728,578.704,1,0
429,1.743,573.723,1,0
430,1.357,736.920,1,0
431,1.478,676.590,1,0
432,1.456,686.813,1,0
433,1.704,586.854,1,0
434,1.577,634.115,1,0
435,1.051,951.475,1,0
436,1.024,976.562,1,0
437,1.298,770.416,1,0
438,1.312,762.195,1,0
439,1.414,707.214,1,0
440,1.650,606.061,1,0
441,1.067,937.207,1,0
442,2.290,436.681,1,0
443,2.380,420.168,1,0
444,1.723,580.383,1,0
445,0.956,1046.025,1,0
446,1.265,790.514,1,0
447,1.530,653.595,1,0
448,1.607,622.278,1,0
449,1.621,616.903,1,0
450,1.603,623.830,1,0
451,2.618,381.971,1,0
452,1.849,540.833,1,0
453,2.047,488.520,1,0
454,1.895,527.704,1,0
455,1.675,597.015,1,0
456,1.981,504.796,1,0
457,1.284,778.816,1,0
458,2.121,471.476,1,0
459,1.585,630.915,1,0
460,1.991,502.260,1,0
461,1.814,551.268,1,0
462,1.521,657.462,1,0
463,1.453,688.231,1,0
464,1.972,507.099,1,0
465,1.466,682.128,1,0
466,1.813,551.572,1,0
467,2.618,381.971,1,0
468,2.332,428.816,1,0
469,1.820,549.451,1,0
470,1.717,582.411,1,0
471,2.102,475.737,1,0
472,1.651,605.694,1,0
473,1.131,884.173,1,0
474,1.600,625.000,1,0
475,3.279,304.971,1,0
476,1.554,643.501,1,0
477,1.136,880.282,1,0
478,1.280,781.250,1,0
479,1.090,917.431,1,0
480,1.013,987.167,1,0
481,1.217,821.693,1,0
482,1.234,810.373,1,0
483,1.859,537.924,1,0
484,1.353,739.098,1,0
485,1.473,678.887,1,0
486,1.206,829.187,1,0
487,1.448,690.608,1,0
488,1.709,585.138,1,0
489,1.638,610.501,1,0
490,1.264,791.139,1,0
491,1.336,748.503,1,0
492,1.575,634.921,1,0
493,1.621,616.903,1,0
494,0.998,1002.004,1,0
495,1.322,756.430,1,0
496,1.062,941.620,1,0
497,1.235,809.717,1,0
498,0.898,1113.586,1,0
499,0.877,1140.251,1,0
500,2.199,454.752,1,0
501,1.383,723.066,1,0
502,1.638,610.501,1,0
503,1.666,600.240,1,0
504,1.266,789.889,1,0
505,1.164,859.107,1,0
506,1.375,727.273,1,0
507,1.863,536.769,1,0
508,2.619,381.825,1,0
509,2.780,359.712,1,0
510,1.450,689.655,1,0
511,2.153,464.468,1,0
512,1.930,518.135,1,0
513,2.053,487.092,1,0
514,1.758,568.828,1,0
515,1.931,517.866,1,0
516,1.525,655.738,1,0
517,1.257,795.545,1,0
518,1.400,714.286,1,0
519,1.616,618.812,1,0
520,1.417,705.716,1,0
521,0.973,1027.749,1,0
522,1.603,623.830,1,0
523,1.575,634.921,1,0
524,1.966,508.647,1,0
525,1.793,557.724,1,0
526,1.318,758.725,1,0
527,1.114,897.666,1,0
528,1.609,621.504,1,0
529,1.167,856.898,1,0
530,1.274,784.929,1,0
531,1.037,964.320,1,0
532,1.381,724.113,1,0
533,1.346,742.942,1,0
534,1.602,624.220,1,0
535,1.280,781.250,1,0
536,1.829,546.747,1,0
537,1.408,710.227,1,0
538,1.613,619.963,1,0
539,1.179,848.176,1,0
540,1.733,577.034,1,0
541,2.632,379.939,1,0
542,2.196,455.373,1,0
543,1.834,545.256,1,0
544,1.229,813.670,1,0
545,1.875,533.333,1,0
546,1.403,712.758,1,0
547,1.393,717.875,1,0
548,1.176,850.340,1,0
549,1.483,674.309,1,0
550,1.340,746.269,1,0
551,1.393,717.875,1,0
552,1.469,680.735,1,0
553,1.405,711.744,1,0
554,1.501,666.223,1,0
555,1.353,739.098,1,0
556,1.923,520.021,1,0
557,1.763,567.215,1,0
558,1.413,707.714,1,0
559,1.827,547.345,1,0
560,1.610,621.118,1,0
561,1.486,672.948,1,0
562,1.154,866.551,1,0
563,1.333,750.188,1,0
564,1.727,579.039,1,0
565,1.899,526.593,1,0
566,1.215,823.045,1,0
567,1.072,932.836,1,0
568,1.461,684.463,1,0
569,0.999,1001.001,1,0
570,1.296,771.605,1,0
571,1.093,914.913,1,0
572,1.837,544.366,1,0
573,1.686,593.120,1,0
574,1.952,512.295,1,0
575,1.761,567.859,1,0
576,1.855,539.084,1,0
577,1.364,733.138,1,0
578,2.521,396.668,1,0
579,2.005,498.753,1,0
580,1.226,815.661,1,0
581,1.370,729.927,1,0
582,1.296,771.605,1,0
583,0.986,1014.199,1,0
584,1.212,825.083,1,0
585,1.067,937.207,1,0
586,1.073,931.966,1,0
587,1.483,674.309,1,0
588,1.524,656.168,1,0
589,1.452,688.705,1,0
590,1.501,666.223,1,0
591,1.024,976.562,1,0
592,1.186,843.170,1,0
593,2.003,499.251,1,0
594,1.239,807.103,1,0
595,1.041,960.615,1,0
596,1.634,611.995,1,0
597,1.644,608.273,1,0
598,0.833,1200.480,1,0
599,1.193,838.223,1,0
600,1.341,745.712,1,0
601,1.019,981.354,1,0
602,1.945,514.139,1,0
603,1.501,666.223,1,0
604,1.993,501.756,1,0
605,1.495,668.896,1,0
606,1.767,565.931,1,0
607,1.256,796.178,1,0
608,1.151,868.810,1,0
609,1.247,801.925,1,0
610,1.484,673.854,1,0
611,1.125,888.889,1,0
612,1.131,884.173,1,0
613,1.349,741.290,1,0
614,1.278,782.473,1,0
615,0.998,1002.004,1,0
616,1.650,606.061,1,0
617,3.491,286.451,1,0
618,2.088,478.927,1,0
619,1.274,784.929,1,0
620,1.076,929.368,1,0
621,1.367,731.529,1,0
622,1.202,831.947,1,0
623,1.294,772.798,1,0
624,1.423,702.741,1,0
625,1.128,886.525,1,0
626,1.044,957.854,1,0
627,2.001,499.750,1,0
628,1.805,554.017,1,0
629,1.743,573.723,1,0
630,1.831,546.150,1,0
631,1.857,538.503,1,0
632,1.362,734.214,1,0
633,0.834,1199.041,1,0
634,1.523,656.599,1,0
635,1.550,645.161,1,0
636,1.339,746.826,1,0
637,1.660,602.410,1,0
638,0.864,1157.407,1,0
639,1.028,972.763,1,0
640,0.908,1101.322,1,0
641,1.174,851.789,1,0
642,1.267,789.266,1,0
643,1.212,825.083,1,0
644,1.212,825.083,1,0
645,1.048,954.198,1,0
646,1.292,773.994,1,0
647,0.930,1075.269,1,0
648,1.328,753.012,1,0
649,1.264,791.139,1,0
650,1.503,665.336,1,0
651,1.310,763.359,1,0
652,1.576,634.518,1,0
653,1.352,739.645,1,0
654,1.295,772.201,1,0
655,1.249,800.641,1,0
656,1.629,613.874,1,0
657,1.668,599.520,1,0
658,2.391,418.235,1,0
659,2.203,453.926,1,0
660,1.403,712.758,1,0
661,1.701,587.889,1,0
662,1.195,836.820,1,0
663,1.395,716.846,1,0
664,2.880,347.222,1,0
665,2.051,487.567,1,0
666,2.113,473.261,1,0
667,2.184,457.875,1,0
668,1.841,543.183,1,0
669,1.704,586.854,1,0
670,1.178,848.896,1,0
671,1.477,677.048,1,0
672,1.683,594.177,1,0
673,1.595,626.959,1,0
674,1.220,819.672,1,0
675,1.234,810.373,1,0
676,1.563,639.795,1,0
677,1.536,651.042,1,0
678,1.247,801.925,1,0
679,1.198,834.725,1,0
680,1.533,652.316,1,0
681,1.599,625.391,1,0
682,1.524,656.168,1,0
683,1.043,958.773,1,0
684,1.483,674.309,1,0
685,1.645,607.903,1,0
686,1.843,542.594,1,0
687,1.496,668.449,1,0
688,1.438,695.410,1,0
689,1.122,891.266,1,0
690,1.635,611.621,1,0
691,1.912,523.013,1,0
692,1.152,868.056,1,0
693,1.239,807.103,1,0
694,1.551,644.745,1,0
695,1.423,702.741,1,0
696,1.392,718.391,1,0
697,1.107,903.342,1,0
698,0.891,1122.334,1,0
699,1.386,721.501,1,0
700,1.344,744.048,1,0
701,0.903,1107.420,1,0
702,2.974,336.247,1,0
703,1.912,523.013,1,0
704,1.075,930.233,1,0
705,1.373,728.332,1,0
706,1.140,877.193,1,0
707,1.411,708.717,1,0
708,1.126,888.099,1,0
709,1.593,627.746,1,0
710,0.960,1041.667,1,0
711,0.888,1126.126,1,0
712,0.976,1024.590,1,0
713,1.136,880.282,1,0
714,1.225,816.327,1,0
715,1.634,611.995,1,0
716,1.321,757.002,1,0
717,1.435,696.864,1,0
718,1.440,694.444,1,0
719,1.780,561.798,1,0
720,1.937,516.262,1,0
721,1.318,758.725,1,0
722,1.573,635.728,1,0
723,1.443,693.001,1,0
724,0.992,1008.065,1,0
725,0.894,1118.568,1,0
726,0.815,1226.994,1,0
727,0.732,1366.120,1,0
728,1.232,811.688,1,0
729,1.273,785.546,1,0
730,1.342,745.156,1,0
731,1.158,863.558,1,0
732,2.011,497.265,1,0
733,2.107,474.608,1,0
734,1.260,793.651,1,0
735,1.290,775.194,1,0
736,1.381,724.113,1,0
737,0.907,1102.536,1,0
738,1.201,832.639,1,0
739,1.063,940.734,1,0
740,1.209,827.130,1,0
741,2.368,422.297,1,0
742,2.162,462.535,1,0
743,1.394,717.360,1,0
744,1.844,542.299,1,0
745,1.125,888.889,1,0
746,1.090,917.431,1,0
747,1.069,935.454,1,0
748,1.272,786.164,1,0
749,1.700,588.235,1,0
750,2.020,495.050,1,0
751,1.636,611.247,1,0
752,1.748,572.082,1,0
753,1.957,510.986,1,0
754,1.619,617.665,1,0
755,1.480,675.676,1,0
756,1.554,643.501,1,0
757,1.378,725.689,1,0
758,1.488,672.043,1,0
759,1.208,827.815,1,0
760,1.335,749.064,1,0
761,1.488,672.043,1,0
762,1.606,622.665,1,0
763,1.812,551.876,1,0
764,1.446,691.563,1,0
765,1.667,599.880,1,0
766,1.211,825.764,1,0
767,1.420,704.225,1,0
768,1.363,733.676,1,0
769,1.531,653.168,1,0
770,1.835,544.959,1,0
771,1.620,617.284,1,0
772,1.626,615.006,1,0
773,1.537,650.618,1,0
774,1.773,564.016,1,0
775,1.949,513.084,1,0
776,1.381,724.113,1,0
777,1.976,506.073,1,0
778,1.545,647.249,1,0
779,1.485,673.401,1,0
780,3.149,317.561,1,0
781,2.088,478.927,1,0
782,1.534,651.890,1,0
783,1.142,875.657,1,0
784,1.752,570.776,1,0
785,1.527,654.879,1,0
786,1.706,586.166,1,0
787,1.272,786.164,1,0
788,1.083,923.361,1,0
789,0.938,1066.098,1,0
790,1.693,590.667,1,0
791,0.964,1037.344,1,0
792,0.971,1029.866,1,0
793,1.098,910.747,1,0
794,1.281,780.640,1,0
795,1.645,607.903,1,0
796,1.496,668.449,1,0
797,1.228,814.332,1,0
798,1.489,671.592,1,0
799,1.523,656.599,1,0
800,1.305,766.284,1,0
801,1.762,567.537,1,0
802,1.845,542.005,1,0
803,1.875,533.333,1,0
804,1.176,850.340,1,0
805,1.164,859.107,1,0
806,0.960,1041.667,1,0
807,1.141,876.424,1,0
808,1.594,627.353,1,0
809,1.182,846.024,1,0
810,1.751,571.102,1,0
811,1.403,712.758,1,0
812,1.378,725.689,1,0
813,1.847,541.419,1,0
814,1.342,745.156,1,0
815,1.124,889.680,1,0
816,1.624,615.764,1,0
817,1.347,742.390,1,0
818,1.455,687.285,1,0
819,1.996,501.002,1,0
820,1.701,587.889,1,0
821,1.865,536.193,1,0
822,1.488,672.043,1,0
823,1.372,728.863,1,0
824,1.561,640.615,1,0
825,1.178,848.896,1,0
826,1.245,803.213,1,0
827,0.968,1033.058,1,0
828,1.654,604.595,1,0
829,1.271,786.782,1,0
830,1.644,608.273,1,0
831,1.141,876.424,1,0
832,1.475,677.966,1,0
833,1.491,670.691,1,0
834,1.501,666.223,1,0
835,1.607,622.278,1,0
836,1.676,596.659,1,0
837,1.497,668.003,1,0
838,1.055,947.867,1,0
839,1.787,559.597,1,0
840,1.205,829.876,1,0
841,1.335,749.064,1,0
842,1.764,566.893,1,0
843,1.385,722.022,1,0
844,1.471,679.810,1,0
845,1.547,646.412,1,0
846,1.967,508.388,1,0
847,1.545,647.249,1,0
848,1.392,718.391,1,0
849,1.250,800.000,1,0
850,1.020,980.392,1,0
851,0.934,1070.664,1,0
852,1.300,769.231,1,0
853,1.123,890.472,1,0
854,1.788,559.284,1,0
855,1.399,714.796,1,0
856,1.662,601.685,1,0
857,1.709,585.138,1,0
858,1.727,579.039,1,0
859,1.150,869.565,1,0
860,2.479,403.388,1,0
861,2.678,373.413,1,0
862,1.403,712.758,1,0
863,1.826,547.645,1,0
864,1.766,566.251,1,0
865,1.622,616.523,1,0
866,2.000,500.000,1,0
867,1.371,729.395,1,0
868,1.274,784.929,1,0
869,1.837,544.366,1,0
870,1.229,813.670,1,0
871,1.142,875.657,1,0
872,1.162,860.585,1,0
873,1.141,876.424,1,0
874,0.720,1388.889,1,0
875,1.042,959.693,1,0
876,1.375,727.273,1,0
877,1.281,780.640,1,0
878,1.254,797.448,1,0
879,0.924,1082.251,1,0
880,1.662,601.685,1,0
881,1.087,919.963,1,0
882,1.535,651.466,1,0
883,0.954,1048.218,1,0
884,1.011,989.120,1,0
885,1.459,685.401,1,0
886,1.326,754.148,1,0
887,1.427,700.771,1,0
888,1.529,654.022,1,0
889,1.804,554.324,1,0
890,1.689,592.066,1,0
891,1.509,662.691,1,0
892,1.185,843.882,1,0
893,1.773,564.016,1,0
894,1.232,811.688,1,0
895,1.600,625.000,1,0
896,1.351,740.192,1,0
897,1.693,590.667,1,0
898,1.272,786.164,1,0
899,1.509,662.691,1,0
900,1.207,828.500,1,0
901,2.015,496.278,1,0
902,1.527,654.879,1,0
903,1.738,575.374,1,0
904,1.547,646.412,1,0
905,1.459,685.401,1,0
906,1.729,578.369,1,0
907,1.720,581.395,1,0
908,1.442,693.481,1,0
909,3.399,294.204,1,0
910,1.769,565.291,1,0
911,1.477,677.048,1,0
912,1.850,540.541,1,0
913,1.979,505.306,1,0
914,1.996,501.002,1,0
915,1.821,549.149,1,0
916,2.209,452.694,1,0
917,1.909,523.834,1,0
918,1.542,648.508,1,0
919,1.458,685.871,1,0
920,1.148,871.080,1,0
921,1.241,805.802,1,0
922,1.609,621.504,1,0
923,1.297,771.010,1,0
924,1.590,628.931,1,0
925,1.161,861.326,1,0
926,1.655,604.230,1,0
927,1.505,664.452,1,0
928,1.838,544.070,1,0
929,1.594,627.353,1,0
930,1.375,727.273,1,0
931,1.420,704.225,1,0
932,1.255,796.813,1,0
933,1.101,908.265,1,0
934,1.083,923.361,1,0
935,1.168,856.164,1,0
936,1.518,658.762,1,0
937,1.105,904.977,1,0
938,1.847,541.419,1,0
939,1.518,658.762,1,0
940,1.717,582.411,1,0
941,1.636,611.247,1,0
942,1.165,858.369,1,0
943,1.567,638.162,1,0
944,1.472,679.348,1,0
945,1.282,780.031,1,0
946,1.246,802.568,1,0
947,1.628,614.251,1,0
948,1.604,623.441,1,0
949,1.499,667.111,1,0
950,1.551,644.745,1,0
951,1.574,635.324,1,0
952,1.452,688.705,1,0
953,1.368,730.994,1,0
954,1.422,703.235,1,0
955,1.347,742.390,1,0
956,1.168,856.164,1,0
957,1.159,862.813,1,0
958,1.208,827.815,1,0
959,1.337,747.943,1,0
960,1.994,501.505,1,0
961,1.608,621.891,1,0
962,1.606,622.665,1,0
963,1.288,776.398,1,0
964,1.534,651.890,1,0
965,1.396,716.332,1,0
966,1.132,883.392,1,0
967,1.141,876.424,1,0
968,1.713,583.771,1,0
969,1.565,638.978,1,0
970,1.485,673.401,1,0
971,1.461,684.463,1,0
972,1.209,827.130,1,0
973,0.973,1027.749,1,0
974,1.169,855.432,1,0
975,1.620,617.284,1,0
976,1.337,747.943,1,0
977,1.262,792.393,1,0
978,1.046,956.023,1,0
979,1.364,733.138,1,0
980,1.361,734.754,1,0
981,1.081,925.069,1,0
982,0.864,1157.407,1,0
983,1.321,757.002,1,0
984,1.120,892.857,1,0
985,0.792,1262.626,1,0
986,1.067,937.207,1,0
987,1.116,896.057,1,0
988,1.301,768.640,1,0
989,1.404,712.251,1,0
990,1.410,709.220,1,0
