pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
277,2.003,499.251,1,0
278,2.597,385.060,1,0
279,2.368,422.297,1,0
280,2.383,419.639,1,0
281,2.549,392.311,1,0
282,2.472,404.531,1,0
283,2.852,350.631,1,0
284,2.433,411.015,1,0
285,2.251,444.247,1,0
286,2.269,440.723,1,0
287,2.250,444.444,1,0
288,2.443,409.333,1,0
289,2.252,444.050,1,0
290,2.372,421.585,1,0
291,2.328,429.553,1,0
292,2.341,427.168,1,0
293,2.305,433.839,1,0
294,2.675,373.832,1,0
295,2.177,459.348,1,0
296,2.447,408.664,1,0
297,2.440,409.836,1,0
298,2.229,448.632,1,0
299,2.523,396.354,1,0
300,2.362,423.370,1,0
301,2.432,411.184,1,0
302,2.319,431.220,1,0
303,2.569,389.257,1,0
304,2.316,431.779,1,0
305,2.576,388.199,1,0
306,2.482,402.901,1,0
307,2.406,415.628,1,0
308,2.363,423.191,1,0
309,2.572,388.802,1,0
310,2.951,338.868,1,0
311,2.671,374.392,1,0
312,2.538,394.011,1,0
313,2.792,358.166,1,0
314,2.467,405.351,1,0
315,2.595,385.356,1,0
316,2.546,392.773,1,0
317,2.553,391.696,1,0
318,2.750,363.636,1,0
319,2.748,363.901,1,0
320,2.460,406.504,1,0
321,2.542,393.391,1,0
322,2.599,384.763,1,0
323,2.491,401.445,1,0
324,3.516,284.414,1,0
325,2.780,359.712,1,0
326,2.616,382.263,1,0
327,2.661,375.799,1,0
328,2.351,425.351,1,0
329,2.381,419.992,1,0
330,2.732,366.032,1,0
331,2.532,394.945,1,0
332,2.570,389.105,1,0
333,2.829,353.482,1,0
334,2.387,418.936,1,0
335,2.294,435.920,1,0
336,2.775,360.360,1,0
337,2.465,405.680,1,0
338,2.540,393.701,1,0
339,2.564,390.016,1,0
340,2.681,372.995,1,0
341,2.453,407.664,1,0
342,2.416,413.907,1,0
343,1.855,539.084,1,0
344,1.739,575.043,1,0
345,1.707,585.823,1,0
346,1.502,665.779,1,0
347,2.326,429.923,1,0
348,1.994,501.505,1,0
349,1.985,503.778,1,0
350,2.335,428.266,1,0
351,2.037,490.918,1,0
352,2.100,476.190,1,0
353,2.360,423.729,1,0
354,2.144,466.418,1,0
355,2.233,447.828,1,0
356,2.393,417.885,1,0
357,2.058,485.909,1,0
358,1.966,508.647,1,0
359,2.474,404.204,1,0
360,2.089,478.698,1,0
361,1.923,520.021,1,0
362,2.276,439.367,1,0
363,2.544,393.082,1,0
364,1.999,500.250,1,0
365,1.949,513.084,1,0
366,3.154,317.058,1,0
367,2.296,435.540,1,0
368,2.158,463.392,1,0
369,2.072,482.625,1,0
370,2.233,447.828,1,0
371,2.476,403.877,1,0
372,2.640,378.788,1,0
373,2.498,400.320,1,0
374,2.622,381.388,1,0
375,2.645,378.072,1,0
376,2.594,385.505,1,0
377,2.469,405.022,1,0
378,2.125,470.588,1,0
379,2.102,475.737,1,0
380,2.223,449.843,1,0
381,2.011,497.265,1,0
382,2.320,431.034,1,0
383,2.545,392.927,1,0
384,2.347,426.076,1,0
385,1.976,506.073,1,0
386,1.943,514.668,1,0
387,1.904,525.210,1,0
388,1.906,524.659,1,0
389,1.804,554.324,1,0
390,1.874,533.618,1,0
391,2.057,486.145,1,0
392,1.590,628.931,1,0
393,1.588,629.723,1,0
394,1.969,507.872,1,0
395,1.679,595.593,1,0
396,1.914,522.466,1,0
397,1.910,523.560,1,0
398,2.338,427.716,1,0
399,2.106,474.834,1,0
400,1.865,536.193,1,0
401,1.912,523.013,1,0
402,1.912,523.013,1,0
403,1.658,603.136,1,0
404,2.076,481.696,1,0
405,3.142,318.269,1,0
406,2.440,409.836,1,0
407,1.797,556.483,1,0
408,2.171,460.617,1,0
409,2.803,356.761,1,0
410,2.573,388.651,1,0
411,2.532,394.945,1,0
412,2.415,414.079,1,0
413,1.757,569.152,1,0
414,2.230,448.430,1,0
415,2.522,396.511,1,0
416,2.318,431.406,1,0
417,2.520,396.825,1,0
418,2.459,406.669,1,0
419,2.164,462.107,1,0
420,2.397,417.188,1,0
421,2.322,430.663,1,0
422,2.646,377.929,1,0
423,1.617,618.429,1,0
424,1.514,660.502,1,0
425,1.410,709.220,1,0
426,2.575,388.350,1,0
427,1.779,562.114,1,0
428,1.999,500.250,1,0
429,2.217,451.060,1,0
430,1.976,506.073,1,0
431,1.652,605.327,1,0
432,1.969,507.872,1,0
433,2.285,437.637,1,0
434,2.093,477.783,1,0
435,1.934,517.063,1,0
436,1.693,590.667,1,0
437,2.041,489.956,1,0
438,1.954,511.771,1,0
439,2.226,449.236,1,0
440,1.958,510.725,1,0
441,1.708,585.480,1,0
442,1.868,535.332,1,0
443,2.236,447.227,1,0
444,2.059,485.673,1,0
445,1.808,553.097,1,0
446,2.403,416.146,1,0
447,2.394,417.711,1,0
448,1.984,504.032,1,0
449,2.027,493.340,1,0
450,2.332,428.816,1,0
451,2.092,478.011,1,0
452,1.592,628.141,1,0
453,1.806,553.710,1,0
454,2.370,421.941,1,0
455,2.076,481.696,1,0
456,1.947,513.611,1,0
457,1.837,544.366,1,0
458,2.141,467.071,1,0
459,2.135,468.384,1,0
460,1.883,531.067,1,0
461,1.689,592.066,1,0
462,1.766,566.251,1,0
463,1.732,577.367,1,0
464,2.113,473.261,1,0
465,2.155,464.037,1,0
466,2.100,476.190,1,0
467,2.372,421.585,1,0
468,2.537,394.166,1,0
469,1.660,602.410,1,0
470,2.109,474.158,1,0
471,1.975,506.329,1,0
472,1.676,596.659,1,0
473,2.003,499.251,1,0
474,1.820,549.451,1,0
475,2.203,453.926,1,0
476,2.510,398.406,1,0
477,2.366,422.654,1,0
478,2.716,368.189,1,0
479,4.008,249.501,1,0
480,2.444,409.165,1,0
481,2.343,426.803,1,0
482,2.018,495.540,1,0
483,2.709,369.140,1,0
484,2.390,418.410,1,0
485,2.060,485.437,1,0
486,1.753,570.451,1,0
487,1.439,694.927,1,0
488,1.718,582.072,1,0
489,1.597,626.174,1,0
490,1.877,532.765,1,0
491,1.423,702.741,1,0
492,1.484,673.854,1,0
493,1.932,517.598,1,0
494,1.647,607.165,1,0
495,2.045,488.998,1,0
496,2.065,484.262,1,0
497,1.981,504.796,1,0
498,1.553,643.915,1,0
499,1.505,664.452,1,0
500,2.405,415.800,1,0
501,1.941,515.198,1,0
502,1.957,510.986,1,0
503,2.628,380.518,1,0
504,2.223,449.843,1,0
505,2.020,495.050,1,0
506,1.728,578.704,1,0
507,2.400,416.667,1,0
508,1.778,562.430,1,0
509,2.039,490.436,1,0
510,2.034,491.642,1,0
511,2.203,453.926,1,0
512,1.897,527.148,1,0
513,2.026,493.583,1,0
514,3.408,293.427,1,0
515,2.165,461.894,1,0
516,2.352,425.170,1,0
517,2.101,475.964,1,0
518,2.062,484.966,1,0
519,2.203,453.926,1,0
520,2.023,494.315,1,0
521,2.116,472.590,1,0
522,1.991,502.260,1,0
523,1.721,581.058,1,0
524,2.609,383.289,1,0
525,2.638,379.075,1,0
526,2.906,344.116,1,0
527,2.325,430.108,1,0
528,2.659,376.081,1,0
529,2.634,379.651,1,0
530,2.188,457.038,1,0
531,2.476,403.877,1,0
532,2.466,405.515,1,0
533,2.430,411.523,1,0
534,2.663,375.516,1,0
535,2.417,413.736,1,0
536,2.113,473.261,1,0
537,2.117,472.367,1,0
538,2.060,485.437,1,0
539,1.782,561.167,1,0
540,2.348,425.894,1,0
541,1.915,522.193,1,0
542,1.942,514.933,1,0
543,2.089,478.698,1,0
544,2.529,395.413,1,0
545,2.644,378.215,1,0
546,2.249,444.642,1,0
547,2.115,472.813,1,0
548,2.151,464.900,1,0
549,2.072,482.625,1,0
550,2.407,415.455,1,0
551,2.115,472.813,1,0
552,2.554,391.543,1,0
553,2.256,443.262,1,0
554,1.496,668.449,1,0
555,1.951,512.558,1,0
556,1.694,590.319,1,0
557,1.380,724.638,1,0
558,1.546,646.831,1,0
559,1.794,557.414,1,0
560,1.781,561.482,1,0
561,1.616,618.812,1,0
562,1.723,580.383,1,0
563,2.152,464.684,1,0
564,1.721,581.058,1,0
565,1.585,630.915,1,0
566,2.135,468.384,1,0
567,1.712,584.112,1,0
568,2.316,431.779,1,0
569,2.122,471.254,1,0
570,1.973,506.842,1,0
571,2.135,468.384,1,0
572,1.916,521.921,1,0
573,2.124,470.810,1,0
574,2.215,451.467,1,0
575,3.231,309.502,1,0
576,2.197,455.166,1,0
577,1.783,560.852,1,0
578,2.261,442.282,1,0
579,2.279,438.789,1,0
580,2.512,398.089,1,0
581,2.362,423.370,1,0
582,1.973,506.842,1,0
583,2.276,439.367,1,0
584,2.026,493.583,1,0
585,1.814,551.268,1,0
586,2.048,488.281,1,0
587,2.206,453.309,1,0
588,2.174,459.982,1,0
589,2.038,490.677,1,0
590,2.564,390.016,1,0
591,1.837,544.366,1,0
592,2.027,493.340,1,0
593,1.890,529.101,1,0
594,1.932,517.598,1,0
595,2.091,478.240,1,0
596,1.841,543.183,1,0
597,2.505,399.202,1,0
598,2.475,404.040,1,0
599,2.151,464.900,1,0
600,2.617,382.117,1,0
601,2.506,399.042,1,0
602,2.257,443.066,1,0
603,2.234,447.628,1,0
604,2.219,450.653,1,0
605,3.478,287.522,1,0
606,3.386,295.334,1,0
607,2.538,394.011,1,0
608,2.451,407.997,1,0
609,2.111,473.709,1,0
610,2.275,439.560,1,0
611,1.941,515.198,1,0
612,2.055,486.618,1,0
613,2.288,437.063,1,0
614,2.475,404.040,1,0
615,1.684,593.824,1,0
616,2.329,429.369,1,0
617,1.713,583.771,1,0
618,1.644,608.273,1,0
619,1.768,565.611,1,0
620,1.740,574.713,1,0
621,2.042,489.716,1,0
622,2.323,430.478,1,0
623,2.180,458.716,1,0
624,2.459,406.669,1,0
625,2.005,498.753,1,0
626,2.099,476.417,1,0
627,2.161,462.749,1,0
628,1.672,598.086,1,0
629,1.563,639.795,1,0
630,2.076,481.696,1,0
631,1.993,501.756,1,0
632,2.257,443.066,1,0
633,2.197,455.166,1,0
634,2.102,475.737,1,0
635,2.023,494.315,1,0
636,2.290,436.681,1,0
637,2.004,499.002,1,0
638,1.607,622.278,1,0
639,1.968,508.130,1,0
640,2.847,351.247,1,0
641,2.181,458.505,1,0
642,3.374,296.384,1,0
643,2.590,386.100,1,0
644,2.597,385.060,1,0
645,2.735,365.631,1,0
646,2.065,484.262,1,0
647,2.484,402.576,1,0
648,2.822,354.359,1,0
649,1.979,505.306,1,0
650,2.137,467.946,1,0
651,2.623,381.243,1,0
652,2.094,477.555,1,0
653,2.017,495.786,1,0
654,2.408,415.282,1,0
655,2.213,451.875,1,0
656,2.438,410.172,1,0
657,2.427,412.031,1,0
658,2.243,445.831,1,0
659,2.177,459.348,1,0
660,2.534,394.633,1,0
661,1.598,625.782,1,0
662,1.869,535.045,1,0
663,1.945,514.139,1,0
664,2.051,487.567,1,0
665,2.098,476.644,1,0
666,1.836,544.662,1,0
667,1.628,614.251,1,0
668,2.211,452.284,1,0
669,1.731,577.701,1,0
670,2.036,491.159,1,0
671,1.971,507.357,1,0
672,2.783,359.324,1,0
673,2.518,397.141,1,0
674,2.778,359.971,1,0
675,2.449,408.330,1,0
676,2.269,440.723,1,0
677,2.306,433.651,1,0
678,2.900,344.828,1,0
679,2.068,483.559,1,0
680,2.185,457.666,1,0
681,2.351,425.351,1,0
682,2.152,464.684,1,0
683,2.431,411.353,1,0
684,2.789,358.551,1,0
685,2.379,420.345,1,0
686,2.344,426.621,1,0
687,2.404,415.973,1,0
688,2.284,437.828,1,0
689,2.510,398.406,1,0
690,2.541,393.546,1,0
691,2.341,427.168,1,0
692,2.376,420.875,1,0
693,1.808,553.097,1,0
694,2.111,473.709,1,0
695,2.298,435.161,1,0
696,2.473,404.367,1,0
697,2.309,433.088,1,0
698,2.067,483.793,1,0
699,1.961,509.944,1,0
700,2.077,481.464,1,0
701,1.731,577.701,1,0
702,1.902,525.762,1,0
703,1.721,581.058,1,0
704,1.644,608.273,1,0
705,1.764,566.893,1,0
706,1.788,559.284,1,0
707,1.700,588.235,1,0
708,1.684,593.824,1,0
709,1.845,542.005,1,0
710,1.894,527.983,1,0
711,2.372,421.585,1,0
712,3.459,289.101,1,0
713,2.541,393.546,1,0
714,2.147,465.766,1,0
715,1.814,551.268,1,0
716,1.838,544.070,1,0
717,2.154,464.253,1,0
718,2.275,439.560,1,0
719,1.940,515.464,1,0
720,2.303,434.216,1,0
721,2.526,395.883,1,0
722,2.389,418.585,1,0
723,1.933,517.331,1,0
724,2.094,477.555,1,0
725,2.156,463.822,1,0
726,2.287,437.254,1,0
727,1.909,523.834,1,0
728,1.648,606.796,1,0
729,1.562,640.205,1,0
730,1.954,511.771,1,0
731,2.256,443.262,1,0
732,2.382,419.815,1,0
733,2.414,414.250,1,0
734,2.641,378.644,1,0
735,2.556,391.236,1,0
736,1.890,529.101,1,0
737,2.149,465.333,1,0
738,2.692,371.471,1,0
739,2.343,426.803,1,0
740,2.191,456.413,1,0
741,2.524,396.197,1,0
742,2.574,388.500,1,0
743,2.077,481.464,1,0
744,2.115,472.813,1,0
745,1.734,576.701,1,0
746,1.879,532.198,1,0
747,1.835,544.959,1,0
748,1.604,623.441,1,0
749,2.949,339.098,1,0
750,1.878,532.481,1,0
751,2.067,483.793,1,0
752,1.910,523.560,1,0
753,1.951,512.558,1,0
754,2.585,386.847,1,0
755,2.275,439.560,1,0
756,1.990,502.513,1,0
757,2.464,405.844,1,0
758,2.018,495.540,1,0
759,1.719,581.734,1,0
760,1.908,524.109,1,0
761,1.752,570.776,1,0
762,2.449,408.330,1,0
763,2.439,410.004,1,0
764,2.158,463.392,1,0
765,2.131,469.263,1,0
766,2.426,412.201,1,0
767,1.871,534.474,1,0
768,1.797,556.483,1,0
769,1.811,552.181,1,0
770,2.648,377.644,1,0
771,2.565,389.864,1,0
772,2.312,432.526,1,0
773,2.344,426.621,1,0
774,2.266,441.306,1,0
775,2.112,473.485,1,0
776,2.427,412.031,1,0
777,2.132,469.043,1,0
778,2.274,439.754,1,0
779,2.496,400.641,1,0
780,2.523,396.354,1,0
781,2.301,434.594,1,0
782,1.847,541.419,1,0
783,1.992,502.008,1,0
784,2.415,414.079,1,0
785,2.379,420.345,1,0
786,2.000,500.000,1,0
787,2.338,427.716,1,0
788,3.878,257.865,1,0
789,2.662,375.657,1,0
790,2.212,452.080,1,0
791,2.151,464.900,1,0
792,1.991,502.260,1,0
793,2.030,492.611,1,0
794,2.013,496.771,1,0
795,1.496,668.449,1,0
796,2.080,480.769,1,0
797,1.951,512.558,1,0
798,1.825,547.945,1,0
799,2.044,489.237,1,0
800,2.033,491.884,1,0
801,2.355,424.628,1,0
802,2.203,453.926,1,0
803,1.884,530.786,1,0
804,1.930,518.135,1,0
805,1.706,586.166,1,0
806,1.981,504.796,1,0
807,1.717,582.411,1,0
808,1.589,629.327,1,0
809,1.642,609.013,1,0
810,1.318,758.725,1,0
811,2.139,467.508,1,0
812,2.051,487.567,1,0
813,2.038,490.677,1,0
814,2.195,455.581,1,0
815,2.182,458.295,1,0
816,2.008,498.008,1,0
817,1.816,550.661,1,0
818,2.185,457.666,1,0
819,2.380,420.168,1,0
820,2.808,356.125,1,0
821,2.588,386.399,1,0
822,2.589,386.250,1,0
823,2.121,471.476,1,0
824,2.253,443.853,1,0
825,1.739,575.043,1,0
826,1.960,510.204,1,0
827,2.264,441.696,1,0
828,2.308,433.276,1,0
829,2.644,378.215,1,0
830,3.811,262.398,1,0
831,3.070,325.733,1,0
832,2.012,497.018,1,0
833,2.367,422.476,1,0
834,2.386,419.111,1,0
835,2.201,454.339,1,0
836,2.181,458.505,1,0
837,2.077,481.464,1,0
838,2.170,460.829,1,0
839,2.030,492.611,1,0
840,1.826,547.645,1,0
841,1.501,666.223,1,0
842,2.356,424.448,1,0
843,1.905,524.934,1,0
844,1.804,554.324,1,0
845,1.785,560.224,1,0
846,2.167,461.467,1,0
847,1.845,542.005,1,0
848,2.095,477.327,1,0
849,1.688,592.417,1,0
850,1.660,602.410,1,0
851,1.627,614.628,1,0
852,1.645,607.903,1,0
853,1.630,613.497,1,0
854,2.070,483.092,1,0
855,1.955,511.509,1,0
856,1.790,558.659,1,0
857,2.165,461.894,1,0
858,1.628,614.251,1,0
859,1.929,518.403,1,0
860,2.042,489.716,1,0
861,1.922,520.291,1,0
862,2.328,429.553,1,0
863,2.478,403.551,1,0
864,2.316,431.779,1,0
865,3.510,284.900,1,0
866,1.543,648.088,1,0
867,1.618,618.047,1,0
868,1.909,523.834,1,0
869,1.570,636.943,1,0
870,1.964,509.165,1,0
871,1.594,627.353,1,0
872,1.804,554.324,1,0
873,2.004,499.002,1,0
874,1.815,550.964,1,0
875,1.574,635.324,1,0
876,2.225,449.438,1,0
877,2.099,476.417,1,0
878,2.306,433.651,1,0
879,1.979,505.306,1,0
880,2.123,471.032,1,0
881,2.112,473.485,1,0
882,2.448,408.497,1,0
883,1.955,511.509,1,0
884,2.254,443.656,1,0
885,2.250,444.444,1,0
886,2.176,459.559,1,0
887,2.252,444.050,1,0
888,2.013,496.771,1,0
889,2.246,445.236,1,0
890,2.115,472.813,1,0
891,1.907,524.384,1,0
892,1.469,680.735,1,0
893,2.052,487.329,1,0
894,1.783,560.852,1,0
895,1.627,614.628,1,0
896,3.384,295.508,1,0
897,2.126,470.367,1,0
898,1.760,568.182,1,0
899,1.778,562.430,1,0
900,1.889,529.381,1,0
901,2.477,403.714,1,0
902,2.059,485.673,1,0
903,1.958,510.725,1,0
904,1.756,569.476,1,0
905,1.531,653.168,1,0
906,1.722,580.720,1,0
907,1.778,562.430,1,0
908,1.838,544.070,1,0
909,1.757,569.152,1,0
910,1.611,620.732,1,0
911,1.865,536.193,1,0
912,1.765,566.572,1,0
913,1.506,664.011,1,0
914,1.475,677.966,1,0
915,1.960,510.204,1,0
916,1.758,568.828,1,0
917,1.360,735.294,1,0
918,1.346,742.942,1,0
919,2.109,474.158,1,0
920,1.947,513.611,1,0
921,2.142,466.853,1,0
922,2.259,442.674,1,0
923,1.784,560.538,1,0
924,1.884,530.786,1,0
925,1.634,611.995,1,0
926,2.029,492.854,1,0
927,1.796,556.793,1,0
928,2.134,468.604,1,0
929,2.330,429.185,1,0
930,1.936,516.529,1,0
931,2.056,486.381,1,0
932,1.644,608.273,1,0
933,2.398,417.014,1,0
934,1.569,637.349,1,0
935,1.658,603.136,1,0
936,2.537,394.166,1,0
937,1.858,538.213,1,0
938,1.497,668.003,1,0
939,2.185,457.666,1,0
940,2.117,472.367,1,0
941,2.783,359.324,1,0
942,2.470,404.858,1,0
943,2.128,469.925,1,0
944,1.981,504.796,1,0
945,2.001,499.750,1,0
946,2.537,394.166,1,0
947,2.472,404.531,1,0
948,1.904,525.210,1,0
949,1.988,503.018,1,0
950,2.322,430.663,1,0
951,2.323,430.478,1,0
952,2.361,423.549,1,0
953,2.038,490.677,1,0
954,2.369,422.119,1,0
955,2.250,444.444,1,0
956,2.659,376.081,1,0
957,2.771,360.881,1,0
958,2.304,434.028,1,0
959,2.214,451.671,1,0
960,2.205,453.515,1,0
961,2.596,385.208,1,0
962,1.856,538.793,1,0
963,2.276,439.367,1,0
964,2.397,417.188,1,0
965,2.356,424.448,1,0
966,1.860,537.634,1,0
967,1.792,558.036,1,0
968,2.419,413.394,1,0
969,1.946,513.875,1,0
970,2.479,403.388,1,0
971,2.812,355.619,1,0
972,2.125,470.588,1,0
973,2.010,497.512,1,0
974,1.756,569.476,1,0
975,2.103,475.511,1,0
976,2.056,486.381,1,0
977,2.600,384.615,1,0
978,2.438,410.172,1,0
979,2.405,415.800,1,0
980,2.580,387.597,1,0
981,2.260,442.478,1,0
982,2.790,358.423,1,0
983,2.621,381.534,1,0
984,2.474,404.204,1,0
985,2.240,446.429,1,0
986,2.439,410.004,1,0
987,2.162,462.535,1,0
988,2.202,454.133,1,0
989,2.184,457.875,1,0
990,1.980,505.051,1,0
991,1.911,523.286,1,0
992,2.065,484.262,1,0
993,1.658,603.136,1,0
