pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
128,2.635,379.507,1,0
129,2.767,361.402,1,0
130,2.890,346.021,1,0
131,2.484,402.576,1,0
132,2.910,343.643,1,0
133,2.639,378.931,1,0
134,2.748,363.901,1,0
135,2.848,351.124,1,0
136,2.652,377.074,1,0
137,2.670,374.532,1,0
138,2.704,369.822,1,0
139,2.543,393.236,1,0
140,2.610,383.142,1,0
141,2.544,393.082,1,0
142,2.603,384.172,1,0
143,2.587,386.548,1,0
144,2.467,405.351,1,0
145,2.700,370.370,1,0
146,3.723,268.601,1,0
147,2.740,364.964,1,0
148,2.436,410.509,1,0
149,2.327,429.738,1,0
150,2.749,363.769,1,0
151,2.307,433.463,1,0
152,2.591,385.951,1,0
153,2.853,350.508,1,0
154,2.852,350.631,1,0
155,2.751,363.504,1,0
156,2.793,358.038,1,0
157,2.551,392.003,1,0
158,2.560,390.625,1,0
159,2.385,419.287,1,0
160,2.605,383.877,1,0
161,2.684,372.578,1,0
162,2.402,416.320,1,0
163,2.172,460.405,1,0
164,2.605,383.877,1,0
165,2.651,377.216,1,0
166,2.221,450.248,1,0
167,2.713,368.596,1,0
168,2.579,387.747,1,0
169,2.903,344.471,1,0
170,2.467,405.351,1,0
171,2.619,381.825,1,0
172,2.587,386.548,1,0
173,2.461,406.339,1,0
174,2.626,380.807,1,0
175,2.613,382.702,1,0
176,2.741,364.830,1,0
177,2.437,410.341,1,0
178,2.805,356.506,1,0
179,2.758,362.582,1,0
180,2.707,369.413,1,0
181,2.849,351.000,1,0
182,2.550,392.157,1,0
183,2.757,362.713,1,0
184,2.660,375.940,1,0
185,2.385,419.287,1,0
186,2.876,347.705,1,0
187,3.106,321.958,1,0
188,2.557,391.083,1,0
189,2.538,394.011,1,0
190,3.737,267.594,1,0
191,2.633,379.795,1,0
192,2.677,373.552,1,0
193,2.917,342.818,1,0
194,2.963,337.496,1,0
195,2.734,365.764,1,0
196,2.606,383.730,1,0
197,2.784,359.195,1,0
198,2.933,340.948,1,0
199,2.206,453.309,1,0
200,2.507,398.883,1,0
201,2.556,391.236,1,0
202,2.383,419.639,1,0
203,2.180,458.716,1,0
204,2.588,386.399,1,0
205,2.793,358.038,1,0
206,2.726,366.838,1,0
207,2.784,359.195,1,0
208,2.478,403.551,1,0
209,2.620,381.679,1,0
210,2.539,393.856,1,0
211,2.734,365.764,1,0
212,2.407,415.455,1,0
213,2.534,394.633,1,0
214,2.268,440.917,1,0
215,2.326,429.923,1,0
216,2.677,373.552,1,0
217,2.456,407.166,1,0
218,2.529,395.413,1,0
219,2.666,375.094,1,0
220,2.550,392.157,1,0
221,2.697,370.782,1,0
222,2.896,345.304,1,0
223,2.469,405.022,1,0
224,2.367,422.476,1,0
225,2.376,420.875,1,0
226,3.736,267.666,1,0
227,2.479,403.388,1,0
228,2.984,335.121,1,0
229,2.598,384.911,1,0
230,2.421,413.052,1,0
231,2.682,372.856,1,0
232,1.923,520.021,1,0
233,2.571,388.954,1,0
234,1.837,544.366,1,0
235,2.012,497.018,1,0
236,2.498,400.320,1,0
237,2.468,405.186,1,0
238,2.359,423.908,1,0
239,2.220,450.450,1,0
240,1.783,560.852,1,0
241,1.914,522.466,1,0
242,1.963,509.424,1,0
243,2.503,399.521,1,0
244,2.171,460.617,1,0
245,2.384,419.463,1,0
246,2.407,415.455,1,0
247,2.382,419.815,1,0
248,2.600,384.615,1,0
249,2.542,393.391,1,0
250,2.779,359.842,1,0
251,2.616,382.263,1,0
252,2.525,396.040,1,0
253,2.610,383.142,1,0
254,2.686,372.301,1,0
255,2.564,390.016,1,0
256,2.667,374.953,1,0
257,2.759,362.450,1,0
258,2.684,372.578,1,0
259,2.489,401.768,1,0
260,2.641,378.644,1,0
261,2.154,464.253,1,0
262,2.057,486.145,1,0
263,2.615,382.409,1,0
264,2.798,357.398,1,0
265,2.517,397.298,1,0
266,2.654,376.790,1,0
267,2.684,372.578,1,0
268,2.505,399.202,1,0
269,2.968,336.927,1,0
270,2.392,418.060,1,0
271,2.845,351.494,1,0
272,3.050,327.869,1,0
273,2.712,368.732,1,0
274,3.088,323.834,1,0
275,2.527,395.726,1,0
276,2.516,397.456,1,0
277,2.476,403.877,1,0
278,3.242,308.452,1,0
279,2.479,403.388,1,0
280,2.655,376.648,1,0
281,2.732,366.032,1,0
282,2.490,401.606,1,0
283,2.488,401.929,1,0
284,2.631,380.084,1,0
285,2.622,381.388,1,0
286,2.413,414.422,1,0
287,2.230,448.430,1,0
288,2.789,358.551,1,0
289,2.771,360.881,1,0
290,2.806,356.379,1,0
291,2.239,446.628,1,0
292,2.519,396.983,1,0
293,2.229,448.632,1,0
294,2.037,490.918,1,0
295,2.507,398.883,1,0
296,2.999,333.444,1,0
297,2.787,358.809,1,0
298,2.631,380.084,1,0
299,2.423,412.712,1,0
300,1.951,512.558,1,0
301,2.773,360.620,1,0
302,2.488,401.929,1,0
303,2.355,424.628,1,0
304,2.517,397.298,1,0
305,2.293,436.110,1,0
306,2.281,438.404,1,0
307,2.572,388.802,1,0
308,2.568,389.408,1,0
309,2.309,433.088,1,0
310,2.337,427.899,1,0
311,2.135,468.384,1,0
312,2.207,453.104,1,0
313,2.402,416.320,1,0
314,2.611,382.995,1,0
315,2.273,439.947,1,0
316,1.802,554.939,1,0
317,2.263,441.891,1,0
318,2.300,434.783,1,0
319,1.956,511.247,1,0
320,2.248,444.840,1,0
321,2.521,396.668,1,0
322,2.563,390.168,1,0
323,3.326,300.661,1,0
324,2.542,393.391,1,0
325,2.249,444.642,1,0
326,2.703,369.959,1,0
327,2.476,403.877,1,0
328,2.316,431.779,1,0
329,4.443,225.073,1,0
330,2.500,400.000,1,0
331,2.848,351.124,1,0
332,2.474,404.204,1,0
333,2.431,411.353,1,0
334,2.199,454.752,1,0
335,2.641,378.644,1,0
336,2.733,365.898,1,0
337,2.893,345.662,1,0
338,2.526,395.883,1,0
339,2.222,450.045,1,0
340,2.151,464.900,1,0
341,2.100,476.190,1,0
342,2.060,485.437,1,0
343,2.074,482.160,1,0
344,2.127,470.146,1,0
345,2.511,398.248,1,0
346,2.490,401.606,1,0
347,2.149,465.333,1,0
348,3.130,319.489,1,0
349,2.330,429.185,1,0
350,2.251,444.247,1,0
351,3.116,320.924,1,0
352,2.647,377.786,1,0
353,2.473,404.367,1,0
354,2.758,362.582,1,0
355,2.403,416.146,1,0
356,2.230,448.430,1,0
357,2.290,436.681,1,0
358,2.454,407.498,1,0
359,2.517,397.298,1,0
360,1.878,532.481,1,0
361,2.325,430.108,1,0
362,3.400,294.118,1,0
363,2.501,399.840,1,0
364,2.156,463.822,1,0
365,1.867,535.619,1,0
366,1.629,613.874,1,0
367,1.119,893.655,1,0
368,1.575,634.921,1,0
369,1.639,610.128,1,0
370,1.646,607.533,1,0
371,1.929,518.403,1,0
372,2.505,399.202,1,0
373,2.581,387.447,1,0
374,2.494,400.962,1,0
375,2.610,383.142,1,0
376,2.411,414.766,1,0
377,2.313,432.339,1,0
378,2.782,359.454,1,0
379,2.168,461.255,1,0
380,2.102,475.737,1,0
381,3.454,289.519,1,0
382,2.645,378.072,1,0
383,2.338,427.716,1,0
384,1.911,523.286,1,0
385,2.262,442.087,1,0
386,1.910,523.560,1,0
387,1.569,637.349,1,0
388,2.126,470.367,1,0
389,1.964,509.165,1,0
390,2.195,455.581,1,0
391,2.285,437.637,1,0
392,2.266,441.306,1,0
393,2.156,463.822,1,0
394,2.461,406.339,1,0
395,2.126,470.367,1,0
396,1.975,506.329,1,0
397,2.175,459.770,1,0
398,2.111,473.709,1,0
399,2.065,484.262,1,0
400,2.175,459.770,1,0
401,2.208,452.899,1,0
402,1.897,527.148,1,0
403,2.071,482.859,1,0
404,1.767,565.931,1,0
405,1.956,511.247,1,0
406,1.758,568.828,1,0
407,1.823,548.546,1,0
408,2.438,410.172,1,0
409,4.117,242.895,1,0
410,2.987,334.784,1,0
411,1.884,530.786,1,0
412,2.118,472.144,1,0
413,1.831,546.150,1,0
414,1.942,514.933,1,0
415,1.844,542.299,1,0
416,1.863,536.769,1,0
417,1.749,571.755,1,0
418,2.091,478.240,1,0
419,2.194,455.789,1,0
420,2.731,366.166,1,0
421,2.067,483.793,1,0
422,1.856,538.793,1,0
423,2.006,498.504,1,0
424,1.986,503.525,1,0
425,2.296,435.540,1,0
426,2.380,420.168,1,0
427,2.354,424.809,1,0
428,2.461,406.339,1,0
429,2.195,455.581,1,0
430,2.395,417.537,1,0
431,2.138,467.727,1,0
432,2.103,475.511,1,0
433,2.437,410.341,1,0
434,2.025,493.827,1,0
435,2.284,437.828,1,0
436,2.594,385.505,1,0
437,2.461,406.339,1,0
438,2.042,489.716,1,0
439,1.912,523.013,1,0
440,2.521,396.668,1,0
441,2.645,378.072,1,0
442,1.751,571.102,1,0
443,2.167,461.467,1,0
444,2.152,464.684,1,0
445,1.833,545.554,1,0
446,1.638,610.501,1,0
447,1.733,577.034,1,0
448,2.087,479.157,1,0
449,2.482,402.901,1,0
450,2.733,365.898,1,0
451,2.591,385.951,1,0
452,2.457,407.000,1,0
453,1.476,677.507,1,0
454,1.797,556.483,1,0
455,2.939,340.252,1,0
456,1.785,560.224,1,0
457,1.787,559.597,1,0
458,1.649,606.428,1,0
459,1.366,732.064,1,0
460,2.189,456.830,1,0
461,2.712,368.732,1,0
462,2.291,436.491,1,0
463,2.268,440.917,1,0
464,2.417,413.736,1,0
465,2.206,453.309,1,0
466,1.910,523.560,1,0
467,2.277,439.174,1,0
468,1.732,577.367,1,0
469,3.891,257.003,1,0
470,2.221,450.248,1,0
471,2.207,453.104,1,0
472,1.973,506.842,1,0
473,2.020,495.050,1,0
474,2.448,408.497,1,0
475,2.293,436.110,1,0
476,1.918,521.376,1,0
477,1.955,511.509,1,0
478,1.667,599.880,1,0
479,1.691,591.366,1,0
480,1.314,761.035,1,0
481,1.672,598.086,1,0
482,2.072,482.625,1,0
483,2.314,432.152,1,0
484,2.192,456.204,1,0
485,1.711,584.454,1,0
486,1.982,504.541,1,0
487,2.112,473.485,1,0
488,2.078,481.232,1,0
489,1.946,513.875,1,0
490,2.035,491.400,1,0
491,1.651,605.694,1,0
492,1.779,562.114,1,0
493,1.930,518.135,1,0
494,1.767,565.931,1,0
495,2.001,499.750,1,0
496,1.903,525.486,1,0
497,1.972,507.099,1,0
498,2.947,339.328,1,0
499,2.044,489.237,1,0
500,1.859,537.924,1,0
501,2.049,488.043,1,0
502,1.765,566.572,1,0
503,1.983,504.286,1,0
504,1.986,503.525,1,0
505,2.144,466.418,1,0
506,2.519,396.983,1,0
507,2.521,396.668,1,0
508,1.879,532.198,1,0
509,1.720,581.395,1,0
510,2.060,485.437,1,0
511,1.650,606.061,1,0
512,2.038,490.677,1,0
513,2.192,456.204,1,0
514,2.307,433.463,1,0
515,2.170,460.829,1,0
516,2.016,496.032,1,0
517,2.878,347.464,1,0
518,1.852,539.957,1,0
519,1.784,560.538,1,0
520,1.984,504.032,1,0
521,1.842,542.888,1,0
522,2.033,491.884,1,0
523,2.119,471.921,1,0
524,2.147,465.766,1,0
525,2.207,453.104,1,0
526,1.925,519.481,1,0
527,2.290,436.681,1,0
528,1.702,587.544,1,0
529,3.967,252.080,1,0
530,2.969,336.814,1,0
531,2.167,461.467,1,0
532,2.380,420.168,1,0
533,2.432,411.184,1,0
534,2.298,435.161,1,0
535,2.995,333.890,1,0
536,2.454,407.498,1,0
537,2.135,468.384,1,0
538,2.342,426.985,1,0
539,1.967,508.388,1,0
540,1.630,613.497,1,0
541,2.006,498.504,1,0
542,2.223,449.843,1,0
543,1.877,532.765,1,0
544,1.783,560.852,1,0
545,1.921,520.562,1,0
546,1.778,562.430,1,0
547,1.869,535.045,1,0
548,1.686,593.120,1,0
549,2.486,402.253,1,0
550,2.683,372.717,1,0
551,2.369,422.119,1,0
552,2.267,441.112,1,0
553,2.076,481.696,1,0
554,2.369,422.119,1,0
555,2.521,396.668,1,0
556,2.264,441.696,1,0
557,2.110,473.934,1,0
558,2.002,499.500,1,0
559,2.489,401.768,1,0
560,2.544,393.082,1,0
561,2.409,415.110,1,0
562,1.899,526.593,1,0
563,2.175,459.770,1,0
564,2.621,381.534,1,0
565,2.269,440.723,1,0
566,2.489,401.768,1,0
567,3.013,331.895,1,0
568,2.795,357.782,1,0
569,1.965,508.906,1,0
570,1.780,561.798,1,0
571,2.355,424.628,1,0
572,2.006,498.504,1,0
573,2.272,440.141,1,0
574,1.752,570.776,1,0
575,1.940,515.464,1,0
576,1.974,506.586,1,0
577,1.931,517.866,1,0
578,2.623,381.243,1,0
579,1.877,532.765,1,0
580,1.930,518.135,1,0
581,1.665,600.601,1,0
582,1.382,723.589,1,0
583,2.114,473.037,1,0
584,2.293,436.110,1,0
585,2.198,454.959,1,0
586,2.180,458.716,1,0
587,2.072,482.625,1,0
588,1.621,616.903,1,0
589,2.160,462.963,1,0
590,2.135,468.384,1,0
591,2.127,470.146,1,0
592,2.451,407.997,1,0
593,2.161,462.749,1,0
594,2.212,452.080,1,0
595,2.148,465.549,1,0
596,2.214,451.671,1,0
597,1.952,512.295,1,0
598,2.591,385.951,1,0
599,2.875,347.826,1,0
600,2.525,396.040,1,0
601,2.343,426.803,1,0
602,2.012,497.018,1,0
603,2.051,487.567,1,0
604,2.055,486.618,1,0
605,1.873,533.903,1,0
606,2.330,429.185,1,0
607,2.003,499.251,1,0
608,2.024,494.071,1,0
609,1.678,595.948,1,0
610,2.100,476.190,1,0
611,2.047,488.520,1,0
612,2.311,432.713,1,0
613,2.240,446.429,1,0
614,2.728,366.569,1,0
615,2.337,427.899,1,0
616,2.288,437.063,1,0
617,2.416,413.907,1,0
618,2.633,379.795,1,0
619,2.418,413.565,1,0
620,2.607,383.583,1,0
621,2.701,370.233,1,0
622,2.613,382.702,1,0
623,2.037,490.918,1,0
624,2.295,435.730,1,0
625,2.031,492.368,1,0
626,1.915,522.193,1,0
627,2.206,453.309,1,0
628,1.964,509.165,1,0
629,2.539,393.856,1,0
630,2.317,431.593,1,0
631,2.217,451.060,1,0
632,2.182,458.295,1,0
633,4.528,220.848,1,0
634,1.959,510.465,1,0
635,2.196,455.373,1,0
636,2.331,429.000,1,0
637,1.991,502.260,1,0
638,1.950,512.821,1,0
639,1.826,547.645,1,0
640,2.115,472.813,1,0
641,2.038,490.677,1,0
642,2.358,424.088,1,0
643,2.165,461.894,1,0
644,2.137,467.946,1,0
645,2.360,423.729,1,0
646,2.170,460.829,1,0
647,2.737,365.364,1,0
648,2.279,438.789,1,0
649,2.209,452.694,1,0
650,2.188,457.038,1,0
651,2.187,457.247,1,0
652,2.491,401.445,1,0
653,2.138,467.727,1,0
654,1.960,510.204,1,0
655,2.340,427.350,1,0
656,2.597,385.060,1,0
657,2.417,413.736,1,0
658,2.381,419.992,1,0
659,2.732,366.032,1,0
660,2.330,429.185,1,0
661,2.987,334.784,1,0
662,2.879,347.343,1,0
663,2.810,355.872,1,0
664,2.413,414.422,1,0
665,2.498,400.320,1,0
666,2.576,388.199,1,0
667,2.523,396.354,1,0
668,2.485,402.414,1,0
669,1.977,505.817,1,0
670,2.253,443.853,1,0
671,2.970,336.700,1,0
672,2.560,390.625,1,0
673,2.746,364.166,1,0
674,2.176,459.559,1,0
675,2.335,428.266,1,0
676,2.335,428.266,1,0
677,2.492,401.284,1,0
678,2.108,474.383,1,0
679,3.157,316.756,1,0
680,2.269,440.723,1,0
681,2.252,444.050,1,0
682,2.080,480.769,1,0
683,2.036,491.159,1,0
684,1.691,591.366,1,0
685,1.958,510.725,1,0
686,2.315,431.965,1,0
687,2.365,422.833,1,0
688,2.663,375.516,1,0
689,2.237,447.027,1,0
690,2.817,354.988,1,0
691,2.788,358.680,1,0
692,2.326,429.923,1,0
693,2.259,442.674,1,0
694,1.674,597.372,1,0
695,1.818,550.055,1,0
696,2.665,375.235,1,0
697,1.974,506.586,1,0
698,1.717,582.411,1,0
699,1.764,566.893,1,0
700,2.253,443.853,1,0
701,1.969,507.872,1,0
702,2.228,448.833,1,0
703,2.353,424.989,1,0
704,2.374,421.230,1,0
705,2.225,449.438,1,0
706,2.187,457.247,1,0
707,2.459,406.669,1,0
708,1.753,570.451,1,0
709,2.712,368.732,1,0
710,2.521,396.668,1,0
711,2.474,404.204,1,0
712,2.449,408.330,1,0
713,3.580,279.330,1,0
714,1.999,500.250,1,0
715,1.705,586.510,1,0
716,2.264,441.696,1,0
717,2.451,407.997,1,0
718,2.376,420.875,1,0
719,2.504,399.361,1,0
720,2.335,428.266,1,0
721,2.567,389.560,1,0
722,2.194,455.789,1,0
723,2.205,453.515,1,0
724,2.921,342.349,1,0
725,2.906,344.116,1,0
726,2.359,423.908,1,0
727,2.848,351.124,1,0
728,2.631,380.084,1,0
729,2.091,478.240,1,0
730,2.787,358.809,1,0
731,2.058,485.909,1,0
732,2.486,402.253,1,0
733,2.642,378.501,1,0
734,2.781,359.583,1,0
735,2.746,364.166,1,0
736,2.932,341.064,1,0
737,2.078,481.232,1,0
738,2.298,435.161,1,0
739,2.251,444.247,1,0
740,2.359,423.908,1,0
741,2.935,340.716,1,0
742,2.603,384.172,1,0
743,2.598,384.911,1,0
744,2.437,410.341,1,0
745,2.178,459.137,1,0
746,2.327,429.738,1,0
747,2.866,348.918,1,0
748,2.652,377.074,1,0
749,2.948,339.213,1,0
750,2.345,426.439,1,0
751,2.765,361.664,1,0
752,2.181,458.505,1,0
753,2.179,458.926,1,0
754,2.066,484.027,1,0
755,2.068,483.559,1,0
756,2.305,433.839,1,0
757,2.942,339.905,1,0
758,2.723,367.242,1,0
759,2.575,388.350,1,0
760,2.505,399.202,1,0
761,2.014,496.524,1,0
762,2.384,419.463,1,0
763,2.942,339.905,1,0
764,2.414,414.250,1,0
765,2.455,407.332,1,0
766,2.350,425.532,1,0
767,2.141,467.071,1,0
768,2.390,418.410,1,0
769,2.450,408.163,1,0
770,2.975,336.134,1,0
771,2.119,471.921,1,0
772,2.320,431.034,1,0
773,2.051,487.567,1,0
774,2.604,384.025,1,0
775,2.578,387.898,1,0
776,2.109,474.158,1,0
777,2.457,407.000,1,0
778,2.386,419.111,1,0
779,2.270,440.529,1,0
780,1.928,518.672,1,0
781,2.556,391.236,1,0
782,2.251,444.247,1,0
783,2.364,423.012,1,0
784,1.706,586.166,1,0
785,1.808,553.097,1,0
786,2.289,436.872,1,0
787,2.322,430.663,1,0
788,2.716,368.189,1,0
789,2.647,377.786,1,0
790,2.363,423.191,1,0
791,2.165,461.894,1,0
792,2.856,350.140,1,0
793,2.789,358.551,1,0
794,2.198,454.959,1,0
795,2.694,371.195,1,0
796,2.214,451.671,1,0
797,2.801,357.015,1,0
798,2.506,399.042,1,0
799,2.360,423.729,1,0
800,2.015,496.278,1,0
801,1.928,518.672,1,0
802,1.347,742.390,1,0
803,1.595,626.959,1,0
804,2.664,375.375,1,0
805,2.739,365.097,1,0
806,2.409,415.110,1,0
807,3.225,310.078,1,0
808,2.596,385.208,1,0
809,2.003,499.251,1,0
810,1.689,592.066,1,0
811,1.439,694.927,1,0
812,1.440,694.444,1,0
813,2.018,495.540,1,0
814,2.346,426.257,1,0
815,3.050,327.869,1,0
816,2.460,406.504,1,0
817,2.441,409.668,1,0
818,3.005,332.779,1,0
819,2.577,388.048,1,0
820,2.605,383.877,1,0
821,2.992,334.225,1,0
822,2.769,361.141,1,0
823,2.346,426.257,1,0
824,2.826,353.857,1,0
825,3.052,327.654,1,0
826,2.426,412.201,1,0
827,2.114,473.037,1,0
828,2.169,461.042,1,0
829,2.238,446.828,1,0
830,2.672,374.251,1,0
831,2.559,390.778,1,0
832,2.701,370.233,1,0
833,2.861,349.528,1,0
834,2.803,356.761,1,0
835,2.929,341.413,1,0
836,2.395,417.537,1,0
837,2.338,427.716,1,0
838,2.407,415.455,1,0
839,1.942,514.933,1,0
840,2.254,443.656,1,0
841,2.035,491.400,1,0
842,2.034,491.642,1,0
843,1.865,536.193,1,0
844,2.289,436.872,1,0
845,2.638,379.075,1,0
846,2.499,400.160,1,0
847,2.185,457.666,1,0
848,2.561,390.472,1,0
849,3.571,280.034,1,0
850,3.506,285.225,1,0
851,2.103,475.511,1,0
852,2.257,443.066,1,0
853,2.081,480.538,1,0
854,2.045,488.998,1,0
855,2.243,445.831,1,0
856,2.025,493.827,1,0
857,2.251,444.247,1,0
858,1.789,558.971,1,0
859,1.879,532.198,1,0
860,1.607,622.278,1,0
861,1.759,568.505,1,0
862,1.345,743.494,1,0
863,1.463,683.527,1,0
864,1.712,584.112,1,0
865,2.100,476.190,1,0
866,2.106,474.834,1,0
867,2.087,479.157,1,0
868,2.181,458.505,1,0
869,1.567,638.162,1,0
870,1.749,571.755,1,0
871,1.936,516.529,1,0
872,1.465,682.594,1,0
873,1.477,677.048,1,0
874,1.925,519.481,1,0
875,1.961,509.944,1,0
876,2.672,374.251,1,0
877,2.778,359.971,1,0
878,2.384,419.463,1,0
879,2.160,462.963,1,0
880,2.036,491.159,1,0
881,2.091,478.240,1,0
882,1.662,601.685,1,0
883,1.692,591.017,1,0
884,2.202,454.133,1,0
885,1.846,541.712,1,0
886,1.986,503.525,1,0
887,1.775,563.380,1,0
888,1.984,504.032,1,0
889,1.886,530.223,1,0
890,1.562,640.205,1,0
891,2.180,458.716,1,0
892,1.600,625.000,1,0
893,1.805,554.017,1,0
894,1.743,573.723,1,0
895,1.366,732.064,1,0
896,3.844,260.146,1,0
897,2.038,490.677,1,0
898,2.023,494.315,1,0
899,1.938,515.996,1,0
900,2.262,442.087,1,0
901,2.587,386.548,1,0
902,2.612,382.848,1,0
903,2.040,490.196,1,0
904,1.390,719.424,1,0
905,2.013,496.771,1,0
906,1.573,635.728,1,0
907,2.081,480.538,1,0
908,1.664,600.962,1,0
909,1.359,735.835,1,0
910,1.760,568.182,1,0
911,1.598,625.782,1,0
912,1.855,539.084,1,0
913,1.884,530.786,1,0
914,1.628,614.251,1,0
915,1.309,763.942,1,0
916,1.284,778.816,1,0
917,1.723,580.383,1,0
918,1.486,672.948,1,0
919,1.603,623.830,1,0
920,1.770,564.972,1,0
921,1.925,519.481,1,0
922,2.455,407.332,1,0
923,1.833,545.554,1,0
924,1.826,547.645,1,0
925,2.014,496.524,1,0
926,1.874,533.618,1,0
927,1.701,587.889,1,0
928,2.174,459.982,1,0
929,2.047,488.520,1,0
930,1.959,510.465,1,0
931,1.794,557.414,1,0
932,1.548,645.995,1,0
933,1.654,604.595,1,0
934,1.834,545.256,1,0
935,1.649,606.428,1,0
936,1.767,565.931,1,0
937,2.533,394.789,1,0
938,1.934,517.063,1,0
939,1.919,521.105,1,0
940,1.808,553.097,1,0
941,1.750,571.429,1,0
942,2.162,462.535,1,0
943,2.129,469.704,1,0
944,1.768,565.611,1,0
945,1.473,678.887,1,0
946,1.783,560.852,1,0
947,2.143,466.636,1,0
948,3.153,317.158,1,0
949,2.502,399.680,1,0
950,2.352,425.170,1,0
951,2.618,381.971,1,0
952,2.649,377.501,1,0
953,2.509,398.565,1,0
954,2.265,441.501,1,0
955,2.731,366.166,1,0
956,2.475,404.040,1,0
957,2.633,379.795,1,0
958,2.482,402.901,1,0
959,1.991,502.260,1,0
960,2.869,348.554,1,0
961,2.805,356.506,1,0
962,2.302,434.405,1,0
963,2.960,337.838,1,0
964,2.892,345.781,1,0
965,2.579,387.747,1,0
966,2.392,418.060,1,0
967,2.462,406.174,1,0
968,2.667,374.953,1,0
969,2.134,468.604,1,0
970,1.968,508.130,1,0
971,2.497,400.481,1,0
972,2.267,441.112,1,0
973,2.031,492.368,1,0
974,1.919,521.105,1,0
975,2.130,469.484,1,0
976,2.476,403.877,1,0
977,2.322,430.663,1,0
978,2.157,463.607,1,0
979,2.338,427.716,1,0
980,2.106,474.834,1,0
981,2.249,444.642,1,0
982,2.304,434.028,1,0
983,2.806,356.379,1,0
984,2.912,343.407,1,0
985,2.927,341.647,1,0
986,2.422,412.882,1,0
987,2.990,334.448,1,0
988,2.844,351.617,1,0
989,2.441,409.668,1,0
990,3.229,309.693,1,0
991,2.685,372.439,1,0
992,2.447,408.664,1,0
993,2.076,481.696,1,0
