pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
139,2.530,395.257,1,0
140,2.147,465.766,1,0
141,2.360,423.729,1,0
142,2.173,460.193,1,0
143,2.293,436.110,1,0
144,2.442,409.500,1,0
145,2.423,412.712,1,0
146,2.257,443.066,1,0
147,2.158,463.392,1,0
148,2.608,383.436,1,0
149,2.639,378.931,1,0
150,2.345,426.439,1,0
151,2.115,472.813,1,0
152,2.520,396.825,1,0
153,2.456,407.166,1,0
154,2.729,366.435,1,0
155,2.264,441.696,1,0
156,2.229,448.632,1,0
157,2.179,458.926,1,0
158,2.343,426.803,1,0
159,2.868,348.675,1,0
160,2.294,435.920,1,0
161,2.408,415.282,1,0
162,2.313,432.339,1,0
163,2.586,386.698,1,0
164,2.203,453.926,1,0
165,2.363,423.191,1,0
166,2.328,429.553,1,0
167,2.627,380.662,1,0
168,2.155,464.037,1,0
169,2.780,359.712,1,0
170,2.331,429.000,1,0
171,2.520,396.825,1,0
172,2.585,386.847,1,0
173,2.504,399.361,1,0
174,2.418,413.565,1,0
175,2.439,410.004,1,0
176,2.424,412.541,1,0
177,2.207,453.104,1,0
178,2.287,437.254,1,0
179,2.285,437.637,1,0
180,2.549,392.311,1,0
181,2.950,338.983,1,0
182,2.409,415.110,1,0
183,2.156,463.822,1,0
184,2.039,490.436,1,0
185,2.351,425.351,1,0
186,2.377,420.698,1,0
187,2.313,432.339,1,0
188,2.391,418.235,1,0
189,2.604,384.025,1,0
190,2.671,374.392,1,0
191,2.498,400.320,1,0
192,2.363,423.191,1,0
193,2.353,424.989,1,0
194,2.074,482.160,1,0
195,2.457,407.000,1,0
196,2.470,404.858,1,0
197,2.391,418.235,1,0
198,1.984,504.032,1,0
199,2.176,459.559,1,0
200,2.189,456.830,1,0
201,2.515,397.614,1,0
202,2.275,439.560,1,0
203,2.415,414.079,1,0
204,2.187,457.247,1,0
205,2.348,425.894,1,0
206,2.091,478.240,1,0
207,2.328,429.553,1,0
208,2.423,412.712,1,0
209,2.428,411.862,1,0
210,1.852,539.957,1,0
211,1.603,623.830,1,0
212,2.108,474.383,1,0
213,1.540,649.351,1,0
214,1.729,578.369,1,0
215,2.570,389.105,1,0
216,2.039,490.436,1,0
217,2.166,461.681,1,0
218,2.418,413.565,1,0
219,2.673,374.111,1,0
220,2.288,437.063,1,0
221,2.008,498.008,1,0
222,2.264,441.696,1,0
223,2.247,445.038,1,0
224,2.724,367.107,1,0
225,2.728,366.569,1,0
226,1.812,551.876,1,0
227,2.504,399.361,1,0
228,2.106,474.834,1,0
229,2.014,496.524,1,0
230,2.033,491.884,1,0
231,2.220,450.450,1,0
232,2.569,389.257,1,0
233,2.318,431.406,1,0
234,2.596,385.208,1,0
235,2.395,417.537,1,0
236,2.261,442.282,1,0
237,2.101,475.964,1,0
238,2.132,469.043,1,0
239,2.155,464.037,1,0
240,2.293,436.110,1,0
241,2.259,442.674,1,0
242,2.431,411.353,1,0
243,2.250,444.444,1,0
244,2.080,480.769,1,0
245,1.914,522.466,1,0
246,2.452,407.830,1,0
247,2.517,397.298,1,0
248,2.103,475.511,1,0
249,2.275,439.560,1,0
250,2.481,403.063,1,0
251,2.234,447.628,1,0
252,2.295,435.730,1,0
253,2.357,424.268,1,0
254,2.526,395.883,1,0
255,2.368,422.297,1,0
256,2.662,375.657,1,0
257,2.301,434.594,1,0
258,2.422,412.882,1,0
259,2.517,397.298,1,0
260,2.648,377.644,1,0
261,2.419,413.394,1,0
262,2.300,434.783,1,0
263,2.417,413.736,1,0
264,2.575,388.350,1,0
265,2.412,414.594,1,0
266,2.578,387.898,1,0
267,2.434,410.846,1,0
268,2.788,358.680,1,0
269,2.420,413.223,1,0
270,2.543,393.236,1,0
271,2.247,445.038,1,0
272,2.117,472.367,1,0
273,2.744,364.431,1,0
274,2.676,373.692,1,0
275,2.348,425.894,1,0
276,1.965,508.906,1,0
277,1.935,516.796,1,0
278,2.464,405.844,1,0
279,2.163,462.321,1,0
280,2.013,496.771,1,0
281,2.282,438.212,1,0
282,2.396,417.362,1,0
283,2.574,388.500,1,0
284,2.055,486.618,1,0
285,2.088,478.927,1,0
286,2.152,464.684,1,0
287,2.215,451.467,1,0
288,2.051,487.567,1,0
289,2.339,427.533,1,0
290,2.401,416.493,1,0
291,1.960,510.204,1,0
292,2.422,412.882,1,0
293,2.258,442.870,1,0
294,2.743,364.564,1,0
295,2.397,417.188,1,0
296,2.240,446.429,1,0
297,2.206,453.309,1,0
298,2.219,450.653,1,0
299,2.234,447.628,1,0
300,2.394,417.711,1,0
301,2.478,403.551,1,0
302,1.795,557.103,1,0
303,2.272,440.141,1,0
304,2.335,428.266,1,0
305,2.683,372.717,1,0
306,2.093,477.783,1,0
307,2.050,487.805,1,0
308,2.437,410.341,1,0
309,2.193,455.996,1,0
310,2.773,360.620,1,0
311,2.206,453.309,1,0
312,2.503,399.521,1,0
313,2.326,429.923,1,0
314,2.392,418.060,1,0
315,3.508,285.063,1,0
316,2.141,467.071,1,0
317,2.515,397.614,1,0
318,2.866,348.918,1,0
319,2.552,391.850,1,0
320,2.235,447.427,1,0
321,2.720,367.647,1,0
322,2.124,470.810,1,0
323,2.381,419.992,1,0
324,2.540,393.701,1,0
325,2.580,387.597,1,0
326,2.277,439.174,1,0
327,2.224,449.640,1,0
328,2.229,448.632,1,0
329,2.315,431.965,1,0
330,2.674,373.972,1,0
331,2.376,420.875,1,0
332,2.638,379.075,1,0
333,2.470,404.858,1,0
334,2.444,409.165,1,0
335,2.082,480.307,1,0
336,2.222,450.045,1,0
337,2.398,417.014,1,0
338,2.224,449.640,1,0
339,2.478,403.551,1,0
340,2.696,370.920,1,0
341,2.351,425.351,1,0
342,1.946,513.875,1,0
343,2.122,471.254,1,0
344,2.246,445.236,1,0
345,2.357,424.268,1,0
346,3.226,309.981,1,0
347,2.705,369.686,1,0
348,2.513,397.931,1,0
349,2.602,384.320,1,0
350,2.186,457.457,1,0
351,2.250,444.444,1,0
352,2.061,485.201,1,0
353,1.679,595.593,1,0
354,1.847,541.419,1,0
355,2.477,403.714,1,0
356,1.683,594.177,1,0
357,2.517,397.298,1,0
358,2.936,340.599,1,0
359,2.383,419.639,1,0
360,2.225,449.438,1,0
361,2.421,413.052,1,0
362,2.252,444.050,1,0
363,1.846,541.712,1,0
364,1.332,750.751,1,0
365,1.617,618.429,1,0
366,1.680,595.238,1,0
367,1.477,677.048,1,0
368,1.783,560.852,1,0
369,1.636,611.247,1,0
370,2.174,459.982,1,0
371,2.012,497.018,1,0
372,1.792,558.036,1,0
373,1.981,504.796,1,0
374,2.150,465.116,1,0
375,1.857,538.503,1,0
376,2.590,386.100,1,0
377,1.900,526.316,1,0
378,2.290,436.681,1,0
379,2.729,366.435,1,0
380,2.440,409.836,1,0
381,2.096,477.099,1,0
382,1.732,577.367,1,0
383,1.988,503.018,1,0
384,2.496,400.641,1,0
385,2.454,407.498,1,0
386,2.413,414.422,1,0
387,2.627,380.662,1,0
388,2.258,442.870,1,0
389,1.970,507.614,1,0
390,2.001,499.750,1,0
391,2.102,475.737,1,0
392,2.121,471.476,1,0
393,1.852,539.957,1,0
394,1.960,510.204,1,0
395,2.015,496.278,1,0
396,1.996,501.002,1,0
397,2.394,417.711,1,0
398,2.296,435.540,1,0
399,1.400,714.286,1,0
400,1.802,554.939,1,0
401,1.519,658.328,1,0
402,1.835,544.959,1,0
403,1.958,510.725,1,0
404,2.007,498.256,1,0
405,1.547,646.412,1,0
406,1.733,577.034,1,0
407,1.666,600.240,1,0
408,1.958,510.725,1,0
409,1.533,652.316,1,0
410,1.687,592.768,1,0
411,2.347,426.076,1,0
412,2.104,475.285,1,0
413,2.260,442.478,1,0
414,1.881,531.632,1,0
415,1.606,622.665,1,0
416,1.964,509.165,1,0
417,3.333,300.030,1,0
418,3.118,320.718,1,0
419,1.807,553.403,1,0
420,2.138,467.727,1,0
421,1.881,531.632,1,0
422,2.066,484.027,1,0
423,2.123,471.032,1,0
424,2.379,420.345,1,0
425,2.705,369.686,1,0
426,2.190,456.621,1,0
427,2.452,407.830,1,0
428,2.103,475.511,1,0
429,2.310,432.900,1,0
430,1.936,516.529,1,0
431,2.344,426.621,1,0
432,2.804,356.633,1,0
433,2.703,369.959,1,0
434,2.190,456.621,1,0
435,2.235,447.427,1,0
436,1.928,518.672,1,0
437,2.678,373.413,1,0
438,2.616,382.263,1,0
439,2.140,467.290,1,0
440,1.796,556.793,1,0
441,1.817,550.358,1,0
442,2.134,468.604,1,0
443,2.660,375.940,1,0
444,2.205,453.515,1,0
445,2.262,442.087,1,0
446,2.439,410.004,1,0
447,2.091,478.240,1,0
448,2.455,407.332,1,0
449,2.330,429.185,1,0
450,2.240,446.429,1,0
451,2.096,477.099,1,0
452,2.724,367.107,1,0
453,3.172,315.259,1,0
454,2.627,380.662,1,0
455,2.695,371.058,1,0
456,3.064,326.371,1,0
457,2.260,442.478,1,0
458,2.385,419.287,1,0
459,2.691,371.609,1,0
460,2.539,393.856,1,0
461,2.847,351.247,1,0
462,2.259,442.674,1,0
463,2.225,449.438,1,0
464,2.092,478.011,1,0
465,2.321,430.849,1,0
466,2.417,413.736,1,0
467,2.422,412.882,1,0
468,3.145,317.965,1,0
469,3.054,327.439,1,0
470,2.334,428.449,1,0
471,2.451,407.997,1,0
472,2.464,405.844,1,0
473,2.370,421.941,1,0
474,2.189,456.830,1,0
475,1.807,553.403,1,0
476,2.302,434.405,1,0
477,2.652,377.074,1,0
478,2.276,439.367,1,0
479,1.628,614.251,1,0
480,2.164,462.107,1,0
481,2.242,446.030,1,0
482,2.381,419.992,1,0
483,2.316,431.779,1,0
484,2.082,480.307,1,0
485,2.412,414.594,1,0
486,1.913,522.739,1,0
487,2.086,479.386,1,0
488,1.759,568.505,1,0
489,1.671,598.444,1,0
490,1.423,702.741,1,0
491,1.765,566.572,1,0
492,2.074,482.160,1,0
493,2.001,499.750,1,0
494,2.278,438.982,1,0
495,2.253,443.853,1,0
496,2.360,423.729,1,0
497,1.497,668.003,1,0
498,1.860,537.634,1,0
499,1.992,502.008,1,0
500,2.306,433.651,1,0
501,2.642,378.501,1,0
502,2.287,437.254,1,0
503,2.284,437.828,1,0
504,2.393,417.885,1,0
505,2.655,376.648,1,0
506,4.181,239.177,1,0
507,1.840,543.478,1,0
508,2.113,473.261,1,0
509,2.037,490.918,1,0
510,2.204,453.721,1,0
511,2.322,430.663,1,0
512,2.311,432.713,1,0
513,2.271,440.335,1,0
514,2.661,375.799,1,0
515,2.491,401.445,1,0
516,2.061,485.201,1,0
517,2.539,393.856,1,0
518,2.413,414.422,1,0
519,2.481,403.063,1,0
520,2.324,430.293,1,0
521,2.451,407.997,1,0
522,2.752,363.372,1,0
523,1.834,545.256,1,0
524,2.193,455.996,1,0
525,2.231,448.229,1,0
526,2.075,481.928,1,0
527,2.189,456.830,1,0
528,2.029,492.854,1,0
529,2.445,408.998,1,0
530,2.262,442.087,1,0
531,1.772,564.334,1,0
532,1.846,541.712,1,0
533,2.125,470.588,1,0
534,2.497,400.481,1,0
535,2.275,439.560,1,0
536,2.501,399.840,1,0
537,1.905,524.934,1,0
538,2.455,407.332,1,0
539,2.630,380.228,1,0
540,2.411,414.766,1,0
541,2.378,420.521,1,0
542,2.057,486.145,1,0
543,2.158,463.392,1,0
544,1.803,554.631,1,0
545,2.047,488.520,1,0
546,1.918,521.376,1,0
547,1.383,723.066,1,0
548,1.703,587.199,1,0
549,1.511,661.813,1,0
550,1.938,515.996,1,0
551,1.879,532.198,1,0
552,2.040,490.196,1,0
553,2.470,404.858,1,0
554,2.742,364.697,1,0
555,2.362,423.370,1,0
556,2.555,391.389,1,0
557,2.065,484.262,1,0
558,1.969,507.872,1,0
559,2.035,491.400,1,0
560,2.138,467.727,1,0
561,2.154,464.253,1,0
562,1.576,634.518,1,0
563,2.527,395.726,1,0
564,2.408,415.282,1,0
565,2.337,427.899,1,0
566,2.077,481.464,1,0
567,1.748,572.082,1,0
568,2.586,386.698,1,0
569,2.050,487.805,1,0
570,2.323,430.478,1,0
571,2.457,407.000,1,0
572,2.850,350.877,1,0
573,2.593,385.654,1,0
574,2.457,407.000,1,0
575,2.490,401.606,1,0
576,2.912,343.407,1,0
577,2.505,399.202,1,0
578,2.096,477.099,1,0
579,1.927,518.941,1,0
580,1.929,518.403,1,0
581,1.916,521.921,1,0
582,2.619,381.825,1,0
583,2.298,435.161,1,0
584,2.729,366.435,1,0
585,2.135,468.384,1,0
586,2.259,442.674,1,0
587,2.630,380.228,1,0
588,1.912,523.013,1,0
589,1.410,709.220,1,0
590,1.713,583.771,1,0
591,1.377,726.216,1,0
592,2.164,462.107,1,0
593,1.909,523.834,1,0
594,2.136,468.165,1,0
595,1.454,687.758,1,0
596,1.248,801.282,1,0
597,2.008,498.008,1,0
598,1.941,515.198,1,0
599,2.118,472.144,1,0
600,1.748,572.082,1,0
601,1.961,509.944,1,0
602,2.917,342.818,1,0
603,1.803,554.631,1,0
604,2.067,483.793,1,0
605,2.160,462.963,1,0
606,1.902,525.762,1,0
607,2.134,468.604,1,0
608,2.228,448.833,1,0
609,1.710,584.795,1,0
610,1.656,603.865,1,0
611,2.241,446.229,1,0
612,1.678,595.948,1,0
613,1.994,501.505,1,0
614,1.603,623.830,1,0
615,1.540,649.351,1,0
616,1.796,556.793,1,0
617,2.536,394.322,1,0
618,2.546,392.773,1,0
619,2.372,421.585,1,0
620,2.284,437.828,1,0
621,2.087,479.157,1,0
622,1.919,521.105,1,0
623,2.207,453.104,1,0
624,1.835,544.959,1,0
625,1.822,548.847,1,0
626,2.718,367.918,1,0
627,1.970,507.614,1,0
628,1.872,534.188,1,0
629,2.329,429.369,1,0
630,1.988,503.018,1,0
631,2.320,431.034,1,0
632,2.423,412.712,1,0
633,2.318,431.406,1,0
634,2.304,434.028,1,0
635,1.746,572.738,1,0
636,2.044,489.237,1,0
637,1.494,669.344,1,0
638,1.716,582.751,1,0
639,2.105,475.059,1,0
640,2.130,469.484,1,0
641,1.055,947.867,1,0
642,1.727,579.039,1,0
643,1.707,585.823,1,0
644,1.792,558.036,1,0
645,1.811,552.181,1,0
646,3.026,330.469,1,0
647,2.442,409.500,1,0
648,2.412,414.594,1,0
649,1.621,616.903,1,0
650,2.592,385.802,1,0
651,2.018,495.540,1,0
652,1.943,514.668,1,0
653,1.296,771.605,1,0
654,1.410,709.220,1,0
655,1.976,506.073,1,0
656,1.718,582.072,1,0
657,2.161,462.749,1,0
658,1.847,541.419,1,0
659,1.861,537.346,1,0
660,2.014,496.524,1,0
661,1.718,582.072,1,0
662,2.106,474.834,1,0
663,1.889,529.381,1,0
664,2.156,463.822,1,0
665,1.916,521.921,1,0
666,1.747,572.410,1,0
667,2.253,443.853,1,0
668,2.338,427.716,1,0
669,2.561,390.472,1,0
670,1.787,559.597,1,0
671,2.486,402.253,1,0
672,1.659,602.773,1,0
673,1.574,635.324,1,0
674,2.132,469.043,1,0
675,1.808,553.097,1,0
676,1.750,571.429,1,0
677,1.736,576.037,1,0
678,1.604,623.441,1,0
679,2.117,472.367,1,0
680,1.323,755.858,1,0
681,0.987,1013.171,1,0
682,1.574,635.324,1,0
683,1.571,636.537,1,0
684,1.974,506.586,1,0
685,1.483,674.309,1,0
686,1.389,719.942,1,0
687,2.175,459.770,1,0
688,1.973,506.842,1,0
689,2.087,479.157,1,0
690,2.339,427.533,1,0
691,2.170,460.829,1,0
692,1.752,570.776,1,0
693,1.538,650.195,1,0
694,1.366,732.064,1,0
695,1.503,665.336,1,0
696,1.545,647.249,1,0
697,1.878,532.481,1,0
698,1.854,539.374,1,0
699,1.250,800.000,1,0
700,3.469,288.268,1,0
701,1.932,517.598,1,0
702,1.987,503.271,1,0
703,2.068,483.559,1,0
704,1.874,533.618,1,0
705,2.110,473.934,1,0
706,2.060,485.437,1,0
707,1.924,519.751,1,0
708,2.653,376.932,1,0
709,2.204,453.721,1,0
710,1.879,532.198,1,0
711,1.438,695.410,1,0
712,1.952,512.295,1,0
713,1.870,534.759,1,0
714,1.895,527.704,1,0
715,2.036,491.159,1,0
716,2.404,415.973,1,0
717,2.384,419.463,1,0
718,1.966,508.647,1,0
719,2.004,499.002,1,0
720,2.172,460.405,1,0
721,1.830,546.448,1,0
722,2.021,494.805,1,0
723,1.962,509.684,1,0
724,2.243,445.831,1,0
725,1.650,606.061,1,0
726,1.335,749.064,1,0
727,1.743,573.723,1,0
728,2.024,494.071,1,0
729,1.988,503.018,1,0
730,1.994,501.505,1,0
731,1.743,573.723,1,0
732,2.005,498.753,1,0
733,1.901,526.039,1,0
734,1.990,502.513,1,0
735,1.603,623.830,1,0
736,2.247,445.038,1,0
737,2.023,494.315,1,0
738,1.942,514.933,1,0
739,1.766,566.251,1,0
740,2.012,497.018,1,0
741,2.036,491.159,1,0
742,2.004,499.002,1,0
743,1.950,512.821,1,0
744,2.612,382.848,1,0
745,2.387,418.936,1,0
746,3.284,304.507,1,0
747,2.025,493.827,1,0
748,1.943,514.668,1,0
749,2.261,442.282,1,0
750,1.873,533.903,1,0
751,2.266,441.306,1,0
752,2.382,419.815,1,0
753,2.491,401.445,1,0
754,2.285,437.637,1,0
755,2.121,471.476,1,0
756,1.878,532.481,1,0
757,2.185,457.666,1,0
758,2.104,475.285,1,0
759,2.112,473.485,1,0
760,2.339,427.533,1,0
761,1.952,512.295,1,0
762,1.945,514.139,1,0
763,1.865,536.193,1,0
764,2.150,465.116,1,0
765,2.201,454.339,1,0
766,1.806,553.710,1,0
767,2.070,483.092,1,0
768,1.751,571.102,1,0
769,2.046,488.759,1,0
770,1.287,777.001,1,0
771,1.507,663.570,1,0
772,2.383,419.639,1,0
773,2.070,483.092,1,0
774,2.464,405.844,1,0
775,2.435,410.678,1,0
776,2.188,457.038,1,0
777,2.463,406.009,1,0
778,2.448,408.497,1,0
779,1.998,500.501,1,0
780,1.844,542.299,1,0
781,2.014,496.524,1,0
782,2.056,486.381,1,0
783,1.885,530.504,1,0
784,1.574,635.324,1,0
785,1.937,516.262,1,0
786,1.551,644.745,1,0
787,2.389,418.585,1,0
788,1.964,509.165,1,0
789,2.234,447.628,1,0
790,2.068,483.559,1,0
791,2.491,401.445,1,0
792,2.725,366.972,1,0
793,2.414,414.250,1,0
794,2.111,473.709,1,0
795,2.167,461.467,1,0
796,2.109,474.158,1,0
797,2.212,452.080,1,0
798,2.040,490.196,1,0
799,2.210,452.489,1,0
800,3.011,332.116,1,0
801,3.109,321.647,1,0
802,2.372,421.585,1,0
803,2.336,428.082,1,0
804,1.794,557.414,1,0
805,2.161,462.749,1,0
806,2.141,467.071,1,0
807,2.026,493.583,1,0
808,1.890,529.101,1,0
809,2.604,384.025,1,0
810,2.405,415.800,1,0
811,2.107,474.608,1,0
812,2.679,373.274,1,0
813,2.164,462.107,1,0
814,2.020,495.050,1,0
815,1.983,504.286,1,0
816,2.647,377.786,1,0
817,2.955,338.409,1,0
818,2.632,379.939,1,0
819,1.837,544.366,1,0
820,1.820,549.451,1,0
821,2.113,473.261,1,0
822,1.995,501.253,1,0
823,1.943,514.668,1,0
824,1.706,586.166,1,0
825,2.457,407.000,1,0
826,2.049,488.043,1,0
827,2.326,429.923,1,0
828,2.022,494.560,1,0
829,2.124,470.810,1,0
830,2.502,399.680,1,0
831,2.590,386.100,1,0
832,2.458,406.835,1,0
833,2.609,383.289,1,0
834,2.327,429.738,1,0
835,2.459,406.669,1,0
836,2.475,404.040,1,0
837,2.281,438.404,1,0
838,1.930,518.135,1,0
839,1.627,614.628,1,0
840,2.142,466.853,1,0
841,1.999,500.250,1,0
842,1.959,510.465,1,0
843,2.444,409.165,1,0
844,2.304,434.028,1,0
845,2.279,438.789,1,0
846,1.976,506.073,1,0
847,2.681,372.995,1,0
848,2.297,435.350,1,0
849,1.868,535.332,1,0
850,2.076,481.696,1,0
851,1.896,527.426,1,0
852,2.110,473.934,1,0
853,1.859,537.924,1,0
854,2.247,445.038,1,0
855,2.290,436.681,1,0
856,3.032,329.815,1,0
857,2.670,374.532,1,0
858,2.059,485.673,1,0
859,2.285,437.637,1,0
860,2.058,485.909,1,0
861,2.610,383.142,1,0
862,1.868,535.332,1,0
863,2.243,445.831,1,0
864,2.184,457.875,1,0
865,2.072,482.625,1,0
866,1.408,710.227,1,0
867,2.074,482.160,1,0
868,1.805,554.017,1,0
869,2.045,488.998,1,0
870,2.119,471.921,1,0
871,1.789,558.971,1,0
872,2.308,433.276,1,0
873,2.296,435.540,1,0
874,2.069,483.325,1,0
875,2.539,393.856,1,0
876,2.184,457.875,1,0
877,2.388,418.760,1,0
878,2.987,334.784,1,0
879,2.245,445.434,1,0
880,2.061,485.201,1,0
881,2.145,466.200,1,0
882,2.464,405.844,1,0
883,2.712,368.732,1,0
884,1.662,601.685,1,0
885,1.687,592.768,1,0
886,2.074,482.160,1,0
887,1.516,659.631,1,0
888,1.814,551.268,1,0
889,1.865,536.193,1,0
890,1.814,551.268,1,0
891,1.832,545.852,1,0
892,1.948,513.347,1,0
893,2.043,489.476,1,0
894,1.749,571.755,1,0
895,2.085,479.616,1,0
896,1.884,530.786,1,0
897,1.566,638.570,1,0
898,1.319,758.150,1,0
899,0.987,1013.171,1,0
900,1.892,528.541,1,0
901,1.971,507.357,1,0
902,1.891,528.821,1,0
903,3.000,333.333,1,0
904,3.165,315.956,1,0
905,1.456,686.813,1,0
906,2.302,434.405,1,0
907,1.744,573.394,1,0
908,1.387,720.981,1,0
909,1.699,588.582,1,0
910,1.989,502.765,1,0
911,1.934,517.063,1,0
912,2.127,470.146,1,0
913,2.191,456.413,1,0
914,1.899,526.593,1,0
915,2.176,459.559,1,0
916,2.370,421.941,1,0
917,1.853,539.665,1,0
918,2.174,459.982,1,0
919,2.280,438.596,1,0
920,1.910,523.560,1,0
921,2.370,421.941,1,0
922,2.061,485.201,1,0
923,2.086,479.386,1,0
924,2.140,467.290,1,0
925,1.499,667.111,1,0
926,1.960,510.204,1,0
927,1.774,563.698,1,0
928,2.033,491.884,1,0
929,1.756,569.476,1,0
930,1.749,571.755,1,0
931,2.242,446.030,1,0
932,2.098,476.644,1,0
933,1.753,570.451,1,0
934,2.294,435.920,1,0
935,2.062,484.966,1,0
936,2.220,450.450,1,0
937,2.023,494.315,1,0
938,2.400,416.667,1,0
939,2.183,458.085,1,0
940,2.130,469.484,1,0
941,2.116,472.590,1,0
942,2.347,426.076,1,0
943,1.748,572.082,1,0
944,1.999,500.250,1,0
945,2.284,437.828,1,0
946,1.665,600.601,1,0
947,1.851,540.249,1,0
948,2.117,472.367,1,0
949,1.859,537.924,1,0
950,2.219,450.653,1,0
951,1.925,519.481,1,0
952,2.186,457.457,1,0
953,1.491,670.691,1,0
954,1.838,544.070,1,0
955,4.034,247.893,1,0
956,2.051,487.567,1,0
957,1.447,691.085,1,0
958,1.502,665.779,1,0
959,2.065,484.262,1,0
960,1.742,574.053,1,0
961,1.910,523.560,1,0
962,1.825,547.945,1,0
963,1.654,604.595,1,0
964,1.250,800.000,1,0
965,1.760,568.182,1,0
966,1.880,531.915,1,0
967,1.491,670.691,1,0
968,1.581,632.511,1,0
969,1.938,515.996,1,0
970,2.095,477.327,1,0
971,2.384,419.463,1,0
972,2.164,462.107,1,0
973,2.020,495.050,1,0
974,2.574,388.500,1,0
975,2.519,396.983,1,0
976,2.228,448.833,1,0
977,1.867,535.619,1,0
978,2.310,432.900,1,0
979,2.096,477.099,1,0
980,2.229,448.632,1,0
981,2.058,485.909,1,0
982,1.912,523.013,1,0
983,1.767,565.931,1,0
984,1.898,526.870,1,0
985,1.406,711.238,1,0
986,2.033,491.884,1,0
987,2.279,438.789,1,0
988,1.659,602.773,1,0
989,1.419,704.722,1,0
990,1.558,641.849,1,0
991,2.155,464.037,1,0
992,1.896,527.426,1,0
993,2.553,391.696,1,0
