pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
177,2.416,413.907,1,0
178,2.668,374.813,1,0
179,2.348,425.894,1,0
180,2.642,378.501,1,0
181,2.677,373.552,1,0
182,2.621,381.534,1,0
183,2.470,404.858,1,0
184,2.617,382.117,1,0
185,2.697,370.782,1,0
186,3.136,318.878,1,0
187,3.073,325.415,1,0
188,2.550,392.157,1,0
189,2.506,399.042,1,0
190,3.070,325.733,1,0
191,2.430,411.523,1,0
192,4.576,218.531,1,0
193,2.362,423.370,1,0
194,2.229,448.632,1,0
195,2.345,426.439,1,0
196,2.305,433.839,1,0
197,2.615,382.409,1,0
198,2.435,410.678,1,0
199,2.342,426.985,1,0
200,2.395,417.537,1,0
201,2.852,350.631,1,0
202,2.500,400.000,1,0
203,2.348,425.894,1,0
204,2.374,421.230,1,0
205,2.172,460.405,1,0
206,2.642,378.501,1,0
207,3.041,328.839,1,0
208,2.385,419.287,1,0
209,2.659,376.081,1,0
210,2.829,353.482,1,0
211,2.785,359.066,1,0
212,2.772,360.750,1,0
213,2.135,468.384,1,0
214,2.424,412.541,1,0
215,2.598,384.911,1,0
216,2.866,348.918,1,0
217,2.643,378.358,1,0
218,2.617,382.117,1,0
219,2.126,470.367,1,0
220,2.575,388.350,1,0
221,2.469,405.022,1,0
222,2.454,407.498,1,0
223,2.431,411.353,1,0
224,2.478,403.551,1,0
225,2.580,387.597,1,0
226,2.617,382.117,1,0
227,2.446,408.831,1,0
228,2.076,481.696,1,0
229,1.852,539.957,1,0
230,3.399,294.204,1,0
231,2.393,417.885,1,0
232,2.445,408.998,1,0
233,2.410,414.938,1,0
234,2.829,353.482,1,0
235,2.205,453.515,1,0
236,2.242,446.030,1,0
237,2.219,450.653,1,0
238,2.345,426.439,1,0
239,2.612,382.848,1,0
240,2.140,467.290,1,0
241,2.680,373.134,1,0
242,2.815,355.240,1,0
243,2.438,410.172,1,0
244,3.156,316.857,1,0
245,2.576,388.199,1,0
246,2.285,437.637,1,0
247,2.615,382.409,1,0
248,2.698,370.645,1,0
249,2.763,361.925,1,0
250,2.489,401.768,1,0
251,2.972,336.474,1,0
252,2.594,385.505,1,0
253,2.508,398.724,1,0
254,2.329,429.369,1,0
255,2.635,379.507,1,0
256,2.523,396.354,1,0
257,2.808,356.125,1,0
258,2.850,350.877,1,0
259,2.777,360.101,1,0
260,2.777,360.101,1,0
261,2.260,442.478,1,0
262,2.165,461.894,1,0
263,2.959,337.952,1,0
264,2.590,386.100,1,0
265,2.504,399.361,1,0
266,2.288,437.063,1,0
267,2.101,475.964,1,0
268,1.618,618.047,1,0
269,2.392,418.060,1,0
270,4.101,243.843,1,0
271,2.668,374.813,1,0
272,2.677,373.552,1,0
273,2.618,381.971,1,0
274,2.778,359.971,1,0
275,2.557,391.083,1,0
276,2.742,364.697,1,0
277,2.870,348.432,1,0
278,2.460,406.504,1,0
279,2.314,432.152,1,0
280,2.605,383.877,1,0
281,2.570,389.105,1,0
282,2.797,357.526,1,0
283,2.947,339.328,1,0
284,2.386,419.111,1,0
285,2.513,397.931,1,0
286,2.194,455.789,1,0
287,2.129,469.704,1,0
288,2.642,378.501,1,0
289,2.497,400.481,1,0
290,2.796,357.654,1,0
291,2.730,366.300,1,0
292,2.450,408.163,1,0
293,2.606,383.730,1,0
294,2.635,379.507,1,0
295,2.401,416.493,1,0
296,2.840,352.113,1,0
297,3.054,327.439,1,0
298,2.750,363.636,1,0
299,2.435,410.678,1,0
300,2.492,401.284,1,0
301,3.050,327.869,1,0
302,2.353,424.989,1,0
303,2.050,487.805,1,0
304,2.147,465.766,1,0
305,1.520,657.895,1,0
306,2.029,492.854,1,0
307,1.365,732.601,1,0
308,1.799,555.864,1,0
309,2.211,452.284,1,0
310,2.150,465.116,1,0
311,2.178,459.137,1,0
312,1.874,533.618,1,0
313,3.476,287.687,1,0
314,3.690,271.003,1,0
315,1.771,564.653,1,0
316,2.885,346.620,1,0
317,2.275,439.560,1,0
318,2.558,390.930,1,0
319,2.595,385.356,1,0
320,2.266,441.306,1,0
321,1.891,528.821,1,0
322,1.881,531.632,1,0
323,2.304,434.028,1,0
324,1.953,512.033,1,0
325,1.671,598.444,1,0
326,1.336,748.503,1,0
327,2.047,488.520,1,0
328,2.086,479.386,1,0
329,1.754,570.125,1,0
330,2.046,488.759,1,0
331,1.892,528.541,1,0
332,1.549,645.578,1,0
333,1.750,571.429,1,0
334,2.065,484.262,1,0
335,1.875,533.333,1,0
336,1.986,503.525,1,0
337,1.749,571.755,1,0
338,2.079,481.000,1,0
339,2.038,490.677,1,0
340,1.829,546.747,1,0
341,1.179,848.176,1,0
342,1.243,804.505,1,0
343,1.998,500.501,1,0
344,2.367,422.476,1,0
345,2.308,433.276,1,0
346,2.304,434.028,1,0
347,2.498,400.320,1,0
348,3.102,322.373,1,0
349,2.493,401.123,1,0
350,2.018,495.540,1,0
351,2.487,402.091,1,0
352,2.382,419.815,1,0
353,2.016,496.032,1,0
354,1.706,586.166,1,0
355,1.677,596.303,1,0
356,1.290,775.194,1,0
357,1.946,513.875,1,0
358,1.971,507.357,1,0
359,2.047,488.520,1,0
360,1.867,535.619,1,0
361,1.800,555.556,1,0
362,2.196,455.373,1,0
363,1.803,554.631,1,0
364,1.733,577.034,1,0
365,2.549,392.311,1,0
366,2.269,440.723,1,0
367,1.430,699.301,1,0
368,1.042,959.693,1,0
369,1.388,720.461,1,0
370,1.142,875.657,1,0
371,1.991,502.260,1,0
372,1.898,526.870,1,0
373,2.268,440.917,1,0
374,2.114,473.037,1,0
375,2.326,429.923,1,0
376,2.381,419.992,1,0
377,1.930,518.135,1,0
378,2.315,431.965,1,0
379,1.886,530.223,1,0
380,2.058,485.909,1,0
381,1.302,768.049,1,0
382,2.167,461.467,1,0
383,1.445,692.042,1,0
384,1.720,581.395,1,0
385,1.503,665.336,1,0
386,1.422,703.235,1,0
387,0.881,1135.074,1,0
388,1.541,648.929,1,0
389,1.585,630.915,1,0
390,1.637,610.874,1,0
391,1.562,640.205,1,0
392,1.709,585.138,1,0
393,1.885,530.504,1,0
394,1.473,678.887,1,0
395,1.399,714.796,1,0
396,1.459,685.401,1,0
397,1.902,525.762,1,0
398,2.011,497.265,1,0
399,1.626,615.006,1,0
400,1.957,510.986,1,0
401,2.288,437.063,1,0
402,2.465,405.680,1,0
403,1.955,511.509,1,0
404,2.211,452.284,1,0
405,2.359,423.908,1,0
406,1.118,894.454,1,0
407,1.262,792.393,1,0
408,2.005,498.753,1,0
409,1.650,606.061,1,0
410,2.134,468.604,1,0
411,2.937,340.483,1,0
412,2.593,385.654,1,0
413,2.039,490.436,1,0
414,2.830,353.357,1,0
415,2.769,361.141,1,0
416,1.901,526.039,1,0
417,1.883,531.067,1,0
418,1.732,577.367,1,0
419,1.794,557.414,1,0
420,2.102,475.737,1,0
421,2.243,445.831,1,0
422,1.534,651.890,1,0
423,1.825,547.945,1,0
424,1.730,578.035,1,0
425,1.675,597.015,1,0
426,1.515,660.066,1,0
427,1.860,537.634,1,0
428,1.686,593.120,1,0
429,1.829,546.747,1,0
430,1.804,554.324,1,0
431,1.826,547.645,1,0
432,2.320,431.034,1,0
433,3.626,275.786,1,0
434,1.695,589.971,1,0
435,1.402,713.267,1,0
436,1.921,520.562,1,0
437,2.138,467.727,1,0
438,1.789,558.971,1,0
439,2.147,465.766,1,0
440,1.623,616.143,1,0
441,2.184,457.875,1,0
442,2.382,419.815,1,0
443,2.756,362.845,1,0
444,2.166,461.681,1,0
445,2.014,496.524,1,0
446,2.197,455.166,1,0
447,1.910,523.560,1,0
448,1.936,516.529,1,0
449,2.139,467.508,1,0
450,3.245,308.166,1,0
451,1.642,609.013,1,0
452,1.423,702.741,1,0
453,1.636,611.247,1,0
454,1.076,929.368,1,0
455,1.483,674.309,1,0
456,1.451,689.180,1,0
457,1.103,906.618,1,0
458,1.074,931.099,1,0
459,3.044,328.515,1,0
460,1.946,513.875,1,0
461,1.706,586.166,1,0
462,1.902,525.762,1,0
463,1.512,661.376,1,0
464,1.854,539.374,1,0
465,1.313,761.615,1,0
466,1.220,819.672,1,0
467,1.640,609.756,1,0
468,1.319,758.150,1,0
469,1.127,887.311,1,0
470,0.860,1162.791,1,0
471,1.413,707.714,1,0
472,2.239,446.628,1,0
473,1.384,722.543,1,0
474,1.262,792.393,1,0
475,1.756,569.476,1,0
476,1.910,523.560,1,0
477,1.618,618.047,1,0
478,1.939,515.730,1,0
479,2.320,431.034,1,0
480,2.063,484.731,1,0
481,2.437,410.341,1,0
482,2.280,438.596,1,0
483,1.867,535.619,1,0
484,1.522,657.030,1,0
485,1.453,688.231,1,0
486,1.460,684.932,1,0
487,1.906,524.659,1,0
488,1.964,509.165,1,0
489,2.087,479.157,1,0
490,1.621,616.903,1,0
491,1.633,612.370,1,0
492,1.507,663.570,1,0
493,1.902,525.762,1,0
494,2.945,339.559,1,0
495,2.078,481.232,1,0
496,1.979,505.306,1,0
497,2.030,492.611,1,0
498,2.112,473.485,1,0
499,1.716,582.751,1,0
500,1.587,630.120,1,0
501,1.678,595.948,1,0
502,1.220,819.672,1,0
503,1.585,630.915,1,0
504,2.135,468.384,1,0
505,1.872,534.188,1,0
506,1.750,571.429,1,0
507,1.875,533.333,1,0
508,1.950,512.821,1,0
509,1.653,604.961,1,0
510,1.928,518.672,1,0
511,1.977,505.817,1,0
512,2.174,459.982,1,0
513,1.886,530.223,1,0
514,2.145,466.200,1,0
515,2.155,464.037,1,0
516,2.027,493.340,1,0
517,2.108,474.383,1,0
518,2.385,419.287,1,0
519,3.234,309.215,1,0
520,3.117,320.821,1,0
521,1.806,553.710,1,0
522,1.161,861.326,1,0
523,2.056,486.381,1,0
524,1.236,809.061,1,0
525,1.963,509.424,1,0
526,2.100,476.190,1,0
527,1.697,589.275,1,0
528,2.215,451.467,1,0
529,2.547,392.619,1,0
530,2.091,478.240,1,0
531,2.292,436.300,1,0
532,1.944,514.403,1,0
533,1.207,828.500,1,0
534,1.607,622.278,1,0
535,1.592,628.141,1,0
536,1.833,545.554,1,0
537,1.760,568.182,1,0
538,1.618,618.047,1,0
539,1.669,599.161,1,0
540,1.864,536.481,1,0
541,1.288,776.398,1,0
542,1.654,604.595,1,0
543,1.562,640.205,1,0
544,1.593,627.746,1,0
545,1.411,708.717,1,0
546,1.963,509.424,1,0
547,1.999,500.250,1,0
548,1.371,729.395,1,0
549,2.077,481.464,1,0
550,1.449,690.131,1,0
551,3.379,295.946,1,0
552,3.026,330.469,1,0
553,1.321,757.002,1,0
554,1.498,667.557,1,0
555,1.214,823.723,1,0
556,1.371,729.395,1,0
557,1.911,523.286,1,0
558,1.656,603.865,1,0
559,1.575,634.921,1,0
560,1.195,836.820,1,0
561,1.273,785.546,1,0
562,1.310,763.359,1,0
563,2.241,446.229,1,0
564,2.258,442.870,1,0
565,2.050,487.805,1,0
566,2.029,492.854,1,0
567,1.942,514.933,1,0
568,1.162,860.585,1,0
569,1.032,968.992,1,0
570,1.589,629.327,1,0
571,1.652,605.327,1,0
572,1.510,662.252,1,0
573,2.061,485.201,1,0
574,2.425,412.371,1,0
575,1.760,568.182,1,0
576,1.884,530.786,1,0
577,1.783,560.852,1,0
578,2.234,447.628,1,0
579,1.924,519.751,1,0
580,2.192,456.204,1,0
581,2.032,492.126,1,0
582,1.777,562.746,1,0
583,2.206,453.309,1,0
584,1.931,517.866,1,0
585,2.163,462.321,1,0
586,2.482,402.901,1,0
587,2.065,484.262,1,0
588,3.028,330.251,1,0
589,2.073,482.393,1,0
590,2.418,413.565,1,0
591,2.329,429.369,1,0
592,2.025,493.827,1,0
593,2.079,481.000,1,0
594,2.083,480.077,1,0
595,2.283,438.020,1,0
596,2.208,452.899,1,0
597,2.462,406.174,1,0
598,2.292,436.300,1,0
599,1.704,586.854,1,0
600,2.446,408.831,1,0
601,2.067,483.793,1,0
602,2.406,415.628,1,0
603,2.045,488.998,1,0
604,2.107,474.608,1,0
605,2.399,416.840,1,0
606,2.435,410.678,1,0
607,2.147,465.766,1,0
608,1.888,529.661,1,0
609,2.107,474.608,1,0
610,2.401,416.493,1,0
611,2.259,442.674,1,0
612,2.801,357.015,1,0
613,2.263,441.891,1,0
614,2.197,455.166,1,0
615,2.230,448.430,1,0
616,2.376,420.875,1,0
617,2.074,482.160,1,0
618,1.816,550.661,1,0
619,2.106,474.834,1,0
620,2.277,439.174,1,0
621,3.061,326.691,1,0
622,2.306,433.651,1,0
623,2.168,461.255,1,0
624,1.925,519.481,1,0
625,1.826,547.645,1,0
626,2.668,374.813,1,0
627,2.845,351.494,1,0
628,2.256,443.262,1,0
629,2.417,413.736,1,0
630,2.396,417.362,1,0
631,2.334,428.449,1,0
632,1.904,525.210,1,0
633,2.057,486.145,1,0
634,2.349,425.713,1,0
635,2.810,355.872,1,0
636,1.818,550.055,1,0
637,1.772,564.334,1,0
638,1.408,710.227,1,0
639,1.730,578.035,1,0
640,2.194,455.789,1,0
641,1.552,644.330,1,0
642,2.157,463.607,1,0
643,1.875,533.333,1,0
644,1.499,667.111,1,0
645,1.914,522.466,1,0
646,1.920,520.833,1,0
647,2.686,372.301,1,0
648,2.686,372.301,1,0
649,2.385,419.287,1,0
650,1.934,517.063,1,0
651,1.777,562.746,1,0
652,1.643,608.643,1,0
653,1.442,693.481,1,0
654,1.660,602.410,1,0
655,1.326,754.148,1,0
656,1.642,609.013,1,0
657,1.828,547.046,1,0
658,1.733,577.034,1,0
659,2.024,494.071,1,0
660,4.337,230.574,1,0
661,2.859,349.773,1,0
662,2.257,443.066,1,0
663,2.669,374.672,1,0
664,1.784,560.538,1,0
665,2.131,469.263,1,0
666,2.464,405.844,1,0
667,2.939,340.252,1,0
668,2.402,416.320,1,0
669,2.837,352.485,1,0
670,2.314,432.152,1,0
671,2.349,425.713,1,0
672,2.511,398.248,1,0
673,3.040,328.947,1,0
674,3.171,315.358,1,0
675,2.198,454.959,1,0
676,2.398,417.014,1,0
677,2.798,357.398,1,0
678,2.834,352.858,1,0
679,2.184,457.875,1,0
680,2.859,349.773,1,0
681,2.871,348.311,1,0
682,2.149,465.333,1,0
683,3.126,319.898,1,0
684,2.661,375.799,1,0
685,2.311,432.713,1,0
686,2.241,446.229,1,0
687,2.054,486.855,1,0
688,2.521,396.668,1,0
689,2.557,391.083,1,0
690,2.573,388.651,1,0
691,2.870,348.432,1,0
692,2.737,365.364,1,0
693,2.684,372.578,1,0
694,2.093,477.783,1,0
695,2.515,397.614,1,0
696,2.196,455.373,1,0
697,2.324,430.293,1,0
698,2.218,450.857,1,0
699,2.143,466.636,1,0
700,2.277,439.174,1,0
701,1.659,602.773,1,0
702,1.854,539.374,1,0
703,1.968,508.130,1,0
704,1.683,594.177,1,0
705,1.623,616.143,1,0
706,2.317,431.593,1,0
707,1.492,670.241,1,0
708,1.794,557.414,1,0
709,1.635,611.621,1,0
710,1.643,608.643,1,0
711,2.097,476.872,1,0
712,2.465,405.680,1,0
713,2.367,422.476,1,0
714,2.229,448.632,1,0
715,1.715,583.090,1,0
716,1.991,502.260,1,0
717,1.696,589.623,1,0
718,2.087,479.157,1,0
719,2.610,383.142,1,0
720,1.860,537.634,1,0
721,2.242,446.030,1,0
722,2.268,440.917,1,0
723,2.240,446.429,1,0
724,2.859,349.773,1,0
725,1.904,525.210,1,0
726,2.127,470.146,1,0
727,1.906,524.659,1,0
728,2.089,478.698,1,0
729,2.197,455.166,1,0
730,2.407,415.455,1,0
731,2.267,441.112,1,0
732,2.217,451.060,1,0
733,2.005,498.753,1,0
734,2.082,480.307,1,0
735,2.831,353.232,1,0
736,2.056,486.381,1,0
737,2.041,489.956,1,0
738,2.280,438.596,1,0
739,2.874,347.947,1,0
740,2.902,344.590,1,0
741,2.040,490.196,1,0
742,2.340,427.350,1,0
743,2.375,421.053,1,0
744,2.580,387.597,1,0
745,1.985,503.778,1,0
746,2.298,435.161,1,0
747,2.214,451.671,1,0
748,2.436,410.509,1,0
749,2.358,424.088,1,0
750,2.121,471.476,1,0
751,2.017,495.786,1,0
752,2.258,442.870,1,0
753,2.007,498.256,1,0
754,1.941,515.198,1,0
755,1.445,692.042,1,0
756,1.994,501.505,1,0
757,2.052,487.329,1,0
758,1.822,548.847,1,0
759,1.732,577.367,1,0
760,2.003,499.251,1,0
761,1.555,643.087,1,0
762,1.554,643.501,1,0
763,1.968,508.130,1,0
764,1.614,619.579,1,0
765,1.755,569.801,1,0
766,1.933,517.331,1,0
767,2.182,458.295,1,0
768,1.885,530.504,1,0
769,2.039,490.436,1,0
770,2.141,467.071,1,0
771,2.451,407.997,1,0
772,2.410,414.938,1,0
773,2.282,438.212,1,0
774,2.333,428.633,1,0
775,1.996,501.002,1,0
776,1.827,547.345,1,0
777,2.335,428.266,1,0
778,2.405,415.800,1,0
779,2.004,499.002,1,0
780,2.027,493.340,1,0
781,3.256,307.125,1,0
782,2.745,364.299,1,0
783,2.268,440.917,1,0
784,2.062,484.966,1,0
785,1.649,606.428,1,0
786,2.241,446.229,1,0
787,2.348,425.894,1,0
788,2.647,377.786,1,0
789,2.291,436.491,1,0
790,2.729,366.435,1,0
791,2.679,373.274,1,0
792,1.876,533.049,1,0
793,2.034,491.642,1,0
794,1.804,554.324,1,0
795,2.201,454.339,1,0
796,2.125,470.588,1,0
797,1.973,506.842,1,0
798,1.737,575.705,1,0
799,1.691,591.366,1,0
800,2.069,483.325,1,0
801,2.040,490.196,1,0
802,2.655,376.648,1,0
803,2.189,456.830,1,0
804,2.094,477.555,1,0
805,2.443,409.333,1,0
806,1.947,513.611,1,0
807,1.811,552.181,1,0
808,2.070,483.092,1,0
809,2.069,483.325,1,0
810,1.673,597.729,1,0
811,1.743,573.723,1,0
812,2.113,473.261,1,0
813,1.781,561.482,1,0
814,1.687,592.768,1,0
815,2.031,492.368,1,0
816,1.825,547.945,1,0
817,2.486,402.253,1,0
818,2.053,487.092,1,0
819,1.769,565.291,1,0
820,1.994,501.505,1,0
821,1.356,737.463,1,0
822,1.388,720.461,1,0
823,1.401,713.776,1,0
824,2.095,477.327,1,0
825,2.033,491.884,1,0
826,1.998,500.501,1,0
827,1.562,640.205,1,0
828,1.865,536.193,1,0
829,1.604,623.441,1,0
830,1.856,538.793,1,0
831,2.635,379.507,1,0
832,2.025,493.827,1,0
833,1.837,544.366,1,0
834,2.755,362.976,1,0
835,2.373,421.408,1,0
836,2.939,340.252,1,0
837,2.957,338.181,1,0
838,2.303,434.216,1,0
839,2.011,497.265,1,0
840,2.216,451.264,1,0
841,2.287,437.254,1,0
842,2.184,457.875,1,0
843,1.796,556.793,1,0
844,2.212,452.080,1,0
845,1.510,662.252,1,0
846,1.408,710.227,1,0
847,1.388,720.461,1,0
848,1.318,758.725,1,0
849,1.657,603.500,1,0
850,1.463,683.527,1,0
851,1.501,666.223,1,0
852,2.033,491.884,1,0
853,2.083,480.077,1,0
854,2.354,424.809,1,0
855,1.941,515.198,1,0
856,1.586,630.517,1,0
857,1.837,544.366,1,0
858,2.097,476.872,1,0
859,2.342,426.985,1,0
860,2.167,461.467,1,0
861,1.988,503.018,1,0
862,2.368,422.297,1,0
863,2.876,347.705,1,0
864,2.594,385.505,1,0
865,1.740,574.713,1,0
866,1.696,589.623,1,0
867,1.387,720.981,1,0
868,1.942,514.933,1,0
869,1.735,576.369,1,0
870,1.925,519.481,1,0
871,1.683,594.177,1,0
872,1.673,597.729,1,0
873,1.088,919.118,1,0
874,1.515,660.066,1,0
875,1.676,596.659,1,0
876,1.384,722.543,1,0
877,1.330,751.880,1,0
878,1.425,701.754,1,0
879,1.813,551.572,1,0
880,1.528,654.450,1,0
881,2.735,365.631,1,0
882,2.344,426.621,1,0
883,1.953,512.033,1,0
884,1.820,549.451,1,0
885,1.574,635.324,1,0
886,1.836,544.662,1,0
887,2.051,487.567,1,0
888,1.558,641.849,1,0
889,1.839,543.774,1,0
890,1.660,602.410,1,0
891,2.140,467.290,1,0
892,1.916,521.921,1,0
893,1.762,567.537,1,0
894,2.609,383.289,1,0
895,2.755,362.976,1,0
896,1.629,613.874,1,0
897,1.873,533.903,1,0
898,2.258,442.870,1,0
899,2.367,422.476,1,0
900,2.154,464.253,1,0
901,1.536,651.042,1,0
902,1.384,722.543,1,0
903,1.502,665.779,1,0
904,1.544,647.668,1,0
905,1.096,912.409,1,0
906,1.128,886.525,1,0
907,1.277,783.085,1,0
908,2.327,429.738,1,0
909,1.988,503.018,1,0
910,1.692,591.017,1,0
911,2.189,456.830,1,0
912,1.843,542.594,1,0
913,1.687,592.768,1,0
914,2.264,441.696,1,0
915,1.666,600.240,1,0
916,1.907,524.384,1,0
917,1.809,552.792,1,0
918,0.821,1218.027,1,0
919,1.772,564.334,1,0
920,1.589,629.327,1,0
921,1.921,520.562,1,0
922,2.682,372.856,1,0
923,2.271,440.335,1,0
924,1.780,561.798,1,0
925,1.709,585.138,1,0
926,1.585,630.915,1,0
927,1.720,581.395,1,0
928,2.010,497.512,1,0
929,2.403,416.146,1,0
930,2.331,429.000,1,0
931,2.312,432.526,1,0
932,2.320,431.034,1,0
933,2.575,388.350,1,0
934,2.090,478.469,1,0
935,1.891,528.821,1,0
936,2.113,473.261,1,0
937,1.790,558.659,1,0
938,1.647,607.165,1,0
939,1.749,571.755,1,0
940,1.851,540.249,1,0
941,1.933,517.331,1,0
942,2.681,372.995,1,0
943,2.358,424.088,1,0
944,2.180,458.716,1,0
945,2.352,425.170,1,0
946,1.742,574.053,1,0
947,1.734,576.701,1,0
948,2.761,362.188,1,0
949,1.921,520.562,1,0
950,1.892,528.541,1,0
951,1.897,527.148,1,0
952,2.157,463.607,1,0
953,2.196,455.373,1,0
954,2.322,430.663,1,0
955,2.129,469.704,1,0
956,1.987,503.271,1,0
957,1.998,500.501,1,0
958,2.560,390.625,1,0
959,2.099,476.417,1,0
960,2.567,389.560,1,0
961,2.578,387.898,1,0
962,3.278,305.064,1,0
963,2.667,374.953,1,0
964,2.277,439.174,1,0
965,1.820,549.451,1,0
966,1.912,523.013,1,0
967,2.212,452.080,1,0
968,2.182,458.295,1,0
969,3.965,252.207,1,0
970,3.112,321.337,1,0
971,2.744,364.431,1,0
972,2.297,435.350,1,0
973,2.447,408.664,1,0
974,2.128,469.925,1,0
975,2.601,384.468,1,0
976,2.599,384.763,1,0
977,2.488,401.929,1,0
978,2.145,466.200,1,0
979,2.185,457.666,1,0
980,2.025,493.827,1,0
981,2.232,448.029,1,0
982,2.622,381.388,1,0
983,2.425,412.371,1,0
984,2.085,479.616,1,0
985,2.532,394.945,1,0
986,2.831,353.232,1,0
987,3.215,311.042,1,0
988,2.508,398.724,1,0
989,2.225,449.438,1,0
990,2.211,452.284,1,0
991,2.392,418.060,1,0
992,2.356,424.448,1,0
993,2.762,362.056,1,0
