pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
105,2.240,446.429,1,0
106,2.412,414.594,1,0
107,2.376,420.875,1,0
108,2.371,421.763,1,0
109,2.157,463.607,1,0
110,2.288,437.063,1,0
111,2.435,410.678,1,0
112,2.110,473.934,1,0
113,2.156,463.822,1,0
114,2.699,370.508,1,0
115,2.523,396.354,1,0
116,2.382,419.815,1,0
117,2.460,406.504,1,0
118,2.195,455.581,1,0
119,2.991,334.336,1,0
120,2.208,452.899,1,0
121,2.654,376.790,1,0
122,2.133,468.823,1,0
123,2.601,384.468,1,0
124,2.308,433.276,1,0
125,2.504,399.361,1,0
126,2.327,429.738,1,0
127,2.297,435.350,1,0
128,2.121,471.476,1,0
129,2.243,445.831,1,0
130,2.365,422.833,1,0
131,2.288,437.063,1,0
132,2.798,357.398,1,0
133,2.215,451.467,1,0
134,2.355,424.628,1,0
135,1.979,505.306,1,0
136,2.248,444.840,1,0
137,2.248,444.840,1,0
138,2.319,431.220,1,0
139,2.542,393.391,1,0
140,2.637,379.219,1,0
141,2.422,412.882,1,0
142,2.571,388.954,1,0
143,2.592,385.802,1,0
144,2.513,397.931,1,0
145,2.726,366.838,1,0
146,2.328,429.553,1,0
147,2.420,413.223,1,0
148,2.408,415.282,1,0
149,2.501,399.840,1,0
150,2.398,417.014,1,0
151,2.526,395.883,1,0
152,2.488,401.929,1,0
153,2.451,407.997,1,0
154,2.459,406.669,1,0
155,2.435,410.678,1,0
156,2.545,392.927,1,0
157,2.142,466.853,1,0
158,2.498,400.320,1,0
159,2.662,375.657,1,0
160,2.464,405.844,1,0
161,2.345,426.439,1,0
162,2.227,449.035,1,0
163,2.242,446.030,1,0
164,2.224,449.640,1,0
165,2.271,440.335,1,0
166,2.322,430.663,1,0
167,2.160,462.963,1,0
168,2.777,360.101,1,0
169,2.312,432.526,1,0
170,2.402,416.320,1,0
171,2.597,385.060,1,0
172,2.457,407.000,1,0
173,2.531,395.101,1,0
174,2.707,369.413,1,0
175,2.384,419.463,1,0
176,2.489,401.768,1,0
177,2.648,377.644,1,0
178,2.336,428.082,1,0
179,2.467,405.351,1,0
180,2.054,486.855,1,0
181,2.216,451.264,1,0
182,2.329,429.369,1,0
183,2.341,427.168,1,0
184,2.434,410.846,1,0
185,2.010,497.512,1,0
186,2.040,490.196,1,0
187,2.206,453.309,1,0
188,2.287,437.254,1,0
189,2.223,449.843,1,0
190,2.085,479.616,1,0
191,2.271,440.335,1,0
192,2.538,394.011,1,0
193,2.442,409.500,1,0
194,2.431,411.353,1,0
195,2.583,387.147,1,0
196,2.412,414.594,1,0
197,2.324,430.293,1,0
198,2.550,392.157,1,0
199,2.600,384.615,1,0
200,2.954,338.524,1,0
201,2.526,395.883,1,0
202,2.565,389.864,1,0
203,2.723,367.242,1,0
204,2.624,381.098,1,0
205,2.615,382.409,1,0
206,2.819,354.736,1,0
207,2.536,394.322,1,0
208,2.362,423.370,1,0
209,2.319,431.220,1,0
210,2.058,485.909,1,0
211,2.548,392.465,1,0
212,1.841,543.183,1,0
213,2.258,442.870,1,0
214,2.949,339.098,1,0
215,2.227,449.035,1,0
216,2.358,424.088,1,0
217,2.548,392.465,1,0
218,2.633,379.795,1,0
219,2.645,378.072,1,0
220,2.460,406.504,1,0
221,2.454,407.498,1,0
222,2.172,460.405,1,0
223,2.105,475.059,1,0
224,2.262,442.087,1,0
225,2.417,413.736,1,0
226,2.566,389.712,1,0
227,2.489,401.768,1,0
228,2.547,392.619,1,0
229,2.315,431.965,1,0
230,2.429,411.692,1,0
231,2.366,422.654,1,0
232,2.283,438.020,1,0
233,2.698,370.645,1,0
234,2.968,336.927,1,0
235,2.629,380.373,1,0
236,2.142,466.853,1,0
237,3.908,255.885,1,0
238,2.343,426.803,1,0
239,2.130,469.484,1,0
240,2.137,467.946,1,0
241,2.638,379.075,1,0
242,2.105,475.059,1,0
243,2.402,416.320,1,0
244,2.278,438.982,1,0
245,2.417,413.736,1,0
246,2.671,374.392,1,0
247,2.660,375.940,1,0
248,2.192,456.204,1,0
249,2.689,371.885,1,0
250,2.265,441.501,1,0
251,2.194,455.789,1,0
252,2.628,380.518,1,0
253,2.342,426.985,1,0
254,2.558,390.930,1,0
255,2.649,377.501,1,0
256,2.505,399.202,1,0
257,2.721,367.512,1,0
258,2.286,437.445,1,0
259,2.721,367.512,1,0
260,2.735,365.631,1,0
261,2.527,395.726,1,0
262,2.073,482.393,1,0
263,2.359,423.908,1,0
264,2.461,406.339,1,0
265,2.650,377.358,1,0
266,2.670,374.532,1,0
267,2.183,458.085,1,0
268,2.976,336.022,1,0
269,2.701,370.233,1,0
270,2.731,366.166,1,0
271,2.394,417.711,1,0
272,2.854,350.385,1,0
273,2.461,406.339,1,0
274,2.362,423.370,1,0
275,2.256,443.262,1,0
276,2.180,458.716,1,0
277,2.613,382.702,1,0
278,3.567,280.348,1,0
279,2.332,428.816,1,0
280,1.888,529.661,1,0
281,2.337,427.899,1,0
282,2.367,422.476,1,0
283,2.606,383.730,1,0
284,2.521,396.668,1,0
285,3.202,312.305,1,0
286,2.547,392.619,1,0
287,2.321,430.849,1,0
288,2.376,420.875,1,0
289,2.242,446.030,1,0
290,2.272,440.141,1,0
291,2.490,401.606,1,0
292,2.307,433.463,1,0
293,2.651,377.216,1,0
294,2.252,444.050,1,0
295,2.455,407.332,1,0
296,2.565,389.864,1,0
297,2.349,425.713,1,0
298,2.318,431.406,1,0
299,2.860,349.650,1,0
300,2.773,360.620,1,0
301,2.320,431.034,1,0
302,2.592,385.802,1,0
303,2.290,436.681,1,0
304,2.451,407.997,1,0
305,2.306,433.651,1,0
306,2.436,410.509,1,0
307,2.248,444.840,1,0
308,2.289,436.872,1,0
309,2.295,435.730,1,0
310,2.632,379.939,1,0
311,2.293,436.110,1,0
312,2.407,415.455,1,0
313,2.337,427.899,1,0
314,2.192,456.204,1,0
315,2.016,496.032,1,0
316,2.340,427.350,1,0
317,2.477,403.714,1,0
318,2.330,429.185,1,0
319,3.057,327.118,1,0
320,2.485,402.414,1,0
321,2.756,362.845,1,0
322,2.894,345.543,1,0
323,2.429,411.692,1,0
324,2.352,425.170,1,0
325,2.132,469.043,1,0
326,2.301,434.594,1,0
327,2.604,384.025,1,0
328,2.327,429.738,1,0
329,2.016,496.032,1,0
330,1.989,502.765,1,0
331,1.584,631.313,1,0
332,2.167,461.467,1,0
333,1.906,524.659,1,0
334,1.961,509.944,1,0
335,2.044,489.237,1,0
336,1.918,521.376,1,0
337,2.397,417.188,1,0
338,2.427,412.031,1,0
339,2.193,455.996,1,0
340,2.371,421.763,1,0
341,2.436,410.509,1,0
342,2.168,461.255,1,0
343,2.208,452.899,1,0
344,2.002,499.500,1,0
345,2.105,475.059,1,0
346,2.167,461.467,1,0
347,1.735,576.369,1,0
348,2.011,497.265,1,0
349,2.390,418.410,1,0
350,2.430,411.523,1,0
351,2.058,485.909,1,0
352,1.729,578.369,1,0
353,1.828,547.046,1,0
354,1.793,557.724,1,0
355,1.999,500.250,1,0
356,2.134,468.604,1,0
357,2.377,420.698,1,0
358,2.541,393.546,1,0
359,2.698,370.645,1,0
360,1.953,512.033,1,0
361,2.175,459.770,1,0
362,2.076,481.696,1,0
363,2.537,394.166,1,0
364,2.360,423.729,1,0
365,2.642,378.501,1,0
366,1.851,540.249,1,0
367,2.115,472.813,1,0
368,2.350,425.532,1,0
369,1.812,551.876,1,0
370,2.082,480.307,1,0
371,2.337,427.899,1,0
372,1.961,509.944,1,0
373,2.275,439.560,1,0
374,1.778,562.430,1,0
375,2.178,459.137,1,0
376,1.815,550.964,1,0
377,1.931,517.866,1,0
378,1.660,602.410,1,0
379,1.617,618.429,1,0
380,1.727,579.039,1,0
381,1.620,617.284,1,0
382,1.852,539.957,1,0
383,1.991,502.260,1,0
384,1.984,504.032,1,0
385,2.560,390.625,1,0
386,2.427,412.031,1,0
387,2.204,453.721,1,0
388,2.666,375.094,1,0
389,2.372,421.585,1,0
390,3.300,303.030,1,0
391,2.150,465.116,1,0
392,2.117,472.367,1,0
393,1.769,565.291,1,0
394,2.099,476.417,1,0
395,2.236,447.227,1,0
396,2.570,389.105,1,0
397,2.485,402.414,1,0
398,2.308,433.276,1,0
399,1.679,595.593,1,0
400,1.703,587.199,1,0
401,1.630,613.497,1,0
402,1.207,828.500,1,0
403,1.288,776.398,1,0
404,1.094,914.077,1,0
405,2.190,456.621,1,0
406,3.216,310.945,1,0
407,2.431,411.353,1,0
408,2.042,489.716,1,0
409,1.727,579.039,1,0
410,1.532,652.742,1,0
411,1.276,783.699,1,0
412,1.665,600.601,1,0
413,2.060,485.437,1,0
414,1.934,517.063,1,0
415,2.088,478.927,1,0
416,1.639,610.128,1,0
417,1.970,507.614,1,0
418,2.291,436.491,1,0
419,2.052,487.329,1,0
420,1.843,542.594,1,0
421,1.470,680.272,1,0
422,2.223,449.843,1,0
423,1.799,555.864,1,0
424,1.916,521.921,1,0
425,1.826,547.645,1,0
426,1.731,577.701,1,0
427,1.877,532.765,1,0
428,1.602,624.220,1,0
429,3.289,304.044,1,0
430,2.413,414.422,1,0
431,2.454,407.498,1,0
432,2.027,493.340,1,0
433,2.061,485.201,1,0
434,2.135,468.384,1,0
435,1.998,500.501,1,0
436,1.962,509.684,1,0
437,2.180,458.716,1,0
438,2.386,419.111,1,0
439,2.596,385.208,1,0
440,2.159,463.177,1,0
441,2.182,458.295,1,0
442,1.962,509.684,1,0
443,2.238,446.828,1,0
444,2.406,415.628,1,0
445,2.388,418.760,1,0
446,2.348,425.894,1,0
447,2.272,440.141,1,0
448,2.334,428.449,1,0
449,1.864,536.481,1,0
450,1.836,544.662,1,0
451,2.461,406.339,1,0
452,2.249,444.642,1,0
453,2.826,353.857,1,0
454,1.840,543.478,1,0
455,1.683,594.177,1,0
456,2.206,453.309,1,0
457,2.729,366.435,1,0
458,2.150,465.116,1,0
459,2.228,448.833,1,0
460,2.214,451.671,1,0
461,2.084,479.846,1,0
462,1.878,532.481,1,0
463,3.513,284.657,1,0
464,1.832,545.852,1,0
465,1.969,507.872,1,0
466,1.493,669.792,1,0
467,1.383,723.066,1,0
468,2.048,488.281,1,0
469,2.299,434.972,1,0
470,1.923,520.021,1,0
471,1.859,537.924,1,0
472,1.962,509.684,1,0
473,1.895,527.704,1,0
474,2.041,489.956,1,0
475,2.571,388.954,1,0
476,1.981,504.796,1,0
477,2.125,470.588,1,0
478,2.101,475.964,1,0
479,2.348,425.894,1,0
480,1.862,537.057,1,0
481,1.908,524.109,1,0
482,1.781,561.482,1,0
483,1.846,541.712,1,0
484,1.994,501.505,1,0
485,2.656,376.506,1,0
486,2.591,385.951,1,0
487,1.686,593.120,1,0
488,1.936,516.529,1,0
489,1.779,562.114,1,0
490,1.851,540.249,1,0
491,2.170,460.829,1,0
492,1.905,524.934,1,0
493,2.036,491.159,1,0
494,1.754,570.125,1,0
495,2.279,438.789,1,0
496,1.827,547.345,1,0
497,1.698,588.928,1,0
498,2.123,471.032,1,0
499,1.660,602.410,1,0
500,1.831,546.150,1,0
501,2.395,417.537,1,0
502,2.235,447.427,1,0
503,2.143,466.636,1,0
504,2.098,476.644,1,0
505,2.203,453.926,1,0
506,2.151,464.900,1,0
507,2.029,492.854,1,0
508,2.888,346.260,1,0
509,2.370,421.941,1,0
510,1.746,572.738,1,0
511,2.374,421.230,1,0
512,1.949,513.084,1,0
513,2.284,437.828,1,0
514,2.078,481.232,1,0
515,2.441,409.668,1,0
516,2.540,393.701,1,0
517,2.199,454.752,1,0
518,2.122,471.254,1,0
519,2.459,406.669,1,0
520,1.996,501.002,1,0
521,2.351,425.351,1,0
522,1.781,561.482,1,0
523,2.479,403.388,1,0
524,2.903,344.471,1,0
525,2.351,425.351,1,0
526,2.492,401.284,1,0
527,2.307,433.463,1,0
528,2.186,457.457,1,0
529,2.409,415.110,1,0
530,2.059,485.673,1,0
531,2.066,484.027,1,0
532,2.336,428.082,1,0
533,1.783,560.852,1,0
534,1.564,639.386,1,0
535,2.153,464.468,1,0
536,2.215,451.467,1,0
537,2.033,491.884,1,0
538,2.500,400.000,1,0
539,1.613,619.963,1,0
540,1.989,502.765,1,0
541,2.196,455.373,1,0
542,2.013,496.771,1,0
543,2.526,395.883,1,0
544,2.531,395.101,1,0
545,2.000,500.000,1,0
546,1.935,516.796,1,0
547,1.770,564.972,1,0
548,2.346,426.257,1,0
549,2.039,490.436,1,0
550,2.074,482.160,1,0
551,2.491,401.445,1,0
552,2.055,486.618,1,0
553,2.718,367.918,1,0
554,2.331,429.000,1,0
555,2.067,483.793,1,0
556,2.104,475.285,1,0
557,2.028,493.097,1,0
558,1.530,653.595,1,0
559,1.611,620.732,1,0
560,1.945,514.139,1,0
561,1.664,600.962,1,0
562,1.925,519.481,1,0
563,1.656,603.865,1,0
564,2.102,475.737,1,0
565,2.471,404.694,1,0
566,2.287,437.254,1,0
567,2.242,446.030,1,0
568,1.874,533.618,1,0
569,2.104,475.285,1,0
570,1.583,631.712,1,0
571,1.861,537.346,1,0
572,1.825,547.945,1,0
573,1.569,637.349,1,0
574,1.660,602.410,1,0
575,1.975,506.329,1,0
576,2.350,425.532,1,0
577,1.933,517.331,1,0
578,2.012,497.018,1,0
579,1.769,565.291,1,0
580,2.421,413.052,1,0
581,2.588,386.399,1,0
582,2.290,436.681,1,0
583,2.862,349.406,1,0
584,2.487,402.091,1,0
585,2.052,487.329,1,0
586,2.235,447.427,1,0
587,2.247,445.038,1,0
588,2.386,419.111,1,0
589,2.577,388.048,1,0
590,2.387,418.936,1,0
591,2.348,425.894,1,0
592,2.169,461.042,1,0
593,2.702,370.096,1,0
594,2.244,445.633,1,0
595,2.747,364.033,1,0
596,2.263,441.891,1,0
597,2.432,411.184,1,0
598,2.617,382.117,1,0
599,2.642,378.501,1,0
600,2.653,376.932,1,0
601,2.289,436.872,1,0
602,2.031,492.368,1,0
603,2.784,359.195,1,0
604,2.292,436.300,1,0
605,2.235,447.427,1,0
606,2.623,381.243,1,0
607,2.436,410.509,1,0
608,2.118,472.144,1,0
609,2.321,430.849,1,0
610,2.274,439.754,1,0
611,2.133,468.823,1,0
612,2.293,436.110,1,0
613,2.085,479.616,1,0
614,2.137,467.946,1,0
615,2.087,479.157,1,0
616,2.357,424.268,1,0
617,2.267,441.112,1,0
618,2.024,494.071,1,0
619,1.771,564.653,1,0
620,2.080,480.769,1,0
621,2.125,470.588,1,0
622,1.944,514.403,1,0
623,3.057,327.118,1,0
624,2.485,402.414,1,0
625,1.840,543.478,1,0
626,1.798,556.174,1,0
627,2.121,471.476,1,0
628,2.063,484.731,1,0
629,1.667,599.880,1,0
630,1.986,503.525,1,0
631,2.195,455.581,1,0
632,2.288,437.063,1,0
633,1.821,549.149,1,0
634,1.874,533.618,1,0
635,2.185,457.666,1,0
636,1.876,533.049,1,0
637,2.027,493.340,1,0
638,2.112,473.485,1,0
639,2.000,500.000,1,0
640,2.200,454.545,1,0
641,1.985,503.778,1,0
642,1.851,540.249,1,0
643,2.382,419.815,1,0
644,2.210,452.489,1,0
645,2.072,482.625,1,0
646,1.752,570.776,1,0
647,1.892,528.541,1,0
648,1.850,540.541,1,0
649,2.174,459.982,1,0
650,1.645,607.903,1,0
651,1.787,559.597,1,0
652,2.091,478.240,1,0
653,2.645,378.072,1,0
654,1.868,535.332,1,0
655,2.267,441.112,1,0
656,1.811,552.181,1,0
657,2.047,488.520,1,0
658,2.018,495.540,1,0
659,2.010,497.512,1,0
660,2.041,489.956,1,0
661,1.725,579.710,1,0
662,2.125,470.588,1,0
663,2.216,451.264,1,0
664,3.746,266.951,1,0
665,2.266,441.306,1,0
666,2.129,469.704,1,0
667,2.328,429.553,1,0
668,2.336,428.082,1,0
669,2.061,485.201,1,0
670,1.800,555.556,1,0
671,2.039,490.436,1,0
672,2.200,454.545,1,0
673,2.038,490.677,1,0
674,2.017,495.786,1,0
675,2.101,475.964,1,0
676,1.890,529.101,1,0
677,2.314,432.152,1,0
678,1.976,506.073,1,0
679,1.871,534.474,1,0
680,2.361,423.549,1,0
681,2.289,436.872,1,0
682,1.773,564.016,1,0
683,1.826,547.645,1,0
684,1.957,510.986,1,0
685,1.689,592.066,1,0
686,1.394,717.360,1,0
687,1.682,594.530,1,0
688,1.507,663.570,1,0
689,1.788,559.284,1,0
690,1.954,511.771,1,0
691,1.394,717.360,1,0
692,1.686,593.120,1,0
693,2.117,472.367,1,0
694,2.123,471.032,1,0
695,2.534,394.633,1,0
696,2.747,364.033,1,0
697,1.931,517.866,1,0
698,2.098,476.644,1,0
699,1.820,549.451,1,0
700,1.594,627.353,1,0
701,1.476,677.507,1,0
702,1.802,554.939,1,0
703,1.818,550.055,1,0
704,2.275,439.560,1,0
705,2.353,424.989,1,0
706,1.782,561.167,1,0
707,2.030,492.611,1,0
708,1.655,604.230,1,0
709,1.888,529.661,1,0
710,1.728,578.704,1,0
711,1.976,506.073,1,0
712,2.429,411.692,1,0
713,2.456,407.166,1,0
714,1.900,526.316,1,0
715,2.615,382.409,1,0
716,2.220,450.450,1,0
717,1.827,547.345,1,0
718,2.269,440.723,1,0
719,2.002,499.500,1,0
720,1.604,623.441,1,0
721,1.114,897.666,1,0
722,1.539,649.773,1,0
723,1.862,537.057,1,0
724,1.747,572.410,1,0
725,1.552,644.330,1,0
726,1.962,509.684,1,0
727,1.948,513.347,1,0
728,2.002,499.500,1,0
729,2.633,379.795,1,0
730,1.857,538.503,1,0
731,1.862,537.057,1,0
732,1.985,503.778,1,0
733,1.773,564.016,1,0
734,2.154,464.253,1,0
735,2.033,491.884,1,0
736,2.133,468.823,1,0
737,2.056,486.381,1,0
738,2.267,441.112,1,0
739,2.170,460.829,1,0
740,2.704,369.822,1,0
741,2.501,399.840,1,0
742,2.632,379.939,1,0
743,2.320,431.034,1,0
744,2.109,474.158,1,0
745,2.012,497.018,1,0
746,1.546,646.831,1,0
747,1.776,563.063,1,0
748,1.523,656.599,1,0
749,1.364,733.138,1,0
750,1.970,507.614,1,0
751,2.095,477.327,1,0
752,2.507,398.883,1,0
753,1.890,529.101,1,0
754,1.992,502.008,1,0
755,2.269,440.723,1,0
756,2.525,396.040,1,0
757,2.148,465.549,1,0
758,2.128,469.925,1,0
759,1.880,531.915,1,0
760,2.427,412.031,1,0
761,2.165,461.894,1,0
762,2.008,498.008,1,0
763,1.712,584.112,1,0
764,1.528,654.450,1,0
765,1.510,662.252,1,0
766,2.162,462.535,1,0
767,1.782,561.167,1,0
768,1.752,570.776,1,0
769,1.364,733.138,1,0
770,1.863,536.769,1,0
771,1.884,530.786,1,0
772,1.886,530.223,1,0
773,1.861,537.346,1,0
774,1.425,701.754,1,0
775,1.723,580.383,1,0
776,2.042,489.716,1,0
777,1.995,501.253,1,0
778,3.012,332.005,1,0
779,1.750,571.429,1,0
780,2.008,498.008,1,0
781,2.272,440.141,1,0
782,1.689,592.066,1,0
783,1.746,572.738,1,0
784,2.002,499.500,1,0
785,1.848,541.126,1,0
786,2.182,458.295,1,0
787,1.654,604.595,1,0
788,2.224,449.640,1,0
789,2.132,469.043,1,0
790,1.909,523.834,1,0
791,1.815,550.964,1,0
792,2.000,500.000,1,0
793,1.671,598.444,1,0
794,1.895,527.704,1,0
795,1.759,568.505,1,0
796,1.500,666.667,1,0
797,1.974,506.586,1,0
798,1.604,623.441,1,0
799,2.267,441.112,1,0
800,1.826,547.645,1,0
801,1.705,586.510,1,0
802,1.730,578.035,1,0
803,2.060,485.437,1,0
804,1.707,585.823,1,0
805,1.481,675.219,1,0
806,1.795,557.103,1,0
807,1.565,638.978,1,0
808,1.623,616.143,1,0
809,1.825,547.945,1,0
810,1.513,660.939,1,0
811,2.004,499.002,1,0
812,2.245,445.434,1,0
813,1.916,521.921,1,0
814,1.373,728.332,1,0
815,1.902,525.762,1,0
816,2.081,480.538,1,0
817,2.101,475.964,1,0
818,2.043,489.476,1,0
819,2.543,393.236,1,0
820,3.103,322.269,1,0
821,2.486,402.253,1,0
822,2.506,399.042,1,0
823,2.026,493.583,1,0
824,2.283,438.020,1,0
825,2.230,448.430,1,0
826,1.486,672.948,1,0
827,1.481,675.219,1,0
828,1.405,711.744,1,0
829,2.054,486.855,1,0
830,2.059,485.673,1,0
831,2.212,452.080,1,0
832,2.449,408.330,1,0
833,2.278,438.982,1,0
834,1.960,510.204,1,0
835,2.060,485.437,1,0
836,2.013,496.771,1,0
837,1.607,622.278,1,0
838,1.714,583.431,1,0
839,1.686,593.120,1,0
840,2.265,441.501,1,0
841,2.293,436.110,1,0
842,2.181,458.505,1,0
843,1.747,572.410,1,0
844,2.130,469.484,1,0
845,1.787,559.597,1,0
846,1.795,557.103,1,0
847,2.774,360.490,1,0
848,2.709,369.140,1,0
849,2.518,397.141,1,0
850,2.193,455.996,1,0
851,2.461,406.339,1,0
852,2.165,461.894,1,0
853,2.287,437.254,1,0
854,2.451,407.997,1,0
855,2.072,482.625,1,0
856,1.634,611.995,1,0
857,2.507,398.883,1,0
858,2.201,454.339,1,0
859,3.234,309.215,1,0
860,2.803,356.761,1,0
861,2.008,498.008,1,0
862,2.363,423.191,1,0
863,2.363,423.191,1,0
864,2.129,469.704,1,0
865,2.162,462.535,1,0
866,2.167,461.467,1,0
867,2.161,462.749,1,0
868,2.332,428.816,1,0
869,1.864,536.481,1,0
870,2.124,470.810,1,0
871,1.988,503.018,1,0
872,2.076,481.696,1,0
873,1.957,510.986,1,0
874,2.091,478.240,1,0
875,2.233,447.828,1,0
876,2.461,406.339,1,0
877,2.187,457.247,1,0
878,2.288,437.063,1,0
879,1.876,533.049,1,0
880,1.735,576.369,1,0
881,2.208,452.899,1,0
882,2.479,403.388,1,0
883,2.285,437.637,1,0
884,2.108,474.383,1,0
885,2.418,413.565,1,0
886,2.115,472.813,1,0
887,2.414,414.250,1,0
888,2.084,479.846,1,0
889,1.917,521.648,1,0
890,2.257,443.066,1,0
891,2.142,466.853,1,0
892,2.546,392.773,1,0
893,2.332,428.816,1,0
894,2.118,472.144,1,0
895,1.997,500.751,1,0
896,2.221,450.248,1,0
897,2.284,437.828,1,0
898,2.092,478.011,1,0
899,2.399,416.840,1,0
900,3.472,288.018,1,0
901,2.902,344.590,1,0
902,2.064,484.496,1,0
903,2.002,499.500,1,0
904,2.620,381.679,1,0
905,2.040,490.196,1,0
906,2.470,404.858,1,0
907,2.584,386.997,1,0
908,2.088,478.927,1,0
909,2.401,416.493,1,0
910,2.049,488.043,1,0
911,2.186,457.457,1,0
912,2.247,445.038,1,0
913,2.277,439.174,1,0
914,2.108,474.383,1,0
915,1.887,529.942,1,0
916,2.405,415.800,1,0
917,1.714,583.431,1,0
918,1.555,643.087,1,0
919,2.108,474.383,1,0
920,2.120,471.698,1,0
921,1.839,543.774,1,0
922,2.045,488.998,1,0
923,1.710,584.795,1,0
924,1.610,621.118,1,0
925,2.219,450.653,1,0
926,1.686,593.120,1,0
927,1.567,638.162,1,0
928,2.129,469.704,1,0
929,1.934,517.063,1,0
930,1.790,558.659,1,0
931,2.243,445.831,1,0
932,2.424,412.541,1,0
933,2.412,414.594,1,0
934,2.291,436.491,1,0
935,2.020,495.050,1,0
936,2.045,488.998,1,0
937,2.750,363.636,1,0
938,2.210,452.489,1,0
939,2.064,484.496,1,0
940,2.245,445.434,1,0
941,2.043,489.476,1,0
942,2.256,443.262,1,0
943,2.242,446.030,1,0
944,1.924,519.751,1,0
945,2.188,457.038,1,0
946,1.740,574.713,1,0
947,2.101,475.964,1,0
948,1.504,664.894,1,0
949,1.932,517.598,1,0
950,2.346,426.257,1,0
951,1.498,667.557,1,0
952,1.717,582.411,1,0
953,1.598,625.782,1,0
954,1.710,584.795,1,0
955,1.812,551.876,1,0
956,1.627,614.628,1,0
957,2.006,498.504,1,0
958,2.232,448.029,1,0
959,2.281,438.404,1,0
960,1.535,651.466,1,0
961,1.821,549.149,1,0
962,2.095,477.327,1,0
963,1.779,562.114,1,0
964,1.399,714.796,1,0
965,2.189,456.830,1,0
966,2.161,462.749,1,0
967,1.729,578.369,1,0
968,1.205,829.876,1,0
969,1.624,615.764,1,0
970,1.602,624.220,1,0
971,1.754,570.125,1,0
972,2.017,495.786,1,0
973,2.421,413.052,1,0
974,2.113,473.261,1,0
975,2.196,455.373,1,0
976,1.579,633.312,1,0
977,2.235,447.427,1,0
978,2.053,487.092,1,0
979,2.146,465.983,1,0
980,1.906,524.659,1,0
981,2.024,494.071,1,0
982,2.432,411.184,1,0
983,2.022,494.560,1,0
984,1.813,551.572,1,0
985,1.751,571.102,1,0
986,1.497,668.003,1,0
987,1.740,574.713,1,0
988,2.198,454.959,1,0
989,2.128,469.925,1,0
990,2.192,456.204,1,0
991,2.038,490.677,1,0
992,1.883,531.067,1,0
993,1.677,596.303,1,0
