pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
187,1.484,673.854,1,0
188,1.297,771.010,1,0
189,1.550,645.161,1,0
190,1.643,608.643,1,0
191,0.924,1082.251,1,0
192,2.809,355.999,1,0
193,2.753,363.240,1,0
194,2.410,414.938,1,0
195,2.477,403.714,1,0
196,2.215,451.467,1,0
197,2.119,471.921,1,0
198,2.413,414.422,1,0
199,2.018,495.540,1,0
200,2.223,449.843,1,0
201,2.421,413.052,1,0
202,1.808,553.097,1,0
203,1.825,547.945,1,0
204,1.516,659.631,1,0
205,1.969,507.872,1,0
206,1.858,538.213,1,0
207,1.822,548.847,1,0
208,1.701,587.889,1,0
209,2.040,490.196,1,0
210,1.980,505.051,1,0
211,1.843,542.594,1,0
212,1.670,598.802,1,0
213,1.752,570.776,1,0
214,1.827,547.345,1,0
215,1.947,513.611,1,0
216,2.250,444.444,1,0
217,1.882,531.350,1,0
218,2.481,403.063,1,0
219,2.131,469.263,1,0
220,2.351,425.351,1,0
221,2.055,486.618,1,0
222,1.712,584.112,1,0
223,1.754,570.125,1,0
224,2.026,493.583,1,0
225,2.197,455.166,1,0
226,1.404,712.251,1,0
227,1.676,596.659,1,0
228,1.405,711.744,1,0
229,1.854,539.374,1,0
230,2.017,495.786,1,0
231,2.579,387.747,1,0
232,1.673,597.729,1,0
233,1.559,641.437,1,0
234,1.999,500.250,1,0
235,2.055,486.618,1,0
236,2.454,407.498,1,0
237,2.994,334.001,1,0
238,1.775,563.380,1,0
239,1.695,589.971,1,0
240,1.580,632.911,1,0
241,2.426,412.201,1,0
242,2.079,481.000,1,0
243,1.768,565.611,1,0
244,1.597,626.174,1,0
245,1.649,606.428,1,0
246,1.590,628.931,1,0
247,1.643,608.643,1,0
248,1.568,637.755,1,0
249,1.649,606.428,1,0
250,1.411,708.717,1,0
251,1.487,672.495,1,0
252,1.041,960.615,1,0
253,1.747,572.410,1,0
254,1.307,765.111,1,0
255,0.989,1011.122,1,0
256,1.297,771.010,1,0
257,1.010,990.099,1,0
258,1.314,761.035,1,0
259,1.263,791.766,1,0
260,1.789,558.971,1,0
261,1.879,532.198,1,0
262,1.917,521.648,1,0
263,1.798,556.174,1,0
264,1.433,697.837,1,0
265,1.308,764.526,1,0
266,1.526,655.308,1,0
267,1.264,791.139,1,0
268,1.422,703.235,1,0
269,2.087,479.157,1,0
270,1.895,527.704,1,0
271,1.242,805.153,1,0
272,1.266,789.889,1,0
273,0.895,1117.318,1,0
274,0.976,1024.590,1,0
275,0.939,1064.963,1,0
276,1.253,798.085,1,0
277,1.576,634.518,1,0
278,1.521,657.462,1,0
279,1.521,657.462,1,0
280,1.572,636.132,1,0
281,1.614,619.579,1,0
282,1.551,644.745,1,0
283,1.682,594.530,1,0
284,1.255,796.813,1,0
285,1.353,739.098,1,0
286,1.312,762.195,1,0
287,1.389,719.942,1,0
288,1.740,574.713,1,0
289,1.336,748.503,1,0
290,1.543,648.088,1,0
291,1.164,859.107,1,0
292,1.799,555.864,1,0
293,1.356,737.463,1,0
294,1.531,653.168,1,0
295,1.321,757.002,1,0
296,1.582,632.111,1,0
297,1.396,716.332,1,0
298,1.810,552.486,1,0
299,1.305,766.284,1,0
300,1.118,894.454,1,0
301,1.269,788.022,1,0
302,1.139,877.963,1,0
303,1.404,712.251,1,0
304,1.708,585.480,1,0
305,1.655,604.230,1,0
306,1.194,837.521,1,0
307,1.179,848.176,1,0
308,1.217,821.693,1,0
309,1.476,677.507,1,0
310,1.610,621.118,1,0
311,1.227,814.996,1,0
312,1.572,636.132,1,0
313,1.605,623.053,1,0
314,1.697,589.275,1,0
315,2.009,497.760,1,0
316,2.192,456.204,1,0
317,1.938,515.996,1,0
318,1.823,548.546,1,0
319,2.335,428.266,1,0
320,2.158,463.392,1,0
321,2.312,432.526,1,0
322,2.384,419.463,1,0
323,2.343,426.803,1,0
324,2.156,463.822,1,0
325,1.910,523.560,1,0
326,1.930,518.135,1,0
327,2.046,488.759,1,0
328,2.670,374.532,1,0
329,1.891,528.821,1,0
330,2.066,484.027,1,0
331,1.958,510.725,1,0
332,2.444,409.165,1,0
333,2.089,478.698,1,0
334,2.385,419.287,1,0
335,2.156,463.822,1,0
336,1.842,542.888,1,0
337,1.927,518.941,1,0
338,1.604,623.441,1,0
339,2.107,474.608,1,0
340,1.763,567.215,1,0
341,2.034,491.642,1,0
342,2.080,480.769,1,0
343,2.173,460.193,1,0
344,2.128,469.925,1,0
345,1.843,542.594,1,0
346,1.851,540.249,1,0
347,1.892,528.541,1,0
348,2.273,439.947,1,0
349,1.825,547.945,1,0
350,2.123,471.032,1,0
351,2.619,381.825,1,0
352,1.844,542.299,1,0
353,1.895,527.704,1,0
354,2.066,484.027,1,0
355,2.127,470.146,1,0
356,2.503,399.521,1,0
357,2.045,488.998,1,0
358,2.046,488.759,1,0
359,2.101,475.964,1,0
360,1.744,573.394,1,0
361,2.381,419.992,1,0
362,2.073,482.393,1,0
363,1.938,515.996,1,0
364,2.245,445.434,1,0
365,1.435,696.864,1,0
366,2.217,451.060,1,0
367,2.024,494.071,1,0
368,2.080,480.769,1,0
369,2.014,496.524,1,0
370,2.287,437.254,1,0
371,1.821,549.149,1,0
372,2.066,484.027,1,0
373,2.163,462.321,1,0
374,1.947,513.611,1,0
375,1.993,501.756,1,0
376,2.113,473.261,1,0
377,1.653,604.961,1,0
378,1.817,550.358,1,0
379,2.120,471.698,1,0
380,2.479,403.388,1,0
381,2.235,447.427,1,0
382,2.179,458.926,1,0
383,1.996,501.002,1,0
384,1.585,630.915,1,0
385,1.457,686.342,1,0
386,1.685,593.472,1,0
387,1.554,643.501,1,0
388,1.818,550.055,1,0
389,1.481,675.219,1,0
390,1.970,507.614,1,0
391,1.603,623.830,1,0
392,2.171,460.617,1,0
393,1.519,658.328,1,0
394,1.966,508.647,1,0
395,1.683,594.177,1,0
396,1.457,686.342,1,0
397,0.965,1036.269,1,0
398,1.418,705.219,1,0
399,1.893,528.262,1,0
400,1.469,680.735,1,0
401,2.195,455.581,1,0
402,2.121,471.476,1,0
403,2.239,446.628,1,0
404,2.043,489.476,1,0
405,2.769,361.141,1,0
406,2.109,474.158,1,0
407,1.521,657.462,1,0
408,1.561,640.615,1,0
409,1.216,822.368,1,0
410,1.509,662.691,1,0
411,2.142,466.853,1,0
412,1.699,588.582,1,0
413,1.560,641.026,1,0
414,1.566,638.570,1,0
415,1.982,504.541,1,0
416,2.107,474.608,1,0
417,2.281,438.404,1,0
418,2.084,479.846,1,0
419,1.982,504.541,1,0
420,1.429,699.790,1,0
421,1.941,515.198,1,0
422,1.369,730.460,1,0
423,1.774,563.698,1,0
424,1.446,691.563,1,0
425,2.024,494.071,1,0
426,1.657,603.500,1,0
427,1.717,582.411,1,0
428,1.325,754.717,1,0
429,1.535,651.466,1,0
430,1.143,874.891,1,0
431,1.489,671.592,1,0
432,1.366,732.064,1,0
433,1.338,747.384,1,0
434,1.718,582.072,1,0
435,1.366,732.064,1,0
436,1.568,637.755,1,0
437,1.330,751.880,1,0
438,1.114,897.666,1,0
439,1.102,907.441,1,0
440,1.606,622.665,1,0
441,1.081,925.069,1,0
442,1.596,626.566,1,0
443,1.305,766.284,1,0
444,1.908,524.109,1,0
445,1.714,583.431,1,0
446,1.756,569.476,1,0
447,3.641,274.650,1,0
448,1.851,540.249,1,0
449,1.891,528.821,1,0
450,1.758,568.828,1,0
451,1.309,763.942,1,0
452,1.289,775.795,1,0
453,1.365,732.601,1,0
454,1.523,656.599,1,0
455,1.337,747.943,1,0
456,1.876,533.049,1,0
457,1.875,533.333,1,0
458,1.563,639.795,1,0
459,1.627,614.628,1,0
460,1.823,548.546,1,0
461,1.925,519.481,1,0
462,1.668,599.520,1,0
463,1.335,749.064,1,0
464,1.641,609.385,1,0
465,1.621,616.903,1,0
466,1.773,564.016,1,0
467,1.839,543.774,1,0
468,1.857,538.503,1,0
469,1.684,593.824,1,0
470,1.456,686.813,1,0
471,1.573,635.728,1,0
472,1.493,669.792,1,0
473,2.081,480.538,1,0
474,1.390,719.424,1,0
475,1.520,657.895,1,0
476,1.525,655.738,1,0
477,1.456,686.813,1,0
478,1.377,726.216,1,0
479,1.469,680.735,1,0
480,1.656,603.865,1,0
481,2.219,450.653,1,0
482,1.853,539.665,1,0
483,2.415,414.079,1,0
484,1.977,505.817,1,0
485,1.742,574.053,1,0
486,1.496,668.449,1,0
487,1.545,647.249,1,0
488,1.687,592.768,1,0
489,1.798,556.174,1,0
490,1.668,599.520,1,0
491,1.730,578.035,1,0
492,1.415,706.714,1,0
493,1.278,782.473,1,0
494,1.444,692.521,1,0
495,2.283,438.020,1,0
496,1.533,652.316,1,0
497,1.689,592.066,1,0
498,1.937,516.262,1,0
499,1.536,651.042,1,0
500,1.737,575.705,1,0
501,2.024,494.071,1,0
502,1.793,557.724,1,0
503,1.719,581.734,1,0
504,1.604,623.441,1,0
505,2.076,481.696,1,0
506,1.429,699.790,1,0
507,1.287,777.001,1,0
508,1.494,669.344,1,0
509,1.381,724.113,1,0
510,1.864,536.481,1,0
511,1.449,690.131,1,0
512,1.173,852.515,1,0
513,1.333,750.188,1,0
514,1.800,555.556,1,0
515,1.311,762.777,1,0
516,1.422,703.235,1,0
517,1.777,562.746,1,0
518,1.845,542.005,1,0
519,1.786,559.910,1,0
520,1.636,611.247,1,0
521,1.828,547.046,1,0
522,1.453,688.231,1,0
523,1.196,836.120,1,0
524,1.162,860.585,1,0
525,1.429,699.790,1,0
526,1.535,651.466,1,0
527,0.946,1057.082,1,0
528,1.438,695.410,1,0
529,1.365,732.601,1,0
530,1.871,534.474,1,0
531,1.725,579.710,1,0
532,1.471,679.810,1,0
533,1.569,637.349,1,0
534,1.235,809.717,1,0
535,1.970,507.614,1,0
536,1.763,567.215,1,0
537,1.304,766.871,1,0
538,2.365,422.833,1,0
539,1.819,549.753,1,0
540,1.413,707.714,1,0
541,1.414,707.214,1,0
542,1.383,723.066,1,0
543,1.124,889.680,1,0
544,1.399,714.796,1,0
545,0.982,1018.330,1,0
546,1.124,889.680,1,0
547,1.840,543.478,1,0
548,1.422,703.235,1,0
549,1.599,625.391,1,0
550,1.104,905.797,1,0
551,1.589,629.327,1,0
552,1.084,922.509,1,0
553,1.083,923.361,1,0
554,0.966,1035.197,1,0
555,2.049,488.043,1,0
556,1.288,776.398,1,0
557,1.688,592.417,1,0
558,1.071,933.707,1,0
559,1.411,708.717,1,0
560,0.919,1088.139,1,0
561,1.121,892.061,1,0
562,1.273,785.546,1,0
563,1.369,730.460,1,0
564,1.253,798.085,1,0
565,1.298,770.416,1,0
566,1.710,584.795,1,0
567,1.380,724.638,1,0
568,1.186,843.170,1,0
569,1.050,952.381,1,0
570,1.304,766.871,1,0
571,1.029,971.817,1,0
572,1.458,685.871,1,0
573,1.415,706.714,1,0
574,1.266,789.889,1,0
575,1.297,771.010,1,0
576,1.861,537.346,1,0
577,2.057,486.145,1,0
578,1.560,641.026,1,0
579,1.761,567.859,1,0
580,2.448,408.497,1,0
581,2.099,476.417,1,0
582,1.825,547.945,1,0
583,1.775,563.380,1,0
584,1.472,679.348,1,0
585,1.676,596.659,1,0
586,1.473,678.887,1,0
587,1.971,507.357,1,0
588,1.290,775.194,1,0
589,1.759,568.505,1,0
590,1.431,698.812,1,0
591,2.187,457.247,1,0
592,2.271,440.335,1,0
593,1.691,591.366,1,0
594,1.088,919.118,1,0
595,1.723,580.383,1,0
596,1.622,616.523,1,0
597,1.902,525.762,1,0
598,1.479,676.133,1,0
599,1.296,771.605,1,0
600,2.047,488.520,1,0
601,1.644,608.273,1,0
602,1.703,587.199,1,0
603,2.094,477.555,1,0
604,1.296,771.605,1,0
605,1.654,604.595,1,0
606,1.602,624.220,1,0
607,2.400,416.667,1,0
608,2.047,488.520,1,0
609,1.694,590.319,1,0
610,1.762,567.537,1,0
611,1.871,534.474,1,0
612,2.111,473.709,1,0
613,1.760,568.182,1,0
614,2.015,496.278,1,0
615,1.878,532.481,1,0
616,1.988,503.018,1,0
617,1.916,521.921,1,0
618,2.035,491.400,1,0
619,1.840,543.478,1,0
620,1.839,543.774,1,0
621,2.033,491.884,1,0
622,1.510,662.252,1,0
623,2.043,489.476,1,0
624,1.700,588.235,1,0
625,1.606,622.665,1,0
626,1.381,724.113,1,0
627,1.285,778.210,1,0
628,1.902,525.762,1,0
629,1.703,587.199,1,0
630,1.527,654.879,1,0
631,1.372,728.863,1,0
632,1.598,625.782,1,0
633,1.522,657.030,1,0
634,1.455,687.285,1,0
635,2.054,486.855,1,0
636,1.694,590.319,1,0
637,1.763,567.215,1,0
638,2.854,350.385,1,0
639,1.926,519.211,1,0
640,1.950,512.821,1,0
641,1.334,749.625,1,0
642,1.697,589.275,1,0
643,1.724,580.046,1,0
644,1.927,518.941,1,0
645,1.998,500.501,1,0
646,1.655,604.230,1,0
647,1.908,524.109,1,0
648,1.447,691.085,1,0
649,2.054,486.855,1,0
650,1.457,686.342,1,0
651,1.797,556.483,1,0
652,1.456,686.813,1,0
653,1.651,605.694,1,0
654,1.839,543.774,1,0
655,1.582,632.111,1,0
656,1.488,672.043,1,0
657,1.349,741.290,1,0
658,1.275,784.314,1,0
659,1.432,698.324,1,0
660,1.969,507.872,1,0
661,1.668,599.520,1,0
662,1.984,504.032,1,0
663,1.933,517.331,1,0
664,2.048,488.281,1,0
665,1.731,577.701,1,0
666,1.460,684.932,1,0
667,1.672,598.086,1,0
668,1.655,604.230,1,0
669,2.264,441.696,1,0
670,1.510,662.252,1,0
671,1.297,771.010,1,0
672,1.204,830.565,1,0
673,1.373,728.332,1,0
674,1.094,914.077,1,0
675,0.990,1010.101,1,0
676,1.546,646.831,1,0
677,1.072,932.836,1,0
678,1.167,856.898,1,0
679,0.960,1041.667,1,0
680,0.894,1118.568,1,0
681,1.436,696.379,1,0
682,1.214,823.723,1,0
683,1.032,968.992,1,0
684,1.230,813.008,1,0
685,1.827,547.345,1,0
686,1.395,716.846,1,0
687,1.588,629.723,1,0
688,1.413,707.714,1,0
689,1.353,739.098,1,0
690,1.671,598.444,1,0
691,1.233,811.030,1,0
692,1.479,676.133,1,0
693,1.588,629.723,1,0
694,1.561,640.615,1,0
695,1.346,742.942,1,0
696,1.457,686.342,1,0
697,0.892,1121.076,1,0
698,1.536,651.042,1,0
699,1.484,673.854,1,0
700,1.579,633.312,1,0
701,2.854,350.385,1,0
702,1.746,572.738,1,0
703,1.615,619.195,1,0
704,2.019,495.295,1,0
705,1.882,531.350,1,0
706,1.026,974.659,1,0
707,1.159,862.813,1,0
708,1.681,594.884,1,0
709,1.388,720.461,1,0
710,1.702,587.544,1,0
711,1.583,631.712,1,0
712,1.526,655.308,1,0
713,0.934,1070.664,1,0
714,1.562,640.205,1,0
715,1.058,945.180,1,0
716,1.300,769.231,1,0
717,1.723,580.383,1,0
718,1.186,843.170,1,0
719,2.287,437.254,1,0
720,1.601,624.610,1,0
721,1.658,603.136,1,0
722,1.852,539.957,1,0
723,1.342,745.156,1,0
724,1.307,765.111,1,0
725,0.965,1036.269,1,0
726,0.944,1059.322,1,0
727,1.007,993.049,1,0
728,1.247,801.925,1,0
729,1.559,641.437,1,0
730,1.333,750.188,1,0
731,1.527,654.879,1,0
732,1.587,630.120,1,0
733,1.470,680.272,1,0
734,2.226,449.236,1,0
735,2.020,495.050,1,0
736,1.772,564.334,1,0
737,2.251,444.247,1,0
738,2.200,454.545,1,0
739,1.771,564.653,1,0
740,1.919,521.105,1,0
741,2.494,400.962,1,0
742,1.689,592.066,1,0
743,1.628,614.251,1,0
744,2.613,382.702,1,0
745,1.921,520.562,1,0
746,1.709,585.138,1,0
747,2.232,448.029,1,0
748,2.000,500.000,1,0
749,2.347,426.076,1,0
750,1.867,535.619,1,0
751,2.519,396.983,1,0
752,1.974,506.586,1,0
753,1.883,531.067,1,0
754,1.933,517.331,1,0
755,2.699,370.508,1,0
756,2.512,398.089,1,0
757,2.186,457.457,1,0
758,2.020,495.050,1,0
759,1.938,515.996,1,0
760,1.995,501.253,1,0
761,1.197,835.422,1,0
762,2.041,489.956,1,0
763,1.251,799.361,1,0
764,1.878,532.481,1,0
765,2.029,492.854,1,0
766,2.297,435.350,1,0
767,2.305,433.839,1,0
768,2.871,348.311,1,0
769,2.179,458.926,1,0
770,1.456,686.813,1,0
771,1.574,635.324,1,0
772,1.512,661.376,1,0
773,2.015,496.278,1,0
774,1.532,652.742,1,0
775,1.362,734.214,1,0
776,1.399,714.796,1,0
777,1.867,535.619,1,0
778,1.578,633.714,1,0
779,1.501,666.223,1,0
780,2.062,484.966,1,0
781,2.341,427.168,1,0
782,2.382,419.815,1,0
783,1.999,500.250,1,0
784,1.700,588.235,1,0
785,1.262,792.393,1,0
786,1.844,542.299,1,0
787,1.494,669.344,1,0
788,1.680,595.238,1,0
789,1.770,564.972,1,0
790,1.911,523.286,1,0
791,1.994,501.505,1,0
792,2.114,473.037,1,0
793,1.601,624.610,1,0
794,2.184,457.875,1,0
795,1.840,543.478,1,0
796,1.709,585.138,1,0
797,1.565,638.978,1,0
798,1.615,619.195,1,0
799,1.655,604.230,1,0
800,1.710,584.795,1,0
801,2.037,490.918,1,0
802,1.890,529.101,1,0
803,1.228,814.332,1,0
804,1.004,996.016,1,0
805,0.957,1044.932,1,0
806,1.848,541.126,1,0
807,1.951,512.558,1,0
808,1.471,679.810,1,0
809,1.920,520.833,1,0
810,2.212,452.080,1,0
811,1.207,828.500,1,0
812,1.582,632.111,1,0
813,1.779,562.114,1,0
814,1.570,636.943,1,0
815,1.658,603.136,1,0
816,1.720,581.395,1,0
817,1.745,573.066,1,0
818,1.672,598.086,1,0
819,1.516,659.631,1,0
820,1.481,675.219,1,0
821,1.542,648.508,1,0
822,4.486,222.916,1,0
823,1.912,523.013,1,0
824,1.924,519.751,1,0
825,1.461,684.463,1,0
826,1.987,503.271,1,0
827,1.470,680.272,1,0
828,1.806,553.710,1,0
829,1.640,609.756,1,0
830,2.160,462.963,1,0
831,1.827,547.345,1,0
832,1.742,574.053,1,0
833,1.752,570.776,1,0
834,1.536,651.042,1,0
835,2.145,466.200,1,0
836,0.907,1102.536,1,0
837,1.760,568.182,1,0
838,1.944,514.403,1,0
839,1.843,542.594,1,0
840,1.552,644.330,1,0
841,1.493,669.792,1,0
842,1.696,589.623,1,0
843,2.252,444.050,1,0
844,1.718,582.072,1,0
845,1.537,650.618,1,0
846,2.060,485.437,1,0
847,1.508,663.130,1,0
848,1.467,681.663,1,0
849,1.653,604.961,1,0
850,1.302,768.049,1,0
851,1.843,542.594,1,0
852,1.766,566.251,1,0
853,1.756,569.476,1,0
854,1.139,877.963,1,0
855,1.384,722.543,1,0
856,1.480,675.676,1,0
857,1.968,508.130,1,0
858,2.268,440.917,1,0
859,1.927,518.941,1,0
860,2.050,487.805,1,0
861,1.646,607.533,1,0
862,1.579,633.312,1,0
863,1.388,720.461,1,0
864,1.675,597.015,1,0
865,1.563,639.795,1,0
866,1.142,875.657,1,0
867,1.377,726.216,1,0
868,1.458,685.871,1,0
869,1.946,513.875,1,0
870,1.884,530.786,1,0
871,3.002,333.111,1,0
872,2.424,412.541,1,0
873,1.483,674.309,1,0
874,1.647,607.165,1,0
875,1.173,852.515,1,0
876,1.700,588.235,1,0
877,1.815,550.964,1,0
878,1.721,581.058,1,0
879,1.272,786.164,1,0
880,1.985,503.778,1,0
881,1.529,654.022,1,0
882,1.926,519.211,1,0
883,1.607,622.278,1,0
884,2.147,465.766,1,0
885,1.615,619.195,1,0
886,1.472,679.348,1,0
887,1.267,789.266,1,0
888,1.637,610.874,1,0
889,1.391,718.907,1,0
890,1.189,841.043,1,0
891,1.549,645.578,1,0
892,0.990,1010.101,1,0
893,1.136,880.282,1,0
894,1.201,832.639,1,0
895,1.032,968.992,1,0
896,1.470,680.272,1,0
897,1.023,977.517,1,0
898,1.276,783.699,1,0
899,1.256,796.178,1,0
900,1.517,659.196,1,0
901,1.355,738.007,1,0
902,1.266,789.889,1,0
903,1.688,592.417,1,0
904,1.577,634.115,1,0
905,1.086,920.810,1,0
906,1.372,728.863,1,0
907,1.070,934.579,1,0
908,1.739,575.043,1,0
909,1.603,623.830,1,0
910,1.977,505.817,1,0
911,2.978,335.796,1,0
912,1.520,657.895,1,0
913,1.406,711.238,1,0
914,1.183,845.309,1,0
915,1.243,804.505,1,0
916,1.198,834.725,1,0
917,1.005,995.025,1,0
918,1.186,843.170,1,0
919,0.895,1117.318,1,0
920,0.944,1059.322,1,0
921,1.343,744.602,1,0
922,1.553,643.915,1,0
923,1.850,540.541,1,0
924,0.932,1072.961,1,0
925,1.554,643.501,1,0
926,1.526,655.308,1,0
927,1.544,647.668,1,0
928,0.955,1047.120,1,0
929,1.628,614.251,1,0
930,0.868,1152.074,1,0
931,1.920,520.833,1,0
932,1.201,832.639,1,0
933,1.500,666.667,1,0
934,1.436,696.379,1,0
935,0.764,1308.901,1,0
936,1.329,752.445,1,0
937,0.982,1018.330,1,0
938,1.546,646.831,1,0
939,1.621,616.903,1,0
940,1.219,820.345,1,0
941,1.406,711.238,1,0
942,1.327,753.580,1,0
943,1.220,819.672,1,0
944,1.431,698.812,1,0
945,1.197,835.422,1,0
946,1.338,747.384,1,0
947,1.022,978.474,1,0
948,1.235,809.717,1,0
949,1.269,788.022,1,0
950,1.247,801.925,1,0
951,1.524,656.168,1,0
952,1.260,793.651,1,0
953,1.541,648.929,1,0
954,0.898,1113.586,1,0
955,1.203,831.255,1,0
956,1.508,663.130,1,0
957,1.811,552.181,1,0
958,2.965,337.268,1,0
959,1.819,549.753,1,0
960,1.583,631.712,1,0
961,1.354,738.552,1,0
962,1.371,729.395,1,0
963,1.712,584.112,1,0
964,1.440,694.444,1,0
965,1.156,865.052,1,0
966,0.954,1048.218,1,0
967,1.151,868.810,1,0
968,1.359,735.835,1,0
969,1.225,816.327,1,0
970,1.278,782.473,1,0
971,1.213,824.402,1,0
972,1.247,801.925,1,0
973,1.496,668.449,1,0
974,2.169,461.042,1,0
975,2.130,469.484,1,0
976,1.492,670.241,1,0
977,1.774,563.698,1,0
978,1.736,576.037,1,0
979,1.524,656.168,1,0
980,1.670,598.802,1,0
981,1.697,589.275,1,0
982,1.359,735.835,1,0
983,1.175,851.064,1,0
984,1.100,909.091,1,0
985,1.511,661.813,1,0
986,1.580,632.911,1,0
987,1.368,730.994,1,0
988,1.963,509.424,1,0
989,1.904,525.210,1,0
990,1.825,547.945,1,0
