pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
92,2.865,34904.014,100,0
93,2.682,37285.608,100,0
94,2.806,35637.919,100,0
95,2.609,38328.862,100,0
96,2.510,39840.637,100,0
97,2.902,34458.994,100,0
98,2.859,34977.265,100,0
99,2.731,36616.624,100,0
100,2.896,34530.387,100,0
101,2.934,34083.163,100,0
102,2.916,34293.553,100,0
103,2.638,37907.506,100,0
104,2.855,35026.270,100,0
105,2.670,37453.184,100,0
106,2.772,36075.036,100,0
107,2.536,39432.177,100,0
108,2.387,41893.590,100,0
109,3.124,32010.243,100,0
110,2.608,38343.558,100,0
111,3.051,32776.139,100,0
112,2.862,34940.601,100,0
113,2.665,37523.452,100,0
114,2.561,39047.247,100,0
115,2.503,39952.058,100,0
116,2.268,44091.711,100,0
117,3.021,33101.622,100,0
118,2.317,43159.258,100,0
119,2.484,40257.649,100,0
120,2.176,45955.882,100,0
121,2.429,41169.205,100,0
122,3.390,29498.525,100,0
123,2.587,38654.813,100,0
124,3.301,30293.850,100,0
125,3.137,31877.590,100,0
126,2.778,35997.120,100,0
127,2.491,40144.520,100,0
128,2.578,38789.760,100,0
129,2.590,38610.039,100,0
130,2.661,37579.857,100,0
131,2.235,44742.729,100,0
132,2.765,36166.365,100,0
133,2.572,38880.249,100,0
134,2.496,40064.103,100,0
135,1.813,55157.198,100,0
136,1.493,66979.236,100,0
137,1.967,50838.841,100,0
138,1.948,51334.702,100,0
139,4.748,21061.500,100,0
140,2.561,39047.247,100,0
141,2.537,39416.634,100,0
142,2.826,35385.704,100,0
143,2.145,46620.047,100,0
144,2.742,36469.730,100,0
145,2.199,45475.216,100,0
146,2.698,37064.492,100,0
147,2.317,43159.258,100,0
148,2.840,35211.268,100,0
149,2.283,43802.015,100,0
150,2.765,36166.365,100,0
151,2.652,37707.391,100,0
152,2.415,41407.867,100,0
153,2.194,45578.851,100,0
154,1.908,52410.901,100,0
155,2.341,42716.788,100,0
156,2.381,41999.160,100,0
157,2.414,41425.021,100,0
158,2.695,37105.751,100,0
159,2.882,34698.126,100,0
160,2.481,40306.328,100,0
161,2.524,39619.651,100,0
162,2.540,39370.079,100,0
163,2.203,45392.646,100,0
164,2.403,41614.648,100,0
165,2.007,49825.610,100,0
166,2.252,44404.973,100,0
167,2.250,44444.444,100,0
168,2.264,44169.611,100,0
169,2.352,42517.007,100,0
170,2.630,38022.814,100,0
171,2.364,42301.184,100,0
172,2.419,41339.396,100,0
173,2.297,43535.046,100,0
174,2.325,43010.753,100,0
175,2.754,36310.821,100,0
176,2.440,40983.607,100,0
177,2.474,40420.372,100,0
178,2.337,42789.902,100,0
179,2.669,37467.216,100,0
180,2.837,35248.502,100,0
181,2.251,44424.700,100,0
182,2.273,43994.721,100,0
183,2.889,34614.053,100,0
184,2.346,42625.746,100,0
185,2.503,39952.058,100,0
186,2.794,35790.981,100,0
187,2.486,40225.261,100,0
188,2.595,38535.645,100,0
189,2.698,37064.492,100,0
190,2.766,36153.290,100,0
191,1.860,53763.441,100,0
192,2.588,38639.876,100,0
193,2.649,37750.094,100,0
194,2.006,49850.449,100,0
195,2.501,39984.006,100,0
196,2.279,43878.894,100,0
197,2.770,36101.083,100,0
198,2.500,40000.000,100,0
199,2.146,46598.322,100,0
200,3.447,29010.734,100,0
201,2.524,39619.651,100,0
202,2.600,38461.538,100,0
203,2.612,38284.839,100,0
204,3.165,31595.577,100,0
205,2.559,39077.765,100,0
206,2.260,44247.788,100,0
207,2.398,41701.418,100,0
208,2.751,36350.418,100,0
209,2.609,38328.862,100,0
210,2.560,39062.500,100,0
211,3.031,32992.412,100,0
212,2.604,38402.458,100,0
213,2.749,36376.864,100,0
214,2.711,36886.758,100,0
215,2.304,43402.778,100,0
216,2.567,38955.980,100,0
217,2.673,37411.149,100,0
218,2.605,38387.716,100,0
219,2.792,35816.619,100,0
220,2.729,36643.459,100,0
221,2.710,36900.369,100,0
222,2.927,34164.674,100,0
223,2.435,41067.762,100,0
224,1.968,50813.008,100,0
225,2.621,38153.377,100,0
226,1.686,59311.981,100,0
227,2.230,44843.049,100,0
228,2.475,40404.040,100,0
229,2.530,39525.692,100,0
230,2.725,36697.248,100,0
231,2.507,39888.313,100,0
232,2.193,45599.635,100,0
233,2.352,42517.007,100,0
234,2.246,44523.598,100,0
235,2.191,45641.260,100,0
236,2.310,43290.043,100,0
237,2.428,41186.161,100,0
238,2.186,45745.654,100,0
239,2.110,47393.365,100,0
240,2.484,40257.649,100,0
241,2.955,33840.948,100,0
242,2.050,48780.488,100,0
243,1.815,55096.419,100,0
244,2.354,42480.884,100,0
245,2.516,39745.628,100,0
246,2.609,38328.862,100,0
247,2.508,39872.408,100,0
248,2.266,44130.627,100,0
249,2.814,35536.603,100,0
250,3.003,33300.033,100,0
251,3.229,30969.340,100,0
252,2.569,38925.652,100,0
253,2.164,46210.721,100,0
254,2.738,36523.009,100,0
255,2.485,40241.449,100,0
256,2.425,41237.113,100,0
257,2.287,43725.404,100,0
258,2.402,41631.973,100,0
259,2.490,40160.643,100,0
260,3.350,29850.746,100,0
261,2.867,34879.665,100,0
262,2.497,40048.058,100,0
263,2.347,42607.584,100,0
264,1.994,50150.451,100,0
265,2.116,47258.979,100,0
266,2.576,38819.876,100,0
267,3.087,32393.910,100,0
268,2.288,43706.294,100,0
269,2.187,45724.737,100,0
270,2.578,38789.760,100,0
271,2.495,40080.160,100,0
272,2.152,46468.401,100,0
273,2.516,39745.628,100,0
274,2.095,47732.697,100,0
275,2.148,46554.935,100,0
276,3.791,26378.264,100,0
277,3.357,29788.502,100,0
278,2.469,40502.228,100,0
279,1.763,56721.497,100,0
280,1.973,50684.237,100,0
281,1.273,78554.595,100,0
282,1.434,69735.007,100,0
283,1.526,65530.799,100,0
284,1.717,58241.118,100,0
285,1.811,55218.112,100,0
286,1.905,52493.438,100,0
287,1.585,63091.483,100,0
288,2.008,49800.797,100,0
289,1.868,53533.191,100,0
290,2.010,49751.244,100,0
291,1.870,53475.936,100,0
292,1.869,53504.548,100,0
293,1.222,81833.061,100,0
294,1.773,56401.579,100,0
295,1.931,51786.639,100,0
296,1.946,51387.461,100,0
297,2.055,48661.800,100,0
298,2.259,44267.375,100,0
299,2.294,43591.979,100,0
300,2.181,45850.527,100,0
301,2.258,44286.980,100,0
302,2.247,44503.783,100,0
303,1.847,54141.852,100,0
304,2.018,49554.014,100,0
305,2.027,49333.991,100,0
306,2.286,43744.532,100,0
307,1.549,64557.779,100,0
308,1.832,54585.153,100,0
309,1.828,54704.595,100,0
310,1.871,53447.354,100,0
311,1.991,50226.017,100,0
312,1.812,55187.638,100,0
313,1.479,67613.252,100,0
314,1.403,71275.837,100,0
315,1.502,66577.896,100,0
316,1.897,52714.813,100,0
317,2.276,43936.731,100,0
318,2.949,33909.800,100,0
319,2.003,49925.112,100,0
320,1.370,72992.701,100,0
321,2.323,43047.783,100,0
322,1.723,58038.305,100,0
323,1.944,51440.329,100,0
324,2.259,44267.375,100,0
325,2.049,48804.295,100,0
326,1.582,63211.125,100,0
327,2.038,49067.713,100,0
328,1.705,58651.026,100,0
329,1.643,60864.273,100,0
330,1.827,54734.537,100,0
331,2.462,40617.384,100,0
332,2.216,45126.354,100,0
333,1.903,52548.607,100,0
334,2.101,47596.383,100,0
335,2.356,42444.822,100,0
336,2.181,45850.527,100,0
337,2.621,38153.377,100,0
338,2.402,41631.973,100,0
339,2.245,44543.430,100,0
340,2.535,39447.732,100,0
341,2.081,48053.820,100,0
342,2.351,42535.091,100,0
343,2.381,41999.160,100,0
344,2.629,38037.277,100,0
345,2.163,46232.085,100,0
346,2.269,44072.279,100,0
347,2.027,49333.991,100,0
348,2.571,38895.371,100,0
349,2.594,38550.501,100,0
350,2.487,40209.087,100,0
351,2.495,40080.160,100,0
352,2.076,48169.557,100,0
353,1.882,53134.963,100,0
354,2.627,38066.235,100,0
355,1.947,51361.068,100,0
356,1.780,56179.775,100,0
357,2.375,42105.263,100,0
358,2.133,46882.325,100,0
359,1.688,59241.706,100,0
360,1.698,58892.815,100,0
361,1.652,60532.688,100,0
362,1.867,53561.864,100,0
363,1.452,68870.523,100,0
364,1.532,65274.151,100,0
365,1.960,51020.408,100,0
366,1.669,59916.117,100,0
367,2.544,39308.176,100,0
368,1.656,60386.473,100,0
369,2.198,45495.905,100,0
370,1.626,61500.615,100,0
371,2.181,45850.527,100,0
372,1.318,75872.534,100,0
373,1.917,52164.841,100,0
374,1.927,51894.136,100,0
375,2.207,45310.376,100,0
376,2.386,41911.148,100,0
377,1.822,54884.742,100,0
378,2.570,38910.506,100,0
379,2.496,40064.103,100,0
380,2.931,34118.048,100,0
381,2.529,39541.321,100,0
382,2.082,48030.740,100,0
383,3.155,31695.721,100,0
384,3.268,30599.755,100,0
385,3.123,32020.493,100,0
386,2.407,41545.492,100,0
387,2.166,46168.052,100,0
388,2.081,48053.820,100,0
389,2.123,47103.156,100,0
390,2.388,41876.047,100,0
391,2.343,42680.324,100,0
392,2.003,49925.112,100,0
393,1.940,51546.392,100,0
394,2.058,48590.865,100,0
395,2.252,44404.973,100,0
396,2.183,45808.520,100,0
397,3.108,32175.032,100,0
398,2.371,42176.297,100,0
399,2.437,41034.058,100,0
400,2.626,38080.731,100,0
401,2.536,39432.177,100,0
402,2.647,37778.617,100,0
403,2.144,46641.791,100,0
404,2.002,49950.050,100,0
405,1.730,57803.468,100,0
406,2.076,48169.557,100,0
407,1.579,63331.222,100,0
408,1.471,67980.965,100,0
409,1.583,63171.194,100,0
410,2.295,43572.985,100,0
411,1.949,51308.363,100,0
412,2.141,46707.146,100,0
413,1.594,62735.257,100,0
414,1.543,64808.814,100,0
415,1.982,50454.087,100,0
416,1.815,55096.419,100,0
417,1.850,54054.054,100,0
418,1.974,50658.561,100,0
419,2.062,48496.605,100,0
420,1.831,54614.965,100,0
421,2.453,40766.408,100,0
422,2.486,40225.261,100,0
423,2.167,46146.747,100,0
424,1.809,55279.160,100,0
425,1.924,51975.052,100,0
426,1.876,53304.904,100,0
427,1.781,56148.231,100,0
428,2.127,47014.575,100,0
429,1.712,58411.215,100,0
430,2.129,46970.409,100,0
431,2.187,45724.737,100,0
432,2.426,41220.115,100,0
433,1.970,50761.421,100,0
434,2.750,36363.636,100,0
435,2.255,44345.898,100,0
436,2.829,35348.180,100,0
437,2.603,38417.211,100,0
438,2.456,40716.612,100,0
439,2.672,37425.150,100,0
440,2.187,45724.737,100,0
441,1.996,50100.200,100,0
442,1.860,53763.441,100,0
443,1.987,50327.126,100,0
444,2.199,45475.216,100,0
445,2.218,45085.663,100,0
446,2.139,46750.818,100,0
447,2.117,47236.656,100,0
448,2.585,38684.720,100,0
449,2.401,41649.313,100,0
450,2.363,42319.086,100,0
451,2.264,44169.611,100,0
452,2.063,48473.097,100,0
453,2.120,47169.811,100,0
454,2.996,33377.837,100,0
455,2.421,41305.246,100,0
456,2.424,41254.125,100,0
457,2.354,42480.884,100,0
458,2.415,41407.867,100,0
459,2.492,40128.411,100,0
460,2.402,41631.973,100,0
461,2.380,42016.807,100,0
462,1.622,61652.281,100,0
463,2.013,49677.099,100,0
464,1.999,50025.013,100,0
465,1.749,57175.529,100,0
466,1.779,56211.355,100,0
467,2.889,34614.053,100,0
468,2.123,47103.156,100,0
469,2.457,40700.041,100,0
470,2.219,45065.345,100,0
471,2.063,48473.097,100,0
472,2.501,39984.006,100,0
473,1.997,50075.113,100,0
474,1.872,53418.803,100,0
475,2.238,44682.752,100,0
476,2.078,48123.195,100,0
477,1.791,55834.729,100,0
478,2.223,44984.256,100,0
479,2.017,49578.582,100,0
480,2.149,46533.271,100,0
481,2.179,45892.611,100,0
482,2.394,41771.094,100,0
483,2.293,43610.990,100,0
484,1.959,51046.452,100,0
485,2.341,42716.788,100,0
486,2.029,49285.362,100,0
487,1.603,62383.032,100,0
488,2.369,42211.904,100,0
489,2.306,43365.134,100,0
490,2.123,47103.156,100,0
491,2.390,41841.004,100,0
492,2.302,43440.487,100,0
493,2.505,39920.160,100,0
494,2.354,42480.884,100,0
495,1.950,51282.051,100,0
496,2.143,46663.556,100,0
497,2.067,48379.294,100,0
498,1.910,52356.021,100,0
499,1.903,52548.607,100,0
500,1.753,57045.066,100,0
501,2.247,44503.783,100,0
502,2.515,39761.431,100,0
503,2.222,45004.500,100,0
504,1.830,54644.809,100,0
505,2.262,44208.665,100,0
506,2.116,47258.979,100,0
507,1.911,52328.624,100,0
508,2.090,47846.890,100,0
509,2.773,36062.027,100,0
510,1.804,55432.373,100,0
511,1.958,51072.523,100,0
512,1.958,51072.523,100,0
513,1.651,60569.352,100,0
514,2.048,48828.125,100,0
515,2.389,41858.518,100,0
516,1.785,56022.409,100,0
517,1.674,59737.157,100,0
518,1.541,64892.927,100,0
519,1.328,75301.205,100,0
520,1.550,64516.129,100,0
521,1.426,70126.227,100,0
522,1.893,52826.202,100,0
523,1.824,54824.561,100,0
524,1.592,62814.070,100,0
525,2.097,47687.172,100,0
526,1.803,55463.117,100,0
527,2.044,48923.679,100,0
528,2.168,46125.461,100,0
529,2.230,44843.049,100,0
530,2.211,45228.403,100,0
531,2.805,35650.624,100,0
532,3.324,30084.236,100,0
533,3.482,28719.127,100,0
534,1.717,58241.118,100,0
535,2.063,48473.097,100,0
536,1.534,65189.048,100,0
537,1.815,55096.419,100,0
538,1.721,58105.752,100,0
539,1.830,54644.809,100,0
540,1.721,58105.752,100,0
541,2.355,42462.845,100,0
542,2.024,49407.115,100,0
543,1.679,59559.261,100,0
544,2.316,43177.893,100,0
545,2.220,45045.045,100,0
546,2.184,45787.546,100,0
547,1.689,59206.631,100,0
548,1.881,53163.211,100,0
549,1.952,51229.508,100,0
550,1.768,56561.086,100,0
551,2.162,46253.469,100,0
552,2.225,44943.820,100,0
553,2.035,49140.049,100,0
554,2.089,47869.794,100,0
555,1.683,59417.706,100,0
556,1.783,56085.250,100,0
557,2.028,49309.665,100,0
558,1.826,54764.513,100,0
559,1.887,52994.171,100,0
560,1.795,55710.306,100,0
561,1.657,60350.030,100,0
562,1.593,62774.639,100,0
563,1.559,64143.682,100,0
564,1.747,57240.985,100,0
565,1.985,50377.834,100,0
566,2.408,41528.239,100,0
567,2.582,38729.667,100,0
568,1.855,53908.356,100,0
569,1.496,66844.920,100,0
570,2.372,42158.516,100,0
571,1.328,75301.205,100,0
572,1.737,57570.524,100,0
573,1.868,53533.191,100,0
574,1.723,58038.305,100,0
575,1.862,53705.693,100,0
576,1.913,52273.915,100,0
577,1.930,51813.472,100,0
578,2.337,42789.902,100,0
579,1.945,51413.882,100,0
580,2.003,49925.112,100,0
581,2.008,49800.797,100,0
582,1.884,53078.556,100,0
583,2.056,48638.132,100,0
584,2.003,49925.112,100,0
585,2.174,45998.160,100,0
586,2.034,49164.208,100,0
587,1.853,53966.541,100,0
588,1.562,64020.487,100,0
589,2.005,49875.312,100,0
590,1.653,60496.068,100,0
591,2.110,47393.365,100,0
592,2.099,47641.734,100,0
593,1.457,68634.180,100,0
594,1.589,62932.662,100,0
595,1.467,68166.326,100,0
596,1.732,57736.721,100,0
597,2.005,49875.312,100,0
598,2.253,44385.264,100,0
599,2.778,35997.120,100,0
600,1.351,74019.245,100,0
601,2.019,49529.470,100,0
602,2.223,44984.256,100,0
603,1.684,59382.423,100,0
604,1.724,58004.640,100,0
605,2.006,49850.449,100,0
606,2.272,44014.085,100,0
607,1.774,56369.786,100,0
608,2.516,39745.628,100,0
609,1.902,52576.236,100,0
610,2.616,38226.300,100,0
611,2.950,33898.305,100,0
612,2.088,47892.720,100,0
613,2.167,46146.747,100,0
614,1.772,56433.409,100,0
615,1.924,51975.052,100,0
616,1.888,52966.102,100,0
617,2.151,46490.005,100,0
618,1.819,54975.261,100,0
619,1.863,53676.865,100,0
620,1.897,52714.813,100,0
621,1.576,63451.777,100,0
622,1.660,60240.964,100,0
623,1.997,50075.113,100,0
624,1.586,63051.702,100,0
625,1.744,57339.450,100,0
626,2.184,45787.546,100,0
627,1.910,52356.021,100,0
628,2.438,41017.227,100,0
629,2.498,40032.026,100,0
630,2.363,42319.086,100,0
631,2.287,43725.404,100,0
632,2.126,47036.689,100,0
633,2.842,35186.488,100,0
634,2.430,41152.263,100,0
635,2.349,42571.307,100,0
636,1.872,53418.803,100,0
637,2.154,46425.255,100,0
638,2.380,42016.807,100,0
639,2.016,49603.175,100,0
640,1.693,59066.745,100,0
641,2.067,48379.294,100,0
642,1.980,50505.051,100,0
643,1.679,59559.261,100,0
644,2.462,40617.384,100,0
645,2.212,45207.957,100,0
646,2.368,42229.730,100,0
647,2.087,47915.668,100,0
648,1.536,65104.167,100,0
649,1.556,64267.352,100,0
650,1.450,68965.517,100,0
651,2.509,39856.517,100,0
652,1.841,54318.305,100,0
653,2.129,46970.409,100,0
654,2.252,44404.973,100,0
655,2.462,40617.384,100,0
656,2.326,42992.261,100,0
657,1.829,54674.686,100,0
658,2.035,49140.049,100,0
659,2.293,43610.990,100,0
660,1.460,68493.151,100,0
661,2.023,49431.537,100,0
662,2.458,40683.483,100,0
663,2.453,40766.408,100,0
664,1.969,50787.202,100,0
665,1.912,52301.255,100,0
666,1.758,56882.821,100,0
667,1.733,57703.405,100,0
668,1.760,56818.182,100,0
669,2.348,42589.438,100,0
670,2.449,40832.993,100,0
671,2.335,42826.552,100,0
672,2.106,47483.381,100,0
673,1.641,60938.452,100,0
674,1.972,50709.939,100,0
675,1.926,51921.080,100,0
676,1.896,52742.616,100,0
677,1.646,60753.341,100,0
678,1.768,56561.086,100,0
679,1.999,50025.013,100,0
680,1.841,54318.305,100,0
681,2.068,48355.899,100,0
682,2.231,44822.949,100,0
683,2.438,41017.227,100,0
684,2.070,48309.179,100,0
685,2.248,44483.986,100,0
686,2.141,46707.146,100,0
687,2.186,45745.654,100,0
688,2.715,36832.413,100,0
689,1.833,54555.374,100,0
690,2.132,46904.315,100,0
691,1.850,54054.054,100,0
692,2.520,39682.540,100,0
693,2.110,47393.365,100,0
694,1.980,50505.051,100,0
695,1.931,51786.639,100,0
696,2.104,47528.517,100,0
697,2.173,46019.328,100,0
698,2.238,44682.752,100,0
699,2.122,47125.353,100,0
700,1.466,68212.824,100,0
701,2.045,48899.756,100,0
702,2.509,39856.517,100,0
703,2.320,43103.448,100,0
704,2.185,45766.590,100,0
705,1.959,51046.452,100,0
706,2.334,42844.901,100,0
707,2.596,38520.801,100,0
708,2.078,48123.195,100,0
709,2.452,40783.034,100,0
710,2.585,38684.720,100,0
711,2.770,36101.083,100,0
712,1.904,52521.008,100,0
713,2.080,48076.923,100,0
714,1.740,57471.264,100,0
715,1.918,52137.643,100,0
716,1.718,58207.218,100,0
717,1.898,52687.039,100,0
718,1.546,64683.053,100,0
719,2.156,46382.189,100,0
720,1.827,54734.537,100,0
721,2.809,35599.858,100,0
722,1.752,57077.626,100,0
723,2.059,48567.266,100,0
724,1.990,50251.256,100,0
725,1.304,76687.117,100,0
726,1.632,61274.510,100,0
727,2.118,47214.353,100,0
728,2.717,36805.300,100,0
729,2.244,44563.280,100,0
730,1.955,51150.895,100,0
731,2.809,35599.858,100,0
732,2.401,41649.313,100,0
733,2.547,39261.877,100,0
734,2.123,47103.156,100,0
735,2.360,42372.881,100,0
736,2.109,47415.837,100,0
737,1.921,52056.221,100,0
738,2.691,37160.907,100,0
739,2.156,46382.189,100,0
740,1.792,55803.571,100,0
741,2.407,41545.492,100,0
742,2.179,45892.611,100,0
743,1.858,53821.313,100,0
744,2.032,49212.598,100,0
745,1.964,50916.497,100,0
746,2.189,45682.960,100,0
747,1.908,52410.901,100,0
748,2.011,49726.504,100,0
749,2.308,43327.556,100,0
750,1.726,57937.428,100,0
751,1.927,51894.136,100,0
752,2.592,38580.247,100,0
753,2.058,48590.865,100,0
754,1.840,54347.826,100,0
755,2.422,41288.192,100,0
756,1.788,55928.412,100,0
757,1.917,52164.841,100,0
758,1.993,50175.615,100,0
759,2.002,49950.050,100,0
760,1.896,52742.616,100,0
761,1.749,57175.529,100,0
762,2.272,44014.085,100,0
763,1.775,56338.028,100,0
764,2.038,49067.713,100,0
765,1.670,59880.240,100,0
766,1.803,55463.117,100,0
767,1.665,60060.060,100,0
768,1.790,55865.922,100,0
769,1.768,56561.086,100,0
770,2.252,44404.973,100,0
771,2.000,50000.000,100,0
772,2.062,48496.605,100,0
773,1.637,61087.355,100,0
774,1.450,68965.517,100,0
775,1.729,57836.900,100,0
776,1.929,51840.332,100,0
777,1.977,50581.689,100,0
778,2.080,48076.923,100,0
779,1.958,51072.523,100,0
780,2.257,44306.602,100,0
781,1.906,52465.897,100,0
782,1.772,56433.409,100,0
783,2.232,44802.867,100,0
784,1.691,59136.606,100,0
785,1.639,61012.813,100,0
786,1.871,53447.354,100,0
787,1.691,59136.606,100,0
788,1.792,55803.571,100,0
789,1.340,74626.866,100,0
790,1.773,56401.579,100,0
791,2.043,48947.626,100,0
792,2.252,44404.973,100,0
793,1.932,51759.834,100,0
794,1.990,50251.256,100,0
795,2.249,44464.206,100,0
796,1.879,53219.798,100,0
797,2.160,46296.296,100,0
798,2.437,41034.058,100,0
799,2.621,38153.377,100,0
800,2.026,49358.342,100,0
801,2.221,45024.764,100,0
802,1.675,59701.493,100,0
803,1.836,54466.231,100,0
804,2.043,48947.626,100,0
805,1.606,62266.501,100,0
806,2.319,43122.035,100,0
807,2.009,49776.008,100,0
808,1.948,51334.702,100,0
809,1.925,51948.052,100,0
810,1.832,54585.153,100,0
811,1.871,53447.354,100,0
812,1.992,50200.803,100,0
813,1.923,52002.080,100,0
814,2.000,50000.000,100,0
815,2.508,39872.408,100,0
816,2.348,42589.438,100,0
817,1.932,51759.834,100,0
818,1.956,51124.744,100,0
819,1.777,56274.620,100,0
820,2.049,48804.295,100,0
821,2.001,49975.012,100,0
822,1.911,52328.624,100,0
823,2.318,43140.638,100,0
824,2.166,46168.052,100,0
825,1.953,51203.277,100,0
826,2.153,46446.818,100,0
827,1.979,50530.571,100,0
828,2.242,44603.033,100,0
829,1.889,52938.062,100,0
830,2.325,43010.753,100,0
831,1.710,58479.532,100,0
832,2.102,47573.739,100,0
833,1.755,56980.057,100,0
834,1.913,52273.915,100,0
835,2.304,43402.778,100,0
836,2.222,45004.500,100,0
837,1.445,69204.152,100,0
838,1.890,52910.053,100,0
839,1.468,68119.891,100,0
840,2.193,45599.635,100,0
841,1.921,52056.221,100,0
842,2.381,41999.160,100,0
843,1.944,51440.329,100,0
844,2.231,44822.949,100,0
845,2.498,40032.026,100,0
846,2.369,42211.904,100,0
847,1.851,54024.851,100,0
848,2.084,47984.645,100,0
849,2.105,47505.938,100,0
850,2.190,45662.100,100,0
851,1.664,60096.154,100,0
852,1.942,51493.306,100,0
853,1.982,50454.087,100,0
854,2.048,48828.125,100,0
855,2.188,45703.839,100,0
856,1.814,55126.792,100,0
857,1.730,57803.468,100,0
858,1.526,65530.799,100,0
859,1.955,51150.895,100,0
860,2.108,47438.330,100,0
861,1.878,53248.136,100,0
862,2.114,47303.690,100,0
863,2.169,46104.195,100,0
864,2.014,49652.433,100,0
865,2.415,41407.867,100,0
866,1.814,55126.792,100,0
867,1.734,57670.127,100,0
868,1.899,52659.294,100,0
869,1.910,52356.021,100,0
870,1.883,53106.745,100,0
871,1.863,53676.865,100,0
872,1.821,54914.882,100,0
873,2.053,48709.206,100,0
874,1.937,51626.226,100,0
875,1.479,67613.252,100,0
876,1.886,53022.269,100,0
877,1.796,55679.287,100,0
878,2.585,38684.720,100,0
879,2.052,48732.943,100,0
880,1.577,63411.541,100,0
881,1.963,50942.435,100,0
882,2.209,45269.353,100,0
883,2.167,46146.747,100,0
884,1.774,56369.786,100,0
885,1.838,54406.964,100,0
886,2.079,48100.048,100,0
887,2.400,41666.667,100,0
888,1.954,51177.073,100,0
889,2.240,44642.857,100,0
890,1.875,53333.333,100,0
891,2.100,47619.048,100,0
892,1.983,50428.643,100,0
893,2.037,49091.802,100,0
894,2.370,42194.093,100,0
895,1.527,65487.885,100,0
896,1.918,52137.643,100,0
897,1.863,53676.865,100,0
898,1.372,72886.297,100,0
899,1.578,63371.356,100,0
900,1.694,59031.877,100,0
901,1.452,68870.523,100,0
902,2.203,45392.646,100,0
903,2.016,49603.175,100,0
904,1.961,50994.391,100,0
905,2.115,47281.324,100,0
906,1.695,58997.050,100,0
907,1.742,57405.281,100,0
908,2.613,38270.188,100,0
909,1.644,60827.251,100,0
910,2.106,47483.381,100,0
911,2.030,49261.084,100,0
912,2.797,35752.592,100,0
913,1.718,58207.218,100,0
914,1.858,53821.313,100,0
915,2.267,44111.160,100,0
916,1.750,57142.857,100,0
917,2.305,43383.948,100,0
918,1.821,54914.882,100,0
919,2.513,39793.076,100,0
920,1.572,63613.232,100,0
921,2.076,48169.557,100,0
922,2.227,44903.458,100,0
923,2.475,40404.040,100,0
924,1.683,59417.706,100,0
925,2.129,46970.409,100,0
926,1.787,55959.709,100,0
927,2.066,48402.711,100,0
