pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
106,2.632,379.939,1,0
107,2.404,415.973,1,0
108,2.690,371.747,1,0
109,2.603,384.172,1,0
110,2.417,413.736,1,0
111,2.804,356.633,1,0
112,2.194,455.789,1,0
113,2.056,486.381,1,0
114,2.449,408.330,1,0
115,2.348,425.894,1,0
116,2.405,415.800,1,0
117,2.478,403.551,1,0
118,2.438,410.172,1,0
119,2.567,389.560,1,0
120,2.286,437.445,1,0
121,2.677,373.552,1,0
122,2.390,418.410,1,0
123,2.332,428.816,1,0
124,2.256,443.262,1,0
125,2.329,429.369,1,0
126,2.281,438.404,1,0
127,2.484,402.576,1,0
128,2.619,381.825,1,0
129,2.340,427.350,1,0
130,2.638,379.075,1,0
131,2.386,419.111,1,0
132,2.170,460.829,1,0
133,2.315,431.965,1,0
134,2.617,382.117,1,0
135,2.656,376.506,1,0
136,2.239,446.628,1,0
137,2.102,475.737,1,0
138,2.326,429.923,1,0
139,2.697,370.782,1,0
140,2.547,392.619,1,0
141,2.591,385.951,1,0
142,2.300,434.783,1,0
143,2.415,414.079,1,0
144,2.425,412.371,1,0
145,2.226,449.236,1,0
146,2.138,467.727,1,0
147,2.419,413.394,1,0
148,2.548,392.465,1,0
149,3.067,326.052,1,0
150,2.192,456.204,1,0
151,2.412,414.594,1,0
152,2.648,377.644,1,0
153,3.832,260.960,1,0
154,3.007,332.557,1,0
155,2.538,394.011,1,0
156,2.247,445.038,1,0
157,2.553,391.696,1,0
158,2.410,414.938,1,0
159,2.565,389.864,1,0
160,2.491,401.445,1,0
161,2.690,371.747,1,0
162,2.516,397.456,1,0
163,2.502,399.680,1,0
164,2.327,429.738,1,0
165,2.501,399.840,1,0
166,2.865,349.040,1,0
167,2.409,415.110,1,0
168,2.734,365.764,1,0
169,2.159,463.177,1,0
170,2.091,478.240,1,0
171,2.503,399.521,1,0
172,2.492,401.284,1,0
173,2.369,422.119,1,0
174,2.516,397.456,1,0
175,2.251,444.247,1,0
176,2.745,364.299,1,0
177,2.161,462.749,1,0
178,2.095,477.327,1,0
179,2.116,472.590,1,0
180,2.318,431.406,1,0
181,2.023,494.315,1,0
182,2.446,408.831,1,0
183,2.070,483.092,1,0
184,2.045,488.998,1,0
185,2.504,399.361,1,0
186,2.566,389.712,1,0
187,2.536,394.322,1,0
188,2.614,382.555,1,0
189,2.250,444.444,1,0
190,2.889,346.141,1,0
191,2.481,403.063,1,0
192,2.796,357.654,1,0
193,2.519,396.983,1,0
194,2.326,429.923,1,0
195,2.285,437.637,1,0
196,2.001,499.750,1,0
197,2.496,400.641,1,0
198,2.297,435.350,1,0
199,2.420,413.223,1,0
200,2.660,375.940,1,0
201,2.601,384.468,1,0
202,2.676,373.692,1,0
203,2.015,496.278,1,0
204,2.019,495.295,1,0
205,1.905,524.934,1,0
206,2.703,369.959,1,0
207,2.161,462.749,1,0
208,2.213,451.875,1,0
209,2.293,436.110,1,0
210,2.077,481.464,1,0
211,2.035,491.400,1,0
212,2.258,442.870,1,0
213,2.351,425.351,1,0
214,2.054,486.855,1,0
215,2.110,473.934,1,0
216,2.492,401.284,1,0
217,3.050,327.869,1,0
218,2.237,447.027,1,0
219,2.435,410.678,1,0
220,2.182,458.295,1,0
221,2.309,433.088,1,0
222,2.389,418.585,1,0
223,2.579,387.747,1,0
224,2.251,444.247,1,0
225,2.336,428.082,1,0
226,1.817,550.358,1,0
227,2.209,452.694,1,0
228,2.147,465.766,1,0
229,2.582,387.297,1,0
230,2.483,402.739,1,0
231,2.369,422.119,1,0
232,2.201,454.339,1,0
233,2.186,457.457,1,0
234,2.486,402.253,1,0
235,2.341,427.168,1,0
236,2.456,407.166,1,0
237,2.267,441.112,1,0
238,2.549,392.311,1,0
239,2.164,462.107,1,0
240,2.559,390.778,1,0
241,2.972,336.474,1,0
242,2.360,423.729,1,0
243,2.090,478.469,1,0
244,2.153,464.468,1,0
245,2.301,434.594,1,0
246,3.637,274.952,1,0
247,2.578,387.898,1,0
248,2.050,487.805,1,0
249,2.362,423.370,1,0
250,2.283,438.020,1,0
251,2.116,472.590,1,0
252,2.296,435.540,1,0
253,2.268,440.917,1,0
254,2.185,457.666,1,0
255,2.477,403.714,1,0
256,2.063,484.731,1,0
257,2.282,438.212,1,0
258,2.417,413.736,1,0
259,2.384,419.463,1,0
260,2.660,375.940,1,0
261,2.292,436.300,1,0
262,2.118,472.144,1,0
263,2.358,424.088,1,0
264,2.242,446.030,1,0
265,2.387,418.936,1,0
266,2.078,481.232,1,0
267,2.269,440.723,1,0
268,2.394,417.711,1,0
269,2.118,472.144,1,0
270,2.488,401.929,1,0
271,2.298,435.161,1,0
272,2.153,464.468,1,0
273,2.486,402.253,1,0
274,2.456,407.166,1,0
275,1.809,552.792,1,0
276,1.609,621.504,1,0
277,2.804,356.633,1,0
278,2.282,438.212,1,0
279,2.128,469.925,1,0
280,2.589,386.250,1,0
281,2.529,395.413,1,0
282,2.262,442.087,1,0
283,2.558,390.930,1,0
284,2.769,361.141,1,0
285,2.631,380.084,1,0
286,2.236,447.227,1,0
287,2.157,463.607,1,0
288,2.458,406.835,1,0
289,2.776,360.231,1,0
290,2.578,387.898,1,0
291,3.136,318.878,1,0
292,2.217,451.060,1,0
293,2.430,411.523,1,0
294,2.792,358.166,1,0
295,2.644,378.215,1,0
296,2.804,356.633,1,0
297,2.730,366.300,1,0
298,2.355,424.628,1,0
299,2.580,387.597,1,0
300,2.164,462.107,1,0
301,2.069,483.325,1,0
302,2.217,451.060,1,0
303,1.762,567.537,1,0
304,2.047,488.520,1,0
305,2.353,424.989,1,0
306,2.262,442.087,1,0
307,2.310,432.900,1,0
308,2.582,387.297,1,0
309,2.275,439.560,1,0
310,2.448,408.497,1,0
311,2.274,439.754,1,0
312,2.214,451.671,1,0
313,2.355,424.628,1,0
314,2.359,423.908,1,0
315,2.438,410.172,1,0
316,2.855,350.263,1,0
317,2.459,406.669,1,0
318,2.740,364.964,1,0
319,2.677,373.552,1,0
320,2.665,375.235,1,0
321,2.646,377.929,1,0
322,2.333,428.633,1,0
323,2.393,417.885,1,0
324,2.375,421.053,1,0
325,2.209,452.694,1,0
326,2.152,464.684,1,0
327,2.067,483.793,1,0
328,2.575,388.350,1,0
329,2.399,416.840,1,0
330,2.250,444.444,1,0
331,2.640,378.788,1,0
332,1.735,576.369,1,0
333,2.339,427.533,1,0
334,2.038,490.677,1,0
335,2.589,386.250,1,0
336,2.697,370.782,1,0
337,2.316,431.779,1,0
338,2.074,482.160,1,0
339,2.115,472.813,1,0
340,2.104,475.285,1,0
341,2.159,463.177,1,0
342,2.232,448.029,1,0
343,1.945,514.139,1,0
344,2.241,446.229,1,0
345,2.181,458.505,1,0
346,2.671,374.392,1,0
347,2.594,385.505,1,0
348,2.823,354.233,1,0
349,2.197,455.166,1,0
350,2.179,458.926,1,0
351,2.429,411.692,1,0
352,2.300,434.783,1,0
353,2.269,440.723,1,0
354,2.695,371.058,1,0
355,2.695,371.058,1,0
356,3.194,313.087,1,0
357,2.900,344.828,1,0
358,2.109,474.158,1,0
359,2.134,468.604,1,0
360,2.027,493.340,1,0
361,1.535,651.466,1,0
362,1.938,515.996,1,0
363,1.703,587.199,1,0
364,2.105,475.059,1,0
365,1.973,506.842,1,0
366,1.984,504.032,1,0
367,2.152,464.684,1,0
368,1.953,512.033,1,0
369,2.057,486.145,1,0
370,1.767,565.931,1,0
371,1.866,535.906,1,0
372,2.447,408.664,1,0
373,2.599,384.763,1,0
374,2.319,431.220,1,0
375,1.675,597.015,1,0
376,1.670,598.802,1,0
377,2.199,454.752,1,0
378,1.912,523.013,1,0
379,2.260,442.478,1,0
380,1.882,531.350,1,0
381,2.080,480.769,1,0
382,1.634,611.995,1,0
383,2.053,487.092,1,0
384,1.940,515.464,1,0
385,2.182,458.295,1,0
386,2.413,414.422,1,0
387,2.027,493.340,1,0
388,2.681,372.995,1,0
389,2.173,460.193,1,0
390,3.096,322.997,1,0
391,2.529,395.413,1,0
392,1.938,515.996,1,0
393,2.277,439.174,1,0
394,2.390,418.410,1,0
395,2.313,432.339,1,0
396,2.296,435.540,1,0
397,2.204,453.721,1,0
398,2.046,488.759,1,0
399,1.744,573.394,1,0
400,2.058,485.909,1,0
401,1.824,548.246,1,0
402,1.910,523.560,1,0
403,2.244,445.633,1,0
404,2.001,499.750,1,0
405,1.927,518.941,1,0
406,2.130,469.484,1,0
407,2.039,490.436,1,0
408,2.022,494.560,1,0
409,2.275,439.560,1,0
410,1.991,502.260,1,0
411,2.264,441.696,1,0
412,2.066,484.027,1,0
413,1.896,527.426,1,0
414,2.273,439.947,1,0
415,2.066,484.027,1,0
416,1.960,510.204,1,0
417,2.387,418.936,1,0
418,2.328,429.553,1,0
419,2.532,394.945,1,0
420,3.515,284.495,1,0
421,2.978,335.796,1,0
422,2.198,454.959,1,0
423,2.143,466.636,1,0
424,2.346,426.257,1,0
425,1.941,515.198,1,0
426,1.855,539.084,1,0
427,1.845,542.005,1,0
428,1.795,557.103,1,0
429,1.849,540.833,1,0
430,1.775,563.380,1,0
431,2.463,406.009,1,0
432,1.961,509.944,1,0
433,2.004,499.002,1,0
434,2.394,417.711,1,0
435,2.016,496.032,1,0
436,2.711,368.868,1,0
437,2.555,391.389,1,0
438,2.008,498.008,1,0
439,2.269,440.723,1,0
440,2.223,449.843,1,0
441,2.060,485.437,1,0
442,2.219,450.653,1,0
443,1.912,523.013,1,0
444,2.041,489.956,1,0
445,1.836,544.662,1,0
446,1.590,628.931,1,0
447,1.685,593.472,1,0
448,1.894,527.983,1,0
449,2.808,356.125,1,0
450,2.228,448.833,1,0
451,2.143,466.636,1,0
452,1.779,562.114,1,0
453,2.113,473.261,1,0
454,2.092,478.011,1,0
455,1.680,595.238,1,0
456,1.902,525.762,1,0
457,1.781,561.482,1,0
458,1.907,524.384,1,0
459,2.010,497.512,1,0
460,2.174,459.982,1,0
461,2.100,476.190,1,0
462,2.097,476.872,1,0
463,2.040,490.196,1,0
464,1.797,556.483,1,0
465,1.615,619.195,1,0
466,1.803,554.631,1,0
467,1.475,677.966,1,0
468,1.512,661.376,1,0
469,1.791,558.347,1,0
470,1.624,615.764,1,0
471,1.312,762.195,1,0
472,1.853,539.665,1,0
473,2.038,490.677,1,0
474,1.739,575.043,1,0
475,2.190,456.621,1,0
476,1.610,621.118,1,0
477,2.542,393.391,1,0
478,2.409,415.110,1,0
479,2.156,463.822,1,0
480,1.820,549.451,1,0
481,1.962,509.684,1,0
482,1.934,517.063,1,0
483,1.773,564.016,1,0
484,1.651,605.694,1,0
485,3.238,308.833,1,0
486,2.798,357.398,1,0
487,2.289,436.872,1,0
488,2.350,425.532,1,0
489,2.168,461.255,1,0
490,2.281,438.404,1,0
491,2.470,404.858,1,0
492,2.602,384.320,1,0
493,2.503,399.521,1,0
494,2.081,480.538,1,0
495,2.360,423.729,1,0
496,2.184,457.875,1,0
497,2.328,429.553,1,0
498,2.375,421.053,1,0
499,1.892,528.541,1,0
500,1.913,522.739,1,0
501,2.406,415.628,1,0
502,1.936,516.529,1,0
503,2.247,445.038,1,0
504,1.973,506.842,1,0
505,2.337,427.899,1,0
506,1.992,502.008,1,0
507,2.076,481.696,1,0
508,2.004,499.002,1,0
509,1.448,690.608,1,0
510,1.746,572.738,1,0
511,1.640,609.756,1,0
512,1.489,671.592,1,0
513,1.472,679.348,1,0
514,1.992,502.008,1,0
515,2.100,476.190,1,0
516,2.417,413.736,1,0
517,2.266,441.306,1,0
518,2.124,470.810,1,0
519,2.421,413.052,1,0
520,2.386,419.111,1,0
521,2.013,496.771,1,0
522,4.300,232.558,1,0
523,2.915,343.053,1,0
524,2.463,406.009,1,0
525,2.488,401.929,1,0
526,2.551,392.003,1,0
527,2.695,371.058,1,0
528,2.651,377.216,1,0
529,2.477,403.714,1,0
530,2.526,395.883,1,0
531,2.120,471.698,1,0
532,1.949,513.084,1,0
533,1.957,510.986,1,0
534,2.377,420.698,1,0
535,2.127,470.146,1,0
536,1.882,531.350,1,0
537,2.367,422.476,1,0
538,2.078,481.232,1,0
539,1.553,643.915,1,0
540,1.848,541.126,1,0
541,1.538,650.195,1,0
542,1.803,554.631,1,0
543,2.217,451.060,1,0
544,1.907,524.384,1,0
545,1.921,520.562,1,0
546,1.858,538.213,1,0
547,1.658,603.136,1,0
548,2.244,445.633,1,0
549,2.131,469.263,1,0
550,1.929,518.403,1,0
551,2.161,462.749,1,0
552,2.366,422.654,1,0
553,1.819,549.753,1,0
554,1.413,707.714,1,0
555,1.596,626.566,1,0
556,1.751,571.102,1,0
557,1.678,595.948,1,0
558,2.171,460.617,1,0
559,2.672,374.251,1,0
560,3.324,300.842,1,0
561,2.420,413.223,1,0
562,1.850,540.541,1,0
563,1.965,508.906,1,0
564,1.867,535.619,1,0
565,2.046,488.759,1,0
566,1.768,565.611,1,0
567,2.049,488.043,1,0
568,2.514,397.772,1,0
569,2.175,459.770,1,0
570,2.226,449.236,1,0
571,2.255,443.459,1,0
572,1.732,577.367,1,0
573,1.672,598.086,1,0
574,2.023,494.315,1,0
575,2.043,489.476,1,0
576,2.916,342.936,1,0
577,2.133,468.823,1,0
578,1.953,512.033,1,0
579,2.830,353.357,1,0
580,2.514,397.772,1,0
581,2.286,437.445,1,0
582,2.167,461.467,1,0
583,2.123,471.032,1,0
584,2.630,380.228,1,0
585,2.373,421.408,1,0
586,2.290,436.681,1,0
587,2.041,489.956,1,0
588,2.183,458.085,1,0
589,1.983,504.286,1,0
590,2.077,481.464,1,0
591,2.057,486.145,1,0
592,2.040,490.196,1,0
593,2.355,424.628,1,0
594,1.927,518.941,1,0
595,1.926,519.211,1,0
596,2.780,359.712,1,0
597,3.188,313.676,1,0
598,3.013,331.895,1,0
599,2.635,379.507,1,0
600,2.667,374.953,1,0
601,1.989,502.765,1,0
602,1.876,533.049,1,0
603,2.250,444.444,1,0
604,2.107,474.608,1,0
605,1.555,643.087,1,0
606,1.694,590.319,1,0
607,1.674,597.372,1,0
608,2.378,420.521,1,0
609,2.037,490.918,1,0
610,1.927,518.941,1,0
611,2.482,402.901,1,0
612,2.401,416.493,1,0
613,2.075,481.928,1,0
614,1.865,536.193,1,0
615,1.755,569.801,1,0
616,2.152,464.684,1,0
617,2.215,451.467,1,0
618,2.003,499.251,1,0
619,2.445,408.998,1,0
620,2.346,426.257,1,0
621,2.482,402.901,1,0
622,2.333,428.633,1,0
623,2.212,452.080,1,0
624,2.246,445.236,1,0
625,2.276,439.367,1,0
626,2.138,467.727,1,0
627,2.068,483.559,1,0
628,2.263,441.891,1,0
629,2.159,463.177,1,0
630,2.349,425.713,1,0
631,2.056,486.381,1,0
632,2.140,467.290,1,0
633,1.773,564.016,1,0
634,1.881,531.632,1,0
635,1.506,664.011,1,0
636,1.777,562.746,1,0
637,1.914,522.466,1,0
638,1.742,574.053,1,0
639,1.625,615.385,1,0
640,1.630,613.497,1,0
641,1.715,583.090,1,0
642,2.317,431.593,1,0
643,2.034,491.642,1,0
644,2.280,438.596,1,0
645,1.897,527.148,1,0
646,1.989,502.765,1,0
647,2.858,349.895,1,0
648,2.409,415.110,1,0
649,2.220,450.450,1,0
650,2.859,349.773,1,0
651,2.340,427.350,1,0
652,2.369,422.119,1,0
653,2.339,427.533,1,0
654,2.352,425.170,1,0
655,2.135,468.384,1,0
656,2.211,452.284,1,0
657,2.041,489.956,1,0
658,2.239,446.628,1,0
659,1.855,539.084,1,0
660,1.936,516.529,1,0
661,2.026,493.583,1,0
662,1.874,533.618,1,0
663,2.389,418.585,1,0
664,1.682,594.530,1,0
665,1.392,718.391,1,0
666,1.952,512.295,1,0
667,1.658,603.136,1,0
668,1.568,637.755,1,0
669,1.542,648.508,1,0
670,1.358,736.377,1,0
671,1.873,533.903,1,0
672,2.004,499.002,1,0
673,1.759,568.505,1,0
674,1.268,788.644,1,0
675,1.785,560.224,1,0
676,1.214,823.723,1,0
677,1.230,813.008,1,0
678,2.630,380.228,1,0
679,1.825,547.945,1,0
680,2.109,474.158,1,0
681,1.783,560.852,1,0
682,1.995,501.253,1,0
683,2.070,483.092,1,0
684,1.813,551.572,1,0
685,1.900,526.316,1,0
686,2.088,478.927,1,0
687,1.451,689.180,1,0
688,1.722,580.720,1,0
689,1.917,521.648,1,0
690,1.801,555.247,1,0
691,2.573,388.651,1,0
692,1.810,552.486,1,0
693,1.708,585.480,1,0
694,1.839,543.774,1,0
695,1.812,551.876,1,0
696,1.493,669.792,1,0
697,1.558,641.849,1,0
698,1.964,509.165,1,0
699,1.748,572.082,1,0
700,1.805,554.017,1,0
701,1.856,538.793,1,0
702,2.342,426.985,1,0
703,1.749,571.755,1,0
704,2.416,413.907,1,0
705,2.098,476.644,1,0
706,1.871,534.474,1,0
707,1.874,533.618,1,0
708,1.773,564.016,1,0
709,1.796,556.793,1,0
710,2.166,461.681,1,0
711,1.946,513.875,1,0
712,1.841,543.183,1,0
713,1.628,614.251,1,0
714,1.835,544.959,1,0
715,1.702,587.544,1,0
716,1.461,684.463,1,0
717,1.731,577.701,1,0
718,1.540,649.351,1,0
719,1.629,613.874,1,0
720,1.933,517.331,1,0
721,1.999,500.250,1,0
722,1.444,692.521,1,0
723,1.573,635.728,1,0
724,2.279,438.789,1,0
725,1.598,625.782,1,0
726,1.318,758.725,1,0
727,1.469,680.735,1,0
728,2.029,492.854,1,0
729,2.178,459.137,1,0
730,2.154,464.253,1,0
731,2.467,405.351,1,0
732,1.949,513.084,1,0
733,2.332,428.816,1,0
734,2.265,441.501,1,0
735,2.562,390.320,1,0
736,2.351,425.351,1,0
737,2.720,367.647,1,0
738,2.299,434.972,1,0
739,2.435,410.678,1,0
740,2.494,400.962,1,0
741,2.218,450.857,1,0
742,2.131,469.263,1,0
743,2.081,480.538,1,0
744,2.088,478.927,1,0
745,2.258,442.870,1,0
746,1.943,514.668,1,0
747,2.121,471.476,1,0
748,2.240,446.429,1,0
749,2.621,381.534,1,0
750,2.182,458.295,1,0
751,2.062,484.966,1,0
752,1.646,607.533,1,0
753,2.776,360.231,1,0
754,2.119,471.921,1,0
755,2.412,414.594,1,0
756,2.679,373.274,1,0
757,2.769,361.141,1,0
758,2.886,346.500,1,0
759,1.679,595.593,1,0
760,1.868,535.332,1,0
761,2.002,499.500,1,0
762,1.855,539.084,1,0
763,1.543,648.088,1,0
764,2.009,497.760,1,0
765,1.574,635.324,1,0
766,2.257,443.066,1,0
767,1.769,565.291,1,0
768,1.799,555.864,1,0
769,1.590,628.931,1,0
770,1.870,534.759,1,0
771,1.915,522.193,1,0
772,1.450,689.655,1,0
773,1.859,537.924,1,0
774,2.200,454.545,1,0
775,1.825,547.945,1,0
776,2.234,447.628,1,0
777,1.857,538.503,1,0
778,2.067,483.793,1,0
779,2.250,444.444,1,0
780,2.371,421.763,1,0
781,1.993,501.756,1,0
782,2.110,473.934,1,0
783,2.078,481.232,1,0
784,2.673,374.111,1,0
785,2.365,422.833,1,0
786,2.562,390.320,1,0
787,2.081,480.538,1,0
788,1.932,517.598,1,0
789,2.422,412.882,1,0
790,2.435,410.678,1,0
791,2.253,443.853,1,0
792,1.564,639.386,1,0
793,1.806,553.710,1,0
794,1.793,557.724,1,0
795,1.786,559.910,1,0
796,2.766,361.533,1,0
797,2.116,472.590,1,0
798,2.133,468.823,1,0
799,1.812,551.876,1,0
800,1.512,661.376,1,0
801,1.957,510.986,1,0
802,1.902,525.762,1,0
803,1.911,523.286,1,0
804,2.042,489.716,1,0
805,1.699,588.582,1,0
806,1.659,602.773,1,0
807,2.377,420.698,1,0
808,1.921,520.562,1,0
809,1.896,527.426,1,0
810,1.764,566.893,1,0
811,1.836,544.662,1,0
812,2.143,466.636,1,0
813,1.781,561.482,1,0
814,1.725,579.710,1,0
815,1.951,512.558,1,0
816,2.148,465.549,1,0
817,2.247,445.038,1,0
818,1.999,500.250,1,0
819,2.118,472.144,1,0
820,2.416,413.907,1,0
821,2.059,485.673,1,0
822,2.168,461.255,1,0
823,1.615,619.195,1,0
824,1.692,591.017,1,0
825,1.883,531.067,1,0
826,2.115,472.813,1,0
827,1.923,520.021,1,0
828,1.768,565.611,1,0
829,1.834,545.256,1,0
830,1.555,643.087,1,0
831,1.489,671.592,1,0
832,2.093,477.783,1,0
833,2.684,372.578,1,0
834,3.716,269.107,1,0
835,2.782,359.454,1,0
836,2.479,403.388,1,0
837,2.716,368.189,1,0
838,2.080,480.769,1,0
839,2.400,416.667,1,0
840,2.143,466.636,1,0
841,1.722,580.720,1,0
842,2.217,451.060,1,0
843,1.956,511.247,1,0
844,2.378,420.521,1,0
845,2.281,438.404,1,0
846,2.479,403.388,1,0
847,2.141,467.071,1,0
848,2.201,454.339,1,0
849,2.629,380.373,1,0
850,2.235,447.427,1,0
851,1.979,505.306,1,0
852,1.633,612.370,1,0
853,2.667,374.953,1,0
854,2.270,440.529,1,0
855,2.106,474.834,1,0
856,2.307,433.463,1,0
857,2.821,354.484,1,0
858,2.131,469.263,1,0
859,2.256,443.262,1,0
860,2.542,393.391,1,0
861,2.299,434.972,1,0
862,2.498,400.320,1,0
863,1.758,568.828,1,0
864,1.791,558.347,1,0
865,2.318,431.406,1,0
866,2.521,396.668,1,0
867,2.204,453.721,1,0
868,1.891,528.821,1,0
869,2.098,476.644,1,0
870,2.624,381.098,1,0
871,2.429,411.692,1,0
872,2.478,403.551,1,0
873,2.250,444.444,1,0
874,2.140,467.290,1,0
875,2.166,461.681,1,0
876,2.147,465.766,1,0
877,2.292,436.300,1,0
878,2.518,397.141,1,0
879,1.957,510.986,1,0
880,2.574,388.500,1,0
881,2.302,434.405,1,0
882,2.076,481.696,1,0
883,1.816,550.661,1,0
884,2.132,469.043,1,0
885,2.071,482.859,1,0
886,1.806,553.710,1,0
887,2.041,489.956,1,0
888,2.114,473.037,1,0
889,1.999,500.250,1,0
890,1.924,519.751,1,0
891,2.083,480.077,1,0
892,2.393,417.885,1,0
893,2.493,401.123,1,0
894,2.505,399.202,1,0
895,2.110,473.934,1,0
896,2.338,427.716,1,0
897,1.927,518.941,1,0
898,2.182,458.295,1,0
899,2.437,410.341,1,0
900,2.390,418.410,1,0
901,2.128,469.925,1,0
902,1.388,720.461,1,0
903,1.920,520.833,1,0
904,1.857,538.503,1,0
905,1.887,529.942,1,0
906,1.799,555.864,1,0
907,2.268,440.917,1,0
908,2.234,447.628,1,0
909,2.330,429.185,1,0
910,2.153,464.468,1,0
911,2.069,483.325,1,0
912,2.087,479.157,1,0
913,1.878,532.481,1,0
914,1.519,658.328,1,0
915,2.660,375.940,1,0
916,2.416,413.907,1,0
917,2.260,442.478,1,0
918,1.769,565.291,1,0
919,1.546,646.831,1,0
920,1.906,524.659,1,0
921,1.839,543.774,1,0
922,1.428,700.280,1,0
923,2.291,436.491,1,0
924,2.130,469.484,1,0
925,2.088,478.927,1,0
926,2.612,382.848,1,0
927,2.085,479.616,1,0
928,2.526,395.883,1,0
929,2.158,463.392,1,0
930,1.908,524.109,1,0
931,2.063,484.731,1,0
932,1.894,527.983,1,0
933,2.031,492.368,1,0
934,2.059,485.673,1,0
935,1.856,538.793,1,0
936,2.036,491.159,1,0
937,2.248,444.840,1,0
938,1.872,534.188,1,0
939,1.639,610.128,1,0
940,1.764,566.893,1,0
941,1.984,504.032,1,0
942,1.918,521.376,1,0
943,2.045,488.998,1,0
944,2.002,499.500,1,0
945,2.036,491.159,1,0
946,1.969,507.872,1,0
947,1.984,504.032,1,0
948,1.713,583.771,1,0
949,1.896,527.426,1,0
950,1.889,529.381,1,0
951,4.136,241.779,1,0
952,2.778,359.971,1,0
953,2.203,453.926,1,0
954,1.929,518.403,1,0
955,2.011,497.265,1,0
956,1.626,615.006,1,0
957,2.062,484.966,1,0
958,1.465,682.594,1,0
959,1.587,630.120,1,0
960,1.529,654.022,1,0
961,1.394,717.360,1,0
962,2.362,423.370,1,0
963,2.227,449.035,1,0
964,1.953,512.033,1,0
965,2.285,437.637,1,0
966,1.934,517.063,1,0
967,1.633,612.370,1,0
968,2.233,447.828,1,0
969,1.545,647.249,1,0
970,2.109,474.158,1,0
971,1.877,532.765,1,0
972,2.099,476.417,1,0
973,1.873,533.903,1,0
974,2.056,486.381,1,0
975,2.229,448.632,1,0
976,2.273,439.947,1,0
977,2.014,496.524,1,0
978,1.643,608.643,1,0
979,2.122,471.254,1,0
980,1.918,521.376,1,0
981,1.992,502.008,1,0
982,2.179,458.926,1,0
983,1.822,548.847,1,0
984,2.131,469.263,1,0
985,2.201,454.339,1,0
986,2.328,429.553,1,0
987,1.933,517.331,1,0
988,1.876,533.049,1,0
989,2.490,401.606,1,0
990,2.121,471.476,1,0
991,3.397,294.377,1,0
992,3.412,293.083,1,0
993,2.028,493.097,1,0
