pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
185,2.492,401.284,1,0
186,2.692,371.471,1,0
187,2.508,398.724,1,0
188,3.822,261.643,1,0
189,1.829,546.747,1,0
190,1.942,514.933,1,0
191,2.175,459.770,1,0
192,2.315,431.965,1,0
193,1.709,585.138,1,0
194,2.712,368.732,1,0
195,2.341,427.168,1,0
196,1.861,537.346,1,0
197,2.439,410.004,1,0
198,2.413,414.422,1,0
199,2.119,471.921,1,0
200,2.210,452.489,1,0
201,2.352,425.170,1,0
202,2.327,429.738,1,0
203,2.333,428.633,1,0
204,2.305,433.839,1,0
205,2.065,484.262,1,0
206,2.917,342.818,1,0
207,2.227,449.035,1,0
208,2.132,469.043,1,0
209,2.343,426.803,1,0
210,2.676,373.692,1,0
211,2.607,383.583,1,0
212,2.423,412.712,1,0
213,2.410,414.938,1,0
214,2.571,388.954,1,0
215,2.472,404.531,1,0
216,2.438,410.172,1,0
217,2.406,415.628,1,0
218,2.554,391.543,1,0
219,2.246,445.236,1,0
220,2.379,420.345,1,0
221,2.256,443.262,1,0
222,2.467,405.351,1,0
223,2.324,430.293,1,0
224,2.548,392.465,1,0
225,2.084,479.846,1,0
226,2.415,414.079,1,0
227,2.665,375.235,1,0
228,2.250,444.444,1,0
229,2.259,442.674,1,0
230,3.225,310.078,1,0
231,2.619,381.825,1,0
232,2.540,393.701,1,0
233,2.661,375.799,1,0
234,2.359,423.908,1,0
235,2.548,392.465,1,0
236,2.368,422.297,1,0
237,2.719,367.782,1,0
238,2.445,408.998,1,0
239,2.313,432.339,1,0
240,2.457,407.000,1,0
241,2.278,438.982,1,0
242,2.059,485.673,1,0
243,2.167,461.467,1,0
244,2.316,431.779,1,0
245,2.584,386.997,1,0
246,2.276,439.367,1,0
247,2.277,439.174,1,0
248,1.975,506.329,1,0
249,1.885,530.504,1,0
250,2.527,395.726,1,0
251,2.516,397.456,1,0
252,2.214,451.671,1,0
253,2.591,385.951,1,0
254,2.521,396.668,1,0
255,2.340,427.350,1,0
256,2.722,367.377,1,0
257,2.822,354.359,1,0
258,2.474,404.204,1,0
259,2.354,424.809,1,0
260,2.298,435.161,1,0
261,2.557,391.083,1,0
262,2.572,388.802,1,0
263,2.533,394.789,1,0
264,2.512,398.089,1,0
265,2.504,399.361,1,0
266,2.502,399.680,1,0
267,2.465,405.680,1,0
268,2.563,390.168,1,0
269,2.343,426.803,1,0
270,2.113,473.261,1,0
271,2.831,353.232,1,0
272,2.300,434.783,1,0
273,2.241,446.229,1,0
274,2.326,429.923,1,0
275,2.648,377.644,1,0
276,2.436,410.509,1,0
277,2.550,392.157,1,0
278,2.485,402.414,1,0
279,2.489,401.768,1,0
280,2.019,495.295,1,0
281,2.310,432.900,1,0
282,2.546,392.773,1,0
283,2.235,447.427,1,0
284,2.514,397.772,1,0
285,2.343,426.803,1,0
286,2.640,378.788,1,0
287,1.960,510.204,1,0
288,2.099,476.417,1,0
289,2.526,395.883,1,0
290,1.957,510.986,1,0
291,2.186,457.457,1,0
292,2.088,478.927,1,0
293,2.193,455.996,1,0
294,1.979,505.306,1,0
295,2.163,462.321,1,0
296,2.576,388.199,1,0
297,2.339,427.533,1,0
298,2.582,387.297,1,0
299,2.151,464.900,1,0
300,1.899,526.593,1,0
301,2.554,391.543,1,0
302,2.712,368.732,1,0
303,2.324,430.293,1,0
304,2.190,456.621,1,0
305,2.060,485.437,1,0
306,2.622,381.388,1,0
307,2.522,396.511,1,0
308,2.109,474.158,1,0
309,2.357,424.268,1,0
310,2.291,436.491,1,0
311,2.186,457.457,1,0
312,1.818,550.055,1,0
313,2.141,467.071,1,0
314,2.504,399.361,1,0
315,1.895,527.704,1,0
316,1.996,501.002,1,0
317,2.199,454.752,1,0
318,2.381,419.992,1,0
319,2.151,464.900,1,0
320,2.501,399.840,1,0
321,2.002,499.500,1,0
322,2.337,427.899,1,0
323,2.205,453.515,1,0
324,2.085,479.616,1,0
325,1.945,514.139,1,0
326,2.075,481.928,1,0
327,2.232,448.029,1,0
328,2.163,462.321,1,0
329,2.200,454.545,1,0
330,2.083,480.077,1,0
331,2.258,442.870,1,0
332,2.354,424.809,1,0
333,2.563,390.168,1,0
334,2.549,392.311,1,0
335,1.973,506.842,1,0
336,1.398,715.308,1,0
337,2.262,442.087,1,0
338,2.212,452.080,1,0
339,2.067,483.793,1,0
340,2.149,465.333,1,0
341,1.812,551.876,1,0
342,2.084,479.846,1,0
343,2.050,487.805,1,0
344,1.902,525.762,1,0
345,1.592,628.141,1,0
346,1.645,607.903,1,0
347,1.450,689.655,1,0
348,1.204,830.565,1,0
349,1.561,640.615,1,0
350,1.542,648.508,1,0
351,1.427,700.771,1,0
352,1.398,715.308,1,0
353,1.103,906.618,1,0
354,1.825,547.945,1,0
355,1.578,633.714,1,0
356,1.472,679.348,1,0
357,1.265,790.514,1,0
358,1.107,903.342,1,0
359,1.711,584.454,1,0
360,1.662,601.685,1,0
361,1.759,568.505,1,0
362,1.451,689.180,1,0
363,1.829,546.747,1,0
364,1.217,821.693,1,0
365,1.994,501.505,1,0
366,1.219,820.345,1,0
367,1.998,500.501,1,0
368,1.541,648.929,1,0
369,1.581,632.511,1,0
370,1.553,643.915,1,0
371,1.727,579.039,1,0
372,1.712,584.112,1,0
373,1.662,601.685,1,0
374,1.798,556.174,1,0
375,1.424,702.247,1,0
376,1.305,766.284,1,0
377,1.305,766.284,1,0
378,1.919,521.105,1,0
379,1.928,518.672,1,0
380,1.291,774.593,1,0
381,1.158,863.558,1,0
382,1.324,755.287,1,0
383,1.343,744.602,1,0
384,1.379,725.163,1,0
385,1.784,560.538,1,0
386,1.551,644.745,1,0
387,1.373,728.332,1,0
388,1.376,726.744,1,0
389,1.181,846.740,1,0
390,1.423,702.741,1,0
391,2.111,473.709,1,0
392,2.243,445.831,1,0
393,1.668,599.520,1,0
394,1.631,613.121,1,0
395,2.114,473.037,1,0
396,1.729,578.369,1,0
397,1.420,704.225,1,0
398,1.994,501.505,1,0
399,1.792,558.036,1,0
400,1.903,525.486,1,0
401,1.673,597.729,1,0
402,1.642,609.013,1,0
403,1.901,526.039,1,0
404,1.559,641.437,1,0
405,1.439,694.927,1,0
406,1.489,671.592,1,0
407,1.501,666.223,1,0
408,1.561,640.615,1,0
409,1.447,691.085,1,0
410,1.477,677.048,1,0
411,1.575,634.921,1,0
412,2.159,463.177,1,0
413,2.159,463.177,1,0
414,2.211,452.284,1,0
415,1.826,547.645,1,0
416,1.864,536.481,1,0
417,1.712,584.112,1,0
418,1.796,556.793,1,0
419,1.493,669.792,1,0
420,1.472,679.348,1,0
421,1.923,520.021,1,0
422,1.496,668.449,1,0
423,1.454,687.758,1,0
424,1.360,735.294,1,0
425,2.155,464.037,1,0
426,1.402,713.267,1,0
427,0.886,1128.668,1,0
428,0.674,1483.680,1,0
429,1.146,872.600,1,0
430,0.746,1340.483,1,0
431,1.264,791.139,1,0
432,1.151,868.810,1,0
433,0.828,1207.729,1,0
434,0.961,1040.583,1,0
435,1.100,909.091,1,0
436,1.187,842.460,1,0
437,1.046,956.023,1,0
438,1.244,803.859,1,0
439,1.469,680.735,1,0
440,1.195,836.820,1,0
441,1.036,965.251,1,0
442,1.223,817.661,1,0
443,1.050,952.381,1,0
444,1.122,891.266,1,0
445,1.098,910.747,1,0
446,0.930,1075.269,1,0
447,1.087,919.963,1,0
448,1.018,982.318,1,0
449,1.290,775.194,1,0
450,1.558,641.849,1,0
451,1.559,641.437,1,0
452,1.322,756.430,1,0
453,2.461,406.339,1,0
454,2.301,434.594,1,0
455,1.712,584.112,1,0
456,1.434,697.350,1,0
457,1.664,600.962,1,0
458,1.527,654.879,1,0
459,1.340,746.269,1,0
460,1.487,672.495,1,0
461,1.556,642.674,1,0
462,1.458,685.871,1,0
463,1.398,715.308,1,0
464,1.530,653.595,1,0
465,1.400,714.286,1,0
466,1.395,716.846,1,0
467,1.557,642.261,1,0
468,1.613,619.963,1,0
469,1.629,613.874,1,0
470,1.792,558.036,1,0
471,1.716,582.751,1,0
472,1.569,637.349,1,0
473,1.294,772.798,1,0
474,1.455,687.285,1,0
475,1.090,917.431,1,0
476,1.234,810.373,1,0
477,1.588,629.723,1,0
478,1.637,610.874,1,0
479,1.784,560.538,1,0
480,1.902,525.762,1,0
481,2.009,497.760,1,0
482,1.611,620.732,1,0
483,2.104,475.285,1,0
484,2.281,438.404,1,0
485,2.486,402.253,1,0
486,1.671,598.444,1,0
487,1.517,659.196,1,0
488,1.656,603.865,1,0
489,1.593,627.746,1,0
490,1.114,897.666,1,0
491,1.354,738.552,1,0
492,2.027,493.340,1,0
493,1.534,651.890,1,0
494,1.465,682.594,1,0
495,1.366,732.064,1,0
496,1.449,690.131,1,0
497,1.562,640.205,1,0
498,1.531,653.168,1,0
499,1.619,617.665,1,0
500,1.399,714.796,1,0
501,1.034,967.118,1,0
502,1.670,598.802,1,0
503,1.249,800.641,1,0
504,1.359,735.835,1,0
505,1.270,787.402,1,0
506,1.605,623.053,1,0
507,2.024,494.071,1,0
508,1.435,696.864,1,0
509,1.534,651.890,1,0
510,1.097,911.577,1,0
511,1.495,668.896,1,0
512,2.078,481.232,1,0
513,2.380,420.168,1,0
514,1.911,523.286,1,0
515,2.082,480.307,1,0
516,1.692,591.017,1,0
517,1.835,544.959,1,0
518,1.933,517.331,1,0
519,1.496,668.449,1,0
520,1.560,641.026,1,0
521,1.797,556.483,1,0
522,2.135,468.384,1,0
523,1.886,530.223,1,0
524,1.405,711.744,1,0
525,1.813,551.572,1,0
526,1.484,673.854,1,0
527,2.009,497.760,1,0
528,2.443,409.333,1,0
529,1.894,527.983,1,0
530,1.835,544.959,1,0
531,1.981,504.796,1,0
532,1.879,532.198,1,0
533,1.577,634.115,1,0
534,1.587,630.120,1,0
535,1.910,523.560,1,0
536,2.100,476.190,1,0
537,1.521,657.462,1,0
538,1.449,690.131,1,0
539,1.819,549.753,1,0
540,1.681,594.884,1,0
541,1.496,668.449,1,0
542,1.366,732.064,1,0
543,1.447,691.085,1,0
544,1.737,575.705,1,0
545,1.821,549.149,1,0
546,1.366,732.064,1,0
547,1.610,621.118,1,0
548,1.517,659.196,1,0
549,1.511,661.813,1,0
550,2.520,396.825,1,0
551,2.129,469.704,1,0
552,1.830,546.448,1,0
553,1.527,654.879,1,0
554,1.971,507.357,1,0
555,1.595,626.959,1,0
556,1.655,604.230,1,0
557,1.691,591.366,1,0
558,1.551,644.745,1,0
559,1.527,654.879,1,0
560,1.686,593.120,1,0
561,1.847,541.419,1,0
562,1.666,600.240,1,0
563,1.960,510.204,1,0
564,1.708,585.480,1,0
565,1.257,795.545,1,0
566,2.025,493.827,1,0
567,1.905,524.934,1,0
568,1.718,582.072,1,0
569,1.734,576.701,1,0
570,1.891,528.821,1,0
571,2.279,438.789,1,0
572,1.986,503.525,1,0
573,1.894,527.983,1,0
574,2.120,471.698,1,0
575,1.795,557.103,1,0
576,1.629,613.874,1,0
577,2.101,475.964,1,0
578,2.408,415.282,1,0
579,2.107,474.608,1,0
580,1.964,509.165,1,0
581,1.777,562.746,1,0
582,2.357,424.268,1,0
583,2.152,464.684,1,0
584,1.312,762.195,1,0
585,2.020,495.050,1,0
586,1.703,587.199,1,0
587,1.650,606.061,1,0
588,2.032,492.126,1,0
589,2.924,341.997,1,0
590,1.576,634.518,1,0
591,1.228,814.332,1,0
592,1.863,536.769,1,0
593,1.873,533.903,1,0
594,1.564,639.386,1,0
595,1.832,545.852,1,0
596,2.112,473.485,1,0
597,1.719,581.734,1,0
598,1.884,530.786,1,0
599,2.060,485.437,1,0
600,2.272,440.141,1,0
601,2.237,447.027,1,0
602,2.256,443.262,1,0
603,1.970,507.614,1,0
604,1.964,509.165,1,0
605,1.848,541.126,1,0
606,1.782,561.167,1,0
607,1.701,587.889,1,0
608,1.834,545.256,1,0
609,1.996,501.002,1,0
610,1.844,542.299,1,0
611,1.858,538.213,1,0
612,1.634,611.995,1,0
613,2.743,364.564,1,0
614,2.027,493.340,1,0
615,2.133,468.823,1,0
616,1.749,571.755,1,0
617,2.305,433.839,1,0
618,2.048,488.281,1,0
619,1.578,633.714,1,0
620,2.210,452.489,1,0
621,1.595,626.959,1,0
622,2.176,459.559,1,0
623,2.300,434.783,1,0
624,1.579,633.312,1,0
625,1.812,551.876,1,0
626,2.070,483.092,1,0
627,2.008,498.008,1,0
628,2.063,484.731,1,0
629,2.138,467.727,1,0
630,1.768,565.611,1,0
631,1.834,545.256,1,0
632,1.449,690.131,1,0
633,1.697,589.275,1,0
634,1.645,607.903,1,0
635,1.342,745.156,1,0
636,1.782,561.167,1,0
637,2.661,375.799,1,0
638,2.034,491.642,1,0
639,2.224,449.640,1,0
640,1.717,582.411,1,0
641,2.229,448.632,1,0
642,2.495,400.802,1,0
643,1.832,545.852,1,0
644,1.844,542.299,1,0
645,2.597,385.060,1,0
646,1.860,537.634,1,0
647,2.389,418.585,1,0
648,1.879,532.198,1,0
649,1.408,710.227,1,0
650,1.419,704.722,1,0
651,1.332,750.751,1,0
652,1.236,809.061,1,0
653,1.261,793.021,1,0
654,1.481,675.219,1,0
655,1.979,505.306,1,0
656,2.197,455.166,1,0
657,1.879,532.198,1,0
658,1.491,670.691,1,0
659,2.021,494.805,1,0
660,2.346,426.257,1,0
661,2.013,496.771,1,0
662,1.375,727.273,1,0
663,3.621,276.167,1,0
664,1.966,508.647,1,0
665,2.011,497.265,1,0
666,2.153,464.468,1,0
667,2.223,449.843,1,0
668,2.198,454.959,1,0
669,2.602,384.320,1,0
670,1.959,510.465,1,0
671,1.923,520.021,1,0
672,1.880,531.915,1,0
673,1.525,655.738,1,0
674,1.753,570.451,1,0
675,1.667,599.880,1,0
676,1.735,576.369,1,0
677,1.901,526.039,1,0
678,2.077,481.464,1,0
679,2.115,472.813,1,0
680,2.095,477.327,1,0
681,2.017,495.786,1,0
682,2.351,425.351,1,0
683,2.553,391.696,1,0
684,2.122,471.254,1,0
685,3.540,282.486,1,0
686,2.345,426.439,1,0
687,2.289,436.872,1,0
688,2.377,420.698,1,0
689,1.828,547.046,1,0
690,1.870,534.759,1,0
691,2.470,404.858,1,0
692,1.822,548.847,1,0
693,2.084,479.846,1,0
694,1.569,637.349,1,0
695,2.191,456.413,1,0
696,1.884,530.786,1,0
697,1.987,503.271,1,0
698,2.033,491.884,1,0
699,2.154,464.253,1,0
700,2.411,414.766,1,0
701,2.167,461.467,1,0
702,2.616,382.263,1,0
703,1.637,610.874,1,0
704,2.094,477.555,1,0
705,2.225,449.438,1,0
706,2.422,412.882,1,0
707,1.843,542.594,1,0
708,1.699,588.582,1,0
709,3.409,293.341,1,0
710,1.925,519.481,1,0
711,2.122,471.254,1,0
712,2.007,498.256,1,0
713,2.867,348.797,1,0
714,2.240,446.429,1,0
715,1.347,742.390,1,0
716,1.761,567.859,1,0
717,1.783,560.852,1,0
718,2.156,463.822,1,0
719,1.719,581.734,1,0
720,2.627,380.662,1,0
721,2.356,424.448,1,0
722,2.330,429.185,1,0
723,2.326,429.923,1,0
724,2.351,425.351,1,0
725,3.024,330.688,1,0
726,2.720,367.647,1,0
727,2.169,461.042,1,0
728,2.367,422.476,1,0
729,2.027,493.340,1,0
730,2.347,426.076,1,0
731,2.395,417.537,1,0
732,3.116,320.924,1,0
733,2.298,435.161,1,0
734,2.064,484.496,1,0
735,2.102,475.737,1,0
736,2.360,423.729,1,0
737,2.625,380.952,1,0
738,1.945,514.139,1,0
739,2.259,442.674,1,0
740,2.135,468.384,1,0
741,2.010,497.512,1,0
742,2.250,444.444,1,0
743,1.691,591.366,1,0
744,2.152,464.684,1,0
745,2.205,453.515,1,0
746,2.100,476.190,1,0
747,2.667,374.953,1,0
748,2.405,415.800,1,0
749,2.012,497.018,1,0
750,2.392,418.060,1,0
751,2.154,464.253,1,0
752,2.100,476.190,1,0
753,2.294,435.920,1,0
754,2.455,407.332,1,0
755,2.687,372.162,1,0
756,2.467,405.351,1,0
757,2.565,389.864,1,0
758,2.624,381.098,1,0
759,2.592,385.802,1,0
760,2.228,448.833,1,0
761,2.663,375.516,1,0
762,2.744,364.431,1,0
763,2.217,451.060,1,0
764,2.358,424.088,1,0
765,2.466,405.515,1,0
766,3.237,308.928,1,0
767,2.512,398.089,1,0
768,2.143,466.636,1,0
769,2.065,484.262,1,0
770,1.942,514.933,1,0
771,2.965,337.268,1,0
772,1.992,502.008,1,0
773,2.236,447.227,1,0
774,2.157,463.607,1,0
775,2.459,406.669,1,0
776,2.073,482.393,1,0
777,2.696,370.920,1,0
778,2.605,383.877,1,0
779,2.582,387.297,1,0
780,2.377,420.698,1,0
781,2.131,469.263,1,0
782,2.369,422.119,1,0
783,2.419,413.394,1,0
784,1.906,524.659,1,0
785,2.166,461.681,1,0
786,2.286,437.445,1,0
787,2.077,481.464,1,0
788,2.020,495.050,1,0
789,1.991,502.260,1,0
790,2.547,392.619,1,0
791,2.062,484.966,1,0
792,1.962,509.684,1,0
793,2.717,368.053,1,0
794,2.094,477.555,1,0
795,2.271,440.335,1,0
796,1.871,534.474,1,0
797,2.261,442.282,1,0
798,2.381,419.992,1,0
799,2.527,395.726,1,0
800,2.455,407.332,1,0
801,2.535,394.477,1,0
802,2.017,495.786,1,0
803,2.553,391.696,1,0
804,3.695,270.636,1,0
805,3.300,303.030,1,0
806,2.358,424.088,1,0
807,2.038,490.677,1,0
808,1.824,548.246,1,0
809,2.538,394.011,1,0
810,2.277,439.174,1,0
811,2.626,380.807,1,0
812,2.616,382.263,1,0
813,2.004,499.002,1,0
814,1.710,584.795,1,0
815,1.615,619.195,1,0
816,2.283,438.020,1,0
817,2.007,498.256,1,0
818,2.099,476.417,1,0
819,1.627,614.628,1,0
820,1.473,678.887,1,0
821,2.704,369.822,1,0
822,2.612,382.848,1,0
823,2.267,441.112,1,0
824,2.186,457.457,1,0
825,2.567,389.560,1,0
826,2.312,432.526,1,0
827,2.092,478.011,1,0
828,2.274,439.754,1,0
829,2.518,397.141,1,0
830,2.538,394.011,1,0
831,2.622,381.388,1,0
832,3.975,251.572,1,0
833,3.322,301.023,1,0
834,2.421,413.052,1,0
835,1.891,528.821,1,0
836,2.098,476.644,1,0
837,1.998,500.501,1,0
838,2.363,423.191,1,0
839,2.521,396.668,1,0
840,2.160,462.963,1,0
841,1.989,502.765,1,0
842,2.083,480.077,1,0
843,2.245,445.434,1,0
844,2.607,383.583,1,0
845,2.594,385.505,1,0
846,2.132,469.043,1,0
847,2.252,444.050,1,0
848,2.060,485.437,1,0
849,2.119,471.921,1,0
850,2.641,378.644,1,0
851,2.551,392.003,1,0
852,2.327,429.738,1,0
853,2.318,431.406,1,0
854,2.675,373.832,1,0
855,2.071,482.859,1,0
856,2.116,472.590,1,0
857,2.442,409.500,1,0
858,2.548,392.465,1,0
859,2.391,418.235,1,0
860,2.067,483.793,1,0
861,1.725,579.710,1,0
862,1.675,597.015,1,0
863,2.350,425.532,1,0
864,2.011,497.265,1,0
865,2.020,495.050,1,0
866,1.958,510.725,1,0
867,1.871,534.474,1,0
868,2.014,496.524,1,0
869,2.036,491.159,1,0
870,2.255,443.459,1,0
871,2.222,450.045,1,0
872,2.006,498.504,1,0
873,1.582,632.111,1,0
874,1.574,635.324,1,0
875,1.583,631.712,1,0
876,2.062,484.966,1,0
877,1.888,529.661,1,0
878,2.566,389.712,1,0
879,1.928,518.672,1,0
880,1.835,544.959,1,0
881,1.966,508.647,1,0
882,2.015,496.278,1,0
883,1.875,533.333,1,0
884,1.765,566.572,1,0
885,1.572,636.132,1,0
886,1.896,527.426,1,0
887,1.554,643.501,1,0
888,1.972,507.099,1,0
889,1.382,723.589,1,0
890,1.402,713.267,1,0
891,2.327,429.738,1,0
892,1.958,510.725,1,0
893,2.233,447.828,1,0
894,2.123,471.032,1,0
895,1.780,561.798,1,0
896,3.894,256.805,1,0
897,1.929,518.403,1,0
898,1.957,510.986,1,0
899,2.181,458.505,1,0
900,2.151,464.900,1,0
901,2.056,486.381,1,0
902,2.164,462.107,1,0
903,1.865,536.193,1,0
904,1.896,527.426,1,0
905,2.220,450.450,1,0
906,2.433,411.015,1,0
907,2.465,405.680,1,0
908,2.002,499.500,1,0
909,2.395,417.537,1,0
910,2.312,432.526,1,0
911,1.972,507.099,1,0
912,2.100,476.190,1,0
913,1.708,585.480,1,0
914,0.984,1016.260,1,0
915,1.563,639.795,1,0
916,2.084,479.846,1,0
917,1.831,546.150,1,0
918,1.795,557.103,1,0
919,1.272,786.164,1,0
920,1.548,645.995,1,0
921,0.977,1023.541,1,0
922,1.464,683.060,1,0
923,1.358,736.377,1,0
924,1.650,606.061,1,0
925,2.173,460.193,1,0
926,1.966,508.647,1,0
927,2.222,450.045,1,0
928,1.746,572.738,1,0
929,2.072,482.625,1,0
930,1.849,540.833,1,0
931,2.354,424.809,1,0
932,2.463,406.009,1,0
933,1.786,559.910,1,0
934,1.465,682.594,1,0
935,1.382,723.589,1,0
936,1.577,634.115,1,0
937,1.867,535.619,1,0
938,1.632,612.745,1,0
939,1.528,654.450,1,0
940,2.374,421.230,1,0
941,1.701,587.889,1,0
942,1.354,738.552,1,0
943,1.455,687.285,1,0
944,1.966,508.647,1,0
945,1.742,574.053,1,0
946,1.927,518.941,1,0
947,1.608,621.891,1,0
948,1.595,626.959,1,0
949,1.346,742.942,1,0
950,1.854,539.374,1,0
951,1.992,502.008,1,0
952,1.559,641.437,1,0
953,2.274,439.754,1,0
954,2.170,460.829,1,0
955,1.765,566.572,1,0
956,2.164,462.107,1,0
957,1.752,570.776,1,0
958,1.892,528.541,1,0
959,1.946,513.875,1,0
960,2.227,449.035,1,0
961,3.384,295.508,1,0
962,2.985,335.008,1,0
963,2.380,420.168,1,0
964,1.972,507.099,1,0
965,2.054,486.855,1,0
966,1.500,666.667,1,0
967,2.012,497.018,1,0
968,2.250,444.444,1,0
969,1.631,613.121,1,0
970,2.611,382.995,1,0
971,2.244,445.633,1,0
972,2.571,388.954,1,0
973,2.133,468.823,1,0
974,2.073,482.393,1,0
975,2.210,452.489,1,0
976,2.410,414.938,1,0
977,1.830,546.448,1,0
978,1.947,513.611,1,0
979,2.095,477.327,1,0
980,2.398,417.014,1,0
981,2.304,434.028,1,0
982,1.975,506.329,1,0
983,2.274,439.754,1,0
984,2.279,438.789,1,0
985,2.914,343.171,1,0
986,2.196,455.373,1,0
987,1.905,524.934,1,0
988,2.139,467.508,1,0
989,2.722,367.377,1,0
990,1.972,507.099,1,0
991,2.156,463.822,1,0
992,1.775,563.380,1,0
993,3.872,258.264,1,0
