pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
234,2.948,339.213,1,0
235,3.025,330.579,1,0
236,3.188,313.676,1,0
237,2.762,362.056,1,0
238,2.597,385.060,1,0
239,2.971,336.587,1,0
240,2.186,457.457,1,0
241,3.836,260.688,1,0
242,2.967,337.041,1,0
243,3.216,310.945,1,0
244,3.003,333.000,1,0
245,2.856,350.140,1,0
246,2.564,390.016,1,0
247,3.184,314.070,1,0
248,3.149,317.561,1,0
249,2.610,383.142,1,0
250,3.257,307.031,1,0
251,2.815,355.240,1,0
252,3.200,312.500,1,0
253,2.847,351.247,1,0
254,2.411,414.766,1,0
255,2.969,336.814,1,0
256,2.692,371.471,1,0
257,2.969,336.814,1,0
258,2.375,421.053,1,0
259,3.047,328.192,1,0
260,3.112,321.337,1,0
261,3.336,299.760,1,0
262,3.108,321.750,1,0
263,2.965,337.268,1,0
264,3.038,329.164,1,0
265,3.155,316.957,1,0
266,3.122,320.307,1,0
267,3.008,332.447,1,0
268,2.870,348.432,1,0
269,3.131,319.387,1,0
270,2.892,345.781,1,0
271,2.874,347.947,1,0
272,2.944,339.674,1,0
273,2.874,347.947,1,0
274,2.946,339.443,1,0
275,3.231,309.502,1,0
276,2.680,373.134,1,0
277,2.781,359.583,1,0
278,3.015,331.675,1,0
279,3.274,305.437,1,0
280,2.854,350.385,1,0
281,2.582,387.297,1,0
282,2.959,337.952,1,0
283,2.765,361.664,1,0
284,3.226,309.981,1,0
285,2.901,344.709,1,0
286,2.956,338.295,1,0
287,2.637,379.219,1,0
288,3.123,320.205,1,0
289,2.765,361.664,1,0
290,2.546,392.773,1,0
291,2.324,430.293,1,0
292,2.767,361.402,1,0
293,3.035,329.489,1,0
294,2.614,382.555,1,0
295,3.091,323.520,1,0
296,2.786,358.938,1,0
297,2.193,455.996,1,0
298,2.073,482.393,1,0
299,2.194,455.789,1,0
300,2.196,455.373,1,0
301,2.356,424.448,1,0
302,2.136,468.165,1,0
303,2.566,389.712,1,0
304,2.896,345.304,1,0
305,2.381,419.992,1,0
306,2.168,461.255,1,0
307,2.000,500.000,1,0
308,2.130,469.484,1,0
309,3.771,265.182,1,0
310,2.313,432.339,1,0
311,2.267,441.112,1,0
312,2.734,365.764,1,0
313,2.677,373.552,1,0
314,2.450,408.163,1,0
315,2.302,434.405,1,0
316,2.465,405.680,1,0
317,2.717,368.053,1,0
318,2.607,383.583,1,0
319,2.834,352.858,1,0
320,2.634,379.651,1,0
321,2.564,390.016,1,0
322,2.861,349.528,1,0
323,2.637,379.219,1,0
324,2.021,494.805,1,0
325,2.211,452.284,1,0
326,2.903,344.471,1,0
327,2.597,385.060,1,0
328,3.250,307.692,1,0
329,2.655,376.648,1,0
330,2.559,390.778,1,0
331,2.391,418.235,1,0
332,2.660,375.940,1,0
333,2.439,410.004,1,0
334,1.897,527.148,1,0
335,2.390,418.410,1,0
336,2.774,360.490,1,0
337,2.486,402.253,1,0
338,2.634,379.651,1,0
339,3.021,331.016,1,0
340,2.623,381.243,1,0
341,2.549,392.311,1,0
342,2.699,370.508,1,0
343,2.878,347.464,1,0
344,2.726,366.838,1,0
345,2.600,384.615,1,0
346,2.733,365.898,1,0
347,2.566,389.712,1,0
348,2.794,357.910,1,0
349,4.116,242.954,1,0
350,2.927,341.647,1,0
351,2.494,400.962,1,0
352,2.061,485.201,1,0
353,2.325,430.108,1,0
354,2.435,410.678,1,0
355,2.609,383.289,1,0
356,2.111,473.709,1,0
357,2.537,394.166,1,0
358,2.707,369.413,1,0
359,2.696,370.920,1,0
360,2.886,346.500,1,0
361,2.518,397.141,1,0
362,2.036,491.159,1,0
363,2.177,459.348,1,0
364,3.178,314.663,1,0
365,2.752,363.372,1,0
366,2.591,385.951,1,0
367,2.502,399.680,1,0
368,2.242,446.030,1,0
369,2.265,441.501,1,0
370,2.794,357.910,1,0
371,2.420,413.223,1,0
372,2.434,410.846,1,0
373,2.629,380.373,1,0
374,2.437,410.341,1,0
375,2.671,374.392,1,0
376,2.788,358.680,1,0
377,2.387,418.936,1,0
378,2.461,406.339,1,0
379,2.380,420.168,1,0
380,4.189,238.720,1,0
381,2.258,442.870,1,0
382,3.117,320.821,1,0
383,2.805,356.506,1,0
384,2.766,361.533,1,0
385,2.973,336.361,1,0
386,2.667,374.953,1,0
387,2.558,390.930,1,0
388,2.885,346.620,1,0
389,2.602,384.320,1,0
390,3.064,326.371,1,0
391,2.637,379.219,1,0
392,2.498,400.320,1,0
393,2.423,412.712,1,0
394,2.265,441.501,1,0
395,2.659,376.081,1,0
396,2.601,384.468,1,0
397,2.624,381.098,1,0
398,2.957,338.181,1,0
399,2.387,418.936,1,0
400,2.435,410.678,1,0
401,2.441,409.668,1,0
402,3.293,303.674,1,0
403,2.724,367.107,1,0
404,2.485,402.414,1,0
405,2.466,405.515,1,0
406,2.674,373.972,1,0
407,2.975,336.134,1,0
408,2.770,361.011,1,0
409,2.869,348.554,1,0
410,2.646,377.929,1,0
411,2.686,372.301,1,0
412,2.576,388.199,1,0
413,2.801,357.015,1,0
414,2.827,353.732,1,0
415,2.302,434.405,1,0
416,2.293,436.110,1,0
417,2.431,411.353,1,0
418,3.049,327.976,1,0
419,2.684,372.578,1,0
420,2.444,409.165,1,0
421,2.809,355.999,1,0
422,2.541,393.546,1,0
423,2.500,400.000,1,0
424,2.744,364.431,1,0
425,2.643,378.358,1,0
426,2.639,378.931,1,0
427,2.584,386.997,1,0
428,2.924,341.997,1,0
429,2.843,351.741,1,0
430,2.824,354.108,1,0
431,3.044,328.515,1,0
432,2.589,386.250,1,0
433,3.107,321.854,1,0
434,2.927,341.647,1,0
435,2.821,354.484,1,0
436,2.714,368.460,1,0
437,2.650,377.358,1,0
438,2.971,336.587,1,0
439,2.582,387.297,1,0
440,3.038,329.164,1,0
441,2.602,384.320,1,0
442,2.969,336.814,1,0
443,2.875,347.826,1,0
444,2.816,355.114,1,0
445,2.470,404.858,1,0
446,2.503,399.521,1,0
447,2.489,401.768,1,0
448,2.815,355.240,1,0
449,2.880,347.222,1,0
450,2.558,390.930,1,0
451,2.581,387.447,1,0
452,2.484,402.576,1,0
453,2.577,388.048,1,0
454,2.769,361.141,1,0
455,2.096,477.099,1,0
456,2.749,363.769,1,0
457,2.534,394.633,1,0
458,2.743,364.564,1,0
459,2.661,375.799,1,0
460,2.965,337.268,1,0
461,2.767,361.402,1,0
462,2.615,382.409,1,0
463,2.674,373.972,1,0
464,3.085,324.149,1,0
465,2.641,378.644,1,0
466,2.981,335.458,1,0
467,2.727,366.703,1,0
468,2.609,383.289,1,0
469,2.457,407.000,1,0
470,3.040,328.947,1,0
471,2.660,375.940,1,0
472,3.202,312.305,1,0
473,3.113,321.234,1,0
474,2.833,352.983,1,0
475,2.748,363.901,1,0
476,3.115,321.027,1,0
477,2.621,381.534,1,0
478,2.844,351.617,1,0
479,2.549,392.311,1,0
480,2.762,362.056,1,0
481,2.560,390.625,1,0
482,2.708,369.276,1,0
483,2.365,422.833,1,0
484,2.556,391.236,1,0
485,2.217,451.060,1,0
486,2.245,445.434,1,0
487,1.941,515.198,1,0
488,2.256,443.262,1,0
489,2.217,451.060,1,0
490,2.973,336.361,1,0
491,2.345,426.439,1,0
492,2.328,429.553,1,0
493,2.500,400.000,1,0
494,2.885,346.620,1,0
495,2.893,345.662,1,0
496,2.628,380.518,1,0
497,3.093,323.311,1,0
498,2.729,366.435,1,0
499,4.288,233.209,1,0
500,2.451,407.997,1,0
501,3.056,327.225,1,0
502,2.656,376.506,1,0
503,2.591,385.951,1,0
504,2.660,375.940,1,0
505,2.375,421.053,1,0
506,2.716,368.189,1,0
507,2.966,337.154,1,0
508,2.694,371.195,1,0
509,2.882,346.981,1,0
510,2.698,370.645,1,0
511,2.487,402.091,1,0
512,2.676,373.692,1,0
513,2.503,399.521,1,0
514,2.873,348.068,1,0
515,2.179,458.926,1,0
516,2.392,418.060,1,0
517,2.876,347.705,1,0
518,2.609,383.289,1,0
519,2.573,388.651,1,0
520,2.847,351.247,1,0
521,2.266,441.306,1,0
522,2.016,496.032,1,0
523,2.118,472.144,1,0
524,2.856,350.140,1,0
525,2.849,351.000,1,0
526,2.683,372.717,1,0
527,2.179,458.926,1,0
528,2.646,377.929,1,0
529,2.129,469.704,1,0
530,1.786,559.910,1,0
531,1.946,513.875,1,0
532,2.115,472.813,1,0
533,2.892,345.781,1,0
534,3.245,308.166,1,0
535,2.955,338.409,1,0
536,3.035,329.489,1,0
537,2.839,352.237,1,0
538,2.731,366.166,1,0
539,2.861,349.528,1,0
540,2.478,403.551,1,0
541,2.379,420.345,1,0
542,2.865,349.040,1,0
543,2.960,337.838,1,0
544,2.828,353.607,1,0
545,4.117,242.895,1,0
546,2.742,364.697,1,0
547,2.741,364.830,1,0
548,3.032,329.815,1,0
549,3.002,333.111,1,0
550,3.103,322.269,1,0
551,3.199,312.598,1,0
552,2.928,341.530,1,0
553,2.953,338.639,1,0
554,2.591,385.951,1,0
555,2.804,356.633,1,0
556,2.843,351.741,1,0
557,2.949,339.098,1,0
558,2.566,389.712,1,0
559,2.908,343.879,1,0
560,2.707,369.413,1,0
561,2.926,341.763,1,0
562,2.869,348.554,1,0
563,1.811,552.181,1,0
564,2.331,429.000,1,0
565,2.785,359.066,1,0
566,2.737,365.364,1,0
567,2.745,364.299,1,0
568,2.817,354.988,1,0
569,2.767,361.402,1,0
570,2.763,361.925,1,0
571,2.610,383.142,1,0
572,2.840,352.113,1,0
573,2.253,443.853,1,0
574,2.776,360.231,1,0
575,2.812,355.619,1,0
576,3.027,330.360,1,0
577,2.381,419.992,1,0
578,2.925,341.880,1,0
579,2.582,387.297,1,0
580,2.609,383.289,1,0
581,3.272,305.623,1,0
582,2.590,386.100,1,0
583,2.785,359.066,1,0
584,2.641,378.644,1,0
585,3.190,313.480,1,0
586,3.103,322.269,1,0
587,2.813,355.492,1,0
588,2.894,345.543,1,0
589,4.748,210.615,1,0
590,2.933,340.948,1,0
591,2.354,424.809,1,0
592,2.947,339.328,1,0
593,2.355,424.628,1,0
594,3.080,324.675,1,0
595,2.735,365.631,1,0
596,2.664,375.375,1,0
597,2.290,436.681,1,0
598,3.031,329.924,1,0
599,2.610,383.142,1,0
600,2.670,374.532,1,0
601,2.344,426.621,1,0
602,2.219,450.653,1,0
603,2.571,388.954,1,0
604,2.815,355.240,1,0
605,2.193,455.996,1,0
606,2.730,366.300,1,0
607,2.678,373.413,1,0
608,3.068,325.945,1,0
609,2.866,348.918,1,0
610,2.767,361.402,1,0
611,3.399,294.204,1,0
612,2.676,373.692,1,0
613,3.130,319.489,1,0
614,2.253,443.853,1,0
615,2.230,448.430,1,0
616,2.332,428.816,1,0
617,2.793,358.038,1,0
618,3.394,294.638,1,0
619,2.677,373.552,1,0
620,3.298,303.214,1,0
621,3.032,329.815,1,0
622,2.735,365.631,1,0
623,2.705,369.686,1,0
624,2.885,346.620,1,0
625,2.598,384.911,1,0
626,2.663,375.516,1,0
627,2.788,358.680,1,0
628,2.934,340.832,1,0
629,2.919,342.583,1,0
630,2.571,388.954,1,0
631,2.627,380.662,1,0
632,2.942,339.905,1,0
633,2.629,380.373,1,0
634,2.395,417.537,1,0
635,4.679,213.721,1,0
636,2.849,351.000,1,0
637,2.720,367.647,1,0
638,2.836,352.609,1,0
639,2.181,458.505,1,0
640,2.751,363.504,1,0
641,2.933,340.948,1,0
642,2.701,370.233,1,0
643,2.928,341.530,1,0
644,2.782,359.454,1,0
645,2.610,383.142,1,0
646,2.420,413.223,1,0
647,2.028,493.097,1,0
648,2.607,383.583,1,0
649,3.064,326.371,1,0
650,2.916,342.936,1,0
651,2.857,350.018,1,0
652,2.999,333.444,1,0
653,3.046,328.299,1,0
654,2.615,382.409,1,0
655,3.122,320.307,1,0
656,2.773,360.620,1,0
657,2.955,338.409,1,0
658,2.743,364.564,1,0
659,2.858,349.895,1,0
660,2.629,380.373,1,0
661,2.812,355.619,1,0
662,2.503,399.521,1,0
663,2.510,398.406,1,0
664,2.925,341.880,1,0
665,2.991,334.336,1,0
666,2.463,406.009,1,0
667,2.706,369.549,1,0
668,2.694,371.195,1,0
669,2.761,362.188,1,0
670,2.609,383.289,1,0
671,2.869,348.554,1,0
672,3.029,330.142,1,0
673,2.675,373.832,1,0
674,3.064,326.371,1,0
675,2.807,356.252,1,0
676,2.953,338.639,1,0
677,2.769,361.141,1,0
678,2.457,407.000,1,0
679,2.909,343.761,1,0
680,2.776,360.231,1,0
681,2.837,352.485,1,0
682,2.962,337.610,1,0
683,2.701,370.233,1,0
684,2.642,378.501,1,0
685,2.476,403.877,1,0
686,2.873,348.068,1,0
687,2.999,333.444,1,0
688,2.851,350.754,1,0
689,2.959,337.952,1,0
690,2.576,388.199,1,0
691,2.619,381.825,1,0
692,2.536,394.322,1,0
693,3.035,329.489,1,0
694,2.358,424.088,1,0
695,2.381,419.992,1,0
696,2.502,399.680,1,0
697,2.273,439.947,1,0
698,2.749,363.769,1,0
699,2.554,391.543,1,0
700,2.604,384.025,1,0
701,2.554,391.543,1,0
702,2.455,407.332,1,0
703,2.467,405.351,1,0
704,2.331,429.000,1,0
705,2.190,456.621,1,0
706,2.639,378.931,1,0
707,2.703,369.959,1,0
708,2.204,453.721,1,0
709,2.622,381.388,1,0
710,2.592,385.802,1,0
711,2.955,338.409,1,0
712,2.470,404.858,1,0
713,2.582,387.297,1,0
714,2.922,342.231,1,0
715,3.065,326.264,1,0
716,2.459,406.669,1,0
717,2.607,383.583,1,0
718,3.045,328.407,1,0
719,2.937,340.483,1,0
720,2.603,384.172,1,0
721,2.646,377.929,1,0
722,2.222,450.045,1,0
723,2.290,436.681,1,0
724,3.002,333.111,1,0
725,2.425,412.371,1,0
726,2.775,360.360,1,0
727,3.031,329.924,1,0
728,4.312,231.911,1,0
729,3.209,311.624,1,0
730,2.675,373.832,1,0
731,2.854,350.385,1,0
732,2.576,388.199,1,0
733,2.812,355.619,1,0
734,3.090,323.625,1,0
735,2.819,354.736,1,0
736,2.738,365.230,1,0
737,2.584,386.997,1,0
738,2.955,338.409,1,0
739,2.462,406.174,1,0
740,2.703,369.959,1,0
741,2.661,375.799,1,0
742,2.699,370.508,1,0
743,2.731,366.166,1,0
744,2.893,345.662,1,0
745,2.668,374.813,1,0
746,2.721,367.512,1,0
747,2.680,373.134,1,0
748,2.839,352.237,1,0
749,2.680,373.134,1,0
750,2.431,411.353,1,0
751,2.561,390.472,1,0
752,2.900,344.828,1,0
753,2.464,405.844,1,0
754,2.078,481.232,1,0
755,2.333,428.633,1,0
756,2.335,428.266,1,0
757,2.483,402.739,1,0
758,2.094,477.555,1,0
759,2.144,466.418,1,0
760,2.171,460.617,1,0
761,2.753,363.240,1,0
762,2.866,348.918,1,0
763,2.769,361.141,1,0
764,2.348,425.894,1,0
765,2.514,397.772,1,0
766,2.271,440.335,1,0
767,2.795,357.782,1,0
768,2.748,363.901,1,0
769,2.684,372.578,1,0
770,2.482,402.901,1,0
771,2.186,457.457,1,0
772,2.340,427.350,1,0
773,2.576,388.199,1,0
774,3.046,328.299,1,0
775,2.824,354.108,1,0
776,2.671,374.392,1,0
777,3.200,312.500,1,0
778,2.343,426.803,1,0
779,3.217,310.849,1,0
780,2.507,398.883,1,0
781,2.979,335.683,1,0
782,2.939,340.252,1,0
783,3.030,330.033,1,0
784,2.973,336.361,1,0
785,3.034,329.598,1,0
786,3.099,322.685,1,0
787,2.902,344.590,1,0
788,2.764,361.795,1,0
789,2.999,333.444,1,0
790,2.955,338.409,1,0
791,3.073,325.415,1,0
792,2.687,372.162,1,0
793,3.237,308.928,1,0
794,2.751,363.504,1,0
795,2.643,378.358,1,0
796,2.872,348.189,1,0
797,3.108,321.750,1,0
798,2.918,342.700,1,0
799,2.873,348.068,1,0
800,2.712,368.732,1,0
801,2.837,352.485,1,0
802,2.634,379.651,1,0
803,3.004,332.889,1,0
804,2.772,360.750,1,0
805,2.558,390.930,1,0
806,2.631,380.084,1,0
807,3.093,323.311,1,0
808,2.772,360.750,1,0
809,2.852,350.631,1,0
810,2.972,336.474,1,0
811,2.855,350.263,1,0
812,2.487,402.091,1,0
813,2.986,334.896,1,0
814,2.400,416.667,1,0
815,2.979,335.683,1,0
816,2.753,363.240,1,0
817,2.811,355.745,1,0
818,3.158,316.656,1,0
819,2.201,454.339,1,0
820,3.050,327.869,1,0
821,3.293,303.674,1,0
822,2.738,365.230,1,0
823,2.590,386.100,1,0
824,3.543,282.247,1,0
825,2.790,358.423,1,0
826,3.040,328.947,1,0
827,2.802,356.888,1,0
828,2.699,370.508,1,0
829,2.681,372.995,1,0
830,2.047,488.520,1,0
831,2.229,448.632,1,0
832,2.653,376.932,1,0
833,3.055,327.332,1,0
834,2.820,354.610,1,0
835,3.077,324.992,1,0
836,2.760,362.319,1,0
837,2.724,367.107,1,0
838,2.376,420.875,1,0
839,3.000,333.333,1,0
840,2.808,356.125,1,0
841,2.760,362.319,1,0
842,2.553,391.696,1,0
843,2.306,433.651,1,0
844,2.956,338.295,1,0
845,2.969,336.814,1,0
846,2.873,348.068,1,0
847,2.843,351.741,1,0
848,3.214,311.139,1,0
849,3.098,322.789,1,0
850,2.860,349.650,1,0
851,2.538,394.011,1,0
852,2.217,451.060,1,0
853,2.532,394.945,1,0
854,2.692,371.471,1,0
855,2.679,373.274,1,0
856,2.995,333.890,1,0
857,3.100,322.581,1,0
858,2.813,355.492,1,0
859,2.875,347.826,1,0
860,2.933,340.948,1,0
861,2.673,374.111,1,0
862,2.765,361.664,1,0
863,3.009,332.336,1,0
864,2.725,366.972,1,0
865,2.641,378.644,1,0
866,2.668,374.813,1,0
867,2.702,370.096,1,0
868,3.050,327.869,1,0
869,2.767,361.402,1,0
870,3.012,332.005,1,0
871,2.651,377.216,1,0
872,2.943,339.789,1,0
873,2.761,362.188,1,0
874,2.953,338.639,1,0
875,2.817,354.988,1,0
876,3.086,324.044,1,0
877,2.684,372.578,1,0
878,2.702,370.096,1,0
879,2.752,363.372,1,0
880,2.413,414.422,1,0
881,2.722,367.377,1,0
882,2.727,366.703,1,0
883,2.186,457.457,1,0
884,2.266,441.306,1,0
885,2.673,374.111,1,0
886,2.772,360.750,1,0
887,2.625,380.952,1,0
888,2.982,335.345,1,0
889,2.874,347.947,1,0
890,2.921,342.349,1,0
891,2.680,373.134,1,0
892,2.839,352.237,1,0
893,2.375,421.053,1,0
894,2.845,351.494,1,0
895,3.107,321.854,1,0
896,2.944,339.674,1,0
897,2.666,375.094,1,0
898,2.886,346.500,1,0
899,2.814,355.366,1,0
900,2.311,432.713,1,0
901,2.847,351.247,1,0
902,2.927,341.647,1,0
903,2.521,396.668,1,0
904,2.544,393.082,1,0
905,2.800,357.143,1,0
906,2.748,363.901,1,0
907,2.969,336.814,1,0
908,2.732,366.032,1,0
909,2.698,370.645,1,0
910,2.888,346.260,1,0
911,2.708,369.276,1,0
912,3.043,328.623,1,0
913,2.683,372.717,1,0
914,3.019,331.236,1,0
915,2.854,350.385,1,0
916,2.967,337.041,1,0
917,3.242,308.452,1,0
918,2.452,407.830,1,0
919,2.469,405.022,1,0
920,2.682,372.856,1,0
921,2.856,350.140,1,0
922,2.971,336.587,1,0
923,2.751,363.504,1,0
924,2.577,388.048,1,0
925,4.663,214.454,1,0
926,2.268,440.917,1,0
927,2.707,369.413,1,0
928,2.969,336.814,1,0
929,2.722,367.377,1,0
930,2.783,359.324,1,0
931,2.618,381.971,1,0
932,2.986,334.896,1,0
933,2.933,340.948,1,0
934,3.132,319.285,1,0
935,2.636,379.363,1,0
936,2.853,350.508,1,0
937,2.688,372.024,1,0
938,3.095,323.102,1,0
939,2.938,340.368,1,0
940,2.877,347.584,1,0
941,3.074,325.309,1,0
942,3.033,329.707,1,0
943,2.899,344.947,1,0
944,2.992,334.225,1,0
945,2.670,374.532,1,0
946,2.615,382.409,1,0
947,2.969,336.814,1,0
948,2.637,379.219,1,0
949,2.970,336.700,1,0
950,2.720,367.647,1,0
951,2.892,345.781,1,0
952,2.841,351.989,1,0
953,2.764,361.795,1,0
954,3.076,325.098,1,0
955,2.656,376.506,1,0
956,2.723,367.242,1,0
957,2.611,382.995,1,0
958,2.828,353.607,1,0
959,2.862,349.406,1,0
960,3.211,311.429,1,0
961,2.347,426.076,1,0
962,2.522,396.511,1,0
963,2.773,360.620,1,0
964,2.806,356.379,1,0
965,2.641,378.644,1,0
966,2.802,356.888,1,0
967,2.925,341.880,1,0
968,3.017,331.455,1,0
969,3.046,328.299,1,0
970,2.667,374.953,1,0
971,2.940,340.136,1,0
972,2.894,345.543,1,0
973,2.775,360.360,1,0
974,3.132,319.285,1,0
975,2.866,348.918,1,0
976,2.223,449.843,1,0
977,2.334,428.449,1,0
978,3.170,315.457,1,0
979,2.963,337.496,1,0
980,2.714,368.460,1,0
981,2.789,358.551,1,0
982,2.445,408.998,1,0
983,2.926,341.763,1,0
984,2.574,388.500,1,0
985,2.269,440.723,1,0
986,2.934,340.832,1,0
987,2.711,368.868,1,0
988,2.303,434.216,1,0
989,2.880,347.222,1,0
990,2.611,382.995,1,0
991,2.839,352.237,1,0
992,2.702,370.096,1,0
993,2.634,379.651,1,0
