pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
202,112.867,8.860,1,0
203,105.493,9.479,1,0
204,103.422,9.669,1,0
205,114.723,8.717,1,0
206,77.348,12.929,1,0
207,97.344,10.273,1,0
208,109.666,9.119,1,0
209,98.386,10.164,1,0
210,78.211,12.786,1,0
211,98.062,10.198,1,0
212,76.392,13.090,1,0
213,103.907,9.624,1,0
214,77.204,12.953,1,0
215,72.058,13.878,1,0
216,73.750,13.559,1,0
217,125.013,7.999,1,0
218,106.134,9.422,1,0
219,85.255,11.730,1,0
220,2.961,337.724,1,0
221,2.710,369.004,1,0
222,2.808,356.125,1,0
223,3.062,326.584,1,0
224,3.225,310.078,1,0
225,3.093,323.311,1,0
226,3.085,324.149,1,0
227,2.994,334.001,1,0
228,2.861,349.528,1,0
229,3.288,304.136,1,0
230,3.313,301.841,1,0
231,2.707,369.413,1,0
232,2.832,353.107,1,0
233,2.683,372.717,1,0
234,2.882,346.981,1,0
235,3.043,328.623,1,0
236,3.032,329.815,1,0
237,3.340,299.401,1,0
238,2.709,369.140,1,0
239,2.730,366.300,1,0
240,4.462,224.115,1,0
241,2.783,359.324,1,0
242,2.623,381.243,1,0
243,3.009,332.336,1,0
244,2.619,381.825,1,0
245,3.117,320.821,1,0
246,2.925,341.880,1,0
247,3.364,297.265,1,0
248,2.857,350.018,1,0
249,3.015,331.675,1,0
250,2.601,384.468,1,0
251,3.114,321.130,1,0
252,2.866,348.918,1,0
253,3.001,333.222,1,0
254,3.124,320.102,1,0
255,3.343,299.133,1,0
256,3.206,311.915,1,0
257,2.556,391.236,1,0
258,3.082,324.465,1,0
259,3.133,319.183,1,0
260,3.223,310.270,1,0
261,3.066,326.158,1,0
262,3.019,331.236,1,0
263,2.618,381.971,1,0
264,3.578,279.486,1,0
265,2.906,344.116,1,0
266,3.436,291.036,1,0
267,3.018,331.345,1,0
268,2.347,426.076,1,0
269,2.259,442.674,1,0
270,2.801,357.015,1,0
271,3.024,330.688,1,0
272,2.665,375.235,1,0
273,2.964,337.382,1,0
274,3.036,329.381,1,0
275,3.024,330.688,1,0
276,3.129,319.591,1,0
277,3.204,312.110,1,0
278,3.005,332.779,1,0
279,2.691,371.609,1,0
280,3.402,293.945,1,0
281,2.838,352.361,1,0
282,3.530,283.286,1,0
283,3.381,295.770,1,0
284,2.995,333.890,1,0
285,3.225,310.078,1,0
286,2.980,335.570,1,0
287,2.848,351.124,1,0
288,3.084,324.254,1,0
289,2.922,342.231,1,0
290,3.024,330.688,1,0
291,2.927,341.647,1,0
292,3.104,322.165,1,0
293,3.021,331.016,1,0
294,2.719,367.782,1,0
295,3.053,327.547,1,0
296,2.915,343.053,1,0
297,3.107,321.854,1,0
298,3.240,308.642,1,0
299,2.918,342.700,1,0
300,2.999,333.444,1,0
301,3.446,290.192,1,0
302,3.018,331.345,1,0
303,3.039,329.056,1,0
304,2.939,340.252,1,0
305,3.230,309.598,1,0
306,3.002,333.111,1,0
307,3.105,322.061,1,0
308,2.692,371.471,1,0
309,2.682,372.856,1,0
310,2.719,367.782,1,0
311,3.277,305.157,1,0
312,2.846,351.370,1,0
313,2.867,348.797,1,0
314,2.853,350.508,1,0
315,2.754,363.108,1,0
316,2.981,335.458,1,0
317,3.261,306.654,1,0
318,2.962,337.610,1,0
319,2.996,333.778,1,0
320,3.045,328.407,1,0
321,2.857,350.018,1,0
322,3.248,307.882,1,0
323,2.812,355.619,1,0
324,3.515,284.495,1,0
325,2.964,337.382,1,0
326,3.046,328.299,1,0
327,2.943,339.789,1,0
328,2.999,333.444,1,0
329,3.353,298.240,1,0
330,2.967,337.041,1,0
331,3.038,329.164,1,0
332,2.535,394.477,1,0
333,2.713,368.596,1,0
334,2.929,341.413,1,0
335,3.392,294.811,1,0
336,2.740,364.964,1,0
337,2.627,380.662,1,0
338,2.593,385.654,1,0
339,3.093,323.311,1,0
340,2.735,365.631,1,0
341,3.179,314.564,1,0
342,3.109,321.647,1,0
343,3.016,331.565,1,0
344,2.757,362.713,1,0
345,3.044,328.515,1,0
346,2.913,343.289,1,0
347,2.809,355.999,1,0
348,2.726,366.838,1,0
349,3.086,324.044,1,0
350,2.934,340.832,1,0
351,5.088,196.541,1,0
352,2.889,346.141,1,0
353,2.230,448.430,1,0
354,2.753,363.240,1,0
355,2.994,334.001,1,0
356,2.857,350.018,1,0
357,3.092,323.415,1,0
358,3.058,327.011,1,0
359,2.788,358.680,1,0
360,2.990,334.448,1,0
361,3.068,325.945,1,0
362,2.713,368.596,1,0
363,2.967,337.041,1,0
364,2.798,357.398,1,0
365,2.832,353.107,1,0
366,2.930,341.297,1,0
367,3.351,298.418,1,0
368,2.822,354.359,1,0
369,2.646,377.929,1,0
370,2.383,419.639,1,0
371,2.859,349.773,1,0
372,2.666,375.094,1,0
373,2.808,356.125,1,0
374,2.530,395.257,1,0
375,3.054,327.439,1,0
376,2.917,342.818,1,0
377,2.746,364.166,1,0
378,2.482,402.901,1,0
379,3.137,318.776,1,0
380,2.741,364.830,1,0
381,3.229,309.693,1,0
382,3.207,311.818,1,0
383,2.901,344.709,1,0
384,3.371,296.648,1,0
385,3.032,329.815,1,0
386,3.047,328.192,1,0
387,3.356,297.974,1,0
388,2.884,346.741,1,0
389,2.960,337.838,1,0
390,2.876,347.705,1,0
391,3.053,327.547,1,0
392,2.776,360.231,1,0
393,2.904,344.353,1,0
394,2.729,366.435,1,0
395,3.075,325.203,1,0
396,2.447,408.664,1,0
397,2.392,418.060,1,0
398,1.934,517.063,1,0
399,2.591,385.951,1,0
400,2.776,360.231,1,0
401,2.754,363.108,1,0
402,2.160,462.963,1,0
403,2.390,418.410,1,0
404,2.137,467.946,1,0
405,2.826,353.857,1,0
406,2.924,341.997,1,0
407,2.300,434.783,1,0
408,2.693,371.333,1,0
409,2.544,393.082,1,0
410,2.542,393.391,1,0
411,2.578,387.898,1,0
412,4.486,222.916,1,0
413,2.587,386.548,1,0
414,2.786,358.938,1,0
415,2.700,370.370,1,0
416,3.155,316.957,1,0
417,2.694,371.195,1,0
418,2.701,370.233,1,0
419,2.499,400.160,1,0
420,2.868,348.675,1,0
421,2.766,361.533,1,0
422,2.982,335.345,1,0
423,2.717,368.053,1,0
424,2.943,339.789,1,0
425,2.757,362.713,1,0
426,3.052,327.654,1,0
427,3.014,331.785,1,0
428,2.785,359.066,1,0
429,3.230,309.598,1,0
430,2.929,341.413,1,0
431,2.795,357.782,1,0
432,2.857,350.018,1,0
433,2.686,372.301,1,0
434,2.551,392.003,1,0
435,2.663,375.516,1,0
436,2.973,336.361,1,0
437,2.653,376.932,1,0
438,3.070,325.733,1,0
439,2.802,356.888,1,0
440,2.638,379.075,1,0
441,2.935,340.716,1,0
442,2.753,363.240,1,0
443,2.928,341.530,1,0
444,3.031,329.924,1,0
445,4.439,225.276,1,0
446,2.657,376.364,1,0
447,2.723,367.242,1,0
448,3.193,313.185,1,0
449,2.717,368.053,1,0
450,2.592,385.802,1,0
451,1.961,509.944,1,0
452,2.602,384.320,1,0
453,2.707,369.413,1,0
454,2.571,388.954,1,0
455,2.813,355.492,1,0
456,3.135,318.979,1,0
457,2.950,338.983,1,0
458,2.752,363.372,1,0
459,3.090,323.625,1,0
460,2.657,376.364,1,0
461,2.541,393.546,1,0
462,2.848,351.124,1,0
463,2.443,409.333,1,0
464,2.981,335.458,1,0
465,2.852,350.631,1,0
466,2.928,341.530,1,0
467,2.677,373.552,1,0
468,2.485,402.414,1,0
469,2.927,341.647,1,0
470,2.717,368.053,1,0
471,2.895,345.423,1,0
472,2.715,368.324,1,0
473,2.791,358.295,1,0
474,3.302,302.847,1,0
475,2.799,357.270,1,0
476,2.896,345.304,1,0
477,2.903,344.471,1,0
478,2.783,359.324,1,0
479,2.617,382.117,1,0
480,2.814,355.366,1,0
481,2.716,368.189,1,0
482,1.916,521.921,1,0
483,2.682,372.856,1,0
484,2.898,345.066,1,0
485,2.995,333.890,1,0
486,2.686,372.301,1,0
487,2.953,338.639,1,0
488,2.999,333.444,1,0
489,2.883,346.861,1,0
490,2.665,375.235,1,0
491,2.645,378.072,1,0
492,2.881,347.102,1,0
493,2.812,355.619,1,0
494,2.734,365.764,1,0
495,2.639,378.931,1,0
496,2.619,381.825,1,0
497,2.817,354.988,1,0
498,2.867,348.797,1,0
499,3.043,328.623,1,0
500,2.304,434.028,1,0
501,2.569,389.257,1,0
502,2.710,369.004,1,0
503,2.723,367.242,1,0
504,2.606,383.730,1,0
505,3.038,329.164,1,0
506,2.499,400.160,1,0
507,2.231,448.229,1,0
508,2.679,373.274,1,0
509,2.586,386.698,1,0
510,3.235,309.119,1,0
511,2.823,354.233,1,0
512,2.978,335.796,1,0
513,2.814,355.366,1,0
514,2.867,348.797,1,0
515,2.644,378.215,1,0
516,2.369,422.119,1,0
517,2.782,359.454,1,0
518,2.799,357.270,1,0
519,3.020,331.126,1,0
520,3.019,331.236,1,0
521,2.711,368.868,1,0
522,2.560,390.625,1,0
523,2.406,415.628,1,0
524,3.457,289.268,1,0
525,3.241,308.547,1,0
526,2.875,347.826,1,0
527,3.921,255.037,1,0
528,2.664,375.375,1,0
529,2.843,351.741,1,0
530,2.934,340.832,1,0
531,3.083,324.359,1,0
532,2.736,365.497,1,0
533,2.810,355.872,1,0
534,2.562,390.320,1,0
535,2.929,341.413,1,0
536,2.526,395.883,1,0
537,2.897,345.185,1,0
538,3.017,331.455,1,0
539,2.813,355.492,1,0
540,2.982,335.345,1,0
541,3.071,325.627,1,0
542,2.753,363.240,1,0
543,2.499,400.160,1,0
544,2.161,462.749,1,0
545,3.053,327.547,1,0
546,3.109,321.647,1,0
547,2.647,377.786,1,0
548,3.069,325.839,1,0
549,1.975,506.329,1,0
550,2.480,403.226,1,0
551,2.517,397.298,1,0
552,2.585,386.847,1,0
553,3.067,326.052,1,0
554,2.851,350.754,1,0
555,3.257,307.031,1,0
556,2.636,379.363,1,0
557,2.631,380.084,1,0
558,2.607,383.583,1,0
559,2.705,369.686,1,0
560,3.092,323.415,1,0
561,2.718,367.918,1,0
562,2.807,356.252,1,0
563,2.835,352.734,1,0
564,2.850,350.877,1,0
565,2.946,339.443,1,0
566,2.848,351.124,1,0
567,4.379,228.363,1,0
568,3.681,271.665,1,0
569,2.523,396.354,1,0
570,2.912,343.407,1,0
571,2.933,340.948,1,0
572,2.506,399.042,1,0
573,2.723,367.242,1,0
574,2.492,401.284,1,0
575,2.795,357.782,1,0
576,2.681,372.995,1,0
577,2.933,340.948,1,0
578,2.672,374.251,1,0
579,2.966,337.154,1,0
580,2.886,346.500,1,0
581,2.738,365.230,1,0
582,2.977,335.909,1,0
583,2.880,347.222,1,0
584,2.782,359.454,1,0
585,2.745,364.299,1,0
586,3.047,328.192,1,0
587,2.613,382.702,1,0
588,2.462,406.174,1,0
589,2.875,347.826,1,0
590,2.671,374.392,1,0
591,2.715,368.324,1,0
592,2.787,358.809,1,0
593,2.453,407.664,1,0
594,2.755,362.976,1,0
595,2.965,337.268,1,0
596,2.906,344.116,1,0
597,2.462,406.174,1,0
598,2.008,498.008,1,0
599,2.651,377.216,1,0
600,3.294,303.582,1,0
601,2.809,355.999,1,0
602,2.939,340.252,1,0
603,2.786,358.938,1,0
604,2.894,345.543,1,0
605,2.852,350.631,1,0
606,3.234,309.215,1,0
607,2.758,362.582,1,0
608,2.861,349.528,1,0
609,4.506,221.926,1,0
610,2.913,343.289,1,0
611,2.408,415.282,1,0
612,2.434,410.846,1,0
613,2.809,355.999,1,0
614,2.497,400.481,1,0
615,2.542,393.391,1,0
616,2.511,398.248,1,0
617,2.757,362.713,1,0
618,2.991,334.336,1,0
619,2.554,391.543,1,0
620,2.819,354.736,1,0
621,2.579,387.747,1,0
622,2.617,382.117,1,0
623,2.838,352.361,1,0
624,2.427,412.031,1,0
625,2.859,349.773,1,0
626,2.926,341.763,1,0
627,2.874,347.947,1,0
628,3.042,328.731,1,0
629,2.632,379.939,1,0
630,2.987,334.784,1,0
631,2.402,416.320,1,0
632,2.752,363.372,1,0
633,2.898,345.066,1,0
634,2.248,444.840,1,0
635,2.627,380.662,1,0
636,2.875,347.826,1,0
637,2.872,348.189,1,0
638,2.851,350.754,1,0
639,3.032,329.815,1,0
640,2.742,364.697,1,0
641,3.403,293.858,1,0
642,3.247,307.977,1,0
643,3.079,324.781,1,0
644,2.916,342.936,1,0
645,2.315,431.965,1,0
646,2.726,366.838,1,0
647,2.592,385.802,1,0
648,2.609,383.289,1,0
649,4.334,230.734,1,0
650,3.231,309.502,1,0
651,2.407,415.455,1,0
652,2.220,450.450,1,0
653,2.904,344.353,1,0
654,3.232,309.406,1,0
655,3.090,323.625,1,0
656,2.580,387.597,1,0
657,2.519,396.983,1,0
658,2.337,427.899,1,0
659,2.292,436.300,1,0
660,2.320,431.034,1,0
661,2.638,379.075,1,0
662,2.497,400.481,1,0
663,2.823,354.233,1,0
664,3.022,330.907,1,0
665,2.895,345.423,1,0
666,2.978,335.796,1,0
667,2.801,357.015,1,0
668,2.863,349.284,1,0
669,3.087,323.939,1,0
670,2.893,345.662,1,0
671,2.565,389.864,1,0
672,3.033,329.707,1,0
673,3.017,331.455,1,0
674,3.019,331.236,1,0
675,2.666,375.094,1,0
676,2.807,356.252,1,0
677,2.940,340.136,1,0
678,2.639,378.931,1,0
679,3.061,326.691,1,0
680,2.280,438.596,1,0
681,2.597,385.060,1,0
682,2.837,352.485,1,0
683,3.000,333.333,1,0
684,2.365,422.833,1,0
685,2.743,364.564,1,0
686,2.805,356.506,1,0
687,2.579,387.747,1,0
688,2.521,396.668,1,0
689,2.855,350.263,1,0
690,2.486,402.253,1,0
691,2.599,384.763,1,0
692,2.607,383.583,1,0
693,2.834,352.858,1,0
694,2.941,340.020,1,0
695,2.218,450.857,1,0
696,2.848,351.124,1,0
697,2.766,361.533,1,0
698,2.960,337.838,1,0
699,2.798,357.398,1,0
700,2.660,375.940,1,0
701,2.129,469.704,1,0
702,2.775,360.360,1,0
703,2.803,356.761,1,0
704,2.639,378.931,1,0
705,3.217,310.849,1,0
706,3.131,319.387,1,0
707,2.590,386.100,1,0
708,2.620,381.679,1,0
709,2.247,445.038,1,0
710,2.104,475.285,1,0
711,2.462,406.174,1,0
712,2.752,363.372,1,0
713,3.099,322.685,1,0
714,2.947,339.328,1,0
715,3.059,326.904,1,0
716,2.716,368.189,1,0
717,3.067,326.052,1,0
718,2.419,413.394,1,0
719,2.935,340.716,1,0
720,2.601,384.468,1,0
721,2.681,372.995,1,0
722,2.875,347.826,1,0
723,2.882,346.981,1,0
724,2.951,338.868,1,0
725,3.020,331.126,1,0
726,2.843,351.741,1,0
727,2.488,401.929,1,0
728,2.624,381.098,1,0
729,1.963,509.424,1,0
730,2.322,430.663,1,0
731,3.316,301.568,1,0
732,2.864,349.162,1,0
733,3.021,331.016,1,0
734,2.846,351.370,1,0
735,2.798,357.398,1,0
736,2.971,336.587,1,0
737,3.024,330.688,1,0
738,3.704,269.978,1,0
739,2.529,395.413,1,0
740,2.596,385.208,1,0
741,2.869,348.554,1,0
742,2.865,349.040,1,0
743,2.797,357.526,1,0
744,2.859,349.773,1,0
745,2.599,384.763,1,0
746,3.091,323.520,1,0
747,2.694,371.195,1,0
748,2.917,342.818,1,0
749,2.407,415.455,1,0
750,2.635,379.507,1,0
751,2.583,387.147,1,0
752,2.806,356.379,1,0
753,2.629,380.373,1,0
754,2.379,420.345,1,0
755,2.557,391.083,1,0
756,2.787,358.809,1,0
757,2.772,360.750,1,0
758,2.812,355.619,1,0
759,3.026,330.469,1,0
760,2.904,344.353,1,0
761,2.644,378.215,1,0
762,2.928,341.530,1,0
763,3.136,318.878,1,0
764,3.232,309.406,1,0
765,2.652,377.074,1,0
766,2.887,346.380,1,0
767,2.431,411.353,1,0
768,3.011,332.116,1,0
769,3.105,322.061,1,0
770,3.032,329.815,1,0
771,2.961,337.724,1,0
772,2.820,354.610,1,0
773,2.971,336.587,1,0
774,2.548,392.465,1,0
775,2.698,370.645,1,0
776,2.855,350.263,1,0
777,2.687,372.162,1,0
778,2.711,368.868,1,0
779,2.473,404.367,1,0
780,2.371,421.763,1,0
781,2.002,499.500,1,0
782,1.610,621.118,1,0
783,4.309,232.072,1,0
784,2.651,377.216,1,0
785,2.403,416.146,1,0
786,2.559,390.778,1,0
787,2.801,357.015,1,0
788,2.651,377.216,1,0
789,2.820,354.610,1,0
790,2.684,372.578,1,0
791,2.951,338.868,1,0
792,2.803,356.761,1,0
793,2.796,357.654,1,0
794,3.025,330.579,1,0
795,2.814,355.366,1,0
796,3.239,308.737,1,0
797,3.014,331.785,1,0
798,2.871,348.311,1,0
799,3.017,331.455,1,0
800,2.802,356.888,1,0
801,2.874,347.947,1,0
802,2.761,362.188,1,0
803,2.859,349.773,1,0
804,2.592,385.802,1,0
805,2.598,384.911,1,0
806,2.675,373.832,1,0
807,2.448,408.497,1,0
808,2.434,410.846,1,0
809,2.378,420.521,1,0
810,2.302,434.405,1,0
811,2.503,399.521,1,0
812,2.624,381.098,1,0
813,2.654,376.790,1,0
814,2.872,348.189,1,0
815,2.728,366.569,1,0
816,2.725,366.972,1,0
817,2.878,347.464,1,0
818,2.910,343.643,1,0
819,2.762,362.056,1,0
820,2.888,346.260,1,0
821,2.783,359.324,1,0
822,3.130,319.489,1,0
823,2.670,374.532,1,0
824,2.675,373.832,1,0
825,2.875,347.826,1,0
826,2.365,422.833,1,0
827,2.681,372.995,1,0
828,2.604,384.025,1,0
829,2.924,341.997,1,0
830,2.845,351.494,1,0
831,2.794,357.910,1,0
832,2.390,418.410,1,0
833,2.460,406.504,1,0
834,2.839,352.237,1,0
835,2.924,341.997,1,0
836,2.909,343.761,1,0
837,3.163,316.156,1,0
838,3.212,311.333,1,0
839,2.790,358.423,1,0
840,2.602,384.320,1,0
841,2.799,357.270,1,0
842,2.766,361.533,1,0
843,2.696,370.920,1,0
844,2.754,363.108,1,0
845,2.699,370.508,1,0
846,2.693,371.333,1,0
847,2.719,367.782,1,0
848,3.018,331.345,1,0
849,2.250,444.444,1,0
850,2.857,350.018,1,0
851,2.779,359.842,1,0
852,2.928,341.530,1,0
853,2.631,380.084,1,0
854,2.874,347.947,1,0
855,2.825,353.982,1,0
856,2.607,383.583,1,0
857,2.489,401.768,1,0
858,2.856,350.140,1,0
859,2.977,335.909,1,0
860,2.924,341.997,1,0
861,2.730,366.300,1,0
862,2.772,360.750,1,0
863,2.376,420.875,1,0
864,2.707,369.413,1,0
865,2.607,383.583,1,0
866,1.869,535.045,1,0
867,2.297,435.350,1,0
868,2.820,354.610,1,0
869,2.550,392.157,1,0
870,2.793,358.038,1,0
871,2.386,419.111,1,0
872,2.968,336.927,1,0
873,2.177,459.348,1,0
874,2.642,378.501,1,0
875,2.833,352.983,1,0
876,2.215,451.467,1,0
877,3.608,277.162,1,0
878,2.512,398.089,1,0
879,2.715,368.324,1,0
880,2.809,355.999,1,0
881,2.664,375.375,1,0
882,2.516,397.456,1,0
883,2.815,355.240,1,0
884,2.602,384.320,1,0
885,2.823,354.233,1,0
886,2.793,358.038,1,0
887,3.008,332.447,1,0
888,2.961,337.724,1,0
889,2.650,377.358,1,0
890,3.115,321.027,1,0
891,3.151,317.360,1,0
892,2.588,386.399,1,0
893,2.808,356.125,1,0
894,2.916,342.936,1,0
895,2.462,406.174,1,0
896,3.311,302.024,1,0
897,2.521,396.668,1,0
898,2.694,371.195,1,0
899,2.880,347.222,1,0
900,3.035,329.489,1,0
901,2.795,357.782,1,0
902,2.300,434.783,1,0
903,2.793,358.038,1,0
904,2.809,355.999,1,0
905,2.548,392.465,1,0
906,2.665,375.235,1,0
907,2.297,435.350,1,0
908,2.290,436.681,1,0
909,2.466,405.515,1,0
910,2.802,356.888,1,0
911,2.580,387.597,1,0
912,2.516,397.456,1,0
913,2.823,354.233,1,0
914,2.459,406.669,1,0
915,2.697,370.782,1,0
916,2.809,355.999,1,0
917,2.805,356.506,1,0
918,2.732,366.032,1,0
919,3.119,320.616,1,0
920,2.861,349.528,1,0
921,2.953,338.639,1,0
922,2.774,360.490,1,0
923,2.614,382.555,1,0
924,2.527,395.726,1,0
925,3.617,276.472,1,0
926,2.731,366.166,1,0
927,2.762,362.056,1,0
928,2.607,383.583,1,0
929,2.864,349.162,1,0
930,2.825,353.982,1,0
931,2.877,347.584,1,0
932,2.738,365.230,1,0
933,2.672,374.251,1,0
934,2.458,406.835,1,0
935,2.525,396.040,1,0
936,2.640,378.788,1,0
937,2.932,341.064,1,0
938,2.725,366.972,1,0
939,3.128,319.693,1,0
940,2.613,382.702,1,0
941,2.795,357.782,1,0
942,3.068,325.945,1,0
943,2.587,386.548,1,0
944,2.840,352.113,1,0
945,2.589,386.250,1,0
946,2.721,367.512,1,0
947,2.659,376.081,1,0
948,2.811,355.745,1,0
949,3.092,323.415,1,0
950,2.734,365.764,1,0
951,2.808,356.125,1,0
952,2.480,403.226,1,0
953,2.894,345.543,1,0
954,2.617,382.117,1,0
955,2.576,388.199,1,0
956,2.489,401.768,1,0
957,2.549,392.311,1,0
958,2.074,482.160,1,0
959,2.443,409.333,1,0
960,2.426,412.201,1,0
961,2.861,349.528,1,0
962,3.008,332.447,1,0
963,2.563,390.168,1,0
964,2.975,336.134,1,0
965,2.648,377.644,1,0
966,2.787,358.809,1,0
967,2.607,383.583,1,0
968,2.423,412.712,1,0
969,2.096,477.099,1,0
970,2.156,463.822,1,0
971,2.330,429.185,1,0
972,2.143,466.636,1,0
973,2.763,361.925,1,0
974,4.888,204.583,1,0
975,2.511,398.248,1,0
976,2.928,341.530,1,0
977,3.241,308.547,1,0
978,2.600,384.615,1,0
979,2.482,402.901,1,0
980,2.600,384.615,1,0
981,2.114,473.037,1,0
982,2.323,430.478,1,0
983,2.732,366.032,1,0
984,2.429,411.692,1,0
985,2.569,389.257,1,0
986,2.456,407.166,1,0
987,2.941,340.020,1,0
988,1.839,543.774,1,0
989,2.913,343.289,1,0
990,2.468,405.186,1,0
991,2.316,431.779,1,0
992,2.694,371.195,1,0
993,2.572,388.802,1,0
