pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
109,1.902,525.762,1,0
110,1.743,573.723,1,0
111,2.122,471.254,1,0
112,1.990,502.513,1,0
113,2.102,475.737,1,0
114,2.017,495.786,1,0
115,1.479,676.133,1,0
116,1.702,587.544,1,0
117,1.231,812.348,1,0
118,1.984,504.032,1,0
119,1.899,526.593,1,0
120,1.966,508.647,1,0
121,1.967,508.388,1,0
122,1.612,620.347,1,0
123,2.001,499.750,1,0
124,1.851,540.249,1,0
125,2.177,459.348,1,0
126,2.283,438.020,1,0
127,2.038,490.677,1,0
128,2.179,458.926,1,0
129,2.151,464.900,1,0
130,1.919,521.105,1,0
131,1.875,533.333,1,0
132,1.569,637.349,1,0
133,1.613,619.963,1,0
134,2.213,451.875,1,0
135,1.853,539.665,1,0
136,2.360,423.729,1,0
137,1.843,542.594,1,0
138,1.861,537.346,1,0
139,2.099,476.417,1,0
140,2.186,457.457,1,0
141,1.983,504.286,1,0
142,1.907,524.384,1,0
143,1.956,511.247,1,0
144,2.135,468.384,1,0
145,1.908,524.109,1,0
146,1.769,565.291,1,0
147,1.944,514.403,1,0
148,1.638,610.501,1,0
149,1.884,530.786,1,0
150,1.546,646.831,1,0
151,1.624,615.764,1,0
152,1.303,767.460,1,0
153,1.461,684.463,1,0
154,1.752,570.776,1,0
155,1.994,501.505,1,0
156,1.983,504.286,1,0
157,2.052,487.329,1,0
158,2.096,477.099,1,0
159,1.828,547.046,1,0
160,1.870,534.759,1,0
161,1.800,555.556,1,0
162,1.938,515.996,1,0
163,1.641,609.385,1,0
164,1.381,724.113,1,0
165,1.895,527.704,1,0
166,1.982,504.541,1,0
167,2.163,462.321,1,0
168,2.028,493.097,1,0
169,1.457,686.342,1,0
170,1.806,553.710,1,0
171,1.689,592.066,1,0
172,1.856,538.793,1,0
173,1.926,519.211,1,0
174,1.790,558.659,1,0
175,2.013,496.771,1,0
176,1.576,634.518,1,0
177,2.015,496.278,1,0
178,1.796,556.793,1,0
179,1.726,579.374,1,0
180,2.030,492.611,1,0
181,1.997,500.751,1,0
182,2.205,453.515,1,0
183,1.804,554.324,1,0
184,1.771,564.653,1,0
185,1.734,576.701,1,0
186,1.371,729.395,1,0
187,1.892,528.541,1,0
188,1.716,582.751,1,0
189,1.713,583.771,1,0
190,1.782,561.167,1,0
191,1.572,636.132,1,0
192,1.635,611.621,1,0
193,1.678,595.948,1,0
194,2.147,465.766,1,0
195,1.777,562.746,1,0
196,2.173,460.193,1,0
197,1.570,636.943,1,0
198,1.894,527.983,1,0
199,1.988,503.018,1,0
200,1.933,517.331,1,0
201,1.984,504.032,1,0
202,1.860,537.634,1,0
203,2.141,467.071,1,0
204,2.004,499.002,1,0
205,1.791,558.347,1,0
206,1.544,647.668,1,0
207,1.631,613.121,1,0
208,1.624,615.764,1,0
209,1.818,550.055,1,0
210,1.994,501.505,1,0
211,1.952,512.295,1,0
212,1.661,602.047,1,0
213,1.944,514.403,1,0
214,2.048,488.281,1,0
215,1.861,537.346,1,0
216,1.408,710.227,1,0
217,1.561,640.615,1,0
218,1.711,584.454,1,0
219,1.560,641.026,1,0
220,1.382,723.589,1,0
221,1.096,912.409,1,0
222,1.237,808.407,1,0
223,1.018,982.318,1,0
224,1.465,682.594,1,0
225,1.171,853.971,1,0
226,1.574,635.324,1,0
227,1.478,676.590,1,0
228,1.627,614.628,1,0
229,1.798,556.174,1,0
230,1.649,606.428,1,0
231,1.836,544.662,1,0
232,1.965,508.906,1,0
233,1.923,520.021,1,0
234,1.800,555.556,1,0
235,1.647,607.165,1,0
236,1.861,537.346,1,0
237,1.797,556.483,1,0
238,1.478,676.590,1,0
239,1.517,659.196,1,0
240,1.657,603.500,1,0
241,1.080,925.926,1,0
242,1.750,571.429,1,0
243,1.146,872.600,1,0
244,1.732,577.367,1,0
245,1.535,651.466,1,0
246,1.564,639.386,1,0
247,1.711,584.454,1,0
248,1.943,514.668,1,0
249,1.849,540.833,1,0
250,1.841,543.183,1,0
251,1.896,527.426,1,0
252,1.946,513.875,1,0
253,1.694,590.319,1,0
254,1.933,517.331,1,0
255,1.564,639.386,1,0
256,2.218,450.857,1,0
257,3.490,286.533,1,0
258,2.050,487.805,1,0
259,2.013,496.771,1,0
260,1.748,572.082,1,0
261,1.720,581.395,1,0
262,1.819,549.753,1,0
263,1.605,623.053,1,0
264,1.831,546.150,1,0
265,1.629,613.874,1,0
266,1.578,633.714,1,0
267,1.807,553.403,1,0
268,1.971,507.357,1,0
269,1.716,582.751,1,0
270,1.679,595.593,1,0
271,1.847,541.419,1,0
272,1.682,594.530,1,0
273,2.223,449.843,1,0
274,1.716,582.751,1,0
275,1.771,564.653,1,0
276,1.796,556.793,1,0
277,1.931,517.866,1,0
278,2.005,498.753,1,0
279,1.688,592.417,1,0
280,1.293,773.395,1,0
281,0.932,1072.961,1,0
282,1.201,832.639,1,0
283,1.224,816.993,1,0
284,1.029,971.817,1,0
285,1.662,601.685,1,0
286,1.627,614.628,1,0
287,2.166,461.681,1,0
288,1.787,559.597,1,0
289,2.062,484.966,1,0
290,1.910,523.560,1,0
291,1.755,569.801,1,0
292,1.996,501.002,1,0
293,2.125,470.588,1,0
294,1.869,535.045,1,0
295,1.994,501.505,1,0
296,1.695,589.971,1,0
297,2.044,489.237,1,0
298,1.924,519.751,1,0
299,1.948,513.347,1,0
300,1.966,508.647,1,0
301,1.756,569.476,1,0
302,1.516,659.631,1,0
303,1.208,827.815,1,0
304,1.193,838.223,1,0
305,1.286,777.605,1,0
306,1.958,510.725,1,0
307,1.698,588.928,1,0
308,1.366,732.064,1,0
309,1.898,526.870,1,0
310,2.134,468.604,1,0
311,1.722,580.720,1,0
312,1.745,573.066,1,0
313,1.616,618.812,1,0
314,1.809,552.792,1,0
315,1.788,559.284,1,0
316,1.597,626.174,1,0
317,1.884,530.786,1,0
318,1.624,615.764,1,0
319,1.509,662.691,1,0
320,1.473,678.887,1,0
321,1.597,626.174,1,0
322,1.815,550.964,1,0
323,1.308,764.526,1,0
324,1.119,893.655,1,0
325,1.626,615.006,1,0
326,1.542,648.508,1,0
327,1.714,583.431,1,0
328,1.771,564.653,1,0
329,1.962,509.684,1,0
330,1.910,523.560,1,0
331,1.484,673.854,1,0
332,1.350,740.741,1,0
333,1.224,816.993,1,0
334,1.487,672.495,1,0
335,1.095,913.242,1,0
336,1.024,976.562,1,0
337,1.039,962.464,1,0
338,1.293,773.395,1,0
339,1.206,829.187,1,0
340,1.255,796.813,1,0
341,1.621,616.903,1,0
342,1.882,531.350,1,0
343,1.542,648.508,1,0
344,1.738,575.374,1,0
345,1.255,796.813,1,0
346,1.227,814.996,1,0
347,1.791,558.347,1,0
348,1.647,607.165,1,0
349,1.551,644.745,1,0
350,1.210,826.446,1,0
351,1.591,628.536,1,0
352,1.938,515.996,1,0
353,1.821,549.149,1,0
354,1.846,541.712,1,0
355,1.873,533.903,1,0
356,2.020,495.050,1,0
357,1.766,566.251,1,0
358,1.865,536.193,1,0
359,1.395,716.846,1,0
360,1.433,697.837,1,0
361,1.372,728.863,1,0
362,1.460,684.932,1,0
363,2.077,481.464,1,0
364,1.990,502.513,1,0
365,1.418,705.219,1,0
366,1.738,575.374,1,0
367,1.324,755.287,1,0
368,1.587,630.120,1,0
369,1.627,614.628,1,0
370,1.411,708.717,1,0
371,1.813,551.572,1,0
372,1.824,548.246,1,0
373,1.785,560.224,1,0
374,1.246,802.568,1,0
375,1.299,769.823,1,0
376,1.427,700.771,1,0
377,1.977,505.817,1,0
378,2.120,471.698,1,0
379,1.974,506.586,1,0
380,2.107,474.608,1,0
381,1.378,725.689,1,0
382,1.394,717.360,1,0
383,1.498,667.557,1,0
384,1.884,530.786,1,0
385,2.039,490.436,1,0
386,2.071,482.859,1,0
387,1.957,510.986,1,0
388,2.342,426.985,1,0
389,1.550,645.161,1,0
390,1.763,567.215,1,0
391,1.499,667.111,1,0
392,0.741,1349.528,1,0
393,1.370,729.927,1,0
394,1.305,766.284,1,0
395,1.461,684.463,1,0
396,1.434,697.350,1,0
397,1.624,615.764,1,0
398,1.885,530.504,1,0
399,1.620,617.284,1,0
400,2.020,495.050,1,0
401,1.842,542.888,1,0
402,1.793,557.724,1,0
403,1.804,554.324,1,0
404,1.499,667.111,1,0
405,1.531,653.168,1,0
406,1.340,746.269,1,0
407,1.064,939.850,1,0
408,0.927,1078.749,1,0
409,0.911,1097.695,1,0
410,1.599,625.391,1,0
411,1.371,729.395,1,0
412,1.636,611.247,1,0
413,1.886,530.223,1,0
414,1.997,500.751,1,0
415,1.648,606.796,1,0
416,1.374,727.802,1,0
417,1.290,775.194,1,0
418,0.851,1175.088,1,0
419,0.997,1003.009,1,0
420,1.338,747.384,1,0
421,1.348,741.840,1,0
422,1.801,555.247,1,0
423,1.421,703.730,1,0
424,1.281,780.640,1,0
425,1.390,719.424,1,0
426,1.380,724.638,1,0
427,1.801,555.247,1,0
428,1.605,623.053,1,0
429,1.662,601.685,1,0
430,1.249,800.641,1,0
431,1.701,587.889,1,0
432,1.123,890.472,1,0
433,1.428,700.280,1,0
434,1.227,814.996,1,0
435,1.181,846.740,1,0
436,1.080,925.926,1,0
437,1.418,705.219,1,0
438,1.390,719.424,1,0
439,1.090,917.431,1,0
440,1.159,862.813,1,0
441,1.301,768.640,1,0
442,3.241,308.547,1,0
443,1.637,610.874,1,0
444,1.688,592.417,1,0
445,1.510,662.252,1,0
446,1.539,649.773,1,0
447,1.646,607.533,1,0
448,1.421,703.730,1,0
449,1.405,711.744,1,0
450,1.149,870.322,1,0
451,1.429,699.790,1,0
452,1.286,777.605,1,0
453,1.041,960.615,1,0
454,1.069,935.454,1,0
455,0.937,1067.236,1,0
456,1.614,619.579,1,0
457,0.974,1026.694,1,0
458,1.363,733.676,1,0
459,1.238,807.754,1,0
460,1.685,593.472,1,0
461,1.426,701.262,1,0
462,1.309,763.942,1,0
463,1.385,722.022,1,0
464,1.522,657.030,1,0
465,1.561,640.615,1,0
466,1.564,639.386,1,0
467,1.380,724.638,1,0
468,0.970,1030.928,1,0
469,1.296,771.605,1,0
470,0.927,1078.749,1,0
471,1.395,716.846,1,0
472,1.721,581.058,1,0
473,1.242,805.153,1,0
474,1.262,792.393,1,0
475,1.479,676.133,1,0
476,1.193,838.223,1,0
477,1.291,774.593,1,0
478,1.380,724.638,1,0
479,0.946,1057.082,1,0
480,1.391,718.907,1,0
481,1.837,544.366,1,0
482,1.753,570.451,1,0
483,1.299,769.823,1,0
484,1.379,725.163,1,0
485,1.120,892.857,1,0
486,0.886,1128.668,1,0
487,1.259,794.281,1,0
488,1.313,761.615,1,0
489,1.505,664.452,1,0
490,1.538,650.195,1,0
491,1.161,861.326,1,0
492,1.335,749.064,1,0
493,0.798,1253.133,1,0
494,0.770,1298.701,1,0
495,0.788,1269.036,1,0
496,0.649,1540.832,1,0
497,0.889,1124.859,1,0
498,0.791,1264.223,1,0
499,0.867,1153.403,1,0
500,0.981,1019.368,1,0
501,0.804,1243.781,1,0
502,0.795,1257.862,1,0
503,1.228,814.332,1,0
504,1.236,809.061,1,0
505,1.323,755.858,1,0
506,1.063,940.734,1,0
507,0.865,1156.069,1,0
508,1.089,918.274,1,0
509,0.896,1116.071,1,0
510,0.673,1485.884,1,0
511,0.943,1060.445,1,0
512,1.514,660.502,1,0
513,1.637,610.874,1,0
514,1.835,544.959,1,0
515,1.429,699.790,1,0
516,1.345,743.494,1,0
517,1.052,950.570,1,0
518,1.307,765.111,1,0
519,1.383,723.066,1,0
520,1.031,969.932,1,0
521,1.354,738.552,1,0
522,1.076,929.368,1,0
523,1.291,774.593,1,0
524,1.314,761.035,1,0
525,0.475,2105.263,1,0
526,1.246,802.568,1,0
527,1.103,906.618,1,0
528,0.871,1148.106,1,0
529,0.856,1168.224,1,0
530,1.074,931.099,1,0
531,1.640,609.756,1,0
532,0.761,1314.060,1,0
533,2.096,477.099,1,0
534,1.779,562.114,1,0
535,2.056,486.381,1,0
536,1.981,504.796,1,0
537,1.780,561.798,1,0
538,1.880,531.915,1,0
539,1.834,545.256,1,0
540,1.732,577.367,1,0
541,1.605,623.053,1,0
542,1.530,653.595,1,0
543,1.521,657.462,1,0
544,1.714,583.431,1,0
545,1.501,666.223,1,0
546,1.357,736.920,1,0
547,1.301,768.640,1,0
548,1.144,874.126,1,0
549,1.584,631.313,1,0
550,1.185,843.882,1,0
551,1.365,732.601,1,0
552,1.275,784.314,1,0
553,1.443,693.001,1,0
554,1.595,626.959,1,0
555,1.533,652.316,1,0
556,1.898,526.870,1,0
557,1.892,528.541,1,0
558,1.603,623.830,1,0
559,1.596,626.566,1,0
560,1.805,554.017,1,0
561,1.431,698.812,1,0
562,1.389,719.942,1,0
563,1.431,698.812,1,0
564,1.449,690.131,1,0
565,1.408,710.227,1,0
566,1.828,547.046,1,0
567,1.757,569.152,1,0
568,1.457,686.342,1,0
569,1.699,588.582,1,0
570,1.662,601.685,1,0
571,1.648,606.796,1,0
572,1.558,641.849,1,0
573,1.482,674.764,1,0
574,1.215,823.045,1,0
575,1.244,803.859,1,0
576,1.377,726.216,1,0
577,1.168,856.164,1,0
578,1.460,684.932,1,0
579,1.105,904.977,1,0
580,1.282,780.031,1,0
581,1.578,633.714,1,0
582,1.502,665.779,1,0
583,1.619,617.665,1,0
584,1.088,919.118,1,0
585,1.356,737.463,1,0
586,1.261,793.021,1,0
587,0.995,1005.025,1,0
588,1.306,765.697,1,0
589,1.351,740.192,1,0
590,0.964,1037.344,1,0
591,1.470,680.272,1,0
592,1.389,719.942,1,0
593,1.662,601.685,1,0
594,1.367,731.529,1,0
595,1.763,567.215,1,0
596,1.325,754.717,1,0
597,1.475,677.966,1,0
598,1.782,561.167,1,0
599,1.811,552.181,1,0
600,1.607,622.278,1,0
601,1.673,597.729,1,0
602,1.603,623.830,1,0
603,1.486,672.948,1,0
604,1.245,803.213,1,0
605,1.290,775.194,1,0
606,0.955,1047.120,1,0
607,1.143,874.891,1,0
608,1.005,995.025,1,0
609,0.660,1515.152,1,0
610,1.310,763.359,1,0
611,1.667,599.880,1,0
612,1.805,554.017,1,0
613,1.987,503.271,1,0
614,1.734,576.701,1,0
615,1.778,562.430,1,0
616,1.658,603.136,1,0
617,1.707,585.823,1,0
618,1.735,576.369,1,0
619,1.391,718.907,1,0
620,1.838,544.070,1,0
621,1.513,660.939,1,0
622,1.520,657.895,1,0
623,1.862,537.057,1,0
624,1.781,561.482,1,0
625,1.350,740.741,1,0
626,1.611,620.732,1,0
627,1.750,571.429,1,0
628,1.729,578.369,1,0
629,1.576,634.518,1,0
630,1.431,698.812,1,0
631,1.646,607.533,1,0
632,1.623,616.143,1,0
633,1.352,739.645,1,0
634,1.544,647.668,1,0
635,1.640,609.756,1,0
636,1.876,533.049,1,0
637,1.261,793.021,1,0
638,1.389,719.942,1,0
639,1.328,753.012,1,0
640,1.450,689.655,1,0
641,1.500,666.667,1,0
642,0.992,1008.065,1,0
643,1.261,793.021,1,0
644,0.794,1259.446,1,0
645,0.943,1060.445,1,0
646,1.083,923.361,1,0
647,1.340,746.269,1,0
648,1.149,870.322,1,0
649,1.042,959.693,1,0
650,1.287,777.001,1,0
651,0.906,1103.753,1,0
652,0.903,1107.420,1,0
653,1.272,786.164,1,0
654,1.229,813.670,1,0
655,1.032,968.992,1,0
656,1.349,741.290,1,0
657,1.170,854.701,1,0
658,1.554,643.501,1,0
659,1.703,587.199,1,0
660,1.293,773.395,1,0
661,1.485,673.401,1,0
662,1.388,720.461,1,0
663,1.092,915.751,1,0
664,0.860,1162.791,1,0
665,0.632,1582.278,1,0
666,0.909,1100.110,1,0
667,0.605,1652.893,1,0
668,0.577,1733.102,1,0
669,0.552,1811.594,1,0
670,0.692,1445.087,1,0
671,1.129,885.740,1,0
672,0.643,1555.210,1,0
673,1.183,845.309,1,0
674,1.012,988.142,1,0
675,0.703,1422.475,1,0
676,0.873,1145.475,1,0
677,0.836,1196.172,1,0
678,0.942,1061.571,1,0
679,1.216,822.368,1,0
680,0.871,1148.106,1,0
681,0.745,1342.282,1,0
682,0.702,1424.501,1,0
683,0.671,1490.313,1,0
684,0.646,1547.988,1,0
685,1.034,967.118,1,0
686,0.660,1515.152,1,0
687,0.911,1097.695,1,0
688,0.574,1742.160,1,0
689,0.979,1021.450,1,0
690,1.273,785.546,1,0
691,1.192,838.926,1,0
692,1.005,995.025,1,0
693,1.279,781.861,1,0
694,1.410,709.220,1,0
695,1.419,704.722,1,0
696,2.115,472.813,1,0
697,1.880,531.915,1,0
698,1.051,951.475,1,0
699,1.714,583.431,1,0
700,1.374,727.802,1,0
701,1.258,794.913,1,0
702,0.832,1201.923,1,0
703,1.366,732.064,1,0
704,1.212,825.083,1,0
705,0.654,1529.052,1,0
706,0.929,1076.426,1,0
707,1.346,742.942,1,0
708,1.208,827.815,1,0
709,0.839,1191.895,1,0
710,0.808,1237.624,1,0
711,0.482,2074.689,1,0
712,0.700,1428.571,1,0
713,0.642,1557.632,1,0
714,0.983,1017.294,1,0
715,0.950,1052.632,1,0
716,0.497,2012.072,1,0
717,0.725,1379.310,1,0
718,1.037,964.320,1,0
719,1.384,722.543,1,0
720,0.935,1069.519,1,0
721,0.999,1001.001,1,0
722,0.990,1010.101,1,0
723,1.020,980.392,1,0
724,1.126,888.099,1,0
725,0.856,1168.224,1,0
726,0.937,1067.236,1,0
727,1.049,953.289,1,0
728,1.289,775.795,1,0
729,2.592,385.802,1,0
730,1.283,779.423,1,0
731,1.314,761.035,1,0
732,1.198,834.725,1,0
733,1.049,953.289,1,0
734,1.140,877.193,1,0
735,1.485,673.401,1,0
736,0.892,1121.076,1,0
737,1.135,881.057,1,0
738,1.252,798.722,1,0
739,1.170,854.701,1,0
740,1.218,821.018,1,0
741,1.451,689.180,1,0
742,1.253,798.085,1,0
743,0.908,1101.322,1,0
744,1.135,881.057,1,0
745,1.386,721.501,1,0
746,1.505,664.452,1,0
747,1.373,728.332,1,0
748,1.160,862.069,1,0
749,0.845,1183.432,1,0
750,1.136,880.282,1,0
751,0.575,1739.130,1,0
752,1.541,648.929,1,0
753,1.104,905.797,1,0
754,1.322,756.430,1,0
755,1.525,655.738,1,0
756,1.270,787.402,1,0
757,1.893,528.262,1,0
758,1.036,965.251,1,0
759,0.879,1137.656,1,0
760,0.998,1002.004,1,0
761,1.175,851.064,1,0
762,1.116,896.057,1,0
763,0.942,1061.571,1,0
764,1.032,968.992,1,0
765,0.887,1127.396,1,0
766,1.103,906.618,1,0
767,0.915,1092.896,1,0
768,0.976,1024.590,1,0
769,1.106,904.159,1,0
770,1.137,879.507,1,0
771,0.976,1024.590,1,0
772,1.266,789.889,1,0
773,1.171,853.971,1,0
774,1.571,636.537,1,0
775,1.376,726.744,1,0
776,1.754,570.125,1,0
777,1.307,765.111,1,0
778,1.440,694.444,1,0
779,0.979,1021.450,1,0
780,1.377,726.216,1,0
781,1.379,725.163,1,0
782,0.991,1009.082,1,0
783,1.247,801.925,1,0
784,1.255,796.813,1,0
785,0.923,1083.424,1,0
786,1.181,846.740,1,0
787,0.770,1298.701,1,0
788,1.302,768.049,1,0
789,1.055,947.867,1,0
790,0.854,1170.960,1,0
791,0.999,1001.001,1,0
792,1.525,655.738,1,0
793,1.146,872.600,1,0
794,1.630,613.497,1,0
795,1.124,889.680,1,0
796,1.668,599.520,1,0
797,1.209,827.130,1,0
798,1.174,851.789,1,0
799,1.207,828.500,1,0
800,1.025,975.610,1,0
801,0.917,1090.513,1,0
802,1.208,827.815,1,0
803,0.884,1131.222,1,0
804,0.985,1015.228,1,0
805,1.158,863.558,1,0
806,1.280,781.250,1,0
807,0.925,1081.081,1,0
808,1.008,992.063,1,0
809,1.197,835.422,1,0
810,0.912,1096.491,1,0
811,1.135,881.057,1,0
812,1.232,811.688,1,0
813,1.162,860.585,1,0
814,1.096,912.409,1,0
815,1.154,866.551,1,0
816,1.361,734.754,1,0
817,1.266,789.889,1,0
818,1.153,867.303,1,0
819,0.854,1170.960,1,0
820,1.374,727.802,1,0
821,1.185,843.882,1,0
822,1.059,944.287,1,0
823,0.911,1097.695,1,0
824,1.135,881.057,1,0
825,0.894,1118.568,1,0
826,0.946,1057.082,1,0
827,0.858,1165.501,1,0
828,0.861,1161.440,1,0
829,1.219,820.345,1,0
830,1.208,827.815,1,0
831,1.468,681.199,1,0
832,1.494,669.344,1,0
833,0.808,1237.624,1,0
834,1.423,702.741,1,0
835,1.382,723.589,1,0
836,1.094,914.077,1,0
837,0.909,1100.110,1,0
838,1.404,712.251,1,0
839,1.095,913.242,1,0
840,1.327,753.580,1,0
841,1.314,761.035,1,0
842,1.909,523.834,1,0
843,1.281,780.640,1,0
844,0.872,1146.789,1,0
845,1.209,827.130,1,0
846,1.349,741.290,1,0
847,0.943,1060.445,1,0
848,0.878,1138.952,1,0
849,1.065,938.967,1,0
850,1.161,861.326,1,0
851,1.043,958.773,1,0
852,0.946,1057.082,1,0
853,0.966,1035.197,1,0
854,1.548,645.995,1,0
855,1.228,814.332,1,0
856,1.069,935.454,1,0
857,0.952,1050.420,1,0
858,1.084,922.509,1,0
859,0.986,1014.199,1,0
860,1.180,847.458,1,0
861,1.085,921.659,1,0
862,1.185,843.882,1,0
863,0.778,1285.347,1,0
864,1.283,779.423,1,0
865,1.002,998.004,1,0
866,1.225,816.327,1,0
867,1.143,874.891,1,0
868,1.054,948.767,1,0
869,1.025,975.610,1,0
870,1.289,775.795,1,0
871,0.720,1388.889,1,0
872,1.089,918.274,1,0
873,1.797,556.483,1,0
874,0.898,1113.586,1,0
875,0.876,1141.553,1,0
876,1.171,853.971,1,0
877,0.898,1113.586,1,0
878,1.063,940.734,1,0
879,0.767,1303.781,1,0
880,0.568,1760.563,1,0
881,0.819,1221.001,1,0
882,1.047,955.110,1,0
883,1.137,879.507,1,0
884,1.712,584.112,1,0
885,0.888,1126.126,1,0
886,1.229,813.670,1,0
887,0.925,1081.081,1,0
888,1.621,616.903,1,0
889,1.298,770.416,1,0
890,1.247,801.925,1,0
891,0.806,1240.695,1,0
892,1.048,954.198,1,0
893,1.474,678.426,1,0
894,0.718,1392.758,1,0
895,0.744,1344.086,1,0
896,0.765,1307.190,1,0
897,1.250,800.000,1,0
898,1.491,670.691,1,0
899,1.148,871.080,1,0
900,0.918,1089.325,1,0
901,0.913,1095.290,1,0
902,0.892,1121.076,1,0
903,0.855,1169.591,1,0
904,0.900,1111.111,1,0
905,1.188,841.751,1,0
906,1.038,963.391,1,0
907,1.098,910.747,1,0
908,0.986,1014.199,1,0
909,1.247,801.925,1,0
910,1.652,605.327,1,0
911,1.394,717.360,1,0
912,1.269,788.022,1,0
913,0.888,1126.126,1,0
914,1.328,753.012,1,0
915,1.327,753.580,1,0
916,1.039,962.464,1,0
917,0.942,1061.571,1,0
918,1.073,931.966,1,0
919,1.118,894.454,1,0
920,1.200,833.333,1,0
921,1.262,792.393,1,0
922,0.766,1305.483,1,0
923,1.505,664.452,1,0
924,1.351,740.192,1,0
925,1.577,634.115,1,0
926,1.011,989.120,1,0
927,1.304,766.871,1,0
928,1.144,874.126,1,0
929,0.850,1176.471,1,0
930,0.894,1118.568,1,0
931,0.671,1490.313,1,0
932,1.186,843.170,1,0
933,0.707,1414.427,1,0
934,1.166,857.633,1,0
935,0.736,1358.696,1,0
936,0.839,1191.895,1,0
937,0.585,1709.402,1,0
938,1.031,969.932,1,0
939,0.543,1841.621,1,0
940,0.857,1166.861,1,0
941,1.152,868.056,1,0
942,1.021,979.432,1,0
943,1.138,878.735,1,0
944,1.130,884.956,1,0
945,1.076,929.368,1,0
946,1.475,677.966,1,0
947,1.549,645.578,1,0
948,1.536,651.042,1,0
949,1.077,928.505,1,0
950,1.224,816.993,1,0
951,1.334,749.625,1,0
952,1.085,921.659,1,0
953,0.982,1018.330,1,0
954,0.993,1007.049,1,0
955,1.044,957.854,1,0
956,1.455,687.285,1,0
957,1.143,874.891,1,0
958,1.315,760.456,1,0
959,1.098,910.747,1,0
960,1.068,936.330,1,0
961,1.043,958.773,1,0
962,1.189,841.043,1,0
963,0.910,1098.901,1,0
964,1.119,893.655,1,0
965,0.863,1158.749,1,0
966,0.886,1128.668,1,0
967,1.039,962.464,1,0
968,0.849,1177.856,1,0
969,0.741,1349.528,1,0
970,1.550,645.161,1,0
971,0.923,1083.424,1,0
972,1.194,837.521,1,0
973,1.342,745.156,1,0
974,1.298,770.416,1,0
975,1.280,781.250,1,0
976,0.938,1066.098,1,0
977,0.784,1275.510,1,0
978,0.952,1050.420,1,0
979,0.870,1149.425,1,0
980,1.491,670.691,1,0
981,0.794,1259.446,1,0
982,0.504,1984.127,1,0
