pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
154,1.867,535.619,1,0
155,2.509,398.565,1,0
156,2.364,423.012,1,0
157,3.152,317.259,1,0
158,2.622,381.388,1,0
159,3.319,301.296,1,0
160,2.474,404.204,1,0
161,2.626,380.807,1,0
162,2.739,365.097,1,0
163,2.516,397.456,1,0
164,2.842,351.865,1,0
165,2.577,388.048,1,0
166,2.682,372.856,1,0
167,2.786,358.938,1,0
168,2.673,374.111,1,0
169,3.003,333.000,1,0
170,2.463,406.009,1,0
171,2.169,461.042,1,0
172,2.397,417.188,1,0
173,2.256,443.262,1,0
174,2.384,419.463,1,0
175,2.159,463.177,1,0
176,2.745,364.299,1,0
177,2.745,364.299,1,0
178,2.655,376.648,1,0
179,2.743,364.564,1,0
180,2.237,447.027,1,0
181,2.242,446.030,1,0
182,2.600,384.615,1,0
183,3.035,329.489,1,0
184,2.640,378.788,1,0
185,2.385,419.287,1,0
186,2.398,417.014,1,0
187,2.485,402.414,1,0
188,2.518,397.141,1,0
189,2.634,379.651,1,0
190,2.351,425.351,1,0
191,2.918,342.700,1,0
192,2.485,402.414,1,0
193,2.786,358.938,1,0
194,2.569,389.257,1,0
195,3.469,288.268,1,0
196,1.657,603.500,1,0
197,1.754,570.125,1,0
198,2.190,456.621,1,0
199,2.314,432.152,1,0
200,2.357,424.268,1,0
201,2.768,361.272,1,0
202,2.251,444.247,1,0
203,2.938,340.368,1,0
204,2.199,454.752,1,0
205,3.149,317.561,1,0
206,2.632,379.939,1,0
207,2.474,404.204,1,0
208,2.661,375.799,1,0
209,2.426,412.201,1,0
210,2.394,417.711,1,0
211,2.351,425.351,1,0
212,2.717,368.053,1,0
213,2.299,434.972,1,0
214,2.339,427.533,1,0
215,2.431,411.353,1,0
216,2.755,362.976,1,0
217,2.602,384.320,1,0
218,2.405,415.800,1,0
219,2.609,383.289,1,0
220,2.461,406.339,1,0
221,2.691,371.609,1,0
222,2.805,356.506,1,0
223,2.771,360.881,1,0
224,3.012,332.005,1,0
225,2.296,435.540,1,0
226,2.313,432.339,1,0
227,2.292,436.300,1,0
228,2.761,362.188,1,0
229,2.298,435.161,1,0
230,2.367,422.476,1,0
231,2.598,384.911,1,0
232,2.480,403.226,1,0
233,2.807,356.252,1,0
234,2.555,391.389,1,0
235,2.134,468.604,1,0
236,2.040,490.196,1,0
237,2.968,336.927,1,0
238,2.403,416.146,1,0
239,2.650,377.358,1,0
240,2.863,349.284,1,0
241,2.307,433.463,1,0
242,2.353,424.989,1,0
243,2.437,410.341,1,0
244,2.443,409.333,1,0
245,2.424,412.541,1,0
246,2.374,421.230,1,0
247,2.322,430.663,1,0
248,3.288,304.136,1,0
249,2.354,424.809,1,0
250,2.781,359.583,1,0
251,2.805,356.506,1,0
252,3.071,325.627,1,0
253,2.456,407.166,1,0
254,2.440,409.836,1,0
255,2.785,359.066,1,0
256,2.574,388.500,1,0
257,3.065,326.264,1,0
258,2.469,405.022,1,0
259,3.008,332.447,1,0
260,2.552,391.850,1,0
261,2.733,365.898,1,0
262,2.616,382.263,1,0
263,2.706,369.549,1,0
264,2.696,370.920,1,0
265,2.420,413.223,1,0
266,2.527,395.726,1,0
267,2.647,377.786,1,0
268,2.564,390.016,1,0
269,2.589,386.250,1,0
270,2.989,334.560,1,0
271,2.552,391.850,1,0
272,2.815,355.240,1,0
273,2.452,407.830,1,0
274,2.331,429.000,1,0
275,2.609,383.289,1,0
276,2.458,406.835,1,0
277,3.111,321.440,1,0
278,2.551,392.003,1,0
279,2.505,399.202,1,0
280,2.592,385.802,1,0
281,2.353,424.989,1,0
282,2.171,460.617,1,0
283,2.868,348.675,1,0
284,2.317,431.593,1,0
285,2.606,383.730,1,0
286,2.587,386.548,1,0
287,2.393,417.885,1,0
288,2.542,393.391,1,0
289,2.594,385.505,1,0
290,2.319,431.220,1,0
291,2.840,352.113,1,0
292,2.647,377.786,1,0
293,3.920,255.102,1,0
294,2.416,413.907,1,0
295,2.162,462.535,1,0
296,2.305,433.839,1,0
297,3.032,329.815,1,0
298,2.678,373.413,1,0
299,2.580,387.597,1,0
300,2.155,464.037,1,0
301,2.453,407.664,1,0
302,2.994,334.001,1,0
303,2.794,357.910,1,0
304,2.657,376.364,1,0
305,2.227,449.035,1,0
306,2.327,429.738,1,0
307,2.580,387.597,1,0
308,2.216,451.264,1,0
309,2.155,464.037,1,0
310,2.056,486.381,1,0
311,2.090,478.469,1,0
312,2.033,491.884,1,0
313,1.506,664.011,1,0
314,1.598,625.782,1,0
315,2.011,497.265,1,0
316,1.823,548.546,1,0
317,1.545,647.249,1,0
318,1.518,658.762,1,0
319,1.201,832.639,1,0
320,1.544,647.668,1,0
321,1.604,623.441,1,0
322,1.443,693.001,1,0
323,1.529,654.022,1,0
324,1.971,507.357,1,0
325,2.107,474.608,1,0
326,2.192,456.204,1,0
327,2.056,486.381,1,0
328,3.032,329.815,1,0
329,2.391,418.235,1,0
330,1.405,711.744,1,0
331,1.307,765.111,1,0
332,1.260,793.651,1,0
333,1.951,512.558,1,0
334,2.027,493.340,1,0
335,2.190,456.621,1,0
336,1.637,610.874,1,0
337,1.522,657.030,1,0
338,1.344,744.048,1,0
339,1.757,569.152,1,0
340,1.306,765.697,1,0
341,1.599,625.391,1,0
342,1.631,613.121,1,0
343,1.314,761.035,1,0
344,1.460,684.932,1,0
345,1.389,719.942,1,0
346,1.637,610.874,1,0
347,1.509,662.691,1,0
348,1.301,768.640,1,0
349,1.167,856.898,1,0
350,1.247,801.925,1,0
351,1.125,888.889,1,0
352,2.120,471.698,1,0
353,1.992,502.008,1,0
354,2.725,366.972,1,0
355,2.361,423.549,1,0
356,1.727,579.039,1,0
357,1.518,658.762,1,0
358,1.671,598.444,1,0
359,1.421,703.730,1,0
360,1.515,660.066,1,0
361,1.923,520.021,1,0
362,1.335,749.064,1,0
363,1.908,524.109,1,0
364,1.279,781.861,1,0
365,1.246,802.568,1,0
366,1.975,506.329,1,0
367,1.620,617.284,1,0
368,2.076,481.696,1,0
369,1.630,613.497,1,0
370,2.526,395.883,1,0
371,2.964,337.382,1,0
372,2.623,381.243,1,0
373,2.498,400.320,1,0
374,2.606,383.730,1,0
375,2.207,453.104,1,0
376,2.683,372.717,1,0
377,2.402,416.320,1,0
378,2.560,390.625,1,0
379,2.230,448.430,1,0
380,1.918,521.376,1,0
381,2.303,434.216,1,0
382,2.261,442.282,1,0
383,2.120,471.698,1,0
384,2.737,365.364,1,0
385,2.820,354.610,1,0
386,1.908,524.109,1,0
387,2.472,404.531,1,0
388,2.543,393.236,1,0
389,2.543,393.236,1,0
390,2.183,458.085,1,0
391,2.572,388.802,1,0
392,2.401,416.493,1,0
393,2.219,450.653,1,0
394,2.530,395.257,1,0
395,2.292,436.300,1,0
396,1.922,520.291,1,0
397,1.647,607.165,1,0
398,3.107,321.854,1,0
399,2.202,454.133,1,0
400,2.345,426.439,1,0
401,2.347,426.076,1,0
402,2.436,410.509,1,0
403,2.066,484.027,1,0
404,2.040,490.196,1,0
405,2.396,417.362,1,0
406,2.707,369.413,1,0
407,2.183,458.085,1,0
408,2.301,434.594,1,0
409,2.369,422.119,1,0
410,2.030,492.611,1,0
411,1.940,515.464,1,0
412,2.554,391.543,1,0
413,2.283,438.020,1,0
414,2.123,471.032,1,0
415,1.845,542.005,1,0
416,2.003,499.251,1,0
417,2.427,412.031,1,0
418,2.446,408.831,1,0
419,2.028,493.097,1,0
420,2.290,436.681,1,0
421,2.600,384.615,1,0
422,2.193,455.996,1,0
423,1.725,579.710,1,0
424,1.755,569.801,1,0
425,1.774,563.698,1,0
426,2.549,392.311,1,0
427,2.219,450.653,1,0
428,1.864,536.481,1,0
429,2.306,433.651,1,0
430,2.589,386.250,1,0
431,2.259,442.674,1,0
432,2.342,426.985,1,0
433,2.218,450.857,1,0
434,2.232,448.029,1,0
435,2.670,374.532,1,0
436,2.303,434.216,1,0
437,2.349,425.713,1,0
438,2.511,398.248,1,0
439,2.559,390.778,1,0
440,2.753,363.240,1,0
441,3.903,256.213,1,0
442,2.522,396.511,1,0
443,2.450,408.163,1,0
444,2.203,453.926,1,0
445,2.422,412.882,1,0
446,2.398,417.014,1,0
447,2.853,350.508,1,0
448,2.310,432.900,1,0
449,2.246,445.236,1,0
450,1.722,580.720,1,0
451,1.468,681.199,1,0
452,1.605,623.053,1,0
453,1.909,523.834,1,0
454,1.830,546.448,1,0
455,2.587,386.548,1,0
456,2.024,494.071,1,0
457,2.241,446.229,1,0
458,2.195,455.581,1,0
459,1.725,579.710,1,0
460,2.421,413.052,1,0
461,1.915,522.193,1,0
462,2.121,471.476,1,0
463,2.395,417.537,1,0
464,2.862,349.406,1,0
465,4.436,225.428,1,0
466,3.401,294.031,1,0
467,2.431,411.353,1,0
468,2.493,401.123,1,0
469,2.803,356.761,1,0
470,2.449,408.330,1,0
471,2.248,444.840,1,0
472,3.159,316.556,1,0
473,2.858,349.895,1,0
474,2.303,434.216,1,0
475,2.092,478.011,1,0
476,2.114,473.037,1,0
477,2.814,355.366,1,0
478,2.409,415.110,1,0
479,2.228,448.833,1,0
480,2.542,393.391,1,0
481,2.531,395.101,1,0
482,1.874,533.618,1,0
483,2.259,442.674,1,0
484,2.670,374.532,1,0
485,2.464,405.844,1,0
486,2.613,382.702,1,0
487,2.525,396.040,1,0
488,2.059,485.673,1,0
489,2.247,445.038,1,0
490,2.501,399.840,1,0
491,2.504,399.361,1,0
492,2.412,414.594,1,0
493,2.233,447.828,1,0
494,2.371,421.763,1,0
495,2.255,443.459,1,0
496,1.684,593.824,1,0
497,2.018,495.540,1,0
498,2.154,464.253,1,0
499,2.317,431.593,1,0
500,2.811,355.745,1,0
501,2.839,352.237,1,0
502,2.063,484.731,1,0
503,2.086,479.386,1,0
504,2.514,397.772,1,0
505,3.162,316.256,1,0
506,2.582,387.297,1,0
507,2.528,395.570,1,0
508,1.983,504.286,1,0
509,2.456,407.166,1,0
510,1.892,528.541,1,0
511,2.190,456.621,1,0
512,2.176,459.559,1,0
513,2.262,442.087,1,0
514,2.549,392.311,1,0
515,2.259,442.674,1,0
516,2.077,481.464,1,0
517,2.125,470.588,1,0
518,2.744,364.431,1,0
519,2.563,390.168,1,0
520,2.127,470.146,1,0
521,1.955,511.509,1,0
522,1.864,536.481,1,0
523,1.532,652.742,1,0
524,1.722,580.720,1,0
525,1.975,506.329,1,0
526,2.245,445.434,1,0
527,2.706,369.549,1,0
528,2.309,433.088,1,0
529,2.023,494.315,1,0
530,2.169,461.042,1,0
531,2.038,490.677,1,0
532,2.873,348.068,1,0
533,2.454,407.498,1,0
534,3.925,254.777,1,0
535,3.752,266.525,1,0
536,2.280,438.596,1,0
537,2.706,369.549,1,0
538,2.647,377.786,1,0
539,2.611,382.995,1,0
540,3.070,325.733,1,0
541,2.729,366.435,1,0
542,2.912,343.407,1,0
543,2.604,384.025,1,0
544,2.487,402.091,1,0
545,2.705,369.686,1,0
546,2.209,452.694,1,0
547,2.694,371.195,1,0
548,2.921,342.349,1,0
549,2.781,359.583,1,0
550,2.674,373.972,1,0
551,2.931,341.180,1,0
552,2.703,369.959,1,0
553,2.508,398.724,1,0
554,2.388,418.760,1,0
555,1.883,531.067,1,0
556,2.202,454.133,1,0
557,2.104,475.285,1,0
558,2.473,404.367,1,0
559,2.960,337.838,1,0
560,1.931,517.866,1,0
561,1.625,615.385,1,0
562,1.913,522.739,1,0
563,1.920,520.833,1,0
564,2.908,343.879,1,0
565,2.447,408.664,1,0
566,2.284,437.828,1,0
567,2.007,498.256,1,0
568,2.258,442.870,1,0
569,2.915,343.053,1,0
570,2.367,422.476,1,0
571,3.677,271.961,1,0
572,2.832,353.107,1,0
573,2.625,380.952,1,0
574,2.349,425.713,1,0
575,2.127,470.146,1,0
576,1.971,507.357,1,0
577,2.276,439.367,1,0
578,2.070,483.092,1,0
579,2.555,391.389,1,0
580,2.101,475.964,1,0
581,2.676,373.692,1,0
582,2.582,387.297,1,0
583,2.603,384.172,1,0
584,2.275,439.560,1,0
585,3.005,332.779,1,0
586,2.654,376.790,1,0
587,2.599,384.763,1,0
588,2.459,406.669,1,0
589,2.629,380.373,1,0
590,2.943,339.789,1,0
591,2.401,416.493,1,0
592,2.360,423.729,1,0
593,2.192,456.204,1,0
594,2.801,357.015,1,0
595,2.306,433.651,1,0
596,2.197,455.166,1,0
597,1.959,510.465,1,0
598,2.557,391.083,1,0
599,3.050,327.869,1,0
600,2.222,450.045,1,0
601,2.450,408.163,1,0
602,3.188,313.676,1,0
603,2.594,385.505,1,0
604,2.683,372.717,1,0
605,2.065,484.262,1,0
606,2.463,406.009,1,0
607,3.777,264.760,1,0
608,2.267,441.112,1,0
609,2.983,335.233,1,0
610,2.601,384.468,1,0
611,2.673,374.111,1,0
612,2.494,400.962,1,0
613,2.326,429.923,1,0
614,2.684,372.578,1,0
615,2.677,373.552,1,0
616,2.695,371.058,1,0
617,2.391,418.235,1,0
618,3.036,329.381,1,0
619,2.663,375.516,1,0
620,2.841,351.989,1,0
621,2.479,403.388,1,0
622,3.009,332.336,1,0
623,2.867,348.797,1,0
624,2.750,363.636,1,0
625,2.570,389.105,1,0
626,3.034,329.598,1,0
627,2.684,372.578,1,0
628,2.962,337.610,1,0
629,2.471,404.694,1,0
630,3.054,327.439,1,0
631,2.813,355.492,1,0
632,2.959,337.952,1,0
633,2.507,398.883,1,0
634,2.437,410.341,1,0
635,2.404,415.973,1,0
636,2.532,394.945,1,0
637,2.396,417.362,1,0
638,2.348,425.894,1,0
639,2.519,396.983,1,0
640,2.753,363.240,1,0
641,2.434,410.846,1,0
642,2.292,436.300,1,0
643,2.451,407.997,1,0
644,2.836,352.609,1,0
645,2.820,354.610,1,0
646,2.207,453.104,1,0
647,2.094,477.555,1,0
648,1.761,567.859,1,0
649,2.603,384.172,1,0
650,2.436,410.509,1,0
651,2.161,462.749,1,0
652,2.213,451.875,1,0
653,2.229,448.632,1,0
654,2.698,370.645,1,0
655,2.191,456.413,1,0
656,1.818,550.055,1,0
657,2.001,499.750,1,0
658,2.432,411.184,1,0
659,2.487,402.091,1,0
660,2.007,498.256,1,0
661,2.167,461.467,1,0
662,2.293,436.110,1,0
663,2.061,485.201,1,0
664,2.003,499.251,1,0
665,2.116,472.590,1,0
666,2.138,467.727,1,0
667,2.155,464.037,1,0
668,2.340,427.350,1,0
669,2.112,473.485,1,0
670,2.496,400.641,1,0
671,2.552,391.850,1,0
672,2.288,437.063,1,0
673,2.015,496.278,1,0
674,1.980,505.051,1,0
675,1.881,531.632,1,0
676,2.199,454.752,1,0
677,1.925,519.481,1,0
678,2.021,494.805,1,0
679,1.667,599.880,1,0
680,2.016,496.032,1,0
681,2.184,457.875,1,0
682,2.368,422.297,1,0
683,2.178,459.137,1,0
684,4.288,233.209,1,0
685,3.059,326.904,1,0
686,2.322,430.663,1,0
687,2.348,425.894,1,0
688,2.190,456.621,1,0
689,2.857,350.018,1,0
690,2.383,419.639,1,0
691,1.409,709.723,1,0
692,1.583,631.712,1,0
693,1.691,591.366,1,0
694,1.736,576.037,1,0
695,1.827,547.345,1,0
696,2.040,490.196,1,0
697,1.870,534.759,1,0
698,1.983,504.286,1,0
699,1.774,563.698,1,0
700,1.752,570.776,1,0
701,1.872,534.188,1,0
702,1.809,552.792,1,0
703,1.870,534.759,1,0
704,1.619,617.665,1,0
705,1.104,905.797,1,0
706,1.490,671.141,1,0
707,2.120,471.698,1,0
708,1.431,698.812,1,0
709,2.082,480.307,1,0
710,2.045,488.998,1,0
711,2.035,491.400,1,0
712,1.528,654.450,1,0
713,1.591,628.536,1,0
714,1.788,559.284,1,0
715,0.990,1010.101,1,0
716,1.645,607.903,1,0
717,1.559,641.437,1,0
718,1.503,665.336,1,0
719,2.101,475.964,1,0
720,2.302,434.405,1,0
721,2.069,483.325,1,0
722,1.935,516.796,1,0
723,1.494,669.344,1,0
724,1.712,584.112,1,0
725,1.608,621.891,1,0
726,1.473,678.887,1,0
727,1.930,518.135,1,0
728,1.309,763.942,1,0
729,1.782,561.167,1,0
730,1.891,528.821,1,0
731,1.690,591.716,1,0
732,1.421,703.730,1,0
733,1.223,817.661,1,0
734,3.020,331.126,1,0
735,1.806,553.710,1,0
736,1.533,652.316,1,0
737,2.166,461.681,1,0
738,1.482,674.764,1,0
739,1.094,914.077,1,0
740,1.660,602.410,1,0
741,1.785,560.224,1,0
742,1.330,751.880,1,0
743,0.918,1089.325,1,0
744,1.385,722.022,1,0
745,1.040,961.538,1,0
746,0.962,1039.501,1,0
747,1.149,870.322,1,0
748,0.796,1256.281,1,0
749,1.265,790.514,1,0
750,1.713,583.771,1,0
751,1.707,585.823,1,0
752,1.336,748.503,1,0
753,1.408,710.227,1,0
754,1.080,925.926,1,0
755,1.616,618.812,1,0
756,1.650,606.061,1,0
757,1.838,544.070,1,0
758,2.019,495.295,1,0
759,1.922,520.291,1,0
760,1.581,632.511,1,0
761,1.824,548.246,1,0
762,1.627,614.628,1,0
763,2.187,457.247,1,0
764,2.211,452.284,1,0
765,2.277,439.174,1,0
766,1.858,538.213,1,0
767,1.978,505.561,1,0
768,1.698,588.928,1,0
769,2.272,440.141,1,0
770,2.670,374.532,1,0
771,2.271,440.335,1,0
772,3.632,275.330,1,0
773,3.722,268.673,1,0
774,2.025,493.827,1,0
775,2.087,479.157,1,0
776,1.805,554.017,1,0
777,1.663,601.323,1,0
778,2.061,485.201,1,0
779,2.053,487.092,1,0
780,1.966,508.647,1,0
781,1.887,529.942,1,0
782,2.025,493.827,1,0
783,2.131,469.263,1,0
784,2.073,482.393,1,0
785,2.249,444.642,1,0
786,2.268,440.917,1,0
787,2.146,465.983,1,0
788,2.393,417.885,1,0
789,3.037,329.272,1,0
790,2.547,392.619,1,0
791,2.053,487.092,1,0
792,2.183,458.085,1,0
793,2.690,371.747,1,0
794,2.522,396.511,1,0
795,2.838,352.361,1,0
796,2.905,344.234,1,0
797,2.254,443.656,1,0
798,2.046,488.759,1,0
799,2.295,435.730,1,0
800,2.244,445.633,1,0
801,2.260,442.478,1,0
802,2.506,399.042,1,0
803,2.047,488.520,1,0
804,2.274,439.754,1,0
805,2.465,405.680,1,0
806,2.078,481.232,1,0
807,2.924,341.997,1,0
808,3.291,303.859,1,0
809,2.365,422.833,1,0
810,2.559,390.778,1,0
811,2.271,440.335,1,0
812,2.215,451.467,1,0
813,2.143,466.636,1,0
814,2.161,462.749,1,0
815,2.790,358.423,1,0
816,2.233,447.828,1,0
817,2.438,410.172,1,0
818,2.161,462.749,1,0
819,2.257,443.066,1,0
820,2.429,411.692,1,0
821,2.196,455.373,1,0
822,2.172,460.405,1,0
823,2.177,459.348,1,0
824,2.740,364.964,1,0
825,2.460,406.504,1,0
826,2.349,425.713,1,0
827,2.581,387.447,1,0
828,2.017,495.786,1,0
829,3.169,315.557,1,0
830,2.380,420.168,1,0
831,1.869,535.045,1,0
832,1.393,717.875,1,0
833,2.122,471.254,1,0
834,1.829,546.747,1,0
835,2.637,379.219,1,0
836,2.489,401.768,1,0
837,2.149,465.333,1,0
838,2.392,418.060,1,0
839,2.138,467.727,1,0
840,2.666,375.094,1,0
841,2.873,348.068,1,0
842,2.511,398.248,1,0
843,2.699,370.508,1,0
844,2.256,443.262,1,0
845,2.216,451.264,1,0
846,2.322,430.663,1,0
847,2.254,443.656,1,0
848,2.330,429.185,1,0
849,3.689,271.076,1,0
850,3.144,318.066,1,0
851,2.593,385.654,1,0
852,2.456,407.166,1,0
853,2.414,414.250,1,0
854,2.147,465.766,1,0
855,2.507,398.883,1,0
856,2.086,479.386,1,0
857,2.373,421.408,1,0
858,2.281,438.404,1,0
859,2.263,441.891,1,0
860,2.033,491.884,1,0
861,1.620,617.284,1,0
862,1.795,557.103,1,0
863,1.970,507.614,1,0
864,2.148,465.549,1,0
865,3.261,306.654,1,0
866,3.075,325.203,1,0
867,2.411,414.766,1,0
868,1.955,511.509,1,0
869,2.339,427.533,1,0
870,2.117,472.367,1,0
871,2.660,375.940,1,0
872,2.505,399.202,1,0
873,1.759,568.505,1,0
874,2.653,376.932,1,0
875,2.256,443.262,1,0
876,1.975,506.329,1,0
877,1.959,510.465,1,0
878,2.656,376.506,1,0
879,2.054,486.855,1,0
880,2.008,498.008,1,0
881,2.185,457.666,1,0
882,1.906,524.659,1,0
883,1.957,510.986,1,0
884,2.230,448.430,1,0
885,2.903,344.471,1,0
886,4.050,246.914,1,0
887,3.306,302.480,1,0
888,2.021,494.805,1,0
889,2.200,454.545,1,0
890,1.704,586.854,1,0
891,1.513,660.939,1,0
892,1.746,572.738,1,0
893,2.403,416.146,1,0
894,2.327,429.738,1,0
895,2.714,368.460,1,0
896,2.147,465.766,1,0
897,2.400,416.667,1,0
898,2.346,426.257,1,0
899,2.674,373.972,1,0
900,2.810,355.872,1,0
901,2.544,393.082,1,0
902,2.540,393.701,1,0
903,2.275,439.560,1,0
904,2.212,452.080,1,0
905,2.567,389.560,1,0
906,2.162,462.535,1,0
907,1.982,504.541,1,0
908,1.882,531.350,1,0
909,1.395,716.846,1,0
910,1.945,514.139,1,0
911,2.315,431.965,1,0
912,2.004,499.002,1,0
913,2.431,411.353,1,0
914,2.508,398.724,1,0
915,2.809,355.999,1,0
916,2.134,468.604,1,0
917,1.770,564.972,1,0
918,2.554,391.543,1,0
919,2.609,383.289,1,0
920,2.192,456.204,1,0
921,3.231,309.502,1,0
922,2.662,375.657,1,0
923,2.008,498.008,1,0
924,2.005,498.753,1,0
925,1.815,550.964,1,0
926,2.278,438.982,1,0
927,2.245,445.434,1,0
928,2.740,364.964,1,0
929,2.622,381.388,1,0
930,2.260,442.478,1,0
931,2.910,343.643,1,0
932,2.268,440.917,1,0
933,1.918,521.376,1,0
934,2.738,365.230,1,0
935,2.757,362.713,1,0
936,2.135,468.384,1,0
937,2.500,400.000,1,0
938,2.336,428.082,1,0
939,2.888,346.260,1,0
940,2.294,435.920,1,0
941,1.981,504.796,1,0
942,1.611,620.732,1,0
943,2.043,489.476,1,0
944,1.600,625.000,1,0
945,1.409,709.723,1,0
946,1.399,714.796,1,0
947,1.840,543.478,1,0
948,1.758,568.828,1,0
949,1.971,507.357,1,0
950,2.313,432.339,1,0
951,2.247,445.038,1,0
952,2.538,394.011,1,0
953,2.693,371.333,1,0
954,2.815,355.240,1,0
955,2.379,420.345,1,0
956,2.377,420.698,1,0
957,2.304,434.028,1,0
958,2.428,411.862,1,0
959,2.253,443.853,1,0
960,2.490,401.606,1,0
961,2.213,451.875,1,0
962,2.008,498.008,1,0
963,2.618,381.971,1,0
964,2.252,444.050,1,0
965,2.570,389.105,1,0
966,2.630,380.228,1,0
967,3.620,276.243,1,0
968,3.412,293.083,1,0
969,1.832,545.852,1,0
970,1.309,763.942,1,0
971,1.485,673.401,1,0
972,1.531,653.168,1,0
973,1.428,700.280,1,0
974,2.123,471.032,1,0
975,1.703,587.199,1,0
976,2.253,443.853,1,0
977,1.945,514.139,1,0
978,1.459,685.401,1,0
979,1.480,675.676,1,0
980,1.875,533.333,1,0
981,2.597,385.060,1,0
982,2.105,475.059,1,0
983,2.413,414.422,1,0
984,2.197,455.166,1,0
985,1.865,536.193,1,0
986,2.150,465.116,1,0
987,2.162,462.535,1,0
988,2.096,477.099,1,0
989,1.833,545.554,1,0
990,2.252,444.050,1,0
991,1.604,623.441,1,0
992,1.530,653.595,1,0
993,2.047,488.520,1,0
