pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
259,112.816,8.864,1,0
260,98.051,10.199,1,0
261,110.223,9.073,1,0
262,99.027,10.098,1,0
263,116.067,8.616,1,0
264,103.766,9.637,1,0
265,108.316,9.232,1,0
266,95.882,10.429,1,0
267,93.310,10.717,1,0
268,115.954,8.624,1,0
269,118.006,8.474,1,0
270,95.702,10.449,1,0
271,97.274,10.280,1,0
272,97.932,10.211,1,0
273,106.368,9.401,1,0
274,95.527,10.468,1,0
275,117.475,8.512,1,0
276,100.375,9.963,1,0
277,90.309,11.073,1,0
278,123.488,8.098,1,0
279,149.842,6.674,1,0
280,101.120,9.889,1,0
281,105.423,9.486,1,0
282,107.064,9.340,1,0
283,111.883,8.938,1,0
284,123.373,8.106,1,0
285,115.458,8.661,1,0
286,110.820,9.024,1,0
287,111.089,9.002,1,0
288,105.626,9.467,1,0
289,85.721,11.666,1,0
290,100.609,9.939,1,0
291,107.612,9.293,1,0
292,111.731,8.950,1,0
293,110.036,9.088,1,0
294,114.001,8.772,1,0
295,103.487,9.663,1,0
296,95.511,10.470,1,0
297,110.522,9.048,1,0
298,114.920,8.702,1,0
299,104.094,9.607,1,0
300,117.129,8.538,1,0
301,121.908,8.203,1,0
302,102.866,9.721,1,0
303,109.927,9.097,1,0
304,100.617,9.939,1,0
305,103.786,9.635,1,0
306,92.832,10.772,1,0
307,103.503,9.662,1,0
308,99.999,10.000,1,0
309,97.444,10.262,1,0
310,97.628,10.243,1,0
311,356.240,2.807,1,0
312,55.751,17.937,1,0
313,50.490,19.806,1,0
314,54.858,18.229,1,0
315,54.114,18.480,1,0
316,52.716,18.970,1,0
317,50.766,19.698,1,0
318,51.415,19.450,1,0
319,49.057,20.384,1,0
320,53.779,18.595,1,0
321,50.220,19.912,1,0
322,52.449,19.066,1,0
323,62.820,15.918,1,0
324,55.484,18.023,1,0
325,65.978,15.157,1,0
326,50.462,19.817,1,0
327,43.181,23.158,1,0
328,56.580,17.674,1,0
329,58.255,17.166,1,0
330,66.190,15.108,1,0
331,46.768,21.382,1,0
332,37.269,26.832,1,0
333,48.884,20.457,1,0
334,51.448,19.437,1,0
335,57.911,17.268,1,0
336,57.732,17.321,1,0
337,60.571,16.510,1,0
338,60.535,16.519,1,0
339,59.914,16.691,1,0
340,53.017,18.862,1,0
341,51.088,19.574,1,0
342,58.320,17.147,1,0
343,63.827,15.667,1,0
344,41.808,23.919,1,0
345,54.376,18.390,1,0
346,40.398,24.754,1,0
347,48.235,20.732,1,0
348,61.068,16.375,1,0
349,49.137,20.351,1,0
350,39.467,25.338,1,0
351,52.123,19.185,1,0
352,48.374,20.672,1,0
353,47.991,20.837,1,0
354,33.842,29.549,1,0
355,50.412,19.837,1,0
356,59.486,16.811,1,0
357,30.806,32.461,1,0
358,39.873,25.080,1,0
359,55.053,18.164,1,0
360,49.971,20.012,1,0
361,36.598,27.324,1,0
362,60.573,16.509,1,0
363,59.353,16.848,1,0
364,44.723,22.360,1,0
365,59.774,16.730,1,0
366,70.950,14.094,1,0
367,56.984,17.549,1,0
368,37.213,26.872,1,0
369,43.872,22.794,1,0
370,41.543,24.071,1,0
371,62.615,15.971,1,0
372,47.684,20.971,1,0
373,59.995,16.668,1,0
374,35.780,27.949,1,0
375,61.738,16.197,1,0
376,44.509,22.467,1,0
377,59.674,16.758,1,0
378,40.716,24.560,1,0
379,40.425,24.737,1,0
380,53.702,18.621,1,0
381,33.865,29.529,1,0
382,3.057,327.118,1,0
383,3.007,332.557,1,0
384,3.002,333.111,1,0
385,2.747,364.033,1,0
386,3.121,320.410,1,0
387,2.556,391.236,1,0
388,2.402,416.320,1,0
389,2.996,333.778,1,0
390,2.585,386.847,1,0
391,3.100,322.581,1,0
392,3.058,327.011,1,0
393,3.112,321.337,1,0
394,2.793,358.038,1,0
395,3.485,286.944,1,0
396,2.941,340.020,1,0
397,3.215,311.042,1,0
398,2.536,394.322,1,0
399,2.871,348.311,1,0
400,2.487,402.091,1,0
401,2.832,353.107,1,0
402,2.659,376.081,1,0
403,3.283,304.599,1,0
404,2.539,393.856,1,0
405,2.955,338.409,1,0
406,3.020,331.126,1,0
407,3.551,281.611,1,0
408,3.202,312.305,1,0
409,2.886,346.500,1,0
410,2.774,360.490,1,0
411,3.063,326.477,1,0
412,2.878,347.464,1,0
413,3.009,332.336,1,0
414,2.890,346.021,1,0
415,2.816,355.114,1,0
416,3.090,323.625,1,0
417,2.444,409.165,1,0
418,2.849,351.000,1,0
419,3.091,323.520,1,0
420,2.675,373.832,1,0
421,3.075,325.203,1,0
422,2.675,373.832,1,0
423,3.028,330.251,1,0
424,3.171,315.358,1,0
425,3.350,298.507,1,0
426,2.764,361.795,1,0
427,3.041,328.839,1,0
428,3.204,312.110,1,0
429,3.383,295.596,1,0
430,2.946,339.443,1,0
431,3.096,322.997,1,0
432,3.004,332.889,1,0
433,3.087,323.939,1,0
434,2.788,358.680,1,0
435,2.669,374.672,1,0
436,3.291,303.859,1,0
437,3.055,327.332,1,0
438,3.069,325.839,1,0
439,3.259,306.843,1,0
440,3.407,293.513,1,0
441,2.879,347.343,1,0
442,2.692,371.471,1,0
443,3.406,293.600,1,0
444,2.666,375.094,1,0
445,2.711,368.868,1,0
446,2.998,333.556,1,0
447,3.017,331.455,1,0
448,2.782,359.454,1,0
449,2.755,362.976,1,0
450,3.074,325.309,1,0
451,2.828,353.607,1,0
452,2.811,355.745,1,0
453,2.800,357.143,1,0
454,2.307,433.463,1,0
455,2.933,340.948,1,0
456,2.763,361.925,1,0
457,2.662,375.657,1,0
458,4.226,236.630,1,0
459,3.149,317.561,1,0
460,3.208,311.721,1,0
461,3.152,317.259,1,0
462,3.103,322.269,1,0
463,3.184,314.070,1,0
464,2.729,366.435,1,0
465,3.174,315.060,1,0
466,2.989,334.560,1,0
467,2.611,382.995,1,0
468,3.425,291.971,1,0
469,3.297,303.306,1,0
470,2.777,360.101,1,0
471,2.969,336.814,1,0
472,2.973,336.361,1,0
473,2.942,339.905,1,0
474,2.749,363.769,1,0
475,2.615,382.409,1,0
476,3.010,332.226,1,0
477,2.796,357.654,1,0
478,2.799,357.270,1,0
479,2.908,343.879,1,0
480,2.813,355.492,1,0
481,2.753,363.240,1,0
482,3.036,329.381,1,0
483,3.242,308.452,1,0
484,3.094,323.206,1,0
485,2.999,333.444,1,0
486,2.805,356.506,1,0
487,2.987,334.784,1,0
488,2.601,384.468,1,0
489,2.829,353.482,1,0
490,2.593,385.654,1,0
491,2.917,342.818,1,0
492,2.886,346.500,1,0
493,2.615,382.409,1,0
494,3.367,297.000,1,0
495,2.607,383.583,1,0
496,3.435,291.121,1,0
497,3.173,315.159,1,0
498,3.026,330.469,1,0
499,3.000,333.333,1,0
500,2.440,409.836,1,0
501,2.370,421.941,1,0
502,3.050,327.869,1,0
503,2.983,335.233,1,0
504,2.740,364.964,1,0
505,2.928,341.530,1,0
506,2.536,394.322,1,0
507,2.729,366.435,1,0
508,2.610,383.142,1,0
509,2.804,356.633,1,0
510,2.746,364.166,1,0
511,3.205,312.012,1,0
512,3.029,330.142,1,0
513,3.096,322.997,1,0
514,2.379,420.345,1,0
515,2.811,355.745,1,0
516,2.696,370.920,1,0
517,2.347,426.076,1,0
518,3.156,316.857,1,0
519,2.840,352.113,1,0
520,3.093,323.311,1,0
521,2.530,395.257,1,0
522,2.933,340.948,1,0
523,3.207,311.818,1,0
524,2.641,378.644,1,0
525,2.898,345.066,1,0
526,3.312,301.932,1,0
527,2.987,334.784,1,0
528,2.707,369.413,1,0
529,2.871,348.311,1,0
530,2.739,365.097,1,0
531,3.007,332.557,1,0
532,2.985,335.008,1,0
533,2.644,378.215,1,0
534,3.149,317.561,1,0
535,3.049,327.976,1,0
536,2.551,392.003,1,0
537,4.370,228.833,1,0
538,2.462,406.174,1,0
539,2.566,389.712,1,0
540,3.106,321.958,1,0
541,2.864,349.162,1,0
542,2.786,358.938,1,0
543,2.667,374.953,1,0
544,2.554,391.543,1,0
545,3.045,328.407,1,0
546,2.846,351.370,1,0
547,2.935,340.716,1,0
548,2.910,343.643,1,0
549,2.706,369.549,1,0
550,2.913,343.289,1,0
551,2.920,342.466,1,0
552,2.592,385.802,1,0
553,2.573,388.651,1,0
554,2.516,397.456,1,0
555,2.134,468.604,1,0
556,2.774,360.490,1,0
557,2.633,379.795,1,0
558,2.746,364.166,1,0
559,2.584,386.997,1,0
560,2.739,365.097,1,0
561,3.084,324.254,1,0
562,3.014,331.785,1,0
563,2.875,347.826,1,0
564,2.604,384.025,1,0
565,2.316,431.779,1,0
566,2.770,361.011,1,0
567,2.008,498.008,1,0
568,2.815,355.240,1,0
569,3.127,319.795,1,0
570,3.103,322.269,1,0
571,2.929,341.413,1,0
572,2.837,352.485,1,0
573,2.986,334.896,1,0
574,2.961,337.724,1,0
575,2.945,339.559,1,0
576,2.959,337.952,1,0
577,2.929,341.413,1,0
578,3.277,305.157,1,0
579,3.026,330.469,1,0
580,2.845,351.494,1,0
581,2.699,370.508,1,0
582,2.902,344.590,1,0
583,3.129,319.591,1,0
584,2.778,359.971,1,0
585,2.415,414.079,1,0
586,2.925,341.880,1,0
587,2.775,360.360,1,0
588,2.846,351.370,1,0
589,2.799,357.270,1,0
590,2.815,355.240,1,0
591,2.805,356.506,1,0
592,2.994,334.001,1,0
593,2.926,341.763,1,0
594,2.849,351.000,1,0
595,3.194,313.087,1,0
596,2.912,343.407,1,0
597,2.984,335.121,1,0
598,3.479,287.439,1,0
599,2.879,347.343,1,0
600,3.381,295.770,1,0
601,1.946,513.875,1,0
602,1.999,500.250,1,0
603,2.459,406.669,1,0
604,2.700,370.370,1,0
605,4.405,227.015,1,0
606,3.017,331.455,1,0
607,2.882,346.981,1,0
608,3.013,331.895,1,0
609,3.006,332.668,1,0
610,3.148,317.662,1,0
611,3.128,319.693,1,0
612,2.943,339.789,1,0
613,2.871,348.311,1,0
614,2.736,365.497,1,0
615,2.887,346.380,1,0
616,2.949,339.098,1,0
617,2.968,336.927,1,0
618,2.965,337.268,1,0
619,2.619,381.825,1,0
620,2.850,350.877,1,0
621,2.764,361.795,1,0
622,3.176,314.861,1,0
623,2.449,408.330,1,0
624,2.704,369.822,1,0
625,3.106,321.958,1,0
626,2.681,372.995,1,0
627,2.983,335.233,1,0
628,3.012,332.005,1,0
629,2.846,351.370,1,0
630,2.405,415.800,1,0
631,2.515,397.614,1,0
632,2.955,338.409,1,0
633,3.070,325.733,1,0
634,3.149,317.561,1,0
635,2.664,375.375,1,0
636,3.025,330.579,1,0
637,2.795,357.782,1,0
638,2.698,370.645,1,0
639,3.079,324.781,1,0
640,2.873,348.068,1,0
641,2.874,347.947,1,0
642,2.364,423.012,1,0
643,2.570,389.105,1,0
644,2.516,397.456,1,0
645,2.903,344.471,1,0
646,3.272,305.623,1,0
647,2.586,386.698,1,0
648,2.563,390.168,1,0
649,2.845,351.494,1,0
650,2.849,351.000,1,0
651,2.339,427.533,1,0
652,2.927,341.647,1,0
653,1.945,514.139,1,0
654,1.856,538.793,1,0
655,2.575,388.350,1,0
656,2.592,385.802,1,0
657,3.163,316.156,1,0
658,2.830,353.357,1,0
659,2.776,360.231,1,0
660,2.047,488.520,1,0
661,2.630,380.228,1,0
662,2.605,383.877,1,0
663,2.258,442.870,1,0
664,2.839,352.237,1,0
665,2.673,374.111,1,0
666,2.844,351.617,1,0
667,2.735,365.631,1,0
668,2.780,359.712,1,0
669,2.778,359.971,1,0
670,2.861,349.528,1,0
671,2.345,426.439,1,0
672,2.376,420.875,1,0
673,2.791,358.295,1,0
674,2.383,419.639,1,0
675,2.138,467.727,1,0
676,2.859,349.773,1,0
677,2.913,343.289,1,0
678,3.116,320.924,1,0
679,2.869,348.554,1,0
680,3.029,330.142,1,0
681,2.771,360.881,1,0
682,2.386,419.111,1,0
683,2.495,400.802,1,0
684,2.767,361.402,1,0
685,2.801,357.015,1,0
686,2.788,358.680,1,0
687,3.404,293.772,1,0
688,3.016,331.565,1,0
689,2.966,337.154,1,0
690,2.941,340.020,1,0
691,3.064,326.371,1,0
692,2.461,406.339,1,0
693,2.569,389.257,1,0
694,3.064,326.371,1,0
695,2.954,338.524,1,0
696,2.960,337.838,1,0
697,3.091,323.520,1,0
698,3.174,315.060,1,0
699,2.954,338.524,1,0
700,2.701,370.233,1,0
701,2.637,379.219,1,0
702,2.363,423.191,1,0
703,3.281,304.785,1,0
704,3.294,303.582,1,0
705,2.659,376.081,1,0
706,3.008,332.447,1,0
707,2.835,352.734,1,0
708,2.348,425.894,1,0
709,2.803,356.761,1,0
710,2.667,374.953,1,0
711,2.521,396.668,1,0
712,2.315,431.965,1,0
713,2.641,378.644,1,0
714,2.854,350.385,1,0
715,2.436,410.509,1,0
716,2.176,459.559,1,0
717,2.015,496.278,1,0
718,2.018,495.540,1,0
719,1.712,584.112,1,0
720,2.284,437.828,1,0
721,2.572,388.802,1,0
722,2.286,437.445,1,0
723,2.502,399.680,1,0
724,2.276,439.367,1,0
725,2.154,464.253,1,0
726,2.730,366.300,1,0
727,3.651,273.898,1,0
728,2.912,343.407,1,0
729,2.900,344.828,1,0
730,3.158,316.656,1,0
731,2.844,351.617,1,0
732,2.872,348.189,1,0
733,2.841,351.989,1,0
734,2.976,336.022,1,0
735,2.991,334.336,1,0
736,2.803,356.761,1,0
737,2.872,348.189,1,0
738,2.634,379.651,1,0
739,2.842,351.865,1,0
740,3.174,315.060,1,0
741,2.666,375.094,1,0
742,3.268,305.998,1,0
743,2.690,371.747,1,0
744,2.844,351.617,1,0
745,2.701,370.233,1,0
746,2.910,343.643,1,0
747,3.157,316.756,1,0
748,3.212,311.333,1,0
749,2.780,359.712,1,0
750,2.784,359.195,1,0
751,2.315,431.965,1,0
752,2.232,448.029,1,0
753,3.026,330.469,1,0
754,2.699,370.508,1,0
755,2.959,337.952,1,0
756,2.769,361.141,1,0
757,2.633,379.795,1,0
758,2.891,345.901,1,0
759,2.741,364.830,1,0
760,3.035,329.489,1,0
761,2.704,369.822,1,0
762,2.986,334.896,1,0
763,2.598,384.911,1,0
764,3.031,329.924,1,0
765,2.583,387.147,1,0
766,2.104,475.285,1,0
767,3.073,325.415,1,0
768,4.393,227.635,1,0
769,2.661,375.799,1,0
770,2.789,358.551,1,0
771,3.063,326.477,1,0
772,2.796,357.654,1,0
773,2.724,367.107,1,0
774,3.002,333.111,1,0
775,2.656,376.506,1,0
776,3.172,315.259,1,0
777,3.034,329.598,1,0
778,2.899,344.947,1,0
779,2.936,340.599,1,0
780,2.796,357.654,1,0
781,2.910,343.643,1,0
782,2.616,382.263,1,0
783,2.908,343.879,1,0
784,2.504,399.361,1,0
785,2.131,469.263,1,0
786,2.589,386.250,1,0
787,2.802,356.888,1,0
788,2.692,371.471,1,0
789,2.906,344.116,1,0
790,2.773,360.620,1,0
791,2.992,334.225,1,0
792,2.950,338.983,1,0
793,2.809,355.999,1,0
794,2.919,342.583,1,0
795,2.346,426.257,1,0
796,2.961,337.724,1,0
797,2.706,369.549,1,0
798,2.787,358.809,1,0
799,2.546,392.773,1,0
800,2.913,343.289,1,0
801,3.102,322.373,1,0
802,2.832,353.107,1,0
803,2.421,413.052,1,0
804,2.592,385.802,1,0
805,2.761,362.188,1,0
806,3.029,330.142,1,0
807,2.688,372.024,1,0
808,2.389,418.585,1,0
809,2.880,347.222,1,0
810,2.707,369.413,1,0
811,3.250,307.692,1,0
812,2.704,369.822,1,0
813,2.579,387.747,1,0
814,3.006,332.668,1,0
815,2.747,364.033,1,0
816,2.787,358.809,1,0
817,2.819,354.736,1,0
818,2.975,336.134,1,0
819,2.796,357.654,1,0
820,2.042,489.716,1,0
821,2.387,418.936,1,0
822,2.696,370.920,1,0
823,2.519,396.983,1,0
824,2.472,404.531,1,0
825,2.867,348.797,1,0
826,2.448,408.497,1,0
827,2.363,423.191,1,0
828,2.907,343.997,1,0
829,2.764,361.795,1,0
830,3.035,329.489,1,0
831,3.160,316.456,1,0
832,2.900,344.828,1,0
833,2.709,369.140,1,0
834,2.822,354.359,1,0
835,2.664,375.375,1,0
836,2.961,337.724,1,0
837,2.814,355.366,1,0
838,2.407,415.455,1,0
839,2.653,376.932,1,0
840,2.608,383.436,1,0
841,2.752,363.372,1,0
842,2.603,384.172,1,0
843,3.067,326.052,1,0
844,2.522,396.511,1,0
845,2.977,335.909,1,0
846,2.600,384.615,1,0
847,2.658,376.223,1,0
848,3.111,321.440,1,0
849,2.901,344.709,1,0
850,3.071,325.627,1,0
851,2.803,356.761,1,0
852,2.704,369.822,1,0
853,2.850,350.877,1,0
854,2.477,403.714,1,0
855,2.440,409.836,1,0
856,2.709,369.140,1,0
857,3.050,327.869,1,0
858,2.899,344.947,1,0
859,2.970,336.700,1,0
860,2.516,397.456,1,0
861,2.458,406.835,1,0
862,2.860,349.650,1,0
863,2.888,346.260,1,0
864,3.254,307.314,1,0
865,2.646,377.929,1,0
866,2.869,348.554,1,0
867,3.922,254.972,1,0
868,2.819,354.736,1,0
869,2.602,384.320,1,0
870,2.060,485.437,1,0
871,2.126,470.367,1,0
872,2.265,441.501,1,0
873,2.391,418.235,1,0
874,2.695,371.058,1,0
875,2.690,371.747,1,0
876,2.614,382.555,1,0
877,3.329,300.391,1,0
878,2.629,380.373,1,0
879,2.156,463.822,1,0
880,2.294,435.920,1,0
881,1.976,506.073,1,0
882,2.338,427.716,1,0
883,2.334,428.449,1,0
884,2.899,344.947,1,0
885,2.271,440.335,1,0
886,2.756,362.845,1,0
887,3.191,313.381,1,0
888,3.135,318.979,1,0
889,2.514,397.772,1,0
890,2.776,360.231,1,0
891,2.534,394.633,1,0
892,2.890,346.021,1,0
893,2.802,356.888,1,0
894,2.711,368.868,1,0
895,2.846,351.370,1,0
896,3.195,312.989,1,0
897,2.781,359.583,1,0
898,2.699,370.508,1,0
899,2.858,349.895,1,0
900,2.782,359.454,1,0
901,2.860,349.650,1,0
902,2.591,385.951,1,0
903,2.642,378.501,1,0
904,2.804,356.633,1,0
905,2.990,334.448,1,0
906,2.944,339.674,1,0
907,2.583,387.147,1,0
908,2.876,347.705,1,0
909,3.014,331.785,1,0
910,2.617,382.117,1,0
911,2.429,411.692,1,0
912,2.521,396.668,1,0
913,2.576,388.199,1,0
914,2.441,409.668,1,0
915,2.436,410.509,1,0
916,2.649,377.501,1,0
917,2.884,346.741,1,0
918,3.976,251.509,1,0
919,2.557,391.083,1,0
920,2.764,361.795,1,0
921,2.837,352.485,1,0
922,3.087,323.939,1,0
923,2.993,334.113,1,0
924,2.975,336.134,1,0
925,2.932,341.064,1,0
926,2.807,356.252,1,0
927,2.935,340.716,1,0
928,2.651,377.216,1,0
929,2.942,339.905,1,0
930,2.156,463.822,1,0
931,2.458,406.835,1,0
932,2.269,440.723,1,0
933,2.191,456.413,1,0
934,2.855,350.263,1,0
935,2.686,372.301,1,0
936,2.719,367.782,1,0
937,2.743,364.564,1,0
938,2.514,397.772,1,0
939,1.912,523.013,1,0
940,1.922,520.291,1,0
941,2.140,467.290,1,0
942,2.684,372.578,1,0
943,2.759,362.450,1,0
944,2.767,361.402,1,0
945,2.646,377.929,1,0
946,2.891,345.901,1,0
947,2.540,393.701,1,0
948,2.570,389.105,1,0
949,2.830,353.357,1,0
950,2.661,375.799,1,0
951,2.442,409.500,1,0
952,2.812,355.619,1,0
953,2.422,412.882,1,0
954,2.179,458.926,1,0
955,1.940,515.464,1,0
956,1.930,518.135,1,0
957,2.500,400.000,1,0
958,2.104,475.285,1,0
959,1.985,503.778,1,0
960,1.982,504.541,1,0
961,2.584,386.997,1,0
962,2.447,408.664,1,0
963,2.451,407.997,1,0
964,2.335,428.266,1,0
965,2.598,384.911,1,0
966,2.843,351.741,1,0
967,2.669,374.672,1,0
968,2.471,404.694,1,0
969,4.182,239.120,1,0
970,2.958,338.066,1,0
971,2.529,395.413,1,0
972,2.168,461.255,1,0
973,2.271,440.335,1,0
974,2.353,424.989,1,0
975,2.053,487.092,1,0
976,2.432,411.184,1,0
977,1.673,597.729,1,0
978,2.528,395.570,1,0
979,2.561,390.472,1,0
980,2.094,477.555,1,0
981,2.145,466.200,1,0
982,1.982,504.541,1,0
983,1.984,504.032,1,0
984,2.229,448.632,1,0
985,1.879,532.198,1,0
986,1.503,665.336,1,0
987,2.592,385.802,1,0
988,1.925,519.481,1,0
989,1.726,579.374,1,0
990,2.189,456.830,1,0
991,2.621,381.534,1,0
992,2.550,392.157,1,0
993,2.616,382.263,1,0
