pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
86,2.564,390.016,1,0
87,2.465,405.680,1,0
88,2.308,433.276,1,0
89,2.603,384.172,1,0
90,2.495,400.802,1,0
91,2.653,376.932,1,0
92,2.374,421.230,1,0
93,2.767,361.402,1,0
94,2.510,398.406,1,0
95,2.850,350.877,1,0
96,2.631,380.084,1,0
97,2.434,410.846,1,0
98,2.584,386.997,1,0
99,2.007,498.256,1,0
100,2.735,365.631,1,0
101,2.844,351.617,1,0
102,2.406,415.628,1,0
103,2.232,448.029,1,0
104,2.314,432.152,1,0
105,2.567,389.560,1,0
106,2.360,423.729,1,0
107,2.526,395.883,1,0
108,2.751,363.504,1,0
109,2.230,448.430,1,0
110,2.120,471.698,1,0
111,2.326,429.923,1,0
112,2.956,338.295,1,0
113,2.645,378.072,1,0
114,2.469,405.022,1,0
115,2.379,420.345,1,0
116,2.221,450.248,1,0
117,2.717,368.053,1,0
118,2.943,339.789,1,0
119,2.533,394.789,1,0
120,2.787,358.809,1,0
121,2.402,416.320,1,0
122,2.302,434.405,1,0
123,2.406,415.628,1,0
124,2.571,388.954,1,0
125,2.487,402.091,1,0
126,2.712,368.732,1,0
127,2.279,438.789,1,0
128,2.496,400.641,1,0
129,2.334,428.449,1,0
130,2.406,415.628,1,0
131,2.499,400.160,1,0
132,2.503,399.521,1,0
133,2.164,462.107,1,0
134,1.818,550.055,1,0
135,2.531,395.101,1,0
136,2.809,355.999,1,0
137,2.236,447.227,1,0
138,2.372,421.585,1,0
139,2.370,421.941,1,0
140,2.355,424.628,1,0
141,2.338,427.716,1,0
142,2.319,431.220,1,0
143,2.449,408.330,1,0
144,2.535,394.477,1,0
145,2.508,398.724,1,0
146,2.158,463.392,1,0
147,2.696,370.920,1,0
148,2.484,402.576,1,0
149,2.328,429.553,1,0
150,2.266,441.306,1,0
151,2.150,465.116,1,0
152,2.095,477.327,1,0
153,2.204,453.721,1,0
154,2.268,440.917,1,0
155,2.325,430.108,1,0
156,2.371,421.763,1,0
157,3.978,251.383,1,0
158,2.248,444.840,1,0
159,2.214,451.671,1,0
160,2.464,405.844,1,0
161,2.566,389.712,1,0
162,2.596,385.208,1,0
163,2.434,410.846,1,0
164,2.795,357.782,1,0
165,2.224,449.640,1,0
166,2.391,418.235,1,0
167,2.408,415.282,1,0
168,2.383,419.639,1,0
169,2.578,387.898,1,0
170,2.964,337.382,1,0
171,2.468,405.186,1,0
172,2.477,403.714,1,0
173,2.761,362.188,1,0
174,2.451,407.997,1,0
175,2.408,415.282,1,0
176,1.988,503.018,1,0
177,2.191,456.413,1,0
178,2.217,451.060,1,0
179,2.533,394.789,1,0
180,2.425,412.371,1,0
181,2.560,390.625,1,0
182,2.302,434.405,1,0
183,2.536,394.322,1,0
184,2.697,370.782,1,0
185,2.402,416.320,1,0
186,2.095,477.327,1,0
187,2.374,421.230,1,0
188,2.175,459.770,1,0
189,2.301,434.594,1,0
190,1.914,522.466,1,0
191,2.225,449.438,1,0
192,2.339,427.533,1,0
193,2.464,405.844,1,0
194,1.875,533.333,1,0
195,1.794,557.414,1,0
196,2.149,465.333,1,0
197,2.276,439.367,1,0
198,2.258,442.870,1,0
199,2.284,437.828,1,0
200,2.421,413.052,1,0
201,2.497,400.481,1,0
202,2.076,481.696,1,0
203,1.996,501.002,1,0
204,2.395,417.537,1,0
205,2.399,416.840,1,0
206,2.135,468.384,1,0
207,2.346,426.257,1,0
208,2.159,463.177,1,0
209,3.084,324.254,1,0
210,2.122,471.254,1,0
211,2.120,471.698,1,0
212,2.235,447.427,1,0
213,2.170,460.829,1,0
214,2.600,384.615,1,0
215,2.105,475.059,1,0
216,2.174,459.982,1,0
217,2.227,449.035,1,0
218,3.214,311.139,1,0
219,2.055,486.618,1,0
220,2.282,438.212,1,0
221,2.212,452.080,1,0
222,2.459,406.669,1,0
223,1.873,533.903,1,0
224,2.137,467.946,1,0
225,2.195,455.581,1,0
226,2.397,417.188,1,0
227,2.226,449.236,1,0
228,2.385,419.287,1,0
229,2.775,360.360,1,0
230,1.871,534.474,1,0
231,2.150,465.116,1,0
232,2.623,381.243,1,0
233,2.845,351.494,1,0
234,2.175,459.770,1,0
235,2.612,382.848,1,0
236,2.577,388.048,1,0
237,2.365,422.833,1,0
238,2.361,423.549,1,0
239,3.647,274.198,1,0
240,2.483,402.739,1,0
241,2.096,477.099,1,0
242,2.591,385.951,1,0
243,2.473,404.367,1,0
244,2.041,489.956,1,0
245,2.341,427.168,1,0
246,2.436,410.509,1,0
247,2.000,500.000,1,0
248,2.166,461.681,1,0
249,2.018,495.540,1,0
250,1.929,518.403,1,0
251,2.831,353.232,1,0
252,2.357,424.268,1,0
253,2.398,417.014,1,0
254,2.368,422.297,1,0
255,2.245,445.434,1,0
256,2.260,442.478,1,0
257,2.432,411.184,1,0
258,2.332,428.816,1,0
259,2.571,388.954,1,0
260,2.502,399.680,1,0
261,2.507,398.883,1,0
262,2.283,438.020,1,0
263,2.288,437.063,1,0
264,2.278,438.982,1,0
265,2.348,425.894,1,0
266,2.189,456.830,1,0
267,2.392,418.060,1,0
268,2.731,366.166,1,0
269,2.681,372.995,1,0
270,2.444,409.165,1,0
271,2.412,414.594,1,0
272,2.786,358.938,1,0
273,2.333,428.633,1,0
274,2.516,397.456,1,0
275,2.200,454.545,1,0
276,2.407,415.455,1,0
277,2.582,387.297,1,0
278,2.587,386.548,1,0
279,2.437,410.341,1,0
280,2.977,335.909,1,0
281,2.551,392.003,1,0
282,2.080,480.769,1,0
283,1.971,507.357,1,0
284,2.036,491.159,1,0
285,2.462,406.174,1,0
286,2.305,433.839,1,0
287,2.574,388.500,1,0
288,2.431,411.353,1,0
289,2.403,416.146,1,0
290,2.337,427.899,1,0
291,2.456,407.166,1,0
292,2.513,397.931,1,0
293,2.128,469.925,1,0
294,2.388,418.760,1,0
295,2.430,411.523,1,0
296,1.920,520.833,1,0
297,2.337,427.899,1,0
298,2.239,446.628,1,0
299,2.454,407.498,1,0
300,2.287,437.254,1,0
301,2.343,426.803,1,0
302,2.583,387.147,1,0
303,2.218,450.857,1,0
304,1.948,513.347,1,0
305,1.740,574.713,1,0
306,2.292,436.300,1,0
307,2.501,399.840,1,0
308,1.449,690.131,1,0
309,1.850,540.541,1,0
310,1.694,590.319,1,0
311,2.453,407.664,1,0
312,2.052,487.329,1,0
313,2.086,479.386,1,0
314,2.300,434.783,1,0
315,2.298,435.161,1,0
316,2.143,466.636,1,0
317,1.748,572.082,1,0
318,2.006,498.504,1,0
319,2.564,390.016,1,0
320,2.395,417.537,1,0
321,2.414,414.250,1,0
322,2.477,403.714,1,0
323,2.456,407.166,1,0
324,2.001,499.750,1,0
325,1.791,558.347,1,0
326,2.358,424.088,1,0
327,2.075,481.928,1,0
328,2.490,401.606,1,0
329,2.184,457.875,1,0
330,2.297,435.350,1,0
331,2.113,473.261,1,0
332,2.473,404.367,1,0
333,2.134,468.604,1,0
334,2.030,492.611,1,0
335,2.570,389.105,1,0
336,2.231,448.229,1,0
337,2.547,392.619,1,0
338,2.150,465.116,1,0
339,2.140,467.290,1,0
340,2.386,419.111,1,0
341,2.478,403.551,1,0
342,2.512,398.089,1,0
343,2.437,410.341,1,0
344,2.221,450.248,1,0
345,2.365,422.833,1,0
346,2.405,415.800,1,0
347,2.485,402.414,1,0
348,2.335,428.266,1,0
349,2.771,360.881,1,0
350,2.694,371.195,1,0
351,2.219,450.653,1,0
352,2.384,419.463,1,0
353,1.865,536.193,1,0
354,2.591,385.951,1,0
355,2.578,387.898,1,0
356,2.454,407.498,1,0
357,2.404,415.973,1,0
358,2.195,455.581,1,0
359,2.299,434.972,1,0
360,2.294,435.920,1,0
361,2.345,426.439,1,0
362,2.736,365.497,1,0
363,2.752,363.372,1,0
364,2.457,407.000,1,0
365,2.488,401.929,1,0
366,2.485,402.414,1,0
367,1.937,516.262,1,0
368,2.193,455.996,1,0
369,1.954,511.771,1,0
370,2.579,387.747,1,0
371,2.090,478.469,1,0
372,2.535,394.477,1,0
373,2.277,439.174,1,0
374,2.251,444.247,1,0
375,2.164,462.107,1,0
376,2.218,450.857,1,0
377,1.875,533.333,1,0
378,2.148,465.549,1,0
379,2.047,488.520,1,0
380,1.427,700.771,1,0
381,2.046,488.759,1,0
382,1.947,513.611,1,0
383,1.612,620.347,1,0
384,1.765,566.572,1,0
385,1.698,588.928,1,0
386,2.007,498.256,1,0
387,1.819,549.753,1,0
388,2.461,406.339,1,0
389,2.323,430.478,1,0
390,1.775,563.380,1,0
391,2.358,424.088,1,0
392,1.875,533.333,1,0
393,1.835,544.959,1,0
394,2.142,466.853,1,0
395,2.060,485.437,1,0
396,2.311,432.713,1,0
397,2.268,440.917,1,0
398,2.047,488.520,1,0
399,2.752,363.372,1,0
400,2.008,498.008,1,0
401,1.553,643.915,1,0
402,2.346,426.257,1,0
403,1.932,517.598,1,0
404,1.979,505.306,1,0
405,1.879,532.198,1,0
406,1.765,566.572,1,0
407,2.072,482.625,1,0
408,1.995,501.253,1,0
409,1.876,533.049,1,0
410,1.909,523.834,1,0
411,2.231,448.229,1,0
412,1.839,543.774,1,0
413,1.728,578.704,1,0
414,1.440,694.444,1,0
415,1.551,644.745,1,0
416,1.602,624.220,1,0
417,1.507,663.570,1,0
418,1.875,533.333,1,0
419,1.948,513.347,1,0
420,1.820,549.451,1,0
421,2.036,491.159,1,0
422,1.948,513.347,1,0
423,1.987,503.271,1,0
424,1.693,590.667,1,0
425,2.100,476.190,1,0
426,1.860,537.634,1,0
427,1.356,737.463,1,0
428,1.671,598.444,1,0
429,1.472,679.348,1,0
430,1.357,736.920,1,0
431,1.679,595.593,1,0
432,1.249,800.641,1,0
433,1.631,613.121,1,0
434,1.168,856.164,1,0
435,1.179,848.176,1,0
436,1.657,603.500,1,0
437,1.842,542.888,1,0
438,1.539,649.773,1,0
439,2.562,390.320,1,0
440,1.995,501.253,1,0
441,1.914,522.466,1,0
442,1.980,505.051,1,0
443,2.610,383.142,1,0
444,2.090,478.469,1,0
445,1.920,520.833,1,0
446,2.147,465.766,1,0
447,1.516,659.631,1,0
448,1.767,565.931,1,0
449,1.879,532.198,1,0
450,2.089,478.698,1,0
451,2.067,483.793,1,0
452,2.180,458.716,1,0
453,1.874,533.618,1,0
454,2.285,437.637,1,0
455,1.877,532.765,1,0
456,1.852,539.957,1,0
457,2.198,454.959,1,0
458,1.854,539.374,1,0
459,2.313,432.339,1,0
460,2.003,499.251,1,0
461,1.898,526.870,1,0
462,2.354,424.809,1,0
463,2.532,394.945,1,0
464,2.078,481.232,1,0
465,1.981,504.796,1,0
466,2.124,470.810,1,0
467,2.092,478.011,1,0
468,2.009,497.760,1,0
469,2.274,439.754,1,0
470,2.159,463.177,1,0
471,2.187,457.247,1,0
472,1.842,542.888,1,0
473,2.244,445.633,1,0
474,2.423,412.712,1,0
475,2.005,498.753,1,0
476,2.602,384.320,1,0
477,2.405,415.800,1,0
478,2.386,419.111,1,0
479,2.113,473.261,1,0
480,2.364,423.012,1,0
481,2.701,370.233,1,0
482,2.263,441.891,1,0
483,1.966,508.647,1,0
484,1.809,552.792,1,0
485,1.618,618.047,1,0
486,1.609,621.504,1,0
487,2.390,418.410,1,0
488,2.027,493.340,1,0
489,2.151,464.900,1,0
490,2.434,410.846,1,0
491,2.230,448.430,1,0
492,2.007,498.256,1,0
493,2.184,457.875,1,0
494,2.065,484.262,1,0
495,2.248,444.840,1,0
496,2.120,471.698,1,0
497,2.218,450.857,1,0
498,1.699,588.582,1,0
499,2.135,468.384,1,0
500,2.184,457.875,1,0
501,1.646,607.533,1,0
502,2.151,464.900,1,0
503,2.128,469.925,1,0
504,1.845,542.005,1,0
505,1.521,657.462,1,0
506,2.141,467.071,1,0
507,1.852,539.957,1,0
508,1.832,545.852,1,0
509,1.594,627.353,1,0
510,2.136,468.165,1,0
511,1.897,527.148,1,0
512,2.577,388.048,1,0
513,2.505,399.202,1,0
514,2.386,419.111,1,0
515,1.989,502.765,1,0
516,1.936,516.529,1,0
517,2.019,495.295,1,0
518,1.836,544.662,1,0
519,1.925,519.481,1,0
520,2.228,448.833,1,0
521,2.941,340.020,1,0
522,2.013,496.771,1,0
523,2.012,497.018,1,0
524,2.129,469.704,1,0
525,1.635,611.621,1,0
526,1.635,611.621,1,0
527,1.541,648.929,1,0
528,2.145,466.200,1,0
529,1.751,571.102,1,0
530,1.683,594.177,1,0
531,1.934,517.063,1,0
532,1.803,554.631,1,0
533,1.665,600.601,1,0
534,1.902,525.762,1,0
535,2.236,447.227,1,0
536,2.219,450.653,1,0
537,2.176,459.559,1,0
538,1.948,513.347,1,0
539,2.116,472.590,1,0
540,1.847,541.419,1,0
541,1.628,614.251,1,0
542,1.333,750.188,1,0
543,2.093,477.783,1,0
544,1.899,526.593,1,0
545,2.027,493.340,1,0
546,2.255,443.459,1,0
547,2.175,459.770,1,0
548,2.003,499.251,1,0
549,1.769,565.291,1,0
550,1.545,647.249,1,0
551,1.881,531.632,1,0
552,1.903,525.486,1,0
553,1.876,533.049,1,0
554,2.026,493.583,1,0
555,3.504,285.388,1,0
556,2.354,424.809,1,0
557,1.935,516.796,1,0
558,1.806,553.710,1,0
559,2.130,469.484,1,0
560,1.572,636.132,1,0
561,2.014,496.524,1,0
562,1.583,631.712,1,0
563,1.477,677.048,1,0
564,1.303,767.460,1,0
565,1.432,698.324,1,0
566,1.729,578.369,1,0
567,1.198,834.725,1,0
568,1.625,615.385,1,0
569,1.380,724.638,1,0
570,1.229,813.670,1,0
571,1.687,592.768,1,0
572,1.975,506.329,1,0
573,1.419,704.722,1,0
574,1.302,768.049,1,0
575,2.226,449.236,1,0
576,1.975,506.329,1,0
577,2.225,449.438,1,0
578,1.871,534.474,1,0
579,1.862,537.057,1,0
580,1.762,567.537,1,0
581,2.336,428.082,1,0
582,2.319,431.220,1,0
583,2.174,459.982,1,0
584,1.963,509.424,1,0
585,1.937,516.262,1,0
586,2.019,495.295,1,0
587,1.986,503.525,1,0
588,2.276,439.367,1,0
589,2.375,421.053,1,0
590,2.174,459.982,1,0
591,2.428,411.862,1,0
592,2.917,342.818,1,0
593,2.240,446.429,1,0
594,1.694,590.319,1,0
595,2.199,454.752,1,0
596,1.812,551.876,1,0
597,1.911,523.286,1,0
598,2.255,443.459,1,0
599,1.903,525.486,1,0
600,2.004,499.002,1,0
601,1.945,514.139,1,0
602,2.369,422.119,1,0
603,2.418,413.565,1,0
604,2.071,482.859,1,0
605,2.033,491.884,1,0
606,2.275,439.560,1,0
607,2.475,404.040,1,0
608,2.065,484.262,1,0
609,2.388,418.760,1,0
610,2.174,459.982,1,0
611,1.881,531.632,1,0
612,2.373,421.408,1,0
613,1.804,554.324,1,0
614,2.311,432.713,1,0
615,2.246,445.236,1,0
616,2.498,400.320,1,0
617,1.919,521.105,1,0
618,2.162,462.535,1,0
619,2.477,403.714,1,0
620,2.304,434.028,1,0
621,2.377,420.698,1,0
622,2.243,445.831,1,0
623,3.346,298.864,1,0
624,2.304,434.028,1,0
625,2.229,448.632,1,0
626,2.063,484.731,1,0
627,2.181,458.505,1,0
628,1.978,505.561,1,0
629,2.312,432.526,1,0
630,2.139,467.508,1,0
631,2.062,484.966,1,0
632,2.496,400.641,1,0
633,2.168,461.255,1,0
634,2.091,478.240,1,0
635,2.126,470.367,1,0
636,2.767,361.402,1,0
637,2.810,355.872,1,0
638,2.616,382.263,1,0
639,2.529,395.413,1,0
640,2.045,488.998,1,0
641,2.565,389.864,1,0
642,2.788,358.680,1,0
643,2.435,410.678,1,0
644,2.305,433.839,1,0
645,2.135,468.384,1,0
646,2.373,421.408,1,0
647,2.461,406.339,1,0
648,2.191,456.413,1,0
649,2.418,413.565,1,0
650,2.741,364.830,1,0
651,2.429,411.692,1,0
652,2.539,393.856,1,0
653,2.474,404.204,1,0
654,2.591,385.951,1,0
655,2.393,417.885,1,0
656,1.954,511.771,1,0
657,4.024,248.509,1,0
658,3.498,285.878,1,0
659,2.365,422.833,1,0
660,1.836,544.662,1,0
661,2.337,427.899,1,0
662,2.534,394.633,1,0
663,2.137,467.946,1,0
664,2.119,471.921,1,0
665,2.802,356.888,1,0
666,2.338,427.716,1,0
667,2.527,395.726,1,0
668,2.333,428.633,1,0
669,2.268,440.917,1,0
670,2.110,473.934,1,0
671,2.690,371.747,1,0
672,2.575,388.350,1,0
673,2.430,411.523,1,0
674,2.980,335.570,1,0
675,2.537,394.166,1,0
676,2.243,445.831,1,0
677,2.891,345.901,1,0
678,2.641,378.644,1,0
679,2.131,469.263,1,0
680,2.257,443.066,1,0
681,2.534,394.633,1,0
682,2.280,438.596,1,0
683,2.567,389.560,1,0
684,2.670,374.532,1,0
685,2.540,393.701,1,0
686,2.407,415.455,1,0
687,2.523,396.354,1,0
688,2.544,393.082,1,0
689,2.368,422.297,1,0
690,2.797,357.526,1,0
691,2.276,439.367,1,0
692,2.125,470.588,1,0
693,3.634,275.179,1,0
694,2.378,420.521,1,0
695,2.636,379.363,1,0
696,2.283,438.020,1,0
697,2.226,449.236,1,0
698,2.490,401.606,1,0
699,2.077,481.464,1,0
700,1.924,519.751,1,0
701,2.343,426.803,1,0
702,2.188,457.038,1,0
703,2.136,468.165,1,0
704,2.189,456.830,1,0
705,2.612,382.848,1,0
706,2.358,424.088,1,0
707,2.188,457.038,1,0
708,2.444,409.165,1,0
709,1.855,539.084,1,0
710,2.091,478.240,1,0
711,2.180,458.716,1,0
712,1.661,602.047,1,0
713,1.681,594.884,1,0
714,1.765,566.572,1,0
715,1.812,551.876,1,0
716,1.623,616.143,1,0
717,1.587,630.120,1,0
718,2.341,427.168,1,0
719,1.665,600.601,1,0
720,2.289,436.872,1,0
721,2.368,422.297,1,0
722,2.318,431.406,1,0
723,2.596,385.208,1,0
724,2.269,440.723,1,0
725,2.600,384.615,1,0
726,2.383,419.639,1,0
727,2.706,369.549,1,0
728,2.034,491.642,1,0
729,2.071,482.859,1,0
730,2.026,493.583,1,0
731,2.302,434.405,1,0
732,2.174,459.982,1,0
733,2.358,424.088,1,0
734,2.398,417.014,1,0
735,2.303,434.216,1,0
736,2.363,423.191,1,0
737,2.114,473.037,1,0
738,2.316,431.779,1,0
739,3.635,275.103,1,0
740,2.605,383.877,1,0
741,2.587,386.548,1,0
742,2.241,446.229,1,0
743,2.075,481.928,1,0
744,2.113,473.261,1,0
745,2.275,439.560,1,0
746,2.264,441.696,1,0
747,1.712,584.112,1,0
748,2.414,414.250,1,0
749,2.215,451.467,1,0
750,2.141,467.071,1,0
751,1.819,549.753,1,0
752,2.337,427.899,1,0
753,1.986,503.525,1,0
754,2.285,437.637,1,0
755,2.146,465.983,1,0
756,1.749,571.755,1,0
757,1.822,548.847,1,0
758,1.963,509.424,1,0
759,1.823,548.546,1,0
760,2.003,499.251,1,0
761,2.207,453.104,1,0
762,2.029,492.854,1,0
763,2.640,378.788,1,0
764,2.621,381.534,1,0
765,2.558,390.930,1,0
766,2.473,404.367,1,0
767,2.468,405.186,1,0
768,2.373,421.408,1,0
769,2.594,385.505,1,0
770,2.375,421.053,1,0
771,2.287,437.254,1,0
772,2.798,357.398,1,0
773,2.243,445.831,1,0
774,2.287,437.254,1,0
775,2.504,399.361,1,0
776,2.907,343.997,1,0
777,2.432,411.184,1,0
778,3.399,294.204,1,0
779,2.557,391.083,1,0
780,2.367,422.476,1,0
781,2.117,472.367,1,0
782,1.915,522.193,1,0
783,2.144,466.418,1,0
784,2.827,353.732,1,0
785,2.535,394.477,1,0
786,2.617,382.117,1,0
787,2.005,498.753,1,0
788,1.681,594.884,1,0
789,2.581,387.447,1,0
790,2.247,445.038,1,0
791,2.181,458.505,1,0
792,1.824,548.246,1,0
793,2.284,437.828,1,0
794,2.117,472.367,1,0
795,1.979,505.306,1,0
796,1.865,536.193,1,0
797,2.205,453.515,1,0
798,2.281,438.404,1,0
799,2.299,434.972,1,0
800,2.414,414.250,1,0
801,2.294,435.920,1,0
802,2.103,475.511,1,0
803,2.316,431.779,1,0
804,2.269,440.723,1,0
805,1.971,507.357,1,0
806,2.527,395.726,1,0
807,1.937,516.262,1,0
808,1.839,543.774,1,0
809,1.671,598.444,1,0
810,1.866,535.906,1,0
811,1.796,556.793,1,0
812,2.539,393.856,1,0
813,2.224,449.640,1,0
814,2.242,446.030,1,0
815,2.520,396.825,1,0
816,2.449,408.330,1,0
817,2.012,497.018,1,0
818,2.229,448.632,1,0
819,2.154,464.253,1,0
820,2.186,457.457,1,0
821,2.207,453.104,1,0
822,2.048,488.281,1,0
823,2.036,491.159,1,0
824,2.084,479.846,1,0
825,2.141,467.071,1,0
826,2.435,410.678,1,0
827,2.857,350.018,1,0
828,2.311,432.713,1,0
829,2.286,437.445,1,0
830,2.432,411.184,1,0
831,2.347,426.076,1,0
832,2.302,434.405,1,0
833,2.547,392.619,1,0
834,2.029,492.854,1,0
835,2.549,392.311,1,0
836,2.554,391.543,1,0
837,2.432,411.184,1,0
838,2.347,426.076,1,0
839,2.735,365.631,1,0
840,2.213,451.875,1,0
841,2.562,390.320,1,0
842,2.148,465.549,1,0
843,1.857,538.503,1,0
844,1.941,515.198,1,0
845,1.470,680.272,1,0
846,1.935,516.796,1,0
847,1.900,526.316,1,0
848,2.086,479.386,1,0
849,2.039,490.436,1,0
850,2.180,458.716,1,0
851,2.159,463.177,1,0
852,1.643,608.643,1,0
853,1.964,509.165,1,0
854,1.885,530.504,1,0
855,2.505,399.202,1,0
856,2.612,382.848,1,0
857,2.325,430.108,1,0
858,2.330,429.185,1,0
859,2.370,421.941,1,0
860,2.184,457.875,1,0
861,1.962,509.684,1,0
862,2.313,432.339,1,0
863,2.486,402.253,1,0
864,2.216,451.264,1,0
865,1.980,505.051,1,0
866,2.245,445.434,1,0
867,2.661,375.799,1,0
868,2.781,359.583,1,0
869,2.284,437.828,1,0
870,2.432,411.184,1,0
871,2.209,452.694,1,0
872,2.292,436.300,1,0
873,1.992,502.008,1,0
874,1.984,504.032,1,0
875,2.481,403.063,1,0
876,1.892,528.541,1,0
877,2.195,455.581,1,0
878,2.125,470.588,1,0
879,2.102,475.737,1,0
880,1.822,548.847,1,0
881,2.911,343.525,1,0
882,2.358,424.088,1,0
883,1.997,500.751,1,0
884,2.142,466.853,1,0
885,1.733,577.034,1,0
886,1.904,525.210,1,0
887,1.830,546.448,1,0
888,2.304,434.028,1,0
889,2.408,415.282,1,0
890,2.456,407.166,1,0
891,2.239,446.628,1,0
892,2.562,390.320,1,0
893,1.963,509.424,1,0
894,1.930,518.135,1,0
895,1.887,529.942,1,0
896,2.553,391.696,1,0
897,2.021,494.805,1,0
898,1.826,547.645,1,0
899,2.221,450.248,1,0
900,1.854,539.374,1,0
901,2.450,408.163,1,0
902,1.827,547.345,1,0
903,1.470,680.272,1,0
904,1.383,723.066,1,0
905,2.080,480.769,1,0
906,1.836,544.662,1,0
907,2.086,479.386,1,0
908,2.045,488.998,1,0
909,2.616,382.263,1,0
910,2.606,383.730,1,0
911,2.203,453.926,1,0
912,2.122,471.254,1,0
913,2.282,438.212,1,0
914,2.129,469.704,1,0
915,2.674,373.972,1,0
916,3.765,265.604,1,0
917,2.714,368.460,1,0
918,1.747,572.410,1,0
919,1.885,530.504,1,0
920,2.405,415.800,1,0
921,1.874,533.618,1,0
922,2.213,451.875,1,0
923,2.196,455.373,1,0
924,2.423,412.712,1,0
925,2.090,478.469,1,0
926,1.707,585.823,1,0
927,1.916,521.921,1,0
928,1.758,568.828,1,0
929,2.592,385.802,1,0
930,2.587,386.548,1,0
931,2.530,395.257,1,0
932,2.105,475.059,1,0
933,2.470,404.858,1,0
934,2.812,355.619,1,0
935,2.572,388.802,1,0
936,2.449,408.330,1,0
937,2.059,485.673,1,0
938,1.896,527.426,1,0
939,1.591,628.536,1,0
940,1.926,519.211,1,0
941,2.179,458.926,1,0
942,1.925,519.481,1,0
943,1.919,521.105,1,0
944,2.144,466.418,1,0
945,2.174,459.982,1,0
946,2.099,476.417,1,0
947,1.981,504.796,1,0
948,2.043,489.476,1,0
949,2.203,453.926,1,0
950,3.528,283.447,1,0
951,2.773,360.620,1,0
952,2.399,416.840,1,0
953,1.947,513.611,1,0
954,2.693,371.333,1,0
955,2.478,403.551,1,0
956,3.155,316.957,1,0
957,1.876,533.049,1,0
958,2.416,413.907,1,0
959,2.231,448.229,1,0
960,2.436,410.509,1,0
961,1.734,576.701,1,0
962,1.906,524.659,1,0
963,1.995,501.253,1,0
964,2.032,492.126,1,0
965,2.041,489.956,1,0
966,2.293,436.110,1,0
967,2.371,421.763,1,0
968,2.399,416.840,1,0
969,2.676,373.692,1,0
970,2.181,458.505,1,0
971,2.063,484.731,1,0
972,2.235,447.427,1,0
973,1.606,622.665,1,0
974,1.752,570.776,1,0
975,1.713,583.771,1,0
976,1.674,597.372,1,0
977,2.078,481.232,1,0
978,1.657,603.500,1,0
979,1.838,544.070,1,0
980,2.031,492.368,1,0
981,1.907,524.384,1,0
982,1.957,510.986,1,0
983,1.889,529.381,1,0
984,1.447,691.085,1,0
985,1.318,758.725,1,0
986,2.097,476.872,1,0
987,2.297,435.350,1,0
988,2.502,399.680,1,0
989,2.210,452.489,1,0
990,1.880,531.915,1,0
991,1.730,578.035,1,0
992,1.826,547.645,1,0
993,1.877,532.765,1,0
