pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
75,2.141,467.071,1,0
76,2.196,455.373,1,0
77,2.276,439.367,1,0
78,2.542,393.391,1,0
79,2.557,391.083,1,0
80,2.535,394.477,1,0
81,2.347,426.076,1,0
82,2.148,465.549,1,0
83,2.381,419.992,1,0
84,2.169,461.042,1,0
85,2.308,433.276,1,0
86,2.424,412.541,1,0
87,2.334,428.449,1,0
88,2.248,444.840,1,0
89,2.535,394.477,1,0
90,2.149,465.333,1,0
91,2.626,380.807,1,0
92,2.655,376.648,1,0
93,2.637,379.219,1,0
94,2.295,435.730,1,0
95,2.303,434.216,1,0
96,2.291,436.491,1,0
97,2.782,359.454,1,0
98,2.382,419.815,1,0
99,2.608,383.436,1,0
100,2.799,357.270,1,0
101,2.248,444.840,1,0
102,2.536,394.322,1,0
103,2.495,400.802,1,0
104,2.810,355.872,1,0
105,2.668,374.813,1,0
106,2.437,410.341,1,0
107,2.300,434.783,1,0
108,2.370,421.941,1,0
109,2.486,402.253,1,0
110,2.185,457.666,1,0
111,2.212,452.080,1,0
112,2.333,428.633,1,0
113,3.673,272.257,1,0
114,2.497,400.481,1,0
115,2.522,396.511,1,0
116,2.684,372.578,1,0
117,2.386,419.111,1,0
118,2.403,416.146,1,0
119,1.895,527.704,1,0
120,2.419,413.394,1,0
121,2.593,385.654,1,0
122,2.314,432.152,1,0
123,2.288,437.063,1,0
124,2.378,420.521,1,0
125,2.046,488.759,1,0
126,2.475,404.040,1,0
127,2.562,390.320,1,0
128,1.857,538.503,1,0
129,1.994,501.505,1,0
130,2.112,473.485,1,0
131,2.268,440.917,1,0
132,2.803,356.761,1,0
133,2.284,437.828,1,0
134,2.876,347.705,1,0
135,2.272,440.141,1,0
136,2.066,484.027,1,0
137,2.519,396.983,1,0
138,2.447,408.664,1,0
139,2.261,442.282,1,0
140,2.807,356.252,1,0
141,2.170,460.829,1,0
142,2.126,470.367,1,0
143,2.489,401.768,1,0
144,3.038,329.164,1,0
145,2.167,461.467,1,0
146,2.456,407.166,1,0
147,2.254,443.656,1,0
148,2.160,462.963,1,0
149,1.914,522.466,1,0
150,1.774,563.698,1,0
151,1.390,719.424,1,0
152,1.863,536.769,1,0
153,1.591,628.536,1,0
154,2.169,461.042,1,0
155,2.306,433.651,1,0
156,1.498,667.557,1,0
157,1.804,554.324,1,0
158,1.895,527.704,1,0
159,1.477,677.048,1,0
160,1.481,675.219,1,0
161,1.821,549.149,1,0
162,1.699,588.582,1,0
163,1.410,709.220,1,0
164,2.939,340.252,1,0
165,2.331,429.000,1,0
166,2.153,464.468,1,0
167,2.002,499.500,1,0
168,1.671,598.444,1,0
169,2.266,441.306,1,0
170,2.043,489.476,1,0
171,1.697,589.275,1,0
172,1.492,670.241,1,0
173,1.498,667.557,1,0
174,1.487,672.495,1,0
175,1.647,607.165,1,0
176,1.665,600.601,1,0
177,1.533,652.316,1,0
178,1.614,619.579,1,0
179,2.445,408.998,1,0
180,1.699,588.582,1,0
181,1.611,620.732,1,0
182,1.600,625.000,1,0
183,1.617,618.429,1,0
184,1.531,653.168,1,0
185,2.369,422.119,1,0
186,1.651,605.694,1,0
187,2.462,406.174,1,0
188,1.956,511.247,1,0
189,2.556,391.236,1,0
190,1.508,663.130,1,0
191,2.280,438.596,1,0
192,2.060,485.437,1,0
193,1.893,528.262,1,0
194,1.530,653.595,1,0
195,1.795,557.103,1,0
196,1.843,542.594,1,0
197,2.070,483.092,1,0
198,2.025,493.827,1,0
199,1.557,642.261,1,0
200,1.948,513.347,1,0
201,2.426,412.201,1,0
202,2.061,485.201,1,0
203,2.356,424.448,1,0
204,2.298,435.161,1,0
205,2.219,450.653,1,0
206,2.013,496.771,1,0
207,2.663,375.516,1,0
208,1.590,628.931,1,0
209,1.282,780.031,1,0
210,3.033,329.707,1,0
211,2.341,427.168,1,0
212,1.716,582.751,1,0
213,1.758,568.828,1,0
214,1.799,555.864,1,0
215,1.612,620.347,1,0
216,1.470,680.272,1,0
217,1.366,732.064,1,0
218,1.723,580.383,1,0
219,1.660,602.410,1,0
220,2.010,497.512,1,0
221,1.341,745.712,1,0
222,1.389,719.942,1,0
223,1.889,529.381,1,0
224,1.403,712.758,1,0
225,1.318,758.725,1,0
226,1.425,701.754,1,0
227,1.443,693.001,1,0
228,1.729,578.369,1,0
229,1.527,654.879,1,0
230,1.297,771.010,1,0
231,1.157,864.304,1,0
232,1.200,833.333,1,0
233,1.521,657.462,1,0
234,1.430,699.301,1,0
235,1.767,565.931,1,0
236,1.615,619.195,1,0
237,1.877,532.765,1,0
238,2.215,451.467,1,0
239,2.200,454.545,1,0
240,1.976,506.073,1,0
241,2.067,483.793,1,0
242,2.658,376.223,1,0
243,1.715,583.090,1,0
244,2.079,481.000,1,0
245,1.492,670.241,1,0
246,1.601,624.610,1,0
247,1.374,727.802,1,0
248,1.498,667.557,1,0
249,1.383,723.066,1,0
250,1.623,616.143,1,0
251,2.641,378.644,1,0
252,2.338,427.716,1,0
253,1.971,507.357,1,0
254,1.980,505.051,1,0
255,2.072,482.625,1,0
256,1.896,527.426,1,0
257,1.957,510.986,1,0
258,1.840,543.478,1,0
259,2.187,457.247,1,0
260,2.039,490.436,1,0
261,1.980,505.051,1,0
262,2.045,488.998,1,0
263,1.857,538.503,1,0
264,1.775,563.380,1,0
265,2.022,494.560,1,0
266,2.286,437.445,1,0
267,2.218,450.857,1,0
268,2.202,454.133,1,0
269,1.850,540.541,1,0
270,1.807,553.403,1,0
271,2.232,448.029,1,0
272,2.451,407.997,1,0
273,2.099,476.417,1,0
274,1.891,528.821,1,0
275,2.515,397.614,1,0
276,1.932,517.598,1,0
277,1.942,514.933,1,0
278,2.178,459.137,1,0
279,2.075,481.928,1,0
280,1.988,503.018,1,0
281,1.846,541.712,1,0
282,2.157,463.607,1,0
283,1.738,575.374,1,0
284,2.054,486.855,1,0
285,2.510,398.406,1,0
286,2.641,378.644,1,0
287,2.485,402.414,1,0
288,1.992,502.008,1,0
289,1.993,501.756,1,0
290,2.172,460.405,1,0
291,2.589,386.250,1,0
292,2.417,413.736,1,0
293,2.806,356.379,1,0
294,1.928,518.672,1,0
295,1.941,515.198,1,0
296,1.804,554.324,1,0
297,1.608,621.891,1,0
298,2.057,486.145,1,0
299,2.103,475.511,1,0
300,2.431,411.353,1,0
301,2.579,387.747,1,0
302,2.402,416.320,1,0
303,2.461,406.339,1,0
304,2.320,431.034,1,0
305,2.295,435.730,1,0
306,2.059,485.673,1,0
307,2.138,467.727,1,0
308,2.267,441.112,1,0
309,2.503,399.521,1,0
310,2.882,346.981,1,0
311,2.504,399.361,1,0
312,2.283,438.020,1,0
313,2.558,390.930,1,0
314,2.779,359.842,1,0
315,2.527,395.726,1,0
316,2.693,371.333,1,0
317,2.190,456.621,1,0
318,2.428,411.862,1,0
319,2.078,481.232,1,0
320,2.256,443.262,1,0
321,2.083,480.077,1,0
322,2.319,431.220,1,0
323,2.560,390.625,1,0
324,2.479,403.388,1,0
325,2.559,390.778,1,0
326,2.616,382.263,1,0
327,2.561,390.472,1,0
328,2.773,360.620,1,0
329,2.942,339.905,1,0
330,2.295,435.730,1,0
331,2.455,407.332,1,0
332,2.381,419.992,1,0
333,2.542,393.391,1,0
334,2.550,392.157,1,0
335,2.561,390.472,1,0
336,2.168,461.255,1,0
337,2.302,434.405,1,0
338,2.406,415.628,1,0
339,1.926,519.211,1,0
340,2.385,419.287,1,0
341,2.428,411.862,1,0
342,2.446,408.831,1,0
343,2.705,369.686,1,0
344,1.978,505.561,1,0
345,1.627,614.628,1,0
346,2.186,457.457,1,0
347,2.179,458.926,1,0
348,1.888,529.661,1,0
349,1.613,619.963,1,0
350,2.067,483.793,1,0
351,2.295,435.730,1,0
352,1.485,673.401,1,0
353,1.381,724.113,1,0
354,2.343,426.803,1,0
355,1.824,548.246,1,0
356,1.511,661.813,1,0
357,1.753,570.451,1,0
358,1.198,834.725,1,0
359,1.952,512.295,1,0
360,1.717,582.411,1,0
361,1.630,613.497,1,0
362,1.758,568.828,1,0
363,1.618,618.047,1,0
364,1.750,571.429,1,0
365,1.657,603.500,1,0
366,1.341,745.712,1,0
367,2.165,461.894,1,0
368,2.087,479.157,1,0
369,1.836,544.662,1,0
370,1.622,616.523,1,0
371,1.793,557.724,1,0
372,1.657,603.500,1,0
373,2.020,495.050,1,0
374,1.965,508.906,1,0
375,1.809,552.792,1,0
376,1.426,701.262,1,0
377,1.775,563.380,1,0
378,1.993,501.756,1,0
379,2.080,480.769,1,0
380,2.194,455.789,1,0
381,2.337,427.899,1,0
382,2.575,388.350,1,0
383,3.443,290.444,1,0
384,2.292,436.300,1,0
385,2.562,390.320,1,0
386,1.931,517.866,1,0
387,2.142,466.853,1,0
388,1.998,500.501,1,0
389,1.707,585.823,1,0
390,1.612,620.347,1,0
391,1.528,654.450,1,0
392,1.666,600.240,1,0
393,1.721,581.058,1,0
394,2.110,473.934,1,0
395,2.527,395.726,1,0
396,2.127,470.146,1,0
397,1.905,524.934,1,0
398,1.647,607.165,1,0
399,1.977,505.817,1,0
400,1.844,542.299,1,0
401,1.956,511.247,1,0
402,2.121,471.476,1,0
403,2.100,476.190,1,0
404,1.686,593.120,1,0
405,1.786,559.910,1,0
406,1.868,535.332,1,0
407,1.754,570.125,1,0
408,1.742,574.053,1,0
409,1.321,757.002,1,0
410,1.252,798.722,1,0
411,1.300,769.231,1,0
412,1.426,701.262,1,0
413,1.529,654.022,1,0
414,1.677,596.303,1,0
415,1.374,727.802,1,0
416,1.379,725.163,1,0
417,1.781,561.482,1,0
418,1.784,560.538,1,0
419,1.681,594.884,1,0
420,1.169,855.432,1,0
421,1.855,539.084,1,0
422,2.027,493.340,1,0
423,2.513,397.931,1,0
424,2.113,473.261,1,0
425,2.004,499.002,1,0
426,2.107,474.608,1,0
427,2.107,474.608,1,0
428,1.771,564.653,1,0
429,1.551,644.745,1,0
430,1.657,603.500,1,0
431,2.236,447.227,1,0
432,2.259,442.674,1,0
433,2.407,415.455,1,0
434,1.959,510.465,1,0
435,2.086,479.386,1,0
436,2.135,468.384,1,0
437,2.533,394.789,1,0
438,1.785,560.224,1,0
439,2.310,432.900,1,0
440,1.985,503.778,1,0
441,2.069,483.325,1,0
442,1.787,559.597,1,0
443,1.675,597.015,1,0
444,2.398,417.014,1,0
445,2.271,440.335,1,0
446,2.034,491.642,1,0
447,1.919,521.105,1,0
448,2.120,471.698,1,0
449,1.662,601.685,1,0
450,1.616,618.812,1,0
451,1.770,564.972,1,0
452,2.191,456.413,1,0
453,2.220,450.450,1,0
454,2.039,490.436,1,0
455,2.156,463.822,1,0
456,1.901,526.039,1,0
457,2.080,480.769,1,0
458,1.937,516.262,1,0
459,3.317,301.477,1,0
460,2.556,391.236,1,0
461,1.651,605.694,1,0
462,1.444,692.521,1,0
463,1.750,571.429,1,0
464,1.686,593.120,1,0
465,2.053,487.092,1,0
466,2.026,493.583,1,0
467,2.011,497.265,1,0
468,1.870,534.759,1,0
469,2.038,490.677,1,0
470,2.017,495.786,1,0
471,1.897,527.148,1,0
472,1.871,534.474,1,0
473,2.111,473.709,1,0
474,1.855,539.084,1,0
475,2.186,457.457,1,0
476,2.204,453.721,1,0
477,1.888,529.661,1,0
478,2.282,438.212,1,0
479,1.967,508.388,1,0
480,1.828,547.046,1,0
481,1.651,605.694,1,0
482,1.827,547.345,1,0
483,1.745,573.066,1,0
484,1.765,566.572,1,0
485,2.100,476.190,1,0
486,1.903,525.486,1,0
487,2.432,411.184,1,0
488,2.062,484.966,1,0
489,2.052,487.329,1,0
490,2.381,419.992,1,0
491,2.297,435.350,1,0
492,2.336,428.082,1,0
493,2.582,387.297,1,0
494,2.026,493.583,1,0
495,2.055,486.618,1,0
496,1.863,536.769,1,0
497,1.733,577.034,1,0
498,1.887,529.942,1,0
499,2.044,489.237,1,0
500,2.379,420.345,1,0
501,2.300,434.783,1,0
502,2.399,416.840,1,0
503,2.007,498.256,1,0
504,2.032,492.126,1,0
505,2.131,469.263,1,0
506,2.088,478.927,1,0
507,1.929,518.403,1,0
508,1.970,507.614,1,0
509,2.308,433.276,1,0
510,2.077,481.464,1,0
511,2.203,453.926,1,0
512,2.130,469.484,1,0
513,2.125,470.588,1,0
514,2.300,434.783,1,0
515,2.247,445.038,1,0
516,2.439,410.004,1,0
517,2.759,362.450,1,0
518,2.117,472.367,1,0
519,2.616,382.263,1,0
520,2.395,417.537,1,0
521,2.670,374.532,1,0
522,2.344,426.621,1,0
523,2.118,472.144,1,0
524,2.383,419.639,1,0
525,1.603,623.830,1,0
526,1.632,612.745,1,0
527,1.891,528.821,1,0
528,2.069,483.325,1,0
529,2.141,467.071,1,0
530,1.391,718.907,1,0
531,1.545,647.249,1,0
532,2.144,466.418,1,0
533,2.240,446.429,1,0
534,1.964,509.165,1,0
535,1.756,569.476,1,0
536,2.236,447.227,1,0
537,1.715,583.090,1,0
538,2.000,500.000,1,0
539,1.672,598.086,1,0
540,1.757,569.152,1,0
541,1.460,684.932,1,0
542,1.840,543.478,1,0
543,1.947,513.611,1,0
544,1.805,554.017,1,0
545,1.557,642.261,1,0
546,1.665,600.601,1,0
547,1.861,537.346,1,0
548,1.190,840.336,1,0
549,1.852,539.957,1,0
550,1.903,525.486,1,0
551,2.426,412.201,1,0
552,1.822,548.847,1,0
553,2.242,446.030,1,0
554,2.229,448.632,1,0
555,2.411,414.766,1,0
556,1.749,571.755,1,0
557,2.468,405.186,1,0
558,1.946,513.875,1,0
559,2.424,412.541,1,0
560,1.599,625.391,1,0
561,1.429,699.790,1,0
562,1.635,611.621,1,0
563,1.754,570.125,1,0
564,1.876,533.049,1,0
565,2.111,473.709,1,0
566,1.769,565.291,1,0
567,2.017,495.786,1,0
568,1.457,686.342,1,0
569,1.716,582.751,1,0
570,2.074,482.160,1,0
571,1.995,501.253,1,0
572,2.156,463.822,1,0
573,2.312,432.526,1,0
574,2.461,406.339,1,0
575,2.207,453.104,1,0
576,1.904,525.210,1,0
577,2.154,464.253,1,0
578,1.994,501.505,1,0
579,2.037,490.918,1,0
580,3.500,285.714,1,0
581,3.090,323.625,1,0
582,2.326,429.923,1,0
583,2.242,446.030,1,0
584,1.905,524.934,1,0
585,2.195,455.581,1,0
586,1.927,518.941,1,0
587,1.561,640.615,1,0
588,2.108,474.383,1,0
589,1.940,515.464,1,0
590,2.074,482.160,1,0
591,1.971,507.357,1,0
592,2.638,379.075,1,0
593,2.434,410.846,1,0
594,2.326,429.923,1,0
595,1.948,513.347,1,0
596,2.102,475.737,1,0
597,2.086,479.386,1,0
598,2.057,486.145,1,0
599,2.075,481.928,1,0
600,2.133,468.823,1,0
601,1.940,515.464,1,0
602,2.255,443.459,1,0
603,1.759,568.505,1,0
604,1.906,524.659,1,0
605,2.369,422.119,1,0
606,2.155,464.037,1,0
607,2.602,384.320,1,0
608,1.863,536.769,1,0
609,2.055,486.618,1,0
610,3.156,316.857,1,0
611,2.412,414.594,1,0
612,2.577,388.048,1,0
613,2.213,451.875,1,0
614,1.801,555.247,1,0
615,2.250,444.444,1,0
616,2.069,483.325,1,0
617,2.285,437.637,1,0
618,1.473,678.887,1,0
619,1.484,673.854,1,0
620,1.757,569.152,1,0
621,1.811,552.181,1,0
622,2.069,483.325,1,0
623,1.995,501.253,1,0
624,2.003,499.251,1,0
625,1.917,521.648,1,0
626,2.202,454.133,1,0
627,2.615,382.409,1,0
628,2.019,495.295,1,0
629,2.131,469.263,1,0
630,2.299,434.972,1,0
631,1.965,508.906,1,0
632,2.002,499.500,1,0
633,2.317,431.593,1,0
634,2.402,416.320,1,0
635,2.575,388.350,1,0
636,2.602,384.320,1,0
637,2.242,446.030,1,0
638,2.357,424.268,1,0
639,2.176,459.559,1,0
640,2.340,427.350,1,0
641,2.294,435.920,1,0
642,1.977,505.817,1,0
643,1.853,539.665,1,0
644,2.112,473.485,1,0
645,2.070,483.092,1,0
646,2.132,469.043,1,0
647,1.838,544.070,1,0
648,2.070,483.092,1,0
649,2.394,417.711,1,0
650,2.412,414.594,1,0
651,2.379,420.345,1,0
652,2.150,465.116,1,0
653,2.528,395.570,1,0
654,2.098,476.644,1,0
655,1.874,533.618,1,0
656,2.034,491.642,1,0
657,2.273,439.947,1,0
658,1.820,549.451,1,0
659,1.754,570.125,1,0
660,2.183,458.085,1,0
661,1.873,533.903,1,0
662,1.934,517.063,1,0
663,1.827,547.345,1,0
664,1.801,555.247,1,0
665,2.371,421.763,1,0
666,1.687,592.768,1,0
667,1.960,510.204,1,0
668,1.814,551.268,1,0
669,1.857,538.503,1,0
670,2.045,488.998,1,0
671,2.021,494.805,1,0
672,2.147,465.766,1,0
673,2.033,491.884,1,0
674,1.598,625.782,1,0
675,1.695,589.971,1,0
676,1.538,650.195,1,0
677,1.603,623.830,1,0
678,1.558,641.849,1,0
679,1.523,656.599,1,0
680,1.683,594.177,1,0
681,1.693,590.667,1,0
682,1.302,768.049,1,0
683,2.957,338.181,1,0
684,2.109,474.158,1,0
685,2.158,463.392,1,0
686,2.090,478.469,1,0
687,1.998,500.501,1,0
688,2.676,373.692,1,0
689,2.167,461.467,1,0
690,2.194,455.789,1,0
691,2.186,457.457,1,0
692,2.093,477.783,1,0
693,1.879,532.198,1,0
694,2.374,421.230,1,0
695,2.344,426.621,1,0
696,2.245,445.434,1,0
697,2.125,470.588,1,0
698,1.922,520.291,1,0
699,1.918,521.376,1,0
700,1.937,516.262,1,0
701,1.642,609.013,1,0
702,2.437,410.341,1,0
703,2.740,364.964,1,0
704,2.058,485.909,1,0
705,2.093,477.783,1,0
706,2.012,497.018,1,0
707,2.158,463.392,1,0
708,2.714,368.460,1,0
709,2.079,481.000,1,0
710,2.709,369.140,1,0
711,2.889,346.141,1,0
712,2.388,418.760,1,0
713,2.025,493.827,1,0
714,2.403,416.146,1,0
715,2.080,480.769,1,0
716,2.092,478.011,1,0
717,1.627,614.628,1,0
718,1.920,520.833,1,0
719,2.288,437.063,1,0
720,2.152,464.684,1,0
721,2.020,495.050,1,0
722,2.007,498.256,1,0
723,1.838,544.070,1,0
724,1.398,715.308,1,0
725,2.149,465.333,1,0
726,1.912,523.013,1,0
727,1.939,515.730,1,0
728,2.119,471.921,1,0
729,1.652,605.327,1,0
730,1.895,527.704,1,0
731,2.001,499.750,1,0
732,2.052,487.329,1,0
733,1.886,530.223,1,0
734,2.031,492.368,1,0
735,1.887,529.942,1,0
736,2.239,446.628,1,0
737,2.227,449.035,1,0
738,2.269,440.723,1,0
739,1.795,557.103,1,0
740,1.871,534.474,1,0
741,2.602,384.320,1,0
742,2.118,472.144,1,0
743,2.229,448.632,1,0
744,2.532,394.945,1,0
745,2.640,378.788,1,0
746,2.306,433.651,1,0
747,2.331,429.000,1,0
748,2.257,443.066,1,0
749,1.991,502.260,1,0
750,2.677,373.552,1,0
751,2.207,453.104,1,0
752,2.322,430.663,1,0
753,2.095,477.327,1,0
754,1.792,558.036,1,0
755,2.207,453.104,1,0
756,2.664,375.375,1,0
757,2.354,424.809,1,0
758,2.249,444.642,1,0
759,1.982,504.541,1,0
760,1.966,508.647,1,0
761,2.102,475.737,1,0
762,1.961,509.944,1,0
763,2.281,438.404,1,0
764,2.706,369.549,1,0
765,2.041,489.956,1,0
766,2.573,388.651,1,0
767,2.651,377.216,1,0
768,2.454,407.498,1,0
769,2.519,396.983,1,0
770,2.280,438.596,1,0
771,2.128,469.925,1,0
772,2.321,430.849,1,0
773,2.366,422.654,1,0
774,2.459,406.669,1,0
775,1.601,624.610,1,0
776,2.526,395.883,1,0
777,2.078,481.232,1,0
778,1.800,555.556,1,0
779,1.991,502.260,1,0
780,2.616,382.263,1,0
781,2.116,472.590,1,0
782,2.178,459.137,1,0
783,2.246,445.236,1,0
784,2.172,460.405,1,0
785,2.515,397.614,1,0
786,1.571,636.537,1,0
787,2.395,417.537,1,0
788,1.991,502.260,1,0
789,2.319,431.220,1,0
790,1.791,558.347,1,0
791,1.889,529.381,1,0
792,1.626,615.006,1,0
793,2.547,392.619,1,0
794,2.223,449.843,1,0
795,2.363,423.191,1,0
796,2.287,437.254,1,0
797,2.135,468.384,1,0
798,1.872,534.188,1,0
799,1.677,596.303,1,0
800,1.678,595.948,1,0
801,1.841,543.183,1,0
802,1.886,530.223,1,0
803,1.989,502.765,1,0
804,2.309,433.088,1,0
805,2.231,448.229,1,0
806,2.324,430.293,1,0
807,2.169,461.042,1,0
808,2.436,410.509,1,0
809,2.365,422.833,1,0
810,2.092,478.011,1,0
811,2.016,496.032,1,0
812,2.883,346.861,1,0
813,2.187,457.247,1,0
814,2.647,377.786,1,0
815,2.116,472.590,1,0
816,1.629,613.874,1,0
817,1.292,773.994,1,0
818,2.076,481.696,1,0
819,1.050,952.381,1,0
820,1.579,633.312,1,0
821,1.942,514.933,1,0
822,2.220,450.450,1,0
823,1.479,676.133,1,0
824,1.236,809.061,1,0
825,1.880,531.915,1,0
826,1.804,554.324,1,0
827,1.318,758.725,1,0
828,1.266,789.889,1,0
829,1.946,513.875,1,0
830,1.192,838.926,1,0
831,1.395,716.846,1,0
832,1.950,512.821,1,0
833,1.625,615.385,1,0
834,2.166,461.681,1,0
835,1.889,529.381,1,0
836,2.029,492.854,1,0
837,1.935,516.796,1,0
838,1.306,765.697,1,0
839,1.429,699.790,1,0
840,2.027,493.340,1,0
841,2.217,451.060,1,0
842,1.491,670.691,1,0
843,1.896,527.426,1,0
844,1.465,682.594,1,0
845,2.034,491.642,1,0
846,1.974,506.586,1,0
847,1.391,718.907,1,0
848,1.682,594.530,1,0
849,1.596,626.566,1,0
850,2.060,485.437,1,0
851,1.985,503.778,1,0
852,1.949,513.084,1,0
853,2.155,464.037,1,0
854,1.823,548.546,1,0
855,1.885,530.504,1,0
856,2.176,459.559,1,0
857,1.937,516.262,1,0
858,3.189,313.578,1,0
859,2.293,436.110,1,0
860,2.040,490.196,1,0
861,1.833,545.554,1,0
862,1.852,539.957,1,0
863,1.716,582.751,1,0
864,2.037,490.918,1,0
865,2.037,490.918,1,0
866,2.095,477.327,1,0
867,2.206,453.309,1,0
868,2.445,408.998,1,0
869,2.509,398.565,1,0
870,2.114,473.037,1,0
871,1.926,519.211,1,0
872,1.746,572.738,1,0
873,1.805,554.017,1,0
874,2.410,414.938,1,0
875,1.928,518.672,1,0
876,1.953,512.033,1,0
877,2.051,487.567,1,0
878,2.511,398.248,1,0
879,2.230,448.430,1,0
880,2.521,396.668,1,0
881,1.982,504.541,1,0
882,2.244,445.633,1,0
883,2.049,488.043,1,0
884,2.183,458.085,1,0
885,1.831,546.150,1,0
886,1.997,500.751,1,0
887,2.297,435.350,1,0
888,2.346,426.257,1,0
889,2.676,373.692,1,0
890,2.430,411.523,1,0
891,2.611,382.995,1,0
892,2.076,481.696,1,0
893,2.329,429.369,1,0
894,2.843,351.741,1,0
895,1.824,548.246,1,0
896,1.503,665.336,1,0
897,1.682,594.530,1,0
898,2.032,492.126,1,0
899,2.378,420.521,1,0
900,1.739,575.043,1,0
901,2.050,487.805,1,0
902,1.652,605.327,1,0
903,1.360,735.294,1,0
904,1.986,503.525,1,0
905,1.418,705.219,1,0
906,1.672,598.086,1,0
907,1.678,595.948,1,0
908,1.930,518.135,1,0
909,2.214,451.671,1,0
910,1.819,549.753,1,0
911,2.082,480.307,1,0
912,2.077,481.464,1,0
913,2.239,446.628,1,0
914,2.643,378.358,1,0
915,2.819,354.736,1,0
916,2.744,364.431,1,0
917,2.507,398.883,1,0
918,2.310,432.900,1,0
919,2.529,395.413,1,0
920,2.383,419.639,1,0
921,2.166,461.681,1,0
922,2.110,473.934,1,0
923,2.310,432.900,1,0
924,2.488,401.929,1,0
925,1.856,538.793,1,0
926,1.950,512.821,1,0
927,1.498,667.557,1,0
928,1.386,721.501,1,0
929,1.636,611.247,1,0
930,2.531,395.101,1,0
931,2.759,362.450,1,0
932,2.539,393.856,1,0
933,3.840,260.417,1,0
934,2.561,390.472,1,0
935,2.031,492.368,1,0
936,1.860,537.634,1,0
937,2.069,483.325,1,0
938,1.738,575.374,1,0
939,1.837,544.366,1,0
940,2.225,449.438,1,0
941,2.810,355.872,1,0
942,2.042,489.716,1,0
943,2.076,481.696,1,0
944,1.628,614.251,1,0
945,1.804,554.324,1,0
946,1.741,574.383,1,0
947,1.393,717.875,1,0
948,1.400,714.286,1,0
949,1.655,604.230,1,0
950,2.084,479.846,1,0
951,1.727,579.039,1,0
952,1.206,829.187,1,0
953,1.493,669.792,1,0
954,1.471,679.810,1,0
955,1.946,513.875,1,0
956,1.426,701.262,1,0
957,1.734,576.701,1,0
958,1.714,583.431,1,0
959,1.686,593.120,1,0
960,2.242,446.030,1,0
961,1.542,648.508,1,0
962,2.016,496.032,1,0
963,2.067,483.793,1,0
964,2.031,492.368,1,0
965,2.037,490.918,1,0
966,2.358,424.088,1,0
967,2.433,411.015,1,0
968,2.292,436.300,1,0
969,1.883,531.067,1,0
970,1.997,500.751,1,0
971,1.667,599.880,1,0
972,2.447,408.664,1,0
973,2.258,442.870,1,0
974,2.528,395.570,1,0
975,1.896,527.426,1,0
976,2.292,436.300,1,0
977,2.550,392.157,1,0
978,2.732,366.032,1,0
979,2.666,375.094,1,0
980,2.341,427.168,1,0
981,2.209,452.694,1,0
982,2.279,438.789,1,0
983,3.375,296.296,1,0
984,2.686,372.301,1,0
985,1.951,512.558,1,0
986,2.373,421.408,1,0
987,2.440,409.836,1,0
988,2.485,402.414,1,0
989,2.204,453.721,1,0
990,1.867,535.619,1,0
991,2.739,365.097,1,0
992,2.487,402.091,1,0
993,1.938,515.996,1,0
