pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
114,2.866,348.918,1,0
115,2.527,395.726,1,0
116,2.602,384.320,1,0
117,2.615,382.409,1,0
118,2.419,413.394,1,0
119,2.628,380.518,1,0
120,3.272,305.623,1,0
121,2.436,410.509,1,0
122,2.695,371.058,1,0
123,2.714,368.460,1,0
124,2.474,404.204,1,0
125,2.708,369.276,1,0
126,2.881,347.102,1,0
127,2.447,408.664,1,0
128,5.013,199.481,1,0
129,2.605,383.877,1,0
130,2.980,335.570,1,0
131,2.354,424.809,1,0
132,2.438,410.172,1,0
133,2.391,418.235,1,0
134,2.686,372.301,1,0
135,2.301,434.594,1,0
136,2.403,416.146,1,0
137,2.143,466.636,1,0
138,1.933,517.331,1,0
139,2.263,441.891,1,0
140,2.347,426.076,1,0
141,2.425,412.371,1,0
142,2.986,334.896,1,0
143,2.508,398.724,1,0
144,2.817,354.988,1,0
145,2.926,341.763,1,0
146,2.599,384.763,1,0
147,2.483,402.739,1,0
148,2.365,422.833,1,0
149,2.615,382.409,1,0
150,2.335,428.266,1,0
151,2.292,436.300,1,0
152,2.667,374.953,1,0
153,2.873,348.068,1,0
154,3.153,317.158,1,0
155,2.792,358.166,1,0
156,2.811,355.745,1,0
157,2.807,356.252,1,0
158,2.407,415.455,1,0
159,2.692,371.471,1,0
160,2.571,388.954,1,0
161,2.669,374.672,1,0
162,2.921,342.349,1,0
163,3.042,328.731,1,0
164,2.300,434.783,1,0
165,2.530,395.257,1,0
166,2.891,345.901,1,0
167,2.342,426.985,1,0
168,2.452,407.830,1,0
169,2.798,357.398,1,0
170,2.769,361.141,1,0
171,2.917,342.818,1,0
172,2.640,378.788,1,0
173,2.180,458.716,1,0
174,2.566,389.712,1,0
175,2.551,392.003,1,0
176,2.379,420.345,1,0
177,2.073,482.393,1,0
178,2.805,356.506,1,0
179,3.042,328.731,1,0
180,2.644,378.215,1,0
181,2.491,401.445,1,0
182,2.793,358.038,1,0
183,2.632,379.939,1,0
184,3.016,331.565,1,0
185,2.470,404.858,1,0
186,2.695,371.058,1,0
187,2.859,349.773,1,0
188,3.026,330.469,1,0
189,2.577,388.048,1,0
190,2.421,413.052,1,0
191,2.928,341.530,1,0
192,2.883,346.861,1,0
193,2.594,385.505,1,0
194,2.834,352.858,1,0
195,2.538,394.011,1,0
196,2.396,417.362,1,0
197,2.753,363.240,1,0
198,2.607,383.583,1,0
199,2.838,352.361,1,0
200,2.823,354.233,1,0
201,3.407,293.513,1,0
202,2.501,399.840,1,0
203,3.120,320.513,1,0
204,2.709,369.140,1,0
205,2.806,356.379,1,0
206,2.310,432.900,1,0
207,2.970,336.700,1,0
208,2.985,335.008,1,0
209,2.392,418.060,1,0
210,2.715,368.324,1,0
211,2.473,404.367,1,0
212,2.403,416.146,1,0
213,3.009,332.336,1,0
214,2.736,365.497,1,0
215,2.337,427.899,1,0
216,2.020,495.050,1,0
217,2.256,443.262,1,0
218,1.826,547.645,1,0
219,1.440,694.444,1,0
220,1.815,550.964,1,0
221,1.584,631.313,1,0
222,1.433,697.837,1,0
223,1.801,555.247,1,0
224,1.644,608.273,1,0
225,2.307,433.463,1,0
226,1.614,619.579,1,0
227,1.965,508.906,1,0
228,1.442,693.481,1,0
229,2.219,450.653,1,0
230,2.004,499.002,1,0
231,2.093,477.783,1,0
232,1.767,565.931,1,0
233,2.043,489.476,1,0
234,1.858,538.213,1,0
235,3.752,266.525,1,0
236,3.333,300.030,1,0
237,2.325,430.108,1,0
238,2.071,482.859,1,0
239,2.132,469.043,1,0
240,1.914,522.466,1,0
241,1.585,630.915,1,0
242,2.496,400.641,1,0
243,2.415,414.079,1,0
244,2.518,397.141,1,0
245,2.724,367.107,1,0
246,2.225,449.438,1,0
247,2.193,455.996,1,0
248,2.622,381.388,1,0
249,1.967,508.388,1,0
250,1.604,623.441,1,0
251,1.728,578.704,1,0
252,1.505,664.452,1,0
253,2.048,488.281,1,0
254,2.134,468.604,1,0
255,2.155,464.037,1,0
256,1.783,560.852,1,0
257,2.025,493.827,1,0
258,1.985,503.778,1,0
259,1.650,606.061,1,0
260,1.875,533.333,1,0
261,2.205,453.515,1,0
262,2.025,493.827,1,0
263,2.199,454.752,1,0
264,1.673,597.729,1,0
265,1.490,671.141,1,0
266,1.773,564.016,1,0
267,1.729,578.369,1,0
268,1.459,685.401,1,0
269,2.296,435.540,1,0
270,1.890,529.101,1,0
271,1.984,504.032,1,0
272,2.459,406.669,1,0
273,2.687,372.162,1,0
274,2.145,466.200,1,0
275,1.647,607.165,1,0
276,1.889,529.381,1,0
277,1.824,548.246,1,0
278,2.108,474.383,1,0
279,1.994,501.505,1,0
280,2.363,423.191,1,0
281,1.977,505.817,1,0
282,1.993,501.756,1,0
283,1.980,505.051,1,0
284,1.444,692.521,1,0
285,2.283,438.020,1,0
286,2.499,400.160,1,0
287,2.346,426.257,1,0
288,2.354,424.809,1,0
289,2.200,454.545,1,0
290,2.223,449.843,1,0
291,2.353,424.989,1,0
292,2.164,462.107,1,0
293,2.785,359.066,1,0
294,2.621,381.534,1,0
295,2.834,352.858,1,0
296,2.417,413.736,1,0
297,2.820,354.610,1,0
298,2.483,402.739,1,0
299,2.380,420.168,1,0
300,2.391,418.235,1,0
301,2.963,337.496,1,0
302,2.736,365.497,1,0
303,2.352,425.170,1,0
304,2.482,402.901,1,0
305,2.734,365.764,1,0
306,2.298,435.161,1,0
307,2.367,422.476,1,0
308,2.959,337.952,1,0
309,2.133,468.823,1,0
310,1.615,619.195,1,0
311,1.842,542.888,1,0
312,2.132,469.043,1,0
313,2.649,377.501,1,0
314,2.202,454.133,1,0
315,1.789,558.971,1,0
316,2.150,465.116,1,0
317,2.297,435.350,1,0
318,2.370,421.941,1,0
319,2.175,459.770,1,0
320,1.770,564.972,1,0
321,1.906,524.659,1,0
322,1.674,597.372,1,0
323,2.059,485.673,1,0
324,1.728,578.704,1,0
325,1.786,559.910,1,0
326,2.043,489.476,1,0
327,2.357,424.268,1,0
328,2.612,382.848,1,0
329,2.283,438.020,1,0
330,2.290,436.681,1,0
331,1.906,524.659,1,0
332,2.706,369.549,1,0
333,1.980,505.051,1,0
334,2.177,459.348,1,0
335,1.703,587.199,1,0
336,2.069,483.325,1,0
337,2.335,428.266,1,0
338,2.285,437.637,1,0
339,2.087,479.157,1,0
340,1.806,553.710,1,0
341,1.701,587.889,1,0
342,1.898,526.870,1,0
343,1.758,568.828,1,0
344,2.629,380.373,1,0
345,2.542,393.391,1,0
346,2.223,449.843,1,0
347,3.070,325.733,1,0
348,2.668,374.813,1,0
349,2.890,346.021,1,0
350,2.447,408.664,1,0
351,2.302,434.405,1,0
352,2.170,460.829,1,0
353,2.358,424.088,1,0
354,1.745,573.066,1,0
355,1.323,755.858,1,0
356,2.171,460.617,1,0
357,2.868,348.675,1,0
358,1.768,565.611,1,0
359,2.796,357.654,1,0
360,2.247,445.038,1,0
361,2.230,448.430,1,0
362,1.716,582.751,1,0
363,2.467,405.351,1,0
364,1.737,575.705,1,0
365,1.834,545.256,1,0
366,1.672,598.086,1,0
367,2.184,457.875,1,0
368,2.856,350.140,1,0
369,3.257,307.031,1,0
370,2.311,432.713,1,0
371,2.544,393.082,1,0
372,2.738,365.230,1,0
373,2.469,405.022,1,0
374,2.423,412.712,1,0
375,2.909,343.761,1,0
376,3.067,326.052,1,0
377,2.222,450.045,1,0
378,2.203,453.926,1,0
379,1.764,566.893,1,0
380,1.883,531.067,1,0
381,2.376,420.875,1,0
382,2.202,454.133,1,0
383,2.130,469.484,1,0
384,2.350,425.532,1,0
385,2.720,367.647,1,0
386,2.262,442.087,1,0
387,2.154,464.253,1,0
388,2.090,478.469,1,0
389,1.999,500.250,1,0
390,1.995,501.253,1,0
391,3.849,259.808,1,0
392,3.667,272.702,1,0
393,2.003,499.251,1,0
394,1.878,532.481,1,0
395,2.952,338.753,1,0
396,2.495,400.802,1,0
397,2.151,464.900,1,0
398,2.001,499.750,1,0
399,2.173,460.193,1,0
400,2.007,498.256,1,0
401,1.819,549.753,1,0
402,1.826,547.645,1,0
403,2.430,411.523,1,0
404,2.430,411.523,1,0
405,2.080,480.769,1,0
406,1.986,503.525,1,0
407,2.483,402.739,1,0
408,2.479,403.388,1,0
409,2.383,419.639,1,0
410,2.095,477.327,1,0
411,2.165,461.894,1,0
412,1.811,552.181,1,0
413,2.679,373.274,1,0
414,2.724,367.107,1,0
415,2.274,439.754,1,0
416,2.180,458.716,1,0
417,2.205,453.515,1,0
418,2.256,443.262,1,0
419,2.541,393.546,1,0
420,2.420,413.223,1,0
421,2.320,431.034,1,0
422,2.292,436.300,1,0
423,2.713,368.596,1,0
424,1.773,564.016,1,0
425,2.084,479.846,1,0
426,1.894,527.983,1,0
427,2.058,485.909,1,0
428,2.570,389.105,1,0
429,2.676,373.692,1,0
430,2.522,396.511,1,0
431,2.811,355.745,1,0
432,2.353,424.989,1,0
433,2.416,413.907,1,0
434,1.998,500.501,1,0
435,2.666,375.094,1,0
436,2.472,404.531,1,0
437,2.023,494.315,1,0
438,2.248,444.840,1,0
439,2.258,442.870,1,0
440,1.988,503.018,1,0
441,1.774,563.698,1,0
442,3.351,298.418,1,0
443,2.082,480.307,1,0
444,2.464,405.844,1,0
445,2.439,410.004,1,0
446,2.032,492.126,1,0
447,1.947,513.611,1,0
448,1.577,634.115,1,0
449,1.633,612.370,1,0
450,1.655,604.230,1,0
451,1.922,520.291,1,0
452,1.804,554.324,1,0
453,1.948,513.347,1,0
454,2.165,461.894,1,0
455,2.019,495.295,1,0
456,2.089,478.698,1,0
457,1.616,618.812,1,0
458,1.327,753.580,1,0
459,2.082,480.307,1,0
460,2.218,450.857,1,0
461,1.955,511.509,1,0
462,1.970,507.614,1,0
463,1.756,569.476,1,0
464,1.800,555.556,1,0
465,2.542,393.391,1,0
466,2.232,448.029,1,0
467,1.910,523.560,1,0
468,2.148,465.549,1,0
469,1.794,557.414,1,0
470,1.809,552.792,1,0
471,1.818,550.055,1,0
472,2.107,474.608,1,0
473,2.055,486.618,1,0
474,1.721,581.058,1,0
475,1.939,515.730,1,0
476,2.496,400.641,1,0
477,2.297,435.350,1,0
478,1.890,529.101,1,0
479,1.896,527.426,1,0
480,2.513,397.931,1,0
481,2.639,378.931,1,0
482,2.483,402.739,1,0
483,2.421,413.052,1,0
484,2.172,460.405,1,0
485,2.458,406.835,1,0
486,1.957,510.986,1,0
487,3.378,296.033,1,0
488,2.919,342.583,1,0
489,2.496,400.641,1,0
490,2.631,380.084,1,0
491,2.358,424.088,1,0
492,2.194,455.789,1,0
493,2.815,355.240,1,0
494,2.201,454.339,1,0
495,2.620,381.679,1,0
496,2.107,474.608,1,0
497,2.015,496.278,1,0
498,1.495,668.896,1,0
499,1.517,659.196,1,0
500,2.020,495.050,1,0
501,1.590,628.931,1,0
502,1.577,634.115,1,0
503,2.215,451.467,1,0
504,2.019,495.295,1,0
505,2.450,408.163,1,0
506,2.359,423.908,1,0
507,1.457,686.342,1,0
508,1.490,671.141,1,0
509,2.113,473.261,1,0
510,1.566,638.570,1,0
511,2.545,392.927,1,0
512,2.436,410.509,1,0
513,2.899,344.947,1,0
514,2.856,350.140,1,0
515,1.884,530.786,1,0
516,2.602,384.320,1,0
517,2.484,402.576,1,0
518,1.927,518.941,1,0
519,1.979,505.306,1,0
520,1.559,641.437,1,0
521,2.498,400.320,1,0
522,2.482,402.901,1,0
523,2.252,444.050,1,0
524,2.257,443.066,1,0
525,1.583,631.712,1,0
526,1.986,503.525,1,0
527,2.645,378.072,1,0
528,2.091,478.240,1,0
529,2.076,481.696,1,0
530,3.167,315.756,1,0
531,2.406,415.628,1,0
532,2.274,439.754,1,0
533,2.312,432.526,1,0
534,1.815,550.964,1,0
535,1.817,550.358,1,0
536,1.618,618.047,1,0
537,2.020,495.050,1,0
538,2.370,421.941,1,0
539,1.848,541.126,1,0
540,2.052,487.329,1,0
541,2.800,357.143,1,0
542,2.748,363.901,1,0
543,2.054,486.855,1,0
544,4.708,212.404,1,0
545,2.837,352.485,1,0
546,2.386,419.111,1,0
547,2.639,378.931,1,0
548,2.017,495.786,1,0
549,1.785,560.224,1,0
550,2.097,476.872,1,0
551,2.298,435.161,1,0
552,1.517,659.196,1,0
553,1.760,568.182,1,0
554,2.502,399.680,1,0
555,2.050,487.805,1,0
556,2.076,481.696,1,0
557,2.182,458.295,1,0
558,2.303,434.216,1,0
559,2.473,404.367,1,0
560,1.702,587.544,1,0
561,1.965,508.906,1,0
562,2.306,433.651,1,0
563,2.001,499.750,1,0
564,1.989,502.765,1,0
565,2.013,496.771,1,0
566,1.871,534.474,1,0
567,1.720,581.395,1,0
568,1.662,601.685,1,0
569,2.132,469.043,1,0
570,2.493,401.123,1,0
571,2.461,406.339,1,0
572,2.393,417.885,1,0
573,2.060,485.437,1,0
574,2.333,428.633,1,0
575,2.898,345.066,1,0
576,2.503,399.521,1,0
577,2.464,405.844,1,0
578,3.098,322.789,1,0
579,2.097,476.872,1,0
580,1.886,530.223,1,0
581,2.018,495.540,1,0
582,2.244,445.633,1,0
583,2.321,430.849,1,0
584,2.368,422.297,1,0
585,1.822,548.847,1,0
586,2.218,450.857,1,0
587,2.046,488.759,1,0
588,1.887,529.942,1,0
589,1.803,554.631,1,0
590,1.850,540.541,1,0
591,1.833,545.554,1,0
592,2.087,479.157,1,0
593,2.299,434.972,1,0
594,2.935,340.716,1,0
595,1.662,601.685,1,0
596,2.320,431.034,1,0
597,2.258,442.870,1,0
598,2.037,490.918,1,0
599,2.346,426.257,1,0
600,3.089,323.729,1,0
601,2.395,417.537,1,0
602,1.860,537.634,1,0
603,1.909,523.834,1,0
604,1.993,501.756,1,0
605,2.771,360.881,1,0
606,2.342,426.985,1,0
607,1.863,536.769,1,0
608,1.867,535.619,1,0
609,2.208,452.899,1,0
610,2.203,453.926,1,0
611,2.308,433.276,1,0
612,2.367,422.476,1,0
613,2.697,370.782,1,0
614,2.079,481.000,1,0
615,2.791,358.295,1,0
616,2.540,393.701,1,0
617,1.892,528.541,1,0
618,2.686,372.301,1,0
619,2.081,480.538,1,0
620,2.408,415.282,1,0
621,2.506,399.042,1,0
622,2.001,499.750,1,0
623,1.590,628.931,1,0
624,1.305,766.284,1,0
625,2.092,478.011,1,0
626,1.698,588.928,1,0
627,1.548,645.995,1,0
628,1.698,588.928,1,0
629,1.294,772.798,1,0
630,1.182,846.024,1,0
631,2.059,485.673,1,0
632,2.127,470.146,1,0
633,1.316,759.878,1,0
634,1.436,696.379,1,0
635,1.933,517.331,1,0
636,1.529,654.022,1,0
637,2.085,479.616,1,0
638,1.771,564.653,1,0
639,2.065,484.262,1,0
640,2.595,385.356,1,0
641,2.475,404.040,1,0
642,1.754,570.125,1,0
643,2.012,497.018,1,0
644,1.887,529.942,1,0
645,1.864,536.481,1,0
646,2.239,446.628,1,0
647,1.397,715.820,1,0
648,1.942,514.933,1,0
649,2.296,435.540,1,0
650,1.617,618.429,1,0
651,2.225,449.438,1,0
652,1.490,671.141,1,0
653,1.045,956.938,1,0
654,1.704,586.854,1,0
655,2.416,413.907,1,0
656,1.613,619.963,1,0
657,1.742,574.053,1,0
658,1.349,741.290,1,0
659,1.399,714.796,1,0
660,1.716,582.751,1,0
661,1.402,713.267,1,0
662,3.591,278.474,1,0
663,3.518,284.252,1,0
664,2.029,492.854,1,0
665,2.113,473.261,1,0
666,1.515,660.066,1,0
667,1.829,546.747,1,0
668,2.121,471.476,1,0
669,2.416,413.907,1,0
670,2.178,459.137,1,0
671,2.290,436.681,1,0
672,2.821,354.484,1,0
673,2.211,452.284,1,0
674,2.826,353.857,1,0
675,2.347,426.076,1,0
676,2.342,426.985,1,0
677,2.471,404.694,1,0
678,2.315,431.965,1,0
679,2.308,433.276,1,0
680,2.621,381.534,1,0
681,2.849,351.000,1,0
682,1.909,523.834,1,0
683,1.810,552.486,1,0
684,2.580,387.597,1,0
685,2.469,405.022,1,0
686,2.228,448.833,1,0
687,1.436,696.379,1,0
688,1.701,587.889,1,0
689,2.174,459.982,1,0
690,2.175,459.770,1,0
691,2.512,398.089,1,0
692,2.509,398.565,1,0
693,2.175,459.770,1,0
694,2.835,352.734,1,0
695,2.552,391.850,1,0
696,2.485,402.414,1,0
697,2.562,390.320,1,0
698,2.984,335.121,1,0
699,2.009,497.760,1,0
700,2.182,458.295,1,0
701,2.327,429.738,1,0
702,1.863,536.769,1,0
703,2.303,434.216,1,0
704,1.859,537.924,1,0
705,1.840,543.478,1,0
706,2.136,468.165,1,0
707,2.278,438.982,1,0
708,2.619,381.825,1,0
709,1.973,506.842,1,0
710,2.121,471.476,1,0
711,2.484,402.576,1,0
712,2.335,428.266,1,0
713,2.018,495.540,1,0
714,2.745,364.299,1,0
715,2.871,348.311,1,0
716,2.879,347.343,1,0
717,2.486,402.253,1,0
718,2.088,478.927,1,0
719,1.708,585.480,1,0
720,1.903,525.486,1,0
721,1.444,692.521,1,0
722,2.428,411.862,1,0
723,1.678,595.948,1,0
724,3.075,325.203,1,0
725,2.842,351.865,1,0
726,1.724,580.046,1,0
727,1.611,620.732,1,0
728,1.531,653.168,1,0
729,1.196,836.120,1,0
730,1.341,745.712,1,0
731,1.195,836.820,1,0
732,1.624,615.764,1,0
733,1.787,559.597,1,0
734,1.558,641.849,1,0
735,2.361,423.549,1,0
736,1.807,553.403,1,0
737,1.844,542.299,1,0
738,2.234,447.628,1,0
739,2.326,429.923,1,0
740,2.036,491.159,1,0
741,2.428,411.862,1,0
742,2.045,488.998,1,0
743,2.008,498.008,1,0
744,2.518,397.141,1,0
745,2.152,464.684,1,0
746,2.109,474.158,1,0
747,2.238,446.828,1,0
748,1.812,551.876,1,0
749,1.654,604.595,1,0
750,1.621,616.903,1,0
751,2.042,489.716,1,0
752,1.784,560.538,1,0
753,1.921,520.562,1,0
754,2.137,467.946,1,0
755,2.852,350.631,1,0
756,2.139,467.508,1,0
757,1.809,552.792,1,0
758,1.736,576.037,1,0
759,1.613,619.963,1,0
760,2.168,461.255,1,0
761,2.563,390.168,1,0
762,2.175,459.770,1,0
763,2.195,455.581,1,0
764,1.886,530.223,1,0
765,2.455,407.332,1,0
766,1.957,510.986,1,0
767,1.905,524.934,1,0
768,1.925,519.481,1,0
769,2.244,445.633,1,0
770,1.665,600.601,1,0
771,1.515,660.066,1,0
772,2.072,482.625,1,0
773,2.129,469.704,1,0
774,2.064,484.496,1,0
775,1.935,516.796,1,0
776,1.944,514.403,1,0
777,2.262,442.087,1,0
778,2.017,495.786,1,0
779,1.886,530.223,1,0
780,2.737,365.364,1,0
781,2.277,439.174,1,0
782,2.218,450.857,1,0
783,1.839,543.774,1,0
784,1.541,648.929,1,0
785,2.651,377.216,1,0
786,2.673,374.111,1,0
787,2.399,416.840,1,0
788,2.079,481.000,1,0
789,2.593,385.654,1,0
790,2.101,475.964,1,0
791,2.360,423.729,1,0
792,2.291,436.491,1,0
793,2.315,431.965,1,0
794,1.477,677.048,1,0
795,1.644,608.273,1,0
796,4.858,205.846,1,0
797,2.043,489.476,1,0
798,2.233,447.828,1,0
799,2.317,431.593,1,0
800,2.241,446.229,1,0
801,2.350,425.532,1,0
802,1.543,648.088,1,0
803,1.799,555.864,1,0
804,2.009,497.760,1,0
805,2.167,461.467,1,0
806,2.286,437.445,1,0
807,2.115,472.813,1,0
808,1.864,536.481,1,0
809,2.050,487.805,1,0
810,1.778,562.430,1,0
811,1.747,572.410,1,0
812,1.548,645.995,1,0
813,1.451,689.180,1,0
814,1.665,600.601,1,0
815,1.693,590.667,1,0
816,2.391,418.235,1,0
817,2.120,471.698,1,0
818,2.129,469.704,1,0
819,2.498,400.320,1,0
820,2.120,471.698,1,0
821,1.428,700.280,1,0
822,2.012,497.018,1,0
823,1.431,698.812,1,0
824,1.618,618.047,1,0
825,1.626,615.006,1,0
826,1.512,661.376,1,0
827,1.375,727.273,1,0
828,1.960,510.204,1,0
829,1.101,908.265,1,0
830,1.797,556.483,1,0
831,1.767,565.931,1,0
832,2.002,499.500,1,0
833,2.241,446.229,1,0
834,1.732,577.367,1,0
835,2.424,412.541,1,0
836,1.875,533.333,1,0
837,2.170,460.829,1,0
838,2.037,490.918,1,0
839,2.244,445.633,1,0
840,1.233,811.030,1,0
841,1.289,775.795,1,0
842,1.693,590.667,1,0
843,1.542,648.508,1,0
844,1.230,813.008,1,0
845,0.911,1097.695,1,0
846,1.120,892.857,1,0
847,1.008,992.063,1,0
848,1.469,680.735,1,0
849,1.429,699.790,1,0
850,1.525,655.738,1,0
851,1.546,646.831,1,0
852,1.345,743.494,1,0
853,1.470,680.272,1,0
854,2.315,431.965,1,0
855,2.475,404.040,1,0
856,2.234,447.628,1,0
857,1.805,554.017,1,0
858,2.342,426.985,1,0
859,2.216,451.264,1,0
860,1.930,518.135,1,0
861,2.152,464.684,1,0
862,2.239,446.628,1,0
863,2.183,458.085,1,0
864,1.996,501.002,1,0
865,2.257,443.066,1,0
866,1.545,647.249,1,0
867,2.207,453.104,1,0
868,2.003,499.251,1,0
869,2.834,352.858,1,0
870,2.879,347.343,1,0
871,2.250,444.444,1,0
872,2.067,483.793,1,0
873,1.900,526.316,1,0
874,2.456,407.166,1,0
875,1.738,575.374,1,0
876,1.693,590.667,1,0
877,1.824,548.246,1,0
878,1.756,569.476,1,0
879,1.545,647.249,1,0
880,1.390,719.424,1,0
881,1.918,521.376,1,0
882,1.323,755.858,1,0
883,1.926,519.211,1,0
884,2.164,462.107,1,0
885,1.503,665.336,1,0
886,1.981,504.796,1,0
887,2.990,334.448,1,0
888,2.063,484.731,1,0
889,2.719,367.782,1,0
890,1.840,543.478,1,0
891,2.333,428.633,1,0
892,2.720,367.647,1,0
893,2.066,484.027,1,0
894,2.189,456.830,1,0
895,2.055,486.618,1,0
896,2.312,432.526,1,0
897,2.094,477.555,1,0
898,1.586,630.517,1,0
899,1.916,521.921,1,0
900,2.007,498.256,1,0
901,1.682,594.530,1,0
902,1.867,535.619,1,0
903,2.310,432.900,1,0
904,2.085,479.616,1,0
905,1.874,533.618,1,0
906,1.758,568.828,1,0
907,2.332,428.816,1,0
908,2.819,354.736,1,0
909,1.923,520.021,1,0
910,2.688,372.024,1,0
911,2.290,436.681,1,0
912,2.183,458.085,1,0
913,2.073,482.393,1,0
914,1.771,564.653,1,0
915,1.889,529.381,1,0
916,1.722,580.720,1,0
917,1.393,717.875,1,0
918,0.832,1201.923,1,0
919,1.425,701.754,1,0
920,1.087,919.963,1,0
921,1.740,574.713,1,0
922,1.422,703.235,1,0
923,1.604,623.441,1,0
924,1.609,621.504,1,0
925,1.438,695.410,1,0
926,1.484,673.854,1,0
927,2.066,484.027,1,0
928,2.125,470.588,1,0
929,1.626,615.006,1,0
930,2.205,453.515,1,0
931,1.759,568.505,1,0
932,1.791,558.347,1,0
933,1.354,738.552,1,0
934,1.975,506.329,1,0
935,2.000,500.000,1,0
936,1.696,589.623,1,0
937,2.523,396.354,1,0
938,2.635,379.507,1,0
939,2.343,426.803,1,0
940,1.861,537.346,1,0
941,2.423,412.712,1,0
942,1.628,614.251,1,0
943,1.427,700.771,1,0
944,1.239,807.103,1,0
945,1.450,689.655,1,0
946,2.293,436.110,1,0
947,3.498,285.878,1,0
948,2.313,432.339,1,0
949,2.168,461.255,1,0
950,2.174,459.982,1,0
951,2.257,443.066,1,0
952,2.317,431.593,1,0
953,1.976,506.073,1,0
954,1.931,517.866,1,0
955,2.190,456.621,1,0
956,1.429,699.790,1,0
957,2.068,483.559,1,0
958,2.801,357.015,1,0
959,2.583,387.147,1,0
960,2.121,471.476,1,0
961,1.911,523.286,1,0
962,1.628,614.251,1,0
963,2.116,472.590,1,0
964,1.955,511.509,1,0
965,1.560,641.026,1,0
966,1.835,544.959,1,0
967,1.887,529.942,1,0
968,1.668,599.520,1,0
969,2.021,494.805,1,0
970,1.628,614.251,1,0
971,2.018,495.540,1,0
972,2.103,475.511,1,0
973,2.034,491.642,1,0
974,2.242,446.030,1,0
975,2.622,381.388,1,0
976,1.632,612.745,1,0
977,1.340,746.269,1,0
978,1.910,523.560,1,0
979,1.909,523.834,1,0
980,2.271,440.335,1,0
981,1.901,526.039,1,0
982,1.292,773.994,1,0
983,2.022,494.560,1,0
984,1.726,579.374,1,0
985,2.083,480.077,1,0
986,1.428,700.280,1,0
987,1.815,550.964,1,0
988,0.901,1109.878,1,0
989,2.043,489.476,1,0
990,1.747,572.410,1,0
991,1.572,636.132,1,0
992,1.502,665.779,1,0
993,1.341,745.712,1,0
