pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
210,4.859,205803.663,1000,0
211,4.876,205086.136,1000,0
212,5.412,184774.575,1000,0
213,5.554,180050.414,1000,0
214,6.585,151860.289,1000,0
215,4.828,207125.104,1000,0
216,5.162,193723.363,1000,0
217,4.863,205634.382,1000,0
218,5.115,195503.421,1000,0
219,5.127,195045.836,1000,0
220,6.616,151148.730,1000,0
221,5.993,166861.338,1000,0
222,5.849,170969.396,1000,0
223,5.152,194099.379,1000,0
224,4.993,200280.393,1000,0
225,6.015,166251.039,1000,0
226,4.952,201938.611,1000,0
227,5.417,184604.024,1000,0
228,5.745,174064.404,1000,0
229,6.110,163666.121,1000,0
230,6.481,154297.176,1000,0
231,6.044,165453.342,1000,0
232,6.138,162919.518,1000,0
233,5.533,180733.779,1000,0
234,5.460,183150.183,1000,0
235,5.787,172801.106,1000,0
236,5.805,172265.289,1000,0
237,6.227,160590.975,1000,0
238,6.335,157853.197,1000,0
239,10.221,97837.785,1000,0
240,7.547,132502.981,1000,0
241,9.190,108813.928,1000,0
242,4.879,204960.033,1000,0
243,9.562,104580.632,1000,0
244,8.283,120729.204,1000,0
245,9.675,103359.173,1000,0
246,8.599,116292.592,1000,0
247,9.158,109194.147,1000,0
248,8.468,118091.639,1000,0
249,4.982,200722.601,1000,0
250,8.080,123762.376,1000,0
251,9.509,105163.529,1000,0
252,7.986,125219.133,1000,0
253,7.832,127681.307,1000,0
254,7.922,126230.750,1000,0
255,9.419,106168.383,1000,0
256,6.170,162074.554,1000,0
257,6.697,149320.591,1000,0
258,5.296,188821.752,1000,0
259,7.981,125297.582,1000,0
260,5.312,188253.012,1000,0
261,8.404,118990.957,1000,0
262,5.414,184706.317,1000,0
263,6.740,148367.953,1000,0
264,6.511,153586.239,1000,0
265,6.728,148632.580,1000,0
266,5.356,186706.497,1000,0
267,5.959,167813.392,1000,0
268,5.261,190077.932,1000,0
269,6.521,153350.713,1000,0
270,6.002,166611.130,1000,0
271,6.556,152532.032,1000,0
272,5.514,181356.547,1000,0
273,5.284,189250.568,1000,0
274,5.378,185942.730,1000,0
275,6.552,152625.153,1000,0
276,5.317,188075.983,1000,0
277,8.108,123334.978,1000,0
278,5.718,174886.324,1000,0
279,5.257,190222.560,1000,0
280,5.989,166972.783,1000,0
281,6.113,163585.801,1000,0
282,5.661,176647.235,1000,0
283,5.234,191058.464,1000,0
284,11.451,87328.618,1000,0
285,6.336,157828.283,1000,0
286,7.249,137950.062,1000,0
287,5.314,188182.160,1000,0
288,6.046,165398.611,1000,0
289,4.727,211550.666,1000,0
290,6.010,166389.351,1000,0
291,5.329,187652.468,1000,0
292,5.446,183621.006,1000,0
293,5.609,178284.899,1000,0
294,5.700,175438.596,1000,0
295,5.167,193535.901,1000,0
296,6.212,160978.751,1000,0
297,4.405,227014.756,1000,0
298,5.065,197433.366,1000,0
299,5.395,185356.812,1000,0
300,6.240,160256.410,1000,0
301,4.914,203500.204,1000,0
302,5.127,195045.836,1000,0
303,5.036,198570.294,1000,0
304,4.891,204457.166,1000,0
305,5.143,194439.043,1000,0
306,5.160,193798.450,1000,0
307,4.947,202142.713,1000,0
308,5.406,184979.652,1000,0
309,4.370,228832.952,1000,0
310,5.688,175808.720,1000,0
311,4.730,211416.490,1000,0
312,4.867,205465.379,1000,0
313,5.397,185288.123,1000,0
314,5.830,171526.587,1000,0
315,5.075,197044.335,1000,0
316,5.408,184911.243,1000,0
317,4.850,206185.567,1000,0
318,5.103,195963.159,1000,0
319,5.006,199760.288,1000,0
320,5.174,193274.063,1000,0
321,5.138,194628.260,1000,0
322,5.305,188501.414,1000,0
323,5.193,192566.917,1000,0
324,4.902,203998.368,1000,0
325,5.269,189789.334,1000,0
326,5.487,182248.952,1000,0
327,5.451,183452.578,1000,0
328,5.797,172503.019,1000,0
329,5.475,182648.402,1000,0
330,5.421,184467.810,1000,0
331,5.120,195312.500,1000,0
332,5.117,195427.008,1000,0
333,5.227,191314.329,1000,0
334,5.054,197863.079,1000,0
335,5.197,192418.703,1000,0
336,4.849,206228.088,1000,0
337,5.138,194628.260,1000,0
338,4.943,202306.292,1000,0
339,6.029,165864.986,1000,0
340,5.101,196039.992,1000,0
341,4.926,203004.466,1000,0
342,5.596,178699.071,1000,0
343,5.425,184331.797,1000,0
344,5.588,178954.903,1000,0
345,5.859,170677.590,1000,0
346,5.653,176897.223,1000,0
347,6.156,162443.145,1000,0
348,5.726,174641.984,1000,0
349,5.085,196656.834,1000,0
350,4.210,237529.691,1000,0
351,6.950,143884.892,1000,0
352,5.548,180245.133,1000,0
353,5.410,184842.884,1000,0
354,5.820,171821.306,1000,0
355,6.828,146455.770,1000,0
356,5.458,183217.296,1000,0
357,7.157,139723.348,1000,0
358,5.567,179629.962,1000,0
359,6.045,165425.972,1000,0
360,6.071,164717.509,1000,0
361,5.637,177399.326,1000,0
362,5.020,199203.187,1000,0
363,6.764,147841.514,1000,0
364,5.332,187546.887,1000,0
365,6.541,152881.822,1000,0
366,5.893,169692.856,1000,0
367,5.736,174337.517,1000,0
368,5.582,179147.259,1000,0
369,5.583,179115.171,1000,0
370,6.096,164041.995,1000,0
371,8.176,122309.198,1000,0
372,5.136,194704.050,1000,0
373,7.476,133761.370,1000,0
374,5.935,168491.997,1000,0
375,6.611,151263.046,1000,0
376,6.010,166389.351,1000,0
377,5.797,172503.019,1000,0
378,5.386,185666.543,1000,0
379,6.309,158503.725,1000,0
380,5.282,189322.226,1000,0
381,5.275,189573.460,1000,0
382,5.100,196078.431,1000,0
383,5.598,178635.227,1000,0
384,4.887,204624.514,1000,0
385,6.152,162548.765,1000,0
386,6.246,160102.466,1000,0
387,7.201,138869.601,1000,0
388,5.548,180245.133,1000,0
389,5.948,168123.739,1000,0
390,5.531,180799.132,1000,0
391,5.508,181554.103,1000,0
392,4.967,201328.770,1000,0
393,6.420,155763.240,1000,0
394,5.666,176491.352,1000,0
395,6.102,163880.695,1000,0
396,6.349,157505.119,1000,0
397,4.999,200040.008,1000,0
398,5.509,181521.147,1000,0
399,5.292,188964.475,1000,0
400,5.813,172028.213,1000,0
401,4.915,203458.800,1000,0
402,4.644,215331.611,1000,0
403,5.660,176678.445,1000,0
404,5.876,170183.799,1000,0
405,5.521,181126.607,1000,0
406,5.898,169549.000,1000,0
407,6.272,159438.776,1000,0
408,5.612,178189.594,1000,0
409,6.157,162416.761,1000,0
410,5.422,184433.788,1000,0
411,6.083,164392.569,1000,0
412,5.304,188536.953,1000,0
413,6.407,156079.288,1000,0
414,5.515,181323.663,1000,0
415,5.689,175777.817,1000,0
416,5.608,178316.690,1000,0
417,6.219,160797.556,1000,0
418,5.528,180897.250,1000,0
419,8.722,114652.603,1000,0
420,6.403,156176.792,1000,0
421,7.411,134934.557,1000,0
422,5.112,195618.153,1000,0
423,6.255,159872.102,1000,0
424,5.760,173611.111,1000,0
425,5.633,177525.297,1000,0
426,5.912,169147.497,1000,0
427,5.475,182648.402,1000,0
428,5.848,170998.632,1000,0
429,5.167,193535.901,1000,0
430,5.721,174794.616,1000,0
431,5.785,172860.847,1000,0
432,6.156,162443.145,1000,0
433,5.544,180375.180,1000,0
434,6.025,165975.104,1000,0
435,5.920,168918.919,1000,0
436,5.890,169779.287,1000,0
437,5.771,173280.194,1000,0
438,6.190,161550.889,1000,0
439,5.321,187934.599,1000,0
440,5.880,170068.027,1000,0
441,5.458,183217.296,1000,0
442,5.627,177714.590,1000,0
443,5.195,192492.782,1000,0
444,5.695,175592.625,1000,0
445,4.748,210614.996,1000,0
446,6.145,162733.930,1000,0
447,6.094,164095.832,1000,0
448,5.575,179372.197,1000,0
449,5.444,183688.464,1000,0
450,5.714,175008.750,1000,0
451,4.917,203376.042,1000,0
452,6.193,161472.630,1000,0
453,6.655,150262.960,1000,0
454,5.826,171644.353,1000,0
455,5.523,181061.018,1000,0
456,5.785,172860.847,1000,0
457,5.995,166805.671,1000,0
458,5.495,181983.621,1000,0
459,5.560,179856.115,1000,0
460,4.988,200481.155,1000,0
461,6.071,164717.509,1000,0
462,5.430,184162.063,1000,0
463,5.662,176616.037,1000,0
464,5.812,172057.811,1000,0
465,6.241,160230.732,1000,0
466,6.277,159311.773,1000,0
467,5.023,199084.213,1000,0
468,5.353,186811.134,1000,0
469,6.629,150852.316,1000,0
470,6.390,156494.523,1000,0
471,5.976,167336.011,1000,0
472,6.207,161108.426,1000,0
473,6.224,160668.380,1000,0
474,5.810,172117.040,1000,0
475,6.124,163291.966,1000,0
476,7.159,139684.313,1000,0
477,6.935,144196.107,1000,0
478,6.820,146627.566,1000,0
479,4.715,212089.077,1000,0
480,5.533,180733.779,1000,0
481,6.688,149521.531,1000,0
482,6.516,153468.386,1000,0
483,5.985,167084.378,1000,0
484,6.959,143698.807,1000,0
485,8.160,122549.020,1000,0
486,7.481,133671.969,1000,0
487,7.501,133315.558,1000,0
488,5.354,186776.242,1000,0
489,8.255,121138.704,1000,0
490,9.017,110901.630,1000,0
491,7.793,128320.287,1000,0
492,7.959,125643.925,1000,0
493,9.139,109421.162,1000,0
494,9.818,101853.738,1000,0
495,9.353,106917.567,1000,0
496,8.145,122774.708,1000,0
497,7.173,139411.683,1000,0
498,9.323,107261.611,1000,0
499,8.916,112157.918,1000,0
500,6.828,146455.770,1000,0
501,10.431,95868.086,1000,0
502,9.097,109926.349,1000,0
503,8.339,119918.455,1000,0
504,8.091,123594.117,1000,0
505,7.370,135685.210,1000,0
506,6.866,145645.208,1000,0
507,8.934,111931.945,1000,0
508,8.645,115673.800,1000,0
509,8.699,114955.742,1000,0
510,8.695,115008.626,1000,0
511,9.066,110302.228,1000,0
512,7.912,126390.293,1000,0
513,7.192,139043.382,1000,0
514,6.834,146327.188,1000,0
515,8.942,111831.805,1000,0
516,8.409,118920.205,1000,0
517,6.888,145180.023,1000,0
518,6.435,155400.155,1000,0
519,6.734,148500.149,1000,0
520,6.625,150943.396,1000,0
521,6.623,150988.978,1000,0
522,5.227,191314.329,1000,0
523,7.705,129785.853,1000,0
524,7.541,132608.407,1000,0
525,6.148,162654.522,1000,0
526,4.952,201938.611,1000,0
527,6.800,147058.824,1000,0
528,6.007,166472.449,1000,0
529,4.784,209030.100,1000,0
530,6.265,159616.919,1000,0
531,5.597,178667.143,1000,0
532,6.262,159693.389,1000,0
533,6.054,165180.046,1000,0
534,6.047,165371.258,1000,0
535,5.482,182415.177,1000,0
536,6.197,161368.404,1000,0
537,6.002,166611.130,1000,0
538,4.979,200843.543,1000,0
539,5.419,184535.892,1000,0
540,6.206,161134.386,1000,0
541,6.312,158428.390,1000,0
542,5.262,190041.809,1000,0
543,5.639,177336.407,1000,0
544,5.136,194704.050,1000,0
545,5.414,184706.317,1000,0
546,6.542,152858.453,1000,0
547,5.391,185494.342,1000,0
548,5.676,176180.409,1000,0
549,5.240,190839.695,1000,0
550,5.281,189358.076,1000,0
551,6.423,155690.487,1000,0
552,5.450,183486.239,1000,0
553,6.581,151952.591,1000,0
554,5.319,188005.264,1000,0
555,5.985,167084.378,1000,0
556,5.720,174825.175,1000,0
557,5.741,174185.682,1000,0
558,6.324,158127.767,1000,0
559,5.848,170998.632,1000,0
560,5.504,181686.047,1000,0
561,6.517,153444.837,1000,0
562,5.585,179051.030,1000,0
563,5.588,178954.903,1000,0
564,4.726,211595.430,1000,0
565,6.877,145412.244,1000,0
566,5.666,176491.352,1000,0
567,6.151,162575.191,1000,0
568,6.497,153917.193,1000,0
569,5.676,176180.409,1000,0
570,6.246,160102.466,1000,0
571,7.190,139082.058,1000,0
572,5.731,174489.618,1000,0
573,5.525,180995.475,1000,0
574,5.491,182116.190,1000,0
575,7.108,140686.550,1000,0
576,6.058,165070.981,1000,0
577,5.629,177651.448,1000,0
578,5.621,177904.287,1000,0
579,6.517,153444.837,1000,0
580,5.585,179051.030,1000,0
581,7.659,130565.348,1000,0
582,5.274,189609.405,1000,0
583,6.017,166195.779,1000,0
584,5.354,186776.242,1000,0
585,6.105,163800.164,1000,0
586,5.370,186219.739,1000,0
587,5.554,180050.414,1000,0
588,5.729,174550.532,1000,0
589,5.862,170590.242,1000,0
590,5.798,172473.267,1000,0
591,5.436,183958.793,1000,0
592,5.566,179662.235,1000,0
593,6.477,154392.466,1000,0
594,6.254,159897.665,1000,0
595,6.137,162946.065,1000,0
596,6.007,166472.449,1000,0
597,6.147,162680.983,1000,0
598,4.888,204582.651,1000,0
599,5.691,175716.043,1000,0
600,5.998,166722.241,1000,0
601,5.641,177273.533,1000,0
602,5.357,186671.645,1000,0
603,5.237,190949.017,1000,0
604,5.257,190222.560,1000,0
605,5.658,176740.898,1000,0
606,5.028,198886.237,1000,0
607,5.853,170852.554,1000,0
608,5.611,178221.351,1000,0
609,5.496,181950.509,1000,0
610,5.133,194817.845,1000,0
611,5.785,172860.847,1000,0
612,5.274,189609.405,1000,0
613,5.371,186185.068,1000,0
614,6.001,166638.894,1000,0
615,6.305,158604.282,1000,0
616,5.602,178507.676,1000,0
617,4.948,202101.859,1000,0
618,5.111,195656.427,1000,0
619,5.363,186462.801,1000,0
620,5.406,184979.652,1000,0
621,5.112,195618.153,1000,0
622,4.602,217296.827,1000,0
623,5.335,187441.425,1000,0
624,5.576,179340.029,1000,0
625,5.274,189609.405,1000,0
626,5.543,180407.721,1000,0
627,6.038,165617.754,1000,0
628,5.985,167084.378,1000,0
629,5.088,196540.881,1000,0
630,4.996,200160.128,1000,0
631,4.459,224265.530,1000,0
632,5.854,170823.369,1000,0
633,5.838,171291.538,1000,0
634,6.039,165590.330,1000,0
635,5.214,191791.331,1000,0
636,5.384,185735.513,1000,0
637,5.397,185288.123,1000,0
638,4.923,203128.174,1000,0
639,4.987,200521.356,1000,0
640,5.192,192604.006,1000,0
641,5.167,193535.901,1000,0
642,5.881,170039.109,1000,0
643,5.102,196001.568,1000,0
644,5.258,190186.383,1000,0
645,4.932,202757.502,1000,0
646,5.270,189753.321,1000,0
647,5.197,192418.703,1000,0
648,5.158,193873.594,1000,0
649,5.057,197745.699,1000,0
650,4.854,206015.657,1000,0
651,5.608,178316.690,1000,0
652,4.815,207684.320,1000,0
653,5.192,192604.006,1000,0
654,5.192,192604.006,1000,0
655,5.541,180472.839,1000,0
656,5.151,194137.061,1000,0
657,5.679,176087.339,1000,0
658,5.254,190331.176,1000,0
659,5.038,198491.465,1000,0
660,6.399,156274.418,1000,0
661,5.234,191058.464,1000,0
662,5.849,170969.396,1000,0
663,5.009,199640.647,1000,0
664,5.326,187758.167,1000,0
665,5.695,175592.625,1000,0
666,4.645,215285.253,1000,0
667,5.590,178890.877,1000,0
668,5.582,179147.259,1000,0
669,4.972,201126.307,1000,0
670,5.323,187863.986,1000,0
671,5.112,195618.153,1000,0
672,5.285,189214.759,1000,0
673,5.098,196155.355,1000,0
674,5.670,176366.843,1000,0
675,5.652,176928.521,1000,0
676,5.062,197550.375,1000,0
677,6.045,165425.972,1000,0
678,5.447,183587.296,1000,0
679,5.429,184195.985,1000,0
680,5.849,170969.396,1000,0
681,5.403,185082.362,1000,0
682,5.327,187722.921,1000,0
683,5.100,196078.431,1000,0
684,4.747,210659.364,1000,0
685,6.166,162179.695,1000,0
686,5.922,168861.871,1000,0
687,5.691,175716.043,1000,0
688,5.683,175963.400,1000,0
689,4.819,207511.932,1000,0
690,5.718,174886.324,1000,0
691,4.851,206143.063,1000,0
692,5.680,176056.338,1000,0
693,5.478,182548.375,1000,0
694,4.838,206696.982,1000,0
695,5.564,179726.815,1000,0
696,5.286,189178.963,1000,0
697,5.102,196001.568,1000,0
698,4.753,210393.436,1000,0
699,5.836,171350.240,1000,0
700,5.486,182282.173,1000,0
701,5.258,190186.383,1000,0
702,4.822,207382.829,1000,0
703,5.654,176865.936,1000,0
704,5.073,197122.019,1000,0
705,4.863,205634.382,1000,0
706,5.871,170328.734,1000,0
707,6.503,153775.181,1000,0
708,5.218,191644.308,1000,0
709,6.846,146070.698,1000,0
710,5.388,185597.624,1000,0
711,6.621,151034.587,1000,0
712,5.450,183486.239,1000,0
713,5.597,178667.143,1000,0
714,5.291,189000.189,1000,0
715,6.605,151400.454,1000,0
716,6.605,151400.454,1000,0
717,5.588,178954.903,1000,0
718,5.040,198412.698,1000,0
719,5.132,194855.807,1000,0
720,5.491,182116.190,1000,0
721,5.934,168520.391,1000,0
722,5.797,172503.019,1000,0
723,6.060,165016.502,1000,0
724,6.273,159413.359,1000,0
725,5.385,185701.021,1000,0
726,5.368,186289.121,1000,0
727,4.776,209380.235,1000,0
728,5.222,191497.511,1000,0
729,6.545,152788.388,1000,0
730,5.605,178412.132,1000,0
731,5.179,193087.469,1000,0
732,4.818,207555.002,1000,0
733,4.978,200883.889,1000,0
734,6.017,166195.779,1000,0
735,5.722,174764.069,1000,0
736,4.951,201979.398,1000,0
737,5.498,181884.322,1000,0
738,5.453,183385.292,1000,0
739,6.631,150806.816,1000,0
740,5.969,167532.250,1000,0
741,5.304,188536.953,1000,0
742,5.065,197433.366,1000,0
743,5.294,188893.087,1000,0
744,5.807,172205.958,1000,0
745,6.611,151263.046,1000,0
746,4.596,217580.505,1000,0
747,6.311,158453.494,1000,0
748,6.388,156543.519,1000,0
749,4.938,202511.138,1000,0
750,5.707,175223.410,1000,0
751,5.513,181389.443,1000,0
752,5.387,185632.077,1000,0
753,5.368,186289.121,1000,0
754,5.868,170415.815,1000,0
755,7.313,136742.787,1000,0
756,6.643,150534.397,1000,0
757,5.010,199600.798,1000,0
758,4.698,212856.535,1000,0
759,6.126,163238.655,1000,0
760,5.193,192566.917,1000,0
761,5.729,174550.532,1000,0
762,5.668,176429.076,1000,0
763,6.227,160590.975,1000,0
764,5.321,187934.599,1000,0
765,5.340,187265.918,1000,0
766,5.972,167448.091,1000,0
767,5.583,179115.171,1000,0
768,5.378,185942.730,1000,0
769,5.208,192012.289,1000,0
770,5.862,170590.242,1000,0
771,7.168,139508.929,1000,0
772,4.791,208724.692,1000,0
773,7.364,135795.763,1000,0
774,5.251,190439.916,1000,0
775,6.217,160849.284,1000,0
776,5.759,173641.257,1000,0
777,5.635,177462.289,1000,0
778,5.742,174155.347,1000,0
779,5.916,169033.130,1000,0
780,5.998,166722.241,1000,0
781,5.235,191021.968,1000,0
782,5.579,179243.592,1000,0
783,5.431,184128.153,1000,0
784,5.626,177746.178,1000,0
785,6.401,156225.590,1000,0
786,5.754,173792.145,1000,0
787,6.885,145243.282,1000,0
788,5.448,183553.598,1000,0
789,7.375,135593.220,1000,0
790,5.066,197394.394,1000,0
791,6.130,163132.137,1000,0
792,5.928,168690.958,1000,0
793,6.124,163291.966,1000,0
794,5.829,171556.013,1000,0
795,6.634,150738.619,1000,0
796,5.317,188075.983,1000,0
797,7.174,139392.250,1000,0
798,5.982,167168.171,1000,0
799,7.007,142714.428,1000,0
800,5.706,175254.118,1000,0
801,5.924,168804.862,1000,0
802,5.349,186950.832,1000,0
803,7.767,128749.839,1000,0
804,4.982,200722.601,1000,0
805,6.724,148720.999,1000,0
806,6.775,147601.476,1000,0
807,7.453,134174.158,1000,0
808,6.364,157133.878,1000,0
809,6.273,159413.359,1000,0
810,5.736,174337.517,1000,0
811,6.614,151194.436,1000,0
812,6.771,147688.672,1000,0
813,5.007,199720.391,1000,0
814,4.803,208203.206,1000,0
815,4.896,204248.366,1000,0
816,5.561,179823.773,1000,0
817,6.955,143781.452,1000,0
818,5.909,169233.373,1000,0
819,7.251,137912.012,1000,0
820,5.847,171027.878,1000,0
821,7.358,135906.496,1000,0
822,4.828,207125.104,1000,0
823,5.659,176709.666,1000,0
824,5.886,169894.665,1000,0
825,5.753,173822.354,1000,0
826,4.905,203873.598,1000,0
827,5.484,182348.651,1000,0
828,5.427,184263.866,1000,0
829,5.213,191828.122,1000,0
830,5.620,177935.943,1000,0
831,4.895,204290.092,1000,0
832,4.540,220264.317,1000,0
833,5.849,170969.396,1000,0
834,5.910,169204.738,1000,0
835,6.995,142959.257,1000,0
836,5.171,193386.192,1000,0
837,7.238,138159.713,1000,0
838,5.952,168010.753,1000,0
839,7.156,139742.873,1000,0
840,6.512,153562.654,1000,0
841,5.653,176897.223,1000,0
842,5.359,186601.978,1000,0
843,5.653,176897.223,1000,0
844,4.572,218722.660,1000,0
845,6.867,145623.999,1000,0
846,6.165,162206.002,1000,0
847,6.499,153869.826,1000,0
848,5.339,187300.993,1000,0
849,5.770,173310.225,1000,0
850,6.241,160230.732,1000,0
851,7.580,131926.121,1000,0
852,6.414,155908.949,1000,0
853,5.705,175284.838,1000,0
854,5.109,195733.020,1000,0
855,5.988,167000.668,1000,0
856,5.789,172741.406,1000,0
857,6.211,161004.669,1000,0
858,6.132,163078.930,1000,0
859,7.199,138908.182,1000,0
860,5.375,186046.512,1000,0
861,7.247,137988.133,1000,0
862,5.945,168208.579,1000,0
863,6.340,157728.707,1000,0
864,5.766,173430.454,1000,0
865,5.479,182515.057,1000,0
866,5.712,175070.028,1000,0
867,6.827,146477.223,1000,0
868,6.058,165070.981,1000,0
869,5.808,172176.309,1000,0
