pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
135,4.102,121891.760,500,0
136,3.894,128402.671,500,0
137,3.628,137816.979,500,0
138,3.818,130958.617,500,0
139,3.965,126103.405,500,0
140,3.877,128965.695,500,0
141,3.299,151561.079,500,0
142,3.926,127356.088,500,0
143,3.825,130718.954,500,0
144,3.336,149880.096,500,0
145,3.880,128865.979,500,0
146,4.149,120510.966,500,0
147,4.327,115553.501,500,0
148,3.991,125281.884,500,0
149,3.689,135538.086,500,0
150,3.972,125881.168,500,0
151,3.676,136017.410,500,0
152,3.839,130242.251,500,0
153,3.971,125912.868,500,0
154,3.979,125659.713,500,0
155,4.007,124781.632,500,0
156,3.479,143719.460,500,0
157,3.747,133440.085,500,0
158,3.860,129533.679,500,0
159,4.791,104362.346,500,0
160,4.196,119161.106,500,0
161,4.104,121832.359,500,0
162,3.617,138236.107,500,0
163,4.293,116468.670,500,0
164,3.510,142450.142,500,0
165,4.409,113404.400,500,0
166,3.845,130039.012,500,0
167,4.608,108506.944,500,0
168,4.596,108790.252,500,0
169,3.765,132802.125,500,0
170,3.592,139198.218,500,0
171,4.268,117150.890,500,0
172,4.531,110350.916,500,0
173,4.900,102040.816,500,0
174,3.855,129701.686,500,0
175,3.766,132766.861,500,0
176,4.472,111806.798,500,0
177,3.593,139159.477,500,0
178,3.623,138007.176,500,0
179,3.196,156445.557,500,0
180,5.091,98212.532,500,0
181,3.875,129032.258,500,0
182,3.591,139236.981,500,0
183,3.320,150602.410,500,0
184,4.477,111681.930,500,0
185,4.087,122339.124,500,0
186,4.755,105152.471,500,0
187,4.023,124285.359,500,0
188,4.830,103519.669,500,0
189,3.940,126903.553,500,0
190,4.372,114364.135,500,0
191,4.167,119990.401,500,0
192,4.245,117785.630,500,0
193,3.856,129668.050,500,0
194,4.629,108014.690,500,0
195,4.801,104144.970,500,0
196,4.790,104384.134,500,0
197,3.702,135062.129,500,0
198,4.019,124409.057,500,0
199,4.090,122249.389,500,0
200,4.430,112866.817,500,0
201,3.037,164636.154,500,0
202,3.806,131371.519,500,0
203,3.901,128172.264,500,0
204,3.986,125439.037,500,0
205,3.622,138045.279,500,0
206,4.116,121477.162,500,0
207,3.880,128865.979,500,0
208,3.147,158881.474,500,0
209,3.612,138427.464,500,0
210,4.145,120627.262,500,0
211,3.276,152625.153,500,0
212,3.198,156347.717,500,0
213,3.355,149031.297,500,0
214,3.878,128932.439,500,0
215,4.177,119703.136,500,0
216,3.711,134734.573,500,0
217,3.022,165453.342,500,0
218,4.042,123701.138,500,0
219,4.414,113275.940,500,0
220,4.002,124937.531,500,0
221,3.622,138045.279,500,0
222,3.276,152625.153,500,0
223,4.093,122159.785,500,0
224,4.317,115821.172,500,0
225,3.312,150966.184,500,0
226,3.986,125439.037,500,0
227,3.269,152951.973,500,0
228,3.939,126935.771,500,0
229,3.501,142816.338,500,0
230,4.969,100623.868,500,0
231,4.323,115660.421,500,0
232,4.545,110011.001,500,0
233,4.384,114051.095,500,0
234,5.055,98911.968,500,0
235,4.621,108201.688,500,0
236,3.495,143061.516,500,0
237,3.942,126839.168,500,0
238,4.347,115021.854,500,0
239,4.165,120048.019,500,0
240,4.209,118793.062,500,0
241,6.233,80218.193,500,0
242,5.251,95219.958,500,0
243,5.261,95038.966,500,0
244,5.703,87673.154,500,0
245,6.139,81446.490,500,0
246,5.297,94393.053,500,0
247,4.314,115901.715,500,0
248,5.989,83486.392,500,0
249,4.582,109122.654,500,0
250,4.586,109027.475,500,0
251,5.680,88028.169,500,0
252,4.773,104755.919,500,0
253,4.556,109745.391,500,0
254,4.729,105730.598,500,0
255,5.272,94840.668,500,0
256,3.799,131613.583,500,0
257,4.129,121094.696,500,0
258,4.221,118455.342,500,0
259,4.809,103971.720,500,0
260,4.346,115048.320,500,0
261,4.736,105574.324,500,0
262,4.584,109075.044,500,0
263,3.994,125187.782,500,0
264,3.400,147058.824,500,0
265,4.098,122010.737,500,0
266,4.421,113096.584,500,0
267,3.608,138580.931,500,0
268,4.526,110472.824,500,0
269,4.471,111831.805,500,0
270,4.064,123031.496,500,0
271,4.058,123213.406,500,0
272,4.163,120105.693,500,0
273,4.281,116795.141,500,0
274,4.100,121951.220,500,0
275,3.691,135464.644,500,0
276,3.710,134770.889,500,0
277,3.805,131406.045,500,0
278,5.896,84803.256,500,0
279,10.829,46172.315,500,0
280,5.999,83347.225,500,0
281,3.526,141803.744,500,0
282,4.292,116495.806,500,0
283,3.967,126039.829,500,0
284,3.727,134156.158,500,0
285,4.000,125000.000,500,0
286,3.807,131337.011,500,0
287,3.553,140726.147,500,0
288,4.075,122699.387,500,0
289,3.450,144927.536,500,0
290,4.309,116036.203,500,0
291,3.797,131682.908,500,0
292,3.986,125439.037,500,0
293,3.817,130992.926,500,0
294,3.563,140331.182,500,0
295,4.205,118906.064,500,0
296,3.858,129600.829,500,0
297,3.446,145095.763,500,0
298,3.754,133191.263,500,0
299,3.589,139314.572,500,0
300,3.728,134120.172,500,0
301,3.469,144133.756,500,0
302,3.539,141282.848,500,0
303,4.004,124875.125,500,0
304,4.606,108554.060,500,0
305,3.858,129600.829,500,0
306,4.130,121065.375,500,0
307,4.190,119331.742,500,0
308,3.560,140449.438,500,0
309,3.372,148279.953,500,0
310,3.726,134192.163,500,0
311,3.732,133976.420,500,0
312,3.976,125754.527,500,0
313,3.917,127648.711,500,0
314,3.851,129836.406,500,0
315,3.930,127226.463,500,0
316,3.843,130106.687,500,0
317,3.390,147492.625,500,0
318,3.694,135354.629,500,0
319,3.538,141322.781,500,0
320,4.227,118287.201,500,0
321,3.676,136017.410,500,0
322,3.990,125313.283,500,0
323,3.677,135980.419,500,0
324,4.879,102480.016,500,0
325,3.899,128238.010,500,0
326,3.779,132310.135,500,0
327,3.760,132978.723,500,0
328,4.283,116740.602,500,0
329,4.492,111308.994,500,0
330,3.890,128534.704,500,0
331,3.802,131509.732,500,0
332,4.187,119417.244,500,0
333,4.045,123609.394,500,0
334,3.552,140765.766,500,0
335,3.693,135391.281,500,0
336,4.478,111656.990,500,0
337,4.766,104909.778,500,0
338,4.295,116414.435,500,0
339,2.989,167280.027,500,0
340,3.864,129399.586,500,0
341,3.607,138619.351,500,0
342,3.769,132661.183,500,0
343,3.617,138236.107,500,0
344,4.159,120221.207,500,0
345,4.273,117013.808,500,0
346,4.914,101750.102,500,0
347,3.835,130378.096,500,0
348,3.914,127746.551,500,0
349,4.428,112917.796,500,0
350,4.218,118539.592,500,0
351,3.842,130140.552,500,0
352,4.224,118371.212,500,0
353,4.342,115154.307,500,0
354,4.613,108389.334,500,0
355,3.208,155860.349,500,0
356,3.442,145264.381,500,0
357,4.049,123487.281,500,0
358,4.242,117868.930,500,0
359,4.242,117868.930,500,0
360,4.599,108719.287,500,0
361,3.858,129600.829,500,0
362,3.666,136388.434,500,0
363,3.965,126103.405,500,0
364,3.879,128899.201,500,0
365,4.067,122940.743,500,0
366,4.063,123061.777,500,0
367,3.858,129600.829,500,0
368,3.794,131787.032,500,0
369,4.541,110107.906,500,0
370,4.380,114155.251,500,0
371,4.141,120743.782,500,0
372,3.965,126103.405,500,0
373,3.424,146028.037,500,0
374,3.924,127420.999,500,0
375,4.055,123304.562,500,0
376,4.081,122518.990,500,0
377,3.917,127648.711,500,0
378,4.579,109194.147,500,0
379,3.486,143430.866,500,0
380,4.658,107342.207,500,0
381,4.190,119331.742,500,0
382,5.271,94858.661,500,0
383,4.471,111831.805,500,0
384,4.233,118119.537,500,0
385,3.289,152021.891,500,0
386,4.092,122189.638,500,0
387,4.502,111061.750,500,0
388,3.593,139159.477,500,0
389,4.495,111234.705,500,0
390,4.400,113636.364,500,0
391,3.966,126071.609,500,0
392,4.049,123487.281,500,0
393,3.809,131268.049,500,0
394,4.588,108979.948,500,0
395,4.778,104646.296,500,0
396,3.979,125659.713,500,0
397,3.364,148632.580,500,0
398,4.278,116877.045,500,0
399,5.134,97389.949,500,0
400,4.811,103928.497,500,0
401,3.715,134589.502,500,0
402,3.502,142775.557,500,0
403,3.835,130378.096,500,0
404,5.380,92936.803,500,0
405,4.090,122249.389,500,0
406,3.922,127485.977,500,0
407,4.040,123762.376,500,0
408,4.857,102944.204,500,0
409,4.320,115740.741,500,0
410,3.794,131787.032,500,0
411,4.953,100948.920,500,0
412,4.051,123426.314,500,0
413,4.416,113224.638,500,0
414,5.016,99681.021,500,0
415,3.767,132731.617,500,0
416,3.219,155327.742,500,0
417,3.479,143719.460,500,0
418,3.859,129567.245,500,0
419,4.056,123274.162,500,0
420,3.860,129533.679,500,0
421,3.710,134770.889,500,0
422,3.698,135208.221,500,0
423,4.049,123487.281,500,0
424,4.347,115021.854,500,0
425,3.685,135685.210,500,0
426,3.111,160720.026,500,0
427,3.746,133475.707,500,0
428,3.053,163773.338,500,0
429,4.514,110766.504,500,0
430,3.441,145306.597,500,0
431,4.141,120743.782,500,0
432,3.721,134372.481,500,0
433,3.739,133725.595,500,0
434,4.228,118259.224,500,0
435,3.921,127518.490,500,0
436,3.983,125533.517,500,0
437,3.916,127681.307,500,0
438,3.363,148676.777,500,0
439,4.241,117896.722,500,0
440,3.831,130514.226,500,0
441,3.183,157084.511,500,0
442,3.642,137287.205,500,0
443,3.823,130787.340,500,0
444,4.283,116740.602,500,0
445,3.411,146584.579,500,0
446,3.546,141003.948,500,0
447,3.557,140567.894,500,0
448,3.806,131371.519,500,0
449,3.580,139664.804,500,0
450,3.750,133333.333,500,0
451,4.846,103177.879,500,0
452,3.546,141003.948,500,0
453,3.586,139431.121,500,0
454,3.646,137136.588,500,0
455,3.914,127746.551,500,0
456,3.257,153515.505,500,0
457,3.701,135098.622,500,0
458,3.546,141003.948,500,0
459,4.652,107480.653,500,0
460,3.459,144550.448,500,0
461,3.989,125344.698,500,0
462,3.750,133333.333,500,0
463,4.054,123334.978,500,0
464,4.811,103928.497,500,0
465,4.307,116090.086,500,0
466,3.777,132380.196,500,0
467,4.478,111656.990,500,0
468,4.625,108108.108,500,0
469,3.741,133654.103,500,0
470,4.258,117426.022,500,0
471,3.867,129299.198,500,0
472,3.888,128600.823,500,0
473,5.286,94589.482,500,0
474,3.910,127877.238,500,0
475,3.855,129701.686,500,0
476,3.762,132908.028,500,0
477,4.191,119303.269,500,0
478,5.198,96190.843,500,0
479,4.307,116090.086,500,0
480,4.088,122309.198,500,0
481,4.049,123487.281,500,0
482,4.486,111457.869,500,0
483,4.754,105174.590,500,0
484,4.254,117536.436,500,0
485,4.360,114678.899,500,0
486,6.224,80334.190,500,0
487,5.084,98347.758,500,0
488,6.070,82372.323,500,0
489,5.596,89349.535,500,0
490,6.241,80115.366,500,0
491,5.065,98716.683,500,0
492,6.675,74906.367,500,0
493,5.582,89573.630,500,0
494,5.377,92988.655,500,0
495,4.273,117013.808,500,0
496,6.969,71746.305,500,0
497,5.171,96693.096,500,0
498,5.338,93668.040,500,0
499,5.523,90530.509,500,0
500,5.082,98386.462,500,0
501,5.220,95785.441,500,0
502,5.998,83361.120,500,0
503,5.459,91591.867,500,0
504,5.492,91041.515,500,0
505,6.080,82236.842,500,0
506,4.544,110035.211,500,0
507,5.586,89509.488,500,0
508,4.829,103541.106,500,0
509,5.518,90612.541,500,0
510,6.722,74382.624,500,0
511,5.917,84502.282,500,0
512,4.788,104427.736,500,0
513,4.401,113610.543,500,0
514,4.317,115821.172,500,0
515,4.866,102753.802,500,0
516,4.697,106450.926,500,0
517,3.892,128468.654,500,0
518,4.405,113507.378,500,0
519,5.202,96116.878,500,0
520,4.592,108885.017,500,0
521,4.115,121506.683,500,0
522,3.877,128965.695,500,0
523,4.378,114207.401,500,0
524,3.512,142369.021,500,0
525,4.873,102606.197,500,0
526,3.338,149790.294,500,0
527,3.858,129600.829,500,0
528,3.892,128468.654,500,0
529,3.880,128865.979,500,0
530,4.322,115687.182,500,0
531,5.690,87873.462,500,0
532,4.357,114757.861,500,0
533,4.741,105462.982,500,0
534,3.578,139742.873,500,0
535,4.318,115794.349,500,0
536,4.050,123456.790,500,0
537,4.517,110692.938,500,0
538,4.117,121447.656,500,0
539,4.442,112561.909,500,0
540,3.590,139275.766,500,0
541,3.797,131682.908,500,0
542,3.824,130753.138,500,0
543,4.160,120192.308,500,0
544,4.736,105574.324,500,0
545,4.424,113019.892,500,0
546,3.690,135501.355,500,0
547,4.005,124843.945,500,0
548,3.978,125691.302,500,0
549,4.256,117481.203,500,0
550,3.723,134300.295,500,0
551,4.683,106769.165,500,0
552,3.855,129701.686,500,0
553,3.964,126135.217,500,0
554,3.770,132625.995,500,0
555,4.015,124533.001,500,0
556,3.284,152253.350,500,0
557,3.590,139275.766,500,0
558,3.928,127291.242,500,0
559,4.063,123061.777,500,0
560,3.916,127681.307,500,0
561,3.905,128040.973,500,0
562,4.271,117068.602,500,0
563,5.245,95328.885,500,0
564,3.545,141043.724,500,0
565,4.095,122100.122,500,0
566,3.699,135171.668,500,0
567,3.500,142857.143,500,0
568,3.586,139431.121,500,0
569,3.185,156985.871,500,0
570,4.139,120802.126,500,0
571,3.805,131406.045,500,0
572,3.483,143554.407,500,0
573,3.647,137098.985,500,0
574,4.050,123456.790,500,0
575,3.568,140134.529,500,0
576,4.577,109241.861,500,0
577,4.127,121153.380,500,0
578,4.275,116959.064,500,0
579,3.629,137779.002,500,0
580,3.877,128965.695,500,0
581,4.030,124069.479,500,0
582,5.208,96006.144,500,0
583,4.032,124007.937,500,0
584,4.644,107665.805,500,0
585,3.949,126614.333,500,0
586,3.560,140449.438,500,0
587,3.821,130855.797,500,0
588,3.629,137779.002,500,0
589,4.128,121124.031,500,0
590,3.443,145222.190,500,0
591,4.288,116604.478,500,0
592,4.057,123243.776,500,0
593,3.648,137061.404,500,0
594,3.790,131926.121,500,0
595,4.496,111209.964,500,0
596,3.870,129198.966,500,0
597,3.884,128733.265,500,0
598,4.070,122850.123,500,0
599,3.712,134698.276,500,0
600,3.774,132485.427,500,0
601,3.149,158780.565,500,0
602,4.205,118906.064,500,0
603,3.320,150602.410,500,0
604,3.975,125786.164,500,0
605,3.643,137249.520,500,0
606,3.784,132135.307,500,0
607,4.292,116495.806,500,0
608,4.002,124937.531,500,0
609,3.898,128270.908,500,0
610,3.909,127909.951,500,0
611,4.001,124968.758,500,0
612,4.062,123092.073,500,0
613,3.758,133049.494,500,0
614,3.852,129802.700,500,0
615,3.666,136388.434,500,0
616,3.615,138312.586,500,0
617,3.199,156298.843,500,0
618,3.860,129533.679,500,0
619,3.979,125659.713,500,0
620,3.040,164473.684,500,0
621,3.670,136239.782,500,0
622,3.905,128040.973,500,0
623,3.932,127161.750,500,0
624,3.989,125344.698,500,0
625,4.371,114390.300,500,0
626,4.158,120250.120,500,0
627,3.902,128139.416,500,0
628,4.071,122819.946,500,0
629,3.412,146541.618,500,0
630,4.080,122549.020,500,0
631,3.952,126518.219,500,0
632,4.438,112663.362,500,0
633,3.631,137703.112,500,0
634,3.349,149298.298,500,0
635,3.570,140056.022,500,0
636,4.232,118147.448,500,0
637,3.684,135722.041,500,0
638,3.411,146584.579,500,0
639,3.490,143266.476,500,0
640,3.969,125976.316,500,0
641,3.419,146241.591,500,0
642,3.907,127975.429,500,0
643,3.721,134372.481,500,0
644,4.250,117647.059,500,0
645,3.668,136314.068,500,0
646,4.082,122488.976,500,0
647,4.690,106609.808,500,0
648,3.639,137400.385,500,0
649,3.610,138504.155,500,0
650,3.746,133475.707,500,0
651,3.575,139860.140,500,0
652,3.819,130924.326,500,0
653,3.586,139431.121,500,0
654,4.585,109051.254,500,0
655,3.422,146113.384,500,0
656,3.606,138657.793,500,0
657,3.872,129132.231,500,0
658,3.802,131509.732,500,0
659,4.067,122940.743,500,0
660,4.049,123487.281,500,0
661,4.049,123487.281,500,0
662,4.033,123977.188,500,0
663,4.139,120802.126,500,0
664,4.208,118821.293,500,0
665,3.530,141643.059,500,0
666,3.877,128965.695,500,0
667,3.827,130650.640,500,0
668,4.660,107296.137,500,0
669,3.946,126710.593,500,0
670,3.532,141562.854,500,0
671,3.438,145433.392,500,0
672,4.753,105196.718,500,0
673,4.326,115580.213,500,0
674,3.510,142450.142,500,0
675,3.738,133761.370,500,0
676,4.116,121477.162,500,0
677,4.033,123977.188,500,0
678,3.288,152068.127,500,0
679,3.610,138504.155,500,0
680,3.459,144550.448,500,0
681,3.965,126103.405,500,0
682,3.786,132065.504,500,0
683,3.392,147405.660,500,0
684,3.933,127129.418,500,0
685,3.938,126968.004,500,0
686,4.799,104188.373,500,0
687,3.855,129701.686,500,0
688,3.979,125659.713,500,0
689,4.128,121124.031,500,0
690,5.360,93283.582,500,0
691,4.275,116959.064,500,0
692,5.088,98270.440,500,0
693,3.795,131752.306,500,0
694,3.808,131302.521,500,0
695,3.523,141924.496,500,0
696,3.592,139198.218,500,0
697,4.070,122850.123,500,0
698,4.234,118091.639,500,0
699,4.219,118511.496,500,0
700,4.646,107619.458,500,0
701,3.812,131164.743,500,0
702,4.453,112283.854,500,0
703,3.975,125786.164,500,0
704,4.491,111333.779,500,0
705,3.579,139703.828,500,0
706,4.506,110963.160,500,0
707,4.119,121388.687,500,0
708,4.756,105130.362,500,0
709,3.906,128008.193,500,0
710,4.186,119445.772,500,0
711,4.436,112714.157,500,0
712,4.568,109457.093,500,0
713,4.099,121980.971,500,0
714,4.500,111111.111,500,0
715,3.875,129032.258,500,0
716,4.056,123274.162,500,0
717,4.053,123365.408,500,0
718,4.201,119019.281,500,0
719,4.546,109986.802,500,0
720,3.931,127194.098,500,0
721,4.438,112663.362,500,0
722,4.088,122309.198,500,0
723,3.727,134156.158,500,0
724,3.443,145222.190,500,0
725,3.482,143595.635,500,0
726,3.811,131199.160,500,0
727,4.079,122579.063,500,0
728,3.432,145687.646,500,0
729,4.386,113999.088,500,0
730,3.792,131856.540,500,0
731,3.964,126135.217,500,0
732,4.589,108956.200,500,0
733,5.199,96172.341,500,0
734,4.051,123426.314,500,0
735,4.344,115101.289,500,0
736,4.411,113352.981,500,0
737,3.864,129399.586,500,0
738,3.508,142531.357,500,0
739,4.054,123334.978,500,0
740,3.765,132802.125,500,0
741,4.465,111982.083,500,0
742,4.775,104712.042,500,0
743,5.065,98716.683,500,0
744,4.997,100060.036,500,0
745,5.381,92919.532,500,0
746,3.642,137287.205,500,0
747,4.090,122249.389,500,0
748,4.077,122639.195,500,0
749,4.899,102061.645,500,0
750,3.920,127551.020,500,0
751,3.960,126262.626,500,0
752,5.250,95238.095,500,0
753,3.954,126454.224,500,0
754,3.758,133049.494,500,0
755,3.757,133084.908,500,0
756,4.214,118652.112,500,0
757,3.711,134734.573,500,0
758,3.540,141242.938,500,0
759,4.852,103050.289,500,0
760,4.333,115393.492,500,0
761,3.571,140016.802,500,0
762,4.625,108108.108,500,0
763,3.940,126903.553,500,0
764,3.351,149209.191,500,0
765,4.782,104558.762,500,0
766,3.163,158077.774,500,0
767,3.897,128303.823,500,0
768,2.900,172413.793,500,0
769,3.936,127032.520,500,0
770,3.839,130242.251,500,0
771,3.274,152718.387,500,0
772,4.405,113507.378,500,0
773,4.159,120221.207,500,0
774,4.166,120019.203,500,0
775,3.675,136054.422,500,0
776,3.936,127032.520,500,0
777,3.768,132696.391,500,0
778,3.377,148060.409,500,0
779,3.489,143307.538,500,0
780,3.706,134916.352,500,0
781,3.600,138888.889,500,0
782,3.470,144092.219,500,0
783,3.472,144009.217,500,0
784,3.326,150330.728,500,0
785,3.824,130753.138,500,0
786,3.499,142897.971,500,0
787,4.038,123823.675,500,0
788,3.993,125219.133,500,0
789,4.848,103135.314,500,0
790,3.513,142328.494,500,0
791,4.313,115928.588,500,0
792,4.015,124533.001,500,0
793,4.278,116877.045,500,0
794,3.894,128402.671,500,0
795,4.361,114652.603,500,0
796,4.064,123031.496,500,0
797,4.963,100745.517,500,0
798,4.027,124161.907,500,0
799,4.871,102648.327,500,0
800,3.371,148323.939,500,0
801,4.224,118371.212,500,0
802,4.213,118680.275,500,0
803,5.252,95201.828,500,0
804,4.341,115180.834,500,0
805,4.316,115848.007,500,0
806,4.045,123609.394,500,0
807,4.458,112157.918,500,0
808,3.964,126135.217,500,0
809,4.539,110156.422,500,0
810,3.649,137023.842,500,0
811,4.403,113558.937,500,0
812,4.748,105307.498,500,0
813,3.948,126646.403,500,0
814,3.613,138389.150,500,0
815,4.686,106700.811,500,0
816,4.579,109194.147,500,0
817,4.657,107365.257,500,0
818,4.003,124906.320,500,0
819,4.554,109793.588,500,0
820,3.862,129466.598,500,0
821,3.988,125376.128,500,0
822,4.550,109890.110,500,0
823,4.315,115874.855,500,0
824,4.068,122910.521,500,0
825,4.446,112460.639,500,0
826,4.891,102228.583,500,0
827,3.823,130787.340,500,0
828,3.860,129533.679,500,0
829,3.215,155520.995,500,0
830,4.219,118511.496,500,0
831,4.109,121684.108,500,0
832,4.387,113973.102,500,0
833,3.645,137174.211,500,0
834,4.612,108412.836,500,0
835,3.693,135391.281,500,0
836,3.970,125944.584,500,0
837,4.679,106860.440,500,0
838,4.052,123395.854,500,0
839,3.554,140686.550,500,0
840,5.397,92644.062,500,0
841,4.006,124812.781,500,0
842,3.712,134698.276,500,0
843,4.148,120540.019,500,0
844,4.481,111582.236,500,0
845,4.265,117233.294,500,0
846,5.451,91726.289,500,0
847,3.861,129500.130,500,0
848,4.540,110132.159,500,0
849,3.805,131406.045,500,0
850,4.537,110204.981,500,0
851,3.861,129500.130,500,0
852,7.032,71103.527,500,0
853,5.363,93231.400,500,0
854,4.292,116495.806,500,0
855,3.971,125912.868,500,0
856,3.773,132520.541,500,0
857,3.421,146156.095,500,0
858,4.142,120714.631,500,0
859,4.554,109793.588,500,0
860,3.763,132872.708,500,0
861,3.773,132520.541,500,0
862,4.538,110180.696,500,0
863,4.016,124501.992,500,0
864,4.387,113973.102,500,0
865,3.626,137892.995,500,0
866,4.246,117757.890,500,0
867,3.627,137854.977,500,0
868,4.264,117260.788,500,0
869,3.663,136500.137,500,0
870,3.747,133440.085,500,0
871,4.045,123609.394,500,0
872,4.574,109313.511,500,0
873,3.706,134916.352,500,0
874,4.070,122850.123,500,0
875,4.287,116631.677,500,0
876,3.926,127356.088,500,0
877,4.600,108695.652,500,0
878,3.711,134734.573,500,0
879,4.075,122699.387,500,0
880,3.679,135906.496,500,0
881,3.758,133049.494,500,0
882,4.241,117896.722,500,0
883,3.707,134879.957,500,0
884,3.680,135869.565,500,0
885,3.744,133547.009,500,0
886,3.602,138811.771,500,0
887,4.634,107898.144,500,0
888,4.149,120510.966,500,0
889,3.884,128733.265,500,0
890,3.469,144133.756,500,0
891,3.674,136091.453,500,0
892,4.566,109505.037,500,0
893,4.282,116767.865,500,0
894,3.472,144009.217,500,0
895,4.096,122070.312,500,0
896,3.654,136836.344,500,0
897,4.216,118595.825,500,0
898,4.356,114784.206,500,0
899,3.953,126486.213,500,0
900,3.190,156739.812,500,0
901,3.590,139275.766,500,0
902,5.015,99700.897,500,0
903,3.946,126710.593,500,0
904,3.891,128501.671,500,0
905,3.978,125691.302,500,0
906,3.824,130753.138,500,0
907,5.406,92489.826,500,0
908,3.903,128106.585,500,0
909,4.345,115074.799,500,0
910,3.645,137174.211,500,0
911,3.882,128799.588,500,0
912,5.960,83892.617,500,0
913,4.194,119217.930,500,0
914,4.123,121270.919,500,0
915,3.690,135501.355,500,0
916,3.706,134916.352,500,0
917,4.798,104210.088,500,0
918,3.715,134589.502,500,0
919,3.505,142653.352,500,0
920,3.839,130242.251,500,0
921,4.447,112435.350,500,0
922,4.646,107619.458,500,0
923,3.733,133940.530,500,0
924,3.717,134517.084,500,0
925,3.920,127551.020,500,0
926,3.313,150920.616,500,0
927,4.298,116333.178,500,0
