pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
303,2.297,435.350,1,0
304,2.483,402.739,1,0
305,2.279,438.789,1,0
306,2.544,393.082,1,0
307,2.508,398.724,1,0
308,2.295,435.730,1,0
309,2.079,481.000,1,0
310,2.523,396.354,1,0
311,2.612,382.848,1,0
312,2.497,400.481,1,0
313,2.949,339.098,1,0
314,2.440,409.836,1,0
315,2.686,372.301,1,0
316,2.362,423.370,1,0
317,2.525,396.040,1,0
318,2.160,462.963,1,0
319,2.414,414.250,1,0
320,1.473,678.887,1,0
321,1.587,630.120,1,0
322,1.858,538.213,1,0
323,3.816,262.055,1,0
324,2.385,419.287,1,0
325,2.376,420.875,1,0
326,2.161,462.749,1,0
327,1.958,510.725,1,0
328,2.424,412.541,1,0
329,2.063,484.731,1,0
330,1.872,534.188,1,0
331,2.629,380.373,1,0
332,2.380,420.168,1,0
333,2.054,486.855,1,0
334,1.986,503.525,1,0
335,1.954,511.771,1,0
336,2.042,489.716,1,0
337,2.394,417.711,1,0
338,2.489,401.768,1,0
339,2.615,382.409,1,0
340,2.034,491.642,1,0
341,2.211,452.284,1,0
342,1.820,549.451,1,0
343,1.913,522.739,1,0
344,2.140,467.290,1,0
345,1.738,575.374,1,0
346,2.021,494.805,1,0
347,1.708,585.480,1,0
348,1.564,639.386,1,0
349,1.279,781.861,1,0
350,1.691,591.366,1,0
351,2.142,466.853,1,0
352,1.993,501.756,1,0
353,1.846,541.712,1,0
354,2.289,436.872,1,0
355,1.777,562.746,1,0
356,1.665,600.601,1,0
357,2.901,344.709,1,0
358,1.776,563.063,1,0
359,2.115,472.813,1,0
360,1.770,564.972,1,0
361,1.625,615.385,1,0
362,1.359,735.835,1,0
363,1.761,567.859,1,0
364,1.556,642.674,1,0
365,1.638,610.501,1,0
366,2.178,459.137,1,0
367,2.026,493.583,1,0
368,1.736,576.037,1,0
369,2.418,413.565,1,0
370,2.150,465.116,1,0
371,1.954,511.771,1,0
372,1.365,732.601,1,0
373,1.633,612.370,1,0
374,2.245,445.434,1,0
375,1.918,521.376,1,0
376,1.373,728.332,1,0
377,1.855,539.084,1,0
378,1.400,714.286,1,0
379,2.134,468.604,1,0
380,1.601,624.610,1,0
381,2.048,488.281,1,0
382,1.864,536.481,1,0
383,1.911,523.286,1,0
384,1.793,557.724,1,0
385,2.178,459.137,1,0
386,1.987,503.271,1,0
387,1.726,579.374,1,0
388,1.914,522.466,1,0
389,1.132,883.392,1,0
390,1.548,645.995,1,0
391,2.169,461.042,1,0
392,1.596,626.566,1,0
393,1.677,596.303,1,0
394,1.988,503.018,1,0
395,1.912,523.013,1,0
396,1.572,636.132,1,0
397,1.616,618.812,1,0
398,1.538,650.195,1,0
399,1.480,675.676,1,0
400,1.800,555.556,1,0
401,1.607,622.278,1,0
402,1.872,534.188,1,0
403,1.965,508.906,1,0
404,1.777,562.746,1,0
405,1.750,571.429,1,0
406,1.746,572.738,1,0
407,1.541,648.929,1,0
408,1.634,611.995,1,0
409,2.434,410.846,1,0
410,2.108,474.383,1,0
411,1.571,636.537,1,0
412,1.344,744.048,1,0
413,2.387,418.936,1,0
414,1.474,678.426,1,0
415,1.909,523.834,1,0
416,1.652,605.327,1,0
417,1.869,535.045,1,0
418,1.984,504.032,1,0
419,1.599,625.391,1,0
420,1.721,581.058,1,0
421,1.597,626.174,1,0
422,1.474,678.426,1,0
423,1.830,546.448,1,0
424,1.899,526.593,1,0
425,1.991,502.260,1,0
426,1.972,507.099,1,0
427,1.387,720.981,1,0
428,2.080,480.769,1,0
429,1.939,515.730,1,0
430,1.909,523.834,1,0
431,1.679,595.593,1,0
432,1.815,550.964,1,0
433,1.429,699.790,1,0
434,1.947,513.611,1,0
435,2.007,498.256,1,0
436,1.790,558.659,1,0
437,1.809,552.792,1,0
438,2.318,431.406,1,0
439,2.251,444.247,1,0
440,2.068,483.559,1,0
441,2.399,416.840,1,0
442,1.662,601.685,1,0
443,1.982,504.541,1,0
444,1.868,535.332,1,0
445,2.080,480.769,1,0
446,1.698,588.928,1,0
447,1.856,538.793,1,0
448,1.715,583.090,1,0
449,1.674,597.372,1,0
450,1.642,609.013,1,0
451,2.803,356.761,1,0
452,2.012,497.018,1,0
453,2.018,495.540,1,0
454,1.953,512.033,1,0
455,2.234,447.628,1,0
456,1.778,562.430,1,0
457,1.941,515.198,1,0
458,1.887,529.942,1,0
459,2.325,430.108,1,0
460,1.960,510.204,1,0
461,1.737,575.705,1,0
462,1.862,537.057,1,0
463,1.916,521.921,1,0
464,2.217,451.060,1,0
465,1.608,621.891,1,0
466,1.355,738.007,1,0
467,1.395,716.846,1,0
468,1.592,628.141,1,0
469,1.461,684.463,1,0
470,1.265,790.514,1,0
471,1.606,622.665,1,0
472,1.689,592.066,1,0
473,1.765,566.572,1,0
474,1.980,505.051,1,0
475,2.054,486.855,1,0
476,1.834,545.256,1,0
477,1.688,592.417,1,0
478,1.533,652.316,1,0
479,1.839,543.774,1,0
480,1.916,521.921,1,0
481,1.687,592.768,1,0
482,1.836,544.662,1,0
483,1.604,623.441,1,0
484,2.141,467.071,1,0
485,1.824,548.246,1,0
486,2.220,450.450,1,0
487,1.655,604.230,1,0
488,1.585,630.915,1,0
489,1.980,505.051,1,0
490,1.934,517.063,1,0
491,1.785,560.224,1,0
492,1.348,741.840,1,0
493,1.687,592.768,1,0
494,2.315,431.965,1,0
495,1.621,616.903,1,0
496,1.997,500.751,1,0
497,1.318,758.725,1,0
498,1.735,576.369,1,0
499,1.791,558.347,1,0
500,1.755,569.801,1,0
501,1.995,501.253,1,0
502,1.350,740.741,1,0
503,1.259,794.281,1,0
504,1.534,651.890,1,0
505,1.334,749.625,1,0
506,1.778,562.430,1,0
507,2.074,482.160,1,0
508,2.079,481.000,1,0
509,1.685,593.472,1,0
510,1.801,555.247,1,0
511,1.625,615.385,1,0
512,2.053,487.092,1,0
513,1.982,504.541,1,0
514,1.893,528.262,1,0
515,2.097,476.872,1,0
516,1.758,568.828,1,0
517,1.326,754.148,1,0
518,1.520,657.895,1,0
519,1.777,562.746,1,0
520,2.323,430.478,1,0
521,2.028,493.097,1,0
522,2.286,437.445,1,0
523,1.707,585.823,1,0
524,1.696,589.623,1,0
525,2.208,452.899,1,0
526,2.041,489.956,1,0
527,2.039,490.436,1,0
528,2.097,476.872,1,0
529,2.051,487.567,1,0
530,2.060,485.437,1,0
531,2.782,359.454,1,0
532,2.999,333.444,1,0
533,2.373,421.408,1,0
534,2.155,464.037,1,0
535,2.038,490.677,1,0
536,1.583,631.712,1,0
537,1.912,523.013,1,0
538,1.885,530.504,1,0
539,1.537,650.618,1,0
540,1.623,616.143,1,0
541,2.038,490.677,1,0
542,1.716,582.751,1,0
543,2.326,429.923,1,0
544,1.723,580.383,1,0
545,2.117,472.367,1,0
546,1.900,526.316,1,0
547,2.385,419.287,1,0
548,1.905,524.934,1,0
549,1.943,514.668,1,0
550,1.681,594.884,1,0
551,2.008,498.008,1,0
552,2.288,437.063,1,0
553,1.869,535.045,1,0
554,1.769,565.291,1,0
555,2.249,444.642,1,0
556,2.050,487.805,1,0
557,1.759,568.505,1,0
558,2.050,487.805,1,0
559,2.126,470.367,1,0
560,2.055,486.618,1,0
561,2.022,494.560,1,0
562,2.661,375.799,1,0
563,3.626,275.786,1,0
564,2.251,444.247,1,0
565,2.256,443.262,1,0
566,2.386,419.111,1,0
567,1.496,668.449,1,0
568,1.602,624.220,1,0
569,1.959,510.465,1,0
570,1.954,511.771,1,0
571,1.502,665.779,1,0
572,1.697,589.275,1,0
573,1.978,505.561,1,0
574,1.790,558.659,1,0
575,2.092,478.011,1,0
576,1.880,531.915,1,0
577,1.506,664.011,1,0
578,1.620,617.284,1,0
579,1.503,665.336,1,0
580,1.987,503.271,1,0
581,2.307,433.463,1,0
582,2.378,420.521,1,0
583,2.076,481.696,1,0
584,1.920,520.833,1,0
585,1.764,566.893,1,0
586,1.402,713.267,1,0
587,1.398,715.308,1,0
588,2.177,459.348,1,0
589,1.995,501.253,1,0
590,1.882,531.350,1,0
591,2.258,442.870,1,0
592,1.691,591.366,1,0
593,1.380,724.638,1,0
594,1.329,752.445,1,0
595,1.765,566.572,1,0
596,2.843,351.741,1,0
597,1.760,568.182,1,0
598,1.953,512.033,1,0
599,2.104,475.285,1,0
600,2.133,468.823,1,0
601,1.916,521.921,1,0
602,1.549,645.578,1,0
603,1.840,543.478,1,0
604,2.391,418.235,1,0
605,1.885,530.504,1,0
606,1.644,608.273,1,0
607,1.746,572.738,1,0
608,1.730,578.035,1,0
609,2.141,467.071,1,0
610,1.811,552.181,1,0
611,1.525,655.738,1,0
612,2.021,494.805,1,0
613,2.234,447.628,1,0
614,2.131,469.263,1,0
615,2.188,457.038,1,0
616,2.658,376.223,1,0
617,2.204,453.721,1,0
618,2.129,469.704,1,0
619,2.378,420.521,1,0
620,2.129,469.704,1,0
621,1.888,529.661,1,0
622,2.245,445.434,1,0
623,2.002,499.500,1,0
624,2.664,375.375,1,0
625,2.696,370.920,1,0
626,1.996,501.002,1,0
627,2.014,496.524,1,0
628,2.457,407.000,1,0
629,2.386,419.111,1,0
630,2.541,393.546,1,0
631,2.266,441.306,1,0
632,2.681,372.995,1,0
633,2.552,391.850,1,0
634,2.144,466.418,1,0
635,2.543,393.236,1,0
636,2.205,453.515,1,0
637,1.679,595.593,1,0
638,1.428,700.280,1,0
639,1.174,851.789,1,0
640,1.599,625.391,1,0
641,1.879,532.198,1,0
642,1.598,625.782,1,0
643,1.418,705.219,1,0
644,1.686,593.120,1,0
645,2.021,494.805,1,0
646,2.142,466.853,1,0
647,1.943,514.668,1,0
648,2.444,409.165,1,0
649,2.188,457.038,1,0
650,2.116,472.590,1,0
651,2.191,456.413,1,0
652,2.226,449.236,1,0
653,2.403,416.146,1,0
654,2.057,486.145,1,0
655,1.735,576.369,1,0
656,1.945,514.139,1,0
657,1.883,531.067,1,0
658,1.709,585.138,1,0
659,1.677,596.303,1,0
660,1.703,587.199,1,0
661,1.898,526.870,1,0
662,2.403,416.146,1,0
663,1.911,523.286,1,0
664,2.422,412.882,1,0
665,2.144,466.418,1,0
666,2.153,464.468,1,0
667,2.211,452.284,1,0
668,2.526,395.883,1,0
669,2.470,404.858,1,0
670,1.937,516.262,1,0
671,2.233,447.828,1,0
672,3.072,325.521,1,0
673,1.771,564.653,1,0
674,2.441,409.668,1,0
675,1.880,531.915,1,0
676,2.223,449.843,1,0
677,2.334,428.449,1,0
678,2.300,434.783,1,0
679,2.439,410.004,1,0
680,2.288,437.063,1,0
681,2.577,388.048,1,0
682,3.003,333.000,1,0
683,2.588,386.399,1,0
684,2.506,399.042,1,0
685,2.165,461.894,1,0
686,2.139,467.508,1,0
687,2.456,407.166,1,0
688,2.384,419.463,1,0
689,2.094,477.555,1,0
690,2.244,445.633,1,0
691,2.177,459.348,1,0
692,2.237,447.027,1,0
693,1.900,526.316,1,0
694,1.761,567.859,1,0
695,1.876,533.049,1,0
696,1.560,641.026,1,0
697,1.516,659.631,1,0
698,1.609,621.504,1,0
699,2.067,483.793,1,0
700,2.154,464.253,1,0
701,1.964,509.165,1,0
702,2.034,491.642,1,0
703,2.259,442.674,1,0
704,2.412,414.594,1,0
705,2.192,456.204,1,0
706,2.153,464.468,1,0
707,1.999,500.250,1,0
708,1.639,610.128,1,0
709,1.747,572.410,1,0
710,1.706,586.166,1,0
711,2.348,425.894,1,0
712,1.708,585.480,1,0
713,1.793,557.724,1,0
714,1.953,512.033,1,0
715,2.255,443.459,1,0
716,2.149,465.333,1,0
717,1.568,637.755,1,0
718,1.949,513.084,1,0
719,1.640,609.756,1,0
720,1.743,573.723,1,0
721,2.499,400.160,1,0
722,2.160,462.963,1,0
723,2.093,477.783,1,0
724,1.775,563.380,1,0
725,2.406,415.628,1,0
726,2.409,415.110,1,0
727,2.146,465.983,1,0
728,1.723,580.383,1,0
729,2.265,441.501,1,0
730,2.070,483.092,1,0
731,1.405,711.744,1,0
732,1.439,694.927,1,0
733,2.335,428.266,1,0
734,2.242,446.030,1,0
735,2.016,496.032,1,0
736,2.122,471.254,1,0
737,2.606,383.730,1,0
738,2.379,420.345,1,0
739,2.038,490.677,1,0
740,2.239,446.628,1,0
741,3.473,287.936,1,0
742,2.820,354.610,1,0
743,2.437,410.341,1,0
744,2.602,384.320,1,0
745,2.576,388.199,1,0
746,2.659,376.081,1,0
747,2.038,490.677,1,0
748,2.516,397.456,1,0
749,2.689,371.885,1,0
750,2.576,388.199,1,0
751,2.393,417.885,1,0
752,2.274,439.754,1,0
753,2.013,496.771,1,0
754,2.434,410.846,1,0
755,1.982,504.541,1,0
756,2.310,432.900,1,0
757,2.713,368.596,1,0
758,2.360,423.729,1,0
759,2.398,417.014,1,0
760,2.199,454.752,1,0
761,2.617,382.117,1,0
762,2.285,437.637,1,0
763,2.583,387.147,1,0
764,2.371,421.763,1,0
765,2.305,433.839,1,0
766,2.168,461.255,1,0
767,2.337,427.899,1,0
768,2.556,391.236,1,0
769,2.705,369.686,1,0
770,2.912,343.407,1,0
771,2.268,440.917,1,0
772,2.186,457.457,1,0
773,2.748,363.901,1,0
774,2.425,412.371,1,0
775,2.283,438.020,1,0
776,1.577,634.115,1,0
777,1.547,646.412,1,0
778,1.646,607.533,1,0
779,1.709,585.138,1,0
780,2.003,499.251,1,0
781,1.120,892.857,1,0
782,1.884,530.786,1,0
783,1.626,615.006,1,0
784,2.094,477.555,1,0
785,1.811,552.181,1,0
786,1.744,573.394,1,0
787,1.816,550.661,1,0
788,1.637,610.874,1,0
789,1.710,584.795,1,0
790,2.140,467.290,1,0
791,1.800,555.556,1,0
792,2.310,432.900,1,0
793,2.757,362.713,1,0
794,1.972,507.099,1,0
795,1.918,521.376,1,0
796,1.972,507.099,1,0
797,2.197,455.166,1,0
798,1.945,514.139,1,0
799,4.074,245.459,1,0
800,2.566,389.712,1,0
801,2.156,463.822,1,0
802,2.301,434.594,1,0
803,2.408,415.282,1,0
804,2.532,394.945,1,0
805,2.045,488.998,1,0
806,2.346,426.257,1,0
807,2.495,400.802,1,0
808,2.391,418.235,1,0
809,2.112,473.485,1,0
810,2.066,484.027,1,0
811,2.448,408.497,1,0
812,2.366,422.654,1,0
813,2.230,448.430,1,0
814,2.648,377.644,1,0
815,2.645,378.072,1,0
816,2.223,449.843,1,0
817,2.096,477.099,1,0
818,2.011,497.265,1,0
819,1.968,508.130,1,0
820,2.156,463.822,1,0
821,1.843,542.594,1,0
822,2.533,394.789,1,0
823,2.606,383.730,1,0
824,2.418,413.565,1,0
825,2.701,370.233,1,0
826,2.619,381.825,1,0
827,1.924,519.751,1,0
828,1.723,580.383,1,0
829,2.833,352.983,1,0
830,2.713,368.596,1,0
831,2.064,484.496,1,0
832,2.130,469.484,1,0
833,1.756,569.476,1,0
834,2.483,402.739,1,0
835,2.783,359.324,1,0
836,2.617,382.117,1,0
837,2.392,418.060,1,0
838,2.019,495.295,1,0
839,2.467,405.351,1,0
840,2.349,425.713,1,0
841,2.335,428.266,1,0
842,2.429,411.692,1,0
843,2.004,499.002,1,0
844,1.924,519.751,1,0
845,2.143,466.636,1,0
846,2.364,423.012,1,0
847,1.749,571.755,1,0
848,1.843,542.594,1,0
849,1.629,613.874,1,0
850,1.458,685.871,1,0
851,1.745,573.066,1,0
852,2.006,498.504,1,0
853,1.814,551.268,1,0
854,1.776,563.063,1,0
855,1.642,609.013,1,0
856,2.444,409.165,1,0
857,4.267,234.357,1,0
858,3.102,322.373,1,0
859,2.519,396.983,1,0
860,2.684,372.578,1,0
861,2.365,422.833,1,0
862,2.008,498.008,1,0
863,1.816,550.661,1,0
864,1.978,505.561,1,0
865,1.592,628.141,1,0
866,1.722,580.720,1,0
867,1.939,515.730,1,0
868,2.580,387.597,1,0
869,2.391,418.235,1,0
870,2.680,373.134,1,0
871,2.461,406.339,1,0
872,2.466,405.515,1,0
873,2.383,419.639,1,0
874,1.772,564.334,1,0
875,1.703,587.199,1,0
876,1.864,536.481,1,0
877,1.602,624.220,1,0
878,1.509,662.691,1,0
879,1.806,553.710,1,0
880,1.897,527.148,1,0
881,1.978,505.561,1,0
882,2.040,490.196,1,0
883,1.956,511.247,1,0
884,1.806,553.710,1,0
885,2.377,420.698,1,0
886,2.369,422.119,1,0
887,2.493,401.123,1,0
888,3.824,261.506,1,0
889,2.321,430.849,1,0
890,2.542,393.391,1,0
891,2.380,420.168,1,0
892,2.158,463.392,1,0
893,2.265,441.501,1,0
894,1.870,534.759,1,0
895,2.076,481.696,1,0
896,2.078,481.232,1,0
897,1.671,598.444,1,0
898,2.102,475.737,1,0
899,2.439,410.004,1,0
900,2.246,445.236,1,0
901,2.151,464.900,1,0
902,2.038,490.677,1,0
903,1.909,523.834,1,0
904,2.211,452.284,1,0
905,2.451,407.997,1,0
906,2.409,415.110,1,0
907,1.998,500.501,1,0
908,2.011,497.265,1,0
909,2.793,358.038,1,0
910,2.316,431.779,1,0
911,2.532,394.945,1,0
912,2.596,385.208,1,0
913,2.037,490.918,1,0
914,1.587,630.120,1,0
915,2.302,434.405,1,0
916,2.465,405.680,1,0
917,2.243,445.831,1,0
918,2.401,416.493,1,0
919,2.503,399.521,1,0
920,2.811,355.745,1,0
921,2.737,365.364,1,0
922,2.100,476.190,1,0
923,3.676,272.035,1,0
924,1.915,522.193,1,0
925,2.360,423.729,1,0
926,2.414,414.250,1,0
927,2.249,444.642,1,0
928,2.115,472.813,1,0
929,2.437,410.341,1,0
930,2.038,490.677,1,0
931,1.584,631.313,1,0
932,1.549,645.578,1,0
933,1.565,638.978,1,0
934,1.834,545.256,1,0
935,1.796,556.793,1,0
936,1.943,514.668,1,0
937,1.952,512.295,1,0
938,1.811,552.181,1,0
939,1.912,523.013,1,0
940,1.267,789.266,1,0
941,1.572,636.132,1,0
942,1.632,612.745,1,0
943,1.820,549.451,1,0
944,2.198,454.959,1,0
945,1.671,598.444,1,0
946,2.404,415.973,1,0
947,2.180,458.716,1,0
948,1.869,535.045,1,0
949,1.726,579.374,1,0
950,1.751,571.102,1,0
951,1.469,680.735,1,0
952,1.448,690.608,1,0
953,1.774,563.698,1,0
954,1.867,535.619,1,0
955,1.371,729.395,1,0
956,1.322,756.430,1,0
957,1.530,653.595,1,0
958,2.681,372.995,1,0
959,2.191,456.413,1,0
960,2.211,452.284,1,0
961,1.531,653.168,1,0
962,1.709,585.138,1,0
963,2.313,432.339,1,0
964,1.711,584.454,1,0
965,1.844,542.299,1,0
966,2.062,484.966,1,0
967,2.206,453.309,1,0
968,1.768,565.611,1,0
969,1.920,520.833,1,0
970,1.957,510.986,1,0
971,1.932,517.598,1,0
972,2.075,481.928,1,0
973,1.822,548.847,1,0
974,2.108,474.383,1,0
975,2.359,423.908,1,0
976,1.703,587.199,1,0
977,1.625,615.385,1,0
978,2.075,481.928,1,0
979,1.815,550.964,1,0
980,2.226,449.236,1,0
981,1.835,544.959,1,0
982,1.408,710.227,1,0
983,1.393,717.875,1,0
984,2.394,417.711,1,0
985,1.922,520.291,1,0
986,2.129,469.704,1,0
987,2.121,471.476,1,0
988,2.696,370.920,1,0
989,2.379,420.345,1,0
990,2.921,342.349,1,0
991,2.250,444.444,1,0
992,2.542,393.391,1,0
993,2.361,423.549,1,0
