pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
152,2.253,4438.526,10,0
153,1.896,5274.262,10,0
154,2.404,4159.734,10,0
155,2.605,3838.772,10,0
156,3.818,2619.172,10,0
157,2.064,4844.961,10,0
158,2.401,4164.931,10,0
159,2.345,4264.392,10,0
160,2.404,4159.734,10,0
161,2.376,4208.754,10,0
162,2.546,3927.730,10,0
163,2.561,3904.725,10,0
164,2.556,3912.363,10,0
165,2.033,4918.839,10,0
166,1.782,5611.672,10,0
167,1.858,5382.131,10,0
168,2.479,4033.885,10,0
169,2.709,3691.399,10,0
170,1.968,5081.301,10,0
171,2.291,4364.906,10,0
172,1.857,5385.030,10,0
173,2.390,4184.100,10,0
174,2.564,3900.156,10,0
175,2.457,4070.004,10,0
176,2.190,4566.210,10,0
177,2.237,4470.273,10,0
178,1.971,5073.567,10,0
179,1.839,5437.738,10,0
180,2.878,3474.635,10,0
181,2.225,4494.382,10,0
182,2.379,4203.447,10,0
183,2.485,4024.145,10,0
184,2.629,3803.728,10,0
185,2.352,4251.701,10,0
186,2.686,3723.008,10,0
187,2.130,4694.836,10,0
188,2.125,4705.882,10,0
189,2.268,4409.171,10,0
190,2.351,4253.509,10,0
191,2.567,3895.598,10,0
192,2.365,4228.330,10,0
193,2.480,4032.258,10,0
194,2.580,3875.969,10,0
195,2.024,4940.711,10,0
196,2.381,4199.916,10,0
197,2.816,3551.136,10,0
198,2.990,3344.482,10,0
199,2.869,3485.535,10,0
200,2.425,4123.711,10,0
201,2.426,4122.012,10,0
202,2.162,4625.347,10,0
203,2.956,3382.950,10,0
204,2.502,3996.803,10,0
205,1.982,5045.409,10,0
206,2.310,4329.004,10,0
207,2.211,4522.840,10,0
208,3.008,3324.468,10,0
209,2.404,4159.734,10,0
210,2.675,3738.318,10,0
211,1.982,5045.409,10,0
212,2.790,3584.229,10,0
213,2.646,3779.289,10,0
214,2.792,3581.662,10,0
215,2.255,4434.590,10,0
216,2.518,3971.406,10,0
217,2.499,4001.601,10,0
218,2.552,3918.495,10,0
219,2.676,3736.921,10,0
220,2.455,4073.320,10,0
221,2.105,4750.594,10,0
222,2.563,3901.678,10,0
223,2.221,4502.476,10,0
224,2.828,3536.068,10,0
225,2.451,4079.967,10,0
226,2.740,3649.635,10,0
227,2.309,4330.879,10,0
228,2.631,3800.836,10,0
229,2.571,3889.537,10,0
230,2.102,4757.374,10,0
231,2.159,4631.774,10,0
232,2.476,4038.772,10,0
233,2.716,3681.885,10,0
234,2.895,3454.231,10,0
235,2.527,3957.262,10,0
236,2.988,3346.720,10,0
237,2.553,3916.960,10,0
238,2.461,4063.389,10,0
239,2.116,4725.898,10,0
240,2.144,4664.179,10,0
241,2.193,4559.964,10,0
242,2.357,4242.681,10,0
243,2.275,4395.604,10,0
244,2.858,3498.950,10,0
245,2.581,3874.467,10,0
246,2.437,4103.406,10,0
247,2.358,4240.882,10,0
248,1.911,5232.862,10,0
249,1.869,5350.455,10,0
250,2.134,4686.036,10,0
251,2.415,4140.787,10,0
252,1.922,5202.914,10,0
253,2.241,4462.294,10,0
254,2.421,4130.525,10,0
255,2.140,4672.897,10,0
256,2.318,4314.064,10,0
257,2.242,4460.303,10,0
258,2.147,4657.662,10,0
259,2.306,4336.513,10,0
260,2.157,4636.069,10,0
261,3.029,3301.420,10,0
262,2.214,4516.712,10,0
263,2.441,4096.682,10,0
264,2.387,4189.359,10,0
265,2.373,4214.075,10,0
266,2.013,4967.710,10,0
267,1.968,5081.301,10,0
268,1.868,5353.319,10,0
269,2.194,4557.885,10,0
270,2.073,4823.927,10,0
271,2.318,4314.064,10,0
272,2.011,4972.650,10,0
273,2.166,4616.805,10,0
274,2.048,4882.812,10,0
275,1.991,5022.602,10,0
276,2.290,4366.812,10,0
277,2.388,4187.605,10,0
278,2.253,4438.526,10,0
279,2.095,4773.270,10,0
280,2.097,4768.717,10,0
281,1.987,5032.713,10,0
282,2.174,4599.816,10,0
283,2.093,4777.831,10,0
284,2.336,4280.822,10,0
285,2.676,3736.921,10,0
286,1.923,5200.208,10,0
287,2.193,4559.964,10,0
288,2.451,4079.967,10,0
289,2.124,4708.098,10,0
290,2.184,4578.755,10,0
291,2.210,4524.887,10,0
292,2.361,4235.493,10,0
293,2.073,4823.927,10,0
294,2.274,4397.537,10,0
295,4.094,2442.599,10,0
296,2.100,4761.905,10,0
297,2.286,4374.453,10,0
298,2.067,4837.929,10,0
299,2.284,4378.284,10,0
300,2.298,4351.610,10,0
301,2.066,4840.271,10,0
302,2.326,4299.226,10,0
303,2.604,3840.246,10,0
304,1.986,5035.247,10,0
305,2.168,4612.546,10,0
306,2.187,4572.474,10,0
307,2.259,4426.737,10,0
308,2.030,4926.108,10,0
309,1.375,7272.727,10,0
310,2.347,4260.758,10,0
311,2.255,4434.590,10,0
312,2.148,4655.493,10,0
313,2.398,4170.142,10,0
314,2.030,4926.108,10,0
315,1.766,5662.514,10,0
316,1.920,5208.333,10,0
317,2.319,4312.204,10,0
318,2.186,4574.565,10,0
319,2.624,3810.976,10,0
320,2.347,4260.758,10,0
321,2.548,3924.647,10,0
322,2.351,4253.509,10,0
323,2.348,4258.944,10,0
324,2.847,3512.469,10,0
325,2.446,4088.307,10,0
326,1.824,5482.456,10,0
327,1.971,5073.567,10,0
328,2.014,4965.243,10,0
329,1.993,5017.561,10,0
330,1.671,5984.440,10,0
331,1.810,5524.862,10,0
332,1.768,5656.109,10,0
333,1.356,7374.631,10,0
334,1.061,9425.071,10,0
335,1.250,8000.000,10,0
336,1.067,9372.071,10,0
337,1.821,5491.488,10,0
338,1.368,7309.942,10,0
339,1.570,6369.427,10,0
340,3.891,2570.033,10,0
341,2.933,3409.478,10,0
342,1.659,6027.728,10,0
343,2.034,4916.421,10,0
344,1.791,5583.473,10,0
345,1.267,7892.660,10,0
346,1.723,5803.831,10,0
347,1.898,5268.704,10,0
348,1.769,5652.911,10,0
349,1.814,5512.679,10,0
350,1.780,5617.978,10,0
351,2.295,4357.298,10,0
352,2.496,4006.410,10,0
353,1.909,5238.345,10,0
354,1.671,5984.440,10,0
355,1.801,5552.471,10,0
356,1.655,6042.296,10,0
357,1.220,8196.721,10,0
358,1.518,6587.615,10,0
359,1.618,6180.470,10,0
360,2.286,4374.453,10,0
361,1.918,5213.764,10,0
362,1.831,5461.496,10,0
363,1.929,5184.033,10,0
364,1.724,5800.464,10,0
365,1.726,5793.743,10,0
366,1.783,5608.525,10,0
367,1.708,5854.801,10,0
368,1.830,5464.481,10,0
369,2.180,4587.156,10,0
370,1.807,5534.034,10,0
371,1.765,5665.722,10,0
372,1.356,7374.631,10,0
373,1.830,5464.481,10,0
374,1.624,6157.635,10,0
375,1.917,5216.484,10,0
376,1.898,5268.704,10,0
377,1.100,9090.909,10,0
378,1.280,7812.500,10,0
379,1.204,8305.648,10,0
380,0.893,11198.208,10,0
381,1.338,7473.842,10,0
382,1.353,7390.983,10,0
383,1.739,5750.431,10,0
384,1.887,5299.417,10,0
385,2.134,4686.036,10,0
386,1.360,7352.941,10,0
387,1.467,6816.633,10,0
388,1.796,5567.929,10,0
389,1.652,6053.269,10,0
390,1.287,7770.008,10,0
391,2.015,4962.779,10,0
392,1.132,8833.922,10,0
393,1.587,6301.197,10,0
394,1.389,7199.424,10,0
395,1.488,6720.430,10,0
396,2.162,4625.347,10,0
397,1.972,5070.994,10,0
398,1.752,5707.763,10,0
399,1.306,7656.968,10,0
400,1.712,5841.121,10,0
401,1.868,5353.319,10,0
402,1.489,6715.917,10,0
403,2.098,4766.444,10,0
404,1.736,5760.369,10,0
405,2.429,4116.921,10,0
406,2.175,4597.701,10,0
407,2.030,4926.108,10,0
408,1.549,6455.778,10,0
409,1.605,6230.530,10,0
410,1.638,6105.006,10,0
411,1.936,5165.289,10,0
412,1.888,5296.610,10,0
413,2.308,4332.756,10,0
414,1.957,5109.862,10,0
415,1.876,5330.490,10,0
416,2.340,4273.504,10,0
417,1.614,6195.787,10,0
418,1.857,5385.030,10,0
419,1.839,5437.738,10,0
420,1.633,6123.699,10,0
421,2.041,4899.559,10,0
422,1.976,5060.729,10,0
423,1.482,6747.638,10,0
424,2.162,4625.347,10,0
425,1.942,5149.331,10,0
426,1.957,5109.862,10,0
427,1.861,5373.455,10,0
428,1.909,5238.345,10,0
429,1.455,6872.852,10,0
430,1.425,7017.544,10,0
431,1.746,5727.377,10,0
432,1.447,6910.850,10,0
433,1.907,5243.838,10,0
434,1.373,7283.321,10,0
435,0.986,10141.988,10,0
436,1.291,7745.933,10,0
437,1.701,5878.895,10,0
438,1.888,5296.610,10,0
439,1.568,6377.551,10,0
440,2.563,3901.678,10,0
441,2.348,4258.944,10,0
442,1.942,5149.331,10,0
443,1.819,5497.526,10,0
444,1.974,5065.856,10,0
445,1.829,5467.469,10,0
446,1.944,5144.033,10,0
447,1.806,5537.099,10,0
448,1.203,8312.552,10,0
449,1.703,5871.991,10,0
450,1.523,6565.988,10,0
451,1.747,5724.098,10,0
452,1.988,5030.181,10,0
453,1.736,5760.369,10,0
454,1.298,7704.160,10,0
455,1.937,5162.623,10,0
456,1.605,6230.530,10,0
457,1.404,7122.507,10,0
458,1.250,8000.000,10,0
459,1.996,5010.020,10,0
460,1.933,5173.306,10,0
461,1.615,6191.950,10,0
462,1.349,7412.898,10,0
463,1.157,8643.042,10,0
464,1.691,5913.661,10,0
465,1.543,6480.881,10,0
466,1.654,6045.949,10,0
467,1.504,6648.936,10,0
468,1.492,6702.413,10,0
469,1.582,6321.113,10,0
470,1.499,6671.114,10,0
471,0.981,10193.680,10,0
472,1.151,8688.097,10,0
473,2.611,3829.950,10,0
474,1.738,5753.740,10,0
475,1.813,5515.720,10,0
476,1.542,6485.084,10,0
477,1.849,5408.329,10,0
478,1.189,8410.429,10,0
479,1.452,6887.052,10,0
480,1.927,5189.414,10,0
481,2.807,3562.522,10,0
482,2.758,3625.816,10,0
483,1.655,6042.296,10,0
484,1.915,5221.932,10,0
485,1.530,6535.948,10,0
486,1.484,6738.544,10,0
487,1.710,5847.953,10,0
488,2.548,3924.647,10,0
489,2.009,4977.601,10,0
490,1.842,5428.882,10,0
491,1.453,6882.312,10,0
492,1.514,6605.020,10,0
493,1.787,5595.971,10,0
494,1.737,5757.052,10,0
495,1.517,6591.958,10,0
496,1.259,7942.812,10,0
497,1.707,5858.231,10,0
498,1.747,5724.098,10,0
499,1.542,6485.084,10,0
500,1.317,7593.014,10,0
501,1.470,6802.721,10,0
502,1.249,8006.405,10,0
503,1.300,7692.308,10,0
504,1.169,8554.320,10,0
505,1.095,9132.420,10,0
506,1.315,7604.563,10,0
507,1.437,6958.942,10,0
508,0.972,10288.066,10,0
509,1.296,7716.049,10,0
510,1.709,5851.375,10,0
511,1.398,7153.076,10,0
512,1.467,6816.633,10,0
513,1.796,5567.929,10,0
514,1.582,6321.113,10,0
515,1.167,8568.980,10,0
516,1.688,5924.171,10,0
517,1.615,6191.950,10,0
518,2.191,4564.126,10,0
519,1.368,7309.942,10,0
520,1.638,6105.006,10,0
521,1.665,6006.006,10,0
522,1.705,5865.103,10,0
523,1.712,5841.121,10,0
524,1.659,6027.728,10,0
525,2.373,4214.075,10,0
526,1.981,5047.956,10,0
527,1.942,5149.331,10,0
528,1.710,5847.953,10,0
529,1.735,5763.689,10,0
530,2.535,3944.773,10,0
531,1.745,5730.659,10,0
532,1.332,7507.508,10,0
533,1.448,6906.077,10,0
534,1.906,5246.590,10,0
535,1.583,6317.119,10,0
536,1.620,6172.840,10,0
537,1.771,5646.527,10,0
538,1.335,7490.637,10,0
539,1.382,7235.890,10,0
540,1.220,8196.721,10,0
541,1.542,6485.084,10,0
542,1.393,7178.751,10,0
543,1.531,6531.679,10,0
544,1.780,5617.978,10,0
545,1.764,5668.934,10,0
546,1.755,5698.006,10,0
547,1.670,5988.024,10,0
548,1.991,5022.602,10,0
549,1.523,6565.988,10,0
550,1.277,7830.854,10,0
551,1.196,8361.204,10,0
552,0.951,10515.247,10,0
553,0.889,11248.594,10,0
554,1.357,7369.197,10,0
555,1.030,9708.738,10,0
556,1.031,9699.321,10,0
557,1.258,7949.126,10,0
558,1.199,8340.284,10,0
559,1.745,5730.659,10,0
560,1.626,6150.062,10,0
561,1.438,6954.103,10,0
562,1.664,6009.615,10,0
563,1.320,7575.758,10,0
564,1.429,6997.901,10,0
565,1.195,8368.201,10,0
566,1.303,7674.597,10,0
567,1.546,6468.305,10,0
568,1.396,7163.324,10,0
569,2.097,4768.717,10,0
570,1.357,7369.197,10,0
571,1.549,6455.778,10,0
572,1.292,7739.938,10,0
573,2.373,4214.075,10,0
574,2.109,4741.584,10,0
575,1.309,7639.419,10,0
576,1.677,5963.029,10,0
577,1.590,6289.308,10,0
578,1.130,8849.558,10,0
579,1.183,8453.085,10,0
580,1.479,6761.325,10,0
581,2.263,4418.913,10,0
582,1.744,5733.945,10,0
583,1.790,5586.592,10,0
584,1.618,6180.470,10,0
585,1.689,5920.663,10,0
586,1.882,5313.496,10,0
587,1.393,7178.751,10,0
588,1.717,5824.112,10,0
589,1.715,5830.904,10,0
590,1.744,5733.945,10,0
591,1.317,7593.014,10,0
592,1.617,6184.292,10,0
593,1.510,6622.517,10,0
594,1.353,7390.983,10,0
595,1.615,6191.950,10,0
596,1.667,5998.800,10,0
597,1.579,6333.122,10,0
598,1.239,8071.025,10,0
599,1.056,9469.697,10,0
600,1.410,7092.199,10,0
601,1.302,7680.492,10,0
602,1.426,7012.623,10,0
603,1.299,7698.229,10,0
604,1.074,9310.987,10,0
605,0.853,11723.329,10,0
606,1.066,9380.863,10,0
607,0.985,10152.284,10,0
608,1.449,6901.311,10,0
609,1.235,8097.166,10,0
610,1.194,8375.209,10,0
611,1.305,7662.835,10,0
612,1.711,5844.535,10,0
613,1.400,7142.857,10,0
614,1.580,6329.114,10,0
615,1.353,7390.983,10,0
616,1.305,7662.835,10,0
617,1.186,8431.703,10,0
618,0.974,10266.940,10,0
619,1.460,6849.315,10,0
620,1.696,5896.226,10,0
621,1.962,5096.840,10,0
622,2.221,4502.476,10,0
623,1.627,6146.281,10,0
624,1.412,7082.153,10,0
625,1.457,6863.418,10,0
626,2.133,4688.233,10,0
627,1.710,5847.953,10,0
628,1.355,7380.074,10,0
629,1.581,6325.111,10,0
630,1.395,7168.459,10,0
631,1.335,7490.637,10,0
632,1.715,5830.904,10,0
633,1.632,6127.451,10,0
634,1.505,6644.518,10,0
635,1.364,7331.378,10,0
636,1.331,7513.148,10,0
637,1.746,5727.377,10,0
638,1.764,5668.934,10,0
639,1.248,8012.821,10,0
640,2.414,4142.502,10,0
641,1.513,6609.385,10,0
642,1.682,5945.303,10,0
643,1.522,6570.302,10,0
644,1.035,9661.836,10,0
645,1.595,6269.592,10,0
646,1.394,7173.601,10,0
647,1.856,5387.931,10,0
648,1.535,6514.658,10,0
649,1.793,5577.245,10,0
650,1.690,5917.160,10,0
651,2.178,4591.368,10,0
652,1.992,5020.080,10,0
653,1.834,5452.563,10,0
654,1.767,5659.310,10,0
655,1.487,6724.950,10,0
656,1.343,7446.016,10,0
657,1.490,6711.409,10,0
658,1.830,5464.481,10,0
659,1.854,5393.743,10,0
660,1.715,5830.904,10,0
661,1.625,6153.846,10,0
662,2.035,4914.005,10,0
663,2.068,4835.590,10,0
664,1.764,5668.934,10,0
665,1.461,6844.627,10,0
666,2.183,4580.852,10,0
667,1.794,5574.136,10,0
668,1.852,5399.568,10,0
669,1.615,6191.950,10,0
670,1.986,5035.247,10,0
671,2.119,4719.207,10,0
672,1.556,6426.735,10,0
673,2.611,3829.950,10,0
674,2.106,4748.338,10,0
675,1.722,5807.201,10,0
676,1.459,6854.010,10,0
677,1.396,7163.324,10,0
678,1.500,6666.667,10,0
679,1.760,5681.818,10,0
680,1.318,7587.253,10,0
681,1.464,6830.601,10,0
682,1.577,6341.154,10,0
683,2.085,4796.163,10,0
684,1.703,5871.991,10,0
685,1.775,5633.803,10,0
686,1.397,7158.196,10,0
687,1.661,6020.470,10,0
688,1.109,9017.133,10,0
689,1.525,6557.377,10,0
690,1.136,8802.817,10,0
691,1.511,6618.134,10,0
692,1.431,6988.120,10,0
693,1.366,7320.644,10,0
694,1.865,5361.930,10,0
695,1.241,8058.018,10,0
696,1.303,7674.597,10,0
697,1.369,7304.602,10,0
698,1.357,7369.197,10,0
699,1.694,5903.188,10,0
700,1.678,5959.476,10,0
701,1.492,6702.413,10,0
702,1.563,6397.953,10,0
703,2.253,4438.526,10,0
704,2.132,4690.432,10,0
705,1.322,7564.297,10,0
706,1.720,5813.953,10,0
707,1.583,6317.119,10,0
708,1.155,8658.009,10,0
709,1.068,9363.296,10,0
710,1.891,5288.207,10,0
711,1.392,7183.908,10,0
712,1.708,5854.801,10,0
713,1.394,7173.601,10,0
714,1.366,7320.644,10,0
715,1.296,7716.049,10,0
716,1.337,7479.432,10,0
717,1.214,8237.232,10,0
718,1.721,5810.575,10,0
719,1.707,5858.231,10,0
720,1.608,6218.905,10,0
721,1.357,7369.197,10,0
722,1.788,5592.841,10,0
723,1.430,6993.007,10,0
724,1.688,5924.171,10,0
725,1.482,6747.638,10,0
726,1.837,5443.658,10,0
727,2.094,4775.549,10,0
728,1.900,5263.158,10,0
729,2.058,4859.086,10,0
730,1.510,6622.517,10,0
731,1.592,6281.407,10,0
732,1.463,6835.270,10,0
733,1.633,6123.699,10,0
734,2.059,4856.727,10,0
735,1.746,5727.377,10,0
736,1.634,6119.951,10,0
737,1.913,5227.392,10,0
738,1.729,5783.690,10,0
739,1.353,7390.983,10,0
740,1.469,6807.352,10,0
741,2.074,4821.601,10,0
742,1.940,5154.639,10,0
743,1.537,6506.181,10,0
744,1.579,6333.122,10,0
745,1.580,6329.114,10,0
746,1.417,7057.163,10,0
747,1.310,7633.588,10,0
748,1.426,7012.623,10,0
749,1.693,5906.675,10,0
750,2.288,4370.629,10,0
751,1.280,7812.500,10,0
752,1.315,7604.563,10,0
753,1.516,6596.306,10,0
754,1.292,7739.938,10,0
755,1.174,8517.888,10,0
756,1.781,5614.823,10,0
757,2.121,4714.757,10,0
758,1.439,6949.270,10,0
759,1.436,6963.788,10,0
760,1.606,6226.650,10,0
761,1.354,7385.524,10,0
762,1.608,6218.905,10,0
763,1.572,6361.323,10,0
764,1.389,7199.424,10,0
765,1.802,5549.390,10,0
766,1.924,5197.505,10,0
767,2.010,4975.124,10,0
768,1.854,5393.743,10,0
769,1.959,5104.645,10,0
770,1.913,5227.392,10,0
771,1.724,5800.464,10,0
772,1.913,5227.392,10,0
773,2.063,4847.310,10,0
774,1.315,7604.563,10,0
775,1.910,5235.602,10,0
776,1.551,6447.453,10,0
777,1.762,5675.369,10,0
778,1.160,8620.690,10,0
779,1.592,6281.407,10,0
780,1.312,7621.951,10,0
781,1.941,5151.984,10,0
782,1.501,6662.225,10,0
783,1.843,5425.936,10,0
784,1.883,5310.674,10,0
785,2.057,4861.449,10,0
786,1.785,5602.241,10,0
787,2.119,4719.207,10,0
788,2.144,4664.179,10,0
789,1.986,5035.247,10,0
790,1.960,5102.041,10,0
791,2.088,4789.272,10,0
792,2.605,3838.772,10,0
793,2.067,4837.929,10,0
794,2.107,4746.084,10,0
795,2.103,4755.112,10,0
796,2.131,4692.633,10,0
797,1.985,5037.783,10,0
798,1.895,5277.045,10,0
799,1.989,5027.652,10,0
800,1.649,6064.281,10,0
801,1.900,5263.158,10,0
802,1.823,5485.464,10,0
803,2.039,4904.365,10,0
804,1.917,5216.484,10,0
805,1.830,5464.481,10,0
806,1.586,6305.170,10,0
807,1.724,5800.464,10,0
808,1.368,7309.942,10,0
809,1.678,5959.476,10,0
810,2.123,4710.316,10,0
811,2.360,4237.288,10,0
812,2.013,4967.710,10,0
813,1.740,5747.126,10,0
814,1.603,6238.303,10,0
815,1.654,6045.949,10,0
816,1.557,6422.608,10,0
817,2.029,4928.536,10,0
818,1.875,5333.333,10,0
819,1.677,5963.029,10,0
820,1.808,5530.973,10,0
821,2.125,4705.882,10,0
822,1.406,7112.376,10,0
823,1.613,6199.628,10,0
824,1.707,5858.231,10,0
825,1.785,5602.241,10,0
826,2.101,4759.638,10,0
827,1.878,5324.814,10,0
828,1.489,6715.917,10,0
829,1.682,5945.303,10,0
830,1.351,7401.925,10,0
831,1.689,5920.663,10,0
832,1.513,6609.385,10,0
833,1.635,6116.208,10,0
834,1.712,5841.121,10,0
835,1.784,5605.381,10,0
836,1.676,5966.587,10,0
837,1.483,6743.088,10,0
838,2.098,4766.444,10,0
839,2.060,4854.369,10,0
840,1.919,5211.047,10,0
841,1.752,5707.763,10,0
842,1.799,5558.644,10,0
843,1.988,5030.181,10,0
844,1.503,6653.360,10,0
845,1.462,6839.945,10,0
846,1.890,5291.005,10,0
847,1.733,5770.340,10,0
848,1.479,6761.325,10,0
849,1.625,6153.846,10,0
850,1.970,5076.142,10,0
851,2.282,4382.121,10,0
852,2.029,4928.536,10,0
853,1.951,5125.577,10,0
854,1.987,5032.713,10,0
855,2.227,4490.346,10,0
856,1.760,5681.818,10,0
857,1.558,6418.485,10,0
858,1.781,5614.823,10,0
859,2.031,4923.683,10,0
860,1.527,6548.788,10,0
861,1.812,5518.764,10,0
862,1.866,5359.057,10,0
863,1.343,7446.016,10,0
864,1.675,5970.149,10,0
865,1.192,8389.262,10,0
866,1.416,7062.147,10,0
867,2.093,4777.831,10,0
868,1.485,6734.007,10,0
869,1.616,6188.119,10,0
870,2.128,4699.248,10,0
871,1.573,6357.279,10,0
872,1.758,5688.282,10,0
873,1.235,8097.166,10,0
874,1.512,6613.757,10,0
875,1.551,6447.453,10,0
876,1.600,6250.000,10,0
877,1.534,6518.905,10,0
878,1.520,6578.947,10,0
879,1.661,6020.470,10,0
880,1.653,6049.607,10,0
881,1.414,7072.136,10,0
882,1.203,8312.552,10,0
883,1.105,9049.774,10,0
884,1.284,7788.162,10,0
885,1.304,7668.712,10,0
886,0.773,12936.611,10,0
887,1.685,5934.718,10,0
888,1.646,6075.334,10,0
889,1.266,7898.894,10,0
890,1.598,6257.822,10,0
891,1.844,5422.993,10,0
892,1.757,5691.520,10,0
893,1.814,5512.679,10,0
894,1.657,6035.003,10,0
895,1.180,8474.576,10,0
896,1.710,5847.953,10,0
897,1.859,5379.236,10,0
898,1.696,5896.226,10,0
899,1.430,6993.007,10,0
900,1.302,7680.492,10,0
901,1.412,7082.153,10,0
902,1.967,5083.884,10,0
903,1.810,5524.862,10,0
904,1.630,6134.969,10,0
905,2.007,4982.561,10,0
906,1.751,5711.022,10,0
907,1.674,5973.716,10,0
908,1.593,6277.464,10,0
909,1.342,7451.565,10,0
910,1.797,5564.830,10,0
911,2.345,4264.392,10,0
912,1.923,5200.208,10,0
913,1.844,5422.993,10,0
914,1.679,5955.926,10,0
915,2.318,4314.064,10,0
916,1.825,5479.452,10,0
917,2.553,3916.960,10,0
918,1.820,5494.505,10,0
919,1.567,6381.621,10,0
920,1.579,6333.122,10,0
921,1.573,6357.279,10,0
922,1.552,6443.299,10,0
923,3.251,3075.977,10,0
924,1.686,5931.198,10,0
925,1.629,6138.735,10,0
926,1.686,5931.198,10,0
927,1.442,6934.813,10,0
