pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
76,43.509,22.984,1,0
77,44.430,22.507,1,0
78,43.719,22.873,1,0
79,48.253,20.724,1,0
80,41.199,24.272,1,0
81,47.679,20.974,1,0
82,39.083,25.587,1,0
83,44.482,22.481,1,0
84,36.791,27.181,1,0
85,43.547,22.964,1,0
86,50.283,19.887,1,0
87,40.204,24.873,1,0
88,44.977,22.234,1,0
89,38.685,25.850,1,0
90,38.220,26.164,1,0
91,32.205,31.051,1,0
92,41.326,24.198,1,0
93,45.654,21.904,1,0
94,40.089,24.944,1,0
95,37.692,26.531,1,0
96,45.906,21.784,1,0
97,41.590,24.044,1,0
98,40.629,24.613,1,0
99,45.160,22.143,1,0
100,37.278,26.825,1,0
101,51.142,19.553,1,0
102,42.850,23.337,1,0
103,45.395,22.029,1,0
104,48.189,20.752,1,0
105,37.173,26.901,1,0
106,46.612,21.454,1,0
107,36.096,27.704,1,0
108,41.924,23.853,1,0
109,48.041,20.816,1,0
110,43.689,22.889,1,0
111,47.120,21.222,1,0
112,38.599,25.907,1,0
113,42.115,23.745,1,0
114,42.824,23.351,1,0
115,49.624,20.152,1,0
116,45.070,22.188,1,0
117,40.278,24.827,1,0
118,43.556,22.959,1,0
119,44.788,22.327,1,0
120,46.655,21.434,1,0
121,52.907,18.901,1,0
122,42.158,23.720,1,0
123,44.484,22.480,1,0
124,39.390,25.387,1,0
125,46.309,21.594,1,0
126,43.113,23.195,1,0
127,40.141,24.912,1,0
128,42.712,23.413,1,0
129,47.822,20.911,1,0
130,51.877,19.276,1,0
131,43.469,23.005,1,0
132,46.119,21.683,1,0
133,43.424,23.029,1,0
134,42.996,23.258,1,0
135,48.425,20.650,1,0
136,51.687,19.347,1,0
137,46.412,21.546,1,0
138,48.646,20.557,1,0
139,45.817,21.826,1,0
140,50.113,19.955,1,0
141,35.496,28.172,1,0
142,44.538,22.453,1,0
143,47.273,21.154,1,0
144,38.825,25.757,1,0
145,35.545,28.133,1,0
146,47.330,21.128,1,0
147,41.613,24.031,1,0
148,43.930,22.763,1,0
149,47.973,20.845,1,0
150,40.208,24.871,1,0
151,38.540,25.947,1,0
152,39.096,25.578,1,0
153,50.328,19.870,1,0
154,45.084,22.181,1,0
155,45.448,22.003,1,0
156,45.942,21.767,1,0
157,41.153,24.300,1,0
158,40.990,24.396,1,0
159,44.165,22.642,1,0
160,47.998,20.834,1,0
161,45.162,22.143,1,0
162,43.710,22.878,1,0
163,42.298,23.642,1,0
164,46.358,21.571,1,0
165,41.269,24.231,1,0
166,42.287,23.648,1,0
167,42.718,23.409,1,0
168,34.824,28.716,1,0
169,42.917,23.301,1,0
170,41.509,24.091,1,0
171,50.983,19.614,1,0
172,40.239,24.852,1,0
173,43.040,23.234,1,0
174,47.754,20.941,1,0
175,43.379,23.053,1,0
176,40.978,24.403,1,0
177,46.898,21.323,1,0
178,41.005,24.387,1,0
179,43.371,23.057,1,0
180,46.481,21.514,1,0
181,43.909,22.774,1,0
182,40.024,24.985,1,0
183,41.027,24.374,1,0
184,43.897,22.781,1,0
185,45.404,22.024,1,0
186,45.076,22.185,1,0
187,42.381,23.595,1,0
188,42.471,23.545,1,0
189,40.468,24.711,1,0
190,41.456,24.122,1,0
191,52.298,19.121,1,0
192,39.076,25.591,1,0
193,47.424,21.086,1,0
194,50.462,19.817,1,0
195,44.756,22.343,1,0
196,43.020,23.245,1,0
197,41.864,23.887,1,0
198,40.928,24.433,1,0
199,46.037,21.722,1,0
200,42.804,23.362,1,0
201,45.321,22.065,1,0
202,40.313,24.806,1,0
203,40.494,24.695,1,0
204,45.025,22.210,1,0
205,44.493,22.475,1,0
206,46.866,21.337,1,0
207,47.089,21.236,1,0
208,42.944,23.286,1,0
209,46.706,21.411,1,0
210,38.152,26.211,1,0
211,43.489,22.994,1,0
212,48.013,20.828,1,0
213,49.862,20.055,1,0
214,35.967,27.803,1,0
215,41.693,23.985,1,0
216,42.871,23.326,1,0
217,39.459,25.343,1,0
218,36.942,27.069,1,0
219,45.582,21.938,1,0
220,38.527,25.956,1,0
221,40.440,24.728,1,0
222,47.109,21.227,1,0
223,44.626,22.408,1,0
224,41.533,24.077,1,0
225,45.143,22.152,1,0
226,42.676,23.432,1,0
227,44.738,22.352,1,0
228,38.175,26.195,1,0
229,38.455,26.004,1,0
230,45.611,21.925,1,0
231,52.300,19.120,1,0
232,41.676,23.995,1,0
233,45.398,22.027,1,0
234,48.472,20.630,1,0
235,51.384,19.461,1,0
236,42.923,23.298,1,0
237,32.978,30.323,1,0
238,37.644,26.565,1,0
239,47.796,20.922,1,0
240,36.569,27.346,1,0
241,43.359,23.063,1,0
242,39.705,25.186,1,0
243,44.529,22.457,1,0
244,43.383,23.051,1,0
245,42.695,23.422,1,0
246,41.244,24.246,1,0
247,44.188,22.631,1,0
248,41.103,24.329,1,0
249,45.326,22.062,1,0
250,40.289,24.821,1,0
251,39.191,25.516,1,0
252,43.675,22.896,1,0
253,45.900,21.786,1,0
254,45.831,21.819,1,0
255,47.364,21.113,1,0
256,48.988,20.413,1,0
257,46.648,21.437,1,0
258,44.259,22.594,1,0
259,43.356,23.065,1,0
260,42.235,23.677,1,0
261,49.750,20.101,1,0
262,40.751,24.539,1,0
263,41.153,24.300,1,0
264,50.747,19.706,1,0
265,38.240,26.151,1,0
266,46.637,21.442,1,0
267,37.960,26.344,1,0
268,44.350,22.548,1,0
269,49.918,20.033,1,0
270,47.868,20.891,1,0
271,43.758,22.853,1,0
272,45.341,22.055,1,0
273,43.690,22.889,1,0
274,40.873,24.466,1,0
275,47.359,21.115,1,0
276,42.768,23.382,1,0
277,46.993,21.280,1,0
278,41.199,24.272,1,0
279,41.388,24.162,1,0
280,39.510,25.310,1,0
281,43.560,22.957,1,0
282,44.333,22.557,1,0
283,45.962,21.757,1,0
284,38.689,25.847,1,0
285,39.809,25.120,1,0
286,48.669,20.547,1,0
287,47.503,21.051,1,0
288,42.414,23.577,1,0
289,38.348,26.077,1,0
290,40.460,24.716,1,0
291,35.479,28.186,1,0
292,48.068,20.804,1,0
293,45.075,22.185,1,0
294,41.218,24.261,1,0
295,40.326,24.798,1,0
296,44.348,22.549,1,0
297,38.340,26.082,1,0
298,45.582,21.938,1,0
299,38.362,26.067,1,0
300,44.200,22.624,1,0
301,41.535,24.076,1,0
302,46.978,21.287,1,0
303,38.688,25.848,1,0
304,49.034,20.394,1,0
305,44.631,22.406,1,0
306,39.801,25.125,1,0
307,40.095,24.941,1,0
308,43.681,22.893,1,0
309,45.456,21.999,1,0
310,43.028,23.241,1,0
311,40.519,24.680,1,0
312,47.522,21.043,1,0
313,51.695,19.344,1,0
314,47.959,20.851,1,0
315,48.511,20.614,1,0
316,43.246,23.124,1,0
317,39.488,25.324,1,0
318,35.297,28.331,1,0
319,42.698,23.420,1,0
320,38.878,25.721,1,0
321,49.027,20.397,1,0
322,40.784,24.519,1,0
323,43.179,23.159,1,0
324,46.187,21.651,1,0
325,43.813,22.824,1,0
326,39.338,25.421,1,0
327,41.377,24.168,1,0
328,42.354,23.611,1,0
329,41.640,24.015,1,0
330,37.946,26.353,1,0
331,36.218,27.611,1,0
332,48.337,20.688,1,0
333,42.812,23.358,1,0
334,43.718,22.874,1,0
335,40.209,24.870,1,0
336,47.896,20.879,1,0
337,42.303,23.639,1,0
338,39.059,25.602,1,0
339,41.866,23.886,1,0
340,34.834,28.708,1,0
341,45.329,22.061,1,0
342,43.014,23.248,1,0
343,42.552,23.501,1,0
344,42.514,23.522,1,0
345,44.668,22.387,1,0
346,41.866,23.886,1,0
347,42.019,23.799,1,0
348,48.182,20.755,1,0
349,43.316,23.086,1,0
350,42.719,23.409,1,0
351,48.298,20.705,1,0
352,41.392,24.159,1,0
353,42.592,23.479,1,0
354,41.337,24.191,1,0
355,38.833,25.751,1,0
356,47.417,21.089,1,0
357,36.297,27.550,1,0
358,43.777,22.843,1,0
359,38.404,26.039,1,0
360,44.515,22.464,1,0
361,37.812,26.447,1,0
362,42.105,23.750,1,0
363,45.703,21.880,1,0
364,44.388,22.529,1,0
365,43.966,22.745,1,0
366,39.238,25.485,1,0
367,41.711,23.974,1,0
368,36.767,27.198,1,0
369,34.018,29.396,1,0
370,47.634,20.993,1,0
371,42.614,23.466,1,0
372,42.908,23.306,1,0
373,39.814,25.117,1,0
374,45.359,22.046,1,0
375,44.867,22.288,1,0
376,38.915,25.697,1,0
377,41.628,24.022,1,0
378,48.982,20.416,1,0
379,41.777,23.937,1,0
380,48.818,20.484,1,0
381,51.157,19.548,1,0
382,43.626,22.922,1,0
383,47.005,21.274,1,0
384,44.068,22.692,1,0
385,39.298,25.447,1,0
386,41.580,24.050,1,0
387,40.350,24.783,1,0
388,37.841,26.426,1,0
389,42.102,23.752,1,0
390,41.647,24.011,1,0
391,48.646,20.557,1,0
392,42.095,23.756,1,0
393,42.890,23.315,1,0
394,40.019,24.988,1,0
395,47.651,20.986,1,0
396,43.626,22.922,1,0
397,39.209,25.504,1,0
398,41.788,23.930,1,0
399,44.951,22.246,1,0
400,44.354,22.546,1,0
401,46.832,21.353,1,0
402,45.096,22.175,1,0
403,39.103,25.573,1,0
404,46.353,21.574,1,0
405,46.201,21.645,1,0
406,46.909,21.318,1,0
407,43.327,23.080,1,0
408,41.841,23.900,1,0
409,45.625,21.918,1,0
410,45.317,22.067,1,0
411,38.475,25.991,1,0
412,43.370,23.057,1,0
413,38.831,25.753,1,0
414,42.260,23.663,1,0
415,45.785,21.841,1,0
416,41.471,24.113,1,0
417,46.111,21.687,1,0
418,36.694,27.252,1,0
419,38.076,26.263,1,0
420,46.824,21.357,1,0
421,46.170,21.659,1,0
422,45.189,22.129,1,0
423,42.192,23.701,1,0
424,45.181,22.133,1,0
425,40.899,24.450,1,0
426,42.167,23.715,1,0
427,42.589,23.480,1,0
428,41.222,24.259,1,0
429,45.800,21.834,1,0
430,42.032,23.791,1,0
431,49.702,20.120,1,0
432,39.553,25.283,1,0
433,44.233,22.608,1,0
434,48.021,20.824,1,0
435,47.753,20.941,1,0
436,38.391,26.048,1,0
437,41.712,23.974,1,0
438,46.310,21.594,1,0
439,46.030,21.725,1,0
440,50.216,19.914,1,0
441,47.757,20.939,1,0
442,41.567,24.058,1,0
443,37.010,27.020,1,0
444,37.368,26.761,1,0
445,40.588,24.638,1,0
446,45.614,21.923,1,0
447,37.825,26.438,1,0
448,45.098,22.174,1,0
449,41.539,24.074,1,0
450,40.603,24.629,1,0
451,40.677,24.584,1,0
452,41.730,23.964,1,0
453,35.401,28.248,1,0
454,44.606,22.419,1,0
455,45.843,21.814,1,0
456,43.779,22.842,1,0
457,39.847,25.096,1,0
458,46.942,21.303,1,0
459,43.000,23.256,1,0
460,41.028,24.374,1,0
461,44.868,22.288,1,0
462,42.056,23.778,1,0
463,40.126,24.921,1,0
464,44.684,22.379,1,0
465,48.907,20.447,1,0
466,38.870,25.727,1,0
467,44.533,22.455,1,0
468,43.857,22.801,1,0
469,41.731,23.963,1,0
470,47.925,20.866,1,0
471,43.206,23.145,1,0
472,44.131,22.660,1,0
473,45.413,22.020,1,0
474,39.714,25.180,1,0
475,44.486,22.479,1,0
476,41.974,23.824,1,0
477,41.622,24.026,1,0
478,44.263,22.592,1,0
479,37.042,26.996,1,0
480,44.830,22.306,1,0
481,45.634,21.913,1,0
482,39.293,25.450,1,0
483,38.681,25.852,1,0
484,39.671,25.207,1,0
485,43.498,22.990,1,0
486,40.012,24.993,1,0
487,45.674,21.894,1,0
488,46.296,21.600,1,0
489,33.379,29.959,1,0
490,47.264,21.158,1,0
491,46.222,21.635,1,0
492,39.465,25.339,1,0
493,46.900,21.322,1,0
494,36.521,27.382,1,0
495,44.399,22.523,1,0
496,39.883,25.073,1,0
497,44.328,22.559,1,0
498,37.311,26.802,1,0
499,45.976,21.750,1,0
500,46.737,21.396,1,0
501,45.502,21.977,1,0
502,41.738,23.959,1,0
503,46.090,21.697,1,0
504,42.669,23.436,1,0
505,42.018,23.799,1,0
506,49.889,20.044,1,0
507,49.253,20.303,1,0
508,43.072,23.217,1,0
509,40.334,24.793,1,0
510,43.127,23.187,1,0
511,39.895,25.066,1,0
512,40.287,24.822,1,0
513,41.872,23.882,1,0
514,44.075,22.689,1,0
515,46.345,21.577,1,0
516,44.745,22.349,1,0
517,43.242,23.126,1,0
518,37.609,26.589,1,0
519,43.699,22.884,1,0
520,43.011,23.250,1,0
521,42.151,23.724,1,0
522,39.327,25.428,1,0
523,43.257,23.118,1,0
524,47.332,21.127,1,0
525,39.221,25.497,1,0
526,43.758,22.853,1,0
527,44.146,22.652,1,0
528,41.372,24.171,1,0
529,37.684,26.536,1,0
530,46.341,21.579,1,0
531,44.696,22.373,1,0
532,38.576,25.923,1,0
533,42.842,23.342,1,0
534,37.678,26.541,1,0
535,41.786,23.931,1,0
536,46.127,21.679,1,0
537,38.781,25.786,1,0
538,44.124,22.663,1,0
539,40.770,24.528,1,0
540,43.068,23.219,1,0
541,41.936,23.846,1,0
542,46.973,21.289,1,0
543,41.953,23.836,1,0
544,40.816,24.500,1,0
545,50.228,19.909,1,0
546,41.202,24.271,1,0
547,44.159,22.645,1,0
548,44.982,22.231,1,0
549,44.560,22.442,1,0
550,41.760,23.946,1,0
551,47.061,21.249,1,0
552,38.123,26.231,1,0
553,49.793,20.083,1,0
554,43.968,22.744,1,0
555,39.879,25.076,1,0
556,35.805,27.929,1,0
557,40.994,24.394,1,0
558,46.585,21.466,1,0
559,50.892,19.649,1,0
560,44.155,22.647,1,0
561,43.136,23.182,1,0
562,46.872,21.335,1,0
563,46.059,21.711,1,0
564,47.553,21.029,1,0
565,45.067,22.189,1,0
566,40.104,24.935,1,0
567,48.831,20.479,1,0
568,45.480,21.988,1,0
569,41.203,24.270,1,0
570,47.645,20.989,1,0
571,37.937,26.359,1,0
572,42.583,23.484,1,0
573,47.044,21.257,1,0
574,41.080,24.343,1,0
575,43.319,23.085,1,0
576,43.029,23.240,1,0
577,54.460,18.362,1,0
578,42.487,23.537,1,0
579,46.879,21.332,1,0
580,40.082,24.949,1,0
581,46.900,21.322,1,0
582,50.135,19.946,1,0
583,46.688,21.419,1,0
584,48.402,20.660,1,0
585,44.681,22.381,1,0
586,40.561,24.654,1,0
587,51.229,19.520,1,0
588,35.000,28.571,1,0
589,47.223,21.176,1,0
590,44.835,22.304,1,0
591,40.341,24.789,1,0
592,40.176,24.890,1,0
593,42.355,23.610,1,0
594,45.010,22.217,1,0
595,42.979,23.267,1,0
596,39.775,25.141,1,0
597,42.446,23.559,1,0
598,42.597,23.476,1,0
599,42.527,23.514,1,0
600,47.385,21.104,1,0
601,42.275,23.655,1,0
602,46.448,21.529,1,0
603,49.586,20.167,1,0
604,45.843,21.814,1,0
605,40.771,24.527,1,0
606,43.697,22.885,1,0
607,39.637,25.229,1,0
608,45.687,21.888,1,0
609,44.548,22.448,1,0
610,42.564,23.494,1,0
611,53.787,18.592,1,0
612,43.744,22.860,1,0
613,40.672,24.587,1,0
614,37.827,26.436,1,0
615,40.915,24.441,1,0
616,50.129,19.949,1,0
617,35.274,28.349,1,0
618,34.064,29.357,1,0
619,46.539,21.487,1,0
620,43.399,23.042,1,0
621,41.650,24.010,1,0
622,45.329,22.061,1,0
623,42.114,23.745,1,0
624,43.324,23.082,1,0
625,44.476,22.484,1,0
626,42.780,23.375,1,0
627,47.575,21.019,1,0
628,47.295,21.144,1,0
629,39.945,25.034,1,0
630,40.733,24.550,1,0
631,39.414,25.372,1,0
632,44.926,22.259,1,0
633,38.320,26.096,1,0
634,46.778,21.378,1,0
635,45.240,22.104,1,0
636,45.164,22.142,1,0
637,44.374,22.536,1,0
638,38.537,25.949,1,0
639,45.796,21.836,1,0
640,47.998,20.834,1,0
641,39.005,25.638,1,0
642,44.490,22.477,1,0
643,44.083,22.684,1,0
644,45.947,21.764,1,0
645,45.007,22.219,1,0
646,47.463,21.069,1,0
647,36.413,27.463,1,0
648,36.193,27.630,1,0
649,47.830,20.907,1,0
650,48.353,20.681,1,0
651,47.229,21.173,1,0
652,47.859,20.895,1,0
653,43.533,22.971,1,0
654,41.597,24.040,1,0
655,49.002,20.407,1,0
656,39.808,25.121,1,0
657,38.280,26.123,1,0
658,45.934,21.770,1,0
659,44.006,22.724,1,0
660,41.024,24.376,1,0
661,47.017,21.269,1,0
662,39.248,25.479,1,0
663,40.637,24.608,1,0
664,43.718,22.874,1,0
665,38.652,25.872,1,0
666,41.640,24.015,1,0
667,46.470,21.519,1,0
668,44.851,22.296,1,0
669,44.787,22.328,1,0
670,47.626,20.997,1,0
671,39.991,25.006,1,0
672,42.970,23.272,1,0
673,41.045,24.364,1,0
674,41.560,24.062,1,0
675,40.050,24.969,1,0
676,42.330,23.624,1,0
677,47.037,21.260,1,0
678,46.158,21.665,1,0
679,39.423,25.366,1,0
680,40.866,24.470,1,0
681,48.098,20.791,1,0
682,48.210,20.743,1,0
683,38.866,25.729,1,0
684,43.177,23.160,1,0
685,51.093,19.572,1,0
686,41.228,24.255,1,0
687,43.231,23.132,1,0
688,48.154,20.767,1,0
689,39.511,25.309,1,0
690,46.335,21.582,1,0
691,37.266,26.834,1,0
692,49.963,20.015,1,0
693,46.901,21.322,1,0
694,47.340,21.124,1,0
695,48.173,20.759,1,0
696,45.850,21.810,1,0
697,44.607,22.418,1,0
698,38.925,25.690,1,0
699,45.100,22.173,1,0
700,44.953,22.245,1,0
701,43.943,22.757,1,0
702,41.416,24.145,1,0
703,45.004,22.220,1,0
704,45.338,22.057,1,0
705,44.343,22.551,1,0
706,45.061,22.192,1,0
707,40.713,24.562,1,0
708,40.290,24.820,1,0
709,44.971,22.237,1,0
710,45.823,21.823,1,0
711,43.993,22.731,1,0
712,38.116,26.236,1,0
713,40.048,24.970,1,0
714,37.844,26.424,1,0
715,41.649,24.010,1,0
716,40.771,24.527,1,0
717,47.720,20.956,1,0
718,40.277,24.828,1,0
719,42.505,23.527,1,0
720,42.518,23.519,1,0
721,44.380,22.533,1,0
722,39.627,25.235,1,0
723,37.194,26.886,1,0
724,44.763,22.340,1,0
725,53.186,18.802,1,0
726,32.791,30.496,1,0
727,38.036,26.291,1,0
728,43.643,22.913,1,0
729,41.603,24.037,1,0
730,41.794,23.927,1,0
731,35.625,28.070,1,0
732,52.254,19.137,1,0
733,41.924,23.853,1,0
734,45.501,21.978,1,0
735,42.168,23.715,1,0
736,42.802,23.363,1,0
737,44.884,22.280,1,0
738,270.018,3.703,1,0
739,18.897,52.918,1,0
740,24.450,40.900,1,0
741,25.283,39.552,1,0
742,25.322,39.491,1,0
743,21.707,46.068,1,0
744,20.384,49.058,1,0
745,20.532,48.704,1,0
746,22.666,44.119,1,0
747,18.671,53.559,1,0
748,22.784,43.890,1,0
749,19.227,52.010,1,0
750,23.751,42.103,1,0
751,19.327,51.741,1,0
752,20.367,49.099,1,0
753,23.703,42.189,1,0
754,25.707,38.900,1,0
755,24.821,40.288,1,0
756,24.029,41.616,1,0
757,23.059,43.367,1,0
758,20.594,48.558,1,0
759,26.783,37.337,1,0
760,24.309,41.137,1,0
761,22.510,44.425,1,0
762,21.009,47.599,1,0
763,17.397,57.481,1,0
764,19.008,52.609,1,0
765,20.784,48.114,1,0
766,20.635,48.461,1,0
767,23.932,41.785,1,0
768,20.707,48.293,1,0
769,23.067,43.352,1,0
770,20.321,49.210,1,0
771,24.455,40.891,1,0
772,26.116,38.291,1,0
773,27.845,35.913,1,0
774,21.806,45.859,1,0
775,29.490,33.910,1,0
776,23.117,43.258,1,0
777,21.596,46.305,1,0
778,24.247,41.242,1,0
779,28.953,34.539,1,0
780,24.831,40.272,1,0
781,27.597,36.236,1,0
782,19.332,51.728,1,0
783,20.577,48.598,1,0
784,21.998,45.459,1,0
785,22.853,43.758,1,0
786,19.257,51.929,1,0
787,25.525,39.177,1,0
788,22.342,44.759,1,0
789,16.817,59.464,1,0
790,22.707,44.039,1,0
791,19.638,50.922,1,0
792,16.714,59.830,1,0
793,21.697,46.089,1,0
794,17.391,57.501,1,0
795,25.168,39.733,1,0
796,21.775,45.924,1,0
797,22.851,43.762,1,0
798,19.996,50.010,1,0
799,18.137,55.136,1,0
800,26.234,38.118,1,0
801,20.813,48.047,1,0
802,23.075,43.337,1,0
803,9.584,104.341,1,0
804,20.103,49.744,1,0
805,20.460,48.876,1,0
806,20.178,49.559,1,0
807,14.302,69.920,1,0
808,18.070,55.340,1,0
809,16.246,61.554,1,0
810,15.154,65.989,1,0
811,23.436,42.669,1,0
812,21.175,47.226,1,0
813,22.421,44.601,1,0
814,20.504,48.771,1,0
815,19.937,50.158,1,0
816,14.604,68.474,1,0
817,18.971,52.712,1,0
818,26.802,37.311,1,0
819,22.743,43.970,1,0
820,19.045,52.507,1,0
821,20.598,48.548,1,0
822,19.068,52.444,1,0
823,20.286,49.295,1,0
824,25.694,38.920,1,0
825,18.319,54.588,1,0
826,21.121,47.346,1,0
827,20.533,48.702,1,0
828,25.060,39.904,1,0
829,15.939,62.739,1,0
830,18.724,53.407,1,0
831,21.497,46.518,1,0
832,24.458,40.886,1,0
833,23.484,42.582,1,0
834,21.270,47.015,1,0
835,20.117,49.709,1,0
836,18.405,54.333,1,0
837,21.416,46.694,1,0
838,21.159,47.261,1,0
839,17.386,57.518,1,0
840,22.108,45.232,1,0
841,17.357,57.614,1,0
842,30.264,33.043,1,0
843,20.249,49.385,1,0
844,17.307,57.780,1,0
845,23.623,42.332,1,0
846,19.240,51.975,1,0
847,21.113,47.364,1,0
848,24.226,41.278,1,0
849,26.233,38.120,1,0
850,21.405,46.718,1,0
851,14.113,70.857,1,0
852,21.743,45.992,1,0
853,26.281,38.050,1,0
854,19.612,50.989,1,0
855,22.035,45.382,1,0
856,19.667,50.847,1,0
857,23.817,41.987,1,0
858,26.479,37.766,1,0
859,10.531,94.958,1,0
860,29.163,34.290,1,0
861,24.330,41.102,1,0
862,26.257,38.085,1,0
863,24.278,41.190,1,0
864,21.948,45.562,1,0
865,21.939,45.581,1,0
866,13.508,74.030,1,0
867,2.273,439.947,1,0
868,2.568,389.408,1,0
869,2.345,426.439,1,0
870,3.074,325.309,1,0
871,2.503,399.521,1,0
872,3.022,330.907,1,0
873,2.095,477.327,1,0
874,2.531,395.101,1,0
875,2.776,360.231,1,0
876,2.532,394.945,1,0
877,2.881,347.102,1,0
878,3.016,331.565,1,0
879,2.906,344.116,1,0
880,2.933,340.948,1,0
881,2.805,356.506,1,0
882,2.498,400.320,1,0
883,2.447,408.664,1,0
884,2.373,421.408,1,0
885,2.797,357.526,1,0
886,2.713,368.596,1,0
887,2.585,386.847,1,0
888,2.677,373.552,1,0
889,2.907,343.997,1,0
890,3.432,291.375,1,0
891,2.288,437.063,1,0
892,2.853,350.508,1,0
893,3.102,322.373,1,0
894,2.994,334.001,1,0
895,2.743,364.564,1,0
896,2.632,379.939,1,0
897,2.290,436.681,1,0
898,2.934,340.832,1,0
899,3.286,304.321,1,0
900,2.994,334.001,1,0
901,2.846,351.370,1,0
902,2.985,335.008,1,0
903,3.230,309.598,1,0
904,2.842,351.865,1,0
905,2.720,367.647,1,0
906,2.628,380.518,1,0
907,2.758,362.582,1,0
908,2.323,430.478,1,0
909,2.417,413.736,1,0
910,3.312,301.932,1,0
911,3.173,315.159,1,0
912,3.004,332.889,1,0
913,3.149,317.561,1,0
914,2.350,425.532,1,0
915,3.063,326.477,1,0
916,2.479,403.388,1,0
917,3.055,327.332,1,0
918,2.472,404.531,1,0
919,2.830,353.357,1,0
920,2.568,389.408,1,0
921,2.347,426.076,1,0
922,2.248,444.840,1,0
923,2.872,348.189,1,0
924,2.825,353.982,1,0
925,2.596,385.208,1,0
926,3.148,317.662,1,0
927,2.613,382.702,1,0
928,2.284,437.828,1,0
929,3.331,300.210,1,0
930,2.403,416.146,1,0
931,3.038,329.164,1,0
932,2.973,336.361,1,0
933,2.839,352.237,1,0
934,2.861,349.528,1,0
935,2.852,350.631,1,0
936,2.657,376.364,1,0
937,3.783,264.340,1,0
938,2.473,404.367,1,0
939,2.495,400.802,1,0
940,2.858,349.895,1,0
941,2.662,375.657,1,0
942,3.054,327.439,1,0
943,3.195,312.989,1,0
944,2.483,402.739,1,0
945,2.621,381.534,1,0
946,2.488,401.929,1,0
947,2.694,371.195,1,0
948,2.856,350.140,1,0
949,2.431,411.353,1,0
950,2.624,381.098,1,0
951,2.577,388.048,1,0
952,2.851,350.754,1,0
953,2.325,430.108,1,0
954,2.546,392.773,1,0
955,2.151,464.900,1,0
956,2.415,414.079,1,0
957,2.659,376.081,1,0
958,2.960,337.838,1,0
959,3.648,274.123,1,0
960,2.827,353.732,1,0
961,2.549,392.311,1,0
962,2.834,352.858,1,0
963,2.869,348.554,1,0
964,2.833,352.983,1,0
965,2.824,354.108,1,0
966,2.857,350.018,1,0
967,2.710,369.004,1,0
968,2.564,390.016,1,0
969,2.992,334.225,1,0
970,2.664,375.375,1,0
971,2.378,420.521,1,0
972,2.846,351.370,1,0
973,2.837,352.485,1,0
974,2.326,429.923,1,0
975,2.434,410.846,1,0
976,3.015,331.675,1,0
977,2.875,347.826,1,0
978,2.858,349.895,1,0
979,2.989,334.560,1,0
980,2.565,389.864,1,0
981,3.015,331.675,1,0
982,2.471,404.694,1,0
983,2.494,400.962,1,0
984,3.067,326.052,1,0
985,2.748,363.901,1,0
986,2.266,441.306,1,0
987,2.481,403.063,1,0
988,2.418,413.565,1,0
989,2.268,440.917,1,0
990,2.832,353.107,1,0
991,2.379,420.345,1,0
992,2.531,395.101,1,0
993,2.344,426.621,1,0
