pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
410,23.646,42.290,1,0
411,26.803,37.309,1,0
412,22.038,45.376,1,0
413,25.634,39.011,1,0
414,23.975,41.710,1,0
415,20.415,48.984,1,0
416,22.953,43.567,1,0
417,22.510,44.425,1,0
418,22.771,43.916,1,0
419,18.906,52.893,1,0
420,20.435,48.936,1,0
421,21.156,47.268,1,0
422,20.870,47.916,1,0
423,25.093,39.852,1,0
424,22.371,44.701,1,0
425,24.593,40.662,1,0
426,25.717,38.885,1,0
427,22.577,44.293,1,0
428,21.341,46.858,1,0
429,23.030,43.422,1,0
430,24.335,41.093,1,0
431,22.112,45.224,1,0
432,24.352,41.064,1,0
433,23.804,42.010,1,0
434,20.556,48.648,1,0
435,22.382,44.679,1,0
436,22.365,44.713,1,0
437,22.817,43.827,1,0
438,22.733,43.989,1,0
439,21.633,46.226,1,0
440,21.612,46.271,1,0
441,20.621,48.494,1,0
442,23.415,42.708,1,0
443,22.449,44.545,1,0
444,21.648,46.194,1,0
445,21.735,46.009,1,0
446,23.250,43.011,1,0
447,21.835,45.798,1,0
448,25.195,39.690,1,0
449,24.008,41.653,1,0
450,23.406,42.724,1,0
451,15.128,66.103,1,0
452,25.332,39.476,1,0
453,21.060,47.483,1,0
454,21.535,46.436,1,0
455,25.143,39.773,1,0
456,22.474,44.496,1,0
457,21.831,45.806,1,0
458,24.386,41.007,1,0
459,24.619,40.619,1,0
460,20.123,49.694,1,0
461,23.783,42.047,1,0
462,23.979,41.703,1,0
463,25.691,38.924,1,0
464,22.374,44.695,1,0
465,20.731,48.237,1,0
466,22.957,43.560,1,0
467,24.153,41.403,1,0
468,22.896,43.676,1,0
469,21.907,45.648,1,0
470,20.649,48.428,1,0
471,20.327,49.196,1,0
472,23.402,42.731,1,0
473,25.211,39.665,1,0
474,24.568,40.703,1,0
475,22.362,44.719,1,0
476,21.552,46.399,1,0
477,20.939,47.758,1,0
478,24.925,40.120,1,0
479,21.452,46.616,1,0
480,21.422,46.681,1,0
481,22.992,43.493,1,0
482,22.076,45.298,1,0
483,21.953,45.552,1,0
484,21.136,47.313,1,0
485,24.550,40.733,1,0
486,21.371,46.792,1,0
487,23.772,42.066,1,0
488,20.214,49.471,1,0
489,24.088,41.514,1,0
490,24.215,41.297,1,0
491,20.054,49.865,1,0
492,20.837,47.992,1,0
493,22.557,44.332,1,0
494,20.841,47.982,1,0
495,20.972,47.683,1,0
496,22.757,43.943,1,0
497,22.501,44.442,1,0
498,23.557,42.450,1,0
499,19.486,51.319,1,0
500,23.449,42.646,1,0
501,21.522,46.464,1,0
502,24.161,41.389,1,0
503,22.296,44.851,1,0
504,26.100,38.314,1,0
505,22.957,43.560,1,0
506,26.301,38.021,1,0
507,21.028,47.556,1,0
508,23.649,42.285,1,0
509,23.035,43.412,1,0
510,22.289,44.865,1,0
511,20.979,47.667,1,0
512,23.826,41.971,1,0
513,24.502,40.813,1,0
514,24.389,41.002,1,0
515,27.059,36.956,1,0
516,21.860,45.746,1,0
517,21.363,46.810,1,0
518,21.955,45.548,1,0
519,23.273,42.968,1,0
520,24.841,40.256,1,0
521,21.778,45.918,1,0
522,23.494,42.564,1,0
523,23.160,43.178,1,0
524,21.840,45.788,1,0
525,23.306,42.907,1,0
526,23.745,42.114,1,0
527,20.342,49.159,1,0
528,25.548,39.142,1,0
529,21.542,46.421,1,0
530,21.530,46.447,1,0
531,22.674,44.103,1,0
532,24.613,40.629,1,0
533,21.013,47.590,1,0
534,22.479,44.486,1,0
535,20.719,48.265,1,0
536,21.697,46.089,1,0
537,25.240,39.620,1,0
538,28.355,35.267,1,0
539,25.338,39.466,1,0
540,24.385,41.009,1,0
541,24.037,41.603,1,0
542,24.973,40.043,1,0
543,19.842,50.398,1,0
544,21.064,47.474,1,0
545,21.851,45.764,1,0
546,22.982,43.512,1,0
547,24.424,40.943,1,0
548,22.310,44.823,1,0
549,21.123,47.342,1,0
550,20.737,48.223,1,0
551,20.016,49.960,1,0
552,23.674,42.240,1,0
553,19.017,52.585,1,0
554,24.914,40.138,1,0
555,23.429,42.682,1,0
556,22.717,44.020,1,0
557,23.422,42.695,1,0
558,21.326,46.891,1,0
559,23.336,42.852,1,0
560,23.698,42.198,1,0
561,25.115,39.817,1,0
562,24.349,41.069,1,0
563,23.378,42.775,1,0
564,20.360,49.116,1,0
565,24.052,41.577,1,0
566,22.468,44.508,1,0
567,22.978,43.520,1,0
568,22.059,45.333,1,0
569,26.478,37.767,1,0
570,20.969,47.689,1,0
571,24.380,41.017,1,0
572,21.113,47.364,1,0
573,23.203,43.098,1,0
574,18.762,53.299,1,0
575,23.304,42.911,1,0
576,23.835,41.955,1,0
577,22.949,43.575,1,0
578,23.024,43.433,1,0
579,20.578,48.596,1,0
580,22.815,43.831,1,0
581,24.486,40.840,1,0
582,23.199,43.105,1,0
583,20.813,48.047,1,0
584,26.837,37.262,1,0
585,23.045,43.393,1,0
586,23.287,42.942,1,0
587,22.803,43.854,1,0
588,22.089,45.271,1,0
589,24.776,40.362,1,0
590,22.691,44.070,1,0
591,20.982,47.660,1,0
592,22.014,45.426,1,0
593,22.103,45.243,1,0
594,25.135,39.785,1,0
595,23.719,42.160,1,0
596,23.646,42.290,1,0
597,24.238,41.258,1,0
598,23.790,42.034,1,0
599,23.450,42.644,1,0
600,23.589,42.393,1,0
601,22.424,44.595,1,0
602,25.950,38.536,1,0
603,24.229,41.273,1,0
604,21.533,46.440,1,0
605,21.218,47.130,1,0
606,24.337,41.090,1,0
607,23.618,42.341,1,0
608,20.839,47.987,1,0
609,24.808,40.310,1,0
610,22.642,44.166,1,0
611,26.333,37.975,1,0
612,19.324,51.749,1,0
613,20.879,47.895,1,0
614,22.074,45.302,1,0
615,21.664,46.160,1,0
616,23.093,43.303,1,0
617,22.234,44.976,1,0
618,22.707,44.039,1,0
619,24.918,40.132,1,0
620,24.070,41.545,1,0
621,23.773,42.065,1,0
622,25.125,39.801,1,0
623,22.957,43.560,1,0
624,27.397,36.500,1,0
625,24.366,41.041,1,0
626,21.860,45.746,1,0
627,21.395,46.740,1,0
628,28.352,35.271,1,0
629,25.603,39.058,1,0
630,21.454,46.611,1,0
631,23.123,43.247,1,0
632,24.108,41.480,1,0
633,22.982,43.512,1,0
634,24.936,40.103,1,0
635,22.679,44.094,1,0
636,23.930,41.789,1,0
637,23.117,43.258,1,0
638,20.519,48.735,1,0
639,23.723,42.153,1,0
640,21.380,46.773,1,0
641,25.092,39.853,1,0
642,25.135,39.785,1,0
643,23.573,42.421,1,0
644,24.754,40.398,1,0
645,22.393,44.657,1,0
646,20.813,48.047,1,0
647,21.927,45.606,1,0
648,22.998,43.482,1,0
649,21.794,45.884,1,0
650,21.337,46.867,1,0
651,22.468,44.508,1,0
652,24.450,40.900,1,0
653,27.961,35.764,1,0
654,22.360,44.723,1,0
655,22.391,44.661,1,0
656,25.852,38.682,1,0
657,22.861,43.743,1,0
658,26.446,37.813,1,0
659,24.347,41.073,1,0
660,21.984,45.488,1,0
661,22.388,44.667,1,0
662,23.263,42.987,1,0
663,24.577,40.688,1,0
664,22.662,44.127,1,0
665,21.431,46.661,1,0
666,25.066,39.895,1,0
667,22.824,43.814,1,0
668,21.237,47.088,1,0
669,22.822,43.817,1,0
670,23.129,43.236,1,0
671,20.930,47.778,1,0
672,21.576,46.348,1,0
673,19.790,50.531,1,0
674,21.368,46.799,1,0
675,26.257,38.085,1,0
676,25.076,39.879,1,0
677,19.416,51.504,1,0
678,24.696,40.492,1,0
679,21.134,47.317,1,0
680,21.705,46.072,1,0
681,20.509,48.759,1,0
682,21.884,45.695,1,0
683,23.639,42.303,1,0
684,22.033,45.386,1,0
685,23.118,43.256,1,0
686,23.801,42.015,1,0
687,22.445,44.553,1,0
688,24.411,40.965,1,0
689,23.441,42.660,1,0
690,22.856,43.752,1,0
691,21.308,46.931,1,0
692,25.998,38.464,1,0
693,27.378,36.526,1,0
694,23.636,42.308,1,0
695,24.787,40.344,1,0
696,25.437,39.313,1,0
697,23.583,42.403,1,0
698,21.472,46.572,1,0
699,28.293,35.344,1,0
700,26.171,38.210,1,0
701,22.962,43.550,1,0
702,21.556,46.391,1,0
703,22.335,44.773,1,0
704,25.507,39.205,1,0
705,23.502,42.550,1,0
706,24.486,40.840,1,0
707,24.413,40.962,1,0
708,26.000,38.462,1,0
709,21.696,46.091,1,0
710,21.486,46.542,1,0
711,23.019,43.442,1,0
712,23.877,41.881,1,0
713,23.927,41.794,1,0
714,19.340,51.706,1,0
715,23.703,42.189,1,0
716,22.645,44.160,1,0
717,20.842,47.980,1,0
718,26.725,37.418,1,0
719,25.880,38.640,1,0
720,21.246,47.068,1,0
721,23.396,42.742,1,0
722,25.685,38.933,1,0
723,22.090,45.269,1,0
724,22.614,44.220,1,0
725,22.126,45.196,1,0
726,25.805,38.752,1,0
727,21.217,47.132,1,0
728,23.877,41.881,1,0
729,25.097,39.845,1,0
730,23.471,42.606,1,0
731,23.090,43.309,1,0
732,21.572,46.356,1,0
733,25.204,39.676,1,0
734,23.878,41.880,1,0
735,26.412,37.862,1,0
736,23.047,43.390,1,0
737,24.601,40.649,1,0
738,23.323,42.876,1,0
739,23.099,43.292,1,0
740,18.455,54.186,1,0
741,21.912,45.637,1,0
742,22.406,44.631,1,0
743,25.185,39.706,1,0
744,20.803,48.070,1,0
745,23.511,42.533,1,0
746,25.187,39.703,1,0
747,16.597,60.252,1,0
748,19.810,50.480,1,0
749,23.782,42.049,1,0
750,24.234,41.264,1,0
751,24.908,40.148,1,0
752,24.005,41.658,1,0
753,22.043,45.366,1,0
754,24.261,41.218,1,0
755,24.058,41.566,1,0
756,25.383,39.396,1,0
757,23.359,42.810,1,0
758,21.426,46.672,1,0
759,19.721,50.707,1,0
760,25.772,38.802,1,0
761,22.199,45.047,1,0
762,26.302,38.020,1,0
763,24.418,40.953,1,0
764,23.618,42.341,1,0
765,21.872,45.721,1,0
766,18.342,54.520,1,0
767,23.613,42.350,1,0
768,22.421,44.601,1,0
769,24.176,41.363,1,0
770,25.887,38.629,1,0
771,22.104,45.241,1,0
772,19.147,52.228,1,0
773,20.310,49.237,1,0
774,23.468,42.611,1,0
775,22.222,45.000,1,0
776,21.575,46.350,1,0
777,22.325,44.793,1,0
778,21.913,45.635,1,0
779,20.482,48.823,1,0
780,24.809,40.308,1,0
781,25.203,39.678,1,0
782,22.443,44.557,1,0
783,22.699,44.055,1,0
784,24.469,40.868,1,0
785,19.371,51.624,1,0
786,22.238,44.968,1,0
787,21.590,46.318,1,0
788,19.142,52.241,1,0
789,23.217,43.072,1,0
790,20.563,48.631,1,0
791,22.218,45.009,1,0
792,24.424,40.943,1,0
793,25.637,39.006,1,0
794,22.775,43.908,1,0
795,18.929,52.829,1,0
796,26.685,37.474,1,0
797,23.132,43.230,1,0
798,23.201,43.102,1,0
799,22.663,44.125,1,0
800,20.604,48.534,1,0
801,24.057,41.568,1,0
802,25.990,38.476,1,0
803,23.072,43.343,1,0
804,25.014,39.978,1,0
805,22.647,44.156,1,0
806,26.045,38.395,1,0
807,22.431,44.581,1,0
808,28.021,35.688,1,0
809,22.668,44.115,1,0
810,21.741,45.996,1,0
811,20.244,49.397,1,0
812,18.649,53.622,1,0
813,25.705,38.903,1,0
814,25.869,38.656,1,0
815,28.075,35.619,1,0
816,23.918,41.810,1,0
817,22.010,45.434,1,0
818,22.976,43.524,1,0
819,22.819,43.823,1,0
820,22.544,44.358,1,0
821,20.325,49.200,1,0
822,18.766,53.288,1,0
823,23.493,42.566,1,0
824,23.802,42.013,1,0
825,22.981,43.514,1,0
826,25.307,39.515,1,0
827,23.007,43.465,1,0
828,25.961,38.519,1,0
829,20.768,48.151,1,0
830,19.404,51.536,1,0
831,23.046,43.391,1,0
832,22.177,45.092,1,0
833,22.479,44.486,1,0
834,24.532,40.763,1,0
835,20.980,47.664,1,0
836,22.620,44.209,1,0
837,23.749,42.107,1,0
838,22.705,44.043,1,0
839,21.332,46.878,1,0
840,25.854,38.679,1,0
841,21.163,47.252,1,0
842,19.242,51.970,1,0
843,26.685,37.474,1,0
844,21.170,47.237,1,0
845,24.188,41.343,1,0
846,24.300,41.152,1,0
847,23.109,43.273,1,0
848,22.211,45.023,1,0
849,23.575,42.418,1,0
850,24.206,41.312,1,0
851,30.234,33.075,1,0
852,21.527,46.453,1,0
853,23.365,42.799,1,0
854,20.856,47.948,1,0
855,23.004,43.471,1,0
856,22.493,44.458,1,0
857,21.775,45.924,1,0
858,23.207,43.090,1,0
859,19.230,52.002,1,0
860,22.680,44.092,1,0
861,23.116,43.260,1,0
862,24.290,41.169,1,0
863,24.905,40.153,1,0
864,22.796,43.867,1,0
865,21.149,47.284,1,0
866,23.236,43.037,1,0
867,24.987,40.021,1,0
868,25.331,39.477,1,0
869,19.840,50.403,1,0
870,24.256,41.227,1,0
871,23.146,43.204,1,0
872,25.373,39.412,1,0
873,18.878,52.972,1,0
874,24.326,41.108,1,0
875,22.466,44.512,1,0
876,25.292,39.538,1,0
877,21.478,46.559,1,0
878,23.426,42.688,1,0
879,26.671,37.494,1,0
880,21.537,46.432,1,0
881,23.550,42.463,1,0
882,24.476,40.856,1,0
883,23.283,42.950,1,0
884,22.049,45.354,1,0
885,21.565,46.371,1,0
886,24.558,40.720,1,0
887,23.415,42.708,1,0
888,24.346,41.075,1,0
889,25.641,39.000,1,0
890,23.099,43.292,1,0
891,25.247,39.609,1,0
892,20.669,48.382,1,0
893,21.956,45.546,1,0
894,23.674,42.240,1,0
895,23.748,42.109,1,0
896,24.400,40.984,1,0
897,25.077,39.877,1,0
898,22.585,44.277,1,0
899,19.628,50.948,1,0
900,22.893,43.681,1,0
901,24.073,41.540,1,0
902,22.817,43.827,1,0
903,23.909,41.825,1,0
904,23.338,42.849,1,0
905,23.408,42.720,1,0
906,19.839,50.406,1,0
907,26.219,38.140,1,0
908,25.764,38.814,1,0
909,23.770,42.070,1,0
910,20.923,47.794,1,0
911,22.874,43.718,1,0
912,24.427,40.938,1,0
913,21.685,46.115,1,0
914,26.543,37.675,1,0
915,21.194,47.183,1,0
916,22.421,44.601,1,0
917,20.810,48.054,1,0
918,20.828,48.012,1,0
919,22.114,45.220,1,0
920,20.916,47.810,1,0
921,23.844,41.939,1,0
922,22.566,44.314,1,0
923,22.153,45.141,1,0
924,22.006,45.442,1,0
925,22.505,44.435,1,0
926,25.324,39.488,1,0
927,23.189,43.124,1,0
928,22.426,44.591,1,0
929,23.634,42.312,1,0
930,25.155,39.754,1,0
931,21.871,45.723,1,0
932,21.736,46.007,1,0
933,24.873,40.204,1,0
934,22.917,43.636,1,0
935,25.151,39.760,1,0
936,24.360,41.051,1,0
937,25.845,38.692,1,0
938,22.569,44.309,1,0
939,26.847,37.248,1,0
940,25.369,39.418,1,0
941,26.507,37.726,1,0
942,22.139,45.169,1,0
943,19.865,50.340,1,0
944,19.125,52.288,1,0
945,26.136,38.261,1,0
946,23.174,43.152,1,0
947,22.209,45.027,1,0
948,25.121,39.807,1,0
949,24.070,41.545,1,0
950,23.647,42.289,1,0
951,20.916,47.810,1,0
952,26.318,37.997,1,0
953,23.368,42.794,1,0
954,23.635,42.310,1,0
955,22.662,44.127,1,0
956,22.777,43.904,1,0
957,25.330,39.479,1,0
958,23.677,42.235,1,0
959,22.191,45.063,1,0
960,24.294,41.162,1,0
961,25.710,38.895,1,0
962,22.951,43.571,1,0
963,21.474,46.568,1,0
964,21.014,47.587,1,0
965,21.363,46.810,1,0
966,21.204,47.161,1,0
967,22.974,43.527,1,0
968,25.023,39.963,1,0
969,21.892,45.679,1,0
970,19.679,50.816,1,0
971,25.297,39.530,1,0
972,24.179,41.358,1,0
973,20.652,48.421,1,0
974,20.567,48.622,1,0
975,23.606,42.362,1,0
976,23.918,41.810,1,0
977,22.754,43.948,1,0
978,21.350,46.838,1,0
979,19.938,50.155,1,0
980,23.697,42.199,1,0
981,20.967,47.694,1,0
982,24.031,41.613,1,0
983,24.203,41.317,1,0
984,20.540,48.685,1,0
985,22.031,45.391,1,0
986,22.808,43.844,1,0
987,24.208,41.309,1,0
988,20.020,49.950,1,0
989,24.204,41.315,1,0
990,24.479,40.851,1,0
991,23.680,42.230,1,0
992,23.013,43.454,1,0
993,23.326,42.871,1,0
