pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
90,8.369,238977.178,2000,0
91,9.139,218842.324,2000,0
92,8.627,231830.300,2000,0
93,8.026,249190.132,2000,0
94,9.244,216356.556,2000,0
95,7.432,269106.566,2000,0
96,8.135,245851.260,2000,0
97,7.833,255330.014,2000,0
98,8.302,240905.806,2000,0
99,7.615,262639.527,2000,0
100,9.153,218507.593,2000,0
101,8.876,225326.724,2000,0
102,8.310,240673.887,2000,0
103,9.498,210570.646,2000,0
104,8.397,238180.302,2000,0
105,10.132,197394.394,2000,0
106,9.335,214247.456,2000,0
107,8.123,246214.453,2000,0
108,9.744,205254.516,2000,0
109,8.313,240587.032,2000,0
110,8.357,239320.330,2000,0
111,7.906,252972.426,2000,0
112,9.006,222074.173,2000,0
113,8.506,235128.145,2000,0
114,8.621,231991.648,2000,0
115,8.284,241429.261,2000,0
116,8.641,231454.693,2000,0
117,8.397,238180.302,2000,0
118,7.336,272628.135,2000,0
119,9.605,208224.883,2000,0
120,10.032,199362.041,2000,0
121,12.194,164015.089,2000,0
122,10.387,192548.378,2000,0
123,13.293,150455.127,2000,0
124,13.768,145264.381,2000,0
125,24.394,81987.374,2000,0
126,13.572,147362.216,2000,0
127,13.413,149109.073,2000,0
128,10.878,183857.327,2000,0
129,11.384,175685.172,2000,0
130,11.016,181554.103,2000,0
131,11.074,180603.215,2000,0
132,10.254,195045.836,2000,0
133,9.497,210592.819,2000,0
134,7.753,257964.659,2000,0
135,6.883,290570.972,2000,0
136,6.562,304785.126,2000,0
137,7.716,259201.659,2000,0
138,7.810,256081.946,2000,0
139,6.426,311235.605,2000,0
140,7.384,270855.905,2000,0
141,7.145,279916.025,2000,0
142,8.364,239120.038,2000,0
143,8.199,243932.187,2000,0
144,7.186,278318.954,2000,0
145,8.727,229173.828,2000,0
146,8.426,237360.551,2000,0
147,8.255,242277.408,2000,0
148,8.729,229121.320,2000,0
149,7.411,269869.113,2000,0
150,9.509,210327.059,2000,0
151,9.327,214431.221,2000,0
152,8.926,224064.531,2000,0
153,8.785,227660.785,2000,0
154,11.574,172801.106,2000,0
155,9.021,221704.911,2000,0
156,14.150,141342.756,2000,0
157,7.374,271223.217,2000,0
158,10.017,199660.577,2000,0
159,9.045,221116.639,2000,0
160,12.117,165057.357,2000,0
161,7.207,277507.978,2000,0
162,8.108,246669.956,2000,0
163,8.205,243753.809,2000,0
164,10.076,198491.465,2000,0
165,9.031,221459.418,2000,0
166,8.746,228675.966,2000,0
167,8.992,222419.929,2000,0
168,8.363,239148.631,2000,0
169,7.583,263747.857,2000,0
170,9.221,216896.215,2000,0
171,8.976,222816.399,2000,0
172,9.457,211483.557,2000,0
173,8.843,226167.590,2000,0
174,9.117,219370.407,2000,0
175,9.117,219370.407,2000,0
176,13.932,143554.407,2000,0
177,9.155,218459.858,2000,0
178,11.947,167406.043,2000,0
179,7.622,262398.321,2000,0
180,10.040,199203.187,2000,0
181,9.534,209775.540,2000,0
182,10.655,187705.303,2000,0
183,11.810,169348.010,2000,0
184,11.208,178443.969,2000,0
185,9.314,214730.513,2000,0
186,9.271,215726.459,2000,0
187,9.591,208528.829,2000,0
188,9.646,207339.830,2000,0
189,9.424,212224.109,2000,0
190,7.404,270124.257,2000,0
191,9.095,219901.045,2000,0
192,8.928,224014.337,2000,0
193,7.783,256970.320,2000,0
194,7.410,269905.533,2000,0
195,10.071,198590.011,2000,0
196,8.818,226808.800,2000,0
197,9.142,218770.510,2000,0
198,8.157,245188.182,2000,0
199,9.146,218674.831,2000,0
200,9.716,205846.027,2000,0
201,9.453,211573.046,2000,0
202,8.017,249469.877,2000,0
203,10.181,196444.357,2000,0
204,9.247,216286.363,2000,0
205,9.236,216543.958,2000,0
206,9.268,215796.288,2000,0
207,8.917,224290.681,2000,0
208,7.843,255004.463,2000,0
209,8.843,226167.590,2000,0
210,7.185,278357.690,2000,0
211,8.053,248354.650,2000,0
212,8.735,228963.938,2000,0
213,9.948,201045.436,2000,0
214,9.395,212879.191,2000,0
215,12.338,162100.827,2000,0
216,9.395,212879.191,2000,0
217,7.829,255460.467,2000,0
218,7.805,256245.996,2000,0
219,9.351,213880.868,2000,0
220,8.833,226423.639,2000,0
221,10.564,189322.226,2000,0
222,10.615,188412.624,2000,0
223,9.943,201146.535,2000,0
224,10.329,193629.587,2000,0
225,8.073,247739.378,2000,0
226,10.136,197316.496,2000,0
227,9.614,208029.956,2000,0
228,8.709,229647.491,2000,0
229,9.624,207813.799,2000,0
230,9.728,205592.105,2000,0
231,9.316,214684.414,2000,0
232,9.495,210637.177,2000,0
233,9.428,212134.069,2000,0
234,10.892,183621.006,2000,0
235,10.177,196521.568,2000,0
236,8.609,232315.019,2000,0
237,9.634,207598.090,2000,0
238,9.674,206739.715,2000,0
239,9.630,207684.320,2000,0
240,10.940,182815.356,2000,0
241,10.843,184450.798,2000,0
242,8.074,247708.695,2000,0
243,13.331,150026.255,2000,0
244,11.324,176616.037,2000,0
245,12.109,165166.405,2000,0
246,12.964,154273.372,2000,0
247,14.976,133547.009,2000,0
248,8.721,229331.499,2000,0
249,18.997,105279.781,2000,0
250,12.559,159248.348,2000,0
251,22.043,90731.752,2000,0
252,16.855,118659.152,2000,0
253,15.842,126246.686,2000,0
254,17.115,116856.559,2000,0
255,16.954,117966.262,2000,0
256,15.165,131882.624,2000,0
257,16.588,120569.086,2000,0
258,13.481,148356.947,2000,0
259,8.107,246700.382,2000,0
260,14.717,135897.262,2000,0
261,13.691,146081.367,2000,0
262,14.804,135098.622,2000,0
263,19.193,104204.658,2000,0
264,19.080,104821.803,2000,0
265,11.016,181554.103,2000,0
266,12.345,162008.910,2000,0
267,10.643,187916.941,2000,0
268,9.682,206568.891,2000,0
269,10.606,188572.506,2000,0
270,10.002,199960.008,2000,0
271,10.321,193779.673,2000,0
272,10.020,199600.798,2000,0
273,8.751,228545.309,2000,0
274,8.940,223713.647,2000,0
275,9.638,207511.932,2000,0
276,9.158,218388.294,2000,0
277,8.867,225555.430,2000,0
278,9.305,214938.205,2000,0
279,9.645,207361.327,2000,0
280,8.342,239750.659,2000,0
281,8.757,228388.718,2000,0
282,7.637,261882.938,2000,0
283,8.810,227014.756,2000,0
284,8.870,225479.143,2000,0
285,9.110,219538.968,2000,0
286,8.066,247954.376,2000,0
287,9.773,204645.452,2000,0
288,9.030,221483.942,2000,0
289,9.655,207146.556,2000,0
290,9.008,222024.867,2000,0
291,9.916,201694.232,2000,0
292,7.599,263192.525,2000,0
293,7.924,252397.779,2000,0
294,7.451,268420.346,2000,0
295,8.927,224039.431,2000,0
296,8.677,230494.411,2000,0
297,9.765,204813.108,2000,0
298,7.618,262536.099,2000,0
299,8.606,232396.003,2000,0
300,7.090,282087.447,2000,0
301,9.038,221287.896,2000,0
302,8.557,233726.773,2000,0
303,11.050,180995.475,2000,0
304,8.574,233263.354,2000,0
305,8.409,237840.409,2000,0
306,8.383,238578.075,2000,0
307,8.500,235294.118,2000,0
308,7.715,259235.256,2000,0
309,8.499,235321.803,2000,0
310,8.568,233426.704,2000,0
311,8.082,247463.499,2000,0
312,8.722,229305.205,2000,0
313,8.029,249097.023,2000,0
314,8.687,230229.078,2000,0
315,9.461,211394.144,2000,0
316,9.227,216755.175,2000,0
317,9.380,213219.616,2000,0
318,8.299,240992.891,2000,0
319,11.949,167378.023,2000,0
320,8.626,231857.176,2000,0
321,10.858,184195.985,2000,0
322,8.057,248231.352,2000,0
323,10.016,199680.511,2000,0
324,9.553,209358.317,2000,0
325,12.294,162680.983,2000,0
326,8.530,234466.589,2000,0
327,10.580,189035.917,2000,0
328,9.001,222197.534,2000,0
329,8.811,226988.991,2000,0
330,9.442,211819.530,2000,0
331,9.354,213812.273,2000,0
332,9.525,209973.753,2000,0
333,9.052,220945.647,2000,0
334,9.244,216356.556,2000,0
335,8.652,231160.425,2000,0
336,8.985,222593.211,2000,0
337,8.804,227169.468,2000,0
338,8.878,225275.963,2000,0
339,9.505,210415.571,2000,0
340,8.144,245579.568,2000,0
341,11.861,168619.847,2000,0
342,9.629,207705.888,2000,0
343,13.172,151837.230,2000,0
344,9.683,206547.558,2000,0
345,12.739,156998.195,2000,0
346,8.982,222667.557,2000,0
347,13.114,152508.769,2000,0
348,9.787,204352.713,2000,0
349,9.928,201450.443,2000,0
350,9.829,203479.499,2000,0
351,12.402,161264.312,2000,0
352,8.621,231991.648,2000,0
353,10.177,196521.568,2000,0
354,8.839,226269.940,2000,0
355,12.289,162747.172,2000,0
356,9.689,206419.651,2000,0
357,10.754,185977.311,2000,0
358,8.332,240038.406,2000,0
359,10.810,185013.876,2000,0
360,8.817,226834.524,2000,0
361,9.911,201795.984,2000,0
362,8.453,236602.390,2000,0
363,11.622,172087.420,2000,0
364,9.884,202347.228,2000,0
365,11.690,171086.399,2000,0
366,10.072,198570.294,2000,0
367,12.800,156250.000,2000,0
368,9.203,217320.439,2000,0
369,14.130,141542.817,2000,0
370,9.780,204498.978,2000,0
371,12.570,159108.990,2000,0
372,9.297,215123.158,2000,0
373,10.487,190712.310,2000,0
374,9.185,217746.326,2000,0
375,10.145,197141.449,2000,0
376,8.299,240992.891,2000,0
377,11.435,174901.618,2000,0
378,7.938,251952.633,2000,0
379,10.690,187090.739,2000,0
380,9.138,218866.273,2000,0
381,13.052,153233.221,2000,0
382,7.448,268528.464,2000,0
383,9.006,222074.173,2000,0
384,8.380,238663.484,2000,0
385,11.687,171130.316,2000,0
386,12.455,160578.081,2000,0
387,11.104,180115.274,2000,0
388,10.058,198846.689,2000,0
389,11.237,177983.448,2000,0
390,7.896,253292.806,2000,0
391,8.757,228388.718,2000,0
392,9.584,208681.135,2000,0
393,9.684,206526.229,2000,0
394,9.776,204582.651,2000,0
395,9.393,212924.518,2000,0
396,9.716,205846.027,2000,0
397,9.038,221287.896,2000,0
398,9.732,205507.604,2000,0
399,8.558,233699.462,2000,0
400,9.526,209951.711,2000,0
401,8.931,223939.089,2000,0
402,10.790,185356.812,2000,0
403,8.579,233127.404,2000,0
404,10.142,197199.763,2000,0
405,9.256,216076.059,2000,0
406,9.102,219731.927,2000,0
407,9.394,212901.852,2000,0
408,8.230,243013.366,2000,0
409,8.430,237247.924,2000,0
410,9.435,211976.683,2000,0
411,9.563,209139.391,2000,0
412,10.065,198708.395,2000,0
413,9.126,219154.065,2000,0
414,9.229,216708.202,2000,0
415,9.740,205338.809,2000,0
416,9.398,212811.236,2000,0
417,8.340,239808.153,2000,0
418,9.771,204687.340,2000,0
419,9.422,212269.157,2000,0
420,8.874,225377.507,2000,0
421,8.826,226603.218,2000,0
422,10.472,190985.485,2000,0
423,9.734,205465.379,2000,0
424,8.587,232910.213,2000,0
425,8.870,225479.143,2000,0
426,8.776,227894.257,2000,0
427,9.112,219490.781,2000,0
428,10.891,183637.866,2000,0
429,9.018,221778.665,2000,0
430,8.465,236266.982,2000,0
431,7.471,267701.780,2000,0
432,8.573,233290.563,2000,0
433,9.112,219490.781,2000,0
434,9.145,218698.742,2000,0
435,10.090,198216.056,2000,0
436,9.814,203790.503,2000,0
437,8.772,227998.176,2000,0
438,9.221,216896.215,2000,0
439,9.604,208246.564,2000,0
440,9.355,213789.417,2000,0
441,9.194,217533.174,2000,0
442,9.220,216919.740,2000,0
443,9.004,222123.501,2000,0
444,7.783,256970.320,2000,0
445,8.946,223563.604,2000,0
446,9.046,221092.195,2000,0
447,9.650,207253.886,2000,0
448,8.914,224366.166,2000,0
449,10.198,196116.886,2000,0
450,7.454,268312.316,2000,0
451,9.720,205761.317,2000,0
452,9.760,204918.033,2000,0
453,10.058,198846.689,2000,0
454,8.954,223363.860,2000,0
455,13.829,144623.617,2000,0
456,9.666,206910.821,2000,0
457,10.439,191589.233,2000,0
458,9.404,212675.457,2000,0
459,13.382,149454.491,2000,0
460,9.526,209951.711,2000,0
461,9.421,212291.689,2000,0
462,9.250,216216.216,2000,0
463,12.813,156091.470,2000,0
464,9.640,207468.880,2000,0
465,9.557,209270.692,2000,0
466,7.763,257632.359,2000,0
467,11.052,180962.722,2000,0
468,9.995,200100.050,2000,0
469,13.316,150195.254,2000,0
470,9.081,220240.062,2000,0
471,12.511,159859.324,2000,0
472,10.268,194779.899,2000,0
473,12.082,165535.507,2000,0
474,10.884,183755.972,2000,0
475,13.910,143781.452,2000,0
476,10.148,197083.169,2000,0
477,10.990,181983.621,2000,0
478,10.610,188501.414,2000,0
479,13.993,142928.607,2000,0
480,12.574,159058.374,2000,0
481,13.719,145783.220,2000,0
482,12.146,164663.264,2000,0
483,12.814,156079.288,2000,0
484,12.769,156629.337,2000,0
485,7.790,256739.409,2000,0
486,17.461,114540.977,2000,0
487,7.918,252589.038,2000,0
488,14.957,133716.654,2000,0
489,12.598,158755.358,2000,0
490,14.408,138811.771,2000,0
491,11.588,172592.337,2000,0
492,13.052,153233.221,2000,0
493,16.315,122586.577,2000,0
494,15.110,132362.674,2000,0
495,15.480,129198.966,2000,0
496,14.551,137447.598,2000,0
497,8.978,222766.763,2000,0
498,14.069,142156.514,2000,0
499,15.146,132048.065,2000,0
500,15.072,132696.391,2000,0
501,9.382,213174.163,2000,0
502,20.309,98478.507,2000,0
503,14.375,139130.435,2000,0
504,8.517,234824.469,2000,0
505,13.491,148246.979,2000,0
506,16.969,117861.984,2000,0
507,15.109,132371.434,2000,0
508,16.963,117903.673,2000,0
509,16.227,123251.371,2000,0
510,18.296,109313.511,2000,0
511,14.396,138927.480,2000,0
512,17.644,113352.981,2000,0
513,15.840,126262.626,2000,0
514,16.863,118602.858,2000,0
515,17.036,117398.450,2000,0
516,13.068,153045.608,2000,0
517,12.814,156079.288,2000,0
518,8.129,246032.722,2000,0
519,15.456,129399.586,2000,0
520,16.393,122003.294,2000,0
521,14.617,136826.982,2000,0
522,14.632,136686.714,2000,0
523,13.622,146821.318,2000,0
524,12.565,159172.304,2000,0
525,13.626,146778.218,2000,0
526,9.063,220677.480,2000,0
527,13.417,149064.620,2000,0
528,12.930,154679.041,2000,0
529,11.193,178683.106,2000,0
530,8.778,227842.333,2000,0
531,16.231,123220.997,2000,0
532,13.462,148566.335,2000,0
533,11.638,171850.833,2000,0
534,13.202,151492.198,2000,0
535,9.361,213652.388,2000,0
536,12.051,165961.331,2000,0
537,12.211,163786.750,2000,0
538,11.080,180505.415,2000,0
539,11.600,172413.793,2000,0
540,11.481,174200.854,2000,0
541,11.153,179323.949,2000,0
542,11.431,174962.820,2000,0
543,10.850,184331.797,2000,0
544,12.858,155545.186,2000,0
545,11.770,169923.534,2000,0
546,14.284,140016.802,2000,0
547,10.978,182182.547,2000,0
548,10.224,195618.153,2000,0
549,8.670,230680.507,2000,0
550,7.764,257599.176,2000,0
551,9.755,205023.065,2000,0
552,9.809,203894.383,2000,0
553,7.540,265251.989,2000,0
554,8.349,239549.647,2000,0
555,8.178,244558.572,2000,0
556,9.887,202285.830,2000,0
557,8.833,226423.639,2000,0
558,8.786,227634.874,2000,0
559,8.489,235599.010,2000,0
560,9.322,214546.235,2000,0
561,8.876,225326.724,2000,0
562,8.981,222692.351,2000,0
563,7.759,257765.176,2000,0
564,9.423,212246.631,2000,0
565,8.787,227608.968,2000,0
566,9.193,217556.837,2000,0
567,7.396,270416.441,2000,0
568,7.707,259504.347,2000,0
569,8.828,226551.880,2000,0
570,8.020,249376.559,2000,0
571,9.579,208790.062,2000,0
572,7.880,253807.107,2000,0
573,8.845,226116.450,2000,0
574,9.168,218150.087,2000,0
575,8.466,236239.074,2000,0
576,9.257,216052.717,2000,0
577,8.953,223388.808,2000,0
578,8.946,223563.604,2000,0
579,9.187,217698.922,2000,0
580,8.873,225402.908,2000,0
581,8.215,243457.091,2000,0
582,8.931,223939.089,2000,0
583,7.795,256574.727,2000,0
584,8.211,243575.691,2000,0
585,8.876,225326.724,2000,0
586,8.333,240009.600,2000,0
587,7.577,263956.711,2000,0
588,9.085,220143.093,2000,0
589,8.691,230123.116,2000,0
590,10.077,198471.767,2000,0
591,8.251,242394.861,2000,0
592,8.191,244170.431,2000,0
593,8.762,228258.388,2000,0
594,8.445,236826.525,2000,0
595,8.290,241254.524,2000,0
596,9.227,216755.175,2000,0
597,9.404,212675.457,2000,0
598,7.865,254291.163,2000,0
599,8.970,222965.440,2000,0
600,8.897,224794.875,2000,0
601,8.700,229885.057,2000,0
602,8.665,230813.618,2000,0
603,8.280,241545.894,2000,0
604,8.369,238977.178,2000,0
605,8.680,230414.747,2000,0
606,7.779,257102.455,2000,0
607,8.063,248046.633,2000,0
608,9.853,202983.863,2000,0
609,8.916,224315.837,2000,0
610,9.063,220677.480,2000,0
611,9.265,215866.163,2000,0
612,8.914,224366.166,2000,0
613,7.513,266205.244,2000,0
614,8.787,227608.968,2000,0
615,8.580,233100.233,2000,0
616,9.613,208051.597,2000,0
617,9.300,215053.763,2000,0
618,8.254,242306.760,2000,0
619,8.348,239578.342,2000,0
620,8.555,233781.414,2000,0
621,8.102,246852.629,2000,0
622,10.895,183570.445,2000,0
623,8.636,231588.698,2000,0
624,8.807,227092.086,2000,0
625,7.837,255199.694,2000,0
626,8.827,226577.546,2000,0
627,7.838,255167.134,2000,0
628,9.547,209489.892,2000,0
629,8.621,231991.648,2000,0
630,8.646,231320.842,2000,0
631,8.991,222444.667,2000,0
632,8.942,223663.610,2000,0
633,8.626,231857.176,2000,0
634,8.593,232747.585,2000,0
635,9.038,221287.896,2000,0
636,8.823,226680.267,2000,0
637,8.366,239062.874,2000,0
638,8.306,240789.791,2000,0
639,9.275,215633.423,2000,0
640,8.041,248725.283,2000,0
641,8.303,240876.792,2000,0
642,8.630,231749.710,2000,0
643,8.779,227816.380,2000,0
644,9.335,214247.456,2000,0
645,9.055,220872.446,2000,0
646,9.269,215773.007,2000,0
647,8.492,235515.780,2000,0
648,8.865,225606.317,2000,0
649,8.084,247402.276,2000,0
650,12.569,159121.649,2000,0
651,8.957,223289.048,2000,0
652,12.906,154966.682,2000,0
653,9.046,221092.195,2000,0
654,10.577,189089.534,2000,0
655,8.952,223413.762,2000,0
656,11.302,176959.830,2000,0
657,8.597,232639.293,2000,0
658,11.342,176335.743,2000,0
659,9.625,207792.208,2000,0
660,10.966,182381.908,2000,0
661,10.243,195255.296,2000,0
662,10.449,191405.876,2000,0
663,7.916,252652.855,2000,0
664,10.930,182982.617,2000,0
665,9.542,209599.665,2000,0
666,9.996,200080.032,2000,0
667,8.952,223413.762,2000,0
668,9.594,208463.623,2000,0
669,8.723,229278.918,2000,0
670,9.076,220361.393,2000,0
671,8.723,229278.918,2000,0
672,13.242,151034.587,2000,0
673,9.185,217746.326,2000,0
674,11.310,176834.660,2000,0
675,8.279,241575.069,2000,0
676,11.149,179388.286,2000,0
677,9.095,219901.045,2000,0
678,8.910,224466.891,2000,0
679,8.789,227557.174,2000,0
680,8.823,226680.267,2000,0
681,8.421,237501.484,2000,0
682,9.226,216778.669,2000,0
683,8.657,231026.915,2000,0
684,13.100,152671.756,2000,0
685,8.806,227117.874,2000,0
686,11.971,167070.420,2000,0
687,8.739,228859.137,2000,0
688,12.906,154966.682,2000,0
689,9.298,215100.022,2000,0
690,13.589,147177.864,2000,0
691,9.023,221655.769,2000,0
692,8.753,228493.088,2000,0
693,8.134,245881.485,2000,0
694,8.834,226398.008,2000,0
695,8.345,239664.470,2000,0
696,12.235,163465.468,2000,0
697,9.063,220677.480,2000,0
698,9.835,203355.363,2000,0
699,8.529,234494.079,2000,0
700,9.726,205634.382,2000,0
701,9.041,221214.467,2000,0
702,10.485,190748.689,2000,0
703,8.926,224064.531,2000,0
704,10.133,197374.914,2000,0
705,8.603,232477.043,2000,0
706,9.638,207511.932,2000,0
707,8.276,241662.639,2000,0
708,9.263,215912.771,2000,0
709,7.425,269360.269,2000,0
710,8.854,225886.605,2000,0
711,9.903,201959.002,2000,0
712,9.796,204164.965,2000,0
713,9.773,204645.452,2000,0
714,10.028,199441.564,2000,0
715,9.513,210238.621,2000,0
716,9.661,207017.907,2000,0
717,9.840,203252.033,2000,0
718,8.735,228963.938,2000,0
719,8.918,224265.530,2000,0
720,9.262,215936.083,2000,0
721,9.357,213743.721,2000,0
722,9.091,219997.800,2000,0
723,8.541,234164.618,2000,0
724,10.062,198767.641,2000,0
725,10.080,198412.698,2000,0
726,10.011,199780.242,2000,0
727,9.317,214661.372,2000,0
728,9.379,213242.350,2000,0
729,8.838,226295.542,2000,0
730,8.949,223488.658,2000,0
731,9.846,203128.174,2000,0
732,8.165,244947.949,2000,0
733,9.563,209139.391,2000,0
734,9.429,212111.571,2000,0
735,8.843,226167.590,2000,0
736,7.971,250909.547,2000,0
737,9.257,216052.717,2000,0
738,7.903,253068.455,2000,0
739,9.373,213378.854,2000,0
740,8.583,233018.758,2000,0
741,9.111,219514.872,2000,0
742,9.116,219394.471,2000,0
743,12.350,161943.320,2000,0
744,9.440,211864.407,2000,0
745,10.959,182498.403,2000,0
746,9.693,206334.468,2000,0
747,12.001,166652.779,2000,0
748,9.510,210304.942,2000,0
749,8.843,226167.590,2000,0
750,7.499,266702.227,2000,0
751,11.328,176553.672,2000,0
752,10.055,198906.017,2000,0
753,11.676,171291.538,2000,0
754,10.436,191644.308,2000,0
755,9.518,210128.178,2000,0
756,8.573,233290.563,2000,0
757,9.565,209095.661,2000,0
758,9.338,214178.625,2000,0
759,8.439,236994.905,2000,0
760,9.327,214431.221,2000,0
761,8.828,226551.880,2000,0
762,8.799,227298.557,2000,0
763,8.452,236630.383,2000,0
764,9.150,218579.235,2000,0
765,9.283,215447.592,2000,0
766,10.093,198157.139,2000,0
767,7.912,252780.586,2000,0
768,9.696,206270.627,2000,0
769,8.703,229805.814,2000,0
770,8.469,236155.390,2000,0
771,8.975,222841.226,2000,0
772,7.621,262432.752,2000,0
773,9.012,221926.320,2000,0
774,8.533,234384.156,2000,0
775,8.991,222444.667,2000,0
776,7.360,271739.130,2000,0
777,11.124,179791.442,2000,0
778,8.650,231213.873,2000,0
779,11.522,173580.976,2000,0
780,8.044,248632.521,2000,0
781,9.528,209907.641,2000,0
782,9.316,214684.414,2000,0
783,9.787,204352.713,2000,0
784,9.276,215610.177,2000,0
785,7.544,265111.347,2000,0
786,8.754,228466.987,2000,0
787,9.588,208594.076,2000,0
788,8.364,239120.038,2000,0
789,7.871,254097.319,2000,0
790,8.291,241225.425,2000,0
791,9.058,220799.293,2000,0
792,8.976,222816.399,2000,0
793,9.317,214661.372,2000,0
794,8.986,222568.440,2000,0
795,9.183,217793.749,2000,0
796,7.318,273298.715,2000,0
797,13.139,152218.586,2000,0
798,8.958,223264.121,2000,0
799,12.216,163719.712,2000,0
800,8.282,241487.563,2000,0
801,15.343,130352.604,2000,0
802,10.686,187160.771,2000,0
803,8.953,223388.808,2000,0
804,9.111,219514.872,2000,0
805,9.034,221385.876,2000,0
806,8.471,236099.634,2000,0
807,10.199,196097.657,2000,0
808,8.881,225199.865,2000,0
809,8.297,241050.982,2000,0
810,7.647,261540.473,2000,0
811,10.308,194024.059,2000,0
812,9.187,217698.922,2000,0
813,11.779,169793.701,2000,0
814,7.066,283045.570,2000,0
815,8.910,224466.891,2000,0
816,7.600,263157.895,2000,0
817,8.496,235404.896,2000,0
818,7.651,261403.738,2000,0
819,8.922,224164.985,2000,0
820,9.350,213903.743,2000,0
821,9.141,218794.443,2000,0
822,8.904,224618.149,2000,0
823,9.239,216473.644,2000,0
824,8.866,225580.871,2000,0
825,8.127,246093.269,2000,0
826,8.879,225250.591,2000,0
827,8.332,240038.406,2000,0
828,8.038,248818.114,2000,0
829,9.033,221410.384,2000,0
830,8.531,234439.104,2000,0
831,8.993,222395.196,2000,0
832,8.312,240615.977,2000,0
833,8.138,245760.629,2000,0
834,9.156,218435.998,2000,0
835,7.461,268060.582,2000,0
836,9.141,218794.443,2000,0
837,9.187,217698.922,2000,0
838,8.376,238777.459,2000,0
839,8.304,240847.784,2000,0
840,7.785,256904.303,2000,0
841,8.899,224744.353,2000,0
842,9.317,214661.372,2000,0
843,9.763,204855.065,2000,0
844,8.421,237501.484,2000,0
845,8.152,245338.567,2000,0
846,9.219,216943.269,2000,0
847,9.700,206185.567,2000,0
848,8.060,248138.958,2000,0
849,7.855,254614.895,2000,0
850,8.067,247923.640,2000,0
851,8.544,234082.397,2000,0
852,7.024,284738.041,2000,0
853,7.483,267272.484,2000,0
854,9.877,202490.635,2000,0
855,8.943,223638.600,2000,0
856,8.689,230176.085,2000,0
857,8.846,226090.889,2000,0
858,10.634,188075.983,2000,0
859,9.428,212134.069,2000,0
860,8.824,226654.578,2000,0
861,8.767,228128.208,2000,0
862,8.905,224592.925,2000,0
863,9.201,217367.677,2000,0
864,8.432,237191.651,2000,0
865,8.325,240240.240,2000,0
866,8.555,233781.414,2000,0
867,9.092,219973.603,2000,0
868,9.193,217556.837,2000,0
869,7.649,261472.088,2000,0
