pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
99,2.158,463.392,1,0
100,2.342,426.985,1,0
101,2.075,481.928,1,0
102,2.488,401.929,1,0
103,2.760,362.319,1,0
104,2.457,407.000,1,0
105,2.219,450.653,1,0
106,2.887,346.380,1,0
107,2.422,412.882,1,0
108,2.726,366.838,1,0
109,2.711,368.868,1,0
110,3.584,279.018,1,0
111,2.758,362.582,1,0
112,2.502,399.680,1,0
113,2.207,453.104,1,0
114,2.652,377.074,1,0
115,2.323,430.478,1,0
116,2.505,399.202,1,0
117,2.487,402.091,1,0
118,2.984,335.121,1,0
119,2.316,431.779,1,0
120,2.138,467.727,1,0
121,2.398,417.014,1,0
122,2.908,343.879,1,0
123,2.713,368.596,1,0
124,2.842,351.865,1,0
125,2.909,343.761,1,0
126,3.124,320.102,1,0
127,2.871,348.311,1,0
128,2.547,392.619,1,0
129,2.719,367.782,1,0
130,2.577,388.048,1,0
131,2.542,393.391,1,0
132,2.532,394.945,1,0
133,2.944,339.674,1,0
134,2.812,355.619,1,0
135,2.391,418.235,1,0
136,1.879,532.198,1,0
137,2.168,461.255,1,0
138,2.250,444.444,1,0
139,2.596,385.208,1,0
140,2.645,378.072,1,0
141,3.319,301.296,1,0
142,2.624,381.098,1,0
143,2.519,396.983,1,0
144,2.462,406.174,1,0
145,2.199,454.752,1,0
146,2.547,392.619,1,0
147,2.511,398.248,1,0
148,2.510,398.406,1,0
149,2.839,352.237,1,0
150,2.459,406.669,1,0
151,2.727,366.703,1,0
152,2.728,366.569,1,0
153,2.194,455.789,1,0
154,2.828,353.607,1,0
155,2.156,463.822,1,0
156,2.331,429.000,1,0
157,2.430,411.523,1,0
158,1.877,532.765,1,0
159,1.969,507.872,1,0
160,2.372,421.585,1,0
161,2.185,457.666,1,0
162,2.447,408.664,1,0
163,2.700,370.370,1,0
164,2.184,457.875,1,0
165,2.595,385.356,1,0
166,2.490,401.606,1,0
167,2.916,342.936,1,0
168,2.411,414.766,1,0
169,2.382,419.815,1,0
170,2.090,478.469,1,0
171,2.723,367.242,1,0
172,2.144,466.418,1,0
173,2.123,471.032,1,0
174,1.835,544.959,1,0
175,2.286,437.445,1,0
176,1.977,505.817,1,0
177,2.337,427.899,1,0
178,2.217,451.060,1,0
179,2.136,468.165,1,0
180,2.004,499.002,1,0
181,1.821,549.149,1,0
182,2.450,408.163,1,0
183,2.584,386.997,1,0
184,2.362,423.370,1,0
185,2.135,468.384,1,0
186,1.915,522.193,1,0
187,2.041,489.956,1,0
188,1.995,501.253,1,0
189,2.345,426.439,1,0
190,2.462,406.174,1,0
191,2.638,379.075,1,0
192,2.021,494.805,1,0
193,2.549,392.311,1,0
194,2.244,445.633,1,0
195,2.483,402.739,1,0
196,2.457,407.000,1,0
197,2.568,389.408,1,0
198,1.798,556.174,1,0
199,1.869,535.045,1,0
200,3.108,321.750,1,0
201,2.532,394.945,1,0
202,2.624,381.098,1,0
203,3.640,274.725,1,0
204,2.321,430.849,1,0
205,2.443,409.333,1,0
206,2.399,416.840,1,0
207,2.447,408.664,1,0
208,2.609,383.289,1,0
209,2.093,477.783,1,0
210,2.221,450.248,1,0
211,2.422,412.882,1,0
212,2.098,476.644,1,0
213,3.033,329.707,1,0
214,3.047,328.192,1,0
215,2.730,366.300,1,0
216,2.363,423.191,1,0
217,2.206,453.309,1,0
218,2.010,497.512,1,0
219,2.312,432.526,1,0
220,2.638,379.075,1,0
221,2.053,487.092,1,0
222,1.940,515.464,1,0
223,2.284,437.828,1,0
224,1.757,569.152,1,0
225,2.038,490.677,1,0
226,2.297,435.350,1,0
227,2.658,376.223,1,0
228,2.452,407.830,1,0
229,2.123,471.032,1,0
230,2.244,445.633,1,0
231,1.958,510.725,1,0
232,2.000,500.000,1,0
233,2.482,402.901,1,0
234,2.405,415.800,1,0
235,2.667,374.953,1,0
236,2.490,401.606,1,0
237,2.612,382.848,1,0
238,2.398,417.014,1,0
239,2.287,437.254,1,0
240,2.485,402.414,1,0
241,2.706,369.549,1,0
242,2.064,484.496,1,0
243,2.438,410.172,1,0
244,2.159,463.177,1,0
245,2.105,475.059,1,0
246,2.406,415.628,1,0
247,3.056,327.225,1,0
248,2.333,428.633,1,0
249,2.963,337.496,1,0
250,2.080,480.769,1,0
251,2.641,378.644,1,0
252,2.620,381.679,1,0
253,2.522,396.511,1,0
254,2.961,337.724,1,0
255,2.539,393.856,1,0
256,2.154,464.253,1,0
257,2.424,412.541,1,0
258,2.411,414.766,1,0
259,2.158,463.392,1,0
260,1.882,531.350,1,0
261,2.126,470.367,1,0
262,2.763,361.925,1,0
263,2.265,441.501,1,0
264,2.942,339.905,1,0
265,2.533,394.789,1,0
266,2.479,403.388,1,0
267,2.327,429.738,1,0
268,1.958,510.725,1,0
269,2.249,444.642,1,0
270,2.298,435.161,1,0
271,2.435,410.678,1,0
272,2.824,354.108,1,0
273,2.145,466.200,1,0
274,2.336,428.082,1,0
275,1.896,527.426,1,0
276,1.517,659.196,1,0
277,1.896,527.426,1,0
278,2.357,424.268,1,0
279,2.388,418.760,1,0
280,2.398,417.014,1,0
281,2.729,366.435,1,0
282,2.126,470.367,1,0
283,3.093,323.311,1,0
284,2.353,424.989,1,0
285,2.348,425.894,1,0
286,2.457,407.000,1,0
287,1.923,520.021,1,0
288,3.070,325.733,1,0
289,2.833,352.983,1,0
290,2.282,438.212,1,0
291,2.172,460.405,1,0
292,2.211,452.284,1,0
293,4.462,224.115,1,0
294,1.932,517.598,1,0
295,2.153,464.468,1,0
296,2.780,359.712,1,0
297,2.378,420.521,1,0
298,2.144,466.418,1,0
299,2.240,446.429,1,0
300,2.269,440.723,1,0
301,2.510,398.406,1,0
302,2.400,416.667,1,0
303,2.223,449.843,1,0
304,2.056,486.381,1,0
305,2.474,404.204,1,0
306,2.427,412.031,1,0
307,2.835,352.734,1,0
308,3.021,331.016,1,0
309,2.382,419.815,1,0
310,2.292,436.300,1,0
311,2.318,431.406,1,0
312,3.086,324.044,1,0
313,2.461,406.339,1,0
314,2.280,438.596,1,0
315,2.036,491.159,1,0
316,2.705,369.686,1,0
317,2.646,377.929,1,0
318,2.748,363.901,1,0
319,2.078,481.232,1,0
320,2.317,431.593,1,0
321,1.950,512.821,1,0
322,2.473,404.367,1,0
323,2.301,434.594,1,0
324,2.042,489.716,1,0
325,2.390,418.410,1,0
326,2.136,468.165,1,0
327,1.586,630.517,1,0
328,1.403,712.758,1,0
329,1.487,672.495,1,0
330,2.312,432.526,1,0
331,2.463,406.009,1,0
332,1.990,502.513,1,0
333,1.806,553.710,1,0
334,2.384,419.463,1,0
335,1.888,529.661,1,0
336,1.911,523.286,1,0
337,1.563,639.795,1,0
338,1.947,513.611,1,0
339,1.941,515.198,1,0
340,1.952,512.295,1,0
341,1.695,589.971,1,0
342,1.575,634.921,1,0
343,1.526,655.308,1,0
344,2.422,412.882,1,0
345,2.158,463.392,1,0
346,2.103,475.511,1,0
347,1.651,605.694,1,0
348,2.293,436.110,1,0
349,2.105,475.059,1,0
350,2.138,467.727,1,0
351,2.808,356.125,1,0
352,2.481,403.063,1,0
353,2.184,457.875,1,0
354,2.431,411.353,1,0
355,2.796,357.654,1,0
356,2.380,420.168,1,0
357,2.891,345.901,1,0
358,2.677,373.552,1,0
359,2.148,465.549,1,0
360,2.594,385.505,1,0
361,3.071,325.627,1,0
362,2.116,472.590,1,0
363,2.025,493.827,1,0
364,2.117,472.367,1,0
365,2.933,340.948,1,0
366,2.558,390.930,1,0
367,2.031,492.368,1,0
368,2.091,478.240,1,0
369,2.078,481.232,1,0
370,2.204,453.721,1,0
371,2.724,367.107,1,0
372,2.660,375.940,1,0
373,2.291,436.491,1,0
374,2.577,388.048,1,0
375,2.653,376.932,1,0
376,2.859,349.773,1,0
377,2.107,474.608,1,0
378,2.494,400.962,1,0
379,2.009,497.760,1,0
380,2.672,374.251,1,0
381,2.059,485.673,1,0
382,2.388,418.760,1,0
383,2.288,437.063,1,0
384,2.491,401.445,1,0
385,2.950,338.983,1,0
386,1.801,555.247,1,0
387,2.179,458.926,1,0
388,1.855,539.084,1,0
389,1.681,594.884,1,0
390,1.735,576.369,1,0
391,1.938,515.996,1,0
392,2.348,425.894,1,0
393,2.001,499.750,1,0
394,1.694,590.319,1,0
395,2.084,479.846,1,0
396,2.390,418.410,1,0
397,2.722,367.377,1,0
398,2.048,488.281,1,0
399,2.473,404.367,1,0
400,2.112,473.485,1,0
401,1.972,507.099,1,0
402,1.714,583.431,1,0
403,1.468,681.199,1,0
404,2.118,472.144,1,0
405,1.785,560.224,1,0
406,1.554,643.501,1,0
407,1.409,709.723,1,0
408,1.903,525.486,1,0
409,1.688,592.417,1,0
410,1.766,566.251,1,0
411,2.011,497.265,1,0
412,1.687,592.768,1,0
413,1.328,753.012,1,0
414,1.547,646.412,1,0
415,2.107,474.608,1,0
416,1.634,611.995,1,0
417,1.533,652.316,1,0
418,1.854,539.374,1,0
419,2.001,499.750,1,0
420,1.992,502.008,1,0
421,1.561,640.615,1,0
422,1.338,747.384,1,0
423,1.479,676.133,1,0
424,1.371,729.395,1,0
425,1.298,770.416,1,0
426,1.895,527.704,1,0
427,2.121,471.476,1,0
428,2.096,477.099,1,0
429,1.855,539.084,1,0
430,2.557,391.083,1,0
431,2.104,475.285,1,0
432,2.142,466.853,1,0
433,1.967,508.388,1,0
434,1.522,657.030,1,0
435,2.255,443.459,1,0
436,3.991,250.564,1,0
437,2.659,376.081,1,0
438,2.269,440.723,1,0
439,2.628,380.518,1,0
440,2.902,344.590,1,0
441,2.244,445.633,1,0
442,2.896,345.304,1,0
443,2.992,334.225,1,0
444,2.205,453.515,1,0
445,1.985,503.778,1,0
446,2.215,451.467,1,0
447,2.210,452.489,1,0
448,2.525,396.040,1,0
449,2.683,372.717,1,0
450,2.329,429.369,1,0
451,2.511,398.248,1,0
452,2.561,390.472,1,0
453,2.726,366.838,1,0
454,2.409,415.110,1,0
455,2.562,390.320,1,0
456,2.061,485.201,1,0
457,2.093,477.783,1,0
458,1.634,611.995,1,0
459,2.410,414.938,1,0
460,2.219,450.653,1,0
461,2.468,405.186,1,0
462,2.490,401.606,1,0
463,2.037,490.918,1,0
464,2.218,450.857,1,0
465,2.358,424.088,1,0
466,2.209,452.694,1,0
467,1.989,502.765,1,0
468,3.215,311.042,1,0
469,2.503,399.521,1,0
470,2.155,464.037,1,0
471,2.267,441.112,1,0
472,2.147,465.766,1,0
473,2.204,453.721,1,0
474,2.279,438.789,1,0
475,2.568,389.408,1,0
476,2.730,366.300,1,0
477,2.306,433.651,1,0
478,2.393,417.885,1,0
479,2.455,407.332,1,0
480,2.144,466.418,1,0
481,1.724,580.046,1,0
482,2.135,468.384,1,0
483,1.980,505.051,1,0
484,1.778,562.430,1,0
485,2.438,410.172,1,0
486,2.098,476.644,1,0
487,2.273,439.947,1,0
488,2.356,424.448,1,0
489,2.639,378.931,1,0
490,2.282,438.212,1,0
491,3.081,324.570,1,0
492,2.905,344.234,1,0
493,2.139,467.508,1,0
494,2.366,422.654,1,0
495,2.356,424.448,1,0
496,2.056,486.381,1,0
497,2.243,445.831,1,0
498,1.871,534.474,1,0
499,2.512,398.089,1,0
500,2.157,463.607,1,0
501,2.442,409.500,1,0
502,2.645,378.072,1,0
503,2.729,366.435,1,0
504,2.509,398.565,1,0
505,2.126,470.367,1,0
506,2.138,467.727,1,0
507,1.833,545.554,1,0
508,2.265,441.501,1,0
509,2.166,461.681,1,0
510,2.360,423.729,1,0
511,2.812,355.619,1,0
512,2.443,409.333,1,0
513,2.251,444.247,1,0
514,3.034,329.598,1,0
515,2.501,399.840,1,0
516,2.757,362.713,1,0
517,2.432,411.184,1,0
518,2.827,353.732,1,0
519,2.538,394.011,1,0
520,1.996,501.002,1,0
521,1.955,511.509,1,0
522,1.515,660.066,1,0
523,2.237,447.027,1,0
524,2.310,432.900,1,0
525,2.929,341.413,1,0
526,2.388,418.760,1,0
527,2.510,398.406,1,0
528,2.931,341.180,1,0
529,2.649,377.501,1,0
530,2.252,444.050,1,0
531,2.656,376.506,1,0
532,2.854,350.385,1,0
533,3.239,308.737,1,0
534,2.621,381.534,1,0
535,2.656,376.506,1,0
536,2.347,426.076,1,0
537,2.318,431.406,1,0
538,2.010,497.512,1,0
539,1.978,505.561,1,0
540,3.786,264.131,1,0
541,3.009,332.336,1,0
542,2.313,432.339,1,0
543,2.178,459.137,1,0
544,2.370,421.941,1,0
545,3.001,333.222,1,0
546,2.926,341.763,1,0
547,2.151,464.900,1,0
548,2.482,402.901,1,0
549,2.558,390.930,1,0
550,3.296,303.398,1,0
551,2.505,399.202,1,0
552,2.396,417.362,1,0
553,2.359,423.908,1,0
554,1.916,521.921,1,0
555,2.037,490.918,1,0
556,1.978,505.561,1,0
557,2.556,391.236,1,0
558,2.467,405.351,1,0
559,2.935,340.716,1,0
560,2.252,444.050,1,0
561,2.845,351.494,1,0
562,2.159,463.177,1,0
563,2.680,373.134,1,0
564,2.632,379.939,1,0
565,3.116,320.924,1,0
566,2.461,406.339,1,0
567,2.220,450.450,1,0
568,2.601,384.468,1,0
569,2.515,397.614,1,0
570,2.785,359.066,1,0
571,2.286,437.445,1,0
572,2.385,419.287,1,0
573,2.846,351.370,1,0
574,2.672,374.251,1,0
575,2.245,445.434,1,0
576,2.399,416.840,1,0
577,2.771,360.881,1,0
578,3.380,295.858,1,0
579,2.797,357.526,1,0
580,2.489,401.768,1,0
581,2.035,491.400,1,0
582,2.388,418.760,1,0
583,3.351,298.418,1,0
584,2.696,370.920,1,0
585,2.580,387.597,1,0
586,2.970,336.700,1,0
587,2.424,412.541,1,0
588,1.812,551.876,1,0
589,2.296,435.540,1,0
590,2.369,422.119,1,0
591,2.748,363.901,1,0
592,2.381,419.992,1,0
593,2.469,405.022,1,0
594,2.187,457.247,1,0
595,2.217,451.060,1,0
596,2.618,381.971,1,0
597,2.567,389.560,1,0
598,2.462,406.174,1,0
599,2.258,442.870,1,0
600,2.223,449.843,1,0
601,2.313,432.339,1,0
602,2.400,416.667,1,0
603,2.690,371.747,1,0
604,1.947,513.611,1,0
605,2.210,452.489,1,0
606,1.884,530.786,1,0
607,2.191,456.413,1,0
608,2.288,437.063,1,0
609,2.484,402.576,1,0
610,2.573,388.651,1,0
611,2.557,391.083,1,0
612,2.258,442.870,1,0
613,2.197,455.166,1,0
614,4.436,225.428,1,0
615,2.929,341.413,1,0
616,2.150,465.116,1,0
617,1.789,558.971,1,0
618,1.739,575.043,1,0
619,2.048,488.281,1,0
620,2.278,438.982,1,0
621,1.993,501.756,1,0
622,1.727,579.039,1,0
623,2.410,414.938,1,0
624,2.246,445.236,1,0
625,2.123,471.032,1,0
626,2.293,436.110,1,0
627,2.161,462.749,1,0
628,1.403,712.758,1,0
629,1.752,570.776,1,0
630,1.988,503.018,1,0
631,2.030,492.611,1,0
632,1.597,626.174,1,0
633,1.415,706.714,1,0
634,1.697,589.275,1,0
635,1.873,533.903,1,0
636,2.331,429.000,1,0
637,2.360,423.729,1,0
638,2.295,435.730,1,0
639,2.055,486.618,1,0
640,1.948,513.347,1,0
641,1.986,503.525,1,0
642,2.164,462.107,1,0
643,1.978,505.561,1,0
644,2.047,488.520,1,0
645,2.097,476.872,1,0
646,2.165,461.894,1,0
647,2.663,375.516,1,0
648,1.681,594.884,1,0
649,2.106,474.834,1,0
650,1.991,502.260,1,0
651,2.089,478.698,1,0
652,1.991,502.260,1,0
653,2.466,405.515,1,0
654,2.491,401.445,1,0
655,2.507,398.883,1,0
656,1.607,622.278,1,0
657,2.177,459.348,1,0
658,2.510,398.406,1,0
659,2.030,492.611,1,0
660,2.513,397.931,1,0
661,1.939,515.730,1,0
662,2.232,448.029,1,0
663,1.626,615.006,1,0
664,1.907,524.384,1,0
665,1.873,533.903,1,0
666,1.935,516.796,1,0
667,1.614,619.579,1,0
668,1.637,610.874,1,0
669,1.898,526.870,1,0
670,1.486,672.948,1,0
671,1.962,509.684,1,0
672,1.910,523.560,1,0
673,1.789,558.971,1,0
674,2.493,401.123,1,0
675,2.223,449.843,1,0
676,2.548,392.465,1,0
677,1.871,534.474,1,0
678,3.059,326.904,1,0
679,3.011,332.116,1,0
680,1.872,534.188,1,0
681,1.992,502.008,1,0
682,1.801,555.247,1,0
683,2.078,481.232,1,0
684,1.580,632.911,1,0
685,1.821,549.149,1,0
686,1.712,584.112,1,0
687,1.636,611.247,1,0
688,1.570,636.943,1,0
689,2.005,498.753,1,0
690,1.228,814.332,1,0
691,1.815,550.964,1,0
692,2.093,477.783,1,0
693,2.484,402.576,1,0
694,1.473,678.887,1,0
695,2.076,481.696,1,0
696,1.818,550.055,1,0
697,1.997,500.751,1,0
698,2.172,460.405,1,0
699,1.560,641.026,1,0
700,1.955,511.509,1,0
701,1.586,630.517,1,0
702,2.025,493.827,1,0
703,2.065,484.262,1,0
704,1.866,535.906,1,0
705,1.854,539.374,1,0
706,1.688,592.417,1,0
707,1.541,648.929,1,0
708,1.721,581.058,1,0
709,2.260,442.478,1,0
710,2.180,458.716,1,0
711,2.645,378.072,1,0
712,1.917,521.648,1,0
713,2.764,361.795,1,0
714,3.399,294.204,1,0
715,2.838,352.361,1,0
716,2.805,356.506,1,0
717,2.729,366.435,1,0
718,2.092,478.011,1,0
719,2.545,392.927,1,0
720,2.325,430.108,1,0
721,2.003,499.251,1,0
722,1.953,512.033,1,0
723,2.393,417.885,1,0
724,1.945,514.139,1,0
725,1.371,729.395,1,0
726,2.094,477.555,1,0
727,1.769,565.291,1,0
728,1.286,777.605,1,0
729,1.492,670.241,1,0
730,2.292,436.300,1,0
731,1.903,525.486,1,0
732,1.868,535.332,1,0
733,2.384,419.463,1,0
734,2.213,451.875,1,0
735,2.471,404.694,1,0
736,2.407,415.455,1,0
737,2.290,436.681,1,0
738,2.136,468.165,1,0
739,2.003,499.251,1,0
740,2.194,455.789,1,0
741,1.738,575.374,1,0
742,1.946,513.875,1,0
743,1.946,513.875,1,0
744,2.400,416.667,1,0
745,2.048,488.281,1,0
746,1.959,510.465,1,0
747,3.256,307.125,1,0
748,2.930,341.297,1,0
749,2.181,458.505,1,0
750,2.269,440.723,1,0
751,2.128,469.925,1,0
752,1.776,563.063,1,0
753,1.515,660.066,1,0
754,1.731,577.701,1,0
755,1.630,613.497,1,0
756,2.223,449.843,1,0
757,1.520,657.895,1,0
758,2.240,446.429,1,0
759,2.145,466.200,1,0
760,1.875,533.333,1,0
761,1.830,546.448,1,0
762,2.207,453.104,1,0
763,2.632,379.939,1,0
764,2.298,435.161,1,0
765,2.574,388.500,1,0
766,2.044,489.237,1,0
767,2.382,419.815,1,0
768,2.382,419.815,1,0
769,1.747,572.410,1,0
770,2.894,345.543,1,0
771,2.065,484.262,1,0
772,3.050,327.869,1,0
773,1.848,541.126,1,0
774,2.697,370.782,1,0
775,3.068,325.945,1,0
776,3.161,316.356,1,0
777,3.145,317.965,1,0
778,2.311,432.713,1,0
779,2.470,404.858,1,0
780,2.736,365.497,1,0
781,2.605,383.877,1,0
782,4.347,230.044,1,0
783,1.870,534.759,1,0
784,2.083,480.077,1,0
785,2.188,457.038,1,0
786,2.159,463.177,1,0
787,1.982,504.541,1,0
788,2.035,491.400,1,0
789,2.416,413.907,1,0
790,1.923,520.021,1,0
791,2.427,412.031,1,0
792,2.361,423.549,1,0
793,1.788,559.284,1,0
794,1.944,514.403,1,0
795,2.034,491.642,1,0
796,1.986,503.525,1,0
797,2.011,497.265,1,0
798,2.628,380.518,1,0
799,2.292,436.300,1,0
800,2.710,369.004,1,0
801,2.660,375.940,1,0
802,2.137,467.946,1,0
803,2.913,343.289,1,0
804,3.071,325.627,1,0
805,2.251,444.247,1,0
806,2.249,444.642,1,0
807,2.318,431.406,1,0
808,1.719,581.734,1,0
809,1.460,684.932,1,0
810,2.028,493.097,1,0
811,1.879,532.198,1,0
812,3.223,310.270,1,0
813,2.276,439.367,1,0
814,2.587,386.548,1,0
815,2.532,394.945,1,0
816,2.060,485.437,1,0
817,2.222,450.045,1,0
818,1.951,512.558,1,0
819,2.486,402.253,1,0
820,2.670,374.532,1,0
821,1.779,562.114,1,0
822,2.419,413.394,1,0
823,2.214,451.671,1,0
824,2.881,347.102,1,0
825,1.799,555.864,1,0
826,1.781,561.482,1,0
827,1.738,575.374,1,0
828,2.191,456.413,1,0
829,1.868,535.332,1,0
830,2.178,459.137,1,0
831,2.500,400.000,1,0
832,2.354,424.809,1,0
833,2.584,386.997,1,0
834,2.062,484.966,1,0
835,1.530,653.595,1,0
836,1.620,617.284,1,0
837,1.638,610.501,1,0
838,1.938,515.996,1,0
839,2.125,470.588,1,0
840,1.280,781.250,1,0
841,1.715,583.090,1,0
842,1.792,558.036,1,0
843,2.065,484.262,1,0
844,1.976,506.073,1,0
845,1.443,693.001,1,0
846,2.252,444.050,1,0
847,2.093,477.783,1,0
848,1.676,596.659,1,0
849,1.636,611.247,1,0
850,2.028,493.097,1,0
851,2.469,405.022,1,0
852,1.990,502.513,1,0
853,1.830,546.448,1,0
854,1.896,527.426,1,0
855,2.434,410.846,1,0
856,1.977,505.817,1,0
857,1.984,504.032,1,0
858,2.031,492.368,1,0
859,1.936,516.529,1,0
860,1.815,550.964,1,0
861,2.045,488.998,1,0
862,2.245,445.434,1,0
863,1.870,534.759,1,0
864,2.330,429.185,1,0
865,2.222,450.045,1,0
866,1.999,500.250,1,0
867,2.002,499.500,1,0
868,1.763,567.215,1,0
869,1.531,653.168,1,0
870,1.575,634.921,1,0
871,2.458,406.835,1,0
872,2.068,483.559,1,0
873,2.200,454.545,1,0
874,1.848,541.126,1,0
875,1.435,696.864,1,0
876,1.800,555.556,1,0
877,2.455,407.332,1,0
878,1.961,509.944,1,0
879,1.743,573.723,1,0
880,1.852,539.957,1,0
881,1.981,504.796,1,0
882,2.379,420.345,1,0
883,2.077,481.464,1,0
884,2.044,489.237,1,0
885,2.373,421.408,1,0
886,2.400,416.667,1,0
887,2.498,400.320,1,0
888,2.928,341.530,1,0
889,2.600,384.615,1,0
890,1.932,517.598,1,0
891,2.437,410.341,1,0
892,2.736,365.497,1,0
893,2.227,449.035,1,0
894,1.931,517.866,1,0
895,2.837,352.485,1,0
896,2.245,445.434,1,0
897,2.957,338.181,1,0
898,2.958,338.066,1,0
899,2.195,455.581,1,0
900,1.682,594.530,1,0
901,2.140,467.290,1,0
902,1.960,510.204,1,0
903,1.885,530.504,1,0
904,1.760,568.182,1,0
905,2.618,381.971,1,0
906,2.488,401.929,1,0
907,3.311,302.024,1,0
908,2.138,467.727,1,0
909,1.938,515.996,1,0
910,2.615,382.409,1,0
911,2.154,464.253,1,0
912,2.945,339.559,1,0
913,2.283,438.020,1,0
914,2.354,424.809,1,0
915,2.217,451.060,1,0
916,2.638,379.075,1,0
917,2.154,464.253,1,0
918,1.854,539.374,1,0
919,1.849,540.833,1,0
920,2.384,419.463,1,0
921,2.727,366.703,1,0
922,2.410,414.938,1,0
923,3.045,328.407,1,0
924,2.126,470.367,1,0
925,2.195,455.581,1,0
926,2.727,366.703,1,0
927,2.221,450.248,1,0
928,2.353,424.989,1,0
929,2.428,411.862,1,0
930,2.217,451.060,1,0
931,2.169,461.042,1,0
932,1.502,665.779,1,0
933,1.444,692.521,1,0
934,2.284,437.828,1,0
935,2.077,481.464,1,0
936,1.755,569.801,1,0
937,2.046,488.759,1,0
938,2.250,444.444,1,0
939,1.853,539.665,1,0
940,2.115,472.813,1,0
941,2.412,414.594,1,0
942,2.057,486.145,1,0
943,2.276,439.367,1,0
944,2.164,462.107,1,0
945,1.812,551.876,1,0
946,1.947,513.611,1,0
947,1.275,784.314,1,0
948,1.646,607.533,1,0
949,1.321,757.002,1,0
950,2.069,483.325,1,0
951,2.165,461.894,1,0
952,2.361,423.549,1,0
953,2.802,356.888,1,0
954,3.509,284.981,1,0
955,2.778,359.971,1,0
956,2.200,454.545,1,0
957,2.051,487.567,1,0
958,1.919,521.105,1,0
959,1.668,599.520,1,0
960,1.625,615.385,1,0
961,1.784,560.538,1,0
962,2.370,421.941,1,0
963,1.856,538.793,1,0
964,2.073,482.393,1,0
965,1.567,638.162,1,0
966,1.722,580.720,1,0
967,2.028,493.097,1,0
968,2.087,479.157,1,0
969,1.971,507.357,1,0
970,1.676,596.659,1,0
971,1.480,675.676,1,0
972,1.996,501.002,1,0
973,1.493,669.792,1,0
974,1.518,658.762,1,0
975,2.339,427.533,1,0
976,2.075,481.928,1,0
977,2.591,385.951,1,0
978,1.697,589.275,1,0
979,2.781,359.583,1,0
980,2.112,473.485,1,0
981,2.204,453.721,1,0
982,1.729,578.369,1,0
983,1.299,769.823,1,0
984,1.863,536.769,1,0
985,1.828,547.046,1,0
986,1.713,583.771,1,0
987,1.325,754.717,1,0
988,0.996,1004.016,1,0
989,0.932,1072.961,1,0
990,0.925,1081.081,1,0
991,1.383,723.066,1,0
992,1.740,574.713,1,0
993,1.957,510.986,1,0
